Ort 	          : Hamburg
Breitengrad       : 53.5299
Längengrad	  : 10.0078
Hoehenlage        : 5 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4000500 2964500  2  9  2  -0.6 1004 218  3.0 5  3.4  91    0    0 249 -298  3
4000500 2964500  2  9  3  -1.0 1004 217  3.3 6  3.3  92    0    0 255 -297  3
4000500 2964500  2  9  4   0.0 1004 216  3.6 7  3.4  92    0    0 264 -296  3
4000500 2964500  2  9  5   0.0 1004 231  2.4 8  3.5  92    0    0 271 -296  3
4000500 2964500  2  9  6   0.3 1004 249  2.5 7  3.5  91    0    0 267 -297  3
4000500 2964500  2  9  7   0.0 1004 212  2.7 5  3.5  90    0    0 253 -298  3
4000500 2964500  2  9  8  -0.1 1004 172  2.8 5  3.5  92    0    0 242 -299  3
4000500 2964500  2  9  9   0.8 1004 173  3.5 6  3.6  91    2   33 244 -300  3
4000500 2964500  2  9 10   0.9 1005 165  3.1 4  3.6  88   31  112 240 -303  3
4000500 2964500  2  9 11   1.8 1005 161  3.4 4  3.6  86   41  170 234 -307  3
4000500 2964500  2  9 12   2.6 1005 183  3.4 7  3.7  84    2  131 249 -312  3
4000500 2964500  2  9 13   2.6 1005 172  3.6 8  3.8  83    0   86 268 -316  3
4000500 2964500  2  9 14   2.7 1004 195  3.6 7  3.8  82    0  114 270 -320  3
4000500 2964500  2  9 15   2.7 1004 188  3.4 8  3.8  82    0   37 271 -321  3
4000500 2964500  2  9 16   1.9 1003 171  3.6 8  3.9  86    0   18 273 -319  3
4000500 2964500  2  9 17   2.1 1003 181  3.6 8  4.0  91    0    8 271 -316  3
4000500 2964500  2  9 18   2.5 1002 188  3.0 7  4.0  89    0    0 266 -314  3
4000500 2964500  2  9 19   2.5 1002 195  3.3 8  4.0  88    0    0 267 -312  3
4000500 2964500  2  9 20   2.6 1002 185  3.2 8  4.0  88    0    0 272 -309  3
4000500 2964500  2  9 21   2.7 1001 174  2.8 8  4.1  88    0    0 271 -308  3
4000500 2964500  2  9 22   2.4 1001 153  2.9 7  4.0  88    0    0 267 -307  3
4000500 2964500  2  9 23   2.3 1000 149  2.8 7  3.9  86    0    0 264 -305  3
4000500 2964500  2  9 24   1.7  999 138  3.3 7  3.8  86    0    0 266 -304  3
4000500 2964500  2 10  1   1.5  998 130  3.3 8  3.7  86    0    0 269 -304  3
4000500 2964500  2 10  2   1.6  996 111  3.7 8  3.7  86    0    0 275 -303  3
4000500 2964500  2 10  3   1.5  995 101  3.9 8  3.7  85    0    0 278 -302  3
4000500 2964500  2 10  4   1.4  994 109  4.8 8  3.6  85    0    0 281 -303  3
4000500 2964500  2 10  5   0.6  992 103  5.1 7  3.7  88    0    0 279 -303  3
4000500 2964500  2 10  6   0.5  990  93  5.6 7  3.8  94    0    0 276 -304  3
4000500 2964500  2 10  7   0.7  988  97  5.5 8  3.9  95    0    0 281 -304  3
4000500 2964500  2 10  8   0.6  987  98  5.5 8  3.9  95    0    0 288 -304  3
4000500 2964500  2 10  9   0.4  985 100  5.1 8  3.9  98    0   17 290 -305  3
4000500 2964500  2 10 10   1.2  984 101  4.8 6  4.1  99    0   45 280 -306  3
4000500 2964500  2 10 11   1.2  983 104  3.8 7  4.2  99    0   29 277 -308  3
4000500 2964500  2 10 12   1.3  983  99  3.1 8  4.2  98    0   33 291 -310  3
4000500 2964500  2 10 13   1.5  983  82  2.5 8  4.2  96    0   44 298 -311  3
4000500 2964500  2 10 14   1.6  983  75  1.7 7  4.3  98    0   74 293 -312  3
4000500 2964500  2 10 15   1.5  983  54  1.8 7  4.4 100    0   44 288 -313  3
4000500 2964500  2 10 16   1.3  983  34  1.8 7  4.3 100    0   25 290 -313  3
4000500 2964500  2 10 17   1.2  984   8  1.7 8  4.3 100    1   28 296 -312  3
4000500 2964500  2 10 18   1.1  985 357  3.1 8  4.2  99    0    0 304 -311  3
4000500 2964500  2 10 19   0.8  986 338  3.8 8  4.1  99    0    0 304 -310  3
4000500 2964500  2 10 20   0.7  988 329  4.4 8  4.1  99    0    0 304 -309  3
4000500 2964500  2 10 21   0.8  989 328  5.4 8  4.0  98    0    0 304 -308  3
4000500 2964500  2 10 22   0.8  991 330  6.2 8  4.0  98    0    0 303 -308  3
4000500 2964500  2 10 23   0.8  992 329  6.6 8  4.0  98    0    0 302 -308  3
4000500 2964500  2 10 24   0.9  994 325  6.9 8  4.0  96    0    0 301 -309  3
4000500 2964500  2 11  1   0.9  996 325  6.6 8  3.8  93    0    0 301 -308  3
4000500 2964500  2 11  2   0.8  997 319  6.2 8  3.8  93    0    0 301 -307  3
4000500 2964500  2 11  3   1.1  999 318  5.9 8  3.8  92    0    0 302 -306  3
4000500 2964500  2 11  4   1.0 1000 310  6.0 8  3.8  91    0    0 302 -306  3
4000500 2964500  2 11  5   1.0 1001 309  6.2 8  3.7  90    0    0 301 -306  3
4000500 2964500  2 11  6   0.9 1002 316  5.7 7  3.6  87    0    0 291 -306  3
4000500 2964500  2 11  7   0.1 1004 309  4.9 6  3.5  88    0    0 276 -305  3
4000500 2964500  2 11  8  -0.2 1004 308  3.9 6  3.4  90    0    0 267 -305  3
4000500 2964500  2 11  9   0.4 1005 317  4.3 6  3.4  89   12   30 267 -305  3
4000500 2964500  2 11 10   0.7 1006 308  4.1 5  3.5  88   36   78 262 -305  3
4000500 2964500  2 11 11   1.0 1006 314  5.2 6  3.5  87    4  102 262 -305  3
4000500 2964500  2 11 12   2.0 1007 306  5.3 5  3.6  84   25  145 263 -306  3
4000500 2964500  2 11 13   2.5 1007 302  5.4 6  3.5  78    0  113 264 -308  3
4000500 2964500  2 11 14   2.7 1008 298  5.6 5  3.4  75   28  140 264 -309  3
4000500 2964500  2 11 15   2.4 1008 308  5.4 4  3.4  74   51  115 255 -308  3
4000500 2964500  2 11 16   1.8 1008 311  5.2 4  3.3  75   35   78 249 -306  3
4000500 2964500  2 11 17   1.4 1009 311  4.2 4  3.2  75   44   22 249 -302  3
4000500 2964500  2 11 18   1.3 1009 320  3.5 6  3.2  75    0    0 255 -297  3
4000500 2964500  2 11 19  -0.4 1009 325  2.8 2  3.1  79    0    0 243 -292  3
4000500 2964500  2 11 20  -1.6 1010 296  2.8 2  3.1  87    0    0 226 -290  3
4000500 2964500  2 11 21  -1.6 1010 307  2.5 1  3.1  92    0    0 223 -289  3
4000500 2964500  2 11 22  -1.8 1010 312  2.0 0  3.1  92    0    0 217 -289  3
4000500 2964500  2 11 23  -2.7 1010 296  1.8 0  3.0  94    0    0 212 -288  3
4000500 2964500  2 11 24  -3.2 1011 284  1.9 0  2.9  95    0    0 209 -289  3
4000500 2964500  2 12  1  -2.5 1011 301  1.9 0  2.9  94    0    0 208 -292  3
4000500 2964500  2 12  2  -2.4 1011 303  2.1 2  3.0  94    0    0 214 -295  3
4000500 2964500  2 12  3  -2.4 1012 304  2.3 5  3.0  94    0    0 229 -296  3
4000500 2964500  2 12  4  -2.0 1012 313  3.1 6  3.0  94    0    0 243 -297  3
4000500 2964500  2 12  5  -2.6 1012 293  2.7 6  3.1  95    0    0 246 -300  3
4000500 2964500  2 12  6  -2.9 1012 293  3.0 6  3.0  97    0    0 244 -301  3
4000500 2964500  2 12  7  -3.4 1012 301  3.0 4  3.0  98    0    0 235 -299  3
4000500 2964500  2 12  8  -3.5 1012 299  3.0 3  2.8  96    0    4 223 -297  3
4000500 2964500  2 12  9  -3.4 1013 292  2.9 4  2.7  92   20   36 222 -296  3
4000500 2964500  2 12 10  -2.5 1014 303  3.5 0  2.7  89   89   79 208 -297  3
4000500 2964500  2 12 11  -1.1 1014 311  3.8 0  2.8  83  158  108 188 -301  3
4000500 2964500  2 12 12  -0.4 1014 310  4.6 0  2.8  78  213  125 188 -307  3
4000500 2964500  2 12 13   0.2 1014 315  4.7 0  2.8  74  230  135 189 -312  3
4000500 2964500  2 12 14   0.8 1014 307  5.4 0  2.7  69  226  124 190 -314  3
4000500 2964500  2 12 15   1.2 1015 305  4.8 0  2.7  66  182  106 192 -314  3
4000500 2964500  2 12 16   1.2 1015 324  4.6 0  2.6  63  109   81 196 -313  3
4000500 2964500  2 12 17   0.7 1015 316  3.8 1  2.5  62   25   40 203 -310  3
4000500 2964500  2 12 18  -0.8 1015 287  2.1 0  2.6  68    0    0 200 -306  3
4000500 2964500  2 12 19  -1.1 1016 278  1.5 0  2.7  76    0    0 193 -302  3
4000500 2964500  2 12 20  -1.4 1016 295  1.6 0  2.8  81    0    0 192 -299  3
4000500 2964500  2 12 21  -2.0 1016 293  2.0 0  2.8  85    0    0 191 -296  3
4000500 2964500  2 12 22  -2.7 1016 289  1.7 1  2.8  89    0    0 196 -293  3
4000500 2964500  2 12 23  -4.1 1016 295  1.5 1  2.7  92    0    0 199 -291  3
4000500 2964500  2 12 24  -4.9 1016 309  1.2 2  2.5  93    0    0 201 -290  3
4000500 2964500  2 13  1  -5.8 1016 345  1.1 2  2.3  93    0    0 205 -289  3
4000500 2964500  2 13  2  -5.8 1017 331  1.4 2  2.3  92    0    0 203 -288  3
4000500 2964500  2 13  3  -6.1 1016 283  1.4 1  2.2  93    0    0 199 -287  3
4000500 2964500  2 13  4  -6.4 1016 269  1.5 1  2.2  93    0    0 194 -285  3
4000500 2964500  2 13  5  -6.6 1016  94  1.2 1  2.2  93    0    0 194 -284  3
4000500 2964500  2 13  6  -5.7 1016 270  1.1 2  2.2  92    0    0 199 -283  3
4000500 2964500  2 13  7  -5.5 1016 201  1.1 7  2.3  93    0    0 225 -282  3
4000500 2964500  2 13  8  -3.1 1016 209  1.4 8  2.6  94    0    0 252 -281  3
4000500 2964500  2 13  9  -1.7 1016 179  1.2 8  3.0  95    0   10 259 -280  3
4000500 2964500  2 13 10  -1.7 1016 156  1.5 6  3.2  97    1   75 252 -282  3
4000500 2964500  2 13 11  -0.9 1015 163  1.1 7  3.3  96    1  101 247 -286  3
4000500 2964500  2 13 12   0.1 1015 161  1.9 8  3.5  94    0  108 255 -292  3
4000500 2964500  2 13 13   0.8 1015 177  2.3 8  3.6  93    0   69 259 -297  3
4000500 2964500  2 13 14   1.5 1015 222  2.4 7  3.8  92    0   73 257 -301  3
4000500 2964500  2 13 15   1.5 1015  59  2.3 8  3.9  92    0   60 257 -302  3
4000500 2964500  2 13 16   0.9 1015  71  2.6 8  3.8  93    0   34 259 -301  3
4000500 2964500  2 13 17   0.3 1015  46  2.6 8  3.8  95    0   22 257 -300  3
4000500 2964500  2 13 18   0.1 1015  52  2.3 8  3.6  94    0    0 255 -298  3
4000500 2964500  2 13 19  -0.4 1016  11  1.8 7  3.4  91    0    0 250 -299  3
4000500 2964500  2 13 20  -0.6 1016  29  0.6 7  3.3  90    0    0 247 -301  3
4000500 2964500  2 13 21  -1.5 1017  17  1.3 5  3.1  90    0    0 239 -301  3
4000500 2964500  2 13 22  -3.6 1017  10  1.9 3  2.9  91    0    0 220 -297  3
4000500 2964500  2 13 23  -4.3 1018 360  1.7 1  2.6  94    0    0 201 -294  3
4000500 2964500  2 13 24  -4.0 1019 330  2.1 0  2.6  94    0    0 191 -292  3
4000500 2964500  2 14  1  -4.3 1019 315  2.4 1  2.6  94    0    0 191 -290  3
4000500 2964500  2 14  2  -5.4 1020 317  2.2 1  2.5  94    0    0 192 -290  3
4000500 2964500  2 14  3  -5.6 1020 320  2.2 2  2.3  93    0    0 195 -292  3
4000500 2964500  2 14  4  -7.1 1020 314  2.1 4  2.2  94    0    0 207 -292  3
4000500 2964500  2 14  5  -5.0 1021 317  2.0 6  2.3  94    0    0 226 -291  3
4000500 2964500  2 14  6  -4.4 1021 321  2.0 8  2.5  94    0    0 248 -289  3
4000500 2964500  2 14  7  -3.7 1021 318  1.5 8  2.6  92    0    0 260 -287  3
4000500 2964500  2 14  8  -3.2 1022 305  1.5 8  2.6  91    0    1 262 -285  3
4000500 2964500  2 14  9  -2.8 1023 308  1.8 8  2.7  90    5   31 264 -284  3
4000500 2964500  2 14 10  -2.1 1023 305  1.9 5  2.8  89   30   82 251 -285  3
4000500 2964500  2 14 11  -1.4 1024 308  2.8 5  2.9  87   23  119 239 -289  3
4000500 2964500  2 14 12  -0.8 1024 317  3.3 4  2.9  84   37  149 237 -294  3
4000500 2964500  2 14 13  -0.9 1025 311  3.3 5  2.9  81   30  156 240 -299  3
4000500 2964500  2 14 14  -1.4 1025 293  3.7 4  2.8  81   39  147 241 -302  3
4000500 2964500  2 14 15  -1.5 1025 300  3.2 2  2.8  82  149   80 226 -304  3
4000500 2964500  2 14 16  -0.7 1025 286  3.0 0  2.8  80  156   32 210 -302  3
4000500 2964500  2 14 17  -1.5 1026 277  2.7 3  2.7  79   49   23 213 -298  3
4000500 2964500  2 14 18  -2.4 1026 272  2.3 3  2.7  84    0    0 220 -294  3
4000500 2964500  2 14 19  -3.7 1026 258  2.2 0  2.7  90    0    0 207 -290  3
4000500 2964500  2 14 20  -5.2 1026 245  1.9 0  2.5  93    0    0 193 -288  3
4000500 2964500  2 14 21  -4.5 1026 232  1.6 1  2.5  94    0    0 194 -286  3
4000500 2964500  2 14 22  -5.9 1027 281  1.5 1  2.4  93    0    0 197 -284  3
4000500 2964500  2 14 23  -5.3 1027 311  1.8 4  2.3  92    0    0 207 -283  3
4000500 2964500  2 14 24  -3.4 1027 270  1.5 5  2.5  92    0    0 227 -282  3
4000500 2964500  2 15  1  -3.4 1027 256  1.6 7  2.7  92    0    0 242 -282  3
4000500 2964500  2 15  2  -1.2 1026 268  1.9 8  2.9  91    0    0 258 -282  3
4000500 2964500  2 15  3  -0.5 1026 272  2.5 8  3.1  87    0    0 269 -283  3
4000500 2964500  2 15  4  -0.1 1025 270  3.0 8  3.0  83    0    0 273 -286  3
4000500 2964500  2 15  5   0.1 1025 273  3.4 8  3.0  81    0    0 276 -290  3
4000500 2964500  2 15  6  -0.4 1025 271  3.4 8  3.1  83    0    0 278 -294  3
4000500 2964500  2 15  7  -0.5 1025 262  3.2 6  3.1  85    0    0 270 -296  3
4000500 2964500  2 15  8  -0.1 1024 259  2.9 7  3.1  85    0    0 269 -297  3
4000500 2964500  2 15  9   0.2 1024 258  3.3 8  3.2  85    0   17 280 -298  3
4000500 2964500  2 15 10   0.4 1024 251  3.2 7  3.3  86    0   72 283 -302  3
4000500 2964500  2 15 11   0.8 1024 243  3.8 7  3.4  86    5  122 282 -306  3
4000500 2964500  2 15 12   1.0 1023 240  3.9 7  3.5  88    7  151 285 -309  3
4000500 2964500  2 15 13   0.9 1023 234  3.9 7  3.6  90    0  114 289 -311  3
4000500 2964500  2 15 14   1.1 1022 235  3.5 7  3.7  92    0   78 292 -313  3
4000500 2964500  2 15 15   0.8 1022 231  3.5 7  3.8  93    0   93 295 -314  3
4000500 2964500  2 15 16   0.7 1021 231  3.2 6  3.8  95    5   84 292 -314  3
4000500 2964500  2 15 17   0.8 1020 219  2.8 8  3.8  95    0   18 298 -314  3
4000500 2964500  2 15 18   0.9 1019 228  3.7 8  3.8  95    0    0 307 -313  3
4000500 2964500  2 15 19   0.8 1019 228  4.1 8  3.8  95    0    0 308 -313  3
4000500 2964500  2 15 20   1.1 1018 230  4.0 8  3.9  96    0    0 309 -312  3
4000500 2964500  2 15 21   1.2 1018 239  3.7 8  3.9  96    0    0 309 -312  3
4000500 2964500  2 15 22   1.4 1018 237  3.5 8  4.0  95    0    0 310 -311  3
4000500 2964500  2 15 23   1.7 1017 246  3.2 8  4.0  95    0    0 309 -310  3
4000500 2964500  2 15 24   2.0 1017 257  3.6 8  4.2  97    0    0 311 -310  3
4000500 2964500  2 16  1   2.0 1017 255  3.1 8  4.3  99    0    0 309 -309  3
4000500 2964500  2 16  2   2.3 1016 272  3.0 8  4.3  98    0    0 309 -309  3
4000500 2964500  2 16  3   2.6 1016 279  2.7 8  4.4  98    0    0 310 -307  3
4000500 2964500  2 16  4   2.8 1016 291  2.8 8  4.5  98    0    0 309 -307  3
4000500 2964500  2 16  5   2.6 1016 289  2.5 8  4.5  97    0    0 308 -306  3
4000500 2964500  2 16  6   2.5 1016 288  2.6 7  4.4  98    0    0 302 -306  3
4000500 2964500  2 16  7   2.5 1016 289  2.1 8  4.4  98    0    0 301 -305  3
4000500 2964500  2 16  8   2.3 1016 285  2.2 8  4.4  99    0    3 304 -304  3
4000500 2964500  2 16  9   2.4 1017 295  2.2 8  4.4  99    0   25 304 -304  3
4000500 2964500  2 16 10   2.1 1017 301  2.2 7  4.4  99    0   74 297 -304  3
4000500 2964500  2 16 11   2.3 1017 313  2.3 6  4.4  99    0   86 286 -306  3
4000500 2964500  2 16 12   2.5 1017 322  2.6 7  4.4  97    0   74 285 -308  3
4000500 2964500  2 16 13   2.7 1017 293  2.3 7  4.4  96    0   85 290 -310  3
4000500 2964500  2 16 14   3.1 1017 287  2.4 7  4.4  94    0  120 290 -311  3
4000500 2964500  2 16 15   2.9 1017 282  2.1 7  4.4  94    1  115 290 -312  3
4000500 2964500  2 16 16   3.4 1016 268  2.0 6  4.6  97    1   81 285 -312  3
4000500 2964500  2 16 17   3.6 1016 266  2.3 8  4.8  99    0   27 291 -310  3
4000500 2964500  2 16 18   3.5 1016 271  1.7 7  4.8  99    0    0 295 -308  3
4000500 2964500  2 16 19   3.5 1016 275  1.3 8  4.8  98    0    0 293 -305  3
4000500 2964500  2 16 20   3.4 1015 291  1.2 8  4.8  98    0    0 296 -303  3
4000500 2964500  2 16 21   3.1 1015 331  0.9 8  4.7  99    0    0 294 -301  3
4000500 2964500  2 16 22   2.8 1015   4  1.2 8  4.6  99    0    0 293 -298  3
4000500 2964500  2 16 23   2.1 1014  57  2.0 8  4.4  98    0    0 291 -295  3
4000500 2964500  2 16 24   1.4 1014  50  1.9 8  4.2  98    0    0 290 -292  3
4000500 2964500  2 17  1   1.0 1014  60  2.7 8  4.0  97    0    0 288 -289  3
4000500 2964500  2 17  2   0.7 1015  69  3.5 8  3.8  95    0    0 287 -286  3
4000500 2964500  2 17  3   0.4 1015  78  4.2 8  3.7  94    0    0 287 -283  3
4000500 2964500  2 17  4   0.2 1015  72  3.9 8  3.5  92    0    0 286 -281  3
4000500 2964500  2 17  5   0.0 1016  81  3.6 8  3.3  87    0    0 285 -279  3
4000500 2964500  2 17  6  -0.5 1016  80  3.7 8  3.1  84    0    0 281 -278  3
4000500 2964500  2 17  7  -0.9 1018  79  3.6 7  2.9  81    0    0 273 -277  3
4000500 2964500  2 17  8  -1.3 1019  71  2.7 6  2.8  80    0    1 261 -276  3
4000500 2964500  2 17  9  -0.9 1020  64  2.8 5  2.7  78   40   43 251 -275  3
4000500 2964500  2 17 10  -0.1 1021  71  3.2 1  2.6  72  174   54 231 -277  3
4000500 2964500  2 17 11   0.8 1022  71  4.6 0  2.6  68  291   57 210 -280  3
4000500 2964500  2 17 12   1.8 1022  57  4.2 1  2.8  67  191  140 211 -285  3
4000500 2964500  2 17 13   0.9 1022  43  3.9 3  2.8  68   45  191 224 -289  3
4000500 2964500  2 17 14   0.6 1023  45  3.8 4  2.9  72   32  175 235 -292  3
4000500 2964500  2 17 15   1.2 1024  55  3.8 6  2.8  70   36  152 250 -293  3
4000500 2964500  2 17 16   0.7 1024  48  3.7 5  2.7  68   54  100 252 -293  3
4000500 2964500  2 17 17   0.1 1025  50  3.1 6  2.7  69   41   45 250 -292  3
4000500 2964500  2 17 18  -0.6 1025  42  1.7 5  2.6  71    0    0 248 -290  3
4000500 2964500  2 17 19  -1.4 1026  33  1.8 3  2.6  74    0    0 235 -290  3
4000500 2964500  2 17 20  -2.4 1026  18  1.3 3  2.5  78    0    0 228 -290  3
4000500 2964500  2 17 21  -2.2 1027  34  1.3 3  2.5  80    0    0 229 -290  3
4000500 2964500  2 17 22  -2.9 1028  33  0.9 3  2.5  80    0    0 231 -289  3
4000500 2964500  2 17 23  -3.8 1028  13  0.9 4  2.4  84    0    0 236 -289  3
4000500 2964500  2 17 24  -3.5 1029  18  0.8 6  2.4  86    0    0 247 -289  3
4000500 2964500  2 18  1  -4.0 1029 352  0.7 4  2.4  86    0    0 249 -289  3
4000500 2964500  2 18  2  -4.5 1029 315  0.8 3  2.4  88    0    0 243 -289  3
4000500 2964500  2 18  3  -6.0 1029 335  0.8 2  2.3  90    0    0 235 -290  3
4000500 2964500  2 18  4  -6.1 1029 332  0.7 2  2.2  92    0    0 230 -290  3
4000500 2964500  2 18  5  -6.8 1029 301  0.5 2  2.1  92    0    0 228 -289  3
4000500 2964500  2 18  6  -6.6 1029 348  0.6 1  2.0  90    0    0 224 -289  3
4000500 2964500  2 18  7  -6.7 1029 341  0.8 1  2.0  89    0    0 222 -289  3
4000500 2964500  2 18  8  -6.6 1029 340  0.9 2  2.0  88    0    9 225 -289  3
4000500 2964500  2 18  9  -3.4 1029 305  0.9 1  2.3  88   31   56 230 -290  3
4000500 2964500  2 18 10  -2.1 1029 331  1.1 1  2.6  84   97  113 231 -292  3
4000500 2964500  2 18 11  -0.2 1029 301  1.5 2  2.5  74  158  155 231 -295  3
4000500 2964500  2 18 12  -0.2 1028 336  2.3 4  2.5  69  108  207 236 -299  3
4000500 2964500  2 18 13   0.5 1028 336  2.1 5  2.5  66   98  223 247 -303  3
4000500 2964500  2 18 14   0.5 1028 354  1.7 6  2.4  63   62  210 255 -305  3
4000500 2964500  2 18 15   0.3 1027 291  1.9 6  2.4  61   33  171 259 -307  3
4000500 2964500  2 18 16   0.3 1027 322  2.0 7  2.3  61   11  106 264 -306  3
4000500 2964500  2 18 17   0.3 1027 304  2.0 8  2.4  63    6   50 272 -305  3
4000500 2964500  2 18 18   0.0 1027 304  1.3 7  2.5  67    0    1 273 -302  3
4000500 2964500  2 18 19   0.1 1027 281  1.0 7  2.7  73    0    0 271 -300  3
4000500 2964500  2 18 20   0.0 1026 269  1.3 7  2.9  77    0    0 273 -298  3
4000500 2964500  2 18 21   0.5 1026 271  1.5 6  2.9  75    0    0 271 -296  3
4000500 2964500  2 18 22   0.1 1026 238  1.7 7  2.8  74    0    0 272 -295  3
4000500 2964500  2 18 23   0.5 1025 267  2.0 7  2.8  74    0    0 274 -295  3
4000500 2964500  2 18 24   0.4 1025 261  2.0 7  2.9  74    0    0 274 -294  3
4000500 2964500  2 19  1   0.3 1025 271  2.4 8  3.0  78    0    0 276 -292  3
4000500 2964500  2 19  2   0.5 1025 270  2.6 8  3.1  80    0    0 279 -290  3
4000500 2964500  2 19  3   0.5 1025 272  2.7 7  3.1  80    0    0 276 -289  3
4000500 2964500  2 19  4   0.5 1024 272  3.0 8  3.1  80    0    0 276 -287  3
4000500 2964500  2 19  5   0.4 1024 262  2.5 8  3.1  80    0    0 278 -285  3
4000500 2964500  2 19  6   0.3 1024 261  2.8 7  3.0  78    0    0 273 -283  3
4000500 2964500  2 19  7   0.1 1024 251  2.8 7  2.9  76    0    0 269 -282  3
4000500 2964500  2 19  8   0.0 1023 259  2.9 7  2.8  75    0    7 269 -281  3
4000500 2964500  2 19  9   0.1 1024 260  3.4 6  2.8  74   16   48 264 -280  3
4000500 2964500  2 19 10   0.5 1023 271  3.8 7  2.7  71   24  100 265 -282  3
4000500 2964500  2 19 11   1.1 1023 275  4.4 7  2.7  67   10  129 270 -286  3
4000500 2964500  2 19 12   1.1 1023 266  4.5 7  2.6  65    3  139 272 -290  3
4000500 2964500  2 19 13   0.7 1023 256  4.2 7  2.8  69    0  109 273 -294  3
4000500 2964500  2 19 14   0.5 1023 234  5.2 7  3.1  79    0  106 274 -297  3
4000500 2964500  2 19 15   0.6 1022 232  4.5 7  3.3  84    6  128 274 -298  3
4000500 2964500  2 19 16   0.8 1022 242  4.3 6  3.4  86   19  100 269 -295  3
4000500 2964500  2 19 17   0.3 1022 228  3.7 8  3.5  90    2   41 273 -290  3
4000500 2964500  2 19 18   0.2 1022 226  4.2 8  3.5  93    0    0 279 -284  3
4000500 2964500  2 19 19   0.2 1021 225  3.3 8  3.6  94    0    0 276 -280  3
4000500 2964500  2 19 20   0.6 1021 214  3.1 8  3.7  95    0    0 275 -278  3
4000500 2964500  2 19 21   0.8 1021 217  2.8 8  3.8  96    0    0 276 -277  3
4000500 2964500  2 19 22   1.2 1021 233  2.6 8  4.0  98    0    0 276 -276  3
4000500 2964500  2 19 23   1.9 1020 247  3.2 8  4.2  99    0    0 278 -275  3
4000500 2964500  2 19 24   2.4 1021 258  3.2 8  4.4  99    0    0 280 -275  3
4000500 2964500  2 20  1   2.9 1021 267  3.5 8  4.5  99    0    0 281 -276  3
4000500 2964500  2 20  2   3.0 1020 270  3.7 8  4.6  99    0    0 282 -277  3
4000500 2964500  2 20  3   3.0 1020 270  3.8 8  4.6  98    0    0 282 -278  3
4000500 2964500  2 20  4   3.1 1020 269  3.3 8  4.6  98    0    0 281 -279  3
4000500 2964500  2 20  5   3.0 1020 257  3.3 7  4.6  99    0    0 277 -280  3
4000500 2964500  2 20  6   3.1 1020 255  3.3 8  4.7  99    0    0 277 -282  3
4000500 2964500  2 20  7   3.2 1020 258  3.1 8  4.7  99    0    0 282 -284  3
4000500 2964500  2 20  8   3.3 1020 259  3.2 8  4.7  99    0    5 282 -285  3
4000500 2964500  2 20  9   3.3 1021 259  2.8 7  4.7  99    0   19 279 -286  3
4000500 2964500  2 20 10   3.4 1021 260  2.7 7  4.7  99    0   53 275 -290  3
4000500 2964500  2 20 11   3.8 1021 287  2.8 7  4.8  99    0   75 277 -295  3
4000500 2964500  2 20 12   3.9 1022 291  3.0 7  4.9  99    0   81 279 -300  3
4000500 2964500  2 20 13   3.9 1022 325  3.1 7  4.9  99    0  118 280 -304  3
4000500 2964500  2 20 14   4.0 1022   1  2.4 7  5.0  99    0   97 279 -306  3
4000500 2964500  2 20 15   3.8 1022 345  2.4 7  4.8  97    0   70 278 -306  3
4000500 2964500  2 20 16   2.6 1023 358  3.0 8  4.5  96    0   36 279 -304  3
4000500 2964500  2 20 17   1.7 1023   2  2.9 8  4.3  98    0   29 280 -300  3
4000500 2964500  2 20 18   1.2 1024 356  2.2 8  4.1  99    0    0 277 -296  3
4000500 2964500  2 20 19   1.2 1025 354  2.0 8  3.9  96    0    0 274 -291  3
