Ort 	          : Stötten
Breitengrad       : 48.6536
Längengrad	  : 9.8666
Hoehenlage        : 679 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3990500 2440500  3  7  8  -1.4  928 283  5.6 8  3.7  99    0   23 293 -312  3
3990500 2440500  3  7  9  -1.4  930 282  6.9 6  3.7  99   18   87 280 -313  3
3990500 2440500  3  7 10  -1.5  930 271  4.3 6  3.7  99   33  144 268 -313  3
3990500 2440500  3  7 11  -1.3  931 282  7.2 7  3.6  98    2  147 274 -314  3
3990500 2440500  3  7 12  -0.9  932 280  7.3 5  3.7  98    0  168 269 -315  3
3990500 2440500  3  7 13  -0.7  932 279  6.3 7  3.8  98    0  173 270 -314  3
3990500 2440500  3  7 14  -0.1  932 279  6.0 7  3.9  98    6  177 284 -315  3
3990500 2440500  3  7 15  -0.4  932 292  5.9 6  4.0  99   58  175 279 -315  3
3990500 2440500  3  7 16   0.5  932 290  4.6 5  4.1  98  153   92 270 -315  3
3990500 2440500  3  7 17   0.2  932 281  4.7 4  4.1  98  134   45 261 -314  3
3990500 2440500  3  7 18   0.0  933 282  3.7 3  4.0  97   33   21 250 -314  3
3990500 2440500  3  7 19  -0.4  934 256  5.0 4  3.9  96    0    0 247 -314  3
3990500 2440500  3  7 20  -1.4  935 256  5.1 3  3.7  97    0    0 239 -314  3
3990500 2440500  3  7 21  -1.5  935 262  4.9 1  3.6  98    0    0 216 -314  3
3990500 2440500  3  7 22  -1.8  935 271  3.8 1  3.6  98    0    0 202 -313  3
3990500 2440500  3  7 23  -1.9  935 240  2.9 2  3.5  98    0    0 209 -313  3
3990500 2440500  3  7 24  -1.8  935 211  3.1 3  3.5  98    0    0 221 -312  3
3990500 2440500  3  8  1  -2.3  935 219  2.9 4  3.5  98    0    0 232 -312  3
3990500 2440500  3  8  2  -1.9  935 226  4.0 4  3.5  98    0    0 239 -314  3
3990500 2440500  3  8  3  -1.6  935 213  3.5 6  3.6  98    0    0 254 -314  3
3990500 2440500  3  8  4  -1.7  935 211  3.9 7  3.5  98    0    0 274 -314  3
3990500 2440500  3  8  5  -2.0  934 220  3.9 7  3.5  98    0    0 280 -315  3
3990500 2440500  3  8  6  -2.2  933 211  4.8 5  3.4  97    0    0 269 -315  3
3990500 2440500  3  8  7  -2.1  933 199  4.5 7  3.3  94    0    0 269 -314  3
3990500 2440500  3  8  8  -1.7  933 204  4.7 7  3.3  93    0    7 282 -315  3
3990500 2440500  3  8  9  -0.8  933 205  4.3 7  3.5  93    0   73 285 -315  3
3990500 2440500  3  8 10   0.3  933 215  4.7 7  3.7  93   10  132 288 -315  3
3990500 2440500  3  8 11   0.8  932 236  5.2 7  3.9  91   13  168 291 -315  3
3990500 2440500  3  8 12   3.0  932 228  4.8 8  4.1  86    0  145 300 -315  3
3990500 2440500  3  8 13   3.1  932 260  5.5 8  4.2  83    0  176 312 -316  3
3990500 2440500  3  8 14   3.7  931 229  5.7 7  4.3  81    7  182 306 -316  3
3990500 2440500  3  8 15   4.5  931 248  4.2 7  4.4  80   26  168 301 -319  3
3990500 2440500  3  8 16   3.2  930 219  4.3 7  4.4  81    7  127 300 -326  3
3990500 2440500  3  8 17   2.4  929 207  4.4 8  4.4  88    2   76 303 -333  3
3990500 2440500  3  8 18   2.6  928 216  4.0 8  4.5  92    0   15 308 -334  3
3990500 2440500  3  8 19   2.2  928 210  4.4 8  4.7  95    0    0 307 -333  3
3990500 2440500  3  8 20   2.3  928 210  4.5 8  4.7  96    0    0 304 -331  3
3990500 2440500  3  8 21   2.3  928 221  4.6 8  4.7  95    0    0 302 -330  3
3990500 2440500  3  8 22   3.0  928 222  5.0 8  4.7  94    0    0 302 -328  3
3990500 2440500  3  8 23   3.6  928 232  5.8 8  4.8  91    0    0 303 -325  3
3990500 2440500  3  8 24   3.0  927 242  5.4 7  4.8  91    0    0 296 -322  3
3990500 2440500  3  9  1   2.5  927 273  7.5 7  4.8  96    0    0 288 -318  3
3990500 2440500  3  9  2   2.3  927 262  7.7 7  4.6  94    0    0 285 -315  3
3990500 2440500  3  9  3   1.6  926 271  4.3 5  4.4  91    0    0 274 -313  3
3990500 2440500  3  9  4   2.0  927 252  4.4 6  4.2  89    0    0 268 -312  3
3990500 2440500  3  9  5  -0.9  927 271  5.9 7  4.0  92    0    0 273 -312  3
3990500 2440500  3  9  6  -0.7  927 272  6.8 6  3.9  98    0    0 269 -311  3
3990500 2440500  3  9  7  -0.7  928 250  4.2 7  3.9  98    0    2 269 -312  3
3990500 2440500  3  9  8  -0.7  929 249  8.9 8  3.8  95    0   21 280 -312  3
3990500 2440500  3  9  9  -0.9  930 259  8.3 8  3.7  95    0   40 284 -313  3
3990500 2440500  3  9 10  -0.6  930 269  8.8 8  3.8  98    5  127 284 -314  3
3990500 2440500  3  9 11   0.3  931 270 10.1 6  3.8  93   70  176 274 -316  3
3990500 2440500  3  9 12   0.0  932 261  9.5 7  3.8  90   25  203 269 -319  3
3990500 2440500  3  9 13   0.2  932 267  6.3 8  3.8  91    0  149 280 -319  3
3990500 2440500  3  9 14   0.7  932 272  7.8 7  3.9  92    0  136 281 -319  3
3990500 2440500  3  9 15   1.0  933 271  7.8 8  4.0  92   23  157 281 -324  3
3990500 2440500  3  9 16   1.7  933 270  7.2 7  4.0  87  124  103 279 -329  3
3990500 2440500  3  9 17   2.1  934 259  7.7 6  3.8  80  164   38 271 -326  3
3990500 2440500  3  9 18   1.6  934 274  3.2 5  3.6  76   50   21 262 -321  3
3990500 2440500  3  9 19  -0.1  934 283  6.8 6  3.8  86    0    0 261 -317  3
3990500 2440500  3  9 20  -0.1  935 260  7.1 6  4.0  98    0    0 263 -316  3
3990500 2440500  3  9 21   0.1  935 270  6.9 6  4.0  98    0    0 264 -318  3
3990500 2440500  3  9 22   0.6  936 259  7.6 7  4.0  96    0    0 268 -318  3
3990500 2440500  3  9 23   0.8  936 271  7.8 8  4.1  94    0    0 279 -318  3
3990500 2440500  3  9 24   0.9  936 260  6.4 7  4.0  93    0    0 281 -318  3
3990500 2440500  3 10  1   0.9  937 267  8.0 7  3.9  90    0    0 277 -318  3
3990500 2440500  3 10  2   0.9  937 261  4.5 8  3.8  88    0    0 283 -318  3
3990500 2440500  3 10  3   0.5  937 270  5.7 8  3.8  88    0    0 291 -318  3
3990500 2440500  3 10  4  -0.3  937 280  7.5 8  3.9  94    0    0 291 -318  3
3990500 2440500  3 10  5   0.1  937 259  5.4 7  4.0  99    0    0 286 -317  3
3990500 2440500  3 10  6   0.8  936 260  5.9 7  4.0  95    0    0 282 -317  3
3990500 2440500  3 10  7   0.9  936 250  3.2 8  3.8  88    0    1 288 -316  3
3990500 2440500  3 10  8   0.9  936 241  4.5 8  3.8  88   10   28 293 -317  3
3990500 2440500  3 10  9   0.4  936 239  6.0 8  4.0  93   10   79 292 -319  3
3990500 2440500  3 10 10   0.7  936 246  4.8 8  4.0  95    5  113 292 -322  3
3990500 2440500  3 10 11   2.1  935 252  6.4 8  4.0  89   10  155 294 -324  3
3990500 2440500  3 10 12   2.9  935 238  6.4 7  3.9  79  105  153 291 -328  3
3990500 2440500  3 10 13   2.0  934 214  7.0 7  4.0  81  120  152 286 -330  3
3990500 2440500  3 10 14   1.4  933 217  6.4 7  4.2  90   60  169 285 -331  3
3990500 2440500  3 10 15   1.3  932 209  5.6 7  4.3  94    5  149 287 -332  3
3990500 2440500  3 10 16   1.3  931 207  5.8 8  4.3  95    0  109 295 -332  3
3990500 2440500  3 10 17   0.8  931 216  5.1 7  4.3  97    0   69 295 -330  3
3990500 2440500  3 10 18   0.6  930 218  5.3 8  4.3  99    0   16 295 -328  3
3990500 2440500  3 10 19   0.5  929 227  5.1 8  4.2  99    0    0 303 -327  3
3990500 2440500  3 10 20   1.6  929 260  7.5 8  4.4  99    0    0 305 -326  3
3990500 2440500  3 10 21   2.3  930 259  9.0 8  4.6  96    0    0 308 -326  3
3990500 2440500  3 10 22   2.3  929 262  8.8 7  4.5  93    0    0 304 -326  3
3990500 2440500  3 10 23   2.3  929 260  8.7 7  4.6  93    0    0 299 -326  3
3990500 2440500  3 10 24   2.2  929 270  8.6 8  4.7  96    0    0 306 -326  3
3990500 2440500  3 11  1   1.7  929 269  6.0 8  4.7  99    0    0 310 -326  3
3990500 2440500  3 11  2   1.2  930 280  9.3 8  4.5  99    0    0 308 -326  3
3990500 2440500  3 11  3   1.5  931 303  8.3 8  4.5  99    0    0 306 -325  3
3990500 2440500  3 11  4   0.9  932 298  9.4 7  4.5  99    0    0 298 -323  3
3990500 2440500  3 11  5   0.7  933 312  9.5 7  4.3  99    0    0 289 -321  3
3990500 2440500  3 11  6   0.4  933 303  8.3 8  4.2  99    0    0 294 -319  3
3990500 2440500  3 11  7   0.0  934 314  8.0 8  4.1  99    0    1 296 -317  3
3990500 2440500  3 11  8   0.0  936 301  7.7 8  4.1  99    0   32 295 -315  3
3990500 2440500  3 11  9  -0.2  937 308  6.9 8  4.0  99    0   82 293 -316  3
3990500 2440500  3 11 10   0.3  938 301  5.8 7  3.9  94    6  161 284 -318  3
3990500 2440500  3 11 11   0.7  939 301  5.7 7  3.8  89    5  189 277 -323  3
3990500 2440500  3 11 12   0.5  939 292  6.7 7  3.8  90    0  147 276 -327  3
3990500 2440500  3 11 13   0.3  940 294  4.9 8  4.0  94    0  105 279 -327  3
3990500 2440500  3 11 14   0.5  941 300  5.1 7  4.1  97    0  134 279 -329  3
3990500 2440500  3 11 15   1.2  941 304  5.5 6  4.1  95   27  211 270 -332  3
3990500 2440500  3 11 16   0.9  941 271  5.5 6  4.2  94   52  217 266 -334  3
3990500 2440500  3 11 17   1.2  941 269  6.0 6  4.2  95   21  128 266 -332  3
3990500 2440500  3 11 18   0.9  942 291  4.6 6  4.1  93    7   46 266 -329  3
3990500 2440500  3 11 19   0.3  942 290  3.5 6  4.1  95    0    0 264 -324  3
3990500 2440500  3 11 20   0.7  943 282  4.6 6  4.1  98    0    0 265 -319  3
3990500 2440500  3 11 21   0.7  944 290  4.3 5  4.1  95    0    0 261 -318  3
3990500 2440500  3 11 22   0.7  944 277  3.6 5  4.0  94    0    0 257 -319  3
3990500 2440500  3 11 23   0.6  944 277  3.2 5  4.1  96    0    0 259 -317  3
3990500 2440500  3 11 24   0.7  944 260  3.1 5  4.1  97    0    0 259 -316  3
3990500 2440500  3 12  1   0.4  944 277  2.3 7  4.0  94    0    0 271 -317  3
3990500 2440500  3 12  2   0.4  945 270  2.4 7  3.9  94    0    0 284 -318  3
3990500 2440500  3 12  3   0.1  945 277  2.5 7  3.9  93    0    0 285 -319  3
3990500 2440500  3 12  4   0.0  944 283  2.6 8  3.8  94    0    0 292 -320  3
3990500 2440500  3 12  5  -0.1  944 262  2.0 8  3.9  95    0    0 302 -321  3
3990500 2440500  3 12  6  -0.1  944 260  2.5 7  3.8  94    0    0 296 -323  3
3990500 2440500  3 12  7  -0.2  944 272  2.7 8  3.7  92    0    1 296 -324  3
3990500 2440500  3 12  8   0.2  944 272  2.9 7  3.7  91    0   32 297 -326  3
3990500 2440500  3 12  9   1.1  944 241  3.7 7  3.7  86    3  102 290 -328  3
3990500 2440500  3 12 10   1.5  945 251  4.4 7  3.7  84    2  147 291 -330  3
3990500 2440500  3 12 11   1.4  945 270  4.7 7  3.9  85    2  183 291 -333  3
3990500 2440500  3 12 12   1.1  945 270  5.2 8  3.9  88    0  154 298 -336  3
3990500 2440500  3 12 13   1.7  945 210  4.5 8  3.9  88    0  128 309 -339  3
3990500 2440500  3 12 14   3.0  944 201  5.4 8  3.9  80    1  180 310 -342  3
3990500 2440500  3 12 15   3.2  943 242  4.9 7  3.6  72    3  175 304 -344  3
3990500 2440500  3 12 16   1.4  942 232  5.9 7  3.7  77    0   89 295 -344  3
3990500 2440500  3 12 17   1.4  941 221  4.1 7  3.9  87    0   62 294 -343  3
3990500 2440500  3 12 18   2.5  941 251  5.6 8  4.0  84    0   18 303 -343  3
3990500 2440500  3 12 19   1.3  941 269  6.0 8  4.1  88    0    0 311 -343  3
3990500 2440500  3 12 20   2.2  941 262  6.3 7  4.4  92    0    0 303 -343  3
3990500 2440500  3 12 21   2.5  940 267  6.6 7  4.5  93    0    0 290 -344  3
3990500 2440500  3 12 22   2.8  940 270  6.7 7  4.7  94    0    0 300 -344  3
3990500 2440500  3 12 23   3.7  941 276  6.5 6  4.8  90    0    0 317 -345  3
3990500 2440500  3 12 24   4.5  940 280  5.8 5  4.9  86    0    0 316 -345  3
3990500 2440500  3 13  1   5.4  948 284  5.2 3  5.1  83    0    0 245 -341  3
3990500 2440500  3 13  2   6.0  947 285  4.0 2  5.2  81    0    0 241 -343  3
3990500 2440500  3 13  3   6.4  947 286  3.4 1  5.2  80    0    0 244 -344  3
3990500 2440500  3 13  4   6.1  948 286  3.1 2  5.2  82    0    0 253 -344  3
3990500 2440500  3 13  5   6.2  948 285  4.0 3  5.2  82    0    0 263 -344  3
3990500 2440500  3 13  6   5.7  947 288  3.2 6  5.2  85    0    0 287 -345  3
3990500 2440500  3 13  7   5.8  947 276  4.3 6  5.2  86    0    0 305 -345  3
3990500 2440500  3 13  8   6.2  948 284  3.8 5  5.3  85    8   42 300 -345  3
3990500 2440500  3 13  9   6.0  948 282  2.5 6  5.4  86   63  103 300 -344  3
3990500 2440500  3 13 10   6.1  948 293  4.5 7  5.5  88   32  169 312 -345  3
3990500 2440500  3 13 11   7.0  948 294  5.1 7  5.6  87   22  201 320 -347  3
3990500 2440500  3 13 12   9.3  948 309  6.1 6  5.7  80   50  235 319 -348  3
3990500 2440500  3 13 13   9.4  949 314  6.4 7  5.6  72    0  155 321 -349  3
3990500 2440500  3 13 14   8.6  949 311  4.8 8  5.5  72    0   95 329 -350  3
3990500 2440500  3 13 15   9.3  948 305  5.1 8  5.5  73    0  105 332 -352  3
3990500 2440500  3 13 16   8.8  948 307  4.4 6  5.4  70    0  122 321 -354  3
3990500 2440500  3 13 17   8.7  948 293  3.9 6  5.2  69   14  105 311 -355  3
3990500 2440500  3 13 18   8.3  948 308  2.7 8  5.3  71    0   32 319 -353  3
3990500 2440500  3 13 19   7.6  947 304  2.0 6  5.2  73    0    3 316 -348  3
3990500 2440500  3 13 20   6.5  947 261  1.3 4  5.1  76    0    0 295 -342  3
3990500 2440500  3 13 21   6.2  947 220  1.2 1  5.0  79    0    0 271 -339  3
3990500 2440500  3 13 22   5.7  947 204  1.2 1  5.1  82    0    0 255 -340  3
3990500 2440500  3 13 23   5.5  947 237  1.6 1  5.0  82    0    0 252 -341  3
3990500 2440500  3 13 24   5.5  947 271  1.7 1  4.9  81    0    0 249 -341  3
3990500 2440500  3 14  1   5.3  947 225  1.2 1  4.8  80    0    0 249 -341  3
3990500 2440500  3 14  2   5.2  946 214  1.1 1  4.7  80    0    0 247 -341  3
3990500 2440500  3 14  3   5.0  946 201  2.0 1  4.6  79    0    0 245 -341  3
3990500 2440500  3 14  4   4.7  946 212  1.8 1  4.5  78    0    0 242 -340  3
3990500 2440500  3 14  5   4.9  945 213  1.6 2  4.4  78    0    0 244 -340  3
3990500 2440500  3 14  6   4.1  945 222  1.9 2  4.5  79    0    0 247 -339  3
3990500 2440500  3 14  7   3.8  944 217  2.3 2  4.5  83    0    0 243 -338  3
3990500 2440500  3 14  8   3.8  944 233  2.4 1  4.6  86   37   47 235 -338  3
3990500 2440500  3 14  9   5.5  944 249  2.9 0  4.8  85  136  100 225 -339  3
3990500 2440500  3 14 10   6.7  943 270  4.5 2  5.2  82  242  142 235 -342  3
3990500 2440500  3 14 11   7.9  943 280  5.4 3  5.5  80  308  186 255 -346  3
3990500 2440500  3 14 12   7.9  942 281  5.2 4  5.7  80  246  277 267 -350  3
3990500 2440500  3 14 13   8.9  941 290  5.0 6  5.7  77  141  315 285 -356  3
3990500 2440500  3 14 14   8.9  941 322  4.6 7  5.8  76   84  287 306 -359  3
3990500 2440500  3 14 15   7.5  940 298  5.2 8  5.8  79   36  230 316 -356  3
3990500 2440500  3 14 16   7.1  940 299  5.5 8  5.6  82    0  115 318 -355  3
3990500 2440500  3 14 17   6.8  940 304  5.2 8  5.5  83    0   76 319 -354  3
3990500 2440500  3 14 18   6.3  940 300  5.3 7  5.4  83    0   25 315 -352  3
3990500 2440500  3 14 19   5.8  940 280  6.5 7  5.3  84    0    0 310 -350  3
3990500 2440500  3 14 20   5.3  941 299  5.8 7  5.1  84    0    0 310 -348  3
3990500 2440500  3 14 21   4.8  942 290  6.0 7  5.1  87    0    0 310 -348  3
3990500 2440500  3 14 22   4.6  942 302  3.8 7  5.3  92    0    0 310 -347  3
3990500 2440500  3 14 23   4.0  943 301  4.1 7  5.3  96    0    0 309 -346  3
3990500 2440500  3 14 24   4.2  943 281  2.9 5  5.3  97    0    0 297 -344  3
3990500 2440500  3 15  1   4.2  943 281  2.7 8  5.4  98    0    0 303 -343  3
3990500 2440500  3 15  2   4.2  943 283  3.0 8  5.4  98    0    0 320 -343  3
3990500 2440500  3 15  3   4.2  944 281  4.9 8  5.4  99    0    0 320 -341  3
3990500 2440500  3 15  4   4.2  944 271  4.2 8  5.4  99    0    0 320 -341  3
3990500 2440500  3 15  5   4.1  943 271  2.2 7  5.4  99    0    0 313 -340  3
3990500 2440500  3 15  6   4.1  944 271  4.5 8  5.4  99    0    0 313 -340  3
3990500 2440500  3 15  7   4.1  944 250  3.9 5  5.4  99    0    0 301 -340  3
3990500 2440500  3 15  8   4.1  944 261  3.3 8  5.4  99    0   31 301 -339  3
3990500 2440500  3 15  9   4.2  944 270  3.6 8  5.4  99    0   68 320 -340  3
3990500 2440500  3 15 10   4.9  945 270  5.0 7  5.5  98    0   96 315 -341  3
3990500 2440500  3 15 11   5.3  945 260  4.8 7  5.6  95    0  123 311 -342  3
3990500 2440500  3 15 12   6.3  945 271  6.8 6  5.6  91    0  169 307 -343  3
3990500 2440500  3 15 13   6.3  944 255  6.3 7  5.6  88    0   96 307 -345  3
3990500 2440500  3 15 14   7.2  944 272  7.0 6  5.6  85    0  153 308 -348  3
3990500 2440500  3 15 15   6.9  944 259  6.2 7  5.5  82    0  118 308 -351  3
3990500 2440500  3 15 16   7.1  944 273  6.7 6  5.5  82    0   90 308 -349  3
3990500 2440500  3 15 17   7.0  944 260  5.9 6  5.5  82    1   94 303 -349  3
3990500 2440500  3 15 18   6.9  943 257  5.8 8  5.4  82    0   39 315 -347  3
3990500 2440500  3 15 19   7.1  944 260  6.4 8  5.3  80    0    4 328 -345  3
3990500 2440500  3 15 20   6.9  943 259  6.5 8  5.3  80    0    0 330 -344  3
3990500 2440500  3 15 21   6.6  943 269  7.4 8  5.5  83    0    0 330 -344  3
3990500 2440500  3 15 22   5.9  944 271  6.1 7  5.7  89    0    0 324 -344  3
3990500 2440500  3 15 23   5.5  944 270  7.6 7  5.9  96    0    0 317 -344  3
3990500 2440500  3 15 24   5.5  944 272  7.3 8  5.9  98    0    0 322 -345  3
3990500 2440500  3 16  1   5.7  944 282  6.6 8  6.0  98    0    0 328 -345  3
3990500 2440500  3 16  2   5.8  944 271  6.5 6  6.1  99    0    0 316 -345  3
3990500 2440500  3 16  3   6.0  944 281  6.7 8  6.1  99    0    0 315 -345  3
3990500 2440500  3 16  4   6.2  944 273  4.6 8  6.2  99    0    0 328 -346  3
3990500 2440500  3 16  5   6.2  944 273  7.6 8  6.3  99    0    0 329 -346  3
3990500 2440500  3 16  6   6.1  944 281  7.1 8  6.3 100    0    0 327 -346  3
3990500 2440500  3 16  7   6.2  945 281  5.8 8  6.3 100    0    0 327 -346  3
3990500 2440500  3 16  8   6.3  945 271  6.0 8  6.3  99    0   41 328 -345  3
3990500 2440500  3 16  9   6.4  946 271  6.0 8  6.4  99    0   66 327 -345  3
3990500 2440500  3 16 10   6.7  946 271  7.0 6  6.4  99    0   75 316 -345  3
3990500 2440500  3 16 11   7.1  946 260  7.2 8  6.5  98    0   86 318 -346  3
3990500 2440500  3 16 12   7.4  946 261  7.5 8  6.7  98    0  144 331 -347  3
3990500 2440500  3 16 13   7.6  946 281  5.5 8  6.8  98    3  175 333 -348  3
3990500 2440500  3 16 14   8.0  946 281  7.1 8  7.0  98    0  155 334 -348  3
3990500 2440500  3 16 15   8.5  945 272  8.0 7  7.1  98   57  159 330 -348  3
3990500 2440500  3 16 16   8.3  945 284  7.3 8  7.0  94    0   87 330 -348  3
3990500 2440500  3 16 17   8.2  944 282  6.2 8  6.7  92    0   38 336 -349  3
3990500 2440500  3 16 18   8.3  944 280  5.0 8  6.7  91    0   13 337 -350  3
3990500 2440500  3 16 19   8.0  944 272  7.4 8  6.7  92    0    1 338 -351  3
3990500 2440500  3 16 20   7.9  944 272  4.8 8  6.7  93    0    0 338 -352  3
3990500 2440500  3 16 21   8.0  944 271  7.0 8  6.6  93    0    0 339 -352  3
3990500 2440500  3 16 22   7.8  944 281  8.2 8  6.6  93    0    0 340 -352  3
3990500 2440500  3 16 23   7.2  944 282  8.7 8  6.3  91    0    0 337 -352  3
3990500 2440500  3 16 24   6.8  944 283  8.3 8  6.1  90    0    0 335 -351  3
3990500 2440500  3 17  1   6.3  943 283  8.1 5  6.1  94    0    0 311 -351  3
3990500 2440500  3 17  2   6.2  943 283  9.2 5  6.2  98    0    0 289 -350  3
3990500 2440500  3 17  3   6.2  943 285  6.8 8  6.3  99    0    0 312 -349  3
3990500 2440500  3 17  4   6.2  943 285  8.1 8  6.3  99    0    0 333 -349  3
3990500 2440500  3 17  5   6.2  942 275  5.4 8  6.3  99    0    0 332 -348  3
3990500 2440500  3 17  6   6.1  942 273  8.1 8  6.2  99    0    0 330 -347  3
3990500 2440500  3 17  7   6.0  942 283  7.6 8  6.2  98    0    3 329 -346  3
3990500 2440500  3 17  8   6.1  943 269  8.6 8  6.1  98    0   39 328 -345  3
3990500 2440500  3 17  9   6.1  943 280  8.0 6  6.1  97    6   90 315 -345  3
3990500 2440500  3 17 10   6.1  943 281  7.8 8  6.1  97    0  115 315 -345  3
3990500 2440500  3 17 11   6.0  944 283  7.9 8  6.2  98    0   98 328 -345  3
3990500 2440500  3 17 12   6.4  944 284  7.5 6  6.2  98    0  118 315 -345  3
3990500 2440500  3 17 13   7.6  944 291  7.8 7  6.6  98    0  136 311 -346  3
3990500 2440500  3 17 14   8.1  945 282  7.6 7  6.5  92    0  147 321 -346  3
3990500 2440500  3 17 15   8.5  944 292  7.4 7  6.0  82   12  162 321 -348  3
3990500 2440500  3 17 16   8.6  944 291  7.7 6  5.8  78   67  124 314 -350  3
3990500 2440500  3 17 17   9.0  944 281  6.7 4  5.8  76   80   65 297 -351  3
3990500 2440500  3 17 18   8.3  944 282  6.0 6  5.7  76    9   40 295 -351  3
3990500 2440500  3 17 19   7.8  944 284  5.6 6  5.6  78    0    4 304 -350  3
3990500 2440500  3 17 20   7.4  945 282  3.0 7  5.6  81    0    0 307 -349  3
3990500 2440500  3 17 21   6.9  944 282  6.5 7  5.6  83    0    0 310 -348  3
3990500 2440500  3 17 22   6.4  945 293  4.8 7  5.6  86    0    0 307 -347  3
3990500 2440500  3 17 23   6.1  945 293  3.9 7  5.6  89    0    0 305 -347  3
3990500 2440500  3 17 24   5.7  945 281  4.0 8  5.7  91    0    0 309 -346  3
3990500 2440500  3 18  1   5.5  945 285  3.5 7  5.7  94    0    0 308 -346  3
3990500 2440500  3 18  2   5.3  945 281  2.4 7  5.7  95    0    0 300 -346  3
3990500 2440500  3 18  3   5.2  944 268  2.2 7  5.7  96    0    0 300 -346  3
3990500 2440500  3 18  4   4.8  944 286  1.4 6  5.6  96    0    0 292 -346  3
3990500 2440500  3 18  5   4.7  943  99  0.7 3  5.6  97    0    0 268 -345  3
3990500 2440500  3 18  6   4.1  943 180  1.8 3  5.5  98    0    0 249 -345  3
3990500 2440500  3 18  7   4.4  942 180  2.1 5  5.4  98    0    4 260 -345  3
3990500 2440500  3 18  8   4.2  941 165  2.0 5  5.4  98   28   66 272 -345  3
3990500 2440500  3 18  9   5.5  941 160  1.6 6  5.6  96   59  151 278 -349  3
3990500 2440500  3 18 10   7.1  941 158  2.4 6  5.8  91  154  220 289 -359  3
3990500 2440500  3 18 11   8.8  940 175  1.8 6  5.9  82  251  259 294 -371  3
3990500 2440500  3 18 12  10.2  939 217  1.5 6  6.1  77  322  277 298 -382  3
3990500 2440500  3 18 13  11.2  938 221  1.2 6  6.1  70  372  271 302 -390  3
3990500 2440500  3 18 14  12.0  937 265  2.6 5  6.1  66  382  251 297 -394  3
3990500 2440500  3 18 15  12.5  936 316  3.8 2  5.9  62  324  231 274 -395  3
3990500 2440500  3 18 16  13.2  934 289  2.6 2  5.6  56  247  193 256 -393  3
3990500 2440500  3 18 17  13.5  933 167  1.7 5  5.7  55  129  142 278 -385  3
3990500 2440500  3 18 18  11.0  931 140  2.2 7  6.3  66   25   67 309 -375  3
3990500 2440500  3 18 19  10.1  931 177  2.1 7  6.8  79    1   10 317 -365  3
3990500 2440500  3 18 20   8.9  929 140  2.5 7  6.7  83    0    0 315 -358  3
3990500 2440500  3 18 21  10.5  929 218  4.3 7  6.5  79    0    0 315 -355  3
3990500 2440500  3 18 22   7.6  928 289  9.4 8  6.3  81    0    0 320 -356  3
3990500 2440500  3 18 23   6.4  928 281  7.6 8  5.8  85    0    0 322 -357  3
3990500 2440500  3 18 24   6.2  928 280  8.5 8  5.1  78    0    0 322 -357  3
3990500 2440500  3 19  1   5.2  927 291  8.7 7  4.9  80    0    0 315 -355  3
3990500 2440500  3 19  2   4.2  927 273  8.1 8  5.2  89    0    0 313 -353  3
3990500 2440500  3 19  3   3.5  927 283  5.0 7  5.2  94    0    0 311 -349  3
3990500 2440500  3 19  4   2.8  926 271  6.1 7  4.8  93    0    0 303 -344  3
3990500 2440500  3 19  5   2.7  926 283  5.0 8  4.7  93    0    0 308 -341  3
3990500 2440500  3 19  6   2.7  926 259  4.7 7  4.7  93    0    0 308 -339  3
3990500 2440500  3 19  7   2.9  926 267  6.3 7  4.6  90    0    2 301 -337  3
3990500 2440500  3 19  8   3.1  926 265  7.3 8  4.6  89    0   47 308 -335  3
