Ort 	          : Chemnitz
Breitengrad       : 50.8233
Längengrad	  : 12.9181
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4198500 2677500  3  6 13   0.7  991 291 10.2 8  3.0  79   51  239 266 -316  2
4198500 2677500  3  6 14   0.9  992 283 10.9 7  3.0  73   36  215 264 -317  2
4198500 2677500  3  6 15   1.1  991 286 10.7 7  3.0  72   16  171 261 -318  2
4198500 2677500  3  6 16   1.2  991 277  9.1 7  3.1  74   16  134 263 -319  2
4198500 2677500  3  6 17   1.5  992 299  8.9 6  3.1  73    5   75 259 -318  2
4198500 2677500  3  6 18   0.7  992 291  8.3 6  3.1  74    0   14 254 -317  2
4198500 2677500  3  6 19   0.1  993 289  7.8 5  3.2  80    0    0 248 -317  2
4198500 2677500  3  6 20  -0.2  993 280  7.4 6  3.2  84    0    0 243 -317  2
4198500 2677500  3  6 21  -0.4  994 276  6.7 6  3.3  86    0    0 246 -316  2
4198500 2677500  3  6 22  -0.4  994 271  6.1 6  3.3  87    0    0 248 -316  2
4198500 2677500  3  6 23   0.6  995 235  5.1 6  3.6  87    0    0 254 -316  2
4198500 2677500  3  6 24   1.9  995 190  4.5 6  4.0  87    0    0 259 -316  2
4198500 2677500  3  7  1   3.3  999 139  3.7 6  4.4  88    0    0 284 -344  2
4198500 2677500  3  7  2   4.2  999 107  2.9 6  4.7  88    0    0 294 -344  2
4198500 2677500  3  7  3   4.5  999  85  2.2 5  4.8  88    0    0 291 -344  2
4198500 2677500  3  7  4   3.8 1000  99  1.8 4  4.6  88    0    0 283 -344  2
4198500 2677500  3  7  5   3.5  999 107  1.7 3  4.5  90    0    0 257 -343  2
4198500 2677500  3  7  6   2.6  999 123  1.3 1  4.3  90    0    0 239 -343  2
4198500 2677500  3  7  7   1.9 1000 188  1.1 0  4.2  92    0    0 227 -342  2
4198500 2677500  3  7  8   1.9 1000 130  2.1 1  4.1  93   31   39 225 -342  2
4198500 2677500  3  7  9   3.6 1000  99  1.4 1  4.3  92  134   83 234 -345  2
4198500 2677500  3  7 10   5.6 1000  94  1.4 0  4.6  85  263  106 236 -352  2
4198500 2677500  3  7 11   7.2 1000  90  1.4 1  4.6  76  368  118 242 -359  2
4198500 2677500  3  7 12   8.3 1000  52  1.4 1  4.0  61  424  127 252 -363  2
4198500 2677500  3  7 13   9.0 1000 100  1.5 1  3.5  50  429  132 253 -367  2
4198500 2677500  3  7 14  10.4  999 108  1.3 0  3.6  47  385  135 252 -368  2
4198500 2677500  3  7 15  10.9  999 166  0.9 0  3.6  44  330  121 251 -370  2
4198500 2677500  3  7 16  11.6  998 162  1.4 0  3.6  43  226  105 254 -371  2
4198500 2677500  3  7 17  11.4  998  65  2.4 0  3.7  44  106   78 255 -367  2
4198500 2677500  3  7 18  10.3  998 187  2.9 1  3.6  44   14   29 257 -359  2
4198500 2677500  3  7 19   8.3  998 156  2.3 0  3.1  42    0    0 249 -350  2
4198500 2677500  3  7 20   7.6  998 149  2.6 0  2.8  42    0    0 239 -343  2
4198500 2677500  3  7 21   6.7  998 167  2.7 0  2.9  46    0    0 238 -337  2
4198500 2677500  3  7 22   6.3  998 178  2.4 0  3.1  50    0    0 237 -334  2
4198500 2677500  3  7 23   5.6  998 175  2.7 0  3.1  52    0    0 235 -331  2
4198500 2677500  3  7 24   5.0  998 154  2.4 0  3.1  56    0    0 234 -329  2
4198500 2677500  3  8  1   5.8  998 174  2.5 0  3.0  54    0    0 234 -327  2
4198500 2677500  3  8  2   4.9  998 221  2.5 0  2.9  52    0    0 233 -324  2
4198500 2677500  3  8  3   4.5  999 167  2.5 1  2.9  54    0    0 233 -322  2
4198500 2677500  3  8  4   3.3  999 169  2.8 1  2.9  57    0    0 234 -321  2
4198500 2677500  3  8  5   3.0  999 204  2.2 1  2.9  60    0    0 232 -320  2
4198500 2677500  3  8  6   2.7  999 162  1.9 1  2.9  62    0    0 231 -319  2
4198500 2677500  3  8  7   2.2  999 176  2.2 1  2.9  64    0    0 229 -318  2
4198500 2677500  3  8  8   2.7  999 165  1.6 1  2.9  64   47   38 229 -319  2
4198500 2677500  3  8  9   4.9  999  13  0.5 0  3.2  63  177   66 228 -325  2
4198500 2677500  3  8 10   8.1  999 172  0.9 0  3.5  58  313   76 232 -337  2
4198500 2677500  3  8 11  10.2 1000 269  0.9 1  3.4  47  423   79 244 -352  2
4198500 2677500  3  8 12  10.5 1000 291  1.4 1  3.5  44  481   86 253 -365  2
4198500 2677500  3  8 13  11.8 1000 209  1.3 3  3.7  44  432  115 265 -374  2
4198500 2677500  3  8 14  11.6  999 303  2.4 5  3.8  44  234  196 286 -378  2
4198500 2677500  3  8 15  12.8  999 300  2.0 3  3.9  44  337  109 289 -377  2
4198500 2677500  3  8 16  13.6  999 323  1.9 3  4.0  42  230   99 285 -375  2
4198500 2677500  3  8 17  12.1  999   4  1.9 4  4.5  48   88   79 289 -370  2
4198500 2677500  3  8 18  11.4  999 339  3.3 7  4.9  56    5   27 302 -363  2
4198500 2677500  3  8 19   9.4  999  18  2.5 6  5.0  62    0    0 304 -356  2
4198500 2677500  3  8 20   9.2 1000 114  1.4 4  4.9  66    0    0 290 -351  2
4198500 2677500  3  8 21   8.8 1000 103  0.9 3  4.7  65    0    0 279 -347  2
4198500 2677500  3  8 22   8.6 1000 111  0.5 3  4.7  66    0    0 276 -342  2
4198500 2677500  3  8 23   8.3 1001 112  0.5 3  4.6  66    0    0 275 -335  2
4198500 2677500  3  8 24   7.2 1000 191  0.9 1  4.6  69    0    0 264 -329  2
4198500 2677500  3  9  1   6.5 1000 180  1.5 2  4.5  73    0    0 257 -325  2
4198500 2677500  3  9  2   6.3 1000 188  1.3 2  4.4  73    0    0 260 -330  2
4198500 2677500  3  9  3   5.3 1000 186  0.9 4  4.4  76    0    0 269 -335  2
4198500 2677500  3  9  4   5.7 1000 168  1.0 5  4.4  77    0    0 283 -336  2
4198500 2677500  3  9  5   5.0 1000 359  0.4 5  4.4  78    0    0 288 -337  2
4198500 2677500  3  9  6   5.5 1000 147  1.5 8  4.5  80    0    0 304 -339  2
4198500 2677500  3  9  7   5.3 1001 137  1.4 8  4.5  80    0    0 321 -340  2
4198500 2677500  3  9  8   5.5 1001   4  0.1 7  4.5  80    3   33 315 -341  2
4198500 2677500  3  9  9   5.6 1001 142  0.6 7  4.7  83    7   93 311 -343  2
4198500 2677500  3  9 10   6.3 1001 135  0.7 7  4.9  84    7  144 312 -350  2
4198500 2677500  3  9 11   7.7 1002  37  0.5 6  5.1  81   23  206 311 -359  2
4198500 2677500  3  9 12   9.3 1002  24  2.4 4  5.1  74  107  256 300 -364  2
4198500 2677500  3  9 13  10.1 1002  33  2.9 2  5.4  71  274  226 283 -360  2
4198500 2677500  3  9 14  10.9 1001  49  3.7 1  5.7  72  298  201 271 -358  2
4198500 2677500  3  9 15  11.3 1001  32  4.0 1  5.8  69  238  181 269 -359  2
4198500 2677500  3  9 16  11.1 1001  49  3.3 2  5.8  69  153  150 275 -359  2
4198500 2677500  3  9 17  10.8 1000  66  4.0 1  5.7  69   73   97 274 -358  2
4198500 2677500  3  9 18   9.9 1000  62  3.5 1  5.5  70   10   32 268 -353  2
4198500 2677500  3  9 19   9.2 1001  80  3.9 0  5.3  70    0    0 260 -347  2
4198500 2677500  3  9 20   8.3 1001  94  3.0 0  5.1  72    0    0 252 -344  2
4198500 2677500  3  9 21   7.5 1000 115  2.5 0  4.9  73    0    0 248 -340  2
4198500 2677500  3  9 22   6.7 1000 132  2.5 0  4.7  74    0    0 245 -338  2
4198500 2677500  3  9 23   6.3 1001 149  2.7 0  4.5  74    0    0 242 -333  2
4198500 2677500  3  9 24   6.2 1000 147  2.8 0  4.5  75    0    0 241 -327  2
4198500 2677500  3 10  1   5.9 1000 184  2.0 0  4.4  75    0    0 240 -324  2
4198500 2677500  3 10  2   4.6 1000 197  2.0 0  4.4  78    0    0 238 -321  2
4198500 2677500  3 10  3   3.9 1001 198  2.4 0  4.3  82    0    0 235 -319  2
4198500 2677500  3 10  4   4.4 1001 139  1.1 0  4.3  83    0    0 235 -318  2
4198500 2677500  3 10  5   2.7 1000 187  2.1 0  4.3  86    0    0 232 -317  2
4198500 2677500  3 10  6   2.7 1000 162  1.3 0  4.2  90    0    0 230 -317  2
4198500 2677500  3 10  7   3.2 1001 187  2.4 0  4.2  88    0    1 230 -317  2
4198500 2677500  3 10  8   3.5 1001 197  1.8 0  4.2  86   48   45 231 -317  2
4198500 2677500  3 10  9   5.7 1001 169  1.3 0  4.5  84  169   81 234 -320  2
4198500 2677500  3 10 10   8.7 1001 153  1.1 0  4.8  76  293  101 240 -331  2
4198500 2677500  3 10 11  11.0 1001 180  0.9 0  5.2  67  396  112 248 -346  2
4198500 2677500  3 10 12  12.7 1001 136  1.4 0  5.4  62  458  120 254 -358  2
4198500 2677500  3 10 13  13.3 1000 322  1.3 0  5.4  58  467  126 258 -367  2
4198500 2677500  3 10 14  14.3  999   5  1.5 0  5.3  53  430  128 261 -372  2
4198500 2677500  3 10 15  15.3  999 339  1.8 0  5.4  50  360  119 265 -372  2
4198500 2677500  3 10 16  15.8  999 345  1.1 0  5.3  48  240  110 267 -369  2
4198500 2677500  3 10 17  15.7  999   2  1.2 0  5.2  46  116   84 268 -363  2
4198500 2677500  3 10 18  14.0  997 301  2.2 0  5.5  52   17   34 266 -354  2
4198500 2677500  3 10 19  12.9  998  42  2.2 0  5.6  57    0    0 263 -344  2
4198500 2677500  3 10 20  12.2  998 135  1.3 0  5.4  59    0    0 259 -335  2
4198500 2677500  3 10 21  10.8  998 165  2.1 0  5.4  63    0    0 256 -329  2
4198500 2677500  3 10 22   9.2  998 182  2.6 0  5.3  68    0    0 253 -325  2
4198500 2677500  3 10 23   9.0  998 190  3.1 0  5.2  71    0    0 250 -322  2
4198500 2677500  3 10 24   8.6  998 172  2.4 0  5.0  71    0    0 249 -319  2
4198500 2677500  3 11  1   8.5  998 167  2.7 0  4.9  69    0    0 247 -318  2
4198500 2677500  3 11  2   8.1  998 220  2.3 0  4.8  70    0    0 247 -318  2
4198500 2677500  3 11  3   7.1  998 203  2.2 0  4.7  72    0    0 244 -317  2
4198500 2677500  3 11  4   6.7  997 197  2.2 0  4.5  72    0    0 242 -316  2
4198500 2677500  3 11  5   6.3  996 239  3.9 0  4.5  73    0    0 241 -315  2
4198500 2677500  3 11  6   6.3  997 228  4.3 0  4.4  74    0    0 239 -313  2
4198500 2677500  3 11  7   6.3  996 240  4.0 0  4.4  73    0    3 239 -313  2
4198500 2677500  3 11  8   5.8  997 232  3.9 0  4.5  75   48   50 238 -314  2
4198500 2677500  3 11  9   7.6  997 216  3.0 0  4.8  77  160   93 240 -316  2
4198500 2677500  3 11 10   9.8  998 267  3.3 0  5.2  73  276  116 246 -324  2
4198500 2677500  3 11 11  11.7  998 238  2.6 0  5.4  67  371  133 251 -340  2
4198500 2677500  3 11 12  13.2  998 268  1.3 0  5.6  61  427  145 256 -353  2
4198500 2677500  3 11 13  14.0  998 288  0.9 0  5.6  57  439  150 261 -362  2
4198500 2677500  3 11 14  14.5  997 298  1.1 0  5.5  54  414  146 263 -367  2
4198500 2677500  3 11 15  13.9  997  16  2.8 0  5.6  54  341  137 264 -369  2
4198500 2677500  3 11 16  13.8  997 353  3.8 0  5.8  58  222  124 263 -366  2
4198500 2677500  3 11 17  13.0  997 357  4.6 0  5.9  61  104   91 262 -358  2
4198500 2677500  3 11 18  11.4  997   8  4.0 0  5.9  66   14   35 259 -348  2
4198500 2677500  3 11 19  10.0  998  29  3.5 0  5.7  70    0    0 254 -336  2
4198500 2677500  3 11 20   9.4  999  22  3.0 0  5.7  74    0    0 251 -327  2
4198500 2677500  3 11 21   7.9  999  22  3.1 0  5.6  79    0    0 248 -322  2
4198500 2677500  3 11 22   6.5  999  23  3.0 3  5.4  84    0    0 255 -320  2
4198500 2677500  3 11 23   5.3  999  18  2.3 5  5.1  87    0    0 270 -318  2
4198500 2677500  3 11 24   5.2 1000  21  2.4 6  5.0  89    0    0 279 -317  2
4198500 2677500  3 12  1   4.8 1000  40  2.0 7  5.0  91    0    0 288 -317  2
4198500 2677500  3 12  2   5.1 1000  36  2.6 6  5.0  91    0    0 291 -316  2
4198500 2677500  3 12  3   4.6 1000  56  2.5 7  5.0  91    0    0 296 -314  2
4198500 2677500  3 12  4   4.2  999  90  1.6 7  4.9  92    0    0 300 -312  2
4198500 2677500  3 12  5   4.0  999 107  1.3 7  4.7  92    0    0 293 -312  2
4198500 2677500  3 12  6   3.8  999 103  1.4 6  4.7  92    0    0 285 -312  2
4198500 2677500  3 12  7   3.1  999 138  1.9 5  4.6  93    0    0 276 -311  2
4198500 2677500  3 12  8   2.9  999  80  1.8 7  4.5  95    7   41 278 -312  2
4198500 2677500  3 12  9   2.3  999 117  1.9 6  4.5  96   34  113 281 -314  2
4198500 2677500  3 12 10   3.0  998 141  1.3 4  4.5  97  150  158 272 -321  2
4198500 2677500  3 12 11   3.8  998 282  1.1 1  4.7  96  312  147 253 -334  2
4198500 2677500  3 12 12   5.7  997 301  1.0 1  5.3  98  406  145 244 -351  2
4198500 2677500  3 12 13   7.6  996 350  2.1 0  5.7  93  433  145 245 -364  2
4198500 2677500  3 12 14   8.9  996 352  2.3 0  5.6  81  414  138 245 -371  2
4198500 2677500  3 12 15  10.7  994 351  2.7 0  5.8  76  335  133 251 -373  2
4198500 2677500  3 12 16  10.8  993 347  2.1 0  6.2  76  225  121 255 -372  2
4198500 2677500  3 12 17  11.1  992 356  2.2 0  6.3  76  107   91 256 -367  2
4198500 2677500  3 12 18   9.7  992   8  1.3 2  6.3  79   16   36 264 -356  2
4198500 2677500  3 12 19   9.5  991 131  1.5 1  6.2  81    0    0 265 -345  2
4198500 2677500  3 12 20   9.0  991 180  2.2 1  6.1  82    0    0 259 -337  2
4198500 2677500  3 12 21   8.3  991 198  3.1 0  5.6  79    0    0 254 -334  2
4198500 2677500  3 12 22   7.8  990 207  3.9 0  5.0  73    0    0 246 -332  2
4198500 2677500  3 12 23   7.9  990 198  3.8 0  4.7  69    0    0 244 -331  2
4198500 2677500  3 12 24   8.0  989 228  4.8 0  4.6  68    0    0 244 -331  2
4198500 2677500  3 13  1   8.3  988 237  4.3 0  4.7  68    0    0 244 -331  2
4198500 2677500  3 13  2   8.9  988 239  5.6 0  4.9  69    0    0 243 -332  2
4198500 2677500  3 13  3   8.9  987 258  6.0 0  5.2  71    0    0 243 -335  2
4198500 2677500  3 13  4   8.8  987 252  6.0 0  5.3  73    0    0 240 -340  2
4198500 2677500  3 13  5   8.3  987 249  5.4 0  5.2  74    0    0 237 -342  2
4198500 2677500  3 13  6   7.8  986 249  6.0 1  5.2  76    0    0 242 -343  2
4198500 2677500  3 13  7   7.7  986 259  6.6 4  5.2  77    0    1 265 -343  2
4198500 2677500  3 13  8   8.2  986 269  6.9 6  5.3  77    5   44 297 -343  2
4198500 2677500  3 13  9   8.2  987 270  7.0 7  5.4  78    0   80 317 -345  2
4198500 2677500  3 13 10   8.0  988 287  7.0 8  5.5  80    0   77 331 -347  2
4198500 2677500  3 13 11   8.3  988 285  8.3 8  5.5  80    0   76 338 -350  2
4198500 2677500  3 13 12   8.3  989 282  7.8 8  5.6  80    0   78 338 -351  2
4198500 2677500  3 13 13   9.4  989 287  7.4 7  5.7  79    0   90 335 -352  2
4198500 2677500  3 13 14   9.4  989 287  8.2 7  5.9  78    0   64 331 -354  2
4198500 2677500  3 13 15   9.4  989 300  7.4 7  5.9  79    0   47 330 -354  2
4198500 2677500  3 13 16   9.1  989 302  6.9 7  6.0  81    0   35 330 -355  2
4198500 2677500  3 13 17   9.1  989 290  5.5 8  6.1  83    0   33 334 -353  2
4198500 2677500  3 13 18   9.0  989 293  5.2 8  6.1  83    0   15 338 -350  2
4198500 2677500  3 13 19   8.7  989 288  5.6 7  6.1  84    0    0 333 -348  2
4198500 2677500  3 13 20   8.6  989 268  4.4 8  6.0  84    0    0 331 -347  2
4198500 2677500  3 13 21   8.4  989 258  4.6 8  6.0  84    0    0 336 -346  2
4198500 2677500  3 13 22   8.2  989 261  4.3 8  5.9  85    0    0 335 -346  2
4198500 2677500  3 13 23   7.7  989 259  4.8 8  5.8  85    0    0 335 -345  2
4198500 2677500  3 13 24   7.0  988 269  4.7 6  5.6  85    0    0 324 -345  2
4198500 2677500  3 14  1   6.8  988 256  4.3 6  5.5  86    0    0 313 -345  2
4198500 2677500  3 14  2   6.6  988 238  3.6 6  5.4  86    0    0 313 -345  2
4198500 2677500  3 14  3   6.0  987 231  4.3 6  5.2  86    0    0 312 -345  2
4198500 2677500  3 14  4   5.9  986 239  4.3 7  5.2  87    0    0 316 -344  2
4198500 2677500  3 14  5   6.3  986 242  4.6 7  5.2  86    0    0 321 -344  2
4198500 2677500  3 14  6   6.8  985 241  4.4 8  5.2  84    0    0 329 -345  2
4198500 2677500  3 14  7   7.1  984 249  5.5 8  5.3  83    0    0 335 -346  2
4198500 2677500  3 14  8   6.9  984 249  6.7 5  5.3  82   35   60 318 -347  2
4198500 2677500  3 14  9   7.6  984 258  7.0 2  5.4  82   74  127 285 -348  2
4198500 2677500  3 14 10   8.5  983 251  5.5 5  5.5  80   67  207 286 -350  2
4198500 2677500  3 14 11   8.8  983 262  6.3 7  5.7  80   18  220 317 -351  2
4198500 2677500  3 14 12   9.8  983 289  5.6 8  5.9  78    2  191 336 -352  2
4198500 2677500  3 14 13   9.8  983 264  5.0 8  5.9  76    1  187 342 -353  2
4198500 2677500  3 14 14   9.3  982 298  5.8 8  5.8  76    0  168 341 -353  2
4198500 2677500  3 14 15   9.3  982 260  5.7 7  5.8  77    1  153 335 -353  2
4198500 2677500  3 14 16   9.3  982 279  6.0 7  5.7  76    1  125 330 -354  2
4198500 2677500  3 14 17   9.0  982 298  5.2 8  5.6  76    0   43 334 -354  2
4198500 2677500  3 14 18   8.5  982 287  4.9 8  5.5  76    0   13 337 -353  2
4198500 2677500  3 14 19   7.6  982 289  5.0 8  5.5  80    0    0 336 -352  2
4198500 2677500  3 14 20   7.1  983 280  3.4 7  5.6  84    0    0 330 -352  2
4198500 2677500  3 14 21   6.8  983 260  3.2 8  5.7  89    0    0 329 -351  2
4198500 2677500  3 14 22   6.7  984 270  4.8 8  5.7  90    0    0 334 -351  2
4198500 2677500  3 14 23   6.7  984 260  4.9 8  5.6  89    0    0 334 -351  2
4198500 2677500  3 14 24   6.7  984 251  4.9 8  5.6  89    0    0 334 -351  2
4198500 2677500  3 15  1   6.5  984 260  5.1 7  5.7  91    0    0 328 -351  2
4198500 2677500  3 15  2   6.7  984 250  5.7 7  5.8  92    0    0 321 -351  2
4198500 2677500  3 15  3   6.6  984 261  5.8 8  5.8  92    0    0 327 -351  2
4198500 2677500  3 15  4   6.8  984 252  5.7 8  5.8  92    0    0 331 -351  2
4198500 2677500  3 15  5   6.7  984 261  6.5 8  5.8  91    0    0 331 -351  2
4198500 2677500  3 15  6   6.5  984 260  6.0 8  5.8  92    0    0 329 -350  2
4198500 2677500  3 15  7   6.7  984 257  6.3 8  5.8  92    0    0 326 -350  2
4198500 2677500  3 15  8   6.7  984 259  6.8 8  5.8  93    2   46 325 -350  2
4198500 2677500  3 15  9   7.1  984 258  6.9 7  5.9  93    0   83 319 -349  2
4198500 2677500  3 15 10   7.8  984 259  7.0 8  6.0  91    0   90 321 -349  2
4198500 2677500  3 15 11   8.4  984 258  6.6 8  6.1  88    0   96 330 -350  2
4198500 2677500  3 15 12   8.8  984 270  6.7 8  6.1  85    0   75 331 -353  2
4198500 2677500  3 15 13   9.0  984 259  8.1 8  6.1  83    0   57 332 -353  2
4198500 2677500  3 15 14   7.9  983 276  8.1 8  6.2  87    0   52 330 -351  2
4198500 2677500  3 15 15   7.9  983 273  6.3 8  6.3  92    0   59 329 -354  2
4198500 2677500  3 15 16   8.6  982 263  8.0 8  6.3  90    0   58 331 -354  2
4198500 2677500  3 15 17   8.4  982 270  8.0 6  6.3  88    0   43 322 -351  2
4198500 2677500  3 15 18   8.2  982 259  7.0 8  6.3  89    0   20 321 -349  2
4198500 2677500  3 15 19   8.2  981 272  6.2 7  6.2  89    0    0 327 -348  2
4198500 2677500  3 15 20   8.0  981 269  6.9 8  6.3  90    0    0 327 -348  2
4198500 2677500  3 15 21   7.6  981 269  7.0 8  6.4  94    0    0 334 -349  2
4198500 2677500  3 15 22   7.7  981 270  9.1 8  6.5  96    0    0 334 -349  2
4198500 2677500  3 15 23   7.9  981 288  8.3 8  6.6  97    0    0 333 -350  2
4198500 2677500  3 15 24   8.0  981 303  7.1 8  6.6  96    0    0 333 -350  2
4198500 2677500  3 16  1   7.8  982 287  8.0 8  6.5  95    0    0 331 -349  2
4198500 2677500  3 16  2   7.5  982 317  6.4 8  6.2  93    0    0 330 -346  2
4198500 2677500  3 16  3   6.7  982 336  7.4 8  6.0  93    0    0 327 -341  2
4198500 2677500  3 16  4   5.9  983 343  6.8 8  5.9  96    0    0 323 -337  2
4198500 2677500  3 16  5   5.0  983 343  6.8 8  5.6  96    0    0 317 -335  2
4198500 2677500  3 16  6   4.1  985 344  5.8 8  5.2  97    0    0 312 -333  2
4198500 2677500  3 16  7   2.8  985 340  5.5 7  4.7  94    0    0 301 -331  2
4198500 2677500  3 16  8   2.3  986  13  3.9 8  4.1  88    0   35 295 -329  2
4198500 2677500  3 16  9   1.6  987 345  2.9 8  3.9  88    0   76 298 -329  2
4198500 2677500  3 16 10   1.3  987 345  4.1 8  3.9  91    0   80 297 -334  2
4198500 2677500  3 16 11   1.0  988 316  2.8 8  3.8  89    0  143 295 -339  2
4198500 2677500  3 16 12   1.8  988 299  3.2 8  3.8  87    4  206 297 -341  2
4198500 2677500  3 16 13   1.8  987 270  3.3 7  3.9  88    1  188 292 -342  2
4198500 2677500  3 16 14   1.6  987 274  2.3 8  4.0  91    0  170 291 -343  2
4198500 2677500  3 16 15   1.3  986 257  1.8 8  4.0  92    0  119 295 -344  2
4198500 2677500  3 16 16   1.1  985 356  0.9 6  3.9  91    0   64 282 -343  2
4198500 2677500  3 16 17   0.8  985   7  0.9 6  3.8  92    0   40 269 -339  2
4198500 2677500  3 16 18   0.6  985 343  0.7 6  3.8  93    0   21 268 -334  2
4198500 2677500  3 16 19   0.7  984 345  0.5 8  3.8  92    0    0 279 -331  2
4198500 2677500  3 16 20   0.6  984  49  1.3 8  3.8  92    0    0 293 -327  2
4198500 2677500  3 16 21   0.5  984 124  1.0 8  3.8  93    0    0 293 -324  2
4198500 2677500  3 16 22   0.8  984  53  2.1 8  3.8  93    0    0 294 -321  2
4198500 2677500  3 16 23   0.8  983 102  0.7 7  3.8  93    0    0 288 -320  2
4198500 2677500  3 16 24   0.8  983  98  1.7 8  3.9  94    0    0 288 -318  2
4198500 2677500  3 17  1   0.8  982 230  3.3 8  3.9  95    0    0 296 -318  2
4198500 2677500  3 17  2   1.8  981 264  5.7 8  4.1  95    0    0 298 -318  2
4198500 2677500  3 17  3   2.2  981  21  3.2 5  4.3  95    0    0 278 -318  2
4198500 2677500  3 17  4   1.2  980  39  2.6 8  4.2  95    0    0 278 -317  2
4198500 2677500  3 17  5   1.0  980 359  0.9 6  4.0  95    0    0 284 -317  2
4198500 2677500  3 17  6   1.3  980 230  1.8 8  4.1  95    0    0 284 -317  2
4198500 2677500  3 17  7   2.1  980 300  2.6 8  4.2  95    0    6 300 -317  2
4198500 2677500  3 17  8   2.2  981 359  4.0 7  4.2  92   15   34 295 -317  2
4198500 2677500  3 17  9   0.5  982  14  2.9 6  3.9  91    0   81 280 -317  2
4198500 2677500  3 17 10   0.5  983  43  4.0 7  3.8  93    0  118 278 -318  2
4198500 2677500  3 17 11   0.0  985  37  4.1 8  3.7  93    0  115 290 -322  2
4198500 2677500  3 17 12   0.1  986  18  3.1 8  3.7  95    0  128 294 -329  2
4198500 2677500  3 17 13   0.4  986   1  3.6 7  3.8  95    0  106 288 -334  2
4198500 2677500  3 17 14   0.8  987   0  3.6 8  3.8  94    0   76 289 -337  2
4198500 2677500  3 17 15   1.0  988 340  3.4 8  3.8  91    0   68 295 -337  2
4198500 2677500  3 17 16   0.9  988 351  3.7 8  3.6  87    0   48 293 -335  2
4198500 2677500  3 17 17   0.4  988  12  3.7 8  3.6  88    0   43 291 -332  2
4198500 2677500  3 17 18   0.6  989 359  4.2 7  3.6  90    0   24 284 -326  2
4198500 2677500  3 17 19   0.3  989 358  3.4 8  3.6  89    0    0 283 -321  2
4198500 2677500  3 17 20   0.1  990 352  2.3 7  3.5  88    0    0 282 -318  2
4198500 2677500  3 17 21   0.0  990 322  1.8 8  3.4  88    0    0 280 -317  2
4198500 2677500  3 17 22  -0.2  991 343  1.5 6  3.4  89    0    0 275 -316  2
4198500 2677500  3 17 23  -0.7  991  22  2.0 6  3.4  90    0    0 262 -314  2
4198500 2677500  3 17 24  -1.4  991 358  0.5 5  3.3  91    0    0 254 -312  2
4198500 2677500  3 18  1  -1.7  991   0  0.3 4  3.2  92    0    0 241 -311  2
4198500 2677500  3 18  2  -1.9  990 145  0.8 1  3.1  92    0    0 215 -311  2
4198500 2677500  3 18  3  -2.4  990 211  1.4 0  3.0  90    0    0 190 -311  2
4198500 2677500  3 18  4  -2.7  990 159  0.8 0  2.9  91    0    0 182 -311  2
4198500 2677500  3 18  5  -2.7  989 127  1.8 2  2.9  90    0    0 196 -311  2
4198500 2677500  3 18  6  -2.8  989 159  1.2 2  2.8  87    0    0 208 -311  2
4198500 2677500  3 18  7  -3.0  988 140  1.7 3  2.7  86    2   12 213 -310  2
4198500 2677500  3 18  8  -2.5  988 132  2.0 3  2.7  86   83   54 218 -310  2
4198500 2677500  3 18  9  -0.4  988 141  2.0 2  2.9  83  218   78 215 -313  2
4198500 2677500  3 18 10   1.8  987 139  1.8 4  3.1  76  314  106 227 -315  2
4198500 2677500  3 18 11   2.8  986 170  1.3 6  3.2  70  255  198 254 -319  2
4198500 2677500  3 18 12   3.5  985 178  3.2 6  3.3  68  158  268 268 -324  2
