Ort 	          : Bremerhaven
Breitengrad       : 53.5591
Längengrad    : 8.5872
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  3  9 15   5.0 1025 331  4.5 3  3.2  59  312   98 226 -323  1
3909500 2968500  3  9 16   5.0 1024 320  5.9 3  3.2  59  266   59 230 -321  1
3909500 2968500  3  9 17   5.0 1025 316  5.8 2  3.2  59  165   39 227 -318  1
3909500 2968500  3  9 18   5.0 1026 316  4.8 3  3.3  61   48   19 226 -316  1
3909500 2968500  3  9 19   3.4 1026 301  2.8 4  3.6  70    0    0 231 -312  1
3909500 2968500  3  9 20   3.4 1026 327  3.3 3  3.8  79    0    0 228 -308  1
3909500 2968500  3  9 21   4.1 1027 324  4.5 2  4.0  82    0    0 223 -307  1
3909500 2968500  3  9 22   4.8 1027 317  1.8 3  4.2  81    0    0 226 -305  1
3909500 2968500  3  9 23   5.1 1028 316  5.7 3  3.8  72    0    0 229 -302  1
3909500 2968500  3  9 24   4.1 1028 307  4.2 3  3.8  73    0    0 228 -299  1
3909500 2968500  3 10  1   3.8 1028 307  3.8 2  3.9  80    0    0 224 -296  1
3909500 2968500  3 10  2   2.8 1028 334  2.8 2  3.8  80    0    0 218 -294  1
3909500 2968500  3 10  3   3.2 1029 250  2.6 3  3.8  82    0    0 221 -293  1
3909500 2968500  3 10  4   3.0 1029 293  2.4 3  3.8  81    0    0 224 -293  1
3909500 2968500  3 10  5   2.4 1028 268  3.5 2  3.6  80    0    0 219 -292  1
3909500 2968500  3 10  6   2.0 1029 283  2.8 2  3.6  83    0    0 216 -292  1
3909500 2968500  3 10  7   1.8 1029 259  1.4 2  3.7  87    0    0 216 -292  1
3909500 2968500  3 10  8   1.7 1029 226  0.4 3  3.8  89   22   22 217 -293  1
3909500 2968500  3 10  9   2.3 1029 199  0.2 3  3.8  88  121   42 220 -297  1
3909500 2968500  3 10 10   2.9 1029 190  0.4 4  3.9  86   72  121 224 -304  1
3909500 2968500  3 10 11   3.4 1029 199  1.3 7  4.0  86    0  118 240 -312  1
3909500 2968500  3 10 12   3.9 1029 199  2.2 7  4.2  87   14  179 252 -319  1
3909500 2968500  3 10 13   3.6 1029 191  2.3 7  4.3  88   14  175 251 -326  1
3909500 2968500  3 10 14   4.5 1028 201  2.5 5  4.4  87   72  183 244 -329  1
3909500 2968500  3 10 15   5.4 1028 190  2.2 6  4.5  84   92  156 244 -332  1
3909500 2968500  3 10 16   5.0 1027 178  1.4 8  4.5  83    0   90 253 -333  1
3909500 2968500  3 10 17   5.0 1026 126  2.6 8  4.5  84    1   67 257 -329  1
3909500 2968500  3 10 18   5.1 1026 132  2.8 6  4.5  83   41   16 250 -322  1
3909500 2968500  3 10 19   4.3 1025 136  2.6 5  4.4  84    0    5 239 -317  1
3909500 2968500  3 10 20   3.8 1024 147  3.0 4  4.3  86    0    0 231 -313  1
3909500 2968500  3 10 21   3.3 1024 151  3.3 5  4.2  86    0    0 230 -310  1
3909500 2968500  3 10 22   3.2 1023 142  3.8 7  4.1  86    0    0 239 -308  1
3909500 2968500  3 10 23   3.0 1022 147  3.8 7  4.0  84    0    0 245 -307  1
3909500 2968500  3 10 24   2.5 1021 140  3.8 7  3.9  84    0    0 246 -305  1
3909500 2968500  3 11  1   2.3 1020 140  4.0 7  3.7  84    0    0 246 -303  1
3909500 2968500  3 11  2   2.3 1019 141  4.4 6  3.6  82    0    0 243 -300  1
3909500 2968500  3 11  3   2.3 1018 145  4.3 6  3.6  80    0    0 241 -299  1
3909500 2968500  3 11  4   2.1 1017 146  4.3 6  3.4  78    0    0 240 -298  1
3909500 2968500  3 11  5   2.0 1016 143  4.1 6  3.3  76    0    0 238 -297  1
3909500 2968500  3 11  6   1.8 1015 144  4.1 6  3.2  74    0    0 237 -296  1
3909500 2968500  3 11  7   1.3 1014 145  4.1 7  3.2  75    0    0 239 -296  1
3909500 2968500  3 11  8   1.3 1014 144  4.0 5  3.2  76    0   13 234 -296  1
3909500 2968500  3 11  9   2.3 1014 146  3.9 5  3.1  73   18  108 227 -299  1
3909500 2968500  3 11 10   3.7 1013 154  5.4 5  3.2  68  140  179 227 -306  1
3909500 2968500  3 11 11   5.4 1013 163  5.1 5  3.2  62  210  225 231 -312  1
3909500 2968500  3 11 12   6.3 1013 154  5.4 6  3.2  56  169  282 237 -319  1
3909500 2968500  3 11 13   7.4 1013 166  6.1 7  3.2  52  169  295 245 -325  1
3909500 2968500  3 11 14   7.5 1012 165  6.2 6  3.1  49  155  286 248 -328  1
3909500 2968500  3 11 15   7.8 1012 155  6.0 6  3.0  46  167  241 246 -328  1
3909500 2968500  3 11 16   7.1 1012 165  5.9 6  2.9  46   72  190 245 -328  1
3909500 2968500  3 11 17   6.9 1011 160  4.5 8  3.0  48    2   82 250 -325  1
3909500 2968500  3 11 18   6.7 1011 158  3.0 7  3.1  50    0   25 253 -319  1
3909500 2968500  3 11 19   6.2 1012 169  2.8 7  3.1  51    0    1 248 -315  1
3909500 2968500  3 11 20   6.0 1012 149  2.5 7  3.0  52    0    0 247 -311  1
3909500 2968500  3 11 21   5.6 1012 168  2.3 8  3.1  54    0    0 249 -308  1
3909500 2968500  3 11 22   5.5 1013 154  2.7 8  3.2  56    0    0 254 -307  1
3909500 2968500  3 11 23   5.2 1013 148  1.8 7  3.3  59    0    0 251 -305  1
3909500 2968500  3 11 24   4.8 1013 267  1.4 7  3.4  62    0    0 246 -303  1
3909500 2968500  3 12  1   4.2 1014 345  2.4 8  3.7  70    0    0 249 -300  1
3909500 2968500  3 12  2   3.8 1014 346  1.5 8  4.0  79    0    0 253 -298  1
3909500 2968500  3 12  3   3.8 1014 306  2.5 7  4.1  82    0    0 249 -297  1
3909500 2968500  3 12  4   3.3 1014 279  1.8 6  4.2  86    0    0 243 -295  1
3909500 2968500  3 12  5   3.2 1014 271  2.7 3  4.3  90    0    0 231 -294  1
3909500 2968500  3 12  6   3.3 1014 309  4.2 4  4.3  90    0    0 226 -293  1
3909500 2968500  3 12  7   4.2 1015 329  4.8 2  4.2  85    0    0 225 -292  1
3909500 2968500  3 12  8   4.0 1015 340  4.8 4  4.2  82   18   35 226 -291  1
3909500 2968500  3 12  9   3.9 1016 340  4.5 3  4.3  85   57   99 228 -295  1
3909500 2968500  3 12 10   3.7 1017 360  7.0 4  4.1  82   80  160 227 -303  1
3909500 2968500  3 12 11   4.1 1018  10  7.8 4  3.5  70  231  165 228 -311  1
3909500 2968500  3 12 12   4.0 1019 350  8.5 4  2.9  58  264  188 227 -320  1
3909500 2968500  3 12 13   4.2 1019 350  8.4 5  2.7  54  225  219 233 -327  1
3909500 2968500  3 12 14   4.2 1019 350  7.7 4  2.6  51  283  179 238 -331  1
3909500 2968500  3 12 15   4.2 1020 340  8.0 3  2.6  52  211  174 235 -333  1
3909500 2968500  3 12 16   4.1 1020 330  8.6 3  2.8  55  146  138 235 -334  1
3909500 2968500  3 12 17   3.9 1020 340  7.7 3  2.8  56  106   79 235 -330  1
3909500 2968500  3 12 18   3.7 1021 340  5.8 3  2.7  55   33   36 234 -324  1
3909500 2968500  3 12 19   3.6 1021 340  5.2 3  2.8  56    0    3 231 -318  1
3909500 2968500  3 12 20   3.3 1022 340  4.3 5  2.9  61    0    0 237 -316  1
3909500 2968500  3 12 21   3.2 1022 340  4.2 3  3.1  66    0    0 238 -315  1
3909500 2968500  3 12 22   2.9 1023 351  1.6 2  3.2  69    0    0 229 -314  1
3909500 2968500  3 12 23   3.0 1023 349  2.3 2  3.3  70    0    0 228 -312  1
3909500 2968500  3 12 24   3.0 1024 339  2.4 2  3.3  71    0    0 230 -311  1
3909500 2968500  3 13  1   3.2 1024 329  1.5 3  3.4  72    0    0 234 -310  1
3909500 2968500  3 13  2   1.7 1024 270  0.2 3  3.4  76    0    0 236 -308  1
3909500 2968500  3 13  3   1.8 1024 258  1.3 3  3.5  83    0    0 234 -307  1
3909500 2968500  3 13  4   1.7 1024 268  0.3 4  3.7  87    0    0 238 -306  1
3909500 2968500  3 13  5   1.7 1024 248  1.3 5  3.7  86    0    0 247 -305  1
3909500 2968500  3 13  6   1.7 1024 249  2.2 5  3.6  85    0    0 255 -304  1
3909500 2968500  3 13  7   1.8 1023 249  2.9 5  3.6  85    0    0 259 -304  1
3909500 2968500  3 13  8   2.2 1023 250  3.1 5  3.6  82   17   33 262 -304  1
3909500 2968500  3 13  9   2.7 1023 251  3.5 5  3.6  79   62   90 265 -307  1
3909500 2968500  3 13 10   3.4 1023 230  4.5 7  3.7  79   22  147 278 -313  1
3909500 2968500  3 13 11   4.1 1022 242  5.5 7  3.7  76    5  151 290 -320  1
3909500 2968500  3 13 12   4.3 1021 250  6.1 8  3.9  78    0  107 298 -325  1
3909500 2968500  3 13 13   4.2 1021 249  5.9 8  4.4  86    0   85 307 -326  1
3909500 2968500  3 13 14   4.8 1020 249  6.3 8  4.7  91    0   70 311 -325  1
3909500 2968500  3 13 15   5.6 1019 250  5.7 8  5.0  92    0   62 316 -326  1
3909500 2968500  3 13 16   6.0 1019 259  4.5 8  5.3  93    0   45 320 -328  1
3909500 2968500  3 13 17   6.7 1018 286  4.0 7  5.5  93    0   60 320 -328  1
3909500 2968500  3 13 18   6.8 1018 297  5.5 8  5.7  93    3   35 326 -330  1
3909500 2968500  3 13 19   6.8 1018 297  5.1 8  5.6  92    0    2 333 -335  1
3909500 2968500  3 13 20   6.6 1018 296  6.4 8  5.5  91    0    0 334 -339  1
3909500 2968500  3 13 21   6.5 1018 297  6.7 8  5.5  91    0    0 336 -339  1
3909500 2968500  3 13 22   6.4 1019 297  6.8 8  5.4  91    0    0 337 -338  1
3909500 2968500  3 13 23   6.8 1019 265  5.7 8  5.6  90    0    0 333 -337  1
3909500 2968500  3 13 24   7.2 1019 257  4.4 8  5.8  90    0    0 328 -334  1
3909500 2968500  3 14  1   7.6 1009 250  2.8 8  6.0  91    0    0 303 -345  1
3909500 2968500  3 14  2   7.8 1009 271  1.5 8  6.2  92    0    0 302 -344  1
3909500 2968500  3 14  3   7.8 1009 286  0.5 8  6.3  94    0    0 301 -343  1
3909500 2968500  3 14  4   7.4 1010 324  0.4 8  6.2  96    0    0 304 -343  1
3909500 2968500  3 14  5   7.4 1010 283  0.3 8  6.2  96    0    0 299 -341  1
3909500 2968500  3 14  6   6.8 1011 322  0.1 8  6.2  99    0    0 298 -340  1
3909500 2968500  3 14  7   6.7 1011 341  0.2 8  6.1 100    0    0 304 -339  1
3909500 2968500  3 14  8   6.7 1012 321  0.1 7  6.1 100    0   12 297 -340  1
3909500 2968500  3 14  9   6.4 1013 314  0.4 7  6.1 100    0   52 290 -344  1
3909500 2968500  3 14 10   6.4 1014 323  0.5 8  6.0 100    0   94 295 -354  1
3909500 2968500  3 14 11   8.0 1014 321  1.3 7  6.3 100    6  186 297 -367  1
3909500 2968500  3 14 12   8.2 1015 310  2.3 7  6.7 100    0  166 297 -378  1
3909500 2968500  3 14 13   9.6 1016 350  1.2 7  6.9  97    0  113 300 -386  1
3909500 2968500  3 14 14  10.8 1016  42  1.6 7  7.1  92    0  149 308 -390  1
3909500 2968500  3 14 15   9.3 1016 322  1.7 8  7.2  94    0  141 315 -391  1
3909500 2968500  3 14 16   8.2 1017 322  2.4 6  7.0  99   16  162 309 -388  1
3909500 2968500  3 14 17   8.9 1017  46  1.9 5  6.8  98   33  121 298 -382  1
3909500 2968500  3 14 18   8.0 1018 312  0.5 6  6.7  97    9   47 300 -376  1
3909500 2968500  3 14 19   9.3 1018 358  1.1 7  6.6  94    0    0 310 -369  1
3909500 2968500  3 14 20   9.3 1019   8  1.1 7  6.5  90    0    0 317 -362  1
3909500 2968500  3 14 21   9.2 1020  36  0.7 7  6.4  89    0    0 319 -356  1
3909500 2968500  3 14 22   9.5 1020  37  0.8 8  6.5  89    0    0 325 -350  1
3909500 2968500  3 14 23   9.4 1021  46  1.8 8  6.5  88    0    0 330 -345  1
3909500 2968500  3 14 24   9.2 1021  56  1.8 7  6.3  87    0    0 327 -341  1
3909500 2968500  3 15  1   9.0 1021  67  1.3 7  6.3  88    0    0 325 -339  1
3909500 2968500  3 15  2   8.8 1021  78  1.3 8  6.3  89    0    0 330 -340  1
3909500 2968500  3 15  3   8.7 1022  76  1.7 8  6.3  90    0    0 337 -340  1
3909500 2968500  3 15  4   8.3 1022  76  1.7 8  6.2  91    0    0 339 -339  1
3909500 2968500  3 15  5   8.2 1022  67  2.2 7  6.1  91    0    0 335 -337  1
3909500 2968500  3 15  6   7.7 1022  57  3.5 7  5.8  88    0    0 330 -335  1
3909500 2968500  3 15  7   7.1 1022  67  3.3 7  5.6  87    0    2 328 -334  1
3909500 2968500  3 15  8   6.6 1022  77  3.9 7  5.4  88    0   22 326 -334  1
3909500 2968500  3 15  9   5.8 1022  67  3.7 8  5.2  89    0   64 329 -335  1
3909500 2968500  3 15 10   5.2 1022  77  3.9 7  5.1  91    1  133 328 -336  1
3909500 2968500  3 15 11   5.0 1023  79  4.2 8  5.0  93    0   90 327 -340  1
3909500 2968500  3 15 12   5.2 1022  77  4.7 7  5.0  92    0  137 327 -343  1
3909500 2968500  3 15 13   5.4 1022  78  4.8 7  5.0  91    0  118 320 -346  1
3909500 2968500  3 15 14   5.6 1022  78  4.8 8  5.1  91    0   91 326 -348  1
3909500 2968500  3 15 15   5.9 1022  78  4.6 8  5.1  91    0  101 333 -349  1
3909500 2968500  3 15 16   6.4 1022  78  4.3 7  5.2  90    9  161 327 -347  1
3909500 2968500  3 15 17   6.5 1021  87  4.2 6  5.2  87   23  134 315 -345  1
3909500 2968500  3 15 18   6.5 1021  88  4.0 7  5.2  86    2   43 314 -341  1
3909500 2968500  3 15 19   6.7 1021  86  4.1 7  5.2  87    0    0 319 -338  1
3909500 2968500  3 15 20   6.0 1022  77  4.7 7  5.1  86    0    0 318 -335  1
3909500 2968500  3 15 21   4.7 1022  77  4.3 5  4.8  87    0    0 303 -333  1
3909500 2968500  3 15 22   3.7 1022  77  5.0 4  4.4  87    0    0 279 -331  1
3909500 2968500  3 15 23   3.5 1022  78  4.5 4  4.2  87    0    0 266 -330  1
3909500 2968500  3 15 24   2.6 1023  77  3.9 3  4.1  88    0    0 251 -329  1
3909500 2968500  3 16  1   1.7 1022  77  3.9 1  3.9  88    0    0 214 -329  1
3909500 2968500  3 16  2   1.1 1022  77  4.1 0  3.6  87    0    0 191 -328  1
3909500 2968500  3 16  3   0.7 1022  77  4.3 0  3.4  86    0    0 193 -328  1
3909500 2968500  3 16  4   0.6 1022  78  4.5 0  3.4  86    0    0 190 -328  1
3909500 2968500  3 16  5   0.5 1021  77  4.8 0  3.4  86    0    0 197 -327  1
3909500 2968500  3 16  6   0.2 1021  77  4.4 0  3.3  86    0    0 187 -327  1
3909500 2968500  3 16  7   0.2 1021  77  4.8 2  3.3  87    0    3 184 -326  1
3909500 2968500  3 16  8   0.6 1020  77  4.8 4  3.5  89    0   34 186 -326  1
3909500 2968500  3 16  9   1.2 1021  77  5.0 7  3.7  92    3   94 247 -326  1
3909500 2968500  3 16 10   2.5 1021  74  5.0 6  3.8  89  106  170 279 -327  1
3909500 2968500  3 16 11   4.3 1020  65  6.0 2  3.9  81  279  169 259 -329  1
3909500 2968500  3 16 12   5.6 1019  67  6.5 1  3.9  73  346  180 253 -330  1
3909500 2968500  3 16 13   5.9 1018  67  6.3 3  4.1  72  169  256 267 -332  1
3909500 2968500  3 16 14   5.3 1018  77  6.7 5  4.2  75   38  242 293 -336  1
3909500 2968500  3 16 15   4.9 1017  66  6.8 6  4.2  78   29  206 307 -339  1
3909500 2968500  3 16 16   4.6 1016  67  6.3 7  4.2  79   11  147 316 -339  1
3909500 2968500  3 16 17   4.1 1016  76  6.5 7  4.2  80   12  102 320 -337  1
3909500 2968500  3 16 18   3.8 1016  67  5.7 8  4.2  83    4   39 324 -335  1
3909500 2968500  3 16 19   3.5 1015  77  5.0 8  4.2  86    0    0 330 -333  1
3909500 2968500  3 16 20   3.2 1015  67  4.8 8  4.2  87    0    0 329 -331  1
3909500 2968500  3 16 21   3.1 1015  66  5.2 8  4.1  86    0    0 328 -330  1
3909500 2968500  3 16 22   3.1 1015  67  4.3 8  4.0  85    0    0 328 -329  1
3909500 2968500  3 16 23   3.1 1014  57  4.3 8  4.1  86    0    0 328 -329  1
3909500 2968500  3 16 24   3.3 1014  67  4.7 8  4.1  87    0    0 328 -329  1
3909500 2968500  3 17  1   3.4 1013  66  4.6 8  4.2  87    0    0 329 -329  1
3909500 2968500  3 17  2   3.6 1013  66  4.4 8  4.2  87    0    0 329 -328  1
3909500 2968500  3 17  3   3.5 1012  65  4.4 8  4.2  86    0    0 329 -328  1
3909500 2968500  3 17  4   3.3 1012  66  4.4 8  4.1  86    0    0 329 -327  1
3909500 2968500  3 17  5   3.4 1011  47  4.3 8  4.2  86    0    0 328 -327  1
3909500 2968500  3 17  6   3.2 1011  66  4.7 8  4.1  86    0    0 327 -326  1
3909500 2968500  3 17  7   3.2 1011  67  4.7 8  4.1  85    0    0 327 -325  1
3909500 2968500  3 17  8   3.3 1011  69  4.5 7  4.0  84   37   26 322 -325  1
3909500 2968500  3 17  9   3.6 1011  61  4.2 8  4.0  83   12   87 323 -325  1
3909500 2968500  3 17 10   3.9 1011  59  4.2 7  4.1  82    6  131 324 -326  1
3909500 2968500  3 17 11   4.3 1011  59  3.7 7  4.1  81    0  143 318 -327  1
3909500 2968500  3 17 12   4.7 1010  52  3.5 7  4.2  79    0  174 318 -327  1
3909500 2968500  3 17 13   4.7 1011  50  2.8 7  4.2  79    0  163 318 -328  1
3909500 2968500  3 17 14   4.9 1011  60  3.4 7  4.3  80    3  170 318 -329  1
3909500 2968500  3 17 15   4.7 1010  50  2.5 7  4.3  81   12  166 319 -329  1
3909500 2968500  3 17 16   4.6 1010  50  2.8 7  4.3  82    3  112 320 -331  1
3909500 2968500  3 17 17   4.0 1011  30  2.5 8  4.3  84    0   42 325 -333  1
3909500 2968500  3 17 18   3.9 1011  50  2.5 8  4.3  86    0    6 331 -333  1
3909500 2968500  3 17 19   3.5 1011  40  1.4 8  4.3  86    0    0 329 -331  1
3909500 2968500  3 17 20   3.0 1012  20  0.8 8  4.3  89    0    0 328 -330  1
3909500 2968500  3 17 21   2.7 1013 358  0.9 8  4.3  92    0    0 327 -331  1
3909500 2968500  3 17 22   2.7 1013   0  0.6 8  4.3  93    0    0 326 -332  1
3909500 2968500  3 17 23   2.6 1013   1  0.5 8  4.3  93    0    0 325 -333  1
3909500 2968500  3 17 24   2.6 1013 350  0.5 8  4.2  92    0    0 324 -334  1
3909500 2968500  3 18  1   2.6 1014 341  1.3 8  4.2  92    0    0 324 -335  1
3909500 2968500  3 18  2   2.9 1015 320  2.1 8  4.3  93    0    0 324 -336  1
3909500 2968500  3 18  3   3.0 1015 311  2.6 8  4.5  95    0    0 325 -337  1
3909500 2968500  3 18  4   3.4 1015 301  1.3 8  4.6  96    0    0 326 -337  1
3909500 2968500  3 18  5   3.5 1016 300  0.9 8  4.7  96    0    0 327 -335  1
3909500 2968500  3 18  6   3.5 1016 292  2.0 8  4.7  96    0    0 325 -332  1
3909500 2968500  3 18  7   3.8 1017 272  2.1 8  4.7  96    0    1 325 -328  1
3909500 2968500  3 18  8   4.2 1017 285  3.0 7  4.8  96    0   25 318 -326  1
3909500 2968500  3 18  9   4.4 1018 283  2.9 7  4.9  95    0   56 310 -329  1
3909500 2968500  3 18 10   4.6 1018 290  2.0 7  4.9  94    0   66 309 -336  1
3909500 2968500  3 18 11   5.2 1019 277  3.8 7  5.0  93    0   94 310 -344  1
3909500 2968500  3 18 12   5.6 1019 276  4.2 7  5.0  91    0  122 312 -351  1
3909500 2968500  3 18 13   5.7 1019 291  3.9 8  5.1  90    0   89 317 -356  1
3909500 2968500  3 18 14   5.9 1020 296  4.3 7  5.1  89    0  111 314 -359  1
3909500 2968500  3 18 15   5.9 1020 306  4.2 6  5.1  89    4  171 302 -359  1
3909500 2968500  3 18 16   5.9 1021 309  3.4 6  5.0  87   29  170 296 -356  1
3909500 2968500  3 18 17   5.8 1021 308  3.7 6  4.8  85   52  120 295 -348  1
3909500 2968500  3 18 18   5.8 1022 298  3.2 7  4.9  86   36   49 302 -341  1
3909500 2968500  3 18 19   5.3 1022 302  2.7 7  5.0  89    0    1 310 -333  1
3909500 2968500  3 18 20   4.8 1023 291  2.2 6  4.9  90    0    0 304 -327  1
3909500 2968500  3 18 21   4.6 1024 301  2.2 4  4.8  91    0    0 287 -324  1
3909500 2968500  3 18 22   5.3 1025 329  2.0 4  4.8  90    0    0 276 -321  1
3909500 2968500  3 18 23   4.6 1025 339  0.9 2  4.7  88    0    0 262 -319  1
3909500 2968500  3 18 24   4.4 1026 339  0.5 0  4.5  87    0    0 236 -317  1
3909500 2968500  3 19  1   4.2 1027 318  0.6 0  4.2  83    0    0 220 -316  1
3909500 2968500  3 19  2   3.8 1027 350  0.5 0  4.0  81    0    0 216 -316  1
3909500 2968500  3 19  3   3.5 1028 359  0.2 0  4.0  83    0    0 213 -316  1
3909500 2968500  3 19  4   3.2 1028 339  0.2 0  4.0  83    0    0 211 -318  1
3909500 2968500  3 19  5   3.3 1028 349  0.2 0  3.9  83    0    0 209 -320  1
3909500 2968500  3 19  6   3.3 1029 339  0.2 0  3.9  83    0    0 207 -320  1
3909500 2968500  3 19  7   3.2 1030 339  0.2 1  4.0  84    0    8 210 -321  1
3909500 2968500  3 19  8   1.7 1031 234  0.2 4  3.9  88    9   58 229 -323  1
3909500 2968500  3 19  9   2.4 1031 284  0.2 7  4.0  93   21  125 260 -328  1
3909500 2968500  3 19 10   2.8 1032 290  0.5 5  4.3  96   42  189 270 -336  1
3909500 2968500  3 19 11   4.8 1033 298  0.5 3  4.4  89  228  196 254 -343  1
3909500 2968500  3 19 12   5.9 1033 308  1.2 2  4.3  80  402  155 243 -350  1
3909500 2968500  3 19 13   6.0 1034 328  1.1 2  4.3  76  438  151 243 -354  1
3909500 2968500  3 19 14   6.0 1033 287  2.5 2  4.2  75  404  158 248 -357  1
3909500 2968500  3 19 15   6.1 1033 319  2.8 1  4.3  76  357  139 248 -359  1
3909500 2968500  3 19 16   6.1 1033 320  3.5 2  4.4  77  261  123 251 -356  1
3909500 2968500  3 19 17   6.2 1033 288  3.0 3  4.5  77  156   93 258 -349  1
3909500 2968500  3 19 18   6.4 1033 320  2.3 5  4.4  75   53   48 268 -341  1
3909500 2968500  3 19 19   6.2 1034 310  1.7 5  4.2  72    0    5 273 -333  1
3909500 2968500  3 19 20   6.2 1034 322  1.1 4  4.2  73    0    0 267 -327  1
3909500 2968500  3 19 21   5.7 1034 314  1.7 7  4.3  76    0    0 272 -325  1
3909500 2968500  3 19 22   5.5 1034 305  1.9 8  4.4  79    0    0 284 -323  1
3909500 2968500  3 19 23   5.2 1034 313  2.0 8  4.3  80    0    0 287 -322  1
3909500 2968500  3 19 24   4.9 1034 304  1.7 8  4.3  80    0    0 282 -321  1
3909500 2968500  3 20  1   4.6 1034 280  1.2 7  4.4  84    0    0 272 -320  1
3909500 2968500  3 20  2   4.4 1034 280  1.2 7  4.6  90    0    0 264 -318  1
3909500 2968500  3 20  3   4.0 1034 250  0.9 7  4.6  92    0    0 260 -317  1
3909500 2968500  3 20  4   3.6 1034 248  0.9 8  4.5  92    0    0 264 -316  1
3909500 2968500  3 20  5   2.8 1034 210  1.5 8  4.3  92    0    0 266 -316  1
3909500 2968500  3 20  6   2.4 1034 230  1.2 7  4.1  92    0    0 260 -315  1
3909500 2968500  3 20  7   2.4 1034 220  0.7 8  4.1  93    0    5 260 -316  1
3909500 2968500  3 20  8   2.8 1034 201  0.2 7  4.2  94    1   52 263 -316  1
3909500 2968500  3 20  9   3.0 1034 211  0.2 6  4.4  95   10  122 260 -322  1
3909500 2968500  3 20 10   3.7 1034 210  0.9 7  4.5  96   12  176 263 -332  1
3909500 2968500  3 20 11   5.3 1035 210  1.3 7  4.6  89   39  237 269 -342  1
3909500 2968500  3 20 12   7.7 1035 211  1.5 6  4.3  73  233  247 273 -352  1
3909500 2968500  3 20 13   8.5 1034 250  1.4 4  3.9  59  363  203 270 -361  1
3909500 2968500  3 20 14   9.6 1034 253  1.9 2  3.9  55  427  156 264 -369  1
3909500 2968500  3 20 15   9.7 1034 289  2.2 1  3.9  53  341  158 261 -370  1
3909500 2968500  3 20 16   9.3 1034 327  1.2 1  3.7  52  172  173 259 -368  1
3909500 2968500  3 20 17   7.6 1034 310  0.9 1  4.0  59  126  110 257 -365  1
3909500 2968500  3 20 18   7.7 1033 282  0.1 1  4.5  70   57   52 255 -359  1
3909500 2968500  3 20 19   6.4 1033 239  0.1 2  4.7  77    0    7 258 -352  1
3909500 2968500  3 20 20   6.7 1033 159  0.1 2  4.1  69    0    0 259 -347  1
3909500 2968500  3 20 21   6.1 1034 150  0.2 0  3.5  60    0    0 251 -345  1
3909500 2968500  3 20 22   5.6 1034 160  0.2 0  3.4  61    0    0 243 -344  1
3909500 2968500  3 20 23   5.1 1034 179  0.2 0  3.5  64    0    0 242 -343  1
3909500 2968500  3 20 24   4.0 1034 200  0.2 1  3.6  70    0    0 246 -342  1
3909500 2968500  3 21  1   3.7 1034 171  0.2 1  3.6  74    0    0 250 -342  1
3909500 2968500  3 21  2   4.0 1034 181  0.2 3  3.5  72    0    0 260 -342  1
3909500 2968500  3 21  3   3.4 1034 170  0.2 3  3.5  73    0    0 270 -342  1
3909500 2968500  3 21  4   3.4 1033 181  0.3 1  3.5  74    0    0 262 -342  1
3909500 2968500  3 21  5   2.9 1033 180  0.4 1  3.4  74    0    0 255 -342  1
3909500 2968500  3 21  6   2.3 1034 181  0.2 1  3.3  74    0    0 255 -342  1
3909500 2968500  3 21  7   2.6 1034 190  0.6 1  3.3  74    0   13 255 -343  1
3909500 2968500  3 21  8   3.4 1034 180  0.7 1  3.3  72   47   63 256 -344  1
3909500 2968500  3 21  9   5.2 1034 201  1.9 2  3.6  70  139  118 262 -347  1
3909500 2968500  3 21 10   8.0 1034 220  2.5 2  3.9  65  211  174 269 -353  1
