Ort 	          : Garmisch Partenkirchen
Breitengrad       : 47.4945
Längengrad	  : 11.1046
Hoehenlage        : 711 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4080500 2316500  3 22 12   6.9  923  75  1.2 7  4.6  72   93  280 291 -350  2
4080500 2316500  3 22 13   7.5  923  57  0.5 7  4.2  60   87  279 299 -354  2
4080500 2316500  3 22 14   8.0  924 271  1.3 5  3.8  53   44  251 289 -351  2
4080500 2316500  3 22 15   5.9  923 303  3.6 7  3.8  56   40  217 286 -351  2
4080500 2316500  3 22 16   4.5  924 217  1.5 6  4.2  70   28  174 288 -353  2
4080500 2316500  3 22 17   6.3  924 331  2.1 7  4.2  69    1   93 289 -351  2
4080500 2316500  3 22 18   5.4  925 264  2.7 7  3.8  60    0   30 294 -347  2
4080500 2316500  3 22 19   4.4  925 357  2.4 7  3.7  63    0    1 291 -341  2
4080500 2316500  3 22 20   3.8  926 219  1.2 6  3.7  66    0    0 282 -336  2
4080500 2316500  3 22 21   2.6  927 202  0.4 8  3.7  71    0    0 285 -333  2
4080500 2316500  3 22 22   2.7  928 231  0.8 8  3.9  77    0    0 297 -331  2
4080500 2316500  3 22 23   2.4  928 195  0.7 8  4.0  80    0    0 297 -329  2
4080500 2316500  3 22 24   1.9  928 240  0.5 8  4.1  85    0    0 297 -328  2
4080500 2316500  3 23  1   1.3  929 271  0.3 8  4.1  88    0    0 297 -328  2
4080500 2316500  3 23  2   0.8  930 270  0.1 8  4.1  91    0    0 296 -328  2
4080500 2316500  3 23  3   0.5  930 270  0.0 8  4.0  93    0    0 295 -327  2
4080500 2316500  3 23  4   0.7  931 299  0.6 8  4.1  94    0    0 295 -327  2
4080500 2316500  3 23  5   0.7  931 306  1.0 8  4.1  94    0    0 297 -327  2
4080500 2316500  3 23  6   0.6  931 133  0.3 8  4.1  94    0    0 296 -326  2
4080500 2316500  3 23  7   0.7  931  80  0.6 7  4.1  94    0   11 289 -326  2
4080500 2316500  3 23  8   1.5  931  43  0.6 7  4.2  94    0   40 284 -328  2
4080500 2316500  3 23  9   1.9  932 100  2.0 7  4.3  92    0  101 286 -331  2
4080500 2316500  3 23 10   2.4  932  64  1.5 7  4.1  86   10  210 286 -336  2
4080500 2316500  3 23 11   3.7  932 307  2.3 6  4.1  80   22  278 282 -343  2
4080500 2316500  3 23 12   4.3  933 303  2.5 7  4.2  76   19  292 284 -348  2
4080500 2316500  3 23 13   5.1  933 321  2.3 7  4.0  69   15  281 291 -347  2
4080500 2316500  3 23 14   5.6  932  17  3.7 8  3.8  63    0  192 298 -348  2
4080500 2316500  3 23 15   4.8  932 360  4.0 8  3.7  63    0  125 302 -350  2
4080500 2316500  3 23 16   4.3  932 255  5.5 8  4.0  70    0   91 300 -350  2
4080500 2316500  3 23 17   3.2  932   2  4.6 7  4.2  78    0   55 293 -348  2
4080500 2316500  3 23 18   2.5  931  50  5.6 8  4.3  85    0   30 291 -345  2
4080500 2316500  3 23 19   2.4  932 251  1.9 8  4.4  89    0    4 295 -342  2
4080500 2316500  3 23 20   2.2  933 267  0.8 6  4.4  90    0    0 285 -339  2
4080500 2316500  3 23 21   2.2  933  34  0.0 3  4.4  92    0    0 263 -337  2
4080500 2316500  3 23 22   2.2  934  53  1.3 6  4.5  93    0    0 265 -335  2
4080500 2316500  3 23 23   2.2  934 289  0.9 6  4.5  93    0    0 280 -332  2
4080500 2316500  3 23 24   2.0  934 295  0.2 7  4.5  94    0    0 285 -328  2
4080500 2316500  3 24  1   2.1  934 319  2.1 5  4.5  94    0    0 280 -326  2
4080500 2316500  3 24  2   2.1  933 105  1.5 5  4.5  94    0    0 270 -326  2
4080500 2316500  3 24  3   2.3  934 117  1.5 8  4.6  95    0    0 286 -325  2
4080500 2316500  3 24  4   2.0  934 104  0.6 8  4.6  96    0    0 302 -323  2
4080500 2316500  3 24  5   1.7  934 104  0.8 4  4.5  96    0    0 283 -322  2
4080500 2316500  3 24  6   1.6  934 107  0.7 6  4.4  95    0    0 273 -321  2
4080500 2316500  3 24  7   1.4  934  97  0.5 7  4.4  95    3   16 288 -321  2
4080500 2316500  3 24  8   2.0  935  91  0.3 1  4.4  95   91   66 263 -322  2
4080500 2316500  3 24  9   3.1  935 119  0.7 1  4.7  95  208  112 233 -324  2
4080500 2316500  3 24 10   5.5  935 133  0.7 0  5.2  92  374  118 233 -333  2
4080500 2316500  3 24 11   8.2  935  95  0.9 0  5.5  82  417  168 234 -348  2
4080500 2316500  3 24 12   9.9  935  74  1.3 0  5.3  68  505  163 241 -363  2
4080500 2316500  3 24 13  12.3  935 331  1.5 0  5.0  56  608  117 247 -375  2
4080500 2316500  3 24 14  14.6  934  16  2.0 0  4.8  46  592  107 254 -382  2
4080500 2316500  3 24 15  15.4  934   9  2.0 0  4.5  39  509  104 260 -382  2
4080500 2316500  3 24 16  15.3  934 346  2.4 0  4.3  37  380   99 261 -379  2
4080500 2316500  3 24 17  15.3  933 350  2.3 0  4.6  40  244   81 262 -374  2
4080500 2316500  3 24 18  12.7  932 340  2.2 0  4.6  43   66   55 258 -365  2
4080500 2316500  3 24 19   7.9  931 297  1.4 2  4.6  55    0    4 257 -353  2
4080500 2316500  3 24 20   4.9  931 151  1.3 3  4.6  71    0    0 257 -341  2
4080500 2316500  3 24 21   3.1  930  97  0.5 2  4.3  79    0    0 248 -331  2
4080500 2316500  3 24 22   2.1  929  82  0.8 0  4.2  84    0    0 231 -327  2
4080500 2316500  3 24 23   1.8  929  78  1.3 0  4.0  85    0    0 217 -326  2
4080500 2316500  3 24 24   1.1  929  68  0.6 1  3.9  86    0    0 218 -326  2
4080500 2316500  3 25  1   0.6  928  63  1.2 1  3.8  87    0    0 218 -325  2
4080500 2316500  3 25  2   0.8  928  45  1.2 2  3.8  87    0    0 220 -323  2
4080500 2316500  3 25  3   1.3  927  41  1.7 4  3.8  85    0    0 229 -320  2
4080500 2316500  3 25  4   0.7  927  58  0.5 2  3.8  85    0    0 228 -319  2
4080500 2316500  3 25  5   0.9  926 116  1.0 1  3.6  82    0    0 217 -319  2
4080500 2316500  3 25  6   1.0  926  27  0.8 1  3.6  81    0    0 214 -319  2
4080500 2316500  3 25  7   0.5  926  29  1.0 2  3.6  83   13   16 215 -318  2
4080500 2316500  3 25  8   2.6  926  49  0.9 0  3.7  81  125   59 212 -320  2
4080500 2316500  3 25  9   7.5  927  23  1.0 0  4.0  68  296   70 213 -324  2
4080500 2316500  3 25 10  11.5  928  48  1.3 2  3.7  46  460   66 230 -335  2
4080500 2316500  3 25 11  13.4  928  42  2.0 4  3.1  32  255  241 245 -353  2
4080500 2316500  3 25 12  15.1  926  16  1.8 2  2.9  26  688   60 249 -370  2
4080500 2316500  3 25 13  16.1  927  28  1.5 2  2.7  23  708   62 249 -382  2
4080500 2316500  3 25 14  17.0  925  33  2.2 2  2.6  20  675   59 251 -388  2
4080500 2316500  3 25 15  18.1  924 160  1.4 3  2.7  20  438  141 260 -392  2
4080500 2316500  3 25 16  17.5  923 136  3.1 4  2.7  19   94  209 266 -389  2
4080500 2316500  3 25 17  15.4  923 128  1.4 7  2.9  23    0   99 270 -378  2
4080500 2316500  3 25 18  14.0  922 117  1.3 7  3.3  29    0   27 272 -367  2
4080500 2316500  3 25 19   9.8  922 122  1.3 6  3.7  39    0    4 266 -354  2
4080500 2316500  3 25 20   9.3  921 120  1.7 5  4.0  48    0    0 256 -346  2
4080500 2316500  3 25 21   7.8  921 119  1.9 4  4.1  55    0    0 250 -342  2
4080500 2316500  3 25 22   6.8  922 116  2.1 3  4.2  60    0    0 246 -340  2
4080500 2316500  3 25 23   5.5  921  98  2.4 4  4.2  65    0    0 244 -339  2
4080500 2316500  3 25 24   4.5  921  76  2.9 4  4.1  70    0    0 234 -339  2
4080500 2316500  3 26  1   3.6  933  97  2.7 6  4.0  75    0    0 298 -276  2
4080500 2316500  3 26  2   2.9  933 134  2.4 6  4.1  80    0    0 289 -271  2
4080500 2316500  3 26  3   2.5  933 200  1.6 7  4.2  85    0    0 283 -267  2
4080500 2316500  3 26  4   2.5  933 265  0.9 7  4.3  88    0    0 280 -264  2
4080500 2316500  3 26  5   2.6  933 281  1.1 8  4.4  88    0    0 279 -267  2
4080500 2316500  3 26  6   2.6  933 329  0.6 8  4.6  92    0    0 276 -284  2
4080500 2316500  3 26  7   2.8  933 352  2.4 8  4.7  93    0   12 273 -305  2
4080500 2316500  3 26  8   3.9  933  11  4.4 6  5.0  95    0   45 272 -316  2
4080500 2316500  3 26  9   5.3  934   9  4.6 8  5.5  96    0   80 277 -322  2
4080500 2316500  3 26 10   8.0  934  14  3.8 6  6.3  95    9  179 286 -326  2
4080500 2316500  3 26 11  10.0  936  36  2.9 6  6.8  87   14  225 290 -326  2
4080500 2316500  3 26 12  12.1  936  47  1.9 6  6.4  72  137  283 297 -326  2
4080500 2316500  3 26 13  12.8  936  44  1.6 6  6.2  63  132  283 302 -326  2
4080500 2316500  3 26 14  13.2  937  50  1.2 7  6.2  61   11  234 308 -326  2
4080500 2316500  3 26 15  13.2  936  52  0.9 6  5.9  58   66  243 306 -327  2
4080500 2316500  3 26 16   8.9  936  32  2.2 6  5.2  58    7  160 284 -327  2
4080500 2316500  3 26 17   8.2  934  27  2.6 4  4.9  66  105  119 245 -327  2
4080500 2316500  3 26 18   7.6  933  20  2.5 4  5.0  69   17   59 218 -327  2
4080500 2316500  3 26 19   5.1  932  63  1.8 5  4.6  72    0    1 236 -327  2
4080500 2316500  3 26 20   3.8  932  21  2.0 5  4.4  77    0    0 244 -327  2
4080500 2316500  3 26 21   3.0  932  44  1.6 6  4.3  82    0    0 253 -327  2
4080500 2316500  3 26 22   2.3  932  52  1.3 3  4.2  85    0    0 249 -327  2
4080500 2316500  3 26 23   1.8  932  67  1.4 3  4.2  88    0    0 239 -327  2
4080500 2316500  3 26 24   1.6  932  31  1.0 6  4.2  91    0    0 263 -326  2
4080500 2316500  3 27  1   1.4  931  82  0.8 6  4.2  92    0    0 281 -326  2
4080500 2316500  3 27  2   2.1  931  27  1.0 6  4.3  92    0    0 282 -326  2
4080500 2316500  3 27  3   2.3  930  37  1.7 8  4.4  91    0    0 290 -326  2
4080500 2316500  3 27  4   2.0  929  38  2.0 4  4.4  90    0    0 279 -326  2
4080500 2316500  3 27  5   1.7  928  21  1.8 3  4.3  91    0    0 247 -326  2
4080500 2316500  3 27  6   1.3  928  65  2.4 4  4.2  92    0    0 243 -326  2
4080500 2316500  3 27  7   2.1  928  20  0.9 3  4.2  89   22   28 234 -326  2
4080500 2316500  3 27  8   5.6  929 330  0.1 1  4.6  84  125   82 203 -326  2
4080500 2316500  3 27  9   9.3  929  36  0.5 1  4.9  70  270  122 194 -326  2
4080500 2316500  3 27 10  12.4  930  49  1.4 2  4.8  54  413  144 210 -326  2
4080500 2316500  3 27 11  16.1  930 348  2.3 3  4.7  42  524  160 245 -326  2
4080500 2316500  3 27 12  16.8  931 316  2.3 3  4.9  38  589  171 269 -326  2
4080500 2316500  3 27 13  18.3  931  19  3.5 3  5.1  37  595  179 280 -326  2
4080500 2316500  3 27 14  19.8  930 310  4.1 3  5.1  34  523  191 289 -326  2
4080500 2316500  3 27 15  20.3  931  64  3.1 5  5.2  32  337  220 308 -326  2
4080500 2316500  3 27 16  19.4  930  89  2.2 7  5.1  32   64  214 332 -326  2
4080500 2316500  3 27 17  15.5  929  97  1.6 7  5.0  37   28  139 337 -326  2
4080500 2316500  3 27 18  10.4  928 106  1.2 8  4.9  48    5   58 329 -326  2
4080500 2316500  3 27 19   7.1  927  80  1.1 7  4.8  62    0    1 318 -326  2
4080500 2316500  3 27 20   4.9  926  33  2.5 7  4.6  73    0    0 304 -326  2
4080500 2316500  3 27 21   4.8  927  32  2.3 8  4.5  78    0    0 306 -326  2
4080500 2316500  3 27 22   5.2  929  24  2.3 6  4.5  76    0    0 301 -326  2
4080500 2316500  3 27 23   5.3  930  43  2.8 7  4.8  80    0    0 296 -326  2
4080500 2316500  3 27 24   5.0  930  41  1.9 7  5.3  88    0    0 304 -326  2
4080500 2316500  3 28  1   4.6  930  51  1.4 8  5.3  92    0    0 311 -326  2
4080500 2316500  3 28  2   4.2  929  60  1.2 8  5.3  93    0    0 317 -326  2
4080500 2316500  3 28  3   4.5  928  94  0.7 8  5.3  94    0    0 317 -326  2
4080500 2316500  3 28  4   3.7  927 112  0.3 8  5.3  95    0    0 317 -326  2
4080500 2316500  3 28  5   4.4  927  90  0.7 8  5.3  95    0    0 318 -326  2
4080500 2316500  3 28  6   4.5  927  86  0.0 8  5.5  96    0    0 321 -326  2
4080500 2316500  3 28  7   3.9  927 123  0.7 8  5.4  96    0    9 320 -326  2
4080500 2316500  3 28  8   4.7  926  42  0.3 8  5.3  94    0   22 320 -326  2
4080500 2316500  3 28  9   5.1  927 199  1.0 8  5.5  94    0   67 321 -327  2
4080500 2316500  3 28 10   4.9  927 273  0.9 7  5.7  96    0  106 316 -327  2
4080500 2316500  3 28 11   5.5  927 280  1.2 7  5.8  97    0   82 312 -327  2
4080500 2316500  3 28 12   6.2  928 321  1.7 8  6.0  95    0   80 320 -327  2
4080500 2316500  3 28 13   6.0  928 271  1.9 8  5.8  91    0   71 325 -327  2
4080500 2316500  3 28 14   6.0  928 258  0.7 8  5.6  88    0   76 323 -327  2
4080500 2316500  3 28 15   6.0  927 291  0.6 8  5.5  87    0   66 321 -327  2
4080500 2316500  3 28 16   4.7  927 274  0.5 6  5.4  89    0   81 311 -327  2
4080500 2316500  3 28 17   4.5  925 271  0.5 5  5.2  90    5  125 296 -327  2
4080500 2316500  3 28 18   3.9  925 347  0.7 8  5.1  90   14   77 300 -327  2
4080500 2316500  3 28 19   3.9  926 266  0.8 7  5.0  91    0    1 306 -327  2
4080500 2316500  3 28 20   3.0  926 176  0.8 7  4.9  91    0    0 299 -326  2
4080500 2316500  3 28 21   3.6  927   1  0.4 8  4.8  91    0    0 302 -324  2
4080500 2316500  3 28 22   3.1  927  99  0.6 8  4.8  92    0    0 306 -320  2
4080500 2316500  3 28 23   2.7  927  29  0.8 8  4.7  92    0    0 304 -319  2
4080500 2316500  3 28 24   3.2  927  72  2.8 8  4.7  92    0    0 304 -323  2
4080500 2316500  3 29  1   2.8  927 273  0.2 8  4.7  92    0    0 304 -326  2
4080500 2316500  3 29  2   2.8  927 276  0.8 8  4.7  92    0    0 304 -326  2
4080500 2316500  3 29  3   3.4  927 180  0.4 8  4.6  89    0    0 306 -322  2
4080500 2316500  3 29  4   3.3  928 205  0.9 7  4.4  84    0    0 300 -316  2
4080500 2316500  3 29  5   3.1  928 251  1.2 7  4.2  80    0    0 293 -317  2
4080500 2316500  3 29  6   2.7  928 231  1.2 7  4.1  81    0    0 292 -321  2
4080500 2316500  3 29  7   2.8  929 316  1.1 8  4.2  82   25   31 296 -323  2
4080500 2316500  3 29  8   4.2  929 275  1.5 3  4.3  80   70   96 274 -325  2
4080500 2316500  3 29  9   6.0  930 258  2.0 4  4.2  70  150  163 257 -326  2
4080500 2316500  3 29 10   8.2  931 258  2.7 5  3.8  56  322  193 274 -326  2
4080500 2316500  3 29 11   9.2  931 258  2.7 5  3.6  47  430  217 284 -326  2
4080500 2316500  3 29 12   7.2  931 285  2.1 5  3.5  48  268  313 282 -326  2
4080500 2316500  3 29 13   7.8  931 256  1.2 8  3.6  51   65  318 294 -326  2
4080500 2316500  3 29 14   7.9  932 252  3.2 5  3.6  50   28  277 295 -326  2
4080500 2316500  3 29 15   8.5  932 261  3.9 3  3.6  49  188  280 274 -326  2
4080500 2316500  3 29 16   9.7  932 252  3.0 6  3.3  43   25  201 279 -326  2
4080500 2316500  3 29 17   8.7  932 305  0.9 8  3.1  40    0   70 300 -326  2
4080500 2316500  3 29 18   6.9  933 273  2.3 7  3.5  48    0   40 302 -326  2
4080500 2316500  3 29 19   4.6  932 333  3.8 7  3.9  63    0    1 296 -326  2
4080500 2316500  3 29 20   4.1  933 298  1.5 6  4.1  73    0    0 290 -326  2
4080500 2316500  3 29 21   3.4  933 298  0.2 6  4.2  77    0    0 284 -326  2
4080500 2316500  3 29 22   2.7  934 243  0.2 5  4.1  81    0    0 277 -326  2
4080500 2316500  3 29 23   1.2  934 276  0.2 2  4.0  84    0    0 251 -326  2
4080500 2316500  3 29 24   0.7  934 273  0.0 5  3.8  86    0    0 245 -326  2
4080500 2316500  3 30  1   0.0  934 277  1.1 5  3.7  87    0    0 259 -326  2
4080500 2316500  3 30  2  -0.5  934 312  0.3 4  3.5  88    0    0 251 -326  2
4080500 2316500  3 30  3  -1.1  934 347  2.4 2  3.4  89    0    0 232 -323  2
4080500 2316500  3 30  4  -1.6  933  31  2.0 2  3.3  90    0    0 218 -324  2
4080500 2316500  3 30  5  -1.4  933  40  1.9 4  3.3  89    0    0 230 -326  2
4080500 2316500  3 30  6  -2.1  933   7  2.0 6  3.3  91    0    0 254 -326  2
4080500 2316500  3 30  7  -0.7  932  47  1.0 8  3.4  92    0   20 280 -326  2
4080500 2316500  3 30  8   0.7  932  36  0.7 7  3.7  91    0   50 292 -326  2
4080500 2316500  3 30  9   2.4  932  10  0.7 7  4.0  88    0   83 291 -326  2
4080500 2316500  3 30 10   4.4  932   2  1.7 8  4.0  76    0  101 304 -331  2
4080500 2316500  3 30 11   6.8  932  72  0.6 7  4.0  66    5  230 311 -343  2
4080500 2316500  3 30 12  10.6  933  53  0.0 7  3.8  51    9  271 314 -358  2
4080500 2316500  3 30 13  12.0  933 336  0.7 6  3.4  38    5  253 314 -369  2
4080500 2316500  3 30 14  11.0  932 290  0.6 8  3.4  37    0  127 324 -374  2
4080500 2316500  3 30 15   7.5  931 250  0.4 8  4.3  54    0  134 336 -372  2
4080500 2316500  3 30 16   7.1  932 270  0.6 8  5.5  80    0  119 336 -366  2
4080500 2316500  3 30 17   6.7  932 252  0.5 8  5.9  88    0   89 338 -360  2
4080500 2316500  3 30 18   7.2  931 296  0.4 8  6.1  90   10   73 340 -355  2
4080500 2316500  3 30 19   5.6  931 253  0.7 8  5.9  90    0    1 339 -352  2
4080500 2316500  3 30 20   5.2  929 228  0.8 8  5.6  92    0    0 336 -351  2
4080500 2316500  3 30 21   5.1  929 217  0.8 8  5.5  92    0    0 335 -352  2
4080500 2316500  3 30 22   4.2  929 250  1.2 3  5.3  93    0    0 301 -353  2
4080500 2316500  3 30 23   4.0  929 251  0.5 4  5.1  92    0    0 272 -354  2
4080500 2316500  3 30 24   4.0  928 278  0.4 7  5.1  93    0    0 299 -353  2
4080500 2316500  3 31  1   4.4  928 231  0.4 6  5.3  94    0    0 313 -352  2
4080500 2316500  3 31  2   4.5  928 283  0.0 8  5.5  96    0    0 320 -352  2
4080500 2316500  3 31  3   5.4  928 285  0.4 8  5.6  96    0    0 333 -352  2
4080500 2316500  3 31  4   5.4  928 283  0.1 8  5.8  95    0    0 332 -351  2
4080500 2316500  3 31  5   5.0  928 302  0.9 8  5.7  95    0    0 329 -351  2
4080500 2316500  3 31  6   4.3  929 294  1.7 7  5.5  96    0    0 318 -349  2
4080500 2316500  3 31  7   4.9  929 232  0.2 7  5.5  96    4   23 310 -349  2
4080500 2316500  3 31  8   5.8  930 219  0.6 7  5.9  98   21   86 313 -350  2
4080500 2316500  3 31  9   7.2  931 210  0.6 8  6.4  98   48  162 322 -356  2
4080500 2316500  3 31 10   9.3  932 220  0.9 6  6.3  85  232  205 322 -364  2
4080500 2316500  3 31 11  13.8  932 218  2.9 3  5.6  61  506  161 308 -372  2
4080500 2316500  3 31 12  13.4  933 274  2.4 3  4.9  46  629  149 299 -378  2
4080500 2316500  3 31 13  15.4  934 219  4.0 3  4.1  37  663  147 299 -382  2
4080500 2316500  3 31 14  12.7  934 227  5.1 3  3.9  36  636  138 295 -384  2
4080500 2316500  3 31 15  15.0  933 220  3.9 2  4.0  38  456  173 288 -382  2
4080500 2316500  3 31 16  14.3  933 234  3.3 3  4.1  37  262  175 288 -378  2
4080500 2316500  3 31 17  13.8  934 258  2.3 5  4.1  38  149  133 297 -372  2
4080500 2316500  3 31 18  13.4  933 266  1.5 5  4.0  38   62   69 301 -364  2
4080500 2316500  3 31 19  10.1  933 324  0.9 4  4.1  44    0    2 291 -354  2
4080500 2316500  3 31 20   6.2  933 329  0.4 3  4.2  58    0    0 272 -343  2
4080500 2316500  3 31 21   6.0  933 323  0.2 5  4.3  68    0    0 270 -333  2
4080500 2316500  3 31 22   4.4  934 321  0.3 5  4.3  73    0    0 274 -327  2
4080500 2316500  3 31 23   4.0  934 323  0.4 6  4.3  77    0    0 275 -326  2
4080500 2316500  3 31 24   4.3  934  13  0.2 5  4.3  78    0    0 275 -326  2
4080500 2316500  4  1  1   4.1  934 293  0.2 8  4.6  82    0    0 294 -325  2
4080500 2316500  4  1  2   3.2  934 153  0.2 8  4.4  82    0    0 297 -324  2
4080500 2316500  4  1  3   2.8  934  56  0.2 6  4.3  84    0    0 285 -321  2
4080500 2316500  4  1  4   1.5  934  95  0.1 4  4.2  88    0    0 263 -320  2
4080500 2316500  4  1  5   1.5  933  68  0.0 5  4.1  89    0    0 254 -320  2
4080500 2316500  4  1  6   2.2  933  42  0.0 6  4.2  89    0    0 267 -319  2
4080500 2316500  4  1  7   2.8  933  22  1.8 6  4.4  88    0    7 274 -320  2
4080500 2316500  4  1  8   4.2  933  76  1.3 6  4.6  87    0   61 276 -322  2
4080500 2316500  4  1  9   6.5  933  78  1.0 7  4.9  81    4  138 287 -326  2
4080500 2316500  4  1 10   9.9  934  53  1.0 6  4.7  64  206  191 293 -339  2
4080500 2316500  4  1 11  14.1  934 295  1.0 5  4.4  46  434  140 294 -359  2
4080500 2316500  4  1 12  16.1  935 282  1.4 4  4.2  36  571  121 294 -377  2
4080500 2316500  4  1 13  17.3  934 291  2.2 5  3.9  31  520  144 297 -388  2
4080500 2316500  4  1 14  17.7  934 303  2.0 6  4.0  29  279  236 307 -391  2
4080500 2316500  4  1 15  16.9  933 275  2.2 7  4.1  31  129  240 316 -390  2
4080500 2316500  4  1 16  16.5  932 264  2.5 7  4.2  33   94  201 321 -389  2
4080500 2316500  4  1 17  16.2  931 215  1.7 6  4.3  34  113  132 317 -384  2
4080500 2316500  4  1 18  14.9  931 278  0.8 5  4.4  37   40   75 307 -375  2
4080500 2316500  4  1 19  10.8  931 306  0.0 7  4.6  46    0   14 304 -364  2
4080500 2316500  4  1 20   9.7  932 254  0.2 4  4.8  57    0    0 293 -355  2
4080500 2316500  4  1 21   9.1  933 227  0.2 7  5.5  68    0    0 293 -349  2
4080500 2316500  4  1 22   7.8  933 260  0.6 8  5.9  79    0    0 312 -347  2
4080500 2316500  4  1 23   6.7  934 135  2.0 8  5.9  86    0    0 314 -346  2
4080500 2316500  4  1 24   6.6  933  22  1.2 6  5.8  88    0    0 305 -345  2
4080500 2316500  4  2  1   5.8  934 102  0.2 5  5.7  88    0    0 288 -342  2
4080500 2316500  4  2  2   4.8  934 104  0.6 6  5.5  91    0    0 285 -340  2
4080500 2316500  4  2  3   4.3  934 100  0.8 7  5.2  92    0    0 294 -339  2
4080500 2316500  4  2  4   4.0  934 128  1.2 8  5.1  92    0    0 304 -337  2
4080500 2316500  4  2  5   4.8  934 106  0.3 7  5.2  92    0    0 305 -335  2
4080500 2316500  4  2  6   4.4  934 131  0.0 7  5.3  93    0    0 302 -334  2
4080500 2316500  4  2  7   4.7  934 126  0.6 7  5.3  93    3   31 302 -334  2
4080500 2316500  4  2  8   6.0  934 106  0.0 3  5.6  94   96   96 281 -338  2
4080500 2316500  4  2  9   8.6  935 267  0.4 5  5.9  86  113  175 274 -349  2
4080500 2316500  4  2 10   9.3  935 101  1.2 6  5.9  76    9  209 296 -356  2
4080500 2316500  4  2 11  12.1  935 128  1.5 2  5.8  67  325  241 284 -368  2
4080500 2316500  4  2 12  14.2  935  81  1.4 1  5.6  54  712   76 265 -383  2
4080500 2316500  4  2 13  15.6  935 298  1.7 3  5.0  44  519  199 278 -387  2
4080500 2316500  4  2 14  15.1  934 268  2.1 6  4.3  37  227  296 301 -388  2
4080500 2316500  4  2 15  16.0  934 313  2.2 5  3.7  31  263  246 308 -390  2
4080500 2316500  4  2 16  14.2  934 245  2.2 5  3.5  30   60  216 302 -385  2
4080500 2316500  4  2 17  13.3  933 300  2.5 5  3.9  37   42  152 298 -380  2
4080500 2316500  4  2 18  11.1  933 288  1.0 3  4.4  46   94   75 287 -373  2
4080500 2316500  4  2 19   9.8  933 319  0.2 5  4.7  55    4   16 283 -362  2
4080500 2316500  4  2 20   9.8  933 292  0.9 7  4.9  59    0    0 301 -350  2
4080500 2316500  4  2 21   8.4  933  22  1.5 2  4.8  61    0    0 284 -342  2
4080500 2316500  4  2 22   6.8  934  39  1.1 6  4.7  66    0    0 275 -337  2
4080500 2316500  4  2 23   7.0  933 345  1.2 7  4.7  70    0    0 300 -334  2
4080500 2316500  4  2 24   5.4  933  48  0.8 7  4.7  74    0    0 304 -331  2
4080500 2316500  4  3  1   6.0  934 230  2.4 5  4.7  76    0    0 293 -330  2
4080500 2316500  4  3  2   5.0  934 284  0.4 8  4.8  79    0    0 298 -332  2
4080500 2316500  4  3  3   4.7  934  36  0.7 8  4.8  83    0    0 311 -334  2
4080500 2316500  4  3  4   4.8  934  79  2.7 8  4.7  82    0    0 311 -336  2
4080500 2316500  4  3  5   4.4  935  72  0.7 8  4.8  84    0    0 312 -336  2
4080500 2316500  4  3  6   4.4  935  72  0.5 8  4.9  88    0    0 311 -336  2
4080500 2316500  4  3  7   4.1  935 223  0.9 8  4.9  89    0   16 310 -337  2
4080500 2316500  4  3  8   4.9  935 131  0.0 7  5.0  89   17   92 306 -340  2
4080500 2316500  4  3  9   5.4  936 254  0.5 8  5.2  87    0   92 309 -347  2
4080500 2316500  4  3 10   6.9  936 256  0.9 8  5.0  79    4  187 317 -354  2
4080500 2316500  4  3 11   6.9  936 286  2.2 7  4.7  71    7  226 313 -359  2
4080500 2316500  4  3 12  10.4  938 299  3.3 2  4.1  54  176  258 286 -366  2
4080500 2316500  4  3 13   9.6  938 267  1.9 5  3.4  42  110  271 280 -368  2
