Ort 	          : Bad Marienburg
Breitengrad       : 55.6461
Längengrad	  : 7.9426
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  4  6 23   9.0  964 226  4.1 4  6.9  92    0    0 283 -379  2
3859500 2656500  4  6 24   8.6  963 268  2.9 8  6.8  92    0    0 309 -376  2
3859500 2656500  4  7  1   9.2  963 272  4.5 8  6.7  90    0    0 339 -373  2
3859500 2656500  4  7  2   8.0  962 246  4.2 8  6.6  90    0    0 337 -368  2
3859500 2656500  4  7  3   8.3  962 283  5.2 8  6.4  90    0    0 334 -363  2
3859500 2656500  4  7  4   7.9  961 291  5.4 6  6.2  87    0    0 311 -359  2
3859500 2656500  4  7  5   7.4  960 270  4.0 7  6.1  88    0    0 295 -357  2
3859500 2656500  4  7  6   7.0  960 280  4.6 8  6.0  90    0    0 319 -357  2
3859500 2656500  4  7  7   6.9  960 270  4.2 7  5.9  90    0   18 319 -357  2
3859500 2656500  4  7  8   7.6  960 250  3.7 8  5.9  87    0   73 320 -357  2
3859500 2656500  4  7  9   8.2  960 270  3.8 8  5.8  83    0  107 332 -359  2
3859500 2656500  4  7 10   8.9  960 280  5.0 7  5.8  79    6  183 326 -362  2
3859500 2656500  4  7 11   7.2  961 280  5.3 7  5.8  82   29  249 320 -368  2
3859500 2656500  4  7 12   8.9  961 270  4.8 7  5.9  83   50  278 320 -372  2
3859500 2656500  4  7 13   9.6  960 290  4.4 7  5.9  77    6  225 323 -374  2
3859500 2656500  4  7 14   8.4  960 270  3.9 5  5.7  76   26  249 310 -370  2
3859500 2656500  4  7 15   8.0  960 320  4.9 7  5.8  80    5  190 308 -367  2
3859500 2656500  4  7 16   7.1  960 290  3.6 7  5.9  86   49  199 316 -368  2
3859500 2656500  4  7 17   7.8  960 290  4.3 7  5.7  84   36  148 314 -366  2
3859500 2656500  4  7 18   7.1  960 330  3.4 6  5.6  83   57   83 309 -364  2
3859500 2656500  4  7 19   6.6  961 310  3.8 6  5.7  87   15   26 301 -359  2
3859500 2656500  4  7 20   5.9  961 340  3.9 6  5.5  88    0    0 298 -356  2
3859500 2656500  4  7 21   5.8  962 320  4.3 6  5.4  89    0    0 297 -353  2
3859500 2656500  4  7 22   5.3  962 330  3.6 7  5.4  91    0    0 301 -350  2
3859500 2656500  4  7 23   5.3  962 328  4.3 6  5.4  93    0    0 300 -348  2
3859500 2656500  4  7 24   5.3  962 315  4.4 6  5.5  94    0    0 297 -347  2
3859500 2656500  4  8  1   5.5  963 325  3.8 6  5.5  94    0    0 298 -344  2
3859500 2656500  4  8  2   5.6  963 313  4.2 5  5.5  93    0    0 292 -342  2
3859500 2656500  4  8  3   5.2  963 307  4.2 4  5.5  93    0    0 280 -342  2
3859500 2656500  4  8  4   5.0  963 311  4.1 5  5.4  95    0    0 280 -343  2
3859500 2656500  4  8  5   4.8  963 320  4.2 7  5.4  96    0    0 298 -344  2
3859500 2656500  4  8  6   5.0  963 320  3.3 8  5.5  96    0    0 314 -345  2
3859500 2656500  4  8  7   5.1  963 310  4.2 8  5.4  95    0   12 321 -346  2
3859500 2656500  4  8  8   5.5  964 320  4.3 8  5.5  94    2   82 323 -347  2
3859500 2656500  4  8  9   6.1  965 320  5.2 8  5.6  94    3  137 324 -351  2
3859500 2656500  4  8 10   6.9  966 330  5.0 7  5.7  90    0  157 321 -354  2
3859500 2656500  4  8 11   7.0  967 330  5.0 7  5.7  88    0  174 317 -360  2
3859500 2656500  4  8 12   7.9  967 320  4.3 6  5.7  84    0  161 312 -363  2
3859500 2656500  4  8 13   8.0  967 320  4.2 8  5.6  80    0   85 314 -365  2
3859500 2656500  4  8 14   8.3  968 320  4.0 7  5.5  78    0  122 315 -369  2
3859500 2656500  4  8 15   7.7  968 320  4.2 8  5.4  77    0  129 311 -374  2
3859500 2656500  4  8 16   7.9  968 300  3.4 7  5.3  77    0  125 304 -376  2
3859500 2656500  4  8 17   8.0  968 340  2.7 8  5.3  76    0   58 301 -374  2
3859500 2656500  4  8 18   7.5  969 350  2.5 7  5.3  77    0   53 299 -369  2
3859500 2656500  4  8 19   7.5  969 340  2.6 7  5.3  78    0   21 292 -361  2
3859500 2656500  4  8 20   7.0  969 360  2.3 7  5.3  80    0    0 290 -353  2
3859500 2656500  4  8 21   6.5  969 340  2.2 7  5.4  84    0    0 288 -347  2
3859500 2656500  4  8 22   6.0  970 330  2.2 5  5.5  88    0    0 282 -344  2
3859500 2656500  4  8 23   5.8  970 359  1.9 5  5.5  91    0    0 275 -341  2
3859500 2656500  4  8 24   4.5  971  21  2.8 4  5.4  94    0    0 270 -339  2
3859500 2656500  4  9  1   5.6  971  49  3.2 6  5.3  93    0    0 274 -338  2
3859500 2656500  4  9  2   5.2  971  50  3.0 5  5.2  89    0    0 280 -337  2
3859500 2656500  4  9  3   5.7  971  38  3.1 2  5.1  87    0    0 265 -336  2
3859500 2656500  4  9  4   3.9  971  62  2.1 3  4.9  88    0    0 254 -335  2
3859500 2656500  4  9  5   2.1  971   0  1.7 1  4.7  95    0    0 243 -333  2
3859500 2656500  4  9  6   2.4  970   0  1.7 3  4.5  97    0    0 241 -328  2
3859500 2656500  4  9  7   2.7  970   0  2.4 6  4.6  96   13   42 268 -323  2
3859500 2656500  4  9  8   4.6  971   0  1.7 4  4.9  95   95  101 279 -328  2
3859500 2656500  4  9  9   6.8  971 330  1.1 5  5.4  90  171  162 281 -343  2
3859500 2656500  4  9 10   7.4  971 260  2.1 5  5.7  87  289  189 292 -359  2
3859500 2656500  4  9 11   9.4  972 290  2.9 4  5.8  80  486  151 291 -374  2
3859500 2656500  4  9 12  10.9  972 250  2.9 2  5.5  68  564  151 279 -384  2
3859500 2656500  4  9 13  12.1  972 220  3.7 1  5.1  58  611  137 268 -393  2
3859500 2656500  4  9 14  13.3  971 220  2.9 1  5.1  53  600  124 267 -398  2
3859500 2656500  4  9 15  14.1  972 250  2.2 1  5.0  49  550  105 270 -400  2
3859500 2656500  4  9 16  14.2  971 280  2.2 1  4.6  44  444   97 269 -397  2
3859500 2656500  4  9 17  15.2  970 220  2.3 1  4.5  41  298   93 268 -390  2
3859500 2656500  4  9 18  14.6  970 280  2.2 2  4.6  42  144   77 274 -381  2
3859500 2656500  4  9 19  12.7  970 290  1.3 4  4.7  46   25   38 286 -371  2
3859500 2656500  4  9 20  10.3  969 280  1.2 5  4.8  54    0    1 293 -361  2
3859500 2656500  4  9 21  10.0  969 290  1.1 4  4.8  60    0    0 288 -354  2
3859500 2656500  4  9 22   9.0  970 360  0.3 1  4.8  62    0    0 268 -350  2
3859500 2656500  4  9 23   8.7  970  11  0.9 1  4.9  66    0    0 254 -347  2
3859500 2656500  4  9 24   7.8  969 333  1.6 2  4.9  70    0    0 256 -344  2
3859500 2656500  4 10  1   5.6  968 296  1.0 3  5.0  78    0    0 259 -343  2
3859500 2656500  4 10  2   4.4  968 253  1.1 3  5.0  88    0    0 258 -342  2
3859500 2656500  4 10  3   4.4  967 266  0.5 1  5.1  93    0    0 247 -341  2
3859500 2656500  4 10  4   3.0  967 264  1.1 2  5.0  96    0    0 238 -341  2
3859500 2656500  4 10  5   2.3  967 150  0.9 2  4.8 100    0    0 236 -342  2
3859500 2656500  4 10  6   3.3  967 150  0.9 2  4.8  99    0    0 232 -342  2
3859500 2656500  4 10  7   4.8  966 150  1.0 2  4.9  92   26   45 231 -344  2
3859500 2656500  4 10  8   7.5  966 360  0.5 2  5.1  82  125  100 231 -350  2
3859500 2656500  4 10  9   8.8  967 161  1.6 2  5.5  77  249  139 234 -361  2
3859500 2656500  4 10 10  10.7  967 280  2.3 2  5.9  75  409  145 240 -374  2
3859500 2656500  4 10 11  12.1  966 220  4.0 3  6.2  70  345  241 252 -386  2
3859500 2656500  4 10 12  12.3  966 240  4.1 4  6.2  67  325  290 268 -396  2
3859500 2656500  4 10 13  13.2  965 240  4.9 4  6.2  65  290  316 275 -405  2
3859500 2656500  4 10 14  12.6  965 260  3.4 6  6.3  65   57  296 289 -411  2
3859500 2656500  4 10 15  13.0  964 270  3.5 8  6.3  66    1  192 313 -413  2
3859500 2656500  4 10 16  13.1  964 260  3.2 8  6.4  65    0  105 328 -411  2
3859500 2656500  4 10 17  13.6  963 250  3.3 8  6.4  64    5  135 331 -406  2
3859500 2656500  4 10 18  13.1  963 280  2.3 7  6.4  64   12   92 326 -400  2
3859500 2656500  4 10 19  12.6  962 290  2.1 7  6.4  66    5   33 319 -393  2
3859500 2656500  4 10 20  10.5  962 300  2.1 5  6.3  70    0    0 306 -385  2
3859500 2656500  4 10 21   9.8  962 290  2.2 5  6.2  76    0    0 294 -379  2
3859500 2656500  4 10 22   9.3  962 280  1.7 6  6.2  79    0    0 302 -375  2
3859500 2656500  4 10 23   8.5  961 286  3.5 6  6.2  83    0    0 309 -374  2
3859500 2656500  4 10 24   8.6  961 299  3.5 8  6.3  87    0    0 323 -373  2
3859500 2656500  4 11  1   8.6  961 308  3.3 6  6.5  89    0    0 327 -372  2
3859500 2656500  4 11  2   8.3  961 267  4.1 6  6.6  90    0    0 316 -369  2
3859500 2656500  4 11  3   8.0  961 266  2.9 6  6.6  93    0    0 317 -367  2
3859500 2656500  4 11  4   7.7  960 273  3.6 8  6.7  96    0    0 329 -364  2
3859500 2656500  4 11  5   7.1  960 290  4.5 8  6.6  97    0    0 341 -362  2
3859500 2656500  4 11  6   6.8  960 280  4.6 7  6.4  97    0    0 333 -359  2
3859500 2656500  4 11  7   6.4  960 290  4.7 8  6.1  96    0   17 330 -356  2
3859500 2656500  4 11  8   6.2  961 320  3.6 6  6.0  96    6   87 320 -354  2
3859500 2656500  4 11  9   6.8  961 330  3.6 7  6.0  94   26  158 312 -354  2
3859500 2656500  4 11 10   6.4  961 330  4.5 7  5.8  91   11  194 312 -355  2
3859500 2656500  4 11 11   7.1  962 320  4.1 7  5.7  88    3  203 310 -357  2
3859500 2656500  4 11 12   8.1  962 310  4.8 5  5.7  83  160  260 302 -357  2
3859500 2656500  4 11 13   8.5  962 310  4.8 7  5.3  75    6  231 304 -358  2
3859500 2656500  4 11 14   8.8  962 320  3.1 7  4.8  66   32  247 313 -361  2
3859500 2656500  4 11 15   9.0  963 280  5.7 4  4.4  59  162  210 300 -362  2
3859500 2656500  4 11 16   8.3  962 300  5.5 2  4.3  59  221  142 282 -359  2
3859500 2656500  4 11 17   7.8  962 270  4.7 5  4.4  62   47  142 283 -356  2
3859500 2656500  4 11 18   7.6  962 270  4.4 5  4.4  64   14   85 289 -354  2
3859500 2656500  4 11 19   7.3  962 270  3.6 6  4.5  66    8   30 289 -350  2
3859500 2656500  4 11 20   6.6  962 270  3.9 7  4.5  69    0    0 292 -343  2
3859500 2656500  4 11 21   6.2  962 260  3.2 7  4.5  72    0    0 292 -337  2
3859500 2656500  4 11 22   6.0  963 260  3.4 7  4.5  74    0    0 289 -333  2
3859500 2656500  4 11 23   5.6  962 246  3.1 7  4.5  75    0    0 286 -330  2
3859500 2656500  4 11 24   4.8  961 209  3.7 6  4.6  79    0    0 279 -327  2
3859500 2656500  4 12  1   4.9  960 207  4.1 4  4.6  82    0    0 266 -325  2
3859500 2656500  4 12  2   4.1  959 198  3.4 1  4.6  83    0    0 244 -325  2
3859500 2656500  4 12  3   4.4  958 208  4.6 1  4.6  84    0    0 228 -327  2
3859500 2656500  4 12  4   3.8  957 238  4.5 5  4.5  84    0    0 245 -327  2
3859500 2656500  4 12  5   3.3  955 220  5.9 7  4.5  86    0    0 273 -327  2
3859500 2656500  4 12  6   3.7  954 190  5.2 6  4.5  87    0    0 279 -326  2
3859500 2656500  4 12  7   4.2  952 160  5.4 7  4.6  85    0   23 282 -327  2
3859500 2656500  4 12  8   4.8  951 210  6.9 8  4.7  84    0   38 296 -331  2
3859500 2656500  4 12  9   4.2  950 210  7.6 8  4.8  86    0   42 303 -337  2
3859500 2656500  4 12 10   4.1  948 200  5.8 7  5.0  92    0   75 297 -342  2
3859500 2656500  4 12 11   4.5  947 210  7.5 7  5.1  93    0   96 296 -343  2
3859500 2656500  4 12 12   4.5  946 210  8.4 8  5.2  94    0   95 307 -344  2
3859500 2656500  4 12 13   5.1  946 210  8.8 8  5.4  94    0  112 317 -346  2
3859500 2656500  4 12 14   5.7  945 220  7.3 7  5.6  93    0  155 315 -349  2
3859500 2656500  4 12 15   6.1  945 210  8.2 7  5.7  92    0  151 311 -350  2
3859500 2656500  4 12 16   6.8  945 210  8.7 7  5.9  92    0   66 313 -349  2
3859500 2656500  4 12 17   7.5  943 220  5.1 7  6.1  90    0   68 316 -350  2
3859500 2656500  4 12 18   5.9  943 210  5.2 7  5.9  89    5   66 314 -350  2
3859500 2656500  4 12 19   6.3  943 200  4.2 7  5.7  91    0   25 312 -349  2
3859500 2656500  4 12 20   5.6  943 200  3.4 6  5.7  91    0    1 305 -347  2
3859500 2656500  4 12 21   4.9  943 200  4.5 7  5.6  95    0    0 302 -345  2
3859500 2656500  4 12 22   5.2  943 210  3.7 7  5.6  96    0    0 307 -345  2
3859500 2656500  4 12 23   5.1  943 218  5.8 7  5.6  94    0    0 307 -346  2
3859500 2656500  4 12 24   4.2  942 217  4.4 5  5.4  95    0    0 292 -344  2
3859500 2656500  4 13  1   4.8  942 234  4.8 8  5.4  96    0    0 299 -342  2
3859500 2656500  4 13  2   4.2  942 230  4.8 8  5.4  96    0    0 319 -340  2
3859500 2656500  4 13  3   4.2  942 240  4.2 8  5.4  98    0    0 319 -340  2
3859500 2656500  4 13  4   4.5  942 242  6.3 8  5.4  97    0    0 320 -341  2
3859500 2656500  4 13  5   4.3  942 230  4.7 7  5.4  96    0    0 314 -341  2
3859500 2656500  4 13  6   4.0  941 240  3.1 8  5.3  97    0    0 312 -341  2
3859500 2656500  4 13  7   4.0  942 250  4.6 8  5.3  98    0   31 317 -341  2
3859500 2656500  4 13  8   4.3  942 270  4.8 7  5.4  98    3   84 309 -341  2
3859500 2656500  4 13  9   4.3  943 290  6.0 8  5.3  96    0   92 310 -341  2
3859500 2656500  4 13 10   4.3  943 290  6.1 8  5.2  93    0  120 318 -341  2
3859500 2656500  4 13 11   4.0  944 270  5.3 8  5.0  92    1  198 316 -341  2
3859500 2656500  4 13 12   5.5  945 330  5.2 8  5.0  88    5  224 318 -342  2
3859500 2656500  4 13 13   5.6  946 270  5.2 8  4.9  81    5  227 318 -343  2
3859500 2656500  4 13 14   5.3  946 270  5.7 4  4.6  77  232  206 296 -345  2
3859500 2656500  4 13 15   5.7  946 280  5.6 4  4.5  74  248  164 274 -346  2
3859500 2656500  4 13 16   5.0  946 300  4.6 5  4.3  72   89  177 275 -343  2
3859500 2656500  4 13 17   5.4  947 330  3.4 7  4.1  70  131  108 283 -337  2
3859500 2656500  4 13 18   4.5  947 270  4.6 5  4.0  70  137   46 279 -335  2
3859500 2656500  4 13 19   3.5  947 190  2.3 5  4.0  74   60   28 267 -335  2
3859500 2656500  4 13 20   4.4  946 180  2.4 3  4.0  74    0    0 256 -332  2
3859500 2656500  4 13 21   1.1  946 180  2.4 6  4.0  81    0    0 255 -327  2
3859500 2656500  4 13 22   1.6  945 210  3.6 8  4.2  93    0    0 276 -323  2
3859500 2656500  4 13 23   0.7  945 230  4.4 8  4.2  95    0    0 285 -322  2
3859500 2656500  4 13 24   0.3  944 248  4.8 8  4.1  97    0    0 284 -322  2
3859500 2656500  4 14  1   0.3  944 263  3.4 8  3.9  94    0    0 282 -322  2
3859500 2656500  4 14  2   0.7  945 246  5.1 7  3.9  92    0    0 277 -322  2
3859500 2656500  4 14  3   0.9  945 253  6.1 8  3.9  91    0    0 276 -322  2
3859500 2656500  4 14  4   0.3  945 238  5.6 6  3.9  92    0    0 270 -321  2
3859500 2656500  4 14  5   0.3  944 230  5.7 8  3.9  94    0    0 269 -321  2
3859500 2656500  4 14  6   0.6  944 230  6.2 7  3.9  93    0    0 274 -321  2
3859500 2656500  4 14  7   0.9  945 230  5.8 7  3.8  89    0    8 268 -321  2
3859500 2656500  4 14  8   1.3  945 250  5.0 8  3.8  86    0   63 273 -321  2
3859500 2656500  4 14  9   2.0  946 250  5.1 8  3.8  82    5  125 280 -321  2
3859500 2656500  4 14 10   2.0  946 240  4.1 8  3.7  79   45  175 282 -322  2
3859500 2656500  4 14 11   2.3  946 230  4.5 7  3.7  77   90  186 278 -322  2
3859500 2656500  4 14 12   2.6  946 230  3.8 7  3.6  75   45  216 274 -328  2
3859500 2656500  4 14 13   0.9  945 210  5.0 7  3.8  82   25  220 272 -339  2
3859500 2656500  4 14 14   0.4  944 190  3.6 7  4.0  95   10  206 270 -342  2
3859500 2656500  4 14 15   0.8  944 130  2.9 8  4.1  98    0  137 275 -345  2
3859500 2656500  4 14 16   0.3  943 100  4.4 6  4.1  96    0  107 270 -346  2
3859500 2656500  4 14 17  -0.1  942 100  5.1 5  4.0  96    0   74 256 -341  2
3859500 2656500  4 14 18  -0.5  940 110  4.2 6  3.9  98    0   33 256 -339  2
3859500 2656500  4 14 19  -1.1  939 100  4.4 8  3.8 100    0   11 268 -334  2
3859500 2656500  4 14 20  -0.2  938 130  3.6 5  3.9 100    0    1 266 -330  2
3859500 2656500  4 14 21  -1.7  937 180  2.3 7  3.8 100    0    0 262 -327  2
3859500 2656500  4 14 22  -0.3  937 200  4.0 8  3.8 100    0    0 274 -324  2
3859500 2656500  4 14 23   0.5  937 276  4.5 8  4.1  99    0    0 283 -323  2
3859500 2656500  4 14 24  -0.1  938 280  5.4 7  4.1  99    0    0 280 -322  2
3859500 2656500  4 15  1   0.1  939 265  3.8 8  4.1  99    0    0 281 -321  2
3859500 2656500  4 15  2  -0.2  940 247  4.8 8  4.0  99    0    0 286 -321  2
3859500 2656500  4 15  3  -0.3  941 252  5.5 8  4.0  99    0    0 286 -321  2
3859500 2656500  4 15  4  -0.2  942 266  5.5 8  3.9  98    0    0 285 -319  2
3859500 2656500  4 15  5  -0.3  943 260  3.8 7  3.9  98    0    0 279 -316  2
3859500 2656500  4 15  6  -0.3  943 270  2.9 4  3.9  98    0    0 258 -314  2
3859500 2656500  4 15  7  -0.7  944 280  1.6 7  3.9  99    0   33 256 -313  2
3859500 2656500  4 15  8  -0.3  945 230  1.6 7  3.9  99    2   87 271 -316  2
3859500 2656500  4 15  9   0.3  946 210  2.8 8  3.9  96    0  100 276 -319  2
3859500 2656500  4 15 10   0.9  947 220  3.6 6  4.0  94    0  137 273 -324  2
3859500 2656500  4 15 11   1.1  948 230  4.6 7  4.0  91   13  236 268 -333  2
3859500 2656500  4 15 12   1.6  949 230  4.0 7  3.9  88   30  268 273 -343  2
3859500 2656500  4 15 13   2.1  949 220  4.9 7  3.9  84   20  262 273 -349  2
3859500 2656500  4 15 14   2.6  950 250  4.0 6  3.9  81   96  278 271 -351  2
3859500 2656500  4 15 15   2.6  950 230  3.9 6  3.9  81  158  236 271 -348  2
3859500 2656500  4 15 16   3.2  950 230  4.6 6  4.0  80   82  199 274 -346  2
3859500 2656500  4 15 17   3.4  950 220  4.8 6  4.1  80   77  148 274 -348  2
3859500 2656500  4 15 18   2.7  950 200  3.9 7  4.1  81   11   89 277 -344  2
3859500 2656500  4 15 19   2.7  951 230  3.4 6  4.1  84    0   19 275 -339  2
3859500 2656500  4 15 20   2.1  951 230  3.6 5  4.0  84    0    0 262 -333  2
3859500 2656500  4 15 21   1.4  951 200  3.0 7  3.9  86    0    0 263 -330  2
3859500 2656500  4 15 22   1.0  952 180  2.1 5  3.9  87    0    0 259 -328  2
3859500 2656500  4 15 23   0.5  952 173  3.2 6  3.8  88    0    0 251 -326  2
3859500 2656500  4 15 24  -0.1  952 111  3.2 4  3.7  90    0    0 244 -323  2
3859500 2656500  4 16  1   0.1  953 160  4.3 3  3.7  91    0    0 230 -321  2
3859500 2656500  4 16  2   0.2  953 144  2.5 4  3.7  91    0    0 233 -321  2
3859500 2656500  4 16  3  -0.6  952 149  2.5 3  3.7  94    0    0 229 -321  2
3859500 2656500  4 16  4  -0.4  952 121  2.8 0  3.8  97    0    0 193 -320  2
3859500 2656500  4 16  5  -1.5  953 160  3.4 6  3.7  98    0    0 205 -319  2
3859500 2656500  4 16  6  -0.2  952 170  2.7 2  3.7  97    0    2 217 -318  2
3859500 2656500  4 16  7  -1.3  953 150  1.9 3  3.7  97   57   30 188 -319  2
3859500 2656500  4 16  8   0.7  953 150  2.6 6  3.9  98  138   28 225 -320  2
3859500 2656500  4 16  9   2.1  953 140  2.8 6  4.2  93   31  137 255 -327  2
3859500 2656500  4 16 10   3.3  953 160  3.6 7  4.2  86  133  149 268 -337  2
3859500 2656500  4 16 11   4.1  954 170  3.6 7  4.2  79   35  215 279 -345  2
3859500 2656500  4 16 12   5.4  954 160  2.0 7  4.1  73   46  226 285 -350  2
3859500 2656500  4 16 13   5.2  954 160  2.7 7  4.0  68   66  228 289 -351  2
3859500 2656500  4 16 14   5.8  953 160  2.5 7  3.8  63  129  190 288 -356  2
3859500 2656500  4 16 15   7.0  953 180  2.7 7  3.7  59  203  118 286 -364  2
3859500 2656500  4 16 16   7.1  953 151  2.4 6  3.8  57  241   49 279 -367  2
3859500 2656500  4 16 17   7.0  952 160  3.0 6  3.7  56  125   72 272 -365  2
3859500 2656500  4 16 18   7.1  952 130  2.1 5  3.6  54   31   70 266 -358  2
3859500 2656500  4 16 19   6.3  952 110  2.2 4  3.6  55   34   17 256 -347  2
3859500 2656500  4 16 20   4.7  952 110  2.3 6  3.6  60    0    4 256 -340  2
3859500 2656500  4 16 21   3.5  953 100  2.0 7  3.6  67    0    0 265 -335  2
3859500 2656500  4 16 22   2.5  953 100  2.1 5  3.8  75    0    0 258 -333  2
3859500 2656500  4 16 23   1.8  952 262  1.7 5  3.8  81    0    0 248 -332  2
3859500 2656500  4 16 24   1.2  952 148  1.9 5  3.8  85    0    0 245 -329  2
3859500 2656500  4 17  1   1.0  952 290  1.5 3  3.8  86    0    0 235 -326  2
3859500 2656500  4 17  2   0.3  952 128  1.2 3  3.8  89    0    0 226 -324  2
3859500 2656500  4 17  3  -0.2  951  95  1.8 2  3.7  92    0    0 220 -323  2
3859500 2656500  4 17  4   0.5  951 278  2.2 4  3.7  91    0    0 225 -322  2
3859500 2656500  4 17  5  -0.4  951  50  1.2 7  3.7  91    0    0 241 -322  2
3859500 2656500  4 17  6   0.0  951 330  1.9 7  3.6  92    0    4 249 -321  2
3859500 2656500  4 17  7  -1.1  951 350  1.8 6  3.6  94   66   38 244 -321  2
3859500 2656500  4 17  8   2.2  952  10  2.0 2  3.9  93  227   46 230 -323  2
3859500 2656500  4 17  9   3.9  953  20  2.8 3  4.2  84  348   71 225 -333  2
3859500 2656500  4 17 10   5.1  952  30  2.6 7  4.4  79  293  164 248 -347  2
3859500 2656500  4 17 11   5.8  952  50  2.7 8  4.2  71    1  203 270 -358  2
3859500 2656500  4 17 12   6.6  952 110  2.0 6  4.0  63   15  260 271 -366  2
3859500 2656500  4 17 13   6.7  952  80  3.4 6  3.8  58   79  299 267 -372  2
3859500 2656500  4 17 14   6.6  952 330  3.3 7  3.7  58   62  281 273 -375  2
3859500 2656500  4 17 15   6.9  952  20  3.7 6  3.8  58  117  246 275 -375  2
3859500 2656500  4 17 16   6.9  952 360  1.7 4  4.0  61  206  178 266 -371  2
3859500 2656500  4 17 17   6.6  952 350  4.0 7  4.2  65   72  151 269 -369  2
3859500 2656500  4 17 18   6.8  952  40  2.9 6  4.1  64   13   90 276 -367  2
3859500 2656500  4 17 19   6.4  953  20  3.1 7  4.2  64   17   39 275 -359  2
3859500 2656500  4 17 20   4.1  953  10  1.7 7  4.2  71    0    6 279 -349  2
3859500 2656500  4 17 21   3.2  954 310  1.5 6  4.2  80    0    0 272 -342  2
3859500 2656500  4 17 22   2.3  954 300  1.5 5  4.3  88    0    0 263 -338  2
3859500 2656500  4 17 23   1.3  954 301  2.3 5  4.3  94    0    0 258 -336  2
3859500 2656500  4 17 24   1.6  954 183  2.6 8  4.2  94    0    0 270 -335  2
3859500 2656500  4 18  1   1.7  954 199  2.7 8  4.2  92    0    0 283 -335  2
3859500 2656500  4 18  2   1.8  954 123  1.7 8  4.2  92    0    0 284 -334  2
3859500 2656500  4 18  3   1.7  954 273  0.3 7  4.2  92    0    0 279 -332  2
3859500 2656500  4 18  4   1.3  955 289  2.0 6  4.1  91    0    0 268 -329  2
3859500 2656500  4 18  5   0.5  955 340  2.0 8  4.0  94    0    0 271 -327  2
3859500 2656500  4 18  6   0.5  955 350  2.0 8  4.0  96    0    1 279 -330  2
3859500 2656500  4 18  7   1.1  956 350  2.8 7  4.1  96   11   55 275 -333  2
3859500 2656500  4 18  8   1.4  956 350  3.2 5  4.2  96   69  127 261 -335  2
3859500 2656500  4 18  9   2.2  956 320  3.9 4  4.3  93  190  172 246 -337  2
3859500 2656500  4 18 10   3.0  956 330  3.3 6  4.2  86   66  259 256 -337  2
3859500 2656500  4 18 11   3.8  957 320  3.3 6  4.0  78   85  299 269 -339  2
3859500 2656500  4 18 12   4.6  957 330  4.1 5  3.9  71  233  318 269 -341  2
3859500 2656500  4 18 13   4.7  958 320  4.2 5  3.8  68  257  319 267 -343  2
3859500 2656500  4 18 14   5.8  958 300  4.3 5  3.6  63  145  313 267 -346  2
3859500 2656500  4 18 15   7.4  959 300  4.3 5  3.5  55  130  278 268 -351  2
3859500 2656500  4 18 16   6.3  959 330  4.3 4  3.4  53  230  207 261 -352  2
3859500 2656500  4 18 17   6.7  959 300  4.1 4  3.4  53  213  139 249 -349  2
3859500 2656500  4 18 18   6.1  960 310  3.3 2  3.3  53  137   90 236 -347  2
3859500 2656500  4 18 19   6.3  960 300  2.3 3  3.3  53   41   44 232 -343  2
3859500 2656500  4 18 20   3.8  960 290  2.1 2  3.3  58    0    7 231 -338  2
3859500 2656500  4 18 21   2.2  960 301  1.2 2  3.4  69    0    0 223 -335  2
3859500 2656500  4 18 22   1.8  961 300  1.2 1  3.6  78    0    0 216 -332  2
3859500 2656500  4 18 23   1.1  962   6  1.9 1  3.7  83    0    0 212 -330  2
