Ort 	          : Braunlage
Breitengrad       : 51.7239
Längengrad	  : 10.6069
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  3 23 10  -2.6  957  90  7.2 4  2.8  87  164  127 244 -316  2
4040500 2770500  3 23 11  -1.2  958  90  7.4 4  2.6  76  369   68 233 -319  2
4040500 2770500  3 23 12  -1.2  959 120  7.5 5  2.4  66  272  159 239 -325  2
4040500 2770500  3 23 13  -0.6  960 118  7.8 5  2.3  63  235  188 244 -328  2
4040500 2770500  3 23 14   0.1  960  80  7.9 5  2.4  60   79  223 247 -328  2
4040500 2770500  3 23 15  -0.5  960  70  7.9 6  2.4  60   72  195 252 -328  2
4040500 2770500  3 23 16  -0.4  960  80  7.7 4  2.3  59  236   84 247 -329  2
4040500 2770500  3 23 17  -0.7  959  70  6.7 4  2.2  57  200   41 236 -325  2
4040500 2770500  3 23 18  -0.7  959  70  6.9 4  2.3  59   87   22 234 -320  2
4040500 2770500  3 23 19  -1.6  959  70  6.8 3  2.4  66    0    8 228 -316  2
4040500 2770500  3 23 20  -2.2  959  60  5.7 2  2.6  74    0    0 217 -311  2
4040500 2770500  3 23 21  -2.2  960  60  4.9 2  2.6  76    0    0 211 -309  2
4040500 2770500  3 23 22  -2.6  960  60  5.0 2  2.5  74    0    0 210 -307  2
4040500 2770500  3 23 23  -2.9  960  70  5.0 2  2.4  74    0    0 208 -306  2
4040500 2770500  3 23 24  -3.3  960  60  4.8 1  2.4  76    0    0 204 -303  2
4040500 2770500  3 24  1  -3.4  960  60  4.4 1  2.4  77    0    0 199 -300  2
4040500 2770500  3 24  2  -3.7  960  60  4.0 1  2.4  78    0    0 198 -298  2
4040500 2770500  3 24  3  -4.1  961  60  3.1 1  2.4  80    0    0 197 -297  2
4040500 2770500  3 24  4  -4.3  961  60  3.7 1  2.3  80    0    0 196 -295  2
4040500 2770500  3 24  5  -4.8  960  60  3.9 1  2.3  80    0    0 195 -294  2
4040500 2770500  3 24  6  -5.1  960  60  3.4 1  2.2  81    0    0 194 -293  2
4040500 2770500  3 24  7  -5.0  960  60  3.6 0  2.2  80    5   13 189 -292  2
4040500 2770500  3 24  8  -3.1  961  80  3.3 0  2.2  74   77   58 186 -293  2
4040500 2770500  3 24  9  -1.1  961  90  4.0 0  2.1  63  207   85 191 -300  2
4040500 2770500  3 24 10  -0.2  961  80  3.7 0  2.0  53  331  100 192 -309  2
4040500 2770500  3 24 11   1.4  962  70  4.2 0  1.9  46  425  112 197 -316  2
4040500 2770500  3 24 12   1.8  962  70  3.9 0  1.8  41  495  112 201 -322  2
4040500 2770500  3 24 13   3.2  962  70  3.6 0  1.6  34  529  106 205 -326  2
4040500 2770500  3 24 14   3.3  962  80  3.6 0  1.6  32  520   96 209 -328  2
4040500 2770500  3 24 15   3.4  962 100  4.0 0  1.8  35  453   91 211 -328  2
4040500 2770500  3 24 16   3.8  962  70  3.3 0  1.8  36  335   90 212 -327  2
4040500 2770500  3 24 17   2.6  961  40  2.7 2  1.9  39  206   77 217 -324  2
4040500 2770500  3 24 18   1.8  961  30  3.1 2  2.0  43   79   52 223 -320  2
4040500 2770500  3 24 19  -1.1  961   0  2.7 3  2.1  51    4   11 224 -316  2
4040500 2770500  3 24 20  -1.8  961  20  2.1 4  2.3  64    0    0 230 -312  2
4040500 2770500  3 24 21  -1.9  961  30  1.3 5  2.4  68    0    0 239 -309  2
4040500 2770500  3 24 22  -2.1  961  20  2.1 3  2.3  66    0    0 235 -307  2
4040500 2770500  3 24 23  -2.9  962  50  1.9 3  2.2  66    0    0 226 -305  2
4040500 2770500  3 24 24  -3.3  962  30  1.7 3  2.2  68    0    0 224 -302  2
4040500 2770500  3 25  1  -3.0  962   0  1.8 2  2.2  68    0    0 220 -299  2
4040500 2770500  3 25  2  -4.5  962 340  0.8 2  2.2  71    0    0 214 -296  2
4040500 2770500  3 25  3  -4.8  960 220  1.0 1  2.1  74    0    0 206 -294  2
4040500 2770500  3 25  4  -6.1  960 291  0.8 1  2.0  76    0    0 199 -293  2
4040500 2770500  3 25  5  -6.1  960 320  1.7 1  2.0  80    0    0 197 -292  2
4040500 2770500  3 25  6  -5.9  960 280  1.3 1  2.0  79    0    0 196 -291  2
4040500 2770500  3 25  7  -7.3  960   0  0.5 2  1.9  76    6   15 199 -291  2
4040500 2770500  3 25  8  -4.9  961  20  1.7 2  1.7  68   82   69 203 -295  2
4040500 2770500  3 25  9   0.1  961 150  1.2 2  1.6  48  207  107 210 -304  2
4040500 2770500  3 25 10   2.7  962 120  1.5 3  1.3  29  327  129 218 -313  2
4040500 2770500  3 25 11   4.0  962 140  2.0 4  1.1  22  416  144 228 -321  2
4040500 2770500  3 25 12   4.7  962 100  2.3 4  1.1  20  456  161 232 -328  2
4040500 2770500  3 25 13   5.3  962 160  1.7 5  1.2  21  481  162 238 -331  2
4040500 2770500  3 25 14   5.5  961 170  2.0 5  1.3  22  454  159 244 -334  2
4040500 2770500  3 25 15   6.3  960 190  2.1 4  1.2  20  383  151 239 -337  2
4040500 2770500  3 25 16   6.2  960 160  1.4 4  1.4  22  251  150 237 -336  2
4040500 2770500  3 25 17   5.7  959 170  2.5 4  1.7  29  179  103 241 -331  2
4040500 2770500  3 25 18   4.8  959 100  1.3 4  1.9  33   68   61 240 -324  2
4040500 2770500  3 25 19   2.0  958  20  1.2 4  2.0  38    3   12 236 -319  2
4040500 2770500  3 25 20  -1.1  957  20  1.4 4  2.1  51    0    0 229 -315  2
4040500 2770500  3 25 21  -1.8  958   0  1.0 3  2.3  63    0    0 219 -312  2
4040500 2770500  3 25 22  -2.1  957   0  1.2 2  2.3  66    0    0 207 -310  2
4040500 2770500  3 25 23  -2.9  956  20  1.2 2  2.3  68    0    0 200 -309  2
4040500 2770500  3 25 24  -3.5  956 350  1.3 3  2.2  70    0    0 201 -307  2
4040500 2770500  3 26  1  -3.9  955 240  0.7 3  2.1  69    0    0 204 -304  2
4040500 2770500  3 26  2  -4.5  955 260  0.8 3  2.1  70    0    0 201 -302  2
4040500 2770500  3 26  3  -4.8  954 260  1.2 2  2.1  73    0    0 195 -301  2
4040500 2770500  3 26  4  -5.1  954 310  1.3 1  2.1  77    0    0 186 -300  2
4040500 2770500  3 26  5  -3.8  954 300  1.6 2  2.3  79    0    0 189 -299  2
4040500 2770500  3 26  6  -4.8  953 310  1.6 2  2.3  79    0    0 194 -300  2
4040500 2770500  3 26  7  -5.1  953 290  1.3 4  2.3  81    2   15 202 -299  2
4040500 2770500  3 26  8  -2.2  953 240  1.6 3  2.4  77   42   75 210 -300  2
4040500 2770500  3 26  9   1.3  954 220  1.9 3  2.3  60  167  116 213 -305  2
4040500 2770500  3 26 10   3.2  954 240  3.4 4  2.1  45  325  126 224 -313  2
4040500 2770500  3 26 11   4.5  954 220  3.8 2  2.1  40  436  136 224 -320  2
4040500 2770500  3 26 12   5.3  954 190  4.7 1  2.1  38  499  142 214 -328  2
4040500 2770500  3 26 13   5.9  953 200  5.3 1  2.1  35  534  138 213 -334  2
4040500 2770500  3 26 14   5.8  952 200  5.0 1  2.2  36  514  133 216 -339  2
4040500 2770500  3 26 15   6.4  951 190  5.8 1  2.3  37  438  127 221 -343  2
4040500 2770500  3 26 16   6.5  950 200  5.1 1  2.4  38  322  117 225 -342  2
4040500 2770500  3 26 17   6.4  949 170  4.5 4  2.6  41  192   98 244 -339  2
4040500 2770500  3 26 18   5.8  948 200  3.8 5  2.7  43   59   64 263 -334  2
4040500 2770500  3 26 19   3.2  948 230  3.8 7  2.7  48    1   12 272 -327  2
4040500 2770500  3 26 20   3.7  948 220  3.9 7  2.6  51    0    0 277 -323  2
4040500 2770500  3 26 21   3.4  948 230  3.5 7  2.6  51    0    0 281 -321  2
4040500 2770500  3 26 22   1.9  947 250  3.2 5  2.7  55    0    0 277 -322  2
4040500 2770500  3 26 23   2.6  947 230  3.5 5  2.8  58    0    0 275 -324  2
4040500 2770500  3 26 24   3.3  947 230  4.8 8  2.7  54    0    0 285 -326  2
4040500 2770500  3 27  1   3.2  947 240  3.9 8  2.6  51    0    0 296 -327  2
4040500 2770500  3 27  2   3.2  946 230  4.7 8  2.6  51    0    0 299 -329  2
4040500 2770500  3 27  3   2.9  946 230  4.5 7  2.7  53    0    0 296 -331  2
4040500 2770500  3 27  4   2.9  946 240  4.3 7  2.8  55    0    0 293 -333  2
4040500 2770500  3 27  5   2.7  945 240  3.8 8  3.0  60    0    0 299 -333  2
4040500 2770500  3 27  6   2.5  945 240  3.5 6  3.4  69    0    0 295 -334  2
4040500 2770500  3 27  7   2.0  945 240  3.7 7  3.9  81    0    4 288 -334  2
4040500 2770500  3 27  8   1.9  945 240  3.8 8  4.2  90    0   24 300 -335  2
4040500 2770500  3 27  9   2.1  945 240  4.0 8  4.4  94    0   55 309 -337  2
4040500 2770500  3 27 10   2.5  946 250  3.9 8  4.6  96    0   85 312 -340  2
4040500 2770500  3 27 11   2.7  946 240  4.3 7  4.7  96    0  108 306 -343  2
4040500 2770500  3 27 12   3.1  947 240  4.2 7  4.8  96    0  149 299 -347  2
4040500 2770500  3 27 13   3.4  947 270  3.1 8  5.0  96    0  143 310 -353  2
4040500 2770500  3 27 14   4.2  947 250  3.7 8  5.2  96    0  176 322 -356  2
4040500 2770500  3 27 15   4.6  947 270  3.3 8  5.4  96    0  163 324 -357  2
4040500 2770500  3 27 16   4.7  947 240  3.2 8  5.5  96    0   97 324 -356  2
4040500 2770500  3 27 17   4.9  947 260  2.6 8  5.5  96    0   61 322 -352  2
4040500 2770500  3 27 18   4.9  947 250  3.3 8  5.5  96    0   26 319 -347  2
4040500 2770500  3 27 19   5.1  948 240  3.3 6  5.5  95    0    4 305 -340  2
4040500 2770500  3 27 20   5.0  948 260  2.2 6  5.6  96    0    0 290 -332  2
4040500 2770500  3 27 21   5.1  948 250  2.9 6  5.6  96    0    0 288 -328  2
4040500 2770500  3 27 22   5.2  949 240  2.9 8  5.7  97    0    0 298 -326  2
4040500 2770500  3 27 23   5.2  949 240  2.5 8  5.7  97    0    0 306 -326  2
4040500 2770500  3 27 24   5.3  949 210  1.9 8  5.7  97    0    0 305 -327  2
4040500 2770500  3 28  1   5.4  949 260  2.7 8  5.8  98    0    0 305 -329  2
4040500 2770500  3 28  2   5.6  949 260  2.2 8  5.9  98    0    0 306 -332  2
4040500 2770500  3 28  3   5.6  949 290  2.2 7  5.9  98    0    0 299 -334  2
4040500 2770500  3 28  4   5.8  949 300  2.1 4  6.0  98    0    0 276 -336  2
4040500 2770500  3 28  5   5.5  949 310  1.5 6  5.9  98    0    0 268 -337  2
4040500 2770500  3 28  6   5.7  949 250  2.0 6  5.9  98    0    0 279 -337  2
4040500 2770500  3 28  7   5.8  949 280  2.1 8  6.0  98    0    3 291 -338  2
4040500 2770500  3 28  8   6.0  950 280  1.5 7  6.0  98    0   44 297 -339  2
4040500 2770500  3 28  9   7.0  950 270  2.1 6  6.2  97   27  151 286 -345  2
4040500 2770500  3 28 10   8.0  951 260  2.6 6  6.1  89  132  213 281 -354  2
4040500 2770500  3 28 11   8.7  951 220  2.9 7  6.0  82   76  273 287 -364  2
4040500 2770500  3 28 12   9.4  951 190  2.4 6  6.0  78   10  244 288 -372  2
4040500 2770500  3 28 13  10.1  951 170  2.0 6  6.0  75   35  280 284 -378  2
4040500 2770500  3 28 14  10.9  951 140  1.6 7  6.0  71  105  293 290 -384  2
4040500 2770500  3 28 15  11.2  951 200  2.0 7  5.9  68  107  260 296 -386  2
4040500 2770500  3 28 16  11.5  950 150  2.2 7  6.0  68  100  204 296 -385  2
4040500 2770500  3 28 17  10.8  950 190  2.9 8  6.1  69   17  129 298 -382  2
4040500 2770500  3 28 18  10.1  949 180  2.0 7  6.1  73    6   60 296 -375  2
4040500 2770500  3 28 19   8.2  948 160  1.7 8  6.2  80    0    9 295 -367  2
4040500 2770500  3 28 20   7.1  948 224  1.5 8  6.0  86    0    0 294 -360  2
4040500 2770500  3 28 21   6.1  947 190  1.4 7  5.8  90    0    0 293 -358  2
4040500 2770500  3 28 22   5.5  947 181  1.5 7  5.7  92    0    0 289 -357  2
4040500 2770500  3 28 23   4.9  947 119  1.6 6  5.5  93    0    0 283 -356  2
4040500 2770500  3 28 24   4.6  947  93  1.8 6  5.3  92    0    0 281 -355  2
4040500 2770500  3 29  1   4.2  944  54  1.7 6  5.1  91    0    0 304 -318  2
4040500 2770500  3 29  2   4.1  944  43  1.4 6  5.0  91    0    0 297 -318  2
4040500 2770500  3 29  3   4.0  944  22  1.1 7  5.0  91    0    0 292 -318  2
4040500 2770500  3 29  4   4.0  944  78  1.0 7  5.0  92    0    0 291 -318  2
4040500 2770500  3 29  5   4.0  944 109  1.3 7  5.0  92    0    0 303 -318  2
4040500 2770500  3 29  6   3.8  944 350  1.1 8  5.1  93    0    0 309 -317  2
4040500 2770500  3 29  7   4.4  944  60  1.4 6  5.1  92    0    4 297 -317  2
4040500 2770500  3 29  8   4.7  945  50  1.6 8  5.2  93    0   44 299 -317  2
4040500 2770500  3 29  9   4.6  945  30  1.6 8  5.3  93    0   52 310 -317  2
4040500 2770500  3 29 10   5.3  945  60  1.9 8  5.3  91    0  108 311 -318  2
4040500 2770500  3 29 11   5.5  945  80  2.0 7  5.3  89    9  246 307 -321  2
4040500 2770500  3 29 12   6.4  947  80  1.9 6  5.5  88   20  303 298 -325  2
4040500 2770500  3 29 13   6.6  946  70  2.5 8  5.6  87   16  298 308 -328  2
4040500 2770500  3 29 14   7.4  946  90  2.3 8  5.8  86    9  258 322 -332  2
4040500 2770500  3 29 15   7.3  946  70  2.7 8  5.9  86    1  182 323 -335  2
4040500 2770500  3 29 16   6.9  946  80  2.7 8  5.9  88    0  131 322 -335  2
4040500 2770500  3 29 17   6.6  946  70  2.6 7  5.9  89    4  126 315 -334  2
4040500 2770500  3 29 18   5.7  946  70  2.8 8  5.6  90    2   57 313 -330  2
4040500 2770500  3 29 19   5.9  946  60  2.4 7  5.4  88    0    6 312 -326  2
4040500 2770500  3 29 20   5.9  946  50  2.6 8  5.3  86    0    0 310 -323  2
4040500 2770500  3 29 21   6.2  947  60  3.4 8  5.1  82    0    0 315 -321  2
4040500 2770500  3 29 22   6.1  947  60  3.9 8  4.9  78    0    0 315 -320  2
4040500 2770500  3 29 23   5.6  946  40  2.8 8  4.8  78    0    0 313 -319  2
4040500 2770500  3 29 24   4.9  946  60  3.2 7  4.6  79    0    0 305 -319  2
4040500 2770500  3 30  1   3.9  946  50  3.3 7  4.4  79    0    0 297 -319  2
4040500 2770500  3 30  2   3.4  947  50  3.0 6  4.1  78    0    0 289 -319  2
4040500 2770500  3 30  3   2.9  947  40  3.1 7  4.0  79    0    0 288 -318  2
4040500 2770500  3 30  4   3.0  947  60  3.3 3  4.0  80    0    0 273 -318  2
4040500 2770500  3 30  5   2.6  947  60  3.5 4  4.1  82    0    0 260 -318  2
4040500 2770500  3 30  6   2.4  947  70  3.4 7  4.1  85    0    0 279 -316  2
4040500 2770500  3 30  7   2.0  946  70  4.0 6  4.1  87    0   10 289 -313  2
4040500 2770500  3 30  8   2.9  947  70  3.9 6  4.2  86   48   66 284 -312  2
4040500 2770500  3 30  9   3.6  948  80  4.3 5  4.2  82  144  121 281 -312  2
4040500 2770500  3 30 10   5.1  948  70  4.4 4  4.3  78  281  140 273 -314  2
4040500 2770500  3 30 11   7.9  948  80  4.1 3  4.4  68  453  129 268 -316  2
4040500 2770500  3 30 12   7.8  949  70  5.3 3  4.4  62  536  129 265 -319  2
4040500 2770500  3 30 13   8.5  950  80  5.3 4  4.4  61  440  177 272 -325  2
4040500 2770500  3 30 14   9.1  950  60  5.8 5  4.6  61  280  248 286 -330  2
4040500 2770500  3 30 15   9.1  949  60  6.3 3  4.5  59  271  208 282 -333  2
4040500 2770500  3 30 16   9.0  949  60  5.9 3  4.2  55  282  130 271 -335  2
4040500 2770500  3 30 17   7.9  950  60  6.2 1  4.0  54  215   91 260 -332  2
4040500 2770500  3 30 18   6.6  950  70  5.1 1  3.7  55   89   60 247 -328  2
4040500 2770500  3 30 19   5.1  950  70  4.4 3  3.6  59    7   14 252 -322  2
4040500 2770500  3 30 20   4.3  951  60  4.4 2  3.5  62    0    0 251 -318  2
4040500 2770500  3 30 21   3.7  952  70  5.1 1  3.3  62    0    0 237 -317  2
4040500 2770500  3 30 22   2.8  951  60  4.1 1  3.2  63    0    0 228 -314  2
4040500 2770500  3 30 23   2.1  952  60  4.0 1  3.2  66    0    0 226 -313  2
4040500 2770500  3 30 24   1.7  952  60  4.0 1  3.1  67    0    0 223 -312  2
4040500 2770500  3 31  1   0.9  953  50  3.4 0  3.0  68    0    0 216 -311  2
4040500 2770500  3 31  2   0.5  953  50  3.1 0  2.9  69    0    0 209 -310  2
4040500 2770500  3 31  3  -0.1  952  40  3.4 1  2.9  70    0    0 213 -310  2
4040500 2770500  3 31  4  -0.4  952  40  2.8 0  2.8  72    0    0 212 -309  2
4040500 2770500  3 31  5  -0.8  953  40  2.3 0  2.8  74    0    0 207 -308  2
4040500 2770500  3 31  6  -0.8  953  60  2.3 1  2.8  74    0    0 211 -307  2
4040500 2770500  3 31  7   0.9  954  60  3.3 0  2.8  70   20   20 213 -305  2
4040500 2770500  3 31  8   2.1  955  70  3.8 0  2.8  62  136   69 211 -306  2
4040500 2770500  3 31  9   3.4  955  70  4.2 0  2.8  58  279   94 213 -310  2
4040500 2770500  3 31 10   5.2  956  60  3.9 0  2.9  53  430   99 217 -316  2
4040500 2770500  3 31 11   6.3  957  70  4.7 0  2.9  48  561   93 220 -323  2
4040500 2770500  3 31 12   8.5  957  80  4.0 0  2.9  43  636   90 226 -329  2
4040500 2770500  3 31 13   7.8  956  70  4.2 0  3.1  43  676   78 230 -333  2
4040500 2770500  3 31 14   8.1  957  60  4.5 0  3.1  44  647   76 230 -337  2
4040500 2770500  3 31 15   8.7  956  60  4.2 0  3.0  42  549   83 232 -339  2
4040500 2770500  3 31 16   7.9  956  70  4.6 0  2.8  38  416   85 232 -338  2
4040500 2770500  3 31 17   7.1  956  70  4.9 0  2.6  38  258   81 229 -333  2
4040500 2770500  3 31 18   6.0  956  70  4.3 0  2.7  42  107   59 226 -327  2
4040500 2770500  3 31 19   4.4  956  70  3.7 0  2.6  46   11   14 222 -321  2
4040500 2770500  3 31 20   3.8  956  60  4.2 0  2.6  49    0    0 218 -317  2
4040500 2770500  3 31 21   3.1  957  60  3.4 0  2.6  50    0    0 215 -315  2
4040500 2770500  3 31 22   2.0  958  60  3.5 0  2.6  55    0    0 213 -312  2
4040500 2770500  3 31 23   1.8  957  70  3.1 0  2.6  57    0    0 211 -311  2
4040500 2770500  3 31 24   1.1  958  60  3.0 0  2.6  58    0    0 209 -310  2
4040500 2770500  4  1  1   0.5  958  60  2.9 0  2.6  63    0    0 207 -309  2
4040500 2770500  4  1  2   0.2  958  50  2.6 0  2.6  64    0    0 207 -309  2
4040500 2770500  4  1  3   0.4  958  60  2.4 0  2.6  64    0    0 207 -307  2
4040500 2770500  4  1  4  -0.2  958  20  2.0 0  2.6  65    0    0 206 -305  2
4040500 2770500  4  1  5  -1.5  958  30  2.0 0  2.6  70    0    0 204 -304  2
4040500 2770500  4  1  6  -1.3  958  10  1.5 1  2.6  73    0    0 208 -302  2
4040500 2770500  4  1  7  -0.2  958  30  2.0 0  2.7  72   13   35 209 -302  2
4040500 2770500  4  1  8   3.0  959  80  2.6 0  2.8  64  113   80 209 -305  2
4040500 2770500  4  1  9   4.0  960 100  2.8 0  2.7  52  268   91 212 -311  2
4040500 2770500  4  1 10   6.3  960 120  3.5 0  2.6  45  424   86 215 -318  2
4040500 2770500  4  1 11   8.0  960 140  3.9 0  2.5  38  543   82 218 -327  2
4040500 2770500  4  1 12   8.1  960 120  3.7 0  2.4  34  601   92 220 -334  2
4040500 2770500  4  1 13   8.9  960 140  3.8 0  2.3  32  631   80 222 -341  2
4040500 2770500  4  1 14  10.1  959 120  4.1 0  2.3  29  597   80 225 -347  2
4040500 2770500  4  1 15   9.9  959 110  3.7 0  2.4  29  519   79 228 -347  2
4040500 2770500  4  1 16   9.9  958 106  4.2 0  2.4  30  403   78 228 -344  2
4040500 2770500  4  1 17   9.5  958 106  4.2 0  2.4  31  250   77 229 -340  2
4040500 2770500  4  1 18   7.9  958 120  3.5 0  2.5  34   95   66 226 -333  2
4040500 2770500  4  1 19   5.7  958  90  2.0 0  2.6  39    7   23 222 -325  2
4040500 2770500  4  1 20   4.1  957  30  2.2 0  2.8  50    0    0 218 -319  2
4040500 2770500  4  1 21   3.1  958  30  2.1 0  3.0  57    0    0 215 -317  2
4040500 2770500  4  1 22   3.0  958  30  2.0 0  2.9  59    0    0 213 -315  2
4040500 2770500  4  1 23   3.2  958 121  2.4 0  2.8  56    0    0 212 -313  2
4040500 2770500  4  1 24   2.1  958 123  1.9 0  2.7  57    0    0 211 -312  2
4040500 2770500  4  2  1   1.5  957  70  1.5 0  2.8  61    0    0 208 -312  2
4040500 2770500  4  2  2   0.3  957 109  1.8 0  2.7  64    0    0 205 -311  2
4040500 2770500  4  2  3  -0.5  957  10  1.6 0  2.7  68    0    0 203 -309  2
4040500 2770500  4  2  4  -0.3  957  20  1.6 0  2.7  70    0    0 202 -306  2
4040500 2770500  4  2  5  -1.2  956  10  1.6 0  2.7  70    0    0 200 -303  2
4040500 2770500  4  2  6  -1.8  956  10  1.3 0  2.7  75    0    0 199 -300  2
4040500 2770500  4  2  7   0.5  956  30  1.4 0  2.8  74   20   35 200 -301  2
4040500 2770500  4  2  8   4.9  957  50  1.6 0  2.7  56  131   72 208 -307  2
4040500 2770500  4  2  9   6.3  957 160  4.0 0  2.3  38  285   84 211 -313  2
4040500 2770500  4  2 10   8.5  958 150  3.3 0  2.1  31  436   84 213 -322  2
4040500 2770500  4  2 11   9.7  957 130  3.8 0  2.1  28  548   83 216 -333  2
4040500 2770500  4  2 12  11.7  958 150  3.8 0  1.9  22  618   80 220 -343  2
4040500 2770500  4  2 13  13.0  957 150  3.9 0  1.8  19  633   81 225 -352  2
4040500 2770500  4  2 14  13.4  957 120  4.6 0  1.9  19  593   85 228 -357  2
4040500 2770500  4  2 15  12.8  956 150  4.5 1  1.9  20  520   81 232 -360  2
4040500 2770500  4  2 16  13.1  956 110  4.3 1  2.1  22  404   81 236 -359  2
4040500 2770500  4  2 17  12.2  955 130  4.4 0  2.4  24  252   78 234 -354  2
4040500 2770500  4  2 18  10.8  955 110  3.8 1  2.5  28   95   67 232 -347  2
4040500 2770500  4  2 19   8.5  955  70  2.6 0  2.8  36   10   22 229 -338  2
4040500 2770500  4  2 20   6.4  954  40  2.4 0  3.2  47    0    0 221 -331  2
4040500 2770500  4  2 21   6.1  955  30  2.1 0  3.2  52    0    0 218 -326  2
4040500 2770500  4  2 22   5.6  955 100  2.0 0  3.0  50    0    0 216 -323  2
4040500 2770500  4  2 23   3.5  954 117  2.0 0  3.0  53    0    0 213 -320  2
4040500 2770500  4  2 24   3.0  954 131  1.4 0  3.0  59    0    0 210 -318  2
4040500 2770500  4  3  1   3.1  954 150  1.6 0  3.0  60    0    0 209 -317  2
4040500 2770500  4  3  2   2.0  954 168  1.2 0  2.9  61    0    0 208 -316  2
4040500 2770500  4  3  3   1.7  954  10  1.0 0  3.0  65    0    0 208 -313  2
4040500 2770500  4  3  4   1.0  954 330  0.8 0  3.0  68    0    0 207 -310  2
4040500 2770500  4  3  5   1.1  954 330  1.2 0  3.0  69    0    0 207 -309  2
4040500 2770500  4  3  6   0.4  953 310  1.3 0  3.0  70    0    0 207 -308  2
4040500 2770500  4  3  7   2.2  954 310  0.9 0  3.1  70   27   34 209 -307  2
4040500 2770500  4  3  8   9.7  955 230  1.9 0  3.2  53  143   68 220 -309  2
4040500 2770500  4  3  9  11.3  956 210  2.3 0  2.9  34  293   81 229 -314  2
4040500 2770500  4  3 10  12.4  956 220  2.4 0  2.5  27  440   82 230 -326  2
4040500 2770500  4  3 11  13.7  956 160  3.4 0  2.2  23  557   78 232 -342  2
4040500 2770500  4  3 12  13.9  957 200  3.8 1  2.1  20  615   81 237 -354  2
4040500 2770500  4  3 13  15.0  956 160  3.4 2  2.2  20  617   89 246 -365  2
4040500 2770500  4  3 14  15.0  956 160  3.6 2  2.3  21  591   86 254 -372  2
4040500 2770500  4  3 15  14.9  956 160  3.6 3  2.4  21  485   96 258 -375  2
4040500 2770500  4  3 16  14.4  955 160  3.4 3  2.4  22  351  107 261 -374  2
4040500 2770500  4  3 17  13.8  955 180  3.2 3  2.6  24  252   78 260 -368  2
4040500 2770500  4  3 18  11.4  954 180  2.3 3  3.0  31  104   64 259 -361  2
4040500 2770500  4  3 19   7.5  954 180  0.9 3  3.6  47   11   23 253 -351  2
4040500 2770500  4  3 20   5.3  953   0  0.3 3  3.8  60    0    0 246 -341  2
4040500 2770500  4  3 21   4.5  954 350  1.6 3  3.7  64    0    0 242 -334  2
4040500 2770500  4  3 22   5.0  955  10  2.1 2  3.5  62    0    0 238 -326  2
4040500 2770500  4  3 23   3.9  954 330  1.1 1  3.4  62    0    0 233 -320  2
4040500 2770500  4  3 24   3.8  954 270  1.1 2  3.4  64    0    0 232 -320  2
4040500 2770500  4  4  1   4.1  954 320  2.0 5  3.3  62    0    0 241 -326  2
4040500 2770500  4  4  2   3.6  954 290  1.4 4  3.3  62    0    0 246 -329  2
4040500 2770500  4  4  3   3.3  954 360  0.5 3  3.4  66    0    0 242 -330  2
4040500 2770500  4  4  4   3.4  954 360  0.6 2  3.5  68    0    0 237 -329  2
4040500 2770500  4  4  5   3.5  953 290  1.7 2  3.4  67    0    0 237 -328  2
4040500 2770500  4  4  6   3.1  953 150  1.0 3  3.4  67    0    0 239 -327  2
4040500 2770500  4  4  7   4.6  954 360  0.5 5  3.6  68   12   37 246 -327  2
4040500 2770500  4  4  8  10.2  955 240  1.3 5  3.8  56   75  102 260 -329  2
4040500 2770500  4  4  9  13.1  955 220  2.2 4  3.7  41  230  126 268 -338  2
