Ort 	          : Potsdam
Breitengrad       : 52.3938
Längengrad	  : 13.0651
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4201500 2846500  2  6 17   4.8 1027 230  3.1 5  4.2  78    5   29 272 -320  3
4201500 2846500  2  6 18   3.4 1027 220  3.9 6  4.1  81    0    0 276 -317  3
4201500 2846500  2  6 19   2.4 1027 210  4.0 5  3.9  84    0    0 274 -317  3
4201500 2846500  2  6 20   2.1 1027 220  3.9 5  3.8  87    0    0 269 -317  3
4201500 2846500  2  6 21   2.6 1027 220  3.4 6  3.8  87    0    0 275 -317  3
4201500 2846500  2  6 22   2.3 1027 220  3.7 5  3.8  86    0    0 275 -317  3
4201500 2846500  2  6 23   1.5 1027 210  3.6 4  3.8  88    0    0 266 -317  3
4201500 2846500  2  6 24   1.7 1027 210  3.0 6  3.8  89    0    0 268 -317  3
4201500 2846500  2  7  1   2.1 1027 200  3.0 7  3.7  87    0    0 277 -317  3
4201500 2846500  2  7  2   2.1 1026 210  3.4 7  3.7  85    0    0 278 -317  3
4201500 2846500  2  7  3   1.9 1026 200  3.5 5  3.7  85    0    0 271 -317  3
4201500 2846500  2  7  4   1.6 1026 210  4.2 2  3.6  85    0    0 256 -316  3
4201500 2846500  2  7  5   1.6 1025 210  3.0 2  3.6  85    0    0 245 -316  3
4201500 2846500  2  7  6   1.9 1025 210  4.3 3  3.5  83    0    0 246 -315  3
4201500 2846500  2  7  7   1.5 1025 210  3.9 3  3.4  81    0    0 249 -314  3
4201500 2846500  2  7  8   1.1 1025 210  4.7 3  3.4  82    0    0 250 -313  3
4201500 2846500  2  7  9   1.3 1025 210  4.7 3  3.4  82   35   34 251 -313  3
4201500 2846500  2  7 10   2.7 1025 220  4.0 3  3.4  79  110   76 255 -314  3
4201500 2846500  2  7 11   5.4 1025 220  4.6 3  3.5  69  190   99 261 -316  3
4201500 2846500  2  7 12   7.3 1025 220  5.0 3  3.5  60  230  115 267 -321  3
4201500 2846500  2  7 13   7.3 1024 220  5.0 5  3.6  57  187  138 272 -326  3
4201500 2846500  2  7 14   9.0 1024 210  4.2 5  3.6  55  216  118 278 -331  3
4201500 2846500  2  7 15   8.7 1023 210  5.0 6  3.7  54   87  127 282 -334  3
4201500 2846500  2  7 16   8.5 1022 210  3.3 7  3.8  56    0   49 287 -332  3
4201500 2846500  2  7 17   7.5 1022 220  4.2 7  3.8  57    0   10 288 -328  3
4201500 2846500  2  7 18   6.7 1022 210  4.4 7  3.7  60    0    0 288 -325  3
4201500 2846500  2  7 19   6.7 1022 220  4.8 7  3.7  61    0    0 290 -323  3
4201500 2846500  2  7 20   6.7 1021 230  4.4 8  3.6  60    0    0 294 -321  3
4201500 2846500  2  7 21   6.7 1021 230  5.2 7  3.7  60    0    0 296 -320  3
4201500 2846500  2  7 22   6.8 1021 230  4.9 8  3.8  62    0    0 299 -321  3
4201500 2846500  2  7 23   6.7 1022 240  5.0 8  3.9  64    0    0 306 -323  3
4201500 2846500  2  7 24   7.0 1022 260  5.8 8  4.2  69    0    0 311 -325  3
4201500 2846500  2  8  1   6.6 1023 250  4.8 8  4.7  77    0    0 314 -327  3
4201500 2846500  2  8  2   6.4 1023 250  4.1 8  4.9  82    0    0 316 -328  3
4201500 2846500  2  8  3   6.2 1023 260  4.0 7  5.0  86    0    0 312 -329  3
4201500 2846500  2  8  4   5.5 1024 270  3.7 7  5.1  90    0    0 307 -329  3
4201500 2846500  2  8  5   5.2 1024 280  4.0 7  5.0  92    0    0 306 -329  3
4201500 2846500  2  8  6   4.1 1025 270  4.4 5  4.8  92    0    0 294 -328  3
4201500 2846500  2  8  7   2.6 1025 260  3.9 1  4.4  92    0    0 258 -327  3
4201500 2846500  2  8  8   1.8 1025 260  4.0 0  4.1  93    0    0 228 -325  3
4201500 2846500  2  8  9   1.8 1026 260  4.6 0  4.0  94   38   30 219 -323  3
4201500 2846500  2  8 10   3.6 1026 260  5.6 0  4.2  92  136   56 219 -322  3
4201500 2846500  2  8 11   5.5 1026 260  6.1 1  4.3  83  229   67 227 -323  3
4201500 2846500  2  8 12   6.6 1026 270  6.6 1  4.1  71  283   75 233 -327  3
4201500 2846500  2  8 13   7.5 1026 270  7.3 1  3.8  62  294   82 229 -331  3
4201500 2846500  2  8 14   7.7 1025 260  6.3 2  3.4  53  258   86 232 -335  3
4201500 2846500  2  8 15   8.0 1025 260  5.0 2  2.9  45  186   85 235 -335  3
4201500 2846500  2  8 16   7.5 1025 270  5.8 3  2.7  42   95   68 240 -334  3
4201500 2846500  2  8 17   6.1 1025 270  3.3 6  2.7  45   16   30 259 -329  3
4201500 2846500  2  8 18   3.9 1025 260  4.1 6  2.7  51    0    0 271 -324  3
4201500 2846500  2  8 19   2.6 1025 250  2.8 6  2.7  58    0    0 267 -320  3
4201500 2846500  2  8 20   2.6 1025 261  3.8 5  2.7  57    0    0 262 -317  3
4201500 2846500  2  8 21   2.0 1025 261  3.8 5  2.6  60    0    0 256 -316  3
4201500 2846500  2  8 22   1.4 1026 260  3.9 4  2.6  62    0    0 248 -315  3
4201500 2846500  2  8 23   1.1 1025 257  4.5 5  2.8  68    0    0 242 -312  3
4201500 2846500  2  8 24   1.0 1025 256  5.6 6  3.1  76    0    0 248 -311  3
4201500 2846500  2  9  1   1.1 1001 266  7.1 6  3.5  84    0    0 264 -312  3
4201500 2846500  2  9  2   1.1 1001 275  8.1 7  3.8  91    0    0 268 -311  3
4201500 2846500  2  9  3   1.1 1001 288  8.7 8  4.0  95    0    0 270 -312  3
4201500 2846500  2  9  4   1.0 1002 294  8.3 8  3.9  95    0    0 268 -312  3
4201500 2846500  2  9  5   1.0 1003 290  8.2 7  3.8  93    0    0 265 -312  3
4201500 2846500  2  9  6   1.0 1005 290  7.4 7  3.7  90    0    0 262 -312  3
4201500 2846500  2  9  7   1.1 1006 280  8.4 7  3.6  88    0    0 263 -312  3
4201500 2846500  2  9  8   1.2 1007 290  9.0 8  3.5  85    0    0 269 -314  3
4201500 2846500  2  9  9   1.1 1008 290  9.3 8  3.4  82    0   23 275 -315  3
4201500 2846500  2  9 10   1.5 1010 290  8.7 8  3.2  78   25   88 277 -315  3
4201500 2846500  2  9 11   1.9 1011 290  8.1 6  3.1  72   96  126 269 -316  3
4201500 2846500  2  9 12   3.0 1013 290  7.4 3  3.0  66  229  115 245 -316  3
4201500 2846500  2  9 13   3.8 1014 290  8.2 3  2.8  58  158  156 232 -318  3
4201500 2846500  2  9 14   3.7 1014 270  8.1 8  2.6  53    0  101 255 -320  3
4201500 2846500  2  9 15   3.4 1015 290  6.4 7  2.6  54   15  116 271 -320  3
4201500 2846500  2  9 16   1.8 1015 310  8.0 3  2.8  61   34   83 247 -319  3
4201500 2846500  2  9 17   2.4 1016 290  7.0 3  2.6  60   13   35 228 -317  3
4201500 2846500  2  9 18   1.6 1017 290  6.5 2  2.4  56    0    0 225 -316  3
4201500 2846500  2  9 19  -0.2 1018 310  5.7 3  2.6  65    0    0 222 -315  3
4201500 2846500  2  9 20  -0.4 1020 290  5.1 1  2.7  74    0    0 216 -312  3
4201500 2846500  2  9 21  -0.1 1021 280  4.8 0  2.7  74    0    0 206 -310  3
4201500 2846500  2  9 22  -0.4 1022 280  4.8 1  2.6  71    0    0 205 -309  3
4201500 2846500  2  9 23  -0.4 1023 280  5.4 2  2.7  74    0    0 212 -308  3
4201500 2846500  2  9 24  -0.6 1023 280  4.9 0  2.8  78    0    0 208 -307  3
4201500 2846500  2 10  1  -0.7 1024 270  4.5 1  2.9  82    0    0 204 -305  3
4201500 2846500  2 10  2  -1.1 1024 270  4.0 1  3.0  85    0    0 206 -304  3
4201500 2846500  2 10  3  -2.0 1025 260  4.4 2  3.0  88    0    0 208 -302  3
4201500 2846500  2 10  4  -1.7 1025 250  4.0 4  3.0  92    0    0 218 -301  3
4201500 2846500  2 10  5  -1.3 1024 260  3.7 4  3.1  92    0    0 226 -301  3
4201500 2846500  2 10  6  -1.2 1024 250  3.8 5  3.1  92    0    0 230 -301  3
4201500 2846500  2 10  7  -0.6 1024 250  4.7 6  3.3  93    0    0 237 -302  3
4201500 2846500  2 10  8  -0.1 1024 260  4.4 8  3.4  93    0    0 249 -303  3
4201500 2846500  2 10  9   0.6 1024 250  4.4 8  3.6  94    0   11 259 -306  3
4201500 2846500  2 10 10   1.2 1023 260  4.9 7  3.7  92    0   40 258 -311  3
4201500 2846500  2 10 11   1.6 1023 270  5.4 8  3.7  90    0   49 261 -315  3
4201500 2846500  2 10 12   2.0 1023 270  5.5 7  3.8  89    0   93 265 -317  3
4201500 2846500  2 10 13   2.6 1023 260  5.1 8  3.9  88    0   94 267 -321  3
4201500 2846500  2 10 14   2.0 1022 270  4.3 8  4.0  90    0   55 273 -324  3
4201500 2846500  2 10 15   1.7 1021 240  3.5 8  4.1  94    0   74 275 -324  3
4201500 2846500  2 10 16   2.0 1020 240  4.6 8  4.2  97    0   56 279 -323  3
4201500 2846500  2 10 17   2.2 1019 240  4.8 8  4.2  96    0   20 284 -321  3
4201500 2846500  2 10 18   1.1 1018 240  5.0 8  4.0  95    0    0 284 -319  3
4201500 2846500  2 10 19   0.6 1017 230  4.7 8  3.9  97    0    0 283 -317  3
4201500 2846500  2 10 20   0.3 1016 220  5.2 8  3.9  99    0    0 284 -317  3
4201500 2846500  2 10 21   0.2 1014 230  5.4 8  3.8 100    0    0 286 -317  3
4201500 2846500  2 10 22   0.3 1013 240  5.3 8  3.8 100    0    0 289 -317  3
4201500 2846500  2 10 23   0.3 1011 230  5.2 8  3.9 100    0    0 293 -317  3
4201500 2846500  2 10 24   0.3 1010 240  5.1 8  3.9 100    0    0 297 -317  3
4201500 2846500  2 11  1   0.4 1009 240  4.0 8  3.9 100    0    0 300 -317  3
4201500 2846500  2 11  2   0.5 1008 250  3.6 8  3.9  99    0    0 303 -317  3
4201500 2846500  2 11  3   0.5 1007 260  3.5 8  3.9  99    0    0 305 -317  3
4201500 2846500  2 11  4   0.6 1007 270  2.8 8  3.9  98    0    0 307 -317  3
4201500 2846500  2 11  5   0.7 1007 300  1.9 8  3.9  98    0    0 309 -317  3
4201500 2846500  2 11  6   0.9 1008 350  2.4 8  4.0  99    0    0 311 -317  3
4201500 2846500  2 11  7   0.8 1009  20  2.9 8  4.0  99    0    0 312 -318  3
4201500 2846500  2 11  8   0.7 1011  30  3.9 8  4.0  98    0    0 312 -318  3
4201500 2846500  2 11  9   0.9 1013  10  3.4 8  3.9  98    3   34 312 -318  3
4201500 2846500  2 11 10   1.2 1014  10  3.1 4  3.8  93   67   76 281 -317  3
4201500 2846500  2 11 11   1.4 1016   0  3.8 4  3.6  87  168   84 251 -317  3
4201500 2846500  2 11 12   1.8 1017  20  3.8 5  3.5  82   75  147 260 -317  3
4201500 2846500  2 11 13   1.8 1018  20  2.9 6  3.4  80   20  153 276 -317  3
4201500 2846500  2 11 14   1.7 1019  10  4.2 8  3.3  77    0   90 299 -320  3
4201500 2846500  2 11 15   1.9 1020  20  3.8 6  3.1  72   38  121 299 -324  3
4201500 2846500  2 11 16   1.6 1020 350  3.0 6  3.0  69   15   77 285 -322  3
4201500 2846500  2 11 17   0.3 1021 340  3.3 7  3.1  76    0   11 289 -319  3
4201500 2846500  2 11 18  -0.4 1022  10  3.4 6  3.1  84    0    0 285 -317  3
4201500 2846500  2 11 19  -0.9 1024  10  2.7 3  3.0  83    0    0 258 -313  3
4201500 2846500  2 11 20  -1.4 1024 360  2.1 3  2.9  84    0    0 239 -309  3
4201500 2846500  2 11 21  -1.5 1025  10  2.9 3  2.8  84    0    0 235 -307  3
4201500 2846500  2 11 22  -2.4 1026  10  2.0 1  2.7  82    0    0 220 -307  3
4201500 2846500  2 11 23  -3.1 1026  10  2.3 0  2.5  82    0    0 202 -307  3
4201500 2846500  2 11 24  -4.0 1027  10  1.8 0  2.4  82    0    0 193 -307  3
4201500 2846500  2 12  1  -4.5 1027 330  1.3 0  2.2  81    0    0 190 -304  3
4201500 2846500  2 12  2  -5.3 1028 320  1.2 0  2.1  83    0    0 187 -299  3
4201500 2846500  2 12  3  -5.5 1028 310  1.6 1  2.1  84    0    0 190 -297  3
4201500 2846500  2 12  4  -5.7 1028 270  1.8 0  2.1  85    0    0 189 -294  3
4201500 2846500  2 12  5  -5.7 1028 270  1.9 2  2.1  86    0    0 194 -293  3
4201500 2846500  2 12  6  -5.2 1028 270  1.9 4  2.1  86    0    0 214 -293  3
4201500 2846500  2 12  7  -4.9 1028 260  2.0 7  2.2  86    0    0 239 -294  3
4201500 2846500  2 12  8  -4.7 1028 260  1.7 5  2.2  84    0    0 245 -294  3
4201500 2846500  2 12  9  -4.3 1029 270  1.8 5  2.3  85   21   49 237 -295  3
4201500 2846500  2 12 10  -2.5 1029 250  1.1 6  2.4  83   41  105 245 -300  3
4201500 2846500  2 12 11  -1.4 1029 290  1.5 6  2.5  78    6  121 253 -306  3
4201500 2846500  2 12 12  -0.6 1029 270  1.8 7  2.4  69    5  142 262 -312  3
4201500 2846500  2 12 13  -0.4 1029 280  1.3 7  2.2  61    8  157 270 -315  3
4201500 2846500  2 12 14  -0.2 1029 280  1.0 8  2.1  58    1  120 279 -317  3
4201500 2846500  2 12 15  -0.3 1029 260  1.5 8  2.2  61    0   82 287 -318  3
4201500 2846500  2 12 16  -0.4 1028 250  1.4 8  2.4  65    0   53 290 -318  3
4201500 2846500  2 12 17  -0.6 1029 250  0.9 8  2.4  68    0   20 292 -317  3
4201500 2846500  2 12 18  -0.6 1028 240  1.7 7  2.5  69    0    0 288 -317  3
4201500 2846500  2 12 19  -0.5 1028 230  1.7 7  2.5  70    0    0 287 -316  3
4201500 2846500  2 12 20  -0.7 1028 200  1.6 7  2.6  72    0    0 289 -315  3
4201500 2846500  2 12 21  -0.7 1028 200  1.9 8  2.6  73    0    0 295 -315  3
4201500 2846500  2 12 22  -0.8 1028 200  2.5 8  2.6  74    0    0 301 -316  3
4201500 2846500  2 12 23  -0.6 1027 200  2.1 8  2.7  76    0    0 302 -316  3
4201500 2846500  2 12 24  -0.3 1027 210  2.3 7  2.8  78    0    0 300 -317  3
4201500 2846500  2 13  1   0.0 1026 230  2.5 8  3.0  81    0    0 303 -317  3
4201500 2846500  2 13  2   0.1 1026 230  2.9 8  3.2  86    0    0 310 -317  3
4201500 2846500  2 13  3   0.3 1025 230  2.5 8  3.4  90    0    0 311 -318  3
4201500 2846500  2 13  4   0.3 1025 260  1.0 7  3.6  94    0    0 308 -319  3
4201500 2846500  2 13  5   0.3 1025 260  2.3 8  3.7  97    0    0 308 -320  3
4201500 2846500  2 13  6   0.6 1025 260  2.9 8  3.8  98    0    0 314 -320  3
4201500 2846500  2 13  7   1.0 1024 290  2.8 8  3.9  98    0    0 315 -320  3
4201500 2846500  2 13  8   1.2 1025 280  2.8 8  4.0  98    0    3 316 -320  3
4201500 2846500  2 13  9   1.4 1024 270  2.6 8  4.0  98    1   35 316 -321  3
4201500 2846500  2 13 10   1.9 1025 290  3.3 8  4.2  99    0   73 317 -322  3
4201500 2846500  2 13 11   2.4 1025 270  3.5 8  4.3  99    0   75 318 -323  3
4201500 2846500  2 13 12   3.0 1024 270  3.8 8  4.5  99    0   67 320 -326  3
4201500 2846500  2 13 13   3.8 1024 270  4.4 8  4.7  98    0   71 321 -329  3
4201500 2846500  2 13 14   4.0 1023 280  3.7 8  4.9  98    0   52 323 -330  3
4201500 2846500  2 13 15   4.2 1023 290  4.5 8  5.0  99    0   37 324 -331  3
4201500 2846500  2 13 16   4.0 1022 280  4.1 7  5.0  99    0   35 316 -331  3
4201500 2846500  2 13 17   4.5 1022 290  3.6 8  5.0  99    0   28 316 -329  3
4201500 2846500  2 13 18   4.3 1022 290  3.2 8  5.1  99    0    1 323 -327  3
4201500 2846500  2 13 19   4.7 1022 300  3.0 8  5.1  98    0    0 323 -326  3
4201500 2846500  2 13 20   4.9 1022 320  3.3 7  5.1  97    0    0 316 -325  3
4201500 2846500  2 13 21   4.7 1022 330  3.4 8  5.1  96    0    0 316 -325  3
4201500 2846500  2 13 22   4.7 1022 330  4.0 8  5.0  94    0    0 322 -326  3
4201500 2846500  2 13 23   3.8 1023 330  3.5 8  4.7  92    0    0 320 -326  3
4201500 2846500  2 13 24   3.5 1023 340  3.1 7  4.4  91    0    0 311 -326  3
4201500 2846500  2 14  1   3.1 1023 340  3.2 8  4.4  92    0    0 311 -326  3
4201500 2846500  2 14  2   2.7 1023 340  1.7 8  4.3  94    0    0 318 -327  3
4201500 2846500  2 14  3   2.4 1023 280  1.1 8  4.3  96    0    0 319 -327  3
4201500 2846500  2 14  4   2.4 1023 280  1.4 8  4.4  98    0    0 320 -327  3
4201500 2846500  2 14  5   2.6 1022 310  2.4 8  4.4  98    0    0 321 -328  3
4201500 2846500  2 14  6   3.0 1022 290  1.8 8  4.4  96    0    0 322 -329  3
4201500 2846500  2 14  7   2.8 1022 280  1.8 8  4.4  96    0    0 322 -330  3
4201500 2846500  2 14  8   3.2 1021 280  3.3 8  4.4  95    0    1 323 -331  3
4201500 2846500  2 14  9   3.7 1021 300  3.0 8  4.5  93    0   36 324 -331  3
4201500 2846500  2 14 10   3.6 1021 290  3.7 8  4.5  92    2   84 324 -331  3
4201500 2846500  2 14 11   3.4 1021 280  4.2 8  4.6  95    0   76 325 -332  3
4201500 2846500  2 14 12   3.3 1021 300  3.9 8  4.6  96    0   58 324 -334  3
4201500 2846500  2 14 13   3.6 1021 290  4.2 8  4.6  96    0   58 323 -334  3
4201500 2846500  2 14 14   4.6 1020 290  3.3 8  4.7  94    0   88 324 -334  3
4201500 2846500  2 14 15   5.9 1019 290  4.0 7  4.9  89    3  112 320 -334  3
4201500 2846500  2 14 16   6.3 1018 290  4.3 7  4.8  83    0   72 315 -332  3
4201500 2846500  2 14 17   6.2 1018 290  4.1 8  4.8  81    0   13 321 -331  3
4201500 2846500  2 14 18   5.8 1018 290  3.6 8  4.9  85    0    0 327 -329  3
4201500 2846500  2 14 19   5.3 1018 300  3.9 7  5.0  89    0    0 320 -328  3
4201500 2846500  2 14 20   5.3 1018 300  3.1 7  5.0  91    0    0 313 -326  3
4201500 2846500  2 14 21   5.2 1018 310  3.2 8  5.0  90    0    0 318 -325  3
4201500 2846500  2 14 22   5.0 1018 320  3.7 8  4.9  90    0    0 322 -323  3
4201500 2846500  2 14 23   4.5 1018 300  2.9 8  4.8  91    0    0 320 -322  3
4201500 2846500  2 14 24   4.6 1018 300  2.9 8  4.7  91    0    0 318 -320  3
4201500 2846500  2 15  1   4.5 1018 320  2.2 7  4.6  88    0    0 311 -319  3
4201500 2846500  2 15  2   4.2 1017 320  2.5 7  4.6  89    0    0 302 -318  3
4201500 2846500  2 15  3   3.4 1017   0  2.9 7  4.3  87    0    0 299 -317  3
4201500 2846500  2 15  4   2.5 1017 340  1.5 7  3.9  84    0    0 294 -316  3
4201500 2846500  2 15  5   1.6 1017 360  1.6 6  3.7  85    0    0 284 -313  3
4201500 2846500  2 15  6   0.5 1018 330  3.0 5  3.5  86    0    0 268 -311  3
4201500 2846500  2 15  7   1.4 1018 330  3.2 5  3.4  84    0    0 259 -310  3
4201500 2846500  2 15  8   1.7 1018 330  2.3 7  3.4  81    0    2 272 -310  3
4201500 2846500  2 15  9   1.7 1018 330  2.7 7  3.4  80    0   17 283 -311  3
4201500 2846500  2 15 10   1.8 1019 340  3.4 8  3.4  80    0   41 289 -313  3
4201500 2846500  2 15 11   2.0 1019 330  2.0 8  3.5  81    0   97 297 -316  3
4201500 2846500  2 15 12   2.0 1020 320  2.5 7  3.5  80   20  120 291 -321  3
4201500 2846500  2 15 13   2.0 1020 300  2.2 7  3.5  80    0  111 286 -326  3
4201500 2846500  2 15 14   1.8 1019 290  2.4 7  3.5  81    0   91 287 -328  3
4201500 2846500  2 15 15   1.7 1019 340  2.3 7  3.5  82    0   58 286 -331  3
4201500 2846500  2 15 16   1.3 1020 300  2.7 7  3.5  83    0   60 286 -332  3
4201500 2846500  2 15 17   0.9 1020 300  3.5 8  3.5  86    0   29 291 -329  3
4201500 2846500  2 15 18   1.2 1020 300  2.5 8  3.6  88    0    2 296 -323  3
4201500 2846500  2 15 19   1.1 1020 310  2.7 7  3.6  88    0    0 291 -319  3
4201500 2846500  2 15 20   0.9 1020 290  2.5 7  3.6  90    0    0 287 -317  3
4201500 2846500  2 15 21   1.1 1020 270  3.1 8  3.6  90    0    0 293 -317  3
4201500 2846500  2 15 22   1.0 1020 270  4.3 8  3.7  90    0    0 300 -316  3
4201500 2846500  2 15 23   1.2 1020 280  4.1 7  3.7  90    0    0 296 -316  3
4201500 2846500  2 15 24   1.0 1020 280  3.9 5  3.7  90    0    0 281 -317  3
4201500 2846500  2 16  1   0.3 1020 270  4.0 3  3.6  92    0    0 259 -317  3
4201500 2846500  2 16  2   0.1 1020 280  3.5 4  3.6  93    0    0 255 -317  3
4201500 2846500  2 16  3  -0.3 1020 280  3.5 4  3.5  95    0    0 260 -318  3
4201500 2846500  2 16  4  -0.2 1020 300  2.5 5  3.5  96    0    0 266 -319  3
4201500 2846500  2 16  5  -0.4 1021 320  2.5 4  3.5  95    0    0 266 -318  3
4201500 2846500  2 16  6  -1.1 1021 300  2.5 4  3.4  95    0    0 259 -320  3
4201500 2846500  2 16  7  -1.1 1021 300  2.2 6  3.3  96    0    0 268 -321  3
4201500 2846500  2 16  8  -0.6 1022 300  1.7 7  3.4  97    0    5 286 -322  3
4201500 2846500  2 16  9  -0.5 1023 270  2.7 8  3.5  98    5   52 297 -323  3
4201500 2846500  2 16 10  -0.5 1023 270  4.1 7  3.6  99    3   94 297 -326  3
4201500 2846500  2 16 11  -0.3 1024 290  4.1 7  3.6 100    0   86 291 -328  3
4201500 2846500  2 16 12   0.1 1025 280  3.7 8  3.7 100    0   76 297 -331  3
4201500 2846500  2 16 13   0.5 1025 290  4.0 8  3.8 100    0   72 303 -334  3
4201500 2846500  2 16 14   0.4 1025 260  4.1 7  3.9 100    0   57 297 -337  3
4201500 2846500  2 16 15   0.7 1025 280  2.9 8  3.9 100    0   56 298 -340  3
4201500 2846500  2 16 16   0.6 1025 270  3.2 7  3.9 100    4   88 299 -341  3
4201500 2846500  2 16 17   0.6 1025 260  2.8 7  3.9 100    0   18 294 -339  3
4201500 2846500  2 16 18   0.6 1025 250  2.6 8  3.9 100    0    0 298 -336  3
4201500 2846500  2 16 19   0.8 1025 260  2.8 8  3.9 100    0    0 301 -334  3
4201500 2846500  2 16 20   1.2 1025 260  2.7 8  4.0  99    0    0 302 -333  3
4201500 2846500  2 16 21   1.5 1025 260  3.1 8  4.1  99    0    0 303 -333  3
4201500 2846500  2 16 22   1.8 1025 270  2.8 8  4.2  99    0    0 305 -333  3
4201500 2846500  2 16 23   2.0 1025 270  3.2 8  4.2  98    0    0 306 -333  3
4201500 2846500  2 16 24   2.0 1025 270  2.9 8  4.2  96    0    0 307 -332  3
4201500 2846500  2 17  1   2.0 1025 250  3.5 7  4.1  95    0    0 304 -332  3
4201500 2846500  2 17  2   2.0 1025 260  2.8 8  4.1  95    0    0 305 -332  3
4201500 2846500  2 17  3   2.1 1024 250  3.6 8  4.1  95    0    0 311 -332  3
4201500 2846500  2 17  4   2.0 1024 260  3.7 8  4.1  94    0    0 312 -333  3
4201500 2846500  2 17  5   2.1 1023 260  3.7 8  4.1  93    0    0 313 -333  3
4201500 2846500  2 17  6   2.1 1023 260  3.3 8  4.0  92    0    0 314 -333  3
4201500 2846500  2 17  7   2.4 1023 230  2.8 8  4.0  91    0    0 314 -331  3
4201500 2846500  2 17  8   2.4 1022 230  3.4 8  4.1  91    0    1 316 -329  3
4201500 2846500  2 17  9   2.3 1022 240  3.9 8  4.1  92    0   19 316 -329  3
4201500 2846500  2 17 10   2.6 1022 240  4.2 7  4.2  93    0   57 310 -332  3
4201500 2846500  2 17 11   3.0 1021 250  4.7 7  4.2  91    0   64 306 -339  3
4201500 2846500  2 17 12   3.3 1021 250  5.0 8  4.2  88    0   56 312 -345  3
4201500 2846500  2 17 13   4.0 1020 250  5.7 7  4.2  85    0  123 313 -348  3
4201500 2846500  2 17 14   4.9 1020 250  6.1 7  4.2  81    2  139 310 -348  3
4201500 2846500  2 17 15   5.0 1019 250  6.3 7  4.2  78    1  119 310 -348  3
4201500 2846500  2 17 16   5.0 1018 260  5.7 8  4.2  78    0   69 315 -348  3
4201500 2846500  2 17 17   4.9 1018 260  7.0 8  4.3  79    0   23 320 -347  3
4201500 2846500  2 17 18   4.8 1017 260  6.6 8  4.3  81    0    0 319 -344  3
4201500 2846500  2 17 19   4.8 1017 260  5.6 7  4.3  82    0    0 312 -341  3
4201500 2846500  2 17 20   4.8 1017 260  5.7 8  4.4  82    0    0 311 -340  3
4201500 2846500  2 17 21   4.4 1016 260  5.3 8  4.5  86    0    0 319 -339  3
4201500 2846500  2 17 22   4.4 1016 260  5.7 8  4.6  89    0    0 320 -339  3
4201500 2846500  2 17 23   4.7 1016 270  5.6 8  4.6  88    0    0 320 -339  3
4201500 2846500  2 17 24   4.5 1015 270  6.3 7  4.4  84    0    0 313 -338  3
4201500 2846500  2 18  1   4.3 1015 280  5.5 7  4.1  80    0    0 305 -338  3
4201500 2846500  2 18  2   3.7 1015 280  5.2 6  4.1  80    0    0 297 -337  3
4201500 2846500  2 18  3   2.7 1014 270  5.3 4  4.1  85    0    0 273 -335  3
4201500 2846500  2 18  4   2.5 1014 280  4.8 3  4.1  90    0    0 253 -334  3
4201500 2846500  2 18  5   2.4 1014 280  6.4 5  4.1  91    0    0 264 -334  3
4201500 2846500  2 18  6   1.7 1014 280  5.7 5  4.1  93    0    0 277 -335  3
4201500 2846500  2 18  7   1.7 1014 290  6.6 5  4.0  94    0    0 278 -335  3
4201500 2846500  2 18  8   1.8 1013 300  5.4 7  3.9  91    1    8 292 -335  3
4201500 2846500  2 18  9   1.9 1014 300  5.1 7  3.8  88    4   45 304 -336  3
4201500 2846500  2 18 10   1.9 1014 310  4.2 7  4.0  91   13   98 303 -337  3
