Koordinatensystem : Lambert konform konisch
Rechtswert        : 3892500 Meter
Hochwert          : 2531500 Meter
Hoehenlage        : 103 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3892500 2531500  4  8  8   8.3 1000 183  2.3 0  3.7  58  128   86 242 -344  0
3892500 2531500  4  8  9  10.7 1001 214  2.6 0  3.9  52  267  118 247 -347  0
3892500 2531500  4  8 10  13.3 1001 194  3.1 0  3.9  44  396  142 253 -350  0
3892500 2531500  4  8 11  15.0 1000 204  3.1 0  3.7  36  510  151 259 -354  0
3892500 2531500  4  8 12  16.0 1000 223  5.0 0  3.6  32  581  157 263 -362  0
3892500 2531500  4  8 13  16.8  999 234  4.2 1  3.5  30  578  174 270 -368  0
3892500 2531500  4  8 14  16.9  998 290  5.2 2  3.3  28  441  234 280 -368  0
3892500 2531500  4  8 15  18.8  998 325  4.7 2  3.3  26  449  179 285 -356  0
3892500 2531500  4  8 16  18.2  997  53  6.5 2  3.2  24  387  141 283 -345  0
3892500 2531500  4  8 17  18.1  997 159  5.1 2  3.1  23  249  122 278 -348  0
3892500 2531500  4  8 18  17.7  997 163  4.2 1  3.1  24  109   88 272 -348  0
3892500 2531500  4  8 19  16.5  997 158  3.9 2  3.1  25   18   30 268 -346  0
3892500 2531500  4  8 20  15.8  997 206  3.1 2  3.0  26    0    0 268 -344  0
3892500 2531500  4  8 21  15.3  998 234  2.9 4  3.0  27    0    0 275 -343  0
3892500 2531500  4  8 22  14.4  998 242  0.3 4  3.1  29    0    0 286 -343  0
3892500 2531500  4  8 23  14.1  998 236  2.3 6  3.1  31    0    0 294 -341  0
3892500 2531500  4  8 24  13.2  998 214  2.8 3  3.1  31    0    0 288 -336  0
3892500 2531500  4  9  1  11.9  999 256  1.2 3  3.3  36    0    0 272 -331  0
3892500 2531500  4  9  2  12.4  999 285  2.1 4  3.5  39    0    0 276 -328  0
3892500 2531500  4  9  3  11.9  999 217  1.7 3  3.6  40    0    0 275 -326  0
3892500 2531500  4  9  4  11.7  999 181  1.6 6  3.7  43    0    0 285 -325  0
3892500 2531500  4  9  5  10.5  999 172  0.8 8  3.9  47    0    0 309 -323  0
3892500 2531500  4  9  6  11.2 1000 177  2.4 8  4.1  50    0    0 317 -321  0
3892500 2531500  4  9  7  10.3 1000 163  2.1 6  4.2  52    0   22 308 -320  0
3892500 2531500  4  9  8  10.8 1000 176  3.3 6  4.4  55    0   70 296 -324  0
3892500 2531500  4  9  9  10.7 1001 195  2.5 8  4.4  54    1  129 305 -333  0
3892500 2531500  4  9 10  10.9 1001 201  3.3 7  4.1  50   18  216 308 -345  0
3892500 2531500  4  9 11  11.3 1002 221  2.1 7  3.7  45   43  272 303 -357  0
3892500 2531500  4  9 12  12.6 1002 218  1.3 7  3.6  41  107  304 305 -368  0
3892500 2531500  4  9 13  13.2 1001 290  2.5 5  3.3  36  200  299 299 -377  0
3892500 2531500  4  9 14  13.6 1001 297  2.9 5  3.1  32   95  300 294 -386  0
3892500 2531500  4  9 15  14.2 1001 309  2.8 7  2.7  27   87  273 299 -388  0
3892500 2531500  4  9 16  14.2 1000 288  3.0 7  2.3  23   56  218 303 -383  0
3892500 2531500  4  9 17  13.7 1000 274  1.4 8  2.4  24   35  155 306 -378  0
3892500 2531500  4  9 18  13.1 1000 247  0.9 7  2.7  28   27   91 305 -372  0
3892500 2531500  4  9 19  12.3 1000 119  0.4 7  2.8  30   22   24 300 -364  0
3892500 2531500  4  9 20  10.8 1000 116  0.5 7  3.0  36    0    0 297 -355  0
3892500 2531500  4  9 21   9.3 1001 124  0.4 8  3.5  45    0    0 297 -347  0
3892500 2531500  4  9 22   9.9 1001 112  1.0 7  3.5  47    0    0 296 -342  0
3892500 2531500  4  9 23   9.1 1000  84  1.6 7  3.5  47    0    0 293 -339  0
3892500 2531500  4  9 24   9.4 1000  79  1.4 5  3.8  52    0    0 291 -337  0
3892500 2531500  4 10  1   9.1 1000 360  1.1 8  3.8  52    0    0 294 -336  0
3892500 2531500  4 10  2   9.1 1000  50  2.4 8  3.7  50    0    0 300 -335  0
3892500 2531500  4 10  3   8.6 1000  27  1.0 7  4.3  60    0    0 300 -334  0
3892500 2531500  4 10  4   8.4  999 351  1.7 7  5.0  72    0    0 300 -333  0
3892500 2531500  4 10  5   8.1  998   8  0.2 8  5.2  75    0    0 302 -333  0
3892500 2531500  4 10  6   8.1  998 360  0.4 8  5.2  76    0    0 306 -332  0
3892500 2531500  4 10  7   8.2  998  14  2.0 8  4.6  67    0    9 305 -332  0
3892500 2531500  4 10  8   7.4  999  14  3.1 7  4.2  63    0   33 300 -335  0
3892500 2531500  4 10  9   6.4 1000  16  3.0 7  4.5  72    0   69 295 -341  0
3892500 2531500  4 10 10   6.9 1000  31  3.1 7  4.7  76    0  103 295 -349  0
3892500 2531500  4 10 11   7.7 1000  32  3.4 7  4.6  72    0  152 296 -360  0
3892500 2531500  4 10 12   7.8 1000   7  4.1 8  4.5  68    0  169 302 -365  0
3892500 2531500  4 10 13   7.2 1001  16  3.4 8  4.6  70    0  164 307 -367  0
3892500 2531500  4 10 14   8.0 1001  35  3.7 7  4.6  69    0  204 304 -369  0
3892500 2531500  4 10 15   8.2 1001   3  3.6 7  4.5  66    8  255 302 -373  0
3892500 2531500  4 10 16   8.4 1001  46  2.3 7  4.5  65    4  194 303 -374  0
3892500 2531500  4 10 17   8.2 1001  10  2.3 8  4.5  66    0   99 304 -370  0
3892500 2531500  4 10 18   7.6 1001   7  2.2 7  4.6  68    0   50 301 -367  0
3892500 2531500  4 10 19   7.7 1002   6  1.9 8  4.6  69    0   18 298 -360  0
3892500 2531500  4 10 20   7.2 1002   6  0.7 8  4.5  69    0    0 296 -349  0
3892500 2531500  4 10 21   8.0 1003 351  3.3 8  4.0  60    0    0 292 -340  0
3892500 2531500  4 10 22   7.6 1004   5  2.0 8  3.5  53    0    0 289 -335  0
3892500 2531500  4 10 23   6.7 1005   2  1.8 7  3.5  55    0    0 283 -331  0
3892500 2531500  4 10 24   5.8 1005 342  1.6 5  3.4  58    0    0 272 -328  0
3892500 2531500  4 11  1   4.8 1005 353  2.4 6  3.4  62    0    0 265 -326  0
3892500 2531500  4 11  2   4.4 1006 353  3.1 5  3.4  65    0    0 263 -324  0
3892500 2531500  4 11  3   4.0 1006   1  2.2 0  3.4  66    0    0 245 -321  0
3892500 2531500  4 11  4   3.5 1007   0  2.3 1  3.5  70    0    0 230 -319  0
3892500 2531500  4 11  5   3.2 1007   7  2.3 1  3.5  72    0    0 231 -316  0
3892500 2531500  4 11  6   2.6 1007  19  2.2 1  3.4  73    0    5 228 -314  0
3892500 2531500  4 11  7   4.3 1007  13  2.4 0  3.4  70   44   39 224 -314  0
3892500 2531500  4 11  8   6.7 1008   2  2.9 0  3.6  64  179   73 225 -315  0
3892500 2531500  4 11  9   7.6 1008 356  3.6 0  3.6  56  322   96 227 -325  0
3892500 2531500  4 11 10   8.8 1008 350  3.6 1  3.3  48  456  107 231 -340  0
3892500 2531500  4 11 11  10.4 1008 332  3.4 0  3.1  42  558  116 236 -355  0
3892500 2531500  4 11 12  10.1 1008 347  2.8 1  2.9  38  537  175 239 -368  0
3892500 2531500  4 11 13  11.6 1007 317  1.7 3  2.6  33  526  197 256 -378  0
3892500 2531500  4 11 14  11.0 1007 303  2.0 2  2.5  30  456  218 262 -386  0
3892500 2531500  4 11 15  12.9 1007 254  1.7 2  2.4  28  429  184 262 -389  0
3892500 2531500  4 11 16  11.6 1006 286  2.4 3  2.5  28  201  224 270 -384  0
3892500 2531500  4 11 17  11.6 1006 198  1.6 4  2.5  29  146  163 278 -379  0
3892500 2531500  4 11 18  11.4 1006 253  3.0 6  2.6  30   38  103 291 -372  0
3892500 2531500  4 11 19  11.1 1006 215  2.6 5  2.6  32    6   29 295 -364  0
3892500 2531500  4 11 20  11.0 1006 235  3.0 5  2.7  32    0    0 289 -356  0
3892500 2531500  4 11 21  10.7 1006 244  3.1 8  2.8  34    0    0 300 -349  0
3892500 2531500  4 11 22  10.4 1005 213  3.2 7  2.9  37    0    0 308 -345  0
3892500 2531500  4 11 23  10.2 1004 180  3.1 7  3.1  39    0    0 306 -343  0
3892500 2531500  4 11 24   9.8 1004 202  2.7 7  3.2  42    0    0 307 -342  0
3892500 2531500  4 12  1   9.4 1003 218  1.9 8  3.4  46    0    0 312 -340  0
3892500 2531500  4 12  2   9.2 1003 233  2.1 7  3.6  49    0    0 314 -339  0
3892500 2531500  4 12  3   8.8 1002 213  2.3 8  3.8  53    0    0 314 -338  0
3892500 2531500  4 12  4   7.3 1002 209  3.4 8  4.2  62    0    0 318 -337  0
3892500 2531500  4 12  5   7.1 1001 212  3.2 8  4.5  70    0    0 319 -337  0
3892500 2531500  4 12  6   6.7 1001 197  3.2 8  4.6  74    0    4 319 -337  0
3892500 2531500  4 12  7   6.1 1000 196  3.9 8  4.7  78    0   17 320 -337  0
3892500 2531500  4 12  8   5.8 1000 213  4.3 8  4.7  80    0   38 320 -339  0
3892500 2531500  4 12  9   5.6 1000 227  4.4 7  4.8  82    0   80 314 -342  0
3892500 2531500  4 12 10   5.4 1000 246  4.5 7  4.8  85    0  104 309 -348  0
3892500 2531500  4 12 11   6.0 1000 266  3.7 7  4.9  84    0  175 311 -359  0
3892500 2531500  4 12 12   6.5 1001 252  3.7 8  5.0  84    0   95 318 -368  0
3892500 2531500  4 12 13   6.6 1000 244  3.7 7  5.2  85    0  125 320 -375  0
3892500 2531500  4 12 14   8.8 1000 253  2.5 7  5.6  84   25  235 317 -381  0
3892500 2531500  4 12 15   9.6 1001 276  4.0 8  5.6  76   44  213 321 -379  0
3892500 2531500  4 12 16   8.4 1001 289  0.5 7  5.6  78  102  159 316 -377  0
3892500 2531500  4 12 17   7.8 1000 257  2.4 6  5.5  81   86  113 304 -376  0
3892500 2531500  4 12 18   8.3 1000 273  0.8 6  5.3  79    0   59 297 -372  0
3892500 2531500  4 12 19   7.6 1001 247  2.2 6  5.5  82    2   24 295 -364  0
3892500 2531500  4 12 20   7.0 1001 278  2.3 6  5.4  84    0    0 291 -357  0
3892500 2531500  4 12 21   6.7 1002 249  2.8 4  5.3  85    0    0 282 -351  0
3892500 2531500  4 12 22   6.0 1003 242  2.6 4  5.2  86    0    0 272 -346  0
3892500 2531500  4 12 23   6.0 1003 226  2.0 3  5.1  86    0    0 267 -342  0
3892500 2531500  4 12 24   5.7 1003 240  2.3 3  5.0  87    0    0 262 -339  0
3892500 2531500  4 13  1   5.3 1003 238  2.0 3  4.9  86    0    0 261 -337  0
3892500 2531500  4 13  2   5.1 1004 221  2.6 3  4.9  88    0    0 260 -335  0
3892500 2531500  4 13  3   5.3 1003 177  3.0 2  4.9  89    0    0 255 -334  0
3892500 2531500  4 13  4   5.5 1003 165  2.6 4  4.9  87    0    0 262 -333  0
3892500 2531500  4 13  5   5.8 1003 156  2.6 7  4.9  86    0    0 290 -335  0
3892500 2531500  4 13  6   5.9 1003 184  2.5 7  5.0  86    0    1 307 -336  0
3892500 2531500  4 13  7   6.5 1002 183  1.8 6  5.1  86    2   36 306 -336  0
3892500 2531500  4 13  8   7.5 1002 195  3.0 7  5.2  83    0   65 309 -338  0
3892500 2531500  4 13  9   9.1 1002 196  3.8 7  5.3  77    0  118 319 -341  0
3892500 2531500  4 13 10   8.7 1002 202  2.5 8  5.3  73    0   96 326 -345  0
3892500 2531500  4 13 11   8.3 1002 219  3.9 8  5.3  75    0  104 331 -349  0
3892500 2531500  4 13 12   9.0 1001 204  3.3 8  5.3  75    0  100 334 -351  0
3892500 2531500  4 13 13   9.7 1002 219  3.9 7  5.2  70    0  114 332 -352  0
3892500 2531500  4 13 14  10.0 1002 244  5.2 7  5.1  67    0  102 330 -352  0
3892500 2531500  4 13 15   9.7 1002 244  3.9 8  5.2  69    0   84 337 -353  0
3892500 2531500  4 13 16   9.7 1002 247  3.4 8  5.4  71    0   71 343 -355  0
3892500 2531500  4 13 17   9.6 1002 250  4.5 7  5.6  74    0   40 338 -356  0
3892500 2531500  4 13 18   9.8 1001 242  3.9 8  5.8  77    0   26 339 -357  0
3892500 2531500  4 13 19   9.4 1001 231  4.0 8  6.1  81    0   14 345 -357  0
3892500 2531500  4 13 20   9.6 1001 228  4.8 8  6.3  85    0    0 345 -357  0
3892500 2531500  4 13 21   9.8 1001 207  4.7 8  6.4  85    0    0 345 -357  0
3892500 2531500  4 13 22  10.2 1001 210  3.9 8  6.5  84    0    0 344 -358  0
3892500 2531500  4 13 23  10.6 1000 220  5.0 8  6.6  82    0    0 346 -358  0
3892500 2531500  4 13 24  10.7 1000 215  4.6 8  6.7  83    0    0 348 -359  0
3892500 2531500  4 14  1  10.7 1000 223  4.6 6  6.8  84    0    0 336 -359  0
3892500 2531500  4 14  2  10.6 1000 227  4.8 8  6.8  84    0    0 335 -359  0
3892500 2531500  4 14  3  10.2 1000 277  6.0 8  6.9  86    0    0 346 -359  0
3892500 2531500  4 14  4   9.9 1000 287  4.1 8  6.9  89    0    0 346 -357  0
3892500 2531500  4 14  5   9.9 1000 252  2.9 8  7.0  90    0    0 345 -353  0
3892500 2531500  4 14  6  10.5 1000 238  3.1 7  7.0  89    0    1 340 -352  0
3892500 2531500  4 14  7  10.4 1000 222  3.1 6  7.0  88    0   32 329 -351  0
3892500 2531500  4 14  8  11.3 1001 202  4.0 6  7.0  85    0   68 323 -352  0
3892500 2531500  4 14  9  12.0 1001 192  4.5 5  6.8  78    0  117 319 -355  0
3892500 2531500  4 14 10  12.1 1002 122  4.2 5  6.8  76    1  173 314 -360  0
3892500 2531500  4 14 11  12.6 1002  69  4.1 6  6.7  74    0  159 321 -363  0
3892500 2531500  4 14 12  13.5 1002  16  4.5 7  6.7  71    0  163 335 -366  0
3892500 2531500  4 14 13  14.5 1002  15  5.9 5  6.7  66   44  284 333 -366  0
3892500 2531500  4 14 14  14.0 1002   9  4.9 5  6.5  63   27  255 321 -364  0
3892500 2531500  4 14 15  12.9 1002 356  3.5 8  6.8  70    0   92 332 -364  0
3892500 2531500  4 14 16  12.8 1002 355  3.8 8  7.1  76    0   62 344 -366  0
3892500 2531500  4 14 17  12.2 1002 336  2.6 8  7.1  78    0   93 342 -366  0
3892500 2531500  4 14 18  12.2 1003  35  3.6 8  7.3  81    1   75 340 -365  0
3892500 2531500  4 14 19  12.0 1003  38  2.9 6  6.9  78    8   31 327 -363  0
3892500 2531500  4 14 20  10.3 1003 334  2.1 6  6.5  78    0    0 311 -360  0
3892500 2531500  4 14 21   9.5 1004 256  0.7 6  6.3  82    0    0 305 -358  0
3892500 2531500  4 14 22   8.6 1003 162  1.8 7  6.2  86    0    0 305 -358  0
3892500 2531500  4 14 23   9.4 1003 163  2.6 4  6.2  86    0    0 295 -356  0
3892500 2531500  4 14 24   9.0 1004 124  2.3 4  6.3  86    0    0 278 -355  0
3892500 2531500  4 15  1   8.3 1004  67  0.6 6  6.2  88    0    0 283 -353  0
3892500 2531500  4 15  2   7.4 1004 341  0.4 5  5.9  89    0    0 283 -351  0
3892500 2531500  4 15  3   7.6 1003 107  0.0 6  5.9  90    0    0 280 -350  0
3892500 2531500  4 15  4   7.6 1003  19  0.4 7  6.1  92    0    0 290 -347  0
3892500 2531500  4 15  5   7.5 1003 160  0.5 6  6.0  92    0    0 288 -342  0
3892500 2531500  4 15  6   7.9 1003 142  1.6 5  6.0  91    0    1 279 -341  0
3892500 2531500  4 15  7   9.0 1002  15  0.5 6  6.2  90    0   13 282 -342  0
3892500 2531500  4 15  8   9.9 1003 353  0.6 7  6.4  86    0   80 296 -348  0
3892500 2531500  4 15  9  12.0 1003 337  0.9 7  6.6  80   31  212 306 -360  0
3892500 2531500  4 15 10  13.0 1002  64  1.2 7  6.6  72    7  220 314 -373  0
3892500 2531500  4 15 11  14.6 1001 120  2.9 6  6.5  65  106  365 318 -389  0
3892500 2531500  4 15 12  15.9 1001 157  2.5 6  6.7  62  132  406 324 -406  0
3892500 2531500  4 15 13  16.8 1000 162  3.4 7  7.0  59  111  405 336 -420  0
3892500 2531500  4 15 14  16.9  999 146  3.0 7  7.0  58    3  239 345 -428  0
3892500 2531500  4 15 15  16.3  999 139  4.4 7  7.2  60    0  145 348 -423  0
3892500 2531500  4 15 16  16.1  998 194  4.4 8  7.4  63    0   88 353 -412  0
3892500 2531500  4 15 17  14.6  998 253  6.0 8  7.3  66    0   40 355 -402  0
3892500 2531500  4 15 18  12.9  998 241  4.0 7  7.5  76    0   49 350 -393  0
3892500 2531500  4 15 19  12.6  998 186  3.2 8  7.9  84    3   36 348 -389  0
3892500 2531500  4 15 20  12.5  998 169  2.8 8  7.9  86    0    0 354 -384  0
3892500 2531500  4 15 21  13.0  998 175  3.5 8  7.9  84    0    0 356 -379  0
3892500 2531500  4 15 22  13.0  998 168  3.8 8  7.9  84    0    0 359 -378  0
3892500 2531500  4 15 23  12.8  998 202  3.5 8  8.0  85    0    0 360 -376  0
3892500 2531500  4 15 24  12.4  998 188  3.5 7  7.9  86    0    0 355 -375  0
3892500 2531500  4 16  1  12.5  997 178  4.0 7  7.9  86    0    0 348 -374  0
3892500 2531500  4 16  2  12.5  997 183  4.3 7  7.8  84    0    0 347 -373  0
3892500 2531500  4 16  3  12.1  997 164  3.9 7  7.6  84    0    0 347 -373  0
3892500 2531500  4 16  4  12.3  996 168  4.9 7  7.5  83    0    0 347 -372  0
3892500 2531500  4 16  5  12.7  996 180  4.9 7  7.4  81    0    0 348 -372  0
3892500 2531500  4 16  6  13.4  996 207  5.5 7  7.3  76    0    0 349 -372  0
3892500 2531500  4 16  7  13.5  996 218  5.9 8  7.0  72    0   11 355 -372  0
3892500 2531500  4 16  8  13.8  996 213  5.0 8  6.8  68    0   36 360 -373  0
3892500 2531500  4 16  9  13.4  996 240  4.9 8  6.6  67    0   50 359 -374  0
3892500 2531500  4 16 10  13.4  997 249  6.3 8  6.7  68    0   67 359 -372  0
3892500 2531500  4 16 11  13.2  998 252  5.5 7  6.7  69    0   93 353 -372  0
3892500 2531500  4 16 12  13.3  998 251  5.3 7  6.6  68    0  118 347 -375  0
3892500 2531500  4 16 13  13.5  999 255  5.9 8  6.6  68    0  128 354 -377  0
3892500 2531500  4 16 14  13.1  999 256  5.4 8  6.7  70    0  156 358 -378  0
3892500 2531500  4 16 15  12.5 1000 268  4.4 8  6.8  73    0   94 356 -382  0
3892500 2531500  4 16 16  12.7 1000 278  4.3 8  7.0  76    0  112 355 -384  0
3892500 2531500  4 16 17  13.1 1001 302  3.1 7  7.0  75    0  101 349 -382  0
3892500 2531500  4 16 18  13.3 1001 347  3.2 7  6.8  71    1   70 344 -380  0
3892500 2531500  4 16 19  13.6 1001 250  2.9 8  6.6  68    2   32 348 -379  0
3892500 2531500  4 16 20  12.9 1002 121  3.0 8  6.6  69    0    0 351 -375  0
3892500 2531500  4 16 21  12.4 1002 186  1.8 7  6.8  74    0    0 344 -372  0
3892500 2531500  4 16 22  10.9 1003 222  1.7 7  7.0  81    0    0 336 -369  0
3892500 2531500  4 16 23  11.0 1003 213  2.8 8  7.1  87    0    0 340 -366  0
3892500 2531500  4 16 24  10.7 1003 185  2.4 8  7.2  88    0    0 344 -364  0
3892500 2531500  4 17  1  10.2 1003 188  3.1 8  7.1  89    0    0 344 -364  0
3892500 2531500  4 17  2  10.1 1003 215  3.0 8  7.0  90    0    0 343 -363  0
3892500 2531500  4 17  3  10.4 1003 195  2.4 8  7.1  90    0    0 344 -361  0
3892500 2531500  4 17  4  10.5 1002 229  2.4 8  7.1  89    0    0 344 -359  0
3892500 2531500  4 17  5  10.4 1002 280  2.4 7  7.1  89    0    0 340 -358  0
3892500 2531500  4 17  6  10.2 1002 289  2.0 8  7.1  90    0    1 340 -357  0
3892500 2531500  4 17  7  10.4 1002 186  2.3 8  7.3  93    0   30 345 -357  0
3892500 2531500  4 17  8  11.6 1002 165  1.4 7  7.6  92   21  114 343 -362  0
3892500 2531500  4 17  9  12.8 1002 173  2.5 8  7.7  85   23  176 346 -371  0
3892500 2531500  4 17 10  13.9 1002 169  2.5 8  7.7  79    6  200 354 -379  0
3892500 2531500  4 17 11  14.5 1002 202  3.2 7  7.3  71    0  195 350 -388  0
3892500 2531500  4 17 12  15.0 1002 224  4.0 6  7.2  68   97  312 341 -398  0
3892500 2531500  4 17 13  14.7 1001 204  3.5 6  7.2  68   28  278 337 -403  0
3892500 2531500  4 17 14  13.2 1001 198  1.2 7  7.6  76    0  164 340 -407  0
3892500 2531500  4 17 15  14.9 1001 234  4.1 5  7.6  75   86  256 336 -414  0
3892500 2531500  4 17 16  15.6 1000 239  3.6 6  6.5  59  126  211 332 -416  0
3892500 2531500  4 17 17  16.2 1000 221  3.2 7  5.8  50  105  160 337 -412  0
3892500 2531500  4 17 18  14.0 1000 321  2.6 7  5.8  54    2   77 337 -402  0
3892500 2531500  4 17 19  13.4 1000   5  2.5 7  6.2  63    2   31 333 -389  0
3892500 2531500  4 17 20  12.8 1001 304  0.2 8  6.3  67    0    0 335 -379  0
3892500 2531500  4 17 21  12.2 1001 308  0.4 8  6.6  72    0    0 339 -375  0
3892500 2531500  4 17 22  12.0 1002 289  0.2 8  6.5  73    0    0 339 -373  0
3892500 2531500  4 17 23  11.4 1002 323  0.1 8  6.3  73    0    0 338 -369  0
3892500 2531500  4 17 24  11.0 1002   1  0.1 8  6.4  76    0    0 337 -365  0
3892500 2531500  4 18  1  10.6 1003 298  0.3 7  6.6  81    0    0 330 -361  0
3892500 2531500  4 18  2  10.0 1003 308  0.2 7  6.6  84    0    0 324 -359  0
3892500 2531500  4 18  3   9.5 1003 253  0.1 8  6.4  85    0    0 328 -358  0
3892500 2531500  4 18  4   8.4 1002 332  0.2 5  6.2  87    0    0 314 -357  0
3892500 2531500  4 18  5   7.7 1002  32  0.1 5  6.0  89    0    0 295 -354  0
3892500 2531500  4 18  6   7.5 1002 359  0.2 6  5.9  90    0    1 298 -349  0
3892500 2531500  4 18  7   8.6 1002 334  0.1 7  6.0  89    0   37 311 -346  0
3892500 2531500  4 18  8  11.1 1004 167  0.2 7  6.6  86   21  125 321 -349  0
3892500 2531500  4 18  9  12.0 1004 124  0.3 7  6.9  80    7  167 326 -357  0
3892500 2531500  4 18 10  11.8 1004 321  1.0 6  6.7  77   21  236 321 -370  0
3892500 2531500  4 18 11  14.5 1004 323  3.0 4  6.7  70  265  302 309 -386  0
3892500 2531500  4 18 12  14.9 1003 312  2.6 6  6.3  60   52  328 315 -402  0
3892500 2531500  4 18 13  15.3 1003 353  2.5 5  5.9  55   54  324 322 -414  0
3892500 2531500  4 18 14  16.6 1003 314  3.0 4  5.6  49  209  338 316 -422  0
3892500 2531500  4 18 15  17.7 1003 282  3.7 4  4.8  39  224  302 313 -423  0
3892500 2531500  4 18 16  16.7 1002 252  3.6 4  4.3  35  144  259 311 -416  0
3892500 2531500  4 18 17  16.8 1002 243  2.7 3  4.2  35  192  172 303 -405  0
3892500 2531500  4 18 18  16.6 1002 269  2.7 2  4.4  37  152   97 295 -396  0
3892500 2531500  4 18 19  15.1 1002 292  0.5 5  4.6  41   30   44 301 -390  0
3892500 2531500  4 18 20  14.1 1002 347  0.4 5  5.1  48    0    0 310 -380  0
3892500 2531500  4 18 21  13.5 1003  49  0.2 3  5.4  54    0    0 298 -373  0
3892500 2531500  4 18 22  11.8 1004  37  1.5 3  5.5  60    0    0 285 -366  0
3892500 2531500  4 18 23  11.0 1004 307  0.4 1  5.7  67    0    0 272 -360  0
3892500 2531500  4 18 24  11.2 1004 314  0.9 2  5.5  66    0    0 266 -358  0
3892500 2531500  4 19  1  10.3 1004 344  0.7 6  5.3  66    0    0 283 -358  0
3892500 2531500  4 19  2   9.3 1004 307  0.7 6  5.2  68    0    0 294 -356  0
3892500 2531500  4 19  3   8.3 1003  61  0.7 3  5.0  71    0    0 278 -352  0
3892500 2531500  4 19  4   8.1 1003 219  0.7 1  5.0  73    0    0 256 -347  0
3892500 2531500  4 19  5   7.2 1003 227  0.3 3  4.9  74    0    0 254 -342  0
3892500 2531500  4 19  6   7.0 1004 270  0.2 3  4.8  76    0    6 257 -340  0
3892500 2531500  4 19  7   8.8 1004 166  0.1 3  5.0  75   11   61 258 -342  0
3892500 2531500  4 19  8  10.6 1004 200  0.0 3  5.2  69  108  135 263 -348  0
3892500 2531500  4 19  9  14.1 1005 196  0.7 3  5.2  58  251  171 269 -361  0
3892500 2531500  4 19 10  14.1 1005 219  0.4 3  5.3  52  383  194 276 -377  0
3892500 2531500  4 19 11  16.0 1005 207  0.9 3  5.2  49  424  242 281 -396  0
3892500 2531500  4 19 12  16.4 1004 330  1.2 3  5.0  43  416  287 286 -414  0
3892500 2531500  4 19 13  17.0 1004 156  1.1 3  4.8  41  510  251 289 -428  0
3892500 2531500  4 19 14  17.9 1003 160  1.4 3  4.5  36  554  209 291 -434  0
3892500 2531500  4 19 15  18.0 1003 155  1.1 3  4.2  32  453  214 293 -431  0
3892500 2531500  4 19 16  17.7 1002 285  1.6 5  4.3  33  292  221 301 -429  0
3892500 2531500  4 19 17  17.6 1002 270  1.2 6  4.6  36  163  187 311 -425  0
3892500 2531500  4 19 18  17.6 1002 203  0.7 6  4.8  38   64  123 314 -414  0
3892500 2531500  4 19 19  17.2 1002 238  1.8 3  4.9  39    9   42 301 -403  0
3892500 2531500  4 19 20  15.5 1002 252  0.4 3  5.0  43    0    0 286 -387  0
3892500 2531500  4 19 21  13.4 1002 355  0.3 2  5.2  50    0    0 277 -374  0
3892500 2531500  4 19 22  12.1 1003 342  0.3 1  5.3  57    0    0 265 -368  0
3892500 2531500  4 19 23  12.3 1003   3  1.0 2  5.3  60    0    0 265 -363  0
3892500 2531500  4 19 24  10.3 1004  25  0.3 0  5.2  62    0    0 260 -360  0
3892500 2531500  4 20  1  10.0 1004  16  0.5 0  5.1  66    0    0 252 -356  0
3892500 2531500  4 20  2   9.4 1003 358  0.4 0  5.2  68    0    0 251 -353  0
3892500 2531500  4 20  3   8.5 1003  17  0.4 0  5.1  71    0    0 250 -351  0
