Koordinatensystem : Lambert konform konisch
Rechtswert        : 3964500 Meter
Hochwert          : 2728500 Meter
Hoehenlage        : 181 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3964500 2728500  2 16 13  -0.4  983 171  2.8 3  2.5  69  256  124 226 -308  0
3964500 2728500  2 16 14   0.0  983 174  2.9 2  2.5  65  173  152 224 -312  0
3964500 2728500  2 16 15   0.0  983 162  3.0 0  2.5  63   37  150 214 -313  0
3964500 2728500  2 16 16   0.0  982 137  2.8 1  2.4  61    5   87 212 -312  0
3964500 2728500  2 16 17  -0.4  982 157  1.8 4  2.4  62    9   49 226 -308  0
3964500 2728500  2 16 18  -0.8  982 169  1.9 7  2.4  65    0    2 245 -300  0
3964500 2728500  2 16 19  -1.6  982 129  2.1 7  2.4  67    0    0 252 -294  0
3964500 2728500  2 16 20  -3.4  981 218  1.7 5  2.2  68    0    0 242 -290  0
3964500 2728500  2 16 21  -4.2  981 200  1.5 2  2.1  72    0    0 222 -287  0
3964500 2728500  2 16 22  -5.3  981 206  1.3 1  2.1  75    0    0 205 -284  0
3964500 2728500  2 16 23  -6.2  981 244  1.2 0  2.0  78    0    0 196 -278  0
3964500 2728500  2 16 24  -8.0  980 241  1.3 0  1.9  82    0    0 188 -274  0
3964500 2728500  2 17  1  -8.2  980   5  1.0 0  1.8  84    0    0 185 -270  0
3964500 2728500  2 17  2  -8.5  980  53  1.5 0  1.8  84    0    0 185 -264  0
3964500 2728500  2 17  3  -8.7  979 330  1.6 0  1.8  86    0    0 185 -255  0
3964500 2728500  2 17  4  -9.5  979  58  1.4 0  1.7  86    0    0 186 -248  0
3964500 2728500  2 17  5  -9.9  978  12  1.4 0  1.6  87    0    0 188 -243  0
3964500 2728500  2 17  6 -10.1  978 357  1.2 0  1.6  87    0    0 191 -239  0
3964500 2728500  2 17  7 -10.6  978  28  1.1 1  1.6  87    0    0 195 -236  0
3964500 2728500  2 17  8 -11.0  978 135  0.9 1  1.5  87    0    8 199 -235  0
3964500 2728500  2 17  9  -8.4  977 249  0.9 2  1.6  87   17   50 205 -237  0
3964500 2728500  2 17 10  -6.2  977 129  0.7 6  1.9  82   66  103 225 -242  0
3964500 2728500  2 17 11  -3.3  976 148  1.3 6  1.9  70  157  127 245 -252  0
3964500 2728500  2 17 12   0.3  977  95  1.0 5  2.1  60  144  170 249 -266  0
3964500 2728500  2 17 13   2.0  976 169  1.3 3  2.3  53  288  119 246 -281  0
3964500 2728500  2 17 14   3.1  975 169  1.5 2  2.3  49  290  106 239 -295  0
3964500 2728500  2 17 15   3.1  974 136  1.4 4  2.3  48  215  109 244 -303  0
3964500 2728500  2 17 16   3.0  974 152  1.1 8  2.4  50    3   84 268 -305  0
3964500 2728500  2 17 17   2.1  974 169  1.0 5  2.6  55    0   24 273 -306  0
3964500 2728500  2 17 18   2.3  974 101  1.3 6  2.7  60    0    1 265 -305  0
3964500 2728500  2 17 19   1.6  974  71  1.3 7  2.8  63    0    0 275 -302  0
3964500 2728500  2 17 20   2.0  974  95  0.8 7  2.9  65    0    0 281 -300  0
3964500 2728500  2 17 21   1.5  974 104  1.5 7  3.0  67    0    0 282 -298  0
3964500 2728500  2 17 22   1.6  974 111  1.0 7  3.1  69    0    0 283 -295  0
3964500 2728500  2 17 23   1.6  974 149  1.5 8  3.0  68    0    0 290 -294  0
3964500 2728500  2 17 24   1.6  973 154  1.1 8  3.0  68    0    0 297 -293  0
3964500 2728500  2 18  1   1.3  973 199  1.9 8  3.0  70    0    0 297 -293  0
3964500 2728500  2 18  2   1.4  973 188  2.4 8  3.0  70    0    0 299 -294  0
3964500 2728500  2 18  3   1.7  973 158  2.2 8  3.0  69    0    0 301 -299  0
3964500 2728500  2 18  4   1.5  973 140  2.2 8  3.1  70    0    0 303 -305  0
3964500 2728500  2 18  5   1.7  973 156  3.2 8  3.3  74    0    0 305 -309  0
3964500 2728500  2 18  6   1.7  973 158  2.7 8  3.4  75    0    0 306 -313  0
3964500 2728500  2 18  7   1.3  973 150  2.9 8  3.4  78    0    0 306 -315  0
3964500 2728500  2 18  8   1.1  973 160  3.8 8  3.6  85    0    1 307 -315  0
3964500 2728500  2 18  9   1.5  974 156  3.9 8  3.8  88    0   34 308 -315  0
3964500 2728500  2 18 10   1.7  974 155  3.9 8  3.9  88   25   81 309 -315  0
3964500 2728500  2 18 11   2.0  975 167  4.0 8  4.0  88   93   95 309 -315  0
3964500 2728500  2 18 12   2.3  975 163  3.5 7  4.1  90    0   85 303 -315  0
3964500 2728500  2 18 13   3.0  976 165  3.3 7  4.3  90    0   90 299 -315  0
3964500 2728500  2 18 14   3.0  976 178  3.6 7  4.3  87    0   81 299 -315  0
3964500 2728500  2 18 15   3.2  976 172  3.7 7  4.3  87    0   70 300 -315  0
3964500 2728500  2 18 16   3.6  976 158  4.2 7  4.3  86    0   69 302 -315  0
3964500 2728500  2 18 17   3.4  976 150  3.8 5  4.3  84   67   15 292 -315  0
3964500 2728500  2 18 18   2.3  976 167  4.4 3  4.1  85    0    8 270 -315  0
3964500 2728500  2 18 19   2.1  977 172  4.5 4  4.0  88    0    0 262 -315  0
3964500 2728500  2 18 20   2.1  977 168  4.1 4  4.1  88    0    0 266 -315  0
3964500 2728500  2 18 21   1.6  978 167  3.2 3  4.0  89    0    0 259 -315  0
3964500 2728500  2 18 22   1.1  978 149  1.8 1  4.0  91    0    0 241 -315  0
3964500 2728500  2 18 23   0.6  978 165  2.2 1  3.8  92    0    0 227 -314  0
3964500 2728500  2 18 24   0.8  978 176  2.9 3  3.8  92    0    0 233 -312  0
3964500 2728500  2 19  1   0.1  978 177  2.1 4  3.7  92    0    0 244 -307  0
3964500 2728500  2 19  2   0.7  977 175  2.4 5  3.7  91    0    0 252 -302  0
3964500 2728500  2 19  3   2.1  976 181  3.3 6  3.9  89    0    0 264 -299  0
3964500 2728500  2 19  4   1.9  976 178  2.7 7  4.0  88    0    0 276 -296  0
3964500 2728500  2 19  5   1.7  975 174  3.3 7  4.1  91    0    0 279 -294  0
3964500 2728500  2 19  6   1.4  975 194  2.7 7  4.0  91    0    0 276 -295  0
3964500 2728500  2 19  7   1.4  974 181  2.4 8  4.0  91    0    0 282 -295  0
3964500 2728500  2 19  8   1.0  973 176  1.7 8  3.9  91    0    7 292 -294  0
3964500 2728500  2 19  9   2.4  972 175  2.0 7  3.9  87    4   54 282 -295  0
3964500 2728500  2 19 10   3.2  972 173  1.9 6  4.0  83   19  128 261 -297  0
3964500 2728500  2 19 11   3.7  972 171  2.3 6  4.1  82   28  184 247 -303  0
3964500 2728500  2 19 12   4.1  972 161  2.2 6  4.3  82   27  216 242 -310  0
3964500 2728500  2 19 13   5.0  972 152  2.2 6  4.3  79   45  238 244 -315  0
3964500 2728500  2 19 14   5.2  971 179  1.9 7  4.4  78   13  189 263 -315  0
3964500 2728500  2 19 15   5.1  970 182  1.7 7  4.5  78    2  130 281 -315  0
3964500 2728500  2 19 16   5.0  969 178  2.2 6  4.5  80    0   75 277 -315  0
3964500 2728500  2 19 17   4.6  969 165  2.4 7  4.5  81    0   26 286 -315  0
3964500 2728500  2 19 18   3.2  969 167  2.1 8  4.4  83    0    1 301 -315  0
3964500 2728500  2 19 19   4.4  970 261  3.7 8  4.1  79    0    0 309 -315  0
3964500 2728500  2 19 20   3.7  971 238  3.7 8  3.7  71    0    0 310 -315  0
3964500 2728500  2 19 21   3.0  971 200  2.7 8  3.5  70    0    0 310 -314  0
3964500 2728500  2 19 22   2.3  972 176  2.8 8  3.5  74    0    0 310 -313  0
3964500 2728500  2 19 23   2.5  973 254  3.6 8  3.5  75    0    0 310 -311  0
3964500 2728500  2 19 24   2.0  974 203  2.8 8  3.5  75    0    0 308 -312  0
3964500 2728500  2 20  1   2.2  974 162  3.5 8  3.3  72    0    0 305 -312  0
3964500 2728500  2 20  2   2.1  975 182  2.5 8  3.3  71    0    0 303 -313  0
3964500 2728500  2 20  3   1.2  975 169  2.6 7  3.3  73    0    0 297 -314  0
3964500 2728500  2 20  4   0.6  975 182  3.8 6  3.2  77    0    0 285 -314  0
3964500 2728500  2 20  5  -0.1  975 189  3.5 5  3.2  79    0    0 272 -311  0
3964500 2728500  2 20  6  -0.6  975 200  3.6 3  3.1  80    0    0 255 -305  0
3964500 2728500  2 20  7  -1.0  975 171  4.0 2  3.0  82    0    0 238 -303  0
3964500 2728500  2 20  8  -1.2  975 174  4.1 2  3.0  83    1   12 231 -303  0
3964500 2728500  2 20  9  -0.2  976 178  4.1 1  3.0  81   47   64 224 -299  0
3964500 2728500  2 20 10   0.9  976 178  4.2 1  3.1  77  146  112 219 -295  0
3964500 2728500  2 20 11   1.0  976 170  5.0 0  3.2  77  184  153 213 -295  0
3964500 2728500  2 20 12   1.9  976 174  5.0 4  3.4  77   47  206 229 -300  0
3964500 2728500  2 20 13   2.9  976 166  5.9 6  3.4  73   79  217 262 -307  0
3964500 2728500  2 20 14   2.3  976 167  5.8 6  3.4  72   83  206 272 -310  0
3964500 2728500  2 20 15   2.7  976 164  5.5 7  3.4  73   45  175 273 -310  0
3964500 2728500  2 20 16   1.6  976 221  4.2 8  3.4  74    0   60 277 -308  0
3964500 2728500  2 20 17   1.2  976 170  3.2 6  3.3  77    6   56 266 -305  0
3964500 2728500  2 20 18   0.6  976 179  2.4 4  3.4  81    0    8 247 -301  0
3964500 2728500  2 20 19  -0.4  977 162  2.3 3  3.3  84    0    0 231 -298  0
3964500 2728500  2 20 20  -1.8  978 177  1.6 2  3.2  87    0    0 218 -296  0
3964500 2728500  2 20 21  -2.5  978 193  2.1 1  3.1  92    0    0 206 -297  0
3964500 2728500  2 20 22  -2.6  978 170  1.9 2  3.0  91    0    0 204 -297  0
3964500 2728500  2 20 23  -3.4  978 173  2.2 2  2.9  91    0    0 208 -298  0
3964500 2728500  2 20 24  -3.1  978 173  2.2 4  2.8  91    0    0 216 -299  0
3964500 2728500  2 21  1  -2.5  979 168  2.0 6  2.9  91    0    0 236 -301  0
3964500 2728500  2 21  2  -2.3  979 162  1.8 6  3.0  92    0    0 247 -303  0
3964500 2728500  2 21  3  -2.2  979 165  2.5 6  3.0  90    0    0 248 -305  0
3964500 2728500  2 21  4  -2.2  979 158  2.4 7  3.0  89    0    0 254 -306  0
3964500 2728500  2 21  5  -1.4  980 154  3.4 8  3.0  88    0    0 266 -307  0
3964500 2728500  2 21  6  -1.3  980 156  2.5 8  3.2  90    0    0 275 -307  0
3964500 2728500  2 21  7  -1.3  979 155  2.1 6  3.3  92    0    0 268 -308  0
3964500 2728500  2 21  8  -0.9  979 160  2.1 7  3.4  94    0   10 265 -309  0
3964500 2728500  2 21  9  -0.3  979 158  2.1 7  3.5  94    0   38 275 -310  0
3964500 2728500  2 21 10   0.4  979 159  1.8 7  3.7  93   24  116 278 -311  0
3964500 2728500  2 21 11   1.1  979 166  1.5 6  3.6  88   69  167 275 -313  0
3964500 2728500  2 21 12   1.4  979 149  1.5 6  3.6  84   15  178 271 -315  0
3964500 2728500  2 21 13   1.8  979 137  1.2 7  3.6  82    0   89 277 -315  0
3964500 2728500  2 21 14   2.5  980 154  2.5 7  3.6  79    5  147 281 -315  0
3964500 2728500  2 21 15   2.7  979 157  2.3 7  3.7  78   40  168 281 -315  0
3964500 2728500  2 21 16   2.9  979 159  2.0 6  3.6  76  114  118 275 -315  0
3964500 2728500  2 21 17   2.5  979 155  2.5 5  3.5  74   70   67 265 -313  0
3964500 2728500  2 21 18   1.8  979 150  2.6 6  3.4  74    2   14 263 -309  0
3964500 2728500  2 21 19   0.5  979 175  2.2 7  3.3  78    0    0 268 -304  0
3964500 2728500  2 21 20   1.4  979 166  3.2 7  3.3  78    0    0 272 -299  0
3964500 2728500  2 21 21   1.0  978 160  2.7 7  3.3  76    0    0 275 -296  0
3964500 2728500  2 21 22   0.8  978 166  3.0 7  3.4  80    0    0 275 -295  0
3964500 2728500  2 21 23   0.8  978 163  3.2 7  3.5  83    0    0 276 -293  0
3964500 2728500  2 21 24   0.8  977 163  2.9 7  3.5  85    0    0 279 -293  0
3964500 2728500  2 22  1   0.6  977 162  2.7 7  3.6  86    0    0 279 -293  0
3964500 2728500  2 22  2   0.2  976 137  2.1 7  3.5  87    0    0 279 -294  0
3964500 2728500  2 22  3  -1.0  976 155  1.7 8  3.4  89    0    0 282 -295  0
3964500 2728500  2 22  4  -0.3  975 159  1.7 8  3.4  91    0    0 286 -298  0
3964500 2728500  2 22  5   0.3  975 215  2.1 8  3.5  89    0    0 288 -301  0
3964500 2728500  2 22  6   0.7  974 186  1.8 7  3.6  88    0    0 286 -303  0
3964500 2728500  2 22  7   1.0  974 107  2.1 8  3.6  86    0    0 287 -304  0
3964500 2728500  2 22  8   1.3  974 359  2.2 8  3.6  83    0    6 292 -305  0
3964500 2728500  2 22  9   1.8  973 357  2.6 8  3.6  82    0   30 292 -305  0
3964500 2728500  2 22 10   2.3  973 204  2.8 7  3.8  83   11  121 288 -309  0
3964500 2728500  2 22 11   2.8  973 175  3.1 8  4.0  84    2  128 288 -313  0
3964500 2728500  2 22 12   3.4  972 185  3.9 7  4.1  83    0  109 289 -315  0
3964500 2728500  2 22 13   3.7  972 171  4.3 7  4.2  82    0  131 287 -315  0
3964500 2728500  2 22 14   3.7  971 174  4.1 7  4.3  83    0   89 287 -315  0
3964500 2728500  2 22 15   4.0  971 163  3.8 8  4.5  86    0   88 294 -315  0
3964500 2728500  2 22 16   4.3  970 177  3.7 8  4.6  87    0   58 301 -315  0
3964500 2728500  2 22 17   4.5  969 170  4.3 8  4.7  87    0   24 303 -315  0
3964500 2728500  2 22 18   4.8  969 170  3.7 8  4.8  88    0    2 305 -315  0
3964500 2728500  2 22 19   5.4  968 182  3.1 6  5.0  87    0    0 296 -315  0
3964500 2728500  2 22 20   5.2  968 158  3.7 6  5.0  86    0    0 286 -315  0
3964500 2728500  2 22 21   5.6  967 172  3.7 7  5.0  85    0    0 293 -315  0
3964500 2728500  2 22 22   6.4  967 175  5.2 7  5.1  84    0    0 301 -315  0
3964500 2728500  2 22 23   6.8  967 172  4.4 8  5.2  83    0    0 311 -315  0
3964500 2728500  2 22 24   7.3  967 168  5.5 7  5.3  81    0    0 313 -315  0
3964500 2728500  2 23  1   7.5  967 167  5.3 8  5.3  79    0    0 315 -315  0
3964500 2728500  2 23  2   6.9  967 168  5.0 8  5.4  81    0    0 325 -315  0
3964500 2728500  2 23  3   7.0  967 183  4.3 8  5.3  82    0    0 325 -315  0
3964500 2728500  2 23  4   6.3  968 179  4.2 8  5.2  82    0    0 326 -315  0
3964500 2728500  2 23  5   6.4  967 168  4.2 8  5.2  84    0    0 326 -315  0
3964500 2728500  2 23  6   6.1  967 158  3.2 7  5.3  86    0    0 318 -315  0
3964500 2728500  2 23  7   5.7  968 159  2.9 8  5.2  86    0    0 318 -315  0
3964500 2728500  2 23  8   5.3  969 172  3.3 8  5.1  87    0   10 328 -315  0
3964500 2728500  2 23  9   4.7  970 182  2.4 7  5.1  90    0   39 317 -315  0
3964500 2728500  2 23 10   5.2  971 349  2.6 8  5.2  93    0   35 317 -315  0
3964500 2728500  2 23 11   3.2  971   1  3.2 7  5.0  94    0   70 315 -315  0
3964500 2728500  2 23 12   2.8  972   6  2.7 7  4.7  95    0   85 299 -315  0
3964500 2728500  2 23 13   2.5  973   6  3.0 7  4.5  95    1  139 297 -315  0
3964500 2728500  2 23 14   2.0  973 359  3.4 7  4.4  94    6  139 295 -315  0
3964500 2728500  2 23 15   1.5  973   0  3.8 8  4.2  94    4  119 305 -315  0
3964500 2728500  2 23 16   1.1  974 354  3.6 8  4.1  95    0   72 316 -315  0
3964500 2728500  2 23 17   0.7  974 352  3.8 7  4.0  95    0   28 303 -315  0
3964500 2728500  2 23 18   0.7  974 341  3.4 7  3.9  95    0    4 293 -315  0
3964500 2728500  2 23 19   0.5  975 334  3.4 8  3.9  95    0    0 304 -315  0
3964500 2728500  2 23 20   0.7  976 325  3.4 8  3.9  95    0    0 312 -315  0
3964500 2728500  2 23 21   0.7  976 336  3.3 7  3.9  95    0    0 305 -315  0
3964500 2728500  2 23 22   0.8  976 336  2.8 7  4.0  95    0    0 298 -315  0
3964500 2728500  2 23 23   1.0  976 326  2.8 8  4.0  94    0    0 305 -315  0
3964500 2728500  2 23 24   0.8  977 326  2.5 7  4.0  94    0    0 305 -315  0
3964500 2728500  2 24  1   1.1  977 339  2.4 8  4.0  94    0    0 305 -315  0
3964500 2728500  2 24  2   0.9  977 355  2.0 8  4.0  94    0    0 313 -315  0
3964500 2728500  2 24  3   1.0  977  89  1.3 8  4.0  95    0    0 313 -315  0
3964500 2728500  2 24  4   0.9  977 135  1.4 8  4.0  95    0    0 314 -315  0
3964500 2728500  2 24  5   1.0  977 161  1.5 8  4.1  96    0    0 314 -315  0
3964500 2728500  2 24  6   1.2  977 169  1.7 8  4.2  98    0    0 313 -315  0
3964500 2728500  2 24  7   1.5  977 161  2.2 8  4.3  99    0    0 313 -315  0
3964500 2728500  2 24  8   1.8  977 152  2.9 8  4.3  97    0    2 314 -315  0
3964500 2728500  2 24  9   2.1  978 152  2.9 8  4.3  96    0   26 314 -315  0
3964500 2728500  2 24 10   2.8  978 145  3.4 6  4.5  96   21  142 289 -315  0
3964500 2728500  2 24 11   4.1  978 144  3.6 5  4.8  96   93  233 254 -315  0
3964500 2728500  2 24 12   6.0  979 155  3.3 6  5.3  94   81  262 264 -315  0
3964500 2728500  2 24 13   7.6  979 170  4.2 5  5.6  88  143  297 277 -315  0
3964500 2728500  2 24 14   7.6  979 162  4.3 5  5.6  83   61  246 279 -315  0
3964500 2728500  2 24 15   7.7  978 161  3.6 4  5.6  83   77  232 278 -315  0
3964500 2728500  2 24 16   8.1  978 157  3.5 4  5.6  81   55  173 278 -315  0
3964500 2728500  2 24 17   7.8  978 173  3.4 6  5.5  80   10   75 289 -315  0
3964500 2728500  2 24 18   5.4  978 156  2.2 4  5.3  85    4   20 281 -315  0
3964500 2728500  2 24 19   4.9  979 161  2.2 4  5.1  89    0    0 262 -315  0
3964500 2728500  2 24 20   5.1  979 172  2.4 5  5.1  91    0    0 270 -315  0
3964500 2728500  2 24 21   4.4  979 162  2.0 6  5.1  92    0    0 283 -315  0
3964500 2728500  2 24 22   3.9  979 186  2.4 5  4.9  93    0    0 282 -315  0
3964500 2728500  2 24 23   5.2  979 181  3.1 6  5.0  93    0    0 284 -315  0
3964500 2728500  2 24 24   4.8  979 163  2.6 6  5.2  92    0    0 293 -315  0
3964500 2728500  2 25  1   5.1  979 166  3.2 8  5.3  94    0    0 307 -315  0
3964500 2728500  2 25  2   5.3  979 157  2.4 7  5.5  96    0    0 315 -315  0
3964500 2728500  2 25  3   5.8  978 161  2.3 8  5.5  95    0    0 317 -315  0
3964500 2728500  2 25  4   6.2  978 170  2.3 8  5.5  91    0    0 325 -315  0
3964500 2728500  2 25  5   6.1  977 168  3.2 7  5.4  88    0    0 320 -315  0
3964500 2728500  2 25  6   6.0  977 175  4.4 7  5.3  88    0    0 314 -315  0
3964500 2728500  2 25  7   5.8  976 168  4.0 7  5.3  89    0    0 314 -315  0
3964500 2728500  2 25  8   6.1  976 171  3.9 7  5.3  88    0    5 314 -316  0
3964500 2728500  2 25  9   6.5  976 167  4.0 8  5.3  86   12   64 321 -316  0
3964500 2728500  2 25 10   6.7  976 169  4.4 8  5.4  86    8  111 327 -315  0
3964500 2728500  2 25 11   8.6  976 178  5.1 5  5.6  82  113  187 314 -317  0
3964500 2728500  2 25 12   8.6  976 168  5.8 6  5.6  77   70  214 307 -324  0
3964500 2728500  2 25 13   8.1  976 178  5.9 8  5.5  77    0  130 321 -331  0
3964500 2728500  2 25 14   8.6  976 179  5.2 8  5.3  75    0  118 330 -333  0
3964500 2728500  2 25 15   9.0  976 177  4.5 8  5.3  72   13  157 331 -337  0
3964500 2728500  2 25 16   9.5  977 169  4.3 8  5.3  71   19  125 332 -339  0
3964500 2728500  2 25 17   8.9  976 176  3.4 7  5.3  70   34   78 326 -339  0
3964500 2728500  2 25 18   7.0  975 176  2.8 7  5.1  74    3   16 316 -336  0
3964500 2728500  2 25 19   6.0  974 173  2.6 6  5.0  80    0    0 306 -332  0
3964500 2728500  2 25 20   5.9  974 178  2.6 6  4.9  81    0    0 299 -330  0
3964500 2728500  2 25 21   6.6  974 163  2.5 7  4.9  80    0    0 306 -327  0
3964500 2728500  2 25 22   5.8  973 161  2.5 7  5.1  83    0    0 313 -323  0
3964500 2728500  2 25 23   5.7  973 155  2.9 8  5.4  91    0    0 319 -319  0
3964500 2728500  2 25 24   5.9  972 168  2.9 8  5.5  92    0    0 325 -318  0
3964500 2728500  2 26  1   6.0  971  42  2.4 8  5.6  92    0    0 326 -319  0
3964500 2728500  2 26  2   5.9  971  56  2.2 8  5.6  93    0    0 325 -319  0
3964500 2728500  2 26  3   5.5  970  86  1.4 8  5.5  93    0    0 325 -318  0
3964500 2728500  2 26  4   5.8  970 184  2.2 8  5.6  94    0    0 325 -318  0
3964500 2728500  2 26  5   6.0  969 175  2.3 8  5.8  96    0    0 326 -320  0
3964500 2728500  2 26  6   6.2  969 158  2.3 8  5.9  96    0    0 328 -323  0
3964500 2728500  2 26  7   6.5  968 190  2.9 8  5.9  95    0    0 329 -326  0
3964500 2728500  2 26  8   6.6  968 163  2.4 8  6.0  95    0    9 329 -326  0
3964500 2728500  2 26  9   7.3  969 177  3.2 8  6.2  95    0   26 330 -328  0
3964500 2728500  2 26 10   7.9  969 214  3.1 8  6.4  94    0   56 332 -329  0
3964500 2728500  2 26 11   9.3  969 177  3.8 7  6.4  88  114  191 327 -332  0
3964500 2728500  2 26 12   9.4  970 116  3.5 8  6.3  82   80  218 329 -336  0
3964500 2728500  2 26 13   8.9  969 179  2.4 7  6.1  82   54  220 328 -341  0
3964500 2728500  2 26 14  10.1  969 175  4.6 6  6.0  78   31  196 315 -344  0
3964500 2728500  2 26 15  10.8  969 171  4.6 5  6.0  72   82  193 303 -344  0
3964500 2728500  2 26 16   9.7  969 169  3.6 4  6.0  74   93  147 296 -344  0
3964500 2728500  2 26 17   9.5  970 173  4.5 6  5.8  74   56   85 303 -342  0
3964500 2728500  2 26 18   7.9  971 219  4.9 8  5.3  72    2   16 325 -340  0
3964500 2728500  2 26 19   6.5  972 181  4.3 7  4.9  74    0    0 324 -337  0
3964500 2728500  2 26 20   5.2  974 187  4.6 7  4.6  76    0    0 314 -334  0
3964500 2728500  2 26 21   5.1  975 183  4.9 6  4.5  79    0    0 307 -332  0
3964500 2728500  2 26 22   4.3  976 192  3.5 7  4.4  80    0    0 305 -329  0
3964500 2728500  2 26 23   4.8  977 181  4.1 7  4.3  78    0    0 309 -328  0
3964500 2728500  2 26 24   4.0  978 233  4.4 7  4.2  79    0    0 306 -326  0
3964500 2728500  2 27  1   2.6  979 188  3.3 5  4.2  84    0    0 291 -324  0
3964500 2728500  2 27  2   3.1  980 167  4.3 3  3.9  82    0    0 269 -321  0
3964500 2728500  2 27  3   2.7  980 173  3.9 3  3.7  77    0    0 259 -320  0
3964500 2728500  2 27  4   2.4  981 161  4.3 4  3.7  78    0    0 261 -319  0
3964500 2728500  2 27  5   2.8  981 179  5.0 4  3.7  78    0    0 265 -318  0
3964500 2728500  2 27  6   2.0  981 175  4.6 3  3.7  78    0    0 260 -316  0
3964500 2728500  2 27  7   1.9  982 166  4.1 5  3.6  81    0    0 262 -315  0
3964500 2728500  2 27  8   1.8  982 181  3.5 5  3.7  82   12   16 269 -315  0
3964500 2728500  2 27  9   2.9  982 161  4.7 3  3.8  81  103   66 257 -317  0
3964500 2728500  2 27 10   4.4  983 156  5.4 5  4.0  79  162  113 260 -320  0
3964500 2728500  2 27 11   5.0  982 168  5.8 8  4.2  78   76  171 290 -324  0
3964500 2728500  2 27 12   6.1  982 169  6.0 7  4.4  75   43  201 303 -329  0
3964500 2728500  2 27 13   7.7  982 169  5.7 4  4.6  72  147  208 286 -334  0
3964500 2728500  2 27 14   7.4  982 155  5.9 5  4.7  70  317  156 277 -339  0
3964500 2728500  2 27 15   8.3  981 165  5.7 6  4.8  70  249  143 289 -343  0
3964500 2728500  2 27 16   8.6  981 164  5.5 6  4.8  68  180  114 297 -344  0
3964500 2728500  2 27 17   8.9  980 163  5.1 5  4.8  66   79   74 296 -342  0
3964500 2728500  2 27 18   7.6  980 176  3.7 5  4.7  67   10   16 293 -339  0
3964500 2728500  2 27 19   5.5  979 175  3.1 6  4.5  72    0    0 293 -335  0
3964500 2728500  2 27 20   5.7  979 174  2.5 6  4.3  74    0    0 294 -331  0
3964500 2728500  2 27 21   5.4  978 179  2.1 8  4.3  74    0    0 302 -327  0
3964500 2728500  2 27 22   4.5  977 188  2.3 8  4.2  75    0    0 309 -324  0
3964500 2728500  2 27 23   4.8  977 207  1.5 8  4.1  75    0    0 309 -323  0
3964500 2728500  2 27 24   4.5  976 184  1.2 7  4.0  73    0    0 307 -322  0
3964500 2728500  2 28  1   6.2  974 167  2.2 8  3.9  67    0    0 307 -321  0
3964500 2728500  2 28  2   5.8  974 160  1.6 7  3.8  62    0    0 308 -322  0
3964500 2728500  2 28  3   5.4  973 316  2.3 7  3.7  63    0    0 299 -322  0
3964500 2728500  2 28  4   5.1  971 144  1.7 7  3.6  64    0    0 299 -322  0
3964500 2728500  2 28  5   5.6  971 134  3.6 8  3.7  64    0    0 309 -322  0
3964500 2728500  2 28  6   5.1  969 126  2.5 8  3.9  67    0    0 318 -321  0
3964500 2728500  2 28  7   4.7  968 165  2.0 8  4.0  72    0    0 320 -322  0
3964500 2728500  2 28  8   4.2  967 173  2.4 8  4.4  80    0    9 321 -326  0
3964500 2728500  2 28  9   4.7  967 167  3.4 7  5.0  91    0   31 316 -331  0
3964500 2728500  2 28 10   6.0  965 166  4.3 8  5.5  95    0   73 321 -336  0
3964500 2728500  2 28 11   8.5  966 167  4.5 6  6.2  92  108  199 323 -343  0
3964500 2728500  2 28 12  10.4  965 147  4.6 7  6.7  87  122  234 326 -348  0
3964500 2728500  2 28 13  11.0  963 159  5.8 8  6.5  77    0   75 340 -350  0
