Koordinatensystem : Lambert konform konisch
Rechtswert        : 3964500 Meter
Hochwert          : 2728500 Meter
Hoehenlage        : 181 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3964500 2728500  1 29 20  -0.2  982 198  3.6 7  3.3  84    0    0 261 -296  2
3964500 2728500  1 29 21  -0.2  983 211  3.5 7  3.5  90    0    0 262 -295  2
3964500 2728500  1 29 22   0.1  983 218  4.2 7  3.5  89    0    0 264 -297  2
3964500 2728500  1 29 23   0.2  983 231  4.1 7  3.5  87    0    0 265 -301  2
3964500 2728500  1 29 24   0.3  983 220  4.4 8  3.5  87    0    0 269 -304  2
3964500 2728500  1 30  1   1.0  984 231  6.6 8  3.5  85    0    0 275 -306  2
3964500 2728500  1 30  2   1.2  984 231  7.4 8  3.4  81    0    0 276 -307  2
3964500 2728500  1 30  3   1.7  984 241  7.7 8  3.4  79    0    0 277 -306  2
3964500 2728500  1 30  4   1.6  985 232  6.4 5  3.4  78    0    0 265 -305  2
3964500 2728500  1 30  5   1.6  986 232  6.0 5  3.4  78    0    0 251 -305  2
3964500 2728500  1 30  6   1.3  986 223  5.7 8  3.3  76    0    0 265 -306  2
3964500 2728500  1 30  7   0.9  987 233  5.9 7  3.2  75    0    0 274 -306  2
3964500 2728500  1 30  8   0.8  988 255  5.5 7  3.1  74    0    0 267 -305  2
3964500 2728500  1 30  9   0.4  989 210  4.7 7  2.9  73    4   12 266 -304  2
3964500 2728500  1 30 10   0.2  989 197  3.2 6  2.8  72   40   57 260 -304  2
3964500 2728500  1 30 11   0.8  989 208  5.5 4  2.9  72   71   97 245 -307  2
3964500 2728500  1 30 12   0.4  990 194  6.4 5  3.1  77    5  108 242 -310  2
3964500 2728500  1 30 13   1.0  990 194  6.2 5  3.3  81    4  115 249 -311  2
3964500 2728500  1 30 14   1.7  991 190  5.9 6  3.2  76    3  103 257 -311  2
3964500 2728500  1 30 15   1.7  991 175  5.5 6  3.1  71    0   64 263 -312  2
3964500 2728500  1 30 16   1.8  991 184  5.4 7  3.0  68    0   37 270 -313  2
3964500 2728500  1 30 17   1.3  991 188  6.0 8  2.9  67    0   12 280 -313  2
3964500 2728500  1 30 18   1.3  992 177  6.5 7  2.9  69    0    0 281 -312  2
3964500 2728500  1 30 19   1.2  991 196  6.0 7  2.9  69    0    0 278 -310  2
3964500 2728500  1 30 20   0.4  991 176  6.1 8  2.7  67    0    0 283 -309  2
3964500 2728500  1 30 21  -0.4  991 164  4.9 7  2.6  66    0    0 282 -310  2
3964500 2728500  1 30 22  -0.8  991 170  4.1 7  2.5  68    0    0 276 -309  2
3964500 2728500  1 30 23  -0.8  991 176  4.3 7  2.5  69    0    0 277 -308  2
3964500 2728500  1 30 24  -1.0  991 179  4.5 8  2.5  68    0    0 282 -307  2
3964500 2728500  1 31  1  -1.2  990 184  5.0 7  2.4  68    0    0 284 -306  2
3964500 2728500  1 31  2  -0.7  990 178  6.7 7  2.4  66    0    0 282 -306  2
3964500 2728500  1 31  3  -0.2  989 178  6.4 8  2.4  64    0    0 291 -305  2
3964500 2728500  1 31  4  -0.2  989 179  6.1 8  2.4  63    0    0 299 -306  2
3964500 2728500  1 31  5   0.0  988 179  7.1 8  2.4  62    0    0 302 -306  2
3964500 2728500  1 31  6   0.2  988 188  8.1 8  2.4  62    0    0 304 -308  2
3964500 2728500  1 31  7   0.5  988 187  8.0 6  2.5  64    0    0 294 -310  2
3964500 2728500  1 31  8   1.0  988 190  8.2 8  2.6  64    0    0 294 -311  2
3964500 2728500  1 31  9   1.4  988 189  7.0 8  2.8  66    0    8 309 -313  2
3964500 2728500  1 31 10   2.0  988 189  7.2 7  3.0  69    0   34 304 -314  2
3964500 2728500  1 31 11   2.5  987 176  7.6 8  3.3  71    0   36 306 -315  2
3964500 2728500  1 31 12   3.0  987 167  6.0 7  3.5  74    0   62 309 -315  2
3964500 2728500  1 31 13   3.6  987 195  6.4 8  3.8  76    0   60 311 -315  2
3964500 2728500  1 31 14   3.8  986 173  6.5 8  3.9  76    0   72 320 -315  2
3964500 2728500  1 31 15   4.4  985 174  6.0 8  3.9  75   45   58 322 -315  2
3964500 2728500  1 31 16   5.1  983 184  7.9 7  4.1  75   50   18 318 -315  2
3964500 2728500  1 31 17   5.9  982 182  7.9 8  4.3  74    5    9 321 -315  2
3964500 2728500  1 31 18   6.3  981 181  7.8 8  4.4  73    0    0 332 -315  2
3964500 2728500  1 31 19   6.3  980 175  8.3 8  4.6  76    0    0 334 -315  2
3964500 2728500  1 31 20   6.6  980 200  6.9 8  4.9  78    0    0 336 -317  2
3964500 2728500  1 31 21   7.7  980 186  7.5 8  5.1  79    0    0 340 -320  2
3964500 2728500  1 31 22   7.8  980 185  7.8 8  5.4  80    0    0 342 -321  2
3964500 2728500  1 31 23   8.1  979 212  7.4 8  5.7  83    0    0 344 -322  2
3964500 2728500  1 31 24   9.0  980 214  7.6 8  5.8  80    0    0 345 -323  2
3964500 2728500  2  1  1  10.0  980 183  6.7 7  5.6  71    0    0 336 -323  2
3964500 2728500  2  1  2  10.6  980 192  7.4 7  5.4  68    0    0 336 -325  2
3964500 2728500  2  1  3  10.5  981 193  8.7 8  5.3  64    0    0 340 -326  2
3964500 2728500  2  1  4  10.6  982 204  8.1 8  5.2  64    0    0 346 -327  2
3964500 2728500  2  1  5  10.6  983 203  8.5 8  5.1  63    0    0 346 -329  2
3964500 2728500  2  1  6  10.7  984 193  7.7 8  5.2  63    0    0 346 -330  2
3964500 2728500  2  1  7  10.5  985 202  7.1 7  5.3  64    0    0 338 -331  2
3964500 2728500  2  1  8  10.0  987 204  6.7 7  5.3  67    0    0 330 -332  2
3964500 2728500  2  1  9  10.2  988 193  7.0 7  5.3  67   20   13 331 -333  2
3964500 2728500  2  1 10  10.2  989 221  7.4 5  5.2  66   20   55 318 -335  2
3964500 2728500  2  1 11  10.0  989 191  6.6 8  5.3  67    0   46 326 -338  2
3964500 2728500  2  1 12   8.6  989 194  6.1 7  5.6  74    0   53 337 -342  2
3964500 2728500  2  1 13   9.0  990 196  4.6 7  5.7  79    0   83 328 -345  2
3964500 2728500  2  1 14   9.4  991 238  5.4 8  5.5  75    0   60 334 -347  2
3964500 2728500  2  1 15  10.6  992 223  5.3 7  5.4  69    0   54 334 -349  2
3964500 2728500  2  1 16  10.4  993 221  5.3 3  5.1  64   86   31 300 -349  2
3964500 2728500  2  1 17   9.4  994 215  4.9 6  5.1  65   33   23 293 -347  2
3964500 2728500  2  1 18   9.0  995 188  3.0 6  5.2  70    0    1 311 -343  2
3964500 2728500  2  1 19   8.8  996 206  2.9 7  5.2  73    0    0 315 -339  2
3964500 2728500  2  1 20   8.8  996 179  3.1 6  5.4  75    0    0 314 -338  2
3964500 2728500  2  1 21   8.7  997 172  4.1 4  5.3  74    0    0 294 -337  2
3964500 2728500  2  1 22   8.7  996 175  4.0 6  5.2  73    0    0 295 -337  2
3964500 2728500  2  1 23   8.3  997 183  4.2 6  5.3  75    0    0 307 -338  2
3964500 2728500  2  1 24   7.7  996 170  4.4 6  5.3  78    0    0 307 -338  2
3964500 2728500  2  2  1   7.7  995 178  4.7 6  5.4  80    0    0 306 -340  2
3964500 2728500  2  2  2   7.9  994 178  5.2 8  5.6  83    0    0 320 -341  2
3964500 2728500  2  2  3   8.7  993 183  6.1 7  5.9  84    0    0 331 -341  2
3964500 2728500  2  2  4  10.1  993 196  6.4 7  6.0  80    0    0 331 -342  2
3964500 2728500  2  2  5  10.8  992 198  6.5 7  6.0  74    0    0 336 -344  2
3964500 2728500  2  2  6  10.9  992 217  6.1 7  5.9  71    0    0 337 -345  2
3964500 2728500  2  2  7  10.9  993 204  5.4 7  5.8  70    0    0 339 -345  2
3964500 2728500  2  2  8   9.7  994 223  5.8 7  5.9  75    0    0 338 -346  2
3964500 2728500  2  2  9   9.0  995 253  6.5 7  5.9  79    0    6 335 -347  2
3964500 2728500  2  2 10   8.3  996 223  4.1 8  5.9  83    0   28 338 -349  2
3964500 2728500  2  2 11   8.1  996 196  3.5 8  6.1  88    0   38 341 -350  2
3964500 2728500  2  2 12   8.8  997 188  3.8 7  6.3  90    0   52 337 -351  2
3964500 2728500  2  2 13   8.9  997 227  2.6 8  6.5  90    0   49 337 -352  2
3964500 2728500  2  2 14   9.0  997 177  2.1 8  6.5  90    0   51 343 -352  2
3964500 2728500  2  2 15   8.8  997 176  2.3 7  6.6  91    0   43 338 -354  2
3964500 2728500  2  2 16   8.9  997 175  2.6 8  6.7  93    0   22 339 -355  2
3964500 2728500  2  2 17   8.9  997 173  2.2 8  6.8  93    0   11 344 -355  2
3964500 2728500  2  2 18   8.7  997 174  2.5 7  6.8  94    0    0 339 -353  2
3964500 2728500  2  2 19   9.0  998 190  2.8 8  6.9  96    0    0 340 -353  2
3964500 2728500  2  2 20   9.4  999 222  2.6 8  7.2  98    0    0 348 -353  2
3964500 2728500  2  2 21   9.9 1000 187  1.6 8  7.4  97    0    0 351 -352  2
3964500 2728500  2  2 22  10.1 1001 167  1.5 8  7.4  95    0    0 353 -351  2
3964500 2728500  2  2 23  10.3 1002 164  1.9 8  7.1  90    0    0 354 -350  2
3964500 2728500  2  2 24  10.2 1002 152  1.8 7  6.8  86    0    0 349 -350  2
3964500 2728500  2  3  1  10.0 1003 151  1.0 8  6.7  86    0    0 347 -350  2
3964500 2728500  2  3  2   9.9 1004 146  1.8 7  6.6  86    0    0 347 -348  2
3964500 2728500  2  3  3   9.5 1004 148  2.3 7  6.5  86    0    0 340 -347  2
3964500 2728500  2  3  4   9.5 1004 159  3.4 7  6.6  88    0    0 340 -346  2
3964500 2728500  2  3  5   9.2 1004 181  3.7 8  6.5  88    0    0 346 -347  2
3964500 2728500  2  3  6   9.2 1004 190  3.6 8  6.3  87    0    0 351 -347  2
3964500 2728500  2  3  7   9.3 1004 188  3.2 7  6.2  85    0    0 345 -346  2
3964500 2728500  2  3  8   9.2 1004 168  4.1 8  6.2  84    0    0 345 -347  2
3964500 2728500  2  3  9   8.6 1004 175  3.9 8  6.1  86    3   21 349 -348  2
3964500 2728500  2  3 10   9.1 1004 162  4.0 8  6.2  87    3   56 349 -349  2
3964500 2728500  2  3 11   9.6 1005 161  4.2 8  6.3  86    0   62 349 -353  2
3964500 2728500  2  3 12  10.1 1005 172  4.7 7  6.4  84    0   86 344 -358  2
3964500 2728500  2  3 13  11.0 1005 166  4.2 7  6.6  82    0   95 338 -364  2
3964500 2728500  2  3 14  11.0 1005 170  4.0 7  6.7  81    3   97 336 -369  2
3964500 2728500  2  3 15  11.5 1005 166  3.3 6  6.7  80    7   88 330 -371  2
3964500 2728500  2  3 16  11.5 1005 165  3.6 7  6.9  80   15   56 330 -370  2
3964500 2728500  2  3 17  10.9 1005 166  3.5 7  6.8  81   15   21 333 -366  2
3964500 2728500  2  3 18   9.9 1005 175  2.8 7  6.6  84    0    1 328 -361  2
3964500 2728500  2  3 19  10.1 1005 177  3.7 7  6.5  85    0    0 324 -356  2
3964500 2728500  2  3 20   9.7 1005 194  4.6 7  6.5  84    0    0 320 -353  2
3964500 2728500  2  3 21   9.6 1005 187  5.3 6  6.3  84    0    0 313 -351  2
3964500 2728500  2  3 22  10.2 1005 190  5.4 6  6.3  82    0    0 309 -350  2
3964500 2728500  2  3 23  10.4 1005 197  5.8 6  6.3  80    0    0 310 -349  2
3964500 2728500  2  3 24  10.3 1005 185  5.3 8  6.1  78    0    0 316 -348  2
3964500 2728500  2  4  1  10.0 1005 190  6.2 7  6.0  77    0    0 318 -347  2
3964500 2728500  2  4  2  10.1 1005 189  6.1 6  5.9  77    0    0 312 -347  2
3964500 2728500  2  4  3   9.8 1006 185  5.5 7  5.9  77    0    0 313 -347  2
3964500 2728500  2  4  4   9.8 1006 176  5.4 7  5.9  78    0    0 318 -347  2
3964500 2728500  2  4  5   9.7 1005 168  4.6 7  5.7  76    0    0 319 -347  2
3964500 2728500  2  4  6  10.1 1005 147  4.9 7  5.5  72    0    0 320 -347  2
3964500 2728500  2  4  7  10.0 1005 147  5.6 7  5.4  70    0    0 322 -347  2
3964500 2728500  2  4  8   9.7 1005 160  4.8 8  5.4  71    0    0 325 -347  2
3964500 2728500  2  4  9   9.8 1005 175  5.1 8  5.4  72    0   20 326 -346  2
3964500 2728500  2  4 10   9.8 1005 179  5.7 7  5.4  72    4   67 326 -346  2
3964500 2728500  2  4 11  10.0 1006 172  6.6 6  5.5  72   11  110 322 -347  2
3964500 2728500  2  4 12  11.0 1006 174  6.9 7  5.7  71    0   98 323 -349  2
3964500 2728500  2  4 13  11.6 1006 174  6.6 6  5.9  71    2  121 325 -352  2
3964500 2728500  2  4 14  12.4 1005 175  6.9 5  6.1  70   58  159 323 -355  2
3964500 2728500  2  4 15  12.4 1005 175  6.0 5  6.3  69   57  133 321 -357  2
3964500 2728500  2  4 16  12.1 1004 166  6.1 5  6.3  70   29   88 320 -358  2
3964500 2728500  2  4 17  12.0 1004 174  6.3 7  6.3  71    5   34 322 -357  2
3964500 2728500  2  4 18  11.4 1003 174  5.8 7  6.2  72    0    0 324 -354  2
3964500 2728500  2  4 19  11.2 1003 171  5.6 6  6.1  72    0    0 319 -353  2
3964500 2728500  2  4 20  11.1 1003 162  5.1 6  6.1  73    0    0 316 -352  2
3964500 2728500  2  4 21  10.7 1003 154  5.4 5  6.0  74    0    0 311 -351  2
3964500 2728500  2  4 22  11.1 1003 169  5.8 5  6.0  74    0    0 307 -350  2
3964500 2728500  2  4 23  11.2 1002 167  5.8 5  6.0  72    0    0 307 -349  2
3964500 2728500  2  4 24  11.0 1001 163  5.4 6  5.9  71    0    0 308 -348  2
3964500 2728500  2  5  1  10.8 1001 159  4.9 6  5.9  71    0    0 311 -347  2
3964500 2728500  2  5  2  11.2 1001 137  5.0 5  5.8  70    0    0 309 -346  2
3964500 2728500  2  5  3  10.9 1001 194  4.8 5  5.8  70    0    0 307 -346  2
3964500 2728500  2  5  4  10.6 1001 152  4.7 6  5.8  71    0    0 310 -346  2
3964500 2728500  2  5  5  10.6 1001 151  5.3 6  5.7  71    0    0 314 -345  2
3964500 2728500  2  5  6   9.7 1000 157  6.2 6  5.6  71    0    0 315 -345  2
3964500 2728500  2  5  7   9.9 1000 159  5.0 6  5.5  72    0    0 316 -344  2
3964500 2728500  2  5  8   8.6 1001 164  4.1 8  5.7  77    0    0 321 -344  2
3964500 2728500  2  5  9   9.3 1001 155  4.3 8  5.7  79    0   18 327 -344  2
3964500 2728500  2  5 10   9.1 1001 154  4.6 7  5.6  76    6   80 325 -345  2
3964500 2728500  2  5 11   9.8 1001 189  4.0 7  5.6  74    1   88 325 -348  2
3964500 2728500  2  5 12  10.8 1002 159  3.6 8  5.8  74    0   52 330 -352  2
3964500 2728500  2  5 13  12.5 1002 179  3.4 6  6.5  75    0   68 332 -356  2
3964500 2728500  2  5 14  13.0 1002 192  3.1 5  7.1  76    0  103 328 -359  2
3964500 2728500  2  5 15  13.1 1001 196  3.3 5  7.2  76    2  102 325 -361  2
3964500 2728500  2  5 16  13.1 1002 198  3.5 5  7.2  75    3   76 326 -361  2
3964500 2728500  2  5 17  12.3 1002 199  4.1 6  7.2  77    2   32 329 -361  2
3964500 2728500  2  5 18  11.2 1002 204  4.5 7  7.2  83    0    0 332 -359  2
3964500 2728500  2  5 19  10.9 1002 190  3.5 8  7.3  88    0    0 335 -358  2
3964500 2728500  2  5 20  10.7 1002 207  4.5 8  7.4  91    0    0 338 -357  2
3964500 2728500  2  5 21  11.0 1002 181  4.4 8  7.4  90    0    0 339 -356  2
3964500 2728500  2  5 22  11.7 1001 180  4.0 7  7.2  85    0    0 336 -355  2
3964500 2728500  2  5 23  11.6 1001 190  3.9 7  6.9  80    0    0 332 -354  2
3964500 2728500  2  5 24  10.9 1001 185  4.1 8  6.6  79    0    0 335 -353  2
3964500 2728500  2  6  1  10.7 1000 231  3.8 7  6.5  80    0    0 335 -352  2
3964500 2728500  2  6  2  11.1 1000 221  3.6 8  6.5  79    0    0 336 -352  2
3964500 2728500  2  6  3  11.6 1000 182  3.4 8  6.6  78    0    0 343 -351  2
3964500 2728500  2  6  4  11.0  999 219  3.9 8  6.6  78    0    0 343 -350  2
3964500 2728500  2  6  5  12.0  999 215  4.5 8  6.6  78    0    0 343 -350  2
3964500 2728500  2  6  6  11.6  999 206  4.4 8  6.8  77    0    0 344 -350  2
3964500 2728500  2  6  7  11.1  999 211  3.8 6  6.6  78    0    0 334 -350  2
3964500 2728500  2  6  8  10.4 1000 195  3.7 7  6.4  78    0    0 326 -350  2
3964500 2728500  2  6  9  10.3  999 195  3.3 7  6.2  79    5   31 330 -350  2
3964500 2728500  2  6 10  10.4  999 168  3.7 7  6.3  79   12   85 329 -351  2
3964500 2728500  2  6 11  10.5  999 178  5.4 6  6.4  80   31  140 323 -353  2
3964500 2728500  2  6 12  12.0  998 187  5.9 5  6.6  78  120  197 313 -356  2
3964500 2728500  2  6 13  12.7  997 187  6.1 5  6.7  74  122  214 309 -359  2
3964500 2728500  2  6 14  12.8  995 188  6.0 6  6.5  70   38  174 313 -361  2
3964500 2728500  2  6 15  12.8  994 189  5.4 6  6.3  67   24  140 316 -362  2
3964500 2728500  2  6 16  12.3  993 191  5.8 7  6.1  66    2   71 319 -361  2
3964500 2728500  2  6 17  11.9  992 182  6.2 8  6.0  67    0   27 326 -359  2
3964500 2728500  2  6 18  11.9  991 178  5.8 8  5.9  67    0    1 331 -355  2
3964500 2728500  2  6 19  11.9  989 178  5.3 8  5.9  66    0    0 330 -353  2
3964500 2728500  2  6 20  12.4  988 187  5.0 8  5.7  63    0    0 333 -352  2
3964500 2728500  2  6 21  12.5  988 186  4.2 8  5.5  60    0    0 336 -353  2
3964500 2728500  2  6 22  12.7  988 196  4.2 8  5.6  60    0    0 340 -354  2
3964500 2728500  2  6 23  12.8  988 198  3.7 8  6.0  63    0    0 343 -354  2
3964500 2728500  2  6 24  11.6  988 186  4.3 8  6.4  71    0    0 345 -354  2
3964500 2728500  2  7  1  11.2  986 181  5.5 7  6.7  77    0    0 338 -353  2
3964500 2728500  2  7  2  11.0  985 180  5.4 8  6.9  81    0    0 338 -349  2
3964500 2728500  2  7  3   9.8  984 234  7.0 8  6.5  80    0    0 342 -346  2
3964500 2728500  2  7  4   9.8  985 210  5.2 8  5.6  72    0    0 339 -345  2
3964500 2728500  2  7  5   9.1  985 238  5.0 6  4.9  65    0    0 322 -345  2
3964500 2728500  2  7  6   8.8  985 235  6.1 7  4.6  62    0    0 313 -344  2
3964500 2728500  2  7  7   7.7  985 211  6.0 6  4.3  62    0    0 310 -341  2
3964500 2728500  2  7  8   7.3  985 227  7.1 6  4.3  64    0    0 300 -338  2
3964500 2728500  2  7  9   6.5  985 238  6.0 6  4.6  73    1   25 297 -337  2
3964500 2728500  2  7 10   6.9  986 254  6.5 5  4.7  75   35   83 289 -338  2
3964500 2728500  2  7 11   7.2  987 246  9.2 3  4.6  71  129  110 272 -341  2
3964500 2728500  2  7 12   7.2  988 242 10.1 2  4.3  67  108  149 257 -343  2
3964500 2728500  2  7 13   7.6  989 237  7.6 3  4.2  64   59  167 258 -344  2
3964500 2728500  2  7 14   7.9  988 236  8.3 4  4.3  64   12  137 270 -345  2
3964500 2728500  2  7 15   7.4  989 237  8.4 7  4.3  65    0   84 291 -344  2
3964500 2728500  2  7 16   6.4  989 265  5.2 8  4.5  70    0   20 309 -342  2
3964500 2728500  2  7 17   7.4  990 255  6.6 7  4.3  68    0    9 308 -338  2
3964500 2728500  2  7 18   7.0  991 233  5.1 7  4.0  61    0    0 302 -334  2
3964500 2728500  2  7 19   6.9  992 267  4.3 8  3.8  60    0    0 305 -329  2
3964500 2728500  2  7 20   6.2  992 226  3.8 8  3.8  61    0    0 308 -326  2
3964500 2728500  2  7 21   5.4  992 210  3.4 6  3.8  65    0    0 297 -322  2
3964500 2728500  2  7 22   5.0  992 202  4.3 6  4.0  71    0    0 285 -321  2
3964500 2728500  2  7 23   4.5  991 183  4.4 6  4.1  76    0    0 283 -321  2
3964500 2728500  2  7 24   5.0  990 184  6.3 5  4.1  75    0    0 277 -321  2
3964500 2728500  2  8  1   3.3  989 241  5.5 4  4.1  79    0    0 266 -322  2
3964500 2728500  2  8  2   3.6  989 208  4.9 5  4.2  84    0    0 266 -323  2
3964500 2728500  2  8  3   3.3  988 199  5.6 6  4.2  84    0    0 275 -323  2
3964500 2728500  2  8  4   2.6  986 189  5.5 5  4.2  86    0    0 274 -323  2
3964500 2728500  2  8  5   2.9  985 180  5.8 5  4.1  86    0    0 267 -322  2
3964500 2728500  2  8  6   1.7  983 239  5.1 7  3.9  85    0    0 275 -322  2
3964500 2728500  2  8  7   0.9  983 211  4.9 7  3.8  89    0    0 281 -320  2
3964500 2728500  2  8  8   2.0  982 245  5.6 7  3.8  87    0    0 281 -315  2
3964500 2728500  2  8  9   1.8  982 212  4.3 7  3.7  83   18   24 281 -313  2
3964500 2728500  2  8 10   1.6  981 182  5.6 8  3.7  84    0   50 283 -313  2
3964500 2728500  2  8 11   0.5  981 255  5.7 8  3.7  88    0   44 285 -314  2
3964500 2728500  2  8 12   1.7  980 250  6.5 8  3.7  87    5  118 283 -315  2
3964500 2728500  2  8 13   2.2  980 250  7.6 8  3.6  81    0   41 283 -315  2
3964500 2728500  2  8 14   2.6  981 272  8.3 6  3.6  78   15  127 275 -315  2
3964500 2728500  2  8 15   3.5  983 255  8.4 5  3.6  75  183   52 264 -315  2
3964500 2728500  2  8 16   3.2  983 225  5.2 5  3.6  72   45   70 260 -315  2
3964500 2728500  2  8 17   1.1  984 254  6.9 8  3.7  80    0   13 269 -313  2
3964500 2728500  2  8 18   1.2  985 281  7.6 6  3.6  85    0    1 270 -312  2
3964500 2728500  2  8 19   1.6  986 264  6.6 6  3.5  81    0    0 261 -311  2
3964500 2728500  2  8 20   2.2  987 275  7.5 7  3.5  78    0    0 265 -311  2
3964500 2728500  2  8 21   2.1  988 280  8.0 6  3.5  78    0    0 266 -311  2
3964500 2728500  2  8 22   2.1  990 279  6.5 6  3.6  79    0    0 259 -310  2
3964500 2728500  2  8 23   2.3  991 281  6.5 6  3.5  78    0    0 257 -309  2
3964500 2728500  2  8 24   2.0  991 273  6.1 6  3.5  77    0    0 258 -309  2
3964500 2728500  2  9  1   1.2  992 274  5.1 6  3.7  84    0    0 257 -309  2
3964500 2728500  2  9  2   1.7  993 283  6.3 7  3.8  88    0    0 260 -309  2
3964500 2728500  2  9  3   1.7  994 292  8.1 7  3.7  84    0    0 265 -308  2
3964500 2728500  2  9  4   1.8  994 291  8.0 6  3.5  80    0    0 259 -308  2
3964500 2728500  2  9  5   1.6  995 290  7.7 6  3.3  76    0    0 254 -308  2
3964500 2728500  2  9  6   1.1  996 272  6.4 7  3.3  77    0    0 257 -309  2
3964500 2728500  2  9  7   1.1  997 284  7.6 5  3.3  79    0    0 252 -311  2
3964500 2728500  2  9  8   1.3  998 272  7.7 6  3.3  78    0    0 248 -312  2
3964500 2728500  2  9  9   1.6  999 293  7.3 6  3.2  74   10   32 254 -311  2
3964500 2728500  2  9 10   1.9 1000 283  8.2 4  3.1  71   64   78 247 -311  2
3964500 2728500  2  9 11   2.2 1002 283  7.3 5  3.2  71   29  127 244 -312  2
3964500 2728500  2  9 12   2.3 1003 291  7.7 6  3.3  73   24  152 254 -314  2
3964500 2728500  2  9 13   2.5 1003 282  7.9 4  3.3  73   76  164 248 -315  2
3964500 2728500  2  9 14   1.7 1004 303  5.5 5  3.5  78   36  153 242 -315  2
3964500 2728500  2  9 15   2.6 1004 281  5.5 7  3.5  79    5  106 256 -315  2
3964500 2728500  2  9 16   2.5 1004 283  4.5 8  3.5  75    0   31 270 -317  2
3964500 2728500  2  9 17   0.6 1005 296  5.1 6  3.5  83    1   29 263 -317  2
3964500 2728500  2  9 18   0.7 1005 291  4.8 7  3.6  89    0    1 256 -315  2
3964500 2728500  2  9 19   0.5 1006 295  4.4 5  3.5  87    0    0 249 -315  2
3964500 2728500  2  9 20   0.3 1007 304  4.0 5  3.4  86    0    0 240 -314  2
3964500 2728500  2  9 21   0.6 1008 283  4.0 4  3.3  84    0    0 237 -312  2
3964500 2728500  2  9 22   0.5 1008 312  2.7 6  3.2  82    0    0 242 -310  2
3964500 2728500  2  9 23   0.1 1009 295  3.0 7  3.1  81    0    0 253 -309  2
3964500 2728500  2  9 24   0.1 1010 317  1.4 7  3.1  81    0    0 256 -308  2
3964500 2728500  2 10  1   0.3 1010 284  1.9 7  3.2  83    0    0 255 -308  2
3964500 2728500  2 10  2   0.2 1010 235  1.3 8  3.3  86    0    0 259 -309  2
3964500 2728500  2 10  3   0.3 1010 175  1.6 7  3.4  87    0    0 258 -307  2
3964500 2728500  2 10  4   0.2 1010 158  2.2 7  3.4  87    0    0 255 -304  2
3964500 2728500  2 10  5   0.8 1009 179  2.8 8  3.3  85    0    0 261 -302  2
3964500 2728500  2 10  6   1.1 1010 188  2.6 8  3.4  83    0    0 265 -300  2
3964500 2728500  2 10  7   0.8 1010 183  2.7 7  3.3  82    0    0 261 -298  2
3964500 2728500  2 10  8   0.7 1010 180  3.0 7  3.4  85    0    0 256 -297  2
3964500 2728500  2 10  9   0.7 1010 186  3.5 7  3.5  88    0   26 257 -298  2
3964500 2728500  2 10 10   1.6 1009 222  3.3 8  3.6  86    0   39 262 -302  2
3964500 2728500  2 10 11   2.6 1009 231  4.0 7  3.5  80   10  120 266 -308  2
3964500 2728500  2 10 12   3.7 1009 215  4.0 5  3.4  72   73  171 257 -312  2
3964500 2728500  2 10 13   3.1 1008 187  4.6 6  3.3  68   62  180 252 -316  2
3964500 2728500  2 10 14   3.0 1007 230  5.0 6  3.1  66   42  169 254 -321  2
3964500 2728500  2 10 15   2.4 1006 212  4.3 7  2.9  63    9  122 257 -323  2
