location,longitude,latitude
AACHEN,6.083,50.775
year,month,day,hour,minute,temperature,pressure,wind_direction,wind_speed,diffuse_irradiance,global_irradiance
2023,4,5,16,30,9.455910900915486,991.7,300.0,1.7999999999999998,91.66666666666667,236.66666666666666
2023,4,5,16,40,9.503477651764287,991.6,280.0,1.5,86.66666666666667,201.66666666666666
2023,4,5,16,50,9.203477651764285,991.5,310.0,1.7,78.33333333333333,156.66666666666666
2023,4,5,17,0,9.05444736278729,991.5,320.0,1.5,71.66666666666667,130.0
2023,4,5,17,10,8.930426045403987,991.5,310.0,1.5,63.333333333333336,113.33333333333333
2023,4,5,17,20,8.652507940741282,991.6,330.0,1.5,55.0,98.33333333333333
2023,4,5,17,30,8.708344150066688,991.6,340.0,1.0,50.0,76.66666666666667
2023,4,5,17,40,8.204941189892484,991.6,20.0,1.0,36.666666666666664,48.333333333333336
2023,4,5,17,50,7.869247453858364,991.6,50.0,0.7000000000000001,23.333333333333336,26.666666666666668
2023,4,5,18,0,7.762917417427763,991.5,40.0,1.0,11.666666666666668,11.666666666666668
2023,4,5,18,10,7.577041028417162,991.5,50.0,1.3,5.0,5.0
2023,4,5,18,20,7.195719963580254,991.6,50.0,1.3,0.0,0.0
2023,4,5,18,30,6.99864703983665,991.6,60.0,1.0,0.0,0.0
2023,4,5,18,40,6.739407870337037,991.6,70.0,1.2,0.0,0.0
2023,4,5,18,50,6.361013881756524,991.7,70.0,1.1,0.0,0.0
2023,4,5,19,0,6.000311174128712,991.7,90.0,1.2,0.0,0.0
2023,4,5,19,10,5.813447130907725,991.8,100.0,1.4000000000000001,0.0,0.0
2023,4,5,19,20,5.268295686022744,991.8,130.0,1.7,0.0,0.0
2023,4,5,19,30,4.894256425452057,991.8,140.0,2.0,0.0,0.0
2023,4,5,19,40,4.491329349195659,991.8,140.0,1.7999999999999998,0.0,0.0
2023,4,5,19,50,4.301062345800467,991.8,140.0,2.1,0.0,0.0
2023,4,5,20,0,4.156422671208065,991.8,140.0,2.3,0.0,0.0
2023,4,5,20,10,4.011782996615662,991.7,140.0,2.5,0.0,0.0
2023,4,5,20,20,3.851867347034374,991.6,140.0,2.6,0.0,0.0
2023,4,5,20,30,4.058673267382785,991.6,140.0,2.6,0.0,0.0
2023,4,5,20,40,3.7504038089061766,991.6,140.0,2.7,0.0,0.0
2023,4,5,20,50,3.4365913720454895,991.5,130.0,2.5,0.0,0.0
2023,4,5,21,0,3.1215159932204686,991.5,130.0,2.6,0.0,0.0
2023,4,5,21,10,2.742134350429567,991.4,130.0,2.7,0.0,0.0
2023,4,5,21,20,2.596982905544587,991.4,130.0,2.6,0.0,0.0
2023,4,5,21,30,2.4185889169640733,991.3,130.0,2.5,0.0,0.0
2023,4,5,21,40,2.596982905544587,991.3,130.0,2.5,0.0,0.0
2023,4,5,21,50,2.79919761534454,991.3,130.0,2.1,0.0,0.0
2023,4,5,22,0,2.4404702161375047,991.3,140.0,2.6,0.0,0.0
2023,4,5,22,10,2.2591491513005955,991.2,140.0,2.8000000000000003,0.0,0.0
2023,4,5,22,20,2.08269458476609,991.2,150.0,2.3,0.0,0.0
2023,4,5,22,30,1.92832191356888,991.1,160.0,2.5,0.0,0.0
2023,4,5,22,40,2.1463243686502955,991.1,170.0,3.3,0.0,0.0
2023,4,5,22,50,1.9972940796732996,991.0,170.0,3.4,0.0,0.0
2023,4,5,23,0,1.80089763601137,991.0,170.0,3.7,0.0,0.0
2023,4,5,23,10,1.6547944232907696,990.9,170.0,3.3,0.0,0.0
2023,4,5,23,20,1.6409819864300823,990.7,170.0,3.1,0.0,0.0
2023,4,5,23,30,1.9487755609888808,990.7,170.0,3.1,0.0,0.0
2023,4,5,23,40,1.6948787737094817,990.7,160.0,3.0,0.0,0.0
2023,4,5,23,50,1.5266936656515846,990.6,160.0,3.2,0.0,0.0
2023,4,6,0,0,1.7109418067448894,990.4,160.0,3.3,0.0,0.0
2023,4,6,0,10,1.5300966258257904,990.4,160.0,3.0,0.0,0.0
2023,4,6,0,20,1.5473120228606831,990.3,170.0,3.1,0.0,0.0
2023,4,6,0,30,1.688859911407593,990.3,160.0,2.9,0.0,0.0
2023,4,6,0,40,1.4723209944543751,990.2,170.0,2.7,0.0,0.0
2023,4,6,0,50,1.4805904529309841,990.1,170.0,2.2,0.0,0.0
2023,4,6,1,0,0.983206355058667,990.0,170.0,2.5,0.0,0.0
2023,4,6,1,10,0.9528550012447614,989.8,170.0,2.2,0.0,0.0
2023,4,6,1,20,0.9616003436391809,989.8,170.0,2.5,0.0,0.0
2023,4,6,1,30,0.7023611741395679,989.7,160.0,2.8000000000000003,0.0,0.0
2023,4,6,1,40,0.5533308851625718,989.7,160.0,2.9,0.0,0.0
2023,4,6,1,50,0.6817428169304693,989.6,170.0,2.6,0.0,0.0
2023,4,6,2,0,0.5443849466042877,989.5,190.0,2.4,0.0,0.0
2023,4,6,2,10,0.8252301275233869,989.5,200.0,3.0,0.0,0.0
2023,4,6,2,20,0.9997452720118849,989.4,200.0,3.5999999999999996,0.0,0.0
2023,4,6,2,30,0.9536420592912846,989.4,210.0,3.7,0.0,0.0
2023,4,6,2,40,1.1262177817337744,989.2,200.0,4.2,0.0,0.0
2023,4,6,2,50,0.9468361389428732,989.1,200.0,4.3,0.0,0.0
2023,4,6,3,0,1.0213512834313712,989.0,210.0,4.1,0.0,0.0
2023,4,6,3,10,1.2973299660480668,989.0,210.0,4.4,0.0,0.0
2023,4,6,3,20,1.5519032334091414,989.0,200.0,4.5,0.0,0.0
2023,4,6,3,30,1.5414937567226594,988.9,200.0,4.5,0.0,0.0
2023,4,6,3,40,1.7346878363742482,988.9,200.0,4.4,0.0,0.0
2023,4,6,3,50,1.7815781071413717,988.9,200.0,4.4,0.0,0.0
2023,4,6,4,0,2.213392999083475,988.8,200.0,4.6,0.0,0.0
2023,4,6,4,10,2.289847565617981,988.9,200.0,4.4,0.0,0.0
2023,4,6,4,20,2.4167959592576804,988.9,200.0,4.6,0.0,0.0
2023,4,6,4,30,3.0135935952473396,988.9,200.0,5.1,0.0,0.0
2023,4,6,4,40,2.8900481617818454,988.9,200.0,4.9,0.0,0.0
2023,4,6,4,50,2.8934511219560513,988.9,210.0,4.1,0.0,0.0
2023,4,6,5,0,3.0376149126306435,988.9,200.0,4.6,0.0,0.0
2023,4,6,5,10,3.3866452016076396,988.8,200.0,4.7,0.0,1.6666666666666667
2023,4,6,5,20,3.343157891014722,988.8,200.0,4.8,6.666666666666667,6.666666666666667
2023,4,6,5,30,3.573509244828627,988.8,200.0,5.1,13.333333333333334,13.333333333333334
2023,4,6,5,40,3.8652397863520185,988.8,200.0,5.0,18.333333333333332,18.333333333333332
2023,4,6,5,50,4.065239786352019,988.8,200.0,5.2,40.0,40.0
2023,4,6,6,0,4.265239786352018,988.8,200.0,4.9,51.666666666666664,51.666666666666664
2023,4,6,6,10,4.358909749921417,988.8,200.0,4.9,71.66666666666667,71.66666666666667
2023,4,6,6,20,4.714745959246824,988.7,200.0,5.2,106.66666666666667,108.33333333333333
2023,4,6,6,30,4.773985128746438,988.8,200.0,5.5,116.66666666666667,118.33333333333333
2023,4,6,6,40,5.158122691874896,988.8,200.0,5.5,108.33333333333333,111.66666666666667
2023,4,6,6,50,5.365605092304981,988.8,200.0,4.8,106.66666666666667,108.33333333333333
2023,4,6,7,0,5.6876869876422775,988.8,200.0,4.6,130.0,131.66666666666666
2023,4,6,7,10,6.0049023846771705,988.8,200.0,4.7,150.0,153.33333333333334
2023,4,6,7,20,6.295169388072363,988.7,200.0,4.6,153.33333333333334,160.0
2023,4,6,7,30,6.430863124106483,988.7,200.0,4.7,156.66666666666666,158.33333333333334
2023,4,6,7,40,6.648078521141376,988.7,200.0,4.7,156.66666666666666,161.66666666666666
2023,4,6,7,50,6.943212022838972,988.7,210.0,4.4,178.33333333333334,178.33333333333334
2023,4,6,8,0,7.09077877368777,988.7,210.0,4.1,183.33333333333334,183.33333333333334
2023,4,6,8,10,7.319666589373479,988.7,200.0,3.9,211.66666666666666,211.66666666666666
2023,4,6,8,20,7.509257112686997,988.8,210.0,3.8,261.6666666666667,266.6666666666667
2023,4,6,8,30,7.590578177523905,988.8,220.0,4.9,265.0,270.0
2023,4,6,8,40,7.9160630330354085,988.8,210.0,4.9,265.0,268.3333333333333
2023,4,6,8,50,8.040084350418711,988.8,220.0,5.5,266.6666666666667,270.0
2023,4,6,9,0,8.210208880522616,988.9,220.0,5.9,258.3333333333333,260.0
2023,4,6,9,10,8.303878844092015,988.9,220.0,5.8,240.0,240.0
2023,4,6,9,20,8.842188482253816,989.0,220.0,5.4,248.33333333333334,250.0
2023,4,6,9,30,8.872539836067723,989.0,230.0,3.8,265.0,266.6666666666667
2023,4,6,9,40,8.848518518684418,989.0,230.0,4.4,298.3333333333333,305.0
2023,4,6,9,50,9.08033341062652,989.0,230.0,4.7,365.0,383.3333333333333
2023,4,6,10,0,9.102415305963818,989.0,220.0,4.0,365.0,375.0
2023,4,6,10,10,9.280333410626522,989.0,220.0,3.7,340.0,343.3333333333333
2023,4,6,10,20,9.50775768818403,989.0,230.0,4.8,345.0,350.0
2023,4,6,10,30,9.511837128439911,989.1,230.0,5.4,288.3333333333333,288.3333333333333
2023,4,6,10,40,9.437321983951414,989.1,230.0,5.6000000000000005,271.6666666666667,271.6666666666667
2023,4,6,10,50,9.430516063603003,989.1,230.0,5.3,276.6666666666667,278.3333333333333
2023,4,6,11,0,9.317380106823991,989.0,230.0,5.4,233.33333333333334,233.33333333333334
2023,4,6,11,10,9.288492291138283,988.9,240.0,4.8,250.0,250.0
2023,4,6,11,20,9.327113103428797,988.9,230.0,4.4,290.0,290.0
2023,4,6,11,30,8.952597958940297,988.9,240.0,4.4,275.0,275.0
2023,4,6,11,40,8.769813355975192,988.9,240.0,4.2,198.33333333333334,200.0
2023,4,6,11,50,8.345792038591888,988.8,230.0,4.3,191.66666666666666,191.66666666666666
2023,4,6,12,0,8.416904222906181,988.8,220.0,3.5,203.33333333333334,203.33333333333334
2023,4,6,12,10,8.360391533499097,988.7,200.0,4.3,208.33333333333334,208.33333333333334
2023,4,6,12,20,8.399012345789613,988.7,200.0,4.5,226.66666666666666,226.66666666666666
2023,4,6,12,30,8.290742887313003,988.7,200.0,4.5,180.0,180.0
2023,4,6,12,40,7.958251515289225,988.5,190.0,5.2,201.66666666666666,201.66666666666666
2023,4,6,12,50,7.953385016986822,988.5,190.0,5.3,226.66666666666666,226.66666666666666
2023,4,6,13,0,8.031303121649525,988.4,190.0,6.3,225.0,225.0
2023,4,6,13,10,7.918954222917035,988.3,190.0,5.4,221.66666666666666,221.66666666666666
2023,4,6,13,20,7.8886028691031305,988.3,190.0,5.5,171.66666666666666,171.66666666666666
2023,4,6,13,30,7.814087724614632,988.3,190.0,5.5,111.66666666666667,111.66666666666667
2023,4,6,13,40,7.8174906847888375,988.2,200.0,5.7,113.33333333333333,113.33333333333333
2023,4,6,13,50,7.74297554030034,988.1,190.0,5.1,106.66666666666667,106.66666666666667
2023,4,6,14,0,7.74297554030034,988.0,190.0,4.8,118.33333333333333,118.33333333333333
2023,4,6,14,10,7.739572580126134,988.0,200.0,4.8,133.33333333333334,133.33333333333334
2023,4,6,14,20,7.687139330974932,987.9,180.0,6.1,118.33333333333333,118.33333333333333
2023,4,6,14,30,7.5650574356376366,987.8,180.0,5.9,95.0,95.0
2023,4,6,14,40,7.556111497079352,987.7,180.0,5.3,118.33333333333333,118.33333333333333
2023,4,6,14,50,7.586462850893257,987.5,190.0,5.5,173.33333333333334,173.33333333333334
2023,4,6,15,0,7.538896100044459,987.5,190.0,5.2,133.33333333333334,133.33333333333334
2023,4,6,15,10,7.464380955555961,987.4,190.0,7.199999999999999,116.66666666666667,116.66666666666667
2023,4,6,15,20,7.407081208102356,987.4,200.0,7.4,110.0,110.0
2023,4,6,15,30,7.3194301068348455,987.4,190.0,6.9,70.0,70.0
2023,4,6,15,40,7.266996857683645,987.4,190.0,6.5,96.66666666666667,96.66666666666667
2023,4,6,15,50,7.189078753020939,987.3,190.0,6.7,123.33333333333333,123.33333333333333
2023,4,6,16,0,7.093945251323345,987.3,200.0,6.3,146.66666666666666,146.66666666666666
2023,4,6,16,10,6.966996857683644,987.3,200.0,6.2,123.33333333333333,123.33333333333333
2023,4,6,16,20,6.841512002172142,987.2,190.0,5.9,85.0,85.0
2023,4,6,16,30,6.873326894114245,987.1,180.0,6.2,58.333333333333336,58.333333333333336
2023,4,6,16,40,6.76992393394004,987.1,190.0,7.6,63.333333333333336,63.333333333333336
2023,4,6,16,50,6.747842038602743,987.1,200.0,6.9,50.0,50.0
2023,4,6,17,0,6.747842038602743,987.0,200.0,6.1,20.0,20.0
2023,4,6,17,10,6.808544746230553,986.9,200.0,6.9,21.666666666666668,21.666666666666668
2023,4,6,17,20,6.734029601742056,986.9,200.0,7.1,21.666666666666668,23.333333333333336
2023,4,6,17,30,6.781596352590854,986.9,200.0,6.5,18.333333333333332,18.333333333333332
2023,4,6,17,40,6.886462850893258,986.9,200.0,6.7,13.333333333333334,13.333333333333334
2023,4,6,17,50,6.864380955555961,986.9,190.0,7.199999999999999,8.333333333333334,8.333333333333334
2023,4,6,18,0,6.894732309369867,987.0,190.0,6.6,5.0,5.0
2023,4,6,18,10,6.8677839157301666,986.9,200.0,6.4,1.6666666666666667,1.6666666666666667
2023,4,6,18,20,6.872650414032571,986.9,200.0,6.3,0.0,0.0
2023,4,6,18,30,6.99959880767227,986.9,190.0,6.7,0.0,0.0
2023,4,6,18,40,7.074113952160768,986.8,190.0,6.5,0.0,0.0
2023,4,6,18,50,7.121680703009566,986.9,190.0,5.7,0.0,0.0
2023,4,6,19,0,7.19959880767227,986.9,190.0,5.9,0.0,0.0
2023,4,6,19,10,7.247165558521068,986.9,190.0,5.9,0.0,0.0
2023,4,6,19,20,7.27265041403257,986.9,200.0,6.0,0.0,0.0
2023,4,6,19,30,7.294732309369866,986.9,200.0,6.2,0.0,0.0
2023,4,6,19,40,7.242299060218663,986.9,200.0,6.0,0.0,0.0
2023,4,6,19,50,7.289865811067464,986.9,200.0,6.3,0.0,0.0
2023,4,6,20,0,7.3677839157301666,986.8,200.0,6.3,0.0,0.0
2023,4,6,20,10,7.464380955555961,986.9,200.0,6.5,0.0,0.0
2023,4,6,20,20,7.594732309369866,986.8,210.0,6.0,0.0,0.0
2023,4,6,20,30,7.67265041403257,987.0,210.0,6.1,0.0,0.0
2023,4,6,20,40,7.777516912334974,986.9,210.0,6.0,0.0,0.0
2023,4,6,20,50,7.750568518695274,986.9,220.0,6.1,0.0,0.0
2023,4,6,21,0,7.747165558521069,986.9,220.0,5.7,0.0,0.0
2023,4,6,21,10,7.642299060218666,986.9,220.0,5.8,0.0,0.0
2023,4,6,21,20,7.634029601742056,986.9,230.0,5.9,0.0,0.0
2023,4,6,21,30,7.656111497079352,986.8,230.0,4.8,0.0,0.0
2023,4,6,21,40,7.625760143265446,986.8,230.0,4.9,0.0,0.0
2023,4,6,21,50,7.70367824792815,986.8,230.0,3.8,0.0,0.0
2023,4,6,22,0,7.625760143265446,986.8,230.0,4.1,0.0,0.0
2023,4,6,22,10,7.625760143265446,986.8,240.0,3.9,0.0,0.0
2023,4,6,22,20,7.70367824792815,986.8,240.0,3.8,0.0,0.0
2023,4,6,22,30,7.73062664156785,986.7,240.0,3.9,0.0,0.0
2023,4,6,22,40,7.7561114970793525,986.7,250.0,4.7,0.0,0.0
2023,4,6,22,50,7.83062664156785,986.8,260.0,5.1,0.0,0.0
2023,4,6,23,0,7.871387472068237,986.8,270.0,5.1,0.0,0.0
2023,4,6,23,10,7.844439078428538,986.8,270.0,4.5,0.0,0.0
2023,4,6,23,20,7.8174906847888375,986.9,270.0,4.4,0.0,0.0
2023,4,6,23,30,7.8174906847888375,987.0,270.0,4.2,0.0,0.0
2023,4,6,23,40,7.788602869103131,987.0,270.0,4.1,0.0,0.0
2023,4,6,23,50,7.766520973765834,987.1,280.0,4.4,0.0,0.0
2023,4,7,0,0,7.68860286910313,987.1,280.0,4.0,0.0,0.0
2023,4,7,0,10,7.588602869103131,987.1,280.0,3.8,0.0,0.0
2023,4,7,0,20,7.583736370800727,987.1,270.0,4.0,0.0,0.0
2023,4,7,0,30,7.56165447546343,987.1,270.0,4.1,0.0,0.0
2023,4,7,0,40,7.56165447546343,987.0,260.0,3.9,0.0,0.0
2023,4,7,0,50,7.614087724614634,987.0,260.0,4.0,0.0,0.0
2023,4,7,1,0,7.614087724614634,987.0,260.0,3.9,0.0,0.0
2023,4,7,1,10,7.644439078428538,987.0,260.0,4.6,0.0,0.0
2023,4,7,1,20,7.6189542229170355,986.9,270.0,4.3,0.0,0.0
2023,4,7,1,30,7.593469367405533,986.9,270.0,5.1,0.0,0.0
2023,4,7,1,40,7.566520973765834,986.9,270.0,5.0,0.0,0.0
2023,4,7,1,50,7.566520973765834,987.0,270.0,4.7,0.0,0.0
2023,4,7,2,0,7.466520973765835,987.0,270.0,4.4,0.0,0.0
2023,4,7,2,10,7.441036118254332,987.0,280.0,4.4,0.0,0.0
2023,4,7,2,20,7.463118013591629,987.1,280.0,4.5,0.0,0.0
2023,4,7,2,30,7.385199908928924,987.1,270.0,4.7,0.0,0.0
2023,4,7,2,40,7.332766659777723,987.1,270.0,4.3,0.0,0.0
2023,4,7,2,50,7.332766659777723,987.1,270.0,4.7,0.0,0.0
2023,4,7,3,0,7.285199908928925,987.1,270.0,4.5,0.0,0.0
2023,4,7,3,10,7.232766659777724,987.2,270.0,4.5,0.0,0.0
2023,4,7,3,20,7.185199908928925,987.1,270.0,4.6,0.0,0.0
2023,4,7,3,30,7.132766659777723,987.1,270.0,4.6,0.0,0.0
2023,4,7,3,40,7.1106847644404265,987.1,270.0,4.5,0.0,0.0
2023,4,7,3,50,7.1106847644404265,987.1,270.0,4.6,0.0,0.0
2023,4,7,4,0,7.0631180135916285,987.2,280.0,4.1,0.0,0.0
2023,4,7,4,10,7.010684764440426,987.2,280.0,3.5999999999999996,0.0,0.0
2023,4,7,4,20,7.036169619951928,987.2,280.0,3.5,0.0,0.0
2023,4,7,4,30,6.98860286910313,987.3,280.0,3.4,0.0,0.0
2023,4,7,4,40,6.98860286910313,987.3,290.0,3.5,0.0,0.0
2023,4,7,4,50,6.941036118254332,987.4,290.0,3.2,0.0,0.0
2023,4,7,5,0,6.863118013591629,987.5,280.0,3.7,0.0,0.0
2023,4,7,5,10,6.863118013591629,987.6,270.0,3.9,0.0,0.0
2023,4,7,5,20,6.837633158080126,987.6,280.0,3.3,0.0,0.0
2023,4,7,5,30,6.7851999089289246,987.7,280.0,3.4,0.0,0.0
2023,4,7,5,40,6.710684764440426,987.7,290.0,3.8,0.0,0.0
2023,4,7,5,50,6.6582515152892245,987.8,280.0,3.5999999999999996,0.0,0.0
2023,4,7,6,0,6.605818266138023,987.9,310.0,3.1,0.0,0.0
2023,4,7,6,10,6.605818266138023,988.0,310.0,3.3,0.0,0.0
2023,4,7,6,20,6.578869872498324,988.2,320.0,3.2,5.0,5.0
2023,4,7,6,30,6.631303121649526,988.3,320.0,3.0,18.333333333333332,20.0
2023,4,7,6,40,6.609221226312229,988.3,320.0,2.8000000000000003,23.333333333333336,23.333333333333336
2023,4,7,6,50,6.66165447546343,988.4,320.0,2.6,35.0,35.0
2023,4,7,7,0,6.66165447546343,988.5,310.0,2.6,36.666666666666664,36.666666666666664
2023,4,7,7,10,6.739572580126135,988.6,290.0,2.3,65.0,65.0
2023,4,7,7,20,6.892005829277336,988.7,300.0,2.5,75.0,75.0
2023,4,7,7,30,6.939572580126134,988.7,290.0,2.6,65.0,65.0
2023,4,7,7,40,6.961654475463431,988.9,300.0,2.9,65.0,65.0
2023,4,7,7,50,6.966520973765834,988.9,290.0,2.8000000000000003,73.33333333333333,73.33333333333333
2023,4,7,8,0,7.0631180135916285,989.0,290.0,3.0,78.33333333333333,78.33333333333333
2023,4,7,8,10,6.892005829277336,989.1,280.0,4.1,88.33333333333333,88.33333333333333
2023,4,7,8,20,6.9837363708007265,989.2,290.0,3.9,75.0,75.0
2023,4,7,8,30,7.123033663172916,989.2,280.0,4.5,88.33333333333333,88.33333333333333
2023,4,7,8,40,7.082272832672529,989.3,290.0,4.1,81.66666666666667,81.66666666666667
2023,4,7,8,50,7.119430106834846,989.3,290.0,4.1,111.66666666666667,111.66666666666667
2023,4,7,9,0,7.336645503869739,989.4,280.0,4.1,161.66666666666666,161.66666666666666
2023,4,7,9,10,7.524296605137248,989.5,290.0,3.5999999999999996,193.33333333333334,193.33333333333334
2023,4,7,9,20,7.444914962346347,989.5,280.0,3.9,205.0,205.0
2023,4,7,9,30,7.419430106834845,989.6,290.0,3.5,146.66666666666666,146.66666666666666
2023,4,7,9,40,7.544914962346347,989.5,270.0,3.5,223.33333333333334,225.0
2023,4,7,9,50,7.707081208102356,989.5,280.0,3.7,250.0,250.0
2023,4,7,10,0,7.959990341171368,989.5,280.0,3.3,220.0,220.0
2023,4,7,10,10,7.96632037760197,989.5,280.0,3.4,251.66666666666666,251.66666666666666
2023,4,7,10,20,8.088402272939264,989.5,290.0,4.0,228.33333333333334,228.33333333333334
2023,4,7,10,30,8.234029601742055,989.6,300.0,4.2,240.0,240.0
2023,4,7,10,40,8.354647958951153,989.7,300.0,3.9,261.6666666666667,261.6666666666667
2023,4,7,10,50,8.308544746230554,989.7,300.0,3.3,221.66666666666666,221.66666666666666
2023,4,7,11,0,8.407081208102356,989.8,300.0,4.0,220.0,220.0
2023,4,7,11,10,8.594732309369865,989.9,300.0,3.5999999999999996,255.0,255.0
2023,4,7,11,20,8.720217164881369,989.9,310.0,3.4,366.6666666666667,368.3333333333333
2023,4,7,11,30,8.869247453858364,989.8,300.0,3.2,423.3333333333333,465.0
2023,4,7,11,40,8.859514457253558,989.9,300.0,4.0,306.6666666666667,306.6666666666667
2023,4,7,11,50,8.67186335598605,990.0,270.0,4.3,166.66666666666666,166.66666666666666
2023,4,7,12,0,8.839572580126134,990.1,270.0,3.5999999999999996,190.0,190.0
2023,4,7,12,10,8.941036118254333,990.1,270.0,2.7,228.33333333333334,228.33333333333334
2023,4,7,12,20,8.667984511894032,990.2,280.0,3.2,88.33333333333333,88.33333333333333
2023,4,7,12,30,8.899799403836134,990.3,300.0,3.4,143.33333333333334,143.33333333333334
2023,4,7,12,40,9.169448050022227,990.3,300.0,4.1,311.6666666666667,311.6666666666667
2023,4,7,12,50,9.123820721219438,990.3,300.0,5.0,255.0,255.0
2023,4,7,13,0,9.10775768818403,990.3,310.0,4.8,160.0,160.0
2023,4,7,13,10,9.12790016147532,990.4,320.0,4.1,158.33333333333334,158.33333333333334
2023,4,7,13,20,9.318954222917034,990.4,310.0,3.5999999999999996,310.0,310.0
2023,4,7,13,30,9.332090179696047,990.4,320.0,3.8,335.0,336.6666666666667
2023,4,7,13,40,9.189389927149653,990.5,320.0,4.0,245.0,245.0
2023,4,7,13,50,9.333553717824245,990.4,310.0,3.3,260.0,260.0
2023,4,7,14,0,9.383059890719052,990.4,310.0,3.5,260.0,261.6666666666667
2023,4,7,14,10,9.05757503520755,990.4,310.0,3.8,130.0,130.0
2023,4,7,14,20,8.644439078428537,990.4,300.0,4.5,31.666666666666668,31.666666666666668
2023,4,7,14,30,8.127900161475319,990.5,310.0,5.3,16.666666666666668,16.666666666666668
2023,4,7,14,40,8.068660991975706,990.6,310.0,4.7,28.333333333333332,28.333333333333332
2023,4,7,14,50,8.052122075022488,990.7,320.0,3.8,30.0,30.0
2023,4,7,15,0,8.052122075022488,990.7,320.0,3.5999999999999996,41.666666666666664,41.666666666666664
2023,4,7,15,10,8.14385261654588,990.8,320.0,2.9,61.666666666666664,61.666666666666664
2023,4,7,15,20,8.152122075022488,990.9,330.0,2.6,60.0,60.0
2023,4,7,15,30,8.307958284347896,990.9,330.0,2.2,38.333333333333336,38.333333333333336
2023,4,7,15,40,8.212624186486435,991.0,320.0,2.4,36.666666666666664,38.333333333333336
2023,4,7,15,50,8.180132814462656,991.0,330.0,2.7,48.333333333333336,48.333333333333336
2023,4,7,16,0,8.210484168276562,991.1,320.0,2.7,73.33333333333333,73.33333333333333
2023,4,7,16,10,8.162917417427764,991.2,320.0,2.7,61.666666666666664,61.666666666666664
2023,4,7,16,20,8.140835522090466,991.2,330.0,2.8000000000000003,63.333333333333336,63.333333333333336
2023,4,7,16,30,8.06632037760197,991.3,330.0,3.1,53.333333333333336,53.333333333333336
2023,4,7,16,40,8.122156586927376,991.4,330.0,2.8000000000000003,73.33333333333333,73.33333333333333
2023,4,7,16,50,8.077992796252783,991.5,320.0,2.1,41.666666666666664,41.666666666666664
2023,4,7,17,0,8.077992796252783,991.5,310.0,2.2,21.666666666666668,21.666666666666668
2023,4,7,17,10,8.030426045403985,991.6,310.0,2.3,18.333333333333332,18.333333333333332
2023,4,7,17,20,8.030426045403985,991.7,330.0,2.5,38.333333333333336,38.333333333333336
2023,4,7,17,30,7.977992796252784,991.8,330.0,2.8000000000000003,36.666666666666664,36.666666666666664
2023,4,7,17,40,7.952507940741282,991.8,330.0,2.6,23.333333333333336,23.333333333333336
2023,4,7,17,50,7.822156586927376,992.0,340.0,2.7,18.333333333333332,18.333333333333332
2023,4,7,18,0,7.509020630148363,992.0,350.0,2.6,10.0,10.0
2023,4,7,18,10,7.509020630148363,992.1,350.0,2.5,1.6666666666666667,1.6666666666666667
2023,4,7,18,20,7.326236027183257,992.2,350.0,2.3,0.0,0.0
2023,4,7,18,30,7.2738027780320555,992.3,350.0,2.0,0.0,0.0
2023,4,7,18,40,7.405617669974157,992.4,340.0,1.6,0.0,0.0
2023,4,7,18,50,7.458050919125359,992.6,330.0,1.5,0.0,0.0
2023,4,7,19,0,7.402214709799953,992.7,320.0,1.4000000000000001,0.0,0.0
2023,4,7,19,10,7.507081208102356,992.9,310.0,1.9,0.0,0.0
2023,4,7,19,20,7.459514457253559,993.0,320.0,2.3,0.0,0.0
2023,4,7,19,30,7.481596352590854,993.1,320.0,2.0,0.0,0.0
2023,4,7,19,40,7.481596352590854,993.2,320.0,2.3,0.0,0.0
2023,4,7,19,50,7.3815963525908534,993.2,320.0,2.1,0.0,0.0
2023,4,7,20,0,7.403678247928151,993.3,320.0,2.0,0.0,0.0
2023,4,7,20,10,7.3512449987769495,993.5,310.0,2.1,0.0,0.0
2023,4,7,20,20,7.2242966051372495,993.5,290.0,1.5,0.0,0.0
2023,4,7,20,30,7.171863355986048,993.6,280.0,1.5,0.0,0.0
2023,4,7,20,40,7.198811749625747,993.7,290.0,1.6,0.0,0.0
2023,4,7,20,50,7.198811749625747,993.8,290.0,1.6,0.0,0.0
2023,4,7,21,0,7.068460395811841,993.8,280.0,1.7,0.0,0.0
2023,4,7,21,10,7.016027146660639,993.8,270.0,1.6,0.0,0.0
2023,4,7,21,20,7.046378500474544,993.8,270.0,1.7,0.0,0.0
2023,4,7,21,30,7.068460395811841,993.9,270.0,2.0,0.0,0.0
2023,4,7,21,40,6.968460395811841,993.8,280.0,1.9,0.0,0.0
2023,4,7,21,50,6.920893644963043,993.8,280.0,2.0,0.0,0.0
2023,4,7,22,0,6.84297554030034,993.9,270.0,2.2,0.0,0.0
2023,4,7,22,10,6.84297554030034,993.9,260.0,2.1,0.0,0.0
2023,4,7,22,20,6.765057435637637,993.9,260.0,2.1,0.0,0.0
2023,4,7,22,30,6.742975540300341,993.9,270.0,2.2,0.0,0.0
2023,4,7,22,40,6.742975540300341,994.0,270.0,2.3,0.0,0.0
2023,4,7,22,50,6.690542291149139,994.0,280.0,2.3,0.0,0.0
2023,4,7,23,0,6.690542291149139,994.0,280.0,2.3,0.0,0.0
2023,4,7,23,10,6.665057435637637,994.1,270.0,2.0,0.0,0.0
