Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  3 16 18   3.8 1016  67  5.7 8  4.2  83    4   39 324 -335  2
3909500 2968500  3 16 19   3.5 1015  77  5.0 8  4.2  86    0    0 330 -333  2
3909500 2968500  3 16 20   3.2 1015  67  4.8 8  4.2  87    0    0 329 -331  2
3909500 2968500  3 16 21   3.1 1015  66  5.2 8  4.1  86    0    0 328 -330  2
3909500 2968500  3 16 22   3.1 1015  67  4.3 8  4.0  85    0    0 328 -329  2
3909500 2968500  3 16 23   3.1 1014  57  4.3 8  4.1  86    0    0 328 -329  2
3909500 2968500  3 16 24   3.3 1014  67  4.7 8  4.1  87    0    0 328 -329  2
3909500 2968500  3 17  1   3.4 1013  66  4.6 8  4.2  87    0    0 329 -329  2
3909500 2968500  3 17  2   3.6 1013  66  4.4 8  4.2  87    0    0 329 -328  2
3909500 2968500  3 17  3   3.5 1012  65  4.4 8  4.2  86    0    0 329 -328  2
3909500 2968500  3 17  4   3.3 1012  66  4.4 8  4.1  86    0    0 329 -327  2
3909500 2968500  3 17  5   3.4 1011  47  4.3 8  4.2  86    0    0 328 -327  2
3909500 2968500  3 17  6   3.2 1011  66  4.7 8  4.1  86    0    0 327 -326  2
3909500 2968500  3 17  7   3.2 1011  67  4.7 8  4.1  85    0    0 327 -325  2
3909500 2968500  3 17  8   3.3 1011  69  4.5 7  4.0  84   37   26 322 -325  2
3909500 2968500  3 17  9   3.6 1011  61  4.2 8  4.0  83   12   87 323 -325  2
3909500 2968500  3 17 10   3.9 1011  59  4.2 7  4.1  82    6  131 324 -326  2
3909500 2968500  3 17 11   4.3 1011  59  3.7 7  4.1  81    0  143 318 -327  2
3909500 2968500  3 17 12   4.7 1010  52  3.5 7  4.2  79    0  174 318 -327  2
3909500 2968500  3 17 13   4.7 1011  50  2.8 7  4.2  79    0  163 318 -328  2
3909500 2968500  3 17 14   4.9 1011  60  3.4 7  4.3  80    3  170 318 -329  2
3909500 2968500  3 17 15   4.7 1010  50  2.5 7  4.3  81   12  166 319 -329  2
3909500 2968500  3 17 16   4.6 1010  50  2.8 7  4.3  82    3  112 320 -331  2
3909500 2968500  3 17 17   4.0 1011  30  2.5 8  4.3  84    0   42 325 -333  2
3909500 2968500  3 17 18   3.9 1011  50  2.5 8  4.3  86    0    6 331 -333  2
3909500 2968500  3 17 19   3.5 1011  40  1.4 8  4.3  86    0    0 329 -331  2
3909500 2968500  3 17 20   3.0 1012  20  0.8 8  4.3  89    0    0 328 -330  2
3909500 2968500  3 17 21   2.7 1013 358  0.9 8  4.3  92    0    0 327 -331  2
3909500 2968500  3 17 22   2.7 1013   0  0.6 8  4.3  93    0    0 326 -332  2
3909500 2968500  3 17 23   2.6 1013   1  0.5 8  4.3  93    0    0 325 -333  2
3909500 2968500  3 17 24   2.6 1013 350  0.5 8  4.2  92    0    0 324 -334  2
3909500 2968500  3 18  1   2.6 1014 341  1.3 8  4.2  92    0    0 324 -335  2
3909500 2968500  3 18  2   2.9 1015 320  2.1 8  4.3  93    0    0 324 -336  2
3909500 2968500  3 18  3   3.0 1015 311  2.6 8  4.5  95    0    0 325 -337  2
3909500 2968500  3 18  4   3.4 1015 301  1.3 8  4.6  96    0    0 326 -337  2
3909500 2968500  3 18  5   3.5 1016 300  0.9 8  4.7  96    0    0 327 -335  2
3909500 2968500  3 18  6   3.5 1016 292  2.0 8  4.7  96    0    0 325 -332  2
3909500 2968500  3 18  7   3.8 1017 272  2.1 8  4.7  96    0    1 325 -328  2
3909500 2968500  3 18  8   4.2 1017 285  3.0 7  4.8  96    0   25 318 -326  2
3909500 2968500  3 18  9   4.4 1018 283  2.9 7  4.9  95    0   56 310 -329  2
3909500 2968500  3 18 10   4.6 1018 290  2.0 7  4.9  94    0   66 309 -336  2
3909500 2968500  3 18 11   5.2 1019 277  3.8 7  5.0  93    0   94 310 -344  2
3909500 2968500  3 18 12   5.6 1019 276  4.2 7  5.0  91    0  122 312 -351  2
3909500 2968500  3 18 13   5.7 1019 291  3.9 8  5.1  90    0   89 317 -356  2
3909500 2968500  3 18 14   5.9 1020 296  4.3 7  5.1  89    0  111 314 -359  2
3909500 2968500  3 18 15   5.9 1020 306  4.2 6  5.1  89    4  171 302 -359  2
3909500 2968500  3 18 16   5.9 1021 309  3.4 6  5.0  87   29  170 296 -356  2
3909500 2968500  3 18 17   5.8 1021 308  3.7 6  4.8  85   52  120 295 -348  2
3909500 2968500  3 18 18   5.8 1022 298  3.2 7  4.9  86   36   49 302 -341  2
3909500 2968500  3 18 19   5.3 1022 302  2.7 7  5.0  89    0    1 310 -333  2
3909500 2968500  3 18 20   4.8 1023 291  2.2 6  4.9  90    0    0 304 -327  2
3909500 2968500  3 18 21   4.6 1024 301  2.2 4  4.8  91    0    0 287 -324  2
3909500 2968500  3 18 22   5.3 1025 329  2.0 4  4.8  90    0    0 276 -321  2
3909500 2968500  3 18 23   4.6 1025 339  0.9 2  4.7  88    0    0 262 -319  2
3909500 2968500  3 18 24   4.4 1026 339  0.5 0  4.5  87    0    0 236 -317  2
3909500 2968500  3 19  1   4.2 1027 318  0.6 0  4.2  83    0    0 220 -316  2
3909500 2968500  3 19  2   3.8 1027 350  0.5 0  4.0  81    0    0 216 -316  2
3909500 2968500  3 19  3   3.5 1028 359  0.2 0  4.0  83    0    0 213 -316  2
3909500 2968500  3 19  4   3.2 1028 339  0.2 0  4.0  83    0    0 211 -318  2
3909500 2968500  3 19  5   3.3 1028 349  0.2 0  3.9  83    0    0 209 -320  2
3909500 2968500  3 19  6   3.3 1029 339  0.2 0  3.9  83    0    0 207 -320  2
3909500 2968500  3 19  7   3.2 1030 339  0.2 1  4.0  84    0    8 210 -321  2
3909500 2968500  3 19  8   1.7 1031 234  0.2 4  3.9  88    9   58 229 -323  2
3909500 2968500  3 19  9   2.4 1031 284  0.2 7  4.0  93   21  125 260 -328  2
3909500 2968500  3 19 10   2.8 1032 290  0.5 5  4.3  96   42  189 270 -336  2
3909500 2968500  3 19 11   4.8 1033 298  0.5 3  4.4  89  228  196 254 -343  2
3909500 2968500  3 19 12   5.9 1033 308  1.2 2  4.3  80  402  155 243 -350  2
3909500 2968500  3 19 13   6.0 1034 328  1.1 2  4.3  76  438  151 243 -354  2
3909500 2968500  3 19 14   6.0 1033 287  2.5 2  4.2  75  404  158 248 -357  2
3909500 2968500  3 19 15   6.1 1033 319  2.8 1  4.3  76  357  139 248 -359  2
3909500 2968500  3 19 16   6.1 1033 320  3.5 2  4.4  77  261  123 251 -356  2
3909500 2968500  3 19 17   6.2 1033 288  3.0 3  4.5  77  156   93 258 -349  2
3909500 2968500  3 19 18   6.4 1033 320  2.3 5  4.4  75   53   48 268 -341  2
3909500 2968500  3 19 19   6.2 1034 310  1.7 5  4.2  72    0    5 273 -333  2
3909500 2968500  3 19 20   6.2 1034 322  1.1 4  4.2  73    0    0 267 -327  2
3909500 2968500  3 19 21   5.7 1034 314  1.7 7  4.3  76    0    0 272 -325  2
3909500 2968500  3 19 22   5.5 1034 305  1.9 8  4.4  79    0    0 284 -323  2
3909500 2968500  3 19 23   5.2 1034 313  2.0 8  4.3  80    0    0 287 -322  2
3909500 2968500  3 19 24   4.9 1034 304  1.7 8  4.3  80    0    0 282 -321  2
3909500 2968500  3 20  1   4.6 1034 280  1.2 7  4.4  84    0    0 272 -320  2
3909500 2968500  3 20  2   4.4 1034 280  1.2 7  4.6  90    0    0 264 -318  2
3909500 2968500  3 20  3   4.0 1034 250  0.9 7  4.6  92    0    0 260 -317  2
3909500 2968500  3 20  4   3.6 1034 248  0.9 8  4.5  92    0    0 264 -316  2
3909500 2968500  3 20  5   2.8 1034 210  1.5 8  4.3  92    0    0 266 -316  2
3909500 2968500  3 20  6   2.4 1034 230  1.2 7  4.1  92    0    0 260 -315  2
3909500 2968500  3 20  7   2.4 1034 220  0.7 8  4.1  93    0    5 260 -316  2
3909500 2968500  3 20  8   2.8 1034 201  0.2 7  4.2  94    1   52 263 -316  2
3909500 2968500  3 20  9   3.0 1034 211  0.2 6  4.4  95   10  122 260 -322  2
3909500 2968500  3 20 10   3.7 1034 210  0.9 7  4.5  96   12  176 263 -332  2
3909500 2968500  3 20 11   5.3 1035 210  1.3 7  4.6  89   39  237 269 -342  2
3909500 2968500  3 20 12   7.7 1035 211  1.5 6  4.3  73  233  247 273 -352  2
3909500 2968500  3 20 13   8.5 1034 250  1.4 4  3.9  59  363  203 270 -361  2
3909500 2968500  3 20 14   9.6 1034 253  1.9 2  3.9  55  427  156 264 -369  2
3909500 2968500  3 20 15   9.7 1034 289  2.2 1  3.9  53  341  158 261 -370  2
3909500 2968500  3 20 16   9.3 1034 327  1.2 1  3.7  52  172  173 259 -368  2
3909500 2968500  3 20 17   7.6 1034 310  0.9 1  4.0  59  126  110 257 -365  2
3909500 2968500  3 20 18   7.7 1033 282  0.1 1  4.5  70   57   52 255 -359  2
3909500 2968500  3 20 19   6.4 1033 239  0.1 2  4.7  77    0    7 258 -352  2
3909500 2968500  3 20 20   6.7 1033 159  0.1 2  4.1  69    0    0 259 -347  2
3909500 2968500  3 20 21   6.1 1034 150  0.2 0  3.5  60    0    0 251 -345  2
3909500 2968500  3 20 22   5.6 1034 160  0.2 0  3.4  61    0    0 243 -344  2
3909500 2968500  3 20 23   5.1 1034 179  0.2 0  3.5  64    0    0 242 -343  2
3909500 2968500  3 20 24   4.0 1034 200  0.2 1  3.6  70    0    0 246 -342  2
3909500 2968500  3 21  1   3.7 1034 171  0.2 1  3.6  74    0    0 250 -342  2
3909500 2968500  3 21  2   4.0 1034 181  0.2 3  3.5  72    0    0 260 -342  2
3909500 2968500  3 21  3   3.4 1034 170  0.2 3  3.5  73    0    0 270 -342  2
3909500 2968500  3 21  4   3.4 1033 181  0.3 1  3.5  74    0    0 262 -342  2
3909500 2968500  3 21  5   2.9 1033 180  0.4 1  3.4  74    0    0 255 -342  2
3909500 2968500  3 21  6   2.3 1034 181  0.2 1  3.3  74    0    0 255 -342  2
3909500 2968500  3 21  7   2.6 1034 190  0.6 1  3.3  74    0   13 255 -343  2
3909500 2968500  3 21  8   3.4 1034 180  0.7 1  3.3  72   47   63 256 -344  2
3909500 2968500  3 21  9   5.2 1034 201  1.9 2  3.6  70  139  118 262 -347  2
3909500 2968500  3 21 10   8.0 1034 220  2.5 2  3.9  65  211  174 269 -353  2
3909500 2968500  3 21 11   9.5 1035 235  3.5 3  4.2  61  146  256 278 -362  2
3909500 2968500  3 21 12   9.7 1035 253  3.6 6  4.3  59   21  265 300 -373  2
3909500 2968500  3 21 13  10.0 1035 251  3.4 7  4.3  58    0  175 320 -382  2
3909500 2968500  3 21 14   9.9 1035 247  2.7 8  4.3  58    0  122 331 -388  2
3909500 2968500  3 21 15  10.4 1034 246  2.2 7  4.4  58    0  163 334 -389  2
3909500 2968500  3 21 16  10.1 1034 239  1.1 7  4.6  61    8  162 330 -385  2
3909500 2968500  3 21 17   9.2 1034 280  1.5 7  4.6  63    4  104 328 -377  2
3909500 2968500  3 21 18   9.0 1034 303  0.4 8  4.6  65    0   39 332 -367  2
3909500 2968500  3 21 19   9.4 1034 273  1.5 8  4.8  68    0    0 338 -357  2
3909500 2968500  3 21 20   9.5 1034 260  1.8 8  4.9  68    0    0 338 -350  2
3909500 2968500  3 21 21   9.5 1034 260  1.7 7  4.9  67    0    0 333 -346  2
3909500 2968500  3 21 22   9.0 1035 259  1.4 7  4.9  68    0    0 328 -342  2
3909500 2968500  3 21 23   9.1 1035 269  2.1 6  4.8  69    0    0 321 -339  2
3909500 2968500  3 21 24   8.2 1035 269  1.7 6  4.7  69    0    0 316 -338  2
3909500 2968500  3 22  1   7.3 1035 250  1.1 5  4.7  73    0    0 309 -337  2
3909500 2968500  3 22  2   6.8 1035 250  1.7 2  4.7  78    0    0 286 -337  2
3909500 2968500  3 22  3   6.4 1035 250  2.3 0  4.7  80    0    0 259 -337  2
3909500 2968500  3 22  4   6.2 1035 240  2.0 0  4.7  81    0    0 248 -338  2
3909500 2968500  3 22  5   5.1 1034 201  1.3 1  4.6  84    0    0 252 -339  2
3909500 2968500  3 22  6   5.0 1035 201  1.3 1  4.6  87    0    0 256 -341  2
3909500 2968500  3 22  7   4.2 1035 200  1.3 2  4.5  88    1   13 261 -342  2
3909500 2968500  3 22  8   4.5 1035 200  1.6 1  4.6  90   54   60 262 -344  2
3909500 2968500  3 22  9   6.9 1035 219  2.0 1  5.0  89  162  102 260 -347  2
3909500 2968500  3 22 10   9.3 1036 252  2.4 0  5.4  82  276  130 263 -352  2
3909500 2968500  3 22 11  10.8 1036 271  3.3 0  5.6  75  348  162 264 -358  2
3909500 2968500  3 22 12  11.8 1036 284  3.0 1  5.7  70  331  214 274 -365  2
3909500 2968500  3 22 13   9.4 1036 282  3.4 1  5.8  75  375  204 278 -373  2
3909500 2968500  3 22 14   9.4 1036 316  3.4 0  5.7  80  419  163 272 -381  2
3909500 2968500  3 22 15   9.1 1036 306  2.8 1  5.5  77  337  163 272 -384  2
3909500 2968500  3 22 16   8.7 1036 297  3.4 0  5.4  78  309  110 271 -381  2
3909500 2968500  3 22 17   8.6 1036 296  3.1 0  5.3  78  189   89 266 -373  2
3909500 2968500  3 22 18   8.8 1036 337  2.9 1  5.3  77   66   54 271 -364  2
3909500 2968500  3 22 19   8.1 1036 316  1.9 2  5.2  77    0    7 279 -356  2
3909500 2968500  3 22 20   7.8 1037 295  2.6 2  5.1  78    0    0 280 -351  2
3909500 2968500  3 22 21   7.1 1037 285  2.4 2  5.0  80    0    0 277 -349  2
3909500 2968500  3 22 22   6.9 1038 307  3.2 1  5.0  82    0    0 270 -348  2
3909500 2968500  3 22 23   6.5 1038 308  3.3 3  4.9  83    0    0 272 -348  2
3909500 2968500  3 22 24   6.0 1039 299  2.1 4  4.9  85    0    0 285 -345  2
3909500 2968500  3 23  1   6.5 1039 308  2.6 5  5.1  88    0    0 294 -339  2
3909500 2968500  3 23  2   6.4 1039 318  2.6 6  5.2  89    0    0 303 -334  2
3909500 2968500  3 23  3   6.1 1039   7  1.8 6  5.1  88    0    0 306 -330  2
3909500 2968500  3 23  4   5.8 1039 337  1.7 4  5.0  88    0    0 292 -327  2
3909500 2968500  3 23  5   5.1 1039  26  1.4 3  4.8  89    0    0 270 -324  2
3909500 2968500  3 23  6   4.8 1040 318  0.9 1  4.7  89    0    0 249 -321  2
3909500 2968500  3 23  7   5.0 1040 318  1.3 2  4.7  89    1   12 240 -320  2
3909500 2968500  3 23  8   4.7 1040 318  0.8 2  4.7  90   56   59 245 -320  2
3909500 2968500  3 23  9   5.9 1041 287  1.0 3  4.9  91   95  135 253 -328  2
3909500 2968500  3 23 10   6.9 1041 309  1.8 3  5.1  88  210  165 262 -341  2
3909500 2968500  3 23 11   7.7 1042 309  2.1 3  5.0  82  376  141 265 -356  2
3909500 2968500  3 23 12   8.2 1042 321  2.2 3  4.8  74  418  162 267 -370  2
3909500 2968500  3 23 13   7.8 1041 334  2.9 3  4.7  73  441  162 268 -381  2
3909500 2968500  3 23 14   7.3 1041 325  3.3 3  4.8  77  436  148 269 -389  2
3909500 2968500  3 23 15   7.3 1040 301  3.8 2  4.7  75  396  125 265 -391  2
3909500 2968500  3 23 16   7.2 1040 308  3.5 2  4.5  73  323   98 260 -387  2
3909500 2968500  3 23 17   7.2 1039 310  2.7 2  4.4  72  199   82 259 -378  2
3909500 2968500  3 23 18   7.2 1039 300  2.3 3  4.4  72   75   52 262 -366  2
3909500 2968500  3 23 19   6.8 1038 316  1.6 1  4.5  74    2   10 260 -354  2
3909500 2968500  3 23 20   6.3 1038 288  1.8 1  4.5  76    0    0 256 -345  2
3909500 2968500  3 23 21   6.1 1038 251  1.1 1  4.5  79    0    0 258 -340  2
3909500 2968500  3 23 22   5.5 1038 269  0.6 0  4.3  77    0    0 254 -338  2
3909500 2968500  3 23 23   6.0 1038 220  1.1 1  4.1  73    0    0 255 -337  2
3909500 2968500  3 23 24   5.9 1038 246  1.6 3  4.1  72    0    0 266 -336  2
3909500 2968500  3 24  1   6.5 1037 241  2.2 6  4.2  73    0    0 288 -335  2
3909500 2968500  3 24  2   6.3 1037 249  2.2 7  4.5  77    0    0 307 -334  2
3909500 2968500  3 24  3   6.1 1036 269  1.1 8  4.7  82    0    0 318 -333  2
3909500 2968500  3 24  4   6.1 1036 260  1.5 8  4.9  86    0    0 325 -333  2
3909500 2968500  3 24  5   6.2 1036 259  1.6 7  5.0  88    0    0 323 -333  2
3909500 2968500  3 24  6   6.2 1036 259  1.6 7  5.2  90    0    0 318 -332  2
3909500 2968500  3 24  7   6.0 1035 258  1.5 6  5.2  91    0    8 312 -332  2
3909500 2968500  3 24  8   6.2 1036 259  1.5 7  5.3  93    3   63 311 -332  2
3909500 2968500  3 24  9   6.4 1036 251  1.9 7  5.5  94    8  130 315 -338  2
3909500 2968500  3 24 10   6.6 1036 243  2.8 7  5.6  94   40  209 314 -350  2
3909500 2968500  3 24 11   8.5 1036 260  2.9 4  5.9  93  295  194 302 -364  2
3909500 2968500  3 24 12  11.3 1036 287  3.1 2  6.3  84  480  136 284 -377  2
3909500 2968500  3 24 13  10.8 1036 329  4.4 1  6.2  78  484  146 272 -389  2
3909500 2968500  3 24 14   9.9 1035 310  4.4 0  5.9  78  467  139 262 -395  2
3909500 2968500  3 24 15   9.4 1034 305  4.0 0  5.7  78  423  122 255 -396  2
3909500 2968500  3 24 16   8.8 1034 310  3.6 1  5.6  80  323  109 257 -391  2
3909500 2968500  3 24 17   8.6 1033 310  3.1 1  5.5  80  198   90 258 -383  2
3909500 2968500  3 24 18   8.4 1033 318  2.2 2  5.5  81   77   56 259 -372  2
3909500 2968500  3 24 19   8.4 1032 312  2.1 3  5.6  83    3   11 264 -360  2
3909500 2968500  3 24 20   7.7 1031 302  1.7 2  5.4  83    0    0 261 -350  2
3909500 2968500  3 24 21   7.7 1030 303  2.0 1  5.2  81    0    0 250 -344  2
3909500 2968500  3 24 22   7.4 1030 306  2.5 3  5.3  83    0    0 251 -340  2
3909500 2968500  3 24 23   7.1 1030 287  1.8 7  5.2  84    0    0 269 -336  2
3909500 2968500  3 24 24   7.5 1029 257  1.6 8  5.1  82    0    0 285 -333  2
3909500 2968500  3 25  1   7.7 1028 225  1.5 7  5.3  82    0    0 286 -331  2
3909500 2968500  3 25  2   7.5 1027 225  1.9 8  5.5  86    0    0 288 -329  2
3909500 2968500  3 25  3   7.8 1026 246  3.4 8  5.7  88    0    0 294 -327  2
3909500 2968500  3 25  4   7.5 1025 253  3.5 8  5.7  89    0    0 299 -328  2
3909500 2968500  3 25  5   7.3 1024 293  4.1 8  5.7  90    0    0 305 -332  2
3909500 2968500  3 25  6   7.3 1023 287  4.4 8  5.6  90    0    0 308 -336  2
3909500 2968500  3 25  7   7.0 1022 296  3.5 8  5.6  90    0    2 312 -338  2
3909500 2968500  3 25  8   6.7 1022 302  2.6 8  5.7  93    0   32 314 -340  2
3909500 2968500  3 25  9   6.4 1021 309  2.6 8  5.6  94    0   62 316 -346  2
3909500 2968500  3 25 10   6.9 1021 295  3.5 7  5.6  92    0  100 313 -356  2
3909500 2968500  3 25 11   7.2 1021 306  3.7 7  5.5  88    0  153 310 -368  2
3909500 2968500  3 25 12   7.8 1020 304  4.4 7  5.5  86    5  218 312 -379  2
3909500 2968500  3 25 13   8.0 1020 277  5.6 7  5.6  85    0  181 314 -388  2
3909500 2968500  3 25 14   7.7 1019 292  6.0 7  5.4  83    1  193 313 -392  2
3909500 2968500  3 25 15   7.1 1018 290  4.9 7  5.3  83    0  156 312 -393  2
3909500 2968500  3 25 16   6.5 1018 312  5.3 8  5.3  87    0  100 314 -388  2
3909500 2968500  3 25 17   6.3 1017 311  5.7 8  5.4  90    0   57 315 -380  2
3909500 2968500  3 25 18   6.2 1017 309  5.3 8  5.4  92    0   23 314 -370  2
3909500 2968500  3 25 19   6.0 1016 311  3.8 8  5.4  92    0    2 311 -361  2
3909500 2968500  3 25 20   6.0 1016 307  4.6 8  5.3  91    0    0 310 -355  2
3909500 2968500  3 25 21   5.8 1016 302  4.5 7  5.2  90    0    0 308 -350  2
3909500 2968500  3 25 22   5.5 1016 296  4.6 7  5.1  90    0    0 300 -346  2
3909500 2968500  3 25 23   5.4 1015 265  3.9 7  5.2  91    0    0 299 -343  2
3909500 2968500  3 25 24   5.5 1015 230  3.1 7  5.3  93    0    0 303 -340  2
3909500 2968500  3 26  1   6.0 1010 197  1.9 8  5.6  95    0    0 318 -320  2
3909500 2968500  3 26  2   6.5 1010 189  1.1 8  5.8  97    0    0 320 -320  2
3909500 2968500  3 26  3   7.1 1010 188  0.4 8  6.1  97    0    0 321 -320  2
3909500 2968500  3 26  4   7.4 1010 208  0.4 8  6.2  97    0    0 323 -320  2
3909500 2968500  3 26  5   7.2 1010 196  0.7 8  6.2  97    0    0 325 -320  2
3909500 2968500  3 26  6   7.4 1011 209  1.1 8  6.4  98    0    0 326 -322  2
3909500 2968500  3 26  7   7.2 1011 211  1.2 7  6.2  97    0   10 317 -323  2
3909500 2968500  3 26  8   6.9 1011 209  1.7 5  6.1  97   41   70 295 -324  2
3909500 2968500  3 26  9   8.0 1011 219  2.2 4  6.3  98   74  145 275 -325  2
3909500 2968500  3 26 10   8.7 1012 201  2.3 8  6.7  98    0  137 299 -327  2
3909500 2968500  3 26 11   9.5 1012 219  2.5 8  7.1  98    7  205 330 -329  2
3909500 2968500  3 26 12  10.5 1012 228  2.8 7  7.4  97   14  241 327 -332  2
3909500 2968500  3 26 13  11.6 1012 220  3.6 7  7.5  91   21  257 324 -337  2
3909500 2968500  3 26 14  12.1 1012 220  4.2 8  7.1  82   28  252 332 -344  2
3909500 2968500  3 26 15  12.2 1012 229  3.5 7  6.7  75   64  245 331 -348  2
3909500 2968500  3 26 16  11.3 1011 229  3.1 8  6.3  73   11  166 329 -352  2
3909500 2968500  3 26 17  11.6 1011 231  2.2 6  6.2  73   62  138 319 -354  2
3909500 2968500  3 26 18  11.1 1011 343  1.0 5  6.2  74   34   66 293 -354  2
3909500 2968500  3 26 19   9.4 1011 248  2.1 7  6.4  82    7   13 295 -352  2
3909500 2968500  3 26 20   9.1 1012 352  1.0 7  6.6  90    0    0 308 -350  2
3909500 2968500  3 26 21   8.7 1012  40  1.4 7  6.6  92    0    0 305 -349  2
3909500 2968500  3 26 22   8.5 1012 120  1.5 5  6.5  93    0    0 282 -347  2
3909500 2968500  3 26 23   7.9 1012 181  1.1 4  6.4  94    0    0 245 -344  2
3909500 2968500  3 26 24   7.3 1012 180  0.9 7  6.2  96    0    0 263 -340  2
3909500 2968500  3 27  1   7.4 1012 115  0.6 8  6.2  97    0    0 309 -336  2
3909500 2968500  3 27  2   6.6 1011 107  1.0 5  6.1  97    0    0 289 -333  2
3909500 2968500  3 27  3   6.3 1011 120  1.3 8  5.8  97    0    0 292 -332  2
3909500 2968500  3 27  4   6.0 1010 130  1.8 4  5.7  97    0    0 288 -331  2
3909500 2968500  3 27  5   6.7 1009 195  1.4 8  5.8  97    0    0 293 -332  2
3909500 2968500  3 27  6   6.9 1009 237  2.1 6  6.0  97    0    0 311 -334  2
3909500 2968500  3 27  7   6.8 1009 236  1.5 8  6.0  97    0    2 312 -336  2
3909500 2968500  3 27  8   6.5 1009 222  1.6 7  5.9  96    0   44 317 -339  2
3909500 2968500  3 27  9   6.4 1008 194  1.7 8  5.7  94    0   77 316 -346  2
3909500 2968500  3 27 10   6.3 1008 195  2.0 7  5.5  92    3  158 314 -356  2
3909500 2968500  3 27 11   6.8 1008 161  1.9 7  5.5  91    0  158 308 -365  2
3909500 2968500  3 27 12   6.7 1009 233  3.0 7  5.7  93    0  108 310 -371  2
3909500 2968500  3 27 13   7.0 1009 248  2.9 8  5.8  94    0   88 316 -373  2
3909500 2968500  3 27 14   7.2 1009 295  3.6 6  5.7  90    0  145 311 -371  2
3909500 2968500  3 27 15   9.0 1009 340  1.9 3  5.5  82  259  172 277 -368  2
3909500 2968500  3 27 16   8.4 1008 279  0.1 2  5.1  73  356   69 252 -364  2
3909500 2968500  3 27 17   9.0 1008   1  0.2 5  4.8  69  159   86 261 -359  2
3909500 2968500  3 27 18   6.5 1008 350  2.7 6  4.9  75   23   63 285 -355  2
3909500 2968500  3 27 19   6.2 1008  40  0.6 4  4.9  82   11   11 277 -351  2
3909500 2968500  3 27 20   5.5 1008 121  0.2 3  4.8  82    0    0 260 -348  2
3909500 2968500  3 27 21   4.9 1009 122  0.6 3  4.8  86    0    0 257 -346  2
3909500 2968500  3 27 22   4.8 1009 121  0.5 3  4.9  90    0    0 258 -345  2
3909500 2968500  3 27 23   4.1 1009  62  0.5 2  4.9  93    0    0 253 -344  2
3909500 2968500  3 27 24   3.6 1009  52  0.9 1  4.8  96    0    0 242 -343  2
3909500 2968500  3 28  1   3.8 1009  71  0.2 0  4.8  96    0    0 232 -342  2
3909500 2968500  3 28  2   3.5 1009  71  0.2 0  4.8  97    0    0 229 -340  2
3909500 2968500  3 28  3   3.7 1009  49  0.2 0  4.8  96    0    0 230 -338  2
3909500 2968500  3 28  4   3.0 1009  60  1.1 0  4.7  96    0    0 229 -337  2
3909500 2968500  3 28  5   2.5 1009  60  1.3 1  4.4  96    0    0 229 -337  2
3909500 2968500  3 28  6   2.6 1009  49  1.3 3  4.3  94    0    0 240 -336  2
3909500 2968500  3 28  7   3.2 1009  35  1.6 5  4.5  95    0    3 260 -336  2
3909500 2968500  3 28  8   3.9 1010  28  1.5 4  4.5  92   60   75 266 -337  2
3909500 2968500  3 28  9   4.8 1010  49  1.8 4  4.7  91  177  122 261 -341  2
3909500 2968500  3 28 10   6.2 1011  40  2.3 3  4.9  88  276  157 257 -346  2
