Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  3 24 23   7.1 1030 287  1.8 7  5.2  84    0    0 269 -336  2
3909500 2968500  3 24 24   7.5 1029 257  1.6 8  5.1  82    0    0 285 -333  2
3909500 2968500  3 25  1   7.7 1028 225  1.5 7  5.3  82    0    0 286 -331  2
3909500 2968500  3 25  2   7.5 1027 225  1.9 8  5.5  86    0    0 288 -329  2
3909500 2968500  3 25  3   7.8 1026 246  3.4 8  5.7  88    0    0 294 -327  2
3909500 2968500  3 25  4   7.5 1025 253  3.5 8  5.7  89    0    0 299 -328  2
3909500 2968500  3 25  5   7.3 1024 293  4.1 8  5.7  90    0    0 305 -332  2
3909500 2968500  3 25  6   7.3 1023 287  4.4 8  5.6  90    0    0 308 -336  2
3909500 2968500  3 25  7   7.0 1022 296  3.5 8  5.6  90    0    2 312 -338  2
3909500 2968500  3 25  8   6.7 1022 302  2.6 8  5.7  93    0   32 314 -340  2
3909500 2968500  3 25  9   6.4 1021 309  2.6 8  5.6  94    0   62 316 -346  2
3909500 2968500  3 25 10   6.9 1021 295  3.5 7  5.6  92    0  100 313 -356  2
3909500 2968500  3 25 11   7.2 1021 306  3.7 7  5.5  88    0  153 310 -368  2
3909500 2968500  3 25 12   7.8 1020 304  4.4 7  5.5  86    5  218 312 -379  2
3909500 2968500  3 25 13   8.0 1020 277  5.6 7  5.6  85    0  181 314 -388  2
3909500 2968500  3 25 14   7.7 1019 292  6.0 7  5.4  83    1  193 313 -392  2
3909500 2968500  3 25 15   7.1 1018 290  4.9 7  5.3  83    0  156 312 -393  2
3909500 2968500  3 25 16   6.5 1018 312  5.3 8  5.3  87    0  100 314 -388  2
3909500 2968500  3 25 17   6.3 1017 311  5.7 8  5.4  90    0   57 315 -380  2
3909500 2968500  3 25 18   6.2 1017 309  5.3 8  5.4  92    0   23 314 -370  2
3909500 2968500  3 25 19   6.0 1016 311  3.8 8  5.4  92    0    2 311 -361  2
3909500 2968500  3 25 20   6.0 1016 309  4.8 8  5.4  92    0    0 310 -355  2
3909500 2968500  3 25 21   6.1 1016 299  4.5 7  5.2  89    0    0 308 -350  2
3909500 2968500  3 25 22   5.5 1016 309  4.9 6  5.0  87    0    0 300 -346  2
3909500 2968500  3 25 23   5.0 1015 280  4.2 7  4.9  90    0    0 299 -343  2
3909500 2968500  3 25 24   4.6 1015 281  4.4 7  5.1  95    0    0 303 -340  2
3909500 2968500  3 26  1   3.6 1015 339  3.6 7  4.8  94    0    0 299 -337  2
3909500 2968500  3 26  2   3.5 1015 330  3.3 7  4.2  86    0    0 295 -333  2
3909500 2968500  3 26  3   3.3 1015 337  4.0 6  3.9  80    0    0 288 -329  2
3909500 2968500  3 26  4   3.2 1015 337  3.4 7  3.7  77    0    0 286 -326  2
3909500 2968500  3 26  5   3.2 1015 328  3.9 7  3.6  75    0    0 293 -324  2
3909500 2968500  3 26  6   3.0 1015 337  3.2 6  3.5  75    0    0 288 -322  2
3909500 2968500  3 26  7   3.0 1016 337  2.5 5  3.5  74    1   13 277 -320  2
3909500 2968500  3 26  8   3.4 1016 338  3.2 3  3.5  73   64   55 260 -321  2
3909500 2968500  3 26  9   3.8 1016 340  3.2 3  3.6  73  123  119 249 -325  2
3909500 2968500  3 26 10   4.7 1017 350  2.7 4  3.5  68  148  184 259 -332  2
3909500 2968500  3 26 11   5.2 1017   9  3.4 3  3.0  55  293  174 260 -342  2
3909500 2968500  3 26 12   5.3 1018   8  2.7 1  2.6  48  545   64 239 -353  2
3909500 2968500  3 26 13   5.7 1018  18  2.6 1  2.6  48  572   76 227 -361  2
3909500 2968500  3 26 14   5.6 1018 331  3.5 1  2.8  49  537   88 228 -365  2
3909500 2968500  3 26 15   5.3 1018 320  4.5 1  2.8  51  485   64 228 -367  2
3909500 2968500  3 26 16   5.3 1018 331  3.5 0  2.9  52  377   62 221 -364  2
3909500 2968500  3 26 17   4.8 1018 330  4.3 0  2.8  52  249   50 213 -358  2
3909500 2968500  3 26 18   4.5 1018 340  3.4 0  2.8  53  104   41 212 -349  2
3909500 2968500  3 26 19   3.8 1018 358  2.2 2  2.9  56    8   11 222 -338  2
3909500 2968500  3 26 20   3.3 1019 141  1.7 1  2.9  60    0    0 226 -328  2
3909500 2968500  3 26 21   2.9 1019  74  1.1 1  2.9  62    0    0 217 -320  2
3909500 2968500  3 26 22   2.5 1019  22  0.9 0  2.9  64    0    0 211 -316  2
3909500 2968500  3 26 23   2.5 1019  77  0.8 0  3.1  68    0    0 207 -313  2
3909500 2968500  3 26 24   2.7 1019 146  0.8 1  3.3  72    0    0 206 -311  2
3909500 2968500  3 27  1   3.0 1022 178  0.8 2  3.6  75    0    0 229 -320  2
3909500 2968500  3 27  2   3.3 1022 181  0.8 4  3.8  79    0    0 244 -318  2
3909500 2968500  3 27  3   3.3 1022 153  0.9 5  3.9  82    0    0 268 -317  2
3909500 2968500  3 27  4   3.0 1021  93  0.8 6  3.9  83    0    0 289 -318  2
3909500 2968500  3 27  5   2.6 1021  95  1.0 5  3.9  84    0    0 290 -320  2
3909500 2968500  3 27  6   1.8 1021  57  0.7 5  3.8  88    0    0 276 -320  2
3909500 2968500  3 27  7   1.7 1021  49  1.1 3  3.8  88    0    1 259 -318  2
3909500 2968500  3 27  8   2.3 1021  46  1.1 3  3.7  84   72   63 252 -317  2
3909500 2968500  3 27  9   3.3 1021  24  2.0 2  3.6  78  231   75 249 -321  2
3909500 2968500  3 27 10   3.7 1021  31  3.4 2  3.2  66  340   98 247 -331  2
3909500 2968500  3 27 11   3.8 1021   2  3.1 2  2.8  58  446  104 246 -341  2
3909500 2968500  3 27 12   4.2 1021  41  3.1 2  2.7  54  469  132 246 -348  2
3909500 2968500  3 27 13   4.8 1021 342  2.7 2  2.7  53  322  219 247 -355  2
3909500 2968500  3 27 14   5.0 1021 344  2.9 3  2.9  55  373  118 252 -359  2
3909500 2968500  3 27 15   4.3 1020 326  3.8 5  3.0  56   46  220 265 -360  2
3909500 2968500  3 27 16   4.8 1020 346  3.5 8  3.1  59    2  135 287 -357  2
3909500 2968500  3 27 17   4.9 1020 332  3.1 4  3.2  60   86  118 281 -351  2
3909500 2968500  3 27 18   4.7 1019 347  2.5 1  3.2  60   80   54 247 -344  2
3909500 2968500  3 27 19   4.6 1019 346  1.3 3  3.2  61    8   12 243 -335  2
3909500 2968500  3 27 20   4.2 1019 355  0.6 4  3.2  62    0    0 256 -327  2
3909500 2968500  3 27 21   4.2 1020 357  0.5 6  3.2  62    0    0 268 -322  2
3909500 2968500  3 27 22   3.6 1020  82  1.2 6  3.2  65    0    0 276 -320  2
3909500 2968500  3 27 23   3.1 1020 125  1.7 6  3.2  66    0    0 274 -318  2
3909500 2968500  3 27 24   2.5 1020 148  1.1 6  3.0  65    0    0 271 -317  2
3909500 2968500  3 28  1   2.5 1020 148  1.6 8  3.0  66    0    0 279 -316  2
3909500 2968500  3 28  2   2.4 1019 163  1.2 8  3.0  66    0    0 287 -316  2
3909500 2968500  3 28  3   1.3 1019 199  1.4 5  3.0  70    0    0 275 -315  2
3909500 2968500  3 28  4   1.0 1018 246  1.3 2  3.2  79    0    0 250 -314  2
3909500 2968500  3 28  5   0.9 1018 190  1.4 0  3.4  84    0    0 230 -314  2
3909500 2968500  3 28  6   0.5 1018 190  1.4 1  3.3  84    0    0 224 -313  2
3909500 2968500  3 28  7   0.7 1018 190  1.1 4  3.3  84    0    1 241 -313  2
3909500 2968500  3 28  8   1.7 1018 180  1.1 6  3.4  82    5   67 265 -314  2
3909500 2968500  3 28  9   3.1 1018 221  2.2 5  3.6  80   49  154 274 -318  2
3909500 2968500  3 28 10   4.8 1018 249  2.7 5  3.6  72  106  219 276 -325  2
3909500 2968500  3 28 11   6.0 1018 230  3.0 4  3.6  65  224  250 277 -331  2
3909500 2968500  3 28 12   6.8 1018 240  3.0 3  3.5  60  235  285 272 -336  2
3909500 2968500  3 28 13   7.1 1017 243  3.5 5  3.5  57  173  310 280 -344  2
3909500 2968500  3 28 14   7.1 1017 273  3.2 6  3.6  58  122  290 296 -353  2
3909500 2968500  3 28 15   7.6 1017 252  3.4 5  3.8  60  120  261 298 -360  2
3909500 2968500  3 28 16   8.0 1016 252  3.4 5  3.9  60  117  207 295 -361  2
3909500 2968500  3 28 17   7.0 1016 305  4.0 7  4.3  66   63  138 303 -360  2
3909500 2968500  3 28 18   6.9 1015 322  3.2 7  4.7  76   21   68 312 -357  2
3909500 2968500  3 28 19   7.2 1015 309  2.8 7  4.8  78    1   13 312 -353  2
3909500 2968500  3 28 20   7.4 1015 274  1.9 7  4.9  77    0    0 314 -350  2
3909500 2968500  3 28 21   7.4 1016 258  2.2 8  4.9  76    0    0 320 -348  2
3909500 2968500  3 28 22   7.4 1016 259  2.4 7  4.9  77    0    0 322 -347  2
3909500 2968500  3 28 23   7.3 1016 242  3.4 7  4.9  78    0    0 318 -347  2
3909500 2968500  3 28 24   7.0 1016 251  3.7 7  4.9  79    0    0 318 -347  2
3909500 2968500  3 29  1   6.6 1016 250  4.1 7  5.0  82    0    0 317 -347  2
3909500 2968500  3 29  2   6.5 1016 250  3.7 7  5.2  87    0    0 317 -347  2
3909500 2968500  3 29  3   6.4 1016 268  3.7 7  5.3  89    0    0 317 -347  2
3909500 2968500  3 29  4   6.6 1016 267  4.0 6  5.4  90    0    0 313 -347  2
3909500 2968500  3 29  5   6.4 1016 260  3.9 7  5.5  91    0    0 314 -346  2
3909500 2968500  3 29  6   6.2 1016 249  4.2 7  5.5  93    0    0 319 -346  2
3909500 2968500  3 29  7   6.1 1016 249  4.0 8  5.6  95    0    2 324 -347  2
3909500 2968500  3 29  8   6.0 1016 277  3.8 7  5.7  98    0   50 324 -348  2
3909500 2968500  3 29  9   6.3 1017 242  4.1 8  5.7  97    0   89 324 -352  2
3909500 2968500  3 29 10   6.4 1017 253  4.1 7  5.6  95    0  107 325 -360  2
3909500 2968500  3 29 11   6.9 1018 254  4.1 7  5.6  93    0  101 318 -369  2
3909500 2968500  3 29 12   7.2 1018 241  4.0 7  5.6  90    0  122 318 -377  2
3909500 2968500  3 29 13   7.9 1018 232  4.0 5  5.6  86    8  228 309 -381  2
3909500 2968500  3 29 14   9.0 1018 230  3.6 6  5.6  81   40  267 305 -381  2
3909500 2968500  3 29 15   9.7 1018 221  4.1 7  5.6  76   52  244 318 -379  2
3909500 2968500  3 29 16   9.9 1018 228  4.2 7  5.6  74   20  179 323 -376  2
3909500 2968500  3 29 17   9.8 1018 227  3.5 8  5.6  74    1   99 327 -373  2
3909500 2968500  3 29 18   9.6 1018 239  2.9 8  5.6  75    2   56 330 -368  2
3909500 2968500  3 29 19   9.1 1018 233  2.7 8  5.6  76    0   12 327 -363  2
3909500 2968500  3 29 20   8.9 1018 234  3.5 8  5.6  78    0    0 324 -358  2
3909500 2968500  3 29 21   8.4 1018 242  3.6 8  5.5  79    0    0 322 -355  2
3909500 2968500  3 29 22   8.3 1019 250  4.4 8  5.4  79    0    0 320 -352  2
3909500 2968500  3 29 23   8.1 1019 244  3.9 8  5.2  78    0    0 319 -350  2
3909500 2968500  3 29 24   7.9 1019 282  3.7 8  5.2  78    0    0 318 -349  2
3909500 2968500  3 30  1   7.6 1019 220  4.2 7  5.1  78    0    0 314 -347  2
3909500 2968500  3 30  2   7.6 1019 255  4.3 7  5.0  78    0    0 310 -348  2
3909500 2968500  3 30  3   7.2 1019 245  4.3 8  5.0  78    0    0 314 -348  2
3909500 2968500  3 30  4   6.8 1019 251  3.3 8  4.9  79    0    0 317 -348  2
3909500 2968500  3 30  5   6.4 1019 226  2.9 7  4.9  81    0    0 312 -348  2
3909500 2968500  3 30  6   5.6 1020 202  3.2 6  4.7  82    0    0 303 -348  2
3909500 2968500  3 30  7   5.5 1020 194  3.9 8  4.7  84    0    1 306 -348  2
3909500 2968500  3 30  8   5.9 1020 185  3.5 7  4.8  85   11   74 311 -349  2
3909500 2968500  3 30  9   7.2 1021 223  3.8 7  5.1  84   38  155 308 -352  2
3909500 2968500  3 30 10   8.5 1021 240  4.0 7  5.5  84   71  221 311 -354  2
3909500 2968500  3 30 11  10.2 1022 250  3.9 5  5.8  80  235  251 309 -357  2
3909500 2968500  3 30 12  11.7 1022 259  4.4 3  6.2  77  382  235 299 -361  2
3909500 2968500  3 30 13  11.6 1022 308  4.2 3  6.4  76  235  300 294 -370  2
3909500 2968500  3 30 14   9.9 1022 331  4.6 2  6.4  80  322  230 288 -381  2
3909500 2968500  3 30 15   9.6 1023 325  4.4 1  6.2  83  350  197 275 -382  2
3909500 2968500  3 30 16   9.4 1023 312  2.9 1  6.1  83  286  160 270 -375  2
3909500 2968500  3 30 17   8.9 1023 320  3.6 2  6.1  86  192  119 275 -371  2
3909500 2968500  3 30 18   9.2 1023   2  2.2 2  5.8  82   82   74 279 -368  2
3909500 2968500  3 30 19   8.2 1023 350  1.3 2  5.5  79    9   16 278 -365  2
3909500 2968500  3 30 20   6.9 1024  10  0.5 3  5.5  85    0    0 278 -362  2
3909500 2968500  3 30 21   6.5 1024  29  1.2 1  5.2  87    0    0 270 -359  2
3909500 2968500  3 30 22   5.7 1024  39  0.9 1  5.0  86    0    0 259 -356  2
3909500 2968500  3 30 23   5.7 1025  50  1.4 1  5.0  88    0    0 258 -353  2
3909500 2968500  3 30 24   5.2 1025  62  0.9 0  5.0  90    0    0 254 -352  2
3909500 2968500  3 31  1   5.3 1025  62  0.9 0  4.9  91    0    0 249 -352  2
3909500 2968500  3 31  2   5.0 1025  61  0.9 1  4.8  89    0    0 251 -351  2
3909500 2968500  3 31  3   4.8 1025  58  0.8 0  4.8  90    0    0 251 -349  2
3909500 2968500  3 31  4   4.3 1025  59  0.9 1  4.8  93    0    0 249 -344  2
3909500 2968500  3 31  5   4.0 1025  58  1.3 1  4.8  95    0    0 252 -340  2
3909500 2968500  3 31  6   3.9 1025  69  1.1 1  4.7  95    0    0 250 -337  2
3909500 2968500  3 31  7   3.6 1025  59  0.8 0  4.6  94    0    2 245 -335  2
3909500 2968500  3 31  8   4.8 1025  61  1.1 1  4.7  92   61   81 244 -337  2
3909500 2968500  3 31  9   7.0 1025  72  2.3 0  5.1  89  193  130 248 -345  2
3909500 2968500  3 31 10   9.2 1025  82  2.5 0  5.5  83  291  170 248 -356  2
3909500 2968500  3 31 11  10.8 1025  71  3.0 0  5.6  75  373  201 253 -368  2
3909500 2968500  3 31 12  12.3 1024  82  2.7 0  5.5  66  440  213 257 -378  2
3909500 2968500  3 31 13  13.3 1024 130  2.9 1  5.3  58  363  258 265 -387  2
3909500 2968500  3 31 14  13.8 1023 115  3.1 1  4.8  50  104  296 270 -392  2
3909500 2968500  3 31 15  14.1 1022  82  3.4 0  4.3  44  394  186 266 -393  2
3909500 2968500  3 31 16  14.5 1022 103  3.3 0  4.2  42  319  153 262 -391  2
3909500 2968500  3 31 17  14.5 1021  80  3.5 0  4.3  42  203  120 262 -385  2
3909500 2968500  3 31 18  13.9 1020  79  2.7 0  4.6  46   85   75 262 -376  2
3909500 2968500  3 31 19  13.0 1020  67  1.8 0  4.7  50   11   16 259 -365  2
3909500 2968500  3 31 20  11.3 1020  58  2.7 0  5.0  57    0    0 255 -355  2
3909500 2968500  3 31 21  10.3 1020  67  2.5 0  5.3  66    0    0 251 -348  2
3909500 2968500  3 31 22   9.3 1020  68  2.4 0  5.3  70    0    0 247 -343  2
3909500 2968500  3 31 23   9.0 1020  77  1.8 0  5.3  73    0    0 244 -339  2
3909500 2968500  3 31 24   8.6 1020  77  1.9 0  5.3  75    0    0 243 -335  2
3909500 2968500  4  1  1   8.0 1020  76  2.4 1  5.2  77    0    0 245 -333  2
3909500 2968500  4  1  2   7.3 1019  66  1.9 1  5.1  79    0    0 245 -330  2
3909500 2968500  4  1  3   7.0 1019  67  1.7 1  5.0  80    0    0 243 -328  2
3909500 2968500  4  1  4   6.9 1019  66  1.9 1  4.9  80    0    0 242 -327  2
3909500 2968500  4  1  5   6.0 1019  66  2.0 0  4.8  80    0    0 238 -326  2
3909500 2968500  4  1  6   5.9 1018  75  1.8 0  4.7  81    0    0 232 -325  2
3909500 2968500  4  1  7   5.6 1018  76  2.1 0  4.6  80    0    2 231 -326  2
3909500 2968500  4  1  8   6.5 1018  80  2.5 1  4.5  78   74   73 236 -328  2
3909500 2968500  4  1  9   8.9 1018 109  3.8 0  4.5  69  228  101 240 -337  2
3909500 2968500  4  1 10  10.5 1018 101  4.4 0  4.3  58  348  122 241 -348  2
3909500 2968500  4  1 11  11.1 1017 101  5.4 0  4.2  52  441  141 245 -360  2
3909500 2968500  4  1 12  11.9 1017 111  5.5 0  4.2  50  509  148 250 -373  2
3909500 2968500  4  1 13  12.7 1016 112  5.6 0  4.1  46  539  145 255 -384  2
3909500 2968500  4  1 14  13.5 1016 113  5.0 0  4.1  44  525  134 262 -391  2
3909500 2968500  4  1 15  14.4 1016 122  4.7 0  4.1  41  463  124 267 -395  2
3909500 2968500  4  1 16  14.8 1015 107  4.7 0  4.0  39  369  106 270 -394  2
3909500 2968500  4  1 17  14.6 1015 110  3.7 0  4.0  39  240   89 270 -389  2
3909500 2968500  4  1 18  14.5 1014 106  3.5 0  4.0  39  100   64 269 -383  2
3909500 2968500  4  1 19  13.6 1014 107  2.3 0  3.9  39   12   16 266 -375  2
3909500 2968500  4  1 20  12.3 1015  99  0.9 1  3.9  42    0    0 264 -367  2
3909500 2968500  4  1 21  10.8 1015  89  0.8 0  4.1  48    0    0 259 -361  2
3909500 2968500  4  1 22  10.6 1016  92  1.8 0  4.2  52    0    0 250 -357  2
3909500 2968500  4  1 23   9.6 1015  80  2.6 0  4.2  56    0    0 247 -354  2
3909500 2968500  4  1 24   8.8 1016  79  2.3 0  4.4  62    0    0 244 -352  2
3909500 2968500  4  2  1   8.6 1016  79  2.1 0  4.6  66    0    0 244 -348  2
3909500 2968500  4  2  2   7.7 1016  68  2.1 0  4.5  68    0    0 237 -348  2
3909500 2968500  4  2  3   7.4 1016  79  2.0 0  4.5  69    0    0 233 -347  2
3909500 2968500  4  2  4   7.1 1016  81  3.0 0  4.4  70    0    0 229 -346  2
3909500 2968500  4  2  5   6.9 1016  79  2.9 1  4.4  71    0    0 233 -347  2
3909500 2968500  4  2  6   6.5 1016  89  3.9 1  4.4  72    0    0 235 -349  2
3909500 2968500  4  2  7   6.3 1016  88  4.0 1  4.3  72    0   28 231 -350  2
3909500 2968500  4  2  8   7.1 1017  89  4.5 2  4.4  72   45  104 236 -352  2
3909500 2968500  4  2  9   9.3 1017  90  4.8 3  4.5  67   93  175 251 -354  2
3909500 2968500  4  2 10  10.8 1017 111  4.9 4  4.5  60  178  228 268 -358  2
3909500 2968500  4  2 11  12.0 1017 101  5.4 4  4.4  53  250  259 277 -362  2
3909500 2968500  4  2 12  13.0 1017 109  5.8 4  4.5  50  314  270 281 -367  2
3909500 2968500  4  2 13  13.9 1016 112  6.5 4  4.6  49  341  268 286 -372  2
3909500 2968500  4  2 14  14.8 1016 122  5.4 4  4.6  46  270  277 288 -374  2
3909500 2968500  4  2 15  15.2 1015 121  5.3 4  4.7  44  251  240 288 -374  2
3909500 2968500  4  2 16  15.7 1015 121  4.8 4  4.8  44  211  196 287 -375  2
3909500 2968500  4  2 17  15.7 1015 114  5.2 4  4.7  42  112  153 286 -374  2
3909500 2968500  4  2 18  14.8 1015 120  4.0 5  4.6  43   27   88 287 -371  2
3909500 2968500  4  2 19  13.7 1015 109  2.7 4  4.7  46    4   24 282 -367  2
3909500 2968500  4  2 20  12.7 1016 103  3.3 4  4.7  50    0    0 272 -363  2
3909500 2968500  4  2 21  12.5 1016 110  4.1 4  4.7  52    0    0 270 -359  2
3909500 2968500  4  2 22  11.7 1017  81  3.4 3  4.7  54    0    0 262 -354  2
3909500 2968500  4  2 23   9.8 1017  90  4.3 2  4.8  60    0    0 247 -349  2
3909500 2968500  4  2 24   9.1 1017  92  3.9 1  4.8  66    0    0 231 -348  2
3909500 2968500  4  3  1   8.1 1017  79  4.6 0  4.7  68    0    0 214 -347  2
3909500 2968500  4  3  2   7.1 1017  80  4.3 0  4.6  72    0    0 205 -344  2
3909500 2968500  4  3  3   5.8 1017  84  3.6 0  4.5  76    0    0 206 -342  2
3909500 2968500  4  3  4   5.4 1017  82  3.8 0  4.3  77    0    0 206 -340  2
3909500 2968500  4  3  5   5.6 1017  82  3.9 0  4.2  75    0    0 206 -337  2
3909500 2968500  4  3  6   5.8 1016  82  4.0 1  3.9  69    0    0 213 -335  2
3909500 2968500  4  3  7   5.9 1016  82  4.1 3  3.7  64    2   33 230 -332  2
3909500 2968500  4  3  8   7.0 1016 103  4.0 2  3.6  60   54  105 237 -331  2
3909500 2968500  4  3  9   8.3 1016 103  4.6 2  3.5  55  132  170 236 -334  2
3909500 2968500  4  3 10   9.7 1016 113  5.0 1  3.6  51  262  194 240 -341  2
3909500 2968500  4  3 11  10.8 1016 104  5.6 0  3.7  48  341  223 241 -351  2
3909500 2968500  4  3 12  11.8 1015 112  5.2 0  4.0  48  387  243 245 -362  2
3909500 2968500  4  3 13  13.0 1015 121  5.4 0  4.2  47  397  249 253 -371  2
3909500 2968500  4  3 14  14.2 1015 121  4.8 2  4.3  45  384  235 265 -378  2
3909500 2968500  4  3 15  15.1 1014 122  5.1 3  4.5  43  311  226 279 -382  2
3909500 2968500  4  3 16  15.8 1014 132  5.7 4  4.6  43  214  204 288 -383  2
3909500 2968500  4  3 17  15.8 1014 121  4.4 4  4.8  43  180  135 293 -379  2
3909500 2968500  4  3 18  15.2 1014 113  3.2 5  4.9  45   73   89 296 -372  2
3909500 2968500  4  3 19  14.2 1014 114  2.5 6  4.9  47   12   28 300 -364  2
3909500 2968500  4  3 20  13.5 1014 104  2.6 6  4.8  49    0    0 301 -354  2
3909500 2968500  4  3 21  12.7 1014 113  2.4 6  4.5  48    0    0 298 -347  2
3909500 2968500  4  3 22  12.1 1015 115  2.3 7  4.3  48    0    0 300 -341  2
3909500 2968500  4  3 23  11.7 1015 115  2.8 7  4.0  46    0    0 303 -337  2
3909500 2968500  4  3 24  11.2 1015 122  3.0 7  3.8  45    0    0 302 -334  2
3909500 2968500  4  4  1  11.0 1015 125  2.7 8  3.6  45    0    0 307 -332  2
3909500 2968500  4  4  2  10.9 1015 123  2.1 8  3.6  45    0    0 312 -330  2
3909500 2968500  4  4  3  10.2 1015 135  2.3 8  3.7  47    0    0 311 -330  2
3909500 2968500  4  4  4   9.9 1015 135  1.9 7  3.8  49    0    0 305 -329  2
3909500 2968500  4  4  5   9.7 1015 136  2.4 7  3.9  52    0    0 301 -329  2
3909500 2968500  4  4  6   9.5 1015 136  2.4 6  4.0  54    0    0 295 -329  2
3909500 2968500  4  4  7   8.8 1015 144  2.3 8  4.2  59    0   12 301 -330  2
3909500 2968500  4  4  8   9.4 1016 154  1.6 7  4.6  64    0   56 309 -332  2
3909500 2968500  4  4  9   9.8 1016 164  2.0 7  5.1  69    0   65 306 -335  2
3909500 2968500  4  4 10  10.4 1016 166  1.6 8  6.0  78    0   81 317 -342  2
3909500 2968500  4  4 11  12.4 1017 180  3.4 6  7.0  84   53  281 318 -358  2
3909500 2968500  4  4 12  14.0 1016 187  4.3 5  7.5  79  165  330 307 -377  2
3909500 2968500  4  4 13  14.1 1016 196  5.0 6  7.4  74   37  282 311 -388  2
3909500 2968500  4  4 14  13.4 1017 209  4.9 7  7.1  72    1  193 321 -392  2
3909500 2968500  4  4 15  14.3 1017 206  5.5 5  6.8  69   62  263 317 -396  2
3909500 2968500  4  4 16  14.0 1017 201  4.7 8  6.7  67    0   96 322 -398  2
3909500 2968500  4  4 17  14.5 1017 200  3.7 6  6.4  63    7  129 327 -394  2
3909500 2968500  4  4 18  14.2 1017 193  4.8 5  6.0  60   16   90 309 -386  2
3909500 2968500  4  4 19  13.0 1017 224  6.1 7  6.1  63    0   22 312 -376  2
3909500 2968500  4  4 20  11.6 1017 231  5.8 7  6.5  73    0    0 319 -368  2
3909500 2968500  4  4 21  11.2 1018 204  3.8 7  6.6  79    0    0 314 -361  2
3909500 2968500  4  4 22  10.1 1018 183  2.9 4  6.5  82    0    0 298 -355  2
3909500 2968500  4  4 23  10.9 1018 185  3.2 4  6.5  82    0    0 283 -351  2
3909500 2968500  4  4 24  11.0 1018 183  3.0 8  6.5  80    0    0 305 -348  2
3909500 2968500  4  5  1  10.8 1017 193  3.3 7  6.4  79    0    0 321 -345  2
3909500 2968500  4  5  2  11.1 1016 183  2.8 7  6.4  79    0    0 318 -343  2
3909500 2968500  4  5  3  11.0 1016 183  3.0 7  6.4  78    0    0 321 -341  2
3909500 2968500  4  5  4  11.2 1015 173  2.5 7  6.4  77    0    0 324 -341  2
3909500 2968500  4  5  5  10.8 1014 183  3.0 7  6.5  79    0    0 325 -343  2
3909500 2968500  4  5  6  10.5 1013 171  2.8 8  6.7  84    0    0 333 -344  2
3909500 2968500  4  5  7  10.7 1012 159  3.0 8  6.8  85    2   31 342 -345  2
3909500 2968500  4  5  8  11.4 1011 170  4.1 6  6.7  82    0   59 332 -349  2
3909500 2968500  4  5  9  11.1 1010 180  4.0 7  6.8  81    0   76 327 -353  2
3909500 2968500  4  5 10  11.1 1010 190  4.6 7  7.0  84    0  126 335 -357  2
3909500 2968500  4  5 11  10.6 1010 242  6.4 7  6.9  85    0  108 335 -361  2
3909500 2968500  4  5 12  10.4 1010 268  7.4 7  6.3  80    2  202 332 -367  2
3909500 2968500  4  5 13  10.7 1011 261  6.7 6  5.9  74   87  279 322 -373  2
3909500 2968500  4  5 14  10.9 1012 249  5.8 5  5.8  72  140  269 309 -376  2
3909500 2968500  4  5 15  11.3 1012 260  6.8 3  5.8  71  171  239 294 -377  2
