Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  4 17  5   8.5 1032  66  1.0 0  4.5  66    0    0 251 -353  0
3909500 2968500  4 17  6   8.2 1033  76  0.7 0  4.5  67    0    8 251 -351  0
3909500 2968500  4 17  7   9.3 1033  76  0.6 1  4.5  66   38   60 255 -351  0
3909500 2968500  4 17  8  11.2 1034  77  1.3 0  4.6  61  140  112 259 -356  0
3909500 2968500  4 17  9  13.4 1034  62  1.9 0  4.8  55  256  153 260 -368  0
3909500 2968500  4 17 10  15.9 1034  72  1.6 0  4.8  47  372  179 269 -383  0
3909500 2968500  4 17 11  17.6 1035  61  2.3 0  4.5  39  469  193 278 -398  0
3909500 2968500  4 17 12  18.2 1035  61  3.1 0  4.3  34  536  198 282 -412  0
3909500 2968500  4 17 13  18.9 1034  69  3.3 0  4.3  33  564  196 286 -423  0
3909500 2968500  4 17 14  19.1 1034  59  3.7 0  4.2  32  542  189 288 -430  0
3909500 2968500  4 17 15  19.4 1034  69  2.8 0  4.1  30  474  177 290 -433  0
3909500 2968500  4 17 16  19.4 1034  70  3.2 0  4.0  29  379  157 290 -431  0
3909500 2968500  4 17 17  19.4 1033  68  3.0 0  4.0  29  264  130 289 -423  0
3909500 2968500  4 17 18  18.8 1033  57  3.0 0  4.1  30  147   95 287 -412  0
3909500 2968500  4 17 19  17.0 1033  46  3.1 0  4.3  35   45   48 283 -398  0
3909500 2968500  4 17 20  15.2 1034  48  1.4 1  4.5  40    1    8 280 -383  0
3909500 2968500  4 17 21  13.7 1034  56  0.5 0  4.5  45    0    0 274 -371  0
3909500 2968500  4 17 22  12.4 1034  56  0.6 0  4.5  49    0    0 265 -361  0
3909500 2968500  4 17 23  11.7 1034  56  1.2 0  4.3  50    0    0 261 -353  0
3909500 2968500  4 17 24  11.0 1034  56  1.0 0  4.2  51    0    0 259 -348  0
3909500 2968500  4 18  1  10.1 1034  66  0.9 0  4.2  54    0    0 257 -343  0
3909500 2968500  4 18  2   9.4 1035  66  0.5 0  4.3  58    0    0 254 -340  0
3909500 2968500  4 18  3   8.6 1035  67  0.7 0  4.4  63    0    0 252 -338  0
3909500 2968500  4 18  4   8.3 1034  66  1.5 1  4.5  67    0    0 254 -337  0
3909500 2968500  4 18  5   7.5 1034  56  1.9 1  4.6  71    0    0 255 -338  0
3909500 2968500  4 18  6   7.0 1035  66  2.1 3  4.6  74    0    5 262 -339  0
3909500 2968500  4 18  7   7.5 1035  66  2.6 4  4.6  74   40   57 273 -341  0
3909500 2968500  4 18  8   8.5 1035  77  3.1 1  4.5  69  167  101 267 -345  0
3909500 2968500  4 18  9   9.8 1035  87  2.6 1  4.4  62  302  127 256 -352  0
3909500 2968500  4 18 10  10.7 1035  68  3.0 2  4.4  57  424  143 265 -362  0
3909500 2968500  4 18 11  10.9 1035  48  3.9 3  4.3  55  510  159 274 -373  0
3909500 2968500  4 18 12  11.2 1034  38  4.9 3  4.3  54  435  250 276 -383  0
3909500 2968500  4 18 13  11.2 1034  48  6.1 3  4.2  52  412  271 276 -390  0
3909500 2968500  4 18 14  10.8 1033  48  5.5 3  4.0  50  460  226 276 -393  0
3909500 2968500  4 18 15  11.0 1033  66  4.8 3  3.9  49  503  146 275 -391  0
3909500 2968500  4 18 16  11.6 1032  57  4.6 2  3.8  47  411  129 271 -386  0
3909500 2968500  4 18 17  10.7 1031  67  4.6 1  3.8  48  293  109 260 -379  0
3909500 2968500  4 18 18   9.4 1031  67  4.6 1  3.8  50  157   85 251 -373  0
3909500 2968500  4 18 19   9.0 1031  66  4.8 3  3.7  52   52   45 253 -365  0
3909500 2968500  4 18 20   7.5 1031  76  4.4 4  3.8  58    2    6 262 -357  0
3909500 2968500  4 18 21   6.3 1031  67  3.7 4  4.0  65    0    0 263 -351  0
3909500 2968500  4 18 22   6.2 1031  56  4.0 5  4.1  71    0    0 267 -348  0
3909500 2968500  4 18 23   6.3 1031  66  3.9 5  4.2  72    0    0 275 -347  0
3909500 2968500  4 18 24   5.7 1030  49  4.3 6  4.2  74    0    0 279 -347  0
3909500 2968500  4 19  1   5.8 1030  57  5.2 7  4.2  75    0    0 286 -347  0
3909500 2968500  4 19  2   5.4 1030  67  4.8 7  4.1  74    0    0 289 -346  0
3909500 2968500  4 19  3   4.8 1029  58  4.9 7  4.1  77    0    0 287 -344  0
3909500 2968500  4 19  4   4.8 1029  57  4.5 7  4.2  80    0    0 287 -342  0
3909500 2968500  4 19  5   4.8 1028  57  4.9 7  4.3  81    0    0 287 -340  0
3909500 2968500  4 19  6   5.0 1028  57  4.9 8  4.3  82    0    3 291 -338  0
3909500 2968500  4 19  7   5.3 1027  47  5.6 8  4.5  83    0   31 297 -339  0
3909500 2968500  4 19  8   5.7 1027  57  5.9 6  4.7  84    0   84 290 -343  0
3909500 2968500  4 19  9   6.2 1026  58  7.2 7  4.9  85    1  147 286 -352  0
3909500 2968500  4 19 10   7.0 1026  58  7.1 6  5.0  84   10  229 287 -365  0
3909500 2968500  4 19 11   7.8 1026  58  6.1 6  5.1  81   55  320 287 -378  0
3909500 2968500  4 19 12   9.1 1025  68  6.2 6  5.1  76   99  364 292 -391  0
3909500 2968500  4 19 13  10.8 1024  59  6.6 6  5.1  68  204  382 299 -400  0
3909500 2968500  4 19 14  11.5 1023  59  6.6 5  5.2  64  152  370 302 -405  0
3909500 2968500  4 19 15  11.8 1022  59  6.2 6  5.1  60   96  326 304 -406  0
3909500 2968500  4 19 16  11.6 1022  49  6.3 5  4.8  56   87  275 303 -403  0
3909500 2968500  4 19 17  10.4 1021  57  5.8 7  4.7  58   11  159 307 -397  0
3909500 2968500  4 19 18  10.0 1020  57  5.3 8  5.0  65    2   89 319 -388  0
3909500 2968500  4 19 19   9.5 1020  57  5.0 7  5.1  68    1   35 319 -378  0
3909500 2968500  4 19 20   9.0 1020  58  4.7 7  4.9  68    0    3 314 -367  0
3909500 2968500  4 19 21   8.9 1020  58  4.8 7  4.8  68    0    0 314 -359  0
3909500 2968500  4 19 22   8.8 1019  57  4.6 7  4.7  67    0    0 313 -353  0
3909500 2968500  4 19 23   8.4 1019  57  3.9 8  4.7  69    0    0 316 -348  0
3909500 2968500  4 19 24   7.8 1019  45  3.0 8  4.7  70    0    0 317 -344  0
3909500 2968500  4 20  1   7.8 1018  57  4.0 8  4.7  72    0    0 314 -342  0
3909500 2968500  4 20  2   7.7 1017  47  3.5 7  4.8  73    0    0 310 -340  0
3909500 2968500  4 20  3   7.1 1016  58  3.0 6  4.7  73    0    0 300 -338  0
3909500 2968500  4 20  4   7.0 1016  68  3.6 6  4.6  74    0    0 295 -337  0
3909500 2968500  4 20  5   6.6 1015  57  2.6 8  4.8  78    0    0 302 -335  0
3909500 2968500  4 20  6   6.2 1015  86  2.0 8  5.1  85    0    2 308 -334  0
3909500 2968500  4 20  7   5.8 1015  67  2.1 7  5.2  89    0   15 304 -334  0
3909500 2968500  4 20  8   6.1 1014  68  2.9 8  5.2  90    0   57 304 -340  0
3909500 2968500  4 20  9   7.0 1014  69  2.5 6  5.3  88   21  201 301 -352  0
3909500 2968500  4 20 10   8.8 1014 119  2.5 4  5.5  83  236  270 290 -367  0
3909500 2968500  4 20 11  10.6 1014 159  2.6 5  5.7  76  191  339 290 -382  0
3909500 2968500  4 20 12  11.8 1014 160  3.1 4  5.7  68  167  375 294 -395  0
3909500 2968500  4 20 13  13.3 1014 141  2.7 3  5.3  59  318  345 291 -405  0
3909500 2968500  4 20 14  14.5 1014 130  3.0 1  5.2  53  521  221 287 -409  0
3909500 2968500  4 20 15  15.6 1014 131  3.0 1  5.2  49  495  193 285 -412  0
3909500 2968500  4 20 16  16.6 1014 112  2.7 2  5.4  48  286  221 291 -414  0
3909500 2968500  4 20 17  16.9 1013 110  2.2 5  5.9  50  129  198 304 -413  0
3909500 2968500  4 20 18  17.5 1013 102  0.6 5  6.1  50   99  115 314 -407  0
3909500 2968500  4 20 19  17.0 1013  52  0.5 7  6.4  52   33   49 321 -398  0
3909500 2968500  4 20 20  16.4 1013  79  0.3 6  6.6  56    0    6 324 -388  0
3909500 2968500  4 20 21  14.7 1014  80  0.7 7  6.5  59    0    0 321 -379  0
3909500 2968500  4 20 22  14.3 1014  90  1.2 5  6.4  62    0    0 316 -373  0
3909500 2968500  4 20 23  13.8 1014  85  0.7 4  6.2  62    0    0 305 -369  0
3909500 2968500  4 20 24  13.4 1014  87  0.4 4  6.0  62    0    0 300 -365  0
3909500 2968500  4 21  1  13.6 1015  98  1.0 5  5.9  62    0    0 303 -362  0
3909500 2968500  4 21  2  12.6 1015  90  1.2 5  5.8  62    0    0 305 -362  0
3909500 2968500  4 21  3  12.4 1015  99  1.3 5  5.6  62    0    0 303 -362  0
3909500 2968500  4 21  4  11.4 1015  79  1.6 5  5.3  61    0    0 301 -361  0
3909500 2968500  4 21  5  10.8 1015  90  1.1 4  5.2  63    0    0 295 -360  0
3909500 2968500  4 21  6  10.1 1015  82  1.8 4  5.1  64    0   11 288 -358  0
3909500 2968500  4 21  7  11.0 1016  92  2.1 3  5.0  63    4   54 283 -356  0
3909500 2968500  4 21  8  13.0 1016 102  3.3 1  4.9  57   84  140 271 -361  0
3909500 2968500  4 21  9  14.6 1016  99  2.9 1  5.0  51  274  153 265 -369  0
3909500 2968500  4 21 10  16.8 1016 101  3.0 0  5.2  47  389  177 266 -380  0
3909500 2968500  4 21 11  18.1 1016 109  4.2 0  5.2  42  484  191 268 -390  0
3909500 2968500  4 21 12  19.0 1016  91  5.4 0  5.1  39  554  191 271 -403  0
3909500 2968500  4 21 13  19.4 1016 110  5.4 0  4.9  36  575  190 273 -417  0
3909500 2968500  4 21 14  19.9 1015  92  5.1 0  4.7  33  560  177 276 -424  0
3909500 2968500  4 21 15  20.7 1015  89  5.0 0  4.6  31  496  165 278 -427  0
3909500 2968500  4 21 16  20.9 1015 112  4.4 0  4.3  28  408  143 280 -426  0
3909500 2968500  4 21 17  21.3 1014  90  4.0 0  4.2  27  290  121 279 -423  0
3909500 2968500  4 21 18  20.9 1014 113  3.6 0  4.2  27  161   93 279 -417  0
3909500 2968500  4 21 19  19.6 1014 101  2.4 1  4.2  29   55   50 280 -408  0
3909500 2968500  4 21 20  17.3 1014  72  2.8 1  4.4  34    3    9 279 -398  0
3909500 2968500  4 21 21  15.3 1015  71  2.8 1  4.8  42    0    0 274 -393  0
3909500 2968500  4 21 22  14.1 1015  70  2.9 1  5.0  48    0    0 271 -390  0
3909500 2968500  4 21 23  13.5 1015  80  2.6 0  4.9  50    0    0 265 -385  0
3909500 2968500  4 21 24  12.8 1015  81  2.7 0  4.8  51    0    0 259 -381  0
3909500 2968500  4 22  1  12.5 1015  84  3.0 0  4.7  51    0    0 257 -376  0
3909500 2968500  4 22  2  11.5 1015  85  2.6 0  4.6  52    0    0 256 -369  0
3909500 2968500  4 22  3  11.0 1015  81  2.7 0  4.5  54    0    0 254 -364  0
3909500 2968500  4 22  4  10.4 1015  86  2.6 0  4.5  56    0    0 252 -360  0
3909500 2968500  4 22  5   9.7 1015  82  2.8 1  4.5  58    0    0 256 -358  0
3909500 2968500  4 22  6   9.0 1015 113  2.7 1  4.6  63    0   12 259 -358  0
3909500 2968500  4 22  7  10.3 1015  87  3.0 0  4.6  62   46   73 254 -360  0
3909500 2968500  4 22  8  12.2 1015 103  2.8 1  4.4  54  153  122 255 -366  0
3909500 2968500  4 22  9  14.7 1016 113  2.9 0  4.5  47  258  171 261 -378  0
3909500 2968500  4 22 10  16.9 1016 103  3.0 0  4.6  42  374  197 266 -391  0
3909500 2968500  4 22 11  18.9 1016 106  3.1 0  4.7  37  469  213 275 -407  0
3909500 2968500  4 22 12  20.0 1016  97  3.7 0  4.5  32  533  218 282 -422  0
3909500 2968500  4 22 13  20.3 1016  74  3.1 0  4.2  29  555  216 285 -434  0
3909500 2968500  4 22 14  20.9 1015 100  2.5 0  4.2  28  530  209 287 -439  0
3909500 2968500  4 22 15  20.5 1015 311  2.2 0  4.4  29  459  198 288 -434  0
3909500 2968500  4 22 16  18.0 1015 332  4.0 1  5.0  36  389  164 288 -429  0
3909500 2968500  4 22 17  14.8 1015 294  5.9 0  5.9  51  282  135 281 -423  0
3909500 2968500  4 22 18  12.5 1015 304  4.7 0  6.4  66  161  100 268 -411  0
3909500 2968500  4 22 19  12.3 1015 311  4.5 0  6.6  74   55   53 264 -395  0
3909500 2968500  4 22 20  12.0 1015 328  2.9 0  6.5  74    3    9 262 -383  0
3909500 2968500  4 22 21  11.3 1016 315  1.8 0  6.2  73    0    0 259 -375  0
3909500 2968500  4 22 22  10.7 1016 326  1.7 1  5.8  72    0    0 259 -371  0
3909500 2968500  4 22 23  11.8 1016  57  2.1 0  5.5  66    0    0 258 -368  0
3909500 2968500  4 22 24  10.7 1016  52  2.1 0  4.8  58    0    0 253 -365  0
3909500 2968500  4 23  1  10.4 1016  51  1.9 0  4.1  52    0    0 248 -363  0
3909500 2968500  4 23  2   9.6 1016  74  1.9 0  4.0  52    0    0 246 -361  0
3909500 2968500  4 23  3   9.1 1016  70  2.3 0  4.0  55    0    0 243 -359  0
3909500 2968500  4 23  4   7.8 1016  62  2.3 0  4.0  59    0    0 241 -356  0
3909500 2968500  4 23  5   7.4 1016  70  2.2 0  4.1  63    0    0 239 -352  0
3909500 2968500  4 23  6   7.5 1017  82  2.0 1  4.3  68    2   14 243 -349  0
3909500 2968500  4 23  7   8.1 1017  73  2.6 1  4.6  71   64   72 248 -350  0
3909500 2968500  4 23  8  10.6 1017  75  2.8 1  5.0  68  187  109 252 -358  0
3909500 2968500  4 23  9  12.8 1017  82  2.6 1  5.1  59  317  135 259 -374  0
3909500 2968500  4 23 10  14.6 1017  21  1.1 2  4.8  50  411  164 269 -396  0
3909500 2968500  4 23 11  15.9 1018  57  2.8 3  4.5  42  502  178 283 -418  0
3909500 2968500  4 23 12  16.4 1018 318  3.6 4  4.3  38  536  199 296 -437  0
3909500 2968500  4 23 13  17.0 1018 304  3.3 4  4.3  37  558  196 303 -453  0
3909500 2968500  4 23 14  18.0 1017  28  2.6 4  4.4  36  567  168 306 -462  0
3909500 2968500  4 23 15  18.2 1017  39  3.3 2  4.4  34  515  148 302 -454  0
3909500 2968500  4 23 16  17.5 1017 338  5.6 1  4.3  34  441  122 291 -435  0
3909500 2968500  4 23 17  16.7 1017 323  3.9 1  4.0  33  321  103 283 -424  0
3909500 2968500  4 23 18  16.3 1017 353  4.4 1  4.0  34  187   81 279 -419  0
3909500 2968500  4 23 19  15.5 1017  18  3.3 2  4.0  36   67   48 278 -408  0
3909500 2968500  4 23 20  13.8 1017  10  1.3 2  4.1  40    4    9 277 -391  0
3909500 2968500  4 23 21  12.0 1017  18  2.6 1  4.5  49    0    0 269 -379  0
3909500 2968500  4 23 22  11.8 1018   6  1.8 1  4.8  56    0    0 263 -371  0
3909500 2968500  4 23 23  10.9 1018  25  1.4 0  4.9  59    0    0 258 -366  0
3909500 2968500  4 23 24  10.4 1018  40  1.6 1  5.2  66    0    0 257 -361  0
3909500 2968500  4 24  1   8.2 1018  59  2.2 0  5.6  77    0    0 255 -358  0
3909500 2968500  4 24  2   7.6 1018  78  0.8 0  5.5  84    0    0 248 -355  0
3909500 2968500  4 24  3   7.9 1018  89  1.5 0  5.3  82    0    0 249 -353  0
3909500 2968500  4 24  4   7.2 1018  89  2.1 0  5.1  80    0    0 249 -350  0
3909500 2968500  4 24  5   6.8 1018  89  2.0 0  5.0  80    0    0 248 -348  0
3909500 2968500  4 24  6   7.1 1018  90  2.2 1  4.9  79    0   14 250 -346  0
3909500 2968500  4 24  7   8.7 1019  89  2.0 1  4.9  75   50   80 255 -347  0
3909500 2968500  4 24  8  11.4 1019 109  1.7 0  5.2  68  170  123 258 -355  0
3909500 2968500  4 24  9  14.0 1019 109  1.7 0  5.4  60  295  155 263 -371  0
3909500 2968500  4 24 10  15.6 1019 131  2.2 0  5.3  51  417  171 270 -389  0
3909500 2968500  4 24 11  17.1 1019 105  2.5 0  4.7  41  524  176 276 -408  0
3909500 2968500  4 24 12  18.1 1019 136  2.3 0  4.3  34  585  181 281 -424  0
3909500 2968500  4 24 13  18.8 1019 149  2.3 0  4.2  32  621  169 286 -435  0
3909500 2968500  4 24 14  19.3 1019  94  3.0 1  4.1  30  609  155 292 -441  0
3909500 2968500  4 24 15  19.3 1018 121  2.4 1  4.1  30  533  150 296 -440  0
3909500 2968500  4 24 16  19.5 1018  89  2.2 1  4.3  31  428  138 296 -436  0
3909500 2968500  4 24 17  19.6 1018 314  2.7 1  4.6  33  268  135 295 -429  0
3909500 2968500  4 24 18  18.8 1018  99  1.7 1  5.0  36  161   96 293 -418  0
3909500 2968500  4 24 19  17.5 1017  87  1.6 1  5.5  42   63   54 289 -405  0
3909500 2968500  4 24 20  15.3 1018  89  0.9 2  5.5  48    5   10 283 -392  0
3909500 2968500  4 24 21  14.0 1018  68  1.4 3  5.3  52    0    0 281 -381  0
3909500 2968500  4 24 22  13.2 1018  80  2.0 2  5.5  57    0    0 278 -374  0
3909500 2968500  4 24 23  12.8 1018  81  2.8 2  5.8  62    0    0 274 -368  0
3909500 2968500  4 24 24  12.3 1019  84  2.4 2  5.9  65    0    0 274 -365  0
3909500 2968500  4 25  1  12.5 1019 103  2.4 2  5.9  66    0    0 272 -361  0
3909500 2968500  4 25  2  12.2 1018  97  1.9 1  5.7  64    0    0 268 -357  0
3909500 2968500  4 25  3  11.3 1018  95  1.9 1  5.5  65    0    0 261 -353  0
3909500 2968500  4 25  4  11.0 1018 104  2.1 1  5.5  66    0    0 259 -349  0
3909500 2968500  4 25  5  10.4 1018 103  1.5 3  5.4  68    0    0 263 -346  0
3909500 2968500  4 25  6  10.2 1017 103  1.6 3  5.4  69    1   15 266 -343  0
3909500 2968500  4 25  7  10.5 1017 116  2.3 4  5.4  70   37   77 267 -343  0
3909500 2968500  4 25  8  12.2 1017 115  2.4 7  5.6  68   12  132 280 -349  0
3909500 2968500  4 25  9  13.8 1017  94  2.6 7  5.8  62   40  208 293 -359  0
3909500 2968500  4 25 10  15.0 1017 114  2.8 7  5.9  58   68  274 298 -374  0
3909500 2968500  4 25 11  16.2 1017 133  3.1 8  5.9  54   21  278 304 -389  0
3909500 2968500  4 25 12  18.2 1017 133  3.9 7  6.0  49  193  346 311 -403  0
3909500 2968500  4 25 13  18.9 1016 113  3.3 7  5.9  45  130  351 317 -413  0
3909500 2968500  4 25 14  19.3 1016 123  3.3 7  5.8  42  105  328 322 -420  0
3909500 2968500  4 25 15  19.9 1015 134  3.3 7  5.9  42   86  295 327 -423  0
3909500 2968500  4 25 16  20.2 1015 100  3.1 7  6.0  41   78  244 330 -422  0
3909500 2968500  4 25 17  20.3 1014 134  3.7 7  6.0  40   34  183 331 -416  0
3909500 2968500  4 25 18  20.1 1014 121  2.5 8  6.2  42   18  115 333 -407  0
3909500 2968500  4 25 19  19.5 1013 106  2.4 7  6.4  44   29   50 331 -396  0
3909500 2968500  4 25 20  18.4 1013 104  2.1 7  6.5  47    4    9 328 -385  0
3909500 2968500  4 25 21  17.5 1013 113  1.8 8  6.4  50    0    0 329 -375  0
3909500 2968500  4 25 22  16.9 1013 123  0.9 7  6.4  52    0    0 329 -368  0
3909500 2968500  4 25 23  16.4 1012 143  0.8 7  6.5  55    0    0 325 -363  0
3909500 2968500  4 25 24  15.9 1012 123  0.8 8  6.6  58    0    0 326 -359  0
3909500 2968500  4 26  1  15.9 1011 115  1.6 8  6.5  57    0    0 330 -356  0
3909500 2968500  4 26  2  15.7 1010 125  2.5 8  6.4  57    0    0 332 -353  0
3909500 2968500  4 26  3  15.4 1009 125  2.7 8  6.5  58    0    0 331 -351  0
3909500 2968500  4 26  4  15.2 1008 125  2.3 8  6.6  61    0    0 331 -348  0
3909500 2968500  4 26  5  14.8 1007 152  1.7 8  6.9  65    0    0 331 -347  0
3909500 2968500  4 26  6  13.9 1007 172  1.6 8  7.5  73    0    2 333 -347  0
3909500 2968500  4 26  7  13.3 1007 162  1.6 8  8.1  83    0   22 333 -351  0
3909500 2968500  4 26  8  13.9 1007 174  1.1 7  8.6  88    2  120 330 -357  0
3909500 2968500  4 26  9  14.5 1007 210  1.8 8  9.2  90    0  117 334 -364  0
3909500 2968500  4 26 10  15.1 1007 238  1.3 8  9.6  91    0  119 343 -373  0
3909500 2968500  4 26 11  15.5 1007 238  0.7 7  9.6  87    0  215 341 -379  0
3909500 2968500  4 26 12  16.3 1007 249  0.2 7  9.3  82    7  287 339 -381  0
3909500 2968500  4 26 13  16.5 1007 345  0.3 7  9.3  79    7  297 340 -383  0
3909500 2968500  4 26 14  16.0 1006 326  0.2 7  9.1  78    1  228 339 -386  0
3909500 2968500  4 26 15  15.9 1006 327  0.2 7  9.1  79    0  127 339 -385  0
3909500 2968500  4 26 16  15.8 1005  62  1.0 7  9.2  81    0  109 340 -380  0
3909500 2968500  4 26 17  14.6 1004  52  1.2 8  9.2  85    0   66 344 -376  0
3909500 2968500  4 26 18  13.8 1003  53  1.5 8  9.4  92    0   40 348 -371  0
3909500 2968500  4 26 19  13.7 1001  54  2.1 8  9.4  95    2   46 346 -367  0
3909500 2968500  4 26 20  13.7 1000  10  1.7 8  9.4  95    4   14 345 -362  0
3909500 2968500  4 26 21  13.3  999 308  2.8 8  9.3  95    0    0 346 -358  0
3909500 2968500  4 26 22  10.6  999 295 10.2 8  8.4  95    0    0 341 -356  0
3909500 2968500  4 26 23  10.5 1001 278  7.6 8  7.6  94    0    0 335 -356  0
3909500 2968500  4 26 24  10.3 1002 266  5.5 8  7.5  94    0    0 335 -355  0
3909500 2968500  4 27  1  10.2 1003 250  5.0 8  7.4  94    0    0 332 -355  0
3909500 2968500  4 27  2  10.6 1003 240  4.0 8  7.5  95    0    0 333 -356  0
3909500 2968500  4 27  3  10.6 1003 265  4.7 4  7.6  94    0    0 317 -358  0
3909500 2968500  4 27  4   9.9 1004 250  3.9 1  7.5  95    0    0 281 -358  0
3909500 2968500  4 27  5  10.0 1004 239  4.9 4  7.4  96    0    0 280 -358  0
3909500 2968500  4 27  6  10.2 1004 228  5.2 7  7.4  95    0   11 312 -359  0
3909500 2968500  4 27  7  10.7 1004 229  5.7 7  7.5  94    8   58 330 -360  0
3909500 2968500  4 27  8  11.3 1004 240  5.7 8  7.7  93    8  122 338 -363  0
3909500 2968500  4 27  9  12.3 1004 250  6.2 7  7.9  91   15  187 342 -368  0
3909500 2968500  4 27 10  12.7 1004 251  7.4 5  7.8  86  159  256 328 -376  0
3909500 2968500  4 27 11  12.8 1005 251  6.6 6  7.5  81   90  301 328 -384  0
3909500 2968500  4 27 12  13.5 1005 259  6.6 5  7.2  76  105  332 336 -390  0
3909500 2968500  4 27 13  13.6 1005 242  6.6 5  6.9  71  178  326 339 -391  0
3909500 2968500  4 27 14  12.3 1005 234  5.3 8  7.2  77    0  188 344 -394  0
3909500 2968500  4 27 15  13.1 1005 235  5.2 5  7.9  86  107  282 340 -398  0
3909500 2968500  4 27 16  13.9 1005 247  7.4 6  7.9  81   18  216 332 -395  0
3909500 2968500  4 27 17  11.7 1005 251  5.9 6  7.5  81   61  176 330 -392  0
3909500 2968500  4 27 18  12.7 1005 242  6.2 7  7.6  85   36  113 330 -391  0
3909500 2968500  4 27 19  11.9 1005 269  5.4 7  7.7  86   11   45 334 -387  0
3909500 2968500  4 27 20  12.1 1005 244  4.8 7  7.7  87    0    4 333 -382  0
3909500 2968500  4 27 21  12.2 1006 254  4.7 7  7.7  86    0    0 334 -378  0
3909500 2968500  4 27 22  12.0 1006 222  4.2 6  7.5  85    0    0 331 -375  0
3909500 2968500  4 27 23  12.0 1006 239  5.1 6  7.5  85    0    0 328 -373  0
3909500 2968500  4 27 24  11.6 1006 217  4.6 7  7.5  86    0    0 331 -369  0
3909500 2968500  4 28  1  11.5 1007 232  4.7 6  7.5  88    0    0 330 -366  0
3909500 2968500  4 28  2  11.1 1007 227  5.1 3  7.5  90    0    0 312 -366  0
3909500 2968500  4 28  3  10.7 1007 230  4.3 0  7.5  92    0    0 281 -367  0
3909500 2968500  4 28  4   9.8 1007 212  3.0 1  7.3  94    0    0 265 -368  0
3909500 2968500  4 28  5   9.4 1007 212  3.3 3  7.1  95    0    0 276 -369  0
3909500 2968500  4 28  6   9.4 1007 212  2.8 5  7.1  96    0    6 297 -369  0
3909500 2968500  4 28  7  10.3 1007 212  3.7 7  7.4  96    7   59 320 -370  0
3909500 2968500  4 28  8  11.3 1007 222  4.2 6  7.7  94   21  138 329 -373  0
3909500 2968500  4 28  9  12.3 1007 212  3.8 7  8.1  93   17  193 335 -376  0
3909500 2968500  4 28 10  12.6 1007 187  3.2 7  8.3  91   12  232 345 -382  0
3909500 2968500  4 28 11  13.2 1006 199  4.1 7  8.5  91   27  286 347 -386  0
3909500 2968500  4 28 12  13.1 1006 182  3.3 7  8.7  91   12  274 348 -389  0
3909500 2968500  4 28 13  13.4 1006 163  3.3 8  8.7  90   10  275 353 -394  0
3909500 2968500  4 28 14  13.6 1005 163  4.1 7  8.5  87   16  276 355 -394  0
3909500 2968500  4 28 15  14.2 1004 167  3.9 7  8.6  86   20  259 352 -392  0
3909500 2968500  4 28 16  14.6 1003 152  3.1 7  8.9  86    4  187 353 -388  0
3909500 2968500  4 28 17  15.6 1002 142  3.4 6  9.0  83   24  176 351 -389  0
3909500 2968500  4 28 18  16.5 1001 164  2.7 7  8.8  76   28  118 352 -393  0
3909500 2968500  4 28 19  16.3 1001 155  2.5 6  8.4  71   35   49 353 -392  0
3909500 2968500  4 28 20  16.0 1000 146  1.4 8  8.4  72    0    6 359 -389  0
3909500 2968500  4 28 21  15.6 1000 154  1.1 8  8.7  76    0    0 371 -387  0
3909500 2968500  4 28 22  16.2 1000 184  2.4 7  8.8  77    0    0 366 -387  0
3909500 2968500  4 28 23  16.4  999 183  2.0 7  8.8  75    0    0 362 -386  0
