Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  3 26  7   1.7 1024 144  1.8 2  2.4  57    0    6 218 -321  2
3909500 2968500  3 26  8   2.1 1024 152  2.3 3  2.5  57   59   70 224 -325  2
3909500 2968500  3 26  9   3.6 1023 155  2.9 2  2.5  54  185  112 228 -329  2
3909500 2968500  3 26 10   6.2 1023 164  3.3 2  2.5  48  294  142 230 -334  2
3909500 2968500  3 26 11   8.1 1022 183  4.9 2  2.5  41  407  153 238 -343  2
3909500 2968500  3 26 12  10.0 1022 192  5.0 2  2.5  35  474  161 245 -358  2
3909500 2968500  3 26 13  10.2 1021 167  5.5 3  2.5  33  498  163 255 -370  2
3909500 2968500  3 26 14  11.0 1019 178  6.7 4  2.4  31  477  158 266 -378  2
3909500 2968500  3 26 15  11.3 1018 188  6.4 4  2.4  29  395  153 274 -383  2
3909500 2968500  3 26 16  11.2 1017 185  5.4 5  2.4  30  154  199 282 -383  2
3909500 2968500  3 26 17  10.9 1016 179  5.0 7  2.5  31   12  130 298 -378  2
3909500 2968500  3 26 18  10.7 1015 190  4.6 8  2.7  33    0   33 312 -370  2
3909500 2968500  3 26 19   9.6 1015 221  6.8 8  3.0  39    0    4 319 -362  2
3909500 2968500  3 26 20   7.6 1016 198  5.8 8  3.8  54    0    0 321 -358  2
3909500 2968500  3 26 21   7.1 1015 179  3.9 7  4.4  70    0    0 322 -356  2
3909500 2968500  3 26 22   6.5 1015 190  3.8 8  4.7  77    0    0 324 -356  2
3909500 2968500  3 26 23   6.3 1014 180  3.7 8  4.9  82    0    0 330 -356  2
3909500 2968500  3 26 24   6.6 1014 199  5.4 7  5.0  84    0    0 331 -356  2
3909500 2968500  3 27  1   6.5 1013 199  6.0 8  5.2  86    0    0 334 -356  2
3909500 2968500  3 27  2   6.6 1012 209  6.4 7  5.4  89    0    0 335 -357  2
3909500 2968500  3 27  3   6.9 1012 210  6.3 8  5.5  90    0    0 335 -357  2
3909500 2968500  3 27  4   7.1 1011 219  6.0 8  5.7  91    0    0 340 -358  2
3909500 2968500  3 27  5   7.1 1011 221  3.5 7  5.8  93    0    0 336 -358  2
3909500 2968500  3 27  6   7.5 1011 231  4.7 8  6.0  94    0    0 336 -357  2
3909500 2968500  3 27  7   7.6 1011 231  4.5 8  6.1  94    0    2 341 -353  2
3909500 2968500  3 27  8   7.9 1012 241  4.1 8  6.2  95    0   21 341 -351  2
3909500 2968500  3 27  9   8.2 1012 240  3.5 8  6.3  94    0   58 342 -354  2
3909500 2968500  3 27 10   8.5 1013 239  2.9 8  6.5  94    0  106 344 -359  2
3909500 2968500  3 27 11   8.9 1014 229  3.0 8  6.6  94    0   97 346 -365  2
3909500 2968500  3 27 12   9.4 1014 239  3.0 8  6.8  94    0   84 348 -370  2
3909500 2968500  3 27 13   9.6 1015 248  3.8 8  7.0  94    0  124 347 -374  2
3909500 2968500  3 27 14  10.5 1015 240  2.8 8  7.1  92   39  249 348 -377  2
3909500 2968500  3 27 15  11.5 1015 248  3.6 6  7.1  87  179  203 329 -378  2
3909500 2968500  3 27 16   9.9 1015 321  3.0 6  6.7  84   86  181 309 -376  2
3909500 2968500  3 27 17   9.8 1016 313  1.7 8  6.2  82   44  128 322 -371  2
3909500 2968500  3 27 18   9.4 1016 323  1.5 7  6.2  84   50   52 325 -363  2
3909500 2968500  3 27 19   9.1 1016 279  0.7 5  6.3  86    7   10 302 -355  2
3909500 2968500  3 27 20   9.0 1017 350  1.3 5  6.2  87    0    0 286 -347  2
3909500 2968500  3 27 21   9.3 1017 261  1.2 6  6.2  86    0    0 292 -343  2
3909500 2968500  3 27 22   9.0 1017 255  1.0 6  6.3  87    0    0 297 -342  2
3909500 2968500  3 27 23   9.1 1017 200  1.7 6  6.3  88    0    0 296 -342  2
3909500 2968500  3 27 24   9.0 1018 224  1.8 7  6.4  89    0    0 302 -345  2
3909500 2968500  3 28  1   9.4 1018 223  1.8 6  6.5  91    0    0 304 -348  2
3909500 2968500  3 28  2   9.6 1018 214  1.4 7  6.7  91    0    0 304 -349  2
3909500 2968500  3 28  3   9.7 1018 203  1.5 6  6.9  92    0    0 303 -346  2
3909500 2968500  3 28  4   9.3 1018 224  1.7 6  6.8  93    0    0 294 -344  2
3909500 2968500  3 28  5   9.3 1018 222  1.2 7  6.7  93    0    0 297 -344  2
3909500 2968500  3 28  6   9.3 1018 211  1.7 7  6.7  92    0    0 304 -344  2
3909500 2968500  3 28  7   9.7 1018 230  1.6 7  6.7  92    0    2 305 -344  2
3909500 2968500  3 28  8  10.2 1019 200  1.4 7  7.0  92    0   36 308 -347  2
3909500 2968500  3 28  9  11.1 1019 199  1.8 6  7.2  91   14  117 303 -355  2
3909500 2968500  3 28 10  11.7 1019 220  2.3 6  7.3  88   34  171 299 -368  2
3909500 2968500  3 28 11  12.0 1019 219  3.3 6  7.3  85    2  174 299 -381  2
3909500 2968500  3 28 12  11.7 1019 201  2.4 7  7.3  84    0  127 302 -393  2
3909500 2968500  3 28 13  11.8 1019 198  2.6 7  7.3  85    0  103 306 -405  2
3909500 2968500  3 28 14  11.9 1019 209  2.1 7  7.2  84    0  118 306 -415  2
3909500 2968500  3 28 15  12.5 1019 189  1.7 8  7.2  82    0   81 312 -421  2
3909500 2968500  3 28 16  12.7 1019 181  1.3 8  7.2  80    0   67 317 -420  2
3909500 2968500  3 28 17  12.6 1018 170  1.3 8  7.0  77    0   54 316 -413  2
3909500 2968500  3 28 18  12.5 1018 149  0.9 8  7.0  78    0   26 316 -404  2
3909500 2968500  3 28 19  12.4 1018 122  1.0 8  7.2  80    0    6 318 -395  2
3909500 2968500  3 28 20  12.0 1018 122  1.4 8  7.3  82    0    0 321 -387  2
3909500 2968500  3 28 21  11.6 1018 132  1.1 8  7.2  84    0    0 323 -381  2
3909500 2968500  3 28 22  11.7 1017 113  1.8 8  7.2  84    0    0 324 -379  2
3909500 2968500  3 28 23  11.4 1017 124  0.7 8  7.1  84    0    0 326 -377  2
3909500 2968500  3 28 24  11.0 1017 111  0.6 6  6.9  84    0    0 320 -376  2
3909500 2968500  3 29  1  10.7 1017 101  1.2 7  6.8  84    0    0 317 -375  2
3909500 2968500  3 29  2  10.3 1017 121  1.4 7  6.8  86    0    0 320 -373  2
3909500 2968500  3 29  3  10.3 1016 101  1.6 8  6.7  86    0    0 324 -371  2
3909500 2968500  3 29  4  10.5 1016 121  1.3 7  6.6  85    0    0 325 -370  2
3909500 2968500  3 29  5  10.2 1015 131  2.0 7  6.6  85    0    0 322 -369  2
3909500 2968500  3 29  6  10.5 1015 141  2.3 7  6.5  83    0    0 322 -369  2
3909500 2968500  3 29  7  10.3 1015 140  1.2 7  6.5  82    0    5 322 -369  2
3909500 2968500  3 29  8  10.2 1015 132  1.5 8  6.5  84    0   55 325 -370  2
3909500 2968500  3 29  9  10.6 1015 101  2.0 8  6.5  83   11  136 329 -376  2
3909500 2968500  3 29 10  11.4 1015 120  1.9 8  6.5  80   25  209 329 -386  2
3909500 2968500  3 29 11  12.5 1015 120  2.9 7  6.6  76   94  279 327 -399  2
3909500 2968500  3 29 12  14.3 1015 138  2.8 5  6.8  71  189  296 319 -415  2
3909500 2968500  3 29 13  16.9 1015 156  3.4 3  7.0  63  312  259 310 -427  2
3909500 2968500  3 29 14  18.1 1014 129  3.7 3  6.9  55  408  192 309 -432  2
3909500 2968500  3 29 15  18.3 1014 139  3.3 4  6.8  52  289  209 317 -430  2
3909500 2968500  3 29 16  19.0 1014 128  4.9 5  6.8  51  169  195 327 -423  2
3909500 2968500  3 29 17  18.8 1013 145  4.2 4  6.5  48  144  122 326 -413  2
3909500 2968500  3 29 18  18.2 1013 125  3.9 5  6.5  49   51   69 324 -404  2
3909500 2968500  3 29 19  16.7 1013 126  2.9 4  6.7  54    5   13 322 -399  2
3909500 2968500  3 29 20  14.9 1013 114  3.2 5  6.6  59    0    0 319 -395  2
3909500 2968500  3 29 21  15.0 1013 113  2.8 6  6.6  62    0    0 326 -391  2
3909500 2968500  3 29 22  14.4 1014 112  3.2 6  6.4  62    0    0 330 -389  2
3909500 2968500  3 29 23  13.7 1014 111  3.0 5  6.3  63    0    0 326 -387  2
3909500 2968500  3 29 24  13.2 1014 123  2.7 3  6.2  65    0    0 317 -385  2
3909500 2968500  3 30  1  13.0 1014 123  3.0 1  6.2  66    0    0 307 -384  2
3909500 2968500  3 30  2  12.6 1014 132  2.6 1  6.0  66    0    0 300 -382  2
3909500 2968500  3 30  3  12.1 1014 121  2.7 1  5.9  66    0    0 295 -380  2
3909500 2968500  3 30  4  11.3 1014 111  2.7 1  5.8  67    0    0 287 -379  2
3909500 2968500  3 30  5  10.8 1014 111  2.9 3  5.7  69    0    0 291 -378  2
3909500 2968500  3 30  6  10.0 1014 111  3.2 4  5.5  71    0    0 304 -378  2
3909500 2968500  3 30  7   9.8 1014 121  3.2 5  5.5  72    0    4 311 -377  2
3909500 2968500  3 30  8  10.0 1014 120  2.9 7  5.5  72    0   49 322 -378  2
3909500 2968500  3 30  9  11.2 1014 131  2.9 8  5.6  71    2  115 335 -384  2
3909500 2968500  3 30 10  12.2 1014 130  2.9 7  5.8  68   32  219 338 -393  2
3909500 2968500  3 30 11  13.8 1014 140  3.2 7  6.0  64  104  293 338 -403  2
3909500 2968500  3 30 12  16.1 1014 140  4.7 6  6.0  57  281  281 341 -414  2
3909500 2968500  3 30 13  17.4 1014 140  4.3 6  6.0  51  363  257 345 -422  2
3909500 2968500  3 30 14  18.6 1013 150  4.5 6  6.0  47  351  246 351 -427  2
3909500 2968500  3 30 15  19.6 1013 160  4.5 4  5.9  43  370  203 348 -428  2
3909500 2968500  3 30 16  19.3 1013 172  3.8 4  6.1  43  298  171 343 -425  2
3909500 2968500  3 30 17  19.7 1013 168  3.0 5  6.4  45  181  132 350 -419  2
3909500 2968500  3 30 18  19.5 1013 172  2.7 5  6.8  48   71   80 356 -412  2
3909500 2968500  3 30 19  18.8 1013 153  1.7 6  6.9  50    8   16 359 -403  2
3909500 2968500  3 30 20  17.5 1013 156  1.3 6  6.9  53    0    0 359 -392  2
3909500 2968500  3 30 21  14.4 1013 293  1.1 5  6.9  61    0    0 348 -383  2
3909500 2968500  3 30 22  12.6 1014 326  0.8 6  7.3  75    0    0 341 -376  2
3909500 2968500  3 30 23  12.4 1014 286  0.9 6  7.2  80    0    0 341 -370  2
3909500 2968500  3 30 24  12.4 1015 279  1.5 6  7.2  80    0    0 339 -365  2
3909500 2968500  3 31  1  12.0 1015 277  2.1 6  7.6  86    0    0 338 -361  2
3909500 2968500  3 31  2  11.2 1016 221  0.7 6  7.6  89    0    0 335 -357  2
3909500 2968500  3 31  3  10.5 1015 191  0.7 2  7.4  92    0    0 318 -355  2
3909500 2968500  3 31  4   9.4 1015 210  1.2 7  7.2  94    0    0 317 -353  2
3909500 2968500  3 31  5  10.2 1015 209  2.6 7  7.2  95    0    0 333 -352  2
3909500 2968500  3 31  6  10.4 1015 220  1.8 5  7.4  95    0    0 327 -351  2
3909500 2968500  3 31  7  10.7 1015 228  2.7 7  7.5  95    0    5 325 -351  2
3909500 2968500  3 31  8  11.2 1015 248  2.3 7  7.4  91    0   46 332 -354  2
3909500 2968500  3 31  9  11.7 1015 239  3.4 5  7.2  86   85  142 326 -361  2
3909500 2968500  3 31 10  12.5 1015 242  3.6 4  7.4  85  231  158 316 -371  2
3909500 2968500  3 31 11  13.2 1015 274  4.6 4  7.7  83  276  203 317 -383  2
3909500 2968500  3 31 12  13.6 1015 265  5.0 5  7.8  81  168  281 323 -395  2
3909500 2968500  3 31 13  13.5 1015 302  4.6 7  7.7  79   25  269 335 -401  2
3909500 2968500  3 31 14  11.3 1015 318  3.4 8  7.4  83   32  261 342 -403  2
3909500 2968500  3 31 15  10.9 1015 321  4.3 5  6.9  84  213  226 331 -399  2
3909500 2968500  3 31 16  10.4 1014 322  3.7 6  6.4  81   94  201 321 -392  2
3909500 2968500  3 31 17  10.1 1014 322  3.1 6  6.3  81   50  140 322 -383  2
3909500 2968500  3 31 18  10.4 1014 315  2.6 6  6.3  81   34   66 321 -372  2
3909500 2968500  3 31 19  10.5 1014 316  2.7 6  6.4  82    0    3 322 -361  2
3909500 2968500  3 31 20  10.6 1014 289  2.0 7  6.4  81    0    0 326 -352  2
3909500 2968500  3 31 21  10.0 1014 290  1.7 6  6.3  80    0    0 325 -347  2
3909500 2968500  3 31 22   9.8 1014 272  2.0 5  6.3  82    0    0 317 -344  2
3909500 2968500  3 31 23   9.3 1014 261  2.7 4  6.2  84    0    0 309 -342  2
3909500 2968500  3 31 24   8.6 1013 251  2.3 2  6.1  86    0    0 296 -340  2
3909500 2968500  4  1  1   8.2 1013 259  2.7 0  6.0  88    0    0 269 -338  2
3909500 2968500  4  1  2   8.0 1013 276  2.6 1  6.0  89    0    0 270 -337  2
3909500 2968500  4  1  3   7.5 1013 278  2.4 5  5.9  90    0    0 288 -336  2
3909500 2968500  4  1  4   7.8 1013 287  2.7 6  5.9  91    0    0 308 -336  2
3909500 2968500  4  1  5   7.5 1012 305  2.9 7  6.0  92    0    0 315 -335  2
3909500 2968500  4  1  6   7.4 1012 307  3.0 7  6.0  92    0    0 317 -332  2
3909500 2968500  4  1  7   7.4 1012 306  2.5 8  5.8  90    0   13 320 -330  2
3909500 2968500  4  1  8   7.6 1012 284  2.8 6  5.6  87    8   72 315 -332  2
3909500 2968500  4  1  9   7.8 1012 290  2.1 7  5.7  87    2  118 308 -343  2
3909500 2968500  4  1 10   8.3 1012 307  2.6 6  5.6  84   20  174 309 -358  2
3909500 2968500  4  1 11   8.7 1012 328  2.5 7  5.5  80   34  210 310 -372  2
3909500 2968500  4  1 12   8.8 1012 329  2.0 7  5.5  79    8  214 319 -387  2
3909500 2968500  4  1 13   9.2 1012 329  2.8 6  5.6  78   94  221 316 -400  2
3909500 2968500  4  1 14   8.8 1011 330  2.8 6  5.5  77   43  215 313 -405  2
3909500 2968500  4  1 15   8.5 1011 322  2.5 6  5.4  78   71  186 313 -406  2
3909500 2968500  4  1 16   8.3 1011 323  2.8 6  5.3  78   28  156 313 -402  2
3909500 2968500  4  1 17   8.2 1010 331  2.4 6  5.3  78   34  111 314 -394  2
3909500 2968500  4  1 18   8.2 1010 329  2.1 7  5.3  78    2   61 318 -384  2
3909500 2968500  4  1 19   7.8 1010 348  0.5 7  5.2  78    2   19 322 -375  2
3909500 2968500  4  1 20   7.6 1010  16  0.5 8  5.2  79    0    0 325 -367  2
3909500 2968500  4  1 21   7.3 1010 349  0.2 8  5.1  80    0    0 331 -362  2
3909500 2968500  4  1 22   7.3 1010 349  0.1 7  5.1  80    0    0 327 -358  2
3909500 2968500  4  1 23   7.4 1010 329  0.1 7  5.2  82    0    0 323 -355  2
3909500 2968500  4  1 24   7.5 1010 282  0.1 8  5.3  82    0    0 330 -352  2
3909500 2968500  4  2  1   7.5 1010  66  0.1 7  5.4  83    0    0 330 -350  2
3909500 2968500  4  2  2   7.1 1009  67  0.1 7  5.3  83    0    0 320 -350  2
3909500 2968500  4  2  3   7.1 1009  67  0.1 7  5.3  84    0    0 318 -349  2
3909500 2968500  4  2  4   6.9 1008  66  0.1 7  5.3  84    0    0 318 -347  2
3909500 2968500  4  2  5   6.8 1007 159  0.1 7  5.3  86    0    0 318 -344  2
3909500 2968500  4  2  6   6.5 1007  48  0.1 7  5.5  89    0    0 317 -342  2
3909500 2968500  4  2  7   6.6 1007  79  0.2 7  5.4  89    0    5 314 -340  2
3909500 2968500  4  2  8   6.8 1007  87  0.2 7  5.4  88    0   64 315 -339  2
3909500 2968500  4  2  9   6.9 1007  89  0.2 7  5.4  88    0   81 316 -339  2
3909500 2968500  4  2 10   7.0 1007  48  0.7 8  5.5  88    0   80 326 -339  2
3909500 2968500  4  2 11   7.0 1006  60  1.2 8  5.6  90    0   77 333 -339  2
3909500 2968500  4  2 12   7.1 1006  69  2.0 8  5.7  90    0   80 334 -340  2
3909500 2968500  4  2 13   7.2 1006  70  1.8 8  5.8  91    0   97 335 -342  2
3909500 2968500  4  2 14   7.0 1005  60  3.0 8  5.8  91    0  102 334 -344  2
3909500 2968500  4  2 15   6.7 1005  70  3.4 7  5.6  91    0   96 326 -346  2
3909500 2968500  4  2 16   6.6 1005  72  4.3 7  5.5  90    0  102 319 -347  2
3909500 2968500  4  2 17   6.2 1004  63  4.0 7  5.4  90    0   78 316 -350  2
3909500 2968500  4  2 18   6.0 1004  79  4.2 7  5.4  91    0   47 313 -350  2
3909500 2968500  4  2 19   5.2 1003  67  4.7 8  5.2  91    0   12 315 -348  2
3909500 2968500  4  2 20   5.2 1003  82  3.9 8  5.1  92    0    0 318 -345  2
3909500 2968500  4  2 21   5.1 1003  83  4.5 8  5.1  92    0    0 317 -344  2
3909500 2968500  4  2 22   5.1 1003  86  5.0 8  5.1  93    0    0 317 -344  2
3909500 2968500  4  2 23   5.2 1003  79  4.7 8  5.2  94    0    0 319 -343  2
3909500 2968500  4  2 24   5.3 1002  85  4.8 8  5.2  94    0    0 321 -343  2
3909500 2968500  4  3  1   5.7 1002  82  4.7 8  5.3  94    0    0 323 -343  2
3909500 2968500  4  3  2   5.9 1001  82  4.4 7  5.4  93    0    0 319 -343  2
3909500 2968500  4  3  3   6.0 1001  91  4.3 8  5.5  94    0    0 322 -343  2
3909500 2968500  4  3  4   5.9 1000  91  4.7 7  5.6  96    0    0 324 -343  2
3909500 2968500  4  3  5   6.1  999 101  4.3 8  5.7  97    0    0 324 -343  2
3909500 2968500  4  3  6   6.8  998 110  4.1 7  5.9  97    0    0 326 -343  2
3909500 2968500  4  3  7   7.7  998 110  3.1 7  6.2  96    0    3 324 -344  2
3909500 2968500  4  3  8   8.4  997 113  3.5 7  6.4  94    0   22 327 -345  2
3909500 2968500  4  3  9   9.5  996 130  3.2 8  6.7  93    0   40 336 -346  2
3909500 2968500  4  3 10   9.8  996 140  3.3 7  6.9  91    0   74 338 -346  2
3909500 2968500  4  3 11  10.0  995 143  4.2 7  7.1  91    0   77 331 -345  2
3909500 2968500  4  3 12  10.3  995 179  3.9 8  7.2  92    0  102 338 -347  2
3909500 2968500  4  3 13  11.7  994 173  3.9 8  7.5  90    0  142 349 -351  2
3909500 2968500  4  3 14  13.1  994 139  3.6 8  7.7  84    0  111 354 -357  2
3909500 2968500  4  3 15  10.4  993 244  5.8 7  7.6  86    0  113 344 -363  2
3909500 2968500  4  3 16  11.5  994 194  3.3 7  7.5  90   13  148 332 -366  2
3909500 2968500  4  3 17  12.9  993 183  3.9 7  7.7  85    0   81 335 -368  2
3909500 2968500  4  3 18  11.6  993 226  3.5 7  7.3  81    0   44 333 -366  2
3909500 2968500  4  3 19   9.1  993   0  3.0 7  6.5  82    0   11 325 -361  2
3909500 2968500  4  3 20   8.6  994  65  3.2 7  6.2  85    0    0 318 -356  2
3909500 2968500  4  3 21   8.5  994  89  2.5 7  6.2  88    0    0 316 -353  2
3909500 2968500  4  3 22   8.3  994  91  2.6 7  6.2  89    0    0 315 -351  2
3909500 2968500  4  3 23   8.6  993 111  2.2 7  6.3  90    0    0 317 -349  2
3909500 2968500  4  3 24  10.1  993 162  3.2 8  6.9  92    0    0 327 -350  2
3909500 2968500  4  4  1  10.1  992 192  3.9 8  7.0  90    0    0 337 -351  2
3909500 2968500  4  4  2  10.1  992 200  2.7 8  6.9  87    0    0 336 -351  2
3909500 2968500  4  4  3   9.9  992 210  2.6 7  6.7  86    0    0 328 -351  2
3909500 2968500  4  4  4   9.0  992 200  2.6 7  6.4  85    0    0 320 -352  2
3909500 2968500  4  4  5   8.4  992 239  5.3 8  6.3  88    0    0 326 -352  2
3909500 2968500  4  4  6   7.7  992 229  3.0 8  6.1  89    0    0 333 -352  2
3909500 2968500  4  4  7   7.9  992 210  2.6 8  6.0  89    0    6 332 -352  2
3909500 2968500  4  4  8   8.0  993 219  3.3 7  6.1  90    0   64 328 -354  2
3909500 2968500  4  4  9   8.3  993 220  4.7 7  6.2  90    1  124 322 -358  2
3909500 2968500  4  4 10   8.7  994 217  5.6 7  6.3  89    6  189 323 -363  2
3909500 2968500  4  4 11   9.4  994 223  7.2 7  6.2  84    9  232 322 -369  2
3909500 2968500  4  4 12  10.2  995 221  6.8 6  6.1  79   52  303 319 -374  2
3909500 2968500  4  4 13  10.9  995 209  6.3 5  6.1  76   83  324 312 -373  2
3909500 2968500  4  4 14  11.3  995 196  6.2 6  6.0  72   12  241 315 -369  2
3909500 2968500  4  4 15  10.4  995 191  4.8 8  6.1  74    0   91 331 -368  2
3909500 2968500  4  4 16   9.6  995 170  4.0 7  6.4  82    0   73 333 -368  2
3909500 2968500  4  4 17  10.3  995 181  4.6 7  6.4  82    0   72 326 -370  2
3909500 2968500  4  4 18  10.8  995 189  5.9 7  6.3  78    4   74 326 -371  2
3909500 2968500  4  4 19  10.7  995 192  7.6 7  6.2  76    0   14 325 -369  2
3909500 2968500  4  4 20   9.7  996 168  5.5 7  6.3  80    0    0 323 -365  2
3909500 2968500  4  4 21   9.9  996 134  2.9 7  6.4  84    0    0 321 -363  2
3909500 2968500  4  4 22   9.6  996 193  3.8 6  6.4  83    0    0 314 -360  2
3909500 2968500  4  4 23   9.6  997 188  4.6 6  6.2  82    0    0 308 -358  2
3909500 2968500  4  4 24   9.9  996 187  3.8 6  6.2  81    0    0 308 -355  2
3909500 2968500  4  5  1   9.8  997 204  5.0 5  6.2  81    0    0 304 -352  2
3909500 2968500  4  5  2   9.8  997 199  5.4 6  6.4  83    0    0 305 -351  2
3909500 2968500  4  5  3   9.5  997 200  4.8 6  6.5  86    0    0 309 -353  2
3909500 2968500  4  5  4   9.6  997 200  4.5 7  6.6  87    0    0 316 -355  2
3909500 2968500  4  5  5   9.1  997 201  4.1 7  6.6  88    0    0 323 -355  2
3909500 2968500  4  5  6   9.0  998 201  3.6 8  6.5  89    0    0 330 -355  2
3909500 2968500  4  5  7   8.8  998 192  3.6 8  6.5  90    0   14 337 -356  2
3909500 2968500  4  5  8   8.9  998 201  4.0 6  6.5  91   24   76 323 -358  2
3909500 2968500  4  5  9   9.3  999 213  6.3 7  6.4  87    0   99 317 -362  2
3909500 2968500  4  5 10   9.6 1000 200  6.0 8  6.3  84    4  162 331 -366  2
3909500 2968500  4  5 11  10.1 1000 222  7.0 7  6.3  82   55  219 332 -367  2
3909500 2968500  4  5 12  11.0 1001 237  5.8 7  6.2  78   60  237 327 -369  2
3909500 2968500  4  5 13  11.7 1001 195  4.6 7  6.1  72  129  224 330 -376  2
3909500 2968500  4  5 14  12.3 1001 230  5.7 7  5.8  66   88  222 332 -382  2
3909500 2968500  4  5 15  12.9 1001 226  4.3 8  5.6  61    4  177 335 -385  2
3909500 2968500  4  5 16  12.7 1002 193  3.8 6  5.6  60   55  161 327 -382  2
3909500 2968500  4  5 17  12.0 1001 210  3.7 7  5.5  61    4  109 318 -380  2
3909500 2968500  4  5 18  10.5 1001 187  3.0 8  5.7  67    0   40 321 -377  2
3909500 2968500  4  5 19  10.2 1002 178  2.9 7  6.1  76    0    8 318 -370  2
3909500 2968500  4  5 20   9.4 1002 190  1.9 7  6.2  81    0    0 311 -363  2
3909500 2968500  4  5 21   8.4 1002 159  1.8 7  6.1  86    0    0 308 -360  2
3909500 2968500  4  5 22   7.6 1003 193  2.5 7  6.2  92    0    0 305 -358  2
3909500 2968500  4  5 23   7.4 1003 205  2.9 7  6.0  92    0    0 303 -355  2
3909500 2968500  4  5 24   6.9 1003 179  3.0 4  5.7  90    0    0 285 -354  2
3909500 2968500  4  6  1   6.9 1003 180  2.7 5  5.7  91    0    0 273 -355  2
3909500 2968500  4  6  2   6.9 1003 166  2.6 8  5.8  92    0    0 297 -355  2
3909500 2968500  4  6  3   6.9 1003 168  1.9 7  5.8  92    0    0 310 -354  2
3909500 2968500  4  6  4   7.0 1003 165  2.7 7  5.7  91    0    0 305 -351  2
3909500 2968500  4  6  5   7.1 1004 179  3.1 7  5.7  90    0    0 306 -351  2
3909500 2968500  4  6  6   6.9 1004 179  2.9 6  5.7  91    0    0 301 -350  2
3909500 2968500  4  6  7   7.0 1004 185  2.9 6  5.7  91    4   36 294 -349  2
3909500 2968500  4  6  8   7.6 1004 188  2.8 6  5.8  90   17  101 295 -352  2
3909500 2968500  4  6  9   8.8 1005 199  3.9 5  5.9  87   79  179 293 -361  2
3909500 2968500  4  6 10  10.0 1005 173  3.6 4  6.0  82  235  210 287 -372  2
3909500 2968500  4  6 11  10.6 1005 213  4.6 6  6.1  78   62  283 298 -385  2
3909500 2968500  4  6 12  11.5 1005 194  4.4 7  6.2  74    9  245 319 -397  2
3909500 2968500  4  6 13  11.7 1005 197  3.9 7  6.2  73   13  258 329 -402  2
3909500 2968500  4  6 14  11.5 1005 158  3.3 7  6.5  75   29  270 331 -406  2
3909500 2968500  4  6 15  12.6 1005 238  3.8 4  6.3  72  152  274 320 -411  2
3909500 2968500  4  6 16  11.7 1005 223  3.9 8  6.0  68    0  140 321 -401  2
3909500 2968500  4  6 17  10.5 1004   9  1.8 6  5.8  70   35  156 321 -388  2
3909500 2968500  4  6 18   9.6 1005   7  1.7 6  5.9  77   33   91 307 -380  2
3909500 2968500  4  6 19  10.1 1005  90  1.3 7  6.1  80    0    5 310 -371  2
3909500 2968500  4  6 20   9.3 1005 135  0.1 6  5.9  78    0    0 307 -363  2
3909500 2968500  4  6 21   9.0 1005 124  1.3 6  5.8  80    0    0 303 -358  2
3909500 2968500  4  6 22   8.7 1005 100  1.3 7  5.9  82    0    0 308 -355  2
3909500 2968500  4  6 23   8.5 1005 180  1.6 7  6.0  85    0    0 312 -352  2
3909500 2968500  4  6 24   8.5 1004 170  0.7 8  6.0  85    0    0 317 -349  2
