Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  3 25  8   6.7 1022 302  2.6 8  5.7  93    0   32 314 -340  0
3909500 2968500  3 25  9   6.4 1021 309  2.6 8  5.6  94    0   62 316 -346  0
3909500 2968500  3 25 10   6.9 1021 295  3.5 7  5.6  92    0  100 313 -356  0
3909500 2968500  3 25 11   7.2 1021 306  3.7 7  5.5  88    0  153 310 -368  0
3909500 2968500  3 25 12   7.8 1020 304  4.4 7  5.5  86    5  218 312 -379  0
3909500 2968500  3 25 13   8.0 1020 277  5.6 7  5.6  85    0  181 314 -388  0
3909500 2968500  3 25 14   7.7 1019 292  6.0 7  5.4  83    1  193 313 -392  0
3909500 2968500  3 25 15   7.1 1018 290  4.9 7  5.3  83    0  156 312 -393  0
3909500 2968500  3 25 16   6.5 1018 312  5.3 8  5.3  87    0  100 314 -388  0
3909500 2968500  3 25 17   6.3 1017 311  5.7 8  5.4  90    0   57 315 -380  0
3909500 2968500  3 25 18   6.2 1017 309  5.3 8  5.4  92    0   23 314 -370  0
3909500 2968500  3 25 19   6.0 1016 311  3.8 8  5.4  92    0    2 311 -361  0
3909500 2968500  3 25 20   6.0 1016 309  4.8 8  5.4  92    0    0 310 -355  0
3909500 2968500  3 25 21   6.1 1016 299  4.5 7  5.2  89    0    0 308 -350  0
3909500 2968500  3 25 22   5.5 1016 309  4.9 6  5.0  87    0    0 300 -346  0
3909500 2968500  3 25 23   5.0 1015 280  4.2 7  4.9  90    0    0 299 -343  0
3909500 2968500  3 25 24   4.6 1015 281  4.4 7  5.1  95    0    0 303 -340  0
3909500 2968500  3 26  1   3.6 1015 339  3.6 7  4.8  94    0    0 299 -337  0
3909500 2968500  3 26  2   3.5 1015 330  3.3 7  4.2  86    0    0 295 -333  0
3909500 2968500  3 26  3   3.3 1015 337  4.0 6  3.9  80    0    0 288 -329  0
3909500 2968500  3 26  4   3.2 1015 337  3.4 7  3.7  77    0    0 286 -326  0
3909500 2968500  3 26  5   3.2 1015 328  3.9 7  3.6  75    0    0 293 -324  0
3909500 2968500  3 26  6   3.0 1015 337  3.2 6  3.5  75    0    0 288 -322  0
3909500 2968500  3 26  7   3.0 1016 337  2.5 5  3.5  74    1   13 277 -320  0
3909500 2968500  3 26  8   3.4 1016 338  3.2 3  3.5  73   64   55 260 -321  0
3909500 2968500  3 26  9   3.8 1016 340  3.2 3  3.6  73  123  119 249 -325  0
3909500 2968500  3 26 10   4.7 1017 350  2.7 4  3.5  68  148  184 259 -332  0
3909500 2968500  3 26 11   5.2 1017   9  3.4 3  3.0  55  293  174 260 -342  0
3909500 2968500  3 26 12   5.3 1018   8  2.7 1  2.6  48  545   64 239 -353  0
3909500 2968500  3 26 13   5.7 1018  18  2.6 1  2.6  48  572   76 227 -361  0
3909500 2968500  3 26 14   5.6 1018 331  3.5 1  2.8  49  537   88 228 -365  0
3909500 2968500  3 26 15   5.3 1018 320  4.5 1  2.8  51  485   64 228 -367  0
3909500 2968500  3 26 16   5.3 1018 331  3.5 0  2.9  52  377   62 221 -364  0
3909500 2968500  3 26 17   4.8 1018 330  4.3 0  2.8  52  249   50 213 -358  0
3909500 2968500  3 26 18   4.5 1018 340  3.4 0  2.8  53  104   41 212 -349  0
3909500 2968500  3 26 19   3.8 1018 358  2.2 2  2.9  56    8   11 222 -338  0
3909500 2968500  3 26 20   3.2 1019   8  1.4 1  2.9  61    0    0 226 -328  0
3909500 2968500  3 26 21   2.6 1019  26  0.6 1  2.9  62    0    0 217 -320  0
3909500 2968500  3 26 22   2.6 1019  27  1.0 0  2.9  64    0    0 211 -316  0
3909500 2968500  3 26 23   2.2 1019  19  0.7 0  3.0  66    0    0 207 -313  0
3909500 2968500  3 26 24   2.0 1019  28  0.6 0  3.0  69    0    0 206 -311  0
3909500 2968500  3 27  1   1.7 1019  58  0.7 0  3.0  70    0    0 207 -309  0
3909500 2968500  3 27  2   1.2 1019  73  0.5 1  3.0  72    0    0 212 -309  0
3909500 2968500  3 27  3   0.8 1019  91  0.6 1  3.1  76    0    0 217 -308  0
3909500 2968500  3 27  4   0.6 1019 103  1.0 0  3.1  79    0    0 211 -307  0
3909500 2968500  3 27  5   0.2 1018 102  0.6 0  3.1  79    0    0 204 -306  0
3909500 2968500  3 27  6  -0.2 1018 103  0.6 0  2.9  78    0    0 202 -304  0
3909500 2968500  3 27  7  -0.4 1018 125  0.5 1  2.9  78    9   14 205 -303  0
3909500 2968500  3 27  8   1.4 1018 147  0.7 1  2.9  74   92   59 210 -304  0
3909500 2968500  3 27  9   4.0 1018 229  0.4 0  3.1  67  220   84 210 -309  0
3909500 2968500  3 27 10   4.8 1018 240  1.3 0  3.3  63  341  102 209 -318  0
3909500 2968500  3 27 11   5.6 1017 300  1.9 1  3.3  61  438  115 216 -331  0
3909500 2968500  3 27 12   6.0 1017 330  2.7 1  3.3  59  503  120 221 -350  0
3909500 2968500  3 27 13   7.8 1016 251  2.1 1  3.2  52  535  116 226 -370  0
3909500 2968500  3 27 14   6.6 1016 325  2.9 1  3.3  52  518  112 229 -381  0
3909500 2968500  3 27 15   6.4 1015 317  4.2 0  3.5  58  457  102 224 -385  0
3909500 2968500  3 27 16   6.2 1015 296  4.3 1  3.5  60  357   90 224 -378  0
3909500 2968500  3 27 17   7.0 1014 330  3.7 0  3.4  56  223   78 225 -365  0
3909500 2968500  3 27 18   5.7 1014   5  3.8 1  3.3  55   91   57 223 -352  0
3909500 2968500  3 27 19   4.5 1014   4  2.4 2  3.2  59    8   12 229 -339  0
3909500 2968500  3 27 20   3.4 1014  18  1.5 2  3.2  63    0    0 231 -327  0
3909500 2968500  3 27 21   3.3 1014   9  1.3 1  3.2  66    0    0 224 -320  0
3909500 2968500  3 27 22   2.8 1014  20  0.1 0  3.2  68    0    0 213 -317  0
3909500 2968500  3 27 23   2.5 1014 190  0.7 1  3.3  71    0    0 213 -316  0
3909500 2968500  3 27 24   2.3 1013 258  1.4 1  3.4  76    0    0 219 -315  0
3909500 2968500  3 28  1   2.5 1013 239  1.2 1  3.6  79    0    0 220 -314  0
3909500 2968500  3 28  2   2.5 1013 258  0.7 1  3.6  80    0    0 221 -314  0
3909500 2968500  3 28  3   2.4 1013 268  0.5 1  3.7  81    0    0 221 -315  0
3909500 2968500  3 28  4   2.5 1013 279  1.4 2  3.7  81    0    0 228 -317  0
3909500 2968500  3 28  5   3.1 1012 278  2.1 5  3.8  82    0    0 253 -321  0
3909500 2968500  3 28  6   4.3 1012 267  1.6 7  4.1  83    0    0 287 -324  0
3909500 2968500  3 28  7   4.6 1012 258  2.8 7  4.4  84    1   13 305 -326  0
3909500 2968500  3 28  8   5.1 1013 265  3.9 6  4.5  84    4   68 302 -329  0
3909500 2968500  3 28  9   5.7 1013 299  4.6 7  4.7  84   18  141 303 -335  0
3909500 2968500  3 28 10   6.1 1014 300  5.3 7  4.6  80   44  207 311 -343  0
3909500 2968500  3 28 11   6.1 1014 317  5.4 6  4.3  74   88  255 303 -354  0
3909500 2968500  3 28 12   6.2 1015 314  5.3 4  4.2  72  269  232 285 -365  0
3909500 2968500  3 28 13   6.6 1015 311  5.0 1  4.0  68  476  125 255 -373  0
3909500 2968500  3 28 14   6.3 1015 309  5.0 1  3.8  64  530   73 237 -376  0
3909500 2968500  3 28 15   7.0 1015 298  5.3 1  3.8  63  478   65 237 -375  0
3909500 2968500  3 28 16   6.6 1016 311  5.4 1  3.9  64  379   70 238 -370  0
3909500 2968500  3 28 17   6.2 1016 314  5.1 1  3.8  64  252   59 236 -362  0
3909500 2968500  3 28 18   6.0 1016 312  4.4 1  3.6  62  114   43 234 -352  0
3909500 2968500  3 28 19   5.7 1016 312  3.4 1  3.7  64   11   11 234 -341  0
3909500 2968500  3 28 20   5.1 1017 328  2.4 1  4.0  72    0    0 232 -331  0
3909500 2968500  3 28 21   4.5 1017 311  2.3 0  4.2  79    0    0 228 -326  0
3909500 2968500  3 28 22   4.0 1017 278  1.7 0  4.3  85    0    0 221 -323  0
3909500 2968500  3 28 23   3.5 1017 274  1.7 0  4.4  89    0    0 220 -321  0
3909500 2968500  3 28 24   3.2 1017 237  1.4 0  4.4  91    0    0 219 -318  0
3909500 2968500  3 29  1   1.4 1017 191  1.7 1  4.1  93    0    0 221 -317  0
3909500 2968500  3 29  2   1.3 1017 210  2.2 4  3.9  94    0    0 235 -316  0
3909500 2968500  3 29  3   1.1 1017 208  2.0 2  3.9  95    0    0 240 -316  0
3909500 2968500  3 29  4   1.3 1017 219  1.5 2  3.9  96    0    0 233 -316  0
3909500 2968500  3 29  5   1.7 1016 226  0.9 4  4.0  95    0    0 244 -318  0
3909500 2968500  3 29  6   0.9 1016 189  0.7 3  3.9  94    0    0 248 -323  0
3909500 2968500  3 29  7   1.0 1016 171  0.5 1  3.8  93   11   16 236 -327  0
3909500 2968500  3 29  8   2.3 1016 179  0.7 2  3.9  91   98   65 234 -330  0
3909500 2968500  3 29  9   4.4 1016 211  2.1 3  4.2  87  219   95 249 -335  0
3909500 2968500  3 29 10   5.9 1016 267  3.2 2  4.3  79  297  133 253 -343  0
3909500 2968500  3 29 11   6.7 1016 272  3.3 2  4.2  70  385  152 252 -350  0
3909500 2968500  3 29 12   7.9 1016 221  2.9 1  4.1  65  477  148 253 -362  0
3909500 2968500  3 29 13   9.4 1016 221  2.2 1  4.3  62  505  148 256 -375  0
3909500 2968500  3 29 14  10.0 1016 246  2.2 1  4.3  58  487  144 263 -381  0
3909500 2968500  3 29 15  11.1 1016 293  2.2 1  4.3  54  417  135 267 -384  0
3909500 2968500  3 29 16  10.9 1015 265  2.6 3  4.3  53  237  157 278 -381  0
3909500 2968500  3 29 17  10.7 1015 269  2.4 6  4.4  55  109  128 296 -375  0
3909500 2968500  3 29 18   9.7 1014 315  2.6 6  4.5  58   61   59 303 -366  0
3909500 2968500  3 29 19   9.3 1014 325  0.9 4  4.5  61    7   13 291 -355  0
3909500 2968500  3 29 20   8.4 1014  39  0.7 2  4.3  62    0    0 272 -344  0
3909500 2968500  3 29 21   7.3 1014  62  0.7 1  4.1  62    0    0 256 -337  0
3909500 2968500  3 29 22   6.7 1015 114  1.1 1  4.1  66    0    0 250 -332  0
3909500 2968500  3 29 23   5.4 1015 178  1.6 1  4.2  72    0    0 248 -328  0
3909500 2968500  3 29 24   5.2 1014 162  1.9 1  4.2  76    0    0 246 -326  0
3909500 2968500  3 30  1   5.5 1014 161  1.3 1  3.9  71    0    0 246 -326  0
3909500 2968500  3 30  2   4.7 1014 188  1.4 1  3.7  69    0    0 245 -325  0
3909500 2968500  3 30  3   4.5 1014 199  1.7 0  3.7  71    0    0 239 -323  0
3909500 2968500  3 30  4   4.8 1014 196  1.6 2  3.8  72    0    0 242 -321  0
3909500 2968500  3 30  5   4.7 1014 177  1.8 3  3.9  74    0    0 252 -320  0
3909500 2968500  3 30  6   4.7 1014 347  0.8 4  4.0  76    0    0 259 -319  0
3909500 2968500  3 30  7   4.6 1014  71  0.9 5  4.1  77    4   17 264 -319  0
3909500 2968500  3 30  8   5.1 1014 113  0.5 4  4.2  78   48   88 262 -322  0
3909500 2968500  3 30  9   6.8 1015 162  1.1 6  4.3  74   59  174 267 -331  0
3909500 2968500  3 30 10   8.8 1015 172  2.1 6  4.4  67  150  241 278 -346  0
3909500 2968500  3 30 11  10.6 1015 221  1.3 7  4.5  60  181  299 287 -361  0
3909500 2968500  3 30 12  13.0 1015 230  1.2 6  4.5  52  234  328 293 -376  0
3909500 2968500  3 30 13  13.9 1015 208  3.1 5  4.2  44  337  304 291 -389  0
3909500 2968500  3 30 14  15.0 1014 229  2.1 3  3.9  38  343  291 281 -399  0
3909500 2968500  3 30 15  15.6 1014 181  2.9 2  3.7  35  293  261 273 -405  0
3909500 2968500  3 30 16  16.0 1013 186  3.6 3  3.8  34  201  217 275 -403  0
3909500 2968500  3 30 17  15.8 1013 166  2.6 6  3.9  35   44  161 290 -397  0
3909500 2968500  3 30 18  15.8 1012 142  2.0 6  4.2  37   10   67 301 -388  0
3909500 2968500  3 30 19  15.1 1012 140  1.8 5  4.4  40    3   14 299 -377  0
3909500 2968500  3 30 20  14.6 1012 161  1.6 6  4.5  43    0    0 302 -367  0
3909500 2968500  3 30 21  10.9 1013 261  3.8 6  5.4  58    0    0 305 -361  0
3909500 2968500  3 30 22  10.2 1013 232  1.6 7  6.4  81    0    0 308 -358  0
3909500 2968500  3 30 23  10.3 1013 201  2.1 8  6.8  87    0    0 318 -357  0
3909500 2968500  3 30 24   9.8 1013 219  2.4 8  6.9  90    0    0 324 -356  0
3909500 2968500  3 31  1   9.5 1013 213  1.8 8  6.9  92    0    0 324 -354  0
3909500 2968500  3 31  2   9.5 1013 182  1.2 7  6.8  92    0    0 324 -353  0
3909500 2968500  3 31  3   9.6 1013 183  1.5 7  6.8  92    0    0 326 -353  0
3909500 2968500  3 31  4   9.6 1013 183  1.5 8  6.9  92    0    0 333 -353  0
3909500 2968500  3 31  5   9.6 1012 182  2.0 8  6.9  93    0    0 340 -354  0
3909500 2968500  3 31  6   9.6 1012 181  2.0 7  7.1  94    0    0 344 -354  0
3909500 2968500  3 31  7   9.8 1012 181  1.9 7  7.1  94    0   13 346 -354  0
3909500 2968500  3 31  8   9.9 1012 191  2.6 7  7.1  93    0   35 347 -355  0
3909500 2968500  3 31  9  10.5 1012 201  3.8 7  7.2  92    0   93 349 -358  0
3909500 2968500  3 31 10  10.8 1012 210  4.5 7  7.2  90   13  181 350 -362  0
3909500 2968500  3 31 11  11.2 1011 219  5.3 7  7.0  85    0  167 352 -366  0
3909500 2968500  3 31 12  11.5 1011 209  5.3 7  7.0  84    1  204 355 -367  0
3909500 2968500  3 31 13  12.4 1011 200  6.1 6  7.3  83   45  267 357 -368  0
3909500 2968500  3 31 14  12.6 1010 190  6.3 7  7.3  80    0  186 360 -371  0
3909500 2968500  3 31 15  11.5 1009 190  5.4 7  7.4  84    0   99 363 -375  0
3909500 2968500  3 31 16  11.2 1009 200  4.9 7  7.8  92    0   69 361 -374  0
3909500 2968500  3 31 17  11.3 1008 219  5.2 7  8.0  95    0   58 362 -372  0
3909500 2968500  3 31 18  12.1 1008 241  5.6 8  8.0  93    0   41 368 -372  0
3909500 2968500  3 31 19  12.0 1008 241  5.6 7  7.9  89    0   10 368 -372  0
3909500 2968500  3 31 20  12.0 1009 250  5.5 7  7.8  88    0    0 363 -371  0
3909500 2968500  3 31 21  11.5 1010 249  4.7 7  7.5  87    0    0 362 -370  0
3909500 2968500  3 31 22  11.0 1011 239  4.6 7  7.1  85    0    0 359 -370  0
3909500 2968500  3 31 23  10.8 1011 239  4.5 6  6.9  84    0    0 349 -369  0
3909500 2968500  3 31 24  10.4 1012 240  4.6 4  6.7  84    0    0 324 -368  0
3909500 2968500  4  1  1  10.0 1013 249  4.8 7  6.6  86    0    0 351 -367  0
3909500 2968500  4  1  2   9.6 1013 251  4.9 6  6.5  86    0    0 342 -367  0
3909500 2968500  4  1  3   9.3 1014 249  5.1 5  6.2  85    0    0 328 -366  0
3909500 2968500  4  1  4   8.8 1014 243  4.9 6  6.1  85    0    0 326 -365  0
3909500 2968500  4  1  5   8.4 1015 251  4.6 5  6.1  88    0    0 325 -365  0
3909500 2968500  4  1  6   8.1 1016 250  4.8 3  6.1  89    0    0 305 -364  0
3909500 2968500  4  1  7   8.4 1016 249  5.5 4  6.2  92    0   10 296 -364  0
3909500 2968500  4  1  8   9.0 1017 249  5.0 4  6.5  93   86   49 299 -364  0
3909500 2968500  4  1  9  10.0 1017 250  4.6 7  6.8  92   49  127 319 -366  0
3909500 2968500  4  1 10  10.8 1018 249  5.1 8  7.0  90    8  164 348 -370  0
3909500 2968500  4  1 11  11.1 1019 250  4.7 8  7.1  87    2  180 356 -376  0
3909500 2968500  4  1 12  11.5 1019 230  4.4 7  7.1  85   26  220 349 -387  0
3909500 2968500  4  1 13  12.1 1019 239  4.2 7  7.2  84   57  229 342 -399  0
3909500 2968500  4  1 14  12.8 1019 240  4.1 7  7.2  81    0  151 341 -406  0
3909500 2968500  4  1 15  13.0 1019 250  3.6 7  7.4  80    0   81 340 -399  0
3909500 2968500  4  1 16  12.0 1019 249  4.8 8  7.8  87    0   58 345 -393  0
3909500 2968500  4  1 17  11.6 1019 252  4.4 7  7.9  92    0   58 344 -394  0
3909500 2968500  4  1 18  11.1 1020 269  3.5 7  7.7  92    0   47 336 -394  0
3909500 2968500  4  1 19  11.1 1020 230  1.9 7  7.5  91    0    3 333 -390  0
3909500 2968500  4  1 20  11.4 1020 181  1.1 7  7.5  90    0    0 330 -383  0
3909500 2968500  4  1 21  11.7 1020 200  1.6 7  7.6  90    0    0 331 -377  0
3909500 2968500  4  1 22  11.2 1020 200  0.9 8  7.5  90    0    0 334 -374  0
3909500 2968500  4  1 23  11.8 1020 185  1.6 6  7.6  90    0    0 330 -370  0
3909500 2968500  4  1 24  11.6 1020 170  1.4 4  7.9  92    0    0 317 -368  0
3909500 2968500  4  2  1  11.2 1020 190  1.2 0  7.8  93    0    0 295 -366  0
3909500 2968500  4  2  2  10.9 1019 190  0.3 1  7.6  93    0    0 285 -365  0
3909500 2968500  4  2  3  10.6 1019 182  0.3 2  7.5  94    0    0 290 -365  0
3909500 2968500  4  2  4  10.9 1019 181  0.6 0  7.5  94    0    0 284 -364  0
3909500 2968500  4  2  5  10.9 1019 171  1.1 0  7.6  94    0    0 272 -364  0
3909500 2968500  4  2  6  10.7 1018 161  1.1 0  7.5  93    0    0 266 -362  0
3909500 2968500  4  2  7  10.7 1018 152  1.1 3  7.4  93    8   36 275 -361  0
3909500 2968500  4  2  8  12.0 1018 171  1.5 2  7.6  91   64  106 281 -363  0
3909500 2968500  4  2  9  14.2 1018 181  1.9 2  8.0  85  182  147 279 -370  0
3909500 2968500  4  2 10  16.3 1018 182  2.5 2  8.2  76  294  171 284 -383  0
3909500 2968500  4  2 11  18.4 1018 181  2.5 2  8.1  66  369  194 289 -399  0
3909500 2968500  4  2 12  19.7 1017 161  3.2 3  7.9  57  409  210 299 -415  0
3909500 2968500  4  2 13  20.8 1016 170  3.1 3  7.5  51  431  209 308 -428  0
3909500 2968500  4  2 14  21.5 1016 159  3.9 4  7.1  46  418  194 314 -438  0
3909500 2968500  4  2 15  22.1 1015 148  4.3 3  6.7  41  378  170 314 -444  0
3909500 2968500  4  2 16  22.2 1013 149  5.0 3  6.6  40  198  192 312 -444  0
3909500 2968500  4  2 17  22.1 1012 151  3.4 5  6.6  40  109  146 318 -439  0
3909500 2968500  4  2 18  21.6 1012 150  2.7 5  6.4  39   29   85 323 -429  0
3909500 2968500  4  2 19  20.8 1011 162  1.3 5  6.5  41    0   15 320 -416  0
3909500 2968500  4  2 20  19.4 1011 132  0.6 6  6.7  46    0    0 320 -404  0
3909500 2968500  4  2 21  18.6 1011 141  1.1 5  6.8  50    0    0 318 -395  0
3909500 2968500  4  2 22  17.8 1011 141  1.5 2  6.9  53    0    0 302 -389  0
3909500 2968500  4  2 23  17.2 1011 141  1.9 3  7.0  56    0    0 294 -384  0
3909500 2968500  4  2 24  16.8 1010 150  2.2 3  7.1  58    0    0 298 -380  0
3909500 2968500  4  3  1  14.9 1010 188  1.7 3  7.2  64    0    0 296 -376  0
3909500 2968500  4  3  2  13.8 1010 191  1.3 3  7.1  69    0    0 292 -373  0
3909500 2968500  4  3  3  11.4 1010 309  2.6 4  6.9  76    0    0 291 -370  0
3909500 2968500  4  3  4  10.5 1010 298  2.0 6  6.9  84    0    0 300 -368  0
3909500 2968500  4  3  5  10.4 1010 289  2.5 7  6.9  87    0    0 313 -368  0
3909500 2968500  4  3  6  10.0 1011 309  2.2 8  6.9  89    0    0 322 -368  0
3909500 2968500  4  3  7   9.7 1011 338  1.4 7  6.9  91    0    5 322 -369  0
3909500 2968500  4  3  8  10.3 1012 183  1.2 6  7.0  91    0   29 314 -372  0
3909500 2968500  4  3  9  10.7 1012 234  2.2 7  7.3  92    0   72 316 -378  0
3909500 2968500  4  3 10  10.7 1012 291  3.3 6  7.5  93    1  168 317 -385  0
3909500 2968500  4  3 11  10.1 1013 277  3.3 6  7.3  93   24  262 313 -395  0
3909500 2968500  4  3 12  10.3 1013 331  3.1 8  7.0  91    5  238 321 -404  0
3909500 2968500  4  3 13   9.6 1013 326  3.2 7  6.6  86   15  276 325 -409  0
3909500 2968500  4  3 14   9.9 1013 299  3.3 6  6.2  82   26  279 320 -408  0
3909500 2968500  4  3 15   9.1 1013 298  2.6 7  6.1  82    0  159 322 -400  0
3909500 2968500  4  3 16   9.9 1013 305  2.8 7  6.2  84    0   87 328 -388  0
3909500 2968500  4  3 17  10.2 1013 339  2.1 7  6.1  79    0   56 331 -380  0
3909500 2968500  4  3 18   9.7 1013 325  1.9 7  5.9  78    0   34 332 -374  0
3909500 2968500  4  3 19   9.9 1014  24  0.6 8  5.8  77    0    8 334 -370  0
3909500 2968500  4  3 20   9.6 1014  38  0.2 8  5.4  72    0    0 336 -366  0
3909500 2968500  4  3 21   9.1 1014  62  0.1 8  5.2  72    0    0 333 -364  0
3909500 2968500  4  3 22   8.0 1014 310  0.2 8  5.5  80    0    0 331 -363  0
3909500 2968500  4  3 23   8.1 1014 324  1.2 8  5.9  88    0    0 330 -361  0
3909500 2968500  4  3 24   7.9 1014 318  0.3 8  5.9  89    0    0 329 -360  0
3909500 2968500  4  4  1   7.8 1014 249  0.2 8  6.0  91    0    0 329 -361  0
3909500 2968500  4  4  2   7.7 1014 298  0.2 8  6.0  92    0    0 329 -361  0
3909500 2968500  4  4  3   7.7 1014 288  0.2 7  5.9  90    0    0 326 -359  0
3909500 2968500  4  4  4   7.8 1014 271  0.2 7  5.9  90    0    0 322 -357  0
3909500 2968500  4  4  5   7.7 1014 182  0.3 7  5.9  90    0    0 322 -356  0
3909500 2968500  4  4  6   7.4 1014 200  1.0 7  5.7  88    0    0 321 -356  0
3909500 2968500  4  4  7   7.8 1014 239  2.2 6  5.8  89    5   33 315 -357  0
3909500 2968500  4  4  8   8.6 1015 229  3.0 6  6.1  90   34   95 313 -359  0
3909500 2968500  4  4  9   9.3 1016 252  3.3 7  6.3  88   24  155 323 -364  0
3909500 2968500  4  4 10   9.5 1016 247  3.7 8  6.4  87    3  171 338 -369  0
3909500 2968500  4  4 11  10.3 1017 253  4.1 7  6.5  86  114  249 342 -375  0
3909500 2968500  4  4 12  10.9 1018 263  4.2 6  6.5  82  153  273 335 -376  0
3909500 2968500  4  4 13   9.7 1018 269  5.0 6  6.5  83   51  280 325 -375  0
3909500 2968500  4  4 14  10.3 1018 301  4.0 8  6.5  85    0  132 326 -374  0
3909500 2968500  4  4 15  10.3 1019 281  4.7 7  6.5  83   14  207 322 -377  0
3909500 2968500  4  4 16  10.1 1019 308  6.3 4  6.2  81  229  154 299 -381  0
3909500 2968500  4  4 17  10.1 1019 307  5.9 1  6.0  78  291   59 271 -377  0
3909500 2968500  4  4 18  10.0 1019 308  4.9 2  5.9  77  142   54 261 -369  0
3909500 2968500  4  4 19   9.2 1020 304  3.7 3  5.7  77   15   25 262 -360  0
3909500 2968500  4  4 20   8.5 1020 277  1.4 3  5.2  73    0    0 259 -350  0
3909500 2968500  4  4 21   8.1 1021 260  1.0 3  4.7  69    0    0 255 -345  0
3909500 2968500  4  4 22   7.8 1021 198  1.9 5  4.5  68    0    0 262 -343  0
3909500 2968500  4  4 23   8.5 1022 240  3.2 5  4.7  70    0    0 270 -342  0
3909500 2968500  4  4 24   7.5 1022 218  2.9 5  4.9  74    0    0 270 -340  0
3909500 2968500  4  5  1   7.7 1022 201  2.7 8  5.0  77    0    0 281 -337  0
3909500 2968500  4  5  2   8.0 1022 211  3.3 8  5.0  76    0    0 293 -335  0
3909500 2968500  4  5  3   7.9 1021 201  3.3 8  5.1  77    0    0 296 -333  0
3909500 2968500  4  5  4   8.1 1021 202  4.0 8  5.1  77    0    0 301 -332  0
3909500 2968500  4  5  5   8.1 1020 219  3.8 8  5.1  76    0    0 306 -333  0
3909500 2968500  4  5  6   8.0 1021 210  4.0 7  5.1  77    0    0 305 -337  0
3909500 2968500  4  5  7   8.3 1021 220  4.2 7  5.1  77    0   22 299 -340  0
3909500 2968500  4  5  8   8.8 1021 222  4.9 7  5.2  76    0   50 298 -342  0
3909500 2968500  4  5  9   8.9 1021 219  5.7 7  5.3  75    0   67 296 -348  0
3909500 2968500  4  5 10   9.2 1021 201  5.0 7  5.3  74    0  100 295 -356  0
3909500 2968500  4  5 11   9.7 1021 209  6.2 7  5.3  72    0  172 298 -365  0
3909500 2968500  4  5 12  10.5 1021 229  7.5 6  5.3  69   16  237 300 -374  0
3909500 2968500  4  5 13  10.7 1020 219  7.7 7  5.3  67    4  215 306 -379  0
3909500 2968500  4  5 14  10.2 1020 239  7.5 7  5.5  70    0  131 313 -379  0
3909500 2968500  4  5 15   9.8 1020 250  6.5 8  5.7  76    0   87 319 -374  0
3909500 2968500  4  5 16   9.9 1020 232  6.6 8  5.8  78    0   96 326 -368  0
3909500 2968500  4  5 17  10.2 1020 239  4.0 8  5.8  76    0   74 329 -364  0
3909500 2968500  4  5 18  10.6 1021 250  5.0 7  5.8  75    0   48 329 -362  0
3909500 2968500  4  5 19  10.3 1021 239  5.2 8  6.0  77    0   15 334 -360  0
3909500 2968500  4  5 20  10.2 1021 241  4.6 7  6.2  80    0    0 338 -360  0
3909500 2968500  4  5 21  10.1 1021 230  5.0 8  6.3  82    0    0 341 -360  0
3909500 2968500  4  5 22  10.2 1021 229  5.5 8  6.4  83    0    0 348 -360  0
3909500 2968500  4  5 23  10.0 1021 230  5.4 8  6.5  85    0    0 351 -360  0
3909500 2968500  4  5 24   9.7 1021 230  5.6 8  6.6  88    0    0 352 -360  0
3909500 2968500  4  6  1   9.4 1022 221  6.0 8  6.6  90    0    0 352 -360  0
3909500 2968500  4  6  2   9.6 1022 231  5.8 8  6.5  88    0    0 352 -361  0
