Koordinatensystem : Lambert konform konisch
Rechtswert        : 3990500 Meter
Hochwert          : 2440500 Meter
Hoehenlage        : 679 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3990500 2440500  2 22 11   0.2  936 303  5.0 6  4.1  99   19  192 285 -316  2
3990500 2440500  2 22 12   0.5  935 291  7.6 7  4.1  98    7  191 280 -317  2
3990500 2440500  2 22 13   1.1  935 289  7.6 6  4.0  92   41  252 282 -318  2
3990500 2440500  2 22 14   1.5  934 293  7.4 6  3.9  86   53  244 277 -320  2
3990500 2440500  2 22 15   1.7  934 273  7.5 6  4.1  90   50  218 279 -320  2
3990500 2440500  2 22 16   1.5  933 272  8.0 6  4.4  95   19  146 280 -319  2
3990500 2440500  2 22 17   1.3  932 273  4.6 6  4.4  96    2   64 278 -320  2
3990500 2440500  2 22 18   1.2  932 270  7.8 7  4.4  97    0   16 283 -319  2
3990500 2440500  2 22 19   1.2  931 282  7.2 8  4.4  98    0    0 293 -318  2
3990500 2440500  2 22 20   1.1  931 281  7.5 8  4.4  98    0    0 297 -317  2
3990500 2440500  2 22 21   1.3  931 281  7.4 8  4.3  96    0    0 298 -317  2
3990500 2440500  2 22 22   1.4  931 270  4.8 8  4.3  94    0    0 299 -316  2
3990500 2440500  2 22 23   1.0  931 271  4.8 8  4.3  96    0    0 298 -316  2
3990500 2440500  2 22 24   0.9  930 271  8.0 8  4.2  95    0    0 297 -315  2
3990500 2440500  2 23  1   0.5  929 280  5.8 8  4.2  96    0    0 296 -315  2
3990500 2440500  2 23  2   0.3  928 270  4.3 7  4.2  99    0    0 289 -314  2
3990500 2440500  2 23  3  -0.2  928 261  7.7 5  4.1  99    0    0 271 -313  2
3990500 2440500  2 23  4   0.0  926 270  7.8 8  4.1  99    0    0 274 -312  2
3990500 2440500  2 23  5  -0.2  925 264  7.8 5  4.1  99    0    0 273 -312  2
3990500 2440500  2 23  6   0.3  924 269  6.6 7  4.1  99    0    0 268 -311  2
3990500 2440500  2 23  7   0.5  923 269  8.4 8  4.2  99    0    0 283 -310  2
3990500 2440500  2 23  8   0.7  922 262  9.4 8  4.3  99    0    8 287 -309  2
3990500 2440500  2 23  9   1.5  922 266 11.6 8  4.5  99    0   39 286 -309  2
3990500 2440500  2 23 10  -0.1  921 324  8.7 8  4.3  99    0   56 284 -309  2
3990500 2440500  2 23 11  -0.8  922 294  7.2 6  4.0  99    0  103 270 -310  2
3990500 2440500  2 23 12  -0.8  923 303  7.9 8  3.9  98    0  105 269 -312  2
3990500 2440500  2 23 13  -1.1  923 302  7.5 6  3.8  98    0  141 267 -313  2
3990500 2440500  2 23 14  -0.9  923 283  6.3 8  3.8  98    0  109 266 -312  2
3990500 2440500  2 23 15  -0.6  923 283  5.5 8  3.9  98    0  115 275 -313  2
3990500 2440500  2 23 16  -0.8  923 296  5.3 8  3.9  98    0   90 274 -313  2
3990500 2440500  2 23 17  -1.6  923 274  4.4 5  3.8  98   62   29 259 -312  2
3990500 2440500  2 23 18  -1.6  924 275  3.6 5  3.6  98    8   12 243 -308  2
3990500 2440500  2 23 19  -1.6  924 305  3.9 5  3.6  98    0    0 242 -306  2
3990500 2440500  2 23 20  -2.2  924 331  2.6 6  3.6  98    0    0 244 -304  2
3990500 2440500  2 23 21  -2.7  924 336  3.1 8  3.4  98    0    0 256 -304  2
3990500 2440500  2 23 22  -3.0  924 305  2.2 8  3.3  99    0    0 263 -305  2
3990500 2440500  2 23 23  -3.0  924 311  2.1 8  3.3  99    0    0 263 -305  2
3990500 2440500  2 23 24  -3.4  925 330  1.5 7  3.2  99    0    0 257 -305  2
3990500 2440500  2 24  1  -3.6  925 282  1.4 6  3.2  98    0    0 248 -304  2
3990500 2440500  2 24  2  -3.7  925 318  1.4 7  3.1  98    0    0 247 -304  2
3990500 2440500  2 24  3  -3.8  925 292  1.6 7  3.1  98    0    0 251 -304  2
3990500 2440500  2 24  4  -3.9  925 261  1.5 6  3.1  98    0    0 246 -303  2
3990500 2440500  2 24  5  -4.3  925 270  0.9 6  3.0  99    0    0 240 -303  2
3990500 2440500  2 24  6  -4.6  925 282  1.3 7  3.0  99    0    0 243 -302  2
3990500 2440500  2 24  7  -4.4  925 242  0.6 7  3.0  99    0    0 248 -302  2
3990500 2440500  2 24  8  -4.7  925 138  1.3 8  2.9  99    1   15 252 -301  2
3990500 2440500  2 24  9  -4.5  925  97  1.4 8  2.9  99   14   85 258 -302  2
3990500 2440500  2 24 10  -3.5  926 106  1.6 5  3.1  99   26  162 246 -304  2
3990500 2440500  2 24 11  -3.1  926 106  1.7 6  3.2  98    4  160 240 -308  2
3990500 2440500  2 24 12  -2.8  926  93  1.6 7  3.3  98    2  174 253 -311  2
3990500 2440500  2 24 13  -2.1  926 105  2.4 5  3.3  96   39  263 249 -312  2
3990500 2440500  2 24 14  -1.5  926  94  0.9 4  3.4  93   44  253 236 -311  2
3990500 2440500  2 24 15  -1.0  926 267  1.6 8  3.3  88   31  217 251 -312  2
3990500 2440500  2 24 16  -1.7  926  59  1.9 8  3.2  85    0   81 266 -313  2
3990500 2440500  2 24 17  -2.6  926  63  0.9 8  3.2  89   13   91 261 -313  2
3990500 2440500  2 24 18  -2.8  926 253  2.3 8  3.2  95    4   22 257 -312  2
3990500 2440500  2 24 19  -3.2  927 274  2.6 7  3.2  97    0    0 251 -309  2
3990500 2440500  2 24 20  -3.7  928 274  2.4 6  3.2  98    0    0 241 -308  2
3990500 2440500  2 24 21  -3.4  928 262  3.1 6  3.1  98    0    0 237 -308  2
3990500 2440500  2 24 22  -3.9  928 313  3.1 6  3.1  99    0    0 238 -307  2
3990500 2440500  2 24 23  -4.0  928 278  2.5 7  3.1 100    0    0 242 -306  2
3990500 2440500  2 24 24  -4.1  928 279  1.8 5  3.1 100    0    0 238 -306  2
3990500 2440500  2 25  1  -4.3  928 263  2.5 4  3.0 100    0    0 225 -303  2
3990500 2440500  2 25  2  -5.1  928 255  3.2 5  2.9 100    0    0 222 -299  2
3990500 2440500  2 25  3  -4.8  929  10  3.9 5  2.9 100    0    0 223 -298  2
3990500 2440500  2 25  4  -5.3  929  29  2.6 8  2.8  99    0    0 234 -297  2
3990500 2440500  2 25  5  -5.7  929 264  1.9 5  2.7  98    0    0 233 -297  2
3990500 2440500  2 25  6  -6.1  929 358  1.0 5  2.6  98    0    0 221 -297  2
3990500 2440500  2 25  7  -6.8  928  20  1.7 6  2.5  98    0    0 223 -298  2
3990500 2440500  2 25  8  -7.5  928 358  2.4 7  2.4  98    8   11 228 -299  2
3990500 2440500  2 25  9  -6.9  929  92  1.7 7  2.3  96  107   21 230 -301  2
3990500 2440500  2 25 10  -6.9  929 101  2.4 4  2.3  95  114   85 218 -305  2
3990500 2440500  2 25 11  -6.0  929  95  2.0 3  2.4  93  118  137 199 -310  2
3990500 2440500  2 25 12  -4.4  930 100  1.9 3  2.5  88  143  158 195 -312  2
3990500 2440500  2 25 13  -3.8  930  92  2.0 4  2.4  80  207  129 199 -312  2
3990500 2440500  2 25 14  -1.1  931 334  1.4 5  2.7  77  107  166 215 -313  2
3990500 2440500  2 25 15  -3.0  930  30  1.3 4  2.9  81  232   80 219 -313  2
3990500 2440500  2 25 16  -2.2  930   9  1.3 3  2.6  75  229   47 208 -313  2
3990500 2440500  2 25 17  -2.9  930  93  1.9 3  2.2  65  142   29 205 -311  2
3990500 2440500  2 25 18  -4.1  929  71  2.4 2  2.0  63   21   10 198 -306  2
3990500 2440500  2 25 19  -5.1  929  76  1.6 2  2.0  68    0    0 192 -299  2
3990500 2440500  2 25 20  -4.9  930  88  1.5 2  2.0  69    0    0 192 -296  2
3990500 2440500  2 25 21  -5.5  930  91  0.8 1  1.9  69    0    0 187 -292  2
3990500 2440500  2 25 22  -6.2  930 332  0.6 2  1.9  73    0    0 186 -286  2
3990500 2440500  2 25 23  -6.1  929  33  0.7 2  2.0  75    0    0 188 -282  2
3990500 2440500  2 25 24  -5.7  930 150  0.8 1  2.1  77    0    0 184 -279  2
3990500 2440500  2 26  1  -6.4  930 275  1.8 0  2.1  79    0    0 174 -278  2
3990500 2440500  2 26  2  -6.8  930 271  2.6 0  2.0  81    0    0 166 -282  2
3990500 2440500  2 26  3  -6.9  930 261  2.9 0  2.1  84    0    0 165 -283  2
3990500 2440500  2 26  4  -7.7  930 258  2.4 1  2.1  87    0    0 169 -282  2
3990500 2440500  2 26  5  -6.9  929 247  2.0 2  2.1  89    0    0 179 -279  2
3990500 2440500  2 26  6  -8.3  929 259  2.5 1  2.0  88    0    0 179 -275  2
3990500 2440500  2 26  7  -8.5  929 256  3.3 0  1.9  86    0    0 168 -275  2
3990500 2440500  2 26  8  -8.4  929 253  3.1 2  1.8  83   15    5 172 -282  2
3990500 2440500  2 26  9  -6.9  929 241  3.6 3  1.8  78   98   20 187 -291  2
3990500 2440500  2 26 10  -5.7  929 262  5.6 5  1.9  75  186   38 205 -296  2
3990500 2440500  2 26 11  -5.3  929 272  5.6 5  2.2  80  235   48 219 -300  2
3990500 2440500  2 26 12  -4.3  929 267  5.1 7  2.5  87  103  126 233 -303  2
3990500 2440500  2 26 13  -3.8  928 286  5.1 8  2.8  91    0  101 252 -304  2
3990500 2440500  2 26 14  -3.8  928 286  5.7 8  2.9  91    0   79 257 -307  2
3990500 2440500  2 26 15  -3.6  927 277  6.4 7  2.9  92    0  111 252 -309  2
3990500 2440500  2 26 16  -3.7  928 277  3.6 7  3.0  95   29   96 246 -308  2
3990500 2440500  2 26 17  -3.8  927 275  4.8 7  3.1  97   59   28 243 -305  2
3990500 2440500  2 26 18  -5.0  927 244  3.3 6  2.8  94   15    7 234 -302  2
3990500 2440500  2 26 19  -5.3  927 197  2.6 5  2.5  88    0    0 220 -299  2
3990500 2440500  2 26 20  -5.5  927 222  3.1 4  2.3  82    0    0 208 -298  2
3990500 2440500  2 26 21  -5.6  927 190  2.5 4  2.1  78    0    0 203 -296  2
3990500 2440500  2 26 22  -5.5  926 178  1.8 2  2.2  79    0    0 195 -294  2
3990500 2440500  2 26 23  -5.8  926 186  2.5 2  2.2  82    0    0 187 -289  2
3990500 2440500  2 26 24  -5.7  926 174  1.9 1  2.3  87    0    0 183 -284  2
3990500 2440500  2 27  1  -6.2  925 174  1.7 1  2.5  93    0    0 179 -284  2
3990500 2440500  2 27  2  -6.1  925 146  2.2 1  2.5  96    0    0 179 -282  2
3990500 2440500  2 27  3  -6.4  925 143  2.3 0  2.5  95    0    0 174 -281  2
3990500 2440500  2 27  4  -7.1  924 132  3.0 0  2.3  91    0    0 167 -281  2
3990500 2440500  2 27  5  -8.6  923 133  3.3 0  2.1  92    0    0 163 -281  2
3990500 2440500  2 27  6  -7.6  922 135  3.0 1  2.1  92    0    0 165 -283  2
3990500 2440500  2 27  7  -8.0  922 133  3.6 2  2.0  87    0    0 174 -283  2
3990500 2440500  2 27  8  -7.9  922 132  4.1 2  2.0  87    6   13 178 -283  2
3990500 2440500  2 27  9  -7.3  922 131  3.6 3  2.0  85  100   35 182 -285  2
3990500 2440500  2 27 10  -5.9  921 133  4.2 5  2.0  80  148   85 191 -289  2
3990500 2440500  2 27 11  -4.8  921 131  4.4 6  2.1  74  193  121 203 -294  2
3990500 2440500  2 27 12  -2.6  921 119  4.1 7  2.1  66  160  174 214 -300  2
3990500 2440500  2 27 13  -1.6  921 121  3.5 7  2.1  59   70  207 224 -304  2
3990500 2440500  2 27 14  -0.4  920 151  2.8 6  2.2  58  172  160 228 -307  2
3990500 2440500  2 27 15  -0.8  920 131  4.0 4  2.4  60  332   68 227 -309  2
3990500 2440500  2 27 16   0.7  919 119  4.1 4  2.5  60  256   52 227 -309  2
3990500 2440500  2 27 17   0.7  920 120  3.2 7  2.6  58  147   44 237 -307  2
3990500 2440500  2 27 18  -0.2  918 110  3.5 7  2.6  61   26   12 244 -304  2
3990500 2440500  2 27 19  -1.1  919  99  4.1 6  2.7  66    0    0 240 -300  2
3990500 2440500  2 27 20  -1.1  919 110  4.4 6  2.5  66    0    0 236 -299  2
3990500 2440500  2 27 21  -1.6  919 110  4.1 5  2.5  65    0    0 232 -298  2
3990500 2440500  2 27 22  -2.4  919 112  4.4 3  2.5  70    0    0 222 -296  2
3990500 2440500  2 27 23  -2.8  918 111  3.9 2  2.5  73    0    0 212 -295  2
3990500 2440500  2 27 24  -3.0  918 111  4.4 1  2.5  75    0    0 204 -294  2
3990500 2440500  2 28  1  -3.7  917 110  4.2 5  2.6  80    0    0 210 -294  2
3990500 2440500  2 28  2  -4.0  917 110  4.2 5  2.6  84    0    0 222 -294  2
3990500 2440500  2 28  3  -4.2  917 109  3.6 5  2.6  85    0    0 222 -294  2
3990500 2440500  2 28  4  -4.2  916 120  3.2 6  2.6  85    0    0 225 -292  2
3990500 2440500  2 28  5  -4.7  916 108  2.8 7  2.6  87    0    0 233 -292  2
3990500 2440500  2 28  6  -5.1  916 110  2.9 7  2.6  90    0    0 238 -292  2
3990500 2440500  2 28  7  -5.0  916 111  2.4 6  2.6  91    0    0 232 -292  2
3990500 2440500  2 28  8  -5.5  916 111  2.6 7  2.6  91    3   12 232 -292  2
3990500 2440500  2 28  9  -5.1  916 106  2.8 7  2.6  91   10   61 238 -294  2
3990500 2440500  2 28 10  -4.8  916 108  2.8 7  2.6  88    0   93 238 -297  2
3990500 2440500  2 28 11  -3.9  915 121  2.9 7  2.6  86    1  126 241 -302  2
3990500 2440500  2 28 12  -2.7  916 140  2.4 7  2.7  81    0  121 244 -307  2
3990500 2440500  2 28 13  -0.9  916 121  2.2 7  2.6  72   25  199 247 -311  2
3990500 2440500  2 28 14  -1.0  916  73  1.8 7  2.7  70   42  190 251 -313  2
3990500 2440500  2 28 15   0.4  916  51  1.7 8  2.8  68   42  165 264 -313  2
3990500 2440500  2 28 16   1.0  915  92  1.9 7  2.7  62   30  122 267 -314  2
3990500 2440500  2 28 17   0.7  914 112  3.1 5  2.8  62  117   35 245 -314  2
3990500 2440500  2 28 18   0.2  914 123  2.9 7  3.0  68   20   11 247 -313  2
3990500 2440500  2 28 19  -1.0  915 209  1.6 7  2.9  72    0    0 261 -311  2
3990500 2440500  2 28 20  -0.9  914  31  0.8 7  2.8  72    0    0 259 -309  2
3990500 2440500  2 28 21  -1.0  914 329  1.3 6  2.8  72    0    0 253 -308  2
3990500 2440500  2 28 22  -1.5  915 269  1.3 5  2.7  71    0    0 239 -305  2
3990500 2440500  2 28 23  -1.9  915 230  2.2 4  2.8  75    0    0 223 -304  2
3990500 2440500  2 28 24  -1.4  916 181  2.3 5  2.8  76    0    0 223 -304  2
3990500 2440500  3  1  1  -1.3  916 211  2.5 5  2.5  67    0    0 233 -305  2
3990500 2440500  3  1  2  -2.5  916 249  2.7 5  2.5  69    0    0 228 -305  2
3990500 2440500  3  1  3  -0.6  916 237  2.2 6  2.6  70    0    0 237 -305  2
3990500 2440500  3  1  4  -1.9  916 199  3.2 7  2.8  73    0    0 252 -304  2
3990500 2440500  3  1  5  -1.3  916 253  3.9 7  2.9  77    0    0 259 -304  2
3990500 2440500  3  1  6  -1.4  917 242  4.1 7  3.0  79    0    0 260 -304  2
3990500 2440500  3  1  7  -2.3  917 230  4.8 7  3.0  82    0    0 258 -304  2
3990500 2440500  3  1  8  -2.3  917 219  2.0 5  2.9  82    0   21 243 -303  2
3990500 2440500  3  1  9  -1.9  918 214  4.0 6  3.0  84   20   83 234 -303  2
3990500 2440500  3  1 10  -1.2  918 210  5.5 7  3.2  86    6  126 251 -306  2
3990500 2440500  3  1 11  -0.4  918 217  4.2 7  3.4  86  129  173 261 -311  2
3990500 2440500  3  1 12   1.3  918 234  5.8 8  3.5  80   96  211 272 -313  2
3990500 2440500  3  1 13   0.8  918 241  5.6 7  3.3  74   59  215 274 -314  2
3990500 2440500  3  1 14   1.6  918 215  4.9 5  3.2  70   77  205 256 -314  2
3990500 2440500  3  1 15   1.7  918 203  4.4 5  3.4  72   84  175 251 -314  2
3990500 2440500  3  1 16   0.6  918 273  2.1 7  3.6  79  128  109 261 -314  2
3990500 2440500  3  1 17   0.8  917 231  4.7 6  3.3  75  131   40 262 -314  2
3990500 2440500  3  1 18   0.6  918 212  3.5 6  3.1  71    6   30 254 -313  2
3990500 2440500  3  1 19  -0.5  918 251  2.8 7  3.3  78    0    0 256 -312  2
3990500 2440500  3  1 20  -0.4  918 281  4.6 8  3.4  84    0    0 264 -311  2
3990500 2440500  3  1 21  -1.7  919 239  3.6 5  3.5  92    0    0 253 -309  2
3990500 2440500  3  1 22  -1.8  919 271  5.4 7  3.6  99    0    0 248 -308  2
3990500 2440500  3  1 23  -1.8  920 255  2.1 7  3.6  99    0    0 257 -308  2
3990500 2440500  3  1 24  -2.9  920 214  3.8 7  3.5  98    0    0 256 -308  2
3990500 2440500  3  2  1  -2.3  920 213  3.8 7  3.3  97    0    0 255 -306  2
3990500 2440500  3  2  2  -2.7  921 212  4.5 7  3.3  95    0    0 255 -305  2
3990500 2440500  3  2  3  -1.7  921 222  4.6 8  3.3  92    0    0 261 -304  2
3990500 2440500  3  2  4  -2.9  921 247  5.3 8  3.3  95    0    0 265 -305  2
3990500 2440500  3  2  5  -2.9  921 248  5.3 7  3.1  91    0    0 257 -304  2
3990500 2440500  3  2  6  -2.8  922 228  4.8 6  2.8  83    0    0 248 -301  2
3990500 2440500  3  2  7  -3.3  922 219  4.1 6  2.8  85    0    0 243 -300  2
3990500 2440500  3  2  8  -3.0  922 209  4.9 7  3.0  90    0   20 247 -301  2
3990500 2440500  3  2  9  -2.4  922 210  4.6 7  3.1  92   29   89 255 -303  2
3990500 2440500  3  2 10  -1.1  923 210  3.5 3  3.2  86   63  151 240 -308  2
3990500 2440500  3  2 11  -0.3  923 260  3.5 4  3.1  77   88  199 232 -312  2
3990500 2440500  3  2 12  -0.1  922 229  1.4 5  3.0  73  108  224 244 -313  2
3990500 2440500  3  2 13   2.2  922 219  3.3 5  2.9  66  230  195 252 -317  2
3990500 2440500  3  2 14   2.6  922 221  1.3 6  2.8  57  254  171 263 -324  2
3990500 2440500  3  2 15   3.1  921 122  2.8 6  2.7  53  245  133 271 -328  2
3990500 2440500  3  2 16   2.5  920 120  3.5 6  2.7  54  129  125 274 -327  2
3990500 2440500  3  2 17   1.8  919 112  3.6 7  2.8  57   21   89 277 -325  2
3990500 2440500  3  2 18   1.5  918 107  4.4 7  2.9  61    0   23 281 -321  2
3990500 2440500  3  2 19   0.9  917 102  5.1 7  3.0  65    0    0 282 -317  2
3990500 2440500  3  2 20   0.7  916 102  4.9 8  3.1  69    0    0 286 -315  2
3990500 2440500  3  2 21   0.4  915 102  4.9 8  3.2  74    0    0 292 -315  2
3990500 2440500  3  2 22   0.0  914 102  4.8 8  3.3  79    0    0 293 -315  2
3990500 2440500  3  2 23  -0.5  913 100  4.5 7  3.2  79    0    0 293 -315  2
3990500 2440500  3  2 24  -1.2  912  99  4.8 5  3.0  78    0    0 293 -315  2
3990500 2440500  3  3  1  -1.8  944  95  4.6 3  2.7  74    0    0 199 -304  2
3990500 2440500  3  3  2  -2.4  943  91  4.8 1  2.5  72    0    0 197 -304  2
3990500 2440500  3  3  3  -2.8  943  88  5.0 0  2.3  69    0    0 194 -304  2
3990500 2440500  3  3  4  -3.1  943  86  5.4 0  2.3  71    0    0 194 -304  2
3990500 2440500  3  3  5  -3.2  943  83  4.8 0  2.3  72    0    0 194 -305  2
3990500 2440500  3  3  6  -3.6  943  82  5.9 0  2.4  75    0    0 193 -305  2
3990500 2440500  3  3  7  -3.9  943  79  4.7 1  2.4  77    0    0 199 -305  2
3990500 2440500  3  3  8  -3.4  943  66  3.3 1  2.4  78   18   31 205 -306  2
3990500 2440500  3  3  9  -2.1  943  94  4.9 1  2.5  76   98   86 206 -308  2
3990500 2440500  3  3 10  -1.9  944  70  5.5 4  2.6  73   64  182 224 -311  2
3990500 2440500  3  3 11  -0.9  945  94  5.8 5  2.6  70  122  232 246 -313  2
3990500 2440500  3  3 12   0.1  944  86  5.1 3  2.7  68  329  190 244 -314  2
3990500 2440500  3  3 13   1.1  944  71  4.9 3  2.8  65  384  182 236 -315  2
3990500 2440500  3  3 14   2.0  945  77  5.4 2  2.8  62  364  178 233 -317  2
3990500 2440500  3  3 15   2.5  945  64  4.9 2  2.9  61  308  157 229 -319  2
3990500 2440500  3  3 16   2.6  944  79  4.9 2  3.0  61  211  133 230 -320  2
3990500 2440500  3  3 17   2.1  945  77  4.8 3  3.0  62   67  101 236 -319  2
3990500 2440500  3  3 18   1.1  945  76  4.6 3  3.0  66    0   21 240 -316  2
3990500 2440500  3  3 19   0.1  944  88  4.6 2  3.0  71    0    0 231 -315  2
3990500 2440500  3  3 20  -0.8  945  90  4.6 1  3.0  76    0    0 216 -314  2
3990500 2440500  3  3 21  -1.5  946  82  4.9 0  3.0  81    0    0 203 -313  2
3990500 2440500  3  3 22  -1.9  946  95  5.3 0  3.0  84    0    0 195 -313  2
3990500 2440500  3  3 23  -2.3  945  91  5.5 0  3.0  85    0    0 196 -313  2
3990500 2440500  3  3 24  -2.4  946  84  5.6 0  3.0  86    0    0 196 -313  2
3990500 2440500  3  4  1  -2.8  946  97  5.9 0  2.9  87    0    0 196 -313  2
3990500 2440500  3  4  2  -2.9  946 103  3.4 0  2.9  89    0    0 195 -313  2
3990500 2440500  3  4  3  -2.9  946 106  3.0 0  2.9  89    0    0 196 -313  2
3990500 2440500  3  4  4  -2.8  946 120  2.4 0  2.9  89    0    0 196 -313  2
3990500 2440500  3  4  5  -3.3  947 114  1.6 0  2.9  90    0    0 196 -313  2
3990500 2440500  3  4  6  -3.6  947 111  1.5 1  2.9  93    0    0 199 -313  2
3990500 2440500  3  4  7  -3.5  947 117  1.8 4  3.0  97    0    0 220 -313  2
3990500 2440500  3  4  8  -3.7  947 115  2.3 5  3.1  99    1   30 241 -313  2
3990500 2440500  3  4  9  -2.9  947 101  2.2 5  3.1  99   23  107 246 -314  2
3990500 2440500  3  4 10  -1.1  947 100  4.6 2  3.2  92   93  171 232 -316  2
3990500 2440500  3  4 11   0.3  948  98  3.8 0  3.3  84  207  195 209 -323  2
3990500 2440500  3  4 12   2.4  948  89  3.8 0  3.5  78  412  131 204 -330  2
3990500 2440500  3  4 13   3.1  948  97  3.2 1  3.6  74  416  151 214 -336  2
3990500 2440500  3  4 14   4.6  948  98  3.3 1  3.8  71  393  149 223 -338  2
3990500 2440500  3  4 15   5.1  947 101  3.6 0  3.9  67  354  126 221 -337  2
3990500 2440500  3  4 16   5.0  947 102  3.8 0  3.8  66  252  109 216 -333  2
3990500 2440500  3  4 17   4.9  947  82  3.6 0  3.8  66  124   84 216 -330  2
3990500 2440500  3  4 18   3.2  945 102  3.7 1  3.6  67   21   32 219 -326  2
3990500 2440500  3  4 19   1.5  945 131  3.2 0  3.6  75    0    0 214 -322  2
3990500 2440500  3  4 20   0.3  945 110  3.3 0  3.6  83    0    0 207 -319  2
3990500 2440500  3  4 21  -0.3  945 103  3.3 0  3.5  86    0    0 207 -315  2
3990500 2440500  3  4 22   0.3  945 114  2.6 0  3.5  87    0    0 210 -313  2
3990500 2440500  3  4 23  -0.1  945 134  2.8 0  3.6  87    0    0 212 -312  2
3990500 2440500  3  4 24   0.5  945 115  1.4 0  3.5  86    0    0 211 -311  2
3990500 2440500  3  5  1   0.3  945 120  2.9 0  3.5  84    0    0 209 -310  2
3990500 2440500  3  5  2   0.2  944 122  2.2 0  3.5  84    0    0 207 -309  2
3990500 2440500  3  5  3   0.5  944 129  2.5 0  3.4  83    0    0 206 -310  2
3990500 2440500  3  5  4  -0.8  944  83  1.5 0  3.4  84    0    0 203 -310  2
3990500 2440500  3  5  5  -0.8  943 155  1.6 0  3.3  86    0    0 202 -308  2
3990500 2440500  3  5  6  -0.7  943 183  1.3 0  3.3  86    0    0 204 -307  2
3990500 2440500  3  5  7  -0.5  943 213  1.9 0  3.3  86    0    0 205 -306  2
3990500 2440500  3  5  8  -0.7  943 271  1.5 1  3.4  86   24   29 210 -305  2
3990500 2440500  3  5  9   0.6  943 250  1.1 0  3.5  85  132   72 212 -306  2
3990500 2440500  3  5 10   2.0  943 129  1.6 0  3.6  80  268   92 212 -310  2
3990500 2440500  3  5 11   2.8  943 295  2.2 0  3.7  75  386  101 214 -318  2
3990500 2440500  3  5 12   3.8  942 297  2.2 0  3.8  73  464  105 214 -327  2
3990500 2440500  3  5 13   5.2  943 268  3.2 1  4.0  71  483  110 222 -335  2
3990500 2440500  3  5 14   7.0  942 316  2.8 1  3.9  63  450  115 231 -342  2
3990500 2440500  3  5 15   7.6  942 337  3.9 1  3.8  56  387  105 235 -345  2
3990500 2440500  3  5 16   7.2  941 360  4.0 1  3.7  53  272   96 236 -344  2
3990500 2440500  3  5 17   6.8  941 357  3.4 2  3.6  53  137   77 237 -339  2
3990500 2440500  3  5 18   5.6  940 345  4.0 1  3.5  56   23   32 234 -333  2
3990500 2440500  3  5 19   3.7  940 350  3.4 4  3.5  61    0    0 237 -327  2
3990500 2440500  3  5 20   2.5  940  18  2.6 4  3.5  68    0    0 247 -323  2
3990500 2440500  3  5 21   1.7  941  20  3.2 4  3.3  70    0    0 242 -321  2
3990500 2440500  3  5 22   1.6  941  27  3.0 3  3.2  69    0    0 233 -318  2
3990500 2440500  3  5 23   1.9  942   3  3.0 3  3.2  69    0    0 227 -316  2
3990500 2440500  3  5 24   0.7  942 337  2.9 2  3.2  71    0    0 221 -316  2
3990500 2440500  3  6  1   0.5  942   9  2.2 1  3.1  72    0    0 211 -316  2
3990500 2440500  3  6  2  -1.2  942  19  2.5 1  3.1  77    0    0 209 -315  2
3990500 2440500  3  6  3  -1.5  942 294  1.9 1  3.1  84    0    0 211 -315  2
3990500 2440500  3  6  4  -2.9  942 319  2.0 0  3.0  87    0    0 207 -316  2
