Koordinatensystem : Lambert konform konisch
Rechtswert        : 3990500 Meter
Hochwert          : 2440500 Meter
Hoehenlage        : 679 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3990500 2440500  2 25 15   3.8  947  74  0.5 5  3.3  63  136  183 284 -342  2
3990500 2440500  2 25 16   4.3  947  20  0.7 5  3.4  63  142  118 279 -341  2
3990500 2440500  2 25 17   4.2  947 252  0.5 8  3.6  65   19   76 299 -341  2
3990500 2440500  2 25 18   3.0  947 200  1.2 8  3.7  70    1   15 316 -340  2
3990500 2440500  2 25 19   2.3  947 178  1.2 5  3.5  72    0    0 295 -340  2
3990500 2440500  2 25 20   1.7  947 179  1.3 5  3.3  71    0    0 276 -339  2
3990500 2440500  2 25 21   1.1  946 129  2.2 3  3.4  76    0    0 262 -339  2
3990500 2440500  2 25 22   0.4  946 117  2.7 1  3.5  83    0    0 238 -338  2
3990500 2440500  2 25 23  -0.6  946 109  2.5 0  3.4  85    0    0 218 -338  2
3990500 2440500  2 25 24  -1.2  946 119  2.7 0  3.0  79    0    0 208 -338  2
3990500 2440500  2 26  1  -1.6  946 110  2.9 0  2.7  74    0    0 205 -337  2
3990500 2440500  2 26  2  -1.8  946 133  3.0 0  2.8  78    0    0 204 -337  2
3990500 2440500  2 26  3  -2.4  944 153  3.5 0  2.9  83    0    0 203 -337  2
3990500 2440500  2 26  4  -2.8  944 122  1.7 0  2.7  80    0    0 200 -336  2
3990500 2440500  2 26  5  -3.5  943 109  3.1 0  2.5  77    0    0 196 -336  2
3990500 2440500  2 26  6  -3.8  942 131  3.6 1  2.4  77    0    0 198 -335  2
3990500 2440500  2 26  7  -4.5  942 128  3.4 0  2.3  77    0    0 194 -335  2
3990500 2440500  2 26  8  -3.7  942 135  4.5 0  2.3  77   23   20 186 -334  2
3990500 2440500  2 26  9  -2.6  941 131  3.9 1  2.5  76  137   46 190 -334  2
3990500 2440500  2 26 10  -0.8  941 126  4.5 1  2.7  74  286   55 199 -335  2
3990500 2440500  2 26 11   1.0  941 131  4.3 1  2.9  70  410   58 204 -338  2
3990500 2440500  2 26 12   2.3  940 138  2.7 1  3.0  66  502   54 209 -345  2
3990500 2440500  2 26 13   3.7  940 157  2.8 2  3.1  62  533   52 221 -345  2
3990500 2440500  2 26 14   4.0  938 130  3.4 2  3.2  60  499   56 233 -345  2
3990500 2440500  2 26 15   4.0  937 157  2.9 4  3.3  61  259  136 248 -345  2
3990500 2440500  2 26 16   4.1  936 192  2.7 7  3.3  61   39  149 281 -343  2
3990500 2440500  2 26 17   3.3  935 170  2.3 7  3.4  63    4   65 299 -341  2
3990500 2440500  2 26 18   2.8  935 190  2.8 8  3.5  69    3   15 306 -339  2
3990500 2440500  2 26 19   2.0  935 170  2.2 7  3.6  75    0    0 305 -338  2
3990500 2440500  2 26 20   1.6  934 190  2.5 7  3.8  81    0    0 298 -337  2
3990500 2440500  2 26 21   1.9  934 210  2.6 8  4.0  85    0    0 305 -337  2
3990500 2440500  2 26 22   1.1  934 189  2.2 8  4.2  92    0    0 311 -337  2
3990500 2440500  2 26 23   1.0  933 180  2.4 8  4.4  98    0    0 310 -337  2
3990500 2440500  2 26 24   1.1  933 189  2.5 8  4.4  99    0    0 310 -337  2
3990500 2440500  2 27  1   1.3  932 271  4.2 7  4.5  99    0    0 304 -337  2
3990500 2440500  2 27  2   1.6  932 260  4.1 8  4.6 100    0    0 305 -337  2
3990500 2440500  2 27  3   2.0  932 268  4.1 7  4.7 100    0    0 305 -336  2
3990500 2440500  2 27  4   2.2  931 291  6.2 8  4.8 100    0    0 306 -335  2
3990500 2440500  2 27  5   2.2  931 279  5.8 8  4.8 100    0    0 311 -335  2
3990500 2440500  2 27  6   2.2  931 280  5.9 6  4.8 100    0    0 298 -334  2
3990500 2440500  2 27  7   2.2  932 280  5.4 8  4.8  99    0    0 298 -333  2
3990500 2440500  2 27  8   2.1  932 280  4.6 8  4.8  99    7   17 309 -332  2
3990500 2440500  2 27  9   2.2  933 280  4.3 7  4.8  99   13   72 302 -331  2
3990500 2440500  2 27 10   2.4  933 281  4.1 8  4.8  99    0   75 302 -330  2
3990500 2440500  2 27 11   2.9  933 270  4.8 7  4.9  99    0   61 302 -330  2
3990500 2440500  2 27 12   2.6  933 291  4.9 8  5.0  99    0   69 301 -330  2
3990500 2440500  2 27 13   3.1  934 281  3.9 7  5.0  99    0  131 301 -330  2
3990500 2440500  2 27 14   2.7  934 291  3.8 8  5.0  98    7  177 301 -331  2
3990500 2440500  2 27 15   3.2  934 302  4.3 8  5.0  98    0  120 306 -331  2
3990500 2440500  2 27 16   2.4  934 331  4.7 6  4.9  98    6  116 294 -332  2
3990500 2440500  2 27 17   2.5  934 321  3.2 5  4.8  98   72   59 276 -331  2
3990500 2440500  2 27 18   1.6  935 308  2.2 8  4.7  98    6   15 285 -329  2
3990500 2440500  2 27 19   1.4  935 299  3.7 7  4.5  98    0    0 291 -328  2
3990500 2440500  2 27 20   1.3  936 322  2.5 7  4.5  99    0    0 284 -327  2
3990500 2440500  2 27 21   1.5  936 307  3.3 8  4.5  99    0    0 288 -326  2
3990500 2440500  2 27 22   1.4  937 288  3.1 8  4.5  98    0    0 293 -325  2
3990500 2440500  2 27 23   1.3  937 299  3.0 7  4.5  99    0    0 286 -324  2
3990500 2440500  2 27 24   1.2  938 310  1.8 7  4.4  99    0    0 281 -324  2
3990500 2440500  2 28  1   1.0  938 339  1.9 7  4.4  99    0    0 280 -323  2
3990500 2440500  2 28  2   0.8  938 329  1.9 7  4.4 100    0    0 279 -322  2
3990500 2440500  2 28  3   0.9  938 337  2.2 7  4.3 100    0    0 279 -321  2
3990500 2440500  2 28  4   0.9  939  19  2.3 7  4.3  99    0    0 278 -321  2
3990500 2440500  2 28  5   1.0  939  19  2.1 7  4.3  98    0    0 278 -320  2
3990500 2440500  2 28  6   0.6  939  30  2.4 7  4.3  98    0    0 277 -319  2
3990500 2440500  2 28  7   0.4  939  30  2.6 8  4.2  98    0    0 281 -318  2
3990500 2440500  2 28  8   0.6  940  49  2.8 7  4.2  99    1   16 280 -317  2
3990500 2440500  2 28  9   1.1  940  78  3.9 7  4.3  99    1   55 277 -316  2
3990500 2440500  2 28 10   1.7  941  78  4.0 7  4.5  99    0   88 278 -318  2
3990500 2440500  2 28 11   2.3  941  79  4.9 7  4.6  98    1  134 279 -321  2
3990500 2440500  2 28 12   2.8  941  81  4.7 8  4.7  96    0  118 285 -323  2
3990500 2440500  2 28 13   3.4  941  71  4.8 8  4.6  90    0   71 291 -324  2
3990500 2440500  2 28 14   3.7  942  81  5.3 8  4.4  84    0   73 293 -329  2
3990500 2440500  2 28 15   3.8  942  80  4.7 7  4.5  83   41  173 289 -331  2
3990500 2440500  2 28 16   4.0  942  58  4.4 8  4.6  85   14  117 289 -331  2
3990500 2440500  2 28 17   4.1  942  69  4.4 7  4.5  83    8   63 289 -331  2
3990500 2440500  2 28 18   3.9  942  68  3.6 7  4.5  83    0   13 283 -328  2
3990500 2440500  2 28 19   3.1  942  54  3.2 6  4.6  87    0    0 276 -324  2
3990500 2440500  2 28 20   3.0  942  51  2.8 6  4.6  90    0    0 269 -322  2
3990500 2440500  2 28 21   2.7  942  58  4.5 6  4.4  89    0    0 267 -320  2
3990500 2440500  2 28 22   2.0  942  73  4.7 3  4.1  85    0    0 251 -318  2
3990500 2440500  2 28 23   1.3  943  72  4.4 0  3.9  85    0    0 222 -315  2
3990500 2440500  2 28 24   1.1  944  70  3.9 0  3.9  87    0    0 208 -313  2
3990500 2440500  3  1  1   1.3  944  84  4.6 0  3.8  85    0    0 210 -311  2
3990500 2440500  3  1  2   1.0  944  85  4.2 0  3.8  85    0    0 207 -309  2
3990500 2440500  3  1  3   1.0  945  86  4.6 0  3.7  85    0    0 205 -307  2
3990500 2440500  3  1  4   0.7  944  86  2.5 0  3.7  85    0    0 205 -306  2
3990500 2440500  3  1  5   0.3  944  95  5.1 0  3.6  86    0    0 204 -305  2
3990500 2440500  3  1  6   0.3  944  94  2.6 0  3.6  86    0    0 202 -305  2
3990500 2440500  3  1  7  -0.1  944  95  2.5 0  3.6  87    0    0 201 -304  2
3990500 2440500  3  1  8   0.1  945  93  5.2 0  3.5  87   14   30 200 -303  2
3990500 2440500  3  1  9   1.2  945  94  5.3 0  3.6  84  103   79 201 -304  2
3990500 2440500  3  1 10   2.3  947  92  5.6 0  3.7  80  230  106 202 -307  2
3990500 2440500  3  1 11   4.0  946  93  4.7 0  3.8  76  346  117 205 -311  2
3990500 2440500  3  1 12   5.0  946  90  5.5 0  4.0  72  418  126 208 -317  2
3990500 2440500  3  1 13   5.2  947 102  5.3 2  4.1  70  374  173 220 -322  2
3990500 2440500  3  1 14   6.0  946  59  5.1 3  4.2  70  192  246 239 -321  2
3990500 2440500  3  1 15   5.4  946  69  5.8 3  4.3  71   86  236 245 -318  2
3990500 2440500  3  1 16   4.9  946  80  6.0 3  4.0  69   33  171 244 -317  2
3990500 2440500  3  1 17   4.5  946  69  5.6 5  4.0  70    2   83 255 -317  2
3990500 2440500  3  1 18   3.5  945  78  6.2 5  3.9  72    0   15 264 -315  2
3990500 2440500  3  1 19   1.7  946 101  6.3 6  3.7  75    0    0 262 -314  2
3990500 2440500  3  1 20   0.4  946  99  7.5 5  3.5  80    0    0 257 -311  2
3990500 2440500  3  1 21  -0.4  947  99  5.4 3  3.3  80    0    0 240 -308  2
3990500 2440500  3  1 22  -1.2  948 101  7.7 0  3.0  79    0    0 216 -307  2
3990500 2440500  3  1 23  -1.5  947  90  8.0 0  2.9  79    0    0 202 -306  2
3990500 2440500  3  1 24  -1.7  946  91  5.2 0  2.9  81    0    0 200 -305  2
3990500 2440500  3  2  1  -1.8  946  92  5.4 0  2.9  82    0    0 201 -304  2
3990500 2440500  3  2  2  -2.0  946 101  4.5 0  3.0  84    0    0 201 -303  2
3990500 2440500  3  2  3  -1.6  946  89  4.3 0  2.9  82    0    0 202 -302  2
3990500 2440500  3  2  4  -1.6  946  89  8.7 0  2.8  78    0    0 202 -300  2
3990500 2440500  3  2  5  -2.0  945  91  4.7 0  2.7  77    0    0 200 -300  2
3990500 2440500  3  2  6  -1.9  945  95  7.8 0  2.7  76    0    0 199 -300  2
3990500 2440500  3  2  7  -1.9  945  89  5.2 0  2.6  73    0    0 200 -300  2
3990500 2440500  3  2  8  -1.4  946  90  5.4 0  2.5  69   19   28 199 -300  2
3990500 2440500  3  2  9  -0.6  946  90  6.2 0  2.4  64  122   67 199 -300  2
3990500 2440500  3  2 10   0.5  945  89  6.6 0  2.4  59  256   85 200 -303  2
3990500 2440500  3  2 11   2.1  945  92 10.9 0  2.3  52  376   91 203 -306  2
3990500 2440500  3  2 12   3.2  945  93 10.8 0  2.2  44  454   94 208 -309  2
3990500 2440500  3  2 13   4.1  944  80 10.8 1  2.0  38  470  107 215 -311  2
3990500 2440500  3  2 14   4.4  943  79 11.3 1  1.8  33  428  115 219 -313  2
3990500 2440500  3  2 15   4.7  944  68  9.7 0  1.9  33  378   96 214 -315  2
3990500 2440500  3  2 16   4.5  943  69  9.7 0  2.0  36  263   90 212 -314  2
3990500 2440500  3  2 17   3.4  943  79  9.9 0  2.1  38  125   75 212 -313  2
3990500 2440500  3  2 18   2.2  943  79  7.3 1  2.1  42   16   31 215 -311  2
3990500 2440500  3  2 19   1.4  943  88  7.3 0  2.2  48    0    0 213 -308  2
3990500 2440500  3  2 20   0.5  944  76  7.1 0  2.3  54    0    0 207 -307  2
3990500 2440500  3  2 21  -0.1  944  88  5.5 0  2.4  58    0    0 205 -306  2
3990500 2440500  3  2 22  -0.5  944  89  8.5 0  2.4  61    0    0 203 -305  2
3990500 2440500  3  2 23  -1.0  944  90  4.9 0  2.4  63    0    0 200 -305  2
3990500 2440500  3  2 24  -1.5  944  92  5.1 0  2.4  64    0    0 199 -304  2
3990500 2440500  3  3  1  -2.1  944  93  4.1 0  2.3  66    0    0 199 -304  2
3990500 2440500  3  3  2  -2.5  943  92  6.2 0  2.3  68    0    0 197 -304  2
3990500 2440500  3  3  3  -2.9  943  82  3.7 0  2.3  69    0    0 194 -304  2
3990500 2440500  3  3  4  -3.2  943  91  5.8 0  2.3  71    0    0 194 -304  2
3990500 2440500  3  3  5  -3.3  943  81  5.4 0  2.3  73    0    0 194 -305  2
3990500 2440500  3  3  6  -3.6  943  82  5.9 0  2.4  75    0    0 193 -305  2
3990500 2440500  3  3  7  -3.9  943  79  4.7 1  2.4  77    0    0 199 -305  2
3990500 2440500  3  3  8  -3.4  943  66  3.3 1  2.4  78   18   31 205 -306  2
3990500 2440500  3  3  9  -2.1  943  94  4.9 1  2.5  76   98   86 206 -308  2
3990500 2440500  3  3 10  -1.9  944  70  5.5 4  2.6  73   64  182 224 -311  2
3990500 2440500  3  3 11  -0.9  945  94  5.8 5  2.6  70  122  232 246 -313  2
3990500 2440500  3  3 12   0.1  944  86  5.1 3  2.7  68  329  190 244 -314  2
3990500 2440500  3  3 13   1.1  944  71  4.9 3  2.8  65  384  182 236 -315  2
3990500 2440500  3  3 14   2.0  945  77  5.4 2  2.8  62  364  178 233 -317  2
3990500 2440500  3  3 15   2.5  945  64  4.9 2  2.9  61  308  157 229 -319  2
3990500 2440500  3  3 16   2.6  944  79  4.9 2  3.0  61  211  133 230 -320  2
3990500 2440500  3  3 17   2.1  945  77  4.8 3  3.0  62   67  101 236 -319  2
3990500 2440500  3  3 18   1.1  945  76  4.6 3  3.0  66    0   21 240 -316  2
3990500 2440500  3  3 19   0.1  944  88  4.6 2  3.0  71    0    0 231 -315  2
3990500 2440500  3  3 20  -0.8  945  90  4.6 1  3.0  76    0    0 216 -314  2
3990500 2440500  3  3 21  -1.5  946  82  4.9 0  3.0  81    0    0 203 -313  2
3990500 2440500  3  3 22  -1.9  946  95  5.3 0  3.0  84    0    0 195 -313  2
3990500 2440500  3  3 23  -2.3  945  91  5.5 0  3.0  85    0    0 196 -313  2
3990500 2440500  3  3 24  -2.4  946  84  5.6 0  3.0  86    0    0 196 -313  2
3990500 2440500  3  4  1  -2.8  946  97  5.9 0  2.9  87    0    0 196 -313  2
3990500 2440500  3  4  2  -2.9  946 103  3.4 0  2.9  89    0    0 195 -313  2
3990500 2440500  3  4  3  -2.9  946 106  3.0 0  2.9  89    0    0 196 -313  2
3990500 2440500  3  4  4  -2.8  946 120  2.4 0  2.9  89    0    0 196 -313  2
3990500 2440500  3  4  5  -3.3  947 114  1.6 0  2.9  90    0    0 196 -313  2
3990500 2440500  3  4  6  -3.6  947 111  1.5 1  2.9  93    0    0 199 -313  2
3990500 2440500  3  4  7  -3.5  947 117  1.8 4  3.0  97    0    0 220 -313  2
3990500 2440500  3  4  8  -3.7  947 115  2.3 5  3.1  99    1   30 241 -313  2
3990500 2440500  3  4  9  -2.9  947 101  2.2 5  3.1  99   23  107 246 -314  2
3990500 2440500  3  4 10  -1.1  947 100  4.6 2  3.2  92   93  171 232 -316  2
3990500 2440500  3  4 11   0.3  948  98  3.8 0  3.3  84  207  195 209 -323  2
3990500 2440500  3  4 12   2.4  948  89  3.8 0  3.5  78  412  131 204 -330  2
3990500 2440500  3  4 13   3.1  948  97  3.2 1  3.6  74  416  151 214 -336  2
3990500 2440500  3  4 14   4.6  948  98  3.3 1  3.8  71  393  149 223 -338  2
3990500 2440500  3  4 15   5.1  947 101  3.6 0  3.9  67  354  126 221 -337  2
3990500 2440500  3  4 16   5.0  947 102  3.8 0  3.8  66  252  109 216 -333  2
3990500 2440500  3  4 17   4.9  947  82  3.6 0  3.8  66  124   84 216 -330  2
3990500 2440500  3  4 18   3.2  945 102  3.7 1  3.6  67   21   32 219 -326  2
3990500 2440500  3  4 19   1.5  945 131  3.2 0  3.6  75    0    0 214 -322  2
3990500 2440500  3  4 20   0.3  945 110  3.3 0  3.6  83    0    0 207 -319  2
3990500 2440500  3  4 21  -0.3  945 103  3.3 0  3.5  86    0    0 207 -315  2
3990500 2440500  3  4 22   0.3  945 114  2.6 0  3.5  87    0    0 210 -313  2
3990500 2440500  3  4 23  -0.1  945 134  2.8 0  3.6  87    0    0 212 -312  2
3990500 2440500  3  4 24   0.5  945 115  1.4 0  3.5  86    0    0 211 -311  2
3990500 2440500  3  5  1   0.3  945 120  2.9 0  3.5  84    0    0 209 -310  2
3990500 2440500  3  5  2   0.2  944 122  2.2 0  3.5  84    0    0 207 -309  2
3990500 2440500  3  5  3   0.5  944 129  2.5 0  3.4  83    0    0 206 -310  2
3990500 2440500  3  5  4  -0.8  944  83  1.5 0  3.4  84    0    0 203 -310  2
3990500 2440500  3  5  5  -0.8  943 155  1.6 0  3.3  86    0    0 202 -308  2
3990500 2440500  3  5  6  -0.7  943 183  1.3 0  3.3  86    0    0 204 -307  2
3990500 2440500  3  5  7  -0.5  943 213  1.9 0  3.3  86    0    0 205 -306  2
3990500 2440500  3  5  8  -0.7  943 271  1.5 1  3.4  86   24   29 210 -305  2
3990500 2440500  3  5  9   0.6  943 250  1.1 0  3.5  85  132   72 212 -306  2
3990500 2440500  3  5 10   2.0  943 129  1.6 0  3.6  80  268   92 212 -310  2
3990500 2440500  3  5 11   2.8  943 295  2.2 0  3.7  75  386  101 214 -318  2
3990500 2440500  3  5 12   3.8  942 297  2.2 0  3.8  73  464  105 214 -327  2
3990500 2440500  3  5 13   5.2  943 268  3.2 1  4.0  71  483  110 222 -335  2
3990500 2440500  3  5 14   7.0  942 316  2.8 1  3.9  63  450  115 231 -342  2
3990500 2440500  3  5 15   7.6  942 337  3.9 1  3.8  56  387  105 235 -345  2
3990500 2440500  3  5 16   7.2  941 360  4.0 1  3.7  53  272   96 236 -344  2
3990500 2440500  3  5 17   6.8  941 357  3.4 2  3.6  53  137   77 237 -339  2
3990500 2440500  3  5 18   5.6  940 345  4.0 1  3.5  56   23   32 234 -333  2
3990500 2440500  3  5 19   3.7  940 350  3.4 4  3.5  61    0    0 237 -327  2
3990500 2440500  3  5 20   2.5  940  18  2.6 4  3.5  68    0    0 247 -323  2
3990500 2440500  3  5 21   1.7  941  20  3.2 4  3.3  70    0    0 242 -321  2
3990500 2440500  3  5 22   1.6  941  27  3.0 3  3.2  69    0    0 233 -318  2
3990500 2440500  3  5 23   1.9  942   3  3.0 3  3.2  69    0    0 227 -316  2
3990500 2440500  3  5 24   0.7  942 337  2.9 2  3.2  71    0    0 221 -316  2
3990500 2440500  3  6  1   0.5  942   9  2.2 1  3.1  72    0    0 211 -316  2
3990500 2440500  3  6  2  -1.2  942  19  2.5 1  3.1  77    0    0 209 -315  2
3990500 2440500  3  6  3  -1.5  942 294  1.9 1  3.1  84    0    0 211 -315  2
3990500 2440500  3  6  4  -2.9  942 319  2.0 0  3.0  87    0    0 207 -316  2
3990500 2440500  3  6  5  -3.7  941 297  1.5 2  3.0  95    0    0 209 -315  2
3990500 2440500  3  6  6  -3.5  941  56  1.4 2  3.1 100    0    0 218 -314  2
3990500 2440500  3  6  7  -3.7  942 326  1.6 7  3.1 100    0    0 241 -313  2
3990500 2440500  3  6  8  -3.3  942 342  2.1 7  3.1  99    0   20 264 -310  2
3990500 2440500  3  6  9  -3.3  943  59  2.6 6  3.2  99    0   55 260 -308  2
3990500 2440500  3  6 10  -3.1  943  58  2.7 8  3.2  98    0   83 264 -311  2
3990500 2440500  3  6 11  -2.0  944  21  3.2 8  3.0  90    0   92 275 -316  2
3990500 2440500  3  6 12  -1.5  945  77  3.0 8  2.9  80    0  120 274 -322  2
3990500 2440500  3  6 13  -0.4  945  48  2.9 6  2.8  74    0  116 262 -330  2
3990500 2440500  3  6 14  -0.2  945  30  4.1 6  2.8  71    1  169 252 -337  2
3990500 2440500  3  6 15   1.1  944  68  3.3 6  2.8  68   46  190 251 -339  2
3990500 2440500  3  6 16   0.8  945  47  4.3 7  2.8  64   16  143 254 -335  2
3990500 2440500  3  6 17   0.0  945  68  3.9 7  2.7  65   14   91 254 -328  2
3990500 2440500  3  6 18  -0.7  945  61  4.2 8  2.6  66    9   21 254 -320  2
3990500 2440500  3  6 19  -1.0  945  80  4.1 5  2.6  68    0    0 244 -314  2
3990500 2440500  3  6 20  -1.9  946  72  3.2 4  2.5  69    0    0 229 -310  2
3990500 2440500  3  6 21  -2.1  946  69  3.6 2  2.4  70    0    0 218 -306  2
3990500 2440500  3  6 22  -2.4  946  81  3.7 1  2.4  70    0    0 207 -304  2
3990500 2440500  3  6 23  -2.5  947  70  4.3 0  2.4  71    0    0 200 -303  2
3990500 2440500  3  6 24  -3.0  947  93  4.4 0  2.3  69    0    0 195 -300  2
3990500 2440500  3  7  1  -3.4  948  93  5.7 0  2.1  67    0    0 192 -298  2
3990500 2440500  3  7  2  -3.7  948 102  6.2 0  2.1  67    0    0 191 -295  2
3990500 2440500  3  7  3  -3.6  948 103  6.9 0  2.0  64    0    0 190 -293  2
3990500 2440500  3  7  4  -3.7  948 102  6.7 0  1.9  63    0    0 189 -291  2
3990500 2440500  3  7  5  -3.6  948 102  8.0 0  1.9  62    0    0 189 -290  2
3990500 2440500  3  7  6  -3.8  948 102  8.5 0  1.8  60    0    0 188 -289  2
3990500 2440500  3  7  7  -4.0  948 102  8.1 0  1.8  60    0    0 188 -288  2
3990500 2440500  3  7  8  -3.3  949 112  8.1 0  1.8  58   34   30 187 -287  2
3990500 2440500  3  7  9  -2.3  949 112  9.1 0  1.7  52  169   58 187 -289  2
3990500 2440500  3  7 10  -1.3  949 102 11.1 0  1.7  48  317   65 189 -295  2
3990500 2440500  3  7 11   0.1  949 101 10.3 0  1.7  44  447   62 190 -301  2
3990500 2440500  3  7 12   0.6  950 101 10.8 0  1.6  39  513   74 192 -307  2
3990500 2440500  3  7 13   2.3  949 101 11.5 0  1.6  35  528   70 195 -313  2
3990500 2440500  3  7 14   2.7  949 101 10.6 0  1.5  30  490   77 197 -318  2
3990500 2440500  3  7 15   3.2  949 101 10.6 0  1.4  28  439   69 198 -319  2
3990500 2440500  3  7 16   2.9  949 101  8.7 0  1.4  28  318   70 200 -318  2
3990500 2440500  3  7 17   2.0  948 110  8.5 0  1.5  31  168   64 199 -315  2
3990500 2440500  3  7 18   0.5  948 101  9.6 0  1.6  36   33   32 198 -310  2
3990500 2440500  3  7 19  -0.6  948 100  8.6 0  1.6  40    0    0 196 -305  2
3990500 2440500  3  7 20  -1.5  948 109  7.3 0  1.6  42    0    0 193 -301  2
3990500 2440500  3  7 21  -2.0  948 110  6.5 0  1.6  44    0    0 193 -298  2
3990500 2440500  3  7 22  -2.5  949 111  7.2 0  1.6  46    0    0 193 -296  2
3990500 2440500  3  7 23  -3.0  949 113  6.5 0  1.5  47    0    0 192 -294  2
3990500 2440500  3  7 24  -3.5  948 111  5.8 0  1.5  48    0    0 191 -293  2
3990500 2440500  3  8  1  -4.3  948 123  5.0 0  1.5  50    0    0 191 -292  2
3990500 2440500  3  8  2  -4.6  947 132  5.4 0  1.5  52    0    0 189 -292  2
3990500 2440500  3  8  3  -4.8  947 122  5.1 0  1.5  52    0    0 189 -291  2
3990500 2440500  3  8  4  -5.1  947 122  5.1 0  1.5  53    0    0 188 -291  2
3990500 2440500  3  8  5  -5.5  947 125  4.6 0  1.5  54    0    0 188 -290  2
3990500 2440500  3  8  6  -5.8  947 124  4.2 0  1.5  55    0    0 187 -290  2
3990500 2440500  3  8  7  -6.0  947 129  4.1 0  1.5  56    0    2 188 -290  2
3990500 2440500  3  8  8  -5.3  947 130  3.4 0  1.5  57   29   36 189 -291  2
3990500 2440500  3  8  9  -2.7  947 149  3.1 0  1.6  55  132   85 192 -295  2
3990500 2440500  3  8 10   0.6  948 131  2.4 0  1.9  51  247  116 201 -303  2
3990500 2440500  3  8 11   5.3  948 328  1.5 0  2.4  47  351  134 212 -316  2
3990500 2440500  3  8 12   6.6  948 283  2.3 0  3.0  48  424  140 221 -328  2
3990500 2440500  3  8 13   8.0  947 300  3.8 1  3.5  52  431  157 229 -338  2
3990500 2440500  3  8 14   8.9  947 289  3.0 1  3.7  51  405  156 235 -347  2
3990500 2440500  3  8 15  10.2  946 262  2.8 0  3.8  48  356  135 237 -350  2
3990500 2440500  3  8 16   9.9  945 337  2.8 0  3.7  45  253  117 238 -348  2
3990500 2440500  3  8 17   9.6  944 329  2.2 0  3.7  46  131   87 238 -341  2
3990500 2440500  3  8 18   8.2  944 130  2.2 0  3.6  47   26   37 236 -330  2
3990500 2440500  3  8 19   6.8  944 144  2.2 0  3.6  52    0    0 233 -319  2
3990500 2440500  3  8 20   6.2  944 212  3.6 0  3.7  57    0    0 230 -314  2
3990500 2440500  3  8 21   4.9  944 221  3.2 0  3.6  60    0    0 228 -313  2
3990500 2440500  3  8 22   5.1  944 247  2.5 0  3.6  63    0    0 226 -313  2
3990500 2440500  3  8 23   3.7  944 265  2.9 0  3.6  66    0    0 225 -312  2
3990500 2440500  3  8 24   4.2  943 275  3.0 0  3.7  68    0    0 224 -312  2
3990500 2440500  3  9  1   3.9  943 276  3.0 0  3.7  69    0    0 223 -312  2
3990500 2440500  3  9  2   3.6  943 258  3.3 0  3.7  70    0    0 221 -311  2
3990500 2440500  3  9  3   3.7  942 279  3.2 0  3.8  71    0    0 220 -310  2
3990500 2440500  3  9  4   3.7  943 270  3.5 1  3.8  71    0    0 221 -310  2
3990500 2440500  3  9  5   3.6  942 240  2.7 1  3.8  71    0    0 223 -309  2
3990500 2440500  3  9  6   2.4  942 250  3.0 1  3.7  72    0    0 220 -309  2
3990500 2440500  3  9  7   3.2  942 250  3.0 1  3.6  72    0    3 218 -308  2
3990500 2440500  3  9  8   3.9  942 240  3.3 1  3.6  68   29   35 218 -308  2
3990500 2440500  3  9  9   5.8  942 269  3.6 1  3.6  62  146   77 220 -309  2
3990500 2440500  3  9 10   7.2  942 269  3.2 1  3.6  56  290   94 220 -315  2
