Koordinatensystem : Lambert konform konisch
Rechtswert        : 3990500 Meter
Hochwert          : 2440500 Meter
Hoehenlage        : 679 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3990500 2440500  2  5  6   2.8  953 266  4.4 8  4.8  98    0    0 299 -312  2
3990500 2440500  2  5  7   3.6  953 286  4.9 8  4.8  95    0    0 299 -312  2
3990500 2440500  2  5  8   3.4  954 246  5.0 7  4.8  92    0    0 294 -311  2
3990500 2440500  2  5  9   4.5  954 255  3.3 7  4.8  89    0   28 289 -311  2
3990500 2440500  2  5 10   5.2  954 269  4.2 7  4.7  83    4   82 291 -313  2
3990500 2440500  2  5 11   5.7  954 261  3.3 7  4.6  78    1  106 293 -315  2
3990500 2440500  2  5 12   6.9  954 212  2.1 7  4.7  75    1  128 294 -322  2
3990500 2440500  2  5 13   8.2  955 141  2.8 7  4.9  71   35  188 296 -329  2
3990500 2440500  2  5 14   9.1  954 108  3.6 5  5.0  67  133  198 290 -336  2
3990500 2440500  2  5 15  10.3  953 125  3.5 1  5.1  64  206  135 268 -343  2
3990500 2440500  2  5 16  10.8  953 127  2.7 1  5.2  62  126  102 254 -342  2
3990500 2440500  2  5 17  10.8  952 145  1.2 0  5.3  62   38   52 253 -336  2
3990500 2440500  2  5 18   8.4  952 164  1.8 0  5.3  67    0    8 247 -328  2
3990500 2440500  2  5 19   8.9  951 192  2.5 0  5.7  76    0    0 246 -323  2
3990500 2440500  2  5 20   8.2  951 191  2.5 0  5.6  76    0    0 246 -321  2
3990500 2440500  2  5 21   9.3  951 193  2.4 1  5.5  74    0    0 249 -319  2
3990500 2440500  2  5 22   9.2  952 198  2.3 0  5.6  73    0    0 252 -317  2
3990500 2440500  2  5 23   9.4  952 186  1.6 0  5.5  71    0    0 248 -317  2
3990500 2440500  2  5 24   8.9  951 187  2.3 0  5.0  66    0    0 245 -317  2
3990500 2440500  2  6  1   8.3  951 188  2.3 1  4.5  60    0    0 246 -317  2
3990500 2440500  2  6  2   7.9  950 185  2.3 1  3.8  54    0    0 245 -317  2
3990500 2440500  2  6  3   7.4  949 177  2.4 1  3.7  54    0    0 243 -316  2
3990500 2440500  2  6  4   7.4  949 167  2.3 1  4.6  67    0    0 245 -316  2
3990500 2440500  2  6  5   7.4  948 187  3.7 2  4.8  70    0    0 248 -315  2
3990500 2440500  2  6  6   7.7  948 198  3.0 2  4.4  64    0    0 253 -317  2
3990500 2440500  2  6  7   3.4  948 269  2.4 2  4.3  71    0    0 248 -318  2
3990500 2440500  2  6  8   7.1  948 252  2.3 4  4.3  74    0    0 254 -318  2
3990500 2440500  2  6  9   7.7  947 253  2.9 5  4.4  65   13   38 269 -319  2
3990500 2440500  2  6 10   8.4  947 273  2.3 6  4.4  62   63   96 277 -324  2
3990500 2440500  2  6 11   8.7  948 290  1.7 6  4.4  60  155  126 280 -333  2
3990500 2440500  2  6 12  10.0  947 276  1.5 6  4.5  57  176  160 284 -343  2
3990500 2440500  2  6 13  10.5  946 265  1.5 6  4.5  54  299  110 287 -351  2
3990500 2440500  2  6 14  10.9  945 285  2.9 6  4.7  55  279  106 290 -357  2
3990500 2440500  2  6 15  11.7  946 247  1.4 6  4.9  55  120  145 293 -358  2
3990500 2440500  2  6 16  10.9  945 302  0.5 7  5.0  56   22   99 298 -357  2
3990500 2440500  2  6 17  10.3  944 200  1.3 6  5.2  61   13   45 298 -352  2
3990500 2440500  2  6 18   8.8  943 187  1.6 6  5.2  66    0    8 295 -344  2
3990500 2440500  2  6 19   8.1  943 215  1.0 5  5.1  68    0    0 290 -338  2
3990500 2440500  2  6 20   7.5  944 213  3.1 4  4.9  69    0    0 283 -335  2
3990500 2440500  2  6 21   7.0  944 213  3.8 3  4.7  68    0    0 272 -332  2
3990500 2440500  2  6 22   6.3  942 231  3.8 2  4.4  68    0    0 258 -329  2
3990500 2440500  2  6 23   5.5  942 250  3.7 3  4.2  68    0    0 249 -327  2
3990500 2440500  2  6 24   5.7  942 262  3.6 6  4.2  69    0    0 261 -325  2
3990500 2440500  2  7  1   4.4  942 220  3.7 8  4.0  68    0    0 285 -326  2
3990500 2440500  2  7  2   4.6  941 249  3.8 7  3.9  69    0    0 291 -327  2
3990500 2440500  2  7  3   5.6  941 263  2.7 7  4.2  71    0    0 288 -329  2
3990500 2440500  2  7  4   6.0  941 263  5.1 8  4.6  74    0    0 300 -331  2
3990500 2440500  2  7  5   6.0  941 256  3.9 7  4.8  77    0    0 304 -332  2
3990500 2440500  2  7  6   5.3  941 220  3.8 7  4.9  80    0    0 298 -333  2
3990500 2440500  2  7  7   4.8  941 197  3.8 8  4.7  80    0    0 303 -333  2
3990500 2440500  2  7  8   4.9  940 209  3.8 8  4.6  79    0    0 310 -333  2
3990500 2440500  2  7  9   5.0  940 219  4.8 8  4.6  80    0   15 310 -335  2
3990500 2440500  2  7 10   6.5  940 240  7.7 6  4.7  77    1   79 297 -338  2
3990500 2440500  2  7 11   6.7  942 260  8.0 6  5.0  76    0   89 286 -341  2
3990500 2440500  2  7 12   6.4  942 261  8.4 8  5.1  78    0   69 302 -341  2
3990500 2440500  2  7 13   7.2  942 259  9.9 6  5.1  76    2  149 304 -340  2
3990500 2440500  2  7 14   6.4  941 270  6.2 5  5.1  78   23  199 286 -340  2
3990500 2440500  2  7 15   7.4  941 268  9.2 7  5.1  77    9  143 292 -340  2
3990500 2440500  2  7 16   5.8  941 259  9.5 7  5.0  76    6  101 303 -341  2
3990500 2440500  2  7 17   5.8  940 262  8.0 7  4.7  77   23   71 300 -339  2
3990500 2440500  2  7 18   5.6  940 248  6.8 7  4.5  74    0    9 299 -336  2
3990500 2440500  2  7 19   5.4  940 247  5.1 7  4.5  74    0    0 299 -335  2
3990500 2440500  2  7 20   5.4  940 248  6.3 7  4.4  74    0    0 300 -336  2
3990500 2440500  2  7 21   5.0  940 246  4.4 7  4.4  74    0    0 301 -338  2
3990500 2440500  2  7 22   4.6  939 239  8.8 8  4.3  75    0    0 308 -339  2
3990500 2440500  2  7 23   4.3  939 240  8.9 8  4.3  77    0    0 316 -341  2
3990500 2440500  2  7 24   4.0  938 220  6.7 8  4.4  79    0    0 318 -343  2
3990500 2440500  2  8  1   3.9  938 227  7.9 8  4.4  82    0    0 320 -344  2
3990500 2440500  2  8  2   4.7  937 229  6.3 8  4.5  80    0    0 323 -346  2
3990500 2440500  2  8  3   3.8  936 210  5.4 8  4.6  83    0    0 324 -346  2
3990500 2440500  2  8  4   4.3  936 210  6.2 8  4.8  87    0    0 324 -346  2
3990500 2440500  2  8  5   4.9  935 232  6.9 8  4.9  86    0    0 325 -346  2
3990500 2440500  2  8  6   4.5  935 221  6.6 8  5.1  88    0    0 326 -345  2
3990500 2440500  2  8  7   5.1  936 219  5.9 8  5.2  89    0    0 326 -345  2
3990500 2440500  2  8  8   6.5  936 261  5.7 8  5.3  85    0    0 329 -344  2
3990500 2440500  2  8  9   6.6  936 261  5.5 8  5.3  81    6   30 331 -343  2
3990500 2440500  2  8 10   7.2  936 260  3.9 8  5.3  79    0   65 332 -343  2
3990500 2440500  2  8 11   7.4  936 259  8.5 7  5.4  78    6   99 325 -346  2
3990500 2440500  2  8 12   8.4  935 246  5.6 4  5.4  76  103   98 291 -351  2
3990500 2440500  2  8 13   8.4  935 249  7.6 6  5.4  73   15  134 278 -355  2
3990500 2440500  2  8 14   7.8  934 207  4.2 7  5.7  78    0  115 305 -355  2
3990500 2440500  2  8 15   8.3  932 216  8.3 7  6.1  84   15  103 319 -354  2
3990500 2440500  2  8 16   9.2  930 228  9.4 8  6.4  84    0   43 333 -356  2
3990500 2440500  2  8 17   9.1  929 249 10.2 8  6.7  85    0   16 343 -358  2
3990500 2440500  2  8 18   9.9  929 247  7.0 8  7.0  86    0    2 346 -358  2
3990500 2440500  2  8 19   9.9  930 257  9.0 8  7.0  84    0    0 348 -357  2
3990500 2440500  2  8 20   9.4  930 260 12.0 8  7.0  86    0    0 348 -355  2
3990500 2440500  2  8 21   8.9  930 262  7.1 8  7.0  88    0    0 346 -354  2
3990500 2440500  2  8 22   7.9  930 284 12.3 8  6.8  91    0    0 343 -353  2
3990500 2440500  2  8 23   7.1  931 274  9.1 8  6.5  92    0    0 338 -349  2
3990500 2440500  2  8 24   6.8  932 284  9.8 8  6.3  93    0    0 333 -345  2
3990500 2440500  2  9  1   5.7  932 294 12.5 7  5.4  85    0    0 323 -340  2
3990500 2440500  2  9  2   4.5  933 283 12.5 6  4.5  76    0    0 304 -334  2
3990500 2440500  2  9  3   4.0  933 274 10.0 6  4.2  75    0    0 293 -330  2
3990500 2440500  2  9  4   3.5  934 281 11.6 5  4.0  74    0    0 283 -326  2
3990500 2440500  2  9  5   2.9  935 273 10.0 6  3.9  75    0    0 278 -322  2
3990500 2440500  2  9  6   3.1  936 269 10.9 6  3.8  76    0    0 280 -320  2
3990500 2440500  2  9  7   0.6  936 267  8.8 7  4.0  84    0    0 279 -319  2
3990500 2440500  2  9  8   2.1  937 260  6.2 8  3.9  85    0    0 284 -317  2
3990500 2440500  2  9  9   1.3  937 260  8.1 8  3.7  81    0   13 289 -315  2
3990500 2440500  2  9 10   0.3  939 271 11.6 6  3.7  86   52   80 277 -315  2
3990500 2440500  2  9 11   0.4  940 260  9.5 8  3.7  87    3  107 274 -315  2
3990500 2440500  2  9 12   1.1  940 292  9.3 8  3.7  85    0   64 285 -317  2
3990500 2440500  2  9 13  -0.5  941 272  8.3 6  3.7  88   16  151 275 -320  2
3990500 2440500  2  9 14  -0.2  940 260  7.3 5  3.8  96   50  144 259 -321  2
3990500 2440500  2  9 15  -0.2  941 262  7.4 8  3.9  97    9  114 270 -318  2
3990500 2440500  2  9 16  -0.1  942 282  6.6 5  3.9  97   95   63 272 -317  2
3990500 2440500  2  9 17   0.3  942 282  7.2 3  4.0  98   73   21 248 -317  2
3990500 2440500  2  9 18   0.2  943 290  6.4 4  4.1  98    0    8 244 -318  2
3990500 2440500  2  9 19   0.4  944 283  6.9 6  4.0  97    0    0 260 -318  2
3990500 2440500  2  9 20   0.7  945 282  7.1 6  4.0  95    0    0 273 -319  2
3990500 2440500  2  9 21   0.5  945 281  5.8 6  4.0  94    0    0 274 -320  2
3990500 2440500  2  9 22   0.7  946 272  8.1 7  4.0  93    0    0 281 -321  2
3990500 2440500  2  9 23   0.8  947 283  6.6 7  3.9  92    0    0 287 -321  2
3990500 2440500  2  9 24   0.8  947 281  4.8 8  3.9  92    0    0 292 -321  2
3990500 2440500  2 10  1   0.8  947 283  6.5 8  4.0  93    0    0 299 -320  2
3990500 2440500  2 10  2   0.9  947 254  4.4 8  4.0  92    0    0 300 -320  2
3990500 2440500  2 10  3   1.2  947 275  4.4 7  3.9  89    0    0 296 -319  2
3990500 2440500  2 10  4   1.0  947 283  4.9 7  3.9  89    0    0 291 -319  2
3990500 2440500  2 10  5   0.9  947 274  4.8 6  3.9  90    0    0 286 -318  2
3990500 2440500  2 10  6   1.1  947 263  4.0 7  3.9  89    0    0 286 -318  2
3990500 2440500  2 10  7   1.0  947 272  3.3 7  3.8  87    0    0 290 -318  2
3990500 2440500  2 10  8   1.4  947 224  3.1 7  3.8  85    0    0 289 -318  2
3990500 2440500  2 10  9   1.0  947 218  3.7 6  3.7  83   20   43 281 -318  2
3990500 2440500  2 10 10   1.7  947 193  2.8 3  3.7  82  115   86 256 -319  2
3990500 2440500  2 10 11   1.7  947 194  4.9 3  3.7  80  219  103 238 -324  2
3990500 2440500  2 10 12   3.2  946 210  4.7 4  3.8  78  311   98 240 -331  2
3990500 2440500  2 10 13   4.6  945 209  6.5 5  3.8  71  269  134 251 -337  2
3990500 2440500  2 10 14   5.9  944 207  4.9 4  4.0  67  312   97 252 -342  2
3990500 2440500  2 10 15   7.3  943 197  3.8 2  4.1  63  286   79 237 -343  2
3990500 2440500  2 10 16   7.1  942 199  4.3 2  3.8  56  179   68 230 -341  2
3990500 2440500  2 10 17   6.5  941 200  4.2 5  3.5  53   66   45 248 -336  2
3990500 2440500  2 10 18   5.4  940 199  4.0 5  3.3  54    3   10 262 -330  2
3990500 2440500  2 10 19   4.5  940 199  4.4 5  3.3  57    0    0 263 -324  2
3990500 2440500  2 10 20   4.1  940 209  4.2 5  3.4  60    0    0 263 -320  2
3990500 2440500  2 10 21   4.2  940 198  4.7 5  3.2  59    0    0 263 -318  2
3990500 2440500  2 10 22   4.3  939 219  4.9 7  3.2  58    0    0 271 -319  2
3990500 2440500  2 10 23   4.7  939 266  6.9 7  3.5  62    0    0 283 -324  2
3990500 2440500  2 10 24   3.5  939 262  5.7 7  4.0  73    0    0 287 -328  2
3990500 2440500  2 11  1   3.6  940 271  6.3 7  4.4  84    0    0 290 -330  2
3990500 2440500  2 11  2   3.4  940 281  6.8 8  4.8  91    0    0 299 -329  2
3990500 2440500  2 11  3   3.6  940 280  7.3 8  5.2  98    0    0 308 -327  2
3990500 2440500  2 11  4   3.0  941 303  7.1 8  5.1  99    0    0 308 -326  2
3990500 2440500  2 11  5   2.7  941 290  5.8 5  5.0 100    0    0 288 -324  2
3990500 2440500  2 11  6   0.4  942 347  5.6 6  4.5  99    0    0 272 -322  2
3990500 2440500  2 11  7   0.1  942 335  4.8 7  4.1  98    0    0 281 -319  2
3990500 2440500  2 11  8   0.0  944 333  5.0 7  3.9  96    0    1 287 -317  2
3990500 2440500  2 11  9  -0.5  945 353  4.3 7  3.7  94   68   31 284 -315  2
3990500 2440500  2 11 10  -0.5  946  21  3.7 6  3.6  93   68   95 277 -316  2
3990500 2440500  2 11 11  -0.1  947   2  3.8 7  3.6  90   23  138 277 -317  2
3990500 2440500  2 11 12   0.1  947  40  3.7 8  3.4  84    0   89 287 -320  2
3990500 2440500  2 11 13   0.5  948  60  2.9 8  3.4  81    0  121 290 -324  2
3990500 2440500  2 11 14   0.8  948  25  2.7 7  3.4  81   27  155 283 -329  2
3990500 2440500  2 11 15   1.1  947  20  2.7 6  3.4  78   65  143 272 -330  2
3990500 2440500  2 11 16   1.1  947  26  2.0 6  3.3  76   41  102 266 -329  2
3990500 2440500  2 11 17   1.0  947  32  1.9 5  3.3  76   20   51 261 -327  2
3990500 2440500  2 11 18  -0.1  947  45  1.8 3  3.2  77    4   10 246 -321  2
3990500 2440500  2 11 19  -0.7  948  77  2.2 2  3.1  78    0    0 230 -315  2
3990500 2440500  2 11 20  -0.9  948  72  1.7 2  3.0  78    0    0 224 -313  2
3990500 2440500  2 11 21  -1.4  948  84  2.4 1  3.0  80    0    0 218 -311  2
3990500 2440500  2 11 22  -1.6  948  73  2.0 1  3.0  82    0    0 214 -308  2
3990500 2440500  2 11 23  -1.9  948  93  1.5 1  2.9  82    0    0 213 -307  2
3990500 2440500  2 11 24  -1.9  947  92  1.4 0  2.9  81    0    0 208 -307  2
3990500 2440500  2 12  1  -2.0  947 103  2.0 1  2.8  81    0    0 207 -307  2
3990500 2440500  2 12  2  -2.6  947  93  1.4 1  2.8  82    0    0 210 -306  2
3990500 2440500  2 12  3  -2.9  946  81  2.1 1  2.8  84    0    0 209 -306  2
3990500 2440500  2 12  4  -2.9  946  81  2.3 2  2.8  85    0    0 212 -305  2
3990500 2440500  2 12  5  -2.8  946  83  2.1 2  2.8  85    0    0 217 -304  2
3990500 2440500  2 12  6  -2.9  945  95  1.9 2  2.8  84    0    0 216 -302  2
3990500 2440500  2 12  7  -2.9  945 102  1.4 4  2.8  84    0    0 224 -301  2
3990500 2440500  2 12  8  -3.5  945 326  0.7 6  2.7  85    0    2 239 -300  2
3990500 2440500  2 12  9  -3.3  945 272  1.5 7  2.7  87   24   43 252 -300  2
3990500 2440500  2 12 10  -1.8  945 296  1.7 4  2.9  86  122   74 246 -303  2
3990500 2440500  2 12 11  -1.1  946 284  1.8 4  3.1  84  133  128 236 -309  2
3990500 2440500  2 12 12  -0.4  945 286  3.3 6  3.2  83   47  167 246 -313  2
3990500 2440500  2 12 13  -1.2  945 280  4.9 8  3.2  85    0  102 264 -319  2
3990500 2440500  2 12 14   0.3  945 258  3.6 5  3.2  81   11  141 261 -320  2
3990500 2440500  2 12 15   0.9  944 283  4.7 6  3.3  78   25  134 257 -319  2
3990500 2440500  2 12 16   0.6  943 263  5.0 5  3.3  78   32   99 259 -319  2
3990500 2440500  2 12 17   0.1  943 239  4.4 5  3.1  75   17   51 254 -316  2
3990500 2440500  2 12 18  -0.1  943 242  4.3 3  3.1  75    1   10 242 -314  2
3990500 2440500  2 12 19  -0.5  943 242  2.9 2  3.0  76    0    0 228 -313  2
3990500 2440500  2 12 20  -0.6  944 242  4.2 2  3.0  76    0    0 222 -310  2
3990500 2440500  2 12 21  -0.4  944 243  2.9 3  3.0  76    0    0 228 -308  2
3990500 2440500  2 12 22  -0.2  944 235  4.8 6  3.0  76    0    0 250 -309  2
3990500 2440500  2 12 23  -0.1  944 226  4.6 6  3.1  76    0    0 266 -310  2
3990500 2440500  2 12 24   0.2  943 230  5.3 7  3.1  77    0    0 273 -311  2
3990500 2440500  2 13  1   1.3  943 249  5.9 8  3.3  78    0    0 284 -312  2
3990500 2440500  2 13  2   1.5  944 239  7.2 8  3.6  79    0    0 292 -312  2
3990500 2440500  2 13  3   0.8  944 229  7.0 8  3.6  81    0    0 292 -313  2
3990500 2440500  2 13  4   1.0  943 237  6.4 8  3.6  82    0    0 292 -314  2
3990500 2440500  2 13  5   0.8  943 207  5.0 8  3.6  83    0    0 293 -314  2
3990500 2440500  2 13  6   0.4  942 209  5.1 8  3.5  83    0    0 293 -315  2
3990500 2440500  2 13  7  -0.2  941 245  3.8 8  3.6  88    0    0 293 -315  2
3990500 2440500  2 13  8  -0.3  940 241  5.0 8  3.8  95    0    1 293 -315  2
3990500 2440500  2 13  9   0.0  941 210  5.0 8  3.9  96    0   20 294 -316  2
3990500 2440500  2 13 10   0.4  940 210  4.5 6  4.0  96    6   94 284 -317  2
3990500 2440500  2 13 11   1.0  940 210  4.6 6  4.1  94    8  133 275 -318  2
3990500 2440500  2 13 12   1.9  939 231  6.1 8  4.2  92    0  103 288 -319  2
3990500 2440500  2 13 13   2.0  938 241  5.0 8  4.2  90    0   78 301 -320  2
3990500 2440500  2 13 14   3.2  938 262  5.9 8  4.4  88    0   53 304 -322  2
3990500 2440500  2 13 15   3.4  938 261  8.1 8  4.6  88    0   57 307 -323  2
3990500 2440500  2 13 16   4.0  937 261  8.1 8  4.7  89    0   42 307 -323  2
3990500 2440500  2 13 17   4.1  937 276  8.3 8  4.8  88    0   20 308 -323  2
3990500 2440500  2 13 18   3.1  938 284  8.7 5  4.9  92    0    2 291 -321  2
3990500 2440500  2 13 19   2.6  938 297  6.7 6  4.9  97    0    0 278 -317  2
3990500 2440500  2 13 20   1.5  938 311  6.1 8  4.7  98    0    0 292 -315  2
3990500 2440500  2 13 21   0.8  940 286  4.2 4  4.4  98    0    0 278 -316  2
3990500 2440500  2 13 22   0.8  941 315  4.0 7  4.3  99    0    0 271 -316  2
3990500 2440500  2 13 23   0.8  942 319  3.4 7  4.3  99    0    0 286 -315  2
3990500 2440500  2 13 24   0.6  943 296  3.3 7  4.2  99    0    0 287 -315  2
3990500 2440500  2 14  1   0.5  943 292  3.1 7  4.2  99    0    0 287 -315  2
3990500 2440500  2 14  2   0.4  943 284  3.8 6  4.2  99    0    0 280 -315  2
3990500 2440500  2 14  3   0.4  943 288  3.1 6  4.2  99    0    0 273 -314  2
3990500 2440500  2 14  4   0.1  943 282  3.2 6  4.1  99    0    0 273 -314  2
3990500 2440500  2 14  5  -0.2  943 277  3.1 6  4.0  99    0    0 270 -314  2
3990500 2440500  2 14  6  -0.4  943 288  3.7 6  3.9  99    0    0 270 -314  2
3990500 2440500  2 14  7  -0.5  943 296  3.2 5  3.9  99    0    0 264 -313  2
3990500 2440500  2 14  8  -0.7  943 300  3.3 5  3.8  98    0    3 258 -312  2
3990500 2440500  2 14  9  -0.9  944 293  4.0 5  3.8  99   20   50 257 -311  2
3990500 2440500  2 14 10  -1.1  944 285  2.7 5  3.7  99  102  102 255 -312  2
3990500 2440500  2 14 11  -0.9  944 306  2.7 2  3.7  98  233  116 239 -314  2
3990500 2440500  2 14 12  -0.1  944 305  4.4 2  3.8  98  332  117 225 -318  2
3990500 2440500  2 14 13   1.6  944 291  4.4 1  4.2  97  367  118 225 -326  2
3990500 2440500  2 14 14   2.4  944 292  4.4 1  4.1  88  330  125 224 -332  2
3990500 2440500  2 14 15   3.0  943 283  4.7 1  3.9  79  274  114 226 -334  2
3990500 2440500  2 14 16   3.1  942 306  4.3 1  3.8  75  180   92 226 -333  2
3990500 2440500  2 14 17   3.4  942 271  4.0 2  3.8  74   69   58 229 -327  2
3990500 2440500  2 14 18   2.4  942 257  3.2 3  3.9  78    3   12 237 -319  2
3990500 2440500  2 14 19   2.6  942 240  3.3 6  4.0  82    0    0 252 -314  2
3990500 2440500  2 14 20   2.4  942 260  4.7 6  4.2  85    0    0 264 -313  2
3990500 2440500  2 14 21   2.2  942 240  3.8 6  4.2  87    0    0 267 -313  2
3990500 2440500  2 14 22   2.4  941 230  3.7 7  4.2  88    0    0 273 -313  2
3990500 2440500  2 14 23   2.1  941 219  3.9 7  4.3  88    0    0 278 -313  2
3990500 2440500  2 14 24   2.8  940 226  3.6 8  4.3  88    0    0 285 -314  2
3990500 2440500  2 15  1   3.5  941 242  4.5 8  4.3  84    0    0 293 -315  2
3990500 2440500  2 15  2   3.2  940 212  4.4 8  4.4  85    0    0 298 -318  2
3990500 2440500  2 15  3   2.4  939 219  5.0 8  4.6  92    0    0 302 -322  2
3990500 2440500  2 15  4   2.2  938 221  3.1 8  4.6  96    0    0 305 -324  2
3990500 2440500  2 15  5   2.3  937 208  5.2 8  4.7  97    0    0 309 -327  2
3990500 2440500  2 15  6   3.6  937 251  5.1 8  5.0  98    0    0 314 -330  2
3990500 2440500  2 15  7   3.8  937 274  6.2 5  5.3  98    0    0 294 -332  2
3990500 2440500  2 15  8   3.8  937 282  7.5 8  5.3  98    0    4 298 -333  2
3990500 2440500  2 15  9   4.0  938 282  6.0 8  5.4  99   25   36 320 -333  2
3990500 2440500  2 15 10   4.4  938 289  5.0 8  5.5  99   13   89 321 -333  2
3990500 2440500  2 15 11   5.0  938 267  5.1 8  5.6  98   25  126 322 -333  2
3990500 2440500  2 15 12   5.2  938 271  4.8 5  5.8  98   59  148 303 -334  2
3990500 2440500  2 15 13   5.8  939 274  6.0 5  6.0  99   38  158 288 -335  2
3990500 2440500  2 15 14   6.6  939 249  5.9 5  6.2  97   13  139 289 -334  2
3990500 2440500  2 15 15   6.2  938 264  7.3 5  6.0  93   15  123 288 -333  2
3990500 2440500  2 15 16   5.4  938 262  5.5 8  5.7  92    0   64 301 -335  2
3990500 2440500  2 15 17   5.2  937 270  6.1 7  5.7  96   11   45 309 -336  2
3990500 2440500  2 15 18   5.4  937 256  6.9 8  5.6  93    9    7 306 -332  2
3990500 2440500  2 15 19   4.9  937 267  8.1 7  5.0  85    0    0 302 -330  2
3990500 2440500  2 15 20   4.4  935 263  8.1 7  4.8  83    0    0 292 -329  2
3990500 2440500  2 15 21   3.3  935 264  7.2 8  4.9  90    0    0 296 -329  2
3990500 2440500  2 15 22   3.6  935 250  5.6 8  4.8  92    0    0 303 -329  2
3990500 2440500  2 15 23   3.8  934 225  5.1 8  4.6  85    0    0 304 -330  2
3990500 2440500  2 15 24   3.6  933 203  5.2 8  4.5  85    0    0 306 -329  2
3990500 2440500  2 16  1   3.0  931 196  3.2 8  4.6  88    0    0 306 -328  2
3990500 2440500  2 16  2   3.6  930 206  5.3 8  4.7  90    0    0 308 -328  2
3990500 2440500  2 16  3   3.9  928 203  6.1 8  4.8  88    0    0 311 -330  2
3990500 2440500  2 16  4   3.9  927 233  7.1 8  4.9  89    0    0 313 -331  2
3990500 2440500  2 16  5   3.4  926 251  6.6 8  4.9  91    0    0 313 -333  2
3990500 2440500  2 16  6   3.3  925 241  4.8 8  5.0  94    0    0 312 -332  2
3990500 2440500  2 16  7   2.3  924 211  5.4 7  4.9  96    0    0 302 -331  2
3990500 2440500  2 16  8   3.4  923 261 11.2 7  4.6  90    0    7 293 -329  2
3990500 2440500  2 16  9   1.4  924 271  9.6 7  4.5  91   65   32 289 -328  2
3990500 2440500  2 16 10   1.5  924 272 10.8 6  4.3  92   73   95 276 -327  2
3990500 2440500  2 16 11   2.0  925 273 10.7 7  4.1  87    1  114 276 -328  2
3990500 2440500  2 16 12   0.9  926 292 10.3 6  4.0  88   45  175 276 -329  2
3990500 2440500  2 16 13   1.7  927 290  9.9 8  4.0  88   71  179 283 -328  2
3990500 2440500  2 16 14   2.3  927 234 11.3 6  3.7  78  108  159 284 -327  2
3990500 2440500  2 16 15   1.6  927 265  9.1 4  3.4  71  287   56 260 -323  2
3990500 2440500  2 16 16   2.6  926 264  7.2 3  3.3  68  153   66 243 -318  2
3990500 2440500  2 16 17   1.9  926 264  5.0 5  3.3  67   99   35 247 -316  2
3990500 2440500  2 16 18   1.4  925 274  5.3 7  3.3  70    7   13 262 -315  2
3990500 2440500  2 16 19   0.1  925 274  8.0 5  3.4  78    0    0 258 -314  2
3990500 2440500  2 16 20  -1.7  925 274  6.2 1  3.5  89    0    0 227 -311  2
3990500 2440500  2 16 21  -2.0  924 275  6.5 6  3.5  96    0    0 227 -309  2
3990500 2440500  2 16 22  -2.2  925 295  7.2 5  3.4  96    0    0 244 -308  2
3990500 2440500  2 16 23  -2.7  925 282  5.7 6  3.3  96    0    0 242 -307  2
3990500 2440500  2 16 24  -2.8  926 292  5.1 7  3.2  96    0    0 250 -307  2
3990500 2440500  2 17  1  -3.1  927 275  3.6 6  3.2  95    0    0 251 -307  2
3990500 2440500  2 17  2  -3.9  927 275  4.0 4  3.0  94    0    0 235 -304  2
3990500 2440500  2 17  3  -4.0  926 262  5.7 3  2.9  93    0    0 217 -301  2
