Koordinatensystem : Lambert konform konisch
Rechtswert        : 4131500 Meter
Hochwert          : 2621500 Meter
Hoehenlage        : 482 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4131500 2621500  3 20 12   9.4  957 233  4.0 7  6.8  90    0  125 331 -361  0
4131500 2621500  3 20 13   9.7  957 229  3.6 8  7.1  90    0  109 335 -364  0
4131500 2621500  3 20 14  10.6  957 228  3.3 8  7.3  90    0   66 348 -367  0
4131500 2621500  3 20 15  11.9  958 224  3.1 8  7.6  86    0   62 352 -367  0
4131500 2621500  3 20 16  12.7  957 227  3.1 8  7.8  82    0   66 356 -365  0
4131500 2621500  3 20 17  12.2  957 219  2.5 7  7.8  81   38   97 350 -363  0
4131500 2621500  3 20 18  12.2  957 205  1.3 7  7.7  82   22   39 341 -361  0
4131500 2621500  3 20 19  12.1  957 198  2.2 7  7.6  81    0    0 341 -360  0
4131500 2621500  3 20 20  11.3  957 221  2.4 8  7.6  84    0    0 348 -359  0
4131500 2621500  3 20 21  10.8  957 232  1.8 8  7.6  87    0    0 354 -359  0
4131500 2621500  3 20 22  10.9  957 229  3.1 8  7.5  88    0    0 353 -359  0
4131500 2621500  3 20 23  11.1  957 230  4.6 8  7.6  87    0    0 355 -359  0
4131500 2621500  3 20 24  11.1  957 232  3.8 8  7.6  87    0    0 355 -360  0
4131500 2621500  3 21  1  10.9  957 232  3.5 7  7.5  87    0    0 347 -361  0
4131500 2621500  3 21  2  10.7  956 228  4.1 8  7.4  87    0    0 345 -361  0
4131500 2621500  3 21  3  10.4  955 230  4.9 7  7.3  87    0    0 344 -362  0
4131500 2621500  3 21  4  10.5  955 219  3.1 6  7.3  87    0    0 331 -362  0
4131500 2621500  3 21  5  10.3  955 191  3.5 7  7.4  88    0    0 331 -362  0
4131500 2621500  3 21  6  10.3  955 204  2.2 8  7.3  89    0    0 343 -361  0
4131500 2621500  3 21  7  10.4  955 191  2.3 8  7.4  89    0    3 350 -360  0
4131500 2621500  3 21  8  10.6  954 209  3.2 8  7.5  89    0   24 349 -357  0
4131500 2621500  3 21  9  10.6  955 227  4.8 8  7.6  90    0   58 348 -355  0
4131500 2621500  3 21 10  10.8  955 229  4.1 8  7.7  90    0   85 347 -356  0
4131500 2621500  3 21 11  11.3  956 227  4.6 8  7.7  88    0   85 348 -358  0
4131500 2621500  3 21 12  11.2  956 226  4.6 7  7.8  88    0   76 342 -360  0
4131500 2621500  3 21 13  11.4  956 237  3.9 7  7.8  88    0  101 335 -362  0
4131500 2621500  3 21 14  12.6  957 222  4.7 5  7.8  84   41  241 324 -363  0
4131500 2621500  3 21 15  12.6  957 239  4.5 8  7.7  80   53  215 331 -367  0
4131500 2621500  3 21 16  13.4  957 241  6.0 6  7.4  75   39  167 336 -370  0
4131500 2621500  3 21 17  11.3  958 262  3.8 6  7.1  75   27  117 320 -367  0
4131500 2621500  3 21 18  10.4  958 276  4.1 6  6.8  79    0   33 314 -362  0
4131500 2621500  3 21 19   9.5  959 283  3.3 8  6.7  82    0    0 321 -357  0
4131500 2621500  3 21 20   8.9  960 264  3.3 8  6.5  85    0    0 328 -353  0
4131500 2621500  3 21 21   8.8  961 284  2.3 8  6.4  85    0    0 325 -351  0
4131500 2621500  3 21 22   8.6  962 281  2.2 8  6.3  86    0    0 325 -349  0
4131500 2621500  3 21 23   7.9  963 301  2.0 7  6.3  88    0    0 321 -348  0
4131500 2621500  3 21 24   7.8  963 301  1.8 7  6.3  90    0    0 315 -348  0
4131500 2621500  3 22  1   7.2  964 327  1.7 8  6.3  93    0    0 322 -347  0
4131500 2621500  3 22  2   6.7  964   6  2.0 8  6.1  93    0    0 325 -346  0
4131500 2621500  3 22  3   5.5  964 325  1.8 6  5.6  91    0    0 312 -345  0
4131500 2621500  3 22  4   4.9  965   3  1.3 5  5.2  91    0    0 293 -344  0
4131500 2621500  3 22  5   4.4  965  31  0.9 7  5.1  92    0    0 297 -344  0
4131500 2621500  3 22  6   4.0  965  87  0.6 7  4.9  92    0    0 306 -343  0
4131500 2621500  3 22  7   3.7  965  60  1.5 8  4.8  92    6   16 311 -343  0
4131500 2621500  3 22  8   4.0  965  59  1.2 7  4.8  92   21   72 310 -344  0
4131500 2621500  3 22  9   5.0  966 162  1.2 6  4.9  90   53  143 299 -350  0
4131500 2621500  3 22 10   6.4  966 204  1.0 6  4.9  81   81  205 295 -360  0
4131500 2621500  3 22 11   7.3  966 126  1.1 6  5.0  77  131  245 297 -373  0
4131500 2621500  3 22 12  10.4  966 143  0.8 6  5.6  75  224  262 302 -384  0
4131500 2621500  3 22 13  10.4  967 231  1.2 6  6.0  72   48  269 305 -391  0
4131500 2621500  3 22 14  10.8  966 170  1.5 8  5.9  70    5  196 311 -392  0
4131500 2621500  3 22 15  10.1  965 188  1.4 8  5.9  72    1  152 315 -391  0
4131500 2621500  3 22 16  10.5  965 204  1.0 7  6.1  74    0  115 309 -387  0
4131500 2621500  3 22 17  10.5  965 197  0.5 8  6.0  72   12  112 307 -382  0
4131500 2621500  3 22 18  10.3  964 180  1.0 7  5.9  72    4   48 306 -374  0
4131500 2621500  3 22 19   9.6  964 181  0.9 7  6.0  75    0    0 301 -362  0
4131500 2621500  3 22 20   9.2  964 182  0.8 7  6.0  78    0    0 300 -354  0
4131500 2621500  3 22 21   8.2  965 158  0.6 8  6.0  82    0    0 304 -351  0
4131500 2621500  3 22 22   8.4  964 240  0.4 8  6.0  83    0    0 310 -353  0
4131500 2621500  3 22 23   7.9  964 136  0.2 8  5.9  84    0    0 312 -354  0
4131500 2621500  3 22 24   7.4  963 175  0.1 8  5.9  85    0    0 313 -354  0
4131500 2621500  3 23  1   6.4  963 173  1.1 8  5.6  86    0    0 312 -353  0
4131500 2621500  3 23  2   6.9  963 192  1.8 6  5.5  86    0    0 303 -352  0
4131500 2621500  3 23  3   5.3  963 217  0.8 5  5.3  86    0    0 287 -352  0
4131500 2621500  3 23  4   5.0  963 187  0.3 5  5.0  88    0    0 280 -353  0
4131500 2621500  3 23  5   3.5  963  51  0.1 5  4.9  90    0    0 278 -350  0
4131500 2621500  3 23  6   3.2  962 152  0.1 5  4.6  91    0    0 276 -348  0
4131500 2621500  3 23  7   2.8  962 137  0.3 4  4.6  92   16   22 270 -347  0
4131500 2621500  3 23  8   4.8  964 247  0.7 3  5.0  95   76   69 262 -350  0
4131500 2621500  3 23  9   6.5  964 272  1.0 7  5.6  95   12  134 285 -356  0
4131500 2621500  3 23 10   6.7  964 290  1.5 7  5.7  89    5  168 311 -361  0
4131500 2621500  3 23 11   7.9  964 243  1.7 6  5.6  84   56  250 306 -367  0
4131500 2621500  3 23 12   9.9  965 214  2.1 3  5.4  72  414  196 291 -378  0
4131500 2621500  3 23 13  11.2  964 251  3.2 2  5.1  61  510  163 278 -389  0
4131500 2621500  3 23 14  11.7  964 238  2.5 2  5.1  58  496  152 278 -397  0
4131500 2621500  3 23 15  12.4  963 249  2.4 2  5.3  58  373  164 280 -399  0
4131500 2621500  3 23 16  11.4  962 308  2.1 4  5.3  58  209  172 286 -396  0
4131500 2621500  3 23 17  11.9  962 294  1.5 6  5.3  58   73  134 296 -389  0
4131500 2621500  3 23 18  10.8  962 240  1.6 6  5.4  61   24   58 301 -378  0
4131500 2621500  3 23 19   9.8  962 301  0.5 4  5.3  65    0    0 291 -365  0
4131500 2621500  3 23 20   8.8  963  51  1.3 4  5.2  68    0    0 281 -353  0
4131500 2621500  3 23 21   7.2  962  30  1.0 3  5.1  72    0    0 272 -347  0
4131500 2621500  3 23 22   6.5  963  40  0.8 4  5.1  79    0    0 269 -344  0
4131500 2621500  3 23 23   5.6  963 117  0.4 5  5.1  83    0    0 275 -344  0
4131500 2621500  3 23 24   4.2  963  71  0.1 6  4.9  87    0    0 279 -344  0
4131500 2621500  3 24  1   3.1  963 136  0.5 4  4.6  89    0    0 271 -341  0
4131500 2621500  3 24  2   2.3  962 135  0.8 5  4.3  90    0    0 264 -339  0
4131500 2621500  3 24  3   1.5  961 138  0.4 6  4.2  92    0    0 271 -338  0
4131500 2621500  3 24  4   2.0  961 152  0.3 6  4.2  93    0    0 276 -338  0
4131500 2621500  3 24  5   2.6  960 155  0.5 7  4.3  92    0    0 284 -338  0
4131500 2621500  3 24  6   2.1  960 153  0.4 6  4.3  91    0    0 286 -340  0
4131500 2621500  3 24  7   2.9  960 152  0.1 3  4.3  90    8   21 266 -342  0
4131500 2621500  3 24  8   3.9  961 157  0.4 3  4.5  88   43   86 252 -345  0
4131500 2621500  3 24  9   6.4  961 154  1.0 3  4.7  82  115  158 256 -353  0
4131500 2621500  3 24 10   9.2  961 148  2.0 3  5.0  72  217  206 263 -365  0
4131500 2621500  3 24 11  11.3  961 159  1.8 4  5.2  64  277  245 277 -377  0
4131500 2621500  3 24 12  13.2  960 138  1.8 3  5.4  57  426  218 283 -387  0
4131500 2621500  3 24 13  14.3  960 117  2.9 3  5.2  50  450  219 284 -393  0
4131500 2621500  3 24 14  15.7  959 118  3.3 4  4.9  44  389  228 292 -397  0
4131500 2621500  3 24 15  16.2  958 118  3.7 3  4.3  36  363  194 295 -397  0
4131500 2621500  3 24 16  16.5  957 130  3.1 3  3.9  32  258  167 292 -391  0
4131500 2621500  3 24 17  16.3  957 116  3.4 5  4.0  33  106  136 302 -385  0
4131500 2621500  3 24 18  14.9  956 106  2.1 4  4.6  39   25   61 306 -378  0
4131500 2621500  3 24 19  13.1  957 112  2.4 4  5.3  50    0    0 301 -368  0
4131500 2621500  3 24 20  11.6  957 125  1.3 4  5.5  58    0    0 297 -359  0
4131500 2621500  3 24 21  10.9  957 142  0.9 4  5.5  63    0    0 295 -354  0
4131500 2621500  3 24 22   8.4  957 156  0.5 4  5.5  70    0    0 291 -349  0
4131500 2621500  3 24 23   9.8  957 133  1.7 5  5.3  70    0    0 294 -345  0
4131500 2621500  3 24 24   9.0  957 142  1.3 5  5.1  66    0    0 298 -346  0
4131500 2621500  3 25  1   7.7  957 133  1.5 3  5.1  70    0    0 285 -351  0
4131500 2621500  3 25  2   8.2  957 151  1.4 2  5.0  72    0    0 269 -353  0
4131500 2621500  3 25  3   6.3  957 154  0.6 3  5.0  74    0    0 266 -354  0
4131500 2621500  3 25  4   6.3  956 166  0.9 2  4.9  78    0    0 262 -354  0
4131500 2621500  3 25  5   5.6  955 134  1.3 1  4.9  79    0    0 248 -355  0
4131500 2621500  3 25  6   5.0  955 152  1.2 0  4.8  82    0    0 230 -354  0
4131500 2621500  3 25  7   6.2  955 162  1.2 1  4.9  82   19   24 225 -353  0
4131500 2621500  3 25  8   7.5  956 144  2.5 1  5.2  80  105   73 231 -355  0
4131500 2621500  3 25  9   9.3  956 135  2.2 1  5.5  76  232  108 235 -360  0
4131500 2621500  3 25 10  11.3  955 158  3.4 2  5.6  68  319  150 248 -371  0
4131500 2621500  3 25 11  13.8  955 151  3.1 3  5.6  58  423  166 271 -383  0
4131500 2621500  3 25 12  15.0  955 130  2.8 3  5.7  52  507  167 288 -394  0
4131500 2621500  3 25 13  16.5  955 139  2.8 2  5.7  48  529  169 289 -403  0
4131500 2621500  3 25 14  17.9  954 151  1.9 2  5.7  44  482  175 290 -407  0
4131500 2621500  3 25 15  18.3  954 140  2.0 2  5.6  41  339  192 294 -406  0
4131500 2621500  3 25 16  18.4  953 214  2.6 3  5.4  39  180  192 300 -402  0
4131500 2621500  3 25 17  18.3  953 202  2.2 5  5.1  37  111  131 314 -396  0
4131500 2621500  3 25 18  16.8  953 180  1.6 5  5.1  38   40   62 321 -388  0
4131500 2621500  3 25 19  15.1  953 160  0.7 5  5.3  45    0    0 315 -378  0
4131500 2621500  3 25 20  13.2  953 140  1.0 4  5.5  52    0    0 305 -369  0
4131500 2621500  3 25 21  12.5  954 173  1.3 5  5.4  55    0    0 300 -363  0
4131500 2621500  3 25 22  11.2  954 149  0.8 5  5.3  58    0    0 302 -360  0
4131500 2621500  3 25 23  10.4  954 154  0.8 2  5.4  63    0    0 283 -359  0
4131500 2621500  3 25 24   9.6  953 154  1.1 1  5.4  67    0    0 258 -358  0
4131500 2621500  3 26  1   9.5  953 149  1.0 6  5.4  68    0    0 281 -360  0
4131500 2621500  3 26  2  10.0  953 150  1.6 7  5.3  67    0    0 312 -360  0
4131500 2621500  3 26  3   8.8  953 157  0.9 3  5.3  68    0    0 296 -360  0
4131500 2621500  3 26  4   7.7  953 111  0.5 4  5.2  72    0    0 277 -361  0
4131500 2621500  3 26  5   7.0  954 118  0.8 8  5.1  75    0    0 300 -361  0
4131500 2621500  3 26  6   7.5  954 163  1.1 8  5.2  77    0    0 322 -358  0
4131500 2621500  3 26  7   8.0  953 130  1.7 5  5.3  76    2   20 307 -356  0
4131500 2621500  3 26  8   9.2  953 132  1.3 5  5.3  72   73   79 292 -359  0
4131500 2621500  3 26  9  11.7  953 140  2.5 5  5.5  65  235  107 297 -364  0
4131500 2621500  3 26 10  14.2  953 160  2.3 3  5.5  55  376  127 292 -369  0
4131500 2621500  3 26 11  15.9  952 152  2.6 2  5.4  48  472  142 283 -367  0
4131500 2621500  3 26 12  17.8  951 154  3.4 2  5.2  41  524  157 284 -363  0
4131500 2621500  3 26 13  20.0  949 160  4.3 3  4.8  34  537  163 294 -360  0
4131500 2621500  3 26 14  19.2  949 135  3.8 3  4.7  31  477  174 301 -358  0
4131500 2621500  3 26 15  19.3  947 160  4.7 2  4.6  31  423  156 297 -355  0
4131500 2621500  3 26 16  20.4  946 149  4.2 3  4.5  29  154  198 303 -354  0
4131500 2621500  3 26 17  18.8  945 156  4.0 6  4.5  30    0   60 322 -353  0
4131500 2621500  3 26 18   9.7  945 250  7.0 7  5.6  52    0   17 325 -352  0
4131500 2621500  3 26 19   7.9  948 236  6.1 8  6.4  84    0    0 318 -349  0
4131500 2621500  3 26 20   6.6  949 263  6.0 8  5.7  85    0    0 315 -346  0
4131500 2621500  3 26 21   6.3  950 273  4.9 8  5.3  83    0    0 311 -343  0
4131500 2621500  3 26 22   6.2  951 275  3.9 8  5.3  84    0    0 310 -341  0
4131500 2621500  3 26 23   6.0  952 265  3.5 7  5.3  84    0    0 305 -341  0
4131500 2621500  3 26 24   5.9  952 256  2.6 8  5.3  86    0    0 305 -340  0
4131500 2621500  3 27  1   6.0  952 274  1.4 8  5.3  86    0    0 310 -338  0
4131500 2621500  3 27  2   5.8  952 252  0.9 8  5.3  86    0    0 310 -336  0
4131500 2621500  3 27  3   5.8  952 237  3.0 7  5.3  87    0    0 303 -335  0
4131500 2621500  3 27  4   5.7  951 237  3.5 7  5.3  87    0    0 296 -336  0
4131500 2621500  3 27  5   5.6  951 247  3.1 8  5.3  87    0    0 303 -338  0
4131500 2621500  3 27  6   5.6  951 249  3.0 8  5.3  87    0    0 311 -339  0
4131500 2621500  3 27  7   5.8  951 232  2.8 7  5.3  87    5   20 304 -338  0
4131500 2621500  3 27  8   5.9  951 229  3.2 7  5.3  86    7   74 296 -340  0
4131500 2621500  3 27  9   6.1  951 244  2.9 8  5.2  84    0  101 303 -344  0
4131500 2621500  3 27 10   6.2  951 234  3.7 8  5.2  84    0  117 310 -351  0
4131500 2621500  3 27 11   6.5  951 241  3.8 7  5.3  83    1  170 305 -358  0
4131500 2621500  3 27 12   7.6  951 229  3.7 6  5.3  79   84  291 296 -364  0
4131500 2621500  3 27 13   8.2  951 242  4.3 7  5.2  74   74  288 299 -369  0
4131500 2621500  3 27 14   8.6  950 242  3.3 8  5.2  71    0  160 310 -373  0
4131500 2621500  3 27 15   8.0  950 233  2.9 8  5.3  74    0  109 315 -374  0
4131500 2621500  3 27 16   8.1  950 218  3.1 8  5.6  78   19  175 314 -372  0
4131500 2621500  3 27 17   8.1  950 237  3.0 5  5.6  78   69  131 301 -367  0
4131500 2621500  3 27 18   7.7  949 250  2.2 7  5.2  74   11   59 296 -360  0
4131500 2621500  3 27 19   6.2  950 233  1.9 7  5.2  78    0    1 301 -352  0
4131500 2621500  3 27 20   6.2  950 231  1.7 7  5.3  84    0    0 300 -346  0
4131500 2621500  3 27 21   5.7  951 252  1.8 8  5.3  86    0    0 306 -344  0
4131500 2621500  3 27 22   5.6  951 254  1.7 8  5.2  86    0    0 312 -343  0
4131500 2621500  3 27 23   5.2  952 249  1.3 5  5.1  86    0    0 298 -343  0
4131500 2621500  3 27 24   4.8  951 254  2.6 4  5.0  86    0    0 277 -344  0
4131500 2621500  3 28  1   4.4  951 247  1.9 4  4.8  86    0    0 270 -344  0
4131500 2621500  3 28  2   4.7  952 265  0.5 6  4.8  86    0    0 279 -343  0
4131500 2621500  3 28  3   4.7  952 236  2.6 7  4.9  86    0    0 294 -341  0
4131500 2621500  3 28  4   4.6  952 244  2.0 8  4.9  88    0    0 305 -337  0
4131500 2621500  3 28  5   4.6  953 229  1.6 8  5.0  88    0    0 310 -333  0
4131500 2621500  3 28  6   4.6  953 241  1.9 8  5.0  89    0    0 308 -329  0
4131500 2621500  3 28  7   5.0  953 230  2.4 8  5.0  89    0   16 307 -326  0
4131500 2621500  3 28  8   5.5  954 229  2.4 7  5.2  88    1   67 304 -325  0
4131500 2621500  3 28  9   5.9  954 243  3.0 7  5.3  87    7  140 300 -329  0
4131500 2621500  3 28 10   6.9  955 243  3.2 7  5.3  84   12  198 302 -336  0
4131500 2621500  3 28 11   7.1  955 243  4.7 7  5.4  81    0  132 304 -342  0
4131500 2621500  3 28 12   6.9  955 240  3.9 8  5.5  83    0  162 308 -347  0
4131500 2621500  3 28 13   8.1  954 240  4.8 6  5.5  80   39  299 303 -348  0
4131500 2621500  3 28 14   8.1  954 241  3.7 6  5.4  76   68  307 295 -348  0
4131500 2621500  3 28 15   9.0  954 248  4.7 6  5.3  72  109  284 295 -350  0
4131500 2621500  3 28 16   9.4  954 240  4.8 5  5.2  67  131  227 290 -349  0
4131500 2621500  3 28 17   9.1  953 231  3.6 4  5.1  66  100  149 279 -345  0
4131500 2621500  3 28 18   8.3  953 228  2.1 6  5.2  69   42   72 282 -341  0
4131500 2621500  3 28 19   6.7  953 229  2.9 6  5.2  75    0    0 288 -336  0
4131500 2621500  3 28 20   6.0  953 219  2.4 6  5.1  81    0    0 283 -330  0
4131500 2621500  3 28 21   6.1  954 190  3.0 4  5.1  82    0    0 272 -325  0
4131500 2621500  3 28 22   6.7  954 214  2.8 4  5.2  82    0    0 261 -321  0
4131500 2621500  3 28 23   6.7  954 213  3.1 5  5.4  83    0    0 267 -320  0
4131500 2621500  3 28 24   6.8  954 227  2.5 6  5.5  84    0    0 277 -320  0
4131500 2621500  3 29  1   6.9  953 225  2.0 7  5.6  86    0    0 289 -320  0
4131500 2621500  3 29  2   6.9  953 236  2.7 7  5.7  86    0    0 296 -320  0
4131500 2621500  3 29  3   6.9  953 220  1.7 8  5.7  87    0    0 302 -320  0
4131500 2621500  3 29  4   7.0  952 200  2.8 8  5.8  88    0    0 309 -320  0
4131500 2621500  3 29  5   6.8  952 204  2.4 8  5.8  89    0    0 310 -320  0
4131500 2621500  3 29  6   7.0  951 194  3.0 8  5.9  90    0    0 311 -320  0
4131500 2621500  3 29  7   7.3  951 192  3.6 8  6.2  92    0   18 312 -320  0
4131500 2621500  3 29  8   8.4  950 225  4.6 7  6.5  92    0   42 309 -320  0
4131500 2621500  3 29  9   8.8  950 225  5.6 6  6.7  90    3  124 299 -324  0
4131500 2621500  3 29 10   9.2  950 226  5.4 7  6.8  90    0  153 301 -336  0
4131500 2621500  3 29 11   9.5  951 221  5.9 7  6.9  88    0  157 308 -350  0
4131500 2621500  3 29 12  10.0  951 232  7.1 7  6.9  86    3  216 310 -359  0
4131500 2621500  3 29 13  10.3  951 239  5.8 7  7.0  85   11  249 311 -365  0
4131500 2621500  3 29 14  10.2  951 221  5.4 7  7.1  86   15  242 313 -369  0
4131500 2621500  3 29 15  10.5  951 230  5.0 7  7.3  87    7  196 315 -368  0
4131500 2621500  3 29 16  10.7  950 229  4.9 8  7.1  84   66  201 323 -365  0
4131500 2621500  3 29 17  10.5  950 210  3.4 8  6.9  81   57  142 327 -363  0
4131500 2621500  3 29 18  10.4  950 212  2.3 7  6.8  81   29   63 323 -357  0
4131500 2621500  3 29 19   9.9  951 312  1.3 7  6.7  81    0    1 318 -349  0
4131500 2621500  3 29 20   9.0  951 240  0.3 8  6.4  82    0    0 318 -343  0
4131500 2621500  3 29 21   7.8  950 229  0.1 8  6.2  84    0    0 318 -340  0
4131500 2621500  3 29 22   6.3  950 197  0.1 7  5.9  89    0    0 308 -337  0
4131500 2621500  3 29 23   6.2  950 162  0.2 6  5.8  91    0    0 297 -336  0
4131500 2621500  3 29 24   6.3  949 160  0.9 6  5.9  93    0    0 291 -338  0
4131500 2621500  3 30  1   5.6  949 157  0.4 7  5.8  94    0    0 296 -339  0
4131500 2621500  3 30  2   5.5  948 142  0.5 7  5.7  94    0    0 300 -340  0
4131500 2621500  3 30  3   6.3  948 138  0.7 8  5.7  93    0    0 310 -341  0
4131500 2621500  3 30  4   6.2  946 147  0.5 8  5.8  92    0    0 321 -342  0
4131500 2621500  3 30  5   6.5  946 133  0.9 8  5.8  91    0    0 321 -344  0
4131500 2621500  3 30  6   6.3  945 196  0.1 8  5.9  92    0    0 322 -345  0
4131500 2621500  3 30  7   6.6  945 151  1.0 7  5.9  92    0   14 314 -348  0
4131500 2621500  3 30  8   7.8  944 138  1.4 5  6.2  91   26   91 288 -352  0
4131500 2621500  3 30  9  10.2  945 129  2.2 5  6.5  85  122  168 279 -355  0
4131500 2621500  3 30 10  12.3  943 150  1.9 6  6.7  75  273  197 298 -356  0
4131500 2621500  3 30 11  13.1  944 151  1.9 6  6.8  69  334  239 313 -358  0
4131500 2621500  3 30 12  14.3  943 151  2.1 6  6.5  62  435  240 316 -364  0
4131500 2621500  3 30 13  16.4  942 150  2.0 4  6.1  52  466  241 309 -370  0
4131500 2621500  3 30 14  17.3  941 139  2.5 4  5.7  44  389  252 307 -374  0
4131500 2621500  3 30 15  16.9  940 122  2.7 6  5.8  44  110  278 324 -377  0
4131500 2621500  3 30 16  16.7  940 131  2.9 7  6.2  48    7  166 340 -378  0
4131500 2621500  3 30 17  16.2  939 130  2.5 7  6.0  48    0   97 343 -378  0
4131500 2621500  3 30 18  15.4  938 135  1.9 7  6.0  50    0   38 341 -374  0
4131500 2621500  3 30 19  14.4  938 135  1.9 8  6.1  54    0    1 343 -367  0
4131500 2621500  3 30 20  13.0  938 144  1.8 8  6.3  60    0    0 345 -362  0
4131500 2621500  3 30 21  12.7  938 158  2.7 6  6.6  66    0    0 332 -360  0
4131500 2621500  3 30 22   9.1  939 265  4.6 7  6.6  76    0    0 321 -358  0
4131500 2621500  3 30 23   8.6  941 266  3.2 7  6.4  84    0    0 321 -358  0
4131500 2621500  3 30 24   8.3  942 230  4.4 7  6.2  83    0    0 320 -357  0
4131500 2621500  3 31  1   7.7  943 246  2.4 7  5.9  82    0    0 317 -356  0
4131500 2621500  3 31  2   7.6  944 237  2.5 7  5.8  82    0    0 313 -354  0
4131500 2621500  3 31  3   7.6  944 235  2.9 7  5.7  82    0    0 311 -351  0
4131500 2621500  3 31  4   7.6  944 226  2.7 8  5.7  82    0    0 314 -345  0
4131500 2621500  3 31  5   4.8  944 261  5.1 8  5.2  83    0    0 311 -335  0
4131500 2621500  3 31  6   4.0  946 261  4.1 8  4.6  83    0    0 301 -326  0
4131500 2621500  3 31  7   3.9  947 251  2.8 8  4.4  81    0   13 297 -322  0
4131500 2621500  3 31  8   4.2  947 231  3.8 8  4.3  80    1   61 296 -321  0
4131500 2621500  3 31  9   4.9  948 231  3.8 8  4.4  78    1  109 297 -324  0
4131500 2621500  3 31 10   5.5  948 212  2.4 7  4.5  76   10  185 294 -330  0
4131500 2621500  3 31 11   6.1  948 212  2.9 7  4.6  74   22  231 289 -338  0
4131500 2621500  3 31 12   7.1  947 231  4.0 7  4.5  70   39  271 290 -346  0
4131500 2621500  3 31 13   8.1  947 248  3.4 6  4.4  64   48  279 288 -351  0
4131500 2621500  3 31 14   8.3  947 223  3.8 6  4.6  63   84  276 284 -354  0
4131500 2621500  3 31 15   9.3  947 241  3.8 5  4.3  58  273  199 280 -354  0
4131500 2621500  3 31 16   9.2  947 244  3.6 5  4.1  53  281  125 275 -352  0
4131500 2621500  3 31 17   8.9  947 239  2.3 6  4.1  53  133  111 279 -349  0
4131500 2621500  3 31 18   8.9  946 219  2.6 7  4.0  53   18   60 285 -345  0
4131500 2621500  3 31 19   6.2  946 263  3.5 6  4.2  61    0    1 279 -340  0
4131500 2621500  3 31 20   6.0  947 225  1.9 6  4.4  70    0    0 270 -334  0
4131500 2621500  3 31 21   5.3  948 182  2.5 4  4.4  72    0    0 260 -330  0
4131500 2621500  3 31 22   5.2  948 214  2.7 1  4.3  74    0    0 239 -328  0
4131500 2621500  3 31 23   4.7  949 238  2.5 1  4.2  73    0    0 226 -328  0
4131500 2621500  3 31 24   3.6  949 182  2.4 1  4.1  75    0    0 224 -327  0
4131500 2621500  4  1  1   3.9  949 192  2.6 4  4.1  77    0    0 247 -325  0
4131500 2621500  4  1  2   2.8  949 173  1.5 3  4.1  79    0    0 240 -323  0
4131500 2621500  4  1  3   1.8  949 162  2.3 1  4.0  84    0    0 226 -321  0
4131500 2621500  4  1  4   2.3  950 183  2.7 2  4.0  86    0    0 221 -320  0
4131500 2621500  4  1  5   2.7  950 195  1.9 5  4.0  84    0    0 236 -320  0
4131500 2621500  4  1  6   3.0  950 223  1.0 7  4.1  83    0    0 255 -319  0
4131500 2621500  4  1  7   2.6  951 180  2.8 7  4.2  84    0   23 261 -319  0
4131500 2621500  4  1  8   3.8  952 225  3.3 4  4.2  82   56  120 252 -319  0
4131500 2621500  4  1  9   4.5  952 249  5.9 4  4.0  74  102  196 243 -320  0
4131500 2621500  4  1 10   5.0  953 232  5.6 5  3.7  66  104  267 248 -328  0
4131500 2621500  4  1 11   5.1  953 252  5.2 5  3.3  58  171  314 252 -340  0
4131500 2621500  4  1 12   6.4  954 244  5.3 6  3.2  53  165  350 261 -348  0
4131500 2621500  4  1 13   6.7  955 252  4.4 6  3.3  52  127  355 269 -354  0
