Koordinatensystem : Lambert konform konisch
Rechtswert        : 4131500 Meter
Hochwert          : 2621500 Meter
Hoehenlage        : 482 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4131500 2621500  4 20 20   6.2  957 153  0.7 1  3.7  56    0    0 244 -350  1
4131500 2621500  4 20 21   4.6  956 157  1.6 1  3.8  64    0    0 240 -346  1
4131500 2621500  4 20 22   3.5  956 178  1.7 0  3.8  72    0    0 232 -343  1
4131500 2621500  4 20 23   2.8  955 161  1.9 0  3.8  75    0    0 223 -339  1
4131500 2621500  4 20 24   1.5  955 141  2.3 1  3.7  78    0    0 225 -335  1
4131500 2621500  4 21  1   0.9  954 151  1.9 1  3.6  83    0    0 228 -332  1
4131500 2621500  4 21  2   1.6  954 141  2.0 1  3.7  84    0    0 227 -329  1
4131500 2621500  4 21  3   1.5  954 149  2.5 1  3.7  82    0    0 228 -326  1
4131500 2621500  4 21  4   2.1  953 144  2.8 1  3.7  81    0    0 226 -323  1
4131500 2621500  4 21  5   2.5  953 137  3.8 1  3.7  78    0    0 227 -321  1
4131500 2621500  4 21  6   3.2  952 140  4.4 4  3.7  75    0    1 245 -320  1
4131500 2621500  4 21  7   4.8  951 159  4.0 6  3.9  72    0   34 277 -322  1
4131500 2621500  4 21  8   4.4  951 153  3.9 7  4.1  73    0   84 296 -330  1
4131500 2621500  4 21  9   4.0  951 145  3.3 7  4.3  79    1  154 300 -347  1
4131500 2621500  4 21 10   4.3  951 140  3.8 8  4.7  86    0  140 306 -364  1
4131500 2621500  4 21 11   5.1  950 142  4.3 7  5.1  89    2  245 310 -377  1
4131500 2621500  4 21 12   6.3  951 149  3.0 7  5.5  91    5  282 310 -386  1
4131500 2621500  4 21 13   6.6  951 153  3.0 7  5.8  91    0  162 312 -390  1
4131500 2621500  4 21 14   6.6  951 153  2.2 8  5.9  92    0  143 317 -389  1
4131500 2621500  4 21 15   7.0  951 152  2.2 8  6.1  93    0  121 323 -385  1
4131500 2621500  4 21 16   8.4  951 181  3.3 7  6.5  94    0  112 322 -380  1
4131500 2621500  4 21 17   9.3  950 202  2.5 7  7.1  93    0   69 322 -373  1
4131500 2621500  4 21 18   9.5  951 191  1.5 7  7.3  93    0   34 323 -366  1
4131500 2621500  4 21 19   9.5  951 155  1.7 8  7.4  94    0    7 327 -362  1
4131500 2621500  4 21 20   8.6  950 133  1.6 6  7.2  94    0    0 320 -360  1
4131500 2621500  4 21 21   8.5  951 187  1.5 7  6.9  93    0    0 313 -359  1
4131500 2621500  4 21 22   9.2  951 178  2.0 7  7.0  92    0    0 320 -359  1
4131500 2621500  4 21 23   9.1  951 198  3.9 7  7.1  92    0    0 321 -359  1
4131500 2621500  4 21 24   8.7  952 210  3.0 7  6.9  91    0    0 319 -358  1
4131500 2621500  4 22  1   8.3  952 208  4.0 5  6.7  92    0    0 305 -356  1
4131500 2621500  4 22  2   7.8  952 207  2.6 3  6.7  93    0    0 275 -355  1
4131500 2621500  4 22  3   8.0  952 168  1.7 3  6.6  94    0    0 258 -356  1
4131500 2621500  4 22  4   7.6  952 209  4.1 5  6.6  94    0    0 271 -357  1
4131500 2621500  4 22  5   7.8  953 203  3.0 5  6.5  93    0    0 285 -357  1
4131500 2621500  4 22  6   7.4  953 213  2.3 6  6.5  93    0    5 294 -356  1
4131500 2621500  4 22  7   8.1  954 180  1.9 6  6.5  93   12   68 302 -358  1
4131500 2621500  4 22  8   8.3  955 200  2.9 7  6.7  92    1  101 309 -363  1
4131500 2621500  4 22  9   8.3  955 208  3.9 8  6.7  92    7  179 323 -368  1
4131500 2621500  4 22 10   9.9  956 218  4.7 6  6.9  90  141  282 320 -374  1
4131500 2621500  4 22 11  11.9  956 223  4.4 6  7.1  82  104  327 314 -381  1
4131500 2621500  4 22 12  10.9  957 208  5.7 6  6.8  76   18  286 318 -387  1
4131500 2621500  4 22 13  13.9  957 217  5.3 3  6.8  72  329  318 309 -389  1
4131500 2621500  4 22 14  12.4  957 253  4.4 5  6.7  67  337  294 311 -388  1
4131500 2621500  4 22 15  14.4  957 235  4.7 2  5.9  58  351  241 306 -387  1
4131500 2621500  4 22 16  14.4  957 253  5.4 2  5.6  51  323  179 295 -386  1
4131500 2621500  4 22 17  14.0  957 234  4.6 2  5.5  52  285  116 293 -386  1
4131500 2621500  4 22 18  13.5  957 250  3.1 2  5.6  54  156   83 290 -380  1
4131500 2621500  4 22 19  11.8  957 217  1.2 3  5.6  58   32   41 289 -373  1
4131500 2621500  4 22 20  10.2  956 247  0.1 2  5.6  65    0    0 284 -364  1
4131500 2621500  4 22 21   8.1  957 214  0.4 1  5.7  74    0    0 269 -357  1
4131500 2621500  4 22 22   7.0  958 183  1.9 0  5.6  82    0    0 251 -354  1
4131500 2621500  4 22 23   6.2  958 155  1.3 0  5.4  84    0    0 241 -351  1
4131500 2621500  4 22 24   5.7  958 148  0.1 1  5.1  84    0    0 243 -351  1
4131500 2621500  4 23  1   4.8  958 131  0.4 1  5.0  86    0    0 247 -350  1
4131500 2621500  4 23  2   4.0  958 154  1.8 1  4.9  88    0    0 247 -349  1
4131500 2621500  4 23  3   4.1  958 201  0.1 2  4.8  89    0    0 251 -347  1
4131500 2621500  4 23  4   4.1  958 168  0.1 2  4.8  90    0    0 253 -346  1
4131500 2621500  4 23  5   3.4  958 113  0.6 2  4.8  91    0    0 248 -345  1
4131500 2621500  4 23  6   3.9  958 142  0.7 4  4.8  92    0   12 253 -345  1
4131500 2621500  4 23  7   4.9  958 141  0.5 4  5.1  92   54   74 264 -348  1
4131500 2621500  4 23  8   7.5  958 260  0.2 7  5.6  90   43  152 284 -356  1
4131500 2621500  4 23  9   8.7  959 142  1.3 6  6.1  86  183  205 302 -366  1
4131500 2621500  4 23 10  12.7  958 265  0.7 4  6.5  77  577   89 294 -375  1
4131500 2621500  4 23 11  13.6  959 165  1.6 5  6.4  65  317  286 295 -385  1
4131500 2621500  4 23 12  13.8  958 260  1.2 7  6.4  62   68  339 314 -394  1
4131500 2621500  4 23 13  13.7  958 151  1.3 7  6.7  65   11  274 328 -398  1
4131500 2621500  4 23 14  14.0  957 123  2.1 6  6.6  63   24  285 325 -398  1
4131500 2621500  4 23 15  15.7  957 130  2.3 8  6.5  58    8  225 331 -399  1
4131500 2621500  4 23 16  14.9  957 107  2.3 7  6.5  57    2  164 334 -400  1
4131500 2621500  4 23 17  16.6  956 260  1.5 8  6.7  56    4  135 334 -395  1
4131500 2621500  4 23 18  16.0  957  94  2.2 8  6.6  54    0   72 339 -387  1
4131500 2621500  4 23 19  13.2  956  73  1.8 5  6.2  57    0   33 320 -379  1
4131500 2621500  4 23 20  12.0  956  77  1.6 4  6.2  64    0    0 295 -370  1
4131500 2621500  4 23 21  10.5  957  79  1.0 2  6.6  75    0    0 278 -364  1
4131500 2621500  4 23 22   9.0  957  11  0.3 1  6.5  82    0    0 260 -361  1
4131500 2621500  4 23 23   8.4  957 107  2.0 1  6.3  85    0    0 251 -360  1
4131500 2621500  4 23 24   8.8  957 137  1.3 1  6.0  82    0    0 251 -358  1
4131500 2621500  4 24  1   7.9  957 123  1.8 1  5.8  80    0    0 251 -356  1
4131500 2621500  4 24  2   7.1  957 153  1.0 1  5.6  83    0    0 250 -354  1
4131500 2621500  4 24  3   7.2  957 162  2.0 1  5.6  84    0    0 250 -353  1
4131500 2621500  4 24  4   6.0  957 240  1.9 1  5.7  88    0    0 248 -350  1
4131500 2621500  4 24  5   5.1  956 150  0.5 3  5.5  91    0    0 253 -346  1
4131500 2621500  4 24  6   5.4  957 179  0.6 4  5.3  91    4   16 266 -345  1
4131500 2621500  4 24  7   6.5  957 139  0.9 2  5.7  93   80   72 263 -348  1
4131500 2621500  4 24  8  10.0  958 135  0.7 2  6.6  92  252   94 260 -358  1
4131500 2621500  4 24  9  12.2  958 100  1.3 2  7.0  81  408  102 271 -371  1
4131500 2621500  4 24 10  13.8  958  16  1.2 2  6.7  68  527  118 280 -386  1
4131500 2621500  4 24 11  15.1  958 120  0.8 4  6.5  60  273  307 296 -396  1
4131500 2621500  4 24 12  13.3  958 267  2.4 7  6.9  65    0  202 319 -401  1
4131500 2621500  4 24 13  11.4  958  90  2.1 7  7.2  76    1  220 328 -405  1
4131500 2621500  4 24 14  12.1  959  76  1.1 6  7.3  80   11  260 324 -414  1
4131500 2621500  4 24 15  12.5  959  30  3.4 3  7.3  78  184  295 310 -424  1
4131500 2621500  4 24 16  14.0  959 320  2.4 4  6.8  68  197  227 303 -405  1
4131500 2621500  4 24 17  13.7  959 300  1.6 7  6.9  66   58  175 317 -384  1
4131500 2621500  4 24 18  13.2  959 312  1.6 7  7.2  71   34  113 327 -384  1
4131500 2621500  4 24 19  11.9  959 337  1.1 7  7.1  74   29   43 323 -381  1
4131500 2621500  4 24 20  10.4  958 254  1.1 7  6.9  79    0    2 319 -375  1
4131500 2621500  4 24 21   9.2  959 281  2.1 6  6.8  85    0    0 312 -371  1
4131500 2621500  4 24 22   8.7  960 320  2.3 5  6.7  89    0    0 302 -367  1
4131500 2621500  4 24 23   7.9  961 268  0.7 5  6.6  92    0    0 296 -364  1
4131500 2621500  4 24 24   7.0  961 230  1.1 6  6.3  93    0    0 298 -362  1
4131500 2621500  4 25  1   6.8  960 306  2.1 3  6.2  94    0    0 287 -360  1
4131500 2621500  4 25  2   7.2  960 326  1.4 2  6.3  95    0    0 272 -358  1
4131500 2621500  4 25  3   5.9  960 324  1.6 1  6.1  95    0    0 262 -356  1
4131500 2621500  4 25  4   5.4  960 318  2.2 0  5.7  95    0    0 250 -355  1
4131500 2621500  4 25  5   5.9  960 316  2.1 2  5.7  95    0    0 253 -354  1
4131500 2621500  4 25  6   5.4  960 327  1.2 3  5.7  95    4   18 264 -355  1
4131500 2621500  4 25  7   6.6  960 342  1.2 1  5.8  94   84   77 259 -359  1
4131500 2621500  4 25  8   7.4  960 343  2.3 2  6.1  93  217  112 257 -366  1
4131500 2621500  4 25  9   9.1  961 342  1.5 2  6.5  90  169  220 265 -377  1
4131500 2621500  4 25 10  10.6  961  32  1.6 3  6.8  85  245  270 275 -387  1
4131500 2621500  4 25 11  13.0  960  36  1.7 3  7.3  80  385  271 288 -397  1
4131500 2621500  4 25 12  14.4  961  23  3.2 2  7.4  72  546  227 292 -408  1
4131500 2621500  4 25 13  15.4  960  29  4.0 0  7.1  64  594  208 287 -418  1
4131500 2621500  4 25 14  16.4  959  26  3.9 1  6.9  58  547  213 287 -423  1
4131500 2621500  4 25 15  16.3  959  26  4.1 1  6.8  56  459  207 292 -422  1
4131500 2621500  4 25 16  16.1  958 354  2.5 1  6.6  54  366  180 292 -412  1
4131500 2621500  4 25 17  16.4  957  26  2.3 1  6.3  52  248  146 289 -402  1
4131500 2621500  4 25 18  15.7  957 360  3.4 1  6.1  51  121  105 285 -398  1
4131500 2621500  4 25 19  15.2  957  32  2.5 2  6.4  55   23   46 285 -392  1
4131500 2621500  4 25 20  13.3  958  42  2.6 3  6.8  63    0    2 289 -381  1
4131500 2621500  4 25 21  11.7  959  43  2.1 3  6.9  72    0    0 288 -374  1
4131500 2621500  4 25 22  10.7  958  52  0.7 2  6.8  77    0    0 280 -370  1
4131500 2621500  4 25 23   9.4  959  28  0.6 2  6.5  80    0    0 272 -365  1
4131500 2621500  4 25 24   8.1  959  88  0.5 1  6.3  85    0    0 263 -362  1
4131500 2621500  4 26  1   7.3  959  17  0.3 2  6.1  88    0    0 258 -359  1
4131500 2621500  4 26  2   7.1  959  11  0.0 3  6.0  89    0    0 263 -357  1
4131500 2621500  4 26  3   6.5  958  62  0.6 2  5.8  90    0    0 260 -353  1
4131500 2621500  4 26  4   5.8  958  35  0.5 1  5.7  91    0    0 249 -351  1
4131500 2621500  4 26  5   5.3  958  14  1.0 0  5.4  91    0    0 238 -351  1
4131500 2621500  4 26  6   4.9  958 142  0.3 0  5.3  92    5   17 232 -351  1
4131500 2621500  4 26  7   7.0  958  79  0.2 0  5.8  95   96   70 235 -354  1
4131500 2621500  4 26  8   9.0  959  38  0.6 0  6.8  96  253   93 242 -364  1
4131500 2621500  4 26  9  11.6  959  78  1.6 1  7.3  89  399  106 255 -379  1
4131500 2621500  4 26 10  12.5  959  26  1.6 1  7.3  79  471  147 266 -394  1
4131500 2621500  4 26 11  13.9  959  30  2.9 2  7.1  71  482  208 275 -405  1
4131500 2621500  4 26 12  14.4  959  18  2.4 3  6.7  63  204  355 288 -417  1
4131500 2621500  4 26 13  14.9  958  38  3.2 5  6.5  60   30  316 302 -426  1
4131500 2621500  4 26 14  15.2  958  43  2.6 6  6.3  56    0  205 314 -428  1
4131500 2621500  4 26 15  14.7  958  49  4.3 8  6.5  58    0  160 325 -428  1
4131500 2621500  4 26 16  15.0  958  30  4.2 5  6.6  59  155  235 320 -426  1
4131500 2621500  4 26 17  14.6  958  53  2.9 2  6.3  57  247  137 299 -418  1
4131500 2621500  4 26 18  14.1  958  43  3.6 1  6.7  62  153   89 287 -407  1
4131500 2621500  4 26 19  13.4  958  43  2.0 0  6.7  64   37   44 280 -397  1
4131500 2621500  4 26 20  12.3  959  44  2.1 0  6.7  68    0    2 277 -387  1
4131500 2621500  4 26 21  11.2  959  23  2.0 1  6.7  74    0    0 275 -381  1
4131500 2621500  4 26 22  10.3  959  33  1.3 1  6.7  79    0    0 275 -378  1
4131500 2621500  4 26 23  10.3  960  30  1.5 1  6.9  83    0    0 272 -375  1
4131500 2621500  4 26 24  10.0  960  48  1.5 2  7.0  86    0    0 274 -372  1
4131500 2621500  4 27  1   9.7  960  26  1.9 1  7.1  88    0    0 273 -370  1
4131500 2621500  4 27  2   9.1  960  20  2.1 0  7.0  90    0    0 264 -368  1
4131500 2621500  4 27  3   8.8  960  28  1.6 1  6.8  90    0    0 263 -366  1
4131500 2621500  4 27  4   8.8  960  18  2.2 1  6.7  90    0    0 265 -364  1
4131500 2621500  4 27  5   8.5  959  31  3.6 6  6.7  91    0    0 284 -362  1
4131500 2621500  4 27  6   8.6  959  21  2.8 7  6.8  93    4   16 307 -362  1
4131500 2621500  4 27  7   9.2  960  25  3.1 4  7.0  93   19   69 301 -365  1
4131500 2621500  4 27  8   9.3  960  35  3.1 8  7.2  93    0  104 306 -374  1
4131500 2621500  4 27  9   9.3  960  41  2.6 7  7.3  94    0  140 320 -385  1
4131500 2621500  4 27 10   9.6  960  22  3.0 7  7.4  95    1  200 316 -396  1
4131500 2621500  4 27 11   9.8  960  42  3.7 8  7.4  94    0  188 322 -409  1
4131500 2621500  4 27 12   9.9  960  34  3.6 8  7.2  90    1  228 327 -421  1
4131500 2621500  4 27 13  10.4  960  27  2.9 6  7.1  86   73  304 320 -423  1
4131500 2621500  4 27 14  11.0  960  27  3.5 6  7.0  82   56  282 316 -426  1
4131500 2621500  4 27 15   9.7  960  12  3.5 7  7.0  84   13  223 321 -430  1
4131500 2621500  4 27 16  10.1  960   9  3.6 7  7.0  87    6  174 324 -423  1
4131500 2621500  4 27 17   9.5  960  14  3.4 7  7.0  87    3  126 322 -411  1
4131500 2621500  4 27 18   9.3  960  21  2.7 7  7.0  90    0   74 320 -403  1
4131500 2621500  4 27 19   9.4  960  14  2.6 7  7.1  91    0   28 320 -394  1
4131500 2621500  4 27 20   9.4  961  12  1.0 7  7.1  92    0    0 321 -385  1
4131500 2621500  4 27 21   9.3  961  31  1.4 4  7.1  92    0    0 310 -380  1
4131500 2621500  4 27 22   9.5  962  39  1.4 7  7.2  92    0    0 310 -376  1
4131500 2621500  4 27 23   9.4  962  42  2.4 7  7.3  94    0    0 324 -375  1
4131500 2621500  4 27 24   9.2  962  22  1.7 7  7.3  94    0    0 325 -376  1
4131500 2621500  4 28  1   8.9  962  21  2.5 8  7.2  95    0    0 329 -376  1
4131500 2621500  4 28  2   8.7  963  33  2.0 7  7.1  95    0    0 328 -375  1
4131500 2621500  4 28  3   8.5  963   7  2.9 8  7.0  96    0    0 328 -374  1
4131500 2621500  4 28  4   8.6  963   8  1.3 8  7.0  96    0    0 334 -373  1
4131500 2621500  4 28  5   8.4  963  14  1.3 8  7.0  96    0    0 335 -373  1
4131500 2621500  4 28  6   8.3  963  18  1.6 8  6.9  96    0   10 335 -371  1
4131500 2621500  4 28  7   8.1  963   8  2.0 6  6.9  97    0   44 323 -370  1
4131500 2621500  4 28  8   7.8  963  19  2.0 8  6.8  98    0   80 322 -370  1
4131500 2621500  4 28  9   7.7  963  33  2.0 7  6.8  99    0  115 327 -371  1
4131500 2621500  4 28 10   7.9  963 359  1.2 8  6.8  99    0  141 328 -373  1
4131500 2621500  4 28 11   8.7  964   2  1.9 7  7.0  97    0  213 330 -375  1
4131500 2621500  4 28 12   9.8  965  10  1.8 6  7.4  97    3  269 324 -376  1
4131500 2621500  4 28 13  10.4  965   3  1.2 7  7.6  93    3  260 326 -378  1
4131500 2621500  4 28 14  10.5  965  31  2.1 7  7.3  89    0  160 332 -385  1
4131500 2621500  4 28 15  10.5  964  69  1.1 7  7.3  88    1  198 330 -391  1
4131500 2621500  4 28 16  10.5  964  12  1.8 6  7.3  87   30  256 324 -392  1
4131500 2621500  4 28 17  10.9  963 354  2.5 7  7.3  86   43  213 324 -389  1
4131500 2621500  4 28 18  10.3  963  32  2.4 7  7.3  87    6  111 327 -386  1
4131500 2621500  4 28 19   9.9  963  34  1.7 6  7.2  88    1   40 322 -381  1
4131500 2621500  4 28 20   9.4  962  10  1.7 6  7.1  90    0    1 315 -376  1
4131500 2621500  4 28 21   9.0  963  38  1.7 5  7.0  92    0    0 310 -372  1
4131500 2621500  4 28 22   8.9  963  37  1.0 7  6.9  92    0    0 313 -371  1
4131500 2621500  4 28 23   8.9  963  19  0.4 7  6.9  92    0    0 322 -370  1
4131500 2621500  4 28 24   8.7  963  55  0.9 5  6.9  93    0    0 312 -369  1
4131500 2621500  4 29  1   8.4  963  86  1.2 5  6.9  95    0    0 303 -368  1
4131500 2621500  4 29  2   8.0  962  17  0.3 2  6.8  95    0    0 287 -365  1
4131500 2621500  4 29  3   7.7  962 356  0.1 6  6.6  95    0    0 290 -362  1
4131500 2621500  4 29  4   7.5  961  31  0.8 6  6.5  95    0    0 306 -359  1
4131500 2621500  4 29  5   7.5  961  19  0.4 8  6.5  95    0    0 315 -356  1
4131500 2621500  4 29  6   7.6  960 120  0.9 6  6.6  96    0    9 316 -352  1
4131500 2621500  4 29  7   7.7  960 127  0.4 6  6.6  96    3   68 307 -354  1
4131500 2621500  4 29  8   8.0  960  61  1.2 8  6.7  96   10  141 315 -362  1
4131500 2621500  4 29  9   8.2  960  25  2.1 8  6.9  97    7  196 324 -369  1
4131500 2621500  4 29 10   8.7  959 353  1.5 6  7.0  96   20  266 318 -379  1
4131500 2621500  4 29 11   9.9  959  22  2.1 7  7.4  96   83  338 317 -390  1
4131500 2621500  4 29 12  11.9  959  22  3.5 5  7.6  89  364  319 319 -400  1
4131500 2621500  4 29 13  13.2  959  28  2.1 4  7.5  78  761  120 311 -409  1
4131500 2621500  4 29 14  14.1  958  16  1.5 3  7.4  72  721  119 308 -417  1
4131500 2621500  4 29 15  15.4  957  22  3.0 3  7.5  67  615  128 307 -424  1
4131500 2621500  4 29 16  14.4  957  32  3.7 3  7.4  66  481  127 307 -419  1
4131500 2621500  4 29 17  13.8  957  13  3.6 3  7.2  67  334  115 303 -408  1
4131500 2621500  4 29 18  13.5  957  12  4.2 3  6.5  63  182   92 300 -396  1
4131500 2621500  4 29 19  12.1  957  17  2.4 2  6.1  62   45   49 291 -383  1
4131500 2621500  4 29 20  10.6  957  18  2.6 4  5.6  63    0    4 290 -368  1
4131500 2621500  4 29 21   9.5  957  16  1.2 3  5.4  66    0    0 289 -357  1
4131500 2621500  4 29 22   8.9  958  24  2.0 1  5.6  74    0    0 273 -350  1
4131500 2621500  4 29 23   7.8  958  12  1.5 1  5.7  79    0    0 260 -345  1
4131500 2621500  4 29 24   7.3  958 357  1.6 0  5.6  82    0    0 252 -342  1
4131500 2621500  4 30  1   6.4  958 323  0.9 0  5.5  85    0    0 245 -339  1
4131500 2621500  4 30  2   6.2  958 353  0.8 0  5.6  89    0    0 244 -336  1
4131500 2621500  4 30  3   5.4  957 333  0.6 0  5.5  90    0    0 241 -334  1
4131500 2621500  4 30  4   4.9  957  28  0.4 1  5.3  91    0    0 243 -331  1
4131500 2621500  4 30  5   4.3  957   7  0.0 1  5.1  91    0    0 245 -330  1
4131500 2621500  4 30  6   4.1  957 334  0.2 2  5.0  91   10   20 247 -330  1
4131500 2621500  4 30  7   6.1  958  22  0.5 0  5.3  92  119   71 244 -333  1
4131500 2621500  4 30  8   9.3  958  72  0.9 0  5.9  86  280   91 240 -343  1
4131500 2621500  4 30  9  11.4  958 155  1.8 0  6.2  74  433  103 248 -360  1
4131500 2621500  4 30 10  14.1  959  47  0.1 0  6.6  68  562  112 257 -378  1
4131500 2621500  4 30 11  15.6  958  28  0.3 0  6.9  62  667  115 266 -395  1
4131500 2621500  4 30 12  17.5  959  59  0.3 2  7.0  56  665  151 283 -406  1
4131500 2621500  4 30 13  18.1  958 201  1.1 3  7.3  55  453  277 303 -413  1
4131500 2621500  4 30 14  19.3  958 256  1.1 3  7.4  52  321  313 312 -418  1
4131500 2621500  4 30 15  19.9  957 254  1.0 3  7.5  50  373  244 316 -419  1
4131500 2621500  4 30 16  20.0  957 258  0.5 2  7.2  47  444  134 314 -417  1
4131500 2621500  4 30 17  20.4  957 275  2.0 1  6.8  43  327  107 306 -413  1
4131500 2621500  4 30 18  19.5  957 273  1.8 1  7.0  46  176   86 301 -404  1
4131500 2621500  4 30 19  18.3  957 301  1.9 0  7.1  49   41   46 295 -391  1
4131500 2621500  4 30 20  16.1  957 353  1.0 1  6.8  53    0    2 289 -378  1
4131500 2621500  4 30 21  14.3  957 352  0.1 0  6.7  59    0    0 282 -370  1
4131500 2621500  4 30 22  12.3  958 330  0.1 2  6.5  65    0    0 278 -367  1
4131500 2621500  4 30 23  11.7  959 259  0.1 2  6.5  70    0    0 277 -364  1
4131500 2621500  4 30 24  10.4  959 231  0.1 0  6.4  74    0    0 265 -360  1
4131500 2621500  5  1  1   8.8  959  81  0.1 0  6.1  81    0    0 253 -355  1
4131500 2621500  5  1  2   8.0  959 288  0.1 0  6.0  83    0    0 244 -355  1
4131500 2621500  5  1  3   7.7  960 142  0.1 0  5.8  83    0    0 239 -355  1
4131500 2621500  5  1  4   7.1  960 157  0.2 0  5.6  83    0    0 233 -355  1
4131500 2621500  5  1  5   6.8  959 167  0.1 0  5.5  84    0    0 228 -350  1
4131500 2621500  5  1  6   6.0  959 137  0.1 0  5.5  86   15   35 224 -344  1
4131500 2621500  5  1  7   8.4  960 121  0.4 0  6.0  90  118   78 227 -342  1
4131500 2621500  5  1  8  10.7  960 142  1.2 0  6.8  87  281   90 236 -347  1
4131500 2621500  5  1  9  15.2  961 242  1.9 0  7.7  78  444   94 248 -358  1
4131500 2621500  5  1 10  17.1  961 251  1.9 2  8.6  71  459  163 269 -374  1
4131500 2621500  5  1 11  18.4  961 223  2.0 3  9.1  68  464  223 288 -391  1
4131500 2621500  5  1 12  18.4  961 255  3.5 4  9.1  65  120  377 301 -406  1
4131500 2621500  5  1 13  18.7  960 254  2.9 4  9.0  64   85  375 307 -419  1
4131500 2621500  5  1 14  19.8  960 253  2.1 5  8.6  58   76  352 314 -426  1
4131500 2621500  5  1 15  21.6  959 263  3.7 2  8.5  53  211  305 312 -425  1
4131500 2621500  5  1 16  20.2  959 283  3.7 2  9.0  55  270  222 303 -419  1
4131500 2621500  5  1 17  19.2  959 307  3.1 5  8.3  55  145  190 310 -410  1
4131500 2621500  5  1 18  18.0  959 343  2.2 6  7.8  55   16  122 321 -399  1
4131500 2621500  5  1 19  14.6  959 176  0.8 7  8.4  68    0   36 322 -387  1
4131500 2621500  5  1 20  13.8  958 199  0.8 6  8.7  81    0    2 316 -373  1
4131500 2621500  5  1 21  13.6  959 155  0.7 6  8.7  84    0    0 309 -361  1
4131500 2621500  5  1 22  13.2  960 203  3.0 8  8.6  85    0    0 316 -353  1
4131500 2621500  5  1 23  12.6  960 254  2.4 8  8.4  86    0    0 321 -348  1
4131500 2621500  5  1 24  12.2  961 354  3.3 8  8.2  86    0    0 318 -345  1
4131500 2621500  5  2  1  11.4  961  31  2.5 8  8.1  89    0    0 314 -342  1
4131500 2621500  5  2  2  10.6  961  20  3.1 8  7.7  89    0    0 310 -340  1
4131500 2621500  5  2  3   9.2  961  10  2.5 8  6.9  86    0    0 303 -339  1
4131500 2621500  5  2  4   8.0  962  10  3.3 8  6.3  85    0    0 295 -337  1
4131500 2621500  5  2  5   7.5  962   5  2.5 7  5.9  85    0    0 288 -336  1
4131500 2621500  5  2  6   7.3  961 357  2.4 8  5.9  87    0   23 285 -336  1
4131500 2621500  5  2  7   7.6  962 356  2.4 5  6.0  88   64   99 278 -340  1
4131500 2621500  5  2  8   8.5  963  36  3.2 1  6.0  85  190  147 258 -351  1
4131500 2621500  5  2  9   9.8  964  23  3.3 1  6.1  80  342  169 251 -366  1
4131500 2621500  5  2 10  10.6  964  52  3.5 5  6.1  74  367  211 265 -381  1
4131500 2621500  5  2 11  11.5  964  33  4.4 6  6.1  70  252  345 281 -396  1
4131500 2621500  5  2 12  12.4  964  41  4.1 4  6.2  68  459  290 283 -408  1
4131500 2621500  5  2 13  12.6  964  52  3.7 3  6.3  66  368  340 280 -417  1
4131500 2621500  5  2 14  13.1  963  52  3.3 6  6.4  66   39  344 288 -422  1
4131500 2621500  5  2 15  13.1  964  34  2.7 7  6.5  66   20  286 299 -421  1
4131500 2621500  5  2 16  13.4  964  22  2.3 5  6.5  65  170  273 298 -417  1
4131500 2621500  5  2 17  13.3  964  24  2.8 3  6.3  63  223  175 290 -409  1
4131500 2621500  5  2 18  12.8  963  53  2.8 2  6.2  63  110  127 283 -400  1
