Koordinatensystem : Lambert konform konisch
Rechtswert        : 4131500 Meter
Hochwert          : 2621500 Meter
Hoehenlage        : 482 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4131500 2621500  2  1  7 -10.7  965 160  0.4 2  1.8 100    0    0 196 -266  0
4131500 2621500  2  1  8 -10.7  965 181  0.1 3  1.8 100    0    1 195 -266  0
4131500 2621500  2  1  9 -10.0  965 358  0.0 3  1.8 100   13   36 204 -266  0
4131500 2621500  2  1 10  -9.3  965 145  0.0 5  1.9 100  126   58 222 -267  0
4131500 2621500  2  1 11  -6.9  965  13  0.0 5  2.2 100  203   75 241 -271  0
4131500 2621500  2  1 12  -6.3  965 137  1.1 6  2.4 100  222  106 253 -278  0
4131500 2621500  2  1 13  -3.0  964 144  0.6 5  2.8 100  187  139 258 -285  0
4131500 2621500  2  1 14  -1.0  965 146  0.3 5  3.3  96  187  124 258 -292  0
4131500 2621500  2  1 15   0.4  964 148  0.6 4  3.5  91  111  120 255 -297  0
4131500 2621500  2  1 16   1.1  963 360  0.0 3  3.5  82   71   78 244 -297  0
4131500 2621500  2  1 17  -1.6  963 156  0.2 6  3.1  79    5   31 247 -292  0
4131500 2621500  2  1 18  -3.7  962 359  0.0 5  2.8  87    0    0 246 -285  0
4131500 2621500  2  1 19  -4.5  963 359  0.0 2  2.8  95    0    0 226 -279  0
4131500 2621500  2  1 20  -6.7  962 359  0.0 1  2.6  99    0    0 207 -276  0
4131500 2621500  2  1 21  -5.7  962 321  0.0 0  2.5 100    0    0 197 -273  0
4131500 2621500  2  1 22  -7.7  962 359  0.0 3  2.4 100    0    0 202 -271  0
4131500 2621500  2  1 23  -8.1  962 147  0.2 3  2.2 100    0    0 209 -269  0
4131500 2621500  2  1 24 -10.6  962   0  0.0 1  2.0 100    0    0 197 -267  0
4131500 2621500  2  2  1 -10.7  962 359  0.0 1  1.8 100    0    0 187 -267  0
4131500 2621500  2  2  2 -11.0  962 230  0.0 1  1.7 100    0    0 186 -268  0
4131500 2621500  2  2  3  -8.8  962 234  1.3 0  1.9 100    0    0 186 -269  0
4131500 2621500  2  2  4 -10.7  961 158  0.0 1  1.9 100    0    0 186 -268  0
4131500 2621500  2  2  5 -11.7  961 162  0.0 1  1.7 100    0    0 186 -264  0
4131500 2621500  2  2  6 -10.5  961 165  0.0 0  1.7 100    0    0 184 -257  0
4131500 2621500  2  2  7 -11.7  960 159  0.2 0  1.7  98    0    0 182 -252  0
4131500 2621500  2  2  8 -11.3  961 158  0.0 3  1.6  94    0    2 191 -248  0
4131500 2621500  2  2  9  -9.7  961 236  0.3 4  1.7  97   30   29 207 -247  0
4131500 2621500  2  2 10  -7.0  962 244  0.6 2  2.1 100  166   34 211 -257  0
4131500 2621500  2  2 11  -3.8  961 235  0.3 2  2.6  96  253   51 213 -275  0
4131500 2621500  2  2 12  -1.7  962 213  0.2 2  2.6  81  279   55 219 -289  0
4131500 2621500  2  2 13   0.4  962 192  0.2 3  2.5  66  223  104 228 -297  0
4131500 2621500  2  2 14   1.5  962 212  0.1 2  2.5  59  193  107 231 -302  0
4131500 2621500  2  2 15   2.3  961 153  0.1 1  2.5  54  155   87 225 -305  0
4131500 2621500  2  2 16   2.2  960 338  0.2 1  2.1  45  118   50 221 -304  0
4131500 2621500  2  2 17  -0.4  960 319  0.3 2  2.0  46    7   30 221 -301  0
4131500 2621500  2  2 18  -2.5  960   2  0.0 2  2.1  59    0    0 220 -297  0
4131500 2621500  2  2 19  -4.1  961 261  0.6 1  2.2  69    0    0 213 -293  0
4131500 2621500  2  2 20  -4.4  961 268  0.6 1  2.1  73    0    0 207 -292  0
4131500 2621500  2  2 21  -5.8  961 251  0.5 1  2.1  78    0    0 206 -296  0
4131500 2621500  2  2 22  -7.4  961 268  0.5 1  2.1  84    0    0 202 -300  0
4131500 2621500  2  2 23  -8.6  961 158  1.0 0  1.9  88    0    0 195 -302  0
4131500 2621500  2  2 24  -9.0  961 357  0.0 1  1.9  92    0    0 193 -303  0
4131500 2621500  2  3  1  -9.3  961 320  0.6 1  1.9  95    0    0 196 -304  0
4131500 2621500  2  3  2  -9.8  961  33  0.9 2  1.8  95    0    0 199 -305  0
4131500 2621500  2  3  3 -11.7  961  19  1.0 7  1.6  90    0    0 219 -305  0
4131500 2621500  2  3  4 -10.8  960 327  1.5 8  1.5  89    0    0 243 -305  0
4131500 2621500  2  3  5  -9.8  960 327  0.9 8  1.7  95    0    0 252 -305  0
4131500 2621500  2  3  6  -9.2  961 347  0.9 8  1.9  97    0    0 255 -305  0
4131500 2621500  2  3  7  -8.9  961   5  1.3 6  2.0  98    0    0 248 -305  0
4131500 2621500  2  3  8  -8.5  961 351  1.4 7  2.0  99    0    1 245 -305  0
4131500 2621500  2  3  9  -7.6  961 351  1.5 6  2.2 100   21   25 246 -306  0
4131500 2621500  2  3 10  -6.9  961   4  1.6 6  2.3 100   69   60 244 -307  0
4131500 2621500  2  3 11  -6.4  961  28  1.3 8  2.4 100    6  103 253 -310  0
4131500 2621500  2  3 12  -5.7  960 333  0.8 8  2.5 100    0   77 263 -313  0
4131500 2621500  2  3 13  -5.3  961  25  1.7 8  2.6 100    0   68 265 -316  0
4131500 2621500  2  3 14  -4.7  961   2  1.2 8  2.8 100    0   50 267 -318  0
4131500 2621500  2  3 15  -4.8  960 351  1.5 8  2.8 100    0   49 268 -319  0
4131500 2621500  2  3 16  -4.5  960  29  1.4 7  2.8  99    0   36 265 -319  0
4131500 2621500  2  3 17  -4.1  960  26  1.7 7  2.9  98    0    8 262 -317  0
4131500 2621500  2  3 18  -4.0  960  27  0.5 8  2.9  98    0    0 266 -315  0
4131500 2621500  2  3 19  -3.9  961  28  0.3 8  2.9  98    0    0 271 -314  0
4131500 2621500  2  3 20  -3.7  961  38  0.3 8  2.9  96    0    0 271 -313  0
4131500 2621500  2  3 21  -3.6  961   3  0.1 8  2.9  96    0    0 270 -313  0
4131500 2621500  2  3 22  -3.6  961  11  0.7 8  2.9  96    0    0 270 -312  0
4131500 2621500  2  3 23  -3.7  962  11  0.1 8  2.9  96    0    0 268 -308  0
4131500 2621500  2  3 24  -3.5  962  20  0.2 8  2.9  96    0    0 269 -305  0
4131500 2621500  2  4  1  -3.4  962  42  0.2 8  3.0  96    0    0 269 -305  0
4131500 2621500  2  4  2  -3.2  962 357  0.0 8  3.0  96    0    0 270 -304  0
4131500 2621500  2  4  3  -3.1  962 323  0.5 8  3.0  96    0    0 271 -301  0
4131500 2621500  2  4  4  -2.9  963 357  0.0 8  3.1  96    0    0 272 -297  0
4131500 2621500  2  4  5  -3.0  962  11  0.5 8  3.1  96    0    0 272 -298  0
4131500 2621500  2  4  6  -3.0  963 355  0.5 8  3.1  96    0    0 272 -299  0
4131500 2621500  2  4  7  -3.3  963  49  1.1 8  3.0  96    0    0 272 -298  0
4131500 2621500  2  4  8  -3.5  963 357  0.7 8  3.0  97    0    1 270 -297  0
4131500 2621500  2  4  9  -3.3  964 335  0.6 8  3.0  98    0   31 270 -297  0
4131500 2621500  2  4 10  -3.1  964 316  1.0 7  3.0  97    4   91 266 -300  0
4131500 2621500  2  4 11  -2.9  964 318  1.5 7  3.1  97    0   99 263 -305  0
4131500 2621500  2  4 12  -2.5  965 325  2.1 8  3.2  97    0   78 270 -311  0
4131500 2621500  2  4 13  -2.3  965 331  2.0 7  3.2  96    0   96 270 -316  0
4131500 2621500  2  4 14  -2.5  965 339  2.8 8  3.2  96    0   54 270 -318  0
4131500 2621500  2  4 15  -2.4  965 350  3.0 7  3.2  96    0   71 270 -319  0
4131500 2621500  2  4 16  -2.4  965 339  2.8 7  3.2  96    0   59 265 -318  0
4131500 2621500  2  4 17  -2.3  966 348  2.4 8  3.2  96    0    6 270 -314  0
4131500 2621500  2  4 18  -2.5  966  23  2.7 8  3.2  96    0    0 274 -310  0
4131500 2621500  2  4 19  -2.9  967  45  3.4 8  3.1  96    0    0 273 -307  0
4131500 2621500  2  4 20  -3.6  968  51  3.9 8  3.0  96    0    0 272 -305  0
4131500 2621500  2  4 21  -5.2  968  19  2.9 7  2.7  95    0    0 263 -304  0
4131500 2621500  2  4 22  -5.4  969  42  1.8 6  2.5  94    0    0 250 -302  0
4131500 2621500  2  4 23  -5.8  970  25  1.4 7  2.3  90    0    0 248 -300  0
4131500 2621500  2  4 24  -6.6  970  24  0.9 5  2.2  88    0    0 240 -298  0
4131500 2621500  2  5  1  -7.9  970   8  1.0 4  2.1  93    0    0 222 -297  0
4131500 2621500  2  5  2  -7.1  970  19  0.9 2  2.1  96    0    0 206 -297  0
4131500 2621500  2  5  3  -7.3  970  83  0.5 6  2.2  95    0    0 216 -299  0
4131500 2621500  2  5  4  -8.1  970  49  0.0 3  2.1  95    0    0 219 -301  0
4131500 2621500  2  5  5  -8.4  970  11  0.0 5  2.0  95    0    0 213 -303  0
4131500 2621500  2  5  6  -9.1  971 119  0.0 5  1.9  94    0    0 221 -304  0
4131500 2621500  2  5  7 -10.5  971 146  0.5 4  1.7  92    0    0 214 -305  0
4131500 2621500  2  5  8 -11.5  971   2  0.0 2  1.5  90    0    3 198 -305  0
4131500 2621500  2  5  9 -11.1  970 237  0.0 0  1.5  89    8   37 179 -305  0
4131500 2621500  2  5 10  -9.5  971 129  0.4 5  1.6  90   65   94 195 -307  0
4131500 2621500  2  5 11  -7.6  971 138  0.5 5  1.9  92  119  134 222 -310  0
4131500 2621500  2  5 12  -6.5  971 140  0.6 5  2.2  94  141  167 228 -313  0
4131500 2621500  2  5 13  -4.9  971 214  0.8 5  2.4  92   99  193 232 -316  0
4131500 2621500  2  5 14  -3.7  970 254  0.9 5  2.3  79   67  184 235 -319  0
4131500 2621500  2  5 15  -3.8  969 240  1.0 6  2.1  70   17  134 242 -319  0
4131500 2621500  2  5 16  -3.5  968 228  1.1 6  2.1  71   16   92 248 -319  0
4131500 2621500  2  5 17  -3.9  968 273  1.3 8  2.2  72   10   34 258 -318  0
4131500 2621500  2  5 18  -5.3  968 232  0.7 7  2.1  74    0    0 261 -316  0
4131500 2621500  2  5 19  -6.5  968 227  0.6 5  2.0  78    0    0 243 -314  0
4131500 2621500  2  5 20  -6.8  968 273  0.5 5  2.0  81    0    0 232 -313  0
4131500 2621500  2  5 21  -8.4  969 191  0.0 6  1.9  86    0    0 233 -312  0
4131500 2621500  2  5 22  -7.1  968  24  0.0 7  2.0  90    0    0 242 -311  0
4131500 2621500  2  5 23  -6.9  969 102  0.0 7  2.1  89    0    0 248 -310  0
4131500 2621500  2  5 24  -6.3  969 234  0.8 8  2.2  90    0    0 254 -309  0
4131500 2621500  2  6  1  -7.1  969 105  0.4 7  2.2  92    0    0 254 -308  0
4131500 2621500  2  6  2  -6.8  969  18  0.0 8  2.2  93    0    0 254 -307  0
4131500 2621500  2  6  3  -6.5  969 104  0.2 7  2.2  92    0    0 255 -305  0
4131500 2621500  2  6  4  -6.7  969 259  0.6 8  2.2  91    0    0 255 -304  0
4131500 2621500  2  6  5  -6.5  969   1  0.0 8  2.2  93    0    0 259 -304  0
4131500 2621500  2  6  6  -6.7  969  79  0.3 8  2.3  93    0    0 259 -302  0
4131500 2621500  2  6  7  -6.6  969 360  0.0 7  2.3  94    0    0 255 -298  0
4131500 2621500  2  6  8  -6.7  969   0  0.0 8  2.2  93    0    4 257 -295  0
4131500 2621500  2  6  9  -6.5  969 142  0.0 8  2.3  93   49   25 263 -294  0
4131500 2621500  2  6 10  -4.6  969 152  0.1 7  2.4  91  130   46 261 -296  0
4131500 2621500  2  6 11  -3.6  969 169  0.1 8  2.5  85   47  135 266 -301  0
4131500 2621500  2  6 12  -3.0  969 172  0.6 7  2.5  80   43  165 268 -308  0
4131500 2621500  2  6 13  -2.6  969 251  0.8 8  2.4  75    0  116 271 -314  0
4131500 2621500  2  6 14  -2.3  969 260  1.9 8  2.4  72    0   65 280 -317  0
4131500 2621500  2  6 15  -2.1  968 260  1.0 7  2.5  74    0   53 276 -318  0
4131500 2621500  2  6 16  -2.3  967 242  1.7 8  2.7  79    0   38 280 -317  0
4131500 2621500  2  6 17  -2.3  967 233  1.1 8  2.8  85    0    6 288 -316  0
4131500 2621500  2  6 18  -2.5  967 233  1.4 7  3.0  89    0    0 284 -316  0
4131500 2621500  2  6 19  -2.5  966 228  1.2 8  3.1  94    0    0 285 -316  0
4131500 2621500  2  6 20  -2.5  966 223  1.5 8  3.2  96    0    0 292 -317  0
4131500 2621500  2  6 21  -2.3  966 233  3.0 8  3.2  95    0    0 293 -317  0
4131500 2621500  2  6 22  -2.2  965 232  2.0 8  3.2  95    0    0 294 -317  0
4131500 2621500  2  6 23  -2.0  965 233  2.7 8  3.2  94    0    0 294 -318  0
4131500 2621500  2  6 24  -2.0  964 233  2.7 7  3.2  94    0    0 289 -319  0
4131500 2621500  2  7  1  -1.7  963 234  2.8 8  3.3  95    0    0 290 -319  0
4131500 2621500  2  7  2  -1.5  963 234  1.9 8  3.4  95    0    0 298 -320  0
4131500 2621500  2  7  3  -1.2  962 244  3.6 8  3.4  95    0    0 299 -320  0
4131500 2621500  2  7  4  -0.6  962 253  3.2 4  3.6  95    0    0 272 -320  0
4131500 2621500  2  7  5  -0.2  960 253  3.6 8  3.7  95    0    0 274 -320  0
4131500 2621500  2  7  6   0.0  959 263  4.2 8  3.8  95    0    0 304 -320  0
4131500 2621500  2  7  7   0.1  959 251  3.6 8  3.8  94    0    0 304 -319  0
4131500 2621500  2  7  8   0.2  958 251  3.7 8  3.8  95    0    1 305 -319  0
4131500 2621500  2  7  9   0.2  958 251  4.2 6  3.9  95    0   13 290 -319  0
4131500 2621500  2  7 10   0.4  958 260  4.9 7  3.9  96    0   42 283 -318  0
4131500 2621500  2  7 11   0.5  958 261  5.0 7  4.0  96    0   73 290 -319  0
4131500 2621500  2  7 12   0.7  957 252  4.4 8  4.0  96    0   73 296 -319  0
4131500 2621500  2  7 13   1.0  957 263  4.0 8  4.1  96    0   60 302 -320  0
4131500 2621500  2  7 14   1.3  957 265  3.6 8  4.2  96    0   77 302 -320  0
4131500 2621500  2  7 15   1.3  956 264  5.6 8  4.2  96    0   61 303 -321  0
4131500 2621500  2  7 16   1.4  956 262  5.7 7  4.2  96    0   23 297 -321  0
4131500 2621500  2  7 17   1.6  956 261  5.7 8  4.2  95    0    5 296 -321  0
4131500 2621500  2  7 18   1.2  956 262  5.9 7  4.2  95    0    0 295 -321  0
4131500 2621500  2  7 19   1.4  956 264  5.6 8  4.3  96    0    0 295 -321  0
4131500 2621500  2  7 20   1.5  956 272  4.9 8  4.3  96    0    0 300 -321  0
4131500 2621500  2  7 21   1.3  955 272  5.0 8  4.3  96    0    0 299 -321  0
4131500 2621500  2  7 22   1.6  955 263  5.4 8  4.3  97    0    0 298 -321  0
4131500 2621500  2  7 23   1.5  955 267  5.4 8  4.4  97    0    0 301 -320  0
4131500 2621500  2  7 24   1.4  955 255  3.9 7  4.3  97    0    0 297 -317  0
4131500 2621500  2  8  1   1.0  954 245  3.0 8  4.3  97    0    0 297 -315  0
4131500 2621500  2  8  2   0.8  954 246  1.1 8  4.2  97    0    0 301 -314  0
4131500 2621500  2  8  3   0.8  954 244  1.1 8  4.1  97    0    0 303 -313  0
4131500 2621500  2  8  4   0.9  953 240  1.0 5  4.2  97    0    0 288 -313  0
4131500 2621500  2  8  5   1.1  953 224  1.6 5  4.2  98    0    0 271 -314  0
4131500 2621500  2  8  6   1.2  952 232  2.0 8  4.3  98    0    0 285 -314  0
4131500 2621500  2  8  7   1.3  951 223  2.8 8  4.3  97    0    0 299 -315  0
4131500 2621500  2  8  8   1.2  950 233  2.9 8  4.3  96    0    0 297 -315  0
4131500 2621500  2  8  9   1.3  949 223  4.3 8  4.3  96    0   11 297 -316  0
4131500 2621500  2  8 10   1.4  948 230  4.7 5  4.3  96    2   69 282 -317  0
4131500 2621500  2  8 11   1.4  947 221  5.2 8  4.3  96    0   38 281 -318  0
4131500 2621500  2  8 12   0.8  945 212  4.2 8  4.2  96    0   64 297 -320  0
4131500 2621500  2  8 13   0.8  945 222  4.8 8  4.1  96    0   99 295 -320  0
4131500 2621500  2  8 14   0.8  944 230  5.7 8  4.2  96    0  113 296 -321  0
4131500 2621500  2  8 15   0.7  943 232  5.2 8  4.1  96    4  100 297 -321  0
4131500 2621500  2  8 16   0.7  942 237  3.0 8  4.1  96    0   37 297 -321  0
4131500 2621500  2  8 17   0.6  942 251  2.9 8  4.1  96    0   24 298 -320  0
4131500 2621500  2  8 18   0.6  943 263  4.0 8  4.1  96    0    0 297 -319  0
4131500 2621500  2  8 19   0.7  943 261  4.4 8  4.1  96    0    0 298 -317  0
4131500 2621500  2  8 20   0.9  944 262  3.4 8  4.1  96    0    0 299 -316  0
4131500 2621500  2  8 21   0.6  944 252  2.5 8  4.1  96    0    0 299 -314  0
4131500 2621500  2  8 22   0.7  944 251  3.4 7  4.1  95    0    0 292 -314  0
4131500 2621500  2  8 23   0.3  945 260  3.7 7  4.0  95    0    0 287 -313  0
4131500 2621500  2  8 24   0.4  945 260  4.3 8  4.0  95    0    0 291 -314  0
4131500 2621500  2  9  1   0.1  945 260  5.1 8  4.0  96    0    0 296 -314  0
4131500 2621500  2  9  2   0.0  945 260  4.7 8  3.9  96    0    0 294 -313  0
4131500 2621500  2  9  3  -0.2  945 261  5.2 8  3.9  96    0    0 294 -312  0
4131500 2621500  2  9  4  -0.4  945 261  4.9 8  3.8  95    0    0 292 -312  0
4131500 2621500  2  9  5  -0.3  945 245  5.5 8  3.8  95    0    0 291 -311  0
4131500 2621500  2  9  6  -0.4  945 260  3.8 8  3.8  95    0    0 291 -311  0
4131500 2621500  2  9  7  -0.6  945 258  4.6 8  3.8  96    0    0 290 -310  0
4131500 2621500  2  9  8  -0.6  945 252  3.2 7  3.8  96    0    1 284 -310  0
4131500 2621500  2  9  9  -0.7  945 260  4.2 6  3.7  96    4   40 273 -309  0
4131500 2621500  2  9 10  -0.6  945 249  3.6 8  3.8  97    0   64 277 -309  0
4131500 2621500  2  9 11  -0.5  945 240  4.3 8  3.8  97    0   90 286 -309  0
4131500 2621500  2  9 12  -0.3  944 246  4.2 7  3.7  94    8  148 281 -308  0
4131500 2621500  2  9 13  -0.6  944 243  4.1 6  3.7  95   23  174 272 -306  0
4131500 2621500  2  9 14  -2.1  944 279  4.0 8  3.6  97    0   70 273 -305  0
4131500 2621500  2  9 15  -1.3  943 282  3.4 6  3.3  91    5  117 271 -305  0
4131500 2621500  2  9 16  -1.7  944 249  3.0 6  3.1  86   32   97 261 -304  0
4131500 2621500  2  9 17  -1.7  943 249  4.1 8  3.0  82    1   31 268 -303  0
4131500 2621500  2  9 18  -2.1  943 241  4.4 8  3.0  86    0    0 274 -303  0
4131500 2621500  2  9 19  -2.0  943 241  4.6 8  3.3  93    0    0 274 -303  0
4131500 2621500  2  9 20  -1.9  944 240  3.7 8  3.4  95    0    0 276 -303  0
4131500 2621500  2  9 21  -1.7  944 259  4.4 8  3.4  96    0    0 277 -303  0
4131500 2621500  2  9 22  -1.4  944 246  3.0 8  3.5  96    0    0 279 -304  0
4131500 2621500  2  9 23  -1.1  945 261  3.3 8  3.6  96    0    0 281 -304  0
4131500 2621500  2  9 24  -1.0  946 264  2.6 8  3.6  96    0    0 282 -305  0
4131500 2621500  2 10  1  -0.9  946 257  3.4 8  3.6  96    0    0 282 -304  0
4131500 2621500  2 10  2  -1.0  946 257  3.4 8  3.6  96    0    0 283 -303  0
4131500 2621500  2 10  3  -1.0  946 258  4.1 8  3.6  96    0    0 284 -302  0
4131500 2621500  2 10  4  -1.1  946 267  2.9 8  3.6  96    0    0 284 -301  0
4131500 2621500  2 10  5  -1.2  946 267  2.7 8  3.6  97    0    0 284 -300  0
4131500 2621500  2 10  6  -1.2  946 267  3.0 8  3.6  97    0    0 282 -299  0
4131500 2621500  2 10  7  -1.1  947 259  3.0 8  3.6  97    0    0 283 -299  0
4131500 2621500  2 10  8  -1.1  947 277  2.6 8  3.6  97    0    1 282 -298  0
4131500 2621500  2 10  9  -1.0  948 278  2.8 8  3.6  97    4   39 281 -298  0
4131500 2621500  2 10 10  -0.8  949 277  3.0 8  3.7  96    9   86 281 -299  0
4131500 2621500  2 10 11  -0.7  949 287  3.2 8  3.7  96    0   52 282 -301  0
4131500 2621500  2 10 12  -0.6  950 306  3.2 8  3.7  97    0   83 282 -302  0
4131500 2621500  2 10 13  -0.8  951 306  3.8 8  3.7  97    0   73 282 -304  0
4131500 2621500  2 10 14  -0.9  952 327  5.9 7  3.6  96    0   55 276 -305  0
4131500 2621500  2 10 15  -1.1  952 325  4.6 7  3.6  95    0   46 269 -305  0
4131500 2621500  2 10 16  -1.3  953 325  4.0 8  3.5  95    0   30 273 -304  0
4131500 2621500  2 10 17  -1.7  954 316  3.5 7  3.5  96    0   14 271 -302  0
4131500 2621500  2 10 18  -1.9  956 326  2.6 8  3.4  97    0    0 268 -299  0
4131500 2621500  2 10 19  -1.8  957 328  3.9 8  3.4  96    0    0 271 -297  0
4131500 2621500  2 10 20  -1.9  958 357  4.0 8  3.4  96    0    0 270 -296  0
4131500 2621500  2 10 21  -2.3  958 358  3.1 7  3.3  95    0    0 265 -295  0
4131500 2621500  2 10 22  -2.3  959 348  3.2 8  3.2  95    0    0 265 -294  0
4131500 2621500  2 10 23  -2.2  960 348  2.5 8  3.2  95    0    0 270 -294  0
4131500 2621500  2 10 24  -2.2  961 338  2.4 8  3.2  95    0    0 270 -293  0
4131500 2621500  2 11  1  -2.1  961 348  2.9 8  3.3  96    0    0 270 -293  0
4131500 2621500  2 11  2  -2.1  962 348  2.1 8  3.3  96    0    0 270 -293  0
4131500 2621500  2 11  3  -2.2  963 358  1.7 8  3.3  96    0    0 270 -293  0
4131500 2621500  2 11  4  -2.5  964 358  2.9 8  3.2  96    0    0 270 -293  0
4131500 2621500  2 11  5  -2.6  964 347  1.3 8  3.2  97    0    0 269 -293  0
4131500 2621500  2 11  6  -2.8  965 328  0.8 8  3.2  97    0    0 270 -293  0
4131500 2621500  2 11  7  -2.7  966 348  1.3 8  3.2  97    0    0 269 -292  0
4131500 2621500  2 11  8  -2.8  966 328  0.7 8  3.2  97    0    7 269 -292  0
4131500 2621500  2 11  9  -2.5  967 327  0.5 8  3.2  97   23   63 269 -292  0
4131500 2621500  2 11 10  -2.2  967 326  0.8 7  3.2  96   84  141 266 -294  0
4131500 2621500  2 11 11  -1.5  968 316  0.9 6  3.2  92   34  186 260 -298  0
4131500 2621500  2 11 12  -1.3  968 326  0.6 7  3.1  88    0   96 262 -301  0
4131500 2621500  2 11 13  -1.7  968 327  2.2 8  3.2  89    0   98 270 -305  0
4131500 2621500  2 11 14  -1.2  968 325  2.0 7  3.0  85    0   91 269 -306  0
4131500 2621500  2 11 15  -1.0  968 323  0.8 6  2.8  75   24  171 258 -306  0
4131500 2621500  2 11 16  -1.2  968 355  0.0 6  2.7  73   86  144 252 -305  0
4131500 2621500  2 11 17  -2.4  968 336  0.1 6  2.6  76   16   60 248 -303  0
4131500 2621500  2 11 18  -2.8  968  10  0.5 8  2.8  85    0    0 251 -300  0
4131500 2621500  2 11 19  -3.7  968 358  0.0 7  2.9  92    0    0 253 -296  0
4131500 2621500  2 11 20  -5.1  968 270  0.5 6  2.6  92    0    0 241 -294  0
4131500 2621500  2 11 21  -5.1  968 249  0.7 3  2.4  90    0    0 222 -292  0
4131500 2621500  2 11 22  -5.0  968 245  0.8 6  2.4  90    0    0 222 -290  0
4131500 2621500  2 11 23  -4.7  968 248  0.9 6  2.6  93    0    0 235 -288  0
4131500 2621500  2 11 24  -4.7  968 239  0.5 6  2.7  95    0    0 236 -287  0
4131500 2621500  2 12  1  -6.4  968 358  0.0 8  2.5  96    0    0 241 -286  0
4131500 2621500  2 12  2  -5.5  969 266  0.6 8  2.5  98    0    0 247 -285  0
4131500 2621500  2 12  3  -5.7  969 253  0.7 8  2.6  98    0    0 249 -285  0
4131500 2621500  2 12  4  -6.2  969 260  0.7 5  2.5  97    0    0 235 -284  0
4131500 2621500  2 12  5  -7.2  969 249  0.6 4  2.3  96    0    0 216 -282  0
4131500 2621500  2 12  6  -9.4  967 162  0.1 4  2.0  95    0    0 207 -280  0
4131500 2621500  2 12  7  -9.5  968 265  0.2 2  1.8  94    0    0 195 -280  0
4131500 2621500  2 12  8 -10.4  968 163  0.1 4  1.8  94    1    9 194 -279  0
4131500 2621500  2 12  9 -10.9  968 257  0.0 4  1.6  92  100   39 201 -277  0
4131500 2621500  2 12 10  -7.2  968   4  0.0 3  1.8  91  260   53 200 -276  0
4131500 2621500  2 12 11  -4.3  969 234  0.3 3  2.4  94  285   83 207 -277  0
4131500 2621500  2 12 12  -2.5  969 243  1.0 5  2.7  87  119  187 223 -280  0
4131500 2621500  2 12 13  -2.3  969 272  1.2 7  2.6  79    1  129 246 -286  0
4131500 2621500  2 12 14  -2.0  968 248  1.4 6  2.6  77    6  135 254 -291  0
4131500 2621500  2 12 15  -2.0  968 258  1.3 7  2.6  77   23  141 255 -294  0
4131500 2621500  2 12 16  -2.8  967 260  1.1 8  2.7  82   10   88 267 -295  0
4131500 2621500  2 12 17  -3.5  967 255  1.0 7  2.7  85   23   48 265 -296  0
4131500 2621500  2 12 18  -4.6  966 241  0.8 6  2.5  87    0    0 251 -297  0
4131500 2621500  2 12 19  -4.8  966 232  0.9 4  2.5  91    0    0 234 -299  0
4131500 2621500  2 12 20  -3.9  966 245  0.6 5  2.7  92    0    0 233 -300  0
4131500 2621500  2 12 21  -4.1  967 246  1.2 6  2.8  93    0    0 245 -300  0
4131500 2621500  2 12 22  -3.8  967 222  0.7 8  2.8  93    0    0 261 -301  0
4131500 2621500  2 12 23  -3.8  967 229  0.5 8  2.8  93    0    0 272 -302  0
4131500 2621500  2 12 24  -3.6  967 241  0.8 8  2.8  93    0    0 271 -302  0
4131500 2621500  2 13  1  -3.7  967 230  0.7 8  2.9  94    0    0 270 -302  0
4131500 2621500  2 13  2  -3.6  967 255  0.8 8  2.9  94    0    0 270 -303  0
