Koordinatensystem : Lambert konform konisch
Rechtswert        : 4131500 Meter
Hochwert          : 2621500 Meter
Hoehenlage        : 482 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4131500 2621500  4 13 20   4.6  946 250  0.2 3  3.5  60    0    0 236 -328  2
4131500 2621500  4 13 21   3.8  947 256  0.5 4  3.7  67    0    0 235 -322  2
4131500 2621500  4 13 22   3.8  947 287  0.3 5  3.6  68    0    0 247 -320  2
4131500 2621500  4 13 23   2.8  947 260  0.1 6  3.5  67    0    0 256 -320  2
4131500 2621500  4 13 24   1.9  947 281  0.9 6  3.2  68    0    0 258 -318  2
4131500 2621500  4 14  1   1.7  948 330  1.0 4  3.1  68    0    0 247 -316  2
4131500 2621500  4 14  2   0.5  948 132  0.3 4  3.2  72    0    0 235 -317  2
4131500 2621500  4 14  3  -0.3  949 249  0.4 4  3.2  78    0    0 231 -319  2
4131500 2621500  4 14  4  -0.5  948 234  0.1 3  3.3  83    0    0 225 -319  2
4131500 2621500  4 14  5  -1.4  948 162  0.1 2  3.2  85    0    0 216 -319  2
4131500 2621500  4 14  6  -1.6  949 213  0.0 2  3.2  87    0    7 210 -319  2
4131500 2621500  4 14  7  -0.2  949 219  0.2 3  3.3  88   55   54 217 -320  2
4131500 2621500  4 14  8   1.9  951 232  1.2 2  3.6  83  200   87 220 -320  2
4131500 2621500  4 14  9   3.8  951 228  2.1 3  3.6  72  351  103 226 -324  2
4131500 2621500  4 14 10   5.5  951 231  2.7 4  3.6  65  429  141 242 -331  2
4131500 2621500  4 14 11   5.9  952 244  3.6 4  3.6  60  347  254 250 -341  2
4131500 2621500  4 14 12   6.2  952 246  2.2 4  3.3  53  319  302 251 -344  2
4131500 2621500  4 14 13   8.0  952 227  3.2 5  3.2  49  185  351 258 -346  2
4131500 2621500  4 14 14   6.4  952 238  3.7 6  3.1  46  112  330 267 -350  2
4131500 2621500  4 14 15   8.0  952 192  3.6 4  2.8  42  269  261 262 -348  2
4131500 2621500  4 14 16   8.4  952 210  3.5 3  2.9  41  259  196 252 -347  2
4131500 2621500  4 14 17   7.2  951 198  2.8 5  2.9  41  112  169 254 -346  2
4131500 2621500  4 14 18   7.0  952 204  1.7 6  2.7  41   16   98 263 -340  2
4131500 2621500  4 14 19   6.2  952 201  1.5 6  2.7  42    0   19 264 -332  2
4131500 2621500  4 14 20   4.9  952 211  0.9 6  2.8  47    0    0 259 -326  2
4131500 2621500  4 14 21   2.9  952 193  0.6 5  2.9  55    0    0 250 -322  2
4131500 2621500  4 14 22   3.6  953 197  1.4 2  3.0  59    0    0 230 -321  2
4131500 2621500  4 14 23   1.5  953 184  0.9 2  3.1  63    0    0 219 -320  2
4131500 2621500  4 14 24   1.1  953 157  0.6 3  3.1  71    0    0 221 -320  2
4131500 2621500  4 15  1   0.4  952 160  0.9 4  3.2  75    0    0 228 -320  2
4131500 2621500  4 15  2  -0.2  952 152  1.1 2  3.2  79    0    0 223 -319  2
4131500 2621500  4 15  3  -0.3  952 143  1.5 0  3.3  83    0    0 211 -318  2
4131500 2621500  4 15  4  -0.4  951 160  1.7 0  3.3  84    0    0 206 -317  2
4131500 2621500  4 15  5  -0.8  951 132  0.8 1  3.3  87    0    0 210 -318  2
4131500 2621500  4 15  6  -0.7  951 137  1.2 2  3.4  89    0    6 219 -318  2
4131500 2621500  4 15  7   0.5  950 138  2.0 5  3.5  88    7   55 233 -318  2
4131500 2621500  4 15  8   1.9  951 129  2.4 6  3.7  85   15  126 250 -320  2
4131500 2621500  4 15  9   3.3  950 149  3.2 6  3.8  78   12  187 259 -327  2
4131500 2621500  4 15 10   4.6  948 157  4.6 7  3.8  71   57  284 268 -339  2
4131500 2621500  4 15 11   7.0  949 147  2.9 7  3.9  64  196  345 281 -350  2
4131500 2621500  4 15 12   9.6  947 159  5.0 6  3.8  53  298  340 284 -359  2
4131500 2621500  4 15 13  11.0  947 168  4.2 6  3.8  45  212  368 283 -363  2
4131500 2621500  4 15 14  11.0  946 150  5.3 8  3.5  40   59  334 300 -362  2
4131500 2621500  4 15 15  10.5  946 155  3.3 7  3.4  40   14  260 310 -363  2
4131500 2621500  4 15 16  11.1  945 141  3.7 6  3.6  42   57  249 294 -363  2
4131500 2621500  4 15 17  11.2  944 169  3.0 8  3.7  42   11  162 307 -361  2
4131500 2621500  4 15 18  10.7  943 178  2.3 7  3.7  42    8   97 316 -357  2
4131500 2621500  4 15 19   9.8  943 186  1.3 7  3.7  44    2   31 307 -353  2
4131500 2621500  4 15 20   9.1  943 140  1.4 7  3.8  48    0    0 306 -350  2
4131500 2621500  4 15 21   9.4  942 150  3.0 7  3.8  48    0    0 306 -348  2
4131500 2621500  4 15 22   8.9  942 140  2.7 6  3.7  48    0    0 301 -346  2
4131500 2621500  4 15 23   7.8  941 141  1.8 6  3.8  51    0    0 295 -345  2
4131500 2621500  4 15 24   7.5  940 159  2.0 8  3.9  56    0    0 305 -342  2
4131500 2621500  4 16  1   7.9  939 172  1.4 8  4.0  57    0    0 318 -339  2
4131500 2621500  4 16  2   7.0  939 181  3.6 8  4.6  66    0    0 320 -336  2
4131500 2621500  4 16  3   6.9  939 172  2.3 7  5.3  78    0    0 314 -332  2
4131500 2621500  4 16  4   6.6  938 194  2.9 7  5.2  79    0    0 309 -330  2
4131500 2621500  4 16  5   6.3  939 240  5.5 7  5.2  81    0    0 309 -329  2
4131500 2621500  4 16  6   3.7  939 224  5.4 7  4.7  81    3   10 304 -326  2
4131500 2621500  4 16  7   3.5  940 224  5.3 7  4.2  79   53   48 298 -325  2
4131500 2621500  4 16  8   3.3  941 241  6.2 6  4.1  78   17  115 290 -328  2
4131500 2621500  4 16  9   4.2  941 243  6.4 6  4.1  76   18  178 284 -332  2
4131500 2621500  4 16 10   4.3  942 233  5.4 8  4.1  74    6  204 296 -338  2
4131500 2621500  4 16 11   6.5  942 225  5.7 5  4.1  69  180  289 293 -343  2
4131500 2621500  4 16 12   7.4  941 234  5.2 3  4.2  63  410  215 266 -349  2
4131500 2621500  4 16 13   6.8  942 224  5.0 6  4.1  61   71  315 271 -352  2
4131500 2621500  4 16 14   6.7  942 244  4.1 8  4.0  60    0  148 296 -353  2
4131500 2621500  4 16 15   6.8  941 209  3.2 7  4.1  62    0  158 301 -355  2
4131500 2621500  4 16 16   7.5  942 201  4.0 6  4.2  62   20  200 293 -356  2
4131500 2621500  4 16 17   8.1  942 182  2.9 6  4.1  58   86  167 289 -354  2
4131500 2621500  4 16 18   7.6  941 235  1.2 5  3.8  54   58   97 284 -348  2
4131500 2621500  4 16 19   6.1  940 200  2.1 5  3.6  55    1   29 276 -340  2
4131500 2621500  4 16 20   4.4  940 161  0.6 4  3.5  60    0    0 266 -333  2
4131500 2621500  4 16 21   3.0  941 160  0.6 3  3.5  66    0    0 251 -329  2
4131500 2621500  4 16 22   2.8  941 162  0.7 4  3.6  72    0    0 249 -328  2
4131500 2621500  4 16 23   2.2  941 122  0.6 5  3.8  78    0    0 255 -325  2
4131500 2621500  4 16 24   1.9  940 143  1.6 4  3.9  83    0    0 253 -322  2
4131500 2621500  4 17  1   0.8  939 150  1.2 4  3.8  85    0    0 246 -320  2
4131500 2621500  4 17  2   0.8  939 113  0.7 4  3.8  87    0    0 245 -320  2
4131500 2621500  4 17  3   1.0  938 128  1.1 6  3.8  87    0    0 253 -319  2
4131500 2621500  4 17  4   0.6  938 146  0.9 6  3.7  85    0    0 261 -316  2
4131500 2621500  4 17  5   0.0  938 112  0.3 5  3.5  83    0    0 254 -314  2
4131500 2621500  4 17  6  -0.7  937 122  0.8 5  3.4  86    0    7 247 -314  2
4131500 2621500  4 17  7   0.2  937 165  0.7 6  3.5  87   23   68 250 -316  2
4131500 2621500  4 17  8   3.2  938 126  0.6 4  3.6  78   84  146 251 -319  2
4131500 2621500  4 17  9   6.3  937 168  3.4 5  3.9  68  146  224 254 -328  2
4131500 2621500  4 17 10   8.6  937 128  4.8 7  4.3  62  169  298 276 -345  2
4131500 2621500  4 17 11   9.5  936 137  4.1 6  4.5  58  219  341 288 -359  2
4131500 2621500  4 17 12  10.5  936 115  3.8 7  4.5  55  128  378 293 -366  2
4131500 2621500  4 17 13  10.4  936 152  2.9 8  4.4  52   24  311 304 -374  2
4131500 2621500  4 17 14  10.6  936 243  2.9 7  4.4  52   22  294 304 -379  2
4131500 2621500  4 17 15  10.2  936 148  0.8 7  4.6  54   23  276 298 -380  2
4131500 2621500  4 17 16  10.4  936 204  2.7 7  5.1  60   21  218 299 -373  2
4131500 2621500  4 17 17   9.7  936 236  1.2 7  5.4  65   30  183 298 -362  2
4131500 2621500  4 17 18   9.4  936 152  0.7 7  5.3  66    4   95 295 -357  2
4131500 2621500  4 17 19   9.0  936 174  0.6 8  5.3  68    0   16 298 -350  2
4131500 2621500  4 17 20   8.5  936  40  0.5 8  5.3  70    0    0 300 -343  2
4131500 2621500  4 17 21   7.5  937 155  0.6 8  5.4  74    0    0 297 -336  2
4131500 2621500  4 17 22   7.0  938 185  0.5 7  5.5  80    0    0 291 -333  2
4131500 2621500  4 17 23   7.3  939 198  1.6 7  5.6  82    0    0 286 -331  2
4131500 2621500  4 17 24   6.8  939 228  1.4 7  5.7  84    0    0 284 -326  2
4131500 2621500  4 18  1   6.1  939 248  2.3 8  5.7  89    0    0 286 -321  2
4131500 2621500  4 18  2   5.9  939 239  2.0 8  5.7  91    0    0 288 -320  2
4131500 2621500  4 18  3   5.5  938 248  1.7 8  5.6  90    0    0 287 -319  2
4131500 2621500  4 18  4   5.3  939 270  1.2 7  5.5  91    0    0 281 -317  2
4131500 2621500  4 18  5   4.9  939 260  1.7 8  5.4  92    0    0 280 -315  2
4131500 2621500  4 18  6   4.8  939 266  1.3 8  5.4  94    1   15 282 -313  2
4131500 2621500  4 18  7   4.9  939 269  1.9 8  5.6  96    7   64 282 -314  2
4131500 2621500  4 18  8   5.3  940 278  1.1 8  5.7  96    0   95 281 -318  2
4131500 2621500  4 18  9   5.4  940 267  1.5 8  5.8  96    0   89 282 -325  2
4131500 2621500  4 18 10   5.4  941 293  1.2 8  5.8  97    0  116 283 -339  2
4131500 2621500  4 18 11   5.5  941 289  1.8 8  5.8  96    0  130 285 -349  2
4131500 2621500  4 18 12   5.9  942 317  1.4 8  5.8  95    0  139 289 -351  2
4131500 2621500  4 18 13   6.2  942 325  2.6 8  5.9  94    0  141 293 -354  2
4131500 2621500  4 18 14   6.3  942 328  1.9 8  5.9  93    0  122 294 -354  2
4131500 2621500  4 18 15   6.3  942 330  1.8 8  5.9  92    0  125 293 -360  2
4131500 2621500  4 18 16   6.8  943 317  2.4 7  5.8  89    0  148 290 -361  2
4131500 2621500  4 18 17   7.0  943 324  2.2 8  5.7  86    0  122 290 -356  2
4131500 2621500  4 18 18   6.4  944 317  1.1 7  5.7  86    2   92 289 -352  2
4131500 2621500  4 18 19   6.3  944 299  0.8 8  5.6  88    1   34 287 -344  2
4131500 2621500  4 18 20   5.9  945 302  1.3 8  5.6  90    0    0 287 -336  2
4131500 2621500  4 18 21   5.9  946 282  0.8 8  5.6  90    0    0 285 -332  2
4131500 2621500  4 18 22   5.9  946 288  0.5 8  5.6  90    0    0 285 -329  2
4131500 2621500  4 18 23   5.5  947 281  0.5 8  5.6  91    0    0 284 -327  2
4131500 2621500  4 18 24   5.3  947 262  0.5 7  5.5  92    0    0 279 -324  2
4131500 2621500  4 19  1   5.0  948 255  1.5 8  5.5  93    0    0 277 -323  2
4131500 2621500  4 19  2   4.9  948 262  1.1 8  5.4  93    0    0 279 -323  2
4131500 2621500  4 19  3   5.0  948 273  1.3 8  5.4  93    0    0 279 -322  2
4131500 2621500  4 19  4   4.9  948 247  1.1 8  5.4  93    0    0 280 -322  2
4131500 2621500  4 19  5   3.9  949 229  1.4 8  5.1  92    0    0 279 -321  2
4131500 2621500  4 19  6   3.6  948 227  0.9 8  4.9  92    0   10 279 -321  2
4131500 2621500  4 19  7   3.8  949 242  1.2 7  5.0  94   10   38 275 -322  2
4131500 2621500  4 19  8   4.0  949 250  1.8 7  5.1  96    0   58 272 -328  2
4131500 2621500  4 19  9   4.1  949 241  1.8 7  5.2  95    0   95 272 -339  2
4131500 2621500  4 19 10   4.4  950 253  3.0 7  5.2  94    0  117 274 -351  2
4131500 2621500  4 19 11   4.9  950 244  2.6 8  5.2  93    0  103 283 -359  2
4131500 2621500  4 19 12   4.3  951 257  2.1 8  5.2  92    0   86 292 -362  2
4131500 2621500  4 19 13   4.5  951 253  2.1 8  5.2  93    0  100 295 -369  2
4131500 2621500  4 19 14   4.5  952 264  2.0 8  5.2  93    0   90 298 -376  2
4131500 2621500  4 19 15   4.7  952 275  2.1 8  5.1  91    0   80 300 -374  2
4131500 2621500  4 19 16   4.9  952 260  1.5 8  5.1  89    0   82 302 -372  2
4131500 2621500  4 19 17   5.2  953 252  1.4 7  5.1  89    0   92 298 -368  2
4131500 2621500  4 19 18   5.0  953 252  1.3 8  5.2  89    0   69 299 -361  2
4131500 2621500  4 19 19   4.9  954 260  1.2 8  5.2  90    0   23 303 -354  2
4131500 2621500  4 19 20   4.7  954 241  1.6 8  5.2  91    0    0 303 -347  2
4131500 2621500  4 19 21   4.6  955 231  0.7 7  5.2  93    0    0 300 -345  2
4131500 2621500  4 19 22   4.6  956 241  1.4 6  5.3  94    0    0 293 -345  2
4131500 2621500  4 19 23   4.8  957 240  1.6 7  5.3  93    0    0 293 -345  2
4131500 2621500  4 19 24   4.5  957 229  1.0 8  5.2  93    0    0 303 -345  2
4131500 2621500  4 20  1   4.2  957 239  1.2 8  5.2  95    0    0 307 -345  2
4131500 2621500  4 20  2   4.2  958 221  0.9 8  5.2  96    0    0 309 -346  2
4131500 2621500  4 20  3   4.4  958 240  1.0 8  5.2  95    0    0 310 -346  2
4131500 2621500  4 20  4   4.1  958 212  0.4 8  5.2  95    0    0 311 -347  2
4131500 2621500  4 20  5   4.0  958 192  0.9 7  5.1  94    0    0 305 -347  2
4131500 2621500  4 20  6   4.0  958 210  1.0 7  5.0  94    0    6 300 -347  2
4131500 2621500  4 20  7   4.3  959 200  1.0 7  5.0  92    0   21 301 -348  2
4131500 2621500  4 20  8   4.9  959 211  1.1 8  5.0  90  159  132 308 -351  2
4131500 2621500  4 20  9   5.9  959 202  1.0 8  5.2  88  298  181 316 -355  2
4131500 2621500  4 20 10   8.4  959 221  1.5 6  5.4  81  410  224 308 -358  2
4131500 2621500  4 20 11   9.9  960 172  3.0 6  5.6  73  276  328 300 -361  2
4131500 2621500  4 20 12  10.3  959 173  3.0 6  5.4  66  327  337 304 -362  2
4131500 2621500  4 20 13  11.8  959 185  2.7 5  5.1  59  466  303 299 -363  2
4131500 2621500  4 20 14  13.2  959 213  2.5 4  5.3  56  383  303 292 -363  2
4131500 2621500  4 20 15  13.5  959 186  2.6 2  5.2  51  378  278 281 -369  2
4131500 2621500  4 20 16  13.9  958 193  3.2 3  4.7  46  355  207 278 -371  2
4131500 2621500  4 20 17  13.7  958 186  1.5 4  4.7  45  192  183 291 -373  2
4131500 2621500  4 20 18  13.6  958 213  1.8 4  4.6  45   62  124 298 -372  2
4131500 2621500  4 20 19  12.2  958 182  0.5 5  4.6  47   16   44 300 -365  2
4131500 2621500  4 20 20  10.7  958 190  1.0 6  4.6  52    0    1 305 -359  2
4131500 2621500  4 20 21   9.8  958 192  1.5 5  4.7  57    0    0 302 -354  2
4131500 2621500  4 20 22   7.5  959 151  1.5 0  4.9  66    0    0 267 -353  2
4131500 2621500  4 20 23   6.7  959 150  0.7 0  4.9  74    0    0 237 -353  2
4131500 2621500  4 20 24   6.6  958 151  1.2 6  4.9  77    0    0 265 -352  2
4131500 2621500  4 21  1   7.0  959 161  1.0 7  5.0  78    0    0 301 -351  2
4131500 2621500  4 21  2   8.5  960 214  0.9 7  4.9  71    0    0 308 -351  2
4131500 2621500  4 21  3   8.5  960 207  0.7 8  5.1  70    0    0 315 -351  2
4131500 2621500  4 21  4   8.3  959 212  1.3 8  5.5  76    0    0 322 -350  2
4131500 2621500  4 21  5   8.1  959 191  1.5 8  5.9  82    0    0 322 -349  2
4131500 2621500  4 21  6   8.2  959 181  1.7 7  6.0  84    0    1 318 -348  2
4131500 2621500  4 21  7   8.7  959 201  1.5 8  6.2  85    0   27 320 -349  2
4131500 2621500  4 21  8   8.9  960 222  2.6 6  6.5  87    2  102 315 -353  2
4131500 2621500  4 21  9   8.4  960 232  2.8 7  6.6  89    0  126 308 -360  2
4131500 2621500  4 21 10   7.2  961 261  2.8 8  6.2  89    0  168 315 -367  2
4131500 2621500  4 21 11   9.2  962 255  3.7 5  6.1  86  121  297 305 -372  2
4131500 2621500  4 21 12  10.5  962 262  2.3 3  5.9  74  402  230 284 -373  2
4131500 2621500  4 21 13  11.2  961 282  2.6 4  5.3  63  201  311 283 -373  2
4131500 2621500  4 21 14  13.1  961 290  3.1 5  5.5  59   93  301 299 -375  2
4131500 2621500  4 21 15  11.5  961 310  2.5 3  5.1  55   79  283 296 -379  2
4131500 2621500  4 21 16  12.3  961 302  3.3 4  4.6  51   99  223 291 -381  2
4131500 2621500  4 21 17  11.4  961 330  3.2 6  4.6  50   97  174 302 -381  2
4131500 2621500  4 21 18  10.1  962  17  2.8 5  5.1  61   46  107 304 -379  2
4131500 2621500  4 21 19   9.7  962  16  2.1 4  5.7  72    1   34 295 -374  2
4131500 2621500  4 21 20   9.1  962  62  1.2 5  5.8  76    0    0 294 -367  2
4131500 2621500  4 21 21   7.9  963  82  0.6 4  5.8  80    0    0 291 -361  2
4131500 2621500  4 21 22   6.9  963 168  0.1 2  5.6  83    0    0 276 -357  2
4131500 2621500  4 21 23   5.8  963 135  0.5 2  5.4  86    0    0 264 -354  2
4131500 2621500  4 21 24   4.9  963 158  0.7 0  5.1  88    0    0 254 -350  2
4131500 2621500  4 22  1   3.7  964 134  0.6 0  4.9  91    0    0 243 -347  2
4131500 2621500  4 22  2   3.4  963  62  0.7 0  4.8  93    0    0 241 -344  2
4131500 2621500  4 22  3   2.3  963 159  0.1 0  4.5  92    0    0 239 -342  2
4131500 2621500  4 22  4   2.0  963   1  0.0 0  4.2  91    0    0 236 -340  2
4131500 2621500  4 22  5   2.0  963 250  0.0 0  4.2  90    0    0 235 -338  2
4131500 2621500  4 22  6   1.7  963   2  0.0 2  4.1  89    6   17 241 -337  2
4131500 2621500  4 22  7   2.8  963 117  0.1 0  4.2  90   85   75 241 -339  2
4131500 2621500  4 22  8   5.8  964 123  0.3 0  5.0  91  222  107 243 -349  2
4131500 2621500  4 22  9   9.5  963 138  0.8 0  5.5  80  358  136 253 -366  2
4131500 2621500  4 22 10  11.8  964 158  1.4 2  5.4  64  466  160 267 -384  2
4131500 2621500  4 22 11  12.6  963  51  0.6 3  5.1  54  470  218 278 -400  2
4131500 2621500  4 22 12  13.9  963 139  1.0 4  4.9  50  503  238 285 -411  2
4131500 2621500  4 22 13  14.3  963  82  1.8 4  5.0  47  574  213 291 -419  2
4131500 2621500  4 22 14  15.0  963  63  2.7 4  4.9  44  544  200 294 -425  2
4131500 2621500  4 22 15  15.6  962  85  3.6 2  4.9  43  453  209 292 -427  2
4131500 2621500  4 22 16  16.2  962  79  2.8 2  5.1  44  379  163 290 -422  2
4131500 2621500  4 22 17  16.1  961  96  3.5 4  5.0  41  226  152 294 -414  2
4131500 2621500  4 22 18  15.5  961  92  2.8 4  4.7  40  103  108 296 -404  2
4131500 2621500  4 22 19  14.5  961 117  3.7 4  4.7  42   18   43 294 -392  2
4131500 2621500  4 22 20  12.7  962 105  2.3 4  4.8  47    0    1 290 -381  2
4131500 2621500  4 22 21  11.2  961 119  3.2 3  4.9  54    0    0 282 -371  2
4131500 2621500  4 22 22  10.7  962 122  3.2 1  4.9  57    0    0 271 -364  2
4131500 2621500  4 22 23  10.4  962 105  2.0 1  4.8  58    0    0 263 -359  2
4131500 2621500  4 22 24   8.8  962 123  1.7 3  4.7  60    0    0 264 -357  2
4131500 2621500  4 23  1   7.0  961 129  1.0 3  4.7  67    0    0 263 -355  2
4131500 2621500  4 23  2   7.0  961 114  1.7 3  4.7  72    0    0 261 -353  2
4131500 2621500  4 23  3   5.6  961 138  1.0 2  4.7  76    0    0 256 -351  2
4131500 2621500  4 23  4   5.9  962 132  0.6 2  4.7  79    0    0 253 -348  2
4131500 2621500  4 23  5   5.6  961 119  1.2 1  4.9  81    0    0 251 -347  2
4131500 2621500  4 23  6   5.3  961 139  0.2 1  4.9  83    8   17 247 -345  2
4131500 2621500  4 23  7   6.5  961  88  0.8 0  5.1  83   98   68 244 -347  2
4131500 2621500  4 23  8   9.0  961  83  2.6 0  5.6  80  244   92 245 -357  2
4131500 2621500  4 23  9  11.5  961 132  4.5 0  6.0  73  394  108 252 -373  2
4131500 2621500  4 23 10  12.5  961 124  4.1 0  6.0  65  528  115 256 -390  2
4131500 2621500  4 23 11  14.8  961 109  4.5 0  5.8  57  619  127 261 -403  2
4131500 2621500  4 23 12  16.2  960 141  2.8 0  5.9  51  684  127 269 -417  2
4131500 2621500  4 23 13  17.1  959 143  2.9 0  5.9  47  698  127 274 -430  2
4131500 2621500  4 23 14  19.0  959 159  4.1 0  5.5  40  653  129 279 -439  2
4131500 2621500  4 23 15  19.0  959 153  4.2 0  5.4  38  584  118 283 -442  2
4131500 2621500  4 23 16  19.4  958 163  4.0 0  5.6  38  455  115 284 -438  2
4131500 2621500  4 23 17  19.3  958 183  3.8 0  5.7  39  302  107 286 -429  2
4131500 2621500  4 23 18  18.7  957 157  3.0 0  5.7  40  146   88 286 -416  2
4131500 2621500  4 23 19  18.1  957 160  2.3 1  5.8  41   30   43 289 -403  2
4131500 2621500  4 23 20  16.0  958 161  1.1 2  5.7  44    0    2 293 -389  2
4131500 2621500  4 23 21  13.9  957 169  1.4 2  5.7  51    0    0 290 -378  2
4131500 2621500  4 23 22  12.0  958 161  2.1 1  5.8  59    0    0 279 -372  2
4131500 2621500  4 23 23  11.6  958 137  2.6 1  5.9  65    0    0 271 -368  2
4131500 2621500  4 23 24  11.1  957 148  2.2 2  6.1  69    0    0 273 -363  2
4131500 2621500  4 24  1  10.0  957 148  2.6 1  6.0  71    0    0 270 -359  2
4131500 2621500  4 24  2   8.5  958 157  2.0 0  5.9  76    0    0 256 -359  2
4131500 2621500  4 24  3   8.2  958 168  1.4 0  5.7  79    0    0 245 -361  2
4131500 2621500  4 24  4   8.9  958 166  1.4 1  5.5  75    0    0 250 -362  2
4131500 2621500  4 24  5   7.4  958 160  0.4 2  5.4  76    0    0 257 -363  2
4131500 2621500  4 24  6   8.1  958 114  0.0 6  5.6  80    0    7 284 -365  2
4131500 2621500  4 24  7  10.2  958 221  0.6 8  6.1  80    0   26 322 -368  2
4131500 2621500  4 24  8  11.3  959 235  2.1 6  6.8  80    0   68 327 -376  2
4131500 2621500  4 24  9  11.8  959 244  3.1 6  7.4  82   23  209 320 -380  2
4131500 2621500  4 24 10  14.7  960 254  3.6 5  8.1  80  174  303 323 -383  2
4131500 2621500  4 24 11  14.4  960 235  3.7 7  8.3  76    4  244 333 -389  2
4131500 2621500  4 24 12  15.8  960 224  4.0 6  8.0  71    0  170 340 -397  2
4131500 2621500  4 24 13  14.6  960 250  4.2 6  7.0  62    0  231 334 -399  2
4131500 2621500  4 24 14  15.0  960 257  4.5 6  6.2  56   25  302 330 -394  2
4131500 2621500  4 24 15  14.7  961 227  4.2 7  6.2  56    9  248 336 -394  2
4131500 2621500  4 24 16  13.9  961 241  3.6 7  6.3  59   14  214 339 -393  2
4131500 2621500  4 24 17  13.5  961 248  2.9 7  6.4  62    1  141 336 -390  2
4131500 2621500  4 24 18  12.9  961 254  4.5 7  6.1  62    0   55 334 -386  2
4131500 2621500  4 24 19  12.4  962 260  3.3 7  5.9  61    0   13 332 -379  2
4131500 2621500  4 24 20  11.5  961 269  3.1 6  5.8  64    0    0 325 -372  2
4131500 2621500  4 24 21  10.6  962 266  1.0 6  5.8  67    0    0 317 -368  2
4131500 2621500  4 24 22  10.6  963 255  0.9 8  5.9  70    0    0 327 -366  2
4131500 2621500  4 24 23  10.4  963 272  0.7 8  6.0  72    0    0 338 -365  2
4131500 2621500  4 24 24  10.1  964 251  0.6 6  6.0  74    0    0 328 -364  2
4131500 2621500  4 25  1   9.6  964 203  0.2 7  6.0  76    0    0 322 -363  2
4131500 2621500  4 25  2   8.5  964 242  0.2 3  6.0  80    0    0 303 -362  2
4131500 2621500  4 25  3   7.6  963 219  0.1 0  5.9  83    0    0 262 -361  2
4131500 2621500  4 25  4   8.1  963 201  1.9 1  5.8  83    0    0 249 -359  2
4131500 2621500  4 25  5   8.4  963 193  1.0 4  5.8  81    0    0 272 -355  2
4131500 2621500  4 25  6   7.2  963 161  1.6 7  5.8  83    0    7 304 -352  2
4131500 2621500  4 25  7   8.6  963 161  1.3 8  6.0  87    0   34 327 -354  2
4131500 2621500  4 25  8  10.0  964 181  1.9 4  6.2  81  119  136 312 -361  2
4131500 2621500  4 25  9  12.1  963 211  2.9 5  6.2  72  220  192 298 -370  2
4131500 2621500  4 25 10  13.0  963 215  3.6 6  6.3  66  182  282 314 -375  2
4131500 2621500  4 25 11  15.9  963 215  3.7 4  6.6  62  483  208 314 -373  2
4131500 2621500  4 25 12  16.0  963 231  3.5 5  7.0  59  196  355 314 -378  2
4131500 2621500  4 25 13  15.4  962 230  3.1 7  7.1  60   73  339 331 -389  2
4131500 2621500  4 25 14  16.3  962 204  2.6 8  7.2  61  179  335 351 -393  2
4131500 2621500  4 25 15  16.4  961 213  2.9 8  7.4  60   41  292 358 -393  2
4131500 2621500  4 25 16  16.7  961 214  3.0 7  7.4  60   23  220 352 -395  2
4131500 2621500  4 25 17  17.1  960 225  3.1 5  7.4  58   44  191 337 -392  2
4131500 2621500  4 25 18  15.9  960 213  1.6 4  7.4  60  120  101 321 -383  2
