Koordinatensystem : Lambert konform konisch
Rechtswert        : 4198500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4198500 2677500  4  9 22   7.8  994 290  2.2 8  4.3  64    0    0 315 -342  0
4198500 2677500  4  9 23   7.3  994 263  2.1 8  4.4  66    0    0 314 -340  0
4198500 2677500  4  9 24   7.5  993 279  2.9 7  4.5  68    0    0 309 -341  0
4198500 2677500  4 10  1   7.3  993 319  3.4 8  4.4  68    0    0 309 -341  0
4198500 2677500  4 10  2   6.8  993 332  5.0 7  4.3  68    0    0 308 -341  0
4198500 2677500  4 10  3   6.0  993 341  3.6 6  4.2  69    0    0 295 -339  0
4198500 2677500  4 10  4   5.0  992 319  3.7 6  4.0  71    0    0 287 -337  0
4198500 2677500  4 10  5   4.3  992 299  3.5 6  4.0  74    0    0 284 -338  0
4198500 2677500  4 10  6   4.0  992 308  4.1 7  4.1  79    0    2 288 -338  0
4198500 2677500  4 10  7   4.2  992 297  3.9 7  4.2  81    0   36 294 -337  0
4198500 2677500  4 10  8   4.4  992 307  4.5 7  4.2  80    0   82 297 -337  0
4198500 2677500  4 10  9   4.8  992 307  4.2 7  4.2  78    0  114 299 -337  0
4198500 2677500  4 10 10   5.1  992 306  4.5 8  4.3  78    0  124 306 -338  0
4198500 2677500  4 10 11   5.2  991 313  4.8 8  4.3  77    0  106 311 -340  0
4198500 2677500  4 10 12   5.1  991 300  4.7 7  4.3  78    0  151 306 -341  0
4198500 2677500  4 10 13   6.5  992 306  4.7 6  4.4  75    0  206 297 -342  0
4198500 2677500  4 10 14   7.0  991 297  5.4 7  4.5  71   38  257 298 -347  0
4198500 2677500  4 10 15   7.5  991 313  5.2 8  4.4  68   43  232 305 -356  0
4198500 2677500  4 10 16   7.6  990 305  4.7 7  4.5  68    3  151 305 -360  0
4198500 2677500  4 10 17   5.9  989 351  6.3 6  4.7  74   17  135 296 -358  0
4198500 2677500  4 10 18   5.8  989 303  2.7 3  4.7  80  138   49 280 -354  0
4198500 2677500  4 10 19   5.3  989 310  2.4 7  4.7  82    7   19 283 -349  0
4198500 2677500  4 10 20   4.8  989 325  0.8 7  4.7  84    0    0 296 -344  0
4198500 2677500  4 10 21   2.7  989  55  3.2 7  4.4  87    0    0 292 -340  0
4198500 2677500  4 10 22   2.9  989 310  1.2 7  4.2  89    0    0 290 -339  0
4198500 2677500  4 10 23   3.0  989 223  2.2 7  4.3  90    0    0 292 -338  0
4198500 2677500  4 10 24   3.4  988 243  2.2 7  4.4  91    0    0 295 -338  0
4198500 2677500  4 11  1   3.8  988 302  2.3 7  4.6  91    0    0 298 -338  0
4198500 2677500  4 11  2   3.6  988 330  2.6 6  4.6  91    0    0 296 -339  0
4198500 2677500  4 11  3   3.7  987  28  3.9 7  4.6  91    0    0 298 -338  0
4198500 2677500  4 11  4   3.5  987  35  3.9 7  4.6  91    0    0 304 -337  0
4198500 2677500  4 11  5   3.2  987  37  3.7 8  4.5  90    0    0 309 -335  0
4198500 2677500  4 11  6   3.2  987  40  3.6 8  4.4  90    0    0 315 -334  0
4198500 2677500  4 11  7   2.8  987  27  4.4 8  4.4  90    0   24 314 -333  0
4198500 2677500  4 11  8   2.8  987  23  4.3 8  4.3  91    0   62 314 -334  0
4198500 2677500  4 11  9   3.0  987  34  3.3 7  4.4  92    0  124 309 -335  0
4198500 2677500  4 11 10   3.0  987  37  3.8 8  4.5  94    0  122 309 -336  0
4198500 2677500  4 11 11   3.7  987  38  3.9 8  4.6  94    0  123 316 -337  0
4198500 2677500  4 11 12   3.7  987  49  4.8 8  4.6  91    0  113 315 -340  0
4198500 2677500  4 11 13   4.0  987  49  4.1 7  4.6  89    0  134 311 -342  0
4198500 2677500  4 11 14   5.1  987  41  4.3 7  4.6  86    0  153 307 -346  0
4198500 2677500  4 11 15   5.3  988  40  4.8 8  4.6  82    0  143 312 -351  0
4198500 2677500  4 11 16   4.8  988  41  5.5 8  4.6  82    0   87 315 -354  0
4198500 2677500  4 11 17   5.2  987  18  4.7 8  4.6  83    0  105 313 -357  0
4198500 2677500  4 11 18   4.5  987  20  4.8 8  4.7  85    0   50 311 -358  0
4198500 2677500  4 11 19   4.0  986  21  5.4 8  4.7  88    0    2 308 -356  0
4198500 2677500  4 11 20   3.8  986  28  4.4 8  4.6  89    0    0 305 -354  0
4198500 2677500  4 11 21   3.2  986   8  4.2 7  4.5  90    0    0 300 -353  0
4198500 2677500  4 11 22   2.8  986  14  3.2 7  4.4  91    0    0 295 -351  0
4198500 2677500  4 11 23   2.8  986   3  1.9 7  4.4  92    0    0 295 -349  0
4198500 2677500  4 11 24   3.4  985   3  2.3 7  4.5  92    0    0 297 -348  0
4198500 2677500  4 12  1   4.1  985   4  3.4 8  4.7  92    0    0 305 -347  0
4198500 2677500  4 12  2   4.6  985  40  3.6 8  5.0  93    0    0 313 -346  0
4198500 2677500  4 12  3   4.7  984  31  4.9 7  5.1  94    0    0 310 -345  0
4198500 2677500  4 12  4   4.6  984  31  6.0 7  5.2  94    0    0 306 -345  0
4198500 2677500  4 12  5   4.2  983  42  6.4 4  5.1  94    0    0 288 -343  0
4198500 2677500  4 12  6   4.1  983  32  5.5 8  5.0  94    0    1 295 -342  0
4198500 2677500  4 12  7   4.0  983  31  5.4 8  4.9  94    0   19 320 -341  0
4198500 2677500  4 12  8   3.8  983  40  5.0 7  4.9  95    0   45 314 -341  0
4198500 2677500  4 12  9   4.2  983  42  5.0 7  4.9  95    0   91 307 -341  0
4198500 2677500  4 12 10   4.7  983  43  4.4 8  5.1  94    0  101 315 -341  0
4198500 2677500  4 12 11   5.2  983  41  4.5 6  5.3  94    0   98 310 -342  0
4198500 2677500  4 12 12   5.9  983  39  4.5 8  5.4  94    0  108 312 -344  0
4198500 2677500  4 12 13   6.4  983  55  4.3 8  5.7  93    0   99 325 -348  0
4198500 2677500  4 12 14   7.2  983  81  3.1 6  5.9  92    4  219 314 -351  0
4198500 2677500  4 12 15   9.0  982  58  3.3 5  6.2  90   84  243 302 -352  0
4198500 2677500  4 12 16  10.0  982  39  3.1 6  6.4  83   64  197 305 -356  0
4198500 2677500  4 12 17   9.8  981 118  2.7 7  6.1  78    4  121 311 -357  0
4198500 2677500  4 12 18   9.4  981  63  1.8 6  6.0  78    7   78 309 -356  0
4198500 2677500  4 12 19   9.0  981  80  0.8 7  5.8  78    0   11 305 -352  0
4198500 2677500  4 12 20   8.6  982  69  1.5 8  5.8  80    0    0 312 -348  0
4198500 2677500  4 12 21   8.0  982  50  2.0 8  5.8  83    0    0 315 -345  0
4198500 2677500  4 12 22   8.1  982  40  2.9 7  5.6  82    0    0 310 -345  0
4198500 2677500  4 12 23   7.4  982  46  2.5 6  5.4  80    0    0 299 -343  0
4198500 2677500  4 12 24   6.6  982  41  3.2 4  5.3  82    0    0 284 -341  0
4198500 2677500  4 13  1   5.8  982  36  3.1 5  5.1  84    0    0 276 -336  0
4198500 2677500  4 13  2   6.4  982  44  3.1 6  5.1  84    0    0 285 -332  0
4198500 2677500  4 13  3   5.0  981  40  3.6 6  5.0  86    0    0 289 -328  0
4198500 2677500  4 13  4   4.7  981  39  2.5 6  4.9  88    0    0 288 -325  0
4198500 2677500  4 13  5   4.2  981  22  2.2 6  4.8  89    0    0 289 -322  0
4198500 2677500  4 13  6   4.2  981  37  2.6 6  4.8  91    0    5 289 -323  0
4198500 2677500  4 13  7   4.9  981  59  2.7 4  4.9  90   42   62 280 -326  0
4198500 2677500  4 13  8   6.2  982  36  3.2 3  5.1  88  177  107 269 -333  0
4198500 2677500  4 13  9   8.4  981  59  3.5 2  5.2  80  315  142 264 -343  0
4198500 2677500  4 13 10  11.1  981  43  4.2 2  5.3  68  427  168 267 -354  0
4198500 2677500  4 13 11  11.9  982  34  6.1 2  5.5  62  508  188 272 -364  0
4198500 2677500  4 13 12  12.5  981  30  6.3 1  5.7  62  560  197 270 -371  0
4198500 2677500  4 13 13  13.0  981  42  6.3 3  5.6  59  428  270 277 -377  0
4198500 2677500  4 13 14  13.1  980  42  6.0 5  5.5  57  198  337 293 -380  0
4198500 2677500  4 13 15  13.5  980  32  7.2 5  5.3  54  115  298 298 -379  0
4198500 2677500  4 13 16  14.0  979  32  6.6 6  5.0  50  105  239 301 -378  0
4198500 2677500  4 13 17  12.9  979  45  6.8 4  5.0  50   82  174 296 -375  0
4198500 2677500  4 13 18  12.4  979  33  5.5 3  5.0  53   33  100 284 -370  0
4198500 2677500  4 13 19  11.4  979  39  4.7 8  5.0  56    1   22 293 -362  0
4198500 2677500  4 13 20  10.5  979  45  4.1 8  4.9  58    0    0 303 -353  0
4198500 2677500  4 13 21  10.2  980  28  4.5 8  4.8  60    0    0 299 -347  0
4198500 2677500  4 13 22   9.6  979  26  4.8 8  4.7  60    0    0 296 -343  0
4198500 2677500  4 13 23   8.4  979  37  3.4 8  4.6  62    0    0 293 -339  0
4198500 2677500  4 13 24   7.9  979  49  2.6 7  4.6  66    0    0 286 -335  0
4198500 2677500  4 14  1   7.1  979  44  2.9 7  4.7  71    0    0 282 -331  0
4198500 2677500  4 14  2   6.3  979  29  3.0 6  4.7  75    0    0 278 -329  0
4198500 2677500  4 14  3   5.3  979  34  2.5 7  4.6  78    0    0 276 -326  0
4198500 2677500  4 14  4   4.9  979  47  2.5 6  4.5  80    0    0 275 -324  0
4198500 2677500  4 14  5   4.3  979  78  1.2 7  4.4  81    0    0 273 -323  0
4198500 2677500  4 14  6   3.8  979 342  1.7 7  4.4  84    0    6 275 -320  0
4198500 2677500  4 14  7   3.9  979 107  2.9 7  4.6  88    0   37 273 -320  0
4198500 2677500  4 14  8   4.5  979   5  2.3 6  4.7  88   30  161 270 -328  0
4198500 2677500  4 14  9   5.1  980   1  2.9 7  4.8  88   16  213 271 -345  0
4198500 2677500  4 14 10   5.9  980 350  3.2 8  5.1  87    7  235 278 -363  0
4198500 2677500  4 14 11   6.6  979 336  3.1 7  5.3  86    3  235 280 -376  0
4198500 2677500  4 14 12   7.3  979 341  4.3 8  5.4  84    0  136 284 -387  0
4198500 2677500  4 14 13   7.7  979 334  4.8 8  5.6  83    0  104 292 -395  0
4198500 2677500  4 14 14   6.0  979  20  5.6 8  5.5  86    0   67 293 -399  0
4198500 2677500  4 14 15   6.1  979  31  4.8 8  5.4  90    0   82 292 -400  0
4198500 2677500  4 14 16   5.7  979  53  4.2 8  5.4  91    0   76 292 -396  0
4198500 2677500  4 14 17   5.8  979  14  5.0 8  5.4  91    0   61 291 -387  0
4198500 2677500  4 14 18   6.0  979  37  3.7 7  5.4  90    0   49 287 -378  0
4198500 2677500  4 14 19   5.8  980  31  4.1 7  5.3  88    0   11 283 -368  0
4198500 2677500  4 14 20   5.7  980  13  2.0 7  5.3  90    0    0 280 -357  0
4198500 2677500  4 14 21   5.8  980 353  1.5 6  5.5  92    0    0 276 -348  0
4198500 2677500  4 14 22   5.8  980 334  2.4 6  5.6  94    0    0 272 -343  0
4198500 2677500  4 14 23   5.9  980 316  2.5 6  5.6  94    0    0 272 -339  0
4198500 2677500  4 14 24   5.9  980 318  2.4 7  5.6  94    0    0 274 -336  0
4198500 2677500  4 15  1   5.8  980 299  2.5 7  5.6  93    0    0 276 -334  0
4198500 2677500  4 15  2   5.9  980 324  2.6 7  5.5  93    0    0 276 -332  0
4198500 2677500  4 15  3   5.6  980 348  3.4 8  5.6  94    0    0 278 -330  0
4198500 2677500  4 15  4   5.4  980 344  3.5 7  5.5  95    0    0 276 -329  0
4198500 2677500  4 15  5   5.1  979 347  3.6 6  5.4  94    0    0 269 -327  0
4198500 2677500  4 15  6   4.6  979 356  3.7 8  5.2  94    0    4 271 -325  0
4198500 2677500  4 15  7   4.6  980 333  3.7 7  5.1  94    0   26 272 -326  0
4198500 2677500  4 15  8   4.2  980 328  3.5 8  5.0  92    0   66 270 -334  0
4198500 2677500  4 15  9   4.2  980 315  3.4 7  4.9  92    0  116 266 -349  0
4198500 2677500  4 15 10   4.0  981 325  3.1 8  4.9  93    0  136 261 -365  0
4198500 2677500  4 15 11   4.3  981   2  3.1 8  5.0  94    0  134 260 -381  0
4198500 2677500  4 15 12   4.5  981 341  3.2 8  5.0  93    0  143 266 -396  0
4198500 2677500  4 15 13   4.7  981 300  2.9 8  5.1  94    0  117 274 -407  0
4198500 2677500  4 15 14   4.8  982 310  3.2 8  5.1  93    0  106 279 -413  0
4198500 2677500  4 15 15   5.0  982 323  3.6 8  5.0  90    0  107 282 -414  0
4198500 2677500  4 15 16   5.1  982 317  2.6 8  5.0  90    0   80 282 -410  0
4198500 2677500  4 15 17   5.4  982 289  1.9 7  5.1  89    0   65 279 -401  0
4198500 2677500  4 15 18   5.7  982 301  1.7 6  5.2  89    0   56 272 -389  0
4198500 2677500  4 15 19   5.8  982 270  2.3 7  5.2  88    0   20 270 -375  0
4198500 2677500  4 15 20   5.7  982 269  2.6 8  5.2  88    0    0 274 -362  0
4198500 2677500  4 15 21   5.3  982 247  2.7 5  5.2  89    0    0 267 -352  0
4198500 2677500  4 15 22   5.0  983 199  2.9 8  5.1  91    0    0 265 -348  0
4198500 2677500  4 15 23   4.5  983 204  3.0 8  5.0  92    0    0 268 -345  0
4198500 2677500  4 15 24   4.1  983 207  3.2 6  4.9  92    0    0 261 -342  0
4198500 2677500  4 16  1   4.1  983 207  2.6 7  4.9  93    0    0 257 -340  0
4198500 2677500  4 16  2   4.6  983 202  2.7 7  4.9  92    0    0 259 -338  0
4198500 2677500  4 16  3   4.7  983 214  2.4 8  5.1  93    0    0 263 -337  0
4198500 2677500  4 16  4   4.5  983 205  2.4 8  5.1  93    0    0 266 -335  0
4198500 2677500  4 16  5   4.5  983 234  1.9 8  4.9  91    0    0 265 -333  0
4198500 2677500  4 16  6   4.3  983 226  2.3 8  4.9  92    0   14 265 -331  0
4198500 2677500  4 16  7   4.6  984 238  2.8 5  5.0  92   44   72 258 -332  0
4198500 2677500  4 16  8   5.3  984 338  2.4 5  4.8  87  132  135 251 -338  0
4198500 2677500  4 16  9   5.6  984 310  2.7 5  4.9  84   99  223 253 -350  0
4198500 2677500  4 16 10   5.2  984 316  3.4 7  5.0  87    0  184 262 -363  0
4198500 2677500  4 16 11   4.4  985 316  3.3 8  4.7  86    0  109 273 -377  0
4198500 2677500  4 16 12   4.7  985 288  3.8 8  4.6  85    0  133 280 -390  0
4198500 2677500  4 16 13   6.0  985 261  4.1 8  4.8  84    0  145 285 -400  0
4198500 2677500  4 16 14   6.7  985 261  4.0 7  4.8  79    0  167 286 -405  0
4198500 2677500  4 16 15   7.5  985 302  4.0 7  4.8  75   23  247 284 -406  0
4198500 2677500  4 16 16   8.1  985 324  3.9 7  4.7  70   49  232 285 -401  0
4198500 2677500  4 16 17   8.3  985 323  4.5 6  4.6  67   34  174 283 -394  0
4198500 2677500  4 16 18   8.1  984 330  4.3 6  4.6  66   21  103 279 -381  0
4198500 2677500  4 16 19   6.9  985 302  2.9 4  4.5  67    0   25 270 -366  0
4198500 2677500  4 16 20   5.6  985 279  2.5 4  4.3  71    0    0 259 -353  0
4198500 2677500  4 16 21   5.0  986 262  2.6 1  4.2  74    0    0 246 -344  0
4198500 2677500  4 16 22   4.1  986 233  2.5 1  4.1  77    0    0 233 -338  0
4198500 2677500  4 16 23   3.9  985 242  2.2 2  4.1  78    0    0 235 -334  0
4198500 2677500  4 16 24   4.6  986 301  2.4 2  4.0  75    0    0 238 -332  0
4198500 2677500  4 17  1   3.8  986 345  2.7 0  3.9  74    0    0 232 -330  0
4198500 2677500  4 17  2   3.5  986 270  1.3 0  3.8  76    0    0 224 -328  0
4198500 2677500  4 17  3   2.2  987 240  1.8 0  3.7  78    0    0 222 -326  0
4198500 2677500  4 17  4   1.6  987 232  2.3 0  3.6  82    0    0 219 -324  0
4198500 2677500  4 17  5   0.9  987 241  2.0 1  3.6  84    0    0 220 -322  0
4198500 2677500  4 17  6   1.3  987 221  2.0 3  3.6  85    3   14 230 -321  0
4198500 2677500  4 17  7   2.5  988 238  1.8 7  3.8  85   13   64 249 -323  0
4198500 2677500  4 17  8   3.2  988 284  2.0 7  4.0  84   20  135 263 -332  0
4198500 2677500  4 17  9   4.2  988 211  2.4 5  4.2  82  127  210 261 -349  0
4198500 2677500  4 17 10   5.7  988 247  2.2 2  4.3  78  482  129 250 -367  0
4198500 2677500  4 17 11   7.9  988 291  2.0 2  4.5  72  603  125 248 -386  0
4198500 2677500  4 17 12   9.3  988 263  1.8 2  4.4  62  653  135 254 -402  0
4198500 2677500  4 17 13  10.8  987 238  1.8 2  3.7  48  650  143 258 -415  0
4198500 2677500  4 17 14  11.7  987 314  1.5 2  3.6  42  606  145 262 -422  0
4198500 2677500  4 17 15  12.7  986 323  1.5 1  3.4  38  516  146 263 -424  0
4198500 2677500  4 17 16  14.2  986 279  1.2 1  3.0  31  389  140 262 -422  0
4198500 2677500  4 17 17  14.5  985 291  1.3 0  2.9  28  243  126 262 -414  0
4198500 2677500  4 17 18  13.5  985 352  2.2 0  3.6  35  100   95 262 -402  0
4198500 2677500  4 17 19  12.1  985   3  2.2 1  4.5  47    9   31 265 -386  0
4198500 2677500  4 17 20  11.2  985  80  2.0 0  4.4  51    0    0 262 -371  0
4198500 2677500  4 17 21   9.7  984 103  1.5 0  4.3  53    0    0 255 -362  0
4198500 2677500  4 17 22   8.8  984 146  1.7 0  4.3  58    0    0 251 -356  0
4198500 2677500  4 17 23   7.8  984 181  1.8 0  4.3  62    0    0 250 -351  0
4198500 2677500  4 17 24   7.4  984 186  2.2 0  4.1  61    0    0 247 -347  0
4198500 2677500  4 18  1   8.0  984 175  1.5 0  3.9  58    0    0 247 -345  0
4198500 2677500  4 18  2   6.5  984 151  1.8 1  3.8  58    0    0 249 -345  0
4198500 2677500  4 18  3   4.8  983 126  2.0 1  3.8  65    0    0 248 -346  0
4198500 2677500  4 18  4   5.2  983 116  2.3 0  3.8  67    0    0 244 -346  0
4198500 2677500  4 18  5   5.4  982 121  2.1 0  3.7  65    0    0 243 -345  0
4198500 2677500  4 18  6   6.2  982 146  1.6 0  3.7  62   15   21 244 -342  0
4198500 2677500  4 18  7   9.7  981 157  1.5 0  3.8  56  115   54 249 -343  0
4198500 2677500  4 18  8  11.9  982 142  3.4 0  4.1  50  260   78 256 -353  0
4198500 2677500  4 18  9  13.7  981 164  3.4 0  4.1  43  403   96 261 -369  0
4198500 2677500  4 18 10  15.6  981 150  2.9 0  3.9  36  539   96 266 -389  0
4198500 2677500  4 18 11  16.6  980  41  3.0 0  3.8  32  643   95 272 -409  0
4198500 2677500  4 18 12  17.7  979 125  2.6 1  3.5  28  680  112 279 -427  0
4198500 2677500  4 18 13  17.9  979 119  3.0 1  3.1  24  679  116 284 -439  0
4198500 2677500  4 18 14  18.3  978  75  2.2 2  2.9  22  617  128 289 -447  0
4198500 2677500  4 18 15  17.7  978 119  3.9 3  3.1  24  504  141 297 -449  0
4198500 2677500  4 18 16  17.5  977 123  3.3 5  3.5  27  256  203 305 -445  0
4198500 2677500  4 18 17  17.4  977 132  2.3 5  3.9  30  139  167 311 -432  0
4198500 2677500  4 18 18  16.8  976 121  2.9 3  4.1  33  113   89 305 -417  0
4198500 2677500  4 18 19  15.7  975 105  1.9 5  4.1  35   11   32 302 -402  0
4198500 2677500  4 18 20  13.3  976 136  2.1 5  4.1  38    0    0 303 -388  0
4198500 2677500  4 18 21  12.6  976 144  2.0 4  3.9  40    0    0 292 -380  0
4198500 2677500  4 18 22  11.7  976 167  1.8 3  3.9  43    0    0 283 -376  0
4198500 2677500  4 18 23  11.0  976 157  1.4 3  4.2  48    0    0 279 -372  0
4198500 2677500  4 18 24   9.7  976 174  2.5 3  4.3  53    0    0 277 -369  0
4198500 2677500  4 19  1   9.2  976 185  2.9 3  4.4  58    0    0 273 -367  0
4198500 2677500  4 19  2   7.5  975 220  2.8 2  4.4  62    0    0 265 -366  0
4198500 2677500  4 19  3   7.5  975 219  2.7 1  4.4  66    0    0 252 -366  0
4198500 2677500  4 19  4   6.7  975 225  2.8 1  4.5  69    0    0 246 -365  0
4198500 2677500  4 19  5   5.8  976 226  2.7 0  4.4  72    0    0 238 -365  0
4198500 2677500  4 19  6   5.8  976 230  3.7 0  4.5  75   12   21 231 -365  0
4198500 2677500  4 19  7   7.7  977 251  3.0 0  4.8  75   96   67 234 -367  0
4198500 2677500  4 19  8   8.6  977 274  4.0 0  5.0  72  226  105 238 -371  0
4198500 2677500  4 19  9   9.4  977 256  3.4 0  5.2  70  359  132 241 -376  0
4198500 2677500  4 19 10  10.8  979 267  2.4 0  5.4  67  475  153 246 -378  0
4198500 2677500  4 19 11  12.1  979 347  3.2 0  5.4  62  562  169 253 -379  0
4198500 2677500  4 19 12  13.2  979 356  2.9 0  5.5  58  608  181 261 -381  0
4198500 2677500  4 19 13  13.4  979 341  3.4 1  5.6  57  605  190 274 -383  0
4198500 2677500  4 19 14  14.2  979 353  4.2 1  5.7  56  520  212 282 -377  0
4198500 2677500  4 19 15  14.0  979   2  3.7 1  5.6  54  391  231 284 -369  0
4198500 2677500  4 19 16  14.0  979  16  3.9 1  5.5  54  282  210 285 -364  0
4198500 2677500  4 19 17  13.5  979 335  4.6 1  5.5  54  176  167 284 -361  0
4198500 2677500  4 19 18  12.6  979 347  4.0 1  5.7  59   63  111 281 -360  0
4198500 2677500  4 19 19  11.8  979   5  3.5 3  5.8  63    2   29 285 -359  0
4198500 2677500  4 19 20  10.8  979 310  3.2 5  5.7  66    0    0 295 -355  0
4198500 2677500  4 19 21  10.2  980  35  3.2 6  5.6  68    0    0 303 -351  0
4198500 2677500  4 19 22   9.2  979  36  3.0 8  5.3  69    0    0 314 -347  0
4198500 2677500  4 19 23   9.6  980  41  2.8 8  5.2  69    0    0 320 -341  0
4198500 2677500  4 19 24   9.2  980  15  2.1 8  5.3  70    0    0 320 -334  0
4198500 2677500  4 20  1   8.9  980   7  1.9 8  5.3  72    0    0 317 -328  0
4198500 2677500  4 20  2   8.5  980  32  2.4 8  5.0  70    0    0 313 -325  0
4198500 2677500  4 20  3   7.8  980  95  1.6 8  4.8  69    0    0 309 -326  0
4198500 2677500  4 20  4   7.7  980  63  2.0 8  4.7  69    0    0 305 -326  0
4198500 2677500  4 20  5   7.4  980  80  1.6 8  4.5  68    0    0 303 -325  0
4198500 2677500  4 20  6   7.4  979 103  1.2 8  4.6  69    0   11 302 -323  0
4198500 2677500  4 20  7   7.4  979  15  1.3 8  4.7  72    4   64 303 -326  0
4198500 2677500  4 20  8   8.6  980 116  1.1 7  4.8  69    6  126 299 -334  0
4198500 2677500  4 20  9   9.8  979  77  1.9 5  4.7  63   63  224 287 -342  0
4198500 2677500  4 20 10  11.1  980 116  2.4 5  4.8  59  110  286 283 -351  0
4198500 2677500  4 20 11  12.0  979  62  2.3 4  5.1  58  199  323 285 -361  0
4198500 2677500  4 20 12  12.9  979 301  3.2 6  5.3  57  151  351 294 -369  0
4198500 2677500  4 20 13  13.5  978 301  4.2 4  5.3  54  123  356 297 -374  0
4198500 2677500  4 20 14  14.7  978 255  3.1 4  5.1  49  226  335 291 -376  0
4198500 2677500  4 20 15  15.2  977 260  3.5 6  5.0  46  192  301 304 -372  0
4198500 2677500  4 20 16  14.4  976 321  3.4 5  5.1  47  108  251 309 -369  0
4198500 2677500  4 20 17  14.6  976 302  2.9 5  5.1  47   82  186 303 -366  0
4198500 2677500  4 20 18  14.2  976 309  2.9 4  5.2  49   31  110 298 -361  0
4198500 2677500  4 20 19  13.3  976 270  1.8 3  5.1  50    1   27 286 -357  0
4198500 2677500  4 20 20  11.0  976 226  3.8 3  5.1  56    0    0 276 -353  0
4198500 2677500  4 20 21   9.9  976 223  4.1 5  5.3  64    0    0 282 -350  0
4198500 2677500  4 20 22   9.0  977 355  3.2 7  5.4  70    0    0 299 -349  0
4198500 2677500  4 20 23   8.8  977 337  2.5 7  5.3  72    0    0 307 -348  0
4198500 2677500  4 20 24   8.8  978 283  1.8 8  5.0  69    0    0 311 -346  0
4198500 2677500  4 21  1   8.3  978 300  3.0 8  4.5  63    0    0 313 -343  0
4198500 2677500  4 21  2   7.5  978 337  4.1 8  4.0  59    0    0 308 -338  0
4198500 2677500  4 21  3   6.6  978 309  3.0 7  3.8  59    0    0 300 -333  0
4198500 2677500  4 21  4   5.1  979 279  4.0 7  3.8  64    0    0 292 -328  0
4198500 2677500  4 21  5   5.1  979 269  5.6 8  3.8  67    0    0 294 -327  0
4198500 2677500  4 21  6   4.8  979 259  5.2 8  3.7  67    1   13 299 -328  0
4198500 2677500  4 21  7   5.5  979 278  6.7 6  3.7  66   41   70 290 -330  0
4198500 2677500  4 21  8   6.0  979 277  8.6 4  3.8  64  240   83 272 -331  0
4198500 2677500  4 21  9   6.3  979 278  8.4 5  3.7  60  273  156 267 -331  0
4198500 2677500  4 21 10   6.2  979 289  7.8 7  3.6  58   50  270 281 -338  0
4198500 2677500  4 21 11   6.4  979 255  7.2 7  3.7  60    2  217 291 -345  0
4198500 2677500  4 21 12   6.4  979 265  7.5 7  3.8  62    1  221 291 -351  0
4198500 2677500  4 21 13   4.4  979 283  5.5 7  4.1  72    0  193 288 -357  0
4198500 2677500  4 21 14   6.7  979 273  7.6 5  4.5  77   26  286 281 -359  0
4198500 2677500  4 21 15   5.1  979 306  4.9 7  4.3  72    1  176 282 -354  0
4198500 2677500  4 21 16   6.6  979 249  6.1 6  4.0  68   33  218 284 -348  0
4198500 2677500  4 21 17   6.9  979 287  6.7 4  3.7  58   83  179 275 -343  0
4198500 2677500  4 21 18   6.9  979 289  7.3 5  3.1  48   76  104 268 -339  0
4198500 2677500  4 21 19   6.0  979 289  5.7 5  2.8  45    7   33 268 -337  0
4198500 2677500  4 21 20   3.0  980 285  3.9 4  3.3  62    0    0 260 -334  0
4198500 2677500  4 21 21   1.9  980 292  2.1 5  3.8  82    0    0 255 -332  0
4198500 2677500  4 21 22   1.6  980 244  2.3 5  3.7  83    0    0 254 -331  0
4198500 2677500  4 21 23   1.4  981 234  2.8 5  3.5  81    0    0 252 -331  0
