Koordinatensystem : Lambert konform konisch
Rechtswert        : 4198500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4198500 2677500  4 19  4   7.9  980 207  2.1 5  5.1  75    0    0 284 -343  2
4198500 2677500  4 19  5   7.9  980 235  1.5 7  5.1  75    0    0 290 -340  2
4198500 2677500  4 19  6   7.7  980 188  1.4 7  5.1  76    0   14 296 -337  2
4198500 2677500  4 19  7   7.9  980 213  0.9 4  5.2  77   24   71 283 -338  2
4198500 2677500  4 19  8   9.2  981 223  1.2 4  5.5  76  125  134 273 -345  2
4198500 2677500  4 19  9  10.2  981 200  1.1 3  5.5  72  371  114 272 -358  2
4198500 2677500  4 19 10  12.7  981 224  1.0 2  5.5  64  522  118 269 -371  2
4198500 2677500  4 19 11  13.7  981 260  1.3 2  5.5  57  290  292 272 -384  2
4198500 2677500  4 19 12  13.9  981 236  1.6 4  5.1  51  164  353 281 -395  2
4198500 2677500  4 19 13  14.1  981  67  1.8 3  4.7  46  154  355 285 -402  2
4198500 2677500  4 19 14  15.0  980  50  1.8 4  4.5  43   94  323 287 -403  2
4198500 2677500  4 19 15  14.8  980 252  1.1 7  4.7  43    0  132 303 -396  2
4198500 2677500  4 19 16  14.6  980 342  0.2 7  4.7  43   23  203 313 -394  2
4198500 2677500  4 19 17  15.1  979   4  0.5 4  4.7  43  164  167 302 -394  2
4198500 2677500  4 19 18  15.6  979 340  0.3 4  4.9  44   80  108 292 -387  2
4198500 2677500  4 19 19  14.3  979  64  1.2 4  4.9  45    4   33 291 -378  2
4198500 2677500  4 19 20  13.0  979  16  1.0 5  5.1  50    0    0 290 -370  2
4198500 2677500  4 19 21  12.1  980 123  1.4 4  5.1  55    0    0 288 -364  2
4198500 2677500  4 19 22  11.3  980 138  1.4 3  5.1  58    0    0 279 -361  2
4198500 2677500  4 19 23  10.4  980 178  1.9 4  5.2  62    0    0 277 -359  2
4198500 2677500  4 19 24   9.7  980 191  2.3 6  5.1  65    0    0 288 -358  2
4198500 2677500  4 20  1  10.6  980 190  2.5 5  5.1  64    0    0 292 -355  2
4198500 2677500  4 20  2  10.3  980 209  2.1 5  5.0  62    0    0 290 -353  2
4198500 2677500  4 20  3   9.9  980 226  2.0 5  5.0  62    0    0 290 -352  2
4198500 2677500  4 20  4   9.2  979 227  3.0 5  5.0  65    0    0 289 -350  2
4198500 2677500  4 20  5   8.6  979 212  3.1 5  5.0  68    0    0 287 -348  2
4198500 2677500  4 20  6   8.0  979 215  2.4 6  4.9  70   11   23 289 -348  2
4198500 2677500  4 20  7   8.7  980 212  1.6 3  5.1  72   78   76 281 -350  2
4198500 2677500  4 20  8  11.3  980 217  2.0 1  5.4  68  212  120 266 -358  2
4198500 2677500  4 20  9  12.6  981 251  1.4 0  5.4  60  362  147 258 -371  2
4198500 2677500  4 20 10  14.3  981 251  1.9 0  5.2  53  490  163 260 -386  2
4198500 2677500  4 20 11  15.1  981 297  1.7 1  5.3  50  519  206 271 -400  2
4198500 2677500  4 20 12  15.5  981 337  1.6 2  5.3  48  448  277 282 -414  2
4198500 2677500  4 20 13  15.9  981 293  1.8 1  5.0  44  405  307 284 -423  2
4198500 2677500  4 20 14  16.6  981 257  2.1 1  4.8  41  522  232 284 -427  2
4198500 2677500  4 20 15  16.7  981 278  2.5 2  5.0  41  419  229 291 -429  2
4198500 2677500  4 20 16  17.1  981 287  2.2 2  5.0  40  301  213 294 -424  2
4198500 2677500  4 20 17  16.9  980 350  1.5 2  4.9  40  156  183 292 -416  2
4198500 2677500  4 20 18  16.5  980   3  1.4 3  5.3  44   50  118 294 -405  2
4198500 2677500  4 20 19  15.8  980   9  1.4 4  5.5  46    2   33 298 -391  2
4198500 2677500  4 20 20  15.1  981  35  1.9 5  5.2  46    0    0 301 -378  2
4198500 2677500  4 20 21  13.8  981 109  1.2 7  5.1  48    0    0 307 -368  2
4198500 2677500  4 20 22  13.0  982 111  1.9 7  5.2  52    0    0 310 -362  2
4198500 2677500  4 20 23  12.0  982 142  2.0 7  5.3  56    0    0 306 -358  2
4198500 2677500  4 20 24  11.3  982 130  2.1 7  5.2  59    0    0 304 -354  2
4198500 2677500  4 21  1   9.7  981 142  1.8 7  5.1  62    0    0 300 -352  2
4198500 2677500  4 21  2  10.3  981 154  2.4 6  4.9  63    0    0 294 -350  2
4198500 2677500  4 21  3   9.9  981 149  2.2 7  4.9  62    0    0 294 -348  2
4198500 2677500  4 21  4  10.4  981 171  1.8 7  4.8  61    0    0 297 -347  2
4198500 2677500  4 21  5   9.5  981 180  2.0 7  4.8  62    0    0 295 -345  2
4198500 2677500  4 21  6   9.7  981 181  2.1 6  4.9  64    1   16 291 -345  2
4198500 2677500  4 21  7  11.4  982 136  0.7 4  5.3  64   14   72 285 -347  2
4198500 2677500  4 21  8  13.5  982 181  1.6 3  5.6  61  112  147 281 -356  2
4198500 2677500  4 21  9  15.5  982 217  1.4 5  5.8  55  332  145 292 -372  2
4198500 2677500  4 21 10  16.6  982  76  0.8 5  5.8  49  411  189 303 -391  2
4198500 2677500  4 21 11  18.1  982 303  1.2 5  5.2  41  287  307 308 -411  2
4198500 2677500  4 21 12  18.9  982 250  2.7 5  4.7  34  283  343 312 -428  2
4198500 2677500  4 21 13  19.7  982 238  1.8 3  4.9  34  291  348 311 -437  2
4198500 2677500  4 21 14  19.7  982 310  3.4 4  5.4  36  170  350 313 -440  2
4198500 2677500  4 21 15  20.1  982 297  2.3 5  5.2  35  141  312 319 -441  2
4198500 2677500  4 21 16  19.9  981 277  1.5 6  5.0  33  134  258 323 -437  2
4198500 2677500  4 21 17  20.3  981 207  1.8 6  4.9  33   82  191 325 -430  2
4198500 2677500  4 21 18  20.0  981 290  1.3 6  5.0  33   45  116 325 -420  2
4198500 2677500  4 21 19  18.8  981 162  0.6 5  4.7  33    0   30 319 -405  2
4198500 2677500  4 21 20  17.2  980 165  1.2 5  5.2  39    0    0 313 -390  2
4198500 2677500  4 21 21  15.6  980 160  1.5 5  5.8  48    0    0 312 -381  2
4198500 2677500  4 21 22  14.2  980 194  2.2 4  5.9  54    0    0 304 -375  2
4198500 2677500  4 21 23  13.5  981 178  2.6 4  5.9  58    0    0 297 -371  2
4198500 2677500  4 21 24  12.5  981 187  2.7 4  5.7  59    0    0 294 -367  2
4198500 2677500  4 22  1  13.7  981 202  2.7 3  5.5  57    0    0 289 -365  2
4198500 2677500  4 22  2  12.4  981  53  1.2 4  5.5  57    0    0 289 -364  2
4198500 2677500  4 22  3  12.8  981 169  1.4 4  5.4  58    0    0 291 -364  2
4198500 2677500  4 22  4  11.4  980 169  2.4 5  5.4  60    0    0 294 -365  2
4198500 2677500  4 22  5  12.1  980 179  3.4 5  5.5  62    0    0 298 -367  2
4198500 2677500  4 22  6  11.2  980 185  3.6 5  5.3  60   25   17 297 -367  2
4198500 2677500  4 22  7  12.2  980 277  3.2 5  5.5  63   50   62 297 -368  2
4198500 2677500  4 22  8  11.7  980 270  4.7 4  6.3  70   63  135 294 -375  2
4198500 2677500  4 22  9  11.6  981 309  4.7 5  6.8  77  117  192 295 -389  2
4198500 2677500  4 22 10  11.4  982 299  3.3 7  7.0  80   91  256 309 -405  2
4198500 2677500  4 22 11  11.5  982 270  2.5 6  7.1  82   46  282 313 -423  2
4198500 2677500  4 22 12  12.0  982 260  3.7 6  7.3  82    8  244 313 -438  2
4198500 2677500  4 22 13  12.5  982 256  3.9 7  7.1  78    0  195 320 -446  2
4198500 2677500  4 22 14  13.6  982 207  3.8 8  7.0  72   14  237 329 -450  2
4198500 2677500  4 22 15  14.2  981 264  3.3 5  6.8  67  364  178 324 -450  2
4198500 2677500  4 22 16  13.8  980 254  5.4 6  6.6  64   38  204 318 -445  2
4198500 2677500  4 22 17   9.8  980 297  2.8 8  6.5  73    0   84 319 -432  2
4198500 2677500  4 22 18  10.4  981 226  2.7 8  6.4  81    0   46 320 -418  2
4198500 2677500  4 22 19  10.4  981 124  2.0 7  6.5  80    2   33 320 -406  2
4198500 2677500  4 22 20   9.9  981 138  1.1 6  6.4  80    0    0 314 -393  2
4198500 2677500  4 22 21   9.2  980  16  0.8 2  6.3  83    0    0 295 -385  2
4198500 2677500  4 22 22   8.8  980 175  1.8 1  6.3  85    0    0 273 -381  2
4198500 2677500  4 22 23   8.3  980 168  2.0 0  6.1  85    0    0 261 -378  2
4198500 2677500  4 22 24   7.8  980 218  1.5 0  6.0  86    0    0 254 -377  2
4198500 2677500  4 23  1   7.2  980 180  1.3 2  5.9  89    0    0 261 -375  2
4198500 2677500  4 23  2   7.7  980 157  1.3 1  5.9  88    0    0 265 -373  2
4198500 2677500  4 23  3   7.7  979  80  0.8 1  5.8  86    0    0 261 -372  2
4198500 2677500  4 23  4   7.3  979 255  0.4 5  5.8  86    0    0 277 -372  2
4198500 2677500  4 23  5   7.0  980 209  1.4 5  5.6  85    0    0 294 -371  2
4198500 2677500  4 23  6   7.9  979 227  1.2 6  5.6  85    7   17 300 -371  2
4198500 2677500  4 23  7   8.7  979 154  0.6 6  6.0  85   32   65 307 -372  2
4198500 2677500  4 23  8  10.0  979 177  1.1 7  6.3  83   31  135 315 -376  2
4198500 2677500  4 23  9  10.7  980 244  2.1 6  6.6  81  121  190 318 -381  2
4198500 2677500  4 23 10  11.4  980 285  2.2 6  6.8  80  134  246 316 -383  2
4198500 2677500  4 23 11  11.9  980 305  2.5 8  6.8  78    1  213 329 -385  2
4198500 2677500  4 23 12  12.0  980 314  2.3 8  6.9  77    1  219 340 -388  2
4198500 2677500  4 23 13  12.2  980 317  2.0 8  7.1  78    0  149 342 -394  2
4198500 2677500  4 23 14  12.5  980  25  2.1 6  7.0  76    0  143 334 -405  2
4198500 2677500  4 23 15  13.3  980 351  1.7 5  6.9  72  111  261 324 -414  2
4198500 2677500  4 23 16  13.6  980 358  1.7 6  6.8  68  241  171 324 -417  2
4198500 2677500  4 23 17  13.4  980 347  2.8 7  6.8  68   71  162 329 -413  2
4198500 2677500  4 23 18  13.3  980 344  2.2 6  6.6  67   11   93 328 -402  2
4198500 2677500  4 23 19  12.6  980  41  1.0 6  6.5  67    5   36 324 -393  2
4198500 2677500  4 23 20  11.8  981 332  1.6 6  6.1  67    0    0 322 -387  2
4198500 2677500  4 23 21  11.2  982 330  1.5 7  6.1  70    0    0 324 -381  2
4198500 2677500  4 23 22  10.7  982 341  1.9 7  6.4  77    0    0 328 -377  2
4198500 2677500  4 23 23  10.1  982 321  1.9 6  6.4  79    0    0 322 -374  2
4198500 2677500  4 23 24   9.2  982  42  1.3 6  6.2  81    0    0 316 -371  2
4198500 2677500  4 24  1   8.6  983  63  0.9 6  6.2  85    0    0 313 -369  2
4198500 2677500  4 24  2   8.4  983  44  1.2 6  6.2  86    0    0 311 -369  2
4198500 2677500  4 24  3   7.9  983  42  0.8 6  6.0  86    0    0 310 -368  2
4198500 2677500  4 24  4   7.7  983  32  1.2 7  6.0  88    0    0 312 -367  2
4198500 2677500  4 24  5   7.3  983   4  1.3 7  6.0  90    0    0 315 -368  2
4198500 2677500  4 24  6   7.1  984  30  0.8 6  5.9  91    0   17 310 -367  2
4198500 2677500  4 24  7   7.4  984 143  0.4 4  6.0  91   23   82 297 -368  2
4198500 2677500  4 24  8   8.9  984 159  0.5 3  6.1  88  183  132 286 -374  2
4198500 2677500  4 24  9  10.4  984  54  0.9 2  6.1  80  358  150 283 -385  2
4198500 2677500  4 24 10  11.1  984  30  1.3 3  6.1  74  449  184 287 -398  2
4198500 2677500  4 24 11  12.4  986  42  1.3 4  6.1  69  458  244 298 -413  2
4198500 2677500  4 24 12  13.1  986  29  2.2 4  6.3  67  517  251 307 -426  2
4198500 2677500  4 24 13  13.5  985  45  3.3 3  6.7  68  402  316 306 -435  2
4198500 2677500  4 24 14  13.9  985   4  3.0 4  6.6  66  322  328 307 -438  2
4198500 2677500  4 24 15  14.4  985 233  2.7 4  6.8  66  165  322 311 -436  2
4198500 2677500  4 24 16  14.2  984  68  3.5 5  7.0  66   51  250 314 -432  2
4198500 2677500  4 24 17  14.4  984  21  2.8 4  6.8  65  123  195 312 -425  2
4198500 2677500  4 24 18  14.1  984 103  2.1 3  6.7  64   77  120 300 -416  2
4198500 2677500  4 24 19  13.5  984  58  2.7 4  6.6  65    9   43 298 -405  2
4198500 2677500  4 24 20  12.7  985  65  2.8 4  6.4  66    0    0 300 -392  2
4198500 2677500  4 24 21  11.9  985  90  2.9 2  6.3  68    0    0 288 -381  2
4198500 2677500  4 24 22  11.3  985 101  1.6 2  6.2  71    0    0 277 -375  2
4198500 2677500  4 24 23  10.8  984  98  1.7 1  6.1  72    0    0 270 -370  2
4198500 2677500  4 24 24  10.6  984  91  1.8 0  6.0  73    0    0 261 -366  2
4198500 2677500  4 25  1   9.8  984  96  1.4 1  6.0  75    0    0 263 -364  2
4198500 2677500  4 25  2   9.9  984 130  2.1 1  5.9  76    0    0 267 -364  2
4198500 2677500  4 25  3   9.3  984 113  2.0 2  5.9  77    0    0 270 -365  2
4198500 2677500  4 25  4   9.5  984 164  1.0 2  5.9  78    0    0 272 -366  2
4198500 2677500  4 25  5   8.6  984 131  0.7 0  5.9  80    0    0 264 -366  2
4198500 2677500  4 25  6   8.9  983  96  1.1 0  5.8  80   24   29 254 -366  2
4198500 2677500  4 25  7   9.4  984  98  0.7 0  6.1  82  117   79 250 -369  2
4198500 2677500  4 25  8  11.7  983  64  0.9 0  6.6  81  248  113 251 -378  2
4198500 2677500  4 25  9  15.0  984 316  1.3 1  7.0  71  400  132 265 -393  2
4198500 2677500  4 25 10  17.2  984 145  0.9 0  6.7  57  542  136 278 -409  2
4198500 2677500  4 25 11  19.1  983 319  0.2 0  6.3  47  637  143 287 -425  2
4198500 2677500  4 25 12  19.5  984  41  1.7 1  6.0  42  680  153 298 -440  2
4198500 2677500  4 25 13  20.7  984 150  1.9 1  5.6  37  669  166 306 -452  2
4198500 2677500  4 25 14  20.7  984 282  0.0 0  5.3  34  616  172 310 -459  2
4198500 2677500  4 25 15  21.2  983  22  1.5 0  5.4  34  482  195 312 -451  2
4198500 2677500  4 25 16  21.3  983  23  0.9 0  5.9  36  338  195 314 -435  2
4198500 2677500  4 25 17  21.0  982 352  2.9 0  6.4  40  233  154 311 -427  2
4198500 2677500  4 25 18  20.4  982  15  3.8 1  6.6  42  100  113 308 -422  2
4198500 2677500  4 25 19  19.7  982  33  3.6 2  6.6  44   14   45 309 -409  2
4198500 2677500  4 25 20  18.4  983  63  2.7 2  6.6  46    0    0 309 -395  2
4198500 2677500  4 25 21  17.6  982  99  1.8 1  6.4  48    0    0 302 -383  2
4198500 2677500  4 25 22  17.0  982  79  1.9 1  6.4  50    0    0 296 -377  2
4198500 2677500  4 25 23  16.1  983  81  2.2 1  6.5  53    0    0 293 -373  2
4198500 2677500  4 25 24  15.4  983 130  2.9 1  6.5  57    0    0 290 -369  2
4198500 2677500  4 26  1  16.0  983 124  1.9 2  6.4  56    0    0 295 -367  2
4198500 2677500  4 26  2  15.9  982 158  1.4 1  6.3  54    0    0 296 -365  2
4198500 2677500  4 26  3  15.6  982 115  1.7 0  6.3  55    0    0 285 -364  2
4198500 2677500  4 26  4  15.1  982 141  1.9 2  6.3  56    0    0 285 -363  2
4198500 2677500  4 26  5  14.7  982 172  0.9 3  6.2  57    0    0 295 -362  2
4198500 2677500  4 26  6  13.5  982 347  1.8 4  6.4  61   11   27 301 -363  2
4198500 2677500  4 26  7  15.1  982 128  1.5 4  6.8  65   66   89 306 -366  2
4198500 2677500  4 26  8  16.6  982 218  0.7 3  7.3  63  160  151 304 -377  2
4198500 2677500  4 26  9  18.2  982 297  1.2 2  7.4  58  315  183 300 -394  2
4198500 2677500  4 26 10  19.4  983 300  0.9 2  7.2  52  458  202 302 -415  2
4198500 2677500  4 26 11  20.2  982 264  1.6 5  7.0  47  274  342 321 -435  2
4198500 2677500  4 26 12  20.2  982 230  1.9 8  7.1  47    0  210 353 -453  2
4198500 2677500  4 26 13  16.4  981 284  2.5 7  7.3  54    0  113 357 -463  2
4198500 2677500  4 26 14  16.0  981 360  2.7 6  7.5  63    0  206 343 -465  2
4198500 2677500  4 26 15  15.3  980 263  3.1 8  8.1  70    0  103 345 -459  2
4198500 2677500  4 26 16  14.1  980 184  2.7 7  8.3  77    0  123 347 -447  2
4198500 2677500  4 26 17  14.3  980 126  3.1 6  8.5  81   11  165 338 -434  2
4198500 2677500  4 26 18  15.3  981 105  1.7 5  8.5  78   23  119 330 -424  2
4198500 2677500  4 26 19  14.8  980 271  1.6 8  8.6  78    9   44 340 -418  2
4198500 2677500  4 26 20  14.8  981 252  1.2 8  8.7  80    0    0 357 -406  2
4198500 2677500  4 26 21  14.4  981 105  1.4 8  8.7  81    0    0 357 -396  2
4198500 2677500  4 26 22  14.2  982 177  0.9 8  8.8  84    0    0 356 -391  2
4198500 2677500  4 26 23  14.3  982 336  1.1 8  8.7  83    0    0 356 -390  2
4198500 2677500  4 26 24  14.2  982  17  0.9 8  8.7  83    0    0 357 -388  2
4198500 2677500  4 27  1  13.8  982 259  0.9 7  8.8  85    0    0 351 -386  2
4198500 2677500  4 27  2  13.7  981 228  0.5 6  8.8  87    0    0 338 -384  2
4198500 2677500  4 27  3  13.8  981 352  0.3 7  8.7  86    0    0 338 -383  2
4198500 2677500  4 27  4  13.3  981   2  1.3 8  8.7  87    0    0 349 -383  2
4198500 2677500  4 27  5  13.1  981 359  0.9 6  8.8  89    0    0 342 -382  2
4198500 2677500  4 27  6  12.6  981 355  1.3 8  8.8  92    0    7 341 -382  2
4198500 2677500  4 27  7  12.6  981   9  1.7 8  8.7  93    0   24 351 -381  2
4198500 2677500  4 27  8  12.5  981  11  2.0 6  8.7  93    0   55 338 -382  2
4198500 2677500  4 27  9  12.6  982   9  1.8 7  8.8  94    0  103 331 -383  2
4198500 2677500  4 27 10  13.0  982   3  2.7 8  8.7  91    0  120 345 -384  2
4198500 2677500  4 27 11  13.1  982 360  2.2 8  8.6  89    0  126 351 -385  2
4198500 2677500  4 27 12  12.8  982 360  3.3 8  8.5  88    0  121 352 -385  2
4198500 2677500  4 27 13  13.2  982 357  3.2 8  8.4  87    0  110 353 -382  2
4198500 2677500  4 27 14  13.3  981 357  3.3 8  8.4  86    0  115 353 -377  2
4198500 2677500  4 27 15  13.5  981 340  3.6 7  8.6  86    0  140 348 -375  2
4198500 2677500  4 27 16  13.2  981 342  3.6 8  8.7  88    0  127 348 -373  2
4198500 2677500  4 27 17  13.4  981 349  3.6 8  8.7  88    0   73 353 -373  2
4198500 2677500  4 27 18  13.1  981 331  3.8 7  8.6  88    0   46 349 -372  2
4198500 2677500  4 27 19  13.0  981   4  4.6 8  8.5  88    0   15 349 -372  2
4198500 2677500  4 27 20  12.7  982  62  4.4 7  8.4  88    0    0 349 -372  2
4198500 2677500  4 27 21  12.5  982  12  4.5 8  8.3  88    0    0 343 -371  2
4198500 2677500  4 27 22  12.3  983  16  4.4 8  8.2  88    0    0 347 -370  2
4198500 2677500  4 27 23  11.6  983  50  4.3 8  7.7  87    0    0 351 -369  2
4198500 2677500  4 27 24  10.7  982  94  4.3 7  7.2  86    0    0 350 -368  2
4198500 2677500  4 28  1   9.7  978 144  4.1 7  6.7  86    0    0 293 -352  2
4198500 2677500  4 28  2   9.0  978 184  4.0 7  6.3  85    0    0 312 -353  2
4198500 2677500  4 28  3   8.4  977 217  4.1 7  6.1  86    0    0 321 -354  2
4198500 2677500  4 28  4   8.6  977 217  4.2 7  6.2  86    0    0 323 -354  2
4198500 2677500  4 28  5   8.8  977 223  4.5 7  6.2  85    0    0 331 -355  2
4198500 2677500  4 28  6   8.9  976 219  4.7 7  6.3  86    0    8 332 -356  2
4198500 2677500  4 28  7   9.5  977 217  5.1 7  6.3  84    2   64 327 -357  2
4198500 2677500  4 28  8  10.6  977 228  5.8 6  6.5  81   41  166 325 -358  2
4198500 2677500  4 28  9  11.8  977 225  7.4 6  6.6  76  102  248 324 -359  2
4198500 2677500  4 28 10  12.0  976 228  9.6 6  6.6  73  103  313 326 -363  2
4198500 2677500  4 28 11  12.2  976 234  8.3 7  6.6  72   51  333 331 -366  2
4198500 2677500  4 28 12  12.2  975 228  8.8 7  6.4  70   28  328 336 -368  2
4198500 2677500  4 28 13  12.7  975 266  8.9 7  6.5  69   38  338 337 -381  2
4198500 2677500  4 28 14  11.4  975 287  7.4 8  6.8  75    1  230 339 -394  2
4198500 2677500  4 28 15  11.4  975 239  9.2 7  6.6  76   14  262 334 -388  2
4198500 2677500  4 28 16  11.3  975 225  7.6 7  6.1  70    4  193 327 -380  2
4198500 2677500  4 28 17  12.2  976 247  7.5 6  6.1  68   29  186 322 -381  2
4198500 2677500  4 28 18  11.4  976 238  4.9 7  6.1  68   16  116 323 -379  2
4198500 2677500  4 28 19  11.5  976 240  5.3 8  6.2  71    0   19 331 -371  2
4198500 2677500  4 28 20  10.5  976 239  4.8 6  6.3  74    0    1 326 -364  2
4198500 2677500  4 28 21  10.1  977 215  4.1 6  6.4  79    0    0 316 -361  2
4198500 2677500  4 28 22  10.1  977 223  4.9 6  6.5  81    0    0 315 -359  2
4198500 2677500  4 28 23   9.7  977 241  5.4 5  6.4  81    0    0 310 -357  2
4198500 2677500  4 28 24   9.3  977 218  5.1 5  6.3  82    0    0 304 -355  2
4198500 2677500  4 29  1   9.0  978 207  3.0 5  6.3  84    0    0 303 -353  2
4198500 2677500  4 29  2   9.1  977 210  4.7 6  6.2  83    0    0 309 -351  2
4198500 2677500  4 29  3   9.4  978 212  4.5 6  6.1  81    0    0 314 -350  2
4198500 2677500  4 29  4   9.1  977 211  4.4 7  6.2  82    0    0 319 -350  2
4198500 2677500  4 29  5   8.9  977 196  4.1 8  6.5  87    0    0 329 -348  2
4198500 2677500  4 29  6   9.1  977 174  3.9 8  6.7  90    0    6 335 -345  2
4198500 2677500  4 29  7   9.5  978 200  4.2 8  6.8  90    0   34 334 -349  2
4198500 2677500  4 29  8  10.6  978 201  3.7 7  7.1  89   37  140 330 -358  2
4198500 2677500  4 29  9  11.5  978 193  3.9 7  7.3  86  111  200 327 -367  2
4198500 2677500  4 29 10  12.3  978 221  4.4 8  7.3  81   10  225 333 -377  2
4198500 2677500  4 29 11  12.6  978 220  4.5 8  7.3  78    0  204 339 -384  2
4198500 2677500  4 29 12  13.3  978 184  1.8 7  7.3  76    2  244 334 -388  2
4198500 2677500  4 29 13  13.6  978 314  2.4 7  7.3  73   10  268 329 -394  2
4198500 2677500  4 29 14  14.4  978 257  3.5 7  7.2  70   11  257 330 -398  2
4198500 2677500  4 29 15  16.3  977 246  2.6 5  7.4  66  325  193 325 -402  2
4198500 2677500  4 29 16  15.9  977 278  3.4 5  7.5  63  150  204 320 -406  2
4198500 2677500  4 29 17  16.6  977 219  0.8 5  7.4  62   20  157 320 -403  2
4198500 2677500  4 29 18  16.1  977  89  2.2 5  7.3  61   20  103 321 -396  2
4198500 2677500  4 29 19  15.6  977  99  2.2 5  7.2  62   12   42 320 -385  2
4198500 2677500  4 29 20  14.0  977  95  2.6 5  7.2  66    0    4 317 -374  2
4198500 2677500  4 29 21  12.8  977  86  2.1 5  7.4  74    0    0 314 -368  2
4198500 2677500  4 29 22  13.0  977 122  2.8 6  7.6  79    0    0 317 -365  2
4198500 2677500  4 29 23  12.4  977 128  3.6 6  7.7  81    0    0 320 -362  2
4198500 2677500  4 29 24  11.9  977  82  2.4 4  7.7  84    0    0 309 -359  2
4198500 2677500  4 30  1  11.7  976 101  1.8 4  7.6  84    0    0 300 -357  2
4198500 2677500  4 30  2  12.0  976 103  1.4 4  7.5  84    0    0 299 -357  2
4198500 2677500  4 30  3  11.8  976  64  2.5 5  7.3  81    0    0 301 -358  2
4198500 2677500  4 30  4  11.4  975 109  0.7 6  7.2  81    0    0 307 -358  2
4198500 2677500  4 30  5  12.5  975 150  2.2 5  7.0  78    0    0 307 -359  2
4198500 2677500  4 30  6  13.2  975 164  1.3 4  6.8  71   17   29 303 -359  2
4198500 2677500  4 30  7  14.3  975 267  1.2 1  7.0  69  107   80 293 -360  2
4198500 2677500  4 30  8  15.5  975 344  1.4 0  7.4  68  274  104 284 -367  2
4198500 2677500  4 30  9  17.4  976 270  1.4 0  7.8  64  426  120 285 -379  2
4198500 2677500  4 30 10  18.5  976 282  1.3 1  7.9  59  555  128 294 -394  2
4198500 2677500  4 30 11  20.2  976 255  1.6 1  7.8  54  664  126 303 -409  2
4198500 2677500  4 30 12  20.8  976 279  1.5 2  7.6  49  722  127 312 -423  2
4198500 2677500  4 30 13  21.6  976 350  2.2 3  7.6  46  722  132 320 -435  2
4198500 2677500  4 30 14  22.2  976 100  2.0 3  7.7  45  593  175 325 -444  2
4198500 2677500  4 30 15  23.2  976 181  2.2 3  7.5  42  334  261 327 -448  2
4198500 2677500  4 30 16  23.6  975 113  2.7 3  7.4  40  295  210 328 -446  2
4198500 2677500  4 30 17  23.5  975 128  3.2 3  7.1  38  150  182 326 -440  2
4198500 2677500  4 30 18  22.1  975 149  2.6 4  7.1  39   27  117 324 -430  2
4198500 2677500  4 30 19  21.2  975 149  2.9 4  7.1  42    0   37 321 -417  2
4198500 2677500  4 30 20  20.1  976 116  2.4 5  6.8  43    0    2 317 -402  2
4198500 2677500  4 30 21  19.3  976 126  2.5 4  6.7  45    0    0 311 -389  2
4198500 2677500  4 30 22  18.1  977 144  2.9 2  6.6  48    0    0 292 -380  2
4198500 2677500  4 30 23  17.0  977 128  2.0 1  6.7  52    0    0 272 -376  2
4198500 2677500  4 30 24  16.4  976 145  2.4 2  6.9  56    0    0 266 -375  2
4198500 2677500  5  1  1  15.3  976 137  2.6 0  7.5  66    0    0 235 -373  2
4198500 2677500  5  1  2  14.1  976 182  1.4 1  7.5  69    0    0 228 -372  2
