Koordinatensystem : Lambert konform konisch
Rechtswert        : 4198500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4198500 2677500  3  8 11   6.9  985 236  7.5 4  4.4  74  303  173 282 -335  1
4198500 2677500  3  8 12   7.6  985 246  8.4 5  4.6  71  260  230 278 -340  1
4198500 2677500  3  8 13   7.7  985 239  7.4 4  4.6  69  148  272 281 -344  1
4198500 2677500  3  8 14   7.2  984 247  8.6 7  4.4  66    2  162 290 -344  1
4198500 2677500  3  8 15   7.3  985 254  6.7 8  4.3  65    0   97 303 -344  1
4198500 2677500  3  8 16   7.5  985 256  5.4 7  4.3  66    0   50 303 -343  1
4198500 2677500  3  8 17   7.7  985 261  4.7 6  4.4  65    6   83 295 -340  1
4198500 2677500  3  8 18   7.1  985 240  4.5 6  4.4  67    6   33 288 -333  1
4198500 2677500  3  8 19   6.3  986 239  4.6 6  4.3  69    0    0 284 -327  1
4198500 2677500  3  8 20   5.3  986 228  4.6 5  4.2  72    0    0 277 -322  1
4198500 2677500  3  8 21   5.0  986 228  5.1 4  4.2  74    0    0 267 -319  1
4198500 2677500  3  8 22   5.9  986 240  5.5 5  4.1  72    0    0 270 -318  1
4198500 2677500  3  8 23   6.2  986 240  6.2 6  4.1  69    0    0 281 -317  1
4198500 2677500  3  8 24   6.0  986 231  6.1 8  4.1  69    0    0 294 -318  1
4198500 2677500  3  9  1   6.1  985 240  5.8 8  4.2  70    0    0 301 -321  1
4198500 2677500  3  9  2   5.9  985 241  4.9 8  4.3  72    0    0 299 -322  1
4198500 2677500  3  9  3   5.7  985 229  5.1 8  4.4  75    0    0 299 -323  1
4198500 2677500  3  9  4   5.6  984 230  5.8 8  4.4  76    0    0 300 -324  1
4198500 2677500  3  9  5   5.4  984 238  7.0 8  4.5  78    0    0 302 -325  1
4198500 2677500  3  9  6   4.9  984 240  7.4 8  4.8  85    0    0 304 -326  1
4198500 2677500  3  9  7   4.7  984 240  7.7 8  5.0  92    0    0 304 -327  1
4198500 2677500  3  9  8   5.0  984 241  7.9 8  5.1  92    0   13 305 -328  1
4198500 2677500  3  9  9   5.4  984 250  7.8 7  5.2  92    0   51 303 -330  1
4198500 2677500  3  9 10   6.3  984 251  7.3 7  5.4  91    0  120 301 -334  1
4198500 2677500  3  9 11   7.2  984 260  7.5 6  5.6  88   22  235 299 -340  1
4198500 2677500  3  9 12   7.6  984 260  8.0 7  5.5  83    2  188 301 -346  1
4198500 2677500  3  9 13   7.7  984 261  7.1 8  5.4  80    0   85 309 -352  1
4198500 2677500  3  9 14   7.6  984 260  6.3 8  5.4  80    0   84 313 -356  1
4198500 2677500  3  9 15   7.2  984 258  5.7 8  5.5  84    0   81 313 -358  1
4198500 2677500  3  9 16   7.2  984 259  5.7 8  5.7  88    0   81 313 -357  1
4198500 2677500  3  9 17   7.1  984 253  4.6 8  5.8  90    0   70 312 -354  1
4198500 2677500  3  9 18   6.8  985 261  4.8 8  5.8  91    0   11 309 -349  1
4198500 2677500  3  9 19   6.4  985 250  3.5 7  5.7  91    0    0 302 -344  1
4198500 2677500  3  9 20   6.0  986 239  4.0 7  5.6  92    0    0 296 -340  1
4198500 2677500  3  9 21   5.3  986 241  3.5 7  5.4  92    0    0 292 -337  1
4198500 2677500  3  9 22   5.1  986 240  4.5 6  5.2  92    0    0 286 -334  1
4198500 2677500  3  9 23   5.3  986 240  4.3 5  5.0  89    0    0 276 -332  1
4198500 2677500  3  9 24   5.1  986 229  3.7 2  4.8  84    0    0 258 -330  1
4198500 2677500  3 10  1   5.1  986 229  3.8 3  4.6  82    0    0 248 -328  1
4198500 2677500  3 10  2   4.8  987 251  3.6 5  4.5  81    0    0 262 -326  1
4198500 2677500  3 10  3   4.6  987 241  2.8 5  4.4  81    0    0 272 -325  1
4198500 2677500  3 10  4   4.5  987 241  3.8 3  4.3  80    0    0 264 -323  1
4198500 2677500  3 10  5   4.5  987 239  3.3 1  4.3  80    0    0 246 -322  1
4198500 2677500  3 10  6   4.4  987 239  3.5 3  4.2  79    0    0 246 -321  1
4198500 2677500  3 10  7   4.3  987 227  3.7 5  4.2  79    0    1 267 -320  1
4198500 2677500  3 10  8   5.1  988 227  3.6 5  4.2  78   42   39 277 -320  1
4198500 2677500  3 10  9   7.3  989 231  4.2 4  4.5  74  151   82 277 -324  1
4198500 2677500  3 10 10   9.7  989 241  4.7 5  4.8  68  246  105 283 -334  1
4198500 2677500  3 10 11  11.1  988 240  5.6 6  5.0  62  165  200 297 -346  1
4198500 2677500  3 10 12  12.4  988 245  5.0 5  5.5  62  182  229 299 -356  1
4198500 2677500  3 10 13  13.6  989 246  5.1 2  5.5  58  467  111 284 -364  1
4198500 2677500  3 10 14  14.5  988 239  5.8 2  5.2  51  420  123 275 -369  1
4198500 2677500  3 10 15  14.9  987 259  6.2 1  5.0  46  349  117 272 -371  1
4198500 2677500  3 10 16  14.8  987 262  5.7 2  4.9  46  231  111 271 -370  1
4198500 2677500  3 10 17  13.8  987 277  5.4 4  5.1  49  112   83 282 -365  1
4198500 2677500  3 10 18  12.4  988 239  2.8 6  5.2  54   10   34 295 -357  1
4198500 2677500  3 10 19  11.0  987 248  2.1 6  5.2  59    0    0 298 -347  1
4198500 2677500  3 10 20  10.3  987 236  2.9 6  5.1  62    0    0 293 -341  1
4198500 2677500  3 10 21   9.4  987 230  3.8 8  5.0  64    0    0 296 -338  1
4198500 2677500  3 10 22   9.7  987 229  4.0 8  4.8  64    0    0 303 -338  1
4198500 2677500  3 10 23   9.6  987 229  4.0 8  4.8  62    0    0 304 -339  1
4198500 2677500  3 10 24   9.4  988 238  3.7 8  4.8  63    0    0 304 -340  1
4198500 2677500  3 11  1   9.3  987 236  4.2 8  4.8  64    0    0 303 -341  1
4198500 2677500  3 11  2   8.7  987 247  4.0 8  4.8  65    0    0 303 -342  1
4198500 2677500  3 11  3   8.5  987 229  3.2 8  4.8  67    0    0 303 -344  1
4198500 2677500  3 11  4   8.4  986 230  3.3 8  4.7  67    0    0 305 -344  1
4198500 2677500  3 11  5   8.4  986 239  2.9 7  4.7  67    0    0 300 -343  1
4198500 2677500  3 11  6   8.2  986 246  3.3 8  4.8  68    0    0 301 -342  1
4198500 2677500  3 11  7   7.9  986 264  3.4 8  4.8  70    0    0 307 -342  1
4198500 2677500  3 11  8   8.3  986 244  3.1 8  4.9  71    1   31 308 -341  1
4198500 2677500  3 11  9   9.1  986 219  2.9 7  5.1  71    0   73 305 -344  1
4198500 2677500  3 11 10  10.4  986 213  4.3 8  5.4  70    1  115 309 -352  1
4198500 2677500  3 11 11  12.0  985 228  4.3 7  5.4  63   35  187 313 -360  1
4198500 2677500  3 11 12  12.5  985 226  3.7 7  5.1  56   22  203 311 -363  1
4198500 2677500  3 11 13  13.8  984 216  4.8 7  5.0  52   50  216 315 -364  1
4198500 2677500  3 11 14  14.0  982 231  7.2 7  4.9  48   25  190 319 -368  1
4198500 2677500  3 11 15  13.8  981 229  8.8 7  4.9  48    3  142 322 -372  1
4198500 2677500  3 11 16  13.5  980 239  7.8 7  5.1  51    0   86 323 -371  1
4198500 2677500  3 11 17  12.8  979 248  9.0 8  5.3  55    0   53 331 -367  1
4198500 2677500  3 11 18  11.3  979 240  5.1 8  5.9  65    0   11 337 -362  1
4198500 2677500  3 11 19  11.2  979 258  4.7 8  6.3  74    0    0 337 -359  1
4198500 2677500  3 11 20  12.2  979 270  9.3 8  6.2  70    0    0 342 -358  1
4198500 2677500  3 11 21  11.6  978 270  9.5 8  6.2  69    0    0 343 -359  1
4198500 2677500  3 11 22  11.5  978 251  6.2 8  6.4  73    0    0 344 -360  1
4198500 2677500  3 11 23  12.0  977 251  7.4 8  6.5  73    0    0 345 -361  1
4198500 2677500  3 11 24  11.3  977 250  6.5 8  6.5  73    0    0 346 -361  1
4198500 2677500  3 12  1  11.5  977 255  5.7 8  6.3  73    0    0 345 -360  1
4198500 2677500  3 12  2   7.0  977 266  5.0 8  6.0  80    0    0 338 -360  1
4198500 2677500  3 12  3   6.3  977 335  5.2 8  5.9  93    0    0 330 -359  1
4198500 2677500  3 12  4   6.0  977 307  4.3 7  5.7  94    0    0 323 -358  1
4198500 2677500  3 12  5   5.7  978 288  5.3 8  5.5  93    0    0 321 -355  1
4198500 2677500  3 12  6   5.5  978 263  3.9 8  5.4  92    0    0 327 -352  1
4198500 2677500  3 12  7   5.3  979 240  4.6 8  5.3  92    0    0 327 -349  1
4198500 2677500  3 12  8   5.8  979 244  6.8 8  5.4  92    0   31 326 -347  1
4198500 2677500  3 12  9   6.5  979 247  6.1 6  5.6  93   11  106 315 -347  1
4198500 2677500  3 12 10   7.0  979 257  6.5 7  5.8  91   14  164 312 -348  1
4198500 2677500  3 12 11   7.5  980 269  6.2 6  5.9  89   23  209 313 -350  1
4198500 2677500  3 12 12   8.2  980 280  7.5 5  5.9  86   12  213 304 -351  1
4198500 2677500  3 12 13   8.0  980 279  8.0 7  5.7  82    1  170 310 -347  1
4198500 2677500  3 12 14   8.2  981 281  7.3 8  5.6  80    0  124 326 -345  1
4198500 2677500  3 12 15   8.1  981 292  8.2 8  5.5  78    0   66 330 -346  1
4198500 2677500  3 12 16   7.6  981 302  9.9 8  5.2  76    0   34 327 -345  1
4198500 2677500  3 12 17   6.5  982 314  5.5 7  5.3  82    0   51 319 -344  1
4198500 2677500  3 12 18   5.9  984 320  6.3 8  5.5  90    0   26 317 -343  1
4198500 2677500  3 12 19   5.5  985 319  5.0 8  5.3  90    0    0 321 -342  1
4198500 2677500  3 12 20   5.5  986 325  4.3 8  5.2  91    0    0 320 -341  1
4198500 2677500  3 12 21   5.3  987 343  6.1 8  5.2  91    0    0 320 -338  1
4198500 2677500  3 12 22   5.2  988 352  5.6 8  5.2  91    0    0 320 -335  1
4198500 2677500  3 12 23   4.3  989 357  6.4 8  5.0  92    0    0 317 -331  1
4198500 2677500  3 12 24   3.8  990 348  5.1 8  4.8  93    0    0 314 -327  1
4198500 2677500  3 13  1   3.4  991 348  6.3 8  4.7  93    0    0 311 -326  1
4198500 2677500  3 13  2   3.2  991 348  6.5 8  4.5  92    0    0 309 -324  1
4198500 2677500  3 13  3   3.0  992 350  6.7 8  4.4  91    0    0 306 -323  1
4198500 2677500  3 13  4   2.1  993 325  5.2 8  4.3  92    0    0 303 -321  1
4198500 2677500  3 13  5   1.0  993 313  4.9 8  4.0  91    0    0 296 -319  1
4198500 2677500  3 13  6   1.2  994 358  4.3 8  3.8  91    0    0 292 -318  1
4198500 2677500  3 13  7   1.2  994 354  6.7 8  3.8  91    0    2 290 -317  1
4198500 2677500  3 13  8   0.8  995 350  6.2 8  3.8  91   26   48 288 -316  1
4198500 2677500  3 13  9   1.0  995 344  5.7 5  3.7  89   91  108 273 -315  1
4198500 2677500  3 13 10   1.0  996 336  5.4 5  3.5  85  197  146 259 -315  1
4198500 2677500  3 13 11   1.9  996 340  5.7 6  3.4  79  112  229 265 -315  1
4198500 2677500  3 13 12   3.2  996 346  6.6 7  3.2  70   39  234 277 -316  1
4198500 2677500  3 13 13   4.0  995   7  7.7 7  3.1  63    5  186 283 -317  1
4198500 2677500  3 13 14   3.8  995  13  6.5 7  2.9  57    0  144 283 -318  1
4198500 2677500  3 13 15   3.4  995  11  8.7 6  2.8  56   24  186 277 -321  1
4198500 2677500  3 13 16   3.6  995  24  8.2 7  2.8  57   14  130 275 -323  1
4198500 2677500  3 13 17   3.7  995  11  8.4 7  2.7  53   38  102 279 -321  1
4198500 2677500  3 13 18   2.9  995   9  7.6 5  2.5  52   13   37 269 -317  1
4198500 2677500  3 13 19   1.8  996  25  5.0 2  2.4  53    0    1 244 -313  1
4198500 2677500  3 13 20   1.1  996   3  3.9 2  2.5  58    0    0 229 -309  1
4198500 2677500  3 13 21   0.5  997  27  6.0 1  2.2  54    0    0 221 -308  1
4198500 2677500  3 13 22  -0.2  996  26  3.5 0  2.0  51    0    0 209 -307  1
4198500 2677500  3 13 23  -0.8  997 357  2.8 0  2.1  57    0    0 203 -305  1
4198500 2677500  3 13 24  -0.8  997 340  2.6 0  2.1  57    0    0 202 -305  1
4198500 2677500  3 14  1  -0.8  997 329  2.0 3  2.1  57    0    0 217 -305  1
4198500 2677500  3 14  2  -0.9  996 322  3.2 5  2.2  60    0    0 241 -306  1
4198500 2677500  3 14  3  -0.9  996 350  3.3 5  2.3  65    0    0 252 -307  1
4198500 2677500  3 14  4  -0.9  995 341  3.4 6  2.6  72    0    0 259 -308  1
4198500 2677500  3 14  5  -1.0  995 353  3.3 7  2.8  77    0    0 271 -308  1
4198500 2677500  3 14  6  -1.0  995 359  4.3 7  2.9  80    0    0 276 -308  1
4198500 2677500  3 14  7  -1.1  995   1  4.6 8  2.9  82    0    3 281 -309  1
4198500 2677500  3 14  8  -1.0  996  37  3.8 7  3.0  84    7   40 282 -309  1
4198500 2677500  3 14  9  -0.9  996  39  3.4 8  3.1  86   10   88 284 -310  1
4198500 2677500  3 14 10  -0.5  997  69  2.9 8  3.1  85   23  139 291 -312  1
4198500 2677500  3 14 11   0.0  997  50  2.8 8  3.1  82    7  159 293 -315  1
4198500 2677500  3 14 12   0.6  998  50  2.9 8  3.1  80    0  148 295 -319  1
4198500 2677500  3 14 13   1.0  999  40  3.7 8  3.2  79    0  118 298 -321  1
4198500 2677500  3 14 14   0.9  999  50  4.1 8  3.2  79    0   86 299 -321  1
4198500 2677500  3 14 15   1.0  999  31  2.6 8  3.3  80    0   82 299 -321  1
4198500 2677500  3 14 16   1.4  999  41  3.5 8  3.4  81    0   54 300 -319  1
4198500 2677500  3 14 17   1.4  999  21  4.0 8  3.5  82    0   42 300 -318  1
4198500 2677500  3 14 18   1.6  999  37  4.1 7  3.6  83    0   21 295 -318  1
4198500 2677500  3 14 19   1.6  999  50  3.2 8  3.6  83    0    0 294 -317  1
4198500 2677500  3 14 20   1.7 1000  59  3.6 8  3.6  83    0    0 297 -317  1
4198500 2677500  3 14 21   1.5 1000  59  2.2 8  3.7  85    0    0 296 -317  1
4198500 2677500  3 14 22   1.4 1000  58  1.6 8  3.7  87    0    0 295 -317  1
4198500 2677500  3 14 23   1.2 1000  28  1.7 8  3.7  88    0    0 295 -316  1
4198500 2677500  3 14 24   1.0 1001   4  1.0 8  3.7  88    0    0 294 -316  1
4198500 2677500  3 15  1   0.9 1001   2  0.3 8  3.7  89    0    0 294 -316  1
4198500 2677500  3 15  2   0.9 1000  28  1.2 8  3.7  90    0    0 294 -316  1
4198500 2677500  3 15  3   0.8 1000  33  2.3 8  3.7  91    0    0 294 -316  1
4198500 2677500  3 15  4   0.9 1000  67  2.4 7  3.7  91    0    0 290 -316  1
4198500 2677500  3 15  5   0.4 1000  73  2.2 7  3.7  92    0    0 284 -315  1
4198500 2677500  3 15  6   0.4 1001  88  2.5 8  3.6  91    0    0 288 -316  1
4198500 2677500  3 15  7   0.3 1001  67  2.4 7  3.5  90    0    7 288 -316  1
4198500 2677500  3 15  8   0.4 1002  98  2.4 5  3.4  87   44   51 273 -316  1
4198500 2677500  3 15  9   1.2 1003  79  4.6 4  3.2  78   52  125 260 -316  1
4198500 2677500  3 15 10   1.6 1003  70  3.9 6  3.0  71    9  160 265 -317  1
4198500 2677500  3 15 11   2.1 1004  69  4.5 6  2.9  66    1  157 277 -318  1
4198500 2677500  3 15 12   2.8 1005  95  4.4 6  2.9  63   37  243 279 -322  1
4198500 2677500  3 15 13   3.8 1006  83  4.1 6  2.9  59  128  284 281 -325  1
4198500 2677500  3 15 14   4.6 1005  91  4.0 6  2.9  56  133  269 284 -326  1
4198500 2677500  3 15 15   5.6 1005  76  4.3 5  3.0  55  231  171 281 -330  1
4198500 2677500  3 15 16   5.5 1005  87  4.5 3  3.0  53  193  139 267 -331  1
4198500 2677500  3 15 17   5.2 1005  70  4.2 2  2.9  52  123   99 251 -329  1
4198500 2677500  3 15 18   4.4 1005  75  2.8 3  3.0  55   26   45 250 -327  1
4198500 2677500  3 15 19   3.5 1006  68  2.5 1  3.0  60    0    3 243 -323  1
4198500 2677500  3 15 20   2.8 1006  36  2.3 0  3.1  66    0    0 226 -319  1
4198500 2677500  3 15 21   2.4 1006  17  1.2 0  3.2  69    0    0 220 -318  1
4198500 2677500  3 15 22   1.9 1006  27  0.8 1  3.2  72    0    0 224 -317  1
4198500 2677500  3 15 23   1.7 1006 359  0.1 1  3.3  75    0    0 228 -317  1
4198500 2677500  3 15 24   1.1 1006  14  0.7 0  3.3  78    0    0 222 -315  1
4198500 2677500  3 16  1   0.4 1006 263  1.3 0  3.3  82    0    0 215 -313  1
4198500 2677500  3 16  2   0.1 1006 258  1.7 1  3.3  84    0    0 218 -314  1
4198500 2677500  3 16  3  -0.5 1006 223  2.2 1  3.2  86    0    0 220 -315  1
4198500 2677500  3 16  4  -0.5 1006 233  1.6 0  3.3  89    0    0 215 -313  1
4198500 2677500  3 16  5  -1.6 1006 252  1.8 0  3.2  90    0    0 208 -311  1
4198500 2677500  3 16  6  -1.7 1006 263  1.3 5  3.2  93    0    0 229 -311  1
4198500 2677500  3 16  7  -2.0 1006 206  1.8 5  3.2  95    1    7 250 -313  1
4198500 2677500  3 16  8  -1.6 1006 244  1.8 7  3.2  94   47   42 259 -313  1
4198500 2677500  3 16  9  -1.2 1006 265  1.2 1  3.2  92  122   93 241 -315  1
4198500 2677500  3 16 10  -0.5 1006 270  1.4 1  3.3  91  162  160 213 -319  1
4198500 2677500  3 16 11   0.6 1006 303  1.8 1  3.4  90  220  194 215 -324  1
4198500 2677500  3 16 12   1.9 1006 325  1.7 4  3.6  87  221  226 234 -331  1
4198500 2677500  3 16 13   3.5 1007  10  2.1 6  4.0  87  215  240 265 -338  1
4198500 2677500  3 16 14   4.5 1006 322  1.8 6  4.2  83  330  171 278 -343  1
4198500 2677500  3 16 15   4.7 1006 295  2.6 5  4.1  78  317   93 270 -344  1
4198500 2677500  3 16 16   5.2 1005 357  2.2 5  4.0  74  215   99 258 -342  1
4198500 2677500  3 16 17   5.6 1005 289  2.3 5  3.9  70  109   83 254 -337  1
4198500 2677500  3 16 18   5.1 1004 306  1.3 5  4.0  71   24   39 251 -330  1
4198500 2677500  3 16 19   4.2 1004 309  1.3 4  3.9  74    0    3 243 -321  1
4198500 2677500  3 16 20   3.1 1004 232  2.0 2  3.9  78    0    0 230 -317  1
4198500 2677500  3 16 21   2.6 1004 224  2.4 1  3.9  82    0    0 221 -316  1
4198500 2677500  3 16 22   2.6 1004 212  2.5 0  3.8  82    0    0 217 -314  1
4198500 2677500  3 16 23   1.8 1003 212  2.5 1  3.7  82    0    0 217 -312  1
4198500 2677500  3 16 24   1.4 1003 210  2.2 1  3.7  86    0    0 216 -311  1
4198500 2677500  3 17  1   1.4 1002 221  2.6 2  3.7  87    0    0 217 -310  1
4198500 2677500  3 17  2   1.0 1002 231  2.7 1  3.7  88    0    0 216 -310  1
4198500 2677500  3 17  3   0.9 1001 230  3.3 2  3.6  89    0    0 217 -309  1
4198500 2677500  3 17  4   0.9 1000 223  3.7 3  3.6  88    0    0 218 -308  1
4198500 2677500  3 17  5   1.3 1000 226  3.4 4  3.6  86    0    0 221 -307  1
4198500 2677500  3 17  6   1.2  999 226  3.4 5  3.5  84    0    0 225 -305  1
4198500 2677500  3 17  7   0.9  998 229  3.3 5  3.6  86    0    7 228 -303  1
4198500 2677500  3 17  8   1.1  998 223  3.0 7  3.6  87   32   58 233 -304  1
4198500 2677500  3 17  9   2.0  997 231  3.4 6  3.7  87   57  138 237 -309  1
4198500 2677500  3 17 10   3.0  996 257  4.2 7  4.0  87   97  217 238 -316  1
4198500 2677500  3 17 11   4.6  995 277  4.3 7  4.1  81  110  273 238 -327  1
4198500 2677500  3 17 12   5.7  994 287  5.4 7  4.1  73  173  299 240 -338  1
4198500 2677500  3 17 13   5.6  994 315  5.5 6  4.0  69  150  313 241 -347  1
4198500 2677500  3 17 14   6.1  994 296  6.1 5  4.1  70  202  287 243 -354  1
4198500 2677500  3 17 15   3.8  993 353  6.2 6  4.2  77   76  245 243 -355  1
4198500 2677500  3 17 16   2.3  994 346  5.6 7  4.2  86    7  130 241 -352  1
4198500 2677500  3 17 17   1.7  994 359  4.8 7  3.9  87    0   78 240 -346  1
4198500 2677500  3 17 18   1.2  995 351  3.6 8  3.6  84    0   29 240 -338  1
4198500 2677500  3 17 19   1.3  995 329  3.4 8  3.5  83    0    1 241 -329  1
4198500 2677500  3 17 20   1.2  995 340  3.4 8  3.6  86    0    0 241 -322  1
4198500 2677500  3 17 21   1.4  996 359  3.5 8  3.6  86    0    0 239 -318  1
4198500 2677500  3 17 22   1.5  996 351  1.1 8  3.5  82    0    0 235 -317  1
4198500 2677500  3 17 23   1.7  996 323  1.5 8  3.5  81    0    0 232 -315  1
4198500 2677500  3 17 24   1.5  996 220  1.8 7  3.6  82    0    0 230 -312  1
4198500 2677500  3 18  1   1.5  996 263  1.6 8  3.7  85    0    0 232 -311  1
4198500 2677500  3 18  2   1.7  996 272  1.6 7  3.7  86    0    0 238 -310  1
4198500 2677500  3 18  3   1.1  996 294  1.8 6  3.7  87    0    0 242 -310  1
4198500 2677500  3 18  4   0.7  996 232  1.7 6  3.6  88    0    0 244 -308  1
4198500 2677500  3 18  5   0.4  996 236  2.6 6  3.6  89    0    0 250 -308  1
4198500 2677500  3 18  6   0.3  996 237  2.2 7  3.6  90    0    0 261 -307  1
4198500 2677500  3 18  7   0.6  996 242  1.9 8  3.6  91    0    8 276 -305  1
4198500 2677500  3 18  8   1.0  996 243  1.6 8  3.7  91   17   53 287 -306  1
4198500 2677500  3 18  9   1.8  997 264  2.3 6  3.9  91   18  122 284 -310  1
4198500 2677500  3 18 10   2.5  997 283  2.1 7  4.1  91   22  183 286 -317  1
4198500 2677500  3 18 11   3.8  997 293  1.3 6  4.2  88  118  232 291 -327  1
4198500 2677500  3 18 12   5.5  997 264  1.7 3  4.3  80  432  123 274 -337  1
4198500 2677500  3 18 13   6.5  997 303  2.4 2  4.2  72  517   93 257 -346  1
4198500 2677500  3 18 14   7.2  996   9  2.6 2  4.1  66  477  100 254 -352  1
4198500 2677500  3 18 15   8.1  996   9  3.3 2  4.0  61  224  157 257 -353  1
4198500 2677500  3 18 16   8.0  995 339  3.0 3  4.1  61   21  125 265 -351  1
4198500 2677500  3 18 17   7.8  995 359  2.4 3  4.2  63  132   81 270 -347  1
4198500 2677500  3 18 18   7.5  995 292  2.5 4  4.4  66   29   41 274 -339  1
4198500 2677500  3 18 19   5.7  994 267  2.4 2  4.4  71    0    5 266 -330  1
4198500 2677500  3 18 20   5.6  994 275  2.1 3  4.4  75    0    0 256 -322  1
4198500 2677500  3 18 21   5.3  994 245  1.8 6  4.3  76    0    0 272 -318  1
4198500 2677500  3 18 22   5.4  994 258  2.4 5  4.3  75    0    0 279 -317  1
4198500 2677500  3 18 23   5.2  994 244  2.2 5  4.3  76    0    0 272 -316  1
4198500 2677500  3 18 24   5.1  993 239  2.0 6  4.3  78    0    0 274 -314  1
4198500 2677500  3 19  1   3.9  993 245  2.1 3  4.2  79    0    0 262 -312  1
4198500 2677500  3 19  2   3.3  993 238  2.4 1  4.1  81    0    0 241 -310  1
4198500 2677500  3 19  3   2.6  993 243  2.4 0  3.9  82    0    0 228 -310  1
4198500 2677500  3 19  4   2.6  992 246  2.7 1  3.9  84    0    0 226 -310  1
4198500 2677500  3 19  5   2.1  992 235  3.2 1  3.9  85    0    0 229 -310  1
4198500 2677500  3 19  6   1.9  992 237  3.3 1  3.9  86    0    0 228 -310  1
4198500 2677500  3 19  7   1.1  992 229  3.2 1  3.8  88    6   12 225 -309  1
4198500 2677500  3 19  8   1.9  992 234  3.0 1  3.9  90   89   51 226 -310  1
4198500 2677500  3 19  9   4.2  991 236  3.9 0  4.0  84  226   83 223 -313  1
4198500 2677500  3 19 10   6.3  991 258  4.9 0  4.3  76  379   78 223 -321  1
4198500 2677500  3 19 11   7.8  991 268  5.3 1  4.4  68  489   80 234 -332  1
4198500 2677500  3 19 12   8.6  991 284  5.7 1  4.0  57  553   83 242 -345  1
4198500 2677500  3 19 13   9.4  990 306  5.7 1  3.6  49  564   88 243 -358  1
4198500 2677500  3 19 14  10.4  989 309  5.6 1  3.5  46  522   92 246 -366  1
4198500 2677500  3 19 15  10.4  989 303  5.7 2  3.7  46  253  143 249 -368  1
4198500 2677500  3 19 16   8.7  988 340  5.6 3  4.2  56  122  153 251 -365  1
4198500 2677500  3 19 17   7.1  988 349  6.0 4  4.7  69  121   90 247 -359  1
4198500 2677500  3 19 18   5.4  988 345  5.4 6  4.5  74   16   42 240 -350  1
4198500 2677500  3 19 19   3.5  987 348  4.7 6  4.3  80    0    3 232 -339  1
4198500 2677500  3 19 20   2.5  988   0  6.2 8  4.2  87    0    0 227 -331  1
4198500 2677500  3 19 21   2.2  989 351  5.1 8  4.0  87    0    0 227 -327  1
4198500 2677500  3 19 22   2.4  989 328  3.5 8  3.9  84    0    0 235 -324  1
4198500 2677500  3 19 23   2.2  989 328  3.5 8  3.8  83    0    0 247 -322  1
4198500 2677500  3 19 24   2.3  989 306  3.5 8  3.8  83    0    0 259 -321  1
4198500 2677500  3 20  1   2.5  989 328  3.7 8  3.7  81    0    0 271 -319  1
4198500 2677500  3 20  2   2.3  988 329  4.2 8  3.7  81    0    0 282 -318  1
4198500 2677500  3 20  3   2.3  988 317  3.2 7  3.7  81    0    0 287 -317  1
4198500 2677500  3 20  4   2.2  988 328  2.8 7  3.7  80    0    0 287 -317  1
4198500 2677500  3 20  5   2.0  988 317  2.7 7  3.7  81    0    0 287 -317  1
4198500 2677500  3 20  6   1.7  988 328  3.5 7  3.7  83    0    0 285 -316  1
4198500 2677500  3 20  7   1.7  988 316  2.9 8  3.6  83    5    5 285 -315  1
