Koordinatensystem : Lambert konform konisch
Rechtswert        : 4198500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4198500 2677500  2 13 17   5.7  958 260  8.9 7  4.5  73    0   16 306 -339  1
4198500 2677500  2 13 18   5.1  959 239 10.6 7  4.3  73    0    2 304 -334  1
4198500 2677500  2 13 19   4.5  959 249 11.0 7  4.2  74    0    0 302 -331  1
4198500 2677500  2 13 20   3.7  959 248  9.7 7  4.2  78    0    0 299 -327  1
4198500 2677500  2 13 21   3.1  960 252  9.3 7  4.2  82    0    0 297 -324  1
4198500 2677500  2 13 22   2.6  961 256  9.0 8  4.2  84    0    0 300 -321  1
4198500 2677500  2 13 23   2.3  961 228  7.9 8  4.2  86    0    0 304 -319  1
4198500 2677500  2 13 24   2.1  962 187  6.8 7  4.1  88    0    0 303 -318  1
4198500 2677500  2 14  1   1.8  983 134  5.1 6  4.1  88    0    0 271 -314  1
4198500 2677500  2 14  2   1.5  984  90  3.7 6  4.0  89    0    0 265 -313  1
4198500 2677500  2 14  3   1.2  985  57  2.9 6  3.9  90    0    0 259 -313  1
4198500 2677500  2 14  4   0.8  985  59  2.9 6  3.8  90    0    0 263 -313  1
4198500 2677500  2 14  5   0.7  986  61  3.0 6  3.8  91    0    0 267 -312  1
4198500 2677500  2 14  6   0.1  986  66  2.7 7  3.6  92    0    0 270 -311  1
4198500 2677500  2 14  7  -0.1  987  60  3.2 6  3.6  92    0    0 268 -311  1
4198500 2677500  2 14  8  -0.3  987  68  3.5 7  3.5  91    0    4 266 -310  1
4198500 2677500  2 14  9  -0.3  989  68  4.2 6  3.3  87   10   41 264 -310  1
4198500 2677500  2 14 10  -0.1  990  69  4.6 5  3.2  84   37   94 255 -312  1
4198500 2677500  2 14 11   0.3  990  68  6.1 5  3.3  83   56  137 252 -313  1
4198500 2677500  2 14 12   0.7  991  78  6.3 5  3.1  76  148  148 252 -315  1
4198500 2677500  2 14 13   1.8  991  78  5.3 5  2.8  66  161  156 253 -316  1
4198500 2677500  2 14 14   2.0  991  51  7.2 4  2.8  62  228  117 249 -317  1
4198500 2677500  2 14 15   2.4  991  78  7.1 3  2.7  59  195   95 240 -317  1
4198500 2677500  2 14 16   2.3  991  60  7.9 4  2.6  57  137   64 239 -317  1
4198500 2677500  2 14 17   1.8  991  78  6.3 2  2.6  58   39   41 233 -314  1
4198500 2677500  2 14 18   1.1  992  77  4.4 0  2.6  61    0    6 214 -310  1
4198500 2677500  2 14 19   0.7  992  78  4.0 0  2.7  65    0    0 204 -307  1
4198500 2677500  2 14 20   0.3  993  78  4.0 0  2.6  66    0    0 202 -305  1
4198500 2677500  2 14 21  -0.4  993  69  3.8 0  2.7  69    0    0 199 -303  1
4198500 2677500  2 14 22  -0.5  994  80  4.3 0  2.7  72    0    0 198 -301  1
4198500 2677500  2 14 23  -1.3  993  50  2.2 0  2.6  73    0    0 196 -299  1
4198500 2677500  2 14 24  -1.2  994  97  3.7 0  2.6  73    0    0 194 -297  1
4198500 2677500  2 15  1  -1.4  994 111  3.7 1  2.4  70    0    0 197 -295  1
4198500 2677500  2 15  2  -1.9  994 100  3.2 1  2.4  69    0    0 199 -295  1
4198500 2677500  2 15  3  -2.4  994 102  2.5 1  2.4  72    0    0 197 -294  1
4198500 2677500  2 15  4  -2.6  994  83  2.7 1  2.4  73    0    0 195 -295  1
4198500 2677500  2 15  5  -2.6  994  78  3.1 1  2.4  74    0    0 195 -296  1
4198500 2677500  2 15  6  -3.1  994  98  3.4 1  2.4  77    0    0 194 -294  1
4198500 2677500  2 15  7  -2.9  994 121  4.5 0  2.4  77    0    0 190 -292  1
4198500 2677500  2 15  8  -2.5  994 124  4.2 1  2.4  75    4    9 191 -293  1
4198500 2677500  2 15  9  -1.7  994 140  4.1 0  2.4  73   81   42 192 -296  1
4198500 2677500  2 15 10  -0.3  994 144  4.1 0  2.4  66  214   55 192 -301  1
4198500 2677500  2 15 11   1.4  996 146  3.5 0  2.3  57  317   64 197 -308  1
4198500 2677500  2 15 12   2.9  996 145  2.9 0  2.2  50  377   77 202 -314  1
4198500 2677500  2 15 13   3.2  995  75  4.8 0  2.1  44  392   80 204 -319  1
4198500 2677500  2 15 14   4.5  995  83  4.5 0  2.0  38  387   52 205 -323  1
4198500 2677500  2 15 15   4.7  995  72  3.8 0  2.3  42  310   54 210 -324  1
4198500 2677500  2 15 16   4.9  994  73  3.8 0  2.7  49  175   62 213 -321  1
4198500 2677500  2 15 17   5.0  994  89  3.6 0  2.4  43   46   45 212 -318  1
4198500 2677500  2 15 18   3.4  994  74  4.4 0  2.3  45    1    7 211 -315  1
4198500 2677500  2 15 19   2.7  995  79  4.6 0  2.5  53    0    0 209 -311  1
4198500 2677500  2 15 20   2.2  995  84  4.7 1  2.4  52    0    0 212 -307  1
4198500 2677500  2 15 21   1.6  995 105  4.0 2  2.3  52    0    0 219 -305  1
4198500 2677500  2 15 22   0.7  995 122  4.4 1  2.3  56    0    0 218 -303  1
4198500 2677500  2 15 23   0.7  995 118  3.2 0  2.4  59    0    0 209 -300  1
4198500 2677500  2 15 24   0.8  995  97  3.5 1  2.4  60    0    0 209 -298  1
4198500 2677500  2 16  1   0.1  995 157  4.5 1  2.5  62    0    0 214 -295  1
4198500 2677500  2 16  2  -0.6  995 108  3.3 1  2.5  66    0    0 212 -293  1
4198500 2677500  2 16  3  -0.6  995 109  3.1 1  2.4  66    0    0 211 -292  1
4198500 2677500  2 16  4  -1.2  995 108  4.0 1  2.3  64    0    0 211 -292  1
4198500 2677500  2 16  5  -1.9  994 112  3.7 1  2.2  65    0    0 209 -292  1
4198500 2677500  2 16  6  -2.3  995 110  3.2 1  2.2  68    0    0 207 -295  1
4198500 2677500  2 16  7  -2.6  995 116  3.3 0  2.2  69    0    0 204 -298  1
4198500 2677500  2 16  8  -1.4  994 111  3.5 0  2.2  66    6    9 201 -302  1
4198500 2677500  2 16  9  -1.9  995 114  2.8 0  2.3  67   88   40 201 -304  1
4198500 2677500  2 16 10   1.7  996  99  3.6 1  2.3  61  221   50 208 -308  1
4198500 2677500  2 16 11   4.1  995 100  3.8 0  2.3  48  317   65 215 -313  1
4198500 2677500  2 16 12   5.9  995  80  4.1 0  2.1  39  377   77 216 -318  1
4198500 2677500  2 16 13   7.6  994 118  4.0 0  2.0  32  390   80 220 -324  1
4198500 2677500  2 16 14   8.0  994  69  4.2 0  1.9  29  387   51 222 -328  1
4198500 2677500  2 16 15   8.2  993  89  4.9 0  2.0  29  311   53 224 -326  1
4198500 2677500  2 16 16   7.7  992  89  5.7 0  2.0  29  177   62 225 -323  1
4198500 2677500  2 16 17   7.0  992  88  4.9 0  2.0  31   49   46 223 -319  1
4198500 2677500  2 16 18   5.4  991 110  5.4 1  2.2  36    1    8 224 -317  1
4198500 2677500  2 16 19   4.7  991  93  3.1 2  2.4  43    0    0 230 -314  1
4198500 2677500  2 16 20   4.0  991  52  3.0 0  2.5  47    0    0 224 -311  1
4198500 2677500  2 16 21   4.2  991  93  1.6 0  2.5  49    0    0 217 -309  1
4198500 2677500  2 16 22   3.7  990 118  2.5 0  2.8  54    0    0 219 -308  1
4198500 2677500  2 16 23   3.7  990 150  1.9 0  3.1  60    0    0 219 -306  1
4198500 2677500  2 16 24   3.3  990 157  3.1 0  3.2  63    0    0 219 -304  1
4198500 2677500  2 17  1   2.8  989 174  3.5 0  3.1  65    0    0 218 -302  1
4198500 2677500  2 17  2   2.6  989 168  2.4 0  3.1  66    0    0 217 -300  1
4198500 2677500  2 17  3   2.1  989 167  1.8 0  3.1  68    0    0 216 -299  1
4198500 2677500  2 17  4   1.8  988 166  2.0 0  3.1  70    0    0 215 -298  1
4198500 2677500  2 17  5   1.6  988 141  3.0 0  3.1  71    0    0 214 -297  1
4198500 2677500  2 17  6   1.2  987 120  2.9 1  3.1  71    0    0 217 -297  1
4198500 2677500  2 17  7   1.5  987 143  2.9 1  3.1  72    0    0 220 -296  1
4198500 2677500  2 17  8   1.3  987 189  3.5 3  3.2  74    3    9 228 -295  1
4198500 2677500  2 17  9   2.8  987 159  2.2 4  3.2  72   54   53 241 -297  1
4198500 2677500  2 17 10   3.9  986 192  2.3 2  3.3  67  152   93 240 -302  1
4198500 2677500  2 17 11   5.7  987 187  1.4 1  3.5  63  248  114 232 -310  1
4198500 2677500  2 17 12   6.9  987 236  3.3 1  3.7  61  307  126 233 -317  1
4198500 2677500  2 17 13   7.4  986 272  4.6 1  4.0  62  325  131 235 -325  1
4198500 2677500  2 17 14   7.7  985 260  4.2 0  4.0  60  303  128 233 -330  1
4198500 2677500  2 17 15   8.0  984 281  3.6 1  4.0  59  229  120 233 -329  1
4198500 2677500  2 17 16   8.1  983 275  4.0 1  4.0  58  138   97 237 -327  1
4198500 2677500  2 17 17   7.4  983 277  2.7 4  4.0  59   38   55 247 -322  1
4198500 2677500  2 17 18   6.6  983 174  1.5 4  3.9  61    0    9 255 -317  1
4198500 2677500  2 17 19   5.7  983 195  2.0 3  3.9  64    0    0 248 -314  1
4198500 2677500  2 17 20   3.9  984 223  3.8 3  3.8  69    0    0 240 -311  1
4198500 2677500  2 17 21   3.8  984 249  3.1 5  3.7  72    0    0 244 -309  1
4198500 2677500  2 17 22   3.8  983 233  3.4 5  3.6  71    0    0 249 -308  1
4198500 2677500  2 17 23   3.1  983 232  4.0 5  3.6  72    0    0 248 -306  1
4198500 2677500  2 17 24   3.0  982 229  3.9 7  3.5  72    0    0 252 -304  1
4198500 2677500  2 18  1   2.5  982 231  4.4 5  3.5  73    0    0 253 -302  1
4198500 2677500  2 18  2   1.9  982 217  3.7 3  3.5  76    0    0 241 -301  1
4198500 2677500  2 18  3   1.4  982 237  4.5 2  3.5  79    0    0 231 -300  1
4198500 2677500  2 18  4   1.3  982 237  4.5 1  3.5  81    0    0 223 -299  1
4198500 2677500  2 18  5   1.2  981 205  4.2 1  3.5  81    0    0 219 -298  1
4198500 2677500  2 18  6   1.1  981 214  4.1 1  3.4  81    0    0 218 -297  1
4198500 2677500  2 18  7   0.6  981 222  4.0 0  3.3  80    0    0 213 -295  1
4198500 2677500  2 18  8   1.1  981 221  3.8 2  3.3  79    6   12 217 -294  1
4198500 2677500  2 18  9   1.7  981 239  3.4 3  3.5  80   61   59 231 -296  1
4198500 2677500  2 18 10   2.9  981 245  4.5 6  3.7  80   20  110 252 -302  1
4198500 2677500  2 18 11   3.5  982 261  5.3 7  3.8  78   11  140 275 -309  1
4198500 2677500  2 18 12   4.5  981 259  7.0 5  3.9  74  113  198 273 -315  1
4198500 2677500  2 18 13   4.8  981 249  7.2 6  3.9  71   71  206 271 -319  1
4198500 2677500  2 18 14   4.9  981 250  7.2 7  3.8  70   23  169 283 -323  1
4198500 2677500  2 18 15   4.6  980 262  7.8 7  3.8  70    8  128 290 -324  1
4198500 2677500  2 18 16   4.6  980 259  6.4 8  3.8  70    5   88 295 -322  1
4198500 2677500  2 18 17   4.4  980 273  7.1 7  3.7  68    2   45 292 -320  1
4198500 2677500  2 18 18   4.0  980 265  7.3 8  3.6  67    0    3 290 -318  1
4198500 2677500  2 18 19   4.0  981 273  5.6 8  3.7  70    0    0 296 -317  1
4198500 2677500  2 18 20   3.5  981 270  6.6 8  3.8  74    0    0 295 -316  1
4198500 2677500  2 18 21   3.0  982 259  5.1 8  3.9  78    0    0 292 -315  1
4198500 2677500  2 18 22   2.6  981 261  5.8 6  3.8  79    0    0 280 -313  1
4198500 2677500  2 18 23   2.8  982 250  6.3 7  3.8  79    0    0 274 -312  1
4198500 2677500  2 18 24   2.7  982 251  6.8 8  3.8  79    0    0 284 -313  1
4198500 2677500  2 19  1   2.6  982 263  5.8 8  3.8  80    0    0 288 -314  1
4198500 2677500  2 19  2   2.5  982 271  6.7 7  3.8  81    0    0 283 -314  1
4198500 2677500  2 19  3   1.4  982 259  4.9 4  3.7  82    0    0 262 -315  1
4198500 2677500  2 19  4   1.4  983 254  5.2 1  3.6  83    0    0 232 -315  1
4198500 2677500  2 19  5   1.2  982 250  4.3 4  3.5  82    0    0 232 -314  1
4198500 2677500  2 19  6   1.2  982 232  6.4 5  3.4  80    0    0 250 -313  1
4198500 2677500  2 19  7   1.2  981 230  7.0 5  3.4  80    0    0 256 -312  1
4198500 2677500  2 19  8   1.6  981 240  8.2 6  3.3  77    1    9 262 -310  1
4198500 2677500  2 19  9   2.2  980 240  9.4 7  3.3  73   71   49 275 -308  1
4198500 2677500  2 19 10   2.9  979 240  9.4 6  3.3  70  144   80 279 -310  1
4198500 2677500  2 19 11   3.1  979 240 12.1 7  3.4  70   16  145 282 -314  1
4198500 2677500  2 19 12   3.4  978 230 13.0 7  3.5  70    0  124 288 -317  1
4198500 2677500  2 19 13   3.3  976 239 12.6 8  3.7  73    0   95 293 -321  1
4198500 2677500  2 19 14   3.8  975 240 13.4 8  3.8  75    0   89 299 -324  1
4198500 2677500  2 19 15   3.8  974 241 12.8 7  3.9  75    0   70 295 -325  1
4198500 2677500  2 19 16   1.7  974 260 11.1 6  4.0  84    0   35 284 -324  1
4198500 2677500  2 19 17   1.8  975 262  7.9 7  4.1  91    0   18 283 -320  1
4198500 2677500  2 19 18   1.6  976 261  6.6 7  4.0  90    0    4 288 -318  1
4198500 2677500  2 19 19   1.7  977 251  6.3 6  4.0  90    0    0 283 -318  1
4198500 2677500  2 19 20   1.8  977 253  6.0 6  3.9  88    0    0 277 -319  1
4198500 2677500  2 19 21   2.0  977 243  7.9 5  3.9  86    0    0 270 -319  1
4198500 2677500  2 19 22   2.0  977 258  8.4 7  3.8  84    0    0 273 -320  1
4198500 2677500  2 19 23   0.9  977 311  5.7 7  3.8  88    0    0 282 -320  1
4198500 2677500  2 19 24   1.5  977 262  4.8 7  3.9  91    0    0 283 -320  1
4198500 2677500  2 20  1   1.4  976 251  5.6 7  3.9  89    0    0 283 -320  1
4198500 2677500  2 20  2   1.6  976 239  6.7 7  3.8  88    0    0 282 -319  1
4198500 2677500  2 20  3   1.3  974 213  5.5 8  3.9  90    0    0 288 -318  1
4198500 2677500  2 20  4   2.8  972 231 10.2 8  4.2  91    0    0 297 -318  1
4198500 2677500  2 20  5   3.5  970 230 10.2 8  4.3  86    0    0 301 -321  1
4198500 2677500  2 20  6   3.4  967 230 10.7 8  4.3  85    0    0 304 -323  1
4198500 2677500  2 20  7   3.9  964 239 12.8 8  4.4  84    0    0 306 -324  1
4198500 2677500  2 20  8   4.0  962 231 13.6 8  4.4  83    0    3 310 -323  1
4198500 2677500  2 20  9   4.1  961 240 12.9 8  4.5  84    0   32 312 -324  1
4198500 2677500  2 20 10   4.1  959 239 12.5 8  4.6  86    0   52 313 -325  1
4198500 2677500  2 20 11   5.0  960 250 11.4 8  4.6  84    0   82 314 -327  1
4198500 2677500  2 20 12   5.8  960 251 11.3 7  4.7  80    3  141 310 -328  1
4198500 2677500  2 20 13   5.8  960 241 11.8 8  4.8  80    0  126 312 -330  1
4198500 2677500  2 20 14   6.1  959 249 10.4 8  4.8  79    0  107 320 -332  1
4198500 2677500  2 20 15   5.4  958 240  9.2 8  4.9  81    0   75 318 -334  1
4198500 2677500  2 20 16   5.8  957 240  9.9 8  5.0  83    0   48 318 -333  1
4198500 2677500  2 20 17   5.4  957 242 10.1 8  4.9  82    0   23 318 -332  1
4198500 2677500  2 20 18   5.3  956 239  9.3 7  4.9  84    0    2 311 -329  1
4198500 2677500  2 20 19   5.2  956 231  9.0 7  4.9  84    0    0 305 -327  1
4198500 2677500  2 20 20   5.1  955 239  7.5 8  4.9  84    0    0 310 -325  1
4198500 2677500  2 20 21   4.1  955 248  6.9 8  4.8  86    0    0 314 -325  1
4198500 2677500  2 20 22   3.8  956 235  3.7 8  4.9  92    0    0 312 -323  1
4198500 2677500  2 20 23   4.0  956 260  4.4 7  5.0  94    0    0 307 -322  1
4198500 2677500  2 20 24   3.3  956 258  6.1 6  4.8  91    0    0 293 -320  1
4198500 2677500  2 21  1   3.1  956 252  4.7 6  4.5  90    0    0 284 -318  1
4198500 2677500  2 21  2   3.0  955 262  6.0 7  4.4  88    0    0 290 -317  1
4198500 2677500  2 21  3   2.5  956 259  5.7 8  4.3  87    0    0 299 -317  1
4198500 2677500  2 21  4   2.5  957 270  4.9 7  4.2  87    0    0 297 -317  1
4198500 2677500  2 21  5   2.4  957 273  6.9 6  4.1  85    0    0 284 -317  1
4198500 2677500  2 21  6   1.7  958 269  9.0 7  4.0  86    0    0 281 -317  1
4198500 2677500  2 21  7   0.4  959 297  8.9 8  3.6  83    0    0 287 -315  1
4198500 2677500  2 21  8   0.4  961 289  7.9 8  3.3  79    0   11 289 -313  1
4198500 2677500  2 21  9   0.2  963 287  8.6 8  3.4  83    1   52 290 -313  1
4198500 2677500  2 21 10   0.1  965 328  7.7 7  3.4  84    1   92 282 -315  1
4198500 2677500  2 21 11  -0.5  967 339  8.4 7  3.2  82    0   72 274 -316  1
4198500 2677500  2 21 12  -0.7  969 337  9.1 8  3.0  80    0   58 277 -315  1
4198500 2677500  2 21 13  -1.1  972 338  8.9 8  2.9  77    0   52 282 -313  1
4198500 2677500  2 21 14  -1.2  973 337  9.2 7  2.8  77    0   43 275 -312  1
4198500 2677500  2 21 15  -1.4  975 341  8.4 8  2.7  75    0   47 271 -311  1
4198500 2677500  2 21 16  -1.6  977 335  8.2 8  2.7  75    0   51 271 -309  1
4198500 2677500  2 21 17  -1.2  979 349  6.4 8  2.5  71    0   40 266 -306  1
4198500 2677500  2 21 18  -1.4  980 341  4.7 6  2.3  65    0    5 254 -302  1
4198500 2677500  2 21 19  -2.3  981 310  2.9 5  2.2  66    0    0 237 -298  1
4198500 2677500  2 21 20  -2.8  982 320  2.8 2  2.1  65    0    0 217 -294  1
4198500 2677500  2 21 21  -3.6  983 249  1.9 2  2.0  64    0    0 200 -293  1
4198500 2677500  2 21 22  -4.1  983 232  2.5 0  2.0  68    0    0 190 -292  1
4198500 2677500  2 21 23  -4.5  983 228  3.2 0  2.0  70    0    0 181 -290  1
4198500 2677500  2 21 24  -4.7  983 205  3.1 1  2.0  71    0    0 184 -288  1
4198500 2677500  2 22  1  -4.6  983 207  2.8 0  2.0  73    0    0 185 -287  1
4198500 2677500  2 22  2  -4.7  983 220  4.0 1  2.1  75    0    0 187 -287  1
4198500 2677500  2 22  3  -4.4  982 199  3.7 4  2.0  74    0    0 205 -286  1
4198500 2677500  2 22  4  -3.5  981 199  5.1 6  2.0  70    0    0 226 -286  1
4198500 2677500  2 22  5  -2.8  981 210  6.5 7  2.0  66    0    0 238 -286  1
4198500 2677500  2 22  6  -2.1  979 210  6.3 8  2.0  61    0    0 244 -288  1
4198500 2677500  2 22  7  -1.3  978 219  8.6 8  2.0  58    0    0 249 -290  1
4198500 2677500  2 22  8  -0.8  976 211 10.7 8  2.1  57    0    6 254 -291  1
4198500 2677500  2 22  9  -0.1  974 220 10.9 8  2.1  56    3   45 260 -294  1
4198500 2677500  2 22 10   0.3  972 217  9.4 8  2.2  55    0   51 267 -298  1
4198500 2677500  2 22 11   0.6  971 227 11.3 8  2.2  54    0   64 273 -303  1
4198500 2677500  2 22 12  -1.2  970 229 12.6 7  2.6  67    0   60 274 -308  1
4198500 2677500  2 22 13  -0.7  969 230 10.8 8  3.3  90    0   56 279 -312  1
4198500 2677500  2 22 14  -0.1  969 231  9.5 8  3.6  93    0   57 291 -315  1
4198500 2677500  2 22 15   0.6  967 237 11.0 8  3.6  90    0   49 296 -316  1
4198500 2677500  2 22 16   1.1  966 241 10.7 7  3.7  87    0   53 294 -317  1
4198500 2677500  2 22 17   2.1  965 238 12.7 5  3.7  82    0   40 270 -317  1
4198500 2677500  2 22 18   2.5  964 241 11.2 8  3.7  79    0   10 282 -317  1
4198500 2677500  2 22 19   2.9  964 239 10.3 8  3.8  79    0    0 309 -317  1
4198500 2677500  2 22 20   3.0  964 240 11.3 7  4.0  81    0    0 303 -317  1
4198500 2677500  2 22 21   3.3  964 242 10.8 7  4.2  83    0    0 297 -318  1
4198500 2677500  2 22 22   3.2  964 249  7.6 8  4.3  86    0    0 303 -318  1
4198500 2677500  2 22 23   3.2  964 248  8.2 8  4.5  90    0    0 310 -318  1
4198500 2677500  2 22 24   3.2  964 259  7.3 8  4.6  92    0    0 309 -318  1
4198500 2677500  2 23  1   3.7  964 236  9.8 8  4.6  90    0    0 308 -318  1
4198500 2677500  2 23  2   3.4  963 235  7.0 8  4.6  89    0    0 308 -318  1
4198500 2677500  2 23  3   3.6  963 238  7.1 8  4.5  87    0    0 306 -318  1
4198500 2677500  2 23  4   3.9  962 243  9.1 8  4.4  84    0    0 306 -318  1
4198500 2677500  2 23  5   3.7  962 260  7.8 8  4.3  82    0    0 303 -318  1
4198500 2677500  2 23  6   3.3  962 250  7.3 8  4.1  80    0    0 300 -318  1
4198500 2677500  2 23  7   3.0  962 240  7.8 6  3.9  78    0    0 283 -318  1
4198500 2677500  2 23  8   0.9  961 259 10.5 7  3.9  85    0   11 272 -317  1
4198500 2677500  2 23  9   1.5  962 259  8.1 7  3.9  89   53   48 276 -317  1
4198500 2677500  2 23 10   1.2  963 249  8.1 8  3.9  89    6   97 280 -317  1
4198500 2677500  2 23 11   1.7  963 249 10.1 8  3.9  88    0   79 285 -317  1
4198500 2677500  2 23 12   2.1  962 249  9.6 6  3.7  82    0  111 271 -320  1
4198500 2677500  2 23 13   2.5  962 241  8.7 7  3.7  79    5  145 265 -323  1
4198500 2677500  2 23 14   1.7  962 259  9.3 6  3.9  84   70  151 265 -322  1
4198500 2677500  2 23 15   3.9  961 265  9.7 6  3.9  80  136  119 263 -319  1
4198500 2677500  2 23 16   2.2  961 245  6.9 6  3.8  77   17   94 263 -317  1
4198500 2677500  2 23 17   2.6  960 234  7.8 7  4.0  84    8   48 267 -315  1
4198500 2677500  2 23 18   2.2  959 230  7.2 6  4.0  84    0    4 268 -312  1
4198500 2677500  2 23 19   0.2  959 276  6.1 7  3.9  90    0    0 265 -311  1
4198500 2677500  2 23 20   0.4  959 272  6.0 7  3.9  94    0    0 267 -311  1
4198500 2677500  2 23 21   0.6  959 237  6.5 7  3.8  92    0    0 267 -310  1
4198500 2677500  2 23 22   0.8  959 268  9.4 7  3.6  86    0    0 266 -310  1
4198500 2677500  2 23 23   0.0  959 260  8.9 6  3.3  81    0    0 261 -309  1
4198500 2677500  2 23 24   0.3  959 239 10.4 7  3.2  80    0    0 261 -309  1
4198500 2677500  2 24  1   0.1  959 247 10.1 7  3.3  81    0    0 265 -309  1
4198500 2677500  2 24  2   0.7  960 270 10.1 7  3.4  82    0    0 264 -309  1
4198500 2677500  2 24  3   0.4  961 279  9.8 7  3.5  84    0    0 264 -309  1
4198500 2677500  2 24  4   0.5  963 289  9.4 8  3.6  87    0    0 267 -309  1
4198500 2677500  2 24  5   0.4  964 279  9.0 8  3.5  84    0    0 270 -309  1
4198500 2677500  2 24  6   0.5  965 276  9.3 7  3.4  83    0    0 265 -308  1
4198500 2677500  2 24  7   0.8  966 273  7.9 8  3.4  82    0    0 267 -308  1
4198500 2677500  2 24  8   0.1  967 253  7.2 8  3.5  84    0    4 272 -308  1
4198500 2677500  2 24  9   0.4  967 253  7.6 6  3.3  82  118   45 263 -308  1
4198500 2677500  2 24 10   0.9  968 241  7.6 5  3.1  75  197   71 249 -309  1
4198500 2677500  2 24 11   1.2  968 250  8.8 6  3.2  74   88  153 251 -310  1
4198500 2677500  2 24 12   1.7  968 249  8.3 7  3.3  74  152  170 261 -312  1
4198500 2677500  2 24 13   0.5  968 261  7.2 6  3.6  83   56  181 259 -313  1
4198500 2677500  2 24 14   0.4  969 296  8.3 7  3.8  92    4  131 257 -314  1
4198500 2677500  2 24 15   1.0  970 291  8.0 7  3.7  89   19  133 262 -314  1
4198500 2677500  2 24 16   1.4  971 291  9.8 8  3.5  81    0   68 265 -314  1
4198500 2677500  2 24 17   1.3  972 289  9.2 6  3.3  76    0   37 259 -313  1
4198500 2677500  2 24 18   0.6  973 280  6.9 5  3.2  75    0    9 244 -310  1
4198500 2677500  2 24 19   0.2  973 264  6.8 5  3.1  77    0    0 238 -308  1
4198500 2677500  2 24 20   0.0  974 262  6.0 7  3.2  80    0    0 247 -306  1
4198500 2677500  2 24 21   0.2  974 250  6.8 7  3.2  80    0    0 257 -305  1
4198500 2677500  2 24 22   0.3  974 242  6.9 7  3.2  79    0    0 257 -305  1
4198500 2677500  2 24 23   0.3  974 240  6.0 7  3.2  80    0    0 258 -303  1
4198500 2677500  2 24 24   0.3  974 239  6.7 8  3.2  80    0    0 265 -301  1
4198500 2677500  2 25  1   0.3  973 230  5.4 7  3.2  78    0    0 267 -300  1
4198500 2677500  2 25  2   0.4  972 239  6.5 7  3.2  80    0    0 265 -300  1
4198500 2677500  2 25  3  -0.2  971 229  4.2 8  3.5  88    0    0 273 -301  1
4198500 2677500  2 25  4   0.0  970 220  4.7 8  3.7  93    0    0 279 -302  1
4198500 2677500  2 25  5   0.6  970 237  7.0 8  3.7  92    0    0 280 -303  1
4198500 2677500  2 25  6   0.7  969 227  5.6 8  3.8  91    0    0 282 -305  1
4198500 2677500  2 25  7   0.8  968  51  5.1 8  3.8  92    0    0 285 -306  1
4198500 2677500  2 25  8   0.8  968  55  4.7 8  3.9  92    1   13 290 -307  1
4198500 2677500  2 25  9   0.9  968 246  4.4 8  3.9  93    3   59 292 -309  1
4198500 2677500  2 25 10   1.3  969 257  5.1 7  4.0  93    1   95 290 -313  1
4198500 2677500  2 25 11   1.6  969 256  4.5 8  4.1  92    0   69 293 -315  1
4198500 2677500  2 25 12   1.8  969 274  3.7 8  4.1  91    0   68 299 -317  1
4198500 2677500  2 25 13   2.0  970 270  2.6 8  4.1  91    0   65 298 -318  1
4198500 2677500  2 25 14   2.2  970 272  2.7 8  4.2  90    0   59 298 -323  1
