Koordinatensystem : Lambert konform konisch
Rechtswert        : 4000500 Meter
Hochwert          : 2964500 Meter
Hoehenlage        : 5 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4000500 2964500  2 12  4  -4.2 1032 101  2.2 2  2.4  90    0    0 200 -287  0
4000500 2964500  2 12  5  -4.4 1032  99  2.5 0  2.4  90    0    0 196 -286  0
4000500 2964500  2 12  6  -4.7 1032  95  2.4 0  2.4  90    0    0 190 -285  0
4000500 2964500  2 12  7  -4.7 1032 101  2.5 1  2.3  89    0    0 191 -284  0
4000500 2964500  2 12  8  -4.9 1032 105  2.6 2  2.3  88    0    0 195 -283  0
4000500 2964500  2 12  9  -4.4 1032 110  3.2 2  2.3  86   25   32 197 -283  0
4000500 2964500  2 12 10  -3.2 1033 111  3.7 0  2.3  84  110   66 194 -286  0
4000500 2964500  2 12 11  -2.0 1033 134  4.4 0  2.4  79  189   85 192 -292  0
4000500 2964500  2 12 12  -1.4 1033 129  5.2 0  2.4  74   95  150 193 -300  0
4000500 2964500  2 12 13  -0.2 1033 132  4.5 0  2.4  68  142  147 194 -306  0
4000500 2964500  2 12 14   1.3 1033 131  4.8 0  2.3  60  294   76 196 -310  0
4000500 2964500  2 12 15   1.9 1033 133  4.5 0  2.2  54  225   77 198 -311  0
4000500 2964500  2 12 16   2.2 1033 132  4.0 0  2.1  50  127   69 199 -311  0
4000500 2964500  2 12 17   1.1 1033 117  3.9 2  2.2  53   35   39 206 -307  0
4000500 2964500  2 12 18  -0.2 1033 108  3.3 1  2.2  59    0    5 206 -302  0
4000500 2964500  2 12 19  -1.0 1033 107  3.0 0  2.2  63    0    0 198 -297  0
4000500 2964500  2 12 20  -1.4 1033 111  3.1 0  2.2  66    0    0 196 -294  0
4000500 2964500  2 12 21  -1.9 1034 100  2.7 0  2.2  67    0    0 196 -292  0
4000500 2964500  2 12 22  -2.9 1034 100  2.5 0  2.2  71    0    0 194 -290  0
4000500 2964500  2 12 23  -3.9 1034  92  2.5 0  2.2  75    0    0 191 -288  0
4000500 2964500  2 12 24  -3.5 1034 105  2.6 0  2.1  76    0    0 192 -286  0
4000500 2964500  2 13  1  -4.4 1034 111  2.7 2  2.1  76    0    0 195 -285  0
4000500 2964500  2 13  2  -5.0 1034 106  2.2 2  2.1  79    0    0 198 -284  0
4000500 2964500  2 13  3  -5.9 1034  93  2.2 1  2.0  81    0    0 193 -282  0
4000500 2964500  2 13  4  -6.2 1034 100  2.1 1  2.0  83    0    0 189 -280  0
4000500 2964500  2 13  5  -6.7 1034  96  2.3 1  1.9  85    0    0 188 -279  0
4000500 2964500  2 13  6  -7.7 1034  87  2.6 0  1.9  86    0    0 184 -277  0
4000500 2964500  2 13  7  -7.6 1034 104  2.1 0  1.8  86    0    0 180 -275  0
4000500 2964500  2 13  8  -7.2 1034  94  2.3 2  1.8  84    0    0 185 -274  0
4000500 2964500  2 13  9  -6.1 1034 100  2.6 3  1.8  81   28   35 192 -274  0
4000500 2964500  2 13 10  -5.1 1034 112  2.5 5  1.8  73   50   95 201 -276  0
4000500 2964500  2 13 11  -3.6 1034 122  3.3 6  1.7  62   44  149 213 -282  0
4000500 2964500  2 13 12  -3.1 1034 118  3.4 6  1.6  55   40  171 219 -288  0
4000500 2964500  2 13 13  -1.2 1034 104  3.3 5  1.5  46  181  145 221 -294  0
4000500 2964500  2 13 14   0.4 1034  99  3.8 5  1.3  37  189  143 223 -298  0
4000500 2964500  2 13 15   1.4 1033 110  4.2 2  1.2  30  187  104 216 -300  0
4000500 2964500  2 13 16   1.4 1033  65  3.5 2  1.3  31  117   80 208 -299  0
4000500 2964500  2 13 17   0.6 1032  70  3.6 4  1.5  37   32   43 215 -296  0
4000500 2964500  2 13 18  -1.2 1032  68  3.1 3  1.5  42    0    5 213 -291  0
4000500 2964500  2 13 19  -2.0 1032  69  2.8 2  1.6  48    0    0 204 -287  0
4000500 2964500  2 13 20  -2.2 1032  71  2.9 3  1.7  53    0    0 204 -284  0
4000500 2964500  2 13 21  -2.9 1032  60  2.8 4  1.8  60    0    0 209 -281  0
4000500 2964500  2 13 22  -2.8 1032  69  2.4 3  1.9  64    0    0 209 -279  0
4000500 2964500  2 13 23  -3.0 1033  72  1.5 3  2.0  66    0    0 207 -277  0
4000500 2964500  2 13 24  -3.5 1033  77  2.1 3  1.9  66    0    0 206 -276  0
4000500 2964500  2 14  1  -4.4 1033  77  1.8 3  1.9  67    0    0 204 -274  0
4000500 2964500  2 14  2  -4.4 1033  39  1.5 2  1.8  67    0    0 200 -273  0
4000500 2964500  2 14  3  -5.9 1032  48  1.6 3  1.8  71    0    0 198 -272  0
4000500 2964500  2 14  4  -5.9 1032  64  1.3 4  1.8  75    0    0 202 -271  0
4000500 2964500  2 14  5  -6.4 1032  66  1.0 3  1.8  76    0    0 201 -270  0
4000500 2964500  2 14  6  -6.9 1032   5  1.0 1  1.8  78    0    0 195 -270  0
4000500 2964500  2 14  7  -7.3 1032  55  0.7 2  1.7  80    0    0 192 -269  0
4000500 2964500  2 14  8  -7.2 1032 346  0.4 3  1.7  80    0    0 196 -268  0
4000500 2964500  2 14  9  -6.2 1033 338  0.7 3  1.8  82   27   36 200 -268  0
4000500 2964500  2 14 10  -2.5 1033  83  0.7 2  1.9  72  117   72 203 -271  0
4000500 2964500  2 14 11  -0.2 1033   5  1.0 2  1.8  55  204   90 206 -278  0
4000500 2964500  2 14 12   2.1 1033  41  1.4 2  1.5  39  268   97 210 -286  0
4000500 2964500  2 14 13   3.7 1032   6  2.1 1  1.3  29  291  100 209 -293  0
4000500 2964500  2 14 14   4.5 1032 312  2.8 1  1.3  26  267   99 208 -298  0
4000500 2964500  2 14 15   4.7 1032 344  3.4 0  1.4  27  215   91 209 -300  0
4000500 2964500  2 14 16   4.2 1031 339  3.4 0  1.6  31  136   73 208 -300  0
4000500 2964500  2 14 17   0.7 1031  32  3.7 1  2.1  47   41   42 209 -296  0
4000500 2964500  2 14 18  -2.8 1032  31  3.3 1  2.5  73    0    7 205 -291  0
4000500 2964500  2 14 19  -3.3 1032   8  2.9 3  2.4  82    0    0 204 -285  0
4000500 2964500  2 14 20  -2.4 1032 359  3.4 4  2.5  82    0    0 211 -282  0
4000500 2964500  2 14 21  -1.7 1032  13  3.0 7  2.7  83    0    0 224 -280  0
4000500 2964500  2 14 22  -1.4 1032 345  2.6 6  2.8  84    0    0 232 -278  0
4000500 2964500  2 14 23  -1.3 1033 335  2.7 6  2.8  84    0    0 231 -276  0
4000500 2964500  2 14 24  -1.3 1033 334  2.3 8  2.9  87    0    0 237 -275  0
4000500 2964500  2 15  1  -1.0 1033 328  2.5 6  3.1  90    0    0 239 -274  0
4000500 2964500  2 15  2  -0.4 1033  17  3.1 7  3.2  91    0    0 240 -274  0
4000500 2964500  2 15  3  -0.7 1033  34  2.8 8  3.2  91    0    0 247 -273  0
4000500 2964500  2 15  4  -0.9 1033  24  2.7 8  3.2  91    0    0 251 -272  0
4000500 2964500  2 15  5  -1.0 1033  19  3.1 8  3.2  92    0    0 254 -272  0
4000500 2964500  2 15  6  -1.1 1033  25  3.2 8  3.2  92    0    0 257 -271  0
4000500 2964500  2 15  7  -1.1 1034  24  3.1 7  3.2  93    0    0 259 -272  0
4000500 2964500  2 15  8  -1.2 1034  64  3.4 6  3.1  92    0    0 256 -272  0
4000500 2964500  2 15  9  -1.2 1035  29  2.4 6  3.1  92    0   31 255 -275  0
4000500 2964500  2 15 10  -1.2 1035 358  2.4 8  3.1  92    0   67 263 -281  0
4000500 2964500  2 15 11  -0.8 1036 336  2.3 8  3.2  92    0   71 272 -290  0
4000500 2964500  2 15 12  -0.2 1036 356  2.3 7  3.2  90    0   77 272 -299  0
4000500 2964500  2 15 13   0.2 1037 348  2.5 7  3.2  87    0   75 274 -307  0
4000500 2964500  2 15 14   0.6 1037  19  2.9 8  3.2  84    0   51 283 -312  0
4000500 2964500  2 15 15   0.8 1037  24  2.7 7  3.2  82    0   43 286 -313  0
4000500 2964500  2 15 16   0.8 1037  38  2.2 7  3.2  81    0   32 283 -312  0
4000500 2964500  2 15 17   0.7 1037  41  3.3 8  3.1  78    0   23 285 -311  0
4000500 2964500  2 15 18   0.6 1037  65  4.2 7  2.8  72    0    2 282 -309  0
4000500 2964500  2 15 19   0.3 1038  49  4.1 7  2.6  68    0    0 274 -308  0
4000500 2964500  2 15 20  -0.4 1038  51  4.2 7  2.5  68    0    0 270 -308  0
4000500 2964500  2 15 21  -0.8 1038  43  3.2 7  2.4  69    0    0 267 -307  0
4000500 2964500  2 15 22  -0.6 1039  42  3.5 5  2.4  68    0    0 261 -307  0
4000500 2964500  2 15 23  -1.3 1039  18  2.9 5  2.4  70    0    0 254 -307  0
4000500 2964500  2 15 24  -1.7 1039  39  3.8 4  2.5  75    0    0 249 -307  0
4000500 2964500  2 16  1  -2.1 1040  49  3.1 5  2.6  80    0    0 248 -307  0
4000500 2964500  2 16  2  -2.8 1039  62  3.1 6  2.5  83    0    0 254 -307  0
4000500 2964500  2 16  3  -2.7 1040  86  3.7 4  2.5  83    0    0 247 -306  0
4000500 2964500  2 16  4  -3.1 1039  80  4.1 4  2.4  80    0    0 236 -304  0
4000500 2964500  2 16  5  -3.5 1039  68  3.2 4  2.2  78    0    0 232 -302  0
4000500 2964500  2 16  6  -3.9 1039  67  3.2 5  2.2  77    0    0 233 -300  0
4000500 2964500  2 16  7  -2.7 1039  80  3.2 6  2.2  74    0    0 240 -299  0
4000500 2964500  2 16  8  -2.6 1040  78  2.0 5  2.1  71    0    0 240 -298  0
4000500 2964500  2 16  9  -2.0 1040  91  2.8 5  2.1  68   42   35 235 -297  0
4000500 2964500  2 16 10  -0.9 1040  65  3.7 1  2.2  65  141   64 222 -299  0
4000500 2964500  2 16 11  -0.2 1040  72  4.8 2  2.2  61  174  101 212 -303  0
4000500 2964500  2 16 12   0.3 1040  83  4.9 2  2.1  57  267   96 218 -306  0
4000500 2964500  2 16 13   0.6 1040  77  3.9 1  2.0  51  315   88 214 -307  0
4000500 2964500  2 16 14   0.8 1040  65  4.6 0  1.9  48  300   84 205 -308  0
4000500 2964500  2 16 15   0.9 1040  82  4.1 0  1.9  48  246   76 200 -309  0
4000500 2964500  2 16 16   0.3 1039  60  4.2 0  1.9  49  159   63 199 -308  0
4000500 2964500  2 16 17  -0.7 1039  81  4.6 0  1.8  50   56   40 196 -305  0
4000500 2964500  2 16 18  -1.9 1039  87  3.4 0  1.7  51    2    8 194 -302  0
4000500 2964500  2 16 19  -2.5 1040  67  2.5 0  1.8  56    0    0 193 -297  0
4000500 2964500  2 16 20  -4.0 1040  67  2.3 0  1.8  60    0    0 191 -294  0
4000500 2964500  2 16 21  -4.5 1040  55  2.0 0  1.8  66    0    0 188 -293  0
4000500 2964500  2 16 22  -4.7 1041  56  1.4 0  1.8  69    0    0 187 -291  0
4000500 2964500  2 16 23  -5.6 1041  78  1.8 0  1.8  71    0    0 186 -290  0
4000500 2964500  2 16 24  -5.7 1041  67  1.9 1  1.8  75    0    0 189 -289  0
4000500 2964500  2 17  1  -6.2 1041  91  1.4 2  1.9  78    0    0 194 -287  0
4000500 2964500  2 17  2  -6.9 1042  84  1.2 2  1.8  81    0    0 198 -285  0
4000500 2964500  2 17  3  -7.4 1042  49  1.3 0  1.8  84    0    0 191 -283  0
4000500 2964500  2 17  4  -8.0 1042  54  1.2 1  1.8  85    0    0 187 -282  0
4000500 2964500  2 17  5  -8.8 1042   3  0.5 2  1.7  86    0    0 192 -280  0
4000500 2964500  2 17  6  -9.0 1041  26  0.4 5  1.6  87    0    0 204 -279  0
4000500 2964500  2 17  7  -8.4 1041  66  0.8 5  1.6  86    0    0 215 -277  0
4000500 2964500  2 17  8  -8.1 1041  48  0.8 3  1.7  86    0    0 209 -276  0
4000500 2964500  2 17  9  -6.9 1041  47  0.7 4  1.8  87   23   42 207 -276  0
4000500 2964500  2 17 10  -4.2 1042 314  0.3 4  2.0  83  109   89 217 -279  0
4000500 2964500  2 17 11  -2.5 1042 284  0.7 4  2.2  75  196  118 224 -285  0
4000500 2964500  2 17 12  -1.5 1041  85  0.7 5  2.1  66  179  162 231 -292  0
4000500 2964500  2 17 13  -0.8 1041 338  0.7 6  1.9  57  128  170 242 -298  0
4000500 2964500  2 17 14   0.7 1041 315  1.7 5  1.9  53  152  177 245 -302  0
4000500 2964500  2 17 15   0.8 1040 309  1.3 2  1.9  49  196  120 232 -304  0
4000500 2964500  2 17 16   1.0 1039 319  1.7 1  1.9  49  125   91 217 -304  0
4000500 2964500  2 17 17   0.9 1038 330  1.8 2  1.9  49   50   50 218 -301  0
4000500 2964500  2 17 18  -1.0 1038 353  1.6 2  1.9  52    1    9 218 -296  0
4000500 2964500  2 17 19  -2.0 1038   1  1.3 1  2.0  59    0    0 211 -291  0
4000500 2964500  2 17 20  -3.2 1038  22  1.2 1  2.0  66    0    0 205 -289  0
4000500 2964500  2 17 21  -4.3 1038  35  1.5 2  2.0  73    0    0 205 -286  0
4000500 2964500  2 17 22  -3.2 1038  46  1.8 4  2.3  81    0    0 212 -284  0
4000500 2964500  2 17 23  -2.8 1038  18  0.7 4  2.6  87    0    0 219 -282  0
4000500 2964500  2 17 24  -2.6 1037 266  1.1 7  2.6  86    0    0 227 -281  0
4000500 2964500  2 18  1  -2.6 1037 329  1.1 7  2.6  86    0    0 234 -279  0
4000500 2964500  2 18  2  -2.5 1037 308  1.2 7  2.7  86    0    0 236 -278  0
4000500 2964500  2 18  3  -2.4 1036 353  0.8 8  2.7  87    0    0 239 -276  0
4000500 2964500  2 18  4  -2.3 1036 326  0.9 8  2.7  87    0    0 243 -275  0
4000500 2964500  2 18  5  -2.2 1035 338  0.9 8  2.7  87    0    0 244 -274  0
4000500 2964500  2 18  6  -1.9 1035  52  1.3 8  2.8  87    0    0 244 -273  0
4000500 2964500  2 18  7  -1.4 1034  73  1.0 8  2.8  85    0    0 244 -272  0
4000500 2964500  2 18  8  -1.4 1034  75  1.7 8  2.8  84    0    0 243 -272  0
4000500 2964500  2 18  9  -1.3 1034  91  1.7 8  2.9  85    0   34 242 -272  0
4000500 2964500  2 18 10  -1.3 1034 100  2.1 8  2.9  86    0   70 241 -276  0
4000500 2964500  2 18 11  -0.8 1034 114  2.1 8  2.9  83    0   70 239 -283  0
4000500 2964500  2 18 12  -0.4 1034  85  2.6 8  2.9  81    0   65 238 -292  0
4000500 2964500  2 18 13  -0.2 1033  91  2.4 8  3.0  81    0   65 237 -299  0
4000500 2964500  2 18 14  -0.1 1033  93  2.7 8  3.0  82    0   51 238 -304  0
4000500 2964500  2 18 15   0.0 1033  97  2.5 8  3.0  82    0   50 237 -306  0
4000500 2964500  2 18 16  -0.1 1032 118  2.9 7  3.0  82    0   41 235 -306  0
4000500 2964500  2 18 17  -0.1 1032  97  2.9 8  3.0  83    0   27 236 -303  0
4000500 2964500  2 18 18  -0.6 1032 113  2.8 7  3.0  84    0    5 238 -298  0
4000500 2964500  2 18 19  -0.8 1031 116  3.5 8  3.0  84    0    0 238 -293  0
4000500 2964500  2 18 20  -1.0 1032 110  3.9 8  3.0  85    0    0 238 -290  0
4000500 2964500  2 18 21  -1.1 1032 100  4.1 8  2.9  86    0    0 236 -288  0
4000500 2964500  2 18 22  -1.4 1032 120  3.8 8  3.0  88    0    0 232 -286  0
4000500 2964500  2 18 23  -1.6 1032 111  3.0 8  3.0  90    0    0 228 -284  0
4000500 2964500  2 18 24  -1.4 1031 119  3.2 8  3.0  90    0    0 227 -283  0
4000500 2964500  2 19  1  -1.1 1031 101  2.1 8  3.0  88    0    0 227 -282  0
4000500 2964500  2 19  2  -0.9 1031 130  2.7 8  3.0  86    0    0 234 -281  0
4000500 2964500  2 19  3  -0.6 1030 124  2.8 8  3.0  84    0    0 243 -280  0
4000500 2964500  2 19  4  -0.7 1030 116  2.4 8  3.0  84    0    0 250 -279  0
4000500 2964500  2 19  5  -0.7 1029 120  2.5 8  3.0  84    0    0 249 -279  0
4000500 2964500  2 19  6  -0.9 1028 108  2.4 8  3.0  84    0    0 246 -278  0
4000500 2964500  2 19  7  -1.0 1028 101  2.9 7  3.0  85    0    0 241 -278  0
4000500 2964500  2 19  8  -1.4 1028 111  3.0 7  3.0  87    0    1 238 -278  0
4000500 2964500  2 19  9  -1.6 1028  96  3.1 8  3.0  89    0   34 242 -279  0
4000500 2964500  2 19 10  -1.9 1028  87  2.2 8  3.0  91    0   80 243 -282  0
4000500 2964500  2 19 11  -1.8 1028  89  2.1 8  3.0  92    0   86 245 -290  0
4000500 2964500  2 19 12  -1.3 1027 108  2.2 7  3.0  90    0   96 244 -298  0
4000500 2964500  2 19 13  -1.4 1027  80  2.6 7  3.0  90    0   90 241 -306  0
4000500 2964500  2 19 14  -1.0 1026  99  2.5 8  3.0  89    0   68 244 -310  0
4000500 2964500  2 19 15  -1.2 1026  83  2.0 8  3.1  89    0   82 249 -313  0
4000500 2964500  2 19 16  -0.8 1025  68  1.8 7  3.1  88    0   71 248 -313  0
4000500 2964500  2 19 17  -1.2 1024  61  1.9 7  3.0  87   15   34 245 -311  0
4000500 2964500  2 19 18  -1.5 1024  60  1.6 7  3.0  88    0    7 243 -308  0
4000500 2964500  2 19 19  -1.8 1023  63  1.5 8  3.0  89    0    0 243 -304  0
4000500 2964500  2 19 20  -1.8 1023  96  2.3 8  3.0  90    0    0 244 -302  0
4000500 2964500  2 19 21  -2.1 1023 102  2.3 8  2.9  90    0    0 244 -300  0
4000500 2964500  2 19 22  -2.3 1023  92  2.5 8  2.9  91    0    0 245 -298  0
4000500 2964500  2 19 23  -2.6 1022 113  3.0 8  2.9  91    0    0 246 -297  0
4000500 2964500  2 19 24  -2.8 1022  71  2.6 7  2.8  92    0    0 243 -296  0
4000500 2964500  2 20  1  -3.0 1022 119  3.0 8  2.8  93    0    0 244 -294  0
4000500 2964500  2 20  2  -2.8 1022  96  3.3 7  2.8  93    0    0 246 -293  0
4000500 2964500  2 20  3  -3.0 1021  98  3.3 8  2.8  94    0    0 249 -292  0
4000500 2964500  2 20  4  -3.1 1021  98  3.1 8  2.8  94    0    0 254 -291  0
4000500 2964500  2 20  5  -3.4 1021 112  2.8 8  2.7  93    0    0 253 -290  0
4000500 2964500  2 20  6  -3.3 1021 102  2.8 8  2.7  92    0    0 253 -289  0
4000500 2964500  2 20  7  -3.5 1020 112  2.8 7  2.7  92    0    0 250 -288  0
4000500 2964500  2 20  8  -3.3 1020  98  3.4 7  2.7  93    0    0 247 -287  0
4000500 2964500  2 20  9  -3.2 1020 112  3.3 7  2.7  92    0   43 247 -287  0
4000500 2964500  2 20 10  -2.7 1021 108  3.1 6  2.7  90   10  109 244 -291  0
4000500 2964500  2 20 11  -1.4 1021 119  3.2 4  2.7  84   67  163 234 -297  0
4000500 2964500  2 20 12  -0.2 1021 130  3.3 2  2.7  76  192  163 221 -305  0
4000500 2964500  2 20 13   1.1 1021 129  2.8 1  2.7  70  267  146 214 -311  0
4000500 2964500  2 20 14   2.7 1021 107  3.3 0  2.8  66  259  139 211 -316  0
4000500 2964500  2 20 15   3.1 1020 108  3.3 1  2.9  62  227  116 214 -319  0
4000500 2964500  2 20 16   2.8 1021 108  3.6 1  2.8  61  154   87 218 -318  0
4000500 2964500  2 20 17   2.2 1021 105  4.1 1  2.8  63   64   51 218 -316  0
4000500 2964500  2 20 18   1.1 1021  96  4.2 2  2.9  68    4   11 219 -312  0
4000500 2964500  2 20 19   0.0 1021 108  4.1 2  2.9  74    0    0 220 -308  0
4000500 2964500  2 20 20  -0.7 1021 119  4.4 2  2.9  79    0    0 218 -304  0
4000500 2964500  2 20 21  -1.4 1021 118  4.6 5  2.9  83    0    0 225 -301  0
4000500 2964500  2 20 22  -1.3 1022 130  4.6 7  2.9  86    0    0 240 -299  0
4000500 2964500  2 20 23  -1.3 1022 141  4.7 8  3.0  87    0    0 249 -297  0
4000500 2964500  2 20 24  -1.3 1022 120  4.3 8  3.0  87    0    0 253 -296  0
4000500 2964500  2 21  1  -1.3 1022 125  3.6 7  3.0  87    0    0 251 -294  0
4000500 2964500  2 21  2  -1.4 1023 126  4.0 7  3.0  87    0    0 248 -293  0
4000500 2964500  2 21  3  -1.5 1023 134  3.6 8  3.0  88    0    0 251 -291  0
4000500 2964500  2 21  4  -1.7 1023 143  3.9 7  3.0  89    0    0 251 -290  0
4000500 2964500  2 21  5  -1.8 1023 120  4.3 7  3.0  90    0    0 248 -288  0
4000500 2964500  2 21  6  -1.8 1024 128  4.3 8  3.0  90    0    0 250 -287  0
4000500 2964500  2 21  7  -1.9 1024 124  4.3 8  2.9  90    0    0 251 -287  0
4000500 2964500  2 21  8  -2.2 1024 129  4.3 8  2.9  91    0    0 250 -287  0
4000500 2964500  2 21  9  -2.1 1025 133  4.2 8  2.9  92    0   39 249 -287  0
4000500 2964500  2 21 10  -1.9 1025 123  4.2 8  3.0  92    0   74 245 -291  0
4000500 2964500  2 21 11  -1.6 1026 136  4.1 8  3.0  90    0   71 245 -298  0
4000500 2964500  2 21 12  -1.3 1026 144  4.5 8  3.0  88    0   75 251 -306  0
4000500 2964500  2 21 13  -1.1 1026 111  4.3 7  2.9  85    0   80 254 -312  0
4000500 2964500  2 21 14  -0.9 1026 148  4.3 7  2.9  83    0   64 257 -317  0
4000500 2964500  2 21 15  -0.3 1027 128  4.2 7  2.9  82    0   74 264 -319  0
4000500 2964500  2 21 16  -1.1 1027 134  3.9 8  3.0  84    0   52 271 -319  0
4000500 2964500  2 21 17  -1.2 1027 138  4.0 8  2.9  85    0   33 275 -316  0
4000500 2964500  2 21 18  -1.3 1027 134  4.3 7  2.9  86    0    6 269 -313  0
4000500 2964500  2 21 19  -1.4 1027 144  4.3 8  2.9  87    0    0 266 -310  0
4000500 2964500  2 21 20  -1.5 1028 135  4.0 7  2.9  88    0    0 262 -307  0
4000500 2964500  2 21 21  -1.8 1028 121  4.2 8  2.9  88    0    0 259 -304  0
4000500 2964500  2 21 22  -1.7 1028 123  4.1 8  2.9  89    0    0 262 -303  0
4000500 2964500  2 21 23  -1.8 1029 139  3.8 8  2.9  89    0    0 262 -301  0
4000500 2964500  2 21 24  -1.6 1029 148  3.8 8  2.9  88    0    0 263 -300  0
4000500 2964500  2 22  1  -1.4 1029 132  3.6 7  3.0  88    0    0 260 -299  0
4000500 2964500  2 22  2  -1.0 1029 154  3.5 7  3.0  88    0    0 258 -297  0
4000500 2964500  2 22  3  -1.6 1030 131  3.7 8  3.0  88    0    0 262 -296  0
4000500 2964500  2 22  4  -1.3 1030 138  3.9 8  3.0  90    0    0 266 -295  0
4000500 2964500  2 22  5  -1.5 1030 131  3.6 8  3.0  90    0    0 267 -293  0
4000500 2964500  2 22  6  -1.4 1030 122  4.1 8  3.0  91    0    0 266 -292  0
4000500 2964500  2 22  7  -1.2 1030 122  3.5 8  3.1  91    0    0 266 -291  0
4000500 2964500  2 22  8  -1.2 1030 122  4.3 8  3.1  91    0    0 267 -290  0
4000500 2964500  2 22  9  -1.1 1031 130  3.7 8  3.1  90    0   43 269 -290  0
4000500 2964500  2 22 10  -0.6 1031 121  3.2 8  3.1  89    0   86 273 -294  0
4000500 2964500  2 22 11  -0.2 1031 130  3.7 7  3.1  87    0  102 274 -300  0
4000500 2964500  2 22 12   0.6 1031 147  3.5 7  3.2  85    0  136 275 -306  0
4000500 2964500  2 22 13   2.3 1031 113  3.8 5  3.3  80   59  212 270 -312  0
4000500 2964500  2 22 14   3.4 1031 127  3.7 2  3.3  72  202  188 250 -316  0
4000500 2964500  2 22 15   4.1 1030 111  3.7 1  3.3  67  202  150 232 -319  0
4000500 2964500  2 22 16   4.1 1030 119  3.4 1  3.3  65  137  113 229 -318  0
4000500 2964500  2 22 17   3.7 1030 105  3.2 0  3.3  66   60   64 223 -316  0
4000500 2964500  2 22 18   2.4 1030  96  3.2 0  3.3  70    5   12 218 -313  0
4000500 2964500  2 22 19   1.5 1030  96  3.1 0  3.2  76    0    0 215 -310  0
4000500 2964500  2 22 20   1.0 1030 107  2.9 0  3.2  78    0    0 214 -308  0
4000500 2964500  2 22 21   0.3 1030 114  3.1 0  3.1  81    0    0 212 -306  0
4000500 2964500  2 22 22   0.2 1030 108  2.5 0  3.1  81    0    0 212 -304  0
4000500 2964500  2 22 23  -0.6 1031  90  2.2 0  3.0  81    0    0 212 -302  0
4000500 2964500  2 22 24  -0.6 1031 109  2.5 0  2.9  82    0    0 211 -300  0
4000500 2964500  2 23  1  -0.6 1031 109  2.5 1  3.0  83    0    0 215 -299  0
4000500 2964500  2 23  2  -0.9 1031 111  2.7 1  2.9  82    0    0 217 -297  0
4000500 2964500  2 23  3  -1.2 1031 120  2.6 1  2.9  83    0    0 216 -296  0
4000500 2964500  2 23  4  -1.6 1030 122  2.2 1  2.8  84    0    0 216 -294  0
4000500 2964500  2 23  5  -1.9 1030 114  2.6 1  2.8  85    0    0 216 -292  0
4000500 2964500  2 23  6  -2.1 1030 117  2.9 1  2.7  85    0    0 216 -290  0
4000500 2964500  2 23  7  -2.3 1030 115  2.9 1  2.7  86    0    0 217 -289  0
4000500 2964500  2 23  8  -2.3 1030 126  3.2 1  2.7  86    0    0 218 -288  0
4000500 2964500  2 23  9  -1.1 1031 128  3.8 1  2.8  84   51   51 219 -288  0
4000500 2964500  2 23 10   0.3 1031 140  3.9 0  2.9  80  159   84 218 -291  0
4000500 2964500  2 23 11   2.5 1031 125  3.7 0  3.0  74  253  101 217 -298  0
4000500 2964500  2 23 12   4.1 1031 130  3.6 0  3.1  66  303  119 222 -305  0
4000500 2964500  2 23 13   5.8 1031 149  4.1 0  3.0  57  325  124 226 -312  0
4000500 2964500  2 23 14   6.8 1030 143  4.5 0  2.9  50  312  117 229 -317  0
4000500 2964500  2 23 15   7.7 1030 150  4.3 0  2.8  45  265  101 232 -321  0
4000500 2964500  2 23 16   7.4 1030 135  4.2 0  2.8  44  183   80 235 -321  0
4000500 2964500  2 23 17   6.3 1030 142  3.6 0  2.8  46   81   52 234 -318  0
4000500 2964500  2 23 18   4.1 1030 127  2.7 0  2.8  52    8   11 230 -315  0
