Koordinatensystem : Lambert konform konisch
Rechtswert        : 4000500 Meter
Hochwert          : 2964500 Meter
Hoehenlage        : 5 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4000500 2964500  3 28 14   7.2 1016 263  4.4 5  2.9  48  367  147 288 -335  1
4000500 2964500  3 28 15   7.3 1016 281  4.7 4  3.0  48  232  219 285 -342  1
4000500 2964500  3 28 16   7.8 1015 282  4.5 3  3.2  49  244  150 277 -345  1
4000500 2964500  3 28 17   7.7 1015 281  3.8 4  3.3  50  191   94 277 -347  1
4000500 2964500  3 28 18   7.1 1014 283  3.6 5  3.3  52   74   59 284 -347  1
4000500 2964500  3 28 19   6.8 1014 289  2.9 8  3.5  57    6   13 303 -347  1
4000500 2964500  3 28 20   6.5 1014 304  2.9 7  3.8  63    0    0 313 -345  1
4000500 2964500  3 28 21   5.9 1015 246  2.6 8  4.2  71    0    0 314 -344  1
4000500 2964500  3 28 22   5.6 1015 228  2.3 8  4.4  77    0    0 319 -342  1
4000500 2964500  3 28 23   5.9 1015 225  2.4 8  4.4  77    0    0 321 -342  1
4000500 2964500  3 28 24   6.1 1015 230  2.7 8  4.4  76    0    0 321 -342  1
4000500 2964500  3 29  1   6.2 1015 243  2.4 8  4.5  76    0    0 323 -342  1
4000500 2964500  3 29  2   6.1 1014 238  2.6 8  4.5  77    0    0 323 -342  1
4000500 2964500  3 29  3   5.9 1014 241  2.7 8  4.5  78    0    0 324 -343  1
4000500 2964500  3 29  4   5.6 1014 256  2.4 8  4.7  82    0    0 323 -343  1
4000500 2964500  3 29  5   5.3 1015 249  2.6 8  4.9  88    0    0 324 -343  1
4000500 2964500  3 29  6   5.4 1015 269  2.7 8  5.1  91    0    0 325 -343  1
4000500 2964500  3 29  7   5.4 1015 263  2.9 8  5.2  93    0    8 326 -343  1
4000500 2964500  3 29  8   5.5 1015 250  2.8 8  5.2  94    0   48 326 -344  1
4000500 2964500  3 29  9   5.8 1016 242  3.1 8  5.3  94    0   94 327 -348  1
4000500 2964500  3 29 10   6.0 1016 266  3.5 7  5.5  95    0  121 322 -354  1
4000500 2964500  3 29 11   6.4 1017 260  3.3 8  5.5  94    0  123 322 -362  1
4000500 2964500  3 29 12   6.7 1017 229  3.4 8  5.6  93    0  103 327 -368  1
4000500 2964500  3 29 13   6.7 1017 263  3.6 8  5.6  93    0   94 327 -368  1
4000500 2964500  3 29 14   7.1 1017 290  3.6 8  5.6  91    0  111 327 -367  1
4000500 2964500  3 29 15   8.5 1017 262  3.8 7  5.6  85    2  174 323 -369  1
4000500 2964500  3 29 16   9.0 1017 231  3.4 7  5.6  80    5  162 320 -371  1
4000500 2964500  3 29 17   9.1 1017 232  3.8 8  5.4  76    0   95 325 -370  1
4000500 2964500  3 29 18   8.9 1017 224  3.1 8  5.4  76    0   50 327 -363  1
4000500 2964500  3 29 19   8.5 1017 205  2.1 8  5.3  76    0    6 324 -358  1
4000500 2964500  3 29 20   8.6 1017 201  2.8 8  5.1  74    0    0 321 -355  1
4000500 2964500  3 29 21   8.4 1018 208  3.3 8  4.9  72    0    0 320 -352  1
4000500 2964500  3 29 22   8.3 1018 217  3.2 8  4.7  70    0    0 319 -351  1
4000500 2964500  3 29 23   8.1 1018 244  2.9 8  4.6  68    0    0 317 -350  1
4000500 2964500  3 29 24   7.9 1018 237  2.9 7  4.6  69    0    0 312 -349  1
4000500 2964500  3 30  1   7.5 1018 232  3.0 7  4.7  72    0    0 309 -347  1
4000500 2964500  3 30  2   6.2 1018 243  2.7 7  4.6  75    0    0 307 -344  1
4000500 2964500  3 30  3   6.4 1018 231  2.2 7  4.6  78    0    0 307 -341  1
4000500 2964500  3 30  4   6.0 1018 219  2.4 6  4.6  78    0    0 303 -341  1
4000500 2964500  3 30  5   5.3 1018 219  2.9 4  4.5  80    0    0 291 -342  1
4000500 2964500  3 30  6   4.7 1018 170  3.2 6  4.4  82    0    0 288 -342  1
4000500 2964500  3 30  7   5.2 1019 202  2.4 7  4.4  82    2   16 299 -341  1
4000500 2964500  3 30  8   6.4 1019 216  2.1 7  4.5  79   29   80 306 -343  1
4000500 2964500  3 30  9   7.5 1020 235  3.3 7  4.8  77   62  153 309 -349  1
4000500 2964500  3 30 10   8.5 1020 266  2.7 7  5.0  75   67  216 311 -356  1
4000500 2964500  3 30 11  10.1 1021 359  3.1 5  5.2  71  156  261 308 -365  1
4000500 2964500  3 30 12  11.5 1021  14  4.0 3  5.4  67  436  197 297 -372  1
4000500 2964500  3 30 13  12.2 1021  80  3.3 2  5.5  64  438  206 289 -372  1
4000500 2964500  3 30 14  12.5 1021 230  3.7 4  5.5  62  199  261 295 -373  1
4000500 2964500  3 30 15  12.3 1021 313  3.3 5  5.4  61  118  254 308 -376  1
4000500 2964500  3 30 16  12.9 1021 346  4.1 5  5.4  60  106  202 313 -374  1
4000500 2964500  3 30 17  12.8 1021 328  3.3 3  5.1  56  103  134 304 -370  1
4000500 2964500  3 30 18  11.9 1021 317  2.5 2  5.1  58   81   69 290 -367  1
4000500 2964500  3 30 19  10.2 1021 321  2.2 2  5.4  67    8   15 284 -361  1
4000500 2964500  3 30 20   8.4 1022 320  2.1 1  5.5  76    0    0 275 -353  1
4000500 2964500  3 30 21   6.8 1022 356  2.4 1  5.3  83    0    0 265 -347  1
4000500 2964500  3 30 22   6.6 1023  41  1.8 3  5.2  85    0    0 269 -344  1
4000500 2964500  3 30 23   6.4 1023  45  1.7 3  5.1  85    0    0 275 -341  1
4000500 2964500  3 30 24   4.7 1024 343  1.6 3  4.8  87    0    0 270 -338  1
4000500 2964500  3 31  1   3.4 1024   0  1.7 1  4.5  90    0    0 259 -335  1
4000500 2964500  3 31  2   2.1 1024  14  1.5 0  4.2  92    0    0 244 -334  1
4000500 2964500  3 31  3   1.6 1024   5  1.0 0  4.0  93    0    0 237 -333  1
4000500 2964500  3 31  4   1.0 1024 320  1.0 0  3.8  92    0    0 234 -333  1
4000500 2964500  3 31  5   1.2 1024  44  1.1 0  3.7  92    0    0 233 -333  1
4000500 2964500  3 31  6   1.1 1024  71  1.8 1  3.8  94    0    0 237 -335  1
4000500 2964500  3 31  7   0.8 1024  60  1.6 2  3.9  96   12   20 244 -338  1
4000500 2964500  3 31  8   4.2 1024  61  2.2 2  4.3  95   83   81 252 -339  1
4000500 2964500  3 31  9   8.0 1024  84  2.6 2  5.2  89  185  131 262 -345  1
4000500 2964500  3 31 10  10.4 1024 116  3.1 1  5.5  77  275  176 264 -354  1
4000500 2964500  3 31 11  11.7 1024  90  3.2 0  5.5  68  351  209 259 -365  1
4000500 2964500  3 31 12  12.4 1024  98  3.5 1  5.4  62  422  219 262 -375  1
4000500 2964500  3 31 13  13.2 1023 111  3.6 1  4.9  54  435  224 268 -384  1
4000500 2964500  3 31 14  14.3 1023 103  3.9 2  4.6  48  129  294 274 -388  1
4000500 2964500  3 31 15  14.5 1022 125  4.1 1  4.6  46  360  194 276 -390  1
4000500 2964500  3 31 16  14.2 1021  87  4.5 1  4.5  45  290  160 271 -387  1
4000500 2964500  3 31 17  14.3 1021  94  4.5 1  4.6  46  180  123 270 -380  1
4000500 2964500  3 31 18  11.6 1020  79  4.6 0  5.0  54   74   74 264 -371  1
4000500 2964500  3 31 19  10.1 1020  64  3.1 0  5.3  66    7   15 253 -360  1
4000500 2964500  3 31 20   8.8 1020  63  3.0 0  5.2  71    0    0 248 -350  1
4000500 2964500  3 31 21   8.1 1020  66  3.1 0  5.1  75    0    0 244 -344  1
4000500 2964500  3 31 22   8.3 1020  78  3.2 0  5.2  77    0    0 243 -339  1
4000500 2964500  3 31 23   8.5 1020  85  3.4 0  5.1  75    0    0 244 -336  1
4000500 2964500  3 31 24   8.0 1020  79  2.6 0  5.0  74    0    0 242 -333  1
4000500 2964500  4  1  1   7.3 1020  82  2.1 0  4.8  74    0    0 240 -330  1
4000500 2964500  4  1  2   6.5 1019  72  1.5 0  4.6  75    0    0 237 -328  1
4000500 2964500  4  1  3   5.2 1019  65  1.2 0  4.4  77    0    0 233 -326  1
4000500 2964500  4  1  4   4.4 1019  59  1.1 0  4.3  81    0    0 230 -325  1
4000500 2964500  4  1  5   4.1 1019  64  1.5 0  4.2  83    0    0 228 -324  1
4000500 2964500  4  1  6   3.5 1019  63  1.9 0  4.1  83    0    0 227 -324  1
4000500 2964500  4  1  7   4.1 1019  73  2.1 0  4.1  83   16   20 227 -324  1
4000500 2964500  4  1  8   7.1 1018  95  3.1 0  4.2  75  109   75 232 -327  1
4000500 2964500  4  1  9   8.9 1018 104  4.3 0  4.3  64  241  103 238 -334  1
4000500 2964500  4  1 10  10.8 1018 110  5.1 0  4.2  56  361  124 244 -346  1
4000500 2964500  4  1 11  12.3 1018 120  5.7 0  4.1  48  454  140 250 -358  1
4000500 2964500  4  1 12  13.4 1017 124  6.6 0  4.0  43  505  154 255 -372  1
4000500 2964500  4  1 13  14.0 1017 110  6.5 0  3.9  40  532  153 261 -382  1
4000500 2964500  4  1 14  14.7 1016 103  6.7 0  3.9  39  512  144 267 -389  1
4000500 2964500  4  1 15  15.0 1015 101  6.3 0  3.9  37  455  131 271 -391  1
4000500 2964500  4  1 16  15.3 1015 114  6.6 0  3.9  36  350  117 273 -389  1
4000500 2964500  4  1 17  15.2 1015 126  5.7 0  3.9  37  221   97 274 -386  1
4000500 2964500  4  1 18  14.5 1014 116  5.5 0  4.0  38   93   66 272 -379  1
4000500 2964500  4  1 19  13.2 1014 100  4.0 1  4.2  42    9   15 273 -370  1
4000500 2964500  4  1 20  11.8 1015 102  4.1 0  4.3  47    0    0 266 -361  1
4000500 2964500  4  1 21  11.0 1015  83  4.0 0  4.3  51    0    0 256 -356  1
4000500 2964500  4  1 22   9.5 1016  75  3.7 0  4.2  54    0    0 251 -354  1
4000500 2964500  4  1 23   8.9 1016  83  4.1 0  4.2  58    0    0 245 -352  1
4000500 2964500  4  1 24   7.5 1016  68  3.4 0  4.3  63    0    0 242 -350  1
4000500 2964500  4  2  1   7.8 1016  78  3.2 0  4.2  64    0    0 242 -350  1
4000500 2964500  4  2  2   7.9 1016  82  3.9 0  4.2  64    0    0 236 -350  1
4000500 2964500  4  2  3   7.5 1016  86  3.9 0  4.2  64    0    0 233 -350  1
4000500 2964500  4  2  4   7.4 1016  99  3.6 0  4.1  65    0    0 229 -350  1
4000500 2964500  4  2  5   7.2 1016  94  3.4 1  4.2  66    0    0 234 -350  1
4000500 2964500  4  2  6   6.7 1017  97  4.0 2  4.2  68    0    0 242 -349  1
4000500 2964500  4  2  7   7.0 1017  94  4.0 4  4.2  69    2   34 257 -348  1
4000500 2964500  4  2  8   7.9 1017  89  4.6 3  4.3  67   40  106 263 -347  1
4000500 2964500  4  2  9   9.0 1017 102  5.4 2  4.4  64  133  166 253 -347  1
4000500 2964500  4  2 10  10.5 1017 117  5.9 1  4.5  60  249  197 243 -347  1
4000500 2964500  4  2 11  12.2 1018 109  5.8 1  4.5  54  351  210 242 -350  1
4000500 2964500  4  2 12  13.7 1017  95  6.6 1  4.7  51  417  216 249 -354  1
4000500 2964500  4  2 13  15.0 1017 115  7.3 1  4.7  46  432  218 256 -361  1
4000500 2964500  4  2 14  16.1 1016 116  7.4 1  4.3  40  395  219 258 -371  1
4000500 2964500  4  2 15  15.4 1016 119  7.6 3  4.2  38  242  244 267 -378  1
4000500 2964500  4  2 16  15.6 1016 118  7.1 4  4.2  39  169  209 281 -379  1
4000500 2964500  4  2 17  15.4 1015  99  5.4 4  4.4  40   78  157 284 -375  1
4000500 2964500  4  2 18  14.2 1016 109  5.7 4  4.6  44   25   87 281 -369  1
4000500 2964500  4  2 19  12.5 1016  82  5.2 5  4.5  48    1   22 279 -364  1
4000500 2964500  4  2 20  11.0 1016  83  4.8 4  4.6  54    0    0 273 -357  1
4000500 2964500  4  2 21   9.2 1017  84  4.5 5  4.6  60    0    0 267 -350  1
4000500 2964500  4  2 22   8.5 1018  86  4.3 3  4.3  61    0    0 257 -345  1
4000500 2964500  4  2 23   6.8 1018  80  4.0 3  4.2  65    0    0 241 -342  1
4000500 2964500  4  2 24   5.8 1018  78  4.1 4  4.1  70    0    0 243 -341  1
4000500 2964500  4  3  1   5.4 1018  87  4.0 6  4.0  72    0    0 257 -339  1
4000500 2964500  4  3  2   5.5 1018  85  5.2 6  3.9  71    0    0 268 -336  1
4000500 2964500  4  3  3   5.9 1018  86  4.5 6  3.8  66    0    0 269 -333  1
4000500 2964500  4  3  4   6.5 1017  93  4.6 7  3.5  60    0    0 276 -330  1
4000500 2964500  4  3  5   6.4 1017 104  4.8 6  3.3  55    0    0 277 -325  1
4000500 2964500  4  3  6   5.8 1017 105  5.1 4  3.3  57    0    0 260 -321  1
4000500 2964500  4  3  7   6.1 1017 106  5.2 5  3.3  58    7   38 255 -319  1
4000500 2964500  4  3  8   6.9 1017 106  5.5 3  3.3  56   67  103 250 -320  1
4000500 2964500  4  3  9   8.1 1017 109  5.7 2  3.3  52  170  151 238 -325  1
4000500 2964500  4  3 10   9.3 1017 107  7.0 1  3.3  48  295  174 234 -334  1
4000500 2964500  4  3 11  11.1 1017 101  7.3 0  3.4  45  383  193 236 -343  1
4000500 2964500  4  3 12  12.5 1016 105  6.9 0  3.6  42  454  194 241 -352  1
4000500 2964500  4  3 13  13.9 1016 113  6.9 1  3.8  41  462  201 252 -361  1
4000500 2964500  4  3 14  14.6 1016 126  7.3 1  4.0  40  435  197 260 -369  1
4000500 2964500  4  3 15  15.5 1015 120  6.8 2  4.2  39  377  183 267 -373  1
4000500 2964500  4  3 16  15.4 1015 121  7.1 2  4.2  38  273  168 271 -373  1
4000500 2964500  4  3 17  15.3 1014 130  6.8 2  4.0  37  161  140 270 -370  1
4000500 2964500  4  3 18  14.7 1014 124  6.1 3  3.9  37   69   88 272 -362  1
4000500 2964500  4  3 19  13.5 1015 114  5.4 4  3.7  37   10   27 274 -353  1
4000500 2964500  4  3 20  12.6 1015 113  5.8 5  3.4  36    0    0 276 -344  1
4000500 2964500  4  3 21  11.5 1015 122  5.4 3  3.0  34    0    0 267 -338  1
4000500 2964500  4  3 22  10.9 1016 121  5.0 2  2.8  34    0    0 247 -334  1
4000500 2964500  4  3 23   9.7 1016 118  3.6 2  2.7  34    0    0 237 -331  1
4000500 2964500  4  3 24   9.2 1016 126  4.6 2  2.7  36    0    0 235 -328  1
4000500 2964500  4  4  1   8.6 1016 136  4.5 1  2.7  38    0    0 229 -325  1
4000500 2964500  4  4  2   8.2 1016 132  4.1 1  2.7  40    0    0 221 -323  1
4000500 2964500  4  4  3   8.0 1016 135  4.6 2  2.8  42    0    0 224 -321  1
4000500 2964500  4  4  4   7.8 1016 132  4.1 4  2.8  43    0    0 240 -320  1
4000500 2964500  4  4  5   7.2 1016 142  3.5 6  2.9  45    0    0 264 -319  1
4000500 2964500  4  4  6   7.4 1016 150  2.7 7  2.9  46    0    0 282 -320  1
4000500 2964500  4  4  7   7.5 1016 150  3.2 7  3.0  47    1   29 289 -320  1
4000500 2964500  4  4  8   7.7 1016 150  3.1 8  3.1  48    0   55 297 -322  1
4000500 2964500  4  4  9   8.3 1017 151  3.9 7  3.3  50   27  160 300 -326  1
4000500 2964500  4  4 10   9.8 1017 149  3.4 5  3.6  50   91  216 286 -330  1
4000500 2964500  4  4 11  11.3 1017 135  3.0 5  4.0  51   98  250 281 -340  1
4000500 2964500  4  4 12  12.1 1017 158  2.2 7  4.4  52    0  188 298 -358  1
4000500 2964500  4  4 13  11.9 1017 193  2.6 8  4.9  56    0  106 318 -378  1
4000500 2964500  4  4 14  13.3 1017 145  3.2 7  5.7  63    0  165 322 -394  1
4000500 2964500  4  4 15  13.6 1017 168  3.7 8  6.3  66    0  106 327 -399  1
4000500 2964500  4  4 16  13.7 1017 177  4.0 8  6.7  69    0  104 335 -399  1
4000500 2964500  4  4 17  15.1 1017 224  4.1 5  6.6  65   37  135 320 -398  1
4000500 2964500  4  4 18  13.8 1017 223  3.0 4  6.2  61   51   75 296 -391  1
4000500 2964500  4  4 19  13.3 1017 234  3.3 5  6.0  62    0   19 293 -381  1
4000500 2964500  4  4 20  11.6 1017 195  3.5 5  5.8  65    0    0 295 -371  1
4000500 2964500  4  4 21  12.1 1018 233  4.1 5  5.9  68    0    0 294 -364  1
4000500 2964500  4  4 22  11.6 1018 238  3.8 7  6.1  70    0    0 305 -358  1
4000500 2964500  4  4 23   9.4 1018 216  3.3 6  5.9  76    0    0 306 -352  1
4000500 2964500  4  4 24  11.1 1018 200  3.4 4  5.9  77    0    0 291 -347  1
4000500 2964500  4  5  1  11.4 1017 195  3.3 6  6.0  72    0    0 295 -344  1
4000500 2964500  4  5  2  11.0 1017 169  3.2 5  5.9  72    0    0 300 -341  1
4000500 2964500  4  5  3  11.2 1016 167  3.3 7  5.9  72    0    0 307 -340  1
4000500 2964500  4  5  4  10.8 1015 161  3.5 6  5.8  72    0    0 314 -338  1
4000500 2964500  4  5  5  10.6 1015 154  3.6 7  5.8  73    0    0 313 -338  1
4000500 2964500  4  5  6  10.2 1014 150  3.7 8  5.8  74    0    0 327 -337  1
4000500 2964500  4  5  7  10.2 1013 169  3.8 8  6.0  77    0   16 336 -339  1
4000500 2964500  4  5  8  10.2 1013 166  4.2 8  6.3  81    0   48 338 -344  1
4000500 2964500  4  5  9  10.9 1012 170  4.7 8  6.4  81    0  115 340 -353  1
4000500 2964500  4  5 10  11.7 1011 191  4.9 8  6.4  77    2  166 342 -360  1
4000500 2964500  4  5 11  11.9 1011 197  6.6 7  6.6  76    0  168 339 -363  1
4000500 2964500  4  5 12  11.6 1010 223  7.0 7  6.7  78    0  143 332 -365  1
4000500 2964500  4  5 13  10.1 1010 248  6.4 6  6.6  82    6  226 321 -366  1
4000500 2964500  4  5 14  12.3 1011 255  6.4 4  6.4  77  179  285 306 -373  1
4000500 2964500  4  5 15  11.6 1012 260  6.3 6  5.8  66  169  255 305 -381  1
4000500 2964500  4  5 16  11.5 1012 282  7.9 5  5.4  63  142  209 307 -382  1
4000500 2964500  4  5 17  11.1 1012 253  6.1 4  5.6  67   56  152 298 -379  1
4000500 2964500  4  5 18  10.5 1013 279  4.7 3  5.6  69   69   85 288 -373  1
4000500 2964500  4  5 19   9.1 1013 260  2.6 5  5.2  69   17   27 285 -363  1
4000500 2964500  4  5 20   8.6 1013 276  3.6 5  5.0  71    0    0 286 -354  1
4000500 2964500  4  5 21   7.3 1014 250  2.2 6  4.9  73    0    0 284 -350  1
4000500 2964500  4  5 22   6.3 1014 201  2.1 5  4.8  78    0    0 280 -346  1
4000500 2964500  4  5 23   7.7 1014 253  2.2 5  4.9  78    0    0 276 -345  1
4000500 2964500  4  5 24   5.6 1014 191  2.7 4  4.8  80    0    0 271 -346  1
4000500 2964500  4  6  1   6.2 1013 201  2.4 4  4.8  83    0    0 264 -346  1
4000500 2964500  4  6  2   7.0 1012 174  2.3 5  4.8  80    0    0 272 -346  1
4000500 2964500  4  6  3   6.1 1011 170  3.0 4  4.8  80    0    0 273 -345  1
4000500 2964500  4  6  4   5.7 1011 149  2.7 3  4.8  83    0    0 260 -345  1
4000500 2964500  4  6  5   4.7 1010 159  2.5 5  4.7  85    0    0 264 -346  1
4000500 2964500  4  6  6   5.8 1009 164  3.6 6  4.6  84    0    0 283 -346  1
4000500 2964500  4  6  7   6.3 1008 200  3.8 6  4.7  81   21   39 293 -346  1
4000500 2964500  4  6  8   6.9 1007 228  6.2 7  4.9  80    1   72 302 -347  1
4000500 2964500  4  6  9   7.4 1007 229  5.7 8  5.2  82    0   75 316 -350  1
4000500 2964500  4  6 10   7.8 1007 247  5.3 7  5.3  81   13  196 319 -353  1
4000500 2964500  4  6 11   8.4 1007 244  4.2 5  5.4  80  127  258 307 -355  1
4000500 2964500  4  6 12   8.5 1007 244  5.1 4  5.4  79  181  269 295 -358  1
4000500 2964500  4  6 13   5.8 1006 270  6.0 5  5.0  79   82  274 289 -362  1
4000500 2964500  4  6 14   8.1 1006 274  3.9 7  5.1  81    0  175 299 -368  1
4000500 2964500  4  6 15   5.2 1006 299  4.7 8  5.1  84    0  104 307 -368  1
4000500 2964500  4  6 16   5.8 1006 272  4.7 8  4.9  86    7  158 305 -361  1
4000500 2964500  4  6 17   6.6 1006 224  3.5 7  5.0  84   20  131 300 -356  1
4000500 2964500  4  6 18   6.6 1005 213  3.1 5  5.1  83   32   81 284 -353  1
4000500 2964500  4  6 19   4.7 1005 214  2.2 7  4.9  85    2   22 281 -350  1
4000500 2964500  4  6 20   5.5 1004 257  2.8 7  4.8  88    0    0 293 -346  1
4000500 2964500  4  6 21   5.4 1004 185  2.8 7  4.9  87    0    0 297 -344  1
4000500 2964500  4  6 22   5.3 1003 157  2.4 8  4.8  86    0    0 305 -342  1
4000500 2964500  4  6 23   5.3 1002 162  3.9 8  4.9  87    0    0 311 -341  1
4000500 2964500  4  6 24   5.4 1001 158  3.5 7  5.0  89    0    0 305 -339  1
4000500 2964500  4  7  1   6.1 1000 218  4.6 8  5.1  88    0    0 306 -338  1
4000500 2964500  4  7  2   5.5  999 214  3.1 8  5.0  85    0    0 314 -334  1
4000500 2964500  4  7  3   5.4  999 227  2.6 8  4.9  87    0    0 314 -332  1
4000500 2964500  4  7  4   5.0  998 230  2.5 7  5.0  89    0    0 307 -332  1
4000500 2964500  4  7  5   4.9  998 241  2.8 7  4.9  90    0    0 302 -333  1
4000500 2964500  4  7  6   4.9  997 232  2.9 8  4.9  90    0    0 308 -334  1
4000500 2964500  4  7  7   4.5  996 254  3.0 7  4.8  90    2   29 308 -334  1
4000500 2964500  4  7  8   3.7  996 257  2.0 8  4.7  91    0   64 306 -336  1
4000500 2964500  4  7  9   4.7  996 277  3.1 8  4.8  92    2  119 311 -341  1
4000500 2964500  4  7 10   5.3  996 259  3.9 7  5.0  91    9  174 308 -346  1
4000500 2964500  4  7 11   6.4  996 309  3.4 6  5.1  86   73  209 300 -349  1
4000500 2964500  4  7 12   6.9  996 270  4.3 6  5.1  82   22  222 300 -354  1
4000500 2964500  4  7 13   7.6  996 294  3.2 7  5.0  78   51  224 304 -360  1
4000500 2964500  4  7 14   7.4  996 257  3.7 6  5.0  76  105  201 300 -365  1
4000500 2964500  4  7 15   7.1  996 245  2.7 6  4.9  76  194  136 289 -366  1
4000500 2964500  4  7 16   8.2  997 275  2.6 6  4.9  74   49  152 286 -363  1
4000500 2964500  4  7 17   8.4  997 306  3.1 5  4.8  69   29  113 280 -361  1
4000500 2964500  4  7 18   7.1  997 288  3.9 5  4.6  70   39   59 272 -357  1
4000500 2964500  4  7 19   6.5  997 281  3.2 5  4.6  74   21   17 267 -350  1
4000500 2964500  4  7 20   5.1  998 263  2.8 5  4.5  77    0    0 264 -342  1
4000500 2964500  4  7 21   5.2  998 250  1.9 5  4.6  82    0    0 263 -336  1
4000500 2964500  4  7 22   5.4  998 229  3.0 6  4.6  82    0    0 270 -334  1
4000500 2964500  4  7 23   5.0  998 245  2.6 7  4.7  84    0    0 282 -334  1
4000500 2964500  4  7 24   4.8  998 271  2.4 7  4.7  86    0    0 288 -334  1
4000500 2964500  4  8  1   4.4  998 204  2.4 4  4.7  87    0    0 271 -334  1
4000500 2964500  4  8  2   4.6  998 215  1.7 5  4.7  89    0    0 261 -335  1
4000500 2964500  4  8  3   4.5  999 224  1.5 7  4.7  89    0    0 280 -335  1
4000500 2964500  4  8  4   4.5  999 224  2.5 6  4.7  89    0    0 288 -334  1
4000500 2964500  4  8  5   4.4  999 202  1.6 6  4.8  90    0    0 284 -334  1
4000500 2964500  4  8  6   4.6  999 245  1.7 7  4.8  90    0    0 292 -335  1
4000500 2964500  4  8  7   4.8  999 220  2.3 7  4.8  90    0   28 301 -336  1
4000500 2964500  4  8  8   5.2  999 219  2.9 7  4.9  89   19   82 304 -339  1
4000500 2964500  4  8  9   5.6 1000 215  2.7 7  5.0  88   11  130 307 -343  1
4000500 2964500  4  8 10   6.5 1000 214  3.3 7  5.0  85   85  173 311 -349  1
4000500 2964500  4  8 11   5.9 1001 240  3.8 7  4.9  82   38  212 314 -356  1
4000500 2964500  4  8 12   6.3 1001 161  3.4 6  4.7  79   11  213 313 -362  1
4000500 2964500  4  8 13   6.7 1001 251  4.8 7  4.7  76    8  209 313 -370  1
4000500 2964500  4  8 14   6.5 1001 231  2.8 5  4.8  78   55  208 306 -370  1
4000500 2964500  4  8 15   7.5 1001 237  3.1 5  4.8  76   13  179 295 -369  1
4000500 2964500  4  8 16   7.6 1001 254  2.8 7  4.8  73    0   77 297 -372  1
4000500 2964500  4  8 17   6.4 1002 245  1.6 8  4.8  76    0   64 303 -365  1
4000500 2964500  4  8 18   6.2 1002 279  1.2 6  4.8  80   13   66 296 -357  1
4000500 2964500  4  8 19   5.8 1003  32  1.8 7  4.9  84    5   19 291 -352  1
4000500 2964500  4  8 20   5.4 1003 356  0.5 6  4.9  86    0    0 290 -345  1
4000500 2964500  4  8 21   5.4 1004  29  1.7 6  4.8  86    0    0 286 -341  1
4000500 2964500  4  8 22   5.2 1004  42  1.9 7  4.8  86    0    0 292 -336  1
4000500 2964500  4  8 23   5.1 1005  63  2.0 7  4.8  87    0    0 299 -331  1
4000500 2964500  4  8 24   4.7 1005  23  1.9 7  4.7  88    0    0 300 -328  1
4000500 2964500  4  9  1   4.5 1006  16  1.5 7  4.7  89    0    0 301 -327  1
4000500 2964500  4  9  2   4.1 1006 317  1.4 6  4.7  90    0    0 297 -327  1
4000500 2964500  4  9  3   4.2 1006 342  1.9 4  4.7  91    0    0 284 -327  1
4000500 2964500  4  9  4   4.0 1006   3  1.5 5  4.7  91    0    0 280 -328  1
4000500 2964500  4  9  5   4.1 1006   1  1.8 6  4.7  92    0    0 291 -330  1
4000500 2964500  4  9  6   4.4 1007   9  1.3 7  4.7  92    0    0 302 -329  1
