Koordinatensystem : Lambert konform konisch
Rechtswert        : 4000500 Meter
Hochwert          : 2964500 Meter
Hoehenlage        : 5 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4000500 2964500  2 25 14   8.1 1019 282  5.4 3  4.5  72   89  170 271 -348  1
4000500 2964500  2 25 15   7.5 1020 278  5.9 3  4.2  64  147  124 261 -348  1
4000500 2964500  2 25 16   6.4 1020 292  5.7 3  4.0  64  145   71 260 -345  1
4000500 2964500  2 25 17   6.2 1021 292  5.5 2  4.0  68   90   34 254 -340  1
4000500 2964500  2 25 18   5.9 1022 282  4.6 3  4.1  70    4   12 254 -333  1
4000500 2964500  2 25 19   5.7 1022 278  4.7 5  4.2  73    0    0 269 -327  1
4000500 2964500  2 25 20   5.6 1023 269  4.6 5  4.2  75    0    0 278 -323  1
4000500 2964500  2 25 21   5.8 1024 272  5.3 6  4.2  75    0    0 282 -321  1
4000500 2964500  2 25 22   5.6 1024 270  5.1 6  4.3  76    0    0 286 -320  1
4000500 2964500  2 25 23   5.6 1024 271  5.4 6  4.4  79    0    0 287 -321  1
4000500 2964500  2 25 24   5.4 1024 271  4.8 7  4.5  81    0    0 293 -322  1
4000500 2964500  2 26  1   5.7 1025 264  4.4 6  4.5  81    0    0 293 -322  1
4000500 2964500  2 26  2   5.6 1025 272  4.5 7  4.6  82    0    0 291 -321  1
4000500 2964500  2 26  3   5.2 1026 274  4.2 6  4.7  84    0    0 288 -319  1
4000500 2964500  2 26  4   4.7 1026 257  4.2 5  4.7  88    0    0 276 -317  1
4000500 2964500  2 26  5   4.6 1026 262  3.7 5  4.6  89    0    0 269 -316  1
4000500 2964500  2 26  6   4.4 1027 266  3.9 7  4.6  89    0    0 278 -316  1
4000500 2964500  2 26  7   4.3 1027 260  4.1 8  4.6  90    0    0 292 -315  1
4000500 2964500  2 26  8   4.2 1027 250  3.6 8  4.5  89    0    2 296 -315  1
4000500 2964500  2 26  9   4.1 1028 262  4.1 8  4.5  89    0   44 295 -316  1
4000500 2964500  2 26 10   3.8 1028 261  4.4 8  4.4  89    0   79 295 -320  1
4000500 2964500  2 26 11   4.3 1028 260  3.7 8  4.4  89    0   88 295 -328  1
4000500 2964500  2 26 12   5.7 1028 250  4.4 6  4.6  86   58  208 287 -336  1
4000500 2964500  2 26 13   7.2 1029 259  4.4 5  4.7  80  197  213 276 -342  1
4000500 2964500  2 26 14   8.7 1028 272  5.2 6  4.7  71  171  209 284 -347  1
4000500 2964500  2 26 15   8.9 1028 272  5.0 6  4.4  64   82  184 294 -349  1
4000500 2964500  2 26 16   8.3 1028 303  3.8 7  4.4  64    1   85 303 -348  1
4000500 2964500  2 26 17   8.2 1028 302  3.4 7  4.4  66    0   33 312 -344  1
4000500 2964500  2 26 18   8.0 1028 282  2.7 7  4.5  68    0    7 314 -337  1
4000500 2964500  2 26 19   6.6 1028 265  2.2 5  4.5  72    0    0 301 -330  1
4000500 2964500  2 26 20   4.9 1028 252  2.5 4  4.4  78    0    0 281 -325  1
4000500 2964500  2 26 21   3.7 1029 242  2.3 3  4.2  83    0    0 267 -321  1
4000500 2964500  2 26 22   2.7 1029 229  2.3 4  4.1  86    0    0 266 -317  1
4000500 2964500  2 26 23   2.3 1029 200  2.0 4  3.9  88    0    0 270 -315  1
4000500 2964500  2 26 24   3.7 1029 219  2.4 2  4.0  87    0    0 259 -315  1
4000500 2964500  2 27  1   3.4 1029 220  2.3 0  4.0  84    0    0 239 -314  1
4000500 2964500  2 27  2   2.3 1028 207  2.4 0  3.8  83    0    0 225 -313  1
4000500 2964500  2 27  3   1.8 1028 197  2.0 0  3.6  83    0    0 222 -311  1
4000500 2964500  2 27  4   1.1 1028 191  2.5 0  3.5  84    0    0 220 -310  1
4000500 2964500  2 27  5   1.3 1027 158  1.8 0  3.4  83    0    0 217 -310  1
4000500 2964500  2 27  6   0.0 1027 151  2.3 2  3.3  85    0    0 224 -309  1
4000500 2964500  2 27  7   0.5 1027 166  2.3 3  3.3  87    0    0 236 -309  1
4000500 2964500  2 27  8   0.2 1027 146  3.1 3  3.3  86    0    6 240 -309  1
4000500 2964500  2 27  9   1.7 1026 155  3.2 3  3.4  84   66   58 240 -310  1
4000500 2964500  2 27 10   3.6 1026 172  3.4 2  3.5  77  173   96 239 -313  1
4000500 2964500  2 27 11   5.0 1025 187  3.9 2  3.6  70  253  120 236 -318  1
4000500 2964500  2 27 12   6.9 1025 214  4.7 4  3.7  64  229  164 252 -322  1
4000500 2964500  2 27 13   7.9 1024 226  6.3 5  3.8  60  226  187 271 -327  1
4000500 2964500  2 27 14   8.0 1023 197  5.5 6  3.9  59  198  186 282 -335  1
4000500 2964500  2 27 15   8.9 1022 178  6.2 4  3.9  57  162  159 279 -340  1
4000500 2964500  2 27 16   9.3 1021 182  6.3 5  3.9  55   87  122 277 -342  1
4000500 2964500  2 27 17   9.5 1020 168  5.9 6  4.0  55   36   68 286 -343  1
4000500 2964500  2 27 18   9.2 1019 176  5.1 7  4.1  56    1   14 294 -341  1
4000500 2964500  2 27 19   8.9 1018 176  5.1 6  4.2  58    0    0 291 -338  1
4000500 2964500  2 27 20   9.0 1017 163  5.4 5  4.3  61    0    0 282 -337  1
4000500 2964500  2 27 21   9.3 1016 167  4.5 5  4.4  62    0    0 279 -336  1
4000500 2964500  2 27 22   9.9 1015 185  4.0 7  4.5  61    0    0 290 -335  1
4000500 2964500  2 27 23  10.7 1015 183  3.6 7  4.6  59    0    0 301 -335  1
4000500 2964500  2 27 24  10.7 1014 210  4.1 6  4.7  58    0    0 298 -336  1
4000500 2964500  2 28  1  10.6 1014 196  4.2 7  4.7  59    0    0 298 -338  1
4000500 2964500  2 28  2  10.7 1013 188  4.4 7  4.7  59    0    0 305 -339  1
4000500 2964500  2 28  3  10.8 1012 187  4.2 6  4.8  59    0    0 303 -340  1
4000500 2964500  2 28  4  11.7 1011 195  4.9 8  4.8  57    0    0 313 -341  1
4000500 2964500  2 28  5  11.9 1009 195  5.3 8  4.8  56    0    0 327 -342  1
4000500 2964500  2 28  6  12.8 1008 188  5.1 7  4.9  54    0    0 326 -343  1
4000500 2964500  2 28  7  12.4 1007 185  5.5 7  4.9  53    0    0 325 -344  1
4000500 2964500  2 28  8  12.5 1006 192  5.8 8  4.8  54    0    3 331 -344  1
4000500 2964500  2 28  9  12.2 1006 196  7.2 8  4.8  54    0   29 337 -347  1
4000500 2964500  2 28 10  12.6 1005 211  8.2 7  4.9  55   45   67 333 -351  1
4000500 2964500  2 28 11  13.2 1005 211  7.7 8  5.2  55    0   89 336 -354  1
4000500 2964500  2 28 12  13.3 1005 221  8.8 8  5.5  58    0   82 343 -356  1
4000500 2964500  2 28 13  12.0 1005 229  8.9 8  6.1  66    0   63 344 -356  1
4000500 2964500  2 28 14  10.3 1005 223  8.0 7  6.7  80    0   63 338 -357  1
4000500 2964500  2 28 15   9.9 1005 258  7.1 7  6.9  89    0   59 333 -357  1
4000500 2964500  2 28 16   7.8 1006 247  6.5 7  6.4  90    0   51 329 -357  1
4000500 2964500  2 28 17   7.2 1007 260  3.1 8  5.9  91    0   44 330 -357  1
4000500 2964500  2 28 18   7.0 1007 256  2.1 8  5.8  91    0    3 335 -353  1
4000500 2964500  2 28 19   7.0 1008 254  1.8 8  5.7  91    0    0 333 -347  1
4000500 2964500  2 28 20   6.9 1008 258  3.8 8  5.6  90    0    0 332 -343  1
4000500 2964500  2 28 21   6.4 1009 251  5.3 7  5.4  88    0    0 324 -342  1
4000500 2964500  2 28 22   6.2 1010 247  4.8 6  5.3  88    0    0 307 -341  1
4000500 2964500  2 28 23   5.7 1011 242  4.6 6  5.1  87    0    0 297 -340  1
4000500 2964500  2 28 24   4.8 1012 231  4.5 2  4.8  88    0    0 264 -338  1
4000500 2964500  3  1  1   4.2 1012 227  3.9 2  4.7  89    0    0 233 -337  1
4000500 2964500  3  1  2   4.1 1013 225  4.0 2  4.6  90    0    0 228 -335  1
4000500 2964500  3  1  3   4.2 1013 232  4.0 2  4.5  89    0    0 221 -332  1
4000500 2964500  3  1  4   3.6 1013 223  4.0 2  4.5  89    0    0 212 -330  1
4000500 2964500  3  1  5   3.9 1013 217  3.9 3  4.5  90    0    0 210 -330  1
4000500 2964500  3  1  6   3.7 1013 216  4.2 4  4.6  92    0    0 217 -328  1
4000500 2964500  3  1  7   4.4 1013 205  4.2 5  4.6  92    0    0 227 -327  1
4000500 2964500  3  1  8   4.4 1012 208  3.6 6  4.6  89    0   10 245 -327  1
4000500 2964500  3  1  9   4.9 1012 213  4.9 7  4.7  89    6   55 267 -327  1
4000500 2964500  3  1 10   6.1 1012 208  5.7 7  4.9  86   42  133 280 -329  1
4000500 2964500  3  1 11   7.0 1011 213  5.5 6  4.9  81   85  187 273 -335  1
4000500 2964500  3  1 12   7.9 1010 211  6.8 6  4.9  76  121  220 263 -342  1
4000500 2964500  3  1 13   8.9 1009 210  5.9 6  4.7  69  151  231 265 -348  1
4000500 2964500  3  1 14   9.2 1008 203  6.2 8  4.5  62   47  205 287 -353  1
4000500 2964500  3  1 15   9.4 1006 200  6.5 6  4.3  59   25  166 292 -355  1
4000500 2964500  3  1 16   9.2 1004 192  5.7 6  4.3  58   17  120 279 -353  1
4000500 2964500  3  1 17   9.0 1003 188  4.3 7  4.3  59    7   62 291 -351  1
4000500 2964500  3  1 18   8.8 1001 169  4.2 8  4.2  59    0    7 313 -347  1
4000500 2964500  3  1 19   8.3  999 162  4.0 8  4.2  60    0    0 325 -343  1
4000500 2964500  3  1 20   8.4  998 172  4.4 8  4.3  62    0    0 328 -342  1
4000500 2964500  3  1 21   7.4  996 182  4.9 7  4.4  65    0    0 322 -341  1
4000500 2964500  3  1 22   6.6  995 178  6.3 8  4.7  74    0    0 322 -340  1
4000500 2964500  3  1 23   6.7  993 188  5.2 8  4.9  79    0    0 330 -340  1
4000500 2964500  3  1 24   6.4  992 190  5.3 8  5.2  84    0    0 329 -341  1
4000500 2964500  3  2  1   6.9  989 208  5.2 8  5.6  88    0    0 327 -341  1
4000500 2964500  3  2  2   7.1  989 213  5.6 8  5.7  90    0    0 326 -340  1
4000500 2964500  3  2  3   7.0  989 242  5.4 8  5.8  90    0    0 324 -339  1
4000500 2964500  3  2  4   6.8  989 255  6.2 8  5.6  89    0    0 323 -338  1
4000500 2964500  3  2  5   5.7  989 283  6.4 8  5.3  87    0    0 319 -336  1
4000500 2964500  3  2  6   5.1  990 284  5.8 8  4.9  85    0    0 316 -332  1
4000500 2964500  3  2  7   4.4  992 265  5.4 7  4.6  84    0    0 304 -329  1
4000500 2964500  3  2  8   4.4  992 257  4.7 6  4.5  85    2   21 285 -327  1
4000500 2964500  3  2  9   4.6  993 258  5.2 4  4.6  86   80   43 254 -328  1
4000500 2964500  3  2 10   5.4  994 257  5.6 6  4.7  85   26  114 258 -332  1
4000500 2964500  3  2 11   5.8  995 268  5.7 7  4.7  82   58  145 290 -335  1
4000500 2964500  3  2 12   6.1  995 265  6.4 6  4.6  79   54  168 295 -338  1
4000500 2964500  3  2 13   6.3  996 268  5.3 6  4.6  76   34  173 292 -342  1
4000500 2964500  3  2 14   7.2  996 271  6.0 4  4.4  70  215  111 282 -342  1
4000500 2964500  3  2 15   7.2  996 265  5.9 3  4.2  65   34  143 266 -341  1
4000500 2964500  3  2 16   7.5  996 280  6.4 4  4.0  62   41  106 265 -341  1
4000500 2964500  3  2 17   6.5  997 277  6.0 6  4.1  65   37   61 278 -338  1
4000500 2964500  3  2 18   5.9  998 284  4.1 5  4.3  72   10   23 279 -335  1
4000500 2964500  3  2 19   5.7  998 283  4.4 5  4.4  76    0    0 274 -333  1
4000500 2964500  3  2 20   5.2  999 268  4.6 6  4.5  79    0    0 278 -332  1
4000500 2964500  3  2 21   4.9 1001 273  3.8 4  4.5  82    0    0 274 -332  1
4000500 2964500  3  2 22   5.0 1002 268  4.1 5  4.5  82    0    0 269 -331  1
4000500 2964500  3  2 23   4.8 1003 282  3.8 5  4.4  82    0    0 272 -330  1
4000500 2964500  3  2 24   4.3 1004 280  3.8 6  4.3  81    0    0 276 -328  1
4000500 2964500  3  3  1   3.7 1005 264  3.8 5  4.2  82    0    0 275 -327  1
4000500 2964500  3  3  2   3.5 1006 276  3.0 4  4.0  82    0    0 264 -326  1
4000500 2964500  3  3  3   3.1 1007 281  3.0 2  3.8  79    0    0 250 -326  1
4000500 2964500  3  3  4   2.8 1008 279  4.0 3  3.7  79    0    0 245 -326  1
4000500 2964500  3  3  5   1.6 1009 263  3.3 3  3.7  82    0    0 249 -323  1
4000500 2964500  3  3  6   2.1 1010 276  3.1 4  3.6  84    0    0 253 -320  1
4000500 2964500  3  3  7   1.8 1011 274  3.4 4  3.7  84    0    0 257 -318  1
4000500 2964500  3  3  8   1.6 1012 241  3.5 2  3.6  84    4   23 245 -316  1
4000500 2964500  3  3  9   2.6 1013 263  4.7 1  3.6  81   66   79 229 -317  1
4000500 2964500  3  3 10   3.9 1014 251  4.7 4  3.8  79  121  129 241 -322  1
4000500 2964500  3  3 11   4.9 1014 247  4.7 5  4.0  77  167  169 260 -328  1
4000500 2964500  3  3 12   5.8 1015 249  8.1 5  4.0  72  161  211 264 -331  1
4000500 2964500  3  3 13   6.1 1015 240  5.1 4  3.8  66   70  219 263 -334  1
4000500 2964500  3  3 14   4.8 1014 248  6.2 6  3.6  65    7  161 268 -335  1
4000500 2964500  3  3 15   5.8 1014 236  6.6 5  3.5  64   39  172 276 -335  1
4000500 2964500  3  3 16   5.9 1014 228  6.4 5  3.5  62   35  132 276 -336  1
4000500 2964500  3  3 17   5.6 1013 234  5.6 8  3.6  63    0   36 291 -334  1
4000500 2964500  3  3 18   4.0 1012 208  5.6 7  3.8  71    0    9 299 -331  1
4000500 2964500  3  3 19   4.1 1011 209  7.1 8  4.1  82    0    0 301 -328  1
4000500 2964500  3  3 20   3.9 1010 203  6.0 8  4.3  85    0    0 310 -326  1
4000500 2964500  3  3 21   3.8 1009 207  7.0 8  4.4  87    0    0 312 -326  1
4000500 2964500  3  3 22   3.6 1007 201  7.9 8  4.3  87    0    0 315 -327  1
4000500 2964500  3  3 23   3.8 1005 211  8.5 8  4.4  88    0    0 318 -328  1
4000500 2964500  3  3 24   3.9 1003 213  8.7 8  4.5  88    0    0 321 -330  1
4000500 2964500  3  4  1   4.3 1001 214  8.7 8  4.6  89    0    0 325 -332  1
4000500 2964500  3  4  2   4.7  999 221  8.8 8  4.8  90    0    0 330 -335  1
4000500 2964500  3  4  3   5.4  998 221  8.3 8  5.1  92    0    0 336 -338  1
4000500 2964500  3  4  4   6.0  996 222  8.7 8  5.3  92    0    0 341 -340  1
4000500 2964500  3  4  5   6.7  994 222  8.1 8  5.6  92    0    0 343 -342  1
4000500 2964500  3  4  6   7.4  993 227  8.3 8  5.9  92    0    0 346 -344  1
4000500 2964500  3  4  7   8.1  992 225  8.5 8  6.1  91    0    0 348 -345  1
4000500 2964500  3  4  8   8.3  990 228  8.4 8  6.3  91    0    3 350 -346  1
4000500 2964500  3  4  9   8.1  990 240  8.2 8  6.3  91    0   25 349 -346  1
4000500 2964500  3  4 10   6.0  990 268  8.6 7  5.8  90    0   48 335 -345  1
4000500 2964500  3  4 11   5.3  990 254  7.5 8  5.0  85    0   57 329 -344  1
4000500 2964500  3  4 12   6.4  991 263  6.5 6  4.7  79   18  166 320 -345  1
4000500 2964500  3  4 13   6.9  991 262  6.9 6  4.4  71   11  164 307 -346  1
4000500 2964500  3  4 14   6.9  992 261  9.7 8  4.2  66    0   81 321 -346  1
4000500 2964500  3  4 15   7.1  992 276  9.6 8  4.2  66    0   58 333 -343  1
4000500 2964500  3  4 16   6.5  993 278  9.4 7  4.4  70   11  108 323 -341  1
4000500 2964500  3  4 17   6.6  994 278  7.1 5  4.3  70   28   67 301 -337  1
4000500 2964500  3  4 18   5.6  995 283  7.5 4  4.1  68    1   24 277 -332  1
4000500 2964500  3  4 19   5.4  997 269  5.2 4  4.0  70    0    0 264 -326  1
4000500 2964500  3  4 20   5.1  998 261  5.3 3  4.0  71    0    0 254 -321  1
4000500 2964500  3  4 21   4.4  999 266  4.4 3  3.9  72    0    0 242 -320  1
4000500 2964500  3  4 22   2.7  999 257  4.7 7  3.9  80    0    0 260 -320  1
4000500 2964500  3  4 23   2.6 1000 251  5.0 7  4.1  87    0    0 280 -320  1
4000500 2964500  3  4 24   2.3 1000 244  5.2 5  4.0  88    0    0 268 -319  1
4000500 2964500  3  5  1   1.7 1001 253  5.2 3  3.9  87    0    0 242 -319  1
4000500 2964500  3  5  2   2.2 1001 253  5.9 3  3.7  84    0    0 230 -319  1
4000500 2964500  3  5  3   2.0 1001 258  5.6 4  3.7  83    0    0 234 -318  1
4000500 2964500  3  5  4   2.0 1002 293  5.0 4  3.7  83    0    0 236 -317  1
4000500 2964500  3  5  5   1.2 1002 284  5.2 2  3.4  80    0    0 224 -316  1
4000500 2964500  3  5  6   1.1 1003 293  7.4 3  3.3  79    0    0 214 -314  1
4000500 2964500  3  5  7   1.0 1004 289  6.8 5  3.3  80    0    0 226 -311  1
4000500 2964500  3  5  8   1.1 1004 287  6.2 7  3.4  83    0    4 243 -309  1
4000500 2964500  3  5  9   2.1 1005 281  3.9 8  3.4  79   34   77 257 -311  1
4000500 2964500  3  5 10   2.2 1007 272  4.9 5  3.3  75   46  133 248 -313  1
4000500 2964500  3  5 11   2.8 1008 288  4.9 6  3.3  73   15  155 239 -315  1
4000500 2964500  3  5 12   1.5 1009 288  6.2 7  3.3  74    3  153 248 -317  1
4000500 2964500  3  5 13   2.5 1010 281  5.8 6  3.4  78   36  197 250 -320  1
4000500 2964500  3  5 14   2.1 1010 274  4.2 8  3.3  73    0   74 256 -322  1
4000500 2964500  3  5 15   0.1 1011 289  6.2 5  3.3  79   21  157 248 -322  1
4000500 2964500  3  5 16   2.4 1011 290  5.6 5  3.4  81  150  107 237 -322  1
4000500 2964500  3  5 17   0.2 1012 289  5.5 7  3.3  79    1   64 242 -321  1
4000500 2964500  3  5 18   0.5 1013 274  5.4 6  3.3  86    0   19 243 -317  1
4000500 2964500  3  5 19   0.8 1014 287  5.2 7  3.3  83    0    0 244 -315  1
4000500 2964500  3  5 20   0.5 1015 285  4.5 6  3.2  82    0    0 246 -312  1
4000500 2964500  3  5 21   0.0 1015 271  4.1 3  3.2  83    0    0 231 -310  1
4000500 2964500  3  5 22   0.0 1016 245  3.5 5  3.2  84    0    0 227 -310  1
4000500 2964500  3  5 23   0.0 1017 280  4.4 5  3.2  84    0    0 234 -311  1
4000500 2964500  3  5 24   0.4 1018 273  4.8 5  3.2  83    0    0 234 -310  1
4000500 2964500  3  6  1   0.1 1019 294  4.3 3  3.1  81    0    0 228 -308  1
4000500 2964500  3  6  2  -0.5 1019 260  3.5 1  3.1  84    0    0 215 -307  1
4000500 2964500  3  6  3  -0.6 1020 265  4.3 2  3.2  88    0    0 213 -307  1
4000500 2964500  3  6  4  -0.4 1020 271  3.1 5  3.2  89    0    0 230 -308  1
4000500 2964500  3  6  5  -0.9 1021 268  2.9 5  3.2  89    0    0 241 -309  1
4000500 2964500  3  6  6  -0.4 1021 292  3.3 4  3.2  90    0    0 238 -308  1
4000500 2964500  3  6  7  -1.0 1022 249  3.4 4  3.2  90    0    0 234 -305  1
4000500 2964500  3  6  8  -1.0 1022 266  3.9 5  3.2  91    0    9 236 -304  1
4000500 2964500  3  6  9  -0.3 1023 258  3.5 5  3.3  91    2   71 242 -306  1
4000500 2964500  3  6 10   0.3 1024 275  3.3 6  3.4  90    0   97 249 -311  1
4000500 2964500  3  6 11   1.2 1024 245  5.0 7  3.5  87    2  138 259 -314  1
4000500 2964500  3  6 12   1.8 1025 272  4.8 7  3.6  86   19  208 264 -315  1
4000500 2964500  3  6 13   3.0 1025 289  5.6 6  3.7  84   67  259 263 -319  1
4000500 2964500  3  6 14   3.5 1025 274  5.7 8  3.6  76    1  139 270 -325  1
4000500 2964500  3  6 15   3.2 1025 260  5.2 5  3.5  74   88  226 268 -326  1
4000500 2964500  3  6 16   4.2 1025 290  4.6 4  3.5  71   94  172 254 -328  1
4000500 2964500  3  6 17   2.2 1026 278  4.9 6  3.5  74    9   83 258 -331  1
4000500 2964500  3  6 18   3.4 1026 282  4.0 6  3.7  80    1   27 265 -330  1
4000500 2964500  3  6 19   3.2 1026 269  3.3 7  3.6  76    0    0 269 -328  1
4000500 2964500  3  6 20   3.2 1027 261  2.6 7  3.6  76    0    0 270 -326  1
4000500 2964500  3  6 21   2.7 1027 251  3.1 7  3.6  78    0    0 268 -325  1
4000500 2964500  3  6 22   2.4 1027 239  2.2 2  3.5  78    0    0 246 -322  1
4000500 2964500  3  6 23   2.3 1027 238  2.5 2  3.5  79    0    0 223 -319  1
4000500 2964500  3  6 24   2.0 1027 239  2.8 3  3.4  79    0    0 229 -317  1
4000500 2964500  3  7  1   1.3 1026 231  3.3 4  3.4  81    0    0 241 -316  1
4000500 2964500  3  7  2   1.6 1026 234  3.3 3  3.5  85    0    0 242 -315  1
4000500 2964500  3  7  3   1.4 1025 232  3.9 4  3.7  88    0    0 243 -315  1
4000500 2964500  3  7  4   2.0 1025 232  4.5 6  3.7  86    0    0 256 -315  1
4000500 2964500  3  7  5   2.4 1024 226  5.2 6  3.7  83    0    0 266 -314  1
4000500 2964500  3  7  6   2.6 1023 233  5.2 7  3.7  83    0    0 271 -314  1
4000500 2964500  3  7  7   2.9 1022 233  5.3 7  3.9  84    0    0 275 -314  1
4000500 2964500  3  7  8   3.5 1022 235  6.1 8  4.1  86    0   16 281 -313  1
4000500 2964500  3  7  9   3.9 1021 237  5.8 8  4.3  87    4   77 288 -314  1
4000500 2964500  3  7 10   4.6 1021 238  7.0 7  4.3  85    5  130 285 -315  1
4000500 2964500  3  7 11   5.0 1020 242  7.5 6  4.4  83    1  139 281 -321  1
4000500 2964500  3  7 12   6.1 1020 243  7.7 6  4.5  81    2  157 282 -329  1
4000500 2964500  3  7 13   7.3 1020 254  8.6 7  4.7  78    2  169 292 -334  1
4000500 2964500  3  7 14   7.1 1020 244  8.5 8  4.8  76    0   64 306 -338  1
4000500 2964500  3  7 15   7.1 1019 255  7.8 8  4.9  78    0   55 314 -340  1
4000500 2964500  3  7 16   6.9 1019 246  7.5 8  4.9  80    0   35 318 -341  1
4000500 2964500  3  7 17   7.0 1018 247  7.4 7  5.0  81    0   32 316 -340  1
4000500 2964500  3  7 18   7.0 1018 252  7.1 8  5.2  83    0    7 318 -337  1
4000500 2964500  3  7 19   6.9 1017 246  7.5 8  5.4  87    0    0 328 -334  1
4000500 2964500  3  7 20   6.9 1017 242  7.7 8  5.4  87    0    0 330 -333  1
4000500 2964500  3  7 21   7.4 1017 242  8.3 8  5.4  86    0    0 333 -332  1
4000500 2964500  3  7 22   7.8 1016 243  7.9 8  5.4  84    0    0 334 -332  1
4000500 2964500  3  7 23   7.8 1016 243  8.6 8  5.5  83    0    0 335 -332  1
4000500 2964500  3  7 24   7.8 1015 252  8.0 7  5.5  84    0    0 329 -332  1
4000500 2964500  3  8  1   7.9 1015 252  8.1 8  5.6  85    0    0 329 -332  1
4000500 2964500  3  8  2   7.7 1014 252  7.8 8  5.8  88    0    0 335 -332  1
4000500 2964500  3  8  3   7.9 1014 252  7.5 8  6.0  91    0    0 336 -332  1
4000500 2964500  3  8  4   8.1 1014 251  7.4 8  6.1  91    0    0 338 -332  1
4000500 2964500  3  8  5   8.2 1013 253  7.0 8  6.1  91    0    0 341 -333  1
4000500 2964500  3  8  6   8.5 1013 244  7.0 8  6.2  91    0    0 342 -334  1
4000500 2964500  3  8  7   8.6 1013 251  6.9 7  6.4  92    0    0 338 -335  1
4000500 2964500  3  8  8   8.7 1013 254  6.9 8  6.5  93    0   21 340 -336  1
4000500 2964500  3  8  9   8.8 1013 251  7.3 7  6.6  93    0   61 341 -337  1
4000500 2964500  3  8 10   9.1 1013 251  6.8 8  6.6  93    0   49 342 -338  1
4000500 2964500  3  8 11   9.7 1013 251  6.9 7  6.7  91    0   97 342 -340  1
4000500 2964500  3  8 12  10.9 1013 244  7.6 6  6.7  86    7  147 334 -343  1
4000500 2964500  3  8 13  11.7 1013 254  7.9 7  6.6  79   31  160 337 -346  1
4000500 2964500  3  8 14  12.2 1012 254  9.0 8  6.4  74    0  111 349 -348  1
4000500 2964500  3  8 15  10.7 1011 262  8.1 8  6.4  76    0  106 353 -349  1
4000500 2964500  3  8 16   9.6 1011 261  8.6 7  6.6  86    0   73 344 -350  1
4000500 2964500  3  8 17   9.3 1011 259  7.5 7  6.7  91    0   43 339 -350  1
4000500 2964500  3  8 18   9.0 1011 261  7.7 8  6.6  92    0   10 344 -350  1
4000500 2964500  3  8 19   9.0 1011 267  8.0 8  6.6  92    0    0 349 -350  1
4000500 2964500  3  8 20   8.7 1011 267  7.2 8  6.6  93    0    0 350 -351  1
4000500 2964500  3  8 21   8.3 1011 269  6.9 8  6.5  94    0    0 348 -352  1
4000500 2964500  3  8 22   8.1 1011 278  6.7 8  6.3  93    0    0 346 -353  1
4000500 2964500  3  8 23   8.0 1011 272  6.4 8  6.3  94    0    0 345 -354  1
4000500 2964500  3  8 24   8.1 1012 280  6.9 8  6.3  94    0    0 344 -354  1
4000500 2964500  3  9  1   8.2 1012 271  5.9 8  6.3  93    0    0 344 -354  1
4000500 2964500  3  9  2   8.2 1012 272  5.8 8  6.2  91    0    0 344 -353  1
4000500 2964500  3  9  3   7.9 1013 271  5.9 8  6.1  92    0    0 342 -353  1
4000500 2964500  3  9  4   8.0 1013 263  5.1 7  6.2  93    0    0 335 -353  1
4000500 2964500  3  9  5   8.6 1012 253  4.8 7  6.4  94    0    0 330 -354  1
4000500 2964500  3  9  6   9.2 1011 244  4.7 8  6.6  93    0    0 339 -355  1
