Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  2  9  7  -9.1  925 250  1.8 3  2.0  91    0    0 192 -289  2
4040500 2770500  2  9  8  -8.3  925 210  1.9 7  2.0  92    0    0 208 -287  2
4040500 2770500  2  9  9  -8.1  925 290  1.9 8  2.1  94    9   29 231 -287  2
4040500 2770500  2  9 10  -6.5  926 330  1.3 5  2.2  94   94   50 225 -287  2
4040500 2770500  2  9 11  -4.4  927 230  2.4 5  2.4  88  205   42 216 -290  2
4040500 2770500  2  9 12  -3.9  927 230  2.5 5  2.5  82   52  139 221 -294  2
4040500 2770500  2  9 13  -4.5  927 230  2.2 6  2.5  84   24  145 226 -297  2
4040500 2770500  2  9 14  -3.9  927 240  2.9 5  2.6  86    6  121 227 -299  2
4040500 2770500  2  9 15  -4.4  927 330  2.2 6  2.5  83    0   80 228 -298  2
4040500 2770500  2  9 16  -4.7  927 320  1.6 8  2.4  82    0   54 240 -295  2
4040500 2770500  2  9 17  -5.1  928 310  2.1 4  2.4  83   21   28 230 -289  2
4040500 2770500  2  9 18  -6.8  929 320  2.8 6  2.2  85    0    3 218 -284  2
4040500 2770500  2  9 19  -7.5  929 330  2.5 6  2.1  87    0    0 223 -283  2
4040500 2770500  2  9 20  -8.5  929 287  1.8 5  2.0  88    0    0 207 -283  2
4040500 2770500  2  9 21  -9.0  929 267  1.7 4  1.9  90    0    0 194 -284  2
4040500 2770500  2  9 22  -9.2  930 255  1.7 4  1.9  91    0    0 203 -286  2
4040500 2770500  2  9 23  -9.1  930 217  1.8 5  1.9  92    0    0 206 -288  2
4040500 2770500  2  9 24  -8.8  930 211  1.9 5  1.9  92    0    0 199 -287  2
4040500 2770500  2 10  1  -8.7  947 183  1.8 6  1.9  92    0    0 246 -287  2
4040500 2770500  2 10  2  -8.7  945 187  1.8 7  1.9  92    0    0 246 -288  2
4040500 2770500  2 10  3  -8.6  945 172  2.0 8  2.0  92    0    0 246 -287  2
4040500 2770500  2 10  4  -8.7  944 215  2.1 8  2.0  92    0    0 247 -287  2
4040500 2770500  2 10  5  -8.5  944 180  2.0 7  2.0  92    0    0 241 -288  2
4040500 2770500  2 10  6  -8.7  944 330  1.9 8  2.0  92    0    0 242 -288  2
4040500 2770500  2 10  7  -8.7  944 207  1.7 7  1.9  92    0    0 249 -288  2
4040500 2770500  2 10  8  -8.1  943 210  2.3 8  1.9  90    0    0 252 -289  2
4040500 2770500  2 10  9  -8.3  943 230  2.6 8  1.9  88    0   17 259 -290  2
4040500 2770500  2 10 10  -7.9  943 280  2.4 7  1.9  85    2   66 254 -293  2
4040500 2770500  2 10 11  -7.7  943 210  3.3 7  1.9  83   30  127 249 -297  2
4040500 2770500  2 10 12  -6.1  942 200  3.2 6  2.0  80   38  157 245 -299  2
4040500 2770500  2 10 13  -5.0  943 190  3.8 6  2.1  77   10  154 246 -302  2
4040500 2770500  2 10 14  -5.0  942 220  3.5 8  2.1  74    0   58 264 -304  2
4040500 2770500  2 10 15  -5.4  941 230  3.5 7  2.0  74    0   35 271 -305  2
4040500 2770500  2 10 16  -5.6  941 240  3.4 7  2.0  76    0   37 264 -306  2
4040500 2770500  2 10 17  -5.3  941 230  3.4 7  2.1  78    4   29 264 -306  2
4040500 2770500  2 10 18  -5.2  941 250  3.2 7  2.3  83    0    1 263 -306  2
4040500 2770500  2 10 19  -4.9  942 250  3.8 8  2.4  86    0    0 268 -306  2
4040500 2770500  2 10 20  -4.6  941 270  3.6 8  2.6  90    0    0 274 -306  2
4040500 2770500  2 10 21  -4.3  942 270  3.4 8  2.7  91    0    0 274 -306  2
4040500 2770500  2 10 22  -4.0  942 240  3.8 8  2.8  93    0    0 275 -306  2
4040500 2770500  2 10 23  -3.6  942 280  3.8 8  2.9  95    0    0 276 -305  2
4040500 2770500  2 10 24  -2.9  942 260  3.8 7  3.1  96    0    0 268 -305  2
4040500 2770500  2 11  1  -2.9  942 240  3.7 6  3.2  97    0    0 246 -305  2
4040500 2770500  2 11  2  -2.5  941 260  3.3 7  3.2  97    0    0 242 -306  2
4040500 2770500  2 11  3  -2.8  941 240  3.7 8  3.2  97    0    0 268 -307  2
4040500 2770500  2 11  4  -2.3  942 230  4.3 8  3.2  96    0    0 281 -307  2
4040500 2770500  2 11  5  -2.4  941 230  3.5 8  3.3  96    0    0 283 -307  2
4040500 2770500  2 11  6  -2.3  941 240  3.8 8  3.3  96    0    0 282 -307  2
4040500 2770500  2 11  7  -1.9  941 240  3.8 8  3.3  96    0    0 282 -307  2
4040500 2770500  2 11  8  -1.8  941 250  3.6 8  3.4  96    0    0 282 -307  2
4040500 2770500  2 11  9  -1.9  941 230  5.0 8  3.4  96    6   40 281 -307  2
4040500 2770500  2 11 10  -1.3  941 230  4.4 7  3.5  96    8   95 270 -308  2
4040500 2770500  2 11 11  -1.0  941 230  3.9 8  3.6  95    0   90 271 -310  2
4040500 2770500  2 11 12  -0.6  941 230  3.4 8  3.6  94    1  131 282 -312  2
4040500 2770500  2 11 13  -0.4  941 230  4.2 8  3.7  93    0  122 285 -313  2
4040500 2770500  2 11 14  -0.4  940 240  4.3 8  3.7  93    0   65 287 -313  2
4040500 2770500  2 11 15  -0.3  940 230  3.9 8  3.7  94    0   73 289 -313  2
4040500 2770500  2 11 16  -0.3  940 220  4.4 8  3.8  95    0   62 289 -313  2
4040500 2770500  2 11 17  -0.2  940 210  3.8 8  3.8  95    0   16 290 -313  2
4040500 2770500  2 11 18  -0.1  940 230  5.0 8  3.9  95    0    1 291 -313  2
4040500 2770500  2 11 19   0.0  940 220  5.7 8  3.9  96    0    0 291 -313  2
4040500 2770500  2 11 20   0.0  940 210  5.8 8  3.9  96    0    0 292 -313  2
4040500 2770500  2 11 21   0.1  940 210  5.0 8  3.9  95    0    0 292 -313  2
4040500 2770500  2 11 22   0.1  940 220  5.3 8  3.9  95    0    0 293 -313  2
4040500 2770500  2 11 23  -0.1  940 220  5.2 8  3.9  95    0    0 292 -313  2
4040500 2770500  2 11 24  -0.2  939 220  5.7 8  3.9  96    0    0 292 -313  2
4040500 2770500  2 12  1  -0.1  939 220  5.5 6  3.9  96    0    0 276 -313  2
4040500 2770500  2 12  2  -0.1  939 220  5.2 8  3.9  96    0    0 277 -313  2
4040500 2770500  2 12  3  -0.3  938 220  5.2 8  3.9  96    0    0 291 -313  2
4040500 2770500  2 12  4  -0.2  938 220  5.5 8  3.9  97    0    0 291 -313  2
4040500 2770500  2 12  5  -0.2  937 210  5.3 7  3.9  97    0    0 284 -313  2
4040500 2770500  2 12  6  -0.2  937 220  5.6 8  3.9  97    0    0 284 -313  2
4040500 2770500  2 12  7  -0.2  937 220  5.5 8  3.9  97    0    0 290 -313  2
4040500 2770500  2 12  8  -0.1  937 210  6.6 8  3.9  97    0    0 290 -313  2
4040500 2770500  2 12  9  -0.1  936 210  6.2 8  3.9  96    5   29 290 -312  2
4040500 2770500  2 12 10  -0.1  936 200  5.9 8  3.9  95    0   56 289 -312  2
4040500 2770500  2 12 11  -0.1  935 200  6.3 8  3.8  94    1   94 288 -312  2
4040500 2770500  2 12 12   0.0  934 180  5.7 8  3.8  93    7  131 287 -312  2
4040500 2770500  2 12 13   0.2  933 180  5.7 7  3.8  91   35  153 281 -313  2
4040500 2770500  2 12 14   0.3  931 170  6.7 7  3.8  90   35  143 276 -314  2
4040500 2770500  2 12 15   0.5  929 150  5.0 7  3.7  88   40  118 276 -316  2
4040500 2770500  2 12 16   0.6  927 150  6.1 8  3.7  85    1   67 282 -316  2
4040500 2770500  2 12 17   0.2  926 130  5.7 8  3.6  86    0   19 288 -315  2
4040500 2770500  2 12 18  -0.2  925 140  7.6 8  3.7  89    0    1 288 -313  2
4040500 2770500  2 12 19  -0.4  923 150  8.0 6  3.8  93    0    0 277 -312  2
4040500 2770500  2 12 20  -0.7  923 160  7.7 8  3.8  95    0    0 277 -311  2
4040500 2770500  2 12 21  -0.8  922 150  6.8 8  3.8  96    0    0 289 -310  2
4040500 2770500  2 12 22  -0.8  921 160  5.9 8  3.8  96    0    0 291 -309  2
4040500 2770500  2 12 23  -0.9  921 180  4.7 8  3.8  96    0    0 292 -307  2
4040500 2770500  2 12 24  -0.7  921 210  4.2 8  3.8  96    0    0 291 -306  2
4040500 2770500  2 13  1  -0.7  922 220  3.9 8  3.8  96    0    0 289 -304  2
4040500 2770500  2 13  2  -0.9  922 210  2.5 8  3.8  96    0    0 287 -304  2
4040500 2770500  2 13  3  -0.9  922  60  2.0 7  3.7  95    0    0 278 -303  2
4040500 2770500  2 13  4  -1.0  921  40  2.7 8  3.7  96    0    0 278 -303  2
4040500 2770500  2 13  5  -0.8  921  40  2.2 8  3.7  96    0    0 286 -303  2
4040500 2770500  2 13  6  -0.7  921  60  3.4 8  3.8  96    0    0 287 -303  2
4040500 2770500  2 13  7  -0.7  921  40  2.7 6  3.8  96    0    0 271 -303  2
4040500 2770500  2 13  8  -0.2  922  40  2.7 7  3.9  96    0    0 263 -302  2
4040500 2770500  2 13  9  -0.4  923  60  3.8 6  3.9  96   13   28 262 -301  2
4040500 2770500  2 13 10  -0.5  923  50  2.7 7  3.9  96    0   53 262 -301  2
4040500 2770500  2 13 11   0.0  924  90  3.2 7  3.9  96    0   58 272 -303  2
4040500 2770500  2 13 12  -0.3  925  80  3.5 6  3.9  96    0   64 266 -304  2
4040500 2770500  2 13 13  -1.0  925  70  4.1 6  3.7  94    0   65 258 -305  2
4040500 2770500  2 13 14  -1.7  926  90  3.5 7  3.5  92    0   92 263 -305  2
4040500 2770500  2 13 15  -2.3  927  45  3.7 7  3.2  90    0   86 269 -305  2
4040500 2770500  2 13 16  -2.5  928  37  3.0 7  3.2  91    0   61 269 -303  2
4040500 2770500  2 13 17  -2.6  929  26  3.6 8  3.2  92    9   28 277 -302  2
4040500 2770500  2 13 18  -2.0  929   0  2.4 8  3.3  94    0    4 285 -300  2
4040500 2770500  2 13 19  -2.4  931 330  3.7 8  3.3  93    0    0 286 -298  2
4040500 2770500  2 13 20  -2.5  932 350  3.3 8  3.2  93    0    0 285 -297  2
4040500 2770500  2 13 21  -2.7  934  20  3.2 7  3.2  94    0    0 278 -297  2
4040500 2770500  2 13 22  -2.7  935  25  4.4 7  3.2  94    0    0 271 -297  2
4040500 2770500  2 13 23  -3.4  937  25  2.7 8  3.1  94    0    0 277 -296  2
4040500 2770500  2 13 24  -3.3  938  10  2.5 8  3.0  93    0    0 283 -295  2
4040500 2770500  2 14  1  -3.9  938  20  4.9 8  2.9  92    0    0 282 -294  2
4040500 2770500  2 14  2  -4.1  939  10  5.3 8  2.8  92    0    0 281 -293  2
4040500 2770500  2 14  3  -4.5  940  10  4.5 8  2.7  92    0    0 279 -292  2
4040500 2770500  2 14  4  -4.6  941  10  5.9 8  2.6  91    0    0 277 -291  2
4040500 2770500  2 14  5  -4.6  942  10  3.2 8  2.7  93    0    0 276 -291  2
4040500 2770500  2 14  6  -4.5  943  10  6.5 8  2.8  96    0    0 276 -291  2
4040500 2770500  2 14  7  -4.4  944  20  5.4 5  2.8  96    0    0 258 -290  2
4040500 2770500  2 14  8  -4.5  945  30  7.0 8  2.8  96    0    1 257 -289  2
4040500 2770500  2 14  9  -4.1  947  10  6.0 7  2.8  96    0   16 267 -289  2
4040500 2770500  2 14 10  -3.6  948  10  5.4 8  2.9  94    0   54 269 -290  2
4040500 2770500  2 14 11  -3.4  949  10  5.9 7  2.9  92    0   65 270 -292  2
4040500 2770500  2 14 12  -3.5  950  10  6.1 7  2.9  92    0   50 267 -295  2
4040500 2770500  2 14 13  -3.6  951   0  4.9 8  2.9  94    0   49 273 -297  2
4040500 2770500  2 14 14  -3.5  951 350  5.0 8  2.9  95    0   46 278 -297  2
4040500 2770500  2 14 15  -3.2  952  10  3.8 8  2.9  93    0   41 276 -295  2
4040500 2770500  2 14 16  -3.2  952   0  4.2 7  2.9  91    0   37 269 -294  2
4040500 2770500  2 14 17  -3.4  953  10  5.1 8  2.9  92    0   23 266 -292  2
4040500 2770500  2 14 18  -3.6  954  20  4.5 8  2.9  92    0    2 266 -288  2
4040500 2770500  2 14 19  -3.9  955  30  5.4 8  2.8  93    0    0 261 -288  2
4040500 2770500  2 14 20  -4.0  956  20  3.9 8  2.8  94    0    0 256 -287  2
4040500 2770500  2 14 21  -4.1  957 350  2.5 8  2.8  93    0    0 253 -285  2
4040500 2770500  2 14 22  -4.4  958  10  3.8 8  2.7  92    0    0 249 -283  2
4040500 2770500  2 14 23  -4.6  959  10  3.3 8  2.7  92    0    0 244 -281  2
4040500 2770500  2 14 24  -4.9  959 350  2.9 8  2.6  94    0    0 242 -279  2
4040500 2770500  2 15  1  -5.1  958  20  3.0 8  2.6  95    0    0 240 -277  2
4040500 2770500  2 15  2  -5.4  959   0  2.5 8  2.6  95    0    0 239 -276  2
4040500 2770500  2 15  3  -5.4  959   5  3.2 8  2.5  95    0    0 240 -275  2
4040500 2770500  2 15  4  -5.5  959 330  2.6 8  2.5  93    0    0 241 -275  2
4040500 2770500  2 15  5  -5.7  959 280  1.4 8  2.4  92    0    0 243 -275  2
4040500 2770500  2 15  6  -5.7  959 300  1.7 7  2.4  93    0    0 241 -276  2
4040500 2770500  2 15  7  -5.6  960 300  1.8 8  2.4  92    0    0 244 -278  2
4040500 2770500  2 15  8  -5.6  960 260  1.8 8  2.4  92    0    0 250 -280  2
4040500 2770500  2 15  9  -5.6  960 280  2.7 8  2.4  92    0   21 253 -282  2
4040500 2770500  2 15 10  -5.5  960 250  2.3 7  2.4  90   19  103 253 -286  2
4040500 2770500  2 15 11  -5.3  960 260  2.8 7  2.3  88   51  159 252 -291  2
4040500 2770500  2 15 12  -5.3  959 260  3.1 8  2.3  87    2  127 259 -295  2
4040500 2770500  2 15 13  -4.9  959 260  3.3 6  2.4  86    0  131 259 -299  2
4040500 2770500  2 15 14  -4.8  959 250  3.8 8  2.4  86    2  135 262 -301  2
4040500 2770500  2 15 15  -4.6  958 250  3.6 7  2.5  87    1  107 271 -302  2
4040500 2770500  2 15 16  -4.6  957 260  4.2 7  2.5  87    2   77 270 -305  2
4040500 2770500  2 15 17  -4.7  956 270  4.2 6  2.5  88    4   45 268 -307  2
4040500 2770500  2 15 18  -4.9  956 250  4.4 8  2.5  90    0    5 275 -306  2
4040500 2770500  2 15 19  -4.8  955 250  5.3 8  2.6  91    0    0 290 -307  2
4040500 2770500  2 15 20  -4.6  954 250  6.3 8  2.6  92    0    0 293 -309  2
4040500 2770500  2 15 21  -4.6  953 250  6.1 6  2.6  91    0    0 275 -311  2
4040500 2770500  2 15 22  -4.5  952 240  6.7 8  2.6  92    0    0 277 -312  2
4040500 2770500  2 15 23  -4.3  951 230  7.0 8  2.7  92    0    0 297 -314  2
4040500 2770500  2 15 24  -4.1  950 240  5.9 8  2.7  93    0    0 297 -317  2
4040500 2770500  2 16  1  -3.9  949 250  8.1 8  2.8  93    0    0 298 -318  2
4040500 2770500  2 16  2  -3.6  948 260  7.5 8  2.9  94    0    0 299 -318  2
4040500 2770500  2 16  3  -3.1  947 260  7.0 8  3.0  94    0    0 300 -318  2
4040500 2770500  2 16  4  -2.3  947 270  6.9 8  3.1  95    0    0 303 -318  2
4040500 2770500  2 16  5  -1.4  946 280  8.4 8  3.3  94    0    0 306 -318  2
4040500 2770500  2 16  6  -0.8  946 280  7.5 8  3.5  94    0    0 309 -318  2
4040500 2770500  2 16  7  -0.3  946 280  7.5 8  3.7  94    0    0 311 -318  2
4040500 2770500  2 16  8   0.1  945 270  7.6 8  3.8  95    0    1 314 -318  2
4040500 2770500  2 16  9   0.3  945 293 10.8 8  3.9  95    0   26 315 -318  2
4040500 2770500  2 16 10   0.2  945 280  7.7 5  3.9  95    9  105 293 -318  2
4040500 2770500  2 16 11   0.3  944 270  5.5 6  3.9  95    6  138 276 -318  2
4040500 2770500  2 16 12   0.4  944 260  5.6 8  4.0  95    0   62 298 -318  2
4040500 2770500  2 16 13   0.4  943 250  7.1 7  4.0  95    0   94 307 -318  2
4040500 2770500  2 16 14   0.5  942 250  7.1 7  4.0  95    0   42 299 -318  2
4040500 2770500  2 16 15   0.6  941 250  7.3 8  4.0  95    0   35 308 -318  2
4040500 2770500  2 16 16   0.6  940 240  8.0 7  4.1  96    0   29 308 -318  2
4040500 2770500  2 16 17   0.8  940 250  7.2 8  4.2  98    0   24 309 -318  2
4040500 2770500  2 16 18   1.1  939 260  7.1 7  4.3  98    0    1 310 -318  2
4040500 2770500  2 16 19   1.6  939 270  7.7 8  4.4  98    0    0 311 -318  2
4040500 2770500  2 16 20   1.5  939 290  7.7 7  4.4  96    0    0 310 -318  2
4040500 2770500  2 16 21   1.5  939 300  6.6 8  4.2  92    0    0 306 -318  2
4040500 2770500  2 16 22   1.1  939 290  6.6 7  3.9  88    0    0 302 -315  2
4040500 2770500  2 16 23   0.8  940 280  5.9 7  3.8  87    0    0 291 -312  2
4040500 2770500  2 16 24   0.3  939 270  5.8 8  3.8  88    0    0 296 -311  2
4040500 2770500  2 17  1   0.1  938 260  7.8 8  3.8  91    0    0 300 -311  2
4040500 2770500  2 17  2   0.3  937 270  7.3 7  3.8  91    0    0 293 -311  2
4040500 2770500  2 17  3   0.1  936 260  6.6 7  3.8  91    0    0 287 -310  2
4040500 2770500  2 17  4  -0.2  935 250  6.8 8  3.8  93    0    0 294 -310  2
4040500 2770500  2 17  5   0.0  933 250  7.6 8  3.8  93    0    0 301 -309  2
4040500 2770500  2 17  6  -0.3  932 270  6.2 8  3.8  93    0    0 300 -309  2
4040500 2770500  2 17  7  -0.2  932 270  6.9 8  3.8  94    0    0 299 -308  2
4040500 2770500  2 17  8  -0.3  931 260  6.5 8  3.7  92    0    1 299 -308  2
4040500 2770500  2 17  9  -0.5  931 260  6.8 8  3.7  93    0   19 299 -309  2
4040500 2770500  2 17 10  -0.4  930 270  7.5 8  3.8  95    0   53 300 -309  2
4040500 2770500  2 17 11  -0.5  931 270  5.6 8  3.8  94    0   53 300 -311  2
4040500 2770500  2 17 12  -0.3  932 270  5.2 7  3.7  92    0   56 292 -312  2
4040500 2770500  2 17 13  -0.5  933 270  5.8 7  3.7  92    0   90 287 -312  2
4040500 2770500  2 17 14  -0.5  934 300  6.4 6  3.6  91    0   89 280 -313  2
4040500 2770500  2 17 15  -0.1  935 300  7.6 8  3.5  87    0   65 285 -313  2
4040500 2770500  2 17 16  -0.2  935 290  7.4 7  3.5  86    0   74 290 -313  2
4040500 2770500  2 17 17  -0.1  936 310  9.1 8  3.5  87    0   21 289 -313  2
4040500 2770500  2 17 18  -0.5  937 290  7.3 8  3.6  89    0    4 292 -311  2
4040500 2770500  2 17 19  -0.9  938 310  8.3 8  3.4  88    0    0 289 -310  2
4040500 2770500  2 17 20  -1.4  939 320  8.4 8  3.2  86    0    0 286 -310  2
4040500 2770500  2 17 21  -1.7  940 300  7.2 8  3.2  87    0    0 284 -308  2
4040500 2770500  2 17 22  -1.8  940 300  6.4 8  3.1  86    0    0 281 -306  2
4040500 2770500  2 17 23  -2.2  941 290  4.3 7  3.0  85    0    0 273 -304  2
4040500 2770500  2 17 24  -2.3  941 260  5.1 7  3.0  87    0    0 266 -305  2
4040500 2770500  2 18  1  -2.3  941 240  4.6 7  3.0  87    0    0 265 -305  2
4040500 2770500  2 18  2  -2.5  941 250  4.0 7  3.0  87    0    0 265 -306  2
4040500 2770500  2 18  3  -2.3  940 250  3.5 7  3.1  90    0    0 267 -307  2
4040500 2770500  2 18  4  -1.9  940 220  4.6 8  3.3  94    0    0 275 -308  2
4040500 2770500  2 18  5  -1.7  939 230  5.3 8  3.4  96    0    0 283 -308  2
4040500 2770500  2 18  6  -1.7  937 220  4.9 8  3.4  95    0    0 284 -307  2
4040500 2770500  2 18  7  -1.6  936 220  5.3 8  3.5  96    0    0 284 -307  2
4040500 2770500  2 18  8  -1.2  934 210  6.7 8  3.6  97    0    3 286 -308  2
4040500 2770500  2 18  9  -1.0  933 220  6.8 8  3.7  97    0   17 288 -309  2
4040500 2770500  2 18 10  -0.7  931 220  8.2 6  3.8  97    0   42 278 -311  2
4040500 2770500  2 18 11  -0.5  929 210  6.1 8  3.8  97    0   73 279 -313  2
4040500 2770500  2 18 12  -0.3  927 220  7.7 7  3.9  97    0   88 289 -314  2
4040500 2770500  2 18 13  -0.2  925 220  7.4 8  3.9  97    0   75 292 -315  2
4040500 2770500  2 18 14  -0.4  924 230  7.3 6  3.9  97    0   66 285 -316  2
4040500 2770500  2 18 15  -0.2  923 230  8.3 8  4.0  99    0   64 285 -316  2
4040500 2770500  2 18 16   0.1  922 230  8.1 8  4.1  99    0   65 301 -314  2
4040500 2770500  2 18 17   0.1  922 230  7.4 8  4.1  97    0   37 303 -313  2
4040500 2770500  2 18 18   0.0  921 240  7.3 8  4.1  99    0    2 303 -312  2
4040500 2770500  2 18 19  -0.3  921 240  6.1 8  4.1 100    0    0 302 -312  2
4040500 2770500  2 18 20  -0.4  921 230  6.6 8  4.0  98    0    0 300 -312  2
4040500 2770500  2 18 21  -0.5  922 230  7.0 8  3.8  95    0    0 300 -313  2
4040500 2770500  2 18 22  -0.8  922 230  6.3 8  3.7  94    0    0 298 -312  2
4040500 2770500  2 18 23  -0.9  922 220  6.6 8  3.7  94    0    0 296 -310  2
4040500 2770500  2 18 24  -0.9  922 220  6.0 8  3.7  94    0    0 296 -309  2
4040500 2770500  2 19  1  -0.8  921 220  7.2 6  3.7  94    0    0 279 -308  2
4040500 2770500  2 19  2  -0.7  922 220  7.0 8  3.7  93    0    0 279 -308  2
4040500 2770500  2 19  3  -0.7  922 220  7.0 8  3.7  93    0    0 295 -308  2
4040500 2770500  2 19  4  -0.9  922 220  7.4 8  3.7  94    0    0 293 -308  2
4040500 2770500  2 19  5  -1.0  921 220  7.4 8  3.7  95    0    0 292 -308  2
4040500 2770500  2 19  6  -0.9  921 230  6.5 8  3.8  98    0    0 291 -308  2
4040500 2770500  2 19  7  -1.1  921 220  7.0 8  3.8  98    0    0 289 -308  2
4040500 2770500  2 19  8  -1.1  921 220  6.3 8  3.7  96    0    3 287 -307  2
4040500 2770500  2 19  9  -1.2  921 220  5.1 8  3.7  95    0   29 283 -307  2
4040500 2770500  2 19 10  -1.0  922 220  5.1 7  3.6  95   15   73 273 -307  2
4040500 2770500  2 19 11  -0.9  922 220  4.3 8  3.7  94    0   85 272 -309  2
4040500 2770500  2 19 12  -0.6  922 230  4.3 8  3.7  94    0  103 282 -309  2
4040500 2770500  2 19 13  -0.3  923 230  2.6 8  3.7  91    0   95 282 -305  2
4040500 2770500  2 19 14   0.2  924 210  3.4 8  3.6  86    0  125 283 -301  2
4040500 2770500  2 19 15   0.0  924 260  2.0 8  3.5  84   35  114 283 -297  2
4040500 2770500  2 19 16  -0.1  924 140  2.0 8  3.6  87    5   79 283 -292  2
4040500 2770500  2 19 17   0.0  925  80  1.1 8  3.6  87    0   14 283 -286  2
4040500 2770500  2 19 18  -0.3  925  60  1.3 6  3.7  89    0    1 268 -282  2
4040500 2770500  2 19 19  -0.7  926  90  1.1 6  3.7  93    0    0 252 -279  2
4040500 2770500  2 19 20  -0.8  926  70  1.6 8  3.7  95    0    0 267 -276  2
4040500 2770500  2 19 21  -0.8  927  90  1.8 8  3.7  95    0    0 281 -273  2
4040500 2770500  2 19 22  -0.8  928  70  2.5 8  3.8  96    0    0 282 -271  2
4040500 2770500  2 19 23  -0.9  929  80  2.0 8  3.8  96    0    0 282 -270  2
4040500 2770500  2 19 24  -0.9  930  60  2.4 8  3.7  96    0    0 282 -268  2
4040500 2770500  2 20  1  -0.9  930  50  3.4 8  3.7  95    0    0 282 -267  2
4040500 2770500  2 20  2  -1.1  931  70  3.7 8  3.6  94    0    0 283 -266  2
4040500 2770500  2 20  3  -1.0  931  60  3.0 7  3.6  95    0    0 276 -266  2
4040500 2770500  2 20  4  -1.0  932  40  3.1 8  3.6  95    0    0 276 -265  2
4040500 2770500  2 20  5  -1.3  933  30  3.5 6  3.5  93    0    0 267 -265  2
4040500 2770500  2 20  6  -1.7  933  40  3.8 7  3.4  92    0    0 256 -265  2
4040500 2770500  2 20  7  -1.8  934  30  3.3 5  3.4  93    0    0 246 -266  2
4040500 2770500  2 20  8  -1.8  935  40  4.1 7  3.4  94    0    1 245 -268  2
4040500 2770500  2 20  9  -2.5  936  30  3.9 8  3.3  94    2   45 270 -272  2
4040500 2770500  2 20 10  -2.3  937  20  5.4 6  3.1  90   14  112 259 -278  2
4040500 2770500  2 20 11  -2.2  938  40  3.9 6  3.0  85    9  142 238 -286  2
4040500 2770500  2 20 12  -2.9  939  30  4.3 7  2.9  86    0  122 245 -292  2
4040500 2770500  2 20 13  -2.8  940   0  4.3 7  2.9  86    0   79 253 -296  2
4040500 2770500  2 20 14  -3.0  940  20  5.2 7  2.7  82    0   95 251 -297  2
4040500 2770500  2 20 15  -3.4  940  50  5.2 8  2.6  81    0   88 265 -295  2
4040500 2770500  2 20 16  -3.7  941  30  5.3 8  2.6  82    0   72 274 -292  2
4040500 2770500  2 20 17  -4.7  942  40  4.9 8  2.5  84    0   25 271 -286  2
4040500 2770500  2 20 18  -5.6  943  30  4.6 8  2.4  87    0    5 267 -280  2
4040500 2770500  2 20 19  -5.8  943  30  5.3 8  2.4  89    0    0 263 -276  2
4040500 2770500  2 20 20  -6.4  944  34  4.1 8  2.3  89    0    0 260 -274  2
4040500 2770500  2 20 21  -6.9  945  33  3.8 8  2.2  89    0    0 256 -273  2
4040500 2770500  2 20 22  -7.3  945  27  3.6 7  2.1  89    0    0 247 -273  2
4040500 2770500  2 20 23  -7.1  945  69  3.4 7  2.2  90    0    0 240 -272  2
