Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  3 14 18   0.0  964  50  4.4 8  3.2  79    0   28 286 -314  2
4040500 2770500  3 14 19   0.0  964  70  4.0 8  3.3  83    0    2 291 -310  2
4040500 2770500  3 14 20  -0.0  964  67  3.8 7  3.2  81    0    0 273 -309  2
4040500 2770500  3 14 21  -0.0  964  68  3.5 7  3.2  80    0    0 273 -309  2
4040500 2770500  3 14 22  -0.2  965  66  3.3 7  3.2  80    0    0 281 -309  2
4040500 2770500  3 14 23   0.3  965  84  2.9 7  3.4  82    0    0 276 -309  2
4040500 2770500  3 14 24   1.0  965 120  2.6 7  3.8  85    0    0 269 -308  2
4040500 2770500  3 15  1   1.9  951 168  2.2 6  4.2  90    0    0 305 -340  2
4040500 2770500  3 15  2   2.6  952 212  2.0 5  4.6  93    0    0 292 -342  2
4040500 2770500  3 15  3   3.2  952 247  1.9 5  4.9  95    0    0 269 -342  2
4040500 2770500  3 15  4   3.1  952 260  1.9 5  4.8  95    0    0 260 -341  2
4040500 2770500  3 15  5   2.9  952 256  2.0 6  4.8  95    0    0 286 -340  2
4040500 2770500  3 15  6   2.6  953 280  2.1 8  4.7  95    0    0 307 -338  2
4040500 2770500  3 15  7   2.2  953 280  1.8 4  4.5  94    0    3 289 -334  2
4040500 2770500  3 15  8   2.2  954 260  2.1 7  4.5  94   42   49 284 -331  2
4040500 2770500  3 15  9   4.1  954 230  4.0 5  4.6  91   97  106 292 -332  2
4040500 2770500  3 15 10   4.9  955 230  4.0 6  4.7  85  136  167 292 -335  2
4040500 2770500  3 15 11   4.2  955 220  4.7 6  4.7  85   34  216 297 -341  2
4040500 2770500  3 15 12   5.0  955 220  5.4 8  4.7  84    0  138 304 -347  2
4040500 2770500  3 15 13   6.0  956 220  6.0 6  4.7  79   10  212 304 -352  2
4040500 2770500  3 15 14   6.6  956 230  7.2 6  4.6  73   54  249 293 -355  2
4040500 2770500  3 15 15   7.2  955 220  7.4 5  4.3  66  178  206 287 -356  2
4040500 2770500  3 15 16   7.4  955 230  7.1 4  4.2  62  289   85 274 -355  2
4040500 2770500  3 15 17   6.9  955 220  5.6 4  4.1  62  181   67 267 -351  2
4040500 2770500  3 15 18   5.9  955 220  5.7 4  4.1  64   39   43 263 -345  2
4040500 2770500  3 15 19   5.8  955 220  5.3 6  4.1  68    0    1 271 -339  2
4040500 2770500  3 15 20   5.8  955 230  5.7 5  4.2  68    0    0 278 -335  2
4040500 2770500  3 15 21   5.2  955 220  4.7 6  4.1  69    0    0 277 -332  2
4040500 2770500  3 15 22   4.4  955 240  3.3 6  4.2  74    0    0 284 -330  2
4040500 2770500  3 15 23   4.9  955 220  4.8 6  4.2  76    0    0 283 -328  2
4040500 2770500  3 15 24   5.2  955 220  5.5 7  4.3  74    0    0 293 -327  2
4040500 2770500  3 16  1   5.0  956 230  5.8 6  4.3  74    0    0 293 -326  2
4040500 2770500  3 16  2   5.4  955 230  6.1 6  4.3  74    0    0 286 -326  2
4040500 2770500  3 16  3   5.3  955 240  6.2 6  4.4  75    0    0 286 -326  2
4040500 2770500  3 16  4   5.3  955 230  5.2 6  4.4  75    0    0 286 -328  2
4040500 2770500  3 16  5   4.4  955 230  4.2 3  4.5  78    0    0 264 -330  2
4040500 2770500  3 16  6   4.7  955 230  4.9 7  4.6  83    0    0 272 -332  2
4040500 2770500  3 16  7   5.0  956 230  5.0 7  4.6  82    0    1 302 -332  2
4040500 2770500  3 16  8   5.1  956 230  4.8 7  4.7  81    3   39 303 -333  2
4040500 2770500  3 16  9   5.0  956 230  5.3 8  4.8  83    0   59 310 -333  2
4040500 2770500  3 16 10   5.6  957 230  5.5 8  4.8  82    5  129 318 -334  2
4040500 2770500  3 16 11   6.4  957 230  5.4 8  4.9  79    8  176 320 -337  2
4040500 2770500  3 16 12   6.4  957 230  4.8 8  5.0  79    0  146 321 -339  2
4040500 2770500  3 16 13   7.4  957 230  5.5 8  5.1  78    1  177 320 -342  2
4040500 2770500  3 16 14   7.2  958 230  5.2 7  5.0  74    1  167 313 -346  2
4040500 2770500  3 16 15   7.4  958 230  4.0 5  4.9  73    0  122 295 -352  2
4040500 2770500  3 16 16   8.6  958 220  4.8 5  4.9  70   28  144 286 -356  2
4040500 2770500  3 16 17   7.7  958 230  4.0 5  5.0  70  110   65 285 -355  2
4040500 2770500  3 16 18   7.4  957 240  3.1 6  5.0  73   65   19 288 -351  2
4040500 2770500  3 16 19   6.1  958 240  2.2 6  5.0  77    0    5 289 -346  2
4040500 2770500  3 16 20   6.4  959 240  3.4 6  5.0  80    0    0 285 -341  2
4040500 2770500  3 16 21   6.7  959 240  4.2 5  5.1  80    0    0 279 -339  2
4040500 2770500  3 16 22   6.0  959 250  3.3 6  5.0  80    0    0 279 -339  2
4040500 2770500  3 16 23   5.9  959 250  3.8 5  5.0  82    0    0 280 -340  2
4040500 2770500  3 16 24   6.2  959 240  4.8 5  5.0  81    0    0 276 -342  2
4040500 2770500  3 17  1   6.0  959 260  3.9 7  5.0  80    0    0 290 -343  2
4040500 2770500  3 17  2   6.1  959 240  5.0 8  5.0  81    0    0 309 -344  2
4040500 2770500  3 17  3   6.2  959 240  5.0 3  5.0  81    0    0 288 -344  2
4040500 2770500  3 17  4   5.9  959 240  4.4 8  5.1  82    0    0 290 -344  2
4040500 2770500  3 17  5   6.0  958 240  4.5 7  5.2  84    0    0 312 -344  2
4040500 2770500  3 17  6   6.0  958 260  3.5 8  5.3  87    0    0 313 -343  2
4040500 2770500  3 17  7   6.2  959 250  3.7 8  5.4  87    0    1 320 -343  2
4040500 2770500  3 17  8   6.0  959 240  3.6 8  5.4  87    0   35 320 -344  2
4040500 2770500  3 17  9   6.1  959 240  4.4 8  5.4  88    4  104 321 -345  2
4040500 2770500  3 17 10   6.6  959 240  4.8 8  5.5  87   10  169 323 -349  2
4040500 2770500  3 17 11   7.7  959 240  4.5 8  5.7  85   15  217 328 -355  2
4040500 2770500  3 17 12   9.2  960 230  6.2 7  5.9  82   69  296 326 -362  2
4040500 2770500  3 17 13   9.8  959 240  5.2 5  6.1  78   96  314 310 -368  2
4040500 2770500  3 17 14  10.7  960 240  5.3 7  6.3  76   88  296 313 -373  2
4040500 2770500  3 17 15  10.6  960 240  4.7 7  6.4  76   46  238 329 -375  2
4040500 2770500  3 17 16  11.3  960 230  4.0 7  6.6  76   21  175 330 -374  2
4040500 2770500  3 17 17  11.6  960 240  3.5 6  6.7  75   68  129 326 -370  2
4040500 2770500  3 17 18  10.0  960 260  2.1 7  6.6  78   29   59 323 -363  2
4040500 2770500  3 17 19   7.3  959 280  2.0 6  6.2  84    1    8 312 -354  2
4040500 2770500  3 17 20   7.4  959 360  0.6 6  6.0  88    0    0 300 -348  2
4040500 2770500  3 17 21   9.0  960 290  1.5 6  6.4  89    0    0 303 -346  2
4040500 2770500  3 17 22   8.5  960 260  2.2 6  6.4  86    0    0 304 -344  2
4040500 2770500  3 17 23   8.4  960 270  1.8 5  6.2  86    0    0 299 -342  2
4040500 2770500  3 17 24   8.5  960 260  1.8 2  6.5  89    0    0 283 -341  2
4040500 2770500  3 18  1   6.0  960 290  1.7 4  6.1  91    0    0 274 -339  2
4040500 2770500  3 18  2   6.2  960 280  1.4 3  5.8  94    0    0 276 -339  2
4040500 2770500  3 18  3   6.9  959 290  2.1 2  5.9  93    0    0 268 -340  2
4040500 2770500  3 18  4   6.6  959 280  2.3 2  5.9  91    0    0 263 -339  2
4040500 2770500  3 18  5   7.1  959 270  2.0 2  6.0  91    0    0 264 -338  2
4040500 2770500  3 18  6   6.1  959 280  2.0 2  5.9  93    0    0 262 -338  2
4040500 2770500  3 18  7   2.9  958 270  1.7 3  5.0  91    0    7 258 -337  2
4040500 2770500  3 18  8   5.6  958 250  1.4 3  4.8  88   51   56 260 -337  2
4040500 2770500  3 18  9  10.1  959 240  3.1 1  5.8  83  169   92 263 -341  2
4040500 2770500  3 18 10  11.0  959 240  3.2 1  6.4  76  304  103 262 -349  2
4040500 2770500  3 18 11  12.6  959 240  3.8 2  6.4  70  395  112 268 -357  2
4040500 2770500  3 18 12  14.4  959 220  4.1 1  6.2  61  473  109 272 -365  2
4040500 2770500  3 18 13  15.2  959 220  4.9 0  5.8  52  483  118 269 -372  2
4040500 2770500  3 18 14  15.8  958 220  5.1 0  5.5  48  446  126 268 -376  2
4040500 2770500  3 18 15  16.5  958 210  4.3 0  5.6  46  395  109 271 -379  2
4040500 2770500  3 18 16  16.4  957 220  3.8 0  5.5  45  301   97 273 -380  2
4040500 2770500  3 18 17  15.5  957 220  3.0 0  5.4  45  170   81 272 -377  2
4040500 2770500  3 18 18  12.3  957 240  1.8 0  5.6  53   49   47 267 -371  2
4040500 2770500  3 18 19  10.9  956 250  2.1 0  5.6  62    1    8 261 -362  2
4040500 2770500  3 18 20  10.6  956 260  2.1 0  5.6  66    0    0 261 -357  2
4040500 2770500  3 18 21  11.2  956 270  2.5 0  5.4  63    0    0 262 -355  2
4040500 2770500  3 18 22  10.2  956 270  2.8 1  5.1  60    0    0 263 -354  2
4040500 2770500  3 18 23  10.9  956 280  2.6 1  4.9  58    0    0 266 -353  2
4040500 2770500  3 18 24  10.6  956 270  2.5 0  4.8  57    0    0 265 -352  2
4040500 2770500  3 19  1  11.8  956 270  3.1 0  5.0  57    0    0 265 -350  2
4040500 2770500  3 19  2  10.4  956 280  2.8 0  5.2  60    0    0 264 -350  2
4040500 2770500  3 19  3   9.6  957 290  2.6 0  5.2  64    0    0 259 -349  2
4040500 2770500  3 19  4   6.5  956  70  0.8 0  5.2  73    0    0 249 -347  2
4040500 2770500  3 19  5   5.4  956 360  0.9 0  5.1  83    0    0 239 -347  2
4040500 2770500  3 19  6   5.1  956 290  1.3 1  5.1  87    0    0 236 -348  2
4040500 2770500  3 19  7   6.2  956  30  0.9 3  5.3  89    0    6 247 -348  2
4040500 2770500  3 19  8   6.9  956 323  0.0 3  5.8  90   15   59 257 -349  2
4040500 2770500  3 19  9   9.3  956   0  0.1 4  5.9  83   45  137 264 -353  2
4040500 2770500  3 19 10  11.4  957 360  0.7 6  6.2  74  103  203 284 -361  2
4040500 2770500  3 19 11  13.3  956 140  2.8 7  6.3  66  188  241 304 -364  2
4040500 2770500  3 19 12  13.5  956 190  3.3 7  6.2  61  186  279 313 -363  2
4040500 2770500  3 19 13  13.6  956 170  2.5 7  6.2  60  148  296 315 -361  2
4040500 2770500  3 19 14  14.2  955 160  2.3 8  6.1  58  135  281 322 -360  2
4040500 2770500  3 19 15  14.1  953 160  2.5 7  5.9  56  101  240 324 -361  2
4040500 2770500  3 19 16  14.4  952 125  2.5 6  6.1  57  111  187 317 -362  2
4040500 2770500  3 19 17  13.7  951 180  2.5 6  6.4  60   68  119 314 -363  2
4040500 2770500  3 19 18  10.5  951 260  1.5 8  6.3  68   16   49 320 -360  2
4040500 2770500  3 19 19   9.6  949 220  2.9 8  6.4  78    0    5 324 -356  2
4040500 2770500  3 19 20   9.9  949 240  1.9 8  6.7  84    0    0 325 -354  2
4040500 2770500  3 19 21  10.1  949 250  2.5 8  6.8  83    0    0 327 -353  2
4040500 2770500  3 19 22   8.1  948 360  1.2 6  6.5  85    0    0 314 -353  2
4040500 2770500  3 19 23   8.3  948 260  2.4 6  6.2  86    0    0 300 -352  2
4040500 2770500  3 19 24   9.4  948 270  2.8 7  6.0  80    0    0 309 -352  2
4040500 2770500  3 20  1  10.0  948 270  2.7 7  6.0  74    0    0 321 -352  2
4040500 2770500  3 20  2   9.4  948 240  3.1 4  6.5  81    0    0 304 -351  2
4040500 2770500  3 20  3   9.3  948 250  2.7 7  7.0  89    0    0 306 -351  2
4040500 2770500  3 20  4   8.3  948 270  3.6 3  6.4  85    0    0 299 -352  2
4040500 2770500  3 20  5   6.7  949 260  2.8 7  5.2  75    0    0 295 -352  2
4040500 2770500  3 20  6   6.8  949 250  3.4 6  4.5  69    0    0 310 -352  2
4040500 2770500  3 20  7   6.9  949 230  4.5 8  4.7  71    0    2 317 -351  2
4040500 2770500  3 20  8   6.9  949 240  4.1 8  5.0  75   10   39 332 -349  2
4040500 2770500  3 20  9   7.2  950 230  4.6 8  5.2  77   10   86 332 -348  2
4040500 2770500  3 20 10   6.9  950 240  4.6 8  5.1  77    0  122 330 -348  2
4040500 2770500  3 20 11   6.1  948 210  3.8 7  5.4  83    0   85 322 -350  2
4040500 2770500  3 20 12   6.5  948 210  3.5 8  5.8  91    0  130 323 -351  2
4040500 2770500  3 20 13   8.1  948 220  6.1 8  5.9  86    0  130 331 -353  2
4040500 2770500  3 20 14   8.6  947 220  7.5 8  5.7  78    0  108 331 -353  2
4040500 2770500  3 20 15   9.3  945 220  7.3 8  5.5  72    0  119 331 -350  2
4040500 2770500  3 20 16   9.0  944 220  8.1 8  5.4  70    0   96 330 -350  2
4040500 2770500  3 20 17   8.9  943 220  9.6 8  5.5  72    0   70 327 -349  2
4040500 2770500  3 20 18   7.9  942 220  8.4 8  5.6  75    0   36 325 -347  2
4040500 2770500  3 20 19   6.8  941 220  8.5 5  5.7  82    0    7 305 -345  2
4040500 2770500  3 20 20   6.7  941 230  9.0 8  5.8  88    0    0 303 -342  2
4040500 2770500  3 20 21   6.6  940 230  9.7 8  5.9  90    0    0 324 -340  2
4040500 2770500  3 20 22   6.8  939 230 10.4 8  6.0  90    0    0 326 -340  2
4040500 2770500  3 20 23   6.6  939 230 10.0 8  6.0  91    0    0 328 -341  2
4040500 2770500  3 20 24   6.7  938 230  9.7 7  6.0  92    0    0 323 -340  2
4040500 2770500  3 21  1   4.7  938 310  6.6 7  5.6  92    0    0 315 -332  2
4040500 2770500  3 21  2   4.0  939 290  4.0 8  5.1  91    0    0 316 -324  2
4040500 2770500  3 21  3   4.2  940 280  4.9 8  5.0  91    0    0 320 -320  2
4040500 2770500  3 21  4   4.3  940 250  4.7 8  5.0  91    0    0 319 -319  2
4040500 2770500  3 21  5   3.9  940 250  3.8 8  5.0  91    0    0 319 -319  2
4040500 2770500  3 21  6   4.0  940 250  5.2 8  4.8  89    0    0 316 -318  2
4040500 2770500  3 21  7   3.6  940 250  4.5 8  4.8  90    0    5 315 -318  2
4040500 2770500  3 21  8   4.0  940 240  5.5 8  4.8  89    0   39 316 -318  2
4040500 2770500  3 21  9   4.1  940 230  6.6 8  4.8  89    0   90 317 -318  2
4040500 2770500  3 21 10   4.9  940 230  6.6 7  5.0  89    3  166 311 -318  2
4040500 2770500  3 21 11   4.4  939 230  7.0 8  5.1  90    0  157 309 -321  2
4040500 2770500  3 21 12   4.8  938 230  7.8 8  5.3  92    0  120 314 -325  2
4040500 2770500  3 21 13   6.0  937 230  7.2 8  5.6  93    0  116 317 -329  2
4040500 2770500  3 21 14   6.8  937 230  8.1 8  6.1  94    0   97 322 -333  2
4040500 2770500  3 21 15   8.0  937 230  8.1 8  6.5  93    0  132 327 -336  2
4040500 2770500  3 21 16   8.8  936 220  9.4 7  6.8  91    7  161 327 -336  2
4040500 2770500  3 21 17   8.7  935 220  8.8 8  6.8  90    0   76 330 -337  2
4040500 2770500  3 21 18   8.6  934 220  8.9 8  7.0  92    0   21 339 -339  2
4040500 2770500  3 21 19   8.9  932 220 10.3 8  7.1  92    0    4 342 -342  2
4040500 2770500  3 21 20   8.8  930 220  9.7 8  7.1  92    0    0 346 -346  2
4040500 2770500  3 21 21   8.7  930 230  9.9 8  7.1  92    0    0 350 -348  2
4040500 2770500  3 21 22   8.6  930 220 11.8 8  7.0  92    0    0 351 -348  2
4040500 2770500  3 21 23   8.9  929 230 12.8 8  7.0  92    0    0 349 -346  2
4040500 2770500  3 21 24   8.4  929 230 11.0 7  7.0  91    0    0 341 -341  2
4040500 2770500  3 22  1   7.7  928 240 11.0 8  6.6  91    0    0 336 -338  2
4040500 2770500  3 22  2   6.9  928 250  9.5 8  6.3  90    0    0 337 -336  2
4040500 2770500  3 22  3   4.6  929 260  8.4 8  5.6  90    0    0 331 -334  2
4040500 2770500  3 22  4   4.3  929 250  6.8 8  5.0  88    0    0 324 -332  2
4040500 2770500  3 22  5   4.5  930 260  7.6 7  4.9  86    0    0 316 -330  2
4040500 2770500  3 22  6   4.5  930 240  7.3 8  4.9  86    0    0 315 -329  2
4040500 2770500  3 22  7   4.4  930 250  6.7 4  4.8  85    4    8 296 -328  2
4040500 2770500  3 22  8   4.1  930 260  6.0 5  4.5  80   49   27 276 -326  2
4040500 2770500  3 22  9   4.1  930 240  6.3 7  4.4  79   17   99 293 -326  2
4040500 2770500  3 22 10   5.1  931 240  6.3 8  4.5  79    0  131 312 -325  2
4040500 2770500  3 22 11   5.2  931 250  7.0 8  4.1  69   26  168 316 -327  2
4040500 2770500  3 22 12   5.4  932 240  7.0 8  3.9  64   17  186 314 -327  2
4040500 2770500  3 22 13   6.1  932 250  6.8 7  3.9  63  241   89 309 -328  2
4040500 2770500  3 22 14   6.8  933 250  6.2 7  3.8  58   84  160 304 -331  2
4040500 2770500  3 22 15   7.5  933 240  8.6 8  3.5  51   31  155 306 -331  2
4040500 2770500  3 22 16   6.4  933 240  7.7 8  3.5  52    4  118 307 -330  2
4040500 2770500  3 22 17   5.3  932 230  7.4 8  3.9  62   26   80 302 -331  2
4040500 2770500  3 22 18   2.9  932 250  4.9 5  4.2  76   56   21 284 -331  2
4040500 2770500  3 22 19   2.7  933 240  5.3 5  4.4  87    0    9 267 -329  2
4040500 2770500  3 22 20   2.1  933 270  4.7 8  4.4  89    0    0 277 -328  2
4040500 2770500  3 22 21   2.4  933 230  5.7 5  4.4  91    0    0 275 -326  2
4040500 2770500  3 22 22   2.2  933 240  5.4 8  4.5  92    0    0 276 -324  2
4040500 2770500  3 22 23   2.1  933 240  4.8 8  4.5  93    0    0 290 -322  2
4040500 2770500  3 22 24   2.3  934 240  6.1 6  4.4  92    0    0 280 -321  2
4040500 2770500  3 23  1   2.2  934 240  5.0 8  4.4  91    0    0 280 -321  2
4040500 2770500  3 23  2   2.2  934 240  5.5 7  4.4  91    0    0 285 -321  2
4040500 2770500  3 23  3   2.0  933 240  6.1 7  4.4  91    0    0 281 -319  2
4040500 2770500  3 23  4   1.9  933 240  7.2 8  4.3  91    0    0 287 -319  2
4040500 2770500  3 23  5   1.3  933 250  5.8 7  4.2  91    0    0 289 -319  2
4040500 2770500  3 23  6   1.2  933 230  6.8 8  4.1  91    0    0 290 -319  2
4040500 2770500  3 23  7   1.3  933 230  6.9 8  4.1  92    0    6 297 -319  2
4040500 2770500  3 23  8   1.7  933 230  7.8 7  4.2  92    1   52 293 -319  2
4040500 2770500  3 23  9   2.7  933 230  7.8 8  4.4  92    7  119 295 -320  2
4040500 2770500  3 23 10   2.3  934 230  7.9 8  4.5  91    4  154 299 -321  2
4040500 2770500  3 23 11   2.1  934 230  7.2 8  4.4  91    1  162 296 -325  2
4040500 2770500  3 23 12   3.1  934 230  7.7 8  4.5  91   51  268 297 -329  2
4040500 2770500  3 23 13   4.3  935 230  7.0 6  4.7  88  125  294 292 -335  2
4040500 2770500  3 23 14   3.9  936 230  5.5 6  4.7  86   57  263 284 -338  2
4040500 2770500  3 23 15   1.7  935 250  4.7 8  4.5  89    0   81 283 -339  2
4040500 2770500  3 23 16   1.7  936 270  4.0 8  4.3  93    0   49 283 -340  2
4040500 2770500  3 23 17   1.6  937 260  3.8 8  4.2  92    0   69 281 -338  2
4040500 2770500  3 23 18   1.6  937 250  3.5 6  4.2  91   29   58 274 -333  2
4040500 2770500  3 23 19   1.6  938 250  2.9 6  4.2  91    4   11 267 -327  2
4040500 2770500  3 23 20   0.8  939 250  2.3 6  4.1  91    0    0 265 -324  2
4040500 2770500  3 23 21   0.9  940 250  2.3 7  4.0  92    0    0 268 -323  2
4040500 2770500  3 23 22   1.1  940 240  2.6 5  4.1  92    0    0 265 -320  2
4040500 2770500  3 23 23   1.1  941 230  2.6 5  4.1  92    0    0 258 -318  2
4040500 2770500  3 23 24   1.0  941 250  2.0 6  4.1  93    0    0 262 -317  2
4040500 2770500  3 24  1   0.6  941 240  2.1 6  4.1  94    0    0 266 -317  2
4040500 2770500  3 24  2   0.6  941 230  1.9 8  4.0  95    0    0 276 -317  2
4040500 2770500  3 24  3   0.7  941 240  2.3 8  4.1  95    0    0 288 -317  2
4040500 2770500  3 24  4   0.5  941 240  2.4 8  4.1  95    0    0 287 -318  2
4040500 2770500  3 24  5   0.5  941 260  1.4 6  4.0  95    0    0 276 -318  2
4040500 2770500  3 24  6   0.5  941 230  2.5 3  4.0  95    0    0 245 -318  2
4040500 2770500  3 24  7   0.1  941 250  2.0 4  3.9  93    7   13 230 -317  2
4040500 2770500  3 24  8   1.8  942 270  2.1 4  3.9  89   93   46 237 -318  2
4040500 2770500  3 24  9   2.4  943 300  2.1 4  4.0  84  226   70 239 -318  2
4040500 2770500  3 24 10   3.0  943 340  2.0 5  3.8  77  310   85 248 -318  2
4040500 2770500  3 24 11   3.3  943 350  2.3 6  3.6  70  178  200 261 -320  2
4040500 2770500  3 24 12   4.2  943 200  1.6 7  3.5  66   28  235 277 -333  2
4040500 2770500  3 24 13   4.0  943  90  1.7 8  3.7  67    0  156 292 -346  2
4040500 2770500  3 24 14   4.1  943 140  1.3 8  3.8  70    0  152 295 -347  2
4040500 2770500  3 24 15   3.8  942  20  2.3 7  4.0  75   11  181 289 -347  2
4040500 2770500  3 24 16   4.2  942  80  2.6 7  4.1  75   34  162 282 -345  2
4040500 2770500  3 24 17   4.3  942  80  2.3 7  3.9  71   18  110 278 -339  2
4040500 2770500  3 24 18   3.6  942  60  2.8 7  3.8  70    4   48 273 -334  2
4040500 2770500  3 24 19   1.8  942 340  1.7 7  3.8  77    0    6 268 -326  2
4040500 2770500  3 24 20   0.8  943   0  0.8 7  3.7  83    0    0 264 -320  2
4040500 2770500  3 24 21   1.4  942  20  2.5 8  3.7  83    0    0 267 -318  2
4040500 2770500  3 24 22   2.1  943  30  3.1 7  3.7  80    0    0 271 -318  2
4040500 2770500  3 24 23   1.9  943  30  3.2 7  3.7  78    0    0 269 -318  2
4040500 2770500  3 24 24   1.8  944  20  3.0 4  3.7  80    0    0 256 -317  2
4040500 2770500  3 25  1   1.5  943  10  3.1 7  3.8  82    0    0 257 -317  2
4040500 2770500  3 25  2   1.5  943  20  3.5 8  3.8  83    0    0 275 -316  2
4040500 2770500  3 25  3   1.2  943  40  3.3 8  3.8  84    0    0 280 -316  2
4040500 2770500  3 25  4   1.2  942  30  4.6 8  3.7  84    0    0 282 -315  2
4040500 2770500  3 25  5   1.1  942  30  5.0 8  3.7  83    0    0 284 -315  2
4040500 2770500  3 25  6   1.0  942  30  4.5 7  3.7  83    0    0 280 -316  2
4040500 2770500  3 25  7   1.0  943  30  5.9 7  3.7  83    1   16 276 -316  2
4040500 2770500  3 25  8   1.3  943  40  6.6 6  3.7  83   13   73 271 -317  2
4040500 2770500  3 25  9   1.5  943  30  6.0 7  3.6  80   21  141 272 -318  2
4040500 2770500  3 25 10   2.1  944  40  5.2 7  3.6  77   47  206 277 -321  2
4040500 2770500  3 25 11   2.3  944  30  5.5 7  3.6  76   32  234 279 -327  2
4040500 2770500  3 25 12   3.1  944  30  4.6 7  3.6  73   38  264 279 -333  2
4040500 2770500  3 25 13   3.5  944  10  6.3 7  3.5  69   58  286 282 -338  2
4040500 2770500  3 25 14   3.3  944   0  6.2 8  3.5  68   34  254 289 -339  2
4040500 2770500  3 25 15   3.8  944   0  6.2 6  3.6  69   45  232 286 -340  2
4040500 2770500  3 25 16   3.6  943   0  6.2 7  3.6  68   46  185 282 -338  2
4040500 2770500  3 25 17   3.2  943   0  6.2 7  3.5  67   21  123 284 -335  2
4040500 2770500  3 25 18   2.8  944  10  5.4 5  3.5  70    9   61 274 -331  2
4040500 2770500  3 25 19   2.0  944  10  5.6 8  3.7  76    0   10 275 -325  2
4040500 2770500  3 25 20   1.5  944   0  5.6 8  3.8  81    0    0 284 -321  2
4040500 2770500  3 25 21   1.1  944   0  5.3 8  3.7  83    0    0 283 -318  2
4040500 2770500  3 25 22   0.8  944   0  5.3 8  3.6  83    0    0 282 -318  2
4040500 2770500  3 25 23   0.4  944   0  4.9 8  3.6  85    0    0 281 -318  2
4040500 2770500  3 25 24   0.2  945   0  5.6 8  3.7  89    0    0 280 -317  2
4040500 2770500  3 26  1  -0.2  945   0  4.4 7  3.7  90    0    0 278 -317  2
4040500 2770500  3 26  2  -0.4  945   0  5.1 7  3.5  89    0    0 273 -316  2
4040500 2770500  3 26  3  -0.8  945  20  4.7 8  3.4  89    0    0 279 -314  2
4040500 2770500  3 26  4  -1.4  945  30  4.0 8  3.3  89    0    0 287 -313  2
4040500 2770500  3 26  5  -1.7  944  10  3.6 7  3.2  90    0    0 282 -313  2
4040500 2770500  3 26  6  -2.0  944  10  3.7 8  3.1  88    0    0 282 -312  2
4040500 2770500  3 26  7  -1.7  944  30  3.7 8  3.0  85    0    8 289 -311  2
4040500 2770500  3 26  8  -1.4  945  20  4.1 7  2.9  80    1   57 284 -311  2
4040500 2770500  3 26  9  -1.2  945  30  4.7 7  2.9  79    1  108 280 -312  2
4040500 2770500  3 26 10  -0.7  945  20  4.1 8  3.0  78    0  132 286 -313  2
4040500 2770500  3 26 11   0.0  945  10  4.1 7  3.0  75    0  149 287 -314  2
4040500 2770500  3 26 12   0.2  945   0  4.6 7  3.0  74    6  207 284 -316  2
4040500 2770500  3 26 13   0.9  945   0  5.5 5  2.9  68   20  233 272 -317  2
4040500 2770500  3 26 14   1.7  946  10  4.9 6  2.8  63   64  247 268 -318  2
4040500 2770500  3 26 15   1.8  945   0  5.5 5  2.8  60  130  210 269 -318  2
