Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  3  8 18  -5.0  953  50  3.6 4  2.2  75   13   39 215 -280  0
4040500 2770500  3  8 19  -6.2  953  30  3.4 5  2.2  81    0    0 211 -277  0
4040500 2770500  3  8 20  -5.3  953  30  4.2 5  2.2  84    0    0 210 -274  0
4040500 2770500  3  8 21  -5.4  953  60  3.6 7  2.3  84    0    0 217 -272  0
4040500 2770500  3  8 22  -5.7  953  60  3.3 6  2.2  84    0    0 218 -270  0
4040500 2770500  3  8 23  -7.2  953  50  2.7 5  2.0  81    0    0 208 -270  0
4040500 2770500  3  8 24  -8.0  953  40  2.8 4  1.8  81    0    0 198 -269  0
4040500 2770500  3  9  1  -8.7  953  30  3.0 2  1.8  83    0    0 188 -268  0
4040500 2770500  3  9  2  -8.9  953  30  3.1 4  1.8  86    0    0 185 -267  0
4040500 2770500  3  9  3  -8.8  953  20  3.3 3  1.8  89    0    0 188 -267  0
4040500 2770500  3  9  4  -9.4  953  30  3.4 3  1.9  92    0    0 185 -266  0
4040500 2770500  3  9  5  -9.5  953  30  3.1 1  1.8  94    0    0 179 -266  0
4040500 2770500  3  9  6  -9.6  953  30  3.6 1  1.8  94    0    0 174 -265  0
4040500 2770500  3  9  7  -9.8  953  30  2.9 1  1.8  92    0    2 175 -265  0
4040500 2770500  3  9  8  -8.6  954  40  3.0 1  1.8  87   34   35 177 -264  0
4040500 2770500  3  9  9  -5.5  954  80  2.5 0  1.8  78  158   67 179 -265  0
4040500 2770500  3  9 10  -3.9  956  90  3.2 0  1.9  65  298   80 179 -268  0
4040500 2770500  3  9 11  -3.5  956  70  3.4 0  1.7  55  407   83 179 -273  0
4040500 2770500  3  9 12  -3.3  956  60  3.7 0  1.6  50  451   92 180 -279  0
4040500 2770500  3  9 13  -3.0  956  60  3.9 0  1.5  46  406  128 181 -284  0
4040500 2770500  3  9 14  -2.5  956  70  3.3 0  1.4  42  401  116 183 -288  0
4040500 2770500  3  9 15  -2.0  956  60  3.6 0  1.4  40  391   87 186 -290  0
4040500 2770500  3  9 16  -2.0  955  70  3.5 0  1.3  38  300   76 188 -291  0
4040500 2770500  3  9 17  -3.1  955  60  4.4 0  1.3  39  151   71 188 -289  0
4040500 2770500  3  9 18  -4.4  955  60  4.2 0  1.4  48   22   35 188 -287  0
4040500 2770500  3  9 19  -5.7  955  60  3.2 1  1.6  58    0    0 188 -285  0
4040500 2770500  3  9 20  -5.2  956  40  3.7 1  1.7  65    0    0 190 -283  0
4040500 2770500  3  9 21  -5.0  957  60  3.6 0  1.8  67    0    0 187 -280  0
4040500 2770500  3  9 22  -5.5  957  60  3.3 0  1.9  69    0    0 184 -278  0
4040500 2770500  3  9 23  -5.7  957  50  3.4 0  1.9  71    0    0 183 -277  0
4040500 2770500  3  9 24  -6.0  957  40  3.3 0  1.9  74    0    0 184 -276  0
4040500 2770500  3 10  1  -6.1  956  50  3.4 0  1.9  74    0    0 183 -275  0
4040500 2770500  3 10  2  -6.1  956  50  3.5 0  1.8  73    0    0 183 -274  0
4040500 2770500  3 10  3  -6.5  956  50  3.1 0  1.8  74    0    0 182 -274  0
4040500 2770500  3 10  4  -6.9  955  40  3.3 0  1.8  75    0    0 182 -273  0
4040500 2770500  3 10  5  -6.0  955  50  3.3 1  1.8  74    0    0 187 -273  0
4040500 2770500  3 10  6  -5.9  955  50  4.0 1  1.8  72    0    0 192 -273  0
4040500 2770500  3 10  7  -6.0  955  40  3.8 2  1.8  72    0    4 195 -273  0
4040500 2770500  3 10  8  -4.6  956  50  3.8 1  1.9  70   33   41 197 -273  0
4040500 2770500  3 10  9  -2.9  956  70  4.7 0  1.9  63  150   76 193 -275  0
4040500 2770500  3 10 10  -2.5  956  70  5.3 0  1.9  58  276   93 189 -279  0
4040500 2770500  3 10 11  -1.6  956  70  5.9 0  1.9  55  380   98 189 -284  0
4040500 2770500  3 10 12  -1.5  956  50  5.3 0  1.9  52  415  115 189 -290  0
4040500 2770500  3 10 13  -0.2  956  60  4.8 0  1.9  50  372  152 192 -294  0
4040500 2770500  3 10 14  -0.3  955  70  5.8 0  1.8  46  367  141 195 -297  0
4040500 2770500  3 10 15   1.0  954  70  5.3 0  1.8  45  365  106 198 -298  0
4040500 2770500  3 10 16  -0.1  953  60  5.2 0  2.0  48  277   90 200 -298  0
4040500 2770500  3 10 17  -1.6  952  70  5.2 0  2.2  57  135   78 199 -297  0
4040500 2770500  3 10 18  -2.5  952  70  4.8 2  2.4  69   15   35 206 -295  0
4040500 2770500  3 10 19  -3.0  952  40  4.9 5  2.5  76    0    0 225 -292  0
4040500 2770500  3 10 20  -3.1  952  60  5.0 5  2.6  80    0    0 237 -289  0
4040500 2770500  3 10 21  -3.5  951  60  4.8 5  2.6  82    0    0 236 -287  0
4040500 2770500  3 10 22  -4.0  951  60  4.5 3  2.5  82    0    0 225 -287  0
4040500 2770500  3 10 23  -4.2  951  70  4.5 4  2.5  82    0    0 220 -287  0
4040500 2770500  3 10 24  -4.4  950  70  5.0 3  2.4  83    0    0 220 -288  0
4040500 2770500  3 11  1  -4.8  950  70  4.6 3  2.3  81    0    0 214 -288  0
4040500 2770500  3 11  2  -5.0  949  70  4.4 3  2.3  81    0    0 213 -288  0
4040500 2770500  3 11  3  -4.8  949  60  4.4 3  2.2  79    0    0 212 -286  0
4040500 2770500  3 11  4  -5.0  948  60  4.7 3  2.2  77    0    0 211 -285  0
4040500 2770500  3 11  5  -5.6  948  60  3.9 2  2.1  77    0    0 206 -283  0
4040500 2770500  3 11  6  -7.2  948  80  3.5 2  2.1  84    0    0 198 -281  0
4040500 2770500  3 11  7  -8.2  948 120  2.3 3  2.1  93    0    3 201 -279  0
4040500 2770500  3 11  8  -7.2  948  70  3.0 4  2.2  95   13   41 209 -278  0
4040500 2770500  3 11  9  -4.0  948  11  3.1 1  2.3  85   89   96 204 -279  0
4040500 2770500  3 11 10  -1.7  949  40  4.0 0  2.2  67  253   96 190 -282  0
4040500 2770500  3 11 11   0.8  948  70  3.8 0  2.0  50  376   95 188 -288  0
4040500 2770500  3 11 12   1.4  949  90  4.3 1  1.8  42  412  112 197 -294  0
4040500 2770500  3 11 13   1.9  948 100  3.3 2  1.7  37  362  158 209 -300  0
4040500 2770500  3 11 14   1.1  948 356  4.3 1  1.8  39  368  137 211 -303  0
4040500 2770500  3 11 15   0.7  947 360  3.4 0  2.1  49  357  103 202 -304  0
4040500 2770500  3 11 16   0.1  947   3  2.9 0  2.2  54  250   97 199 -304  0
4040500 2770500  3 11 17  -0.7  947 336  2.1 1  2.3  59   93   88 205 -302  0
4040500 2770500  3 11 18  -2.0  945 110  1.7 2  2.4  66   23   38 214 -298  0
4040500 2770500  3 11 19  -2.6  945 200  2.0 4  2.4  70    0    0 227 -293  0
4040500 2770500  3 11 20  -2.7  946 350  3.7 6  2.6  78    0    0 247 -289  0
4040500 2770500  3 11 21  -1.9  945 310  2.2 8  3.0  86    0    0 270 -286  0
4040500 2770500  3 11 22  -1.8  945 330  2.8 7  3.2  90    0    0 277 -285  0
4040500 2770500  3 11 23  -2.0  945 290  2.3 8  3.3  93    0    0 278 -283  0
4040500 2770500  3 11 24  -1.8  945 280  2.6 8  3.4  95    0    0 283 -281  0
4040500 2770500  3 12  1  -1.8  944 310  3.7 8  3.4  96    0    0 284 -279  0
4040500 2770500  3 12  2  -2.0  944 330  3.5 8  3.4  97    0    0 286 -276  0
4040500 2770500  3 12  3  -1.9  944 320  2.7 8  3.5  98    0    0 288 -272  0
4040500 2770500  3 12  4  -1.7  944 310  3.8 7  3.6 100    0    0 285 -272  0
4040500 2770500  3 12  5  -1.4  943 300  3.4 8  3.6  98    0    0 286 -273  0
4040500 2770500  3 12  6  -1.5  943 330  3.4 7  3.5  96    0    0 288 -274  0
4040500 2770500  3 12  7  -1.4  943 330  2.5 7  3.5  96    0    2 282 -274  0
4040500 2770500  3 12  8  -0.9  943 320  2.8 7  3.6  96    0   35 284 -275  0
4040500 2770500  3 12  9  -0.4  944 310  2.6 7  3.7  96    2   96 285 -277  0
4040500 2770500  3 12 10   0.1  944 310  3.7 7  3.7  93    5  159 286 -282  0
4040500 2770500  3 12 11   0.6  945  32  3.3 7  3.8  90    0  138 288 -291  0
4040500 2770500  3 12 12   0.9  945 320  4.4 7  3.8  87    4  210 289 -302  0
4040500 2770500  3 12 13   1.3  945 320  5.0 7  3.7  83   28  284 289 -312  0
4040500 2770500  3 12 14   1.8  945 300  4.1 8  3.6  79   16  244 295 -317  0
4040500 2770500  3 12 15   0.9  945 310  4.9 8  3.4  77    0  117 300 -318  0
4040500 2770500  3 12 16   0.9  945 310  3.7 6  3.3  76    5  146 288 -318  0
4040500 2770500  3 12 17   0.6  945 270  3.4 7  3.2  75   11  108 281 -318  0
4040500 2770500  3 12 18   0.0  945 250  3.0 8  3.2  77    3   36 292 -316  0
4040500 2770500  3 12 19  -0.5  945 250  3.2 7  3.4  84    0    0 290 -310  0
4040500 2770500  3 12 20  -0.3  945 270  2.9 7  3.5  90    0    0 284 -304  0
4040500 2770500  3 12 21  -0.2  946 280  4.5 7  3.6  90    0    0 284 -301  0
4040500 2770500  3 12 22  -0.4  946 290  4.7 7  3.6  91    0    0 283 -300  0
4040500 2770500  3 12 23  -0.7  946 270  5.0 7  3.7  94    0    0 281 -298  0
4040500 2770500  3 12 24  -0.8  946 270  4.9 7  3.7  96    0    0 281 -299  0
4040500 2770500  3 13  1  -0.7  946 260  3.7 8  3.7  97    0    0 285 -302  0
4040500 2770500  3 13  2  -0.5  946 310  4.6 8  3.7  96    0    0 290 -304  0
4040500 2770500  3 13  3  -0.7  946 290  5.3 8  3.5  91    0    0 290 -305  0
4040500 2770500  3 13  4  -0.9  946 290  4.6 8  3.4  88    0    0 288 -306  0
4040500 2770500  3 13  5  -1.0  946 290  5.0 8  3.4  89    0    0 286 -306  0
4040500 2770500  3 13  6  -1.2  946 310  5.6 8  3.3  88    0    0 285 -303  0
4040500 2770500  3 13  7  -1.4  946 300  5.2 7  3.3  88    0    2 278 -300  0
4040500 2770500  3 13  8  -1.3  946 280  4.7 7  3.3  89    0   21 273 -299  0
4040500 2770500  3 13  9  -1.1  947 290  4.8 8  3.4  90    0   71 280 -301  0
4040500 2770500  3 13 10  -0.4  947 260  3.6 8  3.6  94    0  119 287 -304  0
4040500 2770500  3 13 11  -0.4  947 250  4.5 7  3.7  94    0  144 283 -306  0
4040500 2770500  3 13 12   0.0  948 260  3.6 8  3.7  94    0  114 283 -308  0
4040500 2770500  3 13 13  -0.1  948 300  4.7 8  3.8  94    0   68 289 -309  0
4040500 2770500  3 13 14   0.6  948 320  4.9 8  3.8  93    0   77 291 -311  0
4040500 2770500  3 13 15   0.6  948 300  4.7 8  3.9  93    0   75 294 -313  0
4040500 2770500  3 13 16   0.9  948 300  4.7 8  4.0  94    0   57 294 -314  0
4040500 2770500  3 13 17   0.8  948 270  4.2 7  4.0  93    0   52 289 -314  0
4040500 2770500  3 13 18   0.8  948 280  4.3 8  4.0  94    0   19 288 -315  0
4040500 2770500  3 13 19   0.8  948 270  4.0 8  4.1  95    0    0 292 -316  0
4040500 2770500  3 13 20   0.9  948 290  4.7 8  4.1  94    0    0 292 -317  0
4040500 2770500  3 13 21   0.9  948 290  5.5 8  4.1  94    0    0 293 -317  0
4040500 2770500  3 13 22   0.9  948 290  6.2 8  4.1  94    0    0 295 -317  0
4040500 2770500  3 13 23   0.8  948 290  5.8 8  4.1  95    0    0 296 -317  0
4040500 2770500  3 13 24   0.7  947 280  4.6 7  4.1  96    0    0 291 -317  0
4040500 2770500  3 14  1   0.6  947 280  5.1 8  4.1  96    0    0 290 -317  0
4040500 2770500  3 14  2   0.5  947 280  5.0 8  4.0  96    0    0 294 -316  0
4040500 2770500  3 14  3   0.4  947 280  4.5 7  4.0  96    0    0 289 -316  0
4040500 2770500  3 14  4   0.4  947 270  3.8 7  4.0  97    0    0 284 -316  0
4040500 2770500  3 14  5   0.3  946 280  3.7 7  4.0  97    0    0 284 -316  0
4040500 2770500  3 14  6   0.2  946 290  4.2 7  4.0  98    0    0 282 -315  0
4040500 2770500  3 14  7   0.1  946 270  3.8 8  4.0  98    0    3 285 -315  0
4040500 2770500  3 14  8   0.4  946 270  3.8 8  4.0  98    0   32 288 -315  0
4040500 2770500  3 14  9   0.6  946 270  4.4 8  4.1  97    0   66 289 -315  0
4040500 2770500  3 14 10   0.6  946 270  5.0 8  4.1  97    0   83 289 -317  0
4040500 2770500  3 14 11   0.6  946 270  5.0 8  4.2  98    0   80 290 -318  0
4040500 2770500  3 14 12   0.9  946 270  5.2 8  4.2  97    0   93 290 -318  0
4040500 2770500  3 14 13   1.1  945 270  5.3 8  4.1  95    0   99 291 -318  0
4040500 2770500  3 14 14   1.3  945 270  5.3 8  4.2  94    0   92 290 -318  0
4040500 2770500  3 14 15   1.3  944 280  5.8 8  4.2  93    0  113 289 -318  0
4040500 2770500  3 14 16   1.3  944 280  5.1 7  4.2  93    0   82 283 -318  0
4040500 2770500  3 14 17   1.2  943 270  5.3 7  4.2  94    0   66 277 -318  0
4040500 2770500  3 14 18   1.2  943 270  5.3 7  4.3  96   10   22 277 -318  0
4040500 2770500  3 14 19   1.2  942 270  6.1 8  4.3  96    0    0 281 -318  0
4040500 2770500  3 14 20   1.0  943 310  6.0 8  4.2  96    0    0 287 -318  0
4040500 2770500  3 14 21  -0.4  944 330  8.4 8  3.8  92    0    0 285 -318  0
4040500 2770500  3 14 22  -1.3  945 330  6.3 8  3.3  88    0    0 282 -317  0
4040500 2770500  3 14 23  -2.1  945 330  7.9 6  3.1  86    0    0 269 -316  0
4040500 2770500  3 14 24  -2.8  946 330  7.6 5  2.9  85    0    0 252 -313  0
4040500 2770500  3 15  1  -3.0  946 330  6.5 8  2.8  85    0    0 262 -309  0
4040500 2770500  3 15  2  -3.0  947 320  4.9 8  2.8  85    0    0 280 -305  0
4040500 2770500  3 15  3  -3.0  948 310  4.2 8  2.8  87    0    0 282 -301  0
4040500 2770500  3 15  4  -3.1  948 300  3.7 8  2.8  87    0    0 282 -297  0
4040500 2770500  3 15  5  -3.1  948 290  3.1 8  2.8  87    0    0 279 -295  0
4040500 2770500  3 15  6  -3.0  948 310  3.3 8  2.8  88    0    0 275 -293  0
4040500 2770500  3 15  7  -2.9  948 310  3.2 8  2.9  88    0    3 272 -294  0
4040500 2770500  3 15  8  -2.9  948 300  4.1 8  2.9  87    4   50 266 -294  0
4040500 2770500  3 15  9  -2.5  948 300  4.0 8  2.9  86    6  116 262 -295  0
4040500 2770500  3 15 10  -1.9  949 300  4.6 8  2.9  85    4  156 260 -298  0
4040500 2770500  3 15 11  -1.4  948 290  3.8 8  3.1  86    0   98 259 -302  0
4040500 2770500  3 15 12  -1.1  948 290  4.1 8  3.3  88    0  109 260 -306  0
4040500 2770500  3 15 13  -0.3  948 270  3.9 8  3.3  87    0  114 265 -309  0
4040500 2770500  3 15 14   0.1  948 260  4.3 7  3.5  87    0  165 266 -311  0
4040500 2770500  3 15 15  -0.3  947 240  4.4 7  3.7  92    0  119 265 -312  0
4040500 2770500  3 15 16  -0.4  946 240  4.6 6  3.8  97    0   91 263 -311  0
4040500 2770500  3 15 17  -0.1  945 240  4.4 6  3.9  99    2   90 260 -310  0
4040500 2770500  3 15 18   0.3  944 260  4.1 7  4.1  99    0   27 267 -309  0
4040500 2770500  3 15 19   0.6  943 260  3.5 7  4.2 100    0    0 274 -307  0
4040500 2770500  3 15 20   0.8  943 270  3.8 8  4.3 100    0    0 280 -306  0
4040500 2770500  3 15 21   0.9  943 280  3.8 8  4.3 100    0    0 288 -306  0
4040500 2770500  3 15 22   1.2  943 290  4.5 8  4.3  98    0    0 291 -306  0
4040500 2770500  3 15 23   1.0  944 357  3.6 8  4.2  96    0    0 293 -307  0
4040500 2770500  3 15 24   1.2  944 290  3.8 8  4.2  96    0    0 295 -307  0
4040500 2770500  3 16  1   0.8  944 290  2.8 7  4.3  98    0    0 290 -307  0
4040500 2770500  3 16  2   0.6  945 320  2.4 7  4.3 100    0    0 283 -306  0
4040500 2770500  3 16  3   0.1  946 330  3.4 7  4.1  98    0    0 283 -305  0
4040500 2770500  3 16  4  -0.6  946 340  3.2 8  3.7  94    0    0 288 -304  0
4040500 2770500  3 16  5  -1.9  946 320  3.2 8  3.4  90    0    0 292 -303  0
4040500 2770500  3 16  6  -2.8  947 330  2.8 6  3.0  88    0    0 276 -301  0
4040500 2770500  3 16  7  -3.6  948 323  2.2 3  2.8  89    0   11 243 -300  0
4040500 2770500  3 16  8  -3.3  948 320  2.0 3  2.8  90   20   66 223 -299  0
4040500 2770500  3 16  9  -3.0  949 280  3.4 7  2.9  90   25  141 245 -298  0
4040500 2770500  3 16 10  -2.1  950 300  3.3 8  3.0  88   18  189 271 -301  0
4040500 2770500  3 16 11  -1.7  951 320  3.8 8  3.0  84   20  229 277 -307  0
4040500 2770500  3 16 12  -1.3  951 310  3.4 7  3.0  82    9  223 272 -313  0
4040500 2770500  3 16 13  -1.1  952 290  3.3 7  3.1  84    0  143 265 -317  0
4040500 2770500  3 16 14  -0.8  952 280  3.7 7  3.2  86    0   92 265 -318  0
4040500 2770500  3 16 15  -0.7  952 280  2.7 8  3.3  88    0   90 270 -318  0
4040500 2770500  3 16 16  -0.6  952 260  3.6 8  3.4  90    0   77 274 -318  0
4040500 2770500  3 16 17  -0.5  953 250  3.6 8  3.5  90    0   52 273 -317  0
4040500 2770500  3 16 18  -0.6  953 240  3.1 8  3.5  91    0   16 270 -314  0
4040500 2770500  3 16 19  -0.5  953 250  2.3 7  3.6  93    0    0 261 -312  0
4040500 2770500  3 16 20  -0.3  954 260  2.3 7  3.7  94    0    0 256 -310  0
4040500 2770500  3 16 21  -0.4  954 250  2.1 8  3.7  94    0    0 261 -308  0
4040500 2770500  3 16 22  -0.1  954 250  2.4 8  3.8  96    0    0 267 -309  0
4040500 2770500  3 16 23   0.1  954 250  2.6 8  3.9  98    0    0 269 -310  0
4040500 2770500  3 16 24   0.3  954 250  2.5 8  4.1  99    0    0 271 -311  0
4040500 2770500  3 17  1   0.4  954 250  2.7 7  4.1 100    0    0 266 -313  0
4040500 2770500  3 17  2   0.6  954 240  2.9 7  4.2 100    0    0 260 -315  0
4040500 2770500  3 17  3   0.6  954 230  3.1 7  4.2 100    0    0 258 -317  0
4040500 2770500  3 17  4   0.4  954 230  2.7 7  4.1  99    0    0 256 -318  0
4040500 2770500  3 17  5   0.4  953 240  2.8 7  4.0  97    0    0 257 -318  0
4040500 2770500  3 17  6   0.3  953 230  3.7 6  4.0  97    0    0 254 -318  0
4040500 2770500  3 17  7   0.2  953 230  3.3 7  4.0  98    0    1 256 -318  0
4040500 2770500  3 17  8   0.5  953 240  3.0 7  4.0  97    0   17 262 -316  0
4040500 2770500  3 17  9   0.8  954 220  3.2 7  4.0  95    0   85 260 -316  0
4040500 2770500  3 17 10   1.7  954 240  2.9 7  4.1  92   20  179 258 -317  0
4040500 2770500  3 17 11   3.2  954 240  3.4 6  4.2  87  102  257 255 -318  0
4040500 2770500  3 17 12   3.7  953 230  4.3 6  4.4  85   85  286 253 -318  0
4040500 2770500  3 17 13   4.8  953 260  3.4 6  4.5  81   78  295 255 -318  0
4040500 2770500  3 17 14   5.6  953 260  4.4 6  4.4  75  101  289 261 -318  0
4040500 2770500  3 17 15   5.9  953 250  4.4 7  4.4  72  135  255 267 -318  0
4040500 2770500  3 17 16   6.4  952 250  4.3 7  4.3  69  134  194 269 -318  0
4040500 2770500  3 17 17   6.0  952 260  3.4 6  4.2  67   44  130 267 -318  0
4040500 2770500  3 17 18   4.9  952 260  2.6 5  4.2  71    2   40 262 -318  0
4040500 2770500  3 17 19   2.8  952 270  2.4 6  4.2  80    0    0 257 -318  0
4040500 2770500  3 17 20   2.3  952 260  2.1 6  4.3  88    0    0 253 -318  0
4040500 2770500  3 17 21   1.9  952 260  2.0 7  4.3  91    0    0 254 -318  0
4040500 2770500  3 17 22   2.1  952 250  2.0 7  4.2  89    0    0 256 -318  0
4040500 2770500  3 17 23   1.2  952 220  1.8 7  4.0  87    0    0 257 -318  0
4040500 2770500  3 17 24   2.2  952 270  1.9 7  3.9  86    0    0 258 -318  0
4040500 2770500  3 18  1   1.5  952 220  2.7 7  4.0  87    0    0 259 -318  0
4040500 2770500  3 18  2   1.2  952 220  2.9 7  4.1  91    0    0 260 -318  0
4040500 2770500  3 18  3   0.8  952 220  2.8 5  4.1  94    0    0 252 -318  0
4040500 2770500  3 18  4   1.8  952 260  2.8 2  4.1  91    0    0 231 -318  0
4040500 2770500  3 18  5   1.9  952 290  2.6 3  4.1  88    0    0 224 -318  0
4040500 2770500  3 18  6  -0.4  952  10  1.7 6  4.0  93    0    0 238 -318  0
4040500 2770500  3 18  7   0.1  951 270  2.0 6  3.9  97    4   13 250 -317  0
4040500 2770500  3 18  8   1.7  953 250  1.7 3  4.1  94   62   59 236 -317  0
4040500 2770500  3 18  9   5.5  953 210  2.2 2  4.2  80  178   97 217 -317  0
4040500 2770500  3 18 10   6.9  953 210  3.4 1  4.1  65  289  124 207 -318  0
4040500 2770500  3 18 11   8.5  953 240  3.2 1  3.9  56  370  147 199 -318  0
4040500 2770500  3 18 12   9.4  954 240  2.7 3  3.6  48  293  226 218 -318  0
4040500 2770500  3 18 13   9.2  954 210  3.7 3  3.6  47  331  220 234 -318  0
4040500 2770500  3 18 14  10.0  953 210  3.8 3  3.8  49  406  164 238 -318  0
4040500 2770500  3 18 15  10.5  952 210  4.7 3  4.1  50  374  140 241 -318  0
4040500 2770500  3 18 16  10.2  952 220  4.5 3  4.2  51  275  120 242 -318  0
4040500 2770500  3 18 17  10.3  951 220  3.6 3  4.1  50  160   95 241 -318  0
4040500 2770500  3 18 18   6.3  950 220  2.9 4  4.1  57   39   51 239 -318  0
4040500 2770500  3 18 19   4.3  949 230  2.2 4  4.1  70    0    0 235 -318  0
4040500 2770500  3 18 20   3.6  950 220  2.2 5  4.1  77    0    0 233 -318  0
4040500 2770500  3 18 21   4.4  949 230  3.3 7  4.1  76    0    0 252 -318  0
4040500 2770500  3 18 22   4.5  949 240  2.5 7  3.9  71    0    0 269 -318  0
4040500 2770500  3 18 23   4.1  948 260  1.9 8  3.9  70    0    0 278 -318  0
4040500 2770500  3 18 24   4.8  948 260  2.2 8  3.9  70    0    0 291 -318  0
4040500 2770500  3 19  1   6.5  948 250  2.9 8  4.0  66    0    0 297 -318  0
4040500 2770500  3 19  2   7.4  948 240  3.0 7  4.0  60    0    0 296 -318  0
4040500 2770500  3 19  3   6.0  948 250  2.3 8  3.9  60    0    0 300 -318  0
4040500 2770500  3 19  4   6.1  946 250  2.2 8  3.8  61    0    0 311 -318  0
4040500 2770500  3 19  5   6.8  947 270  2.9 8  3.7  58    0    0 316 -318  0
4040500 2770500  3 19  6   6.8  947 270  2.9 8  3.6  55    0    0 321 -318  0
4040500 2770500  3 19  7   6.1  947 253  2.7 6  3.6  56    0   12 304 -318  0
4040500 2770500  3 19  8   6.2  946 240  3.5 5  3.6  58   35   70 281 -318  0
4040500 2770500  3 19  9   7.7  948 250  3.9 6  3.7  56  110  137 297 -318  0
4040500 2770500  3 19 10   8.9  948 230  5.4 6  3.8  52  184  193 314 -318  0
4040500 2770500  3 19 11   9.2  948 230  5.1 6  4.0  53  117  270 320 -318  0
4040500 2770500  3 19 12   9.7  948 250  4.7 6  4.3  55  105  301 325 -318  0
4040500 2770500  3 19 13   8.7  947 260  3.6 8  4.7  60    5  208 335 -318  0
4040500 2770500  3 19 14   8.0  947 230  3.4 8  5.0  68   13  224 342 -318  0
4040500 2770500  3 19 15   8.7  947 220  3.9 8  5.1  69   59  252 344 -318  0
4040500 2770500  3 19 16   8.8  947 230  4.1 8  5.1  68   37  192 345 -318  0
4040500 2770500  3 19 17   9.4  946 240  3.7 6  5.4  71   48  135 334 -318  0
4040500 2770500  3 19 18   9.6  946 250  3.2 7  5.7  72    8   52 329 -318  0
4040500 2770500  3 19 19   9.5  946 250  3.3 7  5.8  73    0    0 335 -318  0
4040500 2770500  3 19 20   8.7  946 240  2.9 7  5.8  75    0    0 333 -318  0
4040500 2770500  3 19 21   7.3  946 240  2.8 6  5.7  79    0    0 322 -318  0
4040500 2770500  3 19 22   7.4  945 280  2.3 5  5.7  83    0    0 308 -318  0
4040500 2770500  3 19 23   7.0  945 220  2.4 6  5.8  86    0    0 307 -318  0
4040500 2770500  3 19 24   7.8  945 240  3.3 7  5.7  84    0    0 316 -319  0
4040500 2770500  3 20  1   8.4  944 240  3.5 8  5.7  79    0    0 326 -319  0
4040500 2770500  3 20  2   8.5  944 240  3.6 8  5.8  78    0    0 332 -326  0
4040500 2770500  3 20  3   7.7  943 280  2.8 8  5.9  82    0    0 331 -338  0
4040500 2770500  3 20  4   7.2  943 250  2.4 8  6.0  87    0    0 330 -344  0
4040500 2770500  3 20  5   6.8  942 240  3.0 8  6.0  89    0    0 330 -346  0
4040500 2770500  3 20  6   6.3  942 250  2.7 8  5.9  91    0    0 330 -348  0
4040500 2770500  3 20  7   5.7  941 230  2.9 7  5.9  94    0    2 324 -349  0
4040500 2770500  3 20  8   6.4  940 250  3.4 7  6.2  98    0   28 319 -350  0
4040500 2770500  3 20  9   7.0  940 230  4.7 8  6.6 100    5   89 328 -350  0
4040500 2770500  3 20 10   7.0  940 240  4.6 8  6.7  99    0   79 341 -350  0
4040500 2770500  3 20 11   7.5  940 230  4.7 8  6.8 100    0   78 344 -352  0
4040500 2770500  3 20 12   8.3  941 240  5.1 8  7.2 100    0   71 345 -354  0
4040500 2770500  3 20 13   8.3  941 230  4.1 8  7.3  99    0   73 346 -357  0
4040500 2770500  3 20 14   8.8  941 220  4.7 8  7.4  98    0   63 348 -359  0
4040500 2770500  3 20 15   9.0  941 230  4.4 8  7.5  97    0   47 349 -359  0
4040500 2770500  3 20 16   8.5  941 220  3.7 7  7.3  96    0  104 341 -359  0
