Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  2  2 24  -2.7  961 360  1.3 1  2.9  86    0    0 198 -306  0
4040500 2770500  2  3  1  -2.7  961 240  2.2 1  2.9  89    0    0 196 -303  0
4040500 2770500  2  3  2  -3.4  962 310  1.1 1  2.9  91    0    0 193 -300  0
4040500 2770500  2  3  3  -3.8  962 340  0.7 1  2.8  92    0    0 190 -298  0
4040500 2770500  2  3  4  -4.1  962 270  1.5 1  2.8  93    0    0 190 -297  0
4040500 2770500  2  3  5  -3.5  962 280  2.4 4  2.8  94    0    0 202 -297  0
4040500 2770500  2  3  6  -4.2  962 290  1.8 3  2.8  93    0    0 208 -297  0
4040500 2770500  2  3  7  -3.5  962 250  2.2 4  2.8  93    0    0 209 -298  0
4040500 2770500  2  3  8  -3.3  962 220  2.5 4  2.8  92    0    0 216 -299  0
4040500 2770500  2  3  9  -3.3  961 260  2.9 4  2.8  91    0   13 218 -300  0
4040500 2770500  2  3 10  -2.0  960 260  2.5 6  2.9  90    0   51 227 -303  0
4040500 2770500  2  3 11  -1.4  960 250  3.4 7  3.1  86   73   96 241 -307  0
4040500 2770500  2  3 12   0.3  961 240  5.7 6  3.1  80  138  102 245 -310  0
4040500 2770500  2  3 13   0.2  961 240  4.9 7  3.1  75   30  140 251 -313  0
4040500 2770500  2  3 14   0.6  960 230  5.9 8  3.0  73   42  128 260 -315  0
4040500 2770500  2  3 15   0.5  959 230  6.1 7  3.0  72   16  101 265 -316  0
4040500 2770500  2  3 16   0.4  958 230  5.8 7  3.0  73    6   64 267 -316  0
4040500 2770500  2  3 17   0.3  958 230  4.4 7  3.1  75    0   11 271 -315  0
4040500 2770500  2  3 18   0.2  957 240  4.1 7  3.1  75    0    0 274 -313  0
4040500 2770500  2  3 19  -0.2  957 240  4.2 7  3.0  76    0    0 278 -311  0
4040500 2770500  2  3 20  -0.4  957 250  3.5 6  3.0  78    0    0 277 -311  0
4040500 2770500  2  3 21  -0.4  956 260  4.1 5  3.1  80    0    0 270 -310  0
4040500 2770500  2  3 22  -0.5  956 250  4.2 3  3.1  81    0    0 254 -309  0
4040500 2770500  2  3 23  -0.8  955 250  4.3 3  3.1  82    0    0 242 -309  0
4040500 2770500  2  3 24  -0.8  955 250  4.9 6  3.2  83    0    0 259 -311  0
4040500 2770500  2  4  1  -0.7  955 250  4.9 7  3.2  84    0    0 282 -314  0
4040500 2770500  2  4  2  -1.0  954 250  4.8 6  3.2  86    0    0 283 -315  0
4040500 2770500  2  4  3  -1.3  953 260  3.8 5  3.2  87    0    0 272 -315  0
4040500 2770500  2  4  4  -1.6  953 250  3.8 1  3.2  88    0    0 247 -316  0
4040500 2770500  2  4  5  -0.8  952 250  3.6 8  3.2  88    0    0 262 -316  0
4040500 2770500  2  4  6  -0.6  952 270  3.0 8  3.3  87    0    0 303 -316  0
4040500 2770500  2  4  7  -0.3  951 240  4.1 8  3.4  88    0    0 306 -317  0
4040500 2770500  2  4  8   0.0  951 260  3.4 8  3.6  90    0    0 308 -317  0
4040500 2770500  2  4  9   0.2  951 250  4.7 8  3.6  90    0   20 310 -318  0
4040500 2770500  2  4 10   0.3  951 260  4.1 8  3.7  90    0   49 310 -318  0
4040500 2770500  2  4 11   0.4  951 260  4.1 8  3.8  92    0   81 312 -318  0
4040500 2770500  2  4 12   0.8  951 260  4.7 7  4.0  94    0   99 305 -318  0
4040500 2770500  2  4 13   0.9  951 250  4.4 8  4.1  94    0   67 306 -322  0
4040500 2770500  2  4 14   1.2  950 250  4.3 8  4.1  95    0   84 316 -326  0
4040500 2770500  2  4 15   1.6  950 250  5.3 7  4.3  95    0   27 309 -327  0
4040500 2770500  2  4 16   1.7  949 240  5.5 7  4.4  96    0   20 304 -327  0
4040500 2770500  2  4 17   1.9  948 250  5.6 8  4.5  96    0   12 314 -327  0
4040500 2770500  2  4 18   2.5  948 250  6.0 8  4.6  97    0    0 321 -326  0
4040500 2770500  2  4 19   2.9  948 250  6.1 6  4.8  97    0    0 310 -327  0
4040500 2770500  2  4 20   3.2  949 260  5.6 8  4.9  97    0    0 310 -329  0
4040500 2770500  2  4 21   3.6  950 270  5.4 8  5.0  97    0    0 322 -330  0
4040500 2770500  2  4 22   3.6  950 300  5.4 8  5.0  95    0    0 322 -330  0
4040500 2770500  2  4 23   3.3  951 320  6.8 8  4.7  90    0    0 318 -331  0
4040500 2770500  2  4 24   2.3  951 300  4.7 8  4.3  87    0    0 316 -332  0
4040500 2770500  2  5  1   2.0  951 300  5.3 6  4.1  87    0    0 300 -332  0
4040500 2770500  2  5  2   1.7  952 310  6.3 7  4.0  86    0    0 291 -332  0
4040500 2770500  2  5  3   1.5  952 310  6.8 7  3.9  86    0    0 295 -330  0
4040500 2770500  2  5  4   1.1  953 310  8.3 7  3.8  86    0    0 292 -326  0
4040500 2770500  2  5  5   1.1  953 310  7.5 7  3.7  85    0    0 290 -322  0
4040500 2770500  2  5  6   0.8  953 310  6.7 3  3.7  86    0    0 262 -319  0
4040500 2770500  2  5  7   0.7  953 310  5.3 4  3.7  86    0    0 242 -318  0
4040500 2770500  2  5  8   0.7  954 310  5.3 7  3.7  86    0    0 267 -318  0
4040500 2770500  2  5  9   0.5  954 300  4.7 7  3.6  86   20   24 288 -317  0
4040500 2770500  2  5 10   1.1  954 290  3.6 6  3.6  84   85   48 281 -317  0
4040500 2770500  2  5 11   2.3  955 240  4.8 5  3.7  81  183   61 270 -318  0
4040500 2770500  2  5 12   2.3  955 291  5.0 5  3.8  80  143  103 264 -320  0
4040500 2770500  2  5 13   2.2  955 260  4.1 7  3.8  80   29  140 275 -325  0
4040500 2770500  2  5 14   2.5  955 250  4.6 8  3.9  83    3  108 293 -329  0
4040500 2770500  2  5 15   2.7  954 270  4.0 7  4.1  84    4   93 293 -330  0
4040500 2770500  2  5 16   2.9  953 270  4.8 6  4.2  85    0   52 280 -330  0
4040500 2770500  2  5 17   3.2  953 270  5.0 7  4.3  85    0   12 281 -329  0
4040500 2770500  2  5 18   3.0  953 270  5.0 7  4.3  85    0    0 288 -330  0
4040500 2770500  2  5 19   3.0  953 270  4.7 7  4.3  85    0    0 291 -330  0
4040500 2770500  2  5 20   3.4  953 280  4.3 7  4.4  86    0    0 296 -330  0
4040500 2770500  2  5 21   3.4  953 280  3.9 7  4.5  87    0    0 301 -330  0
4040500 2770500  2  5 22   2.9  952 240  4.4 7  4.5  88    0    0 302 -329  0
4040500 2770500  2  5 23   2.7  952 250  4.7 6  4.4  90    0    0 294 -330  0
4040500 2770500  2  5 24   2.8  951 260  4.0 8  4.5  90    0    0 303 -331  0
4040500 2770500  2  6  1   3.1  950 280  4.0 7  4.5  91    0    0 314 -333  0
4040500 2770500  2  6  2   3.1  950 250  5.2 8  4.6  92    0    0 315 -334  0
4040500 2770500  2  6  3   3.0  949 260  4.6 8  4.7  92    0    0 324 -335  0
4040500 2770500  2  6  4   3.2  949 260  5.6 8  4.7  94    0    0 325 -336  0
4040500 2770500  2  6  5   3.1  949 264  4.9 8  4.8  94    0    0 326 -337  0
4040500 2770500  2  6  6   3.0  948 240  4.9 7  4.8  95    0    0 319 -338  0
4040500 2770500  2  6  7   3.3  948 260  3.7 7  4.9  96    0    0 314 -340  0
4040500 2770500  2  6  8   3.6  947 250  4.3 7  5.1  98    0    0 316 -341  0
4040500 2770500  2  6  9   3.8  947 240  4.9 8  5.3 100   11   25 323 -342  0
4040500 2770500  2  6 10   4.2  946 250  4.1 8  5.3  99    1   57 331 -344  0
4040500 2770500  2  6 11   4.5  946 240  5.2 8  5.4  97    0   54 333 -345  0
4040500 2770500  2  6 12   5.0  946 250  4.9 6  5.5  97    0   86 316 -345  0
4040500 2770500  2  6 13   5.3  946 250  5.6 7  5.7  97    0   73 306 -346  0
4040500 2770500  2  6 14   5.6  945 260  6.0 6  5.8  97    0   45 306 -347  0
4040500 2770500  2  6 15   5.7  945 260  6.6 7  5.9  96    0   47 306 -348  0
4040500 2770500  2  6 16   5.9  945 260  6.2 7  5.8  95    0   38 317 -348  0
4040500 2770500  2  6 17   5.9  944 250  6.6 8  5.8  94    0   16 327 -348  0
4040500 2770500  2  6 18   6.0  944 250  7.3 8  6.0  96    0    0 334 -348  0
4040500 2770500  2  6 19   6.1  944 260  7.7 8  6.0  95    0    0 333 -346  0
4040500 2770500  2  6 20   5.9  944 260  7.5 8  5.8  93    0    0 331 -344  0
4040500 2770500  2  6 21   5.9  943 260  7.8 8  5.7  92    0    0 328 -343  0
4040500 2770500  2  6 22   5.5  943 260  8.0 8  5.6  91    0    0 327 -341  0
4040500 2770500  2  6 23   5.0  943 260  7.5 8  5.4  91    0    0 325 -341  0
4040500 2770500  2  6 24   4.5  942 250  8.1 8  5.1  90    0    0 322 -340  0
4040500 2770500  2  7  1   4.5  942 250  8.5 8  5.0  88    0    0 320 -340  0
4040500 2770500  2  7  2   4.2  941 250 10.0 8  4.9  88    0    0 319 -339  0
4040500 2770500  2  7  3   4.1  940 250  9.8 8  4.8  88    0    0 318 -338  0
4040500 2770500  2  7  4   3.9  940 250  9.7 8  4.8  89    0    0 318 -337  0
4040500 2770500  2  7  5   4.1  939 250  9.6 8  4.9  89    0    0 318 -336  0
4040500 2770500  2  7  6   3.9  939 250  8.8 8  4.9  90    0    0 318 -336  0
4040500 2770500  2  7  7   3.9  939 260  8.0 8  4.8  89    0    0 318 -336  0
4040500 2770500  2  7  8   4.1  939 250  8.0 8  4.7  86    0    0 318 -336  0
4040500 2770500  2  7  9   3.9  938 250  8.7 7  4.8  88    0    8 313 -336  0
4040500 2770500  2  7 10   3.6  938 250  8.4 8  4.9  92    0   17 312 -336  0
4040500 2770500  2  7 11   3.7  938 240  9.6 8  5.0  93    0   63 317 -337  0
4040500 2770500  2  7 12   4.1  938 250  8.0 8  4.9  91    0   87 316 -338  0
4040500 2770500  2  7 13   4.3  938 250  7.9 8  4.9  88    0   49 316 -338  0
4040500 2770500  2  7 14   4.4  937 240  8.1 7  4.9  87    0   71 310 -339  0
4040500 2770500  2  7 15   4.3  937 270  7.5 7  4.9  88    0   78 305 -340  0
4040500 2770500  2  7 16   4.1  937 270  6.8 6  5.0  91    3   72 298 -340  0
4040500 2770500  2  7 17   4.0  936 260  6.8 8  5.1  93    2   30 302 -341  0
4040500 2770500  2  7 18   4.0  936 270  6.7 8  5.1  93    0    1 311 -341  0
4040500 2770500  2  7 19   3.8  936 270  7.0 8  5.1  94    0    0 309 -341  0
4040500 2770500  2  7 20   3.8  936 260  6.5 8  5.1  94    0    0 308 -341  0
4040500 2770500  2  7 21   3.8  936 260  6.8 8  5.1  94    0    0 307 -341  0
4040500 2770500  2  7 22   3.9  936 260  5.3 8  5.1  94    0    0 307 -341  0
4040500 2770500  2  7 23   3.8  935 260  6.0 8  5.1  94    0    0 307 -339  0
4040500 2770500  2  7 24   3.8  935 260  5.5 8  5.0  93    0    0 306 -336  0
4040500 2770500  2  8  1   3.7  935 240  6.0 8  5.1  94    0    0 306 -335  0
4040500 2770500  2  8  2   3.7  934 250  6.9 8  5.1  94    0    0 305 -336  0
4040500 2770500  2  8  3   3.5  934 250  6.5 8  5.0  94    0    0 305 -337  0
4040500 2770500  2  8  4   3.3  933 250  6.2 8  5.0  94    0    0 304 -337  0
4040500 2770500  2  8  5   3.2  932 250  6.7 8  4.9  95    0    0 304 -338  0
4040500 2770500  2  8  6   3.5  932 240  7.7 8  5.0  95    0    0 305 -338  0
4040500 2770500  2  8  7   3.4  931 240  7.2 8  5.0  95    0    0 306 -337  0
4040500 2770500  2  8  8   3.0  931 250  5.8 8  4.9  94    0    0 306 -336  0
4040500 2770500  2  8  9   2.8  931 250  5.4 8  4.8  94    0   11 306 -334  0
4040500 2770500  2  8 10   3.1  930 240  6.1 8  4.8  95    0   21 306 -327  0
4040500 2770500  2  8 11   3.6  930 250  4.8 7  5.0  95    0   45 302 -320  0
4040500 2770500  2  8 12   3.1  930 270  5.5 7  4.9  94    0   70 295 -318  0
4040500 2770500  2  8 13   3.0  930 280  3.6 8  4.8  93    0   63 300 -319  0
4040500 2770500  2  8 14   1.4  930 320  3.0 7  4.5  92    0   69 297 -319  0
4040500 2770500  2  8 15   0.4  929 340  3.6 7  4.1  92    0   50 285 -319  0
4040500 2770500  2  8 16  -0.3  929  20  3.2 8  3.8  91    0   27 287 -319  0
4040500 2770500  2  8 17  -1.2  929  10  2.3 8  3.5  90    0    9 289 -318  0
4040500 2770500  2  8 18  -1.5  929 360  3.5 8  3.4  90    0    0 285 -315  0
4040500 2770500  2  8 19  -1.9  930 130  1.5 6  3.3  90    0    0 271 -312  0
4040500 2770500  2  8 20  -2.5  930 350  3.6 6  3.1  89    0    0 257 -311  0
4040500 2770500  2  8 21  -2.6  929  90  2.0 7  3.0  88    0    0 263 -310  0
4040500 2770500  2  8 22  -2.8  929   0  1.9 7  3.0  88    0    0 268 -310  0
4040500 2770500  2  8 23  -2.8  930 350  2.6 7  2.9  87    0    0 266 -309  0
4040500 2770500  2  8 24  -2.9  930 360  2.4 8  2.9  88    0    0 270 -307  0
4040500 2770500  2  9  1  -3.2  930  30  1.3 8  2.9  88    0    0 273 -305  0
4040500 2770500  2  9  2  -3.3  929 340  1.7 7  2.8  87    0    0 267 -302  0
4040500 2770500  2  9  3  -3.5  929 350  1.9 5  2.8  86    0    0 251 -298  0
4040500 2770500  2  9  4  -4.0  929 330  2.1 8  2.7  86    0    0 255 -294  0
4040500 2770500  2  9  5  -4.8  929  10  1.8 6  2.5  85    0    0 257 -292  0
4040500 2770500  2  9  6  -5.7  929 250  1.6 5  2.3  83    0    0 237 -290  0
4040500 2770500  2  9  7  -5.7  930 350  2.9 2  2.3  85    0    0 215 -289  0
4040500 2770500  2  9  8  -5.6  930 340  2.5 1  2.4  87    0    0 194 -289  0
4040500 2770500  2  9  9  -5.8  930 360  0.8 2  2.4  90   48   15 192 -289  0
4040500 2770500  2  9 10  -4.1  931 310  3.2 1  2.5  88  140   28 192 -293  0
4040500 2770500  2  9 11  -3.1  931 300  3.7 2  2.6  83   92   73 195 -299  0
4040500 2770500  2  9 12  -3.2  932 320  4.8 7  2.7  82   28  120 222 -303  0
4040500 2770500  2  9 13  -3.0  932 300  4.1 5  2.7  82  107  103 235 -307  0
4040500 2770500  2  9 14  -2.6  932 310  3.5 6  2.6  79  181   48 230 -308  0
4040500 2770500  2  9 15  -2.9  932 300  3.4 5  2.6  78   82   75 230 -308  0
4040500 2770500  2  9 16  -3.3  932 280  2.6 5  2.6  79   93   30 227 -307  0
4040500 2770500  2  9 17  -3.2  933 280  2.7 5  2.6  82   17   24 229 -305  0
4040500 2770500  2  9 18  -3.5  933 280  3.2 6  2.7  84    0    2 233 -301  0
4040500 2770500  2  9 19  -4.0  934 270  2.5 7  2.7  86    0    0 241 -298  0
4040500 2770500  2  9 20  -3.8  935 300  3.4 7  2.7  86    0    0 246 -294  0
4040500 2770500  2  9 21  -4.6  935 330  1.9 5  2.6  86    0    0 237 -291  0
4040500 2770500  2  9 22  -5.5  935 190  2.2 4  2.5  87    0    0 223 -290  0
4040500 2770500  2  9 23  -4.5  936 270  2.7 4  2.5  90    0    0 219 -288  0
4040500 2770500  2  9 24  -4.8  936 280  2.9 2  2.6  88    0    0 210 -287  0
4040500 2770500  2 10  1  -6.1  937 260  1.6 4  2.4  87    0    0 208 -286  0
4040500 2770500  2 10  2  -6.9  937 300  2.7 2  2.2  89    0    0 205 -285  0
4040500 2770500  2 10  3  -7.8  936 270  1.8 1  2.1  89    0    0 188 -283  0
4040500 2770500  2 10  4  -7.2  936 290  2.9 2  2.1  89    0    0 186 -282  0
4040500 2770500  2 10  5  -7.7  937 290  1.9 2  2.1  89    0    0 190 -282  0
4040500 2770500  2 10  6  -7.9  936 360  1.5 0  2.1  90    0    0 177 -282  0
4040500 2770500  2 10  7  -8.2  936 360  0.4 3  2.1  92    0    0 180 -282  0
4040500 2770500  2 10  8  -7.8  936 270  1.7 3  2.1  92    0    0 195 -280  0
4040500 2770500  2 10  9  -6.6  937 217  0.9 5  2.2  93   22   35 206 -278  0
4040500 2770500  2 10 10  -4.9  937 210  1.2 6  2.5  93   33   87 223 -282  0
4040500 2770500  2 10 11  -2.8  937 180  2.2 4  2.7  87  125  114 223 -291  0
4040500 2770500  2 10 12  -2.5  938 200  2.9 5  2.6  79  115  152 219 -301  0
4040500 2770500  2 10 13  -2.2  938 170  3.4 7  2.5  74  116  163 235 -307  0
4040500 2770500  2 10 14  -2.0  937 190  3.8 7  2.5  72  114  150 244 -311  0
4040500 2770500  2 10 15  -1.7  937 190  3.4 6  2.6  72   59  128 242 -312  0
4040500 2770500  2 10 16  -2.2  936 180  2.6 6  2.6  75   16   83 240 -311  0
4040500 2770500  2 10 17  -2.4  936 180  2.3 7  2.8  82    1   29 246 -309  0
4040500 2770500  2 10 18  -2.6  936 220  2.0 7  2.9  86    0    0 252 -307  0
4040500 2770500  2 10 19  -3.0  936 220  1.5 8  2.9  88    0    0 257 -306  0
4040500 2770500  2 10 20  -2.9  936 232  2.0 7  3.0  90    0    0 255 -307  0
4040500 2770500  2 10 21  -2.8  935 237  2.1 8  3.1  92    0    0 257 -308  0
4040500 2770500  2 10 22  -2.4  935 241  2.5 8  3.2  93    0    0 268 -309  0
4040500 2770500  2 10 23  -2.0  934 245  2.7 8  3.2  94    0    0 272 -311  0
4040500 2770500  2 10 24  -1.6  933 247  3.1 7  3.3  94    0    0 278 -313  0
4040500 2770500  2 11  1  -1.3  963 250  3.3 7  3.3  92    0    0 255 -310  0
4040500 2770500  2 11  2  -0.9  962 253  3.5 7  3.3  91    0    0 271 -310  0
4040500 2770500  2 11  3  -0.5  962 253  3.7 8  3.3  88    0    0 286 -311  0
4040500 2770500  2 11  4   0.1  962 250  3.8 8  3.4  86    0    0 294 -314  0
4040500 2770500  2 11  5   0.2  962 250  3.9 8  3.3  84    0    0 295 -316  0
4040500 2770500  2 11  6   1.0  961 250  3.6 8  3.4  80    0    0 297 -317  0
4040500 2770500  2 11  7   1.4  961 240  4.1 8  3.4  78    0    0 299 -318  0
4040500 2770500  2 11  8   2.3  960 250  4.2 8  3.4  74    0    0 303 -318  0
4040500 2770500  2 11  9   2.2  961 250  3.7 8  3.4  72    0   23 307 -318  0
4040500 2770500  2 11 10   2.9  960 250  5.3 8  3.4  70    2   73 310 -319  0
4040500 2770500  2 11 11   3.4  961 250  4.6 8  3.4  67    2  102 314 -322  0
4040500 2770500  2 11 12   4.0  961 240  5.4 8  3.4  64    4  134 316 -324  0
4040500 2770500  2 11 13   5.4  961 240  6.1 7  3.5  63   48  182 313 -326  0
4040500 2770500  2 11 14   6.6  961 230  5.8 6  3.9  64   40  168 307 -327  0
4040500 2770500  2 11 15   6.1  961 240  4.5 7  4.3  68    0   78 308 -330  0
4040500 2770500  2 11 16   6.2  960 250  4.4 7  4.4  72    0   46 312 -334  0
4040500 2770500  2 11 17   6.2  960 240  3.6 5  4.6  74    0   18 302 -338  0
4040500 2770500  2 11 18   5.9  960 250  4.4 8  4.7  77    0    1 305 -339  0
4040500 2770500  2 11 19   5.7  961 250  3.8 7  4.8  79    0    0 314 -340  0
4040500 2770500  2 11 20   5.7  961 230  5.2 8  4.9  82    0    0 314 -341  0
4040500 2770500  2 11 21   5.6  960 230  5.3 7  5.1  85    0    0 314 -341  0
4040500 2770500  2 11 22   5.7  961 220  5.1 8  5.2  87    0    0 315 -342  0
4040500 2770500  2 11 23   5.5  961 240  5.2 8  5.3  88    0    0 320 -343  0
4040500 2770500  2 11 24   5.7  960 240  5.3 8  5.3  89    0    0 320 -343  0
4040500 2770500  2 12  1   5.4  960 240  6.7 8  5.3  89    0    0 319 -344  0
4040500 2770500  2 12  2   5.3  960 240  5.2 8  5.3  91    0    0 317 -344  0
4040500 2770500  2 12  3   5.4  959 240  5.0 8  5.4  92    0    0 315 -343  0
4040500 2770500  2 12  4   5.5  959 250  4.9 8  5.5  93    0    0 315 -342  0
4040500 2770500  2 12  5   5.4  958 240  4.7 8  5.5  94    0    0 313 -342  0
4040500 2770500  2 12  6   5.4  958 240  3.9 8  5.6  94    0    0 312 -342  0
4040500 2770500  2 12  7   5.4  958 240  3.8 8  5.6  95    0    0 311 -342  0
4040500 2770500  2 12  8   5.2  958 240  3.6 8  5.6  95    0    0 310 -342  0
4040500 2770500  2 12  9   5.1  957 240  4.3 8  5.5  96    0   22 309 -340  0
4040500 2770500  2 12 10   5.7  957 240  4.5 8  5.8  98    0   56 309 -339  0
4040500 2770500  2 12 11   6.4  956 220  5.6 8  6.0  98    1  108 311 -339  0
4040500 2770500  2 12 12   6.8  955 240  5.5 7  6.1  95   14  167 304 -340  0
4040500 2770500  2 12 13   7.9  954 240  5.2 5  6.0  89   39  194 288 -342  0
4040500 2770500  2 12 14   8.0  954 230  6.8 6  5.8  82   41  182 286 -344  0
4040500 2770500  2 12 15   7.4  953 220  7.0 7  5.7  82    8  129 299 -345  0
4040500 2770500  2 12 16   7.6  952 220  5.3 7  5.8  85    1   79 307 -344  0
4040500 2770500  2 12 17   7.4  951 230  4.2 8  5.9  86    1   34 314 -343  0
4040500 2770500  2 12 18   7.1  951 240  3.2 8  5.9  87    0    4 322 -342  0
4040500 2770500  2 12 19   6.9  950 240  3.1 8  5.8  87    0    0 323 -343  0
4040500 2770500  2 12 20   6.8  950 230  2.9 8  5.8  88    0    0 323 -342  0
4040500 2770500  2 12 21   6.9  950 250  2.4 8  5.8  89    0    0 324 -340  0
4040500 2770500  2 12 22   6.6  950 250  2.3 8  5.7  88    0    0 326 -336  0
4040500 2770500  2 12 23   6.1  951 360  1.8 8  5.7  90    0    0 326 -332  0
4040500 2770500  2 12 24   5.6  952 350  3.3 8  5.7  93    0    0 325 -328  0
4040500 2770500  2 13  1   5.2  953  50  1.9 7  5.5  93    0    0 318 -325  0
4040500 2770500  2 13  2   4.3  953  50  3.9 5  5.3  93    0    0 295 -323  0
4040500 2770500  2 13  3   3.3  953  70  3.3 6  5.0  94    0    0 286 -322  0
4040500 2770500  2 13  4   3.1  954   0  1.1 7  4.8  95    0    0 299 -323  0
4040500 2770500  2 13  5   2.4  954  10  4.2 7  4.6  94    0    0 305 -324  0
4040500 2770500  2 13  6   1.8  955  10  2.8 7  4.3  92    0    0 301 -324  0
4040500 2770500  2 13  7   0.3  955   6  2.9 5  4.0  92    0    0 282 -323  0
4040500 2770500  2 13  8   0.7  956 350  3.7 6  3.9  92    0    0 275 -322  0
4040500 2770500  2 13  9   0.8  957  10  3.8 6  3.9  92   21   45 281 -321  0
4040500 2770500  2 13 10   1.5  958   0  5.9 4  3.9  89   70  101 270 -320  0
4040500 2770500  2 13 11   2.7  959  10  3.1 1  4.0  85  133  138 241 -322  0
4040500 2770500  2 13 12   3.6  960 340  3.7 2  4.1  81  185  160 232 -325  0
4040500 2770500  2 13 13   3.9  960 350  3.5 2  4.0  77  185  174 240 -328  0
4040500 2770500  2 13 14   3.8  960 330  4.9 1  4.0  76  169  168 234 -331  0
4040500 2770500  2 13 15   4.2  960 340  4.9 1  4.0  76  130  144 229 -331  0
4040500 2770500  2 13 16   3.9  960 340  5.7 1  4.1  77   71  104 231 -327  0
4040500 2770500  2 13 17   3.1  960 340  4.5 6  4.1  80   21   46 254 -322  0
4040500 2770500  2 13 18   2.4  961 340  5.0 6  4.0  83    0    6 276 -319  0
4040500 2770500  2 13 19   1.9  960 350  4.8 7  4.0  85    0    0 276 -318  0
4040500 2770500  2 13 20   1.5  961   0  3.9 7  3.9  86    0    0 277 -316  0
4040500 2770500  2 13 21   1.3  961 350  2.8 6  3.8  86    0    0 272 -313  0
4040500 2770500  2 13 22  -0.2  961 330  2.1 1  3.6  87    0    0 240 -312  0
4040500 2770500  2 13 23  -1.6  961   0  0.7 1  3.4  90    0    0 210 -311  0
4040500 2770500  2 13 24  -1.8  961   0  0.7 6  3.3  92    0    0 230 -311  0
4040500 2770500  2 14  1  -1.4  961 350  1.4 4  3.3  93    0    0 245 -311  0
4040500 2770500  2 14  2  -2.1  961  10  2.1 0  3.3  94    0    0 214 -311  0
4040500 2770500  2 14  3  -2.0  961 360  0.8 1  3.2  94    0    0 197 -311  0
4040500 2770500  2 14  4  -2.7  961 360  1.5 1  3.2  95    0    0 201 -310  0
4040500 2770500  2 14  5  -2.7  960 360  0.6 1  3.1  95    0    0 199 -309  0
4040500 2770500  2 14  6  -1.9  960 290  1.9 4  3.2  95    0    0 216 -308  0
4040500 2770500  2 14  7  -2.3  960 280  1.9 4  3.3  96    0    0 232 -306  0
4040500 2770500  2 14  8  -2.6  961 170  1.5 5  3.2  95    0    1 236 -306  0
4040500 2770500  2 14  9  -2.0  961   0  0.8 5  3.2  94   16   51 242 -308  0
4040500 2770500  2 14 10   0.3  962  50  1.4 4  3.5  92   54  120 242 -311  0
4040500 2770500  2 14 11   4.1  963 140  1.4 4  3.7  79   89  173 245 -315  0
4040500 2770500  2 14 12   5.3  964 130  1.9 4  3.7  66  138  206 250 -321  0
4040500 2770500  2 14 13   6.7  964 120  1.9 4  3.4  55  163  216 250 -328  0
4040500 2770500  2 14 14   7.7  963 140  1.9 4  3.0  45  148  206 250 -331  0
4040500 2770500  2 14 15   7.9  964 120  2.6 2  2.6  38  120  173 241 -331  0
4040500 2770500  2 14 16   7.8  963  80  2.1 2  2.5  36   84  123 232 -330  0
4040500 2770500  2 14 17   6.3  962  80  2.0 2  2.7  41   28   58 231 -325  0
4040500 2770500  2 14 18   2.3  962   0  0.4 0  2.9  53    1    9 218 -319  0
4040500 2770500  2 14 19   0.5  961   0  0.1 4  3.0  69    0    0 219 -317  0
4040500 2770500  2 14 20  -0.6  962   0  0.0 4  3.1  79    0    0 232 -315  0
