Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  1 26 10 -10.4  946  80  4.4 8  1.8  98    0   16 229 -288  0
4040500 2770500  1 26 11  -9.5  947  70  3.7 7  1.8  95    0   76 245 -290  0
4040500 2770500  1 26 12  -8.7  948  70  3.0 4  1.9  93   60  154 228 -292  0
4040500 2770500  1 26 13  -7.8  948  70  3.1 3  1.9  89  123  152 209 -293  0
4040500 2770500  1 26 14  -7.1  949  70  3.7 2  2.0  85  134  134 200 -294  0
4040500 2770500  1 26 15  -7.1  949  70  3.6 1  2.0  83  102  106 191 -294  0
4040500 2770500  1 26 16  -8.4  948  80  3.9 5  1.9  85   18   61 208 -294  0
4040500 2770500  1 26 17  -8.6  949  70  3.1 6  1.9  91    0    8 233 -293  0
4040500 2770500  1 26 18  -9.3  949  70  3.4 8  1.9  94    0    0 245 -293  0
4040500 2770500  1 26 19  -9.1  950  70  3.8 6  1.9  95    0    0 243 -293  0
4040500 2770500  1 26 20  -9.4  950  80  3.5 6  1.9  95    0    0 233 -293  0
4040500 2770500  1 26 21  -9.6  950  70  3.9 8  1.9  96    0    0 242 -293  0
4040500 2770500  1 26 22  -9.6  950  70  3.6 8  1.9  96    0    0 250 -292  0
4040500 2770500  1 26 23  -9.4  950  70  2.9 8  1.9  95    0    0 251 -292  0
4040500 2770500  1 26 24  -8.8  951  60  3.9 8  1.9  95    0    0 252 -292  0
4040500 2770500  1 27  1  -8.9  951  70  4.2 6  1.9  94    0    0 242 -291  0
4040500 2770500  1 27  2  -8.9  951  70  3.0 6  1.9  91    0    0 232 -291  0
4040500 2770500  1 27  3  -9.4  951  70  3.3 3  1.8  88    0    0 217 -291  0
4040500 2770500  1 27  4 -10.1  951  70  3.2 3  1.7  91    0    0 201 -291  0
4040500 2770500  1 27  5 -10.5  951  70  3.3 0  1.7  91    0    0 186 -290  0
4040500 2770500  1 27  6 -11.0  950  70  3.0 0  1.6  88    0    0 173 -289  0
4040500 2770500  1 27  7 -11.5  950  70  2.4 4  1.5  87    0    0 186 -288  0
4040500 2770500  1 27  8 -11.6  950  70  2.6 3  1.5  88    0    0 195 -287  0
4040500 2770500  1 27  9 -11.5  950  50  2.4 1  1.4  85   16   19 184 -285  0
4040500 2770500  1 27 10  -9.7  951  60  2.4 0  1.4  80   87   49 173 -285  0
4040500 2770500  1 27 11  -8.5  951  70  1.9 0  1.5  76  159   70 169 -286  0
4040500 2770500  1 27 12  -7.2  951 110  2.4 0  1.6  72  200   86 172 -288  0
4040500 2770500  1 27 13  -6.6  952 130  2.1 0  1.7  69  218   90 175 -290  0
4040500 2770500  1 27 14  -5.0  952 100  1.8 0  1.8  69  198   87 179 -292  0
4040500 2770500  1 27 15  -4.6  952  70  1.5 0  1.9  68  157   71 183 -291  0
4040500 2770500  1 27 16  -4.3  952 160  1.0 1  1.9  67   81   52 190 -289  0
4040500 2770500  1 27 17  -6.9  952  60  1.3 1  2.0  76    7   14 193 -284  0
4040500 2770500  1 27 18  -8.5  952  50  2.4 1  2.1  91    0    0 187 -279  0
4040500 2770500  1 27 19  -9.7  952 100  1.7 1  2.0  98    0    0 183 -275  0
4040500 2770500  1 27 20 -10.5  952  70  2.1 1  1.9 100    0    0 178 -275  0
4040500 2770500  1 27 21 -10.6  952  20  2.4 1  1.8  98    0    0 176 -275  0
4040500 2770500  1 27 22  -9.8  952  30  2.5 1  1.7  93    0    0 176 -276  0
4040500 2770500  1 27 23  -5.5  953  30  2.6 1  1.6  72    0    0 181 -277  0
4040500 2770500  1 27 24  -5.9  954  60  2.3 1  1.5  58    0    0 185 -277  0
4040500 2770500  1 28  1  -6.2  954  40  2.7 1  1.5  60    0    0 185 -277  0
4040500 2770500  1 28  2  -6.7  954  60  2.1 0  1.6  65    0    0 182 -277  0
4040500 2770500  1 28  3  -4.8  955  30  2.9 1  1.5  59    0    0 183 -277  0
4040500 2770500  1 28  4  -7.7  954  50  1.9 2  1.7  68    0    0 190 -277  0
4040500 2770500  1 28  5  -7.9  954  30  2.3 2  2.0  88    0    0 192 -277  0
4040500 2770500  1 28  6  -4.6  954  20  2.6 2  1.8  73    0    0 196 -277  0
4040500 2770500  1 28  7  -4.1  956  20  2.7 2  1.6  56    0    0 201 -277  0
4040500 2770500  1 28  8  -6.1  956  20  2.5 2  1.7  62    0    0 201 -277  0
4040500 2770500  1 28  9  -3.7  956  20  2.8 2  2.0  70   26   15 203 -277  0
4040500 2770500  1 28 10  -0.1  957  30  2.6 0  2.1  60  114   36 203 -279  0
4040500 2770500  1 28 11   1.8  958  50  2.3 0  2.2  51  209   43 200 -282  0
4040500 2770500  1 28 12   3.7  958  70  2.4 0  2.2  45  263   53 204 -286  0
4040500 2770500  1 28 13   4.4  959  80  2.6 0  2.0  38  281   57 206 -291  0
4040500 2770500  1 28 14   4.7  958  80  2.7 0  1.6  30  263   53 207 -294  0
4040500 2770500  1 28 15   2.2  958 110  2.6 0  1.7  33  207   47 205 -295  0
4040500 2770500  1 28 16   0.7  957  90  2.5 0  2.0  44  104   42 203 -293  0
4040500 2770500  1 28 17  -2.1  957  80  1.9 0  2.1  56   13   12 200 -289  0
4040500 2770500  1 28 18  -2.9  956  80  2.2 0  2.1  64    0    0 196 -285  0
4040500 2770500  1 28 19  -3.1  957  50  2.4 0  2.0  62    0    0 194 -283  0
4040500 2770500  1 28 20  -3.0  957  40  2.3 0  1.8  56    0    0 192 -282  0
4040500 2770500  1 28 21  -5.2  958  10  2.0 1  1.8  60    0    0 195 -281  0
4040500 2770500  1 28 22  -3.3  958  40  1.9 0  1.7  59    0    0 195 -281  0
4040500 2770500  1 28 23  -4.7  958  70  2.0 0  1.7  56    0    0 191 -281  0
4040500 2770500  1 28 24  -5.8  957  60  1.7 0  1.7  64    0    0 190 -281  0
4040500 2770500  1 29  1  -5.9  958  20  2.4 1  1.6  62    0    0 194 -281  0
4040500 2770500  1 29  2  -2.6  959  30  2.4 0  1.6  54    0    0 198 -282  0
4040500 2770500  1 29  3  -4.4  959  30  2.6 2  1.5  49    0    0 204 -282  0
4040500 2770500  1 29  4  -5.0  958  20  1.3 2  1.4  49    0    0 209 -281  0
4040500 2770500  1 29  5  -5.0  958  30  1.1 2  1.3  49    0    0 208 -280  0
4040500 2770500  1 29  6  -6.5  958  20  2.0 1  1.5  58    0    0 204 -279  0
4040500 2770500  1 29  7  -7.8  959  20  2.1 3  1.7  73    0    0 207 -279  0
4040500 2770500  1 29  8  -4.6  959  30  2.4 3  1.8  71    0    0 217 -280  0
4040500 2770500  1 29  9  -4.6  959  30  1.6 3  1.8  62   30   13 221 -281  0
4040500 2770500  1 29 10  -1.6  961  40  1.6 5  1.7  52  110   29 230 -284  0
4040500 2770500  1 29 11  -0.7  961  80  1.5 5  1.8  48  179   45 244 -288  0
4040500 2770500  1 29 12   0.1  961  70  2.1 5  2.2  57  182   79 248 -293  0
4040500 2770500  1 29 13   1.6  961  70  2.0 4  2.7  64  117  126 247 -299  0
4040500 2770500  1 29 14   1.5  961  60  1.8 5  3.1  68   75  129 249 -303  0
4040500 2770500  1 29 15   2.0  960 110  2.0 4  3.1  69   62   99 250 -304  0
4040500 2770500  1 29 16   1.7  960  90  2.3 4  3.1  67   47   46 246 -301  0
4040500 2770500  1 29 17  -0.8  960  80  2.2 5  3.0  74    2   12 248 -296  0
4040500 2770500  1 29 18  -2.9  959  60  1.6 5  3.0  86    0    0 248 -291  0
4040500 2770500  1 29 19  -3.6  959  10  1.0 4  3.0  94    0    0 242 -290  0
4040500 2770500  1 29 20  -4.1  959  60  1.3 3  2.9  98    0    0 232 -289  0
4040500 2770500  1 29 21  -4.4  960  70  1.7 2  2.9  99    0    0 222 -289  0
4040500 2770500  1 29 22  -4.8  960  10  1.5 1  2.8 100    0    0 212 -289  0
4040500 2770500  1 29 23  -5.7  959  10  1.5 1  2.7  99    0    0 206 -289  0
4040500 2770500  1 29 24  -6.8  959  10  1.4 1  2.5 100    0    0 203 -289  0
4040500 2770500  1 30  1  -7.4  959 350  2.1 1  2.3 100    0    0 199 -289  0
4040500 2770500  1 30  2  -6.9  959 330  1.5 0  2.3 100    0    0 195 -290  0
4040500 2770500  1 30  3  -7.3  958 360  1.7 0  2.3 100    0    0 191 -291  0
4040500 2770500  1 30  4  -7.6  958 340  1.6 0  2.3 100    0    0 190 -291  0
4040500 2770500  1 30  5  -7.3  958  70  1.5 0  2.3 100    0    0 190 -291  0
4040500 2770500  1 30  6  -7.8  958 260  1.6 2  2.3 100    0    0 199 -291  0
4040500 2770500  1 30  7  -7.7  958  30  1.8 3  2.2 100    0    0 212 -291  0
4040500 2770500  1 30  8  -7.2  958 360  0.9 3  2.2  98    0    0 218 -291  0
4040500 2770500  1 30  9  -6.8  958 250  1.4 3  2.3  97    7   19 219 -291  0
4040500 2770500  1 30 10  -5.1  958  20  1.5 6  2.5  97   19   64 235 -292  0
4040500 2770500  1 30 11  -3.4  959 140  0.9 6  2.7  91   56  111 254 -296  0
4040500 2770500  1 30 12  -0.2  959 140  1.0 5  2.7  77  199   89 255 -303  0
4040500 2770500  1 30 13   0.4  959 190  1.2 4  2.8  70  172  114 250 -310  0
4040500 2770500  1 30 14   1.8  959 210  2.0 4  3.0  70  107  130 247 -316  0
4040500 2770500  1 30 15   2.1  958 140  1.9 3  3.1  67  116   86 245 -318  0
4040500 2770500  1 30 16   0.5  958 180  1.6 2  3.2  73   80   54 233 -318  0
4040500 2770500  1 30 17  -2.0  958  80  1.9 6  3.3  87   14   14 246 -317  0
4040500 2770500  1 30 18  -3.4  956 190  0.7 7  3.2  96    0    0 266 -312  0
4040500 2770500  1 30 19  -3.5  956 210  1.2 6  3.1 100    0    0 263 -307  0
4040500 2770500  1 30 20  -4.5  956  10  1.1 5  3.0 100    0    0 250 -305  0
4040500 2770500  1 30 21  -4.5  956 310  1.1 5  2.9 100    0    0 243 -305  0
4040500 2770500  1 30 22  -5.0  955 330  1.1 6  2.8 100    0    0 247 -300  0
4040500 2770500  1 30 23  -5.4  955 294  1.2 6  2.7 100    0    0 251 -291  0
4040500 2770500  1 30 24  -5.3  955 145  1.0 4  2.7 100    0    0 240 -279  0
4040500 2770500  1 31  1  -7.4  954 200  1.6 1  2.5 100    0    0 212 -269  0
4040500 2770500  1 31  2  -8.0  954 290  1.3 0  2.3 100    0    0 187 -260  0
4040500 2770500  1 31  3  -8.2  953 103  1.6 0  2.2 100    0    0 180 -254  0
4040500 2770500  1 31  4  -6.5  953 300  1.3 0  2.3 100    0    0 182 -249  0
4040500 2770500  1 31  5  -5.8  954 220  1.6 0  2.5 100    0    0 187 -246  0
4040500 2770500  1 31  6  -5.1  954  70  1.7 1  2.7  99    0    0 196 -243  0
4040500 2770500  1 31  7  -4.6  954 350  2.1 2  2.5  90    0    0 208 -242  0
4040500 2770500  1 31  8  -3.3  953 350  4.2 3  2.3  76    0    0 220 -241  0
4040500 2770500  1 31  9  -1.5  954 180  1.8 6  2.2  65   14   27 242 -241  0
4040500 2770500  1 31 10   3.6  955  20  2.0 5  2.2  52   49   82 261 -244  0
4040500 2770500  1 31 11   9.0  957  20  4.7 4  2.3  37   84  130 263 -251  0
4040500 2770500  1 31 12   6.9  957 140  2.1 4  2.4  34  118  162 262 -266  0
4040500 2770500  1 31 13   7.4  957 210  1.7 3  2.6  40  139  171 255 -284  0
4040500 2770500  1 31 14   8.2  956 210  2.2 4  2.9  42  129  161 257 -301  0
4040500 2770500  1 31 15   7.2  956  67  1.6 4  3.1  44  103  130 260 -312  0
4040500 2770500  1 31 16   4.2  956 240  1.8 5  3.1  51   53   84 258 -315  0
4040500 2770500  1 31 17   2.6  954  60  1.1 8  2.8  56    4   17 269 -308  0
4040500 2770500  1 31 18   2.4  955 140  1.3 7  2.5  52    0    0 274 -301  0
4040500 2770500  1 31 19   3.6  955 250  1.2 5  2.0  40    0    0 260 -300  0
4040500 2770500  1 31 20   3.7  955 320  1.9 5  1.6  31    0    0 250 -301  0
4040500 2770500  1 31 21   2.6  955 340  2.3 4  1.5  30    0    0 244 -301  0
4040500 2770500  1 31 22   4.5  955 340  5.3 5  1.5  29    0    0 245 -301  0
4040500 2770500  1 31 23   5.0  955 350  2.6 6  1.4  24    0    0 258 -302  0
4040500 2770500  1 31 24   5.2  955  10  1.5 5  1.2  21    0    0 257 -302  0
4040500 2770500  2  1  1   4.7  955 340  2.8 7  1.0  19    0    0 270 -302  0
4040500 2770500  2  1  2   4.9  955 340  2.5 8  1.4  26    0    0 282 -302  0
4040500 2770500  2  1  3   0.1  955 240  1.2 5  2.1  43    0    0 269 -302  0
4040500 2770500  2  1  4  -0.5  954  90  1.3 6  1.9  48    0    0 252 -299  0
4040500 2770500  2  1  5  -0.7  953  10  1.6 7  1.8  46    0    0 265 -297  0
4040500 2770500  2  1  6  -0.9  953 220  1.9 8  2.0  52    0    0 281 -297  0
4040500 2770500  2  1  7  -1.3  953 340  1.4 5  1.8  49    0    0 267 -298  0
4040500 2770500  2  1  8  -1.6  953  10  1.1 6  1.6  45    0    0 253 -300  0
4040500 2770500  2  1  9  -0.5  953   0  0.8 4  1.7  46   10   30 252 -299  0
4040500 2770500  2  1 10   4.0  954 230  1.0 3  1.7  38   74   76 240 -300  0
4040500 2770500  2  1 11   7.3  955   0  0.9 2  1.5  26  199   82 235 -304  0
4040500 2770500  2  1 12   7.9  954 210  3.0 2  1.4  21  270   81 233 -308  0
4040500 2770500  2  1 13   8.8  954 220  3.3 2  1.5  20  273   96 237 -314  0
4040500 2770500  2  1 14   8.3  953 220  3.0 2  1.7  23  255   92 240 -317  0
4040500 2770500  2  1 15   7.9  953 240  3.2 2  1.9  27  191   84 240 -317  0
4040500 2770500  2  1 16   6.9  952 230  2.1 1  1.8  26   78   76 233 -313  0
4040500 2770500  2  1 17   2.7  952 270  1.7 5  1.5  27    2   26 238 -307  0
4040500 2770500  2  1 18   1.8  951 300  2.4 5  1.3  27    0    0 245 -302  0
4040500 2770500  2  1 19   0.7  951 180  1.9 3  1.1  24    0    0 231 -301  0
4040500 2770500  2  1 20  -0.6  950 150  2.0 2  1.0  26    0    0 216 -301  0
4040500 2770500  2  1 21   0.0  950 170  2.1 2  1.3  34    0    0 214 -301  0
4040500 2770500  2  1 22   0.6  951 340  3.7 1  1.5  36    0    0 212 -300  0
4040500 2770500  2  1 23  -0.4  950 360  1.7 1  1.7  42    0    0 209 -299  0
4040500 2770500  2  1 24  -2.5  950   0  0.8 0  2.2  61    0    0 204 -299  0
4040500 2770500  2  2  1  -1.6  950 310  2.1 1  2.2  64    0    0 203 -299  0
4040500 2770500  2  2  2   0.4  950 330  2.6 0  1.8  48    0    0 204 -298  0
4040500 2770500  2  2  3   0.3  951 310  1.3 0  1.6  38    0    0 203 -297  0
4040500 2770500  2  2  4   0.7  950 330  2.8 0  1.6  38    0    0 203 -295  0
4040500 2770500  2  2  5   0.9  950 330  3.2 1  1.6  37    0    0 209 -294  0
4040500 2770500  2  2  6  -0.5  950 360  1.3 1  1.5  37    0    0 211 -293  0
4040500 2770500  2  2  7   0.0  949 310  1.5 0  1.4  35    0    0 207 -291  0
4040500 2770500  2  2  8  -1.3  949 320  2.6 0  1.2  32    0    0 203 -289  0
4040500 2770500  2  2  9   2.1  950 280  1.8 0  1.0  24   18   30 204 -293  0
4040500 2770500  2  2 10   3.7  950 180  1.3 0  0.9  19  112   55 209 -298  0
4040500 2770500  2  2 11   4.5  951  30  1.2 0  1.1  21  220   56 213 -303  0
4040500 2770500  2  2 12   6.1  951 280  2.8 0  1.2  21  284   58 216 -308  0
4040500 2770500  2  2 13   6.0  951 330  3.2 0  1.2  19  309   63 215 -313  0
4040500 2770500  2  2 14   5.8  951 340  3.4 0  1.2  20  289   56 215 -316  0
4040500 2770500  2  2 15   5.2  951 330  3.6 0  1.3  22  218   56 215 -315  0
4040500 2770500  2  2 16   4.5  951 320  3.7 0  1.4  25   97   61 214 -313  0
4040500 2770500  2  2 17  -2.0  950 110  2.0 0  1.9  43    8   28 209 -311  0
4040500 2770500  2  2 18  -4.7  949 100  1.6 0  2.5  78    0    0 201 -310  0
4040500 2770500  2  2 19  -5.3  948 130  1.7 2  2.5  89    0    0 206 -310  0
4040500 2770500  2  2 20  -7.9  948 120  1.8 2  2.3  94    0    0 210 -311  0
4040500 2770500  2  2 21  -8.7  947 110  1.4 1  2.2 100    0    0 203 -311  0
4040500 2770500  2  2 22  -9.5  947 120  1.5 2  2.0 100    0    0 201 -310  0
4040500 2770500  2  2 23 -10.3  947 120  1.6 2  1.9 100    0    0 203 -309  0
4040500 2770500  2  2 24 -10.0  947 250  1.5 1  1.9 100    0    0 198 -307  0
4040500 2770500  2  3  1 -10.3  947 350  1.9 2  1.9 100    0    0 198 -307  0
4040500 2770500  2  3  2 -10.4  947 240  1.5 4  1.8 100    0    0 208 -309  0
4040500 2770500  2  3  3  -9.8  947  10  1.4 3  1.9 100    0    0 214 -309  0
4040500 2770500  2  3  4 -10.0  947  10  2.0 2  1.9 100    0    0 208 -310  0
4040500 2770500  2  3  5  -9.2  946 315  1.5 4  2.0 100    0    0 213 -310  0
4040500 2770500  2  3  6  -8.9  946 360  1.2 3  2.0 100    0    0 218 -310  0
4040500 2770500  2  3  7  -8.1  946 310  1.1 3  2.1 100    0    0 215 -309  0
4040500 2770500  2  3  8  -7.7  947  40  1.2 6  2.2 100    0    0 229 -307  0
4040500 2770500  2  3  9  -6.7  947  30  1.3 6  2.4 100    0   25 243 -305  0
4040500 2770500  2  3 10  -5.3  947 344  1.5 7  2.6 100    2   69 249 -304  0
4040500 2770500  2  3 11  -3.7  947 230  2.0 7  2.9 100    0   81 258 -308  0
4040500 2770500  2  3 12  -2.9  948 220  2.1 6  3.2 100    5  123 257 -314  0
4040500 2770500  2  3 13  -2.3  947 230  3.4 5  3.3 100   26  160 250 -318  0
4040500 2770500  2  3 14  -1.1  947 170  2.1 6  3.6 100    0  103 253 -318  0
4040500 2770500  2  3 15  -0.5  948  10  4.2 8  3.8  99    0   40 270 -317  0
4040500 2770500  2  3 16  -0.6  948 340  3.6 8  3.9  99    0   19 280 -315  0
4040500 2770500  2  3 17  -1.0  948 330  3.2 7  3.8 100    0    4 276 -313  0
4040500 2770500  2  3 18  -1.5  948 330  3.1 5  3.7 100    0    0 262 -310  0
4040500 2770500  2  3 19  -2.1  948 310  1.7 6  3.6 100    0    0 255 -306  0
4040500 2770500  2  3 20  -2.5  948 220  0.8 6  3.4 100    0    0 257 -301  0
4040500 2770500  2  3 21  -2.5  948  48  1.2 5  3.4 100    0    0 252 -297  0
4040500 2770500  2  3 22  -2.5  949 300  1.4 5  3.4 100    0    0 247 -295  0
4040500 2770500  2  3 23  -2.6  949 105  0.7 5  3.4 100    0    0 245 -288  0
4040500 2770500  2  3 24  -3.0  949 200  1.2 3  3.3 100    0    0 235 -280  0
4040500 2770500  2  4  1  -3.6  950  20  1.4 1  3.2 100    0    0 214 -273  0
4040500 2770500  2  4  2  -3.5  950 240  1.3 4  3.1 100    0    0 218 -269  0
4040500 2770500  2  4  3  -3.5  950 240  1.5 7  3.1 100    0    0 247 -268  0
4040500 2770500  2  4  4  -3.4  950 331  1.2 5  3.1 100    0    0 252 -267  0
4040500 2770500  2  4  5  -3.4  950 280  1.5 7  3.1 100    0    0 254 -268  0
4040500 2770500  2  4  6  -3.3  950  70  1.0 8  3.2 100    0    0 269 -268  0
4040500 2770500  2  4  7  -3.4  950 120  1.3 7  3.2 100    0    0 269 -274  0
4040500 2770500  2  4  8  -3.5  950 250  0.9 7  3.1 100    0    0 263 -286  0
4040500 2770500  2  4  9  -3.4  951  48  1.2 6  3.1 100   34   12 259 -293  0
4040500 2770500  2  4 10  -3.1  951   6  1.4 6  3.2 100   50   38 255 -298  0
4040500 2770500  2  4 11  -2.1  952 150  1.3 6  3.3 100    0   84 258 -304  0
4040500 2770500  2  4 12  -2.3  952  90  1.5 6  3.4 100    0   79 261 -309  0
4040500 2770500  2  4 13  -1.7  953  50  2.1 8  3.4  97    0   75 271 -312  0
4040500 2770500  2  4 14  -2.0  953  30  2.7 7  3.3  93   15  103 275 -314  0
4040500 2770500  2  4 15  -2.2  953  50  3.3 7  3.2  93    5   77 268 -314  0
4040500 2770500  2  4 16  -2.7  954  40  3.3 8  3.2  96    0   39 271 -312  0
4040500 2770500  2  4 17  -3.0  954  60  4.0 8  3.2  98    5   17 275 -309  0
4040500 2770500  2  4 18  -3.7  954  70  4.0 7  3.1  98    0    0 268 -307  0
4040500 2770500  2  4 19  -5.1  955  60  3.7 7  2.8  96    0    0 259 -305  0
4040500 2770500  2  4 20  -5.7  956  60  3.4 7  2.6  95    0    0 255 -304  0
4040500 2770500  2  4 21  -5.9  956  90  2.5 7  2.5  96    0    0 254 -303  0
4040500 2770500  2  4 22  -6.1  957  80  1.9 6  2.4  95    0    0 248 -303  0
4040500 2770500  2  4 23  -6.4  957  80  1.7 4  2.4  96    0    0 232 -303  0
4040500 2770500  2  4 24  -6.7  958  90  1.8 5  2.3  94    0    0 226 -303  0
4040500 2770500  2  5  1  -7.0  958 140  1.0 2  2.2  91    0    0 215 -303  0
4040500 2770500  2  5  2  -7.9  958   0  0.3 0  2.1  93    0    0 188 -302  0
4040500 2770500  2  5  3  -8.3  958 240  1.6 0  2.1  98    0    0 177 -302  0
4040500 2770500  2  5  4  -9.2  957 270  1.3 0  2.0  98    0    0 175 -302  0
4040500 2770500  2  5  5  -9.6  957 300  1.6 0  1.9  96    0    0 175 -301  0
4040500 2770500  2  5  6  -9.1  957 280  1.9 0  1.9  96    0    0 179 -301  0
4040500 2770500  2  5  7  -9.4  957 300  1.1 7  1.9  96    0    0 211 -301  0
4040500 2770500  2  5  8  -7.9  957 260  0.9 8  2.0  95    0    0 248 -301  0
4040500 2770500  2  5  9  -7.8  957 240  1.2 7  2.1  93    0   25 251 -302  0
4040500 2770500  2  5 10  -5.5  957 230  1.3 6  2.2  89   29   95 245 -304  0
4040500 2770500  2  5 11  -5.4  957 230  1.5 7  2.2  82   35  143 249 -308  0
4040500 2770500  2  5 12  -4.8  957 220  1.6 7  2.1  78   25  161 256 -311  0
4040500 2770500  2  5 13  -4.1  957 200  1.4 8  2.2  77    4  135 263 -312  0
4040500 2770500  2  5 14  -3.5  957 130  1.0 7  2.4  79   20  155 267 -312  0
4040500 2770500  2  5 15  -3.7  956 130  0.8 6  2.6  84   41  144 257 -312  0
4040500 2770500  2  5 16  -4.1  956 120  1.0 5  2.8  92   20   88 248 -310  0
4040500 2770500  2  5 17  -4.8  956 220  1.6 7  2.7  95    2   27 254 -307  0
4040500 2770500  2  5 18  -5.2  955 230  1.8 5  2.7  98    0    0 252 -304  0
4040500 2770500  2  5 19  -5.1  956   0  0.3 8  2.7 100    0    0 257 -300  0
4040500 2770500  2  5 20  -5.3  956 220  0.6 8  2.7 100    0    0 270 -293  0
4040500 2770500  2  5 21  -5.1  956   1  0.1 8  2.7  99    0    0 269 -284  0
4040500 2770500  2  5 22  -5.3  956  90  1.0 6  2.7  99    0    0 257 -276  0
4040500 2770500  2  5 23  -5.5  956 110  0.6 4  2.7 100    0    0 238 -268  0
4040500 2770500  2  5 24  -5.6  956 140  1.0 2  2.7 100    0    0 221 -264  0
4040500 2770500  2  6  1  -5.7  956 120  1.0 0  2.6 100    0    0 203 -263  0
4040500 2770500  2  6  2  -6.1  955 120  0.9 0  2.6 100    0    0 193 -265  0
4040500 2770500  2  6  3  -6.8  955 190  0.9 1  2.5 100    0    0 196 -271  0
4040500 2770500  2  6  4  -6.6  955   0  0.4 4  2.4 100    0    0 212 -282  0
4040500 2770500  2  6  5  -6.7  955 260  1.5 7  2.4 100    0    0 240 -288  0
4040500 2770500  2  6  6  -7.6  955 240  1.2 6  2.4 100    0    0 249 -289  0
4040500 2770500  2  6  7  -7.1  955 250  1.9 6  2.3 100    0    0 244 -292  0
4040500 2770500  2  6  8  -7.1  954 300  1.5 7  2.4 100    0    0 251 -295  0
4040500 2770500  2  6  9  -6.1  954 260  2.1 8  2.4  99   13   30 264 -298  0
4040500 2770500  2  6 10  -4.6  955 250  2.4 8  2.6  98   34   86 273 -302  0
4040500 2770500  2  6 11  -4.2  955 240  3.6 7  2.8  96   92  123 271 -306  0
4040500 2770500  2  6 12  -4.3  955 240  3.5 7  2.8  95  153  137 265 -310  0
4040500 2770500  2  6 13  -3.6  954 240  3.4 7  2.8  94   39  165 267 -312  0
4040500 2770500  2  6 14  -3.2  954 230  3.8 8  2.9  94    0  108 276 -314  0
4040500 2770500  2  6 15  -3.1  953 240  3.2 8  3.1  97    0   46 285 -315  0
4040500 2770500  2  6 16  -2.8  953 250  3.6 7  3.2  98    0   31 281 -315  0
4040500 2770500  2  6 17  -2.9  952 250  2.8 7  3.2  98    0    7 276 -315  0
4040500 2770500  2  6 18  -2.9  952 230  2.7 8  3.2 100    0    0 284 -316  0
4040500 2770500  2  6 19  -2.6  951 240  3.5 8  3.3 100    0    0 293 -316  0
4040500 2770500  2  6 20  -2.3  950 240  4.2 8  3.4 100    0    0 294 -317  0
4040500 2770500  2  6 21  -2.0  950 230  3.0 8  3.4  99    0    0 295 -317  0
4040500 2770500  2  6 22  -1.4  949 240  3.6 8  3.5  99    0    0 296 -317  0
4040500 2770500  2  6 23  -1.2  949 240  4.4 8  3.7  99    0    0 297 -317  0
4040500 2770500  2  6 24  -0.8  948 250  4.2 8  3.7  99    0    0 299 -317  0
4040500 2770500  2  7  1  -0.5  948 250  5.1 8  3.8  99    0    0 301 -318  0
4040500 2770500  2  7  2  -0.5  947 250  4.5 8  3.9  99    0    0 302 -318  0
4040500 2770500  2  7  3  -0.5  946 240  5.2 8  3.9  99    0    0 302 -318  0
4040500 2770500  2  7  4  -0.4  945 240  4.5 8  3.9  99    0    0 302 -318  0
4040500 2770500  2  7  5  -0.2  944 260  5.5 8  4.0 100    0    0 303 -318  0
4040500 2770500  2  7  6   0.1  943 270  5.6 8  4.1 100    0    0 304 -318  0
