Koordinatensystem : Lambert konform konisch
Rechtswert        : 3802500 Meter
Hochwert          : 2745500 Meter
Hoehenlage        : 102 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3802500 2745500  1 30  3  -0.1 1016 222  3.6 7  3.4  89    0    0 288 -306  0
3802500 2745500  1 30  4  -0.1 1016 208  3.8 6  3.5  93    0    0 288 -307  0
3802500 2745500  1 30  5   0.1 1015 218  3.6 7  3.5  93    0    0 290 -309  0
3802500 2745500  1 30  6   0.3 1015 215  3.3 8  3.6  93    0    0 302 -311  0
3802500 2745500  1 30  7   0.3 1015 215  3.1 8  3.6  94    0    0 308 -313  0
3802500 2745500  1 30  8   0.4 1015 206  3.1 7  3.6  94    0    0 305 -313  0
3802500 2745500  1 30  9   0.3 1015 207  2.9 8  3.7  95    0   12 307 -314  0
3802500 2745500  1 30 10   0.4 1015 206  3.3 7  3.7  96    3   54 309 -314  0
3802500 2745500  1 30 11   0.5 1016 207  3.0 7  3.8  96    0   58 304 -314  0
3802500 2745500  1 30 12   0.5 1016 215  3.0 8  3.8  97    0   46 308 -314  0
3802500 2745500  1 30 13   0.9 1016 205  2.3 8  3.9  98    0   53 315 -315  0
3802500 2745500  1 30 14   1.3 1016 214  2.6 8  4.0  97    0   51 316 -319  0
3802500 2745500  1 30 15   2.1 1016 206  2.3 8  4.1  96    0   44 319 -322  0
3802500 2745500  1 30 16   2.5 1016 195  1.8 7  4.2  95    0   34 316 -321  0
3802500 2745500  1 30 17   2.0 1016 201  1.5 8  4.3  96    0   15 317 -321  0
3802500 2745500  1 30 18   2.5 1015 218  2.1 8  4.3  97    0    0 323 -321  0
3802500 2745500  1 30 19   2.6 1016 213  1.8 8  4.4  96    0    0 324 -322  0
3802500 2745500  1 30 20   2.9 1016 226  2.0 8  4.5  96    0    0 325 -323  0
3802500 2745500  1 30 21   3.1 1016 230  1.9 8  4.5  96    0    0 326 -322  0
3802500 2745500  1 30 22   3.3 1016 236  1.9 8  4.5  95    0    0 326 -322  0
3802500 2745500  1 30 23   4.0 1016 238  2.1 8  4.7  94    0    0 327 -322  0
3802500 2745500  1 30 24   4.8 1016 242  2.4 8  4.9  92    0    0 329 -322  0
3802500 2745500  1 31  1   5.7 1011 247  2.9 8  5.2  91    0    0 304 -319  0
3802500 2745500  1 31  2   6.4 1010 249  3.3 8  5.4  91    0    0 305 -318  0
3802500 2745500  1 31  3   6.8 1010 249  3.6 7  5.6  90    0    0 307 -316  0
3802500 2745500  1 31  4   6.7 1010 250  3.7 8  5.6  90    0    0 308 -314  0
3802500 2745500  1 31  5   6.7 1010 247  3.8 7  5.5  90    0    0 307 -314  0
3802500 2745500  1 31  6   6.7 1009 244  3.9 8  5.5  90    0    0 307 -314  0
3802500 2745500  1 31  7   6.4 1008 253  4.1 7  5.4  89    0    0 304 -314  0
3802500 2745500  1 31  8   6.3 1008 244  3.8 7  5.3  88    0    0 298 -313  0
3802500 2745500  1 31  9   6.2 1008 271  4.0 7  5.3  89    0   10 298 -313  0
3802500 2745500  1 31 10   6.5 1009 254  5.1 5  5.1  86   17   66 292 -314  0
3802500 2745500  1 31 11   6.7 1008 246  5.7 3  4.9  81   89  107 280 -317  0
3802500 2745500  1 31 12   7.6 1008 253  6.3 3  4.9  77  113  138 275 -322  0
3802500 2745500  1 31 13   7.6 1008 251  7.1 4  4.8  73   62  157 279 -325  0
3802500 2745500  1 31 14   7.9 1007 247  6.5 4  4.8  73   80  148 281 -328  0
3802500 2745500  1 31 15   8.0 1007 249  6.2 5  4.9  74  109  113 286 -330  0
3802500 2745500  1 31 16   8.1 1007 249  6.4 6  4.8  72   59   74 295 -331  0
3802500 2745500  1 31 17   7.3 1006 259  5.7 7  4.7  71    4   16 301 -331  0
3802500 2745500  1 31 18   6.7 1007 249  5.6 8  4.6  73    0    0 306 -331  0
3802500 2745500  1 31 19   6.3 1007 254  5.7 8  4.6  75    0    0 310 -332  0
3802500 2745500  1 31 20   6.2 1007 253  5.8 8  4.7  78    0    0 312 -333  0
3802500 2745500  1 31 21   5.6 1008 252  5.3 8  4.9  85    0    0 313 -334  0
3802500 2745500  1 31 22   5.1 1008 251  4.8 7  5.2  94    0    0 310 -334  0
3802500 2745500  1 31 23   5.2 1008 254  4.7 8  5.4  98    0    0 311 -333  0
3802500 2745500  1 31 24   5.4 1009 246  4.5 8  5.5  99    0    0 317 -333  0
3802500 2745500  2  1  1   5.8 1010 253  3.7 6  5.6  98    0    0 296 -333  0
3802500 2745500  2  1  2   6.1 1010 261  2.7 6  5.7  98    0    0 296 -333  0
3802500 2745500  2  1  3   6.6 1010 273  2.4 6  5.9  98    0    0 296 -333  0
3802500 2745500  2  1  4   6.7 1010 265  2.3 7  6.0  99    0    0 303 -333  0
3802500 2745500  2  1  5   6.9 1011 287  2.2 7  6.1  98    0    0 311 -333  0
3802500 2745500  2  1  6   6.7 1011 290  1.8 7  6.0  98    0    0 312 -333  0
3802500 2745500  2  1  7   6.9 1012 325  1.9 8  6.0  98    0    0 320 -334  0
3802500 2745500  2  1  8   6.4 1013 337  1.4 7  6.0  98    0    0 320 -334  0
3802500 2745500  2  1  9   6.2 1013 296  1.3 6  5.8  98    0   21 306 -335  0
3802500 2745500  2  1 10   6.7 1014 317  1.5 5  5.9  98    5   80 293 -336  0
3802500 2745500  2  1 11   7.3 1015 304  1.4 6  6.0  97    4  113 299 -337  0
3802500 2745500  2  1 12   7.6 1015 222  1.7 6  6.2  96    2  125 311 -338  0
3802500 2745500  2  1 13   7.9 1015 254  1.5 7  6.1  93    0   85 320 -339  0
3802500 2745500  2  1 14   8.5 1015 224  1.6 8  6.1  90    0   77 336 -340  0
3802500 2745500  2  1 15   8.6 1015 233  1.9 7  6.1  88    0   80 337 -341  0
3802500 2745500  2  1 16   8.7 1015 224  1.9 7  6.1  88    1   65 331 -342  0
3802500 2745500  2  1 17   8.1 1015 235  1.8 8  6.3  92    0   17 338 -343  0
3802500 2745500  2  1 18   8.1 1015 234  1.5 7  6.4  96    0    0 337 -343  0
3802500 2745500  2  1 19   8.4 1016 231  1.8 8  6.5  96    0    0 338 -344  0
3802500 2745500  2  1 20   8.6 1016 230  1.9 7  6.6  96    0    0 340 -344  0
3802500 2745500  2  1 21   8.8 1016 254  1.6 8  6.7  96    0    0 340 -343  0
3802500 2745500  2  1 22   9.0 1016 273  1.3 8  6.8  96    0    0 346 -344  0
3802500 2745500  2  1 23   9.1 1017 258  1.6 7  6.9  96    0    0 340 -344  0
3802500 2745500  2  1 24   9.0 1017 270  1.5 6  6.9  96    0    0 327 -345  0
3802500 2745500  2  2  1   8.8 1017 279  1.9 6  6.8  96    0    0 320 -345  0
3802500 2745500  2  2  2   8.4 1017 265  2.2 8  6.7  96    0    0 329 -346  0
3802500 2745500  2  2  3   8.2 1017 264  1.6 8  6.6  97    0    0 339 -346  0
3802500 2745500  2  2  4   8.2 1017 263  2.4 7  6.5  97    0    0 335 -346  0
3802500 2745500  2  2  5   8.2 1017 269  1.9 6  6.5  96    0    0 325 -345  0
3802500 2745500  2  2  6   7.7 1017 250  2.0 8  6.3  96    0    0 329 -346  0
3802500 2745500  2  2  7   7.4 1017 256  3.0 8  6.2  96    0    0 337 -346  0
3802500 2745500  2  2  8   7.4 1017 248  2.9 8  6.0  95    0    0 336 -346  0
3802500 2745500  2  2  9   7.3 1017 249  2.8 8  6.0  95    0    9 335 -346  0
3802500 2745500  2  2 10   7.5 1017 261  3.1 7  6.1  96    0   34 330 -346  0
3802500 2745500  2  2 11   7.7 1017 261  3.4 5  6.2  96    0   42 314 -348  0
3802500 2745500  2  2 12   8.0 1018 260  3.5 8  6.3  96    0   36 320 -350  0
3802500 2745500  2  2 13   8.2 1018 268  3.6 7  6.5  96    0   64 333 -354  0
3802500 2745500  2  2 14   8.3 1018 258  3.6 7  6.5  96    0   74 328 -356  0
3802500 2745500  2  2 15   8.4 1017 273  4.3 8  6.4  94    0   26 335 -357  0
3802500 2745500  2  2 16   8.8 1017 250  3.8 7  6.2  90    0   16 336 -357  0
3802500 2745500  2  2 17   8.7 1017 255  3.8 8  6.2  88    0    5 337 -356  0
3802500 2745500  2  2 18   8.5 1017 272  3.9 8  6.2  90    0    0 341 -354  0
3802500 2745500  2  2 19   8.7 1018 318  2.9 8  6.3  90    0    0 341 -352  0
3802500 2745500  2  2 20   8.5 1018 323  2.8 8  6.1  89    0    0 340 -351  0
3802500 2745500  2  2 21   7.8 1019 331  3.9 5  5.8  86    0    0 322 -349  0
3802500 2745500  2  2 22   6.8 1020 323  3.6 5  5.3  84    0    0 301 -347  0
3802500 2745500  2  2 23   6.6 1021 338  3.0 6  4.9  81    0    0 304 -346  0
3802500 2745500  2  2 24   6.5 1021 339  3.6 5  4.7  79    0    0 303 -343  0
3802500 2745500  2  3  1   6.2 1022 336  3.0 6  4.7  80    0    0 302 -338  0
3802500 2745500  2  3  2   6.0 1022 336  2.9 5  4.8  83    0    0 301 -336  0
3802500 2745500  2  3  3   4.8 1023 327  2.3 3  4.8  87    0    0 281 -336  0
3802500 2745500  2  3  4   4.9 1023 328  1.6 5  4.8  90    0    0 279 -335  0
3802500 2745500  2  3  5   4.1 1023 294  1.7 6  4.8  93    0    0 295 -334  0
3802500 2745500  2  3  6   4.5 1023 304  1.9 8  4.9  95    0    0 311 -332  0
3802500 2745500  2  3  7   4.3 1023 280  2.2 6  4.9  96    0    0 311 -330  0
3802500 2745500  2  3  8   3.4 1023 254  2.0 5  4.9  98    0    0 291 -327  0
3802500 2745500  2  3  9   3.3 1024 240  2.4 6  4.7  98    0   17 287 -325  0
3802500 2745500  2  3 10   3.8 1024 255  2.3 7  4.7  97    4   59 297 -325  0
3802500 2745500  2  3 11   4.8 1024 274  2.1 8  4.9  96    0   66 307 -328  0
3802500 2745500  2  3 12   5.8 1024 343  2.2 8  5.1  93    0   77 314 -334  0
3802500 2745500  2  3 13   6.4 1024 284  1.9 8  5.1  89    0   70 315 -340  0
3802500 2745500  2  3 14   7.2 1024 296  2.0 7  5.2  86    0   90 313 -344  0
3802500 2745500  2  3 15   7.2 1023 232  2.2 7  5.3  85   51   76 312 -345  0
3802500 2745500  2  3 16   8.2 1023 274  2.2 7  5.4  83   37   47 316 -344  0
3802500 2745500  2  3 17   8.3 1022 290  2.3 5  5.3  79   26   13 308 -339  0
3802500 2745500  2  3 18   7.4 1022 308  1.3 4  5.2  79    0    0 292 -332  0
3802500 2745500  2  3 19   6.5 1022 285  0.9 4  5.0  82    0    0 284 -327  0
3802500 2745500  2  3 20   6.7 1022 337  2.0 4  5.0  83    0    0 283 -325  0
3802500 2745500  2  3 21   6.3 1023 355  2.1 4  4.9  81    0    0 282 -322  0
3802500 2745500  2  3 22   5.2 1023 353  1.9 3  4.7  84    0    0 274 -321  0
3802500 2745500  2  3 23   5.0 1023 357  1.9 2  4.7  88    0    0 262 -321  0
3802500 2745500  2  3 24   4.5 1022  23  1.4 0  4.7  90    0    0 245 -322  0
3802500 2745500  2  4  1   5.4 1022  15  1.5 7  4.9  91    0    0 272 -324  0
3802500 2745500  2  4  2   5.6 1022 357  1.1 8  5.0  90    0    0 316 -325  0
3802500 2745500  2  4  3   5.5 1022 271  1.1 8  5.0  90    0    0 323 -326  0
3802500 2745500  2  4  4   5.7 1022 333  1.1 8  5.1  91    0    0 323 -328  0
3802500 2745500  2  4  5   5.5 1022 331  1.2 8  5.2  92    0    0 324 -327  0
3802500 2745500  2  4  6   5.8 1022   9  0.7 8  5.1  91    0    0 324 -328  0
3802500 2745500  2  4  7   6.1 1022 329  1.1 8  5.1  90    0    0 323 -329  0
3802500 2745500  2  4  8   5.8 1021 344  1.4 8  5.2  91    0    0 321 -329  0
3802500 2745500  2  4  9   5.7 1021 349  0.9 8  5.3  93    0   12 318 -328  0
3802500 2745500  2  4 10   6.1 1021 353  1.3 7  5.3  93    0   54 312 -330  0
3802500 2745500  2  4 11   6.7 1022 332  0.8 6  5.4  91    0   84 301 -334  0
3802500 2745500  2  4 12   6.8 1021  20  1.2 6  5.2  85    0   97 296 -338  0
3802500 2745500  2  4 13   7.2 1021 233  1.6 6  4.9  79    2  126 294 -341  0
3802500 2745500  2  4 14   8.0 1020 243  2.6 4  4.9  76   97  150 284 -344  0
3802500 2745500  2  4 15   8.3 1019 196  2.2 2  4.9  74  162   98 263 -343  0
3802500 2745500  2  4 16   8.0 1018 195  2.5 2  4.8  72  122   65 251 -342  0
3802500 2745500  2  4 17   7.0 1017 175  2.0 4  4.7  73   33   35 257 -340  0
3802500 2745500  2  4 18   5.4 1016 150  1.2 3  4.5  77    0    0 256 -333  0
3802500 2745500  2  4 19   4.3 1016 149  2.2 2  4.4  82    0    0 240 -325  0
3802500 2745500  2  4 20   4.3 1015 143  1.7 1  4.3  83    0    0 228 -321  0
3802500 2745500  2  4 21   4.6 1014 123  1.4 1  4.3  82    0    0 224 -319  0
3802500 2745500  2  4 22   4.4 1013 112  0.6 1  4.3  82    0    0 220 -317  0
3802500 2745500  2  4 23   3.3 1013  94  1.2 1  4.1  82    0    0 211 -315  0
3802500 2745500  2  4 24   4.1 1011 318  0.6 4  4.2  84    0    0 221 -314  0
3802500 2745500  2  5  1   2.1 1011  53  2.4 4  4.1  87    0    0 233 -314  0
3802500 2745500  2  5  2   2.1 1010  88  1.3 4  3.9  89    0    0 228 -314  0
3802500 2745500  2  5  3   3.2 1008 209  2.4 6  4.0  86    0    0 242 -314  0
3802500 2745500  2  5  4   3.1 1007 200  2.2 3  4.0  84    0    0 240 -314  0
3802500 2745500  2  5  5   3.0 1006 187  2.2 2  4.0  84    0    0 222 -314  0
3802500 2745500  2  5  6   2.2 1005 205  2.3 3  3.9  85    0    0 226 -314  0
3802500 2745500  2  5  7   2.2 1004 203  2.5 4  3.9  87    0    0 240 -314  0
3802500 2745500  2  5  8   2.6 1004 214  2.8 4  3.9  86    0    0 246 -314  0
3802500 2745500  2  5  9   2.7 1003 247  2.9 5  4.0  86    0   11 254 -314  0
3802500 2745500  2  5 10   2.1 1003 259  2.4 7  4.0  88    0   36 275 -317  0
3802500 2745500  2  5 11   1.9 1003 261  2.2 8  4.1  92    0   49 299 -321  0
3802500 2745500  2  5 12   1.9 1002 253  2.0 7  4.1  94    0   66 297 -325  0
3802500 2745500  2  5 13   2.2 1002 256  2.4 8  4.2  94    0   69 296 -328  0
3802500 2745500  2  5 14   2.4 1002 244  2.5 7  4.3  94    0   95 298 -330  0
3802500 2745500  2  5 15   2.8 1001 255  2.7 7  4.3  92    0   60 289 -332  0
3802500 2745500  2  5 16   2.8 1000 267  2.3 8  4.2  90    0   36 299 -333  0
3802500 2745500  2  5 17   2.8 1000 253  1.4 8  4.2  89    0    9 308 -332  0
3802500 2745500  2  5 18   2.4 1000 230  1.4 8  4.2  92    0    0 307 -329  0
3802500 2745500  2  5 19   2.6 1000 235  2.1 7  4.3  94    0    0 298 -324  0
3802500 2745500  2  5 20   2.9  999 241  2.2 7  4.4  94    0    0 290 -319  0
3802500 2745500  2  5 21   3.1  999 242  1.8 7  4.5  94    0    0 289 -316  0
3802500 2745500  2  5 22   3.1  999 248  1.8 7  4.5  94    0    0 289 -315  0
3802500 2745500  2  5 23   2.9  999 248  1.6 8  4.5  94    0    0 293 -314  0
3802500 2745500  2  5 24   2.8  999 255  1.9 5  4.5  94    0    0 279 -314  0
3802500 2745500  2  6  1   2.2  998 264  1.9 7  4.4  95    0    0 271 -314  0
3802500 2745500  2  6  2   1.7  998 247  2.2 8  4.2  95    0    0 289 -312  0
3802500 2745500  2  6  3   1.1  997 237  2.1 6  4.1  95    0    0 279 -311  0
3802500 2745500  2  6  4   0.6  997 232  2.0 7  3.9  96    0    0 268 -309  0
3802500 2745500  2  6  5   0.6  996 226  2.2 8  3.9  96    0    0 280 -309  0
3802500 2745500  2  6  6   0.9  996 224  2.1 5  3.9  96    0    0 268 -309  0
3802500 2745500  2  6  7   0.7  995 237  2.0 7  3.9  96    0    0 261 -309  0
3802500 2745500  2  6  8   0.6  995 239  2.0 7  3.9  96    0    0 273 -308  0
3802500 2745500  2  6  9   0.4  995 229  2.1 7  3.8  96    0   21 271 -308  0
3802500 2745500  2  6 10   0.9  995 230  2.1 6  3.9  96   10   76 265 -309  0
3802500 2745500  2  6 11   1.6  995 240  1.7 6  4.1  96   42  126 263 -311  0
3802500 2745500  2  6 12   2.7  994 251  2.5 4  4.2  92   73  155 257 -313  0
3802500 2745500  2  6 13   2.9  994 260  2.4 4  4.1  87   68  167 251 -316  0
3802500 2745500  2  6 14   3.1  993 246  2.6 3  4.0  84  187  115 247 -319  0
3802500 2745500  2  6 15   3.7  993 247  2.9 3  4.0  80  103  117 245 -321  0
3802500 2745500  2  6 16   3.9  992 223  1.9 2  3.9  77  102   71 241 -320  0
3802500 2745500  2  6 17   3.4  992 230  1.4 5  3.8  76   38   34 248 -318  0
3802500 2745500  2  6 18   2.0  991 223  1.7 6  3.7  78    0    0 262 -315  0
3802500 2745500  2  6 19   1.4  991 185  1.8 5  3.6  83    0    0 257 -314  0
3802500 2745500  2  6 20   1.0  991 170  1.6 5  3.7  87    0    0 251 -313  0
3802500 2745500  2  6 21   1.3  991 172  1.4 7  3.6  86    0    0 260 -311  0
3802500 2745500  2  6 22   1.2  991 187  1.4 7  3.7  86    0    0 270 -310  0
3802500 2745500  2  6 23   1.3  990 174  1.7 6  3.7  88    0    0 265 -309  0
3802500 2745500  2  6 24   1.4  990 193  1.4 7  3.8  88    0    0 267 -308  0
3802500 2745500  2  7  1   1.4  989 180  1.7 7  3.8  88    0    0 270 -307  0
3802500 2745500  2  7  2   0.9  989 237  1.3 8  3.8  90    0    0 273 -306  0
3802500 2745500  2  7  3   0.8  989 263  1.3 7  3.9  94    0    0 269 -305  0
3802500 2745500  2  7  4   0.6  989   2  1.8 8  3.9  96    0    0 266 -303  0
3802500 2745500  2  7  5   0.7  989 327  0.8 8  3.9  95    0    0 267 -301  0
3802500 2745500  2  7  6   0.4  988 301  0.9 8  3.8  95    0    0 265 -299  0
3802500 2745500  2  7  7   0.6  988   2  1.4 8  3.8  94    0    0 263 -297  0
3802500 2745500  2  7  8   0.1  988 308  1.3 8  3.8  94    0    0 263 -295  0
3802500 2745500  2  7  9  -0.2  988 273  1.1 8  3.6  92    6   29 264 -294  0
3802500 2745500  2  7 10  -0.3  989 294  1.6 5  3.4  90   14   85 251 -296  0
3802500 2745500  2  7 11   0.0  989 252  1.1 6  3.5  91    5  110 243 -301  0
3802500 2745500  2  7 12   0.1  989 268  1.3 4  3.5  89   46  171 241 -308  0
3802500 2745500  2  7 13   0.8  989 275  1.5 3  3.4  85  150  166 229 -312  0
3802500 2745500  2  7 14   1.7  989 322  1.5 4  3.4  80  143  158 232 -316  0
3802500 2745500  2  7 15   1.8  988 289  1.9 6  3.4  78   37  140 250 -319  0
3802500 2745500  2  7 16   2.4  988 285  1.9 5  3.4  75   56   96 257 -318  0
3802500 2745500  2  7 17   1.8  988 278  1.8 3  3.2  72   30   44 246 -315  0
3802500 2745500  2  7 18   0.6  988 267  2.0 3  3.2  75    0    0 238 -314  0
3802500 2745500  2  7 19   0.1  989 272  1.9 5  3.2  80    0    0 246 -311  0
3802500 2745500  2  7 20  -0.6  989 216  1.3 5  3.2  84    0    0 254 -309  0
3802500 2745500  2  7 21  -1.1  989 194  1.5 8  3.2  88    0    0 262 -308  0
3802500 2745500  2  7 22  -1.4  989 217  1.1 4  3.3  92    0    0 259 -308  0
3802500 2745500  2  7 23  -1.8  989 188  1.2 3  3.2  94    0    0 241 -307  0
3802500 2745500  2  7 24  -1.9  989 179  1.3 6  3.2  93    0    0 247 -306  0
3802500 2745500  2  8  1  -3.0  988 192  1.2 8  3.0  94    0    0 262 -306  0
3802500 2745500  2  8  2  -3.0  988 181  1.5 8  3.0  95    0    0 269 -306  0
3802500 2745500  2  8  3  -3.1  988 173  1.6 8  3.0  96    0    0 271 -306  0
3802500 2745500  2  8  4  -2.7  988 166  2.2 8  3.0  96    0    0 275 -306  0
3802500 2745500  2  8  5  -2.9  987 166  2.4 8  3.0  95    0    0 277 -306  0
3802500 2745500  2  8  6  -2.7  987 134  2.7 8  3.0  96    0    0 279 -306  0
3802500 2745500  2  8  7  -2.0  986 106  2.6 6  3.1  95    0    0 274 -307  0
3802500 2745500  2  8  8  -1.6  985  96  3.3 5  3.2  94    0    0 265 -307  0
3802500 2745500  2  8  9  -1.5  984  97  3.6 6  3.3  95    0   18 266 -308  0
3802500 2745500  2  8 10  -1.0  982 108  3.6 7  3.4  95    0   39 277 -309  0
3802500 2745500  2  8 11  -0.9  981 100  3.8 8  3.5  96    0   41 290 -311  0
3802500 2745500  2  8 12  -0.4  980 110  3.9 8  3.6  96    0   50 297 -313  0
3802500 2745500  2  8 13   0.0  979  91  3.8 8  3.7  96    0   43 300 -314  0
3802500 2745500  2  8 14   0.3  978 104  2.9 8  3.8  96    0   36 302 -314  0
3802500 2745500  2  8 15   1.9  978 172  3.8 8  4.1  97    0   42 305 -314  0
3802500 2745500  2  8 16   3.3  977 201  3.5 7  4.6  97    0   54 300 -314  0
3802500 2745500  2  8 17   4.3  977 215  5.0 7  4.9  95    0   18 294 -314  0
3802500 2745500  2  8 18   4.5  978 229  6.1 7  4.9  91    0    0 293 -314  0
3802500 2745500  2  8 19   4.4  979 228  5.3 8  4.8  89    0    0 299 -317  0
3802500 2745500  2  8 20   4.9  979 232  5.8 8  4.7  86    0    0 306 -321  0
3802500 2745500  2  8 21   4.8  980 215  4.6 6  4.6  83    0    0 295 -322  0
3802500 2745500  2  8 22   4.6  980 215  4.5 7  4.6  83    0    0 290 -324  0
3802500 2745500  2  8 23   4.8  981 218  4.9 8  4.5  82    0    0 302 -326  0
3802500 2745500  2  8 24   4.7  982 228  5.2 8  4.5  81    0    0 309 -327  0
3802500 2745500  2  9  1   4.6  982 215  5.2 8  4.4  81    0    0 308 -327  0
3802500 2745500  2  9  2   4.8  983 221  5.5 8  4.4  81    0    0 309 -326  0
3802500 2745500  2  9  3   4.6  983 228  5.7 8  4.5  82    0    0 311 -325  0
3802500 2745500  2  9  4   4.7  984 227  6.1 7  4.6  84    0    0 307 -323  0
3802500 2745500  2  9  5   2.6  984 247  5.7 8  4.5  88    0    0 305 -320  0
3802500 2745500  2  9  6   3.1  985 237  4.1 8  4.4  92    0    0 308 -319  0
3802500 2745500  2  9  7   3.1  986 244  4.6 8  4.4  91    0    0 306 -317  0
3802500 2745500  2  9  8   3.7  987 247  4.7 8  4.3  87    0    0 306 -316  0
3802500 2745500  2  9  9   2.9  988 241  4.4 7  4.2  86    0   16 300 -314  0
3802500 2745500  2  9 10   3.1  988 248  4.6 7  4.2  87    0   42 293 -314  0
3802500 2745500  2  9 11   3.3  989 247  4.6 8  4.1  84    0   46 297 -314  0
3802500 2745500  2  9 12   2.9  990 270  4.0 8  4.0  83    0   46 300 -315  0
3802500 2745500  2  9 13   2.6  990 306  3.5 8  4.0  84    0   47 299 -316  0
3802500 2745500  2  9 14   2.8  991 260  3.9 8  3.8  81    0   72 297 -317  0
3802500 2745500  2  9 15   2.6  992 270  3.0 8  3.7  79    0   47 298 -317  0
3802500 2745500  2  9 16   2.8  993 263  3.6 8  3.8  80    2   74 298 -316  0
3802500 2745500  2  9 17   2.7  994 262  2.6 8  3.8  81    4   40 299 -314  0
3802500 2745500  2  9 18   2.1  994 268  1.8 7  3.7  81    0    0 292 -314  0
3802500 2745500  2  9 19   1.3  995  33  1.3 5  3.6  83    0    0 276 -313  0
3802500 2745500  2  9 20   1.2  995  71  1.5 5  3.7  88    0    0 266 -311  0
3802500 2745500  2  9 21   0.8  995  97  2.0 7  3.7  88    0    0 275 -310  0
3802500 2745500  2  9 22   1.1  995 128  1.7 7  3.6  87    0    0 285 -310  0
3802500 2745500  2  9 23   1.0  995 113  1.6 8  3.6  86    0    0 291 -310  0
3802500 2745500  2  9 24   1.1  994 104  2.1 8  3.6  86    0    0 297 -309  0
3802500 2745500  2 10  1   1.6  994  97  2.8 8  3.6  85    0    0 297 -309  0
3802500 2745500  2 10  2   1.2  993 109  3.0 8  3.7  86    0    0 298 -308  0
3802500 2745500  2 10  3   1.3  992 108  2.9 8  3.8  89    0    0 297 -308  0
3802500 2745500  2 10  4   1.7  992  98  2.2 8  3.9  90    0    0 298 -307  0
3802500 2745500  2 10  5   2.1  992  90  2.6 8  4.0  90    0    0 297 -305  0
3802500 2745500  2 10  6   2.0  991  96  3.5 8  4.1  91    0    0 296 -304  0
3802500 2745500  2 10  7   1.9  991  98  3.0 8  4.2  93    0    0 294 -302  0
3802500 2745500  2 10  8   1.9  990 107  2.9 8  4.2  94    0    0 292 -301  0
3802500 2745500  2 10  9   2.4  990  96  2.4 7  4.2  93    0   16 284 -301  0
3802500 2745500  2 10 10   2.5  991 105  2.4 7  4.3  92    0   37 280 -302  0
3802500 2745500  2 10 11   2.7  991 110  3.1 8  4.3  91    0   57 289 -304  0
3802500 2745500  2 10 12   3.2  991 111  2.9 7  4.4  92    0   98 293 -306  0
3802500 2745500  2 10 13   3.9  991  96  2.7 8  4.7  94    0   71 296 -309  0
3802500 2745500  2 10 14   5.0  992 114  1.9 8  4.9  92    0   53 305 -310  0
3802500 2745500  2 10 15   5.8  992 124  1.6 7  5.1  89    0   58 302 -310  0
3802500 2745500  2 10 16   6.0  992 124  1.7 6  5.2  89    3   81 290 -309  0
3802500 2745500  2 10 17   5.4  993 119  0.8 8  5.3  91    0   17 293 -308  0
3802500 2745500  2 10 18   5.4  993 116  1.4 8  5.3  93    0    0 300 -306  0
3802500 2745500  2 10 19   6.5  993 168  2.1 7  5.2  88    0    0 294 -302  0
3802500 2745500  2 10 20   5.9  994 168  1.8 7  5.2  86    0    0 290 -299  0
3802500 2745500  2 10 21   5.8  994 168  2.4 6  5.2  88    0    0 285 -298  0
