Koordinatensystem : Lambert konform konisch
Rechtswert        : 3802500 Meter
Hochwert          : 2745500 Meter
Hoehenlage        : 102 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3802500 2745500  3  9 23   3.5 1009 135  2.8 0  3.8  76    0    0 221 -321  1
3802500 2745500  3  9 24   2.9 1009 126  2.9 0  3.6  76    0    0 217 -319  1
3802500 2745500  3 10  1   2.9 1009 112  2.4 2  3.5  75    0    0 220 -318  1
3802500 2745500  3 10  2   2.9 1009 107  2.8 1  3.5  74    0    0 222 -317  1
3802500 2745500  3 10  3   2.5 1009 115  3.0 1  3.4  75    0    0 219 -316  1
3802500 2745500  3 10  4   2.6 1009 105  2.7 0  3.4  75    0    0 218 -316  1
3802500 2745500  3 10  5   2.5 1009 117  3.0 0  3.5  76    0    0 219 -316  1
3802500 2745500  3 10  6   2.1 1009 121  2.8 0  3.4  76    0    0 219 -315  1
3802500 2745500  3 10  7   2.4 1009 118  3.1 1  3.4  75    0    0 221 -314  1
3802500 2745500  3 10  8   2.9 1009 116  3.1 2  3.4  74   11   33 225 -314  1
3802500 2745500  3 10  9   4.6 1009 109  3.1 0  3.5  70   70   89 225 -316  1
3802500 2745500  3 10 10   6.7 1008 114  2.7 0  3.6  63  248   97 226 -323  1
3802500 2745500  3 10 11   8.6 1008 124  5.0 0  3.6  55  360  106 231 -331  1
3802500 2745500  3 10 12   9.1 1009 145  6.4 0  3.7  52  434  110 235 -340  1
3802500 2745500  3 10 13   9.8 1008 134  5.6 1  3.6  49  468  109 236 -346  1
3802500 2745500  3 10 14  10.7 1007 127  5.9 1  3.4  44  448  108 239 -350  1
3802500 2745500  3 10 15  10.8 1007 137  6.5 2  3.3  41  383  103 241 -352  1
3802500 2745500  3 10 16  11.1 1006 109  6.6 2  3.1  38  300   88 244 -352  1
3802500 2745500  3 10 17  10.8 1006 103  5.4 3  3.0  37  182   71 248 -349  1
3802500 2745500  3 10 18   9.9 1005  97  5.0 5  3.2  40   59   42 255 -344  1
3802500 2745500  3 10 19   9.0 1005  92  4.3 5  3.2  44    1    6 257 -339  1
3802500 2745500  3 10 20   8.6 1005  86  3.9 4  3.2  46    0    0 255 -334  1
3802500 2745500  3 10 21   7.8 1006  94  3.7 5  3.3  48    0    0 253 -329  1
3802500 2745500  3 10 22   7.5 1005 109  4.9 3  3.3  50    0    0 251 -325  1
3802500 2745500  3 10 23   7.6 1004 108  4.4 2  3.2  49    0    0 245 -325  1
3802500 2745500  3 10 24   7.9 1005 109  3.6 0  3.1  48    0    0 240 -324  1
3802500 2745500  3 11  1   7.4 1004 106  4.7 2  3.1  48    0    0 241 -324  1
3802500 2745500  3 11  2   7.0 1004 107  4.8 2  3.2  51    0    0 247 -323  1
3802500 2745500  3 11  3   7.1 1004 114  3.9 3  3.3  52    0    0 252 -324  1
3802500 2745500  3 11  4   6.5 1004 104  3.6 2  3.3  54    0    0 253 -323  1
3802500 2745500  3 11  5   5.8 1004 117  5.4 0  3.3  56    0    0 246 -322  1
3802500 2745500  3 11  6   6.3 1004 118  5.1 0  3.3  56    0    0 241 -324  1
3802500 2745500  3 11  7   5.5 1004 125  4.6 4  3.3  57    0    0 252 -327  1
3802500 2745500  3 11  8   5.5 1005 128  4.9 4  3.4  59    2   29 262 -327  1
3802500 2745500  3 11  9   6.6 1005 136  5.9 5  3.5  59   32  102 267 -329  1
3802500 2745500  3 11 10   7.5 1005 133  5.1 6  3.6  57  121  157 275 -333  1
3802500 2745500  3 11 11  10.4 1006 138  2.9 4  3.7  51  318  132 277 -341  1
3802500 2745500  3 11 12  11.6 1006 140  4.2 3  3.6  44  405  132 274 -352  1
3802500 2745500  3 11 13  12.3 1006 128  3.7 3  3.6  41  443  129 273 -360  1
3802500 2745500  3 11 14  13.6 1005 186  3.8 3  3.6  39  438  121 275 -367  1
3802500 2745500  3 11 15  13.9 1005 145  3.6 1  3.7  38  398  105 268 -371  1
3802500 2745500  3 11 16  14.1 1005 139  3.0 2  3.7  37  281  100 263 -372  1
3802500 2745500  3 11 17  13.2 1005 164  2.9 3  3.6  36  163   80 267 -370  1
3802500 2745500  3 11 18  12.9 1005 150  3.8 3  3.6  38   36   42 269 -364  1
3802500 2745500  3 11 19  10.6 1005 124  3.0 4  3.8  44    2    6 271 -356  1
3802500 2745500  3 11 20   9.8 1006 125  2.9 4  3.8  49    0    0 273 -348  1
3802500 2745500  3 11 21   9.6 1007 126  3.6 4  3.7  49    0    0 272 -344  1
3802500 2745500  3 11 22   9.3 1007 142  3.8 1  3.7  50    0    0 262 -341  1
3802500 2745500  3 11 23   9.5 1008 137  3.5 1  3.6  49    0    0 251 -340  1
3802500 2745500  3 11 24   9.4 1008 137  3.6 2  3.6  49    0    0 255 -338  1
3802500 2745500  3 12  1   8.7 1008 137  3.7 0  3.6  51    0    0 250 -336  1
3802500 2745500  3 12  2   8.4 1008 142  3.4 1  3.6  52    0    0 245 -335  1
3802500 2745500  3 12  3   7.9 1007 155  3.5 1  3.6  53    0    0 249 -334  1
3802500 2745500  3 12  4   8.3 1007 151  2.8 1  3.6  53    0    0 250 -334  1
3802500 2745500  3 12  5   7.4 1008 155  2.2 0  3.5  54    0    0 244 -335  1
3802500 2745500  3 12  6   7.8 1008 151  2.8 0  3.5  54    0    0 239 -336  1
3802500 2745500  3 12  7   6.7 1009 156  2.2 3  3.5  55    0    0 253 -337  1
3802500 2745500  3 12  8   7.3 1009 172  2.7 3  3.6  57    8   37 268 -338  1
3802500 2745500  3 12  9   7.8 1010 112  2.6 1  3.7  56   75   99 260 -341  1
3802500 2745500  3 12 10   9.8 1010 151  2.6 2  3.8  54  162  152 259 -348  1
3802500 2745500  3 12 11  11.3 1011  94  2.3 3  4.0  50  237  187 275 -355  1
3802500 2745500  3 12 12  12.9 1012 196  1.6 3  4.1  46  283  215 286 -362  1
3802500 2745500  3 12 13  14.2 1012 134  1.6 4  4.2  44  325  212 299 -366  1
3802500 2745500  3 12 14  15.4 1012 286  0.8 4  4.4  42  313  204 309 -370  1
3802500 2745500  3 12 15  16.4 1011 346  0.4 3  4.4  39  281  176 308 -372  1
3802500 2745500  3 12 16  15.9 1012 359  1.0 3  4.4  38  222  139 304 -370  1
3802500 2745500  3 12 17  15.5 1012  26  2.8 3  4.5  40  125  102 303 -367  1
3802500 2745500  3 12 18  14.3 1012  28  2.8 2  4.6  44   44   50 297 -363  1
3802500 2745500  3 12 19  13.0 1012  45  3.5 2  4.6  47    2    8 288 -360  1
3802500 2745500  3 12 20  11.8 1013  46  3.5 3  4.6  52    0    0 290 -357  1
3802500 2745500  3 12 21  11.1 1013  53  2.4 3  4.6  55    0    0 291 -355  1
3802500 2745500  3 12 22  10.4 1014  68  3.3 1  4.5  56    0    0 278 -353  1
3802500 2745500  3 12 23   9.3 1013  57  3.1 1  4.4  58    0    0 265 -350  1
3802500 2745500  3 12 24   8.8 1013  69  4.0 0  4.4  61    0    0 258 -346  1
3802500 2745500  3 13  1   9.1 1014  61  3.5 0  4.3  61    0    0 253 -340  1
3802500 2745500  3 13  2   7.8 1014  54  2.9 0  4.3  62    0    0 250 -334  1
3802500 2745500  3 13  3   7.1 1014  81  3.9 0  4.2  65    0    0 243 -328  1
3802500 2745500  3 13  4   6.7 1014  44  1.2 0  4.0  66    0    0 239 -323  1
3802500 2745500  3 13  5   5.6 1014  43  3.3 0  3.9  67    0    0 235 -320  1
3802500 2745500  3 13  6   4.9 1014  39  2.3 0  3.8  69    0    0 231 -317  1
3802500 2745500  3 13  7   4.0 1015  60  3.0 0  3.7  71    0    0 228 -315  1
3802500 2745500  3 13  8   3.5 1015  40  1.6 2  3.6  74   17   37 235 -314  1
3802500 2745500  3 13  9   5.6 1015  38  2.8 1  3.7  71  108   88 242 -316  1
3802500 2745500  3 13 10   7.0 1015  53  2.9 0  3.7  62  236  112 236 -324  1
3802500 2745500  3 13 11   8.8 1015  47  3.4 0  3.6  55  357  117 233 -335  1
3802500 2745500  3 13 12   9.9 1015  51  4.3 0  3.6  49  427  124 237 -346  1
3802500 2745500  3 13 13  11.1 1015  52  4.9 0  3.6  45  460  124 241 -353  1
3802500 2745500  3 13 14  11.6 1014  48  5.3 0  3.6  44  460  115 244 -358  1
3802500 2745500  3 13 15  12.2 1013  43  6.2 0  3.8  44  414  104 248 -360  1
3802500 2745500  3 13 16  11.9 1013  64  6.7 0  3.9  44  303   98 248 -358  1
3802500 2745500  3 13 17  11.0 1012  61  6.6 0  3.9  47  179   79 248 -353  1
3802500 2745500  3 13 18  10.4 1012  56  6.1 0  4.0  50   65   46 246 -346  1
3802500 2745500  3 13 19   9.0 1012  62  6.4 0  4.0  53    5    8 243 -338  1
3802500 2745500  3 13 20   8.0 1011  67  5.5 0  4.0  58    0    0 238 -332  1
3802500 2745500  3 13 21   7.0 1011  70  4.0 0  4.0  62    0    0 234 -328  1
3802500 2745500  3 13 22   6.0 1011  73  4.4 0  4.0  67    0    0 230 -324  1
3802500 2745500  3 13 23   5.2 1011  62  3.4 0  4.0  70    0    0 228 -320  1
3802500 2745500  3 13 24   4.5 1011  53  4.0 2  3.9  72    0    0 234 -316  1
3802500 2745500  3 14  1   3.5 1010  37  3.1 1  3.7  73    0    0 237 -314  1
3802500 2745500  3 14  2   2.7 1009  47  3.9 1  3.5  75    0    0 227 -313  1
3802500 2745500  3 14  3   2.2 1009  56  4.3 2  3.5  77    0    0 230 -313  1
3802500 2745500  3 14  4   1.5 1008  72  4.4 2  3.4  78    0    0 233 -311  1
3802500 2745500  3 14  5   0.9 1007  48  2.9 0  3.3  80    0    0 220 -309  1
3802500 2745500  3 14  6   0.6 1007  55  3.2 1  3.2  80    0    0 213 -308  1
3802500 2745500  3 14  7   0.1 1006  56  2.9 2  3.1  80    0    0 221 -307  1
3802500 2745500  3 14  8   0.2 1006  55  2.6 6  3.2  82    2   33 246 -307  1
3802500 2745500  3 14  9   1.2 1005  51  2.7 6  3.3  82   20   96 269 -309  1
3802500 2745500  3 14 10   2.0 1005  42  2.4 7  3.3  77   13  146 276 -313  1
3802500 2745500  3 14 11   2.6 1004  49  3.3 7  3.3  74    4  158 283 -321  1
3802500 2745500  3 14 12   2.9 1003  38  1.1 7  3.3  70   15  199 284 -334  1
3802500 2745500  3 14 13   3.4 1002 360  2.1 7  3.1  65    5  189 285 -344  1
3802500 2745500  3 14 14   5.3 1001  22  1.6 7  3.0  58    8  182 288 -350  1
3802500 2745500  3 14 15   4.9 1000  54  2.1 7  2.9  53   36  182 289 -353  1
3802500 2745500  3 14 16   4.4  999  37  2.4 6  2.9  55   90  142 280 -352  1
3802500 2745500  3 14 17   4.1  998  34  3.2 5  3.0  58   82   88 268 -349  1
3802500 2745500  3 14 18   3.6  998  54  2.8 7  3.0  60   71   26 267 -343  1
3802500 2745500  3 14 19   2.4  997  56  4.1 7  2.9  61    4    7 266 -338  1
3802500 2745500  3 14 20   1.7  997  71  3.2 5  2.8  62    0    0 252 -330  1
3802500 2745500  3 14 21   1.1  996 112  2.7 2  2.8  65    0    0 230 -321  1
3802500 2745500  3 14 22   1.4  995 142  3.6 3  2.8  66    0    0 222 -317  1
3802500 2745500  3 14 23   1.3  995 141  4.7 3  2.7  64    0    0 226 -316  1
3802500 2745500  3 14 24   1.5  994 140  4.4 6  2.7  62    0    0 239 -317  1
3802500 2745500  3 15  1   1.7  993 142  4.4 5  2.7  62    0    0 251 -319  1
3802500 2745500  3 15  2   1.7  991 161  4.5 7  2.8  64    0    0 259 -321  1
3802500 2745500  3 15  3   1.6  989 163  4.5 7  2.9  67    0    0 274 -323  1
3802500 2745500  3 15  4   1.5  988 152  5.1 6  3.2  73    0    0 273 -323  1
3802500 2745500  3 15  5   1.0  987 161  4.1 6  3.4  81    0    0 272 -323  1
3802500 2745500  3 15  6   0.9  986 158  4.4 8  3.6  86    0    0 284 -325  1
3802500 2745500  3 15  7   1.3  985 159  4.4 8  3.7  88    0    0 297 -326  1
3802500 2745500  3 15  8   1.8  984 187  3.7 8  3.9  89    0   28 302 -327  1
3802500 2745500  3 15  9   2.8  985 212  2.8 7  4.1  90    0   59 301 -329  1
3802500 2745500  3 15 10   3.9  985 285  4.6 7  4.5  90    0   79 299 -331  1
3802500 2745500  3 15 11   5.2  985 273  5.0 7  4.7  88    5  161 302 -333  1
3802500 2745500  3 15 12   5.9  986 271  5.3 5  4.5  78  132  196 290 -336  1
3802500 2745500  3 15 13   7.3  986 272  4.8 6  4.2  68   30  213 283 -342  1
3802500 2745500  3 15 14   7.4  986 289  4.8 8  4.1  62    6  177 306 -345  1
3802500 2745500  3 15 15   4.5  986 243  6.0 8  4.1  70    0   70 312 -345  1
3802500 2745500  3 15 16   5.4  986 257  3.2 6  4.3  77   20  135 295 -343  1
3802500 2745500  3 15 17   5.3  986 272  5.2 5  4.2  74   58   89 275 -341  1
3802500 2745500  3 15 18   2.9  986 264  1.9 6  4.2  80    8   40 267 -337  1
3802500 2745500  3 15 19   3.0  986 295  2.3 6  4.3  89    6    7 267 -330  1
3802500 2745500  3 15 20   2.3  987 215  2.2 5  4.1  87    0    0 252 -324  1
3802500 2745500  3 15 21   2.1  986 194  2.3 5  4.1  89    0    0 229 -320  1
3802500 2745500  3 15 22   2.0  986 174  2.4 5  4.0  89    0    0 238 -317  1
3802500 2745500  3 15 23   2.7  986 191  2.2 5  4.1  86    0    0 264 -316  1
3802500 2745500  3 15 24   3.7  985 210  1.9 5  4.2  83    0    0 274 -315  1
3802500 2745500  3 16  1   4.9 1014 231  1.5 4  4.3  79    0    0 250 -326  1
3802500 2745500  3 16  2   5.7 1014 244  1.2 3  4.4  76    0    0 251 -325  1
3802500 2745500  3 16  3   6.0 1014 245  1.0 2  4.5  76    0    0 264 -324  1
3802500 2745500  3 16  4   5.6 1014 230  1.0 2  4.5  78    0    0 259 -323  1
3802500 2745500  3 16  5   5.5 1013 228  1.1 2  4.5  79    0    0 246 -322  1
3802500 2745500  3 16  6   5.0 1013 214  1.0 0  4.5  84    0    0 242 -321  1
3802500 2745500  3 16  7   5.2 1014 204  1.1 6  4.5  82    0    1 264 -321  1
3802500 2745500  3 16  8   6.2 1014 229  1.6 7  4.5  80    0   30 295 -321  1
3802500 2745500  3 16  9   6.6 1014 223  1.7 7  4.7  78    0   76 302 -326  1
3802500 2745500  3 16 10   7.1 1014 214  1.8 7  4.8  78    3  148 303 -337  1
3802500 2745500  3 16 11   8.7 1015 215  2.9 6  5.1  77   80  241 302 -348  1
3802500 2745500  3 16 12   9.9 1014 235  3.5 6  5.3  73   58  269 302 -355  1
3802500 2745500  3 16 13  11.0 1015 248  4.2 6  5.5  69   59  274 306 -360  1
3802500 2745500  3 16 14  11.5 1015 247  4.4 6  5.5  66   10  214 310 -364  1
3802500 2745500  3 16 15  11.5 1014 236  4.3 7  5.4  64    0  123 315 -369  1
3802500 2745500  3 16 16  11.4 1013 243  4.4 7  5.4  64    0   62 318 -371  1
3802500 2745500  3 16 17  11.0 1013 256  3.4 8  5.6  67    0   52 322 -369  1
3802500 2745500  3 16 18  10.6 1013 231  3.6 7  5.7  71    4   42 319 -364  1
3802500 2745500  3 16 19  10.2 1012 236  3.3 8  5.8  74    0    2 317 -359  1
3802500 2745500  3 16 20   9.8 1012 233  2.8 8  5.9  77    0    0 318 -356  1
3802500 2745500  3 16 21  10.0 1012 236  3.5 7  5.9  78    0    0 314 -354  1
3802500 2745500  3 16 22   9.4 1012 247  3.8 7  5.9  79    0    0 309 -352  1
3802500 2745500  3 16 23   9.2 1011 246  3.8 7  5.9  81    0    0 306 -347  1
3802500 2745500  3 16 24   8.8 1010 232  4.3 8  5.9  82    0    0 308 -342  1
3802500 2745500  3 17  1   8.9 1010 241  4.6 7  5.8  82    0    0 308 -338  1
3802500 2745500  3 17  2   8.8 1009 250  5.3 7  5.7  81    0    0 306 -337  1
3802500 2745500  3 17  3   8.5 1009 241  4.9 6  5.7  81    0    0 304 -337  1
3802500 2745500  3 17  4   8.2 1008 251  5.2 7  5.6  82    0    0 304 -337  1
3802500 2745500  3 17  5   8.1 1007 248  4.9 7  5.6  82    0    0 309 -337  1
3802500 2745500  3 17  6   7.9 1007 235  5.4 7  5.6  84    0    0 310 -338  1
3802500 2745500  3 17  7   7.3 1006 251  5.3 8  5.7  88    0    0 314 -339  1
3802500 2745500  3 17  8   6.9 1006 252  5.5 7  5.8  92    0   11 314 -339  1
3802500 2745500  3 17  9   7.3 1006 249  4.9 7  5.8  92    0   41 311 -340  1
3802500 2745500  3 17 10   7.4 1006 250  5.0 7  5.9  92    0   67 313 -341  1
3802500 2745500  3 17 11   7.6 1006 252  5.2 8  6.0  92    0   69 320 -342  1
3802500 2745500  3 17 12   8.2 1007 257  4.5 7  6.2  92    0   87 323 -344  1
3802500 2745500  3 17 13   8.4 1008 248  4.8 7  6.3  92    0   96 318 -347  1
3802500 2745500  3 17 14   9.3 1008 247  4.9 8  6.4  90    0   73 328 -349  1
3802500 2745500  3 17 15  10.0 1007 249  4.9 7  6.5  86    0   95 333 -352  1
3802500 2745500  3 17 16  10.4 1007 249  4.9 7  6.5  83    0   68 330 -355  1
3802500 2745500  3 17 17  10.4 1007 240  4.3 8  6.4  81    0   50 340 -356  1
3802500 2745500  3 17 18  10.6 1007 249  5.1 7  6.4  80    0   31 342 -356  1
3802500 2745500  3 17 19  10.1 1006 243  4.4 7  6.4  81    0    1 336 -355  1
3802500 2745500  3 17 20   9.7 1006 238  5.0 7  6.5  85    0    0 336 -354  1
3802500 2745500  3 17 21   9.7 1006 233  4.4 7  6.6  88    0    0 336 -352  1
3802500 2745500  3 17 22   9.9 1005 232  5.1 7  6.6  86    0    0 336 -350  1
3802500 2745500  3 17 23  10.1 1004 233  6.4 8  6.4  84    0    0 341 -349  1
3802500 2745500  3 17 24  10.0 1003 241  6.5 8  6.2  80    0    0 346 -347  1
3802500 2745500  3 18  1   9.6 1002 239  7.0 6  5.7  75    0    0 330 -344  1
3802500 2745500  3 18  2   8.8 1001 231  7.7 7  5.3  72    0    0 318 -342  1
3802500 2745500  3 18  3   8.6 1000 229  7.7 8  5.2  73    0    0 327 -341  1
3802500 2745500  3 18  4   9.0  998 229  8.2 8  5.2  73    0    0 333 -340  1
3802500 2745500  3 18  5   9.1  996 228  8.4 8  5.2  72    0    0 334 -340  1
3802500 2745500  3 18  6   8.3  994 230  8.3 8  5.4  75    0    0 332 -341  1
3802500 2745500  3 18  7   8.1  993 230  9.1 8  5.5  80    0    1 332 -341  1
3802500 2745500  3 18  8   7.6  992 239  8.3 8  5.6  84    0   25 335 -341  1
3802500 2745500  3 18  9   7.5  991 229  8.1 7  5.8  88    0   67 333 -342  1
3802500 2745500  3 18 10   7.6  990 228  8.1 8  6.1  92    0   68 332 -343  1
3802500 2745500  3 18 11   7.9  988 227  6.5 8  6.1  91    0   71 337 -345  1
3802500 2745500  3 18 12   5.9  988 270  4.2 7  5.6  89    0   89 326 -345  1
3802500 2745500  3 18 13   5.5  987 254  4.7 8  5.1  88    0   90 318 -345  1
3802500 2745500  3 18 14   5.8  987 246  4.9 8  5.0  85    0  114 322 -343  1
3802500 2745500  3 18 15   6.8  987 263  5.0 7  4.6  76    0  127 314 -342  1
3802500 2745500  3 18 16   7.5  986 265  7.0 7  4.1  64    0  105 306 -340  1
3802500 2745500  3 18 17   6.6  985 262  5.9 7  3.5  55    3   77 300 -338  1
3802500 2745500  3 18 18   5.7  985 262  6.5 4  3.4  56   45   28 276 -334  1
3802500 2745500  3 18 19   4.4  985 235  2.8 4  3.5  63    4    8 252 -331  1
3802500 2745500  3 18 20   4.4  984 257  6.0 4  3.6  68    0    0 250 -327  1
3802500 2745500  3 18 21   3.0  984 249  4.7 4  3.8  74    0    0 250 -324  1
3802500 2745500  3 18 22   2.7  984 230  4.9 6  3.8  79    0    0 258 -322  1
3802500 2745500  3 18 23   0.5  983 249  4.9 6  3.8  88    0    0 264 -320  1
3802500 2745500  3 18 24   0.5  982 220  3.7 5  3.9  96    0    0 255 -319  1
3802500 2745500  3 19  1   0.9  982 246  4.7 6  3.9  95    0    0 254 -318  1
3802500 2745500  3 19  2   0.3  981 236  2.8 5  3.9  95    0    0 253 -317  1
3802500 2745500  3 19  3   0.4  980 217  3.0 4  3.9  98    0    0 244 -316  1
3802500 2745500  3 19  4   0.3  980 214  3.9 6  3.9  98    0    0 251 -316  1
3802500 2745500  3 19  5   0.5  979 224  4.0 7  3.9  96    0    0 268 -315  1
3802500 2745500  3 19  6   0.4  979 227  3.4 4  3.8  94    0    0 256 -314  1
3802500 2745500  3 19  7   0.7  979 220  3.9 4  3.8  93    0    4 239 -314  1
3802500 2745500  3 19  8   0.7  979 222  3.7 3  3.8  92   32   49 234 -314  1
3802500 2745500  3 19  9   1.7  979 237  3.6 4  3.8  89  152   83 235 -314  1
3802500 2745500  3 19 10   2.7  979 237  4.0 4  3.9  85  102  181 241 -319  1
3802500 2745500  3 19 11   3.9  979 226  4.2 5  4.0  80   92  232 249 -324  1
3802500 2745500  3 19 12   4.3  979 252  3.9 7  3.8  72   68  262 268 -330  1
3802500 2745500  3 19 13   4.8  979 240  4.7 5  3.5  64  171  260 269 -336  1
3802500 2745500  3 19 14   5.0  979 264  3.3 4  3.3  59  236  230 258 -338  1
3802500 2745500  3 19 15   6.2  980 241  3.1 5  3.3  56  228  195 257 -341  1
3802500 2745500  3 19 16   3.0  980 240  3.6 8  3.6  67   24  164 264 -341  1
3802500 2745500  3 19 17   4.0  981 293  2.1 7  4.0  80   31  115 266 -337  1
3802500 2745500  3 19 18   3.9  981 330  2.0 6  4.1  80   37   49 259 -333  1
3802500 2745500  3 19 19   3.5  982 324  1.3 6  4.1  80    0    6 252 -327  1
3802500 2745500  3 19 20   2.9  983 336  1.1 5  4.0  81    0    0 244 -323  1
3802500 2745500  3 19 21   2.5  984 264  1.8 2  3.9  82    0    0 226 -321  1
3802500 2745500  3 19 22   1.9  985 258  1.3 3  3.8  84    0    0 217 -317  1
3802500 2745500  3 19 23   1.3  985 237  1.3 3  3.8  86    0    0 222 -314  1
3802500 2745500  3 19 24   1.9  985 252  1.9 1  3.8  86    0    0 215 -314  1
3802500 2745500  3 20  1   0.9  986 305  1.3 1  3.7  86    0    0 203 -314  1
3802500 2745500  3 20  2   0.3  986 301  0.7 2  3.5  87    0    0 204 -314  1
3802500 2745500  3 20  3   0.0  987 264  0.8 1  3.5  90    0    0 206 -314  1
3802500 2745500  3 20  4   0.8  987 310  1.7 3  3.6  91    0    0 214 -314  1
3802500 2745500  3 20  5   0.4  987 233  1.1 3  3.7  90    0    0 224 -316  1
3802500 2745500  3 20  6   0.7  987 253  2.1 5  3.7  91    0    0 233 -317  1
3802500 2745500  3 20  7   0.2  987 224  1.8 7  3.7  92    0    0 253 -317  1
3802500 2745500  3 20  8   1.0  988 259  1.8 8  3.8  93    0   28 270 -317  1
3802500 2745500  3 20  9   1.3  989 265  1.4 7  4.0  94    7  101 274 -319  1
3802500 2745500  3 20 10   2.4  989 251  1.4 6  4.0  91   68  168 267 -325  1
3802500 2745500  3 20 11   3.7  989 272  2.4 6  4.2  87  174  183 267 -334  1
3802500 2745500  3 20 12   5.4  990 274  1.4 6  4.5  83  140  227 273 -342  1
3802500 2745500  3 20 13   6.7  990 322  2.5 6  4.2  71   72  242 279 -347  1
3802500 2745500  3 20 14   6.2  990 337  3.2 8  4.1  67   18  207 289 -354  1
3802500 2745500  3 20 15   5.3  989 343  3.8 7  4.2  71    3  154 291 -355  1
3802500 2745500  3 20 16   5.9  989   1  3.8 6  4.1  71   95  151 279 -351  1
3802500 2745500  3 20 17   5.9  990 343  2.7 6  4.3  73   81   95 274 -347  1
3802500 2745500  3 20 18   4.8  990  90  3.4 6  4.4  78   62   34 272 -340  1
3802500 2745500  3 20 19   6.0  991 330  1.6 5  4.5  78    6    9 268 -335  1
3802500 2745500  3 20 20   5.6  991 321  4.6 5  4.2  72    0    0 266 -330  1
3802500 2745500  3 20 21   5.1  992 342  3.7 5  4.0  70    0    0 266 -326  1
3802500 2745500  3 20 22   4.7  993 337  3.8 5  4.1  74    0    0 268 -325  1
3802500 2745500  3 20 23   4.1  993 336  3.4 5  4.1  77    0    0 268 -322  1
3802500 2745500  3 20 24   3.9  993 328  3.4 2  4.0  78    0    0 259 -319  1
3802500 2745500  3 21  1   2.7  993 314  2.3 3  4.0  81    0    0 252 -317  1
3802500 2745500  3 21  2   2.6  993 313  2.0 4  4.0  84    0    0 257 -316  1
3802500 2745500  3 21  3   3.0  994 290  1.6 7  4.0  85    0    0 271 -315  1
3802500 2745500  3 21  4   3.0  994 324  2.6 8  4.1  85    0    0 288 -315  1
3802500 2745500  3 21  5   2.5  994 313  2.3 6  4.1  87    0    0 285 -315  1
3802500 2745500  3 21  6   2.5  994 313  2.7 5  4.1  90    0    0 272 -314  1
3802500 2745500  3 21  7   2.1  994 337  2.8 4  4.1  90    1   10 262 -315  1
3802500 2745500  3 21  8   2.4  995 336  3.1 2  4.0  88   60   52 244 -317  1
3802500 2745500  3 21  9   4.5  995 351  3.4 2  3.9  79  164   91 234 -321  1
3802500 2745500  3 21 10   5.9  996   9  5.4 4  3.6  65  256  125 246 -328  1
3802500 2745500  3 21 11   5.3  996   0  5.5 6  3.3  57   91  236 269 -336  1
3802500 2745500  3 21 12   5.9  996 360  5.3 7  3.3  57   23  239 287 -342  1
3802500 2745500  3 21 13   5.6  997 347  4.8 7  3.4  58   31  250 292 -345  1
3802500 2745500  3 21 14   5.4  997   9  5.6 7  3.3  59   77  255 287 -346  1
3802500 2745500  3 21 15   4.9  996   2  4.2 6  3.7  66   96  228 280 -346  1
3802500 2745500  3 21 16   5.3  996   4  5.4 8  3.9  71    0  111 282 -346  1
3802500 2745500  3 21 17   6.2  997  11  5.4 8  3.5  60    0   71 287 -343  1
