Koordinatensystem : Lambert konform konisch
Rechtswert        : 3802500 Meter
Hochwert          : 2745500 Meter
Hoehenlage        : 102 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3802500 2745500  1 27 20  -0.9 1004 244  6.3 8  2.3  64    0    0 295 -292  0
3802500 2745500  1 27 21  -1.4 1003 237  6.1 7  2.9  82    0    0 292 -294  0
3802500 2745500  1 27 22  -0.9 1001 230  5.0 7  3.2  92    0    0 288 -295  0
3802500 2745500  1 27 23  -0.6  999 236  4.7 8  3.5  95    0    0 299 -296  0
3802500 2745500  1 27 24   0.2  998 245  5.1 7  3.7  97    0    0 302 -298  0
3802500 2745500  1 28  1   1.1  997 248  4.2 7  3.8  95    0    0 296 -302  0
3802500 2745500  1 28  2   1.5  995 260  3.6 8  4.0  95    0    0 305 -307  0
3802500 2745500  1 28  3   2.1  995 267  2.8 8  4.3  98    0    0 314 -310  0
3802500 2745500  1 28  4   2.3  994 289  3.3 7  4.4  97    0    0 307 -311  0
3802500 2745500  1 28  5   2.2  994 290  3.9 6  4.4  96    0    0 293 -312  0
3802500 2745500  1 28  6   2.0  994 288  3.3 7  4.3  96    0    0 293 -312  0
3802500 2745500  1 28  7   1.8  994 273  3.2 7  4.2  95    0    0 298 -311  0
3802500 2745500  1 28  8   2.0  994 279  3.7 7  4.1  93    0    0 295 -311  0
3802500 2745500  1 28  9   1.8  994 274  3.7 7  4.1  92    0    9 293 -311  0
3802500 2745500  1 28 10   1.6  994 265  3.6 7  4.0  91   21   47 292 -311  0
3802500 2745500  1 28 11   1.8  994 271  4.1 6  4.0  91   17   83 284 -311  0
3802500 2745500  1 28 12   2.4  994 258  4.0 7  4.0  88    0   85 284 -312  0
3802500 2745500  1 28 13   2.0  994 264  4.1 6  4.0  88   38  119 285 -313  0
3802500 2745500  1 28 14   2.3  993 260  4.2 6  4.0  88   36  108 280 -314  0
3802500 2745500  1 28 15   2.9  992 256  5.6 6  4.0  85   12   83 281 -314  0
3802500 2745500  1 28 16   2.7  991 266  5.7 6  4.0  84    0   25 280 -314  0
3802500 2745500  1 28 17   2.3  991 268  4.4 7  3.9  85    0    6 283 -314  0
3802500 2745500  1 28 18   1.2  991 270  3.7 6  3.9  89    0    0 279 -312  0
3802500 2745500  1 28 19   1.2  990 252  3.8 6  3.9  92    0    0 272 -310  0
3802500 2745500  1 28 20   1.4  990 259  4.4 7  3.9  92    0    0 278 -308  0
3802500 2745500  1 28 21   1.2  990 261  4.3 7  3.9  92    0    0 284 -304  0
3802500 2745500  1 28 22   1.0  989 263  3.0 7  3.9  92    0    0 285 -301  0
3802500 2745500  1 28 23   1.2  989 277  3.5 8  3.9  93    0    0 292 -301  0
3802500 2745500  1 28 24   1.3  988 264  4.7 7  3.9  93    0    0 292 -302  0
3802500 2745500  1 29  1   1.4  987 248  4.1 7  3.9  92    0    0 284 -304  0
3802500 2745500  1 29  2   1.2  986 236  3.9 7  3.9  92    0    0 282 -305  0
3802500 2745500  1 29  3   1.2  985 244  4.1 8  3.9  93    0    0 289 -305  0
3802500 2745500  1 29  4   1.0  984 224  3.8 8  4.0  95    0    0 298 -305  0
3802500 2745500  1 29  5   1.0  983 226  4.3 8  4.1  98    0    0 299 -305  0
3802500 2745500  1 29  6   1.2  982 224  4.5 7  4.1  96    0    0 292 -304  0
3802500 2745500  1 29  7   1.2  982 185  4.5 8  4.1  95    0    0 293 -305  0
3802500 2745500  1 29  8   1.0  980 188  5.0 8  4.0  95    0    0 300 -305  0
3802500 2745500  1 29  9   0.7  979 211  4.7 7  4.0  96    0    3 291 -306  0
3802500 2745500  1 29 10   0.4  978 206  4.8 8  3.9  95    0   26 289 -307  0
3802500 2745500  1 29 11   0.5  976 207  5.0 7  3.9  96    0   56 287 -309  0
3802500 2745500  1 29 12   0.7  975 215  5.1 7  3.9  96    0   90 278 -310  0
3802500 2745500  1 29 13   1.2  974 228  5.7 7  4.0  96    0   74 278 -311  0
3802500 2745500  1 29 14   1.5  972 231  5.4 8  4.2  96    0   51 288 -312  0
3802500 2745500  1 29 15   1.4  971 232  4.9 8  4.2  96    0   63 299 -313  0
3802500 2745500  1 29 16   1.2  970 238  5.3 7  4.2  96    1   50 287 -313  0
3802500 2745500  1 29 17   0.7  970 313  4.4 7  4.1  97    0   15 276 -312  0
3802500 2745500  1 29 18   0.5  970 323  4.4 7  4.0  96    0    0 275 -311  0
3802500 2745500  1 29 19   0.7  970 316  4.6 7  3.9  95    0    0 275 -310  0
3802500 2745500  1 29 20   1.0  971 304  4.2 7  3.9  92    0    0 275 -309  0
3802500 2745500  1 29 21   0.5  972 308  4.6 6  3.7  89    0    0 266 -308  0
3802500 2745500  1 29 22   0.3  973 278  3.3 6  3.7  90    0    0 258 -304  0
3802500 2745500  1 29 23   0.0  973 273  3.5 6  3.7  92    0    0 256 -302  0
3802500 2745500  1 29 24   0.0  974 268  3.3 7  3.6  92    0    0 260 -301  0
3802500 2745500  1 30  1  -0.3  974 272  3.1 6  3.5  91    0    0 258 -299  0
3802500 2745500  1 30  2  -0.8  974 255  3.2 5  3.4  91    0    0 242 -299  0
3802500 2745500  1 30  3  -0.8  974 240  3.4 5  3.4  92    0    0 235 -297  0
3802500 2745500  1 30  4  -0.5  975 245  3.5 6  3.4  91    0    0 243 -297  0
3802500 2745500  1 30  5  -0.8  975 228  2.8 8  3.5  92    0    0 259 -298  0
3802500 2745500  1 30  6  -0.3  975 266  3.5 6  3.6  95    0    0 259 -299  0
3802500 2745500  1 30  7  -0.4  975 274  4.0 7  3.7  95    0    0 255 -300  0
3802500 2745500  1 30  8  -0.8  975 305  2.2 7  3.6  96    0    0 257 -300  0
3802500 2745500  1 30  9  -0.8  976 319  3.0 6  3.6  98   19    3 251 -300  0
3802500 2745500  1 30 10  -1.2  977 326  2.9 8  3.5  96    5   47 253 -299  0
3802500 2745500  1 30 11  -0.9  978 326  2.3 8  3.5  95    0   60 262 -299  0
3802500 2745500  1 30 12  -1.0  980 336  3.0 5  3.3  91  168   34 246 -302  0
3802500 2745500  1 30 13  -0.9  980 347  4.1 6  3.0  82   34  109 232 -306  0
3802500 2745500  1 30 14  -1.0  981 358  3.8 6  2.8  76    0   73 236 -309  0
3802500 2745500  1 30 15  -1.2  982 327  3.5 8  2.8  76    0   66 245 -310  0
3802500 2745500  1 30 16  -1.1  983  17  2.8 7  2.8  78   11   46 248 -307  0
3802500 2745500  1 30 17  -1.2  984 310  2.3 7  2.8  77    0   13 242 -300  0
3802500 2745500  1 30 18  -1.7  985 295  1.7 6  2.8  79    0    0 235 -296  0
3802500 2745500  1 30 19  -2.8  985 234  2.0 5  2.7  83    0    0 224 -298  0
3802500 2745500  1 30 20  -3.4  986 245  2.2 4  2.7  86    0    0 213 -301  0
3802500 2745500  1 30 21  -3.2  986 233  3.2 3  2.7  88    0    0 204 -304  0
3802500 2745500  1 30 22  -2.6  987 214  3.3 5  2.7  87    0    0 212 -304  0
3802500 2745500  1 30 23  -2.2  987 230  3.3 6  2.8  86    0    0 227 -305  0
3802500 2745500  1 30 24  -2.4  987 194  3.3 7  2.9  87    0    0 237 -305  0
3802500 2745500  1 31  1  -1.9  987 211  4.1 6  3.0  90    0    0 239 -306  0
3802500 2745500  1 31  2  -1.8  987 208  3.6 7  3.1  90    0    0 241 -306  0
3802500 2745500  1 31  3  -1.5  987 197  2.6 6  3.2  92    0    0 241 -305  0
3802500 2745500  1 31  4  -0.9  987 224  2.7 6  3.3  92    0    0 241 -304  0
3802500 2745500  1 31  5  -0.3  987 240  2.7 6  3.4  93    0    0 245 -303  0
3802500 2745500  1 31  6   0.1  987 261  3.1 6  3.6  94    0    0 249 -303  0
3802500 2745500  1 31  7   0.4  988 253  3.7 7  3.7  94    0    0 255 -303  0
3802500 2745500  1 31  8   0.2  988 251  3.6 7  3.7  94    0    0 261 -302  0
3802500 2745500  1 31  9   0.2  989 250  3.8 8  3.7  94    2   15 266 -300  0
3802500 2745500  1 31 10  -0.2  989 238  3.8 5  3.6  92   56   64 257 -299  0
3802500 2745500  1 31 11   0.2  990 244  4.5 5  3.5  89   77  107 244 -300  0
3802500 2745500  1 31 12   0.6  990 241  3.4 5  3.4  86   22  138 243 -303  0
3802500 2745500  1 31 13   0.7  991 246  4.0 6  3.4  83    0   89 248 -306  0
3802500 2745500  1 31 14   0.9  991 228  3.9 6  3.3  81    4  114 252 -309  0
3802500 2745500  1 31 15   1.0  991 244  4.2 6  3.3  79   21  109 251 -310  0
3802500 2745500  1 31 16   0.9  991 232  3.7 6  3.2  78   37   67 250 -311  0
3802500 2745500  1 31 17   0.7  991 226  3.9 7  3.3  81   17   21 254 -310  0
3802500 2745500  1 31 18   0.7  992 216  3.7 7  3.3  81    0    0 258 -308  0
3802500 2745500  1 31 19   0.6  992 228  3.9 6  3.3  80    0    0 254 -307  0
3802500 2745500  1 31 20   0.2  993 228  3.7 6  3.3  84    0    0 251 -307  0
3802500 2745500  1 31 21  -0.1  993 238  3.2 6  3.4  87    0    0 251 -306  0
3802500 2745500  1 31 22   0.1  993 230  3.5 6  3.3  86    0    0 253 -306  0
3802500 2745500  1 31 23   0.2  993 228  3.3 5  3.3  85    0    0 250 -305  0
3802500 2745500  1 31 24   0.2  993 228  3.6 6  3.4  85    0    0 254 -304  0
3802500 2745500  2  1  1  -0.1  993 229  3.8 7  3.3  86    0    0 269 -303  0
3802500 2745500  2  1  2   0.0  993 228  3.9 7  3.3  86    0    0 270 -303  0
3802500 2745500  2  1  3   0.1  993 217  4.6 8  3.3  86    0    0 276 -303  0
3802500 2745500  2  1  4  -0.1  993 229  4.4 7  3.3  86    0    0 278 -304  0
3802500 2745500  2  1  5  -0.1  993 227  4.6 7  3.4  89    0    0 275 -305  0
3802500 2745500  2  1  6   0.1  993 238  3.7 7  3.5  91    0    0 277 -305  0
3802500 2745500  2  1  7   0.0  993 229  4.1 7  3.6  92    0    0 279 -305  0
3802500 2745500  2  1  8   0.1  993 232  4.2 7  3.6  93    0    0 280 -305  0
3802500 2745500  2  1  9   0.2  993 229  3.8 7  3.6  91    2   29 280 -306  0
3802500 2745500  2  1 10   0.1  993 243  3.8 7  3.5  91    5   78 280 -307  0
3802500 2745500  2  1 11   0.4  994 236  4.4 8  3.6  91    0   64 285 -309  0
3802500 2745500  2  1 12   0.7  994 238  4.6 7  3.7  92    9  152 285 -311  0
3802500 2745500  2  1 13   0.9  994 239  4.5 7  3.7  90   16  171 278 -313  0
3802500 2745500  2  1 14   0.6  994 244  4.1 7  3.7  90    0   71 276 -314  0
3802500 2745500  2  1 15   1.0  994 244  3.8 7  3.8  92    0   44 273 -314  0
3802500 2745500  2  1 16   1.1  995 251  3.1 8  3.8  90    0   50 276 -313  0
3802500 2745500  2  1 17   0.8  995 262  3.0 8  3.8  91    0   12 278 -308  0
3802500 2745500  2  1 18   0.9  996 249  3.0 8  3.8  93    0    0 276 -305  0
3802500 2745500  2  1 19   0.8  997 271  3.1 8  3.8  93    0    0 275 -305  0
3802500 2745500  2  1 20   0.8  998 332  3.9 8  3.7  90    0    0 273 -304  0
3802500 2745500  2  1 21   0.1  999 326  4.1 6  3.3  84    0    0 263 -306  0
3802500 2745500  2  1 22  -0.3 1000 328  3.5 8  2.9  76    0    0 261 -308  0
3802500 2745500  2  1 23  -0.8 1001 335  2.7 7  2.6  70    0    0 267 -310  0
3802500 2745500  2  1 24  -1.8 1002 225  2.1 7  2.5  72    0    0 263 -309  0
3802500 2745500  2  2  1  -1.8 1002 231  1.8 6  2.5  76    0    0 260 -309  0
3802500 2745500  2  2  2  -2.1 1003 228  2.8 5  2.7  82    0    0 254 -309  0
3802500 2745500  2  2  3  -2.6 1002 189  1.9 6  2.9  90    0    0 257 -309  0
3802500 2745500  2  2  4  -1.0 1002 215  3.4 7  3.0  91    0    0 272 -310  0
3802500 2745500  2  2  5  -0.5 1002 206  3.2 8  3.3  92    0    0 286 -312  0
3802500 2745500  2  2  6  -0.7 1001 207  4.2 8  3.3  91    0    0 293 -313  0
3802500 2745500  2  2  7   0.0 1001 207  5.3 7  3.2  86    0    0 289 -314  0
3802500 2745500  2  2  8   0.2  999 198  5.2 7  3.2  82    0    0 285 -314  0
3802500 2745500  2  2  9   0.5  999 208  6.1 8  3.2  80    0    7 291 -314  0
3802500 2745500  2  2 10   0.8  998 200  5.9 7  3.2  79    0   42 292 -314  0
3802500 2745500  2  2 11   0.9  997 210  6.9 7  3.3  81    0   69 288 -314  0
3802500 2745500  2  2 12   1.5  996 218  7.3 8  3.6  85    0   75 297 -314  0
3802500 2745500  2  2 13   1.4  995 217  7.5 7  3.8  89    0   98 298 -314  0
3802500 2745500  2  2 14   0.9  993 209  6.5 7  3.8  92    0  105 290 -314  0
3802500 2745500  2  2 15   1.4  992 220  6.9 8  3.9  93    0   65 295 -314  0
3802500 2745500  2  2 16   1.5  991 229  8.0 7  4.0  93    0   44 295 -314  0
3802500 2745500  2  2 17   2.0  990 229  7.0 6  4.1  93    0    9 282 -314  0
3802500 2745500  2  2 18   2.2  989 230  7.3 7  4.2  93    0    0 283 -314  0
3802500 2745500  2  2 19   2.6  988 221  7.9 8  4.3  93    0    0 297 -314  0
3802500 2745500  2  2 20   2.8  987 227  7.4 8  4.4  94    0    0 303 -314  0
3802500 2745500  2  2 21   3.5  987 229  8.0 7  4.7  95    0    0 298 -314  0
3802500 2745500  2  2 22   3.5  987 236  7.0 8  4.8  96    0    0 298 -314  0
3802500 2745500  2  2 23   3.2  987 273  6.3 8  4.8  96    0    0 301 -313  0
3802500 2745500  2  2 24   0.2  986 353  4.6 8  4.3  97    0    0 293 -309  0
3802500 2745500  2  3  1   0.1  987 303  2.6 7  3.9  98    0    0 280 -305  0
3802500 2745500  2  3  2   0.1  988 266  2.5 7  3.8  98    0    0 274 -303  0
3802500 2745500  2  3  3   0.1  989 251  2.6 8  3.8  98    0    0 277 -301  0
3802500 2745500  2  3  4   0.2  990 238  2.7 8  3.8  98    0    0 282 -299  0
3802500 2745500  2  3  5   0.2  991 277  2.5 8  3.8  97    0    0 281 -290  0
3802500 2745500  2  3  6   0.3  991 255  3.0 8  3.8  97    0    0 280 -279  0
3802500 2745500  2  3  7   0.4  992 253  3.0 8  3.8  97    0    0 280 -275  0
3802500 2745500  2  3  8   0.4  993 245  3.6 8  3.8  96    0    0 280 -276  0
3802500 2745500  2  3  9   0.5  994 240  2.8 7  3.9  97    0   19 276 -277  0
3802500 2745500  2  3 10   0.9  995 245  2.9 7  3.9  97    0   55 273 -282  0
3802500 2745500  2  3 11   1.1  995 238  3.3 7  4.0  96   10  102 274 -292  0
3802500 2745500  2  3 12   1.8  996 244  3.7 6  4.1  95   28  137 271 -302  0
3802500 2745500  2  3 13   2.6  996 248  3.8 4  3.9  87  111  121 258 -309  0
3802500 2745500  2  3 14   2.9  997 256  4.1 6  3.7  78    7  120 258 -311  0
3802500 2745500  2  3 15   2.7  997 264  3.4 7  3.6  76    0   64 273 -310  0
3802500 2745500  2  3 16   2.9  998 255  2.8 6  3.5  75   10   73 275 -309  0
3802500 2745500  2  3 17   2.4  998 257  2.5 5  3.5  74   19   28 266 -310  0
3802500 2745500  2  3 18   1.4  999 226  1.4 4  3.4  78    0    0 255 -310  0
3802500 2745500  2  3 19   0.4 1000 196  1.3 4  3.3  81    0    0 247 -309  0
3802500 2745500  2  3 20   0.7 1000 193  1.6 4  3.3  82    0    0 248 -307  0
3802500 2745500  2  3 21   0.2 1001 174  1.5 5  3.3  82    0    0 254 -307  0
3802500 2745500  2  3 22   0.6 1001 170  1.9 6  3.4  85    0    0 265 -308  0
3802500 2745500  2  3 23   1.1 1001 163  1.9 6  3.5  86    0    0 272 -308  0
3802500 2745500  2  3 24   1.9 1001 151  3.4 8  3.6  85    0    0 286 -309  0
3802500 2745500  2  4  1   2.4 1000 160  3.7 7  3.7  82    0    0 294 -310  0
3802500 2745500  2  4  2   2.7 1000 163  3.7 8  3.9  84    0    0 294 -311  0
3802500 2745500  2  4  3   2.6 1000 174  3.6 8  4.2  90    0    0 300 -312  0
3802500 2745500  2  4  4   3.5  999 182  3.6 8  4.4  92    0    0 300 -313  0
3802500 2745500  2  4  5   4.2  999 130  3.7 8  4.6  92    0    0 301 -314  0
3802500 2745500  2  4  6   4.3  999 178  3.2 8  4.7  90    0    0 301 -314  0
3802500 2745500  2  4  7   4.5  999 181  3.6 7  4.7  89    0    0 294 -314  0
3802500 2745500  2  4  8   4.6  999 187  3.7 7  4.6  87    0    0 288 -314  0
3802500 2745500  2  4  9   4.7  999 196  3.5 7  4.6  86    0   10 290 -314  0
3802500 2745500  2  4 10   4.6  999 194  3.0 7  4.7  87    0   47 292 -314  0
3802500 2745500  2  4 11   4.7 1000 182  3.4 7  4.7  88    8  126 293 -314  0
3802500 2745500  2  4 12   5.6 1000 177  3.3 6  4.8  86   68  205 290 -314  0
3802500 2745500  2  4 13   5.7 1000 178  3.7 7  4.8  83   69  219 292 -314  0
3802500 2745500  2  4 14   6.0 1000 173  3.3 8  4.8  82    4  143 306 -314  0
3802500 2745500  2  4 15   5.9 1000 171  3.5 7  4.8  82    9  133 308 -314  0
3802500 2745500  2  4 16   5.8  999 166  4.5 7  4.9  83    8   92 306 -314  0
3802500 2745500  2  4 17   5.6  999 161  3.7 8  4.8  82    2   36 312 -314  0
3802500 2745500  2  4 18   5.5  999 139  3.9 8  4.6  81    0    0 317 -314  0
3802500 2745500  2  4 19   5.1  999 121  3.4 6  4.6  82    0    0 306 -314  0
3802500 2745500  2  4 20   4.6  999 114  3.4 5  4.5  83    0    0 288 -314  0
3802500 2745500  2  4 21   4.9  999 141  3.3 4  4.5  84    0    0 278 -313  0
3802500 2745500  2  4 22   4.3  999 119  3.8 2  4.5  84    0    0 262 -313  0
3802500 2745500  2  4 23   3.9  998 107  3.7 2  4.3  84    0    0 250 -313  0
3802500 2745500  2  4 24   4.0  997 120  4.3 3  4.3  84    0    0 254 -312  0
3802500 2745500  2  5  1   3.5  997  98  3.7 5  4.2  84    0    0 270 -311  0
3802500 2745500  2  5  2   3.5  996  92  3.5 5  4.1  83    0    0 280 -310  0
3802500 2745500  2  5  3   3.2  995  92  3.7 7  4.0  82    0    0 290 -309  0
3802500 2745500  2  5  4   4.0  995 118  3.9 7  3.9  78    0    0 301 -309  0
3802500 2745500  2  5  5   4.8  994 142  4.4 7  3.9  73    0    0 303 -311  0
3802500 2745500  2  5  6   4.4  994 157  5.2 7  3.9  73    0    0 304 -313  0
3802500 2745500  2  5  7   4.4  993 147  5.1 6  3.9  74    0    0 298 -314  0
3802500 2745500  2  5  8   4.4  993 154  6.0 6  4.0  75    0    0 293 -314  0
3802500 2745500  2  5  9   4.4  993 135  4.9 8  4.1  77    0   15 305 -314  0
3802500 2745500  2  5 10   5.4  994 158  4.7 7  4.2  77    0   52 312 -314  0
3802500 2745500  2  5 11   6.1  993 105  5.0 7  4.4  75    1   97 306 -314  0
3802500 2745500  2  5 12   5.8  994 133  6.6 8  4.5  76    0  114 310 -314  0
3802500 2745500  2  5 13   5.6  994 131  5.5 8  4.4  76    0   92 313 -315  0
3802500 2745500  2  5 14   5.5  993 126  5.5 8  4.3  75    0   76 311 -315  0
3802500 2745500  2  5 15   5.5  993 151  5.6 8  4.3  75    0   61 309 -315  0
3802500 2745500  2  5 16   5.5  993 132  4.3 7  4.3  75    0   42 302 -315  0
3802500 2745500  2  5 17   5.1  994 117  4.8 7  4.4  78    0   13 292 -314  0
3802500 2745500  2  5 18   4.4  995 115  4.0 8  4.5  83    0    0 298 -314  0
3802500 2745500  2  5 19   4.4  994 112  3.0 7  4.5  86    0    0 298 -314  0
3802500 2745500  2  5 20   3.9  995 137  3.1 7  4.6  88    0    0 289 -314  0
3802500 2745500  2  5 21   4.0  996 194  2.7 6  4.6  90    0    0 279 -314  0
3802500 2745500  2  5 22   3.9  996  33  2.4 6  4.7  91    0    0 272 -314  0
3802500 2745500  2  5 23   4.3  996 184  1.9 7  4.7  91    0    0 284 -314  0
3802500 2745500  2  5 24   4.2  997 178  2.1 7  4.7  90    0    0 293 -314  0
3802500 2745500  2  6  1   4.0  997 165  1.8 8  4.7  90    0    0 301 -314  0
3802500 2745500  2  6  2   4.0  997 126  1.6 8  4.6  90    0    0 310 -314  0
3802500 2745500  2  6  3   3.9  997 153  1.9 8  4.7  91    0    0 310 -314  0
3802500 2745500  2  6  4   3.5  998 163  2.0 8  4.6  92    0    0 310 -314  0
3802500 2745500  2  6  5   3.6  998 193  2.3 8  4.5  92    0    0 309 -314  0
3802500 2745500  2  6  6   3.8  998 182  2.0 8  4.5  91    0    0 309 -314  0
3802500 2745500  2  6  7   3.0  998 154  1.8 7  4.4  89    0    0 300 -313  0
3802500 2745500  2  6  8   2.7  998 184  2.5 7  4.3  90    0    0 291 -312  0
3802500 2745500  2  6  9   3.1  998 170  1.8 8  4.3  90    0    7 298 -311  0
3802500 2745500  2  6 10   3.7  998 126  1.6 8  4.3  88    0   35 304 -309  0
3802500 2745500  2  6 11   4.7  999 123  1.4 8  4.5  86    0   77 303 -307  0
3802500 2745500  2  6 12   5.0  999 129  1.9 7  4.6  84    0   99 298 -308  0
3802500 2745500  2  6 13   5.2 1000   7  2.1 6  4.7  85    4  147 285 -308  0
3802500 2745500  2  6 14   5.2 1000 256  1.9 7  4.7  85    0  106 284 -307  0
3802500 2745500  2  6 15   5.6 1000 303  1.8 8  4.7  84    0   68 292 -307  0
3802500 2745500  2  6 16   5.3 1000 357  1.9 8  4.8  85    0   23 297 -306  0
3802500 2745500  2  6 17   4.9 1001 349  2.0 7  4.9  88    0    7 290 -303  0
3802500 2745500  2  6 18   3.3 1002  17  2.3 7  4.6  90    0    0 281 -299  0
3802500 2745500  2  6 19   1.9 1003  41  2.8 8  4.2  91    0    0 278 -296  0
3802500 2745500  2  6 20   1.4 1003  45  2.4 8  3.9  91    0    0 276 -295  0
3802500 2745500  2  6 21   1.1 1004  55  2.6 7  3.8  91    0    0 269 -295  0
3802500 2745500  2  6 22   0.8 1005  58  2.3 7  3.8  93    0    0 262 -296  0
3802500 2745500  2  6 23   1.0 1005  37  1.8 7  3.8  93    0    0 260 -296  0
3802500 2745500  2  6 24   0.8 1006  14  2.0 7  3.8  92    0    0 258 -294  0
3802500 2745500  2  7  1   0.5 1006  38  2.5 7  3.7  92    0    0 255 -290  0
3802500 2745500  2  7  2   0.2 1007  42  2.9 8  3.7  95    0    0 255 -284  0
3802500 2745500  2  7  3   0.4 1007  42  2.2 8  3.8  96    0    0 257 -279  0
3802500 2745500  2  7  4   0.8 1007  37  2.0 8  3.8  95    0    0 258 -275  0
3802500 2745500  2  7  5   0.6 1008  12  2.1 7  3.9  96    0    0 256 -273  0
3802500 2745500  2  7  6   1.1 1008  41  2.0 7  3.8  94    0    0 253 -270  0
3802500 2745500  2  7  7   0.7 1008  14  2.0 8  3.8  93    0    0 254 -268  0
3802500 2745500  2  7  8   0.6 1008  39  1.7 8  3.7  93    0    0 253 -267  0
3802500 2745500  2  7  9   0.7 1008  30  2.5 8  3.7  94    0   19 251 -266  0
3802500 2745500  2  7 10   0.8 1009  35  2.5 7  3.8  94    0   56 248 -267  0
3802500 2745500  2  7 11   1.0 1009  26  2.1 8  3.8  94    0   55 250 -271  0
3802500 2745500  2  7 12   1.1 1010  67  2.0 8  3.9  95    0   81 257 -276  0
3802500 2745500  2  7 13   1.5 1009  68  2.1 8  4.0  95    1  123 262 -280  0
3802500 2745500  2  7 14   1.9 1009  58  2.1 7  4.1  96    0   99 262 -284  0
3802500 2745500  2  7 15   2.4 1008  67  1.9 7  4.2  93    0   70 260 -285  0
3802500 2745500  2  7 16   2.8 1008  77  1.7 7  4.0  88    0   52 258 -285  0
3802500 2745500  2  7 17   2.3 1008  55  2.4 8  4.0  87    0   27 257 -281  0
3802500 2745500  2  7 18   2.1 1007  74  2.3 8  3.9  88    0    0 256 -275  0
3802500 2745500  2  7 19   2.0 1007  56  2.4 7  3.8  87    0    0 250 -271  0
3802500 2745500  2  7 20   1.8 1007  90  3.1 7  3.8  87    0    0 245 -268  0
3802500 2745500  2  7 21   1.2 1007 100  3.1 7  3.7  88    0    0 242 -264  0
3802500 2745500  2  7 22   1.0 1006  66  2.2 7  3.7  89    0    0 240 -264  0
3802500 2745500  2  7 23   0.5 1006  81  2.7 7  3.6  90    0    0 237 -267  0
3802500 2745500  2  7 24   0.4 1006  62  3.1 8  3.5  90    0    0 236 -269  0
3802500 2745500  2  8  1  -0.3 1005  90  2.4 8  3.5  91    0    0 237 -269  0
3802500 2745500  2  8  2  -0.1 1005  59  2.9 8  3.4  92    0    0 239 -269  0
3802500 2745500  2  8  3  -0.7 1005  67  2.9 7  3.4  91    0    0 239 -269  0
3802500 2745500  2  8  4  -0.9 1004  80  2.8 7  3.3  92    0    0 240 -270  0
3802500 2745500  2  8  5  -1.8 1004  73  3.1 7  3.2  92    0    0 241 -270  0
3802500 2745500  2  8  6  -2.1 1003  61  3.4 7  3.1  95    0    0 243 -270  0
3802500 2745500  2  8  7  -2.3 1002  89  3.4 8  3.1  95    0    0 247 -271  0
3802500 2745500  2  8  8  -2.5 1002  90  3.2 8  3.0  93    0    0 251 -272  0
3802500 2745500  2  8  9  -2.6 1001  59  2.9 8  2.9  91    0   17 251 -273  0
3802500 2745500  2  8 10  -2.3 1001  63  2.2 8  2.9  89    0   41 253 -277  0
3802500 2745500  2  8 11  -2.9 1001  55  2.0 8  2.8  87    0   62 256 -283  0
3802500 2745500  2  8 12  -2.8 1001  53  2.5 7  2.7  86    0  103 253 -292  0
3802500 2745500  2  8 13  -2.5 1000  49  2.7 7  2.7  85    3  149 250 -299  0
3802500 2745500  2  8 14  -1.9  999  52  2.7 8  2.7  83    2  130 257 -305  0
3802500 2745500  2  8 15  -1.5  999  51  2.6 8  2.7  79    3  118 265 -307  0
3802500 2745500  2  8 16  -2.5  998  62  3.7 8  2.6  79    2   77 268 -308  0
3802500 2745500  2  8 17  -2.6  998  76  3.7 8  2.6  80    2   38 270 -308  0
3802500 2745500  2  8 18  -2.8  997  63  3.3 8  2.5  80    0    0 270 -307  0
