Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  3  2 14   3.4  967 300  4.0 6  3.0  59   21  189 252 -332  0
3859500 2656500  3  2 15   2.4  967 339  3.2 6  3.4  69   54  193 259 -332  0
3859500 2656500  3  2 16   4.2  967 270  3.8 4  3.7  73  167  124 250 -331  0
3859500 2656500  3  2 17   1.5  967 300  3.6 5  3.7  77   97   80 244 -328  0
3859500 2656500  3  2 18   1.4  966 280  2.9 6  3.9  88   19   32 246 -324  0
3859500 2656500  3  2 19   0.5  967 300  2.3 7  3.8  89    0    0 250 -321  0
3859500 2656500  3  2 20   0.6  968 300  2.7 7  3.8  92    0    0 252 -319  0
3859500 2656500  3  2 21   0.0  969 290  2.8 7  3.8  93    0    0 251 -316  0
3859500 2656500  3  2 22  -0.3  969 300  2.6 6  3.7  94    0    0 246 -314  0
3859500 2656500  3  2 23  -0.4  970 280  2.3 6  3.6  94    0    0 240 -313  0
3859500 2656500  3  2 24  -1.0  970 310  2.5 3  3.6  95    0    0 228 -313  0
3859500 2656500  3  3  1  -1.4  970 300  2.6 5  3.5  96    0    0 221 -312  0
3859500 2656500  3  3  2  -2.2  970 330  2.0 5  3.4  97    0    0 224 -311  0
3859500 2656500  3  3  3  -2.4  969 330  2.1 1  3.3  97    0    0 209 -310  0
3859500 2656500  3  3  4  -2.6  969 340  2.4 1  3.2  97    0    0 194 -307  0
3859500 2656500  3  3  5  -2.7  969  20  3.2 4  3.2  97    0    0 202 -303  0
3859500 2656500  3  3  6  -2.5  969 340  1.9 7  3.2  98    0    0 223 -301  0
3859500 2656500  3  3  7  -2.3  969 350  1.7 6  3.2  97    0    0 231 -299  0
3859500 2656500  3  3  8  -2.2  969  10  1.7 6  3.2  95    0   19 229 -301  0
3859500 2656500  3  3  9  -1.9  969  31  2.7 5  3.1  92   18   90 226 -305  0
3859500 2656500  3  3 10  -0.1  969 100  1.8 4  3.2  87   64  159 222 -311  0
3859500 2656500  3  3 11   0.4  969  60  2.6 3  3.2  81  134  200 217 -318  0
3859500 2656500  3  3 12   1.7  969 130  3.6 2  3.2  75  262  189 212 -323  0
3859500 2656500  3  3 13   2.4  968  70  4.1 2  2.9  64  395  134 211 -329  0
3859500 2656500  3  3 14   3.7  968  70  4.6 2  2.9  59  429  101 218 -332  0
3859500 2656500  3  3 15   4.3  967  70  4.9 3  2.9  54  375   93 227 -331  0
3859500 2656500  3  3 16   4.3  966  60  4.7 3  2.5  47  259   92 233 -328  0
3859500 2656500  3  3 17   3.7  965  70  4.2 4  2.5  47  138   82 236 -324  0
3859500 2656500  3  3 18   2.6  965  60  4.0 6  2.4  48   22   35 242 -321  0
3859500 2656500  3  3 19   1.7  965  40  4.4 4  2.4  53    0    0 239 -317  0
3859500 2656500  3  3 20   0.6  964  50  3.9 4  2.6  60    0    0 234 -313  0
3859500 2656500  3  3 21   0.1  963  50  4.6 5  2.7  67    0    0 233 -311  0
3859500 2656500  3  3 22  -0.1  963  40  4.6 4  2.8  70    0    0 233 -311  0
3859500 2656500  3  3 23  -0.2  963  60  3.9 5  2.8  70    0    0 232 -310  0
3859500 2656500  3  3 24  -0.7  963  50  4.2 5  2.7  70    0    0 234 -308  0
3859500 2656500  3  4  1  -1.4  963  30  4.0 4  2.7  73    0    0 231 -306  0
3859500 2656500  3  4  2  -1.3  963  40  4.3 5  2.7  75    0    0 230 -304  0
3859500 2656500  3  4  3  -1.4  963  50  4.1 4  2.8  78    0    0 231 -304  0
3859500 2656500  3  4  4  -1.8  962  30  3.9 3  2.8  80    0    0 223 -303  0
3859500 2656500  3  4  5  -2.1  962  20  3.7 4  2.8  80    0    0 222 -301  0
3859500 2656500  3  4  6  -2.6  962 350  3.8 5  2.8  83    0    0 228 -300  0
3859500 2656500  3  4  7  -3.0  962   0  3.6 5  2.8  87    0    0 231 -299  0
3859500 2656500  3  4  8  -2.5  962  10  3.8 5  2.9  88    7   29 231 -299  0
3859500 2656500  3  4  9  -1.8  962  10  3.5 5  2.9  86   39   96 233 -300  0
3859500 2656500  3  4 10  -0.9  963   0  4.3 4  2.9  80  131  147 230 -304  0
3859500 2656500  3  4 11   0.2  963  20  5.0 3  2.8  72  242  167 222 -309  0
3859500 2656500  3  4 12   1.4  963  30  5.1 3  2.6  61  332  169 219 -315  0
3859500 2656500  3  4 13   1.9  964  20  5.6 2  2.2  48  380  164 214 -319  0
3859500 2656500  3  4 14   2.0  964   0  5.3 1  2.0  43  371  157 204 -321  0
3859500 2656500  3  4 15   2.2  964  30  5.7 2  2.0  44  336  137 205 -322  0
3859500 2656500  3  4 16   1.6  964 360  6.0 2  2.1  47  221  127 209 -322  0
3859500 2656500  3  4 17   1.2  964 350  4.5 2  2.2  51  110   95 208 -320  0
3859500 2656500  3  4 18   0.3  964 340  3.7 2  2.3  54   15   35 206 -314  0
3859500 2656500  3  4 19  -0.7  965 330  2.9 3  2.3  58    0    0 209 -306  0
3859500 2656500  3  4 20  -1.0  966 320  3.0 3  2.3  63    0    0 212 -301  0
3859500 2656500  3  4 21  -1.4  966 340  3.0 2  2.4  66    0    0 206 -297  0
3859500 2656500  3  4 22  -1.8  966 350  3.4 3  2.3  66    0    0 205 -295  0
3859500 2656500  3  4 23  -2.5  967 340  2.4 1  2.2  64    0    0 200 -292  0
3859500 2656500  3  4 24  -3.0  967 340  2.5 0  2.0  63    0    0 186 -290  0
3859500 2656500  3  5  1  -3.7  967 320  2.8 1  2.0  63    0    0 187 -289  0
3859500 2656500  3  5  2  -4.0  968 320  2.8 2  1.9  64    0    0 196 -287  0
3859500 2656500  3  5  3  -4.4  968 320  2.8 2  1.9  67    0    0 203 -286  0
3859500 2656500  3  5  4  -5.0  968 320  3.0 1  2.0  72    0    0 199 -288  0
3859500 2656500  3  5  5  -5.0  968 320  3.7 2  2.1  76    0    0 200 -290  0
3859500 2656500  3  5  6  -5.7  969 320  3.6 0  2.2  82    0    0 195 -289  0
3859500 2656500  3  5  7  -5.8  969 320  3.4 1  2.2  87    0    0 191 -289  0
3859500 2656500  3  5  8  -5.8  969 330  2.8 1  2.3  88   12   33 194 -290  0
3859500 2656500  3  5  9  -4.6  970 350  3.6 0  2.3  84   95   91 190 -289  0
3859500 2656500  3  5 10  -3.4  970 350  3.2 2  2.1  72  179  139 197 -293  0
3859500 2656500  3  5 11  -2.4  970 310  3.4 5  1.9  60   85  231 221 -299  0
3859500 2656500  3  5 12  -1.7  970 270  3.8 6  2.0  58   50  252 241 -302  0
3859500 2656500  3  5 13  -1.7  970 300  3.9 5  2.1  60   28  238 244 -302  0
3859500 2656500  3  5 14  -1.8  970 290  4.9 6  2.2  63   15  196 246 -302  0
3859500 2656500  3  5 15  -0.9  970 280  4.8 6  2.4  67   85  233 252 -305  0
3859500 2656500  3  5 16  -0.3  969 300  4.3 4  2.5  66  157  164 245 -307  0
3859500 2656500  3  5 17  -0.4  969 270  5.2 6  2.6  67   68  111 244 -305  0
3859500 2656500  3  5 18  -0.7  968 250  3.4 8  2.7  71    4   29 255 -301  0
3859500 2656500  3  5 19  -0.5  967 240  3.9 7  2.7  72    0    0 254 -297  0
3859500 2656500  3  5 20  -0.7  966 250  5.7 7  2.8  74    0    0 249 -293  0
3859500 2656500  3  5 21  -1.3  965 240  5.1 8  3.1  84    0    0 252 -289  0
3859500 2656500  3  5 22  -1.7  964 230  5.7 8  3.3  93    0    0 256 -287  0
3859500 2656500  3  5 23  -1.6  963 250  5.9 8  3.4  96    0    0 258 -285  0
3859500 2656500  3  5 24  -1.2  961 270  5.9 7  3.5  98    0    0 258 -284  0
3859500 2656500  3  6  1  -1.0  960 280  6.1 8  3.6  98    0    0 261 -282  0
3859500 2656500  3  6  2  -0.9  959 290  5.7 8  3.7  98    0    0 266 -281  0
3859500 2656500  3  6  3  -1.8  958 330  5.9 7  3.6  98    0    0 262 -279  0
3859500 2656500  3  6  4  -2.0  958 300  4.7 8  3.4  98    0    0 262 -277  0
3859500 2656500  3  6  5  -2.4  957 300  3.6 7  3.4  99    0    0 262 -276  0
3859500 2656500  3  6  6  -2.2  957 300  4.4 5  3.4  99    0    0 248 -275  0
3859500 2656500  3  6  7  -2.6  957 330  4.6 6  3.3  99    0    0 243 -275  0
3859500 2656500  3  6  8  -2.5  957 330  5.3 7  3.3  98    0   23 250 -275  0
3859500 2656500  3  6  9  -2.4  958 360  7.2 6  3.2  97    5   83 250 -279  0
3859500 2656500  3  6 10  -2.5  960 360  6.1 6  3.2  95    8  140 248 -288  0
3859500 2656500  3  6 11  -2.9  962  20  7.1 7  3.0  91    0  141 254 -298  0
3859500 2656500  3  6 12  -3.1  963  40  6.6 6  2.8  87    6  195 253 -305  0
3859500 2656500  3  6 13  -2.8  965  30  6.3 5  2.6  81    2  174 244 -309  0
3859500 2656500  3  6 14  -2.9  966  20  7.1 6  2.4  74   14  194 244 -311  0
3859500 2656500  3  6 15  -2.9  966  40  7.1 5  2.2  67  114  235 244 -311  0
3859500 2656500  3  6 16  -3.1  967  20  7.1 4  2.1  65  180  155 233 -310  0
3859500 2656500  3  6 17  -3.7  967  40  6.8 3  2.0  64  110  106 223 -309  0
3859500 2656500  3  6 18  -4.3  968  30  7.5 5  1.9  65   15   38 226 -308  0
3859500 2656500  3  6 19  -5.2  969  40  4.9 4  1.9  70    0    0 228 -306  0
3859500 2656500  3  6 20  -5.7  971  20  5.0 4  2.0  74    0    0 220 -305  0
3859500 2656500  3  6 21  -5.9  971  30  4.7 3  2.0  77    0    0 214 -303  0
3859500 2656500  3  6 22  -6.2  971  20  4.1 3  2.1  82    0    0 210 -302  0
3859500 2656500  3  6 23  -5.7  972  40  4.6 7  2.2  86    0    0 224 -301  0
3859500 2656500  3  6 24  -5.4  973  40  4.8 7  2.3  86    0    0 238 -300  0
3859500 2656500  3  7  1  -5.4  973  40  3.8 6  2.3  89    0    0 234 -299  0
3859500 2656500  3  7  2  -5.4  973  50  3.8 7  2.4  90    0    0 231 -297  0
3859500 2656500  3  7  3  -5.4  974  50  4.3 8  2.3  88    0    0 236 -295  0
3859500 2656500  3  7  4  -5.9  974  60  3.6 7  2.2  87    0    0 233 -293  0
3859500 2656500  3  7  5  -6.1  974  70  4.1 7  2.2  88    0    0 226 -291  0
3859500 2656500  3  7  6  -6.5  974  70  3.7 6  2.1  87    0    0 220 -288  0
3859500 2656500  3  7  7  -6.3  975  60  4.7 2  2.1  84    0    0 204 -286  0
3859500 2656500  3  7  8  -7.2  975  60  4.1 2  2.0  85   33   17 192 -285  0
3859500 2656500  3  7  9  -6.7  976  60  3.9 1  2.0  87  145   30 186 -284  0
3859500 2656500  3  7 10  -5.7  976  70  4.7 1  2.0  81  232   47 183 -287  0
3859500 2656500  3  7 11  -4.7  976  70  6.2 1  1.9  73  261   89 183 -292  0
3859500 2656500  3  7 12  -4.1  977  70  6.1 1  1.8  65  281  117 184 -298  0
3859500 2656500  3  7 13  -2.9  977  80  4.9 1  1.8  60  281  133 186 -302  0
3859500 2656500  3  7 14  -2.5  976  70  5.6 1  1.8  55  318   99 187 -306  0
3859500 2656500  3  7 15  -2.0  976  50  5.5 1  1.7  51  343   70 190 -307  0
3859500 2656500  3  7 16  -1.8  975  40  6.2 1  1.7  49  280   57 191 -307  0
3859500 2656500  3  7 17  -1.8  975  50  5.4 0  1.6  47  196   44 189 -304  0
3859500 2656500  3  7 18  -2.5  974  50  4.9 0  1.6  48   52   27 186 -300  0
3859500 2656500  3  7 19  -3.6  974  40  5.5 1  1.7  53    0    0 188 -296  0
3859500 2656500  3  7 20  -4.4  974  50  4.9 1  1.8  61    0    0 189 -293  0
3859500 2656500  3  7 21  -4.7  974  50  5.9 1  1.7  61    0    0 188 -291  0
3859500 2656500  3  7 22  -4.9  974  70  5.8 1  1.5  56    0    0 187 -290  0
3859500 2656500  3  7 23  -5.8  974  70  4.6 0  1.5  56    0    0 183 -288  0
3859500 2656500  3  7 24  -6.0  974  50  4.3 0  1.5  58    0    0 179 -287  0
3859500 2656500  3  8  1  -6.1  974  60  5.1 1  1.5  59    0    0 182 -285  0
3859500 2656500  3  8  2  -6.6  974  80  4.9 0  1.4  59    0    0 182 -284  0
3859500 2656500  3  8  3  -6.8  974  80  4.7 0  1.4  58    0    0 178 -283  0
3859500 2656500  3  8  4  -7.2  973  90  4.1 0  1.4  58    0    0 178 -282  0
3859500 2656500  3  8  5  -7.8  973 100  3.3 0  1.4  61    0    0 177 -281  0
3859500 2656500  3  8  6  -7.5  972  60  3.2 0  1.4  62    0    0 177 -280  0
3859500 2656500  3  8  7  -7.8  972  80  2.7 3  1.4  63    0    0 187 -279  0
3859500 2656500  3  8  8  -7.1  972 120  3.0 4  1.4  64   15   31 199 -279  0
3859500 2656500  3  8  9  -5.8  971  20  2.4 6  1.6  65   40   99 211 -281  0
3859500 2656500  3  8 10  -4.7  972  70  2.3 7  1.7  63   29  165 226 -287  0
3859500 2656500  3  8 11  -3.7  972 130  3.5 8  1.8  61   13  191 239 -293  0
3859500 2656500  3  8 12  -2.8  972 140  3.4 8  1.9  60   30  235 247 -297  0
3859500 2656500  3  8 13  -2.2  971  60  3.7 5  1.9  58   38  249 238 -300  0
3859500 2656500  3  8 14  -1.5  970 100  3.5 5  1.9  55   15  208 228 -301  0
3859500 2656500  3  8 15  -1.2  970  60  5.1 6  1.9  54  156  217 233 -301  0
3859500 2656500  3  8 16  -1.0  970  70  4.1 4  2.0  54  235  119 230 -300  0
3859500 2656500  3  8 17  -1.3  969  60  4.1 3  2.0  54  172   84 218 -297  0
3859500 2656500  3  8 18  -1.8  969  70  4.3 3  2.0  56   38   40 213 -292  0
3859500 2656500  3  8 19  -2.8  968  70  3.2 4  2.0  60    0    0 214 -286  0
3859500 2656500  3  8 20  -3.6  968  50  3.1 4  2.0  63    0    0 212 -282  0
3859500 2656500  3  8 21  -3.5  969  30  3.6 4  2.0  64    0    0 210 -281  0
3859500 2656500  3  8 22  -3.4  969  50  3.7 5  2.0  65    0    0 213 -280  0
3859500 2656500  3  8 23  -3.3  969  80  4.8 6  2.2  70    0    0 219 -279  0
3859500 2656500  3  8 24  -4.6  968  70  4.5 3  2.2  75    0    0 211 -278  0
3859500 2656500  3  9  1  -5.3  969  50  4.1 2  2.1  77    0    0 197 -277  0
3859500 2656500  3  9  2  -5.2  969  60  4.6 3  2.1  80    0    0 195 -275  0
3859500 2656500  3  9  3  -6.1  969  60  4.5 3  2.1  80    0    0 197 -274  0
3859500 2656500  3  9  4  -6.1  969  50  5.3 1  2.1  82    0    0 191 -273  0
3859500 2656500  3  9  5  -6.8  968  40  4.2 1  2.0  84    0    0 184 -271  0
3859500 2656500  3  9  6  -7.5  968  40  4.7 1  2.0  86    0    0 183 -270  0
3859500 2656500  3  9  7  -7.7  968  30  6.0 1  2.0  88    0    0 183 -270  0
3859500 2656500  3  9  8  -7.3  969  40  5.2 1  2.0  88   33   16 185 -270  0
3859500 2656500  3  9  9  -6.0  969  50  5.3 1  2.0  82  127   35 185 -272  0
3859500 2656500  3  9 10  -4.9  970  70  5.7 1  1.9  71  184   78 187 -277  0
3859500 2656500  3  9 11  -4.0  970  70  6.7 1  1.7  60  219  117 188 -284  0
3859500 2656500  3  9 12  -3.2  971  70  6.8 1  1.5  51  239  144 190 -291  0
3859500 2656500  3  9 13  -2.4  971  80  6.6 1  1.4  45  255  151 191 -297  0
3859500 2656500  3  9 14  -1.7  970  40  6.4 1  1.5  43  301  109 194 -302  0
3859500 2656500  3  9 15  -1.6  970  40  7.5 1  1.5  43  327   67 196 -304  0
3859500 2656500  3  9 16  -1.1  970  40  7.4 1  1.4  39  263   54 197 -304  0
3859500 2656500  3  9 17  -1.3  970  50  7.4 0  1.3  36  183   37 193 -302  0
3859500 2656500  3  9 18  -2.0  970  50  5.8 0  1.3  38   50   22 191 -297  0
3859500 2656500  3  9 19  -2.7  969  40  5.3 1  1.4  44    0    0 193 -293  0
3859500 2656500  3  9 20  -3.1  970  40  6.5 0  1.5  47    0    0 191 -289  0
3859500 2656500  3  9 21  -3.5  971  50  6.3 0  1.5  50    0    0 187 -287  0
3859500 2656500  3  9 22  -3.9  971  70  5.7 0  1.5  51    0    0 186 -286  0
3859500 2656500  3  9 23  -4.5  971  80  5.6 0  1.5  52    0    0 185 -285  0
3859500 2656500  3  9 24  -4.9  971  70  5.9 0  1.6  56    0    0 185 -283  0
3859500 2656500  3 10  1  -5.0  971  70  6.9 0  1.7  61    0    0 185 -283  0
3859500 2656500  3 10  2  -5.0  970  70  6.4 0  1.7  62    0    0 186 -282  0
3859500 2656500  3 10  3  -5.3  970  50  6.0 0  1.7  64    0    0 185 -281  0
3859500 2656500  3 10  4  -5.3  970  50  6.6 0  1.7  65    0    0 186 -280  0
3859500 2656500  3 10  5  -5.3  969  40  6.6 1  1.7  65    0    0 190 -280  0
3859500 2656500  3 10  6  -4.7  969  50  6.3 3  1.7  64    0    0 202 -280  0
3859500 2656500  3 10  7  -4.9  969  50  6.6 3  1.7  62    0    0 209 -280  0
3859500 2656500  3 10  8  -4.6  969  60  7.0 3  1.7  61   10   29 208 -280  0
3859500 2656500  3 10  9  -3.5  969  50  7.8 5  1.7  58   54   78 216 -282  0
3859500 2656500  3 10 10  -2.2  969  50  7.8 5  1.8  55  122  113 226 -287  0
3859500 2656500  3 10 11  -1.1  969  40  8.0 4  1.9  53  180  137 226 -293  0
3859500 2656500  3 10 12   0.6  969  63  7.4 3  2.0  52  236  142 221 -301  0
3859500 2656500  3 10 13   1.7  968  50  7.6 3  2.1  50  289  125 221 -308  0
3859500 2656500  3 10 14   2.2  967  40  9.1 3  2.1  47  311   94 224 -312  0
3859500 2656500  3 10 15   2.6  967  50  8.7 4  2.1  44  319   65 229 -314  0
3859500 2656500  3 10 16   2.8  966  40  7.9 5  2.1  43  234   52 239 -314  0
3859500 2656500  3 10 17   2.4  965  40  7.7 4  2.0  41  124   46 239 -311  0
3859500 2656500  3 10 18   1.9  965  50  6.7 7  1.9  41    2   30 246 -306  0
3859500 2656500  3 10 19   1.0  964  40  8.3 7  1.9  44    0    0 259 -301  0
3859500 2656500  3 10 20   0.5  965  30  8.1 6  2.0  48    0    0 255 -297  0
3859500 2656500  3 10 21   0.0  965  50  7.2 8  2.2  53    0    0 258 -294  0
3859500 2656500  3 10 22  -0.8  965  50  6.9 8  2.2  57    0    0 266 -293  0
3859500 2656500  3 10 23  -1.3  965  70  7.3 7  2.1  58    0    0 260 -292  0
3859500 2656500  3 10 24  -1.9  965  60  5.8 3  2.2  62    0    0 238 -291  0
3859500 2656500  3 11  1  -2.4  964  40  7.0 1  2.3  68    0    0 211 -289  0
3859500 2656500  3 11  2  -2.6  964  40  7.7 0  2.3  70    0    0 197 -288  0
3859500 2656500  3 11  3  -3.1  964  40  7.4 1  2.3  71    0    0 197 -287  0
3859500 2656500  3 11  4  -3.6  964  40  6.9 1  2.3  73    0    0 200 -286  0
3859500 2656500  3 11  5  -3.7  963  60  4.9 0  2.2  74    0    0 196 -285  0
3859500 2656500  3 11  6  -4.0  962  40  5.9 1  2.3  75    0    0 195 -284  0
3859500 2656500  3 11  7  -4.4  962  30  5.7 3  2.2  77    0    0 208 -283  0
3859500 2656500  3 11  8  -4.1  963  20  5.7 3  2.3  78    8   32 217 -282  0
3859500 2656500  3 11  9  -3.7  963  20  5.1 6  2.3  78   22   96 231 -285  0
3859500 2656500  3 11 10  -2.4  964  20  4.9 5  2.3  72   80  147 243 -290  0
3859500 2656500  3 11 11  -0.9  964  20  5.0 4  2.2  64  174  163 237 -299  0
3859500 2656500  3 11 12   0.4  963 350  4.3 4  2.2  57  239  168 236 -307  0
3859500 2656500  3 11 13   1.8  963  40  4.1 3  2.3  52  268  167 234 -314  0
3859500 2656500  3 11 14   2.6  963  70  4.2 3  2.2  47  315  123 232 -318  0
3859500 2656500  3 11 15   2.2  962  70  4.4 4  2.2  47  309   90 239 -320  0
3859500 2656500  3 11 16   3.2  962  30  2.2 3  2.3  48  265   54 242 -321  0
3859500 2656500  3 11 17   2.7  962 340  3.0 3  2.4  49  180   43 239 -321  0
3859500 2656500  3 11 18   0.4  962 300  3.3 3  2.5  56   54   24 237 -319  0
3859500 2656500  3 11 19  -1.1  962 320  3.9 3  2.5  65    0    0 234 -312  0
3859500 2656500  3 11 20  -2.3  962 340  3.1 2  2.5  71    0    0 225 -304  0
3859500 2656500  3 11 21  -3.2  963 350  3.8 1  2.5  78    0    0 213 -299  0
3859500 2656500  3 11 22  -4.2  963 350  3.8 0  2.6  85    0    0 201 -296  0
3859500 2656500  3 11 23  -4.4  963  10  3.0 3  2.6  90    0    0 211 -293  0
3859500 2656500  3 11 24  -3.1  963  80  1.6 5  2.7  89    0    0 237 -291  0
3859500 2656500  3 12  1  -2.4  963 320  1.8 7  2.9  89    0    0 261 -290  0
3859500 2656500  3 12  2  -2.7  963 300  2.1 7  3.0  91    0    0 273 -289  0
3859500 2656500  3 12  3  -2.8  963 320  2.4 8  3.0  91    0    0 280 -288  0
3859500 2656500  3 12  4  -3.2  963 320  3.2 8  3.1  96    0    0 286 -288  0
3859500 2656500  3 12  5  -3.2  963 320  3.7 8  3.1 100    0    0 287 -286  0
3859500 2656500  3 12  6  -2.9  963 320  3.2 5  3.2  99    0    0 272 -284  0
3859500 2656500  3 12  7  -2.6  963 320  3.2 6  3.2  98    0    0 263 -283  0
3859500 2656500  3 12  8  -2.2  963 310  2.6 6  3.2  97    0   28 270 -282  0
3859500 2656500  3 12  9  -1.7  963 320  3.9 7  3.3  96    0   78 276 -286  0
3859500 2656500  3 12 10  -1.0  964 320  4.2 8  3.5  96    0  104 289 -295  0
3859500 2656500  3 12 11  -0.4  964 320  4.3 7  3.6  95    0  108 291 -307  0
3859500 2656500  3 12 12   0.4  964 320  3.4 4  3.8  95    7  221 271 -315  0
3859500 2656500  3 12 13   1.5  964 330  3.0 6  3.9  92   28  286 268 -320  0
3859500 2656500  3 12 14   1.6  965 280  2.7 6  3.9  86   20  257 281 -328  0
3859500 2656500  3 12 15   2.4  965 290  3.3 6  3.8  82   32  253 282 -334  0
3859500 2656500  3 12 16   2.5  965 280  2.8 4  3.7  77   49  216 272 -332  0
3859500 2656500  3 12 17   2.5  965 290  2.7 4  3.5  73   83  148 259 -327  0
3859500 2656500  3 12 18   1.8  965 270  2.8 6  3.4  74   23   59 269 -323  0
3859500 2656500  3 12 19   0.6  964 280  2.3 7  3.7  84    0    0 285 -320  0
3859500 2656500  3 12 20   0.4  965 260  2.5 7  3.8  92    0    0 289 -316  0
3859500 2656500  3 12 21   0.5  965 270  3.0 8  3.8  93    0    0 293 -312  0
3859500 2656500  3 12 22   0.5  966 260  2.5 8  3.9  93    0    0 298 -310  0
3859500 2656500  3 12 23   0.4  966 270  2.8 8  3.8  93    0    0 296 -308  0
3859500 2656500  3 12 24   0.3  966 280  2.9 7  3.8  93    0    0 290 -306  0
3859500 2656500  3 13  1   0.2  967 280  2.9 8  3.8  93    0    0 289 -305  0
3859500 2656500  3 13  2   0.2  966 270  3.1 8  3.7  92    0    0 294 -305  0
3859500 2656500  3 13  3   0.0  966 270  3.2 8  3.6  91    0    0 293 -306  0
3859500 2656500  3 13  4  -0.1  967 280  3.3 8  3.6  91    0    0 291 -308  0
3859500 2656500  3 13  5  -0.2  967 290  3.4 8  3.6  92    0    0 290 -309  0
3859500 2656500  3 13  6  -0.1  967 290  3.9 8  3.7  94    0    0 290 -310  0
3859500 2656500  3 13  7  -0.1  967 300  3.6 6  3.8  96    0    0 279 -310  0
3859500 2656500  3 13  8   0.1  967 310  4.3 8  3.8  96    0   31 278 -311  0
3859500 2656500  3 13  9   0.3  968 300  3.9 8  3.9  96    0   74 289 -312  0
3859500 2656500  3 13 10   0.6  968 310  4.7 6  3.9  95    0  119 280 -315  0
3859500 2656500  3 13 11   1.0  969 310  4.6 7  4.0  94   40  157 276 -318  0
3859500 2656500  3 13 12   1.1  969 290  4.8 7  4.0  93   28  183 282 -319  0
3859500 2656500  3 13 13   1.4  969 290  4.2 8  4.0  93    0  111 288 -320  0
3859500 2656500  3 13 14   1.7  969 290  5.1 7  4.1  93    0  111 291 -321  0
3859500 2656500  3 13 15   1.7  969 300  4.6 8  4.2  93    0  104 294 -323  0
3859500 2656500  3 13 16   1.9  969 300  4.4 8  4.2  94    0   69 299 -325  0
3859500 2656500  3 13 17   2.0  969 300  4.1 8  4.3  93    4   79 299 -326  0
3859500 2656500  3 13 18   2.2  969 280  4.6 7  4.3  93   39   24 293 -325  0
3859500 2656500  3 13 19   2.3  969 280  4.2 8  4.3  92    0    0 292 -323  0
3859500 2656500  3 13 20   2.2  969 290  5.2 8  4.3  93    0    0 296 -322  0
3859500 2656500  3 13 21   1.9  969 300  5.1 8  4.3  93    0    0 296 -322  0
3859500 2656500  3 13 22   1.5  969 300  5.4 7  4.2  93    0    0 292 -322  0
3859500 2656500  3 13 23   1.3  970 300  5.2 7  4.1  93    0    0 287 -322  0
3859500 2656500  3 13 24   1.2  970 280  6.0 7  4.0  93    0    0 287 -322  0
3859500 2656500  3 14  1   0.8  970 280  5.3 7  4.0  94    0    0 286 -322  0
3859500 2656500  3 14  2   0.7  969 290  5.1 7  4.0  95    0    0 286 -322  0
3859500 2656500  3 14  3   0.7  969 300  5.2 8  4.0  95    0    0 292 -321  0
3859500 2656500  3 14  4   0.6  968 280  6.0 8  4.0  96    0    0 299 -321  0
3859500 2656500  3 14  5   0.6  968 280  5.4 7  4.0  96    0    0 293 -321  0
3859500 2656500  3 14  6   0.7  968 290  5.3 7  4.0  96    0    0 287 -321  0
3859500 2656500  3 14  7   0.7  967 280  4.9 8  4.0  96    0    2 291 -320  0
3859500 2656500  3 14  8   0.8  967 280  5.0 7  4.0  96   11   36 289 -320  0
3859500 2656500  3 14  9   1.0  967 270  4.4 7  4.1  96   13   97 283 -320  0
3859500 2656500  3 14 10   1.3  967 260  3.7 7  4.1  95    0  112 284 -321  0
