Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  3 14  4  -1.3  979  40  3.4 0  2.5  69    0    0 208 -303  1
3859500 2656500  3 14  5  -1.4  979  30  3.1 0  2.5  70    0    0 202 -302  1
3859500 2656500  3 14  6  -1.2  979  30  3.9 0  2.5  69    0    0 202 -301  1
3859500 2656500  3 14  7  -1.4  979  10  4.6 0  2.4  68    0    0 202 -301  1
3859500 2656500  3 14  8  -0.4  979  10  4.6 0  2.3  64   35   38 203 -301  1
3859500 2656500  3 14  9   1.1  979  20  4.3 0  2.3  58  120   87 206 -305  1
3859500 2656500  3 14 10   2.5  980  40  5.3 0  2.3  53  288   85 209 -311  1
3859500 2656500  3 14 11   4.3  979  20  5.0 0  2.5  50  409   87 214 -318  1
3859500 2656500  3 14 12   5.3  979  40  5.6 1  2.7  49  498   81 223 -325  1
3859500 2656500  3 14 13   5.9  979  30  5.5 1  2.6  44  520   89 231 -333  1
3859500 2656500  3 14 14   6.6  979  40  6.1 1  2.6  43  484   97 233 -336  1
3859500 2656500  3 14 15   6.6  978  30  6.2 0  2.9  46  448   76 231 -340  1
3859500 2656500  3 14 16   6.0  978  30  5.4 0  2.9  48  340   71 226 -341  1
3859500 2656500  3 14 17   5.4  978  60  4.9 1  2.9  49  208   62 230 -338  1
3859500 2656500  3 14 18   3.8  977  60  4.9 1  2.9  54   72   41 233 -331  1
3859500 2656500  3 14 19   2.3  978  70  5.3 2  2.9  60    3    8 234 -324  1
3859500 2656500  3 14 20   1.3  979  60  5.8 4  2.9  66    0    0 244 -321  1
3859500 2656500  3 14 21   0.6  980  70  6.8 6  2.9  68    0    0 260 -320  1
3859500 2656500  3 14 22   0.4  980 102  5.7 7  2.8  70    0    0 273 -318  1
3859500 2656500  3 14 23   0.5  980  70  6.3 7  2.9  72    0    0 276 -316  1
3859500 2656500  3 14 24   0.6  980  70  6.8 7  2.9  72    0    0 277 -314  1
3859500 2656500  3 15  1   0.4  980  60  6.1 8  2.9  72    0    0 282 -313  1
3859500 2656500  3 15  2   0.2  981  70  7.2 5  2.8  71    0    0 271 -312  1
3859500 2656500  3 15  3  -0.4  981  60  5.5 2  2.8  72    0    0 241 -311  1
3859500 2656500  3 15  4  -0.7  981  60  5.2 2  2.8  74    0    0 225 -309  1
3859500 2656500  3 15  5  -0.9  981  70  5.1 3  2.7  74    0    0 230 -308  1
3859500 2656500  3 15  6  -1.1  981  60  5.4 1  2.7  75    0    0 224 -308  1
3859500 2656500  3 15  7  -1.0  982  60  5.4 1  2.8  76    0    0 214 -307  1
3859500 2656500  3 15  8  -0.4  982  60  5.3 0  2.9  79   34   41 211 -307  1
3859500 2656500  3 15  9   1.1  983  70  6.1 0  3.1  77  113   95 209 -310  1
3859500 2656500  3 15 10   2.7  984  70  6.7 0  3.1  69  279   99 212 -314  1
3859500 2656500  3 15 11   3.9  985  70  7.5 1  3.0  60  305  155 220 -319  1
3859500 2656500  3 15 12   3.8  985  70  6.8 3  2.9  57  213  236 237 -326  1
3859500 2656500  3 15 13   5.3  985  70  6.3 2  3.1  57  379  179 246 -333  1
3859500 2656500  3 15 14   5.6  985  50  5.6 2  3.2  55  432  131 244 -336  1
3859500 2656500  3 15 15   6.0  984  70  5.8 1  3.1  53  418  105 240 -340  1
3859500 2656500  3 15 16   6.4  984  60  4.9 1  3.1  51  318   93 236 -341  1
3859500 2656500  3 15 17   6.6  984  94  4.9 0  3.2  52  200   73 233 -337  1
3859500 2656500  3 15 18   5.2  984  70  4.5 0  3.4  57   72   45 228 -332  1
3859500 2656500  3 15 19   3.0  985  70  4.1 0  3.4  65    4    8 224 -325  1
3859500 2656500  3 15 20   1.5  985  50  4.9 0  3.3  71    0    0 217 -321  1
3859500 2656500  3 15 21   0.6  986  60  4.2 0  3.2  75    0    0 213 -320  1
3859500 2656500  3 15 22   0.0  986  90  4.6 0  3.1  78    0    0 211 -317  1
3859500 2656500  3 15 23  -0.2  987  90  4.8 0  3.1  80    0    0 210 -316  1
3859500 2656500  3 15 24  -0.6  987  90  3.5 1  3.0  81    0    0 214 -315  1
3859500 2656500  3 16  1  -0.9  987 110  3.8 0  3.0  81    0    0 213 -315  1
3859500 2656500  3 16  2  -0.9  988 100  4.4 0  2.9  81    0    0 207 -314  1
3859500 2656500  3 16  3  -1.1  987 100  4.1 0  2.9  81    0    0 206 -313  1
3859500 2656500  3 16  4  -0.9  987  90  4.2 0  2.9  80    0    0 205 -313  1
3859500 2656500  3 16  5  -0.5  987  90  3.5 0  2.8  77    0    0 205 -311  1
3859500 2656500  3 16  6  -0.7  987  90  3.3 2  2.8  75    0    0 214 -310  1
3859500 2656500  3 16  7  -0.7  987  80  3.4 0  2.8  75    0    0 213 -309  1
3859500 2656500  3 16  8   0.0  987  80  3.2 1  2.8  75   35   45 209 -309  1
3859500 2656500  3 16  9   1.5  987  90  3.6 1  3.0  74  109  103 217 -312  1
3859500 2656500  3 16 10   3.0  987 100  4.2 1  3.1  68  266  116 220 -317  1
3859500 2656500  3 16 11   4.4  988 110  4.1 0  3.2  64  379  129 218 -323  1
3859500 2656500  3 16 12   5.9  988  90  3.3 0  3.3  59  449  141 217 -330  1
3859500 2656500  3 16 13   7.2  987 100  3.3 0  3.2  52  479  145 220 -335  1
3859500 2656500  3 16 14   8.5  988  80  2.9 0  3.1  46  451  146 223 -341  1
3859500 2656500  3 16 15   9.3  987  70  3.5 0  2.9  40  402  130 226 -345  1
3859500 2656500  3 16 16   9.3  986  60  3.6 0  2.8  37  310  113 228 -346  1
3859500 2656500  3 16 17   9.2  986  50  3.1 0  2.8  38  191   87 229 -342  1
3859500 2656500  3 16 18   8.5  985  60  2.4 1  2.9  40   71   51 231 -337  1
3859500 2656500  3 16 19   7.0  985  50  2.1 1  3.0  45    4   10 232 -329  1
3859500 2656500  3 16 20   6.4  985  70  2.2 1  3.1  50    0    0 229 -324  1
3859500 2656500  3 16 21   5.9  985  80  2.6 1  3.2  53    0    0 228 -321  1
3859500 2656500  3 16 22   5.3  985  80  2.8 1  3.3  56    0    0 227 -321  1
3859500 2656500  3 16 23   4.8  985  70  2.3 1  3.2  58    0    0 225 -320  1
3859500 2656500  3 16 24   4.6  984 110  2.3 2  3.1  58    0    0 225 -319  1
3859500 2656500  3 17  1   3.9  984 340  1.2 1  3.2  61    0    0 224 -318  1
3859500 2656500  3 17  2   4.3  984 290  1.6 0  3.4  66    0    0 224 -317  1
3859500 2656500  3 17  3   4.6  984 320  2.3 1  3.4  63    0    0 225 -317  1
3859500 2656500  3 17  4   3.9  983 290  3.0 4  3.2  61    0    0 226 -317  1
3859500 2656500  3 17  5   3.8  982 310  2.8 4  3.2  63    0    0 228 -316  1
3859500 2656500  3 17  6   3.2  982 320  3.1 5  3.3  65    0    0 232 -316  1
3859500 2656500  3 17  7   3.0  982 290  3.6 6  3.3  67    0    0 237 -315  1
3859500 2656500  3 17  8   3.2  981 290  3.7 6  3.4  69    1   39 240 -315  1
3859500 2656500  3 17  9   3.0  981 300  4.2 5  3.5  71   12  111 239 -317  1
3859500 2656500  3 17 10   3.9  980 310  3.6 7  3.7  73   44  186 239 -322  1
3859500 2656500  3 17 11   5.6  980 310  3.1 6  3.9  71  111  232 240 -330  1
3859500 2656500  3 17 12   7.8  980 290  4.0 5  3.8  61  281  213 240 -341  1
3859500 2656500  3 17 13   8.9  979 300  4.4 3  3.7  53  491  114 242 -352  1
3859500 2656500  3 17 14   9.5  978 300  4.9 2  3.7  49  514   95 242 -361  1
3859500 2656500  3 17 15  10.0  977 320  4.6 0  3.2  41  455   87 240 -365  1
3859500 2656500  3 17 16  10.1  977 310  4.1 0  2.6  34  347   81 236 -364  1
3859500 2656500  3 17 17   9.6  977 340  4.0 0  2.6  33  217   68 235 -358  1
3859500 2656500  3 17 18   6.0  976 350  4.4 1  3.1  46   83   44 234 -348  1
3859500 2656500  3 17 19   2.1  976 350  6.0 2  3.6  68    5    9 230 -337  1
3859500 2656500  3 17 20   0.1  976   0  6.2 2  3.3  79    0    0 223 -329  1
3859500 2656500  3 17 21  -0.3  977   0  5.1 1  3.3  84    0    0 217 -325  1
3859500 2656500  3 17 22  -0.3  976  10  3.5 3  3.3  85    0    0 218 -323  1
3859500 2656500  3 17 23   0.1  977  50  2.6 3  3.3  85    0    0 220 -322  1
3859500 2656500  3 17 24   1.1  978  30  5.6 5  3.5  84    0    0 223 -321  1
3859500 2656500  3 18  1   1.0  978  50  4.4 2  3.7  86    0    0 225 -320  1
3859500 2656500  3 18  2   0.6  978  40  4.5 2  3.7  90    0    0 223 -319  1
3859500 2656500  3 18  3   0.4  978  50  4.4 3  3.8  94    0    0 227 -317  1
3859500 2656500  3 18  4  -0.1  978  50  3.9 3  3.8  96    0    0 231 -316  1
3859500 2656500  3 18  5  -0.2  977  50  2.7 2  3.7  95    0    0 230 -315  1
3859500 2656500  3 18  6  -0.4  977  70  3.0 0  3.6  94    0    0 221 -315  1
3859500 2656500  3 18  7  -0.4  978  70  3.1 1  3.6  95    0    0 218 -314  1
3859500 2656500  3 18  8   0.5  978  70  3.2 1  3.7  93   44   43 223 -314  1
3859500 2656500  3 18  9   2.4  979  90  4.1 1  3.9  88  134   95 227 -316  1
3859500 2656500  3 18 10   4.4  979  70  4.5 2  3.9  79  299  100 238 -320  1
3859500 2656500  3 18 11   6.1  979  70  4.0 3  3.9  68  412  110 252 -327  1
3859500 2656500  3 18 12   7.0  980  77  4.6 4  3.7  60  479  120 266 -336  1
3859500 2656500  3 18 13   8.8  979  50  3.9 5  3.6  53  489  129 279 -345  1
3859500 2656500  3 18 14   9.2  978  70  3.3 5  3.5  48  477  125 288 -352  1
3859500 2656500  3 18 15  10.1  977  30  3.7 1  3.3  43  294  119 269 -356  1
3859500 2656500  3 18 16  10.3  978  60  3.2 0  3.2  40   84   90 243 -355  1
3859500 2656500  3 18 17  10.3  977  70  2.9 1  3.2  40  216   79 244 -352  1
3859500 2656500  3 18 18   9.5  977  50  2.9 1  3.3  42   86   49 249 -346  1
3859500 2656500  3 18 19   8.0  976  70  2.5 0  3.3  46    7    9 241 -337  1
3859500 2656500  3 18 20   6.6  976  50  2.7 1  3.3  49    0    0 235 -330  1
3859500 2656500  3 18 21   5.5  977  50  3.1 0  3.2  53    0    0 232 -327  1
3859500 2656500  3 18 22   4.8  977  40  3.6 0  3.2  56    0    0 224 -325  1
3859500 2656500  3 18 23   4.5  976  30  2.3 0  3.4  63    0    0 224 -323  1
3859500 2656500  3 18 24   4.5  976  30  3.0 0  3.6  66    0    0 225 -322  1
3859500 2656500  3 19  1   3.6  976  20  3.0 0  3.6  68    0    0 224 -321  1
3859500 2656500  3 19  2   3.7  976  30  2.6 0  3.6  70    0    0 223 -321  1
3859500 2656500  3 19  3   3.4  976  40  3.5 0  3.6  71    0    0 223 -320  1
3859500 2656500  3 19  4   3.0  976  70  2.1 0  3.6  73    0    0 222 -319  1
3859500 2656500  3 19  5   2.7  975  90  1.6 0  3.6  75    0    0 221 -318  1
3859500 2656500  3 19  6   3.0  975  80  1.7 2  3.6  74    0    0 229 -318  1
3859500 2656500  3 19  7   2.1  975   0  2.5 0  3.5  75    0    0 229 -318  1
3859500 2656500  3 19  8   2.6  975 350  2.6 0  3.6  78   52   42 219 -318  1
3859500 2656500  3 19  9   4.5  975 350  2.4 0  3.9  77  146   89 222 -320  1
3859500 2656500  3 19 10   6.3  976 340  2.5 0  4.0  69  328   83 225 -328  1
3859500 2656500  3 19 11   7.7  975 330  3.1 0  3.9  61  446   85 229 -342  1
3859500 2656500  3 19 12   8.9  975 310  3.5 1  3.9  55  531   84 237 -355  1
3859500 2656500  3 19 13   9.5  975 330  4.1 1  3.9  52  565   83 245 -365  1
3859500 2656500  3 19 14  10.6  974 310  4.2 2  3.9  49  547   81 249 -373  1
3859500 2656500  3 19 15  11.0  974 290  3.8 1  3.9  47  313  105 250 -378  1
3859500 2656500  3 19 16  11.0  973 300  4.2 1  3.6  42  210  102 248 -378  1
3859500 2656500  3 19 17  10.8  972 310  3.8 2  3.2  38  232   64 246 -372  1
3859500 2656500  3 19 18   9.6  972 320  3.6 1  3.1  39   94   44 243 -362  1
3859500 2656500  3 19 19   7.8  972 310  3.4 1  3.4  47    8    9 240 -350  1
3859500 2656500  3 19 20   5.9  972 310  3.2 1  3.5  54    0    0 234 -340  1
3859500 2656500  3 19 21   5.0  972 310  4.1 1  3.4  58    0    0 231 -335  1
3859500 2656500  3 19 22   3.4  972 320  3.9 1  3.5  66    0    0 228 -332  1
3859500 2656500  3 19 23   1.4  972 340  3.4 1  3.6  77    0    0 225 -330  1
3859500 2656500  3 19 24   1.3  972 340  3.0 2  3.7  84    0    0 225 -329  1
3859500 2656500  3 20  1   1.3  972 330  3.9 4  3.8  88    0    0 237 -328  1
3859500 2656500  3 20  2   1.0  972 320  3.8 7  4.0  92    0    0 262 -325  1
3859500 2656500  3 20  3   0.8  972 320  4.0 4  3.9  93    0    0 267 -322  1
3859500 2656500  3 20  4   0.0  972 320  3.6 8  3.9  95    0    0 275 -321  1
3859500 2656500  3 20  5  -0.5  971 320  2.6 8  3.7  96    0    0 295 -319  1
3859500 2656500  3 20  6  -0.9  971 320  3.9 8  3.6  97    0    0 291 -316  1
3859500 2656500  3 20  7  -1.1  971 320  3.5 5  3.6  98    0    0 270 -315  1
3859500 2656500  3 20  8  -1.1  972 320  3.5 6  3.6  98    0   42 259 -316  1
3859500 2656500  3 20  9  -0.6  972 330  2.1 7  3.6  98    2  104 268 -320  1
3859500 2656500  3 20 10  -0.1  972 301  2.5 6  3.8  98   34  202 266 -329  1
3859500 2656500  3 20 11   2.5  972 320  2.1 4  3.9  91  247  223 256 -347  1
3859500 2656500  3 20 12   4.1  972 310  2.4 1  4.0  79  412  198 238 -365  1
3859500 2656500  3 20 13   5.8  973 280  2.7 1  4.0  70  448  202 230 -376  1
3859500 2656500  3 20 14   6.2  972 290  3.5 1  3.9  65  436  195 233 -381  1
3859500 2656500  3 20 15   7.5  972 320  3.6 1  3.7  58  380  178 237 -382  1
3859500 2656500  3 20 16   7.6  971 300  3.6 1  3.7  55  289  151 239 -379  1
3859500 2656500  3 20 17   7.0  971 300  3.8 4  3.8  58   31  111 248 -373  1
3859500 2656500  3 20 18   6.2  970 310  2.5 6  3.9  62    0   22 265 -365  1
3859500 2656500  3 20 19   4.0  971 290  2.8 7  3.9  69    0    5 274 -355  1
3859500 2656500  3 20 20   2.9  972 206  2.7 6  3.9  76    0    0 277 -346  1
3859500 2656500  3 20 21   1.6  971 143  2.7 6  3.8  81    0    0 273 -341  1
3859500 2656500  3 20 22   0.6  972  97  2.6 5  3.6  85    0    0 258 -338  1
3859500 2656500  3 20 23   0.1  972  65  2.4 4  3.6  87    0    0 244 -334  1
3859500 2656500  3 20 24   0.0  972  70  2.3 3  3.6  88    0    0 237 -331  1
3859500 2656500  3 21  1   0.2  956  66  2.2 3  3.6  89    0    0 212 -309  1
3859500 2656500  3 21  2   0.4  956  58  2.3 3  3.7  90    0    0 222 -307  1
3859500 2656500  3 21  3   0.3  956  50  2.4 4  3.7  91    0    0 225 -305  1
3859500 2656500  3 21  4  -0.1  955  39  2.6 5  3.7  92    0    0 227 -303  1
3859500 2656500  3 21  5  -0.3  955  42  2.6 6  3.7  92    0    0 245 -301  1
3859500 2656500  3 21  6  -0.8  955  20  2.8 8  3.6  93    0    0 259 -299  1
3859500 2656500  3 21  7  -0.9  955  40  3.2 8  3.6  95    0    3 258 -299  1
3859500 2656500  3 21  8  -0.9  954  60  2.3 6  3.6  95    0   28 251 -299  1
3859500 2656500  3 21  9  -0.8  955  30  2.4 8  3.6  95    0   54 250 -303  1
3859500 2656500  3 21 10  -0.4  955  40  2.6 7  3.6  93    0  127 253 -310  1
3859500 2656500  3 21 11  -0.2  955   0  2.3 7  3.6  91    6  184 250 -316  1
3859500 2656500  3 21 12   0.0  955   0  2.4 7  3.6  90    8  206 250 -323  1
3859500 2656500  3 21 13   0.4  954   0  2.1 8  3.6  89    0  186 257 -330  1
3859500 2656500  3 21 14   1.0  954 340  2.3 8  3.8  89    0  159 265 -333  1
3859500 2656500  3 21 15   1.5  954 320  2.8 8  3.8  87    0  132 268 -335  1
3859500 2656500  3 21 16   2.7  953 260  1.9 8  3.9  84    0   79 273 -335  1
3859500 2656500  3 21 17   2.5  953 270  2.4 7  3.9  80    0   83 270 -331  1
3859500 2656500  3 21 18   2.6  953 350  3.0 8  3.5  72    0   42 268 -325  1
3859500 2656500  3 21 19   1.1  953  10  3.1 8  3.3  72    0    5 269 -320  1
3859500 2656500  3 21 20   0.2  954  60  2.3 7  3.6  85    0    0 262 -317  1
3859500 2656500  3 21 21   0.0  954   0  2.2 8  3.6  90    0    0 260 -314  1
3859500 2656500  3 21 22   0.1  954 350  2.4 7  3.5  87    0    0 259 -313  1
3859500 2656500  3 21 23   0.0  954   0  2.6 7  3.4  84    0    0 257 -311  1
3859500 2656500  3 21 24  -0.2  955  20  3.4 6  3.2  80    0    0 253 -309  1
3859500 2656500  3 22  1  -0.4  955  10  3.4 7  3.0  77    0    0 253 -307  1
3859500 2656500  3 22  2  -0.7  954  10  3.1 8  3.0  77    0    0 258 -307  1
3859500 2656500  3 22  3  -0.7  954   0  3.0 6  2.9  76    0    0 254 -306  1
3859500 2656500  3 22  4  -1.5  954 350  2.6 4  2.9  77    0    0 243 -306  1
3859500 2656500  3 22  5  -2.2  954   0  3.3 3  2.8  79    0    0 234 -305  1
3859500 2656500  3 22  6  -2.7  954   0  3.3 3  2.7  79    0    0 230 -304  1
3859500 2656500  3 22  7  -3.0  954   0  3.3 3  2.5  78    0    9 230 -304  1
3859500 2656500  3 22  8  -2.3  955   0  3.8 4  2.5  76   36   62 233 -305  1
3859500 2656500  3 22  9  -0.9  955  10  3.4 3  2.5  69  151  111 234 -308  1
3859500 2656500  3 22 10   0.1  956  20  3.6 3  2.5  63  312  123 233 -313  1
3859500 2656500  3 22 11   1.3  956  40  3.7 3  2.4  56  445  128 230 -318  1
3859500 2656500  3 22 12   2.2  956  50  3.1 3  2.2  49  511  136 226 -324  1
3859500 2656500  3 22 13   3.8  956 110  2.7 2  2.3  46  454  181 223 -330  1
3859500 2656500  3 22 14   4.4  956 100  2.8 2  2.3  44  440  171 223 -334  1
3859500 2656500  3 22 15   4.6  956  24  3.0 3  2.2  40  447  129 229 -337  1
3859500 2656500  3 22 16   4.9  956  90  3.2 3  2.2  38  338  117 235 -339  1
3859500 2656500  3 22 17   4.8  955  80  2.9 5  2.3  40  200   99 249 -336  1
3859500 2656500  3 22 18   4.0  955  40  2.7 6  2.3  41   57   62 264 -330  1
3859500 2656500  3 22 19   2.1  955  20  4.0 5  2.3  46    1   12 261 -324  1
3859500 2656500  3 22 20   0.6  955  10  4.7 5  2.3  52    0    0 252 -319  1
3859500 2656500  3 22 21   0.1  956  20  4.6 6  2.3  57    0    0 251 -316  1
3859500 2656500  3 22 22  -0.2  957  20  4.6 3  2.3  58    0    0 241 -314  1
3859500 2656500  3 22 23  -0.5  957  40  5.3 3  2.3  59    0    0 228 -313  1
3859500 2656500  3 22 24  -1.0  956  50  4.9 3  2.3  60    0    0 227 -312  1
3859500 2656500  3 23  1  -1.5  956  40  5.2 1  2.3  63    0    0 218 -310  1
3859500 2656500  3 23  2  -1.7  957  50  5.0 1  2.3  64    0    0 209 -308  1
3859500 2656500  3 23  3  -1.9  957  40  5.5 3  2.3  66    0    0 217 -306  1
3859500 2656500  3 23  4  -2.3  957  50  4.7 4  2.4  69    0    0 228 -304  1
3859500 2656500  3 23  5  -2.3  957  70  3.8 5  2.4  70    0    0 233 -303  1
3859500 2656500  3 23  6  -2.7  957  60  4.1 4  2.4  71    0    0 233 -302  1
3859500 2656500  3 23  7  -3.1  958  60  3.6 4  2.4  73    0   12 228 -301  1
3859500 2656500  3 23  8  -2.2  958  70  3.8 3  2.4  73   57   59 224 -301  1
3859500 2656500  3 23  9  -1.2  958  90  4.3 1  2.5  70  206   92 214 -306  1
3859500 2656500  3 23 10  -0.4  959  90  5.2 2  2.5  66  362  106 212 -312  1
3859500 2656500  3 23 11   1.0  960  90  5.9 1  2.4  58  484  111 215 -320  1
3859500 2656500  3 23 12   2.1  960  90  5.4 1  2.2  50  570  110 214 -325  1
3859500 2656500  3 23 13   3.4  959  90  5.0 0  2.3  48  544  132 214 -328  1
3859500 2656500  3 23 14   4.3  959  70  4.4 0  2.4  46  507  135 213 -330  1
3859500 2656500  3 23 15   4.7  958 100  5.7 0  2.4  44  485  114 215 -337  1
3859500 2656500  3 23 16   5.2  958  80  4.7 0  2.5  43  371  108 216 -340  1
3859500 2656500  3 23 17   4.7  958  80  4.9 0  2.4  43  240   91 216 -333  1
3859500 2656500  3 23 18   4.4  958  90  5.2 1  2.4  43   95   60 218 -326  1
3859500 2656500  3 23 19   3.4  957 100  4.5 2  2.4  44    5   13 223 -320  1
3859500 2656500  3 23 20   2.4  957 100  4.8 2  2.4  48    0    0 222 -314  1
3859500 2656500  3 23 21   2.0  957 100  6.1 1  2.4  51    0    0 215 -310  1
3859500 2656500  3 23 22   1.9  957 100  7.5 1  2.4  53    0    0 210 -307  1
3859500 2656500  3 23 23   1.4  956 100  7.7 2  2.4  53    0    0 212 -304  1
3859500 2656500  3 23 24   1.1  955 110  7.9 1  2.5  56    0    0 211 -301  1
3859500 2656500  3 24  1   0.3  955 110  8.3 1  2.6  62    0    0 209 -300  1
3859500 2656500  3 24  2   0.0  954 100  9.5 1  2.7  67    0    0 208 -298  1
3859500 2656500  3 24  3  -0.4  953 100  9.3 3  2.8  71    0    0 213 -297  1
3859500 2656500  3 24  4  -0.6  953 100  9.6 5  2.8  73    0    0 226 -296  1
3859500 2656500  3 24  5  -0.6  952 100  9.5 6  2.9  75    0    0 236 -295  1
3859500 2656500  3 24  6  -0.9  951 100  7.6 7  2.9  76    0    0 244 -295  1
3859500 2656500  3 24  7  -1.0  950 100  7.8 6  2.9  77    0    7 245 -294  1
3859500 2656500  3 24  8  -0.4  950  90  7.7 5  3.0  77   30   62 241 -294  1
3859500 2656500  3 24  9   0.7  950 100  7.6 5  3.1  77  182   77 240 -298  1
3859500 2656500  3 24 10   1.7  949 110  6.1 6  3.3  75  156  168 247 -306  1
3859500 2656500  3 24 11   3.3  950 110  5.9 6  3.5  72   87  233 255 -314  1
3859500 2656500  3 24 12   3.2  949 100  6.5 7  3.7  73    0  166 262 -323  1
3859500 2656500  3 24 13   2.7  949 110  8.3 7  4.0  80    0  143 268 -331  1
3859500 2656500  3 24 14   2.5  949 110  6.8 7  4.2  86    0  129 269 -336  1
3859500 2656500  3 24 15   2.5  949 110  6.6 8  4.4  91    0   76 273 -339  1
3859500 2656500  3 24 16   2.9  948 120  4.8 8  4.7  95    0   70 278 -340  1
3859500 2656500  3 24 17   3.5  948 130  4.1 5  5.0  98    0   76 271 -335  1
3859500 2656500  3 24 18   3.8  948 130  3.7 8  5.3 100    0   41 272 -327  1
3859500 2656500  3 24 19   4.2  948 120  4.2 8  5.3  99    0    4 283 -320  1
3859500 2656500  3 24 20   4.2  948 120  4.5 8  5.3  97    0    0 282 -315  1
3859500 2656500  3 24 21   4.7  949 140  4.4 8  5.4  97    0    0 282 -312  1
3859500 2656500  3 24 22   4.7  949 130  3.3 8  5.5  98    0    0 282 -310  1
3859500 2656500  3 24 23   5.4  948 150  3.6 8  5.8  99    0    0 282 -308  1
3859500 2656500  3 24 24   5.2  948 140  3.1 8  5.8  99    0    0 283 -305  1
3859500 2656500  3 25  1   5.6  948 140  3.9 7  5.8  97    0    0 280 -303  1
3859500 2656500  3 25  2   5.9  948 140  3.6 6  5.9  97    0    0 276 -302  1
3859500 2656500  3 25  3   6.0  948 140  3.8 7  6.0  97    0    0 275 -301  1
3859500 2656500  3 25  4   5.8  948 150  3.2 7  6.0  98    0    0 278 -299  1
3859500 2656500  3 25  5   6.3  948 160  3.3 7  6.2  99    0    0 279 -297  1
3859500 2656500  3 25  6   6.8  949 220  3.6 8  6.4  99    0    0 285 -295  1
3859500 2656500  3 25  7   7.4  950 250  4.8 8  6.6  98    0   12 290 -295  1
3859500 2656500  3 25  8   7.5  951 230  4.8 7  6.7  98    0   42 287 -297  1
3859500 2656500  3 25  9   7.3  952 210  4.4 7  6.7  98    2  111 283 -301  1
3859500 2656500  3 25 10   7.7  953 210  4.0 6  6.7  98   29  210 279 -308  1
3859500 2656500  3 25 11   9.0  954 244  4.7 6  7.0  97   32  255 280 -317  1
3859500 2656500  3 25 12   9.7  954 241  4.9 8  7.4  95    7  228 294 -326  1
3859500 2656500  3 25 13   9.1  955 253  5.2 6  7.3  93   12  248 297 -334  1
3859500 2656500  3 25 14  10.8  955 247  6.5 3  7.2  89  118  322 279 -341  1
3859500 2656500  3 25 15  10.9  955 249  7.1 6  7.6  88   71  275 286 -345  1
3859500 2656500  3 25 16   9.3  955 250  5.5 8  7.4  91    0  128 308 -345  1
3859500 2656500  3 25 17   9.5  956 220  4.6 6  6.9  88   24  145 307 -341  1
3859500 2656500  3 25 18   9.4  956 220  4.2 7  6.7  85   77   89 302 -334  1
3859500 2656500  3 25 19   8.5  957 190  3.1 8  6.6  87    6   16 311 -325  1
3859500 2656500  3 25 20   8.4  956 200  3.9 8  6.5  89    0    0 316 -320  1
3859500 2656500  3 25 21   8.3  957 190  4.4 8  6.6  91    0    0 315 -317  1
3859500 2656500  3 25 22   8.2  957 170  3.9 8  6.7  93    0    0 315 -315  1
3859500 2656500  3 25 23   8.4  957 160  4.2 8  6.8  94    0    0 316 -313  1
3859500 2656500  3 25 24   9.0  957 180  4.6 6  7.1  95    0    0 306 -311  1
