Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  4 15  9   4.8  970 280  2.4 5  4.2  77   67  230 270 -351  0
3859500 2656500  4 15 10   7.7  969 280  3.0 7  4.3  70   68  291 288 -359  0
3859500 2656500  4 15 11   9.0  969 270  2.8 7  4.4  62  108  358 307 -365  0
3859500 2656500  4 15 12   9.5  967 290  3.4 7  4.3  57   50  349 312 -367  0
3859500 2656500  4 15 13   9.5  966 240  2.8 7  4.4  56   39  343 316 -364  0
3859500 2656500  4 15 14  10.3  965 280  3.1 7  4.4  56   43  328 319 -359  0
3859500 2656500  4 15 15   9.5  964 230  3.2 7  4.4  56   72  320 321 -358  0
3859500 2656500  4 15 16   9.3  963 320  4.8 7  4.6  59   23  228 322 -359  0
3859500 2656500  4 15 17   8.1  962 290  3.1 8  5.0  68    0  103 328 -359  0
3859500 2656500  4 15 18   6.9  961 290  2.5 7  5.5  81    2   89 325 -356  0
3859500 2656500  4 15 19   5.2  961 320  3.3 8  5.6  92    0   24 321 -353  0
3859500 2656500  4 15 20   6.1  961 310  2.7 8  5.7  95    0    1 325 -350  0
3859500 2656500  4 15 21   5.4  961 290  3.1 7  5.6  93    0    0 318 -347  0
3859500 2656500  4 15 22   5.0  961 330  4.8 8  5.3  92    0    0 316 -344  0
3859500 2656500  4 15 23   4.6  960 309  4.0 8  5.2  93    0    0 319 -340  0
3859500 2656500  4 15 24   4.4  959 318  3.9 7  5.2  94    0    0 312 -337  0
3859500 2656500  4 16  1   4.4  959 317  4.5 7  5.2  94    0    0 306 -334  0
3859500 2656500  4 16  2   3.8  959 315  6.0 8  5.1  94    0    0 309 -330  0
3859500 2656500  4 16  3   3.2  958 337  5.4 6  4.8  94    0    0 301 -326  0
3859500 2656500  4 16  4   2.7  958 317  5.7 7  4.7  94    0    0 292 -322  0
3859500 2656500  4 16  5   2.6  958 320  3.9 7  4.6  95    0    0 295 -320  0
3859500 2656500  4 16  6   2.8  958 320  4.2 6  4.6  95    0    0 288 -318  0
3859500 2656500  4 16  7   2.7  958 330  3.7 8  4.6  94    0   15 292 -317  0
3859500 2656500  4 16  8   2.8  958 360  4.0 8  4.6  94    0   86 299 -319  0
3859500 2656500  4 16  9   2.8  958 340  5.1 7  4.6  93   16  190 293 -324  0
3859500 2656500  4 16 10   3.2  958 340  4.8 6  4.4  89   44  270 282 -330  0
3859500 2656500  4 16 11   3.9  958 330  5.6 4  4.3  83   75  332 269 -335  0
3859500 2656500  4 16 12   5.2  959 330  5.6 4  4.3  78   81  366 264 -343  0
3859500 2656500  4 16 13   4.8  959 300  3.9 5  4.3  76   78  369 272 -353  0
3859500 2656500  4 16 14   4.9  959 320  4.3 5  4.3  75   55  333 275 -355  0
3859500 2656500  4 16 15   5.2  959 310  5.0 6  4.1  71   16  250 278 -353  0
3859500 2656500  4 16 16   5.2  959 300  4.3 5  4.0  69   42  247 276 -353  0
3859500 2656500  4 16 17   4.6  959 260  3.5 6  4.2  74   39  189 273 -350  0
3859500 2656500  4 16 18   4.5  958 290  3.5 8  4.4  79    0   72 287 -345  0
3859500 2656500  4 16 19   4.1  958 290  3.1 7  4.4  80    5   43 291 -340  0
3859500 2656500  4 16 20   3.4  957 270  3.2 7  4.4  84    0    3 284 -336  0
3859500 2656500  4 16 21   3.0  958 280  3.8 7  4.4  88    0    0 283 -334  0
3859500 2656500  4 16 22   2.9  958 310  4.6 8  4.4  89    0    0 289 -332  0
3859500 2656500  4 16 23   2.4  958 313  6.7 8  4.4  90    0    0 295 -332  0
3859500 2656500  4 16 24   2.4  958 297  6.3 6  4.4  92    0    0 286 -331  0
3859500 2656500  4 17  1   1.7  957 296  7.1 6  4.5  96    0    0 275 -331  0
3859500 2656500  4 17  2   2.9  957 280  6.1 8  4.5  96    0    0 289 -331  0
3859500 2656500  4 17  3   3.0  956 266  6.4 8  4.7  94    0    0 303 -331  0
3859500 2656500  4 17  4   3.1  955 279  6.7 8  4.8  95    0    0 305 -330  0
3859500 2656500  4 17  5   2.9  955 260  5.4 8  4.8  97    0    0 306 -330  0
3859500 2656500  4 17  6   3.9  955 260  6.1 8  5.0  96    0    0 307 -332  0
3859500 2656500  4 17  7   3.9  955 260  6.0 8  5.0  94    0   17 309 -334  0
3859500 2656500  4 17  8   4.3  954 270  5.7 8  5.0  92    0   33 308 -335  0
3859500 2656500  4 17  9   4.4  954 260  5.3 8  5.1  92    0   66 310 -336  0
3859500 2656500  4 17 10   4.8  954 260  5.0 8  5.3  94    0   97 312 -340  0
3859500 2656500  4 17 11   5.4  953 240  5.3 7  5.4  94    0  137 310 -345  0
3859500 2656500  4 17 12   5.8  953 250  5.3 7  5.7  94    0  108 308 -348  0
3859500 2656500  4 17 13   6.4  952 260  5.4 8  6.0  96    0   86 315 -351  0
3859500 2656500  4 17 14   7.7  951 260  6.2 8  6.2  94    0   82 322 -352  0
3859500 2656500  4 17 15   8.2  952 270  5.6 8  6.4  90    0   93 324 -349  0
3859500 2656500  4 17 16   7.3  952 270  6.0 7  6.3  90    0  117 318 -349  0
3859500 2656500  4 17 17   8.0  951 250  4.6 6  6.2  89    0   97 307 -350  0
3859500 2656500  4 17 18   7.9  950 241  6.4 6  6.2  87    0   69 301 -349  0
3859500 2656500  4 17 19   6.1  949 270  6.5 8  6.2  93    0   31 311 -348  0
3859500 2656500  4 17 20   6.9  949 270  6.9 8  6.1  94    0    2 320 -347  0
3859500 2656500  4 17 21   6.1  949 300  5.2 8  5.7  89    0    0 320 -346  0
3859500 2656500  4 17 22   5.6  948 281  4.3 8  5.5  90    0    0 319 -345  0
3859500 2656500  4 17 23   5.1  948 257  4.2 8  5.4  92    0    0 319 -345  0
3859500 2656500  4 17 24   4.8  948 249  7.0 6  5.4  93    0    0 308 -345  0
3859500 2656500  4 18  1   4.9  948 256  6.5 8  5.4  93    0    0 309 -345  0
3859500 2656500  4 18  2   5.2  947 254  7.5 8  5.4  92    0    0 321 -344  0
3859500 2656500  4 18  3   5.6  946 251  8.0 8  5.4  91    0    0 324 -344  0
3859500 2656500  4 18  4   5.7  946 255  6.9 8  5.5  90    0    0 325 -343  0
3859500 2656500  4 18  5   5.9  946 220  6.6 8  5.5  89    0    0 327 -343  0
3859500 2656500  4 18  6   6.1  945 220  6.4 8  5.6  90    0    1 327 -343  0
3859500 2656500  4 18  7   5.8  945 230  6.6 8  5.7  91    0   26 329 -343  0
3859500 2656500  4 18  8   6.2  945 230  7.4 7  5.8  93    0   79 324 -344  0
3859500 2656500  4 18  9   7.0  944 230  7.2 7  6.0  92    5  137 320 -346  0
3859500 2656500  4 18 10   7.2  944 230  7.4 7  6.1  91    0  161 322 -348  0
3859500 2656500  4 18 11   8.0  944 230  8.5 8  6.3  90    0  131 329 -351  0
3859500 2656500  4 18 12   8.2  944 220  8.0 7  6.4  88    0  195 331 -354  0
3859500 2656500  4 18 13   8.7  943 230  9.0 8  6.4  87    0  117 332 -355  0
3859500 2656500  4 18 14   8.0  943 230  7.7 8  6.5  88    0   85 338 -356  0
3859500 2656500  4 18 15   6.9  943 270  6.1 8  6.4  93    0   84 335 -355  0
3859500 2656500  4 18 16   7.0  943 250  5.0 8  6.3  95    0   69 334 -356  0
3859500 2656500  4 18 17   6.6  944 260  5.3 7  6.3  96    0   80 328 -356  0
3859500 2656500  4 18 18   6.4  944 320  4.0 7  6.0  93    0   60 321 -356  0
3859500 2656500  4 18 19   5.0  946 290  2.8 8  5.6  91    0   29 322 -355  0
3859500 2656500  4 18 20   4.9  945 280  2.5 8  5.4  93    0    4 322 -351  0
3859500 2656500  4 18 21   4.5  946 230  2.3 8  5.4  94    0    0 318 -345  0
3859500 2656500  4 18 22   3.7  946 240  2.3 8  5.3  98    0    0 315 -340  0
3859500 2656500  4 18 23   3.7  947 340  2.9 8  5.3  99    0    0 312 -336  0
3859500 2656500  4 18 24   3.3  947 331  3.0 8  5.1  98    0    0 309 -332  0
3859500 2656500  4 19  1   2.6  947 348  3.7 6  4.9  98    0    0 294 -331  0
3859500 2656500  4 19  2   2.3  947   9  2.8 8  4.8  99    0    0 290 -331  0
3859500 2656500  4 19  3   1.9  947  17  3.4 8  4.7  99    0    0 299 -331  0
3859500 2656500  4 19  4   1.2  947   8  2.5 8  4.5 100    0    0 296 -329  0
3859500 2656500  4 19  5   1.7  947 360  0.8 8  4.5 100    0    0 296 -328  0
3859500 2656500  4 19  6   1.2  948 210  1.0 8  4.5 100    0    1 295 -326  0
3859500 2656500  4 19  7   1.9  948 180  1.2 8  4.5 100    0   22 295 -326  0
3859500 2656500  4 19  8   2.0  948 180  1.2 7  4.7 100    0   54 289 -328  0
3859500 2656500  4 19  9   2.8  949 190  1.9 7  4.8  99    0  112 283 -333  0
3859500 2656500  4 19 10   3.6  949 170  1.4 7  4.9  97    0  148 283 -341  0
3859500 2656500  4 19 11   4.0  949 190  1.6 8  5.1  95    0  124 290 -346  0
3859500 2656500  4 19 12   3.3  949 210  2.1 8  4.8  92    0  152 297 -354  0
3859500 2656500  4 19 13   3.3  949 220  0.8 8  4.6  90    0  202 298 -363  0
3859500 2656500  4 19 14   4.4  949 180  0.7 7  4.6  86    1  206 293 -363  0
3859500 2656500  4 19 15   3.2  949 360  0.8 8  4.5  84    0  157 292 -364  0
3859500 2656500  4 19 16   3.2  949  20  1.1 7  4.5  87    0  161 289 -365  0
3859500 2656500  4 19 17   2.5  948 360  2.0 6  4.5  90    3  146 277 -359  0
3859500 2656500  4 19 18   1.9  948 360  2.8 7  4.5  94    0   63 275 -352  0
3859500 2656500  4 19 19   2.4  948  10  3.6 8  4.5  94    0   24 282 -347  0
3859500 2656500  4 19 20   2.9  948 350  3.5 8  4.7  95    0    5 288 -341  0
3859500 2656500  4 19 21   1.9  948 340  4.2 8  4.6  96    0    0 288 -335  0
3859500 2656500  4 19 22   1.5  949 330  3.6 8  4.4  96    0    0 285 -328  0
3859500 2656500  4 19 23   1.3  949 335  3.2 8  4.3  97    0    0 284 -324  0
3859500 2656500  4 19 24   1.0  950 271  2.4 6  4.3  98    0    0 274 -322  0
3859500 2656500  4 20  1   0.6  951 240  5.0 7  4.2  98    0    0 269 -321  0
3859500 2656500  4 20  2   0.3  952 289  4.7 7  4.1  98    0    0 274 -321  0
3859500 2656500  4 20  3   0.4  953 284  5.1 6  4.1  98    0    0 269 -321  0
3859500 2656500  4 20  4   0.2  953 349  4.4 6  4.0  98    0    0 263 -321  0
3859500 2656500  4 20  5   0.1  954 300  3.3 7  4.0  97    0    0 265 -320  0
3859500 2656500  4 20  6   0.0  954 290  2.9 4  4.0  98    0    2 256 -319  0
3859500 2656500  4 20  7   0.0  955 270  1.6 8  4.0 100    4   50 260 -318  0
3859500 2656500  4 20  8   0.7  956 280  1.7 8  4.1  99   13  121 279 -320  0
3859500 2656500  4 20  9   1.7  957 250  2.1 7  4.1  94   22  188 277 -328  0
3859500 2656500  4 20 10   2.7  957 210  1.9 7  4.1  86   23  239 276 -343  0
3859500 2656500  4 20 11   4.1  957 200  3.2 7  4.1  80   20  263 281 -355  0
3859500 2656500  4 20 12   4.2  957 220  2.6 6  4.0  75   55  317 280 -360  0
3859500 2656500  4 20 13   5.3  959 180  3.1 5  3.9  70  182  350 274 -367  0
3859500 2656500  4 20 14   6.4  958 180  4.1 6  3.8  62   99  326 275 -370  0
3859500 2656500  4 20 15   6.0  958 160  3.7 6  3.7  60   89  290 277 -367  0
3859500 2656500  4 20 16   6.7  958 170  4.1 5  3.6  58  159  240 271 -362  0
3859500 2656500  4 20 17   5.5  958 190  4.2 4  3.6  58  143  175 258 -354  0
3859500 2656500  4 20 18   5.1  958  22  3.7 5  3.9  67   93  110 256 -351  0
3859500 2656500  4 20 19   4.4  959 200  2.8 5  4.1  73   33   49 260 -348  0
3859500 2656500  4 20 20   3.0  958 209  0.8 5  4.1  79    1    8 260 -339  0
3859500 2656500  4 20 21   2.2  959 138  1.0 5  4.2  86    0    0 258 -331  0
3859500 2656500  4 20 22   1.0  960 200  3.4 5  4.2  93    0    0 256 -326  0
3859500 2656500  4 20 23   0.7  960 115  2.3 5  4.1  97    0    0 255 -324  0
3859500 2656500  4 20 24   0.1  961 172  2.7 2  4.0  97    0    0 241 -323  0
3859500 2656500  4 21  1  -0.4  960  97  3.1 0  3.8  97    0    0 219 -321  0
3859500 2656500  4 21  2  -1.1  961 227  2.5 0  3.7  98    0    0 208 -321  0
3859500 2656500  4 21  3  -1.2  961 110  2.7 0  3.7 100    0    0 205 -321  0
3859500 2656500  4 21  4  -1.6  961 191  3.3 1  3.6 100    0    0 207 -321  0
3859500 2656500  4 21  5  -1.3  961 100  3.1 2  3.6 100    0    0 216 -321  0
3859500 2656500  4 21  6  -1.0  961 110  3.7 5  3.6  99    0    5 234 -321  0
3859500 2656500  4 21  7  -2.4  962 100  2.7 6  3.5  99    6   61 248 -323  0
3859500 2656500  4 21  8  -0.1  962 120  3.2 5  3.6 100   44  155 249 -329  0
3859500 2656500  4 21  9   3.1  963 110  4.4 5  4.2  95  147  244 251 -338  0
3859500 2656500  4 21 10   5.8  962 100  4.6 6  4.7  85  193  316 264 -350  0
3859500 2656500  4 21 11   6.3  963  90  5.5 6  4.9  80  204  373 274 -360  0
3859500 2656500  4 21 12   7.2  962 100  6.8 7  4.9  75  181  412 282 -368  0
3859500 2656500  4 21 13   7.5  962 100  5.3 7  4.7  70  105  400 292 -376  0
3859500 2656500  4 21 14   8.7  961  70  6.2 7  4.7  66   62  347 297 -382  0
3859500 2656500  4 21 15   9.0  961  90  6.7 8  4.5  60   10  237 307 -385  0
3859500 2656500  4 21 16  10.0  960  80  7.0 6  4.4  57   86  285 302 -385  0
3859500 2656500  4 21 17  10.0  960  90  7.1 5  4.6  58  151  221 284 -381  0
3859500 2656500  4 21 18  10.2  959  90  7.4 5  4.9  60   99  140 278 -374  0
3859500 2656500  4 21 19   9.8  959  90  8.1 6  5.0  62   13   54 284 -366  0
3859500 2656500  4 21 20   9.0  959  80  8.4 7  5.1  66    0    5 296 -360  0
3859500 2656500  4 21 21   8.2  958  90  8.9 6  5.3  72    0    0 293 -357  0
3859500 2656500  4 21 22   7.8  958 100  7.9 5  5.5  78    0    0 275 -356  0
3859500 2656500  4 21 23   7.5  958  47  5.9 5  5.6  81    0    0 264 -355  0
3859500 2656500  4 21 24   7.0  957  83  5.7 8  5.7  85    0    0 290 -354  0
3859500 2656500  4 22  1   6.9  957  81  5.7 8  5.7  87    0    0 315 -353  0
3859500 2656500  4 22  2   6.5  956  34  5.4 8  5.7  88    0    0 316 -353  0
3859500 2656500  4 22  3   5.0  955  55  5.0 6  5.6  92    0    0 302 -353  0
3859500 2656500  4 22  4   6.0  955  50  5.7 5  5.6  94    0    0 284 -354  0
3859500 2656500  4 22  5   5.3  955 110  4.5 8  5.6  92    0    0 301 -355  0
3859500 2656500  4 22  6   4.8  955  90  3.8 6  5.4  94    0   12 307 -356  0
3859500 2656500  4 22  7   5.8  956 100  3.4 6  5.5  93   13   65 296 -357  0
3859500 2656500  4 22  8   7.1  957 120  2.8 7  5.7  90    0   84 305 -360  0
3859500 2656500  4 22  9   8.1  957 140  3.4 7  6.1  88    0   81 313 -366  0
3859500 2656500  4 22 10   9.1  957 130  2.3 8  6.3  86    0  150 321 -376  0
3859500 2656500  4 22 11  11.4  957 180  2.0 7  6.6  80   58  315 324 -386  0
3859500 2656500  4 22 12  13.9  957 160  1.9 7  6.8  70   94  352 324 -397  0
3859500 2656500  4 22 13  14.4  958 200  2.3 7  6.9  65  125  363 329 -407  0
3859500 2656500  4 22 14  15.0  958 200  1.3 5  7.0  64  310  319 323 -415  0
3859500 2656500  4 22 15  14.4  959 290  2.6 5  6.9  63  248  296 315 -418  0
3859500 2656500  4 22 16  11.8  958 280  2.1 6  6.9  69   93  258 316 -418  0
3859500 2656500  4 22 17  10.6  959 290  1.8 8  6.7  77    0   87 322 -413  0
3859500 2656500  4 22 18  11.7  959 270  1.7 8  6.4  74    0   57 330 -406  0
3859500 2656500  4 22 19  10.7  960 240  3.7 7  6.1  69    0   24 325 -398  0
3859500 2656500  4 22 20  10.2  962 309  3.3 8  5.8  70    0    2 323 -391  0
3859500 2656500  4 22 21   9.7  962 330  3.6 7  5.6  70    0    0 321 -383  0
3859500 2656500  4 22 22   8.4  963 350  4.3 7  5.6  74    0    0 315 -379  0
3859500 2656500  4 22 23   8.2  963 224  3.7 7  5.6  78    0    0 314 -376  0
3859500 2656500  4 22 24   8.4  964  21  4.3 8  5.6  78    0    0 319 -370  0
3859500 2656500  4 23  1   6.8  964 332  5.0 3  5.5  81    0    0 299 -364  0
3859500 2656500  4 23  2   6.0  965 348  3.9 1  5.5  87    0    0 263 -360  0
3859500 2656500  4 23  3   6.3  965  30  3.5 1  5.4  87    0    0 254 -359  0
3859500 2656500  4 23  4   7.3  966  49  4.1 3  5.3  82    0    0 263 -358  0
3859500 2656500  4 23  5   5.9  966 340  3.8 6  5.3  83    0    0 287 -357  0
3859500 2656500  4 23  6   5.6  965  10  3.4 6  5.2  86    0   13 299 -356  0
3859500 2656500  4 23  7   6.2  965  20  4.1 4  5.3  88   17   73 289 -356  0
3859500 2656500  4 23  8   8.9  966  10  4.0 6  5.6  83   66  156 292 -357  0
3859500 2656500  4 23  9  10.8  966  40  3.2 6  5.8  74   55  230 309 -362  0
3859500 2656500  4 23 10  11.6  966  30  5.4 6  5.9  67   94  304 315 -369  0
3859500 2656500  4 23 11  13.4  966  40  4.8 6  6.2  66  175  360 320 -377  0
3859500 2656500  4 23 12  13.8  965  40  6.3 5  6.9  67  276  377 320 -389  0
3859500 2656500  4 23 13  14.7  964  60  5.3 5  7.1  67  326  372 318 -397  0
3859500 2656500  4 23 14  14.5  963  80  5.1 6  7.2  66  183  385 322 -396  0
3859500 2656500  4 23 15  14.5  963  20  4.7 5  7.3  67  169  344 322 -396  0
3859500 2656500  4 23 16  16.5  963  70  5.8 6  7.6  66  115  285 325 -397  0
3859500 2656500  4 23 17  16.5  962  60  4.8 5  7.8  64  129  213 329 -394  0
3859500 2656500  4 23 18  17.5  961  50  4.3 7  8.0  62   36  130 335 -386  0
3859500 2656500  4 23 19  16.4  961  30  4.4 7  8.3  65   26   59 344 -379  0
3859500 2656500  4 23 20  15.3  961  40  5.5 7  8.3  70    3   10 341 -374  0
3859500 2656500  4 23 21  14.3  961  50  5.7 7  8.2  74    0    0 338 -369  0
3859500 2656500  4 23 22  13.8  960  60  6.4 5  8.1  76    0    0 326 -367  0
3859500 2656500  4 23 23  11.8  960  68  4.5 5  8.1  83    0    0 315 -365  0
3859500 2656500  4 23 24  11.9  959  90  6.1 4  8.0  88    0    0 309 -366  0
3859500 2656500  4 24  1  12.4  959  66  6.4 4  7.9  84    0    0 307 -369  0
3859500 2656500  4 24  2  10.4  958  59  6.3 3  7.7  87    0    0 300 -370  0
3859500 2656500  4 24  3  11.7  958  73  7.4 3  7.6  88    0    0 296 -372  0
3859500 2656500  4 24  4  12.2  957  51  5.0 3  7.6  82    0    0 300 -374  0
3859500 2656500  4 24  5   9.8  957  80  5.9 5  7.5  86    0    0 307 -375  0
3859500 2656500  4 24  6  10.1  957  70  7.6 7  7.4  91    0   12 320 -374  0
3859500 2656500  4 24  7  11.5  956  80  6.5 4  7.5  87   10   66 317 -370  0
3859500 2656500  4 24  8  13.0  956  80  6.1 6  7.7  82   21  139 316 -369  0
3859500 2656500  4 24  9  14.3  957  90  6.2 6  7.9  77  103  228 329 -373  0
3859500 2656500  4 24 10  14.8  956 110  5.6 6  8.1  74  303  250 331 -382  0
3859500 2656500  4 24 11  17.6  955 100  5.1 5  8.3  68  444  250 330 -383  0
3859500 2656500  4 24 12  20.6  956 100  6.0 5  8.1  56  519  255 333 -386  0
3859500 2656500  4 24 13  20.6  955 100  6.5 4  8.1  50  554  245 335 -393  0
3859500 2656500  4 24 14  22.7  954  70  6.3 3  8.0  47  555  224 331 -393  0
3859500 2656500  4 24 15  23.3  953  80  5.4 2  7.5  40  370  271 327 -396  0
3859500 2656500  4 24 16  23.2  952  90  6.7 2  7.3  39  150  279 324 -399  0
3859500 2656500  4 24 17  23.0  952  80  6.0 1  7.3  39  225  175 319 -397  0
3859500 2656500  4 24 18  21.7  952  70  7.2 1  7.2  40  139  116 312 -391  0
3859500 2656500  4 24 19  19.9  952  70  5.1 2  7.4  45   31   58 313 -384  0
3859500 2656500  4 24 20  18.9  952  70  6.1 2  7.8  52    2   10 312 -374  0
3859500 2656500  4 24 21  17.3  952  60  6.6 1  7.9  57    0    0 305 -365  0
3859500 2656500  4 24 22  15.8  951  70  7.4 1  7.4  59    0    0 295 -363  0
3859500 2656500  4 24 23  15.5  951  69  7.5 1  7.2  61    0    0 293 -364  0
3859500 2656500  4 24 24  15.9  950  67  7.8 6  7.4  62    0    0 310 -363  0
3859500 2656500  4 25  1  15.2  950  67  5.9 7  7.7  65    0    0 332 -362  0
3859500 2656500  4 25  2  13.1  949  93  5.1 7  7.8  72    0    0 335 -362  0
3859500 2656500  4 25  3  12.7  949  72  4.8 8  7.6  76    0    0 338 -363  0
3859500 2656500  4 25  4  13.3  949  58  5.1 6  7.4  74    0    0 337 -364  0
3859500 2656500  4 25  5  12.2  948  70  6.7 4  7.5  76    0    0 320 -364  0
3859500 2656500  4 25  6  11.7  948  70  6.5 3  7.5  80    0   12 301 -363  0
3859500 2656500  4 25  7  11.8  948  70  7.0 4  7.7  84   35   84 302 -364  0
3859500 2656500  4 25  8  13.7  948  80  6.0 3  8.0  81  108  166 307 -369  0
3859500 2656500  4 25  9  14.3  948 100  5.6 3  7.9  74  227  227 307 -378  0
3859500 2656500  4 25 10  16.3  947  90  6.3 2  7.8  68  359  266 310 -389  0
3859500 2656500  4 25 11  17.0  948  80  6.9 3  7.8  62  444  295 317 -395  0
3859500 2656500  4 25 12  17.8  947 100  7.1 3  7.6  57  483  317 326 -396  0
3859500 2656500  4 25 13  19.3  946  90  5.9 4  7.4  52  420  357 335 -403  0
3859500 2656500  4 25 14  18.8  946  90  6.1 3  7.1  48  384  353 336 -409  0
3859500 2656500  4 25 15  20.0  945  80  5.9 2  6.9  46  438  279 328 -407  0
3859500 2656500  4 25 16  19.0  945  80  5.9 1  7.0  46  272  273 321 -403  0
3859500 2656500  4 25 17  13.8  945  90  6.4 3  7.1  57  148  224 315 -400  0
3859500 2656500  4 25 18  11.5  944  90  4.7 2  7.3  75  133  139 309 -393  0
3859500 2656500  4 25 19  10.8  945  80  3.7 5  7.6  85   51   72 311 -385  0
3859500 2656500  4 25 20  10.4  945  80  4.5 7  7.6  89    3   12 331 -376  0
3859500 2656500  4 25 21  11.3  946  60  3.8 6  7.4  84    0    0 335 -370  0
3859500 2656500  4 25 22  10.8  946  50  3.1 5  7.2  82    0    0 324 -366  0
3859500 2656500  4 25 23  10.3  946  34  1.6 5  7.2  84    0    0 317 -365  0
3859500 2656500  4 25 24  10.1  945   6  1.2 3  7.0  85    0    0 299 -366  0
3859500 2656500  4 26  1   9.9  945  15  2.2 4  7.0  85    0    0 290 -367  0
3859500 2656500  4 26  2   9.7  945 348  1.7 3  7.1  88    0    0 286 -367  0
3859500 2656500  4 26  3   9.4  945  27  1.8 5  7.1  89    0    0 288 -367  0
3859500 2656500  4 26  4   9.2  945  23  1.0 5  7.2  91    0    0 300 -366  0
3859500 2656500  4 26  5   9.0  945  20  3.2 7  7.2  92    0    0 316 -365  0
3859500 2656500  4 26  6   9.0  945  20  3.1 7  7.1  92    0    8 334 -363  0
3859500 2656500  4 26  7   9.9  945  70  3.3 6  7.1  89    5   58 327 -362  0
3859500 2656500  4 26  8  10.7  945  30  2.8 6  7.3  86   33  141 321 -363  0
3859500 2656500  4 26  9  10.8  946 350  2.8 5  7.5  86   51  216 315 -365  0
3859500 2656500  4 26 10  12.1  946  70  3.6 7  7.7  85   71  282 322 -369  0
3859500 2656500  4 26 11  14.3  946  40  3.7 7  7.9  78  114  335 345 -372  0
3859500 2656500  4 26 12  14.2  946  50  4.4 8  7.7  71    3  254 358 -376  0
3859500 2656500  4 26 13  12.0  946  80  4.6 8  7.3  73    0  137 363 -381  0
3859500 2656500  4 26 14  12.0  946  80  3.9 6  7.1  76   54  331 345 -385  0
3859500 2656500  4 26 15  12.6  946  40  3.5 5  6.9  72   75  307 325 -382  0
3859500 2656500  4 26 16  12.6  946  10  3.2 5  7.3  74  128  264 321 -378  0
3859500 2656500  4 26 17  13.0  946  50  2.6 5  7.6  77  159  185 322 -378  0
3859500 2656500  4 26 18  14.5  946  90  2.1 3  7.5  72  152   99 309 -374  0
3859500 2656500  4 26 19  12.5  947 320  2.8 6  7.5  72    9   51 315 -370  0
3859500 2656500  4 26 20  10.5  947 350  1.7 7  7.5  83    0    2 337 -368  0
3859500 2656500  4 26 21  10.1  947  70  3.4 7  7.4  88    0    0 338 -365  0
3859500 2656500  4 26 22   9.7  948 100  3.1 6  7.2  89    0    0 330 -360  0
3859500 2656500  4 26 23   9.2  948  40  2.9 6  7.1  90    0    0 320 -357  0
3859500 2656500  4 26 24   9.1  948  13  3.0 3  6.9  89    0    0 297 -357  0
3859500 2656500  4 27  1   8.8  949  75  3.1 1  7.0  92    0    0 262 -358  0
3859500 2656500  4 27  2   8.4  949 311  2.8 1  7.0  95    0    0 248 -358  0
3859500 2656500  4 27  3   9.4  949 346  2.3 2  6.9  91    0    0 255 -357  0
3859500 2656500  4 27  4   8.8  949 346  1.8 5  6.9  89    0    0 281 -356  0
3859500 2656500  4 27  5   8.0  949 350  2.0 8  7.0  95    0    0 321 -353  0
3859500 2656500  4 27  6   8.5  949 330  2.4 7  7.0  97    0    2 335 -352  0
3859500 2656500  4 27  7   7.8  949 310  2.7 8  7.0  97    0   36 335 -355  0
3859500 2656500  4 27  8   8.3  950 310  3.5 6  7.2 100    0   78 326 -359  0
3859500 2656500  4 27  9   8.5  950 330  4.3 7  7.3 100    0   90 319 -365  0
