Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  3 11  9   5.4  962 230  4.2 7  5.2  90    4   98 312 -322  1
3859500 2656500  3 11 10   6.3  963 250  4.7 6  5.2  85    8  168 301 -325  1
3859500 2656500  3 11 11   6.6  963 250  5.0 7  4.9  77    0  131 301 -328  1
3859500 2656500  3 11 12   7.4  964 250  4.4 7  4.7  72    0  108 307 -332  1
3859500 2656500  3 11 13   7.1  964 250  4.0 6  4.7  70    0   95 300 -339  1
3859500 2656500  3 11 14   7.3  964 270  4.1 6  4.6  70    1  177 293 -347  1
3859500 2656500  3 11 15   7.5  964 250  3.9 7  4.6  69    0  146 295 -355  1
3859500 2656500  3 11 16   7.5  963 260  3.8 8  4.4  66    0   67 301 -358  1
3859500 2656500  3 11 17   7.6  963 241  2.9 7  4.4  64    0   80 298 -355  1
3859500 2656500  3 11 18   7.1  963 314  2.9 8  4.3  65    0   33 294 -350  1
3859500 2656500  3 11 19   6.4  963 240  2.0 7  4.4  68    0    0 290 -341  1
3859500 2656500  3 11 20   5.7  963 222  1.9 6  4.3  70    0    0 281 -334  1
3859500 2656500  3 11 21   5.2  963 206  1.6 6  4.2  71    0    0 268 -331  1
3859500 2656500  3 11 22   4.7  962 194  1.6 5  4.1  72    0    0 254 -329  1
3859500 2656500  3 11 23   4.3  962 182  2.0 4  4.0  73    0    0 250 -329  1
3859500 2656500  3 11 24   4.0  963 156  2.4 3  4.0  74    0    0 249 -329  1
3859500 2656500  3 12  1   3.9  976 136  3.1 2  4.0  75    0    0 221 -336  1
3859500 2656500  3 12  2   3.8  976 122  3.6 2  4.0  76    0    0 223 -337  1
3859500 2656500  3 12  3   3.7  975 115  3.8 2  4.0  77    0    0 219 -338  1
3859500 2656500  3 12  4   3.6  975 115  3.7 2  4.0  78    0    0 230 -338  1
3859500 2656500  3 12  5   3.4  974 107  3.5 1  3.9  77    0    0 225 -337  1
3859500 2656500  3 12  6   3.1  974 110  3.0 1  3.9  78    0    0 211 -336  1
3859500 2656500  3 12  7   3.3  974  80  2.8 1  3.8  77    0    0 217 -336  1
3859500 2656500  3 12  8   4.6  974  90  3.2 2  3.9  75   29   33 223 -336  1
3859500 2656500  3 12  9   6.4  975 100  4.1 1  4.1  71  149   67 227 -340  1
3859500 2656500  3 12 10   8.6  975 100  4.9 1  4.3  65  285   78 229 -348  1
3859500 2656500  3 12 11  10.4  975 120  5.0 1  4.4  57  398   85 233 -358  1
3859500 2656500  3 12 12  12.0  974 110  4.8 1  4.3  50  471   88 239 -366  1
3859500 2656500  3 12 13  12.8  974 110  4.8 1  4.0  43  494   92 242 -372  1
3859500 2656500  3 12 14  13.2  973 110  4.4 1  4.2  43  470   97 245 -376  1
3859500 2656500  3 12 15  13.5  972 110  4.3 1  4.2  43  416   90 248 -378  1
3859500 2656500  3 12 16  13.6  972  90  4.2 1  4.1  40  324   73 248 -377  1
3859500 2656500  3 12 17  13.3  972  90  4.5 1  3.9  39  186   66 246 -374  1
3859500 2656500  3 12 18  12.2  970  70  6.1 2  3.9  40   53   37 247 -368  1
3859500 2656500  3 12 19  10.4  971  60  3.4 1  4.3  49    0    0 243 -362  1
3859500 2656500  3 12 20   9.9  971  60  3.2 1  4.5  56    0    0 236 -358  1
3859500 2656500  3 12 21   9.7  972  60  3.4 0  4.5  57    0    0 232 -357  1
3859500 2656500  3 12 22   8.2  972 110  3.1 0  4.4  59    0    0 227 -357  1
3859500 2656500  3 12 23   8.2  972 120  2.5 0  4.3  62    0    0 226 -354  1
3859500 2656500  3 12 24   7.7  971 130  1.2 0  4.3  63    0    0 228 -352  1
3859500 2656500  3 13  1   8.0  971   0  0.7 0  4.4  64    0    0 228 -352  1
3859500 2656500  3 13  2   7.7  971 110  0.8 0  4.5  65    0    0 227 -354  1
3859500 2656500  3 13  3   6.9  971 120  0.7 0  4.4  67    0    0 223 -354  1
3859500 2656500  3 13  4   6.8  971 210  1.0 0  4.4  69    0    0 221 -350  1
3859500 2656500  3 13  5   5.1  971 280  1.5 1  4.2  70    0    0 221 -346  1
3859500 2656500  3 13  6   5.1  971 240  1.2 1  4.0  71    0    0 221 -342  1
3859500 2656500  3 13  7   5.0  971 280  1.1 0  4.1  73    0    2 214 -340  1
3859500 2656500  3 13  8   4.8  972 190  1.7 1  4.1  73   28   40 213 -337  1
3859500 2656500  3 13  9   6.3  972 170  1.5 1  4.3  72  130   89 221 -339  1
3859500 2656500  3 13 10   8.3  972 170  1.8 0  4.4  67  247  121 222 -348  1
3859500 2656500  3 13 11  10.4  973 210  2.4 1  4.4  58  348  141 230 -360  1
3859500 2656500  3 13 12  11.4  973 190  2.9 1  4.3  51  411  154 242 -371  1
3859500 2656500  3 13 13  12.3  973 273  3.0 0  4.3  48  432  160 242 -379  1
3859500 2656500  3 13 14  13.4  973 230  2.3 1  4.4  46  407  162 249 -382  1
3859500 2656500  3 13 15  13.6  972 260  3.5 2  4.5  44  351  148 262 -381  1
3859500 2656500  3 13 16  13.4  973 260  4.1 2  4.6  46  262  126 267 -377  1
3859500 2656500  3 13 17  12.6  973 250  3.3 2  4.8  50  154   95 269 -372  1
3859500 2656500  3 13 18  11.0  973 280  2.6 1  5.0  56   44   46 263 -365  1
3859500 2656500  3 13 19   9.4  974 290  2.7 2  5.0  62    0    0 257 -359  1
3859500 2656500  3 13 20   8.8  975 310  3.4 1  5.1  68    0    0 254 -356  1
3859500 2656500  3 13 21   8.1  974 310  3.3 0  5.2  73    0    0 243 -353  1
3859500 2656500  3 13 22   7.7  975 310  3.3 1  5.2  76    0    0 241 -347  1
3859500 2656500  3 13 23   7.2  975 300  2.9 1  5.2  78    0    0 246 -345  1
3859500 2656500  3 13 24   6.8  976 320  3.5 3  5.2  80    0    0 256 -347  1
3859500 2656500  3 14  1   5.5  977 350  2.5 5  5.2  86    0    0 274 -349  1
3859500 2656500  3 14  2   5.6  977   0  2.6 5  5.3  90    0    0 284 -350  1
3859500 2656500  3 14  3   5.5  978   0  2.7 5  5.4  92    0    0 284 -351  1
3859500 2656500  3 14  4   5.5  978  20  2.4 1  5.5  94    0    0 262 -347  1
3859500 2656500  3 14  5   5.0  978 340  2.6 1  5.4  95    0    0 238 -341  1
3859500 2656500  3 14  6   5.6  979   0  2.5 7  5.4  95    0    0 271 -341  1
3859500 2656500  3 14  7   4.9  979 340  1.4 8  5.4  95    0    1 307 -340  1
3859500 2656500  3 14  8   5.3  979 330  1.4 8  5.4  95   12   39 311 -338  1
3859500 2656500  3 14  9   5.8  980 320  1.7 5  5.5  95   83  100 296 -338  1
3859500 2656500  3 14 10   6.9  980  20  2.0 4  5.6  91  173  143 274 -343  1
3859500 2656500  3 14 11   7.5  980 290  2.0 4  5.6  86  221  185 269 -353  1
3859500 2656500  3 14 12   9.2  980 350  2.9 3  5.5  78  160  250 265 -362  1
3859500 2656500  3 14 13  10.4  980 330  2.5 2  5.2  67  192  255 259 -369  1
3859500 2656500  3 14 14  11.0  981 360  2.3 1  4.9  59  312  194 250 -373  1
3859500 2656500  3 14 15  11.5  980 320  2.4 1  4.7  54  373  119 247 -375  1
3859500 2656500  3 14 16  11.7  979 290  3.0 1  4.2  48  293  100 248 -373  1
3859500 2656500  3 14 17  11.1  979 340  2.2 1  3.5  40  173   81 244 -367  1
3859500 2656500  3 14 18  10.4  979 300  2.5 0  3.1  37   51   43 237 -359  1
3859500 2656500  3 14 19   8.7  978   0  2.5 0  3.3  43    0    0 230 -349  1
3859500 2656500  3 14 20   6.9  979 350  2.9 0  3.5  52    0    0 225 -342  1
3859500 2656500  3 14 21   6.2  979   0  3.2 0  3.6  58    0    0 221 -338  1
3859500 2656500  3 14 22   5.6  979  10  2.8 1  3.7  62    0    0 223 -335  1
3859500 2656500  3 14 23   5.1  979  10  3.4 1  3.8  67    0    0 227 -333  1
3859500 2656500  3 14 24   4.8  978   0  3.4 2  4.1  73    0    0 231 -331  1
3859500 2656500  3 15  1   4.6  978  10  2.9 3  4.2  77    0    0 240 -330  1
3859500 2656500  3 15  2   4.7  978  40  3.2 2  4.3  78    0    0 240 -328  1
3859500 2656500  3 15  3   4.3  978  40  3.2 2  4.4  80    0    0 235 -327  1
3859500 2656500  3 15  4   3.6  977  50  2.5 0  4.2  80    0    0 223 -325  1
3859500 2656500  3 15  5   3.5  977  50  2.8 0  4.1  80    0    0 212 -324  1
3859500 2656500  3 15  6   3.4  977  50  2.5 2  4.1  82    0    0 222 -324  1
3859500 2656500  3 15  7   3.1  977  50  2.6 2  4.2  84    0    3 232 -324  1
3859500 2656500  3 15  8   4.0  976  60  2.5 2  4.2  82   27   45 233 -324  1
3859500 2656500  3 15  9   5.9  977  70  2.1 1  4.4  78  127   98 231 -329  1
3859500 2656500  3 15 10   7.4  977 130  2.5 1  4.5  71  240  133 231 -340  1
3859500 2656500  3 15 11   9.4  976 160  2.7 1  4.5  63  332  157 237 -352  1
3859500 2656500  3 15 12  10.2  976 150  2.9 1  4.3  55  382  178 242 -364  1
3859500 2656500  3 15 13  10.9  976 140  1.9 1  4.1  50  393  190 245 -373  1
3859500 2656500  3 15 14  11.7  975 180  2.1 1  4.1  48  386  181 249 -379  1
3859500 2656500  3 15 15  12.2  974 170  2.4 2  4.0  44  349  160 257 -380  1
3859500 2656500  3 15 16  12.5  973 210  2.1 2  3.9  42  267  136 263 -378  1
3859500 2656500  3 15 17  12.6  972 161  1.8 2  4.0  42  158  103 264 -372  1
3859500 2656500  3 15 18  11.4  972 269  1.5 2  4.2  46   50   53 263 -363  1
3859500 2656500  3 15 19   9.9  972 290  1.3 1  4.2  51    0    3 256 -351  1
3859500 2656500  3 15 20   8.6  972 110  0.9 1  4.2  56    0    0 248 -341  1
3859500 2656500  3 15 21   8.5  972 280  0.6 4  4.3  59    0    0 257 -336  1
3859500 2656500  3 15 22   7.2  971 290  2.5 4  4.3  62    0    0 265 -333  1
3859500 2656500  3 15 23   7.2  971 310  2.5 4  4.3  65    0    0 264 -331  1
3859500 2656500  3 15 24   6.7  971 340  1.7 5  4.2  65    0    0 267 -329  1
3859500 2656500  3 16  1   6.1  972 330  1.4 5  4.1  66    0    0 270 -326  1
3859500 2656500  3 16  2   4.9  972 300  1.8 5  4.0  69    0    0 268 -324  1
3859500 2656500  3 16  3   4.0  972 360  1.1 3  4.0  74    0    0 258 -322  1
3859500 2656500  3 16  4   3.7  972 350  1.3 2  4.1  78    0    0 246 -321  1
3859500 2656500  3 16  5   3.3  972 310  2.0 0  4.1  81    0    0 234 -320  1
3859500 2656500  3 16  6   3.0  971 360  1.3 3  4.2  84    0    0 239 -320  1
3859500 2656500  3 16  7   3.8  972 310  0.8 3  4.3  85    0    4 253 -320  1
3859500 2656500  3 16  8   4.3  972 270  1.6 1  4.4  83   30   45 247 -320  1
3859500 2656500  3 16  9   5.3  972 280  2.1 1  4.5  81  138   90 239 -322  1
3859500 2656500  3 16 10   6.0  973 290  3.2 2  4.7  79  185  153 246 -333  1
3859500 2656500  3 16 11   6.6  973 270  3.2 5  4.7  76   86  243 264 -350  1
3859500 2656500  3 16 12   7.4  973 270  3.2 6  4.5  70   85  277 281 -362  1
3859500 2656500  3 16 13   8.4  972 270  4.1 5  4.2  61  178  278 282 -371  1
3859500 2656500  3 16 14   9.0  973 260  3.8 3  4.2  58  319  202 275 -375  1
3859500 2656500  3 16 15   8.8  972 300  3.0 4  4.2  58  176  230 273 -376  1
3859500 2656500  3 16 16   8.4  971 280  3.1 6  4.3  59   38  183 283 -373  1
3859500 2656500  3 16 17   8.4  971 270  2.5 6  4.4  62   46  121 291 -368  1
3859500 2656500  3 16 18   8.0  971 270  2.3 6  4.5  64   42   49 290 -361  1
3859500 2656500  3 16 19   6.5  970 270  1.9 5  4.5  69    0    5 283 -352  1
3859500 2656500  3 16 20   6.2  969 260  2.4 4  4.5  73    0    0 273 -344  1
3859500 2656500  3 16 21   6.4  969 240  2.3 4  4.7  75    0    0 268 -341  1
3859500 2656500  3 16 22   6.5  969 240  2.7 7  4.7  75    0    0 279 -342  1
3859500 2656500  3 16 23   6.4  969 240  3.3 7  4.7  75    0    0 288 -345  1
3859500 2656500  3 16 24   6.4  968 250  4.4 5  4.7  76    0    0 282 -345  1
3859500 2656500  3 17  1   6.1  968 240  4.3 7  4.8  77    0    0 281 -345  1
3859500 2656500  3 17  2   5.8  968 240  4.6 5  4.9  80    0    0 282 -347  1
3859500 2656500  3 17  3   5.5  967 240  4.8 6  4.9  83    0    0 279 -347  1
3859500 2656500  3 17  4   5.3  966 240  4.8 5  4.9  83    0    0 280 -345  1
3859500 2656500  3 17  5   5.3  965 250  5.7 6  4.8  83    0    0 281 -343  1
3859500 2656500  3 17  6   5.3  965 250  6.3 7  4.9  84    0    0 291 -343  1
3859500 2656500  3 17  7   4.9  965 250  6.3 7  4.9  86    0    0 296 -341  1
3859500 2656500  3 17  8   4.9  965 250  5.6 7  5.0  88    0   13 296 -340  1
3859500 2656500  3 17  9   4.8  965 250  5.4 8  5.1  91    0   36 301 -340  1
3859500 2656500  3 17 10   5.0  965 250  5.7 6  5.3  94    0   66 296 -341  1
3859500 2656500  3 17 11   5.3  965 260  5.8 8  5.5  96    0   77 297 -342  1
3859500 2656500  3 17 12   5.5  966 250  5.5 8  5.7  97    0   83 311 -342  1
3859500 2656500  3 17 13   6.0  966 260  5.7 8  5.8  97    0   85 314 -344  1
3859500 2656500  3 17 14   6.3  966 260  5.7 8  6.0  97    0   67 317 -345  1
3859500 2656500  3 17 15   6.5  966 260  6.4 8  6.1  97    0   69 322 -346  1
3859500 2656500  3 17 16   6.8  966 250  5.1 6  6.1  95    0   56 314 -347  1
3859500 2656500  3 17 17   7.0  966 250  4.9 7  6.2  95    0   54 313 -348  1
3859500 2656500  3 17 18   7.1  966 240  4.6 8  6.2  94    5   34 328 -349  1
3859500 2656500  3 17 19   7.0  966 230  4.2 8  6.2  94    0    1 334 -349  1
3859500 2656500  3 17 20   7.0  966 230  4.5 8  6.1  94    0    0 335 -350  1
3859500 2656500  3 17 21   6.9  965 220  5.1 5  6.2  94    0    0 317 -350  1
3859500 2656500  3 17 22   6.8  965 210  5.5 8  6.2  95    0    0 315 -351  1
3859500 2656500  3 17 23   6.8  964 210  6.1 8  6.2  96    0    0 332 -351  1
3859500 2656500  3 17 24   6.8  963 210  6.3 8  6.2  96    0    0 332 -349  1
3859500 2656500  3 18  1   6.7  962 210  5.9 8  6.2  95    0    0 330 -346  1
3859500 2656500  3 18  2   6.5  961 210  6.3 7  6.1  96    0    0 321 -343  1
3859500 2656500  3 18  3   6.3  960 210  6.5 8  5.9  94    0    0 319 -341  1
3859500 2656500  3 18  4   5.9  959 200  6.1 8  5.5  89    0    0 322 -340  1
3859500 2656500  3 18  5   5.9  957 200  6.5 8  5.3  87    0    0 321 -338  1
3859500 2656500  3 18  6   6.1  956 236  6.9 7  5.2  85    0    0 314 -336  1
3859500 2656500  3 18  7   6.2  954 210  7.7 8  5.1  82    0    0 315 -335  1
3859500 2656500  3 18  8   6.1  953 239  8.4 8  5.1  82    0    8 322 -335  1
3859500 2656500  3 18  9   6.3  952 210  8.2 8  5.3  84    0   79 324 -338  1
3859500 2656500  3 18 10   6.1  951 210  8.5 7  5.5  88    0  119 320 -341  1
3859500 2656500  3 18 11   6.4  950 220  8.4 8  5.8  92    0   92 319 -342  1
3859500 2656500  3 18 12   6.5  949 210  9.5 8  5.9  92    0   75 324 -342  1
3859500 2656500  3 18 13   6.2  948 210 10.3 8  5.9  93    0   91 320 -344  1
3859500 2656500  3 18 14   1.7  946 270  7.8 7  5.0  93    0  115 304 -346  1
3859500 2656500  3 18 15   2.0  946 270  5.8 7  4.3  93    0  103 289 -344  1
3859500 2656500  3 18 16   2.3  946 250  4.9 7  4.5  94    0  100 288 -340  1
3859500 2656500  3 18 17   2.8  945 240  5.0 6  4.5  92   11  101 282 -338  1
3859500 2656500  3 18 18   1.8  944 250  4.9 6  4.4  91   38   42 273 -335  1
3859500 2656500  3 18 19   0.7  944 270  5.4 6  4.0  91    0    7 267 -330  1
3859500 2656500  3 18 20   0.9  944 220  3.4 6  3.9  91    0    0 266 -324  1
3859500 2656500  3 18 21   1.6  944 220  5.4 6  4.0  89    0    0 268 -321  1
3859500 2656500  3 18 22  -0.1  944 260  4.2 6  3.8  89    0    0 266 -318  1
3859500 2656500  3 18 23   0.4  943 220  4.3 7  3.7  91    0    0 268 -315  1
3859500 2656500  3 18 24   0.5  943 255  4.6 4  3.7  87    0    0 258 -315  1
3859500 2656500  3 19  1   0.1  943 256  5.1 4  3.6  87    0    0 241 -314  1
3859500 2656500  3 19  2   0.1  942 200  5.0 2  3.6  88    0    0 230 -314  1
3859500 2656500  3 19  3  -0.4  941 190  4.1 3  3.6  89    0    0 223 -314  1
3859500 2656500  3 19  4  -0.2  940 200  4.1 7  3.6  91    0    0 251 -315  1
3859500 2656500  3 19  5   0.0  940 200  4.8 4  3.7  91    0    0 256 -315  1
3859500 2656500  3 19  6  -0.2  939 200  3.8 7  3.7  91    0    0 255 -315  1
3859500 2656500  3 19  7  -0.2  938 210  3.0 8  3.7  91    0    3 276 -314  1
3859500 2656500  3 19  8  -0.2  938 230  2.2 5  3.7  91    4   50 264 -313  1
3859500 2656500  3 19  9   0.4  938 210  3.8 6  3.8  91    8  113 253 -313  1
3859500 2656500  3 19 10   1.3  938 220  3.1 6  3.7  86   53  196 258 -316  1
3859500 2656500  3 19 11   0.7  938 260  2.9 7  3.6  82   43  238 263 -318  1
3859500 2656500  3 19 12   1.2  938 200  2.4 7  3.5  81    4  211 268 -320  1
3859500 2656500  3 19 13   3.0  937 230  3.8 4  3.5  73  139  288 257 -322  1
3859500 2656500  3 19 14   2.5  937 340  3.2 6  3.5  69   32  251 257 -328  1
3859500 2656500  3 19 15   3.5  937 330  2.7 7  3.3  65   34  226 264 -330  1
3859500 2656500  3 19 16   1.7  937 310  4.1 8  3.2  65    9  156 265 -327  1
3859500 2656500  3 19 17   2.6  938 340  2.8 6  3.4  70   56  127 259 -326  1
3859500 2656500  3 19 18   2.2  939 340  2.6 6  3.3  68   59   59 250 -324  1
3859500 2656500  3 19 19   1.1  939 320  1.7 5  3.2  69    0    8 242 -321  1
3859500 2656500  3 19 20   0.6  940 320  2.6 5  3.0  70    0    0 233 -320  1
3859500 2656500  3 19 21  -0.5  942 320  2.3 6  3.0  73    0    0 235 -318  1
3859500 2656500  3 19 22  -0.7  942 330  2.9 4  3.2  82    0    0 231 -317  1
3859500 2656500  3 19 23  -1.1  942 330  2.2 3  3.4  88    0    0 220 -316  1
3859500 2656500  3 19 24  -1.5  943 340  2.7 4  3.4  91    0    0 219 -315  1
3859500 2656500  3 20  1  -1.6  943 340  2.7 3  3.3  92    0    0 218 -316  1
3859500 2656500  3 20  2  -1.0  944 320  3.6 1  3.5  93    0    0 205 -316  1
3859500 2656500  3 20  3  -1.4  944 330  3.0 4  3.5  94    0    0 211 -316  1
3859500 2656500  3 20  4  -1.8  944 330  3.7 3  3.5  96    0    0 221 -315  1
3859500 2656500  3 20  5  -2.0  944 320  3.5 8  3.4  96    0    0 238 -315  1
3859500 2656500  3 20  6  -2.4  944 320  2.9 8  3.3  95    0    0 260 -316  1
3859500 2656500  3 20  7  -2.0  945 320  3.9 7  3.3  95    0    6 257 -316  1
3859500 2656500  3 20  8  -1.7  946 320  3.8 6  3.4  96   62   31 251 -316  1
3859500 2656500  3 20  9  -0.8  946 330  3.4 5  3.5  96  187   62 244 -317  1
3859500 2656500  3 20 10  -0.4  946 310  3.0 7  3.6  93   73  165 251 -318  1
3859500 2656500  3 20 11   0.6  946 320  3.2 8  3.8  92    4  179 269 -320  1
3859500 2656500  3 20 12   2.2  947 310  3.3 7  3.9  88   14  218 275 -321  1
3859500 2656500  3 20 13   3.4  947 290  3.1 7  4.0  81    3  191 276 -322  1
3859500 2656500  3 20 14   4.1  947 300  3.5 6  3.8  71  219  190 273 -329  1
3859500 2656500  3 20 15   2.5  947 320  4.3 7  3.5  69   65  200 270 -336  1
3859500 2656500  3 20 16   3.6  947 330  2.4 8  3.6  72    0  117 275 -337  1
3859500 2656500  3 20 17   3.0  946 320  2.9 7  3.7  72   86   93 275 -336  1
3859500 2656500  3 20 18   1.6  947 320  3.1 6  3.8  80    9   46 264 -331  1
3859500 2656500  3 20 19   1.4  948 290  3.5 7  4.0  89    0    8 262 -324  1
3859500 2656500  3 20 20   1.1  947 330  4.2 7  4.0  90    0    0 265 -321  1
3859500 2656500  3 20 21   1.0  948 310  3.4 7  4.0  92    0    0 266 -321  1
3859500 2656500  3 20 22   1.1  948 340  4.4 7  4.1  94    0    0 268 -320  1
3859500 2656500  3 20 23   0.9  949 330  4.0 7  4.1  94    0    0 267 -319  1
3859500 2656500  3 20 24   1.0  949 320  3.6 6  4.0  92    0    0 265 -317  1
3859500 2656500  3 21  1   0.7  949 310  4.0 6  3.9  91    0    0 263 -317  1
3859500 2656500  3 21  2   0.7  950 320  3.4 8  3.9  91    0    0 271 -318  1
3859500 2656500  3 21  3   0.4  950 300  4.3 8  3.8  91    0    0 280 -318  1
3859500 2656500  3 21  4   0.3  950 310  3.6 7  3.8  92    0    0 277 -318  1
3859500 2656500  3 21  5   0.2  950 300  4.1 8  3.9  94    0    0 278 -317  1
3859500 2656500  3 21  6   0.1  951 300  4.0 8  3.9  95    0    0 284 -316  1
3859500 2656500  3 21  7   0.0  951 300  4.3 7  3.8  95    0    5 281 -315  1
3859500 2656500  3 21  8   0.1  951 300  5.4 6  3.8  94    6   58 273 -315  1
3859500 2656500  3 21  9   0.5  952 340  5.1 5  3.6  88   22  137 261 -317  1
3859500 2656500  3 21 10   1.2  952 320  5.3 3  3.4  79   88  220 243 -319  1
3859500 2656500  3 21 11   2.3  952 330  4.6 6  3.3  72   41  253 250 -321  1
3859500 2656500  3 21 12   2.0  952 340  6.0 7  3.3  70   22  259 275 -321  1
3859500 2656500  3 21 13   2.0  952 330  5.8 7  3.2  70   27  269 278 -325  1
3859500 2656500  3 21 14   2.7  952 320  5.3 7  3.2  68   30  262 276 -329  1
3859500 2656500  3 21 15   2.3  953 320  4.4 7  3.4  70   40  243 274 -330  1
3859500 2656500  3 21 16   2.1  953 330  3.8 7  3.6  76   39  197 272 -333  1
3859500 2656500  3 21 17   2.4  953 350  3.8 6  3.6  77   38  138 267 -333  1
3859500 2656500  3 21 18   1.5  953 320  3.1 7  3.7  79   18   64 265 -327  1
3859500 2656500  3 21 19   1.0  954 300  2.9 8  3.8  86    0   10 271 -322  1
3859500 2656500  3 21 20   0.6  955 340  3.8 8  3.8  90    0    0 275 -321  1
3859500 2656500  3 21 21   0.2  955 320  3.1 8  3.8  91    0    0 278 -320  1
3859500 2656500  3 21 22   0.0  956 310  3.0 7  3.7  91    0    0 274 -316  1
3859500 2656500  3 21 23  -0.1  956 290  3.4 7  3.7  92    0    0 271 -315  1
3859500 2656500  3 21 24  -0.2  956 290  3.4 8  3.7  93    0    0 277 -316  1
3859500 2656500  3 22  1  -0.5  955 270  4.7 8  3.7  95    0    0 284 -317  1
3859500 2656500  3 22  2  -0.5  955 270  4.8 7  3.8  97    0    0 279 -318  1
3859500 2656500  3 22  3  -0.4  955 270  5.0 8  3.7  96    0    0 279 -318  1
3859500 2656500  3 22  4  -0.5  954 290  5.0 8  3.7  96    0    0 285 -317  1
3859500 2656500  3 22  5  -0.6  954 300  5.7 8  3.8  97    0    0 286 -317  1
3859500 2656500  3 22  6  -0.8  953 290  5.0 8  3.7  97    0    0 285 -316  1
3859500 2656500  3 22  7  -0.8  953 300  5.4 8  3.7  97    0    0 285 -315  1
3859500 2656500  3 22  8  -0.6  953 300  4.5 7  3.8  98    0   24 279 -315  1
3859500 2656500  3 22  9  -0.4  953 290  4.0 6  3.8  98    0   50 269 -315  1
3859500 2656500  3 22 10  -0.3  954 290  4.1 7  3.8  96    0   67 272 -316  1
3859500 2656500  3 22 11  -0.2  954 300  3.5 8  3.8  97    0   67 287 -318  1
3859500 2656500  3 22 12   0.0  954 300  3.1 6  3.9  97    0   95 283 -322  1
3859500 2656500  3 22 13   0.1  954 290  3.4 8  3.9  97    0   96 285 -327  1
3859500 2656500  3 22 14   0.1  954 290  3.6 8  3.9  96    0   97 299 -332  1
3859500 2656500  3 22 15   0.2  954 290  3.9 7  4.0  98    0   85 292 -332  1
3859500 2656500  3 22 16   0.3  953 300  4.3 8  4.0  99    0   70 292 -332  1
3859500 2656500  3 22 17   0.7  953 300  5.0 8  4.1  98    0   66 298 -331  1
3859500 2656500  3 22 18   0.8  953 300  5.1 8  4.1  96   15   36 299 -327  1
3859500 2656500  3 22 19   1.0  953 310  5.7 8  4.2  96    0    3 298 -324  1
3859500 2656500  3 22 20   1.0  952 310  6.0 6  4.2  96    0    0 285 -322  1
3859500 2656500  3 22 21   0.9  952 310  6.1 8  4.2  96    0    0 284 -322  1
3859500 2656500  3 22 22   0.8  952 310  6.0 7  4.1  96    0    0 289 -322  1
3859500 2656500  3 22 23   0.5  952 310  5.4 8  4.1  96    0    0 290 -322  1
3859500 2656500  3 22 24   0.4  951 300  5.5 8  4.1  97    0    0 296 -321  1
3859500 2656500  3 23  1   0.2  951 310  5.5 8  4.0  98    0    0 296 -321  1
3859500 2656500  3 23  2   0.1  951 310  5.7 8  4.0  97    0    0 296 -321  1
3859500 2656500  3 23  3   0.0  950 300  5.5 7  3.9  97    0    0 291 -321  1
3859500 2656500  3 23  4   0.0  950 310  4.5 5  3.9  97    0    0 273 -320  1
3859500 2656500  3 23  5   0.1  949 300  4.6 6  3.9  97    0    0 271 -320  1
3859500 2656500  3 23  6   0.4  949 310  3.6 8  4.0  98    0    0 287 -319  1
