Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  4 23 12  13.4  975 310  3.8 7  8.2  84   75  362 321 -406  1
3859500 2656500  4 23 13  14.2  976 310  4.5 6  8.3  81   73  364 326 -410  1
3859500 2656500  4 23 14  14.0  976 310  4.1 6  8.4  80   57  339 326 -412  1
3859500 2656500  4 23 15  14.1  976 310  4.1 6  8.3  80   74  312 328 -410  1
3859500 2656500  4 23 16  14.0  975 310  3.9 6  7.8  75   54  259 327 -407  1
3859500 2656500  4 23 17  13.3  975 310  3.4 7  7.6  75    0  113 328 -403  1
3859500 2656500  4 23 18  13.1  974 290  2.8 7  7.9  80    0   45 330 -397  1
3859500 2656500  4 23 19  13.1  974 300  2.4 8  8.1  82    0   31 335 -392  1
3859500 2656500  4 23 20  12.7  974 320  2.7 8  8.0  82    0    2 340 -385  1
3859500 2656500  4 23 21  12.1  975 310  2.9 7  7.8  84    0    0 332 -380  1
3859500 2656500  4 23 22  11.7  975 310  3.4 5  7.8  87    0    0 309 -377  1
3859500 2656500  4 23 23  11.3  975 340  3.4 5  7.8  89    0    0 292 -374  1
3859500 2656500  4 23 24  10.8  975 340  3.7 7  8.0  93    0    0 305 -372  1
3859500 2656500  4 24  1  10.4  975 340  2.9 7  8.0  96    0    0 318 -370  1
3859500 2656500  4 24  2   9.6  975 310  3.2 6  7.7  97    0    0 308 -368  1
3859500 2656500  4 24  3   9.4  975 310  3.1 6  7.4  96    0    0 297 -367  1
3859500 2656500  4 24  4   9.1  975 320  2.9 8  7.2  95    0    0 312 -367  1
3859500 2656500  4 24  5   9.1  974 320  3.1 8  7.1  95    0    0 330 -367  1
3859500 2656500  4 24  6   9.0  974 320  2.9 8  7.1  95    0    1 330 -367  1
3859500 2656500  4 24  7   9.2  974 330  2.2 8  7.2  95    0   26 331 -368  1
3859500 2656500  4 24  8   9.9  974 340  2.8 7  7.4  95    3  108 326 -371  1
3859500 2656500  4 24  9  10.7  974 340  3.3 8  7.7  95    3  160 329 -375  1
3859500 2656500  4 24 10  12.1  974 340  3.5 7  8.2  94   25  245 336 -382  1
3859500 2656500  4 24 11  13.4  974 330  3.9 7  8.8  92   22  276 336 -392  1
3859500 2656500  4 24 12  13.9  974 310  3.8 7  8.9  87   26  296 340 -403  1
3859500 2656500  4 24 13  13.8  974 320  3.4 7  8.6  83   67  317 341 -411  1
3859500 2656500  4 24 14  14.7  973 290  3.4 6  8.6  82  123  302 336 -415  1
3859500 2656500  4 24 15  15.2  973 320  4.1 5  8.9  80  173  255 328 -417  1
3859500 2656500  4 24 16  15.7  972 310  3.8 6  9.0  79   41  218 331 -415  1
3859500 2656500  4 24 17  15.3  971 300  3.7 6  9.0  79   34  169 337 -411  1
3859500 2656500  4 24 18  15.6  971 330  3.0 7  8.9  77   11  104 343 -407  1
3859500 2656500  4 24 19  15.5  971 330  2.4 5  8.4  73    9   47 337 -398  1
3859500 2656500  4 24 20  13.5  971 320  1.6 4  8.1  75    0    4 317 -386  1
3859500 2656500  4 24 21  12.8  971   0  1.4 1  8.1  82    0    0 290 -376  1
3859500 2656500  4 24 22  12.9  971  50  1.7 2  8.1  84    0    0 279 -371  1
3859500 2656500  4 24 23  12.4  971  80  1.3 3  8.2  86    0    0 288 -369  1
3859500 2656500  4 24 24  12.1  971  90  1.5 3  8.4  90    0    0 293 -366  1
3859500 2656500  4 25  1  11.8  970 129  1.3 2  8.5  93    0    0 289 -363  1
3859500 2656500  4 25  2  11.1  969 130  1.1 3  8.4  96    0    0 289 -359  1
3859500 2656500  4 25  3  10.6  969 140  0.9 5  8.3  97    0    0 302 -355  1
3859500 2656500  4 25  4  10.1  969 140  1.3 4  8.0  98    0    0 305 -352  1
3859500 2656500  4 25  5  10.2  968 130  1.2 7  7.9  97    0    0 315 -349  1
3859500 2656500  4 25  6  10.0  968 170  1.0 6  7.8  96    0    9 326 -350  1
3859500 2656500  4 25  7  10.0  968 200  1.0 4  7.9  98    9   71 311 -354  1
3859500 2656500  4 25  8  11.4  968 270  1.4 7  8.3  99   10  136 318 -362  1
3859500 2656500  4 25  9  11.9  969 280  2.1 8  8.8  98    4  178 339 -375  1
3859500 2656500  4 25 10  12.7  969 290  2.7 8  9.1  97    5  228 343 -391  1
3859500 2656500  4 25 11  13.4  969 300  2.9 7  9.2  94   58  343 338 -406  1
3859500 2656500  4 25 12  15.1  968 280  3.3 5  9.0  84  231  394 326 -418  1
3859500 2656500  4 25 13  16.9  967 260  3.5 4  8.4  71  264  397 318 -428  1
3859500 2656500  4 25 14  17.1  967 270  3.6 3  7.8  62  293  370 311 -433  1
3859500 2656500  4 25 15  17.9  967 270  4.3 4  7.8  59  253  339 312 -434  1
3859500 2656500  4 25 16  16.9  966 280  4.0 5  7.9  61  212  286 318 -432  1
3859500 2656500  4 25 17  16.8  966 310  4.3 7  7.2  57  105  221 323 -428  1
3859500 2656500  4 25 18  15.3  965 320  3.4 6  6.8  57   78  142 321 -420  1
3859500 2656500  4 25 19  14.3  965 320  3.6 7  7.2  65   19   62 316 -410  1
3859500 2656500  4 25 20  12.5  965 320  2.8 6  7.4  74    0    4 311 -397  1
3859500 2656500  4 25 21  11.6  965 310  2.8 2  7.3  80    0    0 291 -388  1
3859500 2656500  4 25 22  10.6  966 300  3.6 3  7.4  85    0    0 277 -384  1
3859500 2656500  4 25 23  10.2  965 300  3.2 4  7.4  90    0    0 282 -384  1
3859500 2656500  4 25 24   9.3  964 310  3.4 4  7.3  92    0    0 285 -381  1
3859500 2656500  4 26  1   8.9  964 310  2.9 2  7.2  95    0    0 276 -375  1
3859500 2656500  4 26  2   8.0  963 330  3.4 1  7.0  97    0    0 263 -370  1
3859500 2656500  4 26  3   7.5  963 310  2.7 2  6.8  98    0    0 260 -366  1
3859500 2656500  4 26  4   6.8  962 260  1.6 4  6.5  97    0    0 270 -363  1
3859500 2656500  4 26  5   6.3  961 260  2.2 6  6.2  97    0    0 285 -362  1
3859500 2656500  4 26  6   6.1  961 200  1.5 7  6.1  98    0    0 296 -362  1
3859500 2656500  4 26  7   7.1  960 220  2.3 8  6.3  98    0   11 307 -365  1
3859500 2656500  4 26  8   7.5  959 210  2.6 8  6.5  97    0   61 314 -371  1
3859500 2656500  4 26  9   8.6  959 251  3.7 7  6.8  96   24  164 315 -379  1
3859500 2656500  4 26 10   9.7  959 230  4.3 7  7.1  93    7  196 316 -388  1
3859500 2656500  4 26 11  11.0  958 210  4.8 7  7.4  89   24  239 323 -397  1
3859500 2656500  4 26 12  11.2  956 240  4.3 7  7.6  87   10  246 329 -405  1
3859500 2656500  4 26 13  11.0  955 240  5.4 7  7.4  85   17  253 333 -403  1
3859500 2656500  4 26 14  11.2  954 255  7.5 6  6.6  76  217  167 331 -398  1
3859500 2656500  4 26 15   8.8  953 240  5.3 7  6.3  78    0  160 331 -399  1
3859500 2656500  4 26 16   7.7  953 230  5.9 7  6.6  92    0  116 332 -396  1
3859500 2656500  4 26 17   7.0  952 220  5.9 7  6.5  96    0   81 330 -388  1
3859500 2656500  4 26 18   6.9  951 230  6.9 8  6.4  97    0   35 333 -380  1
3859500 2656500  4 26 19   6.3  950 220  5.7 8  6.3  97    0   11 337 -371  1
3859500 2656500  4 26 20   6.1  950 210  6.0 8  6.1  97    0    1 336 -366  1
3859500 2656500  4 26 21   6.8  949 210  6.9 8  6.2  97    0    0 339 -363  1
3859500 2656500  4 26 22   7.5  950 210  7.5 7  6.5  97    0    0 338 -360  1
3859500 2656500  4 26 23   7.8  949 240  8.0 7  6.7  96    0    0 334 -358  1
3859500 2656500  4 26 24   5.5  949 270  7.7 8  6.3  96    0    0 336 -355  1
3859500 2656500  4 27  1   4.9  950 260  6.7 7  5.6  95    0    0 329 -353  1
3859500 2656500  4 27  2   3.7  951 270  7.8 8  5.2  94    0    0 324 -350  1
3859500 2656500  4 27  3   3.7  952 270  6.7 6  5.0  94    0    0 314 -346  1
3859500 2656500  4 27  4   3.9  953 260  6.1 6  5.0  94    0    0 301 -340  1
3859500 2656500  4 27  5   4.2  953 260  6.4 7  5.1  94    0    0 302 -336  1
3859500 2656500  4 27  6   4.1  954 270  5.5 8  5.1  94    1   13 304 -333  1
3859500 2656500  4 27  7   4.3  955 260  6.0 5  5.1  94   12   65 290 -332  1
3859500 2656500  4 27  8   4.6  956 260  5.6 7  5.2  94   11  125 283 -336  1
3859500 2656500  4 27  9   5.3  956 250  6.0 7  5.3  92   22  198 290 -344  1
3859500 2656500  4 27 10   6.1  956 240  4.7 7  5.5  91   22  246 290 -353  1
3859500 2656500  4 27 11   7.2  957 260  4.8 4  5.7  88  195  288 280 -361  1
3859500 2656500  4 27 12   8.1  957 240  6.4 4  5.3  77  476  198 269 -369  1
3859500 2656500  4 27 13   7.6  956 240  6.5 4  5.0  71  260  299 268 -373  1
3859500 2656500  4 27 14   7.8  957 270  4.7 6  4.8  70   58  302 274 -373  1
3859500 2656500  4 27 15   6.5  957 260  3.8 7  5.4  81    7  226 285 -373  1
3859500 2656500  4 27 16   6.8  958 220  5.1 5  5.8  90  178  214 281 -374  1
3859500 2656500  4 27 17   4.8  957 270  5.0 8  5.5  90    1  126 282 -373  1
3859500 2656500  4 27 18   5.5  958 210  3.4 6  5.5  95   63  110 284 -369  1
3859500 2656500  4 27 19   5.6  958 250  2.8 7  5.7  96   30   50 282 -363  1
3859500 2656500  4 27 20   4.5  958 210  2.9 6  5.6  98    1    9 281 -356  1
3859500 2656500  4 27 21   4.2  958 210  2.0 5  5.3  97    0    0 271 -349  1
3859500 2656500  4 27 22   4.5  958 170  2.6 7  5.3  97    0    0 274 -345  1
3859500 2656500  4 27 23   4.9  958 210  3.5 7  5.5  97    0    0 280 -342  1
3859500 2656500  4 27 24   5.2  957 210  4.0 5  5.6  97    0    0 274 -342  1
3859500 2656500  4 28  1   5.0  957 220  4.3 8  5.6  97    0    0 278 -342  1
3859500 2656500  4 28  2   5.0  956 210  4.7 8  5.6  97    0    0 289 -343  1
3859500 2656500  4 28  3   5.1  955 200  4.8 8  5.6  97    0    0 290 -343  1
3859500 2656500  4 28  4   5.1  955 200  4.2 8  5.6  97    0    0 290 -343  1
3859500 2656500  4 28  5   5.1  954 190  3.8 7  5.6  97    0    0 288 -343  1
3859500 2656500  4 28  6   5.0  953 190  3.8 8  5.6  97    0    9 290 -343  1
3859500 2656500  4 28  7   5.3  953 160  5.4 6  5.7  97    0   31 289 -345  1
3859500 2656500  4 28  8   5.5  952 150  5.6 7  5.7  97    0   68 290 -349  1
3859500 2656500  4 28  9   5.9  951 160  6.6 8  5.8  95    0  101 300 -358  1
3859500 2656500  4 28 10   6.4  950 190  5.0 8  6.0  95    0  139 307 -368  1
3859500 2656500  4 28 11   6.6  950 210  5.8 8  6.0  93    0  139 312 -371  1
3859500 2656500  4 28 12   6.9  950 190  5.6 8  6.0  91    0  180 316 -367  1
3859500 2656500  4 28 13   6.8  950 220  7.4 8  6.1  93    0  148 320 -364  1
3859500 2656500  4 28 14   6.0  949 210  6.6 8  6.1  95    0   96 322 -364  1
3859500 2656500  4 28 15   6.7  949 210  6.5 8  6.1  96    0   98 325 -362  1
3859500 2656500  4 28 16   7.1  950 210  6.9 8  6.4  97    0   69 329 -362  1
3859500 2656500  4 28 17   7.3  950 210  7.2 8  6.5  97    0   78 332 -364  1
3859500 2656500  4 28 18   7.6  950 220  7.7 8  6.7  98    0   80 334 -369  1
3859500 2656500  4 28 19   7.8  950 210  7.9 8  6.8  98   10   34 335 -370  1
3859500 2656500  4 28 20   8.0  950 210  5.6 7  6.9  97    0    4 332 -368  1
3859500 2656500  4 28 21   7.5  950 190  6.0 8  6.8  98    0    0 332 -365  1
3859500 2656500  4 28 22   7.8  950 200  5.0 8  6.9  99    0    0 336 -363  1
3859500 2656500  4 28 23   8.2  950 170  5.5 8  6.9  97    0    0 337 -362  1
3859500 2656500  4 28 24   8.5  949 190  5.4 5  7.0  95    0    0 324 -361  1
3859500 2656500  4 29  1   8.6  949 180  6.2 8  7.1  96    0    0 323 -360  1
3859500 2656500  4 29  2   9.0  948 200  7.9 8  7.2  96    0    0 336 -359  1
3859500 2656500  4 29  3   9.2  948 210  9.1 4  7.5  97    0    0 316 -357  1
3859500 2656500  4 29  4   7.1  947 250  6.7 7  7.1  98    0    0 306 -353  1
3859500 2656500  4 29  5   6.3  948 220  5.7 7  6.4  98    0    0 310 -349  1
3859500 2656500  4 29  6   5.7  947 240  6.3 7  6.1  97    0    1 305 -344  1
3859500 2656500  4 29  7   4.7  948 230  4.7 8  5.6  96    0   15 305 -341  1
3859500 2656500  4 29  8   4.8  949 230  4.6 8  5.4  94    0   58 309 -342  1
3859500 2656500  4 29  9   5.3  949 200  5.1 7  5.4  93   13  192 306 -344  1
3859500 2656500  4 29 10   6.5  950 230  6.5 5  5.6  91  135  276 294 -350  1
3859500 2656500  4 29 11   7.9  951 230  7.7 6  5.5  81  122  320 295 -360  1
3859500 2656500  4 29 12   9.3  951 220  9.4 4  5.1  70  331  298 296 -369  1
3859500 2656500  4 29 13   9.6  951 220 10.8 3  4.7  60  489  234 286 -370  1
3859500 2656500  4 29 14   9.3  951 220  9.8 6  4.4  56   58  314 289 -366  1
3859500 2656500  4 29 15   5.6  952 260  4.7 7  5.0  73    0  185 296 -370  1
3859500 2656500  4 29 16   7.7  953 230  6.8 7  6.1  94    3  178 299 -372  1
3859500 2656500  4 29 17   7.8  954 230  6.6 8  6.5  93    1  130 304 -367  1
3859500 2656500  4 29 18   7.7  954 230  7.6 6  6.3  90   13  109 299 -362  1
3859500 2656500  4 29 19   7.2  954 220  7.6 5  6.3  92   18   54 283 -355  1
3859500 2656500  4 29 20   7.0  955 220  6.3 7  6.4  96    3   10 287 -348  1
3859500 2656500  4 29 21   6.3  956 230  5.6 5  6.2  97    0    0 286 -345  1
3859500 2656500  4 29 22   6.1  957 220  5.6 3  6.0  96    0    0 266 -343  1
3859500 2656500  4 29 23   6.3  957 220  5.8 4  6.0  96    0    0 262 -342  1
3859500 2656500  4 29 24   5.6  958 220  5.8 6  5.9  96    0    0 275 -340  1
3859500 2656500  4 30  1   5.3  958 240  5.2 7  5.4  91    0    0 287 -337  1
3859500 2656500  4 30  2   5.1  958 230  5.2 5  5.3  91    0    0 282 -334  1
3859500 2656500  4 30  3   4.9  959 230  4.7 6  5.4  95    0    0 277 -331  1
3859500 2656500  4 30  4   4.8  959 230  4.1 6  5.4  94    0    0 280 -327  1
3859500 2656500  4 30  5   4.2  959 220  4.7 7  5.3  96    0    0 283 -324  1
3859500 2656500  4 30  6   4.5  959 210  4.4 7  5.3  96    0    5 287 -323  1
3859500 2656500  4 30  7   4.8  959 210  4.4 6  5.3  95    0   31 283 -324  1
3859500 2656500  4 30  8   4.7  959 200  4.9 8  5.4  95    0   59 289 -331  1
3859500 2656500  4 30  9   5.0  960 200  4.7 8  5.4  95    0  155 298 -342  1
3859500 2656500  4 30 10   7.3  960 190  6.4 6  5.8  94  117  324 291 -354  1
3859500 2656500  4 30 11   9.4  959 190  7.5 5  6.3  88  200  375 285 -366  1
3859500 2656500  4 30 12  10.5  959 210  7.4 5  6.0  75  201  405 287 -374  1
3859500 2656500  4 30 13  11.1  959 200  7.6 5  5.5  65  301  398 290 -378  1
3859500 2656500  4 30 14  12.3  958 190  8.9 4  5.7  63  326  371 290 -383  1
3859500 2656500  4 30 15  13.0  957 180  7.7 4  6.0  62  353  313 290 -386  1
3859500 2656500  4 30 16  13.0  956 190  7.4 6  5.9  60  196  296 299 -384  1
3859500 2656500  4 30 17  13.9  955 170  6.4 7  6.0  59   75  219 316 -382  1
3859500 2656500  4 30 18  13.8  955 170  5.5 7  6.0  58   39  138 322 -380  1
3859500 2656500  4 30 19  13.3  954 160  5.4 6  5.9  58   39   66 316 -376  1
3859500 2656500  4 30 20  12.3  953 150  6.2 6  6.0  62    5   12 310 -369  1
3859500 2656500  4 30 21  11.1  953 140  5.3 7  6.2  68    0    0 311 -362  1
3859500 2656500  4 30 22  11.4  953 140  5.9 6  6.4  72    0    0 309 -358  1
3859500 2656500  4 30 23  11.5  953 150  5.9 6  6.4  71    0    0 304 -356  1
3859500 2656500  4 30 24  11.3  952 160  4.6 6  6.3  71    0    0 305 -355  1
3859500 2656500  5  1  1  10.8  951 210  3.0 4  6.3  74    0    0 288 -357  1
3859500 2656500  5  1  2  11.1  951 170  3.7 5  6.4  74    0    0 290 -356  1
3859500 2656500  5  1  3  11.9  951 200  4.8 7  6.4  71    0    0 310 -356  1
3859500 2656500  5  1  4  12.1  951 200  5.5 6  6.5  70    0    0 318 -355  1
3859500 2656500  5  1  5  11.3  951 210  6.5 8  6.8  75    0    0 323 -355  1
3859500 2656500  5  1  6   7.8  952 210  6.5 8  6.9  88    0    1 328 -355  1
3859500 2656500  5  1  7   7.6  954 180  3.6 8  6.8  97    0   12 323 -357  1
3859500 2656500  5  1  8   7.7  954 200  5.0 8  6.7  97    0   26 323 -359  1
3859500 2656500  5  1  9   8.0  954 200  5.0 8  6.8  96    0   65 324 -363  1
3859500 2656500  5  1 10   8.5  955 210  6.0 8  6.8  95    0  125 327 -366  1
3859500 2656500  5  1 11   9.0  955 210  7.4 8  6.7  90    0  194 329 -369  1
3859500 2656500  5  1 12  10.6  956 200  8.3 7  6.5  81   37  308 329 -369  1
3859500 2656500  5  1 13  11.2  956 200  7.8 6  6.2  72  154  308 325 -373  1
3859500 2656500  5  1 14  12.0  955 190  8.5 6  5.8  64  285  245 320 -375  1
3859500 2656500  5  1 15  12.4  955 210  7.8 6  5.7  60  202  246 320 -374  1
3859500 2656500  5  1 16  12.8  955 200  6.7 6  6.0  62   98  228 322 -376  1
3859500 2656500  5  1 17  12.1  955 210  5.7 7  6.4  67   12  165 327 -377  1
3859500 2656500  5  1 18  11.5  955 190  3.9 6  6.6  72   23  119 325 -378  1
3859500 2656500  5  1 19  11.2  955 180  2.3 7  6.6  74    5   58 324 -374  1
3859500 2656500  5  1 20  10.2  956 192  2.5 8  6.8  81    0    1 333 -370  1
3859500 2656500  5  1 21   9.6  956 180  2.5 8  6.9  86    0    0 334 -365  1
3859500 2656500  5  1 22   8.9  957 169  2.8 8  7.0  91    0    0 333 -362  1
3859500 2656500  5  1 23   9.4  957 138  3.7 7  7.3  93    0    0 330 -360  1
3859500 2656500  5  1 24  10.3  956 119  4.0 5  7.7  92    0    0 328 -358  1
3859500 2656500  5  2  1  11.6  967  96  4.9 3  8.0  89    0    0 285 -382  1
3859500 2656500  5  2  2  12.4  966  79  5.5 2  8.3  86    0    0 272 -383  1
3859500 2656500  5  2  3  12.9  967  60  6.5 0  8.4  85    0    0 265 -383  1
3859500 2656500  5  2  4  12.4  966  60  7.0 1  8.2  85    0    0 263 -382  1
3859500 2656500  5  2  5  12.5  966  54  7.8 2  8.1  85    0    0 270 -379  1
3859500 2656500  5  2  6  11.5  966  60  8.3 4  7.8  86    0    6 287 -377  1
3859500 2656500  5  2  7  12.4  966  60  8.2 5  7.5  82   28   92 301 -378  1
3859500 2656500  5  2  8  13.5  966  60  7.8 2  7.3  75  179  143 291 -383  1
3859500 2656500  5  2  9  15.4  966  70  7.4 3  7.3  68  320  168 285 -390  1
3859500 2656500  5  2 10  16.4  965  90  6.0 5  7.5  63  401  210 305 -396  1
3859500 2656500  5  2 11  17.1  966  80  5.8 5  7.7  62  421  266 317 -403  1
3859500 2656500  5  2 12  18.7  965  80  5.0 5  8.2  61  489  271 322 -408  1
3859500 2656500  5  2 13  19.7  964  90  4.8 5  8.6  59  614  209 329 -412  1
3859500 2656500  5  2 14  20.4  963  60  5.9 5  8.8  57  662  167 334 -420  1
3859500 2656500  5  2 15  21.0  963  80  5.6 1  9.0  56  593  159 327 -423  1
3859500 2656500  5  2 16  21.1  962  90  5.2 1  9.1  56  477  151 318 -420  1
3859500 2656500  5  2 17  20.9  962  70  5.1 2  9.1  56  154  177 325 -416  1
3859500 2656500  5  2 18  20.0  961  70  5.5 2  8.9  56  198  112 329 -411  1
3859500 2656500  5  2 19  18.9  960  60  5.0 1  8.6  58   68   73 323 -406  1
3859500 2656500  5  2 20  17.0  959  80  4.5 2  8.3  61    4   18 318 -401  1
3859500 2656500  5  2 21  15.8  959  70  6.2 3  7.9  64    0    0 319 -396  1
3859500 2656500  5  2 22  14.6  959  60  6.8 3  7.5  66    0    0 319 -392  1
3859500 2656500  5  2 23  14.5  959  60  7.1 4  7.3  66    0    0 322 -389  1
3859500 2656500  5  2 24  13.8  958  60  6.5 4  7.1  67    0    0 324 -388  1
3859500 2656500  5  3  1  13.2  957  70  4.9 4  7.0  68    0    0 320 -387  1
3859500 2656500  5  3  2  13.2  956  60  5.9 2  6.9  69    0    0 311 -386  1
3859500 2656500  5  3  3  13.3  955  80  4.7 2  7.0  70    0    0 303 -386  1
3859500 2656500  5  3  4  13.0  955  70  4.3 1  7.2  72    0    0 298 -387  1
3859500 2656500  5  3  5  12.9  954  80  4.2 3  7.3  74    0    0 300 -387  1
3859500 2656500  5  3  6  12.9  954  80  2.9 2  7.4  75    2   25 302 -387  1
3859500 2656500  5  3  7  14.8  954  90  3.1 1  7.6  73   60  102 296 -387  1
3859500 2656500  5  3  8  16.3  953 100  3.9 0  8.2  70  176  159 293 -389  1
3859500 2656500  5  3  9  17.4  953 120  4.0 0  8.7  68  303  199 293 -395  1
3859500 2656500  5  3 10  18.0  953 160  4.1 1  9.1  68  427  225 302 -402  1
3859500 2656500  5  3 11  17.9  952 160  4.5 2  9.1  66  528  242 312 -410  1
3859500 2656500  5  3 12  19.2  952 190  4.5 3  9.4  66  591  251 325 -416  1
3859500 2656500  5  3 13  19.9  952 220  5.7 3 10.0  66  467  321 338 -420  1
3859500 2656500  5  3 14  20.0  952 200  4.9 4 10.4  67  329  363 345 -423  1
3859500 2656500  5  3 15  18.9  952 210  5.1 5 10.6  70  203  352 350 -424  1
3859500 2656500  5  3 16  17.5  952 200  5.9 5 10.4  75  121  299 349 -422  1
3859500 2656500  5  3 17  15.7  951 210  5.8 7 10.2  81   10  188 348 -417  1
3859500 2656500  5  3 18  14.6  952 220  5.5 7  9.7  84    5  119 349 -409  1
3859500 2656500  5  3 19  14.6  951 230  4.5 5  9.4  85    9   69 341 -398  1
3859500 2656500  5  3 20  14.4  952 230  4.0 8  9.3  84    2   17 343 -388  1
3859500 2656500  5  3 21  13.9  952 240  3.8 8  9.0  84    0    0 350 -383  1
3859500 2656500  5  3 22  13.5  953 240  3.3 6  8.8  84    0    0 342 -382  1
3859500 2656500  5  3 23  12.6  954 260  3.2 6  8.6  86    0    0 334 -379  1
3859500 2656500  5  3 24  12.3  953 250  3.6 7  8.1  85    0    0 333 -375  1
3859500 2656500  5  4  1  11.0  953 280  2.4 4  7.8  85    0    0 323 -375  1
3859500 2656500  5  4  2  10.7  953 260  3.6 3  7.6  88    0    0 307 -372  1
3859500 2656500  5  4  3  10.1  953 270  3.0 2  7.5  90    0    0 295 -369  1
3859500 2656500  5  4  4   9.9  953 260  2.3 5  7.5  92    0    0 300 -371  1
3859500 2656500  5  4  5  10.0  953 189  2.0 8  7.5  93    0    0 326 -371  1
3859500 2656500  5  4  6   9.9  953 200  1.7 7  7.6  94    5   27 334 -370  1
3859500 2656500  5  4  7  10.5  954 240  2.1 5  7.8  94   14   81 321 -366  1
3859500 2656500  5  4  8  10.3  954 250  2.4 6  7.7  93   18  151 316 -365  1
3859500 2656500  5  4  9  10.9  954 310  2.6 6  7.6  90   23  219 320 -366  1
3859500 2656500  5  4 10  11.8  954 340  2.6 7  7.6  85   66  289 325 -369  1
3859500 2656500  5  4 11  12.3  955 280  2.7 6  7.5  81  143  332 327 -371  1
3859500 2656500  5  4 12  13.9  955 290  1.9 4  7.2  72  248  334 319 -373  1
3859500 2656500  5  4 13  14.8  955 280  2.0 4  7.0  65  212  353 316 -376  1
3859500 2656500  5  4 14  15.1  955 310  2.9 5  6.9  61   43  336 321 -383  1
3859500 2656500  5  4 15  16.3  955 320  3.1 5  7.1  60   37  298 328 -390  1
3859500 2656500  5  4 16  14.9  955 320  4.7 3  7.4  63  165  252 321 -390  1
3859500 2656500  5  4 17  13.5  955 330  4.8 2  7.3  68  372   84 307 -386  1
3859500 2656500  5  4 18  11.9  954 330  4.8 3  7.4  76  258   59 304 -381  1
3859500 2656500  5  4 19  10.0  955 350  5.7 4  7.0  81   58   61 305 -376  1
3859500 2656500  5  4 20   8.6  956 360  6.2 7  6.6  85    7   17 312 -369  1
3859500 2656500  5  4 21   8.1  956   0  5.5 7  6.5  89    0    0 321 -365  1
3859500 2656500  5  4 22   7.7  956 360  6.3 6  6.4  90    0    0 316 -363  1
3859500 2656500  5  4 23   7.7  956   0  5.6 6  6.2  90    0    0 310 -362  1
3859500 2656500  5  4 24   7.7  956  10  5.8 8  6.2  89    0    0 318 -361  1
3859500 2656500  5  5  1   7.8  956  10  5.4 8  6.1  88    0    0 329 -359  1
3859500 2656500  5  5  2   7.8  956  10  6.1 8  6.1  87    0    0 330 -358  1
3859500 2656500  5  5  3   7.6  956  10  5.2 7  6.1  87    0    0 323 -356  1
3859500 2656500  5  5  4   7.5  956   0  4.3 8  6.0  87    0    0 324 -355  1
3859500 2656500  5  5  5   7.4  956   0  4.7 8  5.8  85    0    0 331 -354  1
3859500 2656500  5  5  6   6.4  956   0  5.1 7  5.6  86    0    4 322 -354  1
3859500 2656500  5  5  7   6.9  957   0  5.2 8  5.6  86    0   44 321 -355  1
3859500 2656500  5  5  8   8.4  957  10  5.4 6  5.8  83   48  169 316 -359  1
3859500 2656500  5  5  9   8.6  958 350  5.2 5  5.8  79   29  232 291 -363  1
3859500 2656500  5  5 10   8.1  958   0  4.7 8  5.8  80    0  155 309 -372  1
