Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4181500 2399500  3 21 15   5.4  957 220  3.1 8  5.6  97    0   59 325 -382  3
4181500 2399500  3 21 16   5.5  956 241  2.7 8  5.7  96    0   47 325 -379  3
4181500 2399500  3 21 17   5.6  956 103  3.3 7  5.7  96    0   32 321 -378  3
4181500 2399500  3 21 18   6.4  957   0  2.4 7  5.9  96    0   16 317 -378  3
4181500 2399500  3 21 19   6.5  957 137  2.5 6  6.1  95    0    1 314 -378  3
4181500 2399500  3 21 20   9.0  956 267  3.2 8  6.1  88    0    0 324 -376  3
4181500 2399500  3 21 21   8.0  957 276  3.9 7  6.0  82    0    0 332 -375  3
4181500 2399500  3 21 22   7.1  957  83  3.0 8  6.0  87    0    0 329 -373  3
4181500 2399500  3 21 23   7.1  958 273  1.9 8  6.1  91    0    0 334 -371  3
4181500 2399500  3 21 24   6.8  958 110  2.5 8  6.1  92    0    0 334 -368  3
4181500 2399500  3 22  1   6.6  957  98  1.5 5  6.1  94    0    0 316 -367  3
4181500 2399500  3 22  2   5.4  957  98  3.5 6  5.9  95    0    0 301 -365  3
4181500 2399500  3 22  3   5.4  957 108  2.2 5  5.6  95    0    0 298 -364  3
4181500 2399500  3 22  4   5.6  956  72  2.4 6  5.7  96    0    0 298 -362  3
4181500 2399500  3 22  5   5.3  955 169  1.9 7  5.7  95    0    0 310 -361  3
4181500 2399500  3 22  6   5.2  955 103  2.3 7  5.6  96    0    0 316 -359  3
4181500 2399500  3 22  7   6.0  954   1  0.7 8  5.9  98    4   18 323 -357  3
4181500 2399500  3 22  8   6.3  954 218  0.0 8  6.1  98    0   50 332 -357  3
4181500 2399500  3 22  9   8.3  954 160  1.7 8  6.5  96    4  129 335 -359  3
4181500 2399500  3 22 10  11.0  954 231  4.2 6  7.0  88    6  185 329 -362  3
4181500 2399500  3 22 11  11.6  953 176  8.1 5  6.9  78   25  267 315 -364  3
4181500 2399500  3 22 12  13.8  952 269  8.2 6  6.9  71   35  316 318 -365  3
4181500 2399500  3 22 13  14.1  952 281  9.4 6  6.8  64   32  318 327 -370  3
4181500 2399500  3 22 14  11.3  952 275  8.3 8  6.8  69    0  156 334 -374  3
4181500 2399500  3 22 15  11.4  953 272  8.9 8  6.8  77    0  142 342 -373  3
4181500 2399500  3 22 16  10.9  954 263  8.5 7  6.5  74    0   87 333 -371  3
4181500 2399500  3 22 17  10.3  954 269  7.6 6  6.5  77    0   73 318 -369  3
4181500 2399500  3 22 18  10.7  955 266  7.9 6  6.6  79    0   47 311 -366  3
4181500 2399500  3 22 19   9.8  956 268  6.3 8  6.7  81    0    5 323 -363  3
4181500 2399500  3 22 20  10.0  957 266  7.1 8  6.9  85    0    0 336 -361  3
4181500 2399500  3 22 21   9.8  958 278  8.9 8  7.0  86    0    0 338 -359  3
4181500 2399500  3 22 22   9.7  959 278  8.4 8  6.9  87    0    0 337 -358  3
4181500 2399500  3 22 23   9.3  961 287  7.4 8  6.6  85    0    0 335 -357  3
4181500 2399500  3 22 24   8.7  962 296  4.5 6  6.3  84    0    0 318 -356  3
4181500 2399500  3 23  1   7.5  964 257  3.4 3  6.1  86    0    0 282 -354  3
4181500 2399500  3 23  2   6.1  965 279  2.8 1  5.8  90    0    0 244 -353  3
4181500 2399500  3 23  3   5.2  966 298  2.0 2  5.5  92    0    0 234 -352  3
4181500 2399500  3 23  4   4.7  965 339  1.6 4  5.3  94    0    0 251 -352  3
4181500 2399500  3 23  5   4.8  965 246  1.6 7  5.4  96    0    0 284 -353  3
4181500 2399500  3 23  6   3.9  965 100  1.8 7  5.3  98    0    0 303 -353  3
4181500 2399500  3 23  7   5.3  965 101  2.0 7  5.5  99    5    8 304 -354  3
4181500 2399500  3 23  8   6.5  966 171  2.0 7  5.9  98   72   22 307 -356  3
4181500 2399500  3 23  9   7.9  965 136  1.7 6  6.3  95   50   86 304 -361  3
4181500 2399500  3 23 10   9.1  964 128  2.0 7  6.6  90   25  144 307 -366  3
4181500 2399500  3 23 11   9.7  963 132  2.8 8  6.8  88    0   95 324 -367  3
4181500 2399500  3 23 12   9.5  962 122  1.8 8  7.0  89    0   72 333 -369  3
4181500 2399500  3 23 13  10.1  963 118  2.5 8  7.3  91    0   89 335 -370  3
4181500 2399500  3 23 14  10.2  962 123  2.9 8  7.4  91    0   77 338 -368  3
4181500 2399500  3 23 15  11.6  961 130  2.8 6  7.6  89  165   97 327 -367  3
4181500 2399500  3 23 16  13.1  959 126  2.9 4  7.7  81  268   64 303 -367  3
4181500 2399500  3 23 17  11.1  959 345  3.6 6  7.7  83   45   79 303 -368  3
4181500 2399500  3 23 18  10.9  961 342  1.8 6  7.8  90    0   33 314 -368  3
4181500 2399500  3 23 19  10.7  961 250  2.0 8  7.8  91    0    4 327 -366  3
4181500 2399500  3 23 20  10.2  961 219  2.3 8  7.7  93    0    0 339 -365  3
4181500 2399500  3 23 21  10.6  962 270  3.3 5  7.7  93    0    0 316 -367  3
4181500 2399500  3 23 22   9.7  962 256  1.3 8  7.5  92    0    0 314 -370  3
4181500 2399500  3 23 23   9.6  962 224  1.7 8  7.4  94    0    0 336 -371  3
4181500 2399500  3 23 24   9.6  962 214  1.5 8  7.7  97    0    0 335 -371  3
4181500 2399500  3 24  1   9.7  962 352  2.1 8  7.8  99    0    0 336 -370  3
4181500 2399500  3 24  2  10.0  963 309  1.7 8  7.9  99    0    0 336 -370  3
4181500 2399500  3 24  3   9.5  963  15  2.0 8  7.7  97    0    0 337 -369  3
4181500 2399500  3 24  4   9.2  962 195  1.8 8  7.4  96    0    0 335 -370  3
4181500 2399500  3 24  5   9.5  961  84  1.4 8  7.5  97    0    0 335 -370  3
4181500 2399500  3 24  6   9.0  961 190  1.2 8  7.6  99    0    0 335 -369  3
4181500 2399500  3 24  7   9.1  961 235  1.4 8  7.5  98    0    7 333 -368  3
4181500 2399500  3 24  8   9.4  961 182  1.5 6  7.5  97    0   51 317 -369  3
4181500 2399500  3 24  9  10.4  962 189  1.7 8  7.8  97    0   60 318 -374  3
4181500 2399500  3 24 10  11.2  961 295  2.0 6  8.1  94    6  180 321 -385  3
4181500 2399500  3 24 11  11.7  962 169  2.1 7  8.1  91    0  166 315 -397  3
4181500 2399500  3 24 12  12.8  960 155  1.8 8  8.4  90    0  181 332 -407  3
4181500 2399500  3 24 13  14.2  960 138  3.4 7  8.7  85    6  244 337 -413  3
4181500 2399500  3 24 14  15.0  958 139  3.1 7  8.6  78    6  229 334 -416  3
4181500 2399500  3 24 15  15.1  958  99  2.5 6  8.5  75   47  273 330 -416  3
4181500 2399500  3 24 16  16.5  957 107  3.3 4  8.1  69   99  256 318 -412  3
4181500 2399500  3 24 17  15.4  957  70  3.2 6  8.5  71   47  169 321 -407  3
4181500 2399500  3 24 18  14.0  955  68  3.9 6  9.3  84    4   66 328 -399  3
4181500 2399500  3 24 19  13.0  955  61  3.5 8  9.2  90    0    7 335 -392  3
4181500 2399500  3 24 20  12.7  954  65  1.5 8  8.9  91    0    0 344 -386  3
4181500 2399500  3 24 21  12.0  953  69  3.0 6  8.5  89    0    0 333 -381  3
4181500 2399500  3 24 22  11.1  953 150  1.4 7  8.2  90    0    0 324 -374  3
4181500 2399500  3 24 23  11.1  953  72  1.6 7  8.0  91    0    0 329 -368  3
4181500 2399500  3 24 24  10.5  952 312  2.0 8  7.9  92    0    0 336 -364  3
4181500 2399500  3 25  1   9.9  952 145  1.9 6  7.7  93    0    0 327 -363  3
4181500 2399500  3 25  2  10.4  952 313  5.1 7  7.8  94    0    0 321 -366  3
4181500 2399500  3 25  3  10.8  953 339  4.3 8  7.9  93    0    0 338 -369  3
4181500 2399500  3 25  4  10.7  954 286  4.3 8  7.7  90    0    0 346 -370  3
4181500 2399500  3 25  5  10.1  954 186  3.2 8  7.6  90    0    0 345 -369  3
4181500 2399500  3 25  6   9.6  954 165  1.7 8  7.5  93    0    0 343 -368  3
4181500 2399500  3 25  7   9.6  953 226  2.0 8  7.5  94    0    4 343 -367  3
4181500 2399500  3 25  8  10.1  953 221  2.8 8  7.4  92    0   27 341 -368  3
4181500 2399500  3 25  9  10.2  953 247  3.6 7  7.4  90    0   62 336 -371  3
4181500 2399500  3 25 10  10.1  953 232  3.2 8  7.5  91    0   55 335 -379  3
4181500 2399500  3 25 11  10.7  953 247  3.2 8  7.5  90    0   92 341 -388  3
4181500 2399500  3 25 12  10.8  953 230  3.3 7  7.5  87    0  117 338 -394  3
4181500 2399500  3 25 13  10.8  953 241  4.3 7  7.4  86    0  120 334 -396  3
4181500 2399500  3 25 14  10.1  953 239  4.9 8  7.2  86    0  111 337 -395  3
4181500 2399500  3 25 15   9.7  953 244  4.0 8  7.1  88    0  107 341 -392  3
4181500 2399500  3 25 16   9.8  953 198  3.0 8  7.1  88    0   98 340 -385  3
4181500 2399500  3 25 17  10.0  952 161  2.9 8  7.0  86    0   64 339 -377  3
4181500 2399500  3 25 18   9.6  952 223  3.2 6  6.9  86    0   34 329 -372  3
4181500 2399500  3 25 19   8.8  951 132  3.0 7  6.8  88    0    6 322 -366  3
4181500 2399500  3 25 20   8.0  951  74  1.8 7  6.6  91    0    0 325 -362  3
4181500 2399500  3 25 21   8.7  952 236  2.4 7  6.3  86    0    0 323 -360  3
4181500 2399500  3 25 22   7.1  952 268  3.3 6  6.0  85    0    0 316 -359  3
4181500 2399500  3 25 23   8.3  952 255  3.6 6  6.2  89    0    0 311 -357  3
4181500 2399500  3 25 24   9.0  952 258  3.8 8  6.3  85    0    0 324 -353  3
4181500 2399500  3 26  1   8.9  953 255  5.3 8  6.1  80    0    0 335 -350  3
4181500 2399500  3 26  2   8.6  953 262  6.5 8  6.2  82    0    0 335 -348  3
4181500 2399500  3 26  3   8.1  953 266  4.7 8  6.3  86    0    0 334 -346  3
4181500 2399500  3 26  4   7.0  953 281  5.7 8  6.1  89    0    0 330 -345  3
4181500 2399500  3 26  5   6.4  953 291  7.1 8  5.8  89    0    0 326 -346  3
4181500 2399500  3 26  6   5.9  954 287  6.9 8  5.4  86    0    0 323 -343  3
4181500 2399500  3 26  7   5.2  956 294  6.8 8  5.0  83    1   16 320 -340  3
4181500 2399500  3 26  8   4.4  957 296  7.1 7  4.6  82    4   62 310 -344  3
4181500 2399500  3 26  9   4.1  959 290  7.9 7  4.4  82    4  113 302 -349  3
4181500 2399500  3 26 10   3.7  960 300  7.2 7  4.3  81    2  156 302 -355  3
4181500 2399500  3 26 11   3.4  961 305  6.0 7  4.2  82    0  163 301 -362  3
4181500 2399500  3 26 12   3.0  962 298  6.8 7  4.2  83    0  114 301 -370  3
4181500 2399500  3 26 13   2.9  963 297  5.0 8  4.1  82    0   91 305 -377  3
4181500 2399500  3 26 14   3.5  963 300  5.8 8  4.0  80    0  121 309 -380  3
4181500 2399500  3 26 15   3.8  963 312  5.1 7  4.0  77    1  169 304 -381  3
4181500 2399500  3 26 16   3.9  964 351  3.5 7  4.0  76    2  140 299 -379  3
4181500 2399500  3 26 17   3.6  964  13  3.5 6  3.9  75   24  120 292 -375  3
4181500 2399500  3 26 18   3.1  964 358  3.3 6  3.7  74   12   61 284 -368  3
4181500 2399500  3 26 19   2.5  965  62  2.3 8  3.7  76    0   11 290 -361  3
4181500 2399500  3 26 20   2.3  965  29  2.9 8  3.8  80    0    0 298 -357  3
4181500 2399500  3 26 21   1.9  966  29  2.9 8  3.8  81    0    0 297 -356  3
4181500 2399500  3 26 22   1.8  967  50  2.8 8  3.7  81    0    0 297 -354  3
4181500 2399500  3 26 23   1.7  967  94  1.7 8  3.6  80    0    0 297 -354  3
4181500 2399500  3 26 24   1.6  967 101  1.5 6  3.6  81    0    0 287 -353  3
4181500 2399500  3 27  1   1.2  966 301  2.1 8  3.7  84    0    0 287 -352  3
4181500 2399500  3 27  2   1.3  967 336  1.4 8  3.8  86    0    0 296 -351  3
4181500 2399500  3 27  3   1.3  967  26  1.9 8  3.8  87    0    0 297 -350  3
4181500 2399500  3 27  4   1.3  967   7  2.4 8  3.8  87    0    0 296 -350  3
4181500 2399500  3 27  5   1.3  966  14  2.2 8  3.7  86    0    0 295 -349  3
4181500 2399500  3 27  6   1.3  966  73  2.5 7  3.8  86    0    0 290 -350  3
4181500 2399500  3 27  7   1.5  967  35  2.3 8  3.9  88    0   11 290 -350  3
4181500 2399500  3 27  8   1.8  967  96  3.1 6  3.9  87   20   78 286 -352  3
4181500 2399500  3 27  9   2.2  967  83  3.0 6  3.9  85   46  149 278 -357  3
4181500 2399500  3 27 10   2.2  967  91  2.4 7  3.9  83   23  198 285 -366  3
4181500 2399500  3 27 11   2.7  968  72  2.3 7  3.9  81   10  217 293 -377  3
4181500 2399500  3 27 12   3.1  968  69  2.2 7  3.9  79    0  171 296 -387  3
4181500 2399500  3 27 13   3.6  968  98  2.1 7  3.9  77    0  174 299 -399  3
4181500 2399500  3 27 14   4.6  968  93  2.1 7  4.0  75    0  132 301 -409  3
4181500 2399500  3 27 15   4.6  967 128  1.4 7  4.0  72    0  113 302 -409  3
4181500 2399500  3 27 16   4.5  967 131  1.6 7  3.9  72    0   92 299 -403  3
4181500 2399500  3 27 17   4.3  968 110  2.1 6  3.9  72    1   97 293 -394  3
4181500 2399500  3 27 18   3.9  968 100  3.0 5  4.0  74    6   60 281 -384  3
4181500 2399500  3 27 19   3.5  968  45  2.2 6  4.0  77    0   10 279 -373  3
4181500 2399500  3 27 20   3.2  968  33  2.8 6  4.0  79    0    0 282 -363  3
4181500 2399500  3 27 21   2.8  969  80  2.2 6  4.0  81    0    0 282 -358  3
4181500 2399500  3 27 22   1.3  969  78  2.2 6  3.8  84    0    0 281 -356  3
4181500 2399500  3 27 23   0.5  969  51  2.1 6  3.7  88    0    0 278 -353  3
4181500 2399500  3 27 24   0.0  968  65  1.4 8  3.6  90    0    0 286 -348  3
4181500 2399500  3 28  1  -0.5  968  73  2.1 4  3.6  91    0    0 276 -345  3
4181500 2399500  3 28  2  -0.9  968  74  2.0 1  3.5  92    0    0 236 -342  3
4181500 2399500  3 28  3  -1.1  968  76  2.1 0  3.4  93    0    0 214 -341  3
4181500 2399500  3 28  4  -1.4  968  89  2.1 1  3.4  93    0    0 212 -340  3
4181500 2399500  3 28  5  -2.0  968 108  2.0 2  3.2  92    0    0 220 -340  3
4181500 2399500  3 28  6  -1.9  968  87  2.3 3  3.2  93    0    0 230 -339  3
4181500 2399500  3 28  7  -1.3  968  95  2.4 3  3.3  94   16   22 235 -339  3
4181500 2399500  3 28  8   0.2  968 112  4.0 3  3.5  91   79   95 237 -342  3
4181500 2399500  3 28  9   2.2  968 113  4.7 4  3.6  83  188  155 248 -352  3
4181500 2399500  3 28 10   4.2  968 119  5.3 3  3.7  74  332  180 253 -366  3
4181500 2399500  3 28 11   5.9  967 114  4.7 5  3.8  67  371  232 264 -380  3
4181500 2399500  3 28 12   7.0  968 104  4.2 6  3.9  62  448  239 284 -393  3
4181500 2399500  3 28 13   8.2  967 112  5.3 6  4.0  59  389  276 293 -402  3
4181500 2399500  3 28 14   9.5  966 100  5.5 6  4.3  59  375  261 298 -400  3
4181500 2399500  3 28 15  10.0  965 102  4.8 5  4.6  58  290  245 297 -392  3
4181500 2399500  3 28 16   9.7  964  99  4.5 6  4.8  60   49  208 297 -384  3
4181500 2399500  3 28 17   8.9  963  93  3.6 8  4.9  64    7  120 311 -377  3
4181500 2399500  3 28 18   8.1  963  80  4.0 7  4.9  67   13   71 314 -375  3
4181500 2399500  3 28 19   6.8  963  99  2.5 6  4.8  72    0    7 299 -370  3
4181500 2399500  3 28 20   5.7  963  90  2.9 6  4.7  75    0    0 290 -365  3
4181500 2399500  3 28 21   4.6  963 101  4.1 6  4.4  76    0    0 287 -362  3
4181500 2399500  3 28 22   3.5  963 100  4.0 1  4.1  78    0    0 251 -359  3
4181500 2399500  3 28 23   2.5  962  91  3.5 1  3.9  79    0    0 216 -357  3
4181500 2399500  3 28 24   1.6  962 102  4.1 4  3.7  80    0    0 237 -355  3
4181500 2399500  3 29  1   1.0  962 241  3.7 3  3.7  84    0    0 249 -353  3
4181500 2399500  3 29  2   0.5  963 101  3.1 4  3.7  88    0    0 249 -352  3
4181500 2399500  3 29  3   0.4  962 110  2.6 3  3.6  88    0    0 248 -350  3
4181500 2399500  3 29  4   0.3  961 114  3.8 2  3.6  88    0    0 236 -348  3
4181500 2399500  3 29  5   0.3  961 108  4.4 5  3.6  89    0    0 246 -347  3
4181500 2399500  3 29  6   0.2  960  99  3.3 6  3.7  90    0    0 270 -346  3
4181500 2399500  3 29  7   0.3  959 101  2.5 7  3.7  91    4   19 284 -345  3
4181500 2399500  3 29  8   1.8  959 121  4.5 5  3.9  90  108   81 280 -347  3
4181500 2399500  3 29  9   4.9  959 106  6.0 4  4.2  82  230  126 269 -352  3
4181500 2399500  3 29 10   6.6  958 108  5.0 7  4.6  75  181  221 289 -360  3
4181500 2399500  3 29 11   8.5  957 112  3.3 7  4.8  71  212  270 312 -369  3
4181500 2399500  3 29 12  11.4  958 112  4.9 6  5.2  65  341  269 315 -376  3
4181500 2399500  3 29 13  12.8  957 113  4.7 6  5.5  60  401  254 317 -382  3
4181500 2399500  3 29 14  14.4  957 120  3.0 6  5.6  54  361  249 321 -385  3
4181500 2399500  3 29 15  15.4  957 316  2.7 5  5.9  53  256  242 320 -385  3
4181500 2399500  3 29 16  14.4  956   9  4.1 4  6.3  56  268  175 309 -383  3
4181500 2399500  3 29 17  13.8  955 339  4.1 5  6.2  58  124  143 304 -379  3
4181500 2399500  3 29 18  11.9  955 314  2.8 6  6.1  62    8   64 309 -374  3
4181500 2399500  3 29 19  10.8  957 307  3.5 8  6.1  68    0    4 320 -369  3
4181500 2399500  3 29 20   9.9  957 294  2.8 8  6.0  73    0    0 328 -361  3
4181500 2399500  3 29 21   9.2  958 271  2.9 8  6.2  79    0    0 326 -352  3
4181500 2399500  3 29 22   8.6  959 277  3.8 7  6.0  80    0    0 318 -345  3
4181500 2399500  3 29 23   7.8  959 276  4.4 7  5.6  79    0    0 309 -340  3
4181500 2399500  3 29 24   7.0  960 278  4.7 7  5.5  81    0    0 306 -337  3
4181500 2399500  3 30  1   6.3  960 278  3.4 8  5.3  83    0    0 311 -336  3
4181500 2399500  3 30  2   5.6  961 257  2.9 8  5.4  88    0    0 315 -334  3
4181500 2399500  3 30  3   5.5  961 285  2.7 7  5.5  93    0    0 309 -333  3
4181500 2399500  3 30  4   5.1  961 286  1.9 8  5.5  94    0    0 310 -332  3
4181500 2399500  3 30  5   5.0  961 256  1.3 8  5.4  95    0    0 316 -331  3
4181500 2399500  3 30  6   5.1  962 245  3.4 8  5.4  94    0    0 317 -330  3
4181500 2399500  3 30  7   5.0  962 256  2.2 8  5.3  93    0    5 319 -330  3
4181500 2399500  3 30  8   5.1  963 258  3.0 8  5.4  95    0   19 319 -331  3
4181500 2399500  3 30  9   5.7  964 259  3.3 8  5.5  94    0   44 320 -333  3
4181500 2399500  3 30 10   6.2  964 270  2.7 8  5.7  93    0   85 322 -337  3
4181500 2399500  3 30 11   6.2  965 211  2.6 8  5.8  93    0  117 323 -341  3
4181500 2399500  3 30 12   6.5  966 339  2.5 8  5.8  93    0  116 323 -343  3
4181500 2399500  3 30 13   7.5  966 300  2.5 8  5.9  90    0  111 326 -345  3
4181500 2399500  3 30 14   8.5  967 324  2.4 7  6.0  85    0  190 323 -346  3
4181500 2399500  3 30 15   8.8  967 300  1.6 8  5.8  80    0  138 325 -346  3
4181500 2399500  3 30 16   8.3  968 289  2.2 7  5.8  80    3  162 324 -348  3
4181500 2399500  3 30 17   8.2  968 257  1.6 7  5.9  84    0   91 318 -348  3
4181500 2399500  3 30 18   8.0  969 254  2.0 8  6.1  86    0   43 324 -347  3
4181500 2399500  3 30 19   6.7  970 275  2.0 8  6.0  89    0    9 326 -345  3
4181500 2399500  3 30 20   6.6  972 285  1.6 8  5.8  92    0    0 324 -342  3
4181500 2399500  3 30 21   6.2  972 236  1.1 8  5.8  93    0    0 322 -341  3
4181500 2399500  3 30 22   6.1  973 307  1.4 7  5.8  94    0    0 316 -341  3
4181500 2399500  3 30 23   6.2  974 256  1.2 8  5.7  94    0    0 315 -340  3
4181500 2399500  3 30 24   5.9  974 247  2.0 8  5.6  92    0    0 319 -340  3
4181500 2399500  3 31  1   5.2  975 360  2.2 8  5.4  93    0    0 317 -340  3
4181500 2399500  3 31  2   5.0  976   0  2.5 8  5.4  95    0    0 316 -340  3
4181500 2399500  3 31  3   5.4  976 285  2.3 8  5.5  96    0    0 316 -340  3
4181500 2399500  3 31  4   5.2  976 275  2.4 2  5.4  94    0    0 286 -340  3
4181500 2399500  3 31  5   4.9  977 273  2.3 6  5.3  94    0    0 275 -340  3
4181500 2399500  3 31  6   3.4  978 285  1.7 4  5.0  94    0    0 281 -340  3
4181500 2399500  3 31  7   2.9  978 266  1.6 4  4.7  94   31   21 268 -340  3
4181500 2399500  3 31  8   4.8  979 238  1.4 3  5.0  96  169   58 265 -342  3
4181500 2399500  3 31  9   7.1  979 265  1.3 3  5.4  90  337   64 266 -348  3
4181500 2399500  3 31 10   8.9  979 316  1.3 3  5.6  81  477   65 274 -357  3
4181500 2399500  3 31 11   9.9  980  90  1.5 4  5.4  71  451  150 283 -365  3
4181500 2399500  3 31 12  11.1  980 129  1.5 4  5.1  62  339  243 291 -373  3
4181500 2399500  3 31 13  11.1  980 359  0.9 4  5.0  59  256  284 293 -377  3
4181500 2399500  3 31 14  11.2  980 220  1.2 5  5.0  58   70  274 297 -375  3
4181500 2399500  3 31 15  11.5  979  18  2.0 7  4.9  57    3  182 310 -372  3
4181500 2399500  3 31 16  11.7  979  63  1.6 5  5.1  58  135  196 311 -374  3
4181500 2399500  3 31 17  12.8  979   3  0.6 3  4.9  54  246   82 296 -374  3
4181500 2399500  3 31 18  11.8  979   1  0.5 3  4.7  52   91   60 286 -369  3
4181500 2399500  3 31 19   9.2  979 356  0.3 3  5.0  62    7   13 281 -361  3
4181500 2399500  3 31 20   7.2  979 300  0.5 3  5.0  73    0    0 269 -353  3
4181500 2399500  3 31 21   5.4  980 301  0.5 3  4.9  81    0    0 266 -347  3
4181500 2399500  3 31 22   4.1  980 226  0.6 3  4.8  87    0    0 262 -345  3
4181500 2399500  3 31 23   3.3  980 175  1.3 4  4.7  91    0    0 249 -344  3
4181500 2399500  3 31 24   2.9  980 157  2.4 5  4.6  94    0    0 255 -343  3
4181500 2399500  4  1  1   2.8  964 172  3.9 6  4.7  96    0    0 308 -336  3
4181500 2399500  4  1  2   3.0  964 228  5.0 7  4.8  98    0    0 308 -333  3
4181500 2399500  4  1  3   3.2  964 272  5.9 8  4.9  98    0    0 307 -334  3
4181500 2399500  4  1  4   3.3  964 272  5.9 8  4.9  97    0    0 308 -338  3
4181500 2399500  4  1  5   3.4  964 273  5.9 8  4.9  96    0    0 307 -340  3
4181500 2399500  4  1  6   3.8  964 270  5.7 8  4.8  94    0    0 307 -338  3
4181500 2399500  4  1  7   3.7  964 272  6.3 8  4.8  92    0    8 306 -337  3
4181500 2399500  4  1  8   4.0  964 266  3.5 8  4.8  92    1   70 305 -340  3
4181500 2399500  4  1  9   4.5  965 253  2.5 7  4.9  91    4  146 300 -348  3
4181500 2399500  4  1 10   5.8  965 267  4.5 7  4.9  85    3  193 297 -358  3
4181500 2399500  4  1 11   7.0  965 277  5.5 7  4.8  76    9  261 299 -364  3
4181500 2399500  4  1 12   8.0  965 276  5.3 8  4.8  71    0  219 305 -366  3
4181500 2399500  4  1 13   8.5  964 276  4.7 7  4.8  67   16  307 308 -372  3
4181500 2399500  4  1 14  10.1  964 245  6.3 7  4.7  61   24  317 307 -380  3
4181500 2399500  4  1 15   9.2  963 270  4.6 6  4.5  58   44  316 304 -386  3
4181500 2399500  4  1 16  10.1  963 300  2.7 4  4.3  55  159  293 291 -385  3
4181500 2399500  4  1 17  10.6  963 258  3.5 4  4.4  53   97  202 284 -380  3
4181500 2399500  4  1 18   9.5  962  33  3.0 4  4.4  55   38  104 282 -373  3
4181500 2399500  4  1 19   7.2  961  67  2.5 3  4.6  64    2   16 270 -362  3
4181500 2399500  4  1 20   5.2  962 100  1.7 3  5.0  80    0    0 255 -352  3
4181500 2399500  4  1 21   4.3  962  68  1.2 2  5.1  90    0    0 242 -346  3
4181500 2399500  4  1 22   2.7  961 232  1.3 1  4.8  94    0    0 223 -343  3
4181500 2399500  4  1 23   1.5  962  14  2.5 1  4.5  96    0    0 213 -343  3
4181500 2399500  4  1 24   0.7  961 358  2.1 8  4.3  99    0    0 250 -343  3
4181500 2399500  4  2  1   0.1  961  96  1.1 8  4.0  99    0    0 293 -342  3
4181500 2399500  4  2  2   0.7  961  77  1.1 8  4.1  99    0    0 296 -342  3
4181500 2399500  4  2  3  -0.2  961 129  1.1 6  4.1 100    0    0 282 -341  3
4181500 2399500  4  2  4  -0.7  960   0  0.3 6  3.8  99    0    0 266 -341  3
4181500 2399500  4  2  5  -1.2  960 224  0.9 7  3.7  99    0    0 273 -342  3
4181500 2399500  4  2  6  -1.1  960  45  0.5 7  3.7 100    0    0 280 -342  3
4181500 2399500  4  2  7  -0.7  960 282  1.2 8  3.7  98    0   28 288 -343  3
4181500 2399500  4  2  8   0.4  960 249  1.8 6  3.9  98   14  101 284 -347  3
4181500 2399500  4  2  9   1.7  960 282  1.0 7  4.3  99    7  150 283 -357  3
4181500 2399500  4  2 10   2.9  960 155  1.0 7  4.7  99    1  176 294 -368  3
4181500 2399500  4  2 11   4.7  961 337  1.8 6  5.2  99   97  285 293 -378  3
4181500 2399500  4  2 12   7.6  961  27  2.0 6  5.7  92  199  292 296 -386  3
