Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4181500 2399500  2 10  5 -10.5  970   1  0.8 4  1.6  89    0    0 203 -296  0
4181500 2399500  2 10  6 -11.9  970  59  1.0 4  1.5  87    0    0 200 -298  0
4181500 2399500  2 10  7 -11.8  970  81  0.9 5  1.4  85    0    0 203 -299  0
4181500 2399500  2 10  8 -10.6  970 114  1.2 7  1.5  88    0    2 220 -300  0
4181500 2399500  2 10  9  -9.7  970 112  2.0 7  1.6  89    0   29 234 -303  0
4181500 2399500  2 10 10  -8.4  972 134  2.0 8  1.7  86    1   81 243 -308  0
4181500 2399500  2 10 11  -7.4  972 110  2.7 8  1.8  84    0  101 253 -313  0
4181500 2399500  2 10 12  -6.1  971  95  2.1 8  1.9  81    0  112 258 -316  0
4181500 2399500  2 10 13  -5.1  971 108  2.1 8  2.0  77    0  111 262 -320  0
4181500 2399500  2 10 14  -4.2  970 110  2.7 8  2.0  72    0   91 264 -326  0
4181500 2399500  2 10 15  -3.3  971 130  2.4 8  2.1  69    0   58 267 -329  0
4181500 2399500  2 10 16  -3.7  971 130  2.6 8  2.2  72    0   25 269 -327  0
4181500 2399500  2 10 17  -4.6  971 121  3.1 8  2.3  80    0   16 268 -324  0
4181500 2399500  2 10 18  -4.7  970 120  2.6 8  2.3  83    0    2 267 -321  0
4181500 2399500  2 10 19  -5.2  971 110  2.4 4  2.3  85    0    0 241 -319  0
4181500 2399500  2 10 20  -5.3  971 111  2.5 4  2.3  88    0    0 212 -319  0
4181500 2399500  2 10 21  -5.0  971 108  2.3 8  2.4  88    0    0 241 -319  0
4181500 2399500  2 10 22  -4.9  971 109  2.4 8  2.4  88    0    0 271 -319  0
4181500 2399500  2 10 23  -4.9  971 110  2.3 8  2.4  88    0    0 273 -318  0
4181500 2399500  2 10 24  -4.8  971 119  2.5 4  2.4  88    0    0 237 -317  0
4181500 2399500  2 11  1  -5.0  971 112  2.7 4  2.4  88    0    0 186 -317  0
4181500 2399500  2 11  2  -5.7  971  90  2.3 3  2.3  88    0    0 158 -316  0
4181500 2399500  2 11  3  -6.6  971 104  2.2 3  2.2  88    0    0 146 -316  0
4181500 2399500  2 11  4  -7.0  970 100  2.1 4  2.1  89    0    0 160 -315  0
4181500 2399500  2 11  5  -7.3  970 122  1.8 6  2.1  91    0    0 201 -315  0
4181500 2399500  2 11  6  -7.0  970 102  1.8 3  2.1  92    0    0 193 -314  0
4181500 2399500  2 11  7  -9.7  970  93  1.7 2  1.8  87    0    0 149 -313  0
4181500 2399500  2 11  8  -9.3  970 121  1.4 5  1.6  86    0    5 168 -313  0
4181500 2399500  2 11  9  -7.7  970 115  1.3 5  1.9  91   75   27 202 -314  0
4181500 2399500  2 11 10  -6.5  970 123  1.0 6  2.1  91   71   97 214 -316  0
4181500 2399500  2 11 11  -4.8  970 120  2.2 6  2.3  87   41  156 231 -320  0
4181500 2399500  2 11 12  -2.2  971 116  2.1 7  2.5  82   15  170 249 -327  0
4181500 2399500  2 11 13   0.4  970 189  1.7 5  2.8  75   60  201 246 -331  0
4181500 2399500  2 11 14   1.4  970 219  2.3 6  3.0  70   86  187 238 -335  0
4181500 2399500  2 11 15   2.7  970 218  1.8 5  3.1  67   85  152 239 -340  0
4181500 2399500  2 11 16   3.5  969 117  1.4 6  3.2  65   40  105 247 -340  0
4181500 2399500  2 11 17   2.3  970 220  2.0 7  3.3  68   23   45 269 -334  0
4181500 2399500  2 11 18   0.5  970 205  2.7 7  3.3  75    0    4 274 -327  0
4181500 2399500  2 11 19  -0.3  969 242  2.7 6  3.2  80    0    0 262 -322  0
4181500 2399500  2 11 20  -1.0  970 102  2.5 6  3.1  81    0    0 249 -319  0
4181500 2399500  2 11 21  -1.5  970 111  2.9 6  3.0  83    0    0 248 -319  0
4181500 2399500  2 11 22  -2.9  970 208  2.5 4  2.9  85    0    0 227 -318  0
4181500 2399500  2 11 23  -2.7  971 228  2.0 4  2.8  87    0    0 208 -318  0
4181500 2399500  2 11 24  -4.3  970 201  2.3 6  2.7  89    0    0 224 -318  0
4181500 2399500  2 12  1  -3.4  971 202  1.8 6  2.7  91    0    0 241 -319  0
4181500 2399500  2 12  2  -3.7  971 188  2.6 5  2.8  92    0    0 237 -318  0
4181500 2399500  2 12  3  -4.1  971 102  2.1 6  2.7  91    0    0 239 -318  0
4181500 2399500  2 12  4  -4.0  970 100  2.3 5  2.7  92    0    0 241 -318  0
4181500 2399500  2 12  5  -3.9  970 110  2.0 7  2.7  92    0    0 250 -318  0
4181500 2399500  2 12  6  -3.9  970 211  2.3 8  2.7  92    0    0 268 -318  0
4181500 2399500  2 12  7  -4.1  970 205  2.8 5  2.7  92    0    0 257 -318  0
4181500 2399500  2 12  8  -4.4  969 111  2.4 5  2.6  92   10    5 241 -318  0
4181500 2399500  2 12  9  -4.5  969 181  2.6 6  2.6  91   60   30 246 -318  0
4181500 2399500  2 12 10  -3.9  969 109  2.4 4  2.6  91  170   43 242 -319  0
4181500 2399500  2 12 11  -0.6  968 117  3.0 5  2.9  87  100  139 243 -324  0
4181500 2399500  2 12 12   1.5  967 112  3.4 7  3.3  80   61  182 266 -331  0
4181500 2399500  2 12 13   3.7  965 113  3.7 8  3.5  73   38  190 288 -338  0
4181500 2399500  2 12 14   4.3  963  99  3.6 8  3.7  70   25  173 298 -343  0
4181500 2399500  2 12 15   4.7  962 110  5.2 7  3.7  67   41  148 294 -343  0
4181500 2399500  2 12 16   3.3  960 113  6.6 6  3.5  66   64   96 281 -339  0
4181500 2399500  2 12 17   2.3  957 111  5.5 7  3.4  69    2   43 278 -334  0
4181500 2399500  2 12 18   1.5  955 113  4.3 8  3.3  72    0    4 286 -328  0
4181500 2399500  2 12 19   1.5  953 101  4.4 7  3.3  74    0    0 285 -322  0
4181500 2399500  2 12 20   1.7  952 136  0.3 8  3.3  73    0    0 286 -319  0
4181500 2399500  2 12 21   1.6  953 124  2.0 8  3.2  71    0    0 291 -319  0
4181500 2399500  2 12 22   1.1  952 170  1.6 8  3.1  71    0    0 290 -319  0
4181500 2399500  2 12 23   0.9  953 167  2.3 8  3.2  73    0    0 290 -319  0
4181500 2399500  2 12 24   0.1  953 169  2.9 6  3.2  78    0    0 278 -319  0
4181500 2399500  2 13  1  -0.6  953 130  3.7 6  3.2  80    0    0 263 -319  0
4181500 2399500  2 13  2  -0.6  951 120  5.0 4  3.0  77    0    0 248 -319  0
4181500 2399500  2 13  3  -1.7  950  87  0.6 4  2.9  78    0    0 232 -318  0
4181500 2399500  2 13  4  -2.2  950 317  3.1 6  2.9  82    0    0 245 -318  0
4181500 2399500  2 13  5  -1.3  949  98  4.7 7  2.9  83    0    0 268 -317  0
4181500 2399500  2 13  6  -1.2  949 100  2.0 8  3.0  82    0    0 284 -317  0
4181500 2399500  2 13  7   0.0  949 299  2.8 7  3.1  81    0    0 285 -316  0
4181500 2399500  2 13  8   1.6  950 177  5.5 8  3.6  84    0    6 289 -316  0
4181500 2399500  2 13  9   0.9  952 254  1.8 8  4.0  90    0   28 299 -317  0
4181500 2399500  2 13 10   1.5  953 240  2.0 7  4.0  91    0   61 289 -318  0
4181500 2399500  2 13 11   1.8  953 234  1.3 8  4.0  88    0   87 290 -322  0
4181500 2399500  2 13 12   3.1  954 243  3.5 8  3.7  78   33  204 298 -326  0
4181500 2399500  2 13 13   3.9  954 268  7.3 8  3.5  68   27  208 300 -329  0
4181500 2399500  2 13 14   4.5  953 268  4.8 8  3.5  64    0   96 302 -332  0
4181500 2399500  2 13 15   4.6  954 288  4.4 6  3.5  62   13  149 287 -333  0
4181500 2399500  2 13 16   2.2  954 248  4.8 8  3.6  70    0   63 283 -333  0
4181500 2399500  2 13 17   2.2  955 284  4.0 6  3.8  81    0   41 282 -330  0
4181500 2399500  2 13 18   1.1  955 256  4.8 8  3.8  84    0   11 282 -326  0
4181500 2399500  2 13 19   1.0  956 255  3.3 8  3.9  89    0    0 297 -321  0
4181500 2399500  2 13 20   1.2  957 246  3.7 7  3.8  88    0    0 290 -320  0
4181500 2399500  2 13 21   0.9  958 227  2.9 7  3.8  89    0    0 284 -320  0
4181500 2399500  2 13 22   0.7  958 220  2.6 8  3.9  91    0    0 290 -320  0
4181500 2399500  2 13 23   0.9  959 249  3.1 8  3.9  91    0    0 296 -320  0
4181500 2399500  2 13 24   0.5  959 240  2.7 8  3.9  92    0    0 295 -319  0
4181500 2399500  2 14  1   0.7  959 269  3.4 7  3.9  93    0    0 288 -319  0
4181500 2399500  2 14  2   0.7  960 270  3.8 8  3.9  93    0    0 288 -319  0
4181500 2399500  2 14  3   0.5  960 279  3.8 7  3.9  93    0    0 288 -319  0
4181500 2399500  2 14  4   0.7  961 270  3.4 7  3.9  92    0    0 282 -318  0
4181500 2399500  2 14  5   0.7  962 270  3.4 7  3.8  90    0    0 282 -316  0
4181500 2399500  2 14  6   0.8  963 335  3.4 8  3.7  88    0    0 287 -315  0
4181500 2399500  2 14  7   0.7  963 290  3.4 8  3.7  87    0    0 293 -313  0
4181500 2399500  2 14  8   0.6  964 280  3.1 8  3.7  88    2   12 291 -312  0
4181500 2399500  2 14  9   0.7  966 299  3.3 8  3.7  88    5   53 290 -311  0
4181500 2399500  2 14 10   0.5  967 353  2.9 7  3.7  89   10  115 283 -311  0
4181500 2399500  2 14 11   1.1  968 289  3.1 7  3.7  89    0  108 278 -313  0
4181500 2399500  2 14 12   1.1  969 329  3.1 7  3.8  88    0   84 278 -315  0
4181500 2399500  2 14 13   1.6  970 339  3.9 8  3.8  86    0   56 284 -316  0
4181500 2399500  2 14 14   1.6  971 308  4.1 8  3.7  83    0   60 290 -317  0
4181500 2399500  2 14 15   0.8  972 318  5.2 7  3.6  84    0  106 282 -318  0
4181500 2399500  2 14 16   0.1  972 317  5.0 7  3.5  85    2   90 273 -318  0
4181500 2399500  2 14 17  -0.7  973 319  4.2 8  3.3  87    0   28 276 -316  0
4181500 2399500  2 14 18  -0.9  974 311  3.8 8  3.3  90    0    1 277 -314  0
4181500 2399500  2 14 19  -1.2  975 289  3.0 8  3.3  91    0    0 274 -311  0
4181500 2399500  2 14 20  -1.6  977 299  3.7 8  3.2  90    0    0 271 -309  0
4181500 2399500  2 14 21  -1.8  978 311  3.6 8  3.1  89    0    0 268 -306  0
4181500 2399500  2 14 22  -1.8  979 308  4.6 8  3.0  86    0    0 264 -305  0
4181500 2399500  2 14 23  -2.1  980 298  4.0 8  2.9  86    0    0 263 -303  0
4181500 2399500  2 14 24  -2.1  980 309  3.6 8  2.9  86    0    0 260 -303  0
4181500 2399500  2 15  1  -2.2  981 310  3.2 8  2.9  86    0    0 258 -302  0
4181500 2399500  2 15  2  -2.4  982 309  3.0 8  2.8  86    0    0 255 -302  0
4181500 2399500  2 15  3  -2.5  982 317  2.6 8  2.8  86    0    0 253 -300  0
4181500 2399500  2 15  4  -2.8  982 339  2.6 8  2.8  86    0    0 252 -298  0
4181500 2399500  2 15  5  -3.5  983 270  2.1 8  2.7  86    0    0 251 -298  0
4181500 2399500  2 15  6  -3.9  983 305  1.7 8  2.6  88    0    0 248 -299  0
4181500 2399500  2 15  7  -3.1  984 281  1.9 8  2.7  90    0    0 248 -298  0
4181500 2399500  2 15  8  -2.8  984 291  2.0 8  2.9  91    2   14 248 -296  0
4181500 2399500  2 15  9  -2.5  985 280  1.9 8  2.9  91   13   72 247 -298  0
4181500 2399500  2 15 10  -2.0  986 321  2.5 8  3.0  89   11  131 250 -301  0
4181500 2399500  2 15 11  -1.9  986 308  1.6 7  2.9  87    7  162 253 -306  0
4181500 2399500  2 15 12  -1.5  986 309  2.6 7  2.9  84    0  126 253 -310  0
4181500 2399500  2 15 13  -1.0  986 311  2.7 8  2.8  78    0  111 259 -312  0
4181500 2399500  2 15 14  -0.9  985 311  2.2 7  2.6  72    0   93 260 -312  0
4181500 2399500  2 15 15  -0.9  985 309  2.4 8  2.6  71    0   92 261 -312  0
4181500 2399500  2 15 16  -1.0  984 308  2.9 8  2.7  73    0   63 270 -312  0
4181500 2399500  2 15 17  -1.3  984 308  2.4 8  2.6  73    0   37 273 -312  0
4181500 2399500  2 15 18  -1.6  984 339  3.6 8  2.6  75    0    5 276 -310  0
4181500 2399500  2 15 19  -1.6  984 309  2.9 7  2.6  74    0    0 270 -308  0
4181500 2399500  2 15 20  -1.7  984 308  3.3 7  2.5  74    0    0 263 -307  0
4181500 2399500  2 15 21  -2.2  984 238  2.6 7  2.6  78    0    0 264 -307  0
4181500 2399500  2 15 22  -2.0  984 268  2.8 8  2.7  80    0    0 275 -307  0
4181500 2399500  2 15 23  -1.9  983 249  2.4 8  2.7  80    0    0 289 -307  0
4181500 2399500  2 15 24  -1.9  983 278  2.1 8  2.7  80    0    0 292 -307  0
4181500 2399500  2 16  1  -1.7  982 271  2.5 8  2.8  80    0    0 295 -308  0
4181500 2399500  2 16  2  -1.9  982 268  2.0 8  2.8  80    0    0 296 -309  0
4181500 2399500  2 16  3  -1.9  982 257  2.1 8  2.7  80    0    0 297 -310  0
4181500 2399500  2 16  4  -1.7  981 266  3.9 8  2.7  78    0    0 297 -312  0
4181500 2399500  2 16  5  -1.7  981 248  3.4 8  2.7  77    0    0 298 -314  0
4181500 2399500  2 16  6  -1.7  981 259  3.6 8  2.7  78    0    0 299 -316  0
4181500 2399500  2 16  7  -2.3  980 248  4.6 4  2.8  82    0    0 272 -317  0
4181500 2399500  2 16  8  -2.2  979 250  4.4 8  2.9  87    0    6 272 -319  0
4181500 2399500  2 16  9  -2.2  979 248  5.4 8  3.0  88    3   51 301 -319  0
4181500 2399500  2 16 10  -1.8  980 256  5.1 6  3.0  89    4  101 287 -319  0
4181500 2399500  2 16 11  -1.2  979 248  4.0 8  3.1  88    0  107 287 -319  0
4181500 2399500  2 16 12  -0.4  979 267  4.2 7  3.2  88    0  134 298 -319  0
4181500 2399500  2 16 13   0.2  978 267  4.5 7  3.4  87    0  137 290 -319  0
4181500 2399500  2 16 14   0.9  977 267  6.2 8  3.5  86    0   91 300 -319  0
4181500 2399500  2 16 15   1.0  976 266  4.4 8  3.5  84    0   78 310 -319  0
4181500 2399500  2 16 16   1.0  975 267  4.4 7  3.6  86    0   64 302 -319  0
4181500 2399500  2 16 17   1.0  975 258  4.4 8  3.8  89    0   25 303 -320  0
4181500 2399500  2 16 18   0.9  974 259  4.2 5  3.9  91    0    1 287 -320  0
4181500 2399500  2 16 19   1.0  973 268  3.8 4  3.9  92    0    0 257 -319  0
4181500 2399500  2 16 20   1.3  972 278  4.9 8  4.0  92    0    0 280 -319  0
4181500 2399500  2 16 21   1.5  973 269  5.8 7  4.0  92    0    0 304 -319  0
4181500 2399500  2 16 22   1.9  972 279  5.5 7  4.1  93    0    0 299 -320  0
4181500 2399500  2 16 23   2.2  972 280  6.6 7  4.2  92    0    0 300 -322  0
4181500 2399500  2 16 24   2.2  972 280  7.0 6  4.2  90    0    0 293 -323  0
4181500 2399500  2 17  1   2.4  972 268  5.8 8  4.2  90    0    0 299 -323  0
4181500 2399500  2 17  2   2.7  971 279  7.4 8  4.2  88    0    0 312 -323  0
4181500 2399500  2 17  3   2.5  971 279  7.8 7  4.2  87    0    0 305 -324  0
4181500 2399500  2 17  4   2.5  971 269  8.0 8  4.1  86    0    0 303 -324  0
4181500 2399500  2 17  5   2.6  969 278  9.1 8  4.0  85    0    0 308 -324  0
4181500 2399500  2 17  6   2.8  968 271  6.9 8  4.0  83    0    0 308 -323  0
4181500 2399500  2 17  7   2.9  967 280  8.3 8  4.0  83    0    0 307 -323  0
4181500 2399500  2 17  8   2.9  967 279  8.1 8  4.1  84    0    2 307 -322  0
4181500 2399500  2 17  9   3.5  967 272  8.1 6  4.1  82    2   59 294 -322  0
4181500 2399500  2 17 10   1.1  967 259  7.5 8  4.0  85    0   89 290 -324  0
4181500 2399500  2 17 11   1.9  967 258  9.6 5  4.0  90    1  125 281 -327  0
4181500 2399500  2 17 12   3.3  967 288 10.8 4  4.0  84   33  243 262 -329  0
4181500 2399500  2 17 13   3.8  967 288 11.0 4  4.0  79   14  222 259 -330  0
4181500 2399500  2 17 14   3.5  967 281  8.8 6  4.1  79    2  162 270 -329  0
4181500 2399500  2 17 15   4.1  967 293  9.0 6  4.2  80    0  106 282 -329  0
4181500 2399500  2 17 16   3.2  966 287  7.9 5  4.1  80    0   77 277 -326  0
4181500 2399500  2 17 17   2.7  967 279  9.9 7  4.0  82    2   58 279 -323  0
4181500 2399500  2 17 18   2.4  968 278  9.1 6  3.9  81    0    7 282 -323  0
4181500 2399500  2 17 19   2.3  969 276  7.4 6  3.8  80    0    0 275 -321  0
4181500 2399500  2 17 20   2.2  970 268  6.1 7  3.8  82    0    0 279 -320  0
4181500 2399500  2 17 21   2.0  971 278  8.4 7  3.8  83    0    0 284 -320  0
4181500 2399500  2 17 22   2.1  971 278  8.3 6  3.8  83    0    0 279 -320  0
4181500 2399500  2 17 23   1.7  971 279  6.6 7  3.8  83    0    0 279 -319  0
4181500 2399500  2 17 24   2.3  972 279  8.6 7  3.7  82    0    0 285 -319  0
4181500 2399500  2 18  1   2.0  972 278  6.8 8  3.6  79    0    0 291 -319  0
4181500 2399500  2 18  2   1.2  972 287  6.3 8  3.7  83    0    0 296 -319  0
4181500 2399500  2 18  3   1.2  972 267  5.6 8  3.8  88    0    0 296 -319  0
4181500 2399500  2 18  4   1.3  972 251  5.2 8  3.7  86    0    0 296 -319  0
4181500 2399500  2 18  5   1.4  972 258  4.8 8  3.7  86    0    0 296 -319  0
4181500 2399500  2 18  6   1.0  971 238  3.0 7  3.7  86    0    0 289 -319  0
4181500 2399500  2 18  7   1.3  970 249  3.0 7  3.7  86    0    0 280 -319  0
4181500 2399500  2 18  8   1.2  969 238  2.7 8  3.6  84    5   20 283 -319  0
4181500 2399500  2 18  9   1.7  969 258  2.8 7  3.7  83   10   82 282 -319  0
4181500 2399500  2 18 10   3.1  967 235  3.7 7  3.7  79    1  104 278 -321  0
4181500 2399500  2 18 11   4.1  966 237  3.8 7  3.8  74    0  125 283 -326  0
4181500 2399500  2 18 12   5.4  964 229  3.7 7  3.9  69   15  231 287 -333  0
4181500 2399500  2 18 13   5.8  963 231  3.7 7  3.8  64   16  243 290 -338  0
4181500 2399500  2 18 14   6.1  961 212  2.5 7  3.7  61    0  117 292 -339  0
4181500 2399500  2 18 15   6.3  959 230  1.4 7  3.6  57    0   87 292 -336  0
4181500 2399500  2 18 16   4.4  958 261  3.3 7  3.6  61    0   54 291 -333  0
4181500 2399500  2 18 17   2.2  958 260  2.1 7  3.9  77    0   26 288 -330  0
4181500 2399500  2 18 18   1.4  956 157  1.1 8  4.0  88    0    4 292 -326  0
4181500 2399500  2 18 19   1.4  955 177  3.8 8  4.1  91    0    0 298 -323  0
4181500 2399500  2 18 20   1.7  955 206  3.3 7  4.1  91    0    0 292 -322  0
4181500 2399500  2 18 21   1.8  955 240  1.8 8  4.1  91    0    0 293 -322  0
4181500 2399500  2 18 22   1.7  954 236  1.7 8  4.2  92    0    0 302 -322  0
4181500 2399500  2 18 23   1.7  954 197  2.0 8  4.2  93    0    0 303 -322  0
4181500 2399500  2 18 24   1.7  953 267  3.0 8  4.3  93    0    0 303 -320  0
4181500 2399500  2 19  1   1.7  953 235  2.3 3  4.3  93    0    0 263 -319  0
4181500 2399500  2 19  2   1.6  953 265  2.9 6  4.2  92    0    0 244 -319  0
4181500 2399500  2 19  3   2.0  954 256  5.4 7  4.1  88    0    0 279 -319  0
4181500 2399500  2 19  4   1.4  954 228  3.0 8  4.0  87    0    0 295 -319  0
4181500 2399500  2 19  5   1.3  953 230  2.9 8  3.9  89    0    0 302 -319  0
4181500 2399500  2 19  6   0.6  953 188  2.7 8  3.9  91    0    0 300 -319  0
4181500 2399500  2 19  7   0.5  953 150  1.6 5  3.9  93    0    0 271 -319  0
4181500 2399500  2 19  8   0.6  953 131  1.9 7  3.9  93    0    5 260 -319  0
4181500 2399500  2 19  9   0.7  953 141  1.7 8  3.9  93    0   34 287 -319  0
4181500 2399500  2 19 10   0.8  952 121  1.4 8  3.9  93    0   51 294 -319  0
4181500 2399500  2 19 11   1.1  952 103  2.0 8  4.0  92    0   96 294 -325  0
4181500 2399500  2 19 12   1.2  952 112  2.3 7  4.0  92    0  124 286 -333  0
4181500 2399500  2 19 13   2.1  953 178  2.1 8  4.1  91    0  130 287 -334  0
4181500 2399500  2 19 14   2.5  953 190  2.0 8  4.2  88    0  112 295 -339  0
4181500 2399500  2 19 15   2.9  952 184  2.1 7  4.2  87    0  127 289 -346  0
4181500 2399500  2 19 16   3.0  952 166  1.3 7  4.2  85    0   88 281 -345  0
4181500 2399500  2 19 17   2.7  952 112  2.0 7  4.2  85    0   47 279 -340  0
4181500 2399500  2 19 18   1.2  952 122  2.0 7  4.1  88    0    8 274 -332  0
4181500 2399500  2 19 19   0.6  951 108  1.3 8  3.9  91    0    0 277 -323  0
4181500 2399500  2 19 20   0.7  952 353  0.4 8  4.0  94    0    0 283 -319  0
4181500 2399500  2 19 21   0.4  951  93  1.2 8  4.0  95    0    0 283 -319  0
4181500 2399500  2 19 22   0.4  952  96  1.0 8  4.0  95    0    0 284 -318  0
4181500 2399500  2 19 23  -0.2  952 360  0.1 8  3.9  95    0    0 282 -317  0
4181500 2399500  2 19 24  -0.3  953 358  0.2 8  3.8  95    0    0 279 -316  0
4181500 2399500  2 20  1  -0.4  953  75  0.2 7  3.7  95    0    0 273 -316  0
4181500 2399500  2 20  2  -0.7  953 249  0.5 7  3.7  96    0    0 266 -315  0
4181500 2399500  2 20  3  -1.1  954 139  0.9 6  3.6  95    0    0 257 -316  0
4181500 2399500  2 20  4  -1.3  954 309  1.1 7  3.5  95    0    0 254 -317  0
4181500 2399500  2 20  5  -1.4  955 320  2.2 8  3.5  95    0    0 270 -318  0
4181500 2399500  2 20  6  -1.8  956 340  1.1 7  3.4  95    0    0 270 -318  0
4181500 2399500  2 20  7  -1.6  957 283  2.6 5  3.4  95    0    0 245 -317  0
4181500 2399500  2 20  8  -1.4  957 274  2.1 7  3.4  95    0   10 245 -315  0
4181500 2399500  2 20  9  -0.7  958 286  2.7 7  3.5  95   11   89 265 -312  0
4181500 2399500  2 20 10   0.3  959 279  4.2 5  3.7  93   54  197 249 -310  0
4181500 2399500  2 20 11   0.5  960 278  3.3 6  3.7  90    6  174 238 -309  0
4181500 2399500  2 20 12   0.3  961 266  2.8 8  3.7  89    0   74 266 -311  0
4181500 2399500  2 20 13   0.5  961 257  3.3 8  3.6  89    0   77 288 -312  0
4181500 2399500  2 20 14   0.6  961 277  3.2 8  3.6  87    0   66 288 -314  0
4181500 2399500  2 20 15   0.7  962 279  2.4 8  3.7  87    0   54 288 -315  0
4181500 2399500  2 20 16   1.0  962 273  2.3 8  3.7  86    0   50 290 -314  0
4181500 2399500  2 20 17   0.7  962 279  1.7 8  3.7  87    1   61 291 -313  0
4181500 2399500  2 20 18   0.5  963 317  0.8 8  3.7  89    0    7 289 -310  0
4181500 2399500  2 20 19   0.4  963 327  0.9 8  3.7  90    0    0 289 -308  0
4181500 2399500  2 20 20   0.3  964 350  1.4 7  3.7  90    0    0 280 -307  0
4181500 2399500  2 20 21  -0.1  964  20  1.1 8  3.7  91    0    0 280 -306  0
4181500 2399500  2 20 22   0.3  965   9  2.5 8  3.7  92    0    0 288 -306  0
4181500 2399500  2 20 23   0.4  965  86  2.7 8  3.7  92    0    0 288 -305  0
4181500 2399500  2 20 24   0.2  965  83  2.0 4  3.8  92    0    0 255 -305  0
4181500 2399500  2 21  1   0.2  965  63  3.3 5  3.7  92    0    0 221 -304  0
4181500 2399500  2 21  2  -0.2  965  32  2.9 4  3.6  90    0    0 219 -304  0
4181500 2399500  2 21  3  -0.8  965  53  3.7 6  3.3  86    0    0 230 -304  0
4181500 2399500  2 21  4  -1.2  965  55  3.7 6  3.0  82    0    0 246 -304  0
4181500 2399500  2 21  5  -1.5  965  41  3.5 6  2.8  78    0    0 246 -304  0
4181500 2399500  2 21  6  -1.6  965  20  3.3 8  2.8  79    0    0 261 -303  0
4181500 2399500  2 21  7  -1.9  965  20  3.7 8  2.8  80    0    0 274 -302  0
4181500 2399500  2 21  8  -2.1  965  19  3.6 8  2.7  79    1   17 273 -301  0
4181500 2399500  2 21  9  -2.3  965  20  3.8 8  2.7  79   23  104 271 -301  0
4181500 2399500  2 21 10  -2.3  965  10  3.8 6  2.7  80   36  185 257 -302  0
4181500 2399500  2 21 11  -2.0  965  10  3.8 7  2.7  79    8  182 251 -305  0
4181500 2399500  2 21 12  -2.0  965 348  3.4 8  2.7  78    0  139 265 -309  0
4181500 2399500  2 21 13  -1.9  965  10  3.6 8  2.7  79    0  133 276 -312  0
4181500 2399500  2 21 14  -2.1  966 359  3.4 8  2.7  78    0  112 276 -314  0
4181500 2399500  2 21 15  -2.0  965   0  3.0 7  2.5  74    2  156 269 -314  0
4181500 2399500  2 21 16  -1.9  965 342  3.4 6  2.4  70    8  144 255 -312  0
4181500 2399500  2 21 17  -1.9  965 341  2.6 7  2.3  68    2   69 255 -309  0
4181500 2399500  2 21 18  -2.3  965 338  3.2 8  2.3  67    0   14 264 -305  0
4181500 2399500  2 21 19  -2.8  966 344  3.0 8  2.2  68    0    0 266 -301  0
4181500 2399500  2 21 20  -3.3  966 321  3.4 8  2.2  70    0    0 263 -299  0
4181500 2399500  2 21 21  -3.5  967 302  3.3 7  2.2  70    0    0 255 -297  0
4181500 2399500  2 21 22  -3.7  967 334  2.6 8  2.1  69    0    0 253 -295  0
4181500 2399500  2 21 23  -4.0  968 347  2.3 8  2.0  69    0    0 256 -294  0
4181500 2399500  2 21 24  -4.1  968 315  3.7 6  2.1  73    0    0 246 -293  0
4181500 2399500  2 22  1  -4.1  968 312  3.3 7  2.2  75    0    0 241 -293  0
4181500 2399500  2 22  2  -4.2  969 289  3.2 7  2.1  72    0    0 245 -292  0
4181500 2399500  2 22  3  -4.6  969 279  3.1 6  2.1  72    0    0 239 -290  0
