Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4181500 2399500  3 30 12  13.9  967  66  3.3 0  5.2  56  499  203 245 -393  3
4181500 2399500  3 30 13  14.3  966  70  4.6 2  4.9  47  485  225 259 -406  3
4181500 2399500  3 30 14  15.0  964  58  6.0 3  4.5  42  367  266 279 -413  3
4181500 2399500  3 30 15  14.8  964  71  5.4 4  4.4  40  232  272 292 -412  3
4181500 2399500  3 30 16  14.7  963  72  5.1 6  3.9  36   69  223 304 -405  3
4181500 2399500  3 30 17  13.9  963  81  4.7 8  3.8  36    2  111 322 -395  3
4181500 2399500  3 30 18  13.2  963  77  4.0 8  4.2  41    0   44 330 -382  3
4181500 2399500  3 30 19  12.4  963  99  3.3 8  4.4  46    0    0 329 -369  3
4181500 2399500  3 30 20  11.4  964  93  3.3 8  4.7  52    0    0 328 -358  3
4181500 2399500  3 30 21   9.8  964  47  3.2 8  4.9  58    0    0 325 -352  3
4181500 2399500  3 30 22  10.0  964  69  4.5 7  4.9  61    0    0 318 -348  3
4181500 2399500  3 30 23   9.0  964  67  3.3 7  4.8  62    0    0 310 -345  3
4181500 2399500  3 30 24   8.5  964  63  3.1 8  4.7  64    0    0 313 -342  3
4181500 2399500  3 31  1   8.3  964  62  3.7 8  4.8  66    0    0 317 -339  3
4181500 2399500  3 31  2   8.0  964  61  2.8 8  4.8  68    0    0 318 -336  3
4181500 2399500  3 31  3   7.0  965  65  2.9 5  4.9  72    0    0 299 -334  3
4181500 2399500  3 31  4   5.9  965  46  1.9 4  4.8  77    0    0 272 -332  3
4181500 2399500  3 31  5   2.6  965 270  1.7 6  4.4  82    0    0 272 -330  3
4181500 2399500  3 31  6   1.6  966 278  2.0 6  4.0  87    0    0 277 -329  3
4181500 2399500  3 31  7   2.7  966 268  2.6 5  4.2  90   19   22 272 -328  3
4181500 2399500  3 31  8   5.5  967 260  4.4 5  4.5  85   53   88 271 -332  3
4181500 2399500  3 31  9   6.9  968 270  3.6 4  4.8  78  288   80 270 -343  3
4181500 2399500  3 31 10   7.6  969 301  3.3 5  4.9  74  295  172 273 -357  3
4181500 2399500  3 31 11   8.6  969 202  2.3 6  5.0  71  171  277 288 -371  3
4181500 2399500  3 31 12   9.3  969 201  2.2 8  5.2  70   34  287 309 -386  3
4181500 2399500  3 31 13  10.4  969 143  2.3 7  5.3  68   56  302 316 -398  3
4181500 2399500  3 31 14  10.4  969 116  3.1 6  5.5  67  100  300 306 -404  3
4181500 2399500  3 31 15  10.9  969 100  3.0 7  5.7  68   15  222 306 -405  3
4181500 2399500  3 31 16  10.8  969  89  3.6 8  5.9  69    6  163 315 -402  3
4181500 2399500  3 31 17  10.8  969  64  3.4 7  5.9  70    4  110 314 -395  3
4181500 2399500  3 31 18  10.5  969  43  2.1 7  6.0  72   11   64 310 -384  3
4181500 2399500  3 31 19   9.9  970 310  3.1 8  6.0  75    0    1 313 -370  3
4181500 2399500  3 31 20  10.8  971  23  3.1 8  5.9  72    0    0 317 -359  3
4181500 2399500  3 31 21   9.5  971  50  1.4 6  5.8  72    0    0 306 -353  3
4181500 2399500  3 31 22   8.9  972 123  1.1 6  5.8  77    0    0 293 -348  3
4181500 2399500  3 31 23   9.6  972  87  2.3 5  5.4  71    0    0 287 -343  3
4181500 2399500  3 31 24   8.2  973  59  2.4 2  5.0  67    0    0 270 -339  3
4181500 2399500  4  1  1   6.1  973 121  1.6 0  4.7  78    0    0 238 -335  3
4181500 2399500  4  1  2   3.6  973  82  1.6 0  4.5  81    0    0 231 -334  3
4181500 2399500  4  1  3   1.9  973  91  1.1 1  4.2  86    0    0 227 -332  3
4181500 2399500  4  1  4   0.7  972 130  1.9 2  3.9  91    0    0 229 -330  3
4181500 2399500  4  1  5   0.0  973 257  1.7 2  3.9  96    0    0 231 -329  3
4181500 2399500  4  1  6  -0.4  974 264  1.3 2  3.9 100    0    2 229 -327  3
4181500 2399500  4  1  7   0.0  974 164  1.5 4  3.9 100   32   32 238 -325  3
4181500 2399500  4  1  8   2.9  975   1  0.7 4  4.2  95  112   77 253 -328  3
4181500 2399500  4  1  9   7.7  976 150  1.7 4  4.8  83  290   78 266 -339  3
4181500 2399500  4  1 10  10.9  977 107  2.9 3  5.2  69  436   97 275 -353  3
4181500 2399500  4  1 11  13.0  977 107  3.4 3  5.3  58  535   97 279 -368  3
4181500 2399500  4  1 12  14.5  976  79  3.8 3  4.9  49  588  108 283 -381  3
4181500 2399500  4  1 13  16.1  977 108  3.3 3  4.5  40  522  151 287 -391  3
4181500 2399500  4  1 14  16.6  977 108  3.6 3  4.2  35  410  197 289 -396  3
4181500 2399500  4  1 15  17.0  977  95  3.2 3  4.0  32  404  153 291 -398  3
4181500 2399500  4  1 16  17.0  977  68  4.5 2  4.3  34  284  148 289 -395  3
4181500 2399500  4  1 17  16.7  977  66  4.3 2  4.7  38  144  130 287 -389  3
4181500 2399500  4  1 18  15.0  977  73  3.7 3  4.9  42   45   79 288 -378  3
4181500 2399500  4  1 19  12.0  977  58  2.9 1  5.0  50    0   11 278 -364  3
4181500 2399500  4  1 20  11.4  978  71  2.9 1  5.0  56    0    0 263 -353  3
4181500 2399500  4  1 21  10.3  979  71  2.8 1  5.1  61    0    0 260 -347  3
4181500 2399500  4  1 22   9.6  980  74  2.7 1  5.1  64    0    0 259 -343  3
4181500 2399500  4  1 23   9.4  980  96  2.8 2  5.3  68    0    0 257 -339  3
4181500 2399500  4  1 24   9.2  979 130  3.1 3  5.5  72    0    0 250 -337  3
4181500 2399500  4  2  1   9.1  970 175  3.3 5  5.9  76    0    0 324 -361  3
4181500 2399500  4  2  2   9.1  971 209  3.1 6  6.1  80    0    0 318 -360  3
4181500 2399500  4  2  3   8.9  971 239  2.9 7  6.3  82    0    0 317 -359  3
4181500 2399500  4  2  4   8.5  971 237  2.2 7  6.2  84    0    0 322 -355  3
4181500 2399500  4  2  5   8.6  971 238  2.2 7  6.2  84    0    0 321 -353  3
4181500 2399500  4  2  6   8.2  971 211  1.0 7  6.0  87    0    0 316 -354  3
4181500 2399500  4  2  7   8.3  971 221  2.0 7  6.1  86    0   10 317 -355  3
4181500 2399500  4  2  8   9.3  971 232  2.3 7  6.4  87   10  101 318 -358  3
4181500 2399500  4  2  9  10.4  972 230  2.6 6  6.8  86   79  202 316 -363  3
4181500 2399500  4  2 10  11.8  971 243  4.1 5  7.0  81  273  243 310 -369  3
4181500 2399500  4  2 11  13.1  972 226  3.2 4  7.0  74  342  290 304 -377  3
4181500 2399500  4  2 12  14.0  971 250  2.1 5  6.7  66  187  367 308 -392  3
4181500 2399500  4  2 13  14.2  971 268  1.6 6  6.3  60   23  291 318 -402  3
4181500 2399500  4  2 14  14.5  970 296  2.5 7  6.4  60    3  228 326 -401  3
4181500 2399500  4  2 15  15.0  969 239  2.6 6  6.6  60   19  242 325 -398  3
4181500 2399500  4  2 16  15.4  968 224  2.5 5  6.4  56   88  253 318 -396  3
4181500 2399500  4  2 17  14.1  968 296  2.3 4  6.3  58  103  183 308 -393  3
4181500 2399500  4  2 18  14.6  968 267  4.1 4  6.3  59   36   97 301 -385  3
4181500 2399500  4  2 19  12.5  968 231  3.7 7  5.9  58    0    1 310 -375  3
4181500 2399500  4  2 20  11.2  969 231  2.0 7  5.9  66    0    0 319 -367  3
4181500 2399500  4  2 21  11.1  969 240  2.6 6  6.2  72    0    0 315 -364  3
4181500 2399500  4  2 22   9.3  970 260  2.4 4  6.2  77    0    0 298 -364  3
4181500 2399500  4  2 23   8.7  970 255  2.8 3  6.0  80    0    0 280 -362  3
4181500 2399500  4  2 24   7.9  970 263  3.0 4  5.9  83    0    0 279 -359  3
4181500 2399500  4  3  1   8.1  970 277  4.2 7  6.1  88    0    0 301 -357  3
4181500 2399500  4  3  2   8.1  970 226  2.7 7  6.3  89    0    0 316 -355  3
4181500 2399500  4  3  3   8.0  970 241  2.5 7  6.3  90    0    0 316 -356  3
4181500 2399500  4  3  4   7.9  971 259  3.6 7  6.3  90    0    0 316 -356  3
4181500 2399500  4  3  5   7.8  971 237  3.4 7  6.1  89    0    0 315 -356  3
4181500 2399500  4  3  6   7.1  972 242  3.0 7  5.9  87    0    4 313 -355  3
4181500 2399500  4  3  7   6.6  972 226  2.5 5  5.6  87   46   33 300 -355  3
4181500 2399500  4  3  8   8.3  973 243  2.8 3  5.6  83  102   82 282 -357  3
4181500 2399500  4  3  9   9.5  972 246  3.7 5  5.6  76   25  166 286 -361  3
4181500 2399500  4  3 10   9.7  972 238  4.0 7  5.6  72   27  220 309 -366  3
4181500 2399500  4  3 11  10.2  973 254  5.4 5  5.5  69   92  276 311 -371  3
4181500 2399500  4  3 12   9.2  973 280  6.7 6  5.4  69   13  258 307 -375  3
4181500 2399500  4  3 13   6.9  974 241  3.5 5  5.3  76   33  275 301 -381  3
4181500 2399500  4  3 14   8.3  973 259  7.6 4  5.4  80  250  263 291 -381  3
4181500 2399500  4  3 15   9.8  972 248  6.6 5  5.5  74  125  253 292 -375  3
4181500 2399500  4  3 16   9.1  972 287  5.8 6  5.4  70   38  193 299 -371  3
4181500 2399500  4  3 17   8.1  972 288  8.1 6  5.3  72   62  147 299 -369  3
4181500 2399500  4  3 18   7.9  972 260  3.6 5  5.1  74    6   68 293 -363  3
4181500 2399500  4  3 19   7.4  972 241  5.1 7  5.1  76    0    9 296 -356  3
4181500 2399500  4  3 20   6.5  972 317  3.3 7  5.3  81    0    0 305 -352  3
4181500 2399500  4  3 21   5.9  973 239  3.7 7  5.4  88    0    0 304 -349  3
4181500 2399500  4  3 22   5.6  973 257  5.1 6  5.4  91    0    0 299 -348  3
4181500 2399500  4  3 23   5.6  973 256  4.8 6  5.3  90    0    0 294 -348  3
4181500 2399500  4  3 24   5.4  974 248  4.0 7  5.2  89    0    0 299 -346  3
4181500 2399500  4  4  1   5.0  974 239  3.3 8  5.1  89    0    0 307 -345  3
4181500 2399500  4  4  2   4.8  974 252  1.9 7  5.0  88    0    0 305 -344  3
4181500 2399500  4  4  3   4.3  973 247  2.2 8  4.9  89    0    0 303 -344  3
4181500 2399500  4  4  4   4.2  973 220  2.8 6  4.8  90    0    0 298 -342  3
4181500 2399500  4  4  5   4.3  973 254  2.7 7  4.8  90    0    0 294 -342  3
4181500 2399500  4  4  6   4.0  973 249  3.1 7  4.8  90    0    1 298 -341  3
4181500 2399500  4  4  7   4.1  972 217  2.5 5  4.7  89   35   46 286 -340  3
4181500 2399500  4  4  8   5.2  972 240  3.5 3  4.8  86  160   99 267 -341  3
4181500 2399500  4  4  9   6.7  972 220  3.5 2  5.0  83  306  131 255 -342  3
4181500 2399500  4  4 10   8.4  972 270  4.7 4  5.2  77  167  253 263 -344  3
4181500 2399500  4  4 11   8.8  972 250  4.0 5  4.9  68   43  288 277 -352  3
4181500 2399500  4  4 12   9.5  971 285  4.9 6  4.4  58   79  325 283 -357  3
4181500 2399500  4  4 13  10.9  970 289  2.0 6  4.4  54   32  296 287 -360  3
4181500 2399500  4  4 14   9.7  970 258  2.7 4  4.7  57  364  287 280 -361  3
4181500 2399500  4  4 15  10.9  969 280  3.6 5  4.7  58  217  286 276 -362  3
4181500 2399500  4  4 16   9.3  968 284  3.3 8  4.8  60   17  189 288 -367  3
4181500 2399500  4  4 17   8.9  968 263  2.9 6  4.8  64   75  169 287 -366  3
4181500 2399500  4  4 18   9.2  968  15  2.4 6  4.7  63   12   82 278 -361  3
4181500 2399500  4  4 19   8.0  968  49  0.8 6  4.8  67    0    8 277 -352  3
4181500 2399500  4  4 20   6.9  968  20  2.8 7  4.9  73    0    0 277 -342  3
4181500 2399500  4  4 21   6.2  968  30  2.7 7  4.8  75    0    0 278 -336  3
4181500 2399500  4  4 22   6.0  968  70  1.4 7  4.5  74    0    0 277 -334  3
4181500 2399500  4  4 23   5.5  968  78  1.5 6  4.4  74    0    0 274 -333  3
4181500 2399500  4  4 24   5.0  966 359  0.6 7  4.4  76    0    0 274 -331  3
4181500 2399500  4  5  1   3.4  966  58  0.9 6  4.4  82    0    0 272 -329  3
4181500 2399500  4  5  2   2.8  965 299  1.1 5  4.3  87    0    0 262 -328  3
4181500 2399500  4  5  3   2.5  964   1  0.9 6  4.2  86    0    0 264 -328  3
4181500 2399500  4  5  4   3.2  964  84  1.6 6  4.2  87    0    0 273 -328  3
4181500 2399500  4  5  5   3.7  963  78  1.6 7  4.4  86    0    0 282 -329  3
4181500 2399500  4  5  6   3.8  962  48  2.0 8  4.4  85    0    1 295 -329  3
4181500 2399500  4  5  7   4.1  962  35  2.0 8  4.6  86    0   22 303 -330  3
4181500 2399500  4  5  8   4.5  963  46  2.5 8  4.7  87    0   51 305 -334  3
4181500 2399500  4  5  9   4.7  962  79  3.1 8  4.9  88    0  105 307 -341  3
4181500 2399500  4  5 10   4.9  961  73  3.0 7  4.8  86    0  120 304 -349  3
4181500 2399500  4  5 11   5.0  961  69  3.0 8  4.8  85    0  145 305 -355  3
4181500 2399500  4  5 12   4.7  960  49  3.5 8  4.9  86    0  107 312 -358  3
4181500 2399500  4  5 13   4.3  960  28  3.8 8  4.8  87    0  127 313 -358  3
4181500 2399500  4  5 14   4.0  960  21  3.6 8  4.7  88    0  124 312 -356  3
4181500 2399500  4  5 15   3.9  960   9  3.2 8  4.7  89    0   76 312 -355  3
4181500 2399500  4  5 16   3.8  959   7  3.3 8  4.7  90    0   61 312 -354  3
4181500 2399500  4  5 17   3.3  959  27  3.7 7  4.7  90    0   55 307 -351  3
4181500 2399500  4  5 18   1.7  959   9  2.7 7  4.3  90    0   38 298 -349  3
4181500 2399500  4  5 19   1.6  960 308  1.9 7  4.2  92    0    2 294 -345  3
4181500 2399500  4  5 20   1.3  962 286  1.7 7  4.1  93    0    0 292 -341  3
4181500 2399500  4  5 21   1.2  963 278  1.7 7  4.1  93    0    0 289 -338  3
4181500 2399500  4  5 22   1.4  965 307  1.9 7  4.1  93    0    0 287 -335  3
4181500 2399500  4  5 23   1.4  965 330  2.4 7  4.1  92    0    0 287 -333  3
4181500 2399500  4  5 24   1.6  966 294  1.8 8  4.1  92    0    0 289 -332  3
4181500 2399500  4  6  1   1.7  967 305  2.1 7  4.1  91    0    0 287 -330  3
4181500 2399500  4  6  2   1.7  968 317  1.5 7  4.0  90    0    0 282 -329  3
4181500 2399500  4  6  3   1.7  968 277  1.4 7  4.0  90    0    0 281 -328  3
4181500 2399500  4  6  4   1.4  968 235  1.3 7  4.0  91    0    0 281 -326  3
4181500 2399500  4  6  5   1.2  968 286  1.5 7  4.0  92    0    0 280 -324  3
4181500 2399500  4  6  6   1.0  969 268  1.5 7  4.0  92    0    5 281 -322  3
4181500 2399500  4  6  7   1.1  969 262  2.1 8  3.9  91   17   35 285 -321  3
4181500 2399500  4  6  8   1.6  970 316  1.6 6  3.9  90   37  105 282 -325  3
4181500 2399500  4  6  9   3.3  970 360  1.7 6  4.1  86   53  180 277 -334  3
4181500 2399500  4  6 10   5.1  970  40  1.8 5  4.3  80  180  234 278 -343  3
4181500 2399500  4  6 11   4.7  970 348  1.4 7  4.1  74   56  284 284 -352  3
4181500 2399500  4  6 12   4.6  970 123  2.4 8  3.9  70    0  124 295 -359  3
4181500 2399500  4  6 13   4.5  970 162  1.9 6  3.7  67   42  295 290 -365  3
4181500 2399500  4  6 14   6.5  970 179  1.5 5  3.5  60  206  303 278 -373  3
4181500 2399500  4  6 15   5.9  969 347  1.1 5  3.4  56  144  275 274 -374  3
4181500 2399500  4  6 16   5.8  969 288  1.4 6  3.2  54    7  164 275 -368  3
4181500 2399500  4  6 17   6.1  969 148  0.9 6  3.1  51   36  151 278 -363  3
4181500 2399500  4  6 18   5.6  969 220  1.7 6  3.1  51   17   80 276 -355  3
4181500 2399500  4  6 19   4.3  970 170  1.2 8  3.4  60    1   15 283 -346  3
4181500 2399500  4  6 20   2.6  970   1  0.7 7  3.7  73    0    0 284 -336  3
4181500 2399500  4  6 21   1.7  971  76  0.6 5  3.7  80    0    0 266 -330  3
4181500 2399500  4  6 22   1.2  971 100  1.5 2  3.7  84    0    0 244 -327  3
4181500 2399500  4  6 23   0.5  971 106  1.1 1  3.7  88    0    0 225 -324  3
4181500 2399500  4  6 24   0.1  971  64  0.9 1  3.6  90    0    0 220 -322  3
4181500 2399500  4  7  1  -0.7  970  71  1.1 0  3.5  91    0    0 214 -320  3
4181500 2399500  4  7  2  -1.1  970  75  1.3 0  3.4  93    0    0 208 -319  3
4181500 2399500  4  7  3  -1.1  970  96  0.7 0  3.4  93    0    0 207 -319  3
4181500 2399500  4  7  4  -1.8  970 123  0.3 0  3.3  92    0    0 207 -319  3
4181500 2399500  4  7  5  -2.2  970   3  0.4 0  3.2  93    0    0 205 -319  3
4181500 2399500  4  7  6  -3.0  970 238  0.6 0  3.0  93    0    5 203 -319  3
4181500 2399500  4  7  7  -2.6  971   4  0.4 2  3.0  92   47   42 212 -319  3
4181500 2399500  4  7  8   0.4  971  86  1.3 1  3.4  93  193   77 221 -322  3
4181500 2399500  4  7  9   3.1  972 103  1.3 0  3.7  82  366   88 219 -333  3
4181500 2399500  4  7 10   5.0  972  88  1.3 0  3.6  69  519   89 220 -350  3
4181500 2399500  4  7 11   6.7  972  69  1.7 0  3.4  57  623   95 226 -364  3
4181500 2399500  4  7 12   8.0  972 152  1.8 1  2.9  44  669  110 235 -371  3
4181500 2399500  4  7 13   8.6  972 141  1.7 1  2.8  39  687  110 244 -378  3
4181500 2399500  4  7 14   8.9  971  35  2.0 1  2.8  39  628  123 246 -380  3
4181500 2399500  4  7 15   9.3  971 301  1.9 0  2.7  37  528  127 243 -379  3
4181500 2399500  4  7 16  10.1  970 303  1.6 0  2.8  36  387  126 239 -374  3
4181500 2399500  4  7 17   9.8  970 206  1.8 0  2.9  36  229  112 239 -367  3
4181500 2399500  4  7 18   9.2  969   1  1.2 0  2.9  37   72   84 236 -363  3
4181500 2399500  4  7 19   7.1  969 357  1.1 1  3.2  46    4   17 238 -355  3
4181500 2399500  4  7 20   5.8  970  63  1.2 1  3.7  59    0    0 239 -347  3
4181500 2399500  4  7 21   4.3  970  78  1.4 0  3.7  65    0    0 232 -341  3
4181500 2399500  4  7 22   2.2  970 291  0.9 0  3.7  74    0    0 224 -337  3
4181500 2399500  4  7 23   1.0  970 356  0.6 0  3.6  82    0    0 220 -334  3
4181500 2399500  4  7 24   0.3  970 130  0.7 0  3.5  85    0    0 216 -331  3
4181500 2399500  4  8  1  -0.4  969 131  1.2 0  3.4  87    0    0 215 -328  3
4181500 2399500  4  8  2  -0.9  969   5  1.3 0  3.4  89    0    0 214 -325  3
4181500 2399500  4  8  3  -1.0  969 230  1.3 0  3.4  91    0    0 216 -322  3
4181500 2399500  4  8  4  -0.8  969 239  1.1 0  3.4  92    0    0 216 -322  3
4181500 2399500  4  8  5  -1.7  969 204  0.7 0  3.3  91    0    0 215 -323  3
4181500 2399500  4  8  6  -2.2  969 181  0.8 0  3.1  92    0    7 211 -325  3
4181500 2399500  4  8  7  -0.4  969 179  1.2 0  3.3  93   54   46 212 -328  3
4181500 2399500  4  8  8   1.6  969  66  0.8 0  3.7  89  201   75 216 -334  3
4181500 2399500  4  8  9   5.0  970 142  1.5 0  4.0  80  367   86 221 -344  3
4181500 2399500  4  8 10   8.1  970 213  1.9 0  4.2  67  520   87 231 -354  3
4181500 2399500  4  8 11  10.7  969 202  1.8 0  4.4  58  636   85 240 -362  3
4181500 2399500  4  8 12  12.4  969 279  2.0 0  4.1  47  709   83 245 -366  3
4181500 2399500  4  8 13  14.2  969 238  2.4 0  3.8  38  689  107 251 -370  3
4181500 2399500  4  8 14  14.6  968 267  3.0 0  4.0  37  624  123 257 -372  3
4181500 2399500  4  8 15  16.5  967 196  2.1 0  4.2  36  523  127 261 -369  3
4181500 2399500  4  8 16  16.7  966 249  4.3 0  4.3  35  385  124 261 -368  3
4181500 2399500  4  8 17  16.3  965 268  4.5 0  4.2  34  230  110 258 -368  3
4181500 2399500  4  8 18  15.8  965 288  2.2 0  4.3  36   75   82 257 -365  3
4181500 2399500  4  8 19  12.1  965 262  1.8 0  4.7  45    4   18 251 -358  3
4181500 2399500  4  8 20   9.2  965 152  1.2 0  4.9  59    0    0 240 -351  3
4181500 2399500  4  8 21   7.5  966 234  1.1 0  4.9  69    0    0 233 -348  3
4181500 2399500  4  8 22   6.1  966  71  0.8 0  4.9  75    0    0 228 -347  3
4181500 2399500  4  8 23   5.0  967  73  1.1 0  4.7  79    0    0 225 -345  3
4181500 2399500  4  8 24   5.1  966  77  2.7 1  4.6  82    0    0 229 -344  3
4181500 2399500  4  9  1   4.0  966  81  1.5 4  4.7  85    0    0 247 -346  3
4181500 2399500  4  9  2   4.3  966  92  2.2 5  4.7  87    0    0 264 -348  3
4181500 2399500  4  9  3   3.6  966 281  1.4 7  4.6  86    0    0 279 -347  3
4181500 2399500  4  9  4   4.0  966 253  1.3 7  4.6  88    0    0 289 -344  3
4181500 2399500  4  9  5   4.4  966 181  1.4 7  4.8  89    0    0 292 -342  3
4181500 2399500  4  9  6   4.6  966 112  1.2 7  4.9  89    0    2 294 -340  3
4181500 2399500  4  9  7   5.0  966 240  0.8 8  5.0  89    0   17 300 -339  3
4181500 2399500  4  9  8   6.1  967 187  0.8 8  5.2  88    0   48 306 -341  3
4181500 2399500  4  9  9   8.2  968 270  2.7 7  5.6  85    4  162 305 -346  3
4181500 2399500  4  9 10   8.6  968 279  3.5 7  5.8  81    7  218 304 -353  3
4181500 2399500  4  9 11   9.0  968 261  3.9 8  5.9  80    0  152 311 -360  3
4181500 2399500  4  9 12   9.0  968 279  4.1 8  5.9  79    0  110 316 -366  3
4181500 2399500  4  9 13   8.8  968 309  3.2 8  5.7  76    0  166 315 -370  3
4181500 2399500  4  9 14   9.4  968 268  3.4 7  5.6  75    5  250 311 -374  3
4181500 2399500  4  9 15   9.8  968 273  2.8 6  5.6  72   27  271 306 -376  3
4181500 2399500  4  9 16  10.1  967 313  2.6 6  5.6  70   31  227 304 -375  3
4181500 2399500  4  9 17   9.8  967 310  2.1 6  5.6  70   13  153 303 -371  3
4181500 2399500  4  9 18   9.5  967 310  2.3 5  5.4  69    5   81 298 -364  3
4181500 2399500  4  9 19   8.8  967 341  1.3 8  5.3  71    2   19 302 -358  3
4181500 2399500  4  9 20   8.3  967 329  1.7 8  5.4  74    0    0 308 -352  3
4181500 2399500  4  9 21   7.7  967 347  2.2 8  5.5  78    0    0 307 -348  3
4181500 2399500  4  9 22   7.4  967 346  2.6 8  5.5  81    0    0 308 -346  3
4181500 2399500  4  9 23   7.0  967  11  2.3 8  5.4  81    0    0 308 -344  3
4181500 2399500  4  9 24   6.8  967  22  2.2 7  5.3  82    0    0 306 -343  3
4181500 2399500  4 10  1   6.7  966  20  1.7 8  5.2  81    0    0 306 -342  3
4181500 2399500  4 10  2   6.4  966  60  1.6 7  5.1  81    0    0 307 -341  3
4181500 2399500  4 10  3   5.9  965  47  1.6 7  5.1  83    0    0 304 -340  3
4181500 2399500  4 10  4   6.0  964  22  2.2 7  5.1  84    0    0 303 -339  3
4181500 2399500  4 10  5   6.1  964  30  2.3 7  5.1  84    0    0 304 -338  3
4181500 2399500  4 10  6   6.1  963  44  2.0 7  5.2  84    0    1 304 -337  3
4181500 2399500  4 10  7   6.7  963  55  2.9 7  5.3  84   15   37 304 -337  3
4181500 2399500  4 10  8   7.9  962  80  3.7 5  5.4  80  114   69 300 -339  3
4181500 2399500  4 10  9   9.1  962  90  4.9 6  5.3  73  101  156 299 -341  3
4181500 2399500  4 10 10  10.4  961  93  4.6 7  5.3  68   34  223 310 -343  3
4181500 2399500  4 10 11  10.5  961  68  3.7 7  5.4  65   79  266 317 -345  3
4181500 2399500  4 10 12  11.3  961 357  2.8 7  5.5  64   17  261 319 -348  3
4181500 2399500  4 10 13  11.1  962 331  2.4 8  5.6  65    0  133 325 -350  3
4181500 2399500  4 10 14   9.0  962 290  5.2 7  5.7  71    0   87 323 -351  3
4181500 2399500  4 10 15   7.6  961 311  4.6 8  5.8  81    0   69 320 -351  3
4181500 2399500  4 10 16   7.1  961 320  3.6 8  5.9  87    0   86 320 -350  3
4181500 2399500  4 10 17   6.5  962 309  3.5 7  5.8  89    0   73 315 -348  3
4181500 2399500  4 10 18   5.8  962 341  4.2 7  5.5  90    0   51 310 -345  3
4181500 2399500  4 10 19   4.5  962 352  4.4 8  5.1  89    0    5 308 -341  3
4181500 2399500  4 10 20   4.0  963 339  3.4 8  4.8  89    0    0 305 -338  3
4181500 2399500  4 10 21   3.6  962 318  3.5 8  4.7  90    0    0 303 -335  3
4181500 2399500  4 10 22   2.5  963 310  4.6 8  4.5  91    0    0 298 -334  3
4181500 2399500  4 10 23   1.6  964 279  4.0 7  4.2  91    0    0 291 -332  3
4181500 2399500  4 10 24   0.7  965 268  3.6 8  4.0  93    0    0 286 -331  3
4181500 2399500  4 11  1   0.6  966 269  3.2 7  3.9  94    0    0 283 -330  3
4181500 2399500  4 11  2   0.3  966 311  3.0 8  3.9  95    0    0 282 -329  3
4181500 2399500  4 11  3   0.5  966 286  2.3 7  3.9  95    0    0 281 -328  3
4181500 2399500  4 11  4   0.4  967 306  2.5 7  3.9  95    0    0 277 -327  3
4181500 2399500  4 11  5   0.6  967 344  2.5 8  3.9  95    0    0 278 -326  3
4181500 2399500  4 11  6   0.7  968 346  3.4 8  3.9  94    0    3 280 -323  3
4181500 2399500  4 11  7   0.8  968 333  3.3 8  3.9  94    0   29 281 -323  3
4181500 2399500  4 11  8   1.1  969 333  3.5 8  4.0  93    0   55 282 -328  3
4181500 2399500  4 11  9   1.4  969 334  4.5 8  4.0  93    0   80 284 -334  3
4181500 2399500  4 11 10   1.5  970 348  3.9 8  4.0  92    0  147 285 -341  3
4181500 2399500  4 11 11   1.9  971 339  3.7 8  4.1  91    0  158 286 -350  3
4181500 2399500  4 11 12   2.6  971 328  3.1 7  4.2  90    5  217 283 -355  3
