Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4181500 2399500  3  1 20   7.2  967 292  1.4 8  5.5  82    0    0 323 -356  2
4181500 2399500  3  1 21   5.8  967 302  1.3 8  5.4  86    0    0 321 -353  2
4181500 2399500  3  1 22   4.4  966 312  2.2 6  5.2  91    0    0 298 -351  2
4181500 2399500  3  1 23   4.5  964 224  1.3 6  5.3  96    0    0 277 -348  2
4181500 2399500  3  1 24   4.8  965 123  1.2 8  5.5  99    0    0 298 -346  2
4181500 2399500  3  2  1   4.5  963 122  0.5 8  5.2  94    0    0 317 -343  2
4181500 2399500  3  2  2   3.6  962 324  1.0 7  5.1  96    0    0 306 -342  2
4181500 2399500  3  2  3   2.7  961 167  0.0 7  4.9  97    0    0 292 -341  2
4181500 2399500  3  2  4   2.3  961 171  0.8 8  4.7  99    0    0 300 -340  2
4181500 2399500  3  2  5   3.2  960 240  1.3 7  4.7  96    0    0 302 -340  2
4181500 2399500  3  2  6   3.7  960 234  2.0 8  4.8  93    0    0 306 -341  2
4181500 2399500  3  2  7   3.8  960 233  2.5 8  4.9  93    0    0 317 -342  2
4181500 2399500  3  2  8   4.3  961 228  2.1 8  5.0  92    0   12 318 -343  2
4181500 2399500  3  2  9   4.6  961 234  1.1 8  5.0  91    0   49 319 -345  2
4181500 2399500  3  2 10   5.8  960 246  3.2 8  5.1  89    0   60 320 -349  2
4181500 2399500  3  2 11   6.3  960 242  3.6 7  5.3  86    0  119 315 -352  2
4181500 2399500  3  2 12   7.0  960 252  4.9 7  5.4  84    0  128 311 -355  2
4181500 2399500  3  2 13   7.2  960 222  3.9 8  5.2  79    0  110 318 -359  2
4181500 2399500  3  2 14   7.7  959 227  3.2 6  5.1  75   14  200 313 -363  2
4181500 2399500  3  2 15   7.9  958 233  3.7 7  5.1  73    5  165 307 -364  2
4181500 2399500  3  2 16   8.1  958 222  2.8 8  5.1  72    0  109 316 -363  2
4181500 2399500  3  2 17   7.9  957 202  2.0 8  5.1  73    0   46 319 -359  2
4181500 2399500  3  2 18   6.7  957 295  4.1 7  5.1  76    0   16 310 -354  2
4181500 2399500  3  2 19   5.4  958 241  2.5 7  5.0  82    0    0 300 -349  2
4181500 2399500  3  2 20   4.3  959 240  3.8 7  5.1  89    0    0 296 -343  2
4181500 2399500  3  2 21   4.0  960 238  3.3 8  5.1  94    0    0 300 -336  2
4181500 2399500  3  2 22   3.7  961 287  4.4 8  4.9  93    0    0 303 -331  2
4181500 2399500  3  2 23   3.0  963 289  8.7 8  4.6  90    0    0 300 -330  2
4181500 2399500  3  2 24   3.0  963 286  7.3 6  4.4  89    0    0 288 -329  2
4181500 2399500  3  3  1   2.8  965 278  6.0 7  4.2  86    0    0 282 -327  2
4181500 2399500  3  3  2   2.8  966 276  6.0 6  4.2  86    0    0 282 -325  2
4181500 2399500  3  3  3   2.6  967 285  6.1 7  4.2  86    0    0 281 -324  2
4181500 2399500  3  3  4   2.1  968 287  6.1 6  4.1  88    0    0 279 -322  2
4181500 2399500  3  3  5   1.6  969 289  5.3 7  4.1  90    0    0 276 -320  2
4181500 2399500  3  3  6   1.1  971 277  4.3 7  4.0  91    0    0 278 -320  2
4181500 2399500  3  3  7   1.8  972 276  5.0 7  3.9  89    0    0 276 -319  2
4181500 2399500  3  3  8   0.9  972 279  5.5 7  4.0  92   19   38 275 -319  2
4181500 2399500  3  3  9   2.0  973 289  5.3 5  4.1  92   23  104 265 -321  2
4181500 2399500  3  3 10   2.5  975 297  6.3 5  4.0  87   43  172 257 -324  2
4181500 2399500  3  3 11   2.0  976 309  5.5 4  3.9  85  105  231 252 -327  2
4181500 2399500  3  3 12   2.2  976 279  5.5 3  3.8  84  172  260 242 -332  2
4181500 2399500  3  3 13   1.8  976 275  6.4 5  3.8  83   88  265 246 -336  2
4181500 2399500  3  3 14   3.3  977 290  6.6 5  3.8  79   77  251 257 -336  2
4181500 2399500  3  3 15   3.4  977 277  7.4 6  3.8  76   20  192 263 -336  2
4181500 2399500  3  3 16   4.8  977 275  7.1 3  3.5  67  107  172 256 -334  2
4181500 2399500  3  3 17   4.5  977 284  6.6 2  3.3  61   66  105 242 -330  2
4181500 2399500  3  3 18   3.1  977 279  5.7 2  3.4  66    2   33 235 -325  2
4181500 2399500  3  3 19   2.7  978 280  4.9 3  3.4  70    0    0 234 -322  2
4181500 2399500  3  3 20   1.2  977 248  2.5 1  3.3  74    0    0 227 -319  2
4181500 2399500  3  3 21   1.2  978 239  3.2 2  3.3  78    0    0 220 -319  2
4181500 2399500  3  3 22   0.8  977 245  3.0 2  3.3  79    0    0 224 -319  2
4181500 2399500  3  3 23   0.5  977 221  4.1 2  3.2  77    0    0 225 -319  2
4181500 2399500  3  3 24  -0.1  977 238  2.2 5  3.0  76    0    0 238 -319  2
4181500 2399500  3  4  1  -0.9  976 220  2.1 3  3.1  81    0    0 241 -319  2
4181500 2399500  3  4  2  -1.0  976 224  1.5 4  3.0  83    0    0 234 -319  2
4181500 2399500  3  4  3  -0.9  975 248  3.5 6  3.0  83    0    0 249 -318  2
4181500 2399500  3  4  4   1.6  973 228  4.1 7  3.1  76    0    0 270 -318  2
4181500 2399500  3  4  5   1.4  972 238  3.4 7  3.0  69    0    0 278 -318  2
4181500 2399500  3  4  6   0.9  971 234  2.8 7  3.0  70    0    0 277 -318  2
4181500 2399500  3  4  7   1.2  971 239  5.0 6  2.9  68    0    0 270 -319  2
4181500 2399500  3  4  8   1.1  971 239  3.5 5  2.9  68   16   44 258 -319  2
4181500 2399500  3  4  9   2.3  971 238  5.1 3  3.0  67   73  124 240 -322  2
4181500 2399500  3  4 10   5.3  971 243  7.1 4  3.3  64  132  200 239 -330  2
4181500 2399500  3  4 11   7.0  969 259  7.4 5  3.7  61  129  271 261 -340  2
4181500 2399500  3  4 12   8.9  969 259  8.9 5  4.1  59  174  312 273 -348  2
4181500 2399500  3  4 13   9.1  968 270  8.2 5  4.2  56  136  324 275 -354  2
4181500 2399500  3  4 14  10.4  967 280  8.6 6  4.0  50  108  307 284 -357  2
4181500 2399500  3  4 15  10.5  966 269  8.3 6  4.1  50   75  255 295 -358  2
4181500 2399500  3  4 16   9.5  966 269  6.9 6  4.3  54   31  175 296 -356  2
4181500 2399500  3  4 17   9.2  965 258  6.5 7  4.3  56    2   79 303 -353  2
4181500 2399500  3  4 18   8.4  965 257  7.3 8  4.4  60    0   15 313 -350  2
4181500 2399500  3  4 19   8.1  965 257  6.0 7  4.6  65    0    0 312 -348  2
4181500 2399500  3  4 20   7.7  966 258  6.5 6  4.6  66    0    0 300 -346  2
4181500 2399500  3  4 21   7.5  966 256  6.7 7  4.6  67    0    0 298 -346  2
4181500 2399500  3  4 22   7.2  966 263 10.4 8  4.6  68    0    0 309 -345  2
4181500 2399500  3  4 23   7.6  966 271  8.0 8  4.6  68    0    0 314 -342  2
4181500 2399500  3  4 24   7.9  965 268  7.1 8  4.6  66    0    0 315 -336  2
4181500 2399500  3  5  1   7.1  965 268  8.3 7  4.8  72    0    0 308 -332  2
4181500 2399500  3  5  2   6.5  964 269  7.0 6  5.2  81    0    0 296 -327  2
4181500 2399500  3  5  3   6.4  964 255  7.2 6  5.5  86    0    0 291 -322  2
4181500 2399500  3  5  4   6.2  963 259  7.6 7  5.5  88    0    0 294 -321  2
4181500 2399500  3  5  5   6.3  962 269  7.5 8  5.4  87    0    0 303 -322  2
4181500 2399500  3  5  6   5.1  963 316  7.4 8  5.3  88    0    0 305 -321  2
4181500 2399500  3  5  7   2.2  963 278  5.4 7  4.8  93    0    0 293 -319  2
4181500 2399500  3  5  8   2.1  965 292  6.6 8  4.5  96    0   12 287 -319  2
4181500 2399500  3  5  9   2.5  967 287  6.1 7  4.4  94    0   55 286 -318  2
4181500 2399500  3  5 10   3.1  969 271  6.5 7  4.4  91   25  138 280 -318  2
4181500 2399500  3  5 11   4.6  969 280  9.2 7  4.4  84    1  143 280 -323  2
4181500 2399500  3  5 12   2.6  970 280  6.5 7  4.3  83    0  130 277 -331  2
4181500 2399500  3  5 13   3.6  971 269  6.5 6  4.1  84   53  205 272 -333  2
4181500 2399500  3  5 14   3.9  972 287  7.6 7  4.2  82   15  178 274 -333  2
4181500 2399500  3  5 15   3.2  972 275  8.2 7  3.8  75    9  159 274 -337  2
4181500 2399500  3  5 16   3.9  973 277  7.1 6  3.7  72  135   97 267 -337  2
4181500 2399500  3  5 17   2.4  974 314  5.1 7  3.8  78    0   62 264 -331  2
4181500 2399500  3  5 18   1.7  974 276  5.9 4  3.6  78    7   30 251 -325  2
4181500 2399500  3  5 19   1.0  974 283  6.4 7  3.3  76    0    0 246 -320  2
4181500 2399500  3  5 20   0.9  975 289  4.2 7  3.3  77    0    0 256 -319  2
4181500 2399500  3  5 21   0.6  976 270  5.4 4  3.3  80    0    0 244 -317  2
4181500 2399500  3  5 22   0.9  977 281  6.9 7  3.3  78    0    0 244 -314  2
4181500 2399500  3  5 23   0.8  978 278  7.5 7  3.1  75    0    0 255 -312  2
4181500 2399500  3  5 24   0.2  979 270  6.6 7  3.1  77    0    0 254 -312  2
4181500 2399500  3  6  1   0.1  979 288  8.3 5  3.1  78    0    0 246 -311  2
4181500 2399500  3  6  2  -0.6  980 290  7.6 6  3.1  80    0    0 242 -311  2
4181500 2399500  3  6  3  -0.8  981 289  7.7 8  3.0  82    0    0 252 -310  2
4181500 2399500  3  6  4  -0.9  981 279  7.5 7  2.9  80    0    0 256 -309  2
4181500 2399500  3  6  5  -1.3  981 278  7.2 4  2.9  80    0    0 242 -308  2
4181500 2399500  3  6  6  -1.3  982 278  7.0 6  2.8  79    0    0 238 -306  2
4181500 2399500  3  6  7  -1.3  982 268  7.7 8  2.8  78    0    0 253 -306  2
4181500 2399500  3  6  8  -1.2  982 278  7.8 7  2.8  78   13   43 256 -306  2
4181500 2399500  3  6  9  -0.6  984 281  8.5 4  2.8  77   24  118 242 -309  2
4181500 2399500  3  6 10  -0.2  985 280  7.9 5  2.8  75   16  171 235 -313  2
4181500 2399500  3  6 11   0.4  985 280  9.0 5  2.8  72   33  233 240 -317  2
4181500 2399500  3  6 12   0.1  985 280  8.9 5  2.9  74   36  261 241 -322  2
4181500 2399500  3  6 13   1.5  985 279  8.3 7  3.2  77    6  208 252 -325  2
4181500 2399500  3  6 14   1.9  985 271  9.0 7  3.3  74    8  202 263 -326  2
4181500 2399500  3  6 15   1.9  985 279  8.0 5  3.1  69   36  228 256 -326  2
4181500 2399500  3  6 16   1.7  985 279  7.0 6  3.1  69    3  132 251 -324  2
4181500 2399500  3  6 17   1.4  985 279  6.7 7  3.2  74    5   91 258 -322  2
4181500 2399500  3  6 18   1.3  986 255  5.6 7  3.2  74    0   12 260 -320  2
4181500 2399500  3  6 19   0.5  986 257  3.6 7  3.2  77    0    0 258 -318  2
4181500 2399500  3  6 20  -0.7  987 268  2.7 5  3.2  84    0    0 248 -316  2
4181500 2399500  3  6 21  -0.4  986 260  3.4 5  3.2  85    0    0 239 -312  2
4181500 2399500  3  6 22  -0.7  987 260  2.3 4  3.1  84    0    0 236 -311  2
4181500 2399500  3  6 23  -0.8  987 263  2.2 3  3.1  84    0    0 228 -310  2
4181500 2399500  3  6 24  -1.0  987 264  1.5 3  3.0  82    0    0 224 -309  2
4181500 2399500  3  7  1  -2.0  988 288  1.7 1  2.8  80    0    0 216 -307  2
4181500 2399500  3  7  2  -2.5  987 319  1.6 0  2.7  81    0    0 203 -305  2
4181500 2399500  3  7  3  -2.8  987 332  1.4 1  2.6  82    0    0 203 -303  2
4181500 2399500  3  7  4  -3.2  987 325  1.5 4  2.6  83    0    0 218 -301  2
4181500 2399500  3  7  5  -4.2  987 324  1.3 4  2.5  84    0    0 227 -300  2
4181500 2399500  3  7  6  -3.4  987 106  1.3 2  2.5  85    0    0 220 -299  2
4181500 2399500  3  7  7  -4.2  987  98  2.1 0  2.6  88    0    0 205 -299  2
4181500 2399500  3  7  8  -4.0  987  91  1.1 0  2.6  90   51   34 195 -299  2
4181500 2399500  3  7  9  -1.2  987 254  1.8 0  2.6  82  182   63 197 -303  2
4181500 2399500  3  7 10   0.9  987 202  1.1 0  2.7  71  338   65 202 -311  2
4181500 2399500  3  7 11   3.4  987 179  1.5 0  2.8  62  470   58 207 -320  2
4181500 2399500  3  7 12   4.9  986 178  1.1 0  2.6  50  552   53 212 -329  2
4181500 2399500  3  7 13   6.8  986 229  1.9 0  2.5  43  545   75 216 -338  2
4181500 2399500  3  7 14   7.2  985 194  2.0 0  2.5  40  478   99 220 -346  2
4181500 2399500  3  7 15   7.5  984 202  2.7 0  2.4  37  407   91 221 -352  2
4181500 2399500  3  7 16   7.7  983 233  2.1 0  2.4  37  280   88 220 -350  2
4181500 2399500  3  7 17   8.2  982 281  2.2 0  2.5  37  132   76 222 -343  2
4181500 2399500  3  7 18   7.2  982 239  1.3 1  2.8  42   20   33 228 -331  2
4181500 2399500  3  7 19   3.4  982 257  1.3 3  3.1  54    0    0 242 -322  2
4181500 2399500  3  7 20   0.3  982 297  1.9 3  3.2  71    0    0 247 -318  2
4181500 2399500  3  7 21  -0.9  982 245  1.1 3  3.3  85    0    0 242 -317  2
4181500 2399500  3  7 22  -1.4  982 226  0.8 1  3.3  90    0    0 225 -315  2
4181500 2399500  3  7 23  -2.1  981 241  0.7 1  3.2  92    0    0 211 -314  2
4181500 2399500  3  7 24  -2.4  982 222  1.5 3  3.1  95    0    0 222 -313  2
4181500 2399500  3  8  1  -3.4  981 228  0.8 3  3.0  96    0    0 231 -313  2
4181500 2399500  3  8  2  -3.7  981 245  0.7 2  2.9  96    0    0 222 -313  2
4181500 2399500  3  8  3  -4.0  981 305  1.0 1  2.9  97    0    0 211 -312  2
4181500 2399500  3  8  4  -4.1  981 242  1.1 2  2.9  98    0    0 211 -312  2
4181500 2399500  3  8  5  -4.6  981 250  1.1 3  2.8  98    0    0 221 -311  2
4181500 2399500  3  8  6  -4.9  981 247  0.9 2  2.7  97    0    0 221 -309  2
4181500 2399500  3  8  7  -4.8  981 226  0.3 1  2.7  97    0    0 212 -308  2
4181500 2399500  3  8  8  -3.9  981 236  0.2 1  2.8  97   47   39 208 -308  2
4181500 2399500  3  8  9  -0.6  981 254  0.4 0  3.2  96  176   73 210 -312  2
4181500 2399500  3  8 10   3.1  982 257  1.4 0  3.9  91  312   90 216 -317  2
4181500 2399500  3  8 11   6.6  982 279  3.6 0  4.1  74  422   97 226 -328  2
4181500 2399500  3  8 12   8.1  981 261  4.7 1  3.8  58  494  101 239 -339  2
4181500 2399500  3  8 13   9.5  981 269  6.1 1  3.8  52  492  119 248 -347  2
4181500 2399500  3  8 14  10.4  981 268  6.4 2  3.7  48  447  129 257 -355  2
4181500 2399500  3  8 15  10.9  980 277  5.7 2  3.7  45  362  126 265 -357  2
4181500 2399500  3  8 16  11.2  979 286  5.8 2  3.7  44  223  126 266 -356  2
4181500 2399500  3  8 17  10.7  979 284  4.8 3  3.8  45  123   84 271 -352  2
4181500 2399500  3  8 18   9.5  979 278  2.6 4  4.2  53   14   35 280 -344  2
4181500 2399500  3  8 19   6.1  978 245  1.7 2  4.3  64    0    0 269 -335  2
4181500 2399500  3  8 20   3.1  979 243  1.7 2  4.2  76    0    0 250 -329  2
4181500 2399500  3  8 21   1.8  978 250  2.0 2  4.0  85    0    0 244 -326  2
4181500 2399500  3  8 22   0.2  978 284  2.6 2  3.9  92    0    0 240 -323  2
4181500 2399500  3  8 23   1.0  979 251  1.8 2  3.8  93    0    0 239 -321  2
4181500 2399500  3  8 24   2.2  979 267  3.7 0  3.8  86    0    0 229 -319  2
4181500 2399500  3  9  1   3.8  979 266  3.1 1  3.9  81    0    0 226 -319  2
4181500 2399500  3  9  2   5.8  980 255  5.8 5  4.2  76    0    0 261 -322  2
4181500 2399500  3  9  3   6.6  980 248  3.8 7  4.3  71    0    0 302 -327  2
4181500 2399500  3  9  4   7.1  979 255  4.5 8  4.3  67    0    0 324 -331  2
4181500 2399500  3  9  5   6.6  979 257  5.3 8  4.4  69    0    0 331 -334  2
4181500 2399500  3  9  6   5.7  979 267  4.0 8  4.7  77    0    0 329 -335  2
4181500 2399500  3  9  7   6.0  979 267  6.0 8  5.0  84    0    0 327 -336  2
4181500 2399500  3  9  8   6.4  979 267  6.4 8  5.1  84    5   25 326 -337  2
4181500 2399500  3  9  9   7.5  979 268  6.4 7  5.1  80   10   71 321 -339  2
4181500 2399500  3  9 10   8.7  979 268  6.8 8  5.3  76   10  117 325 -340  2
4181500 2399500  3  9 11   9.2  980 268  6.7 8  5.4  73    0  116 333 -342  2
4181500 2399500  3  9 12   9.9  980 269  7.5 7  5.3  69    0  106 328 -344  2
4181500 2399500  3  9 13  10.0  979 269  7.2 7  5.4  69    0  121 326 -348  2
4181500 2399500  3  9 14   9.5  979 269  6.8 7  5.9  76    0  113 326 -351  2
4181500 2399500  3  9 15  10.1  978 277  8.6 8  5.9  76    0   62 332 -352  2
4181500 2399500  3  9 16  10.1  978 268  6.5 8  5.7  71    0   34 339 -353  2
4181500 2399500  3  9 17  10.4  977 268  6.8 8  5.6  69    0   25 339 -352  2
4181500 2399500  3  9 18   8.8  977 267  5.5 8  5.7  73    0   11 337 -351  2
4181500 2399500  3  9 19   8.2  977 267  4.3 7  6.0  84    0    0 330 -351  2
4181500 2399500  3  9 20   9.1  978 268  6.4 7  6.1  84    0    0 325 -351  2
4181500 2399500  3  9 21   9.4  978 258  8.4 8  6.0  79    0    0 333 -351  2
4181500 2399500  3  9 22   8.9  978 267  8.0 8  6.2  83    0    0 340 -352  2
4181500 2399500  3  9 23   8.6  978 268  7.2 8  6.6  91    0    0 340 -352  2
4181500 2399500  3  9 24   8.5  978 267  7.3 8  7.0  97    0    0 341 -352  2
4181500 2399500  3 10  1   9.5  978 267  8.9 7  6.8  92    0    0 336 -352  2
4181500 2399500  3 10  2   9.8  977 268  7.8 7  6.6  85    0    0 332 -353  2
4181500 2399500  3 10  3  10.0  977 258  6.6 8  6.5  82    0    0 339 -353  2
4181500 2399500  3 10  4  10.0  977 268  8.1 8  6.5  82    0    0 344 -353  2
4181500 2399500  3 10  5   9.7  976 267  8.7 7  6.8  86    0    0 338 -353  2
4181500 2399500  3 10  6  10.1  976 267  9.1 8  6.9  87    0    0 339 -353  2
4181500 2399500  3 10  7  10.5  976 258  7.2 8  6.7  83    0    0 344 -353  2
4181500 2399500  3 10  8  10.8  975 268  8.2 8  6.6  80   11   41 345 -353  2
4181500 2399500  3 10  9  11.6  975 269  9.0 7  6.6  77    7   95 340 -353  2
4181500 2399500  3 10 10  12.4  974 268 10.4 7  6.6  73    3  138 335 -354  2
4181500 2399500  3 10 11  13.0  973 269 10.7 8  6.8  72    0   73 342 -355  2
4181500 2399500  3 10 12  13.5  974 257 10.6 6  7.1  72    7  194 338 -356  2
4181500 2399500  3 10 13  14.2  974 268 12.4 6  7.2  70   14  215 328 -355  2
4181500 2399500  3 10 14  15.1  973 272 11.0 4  6.9  64   83  241 318 -357  2
4181500 2399500  3 10 15  13.4  973 278 13.3 6  6.5  61    0  140 316 -358  2
4181500 2399500  3 10 16  12.9  973 298 10.7 8  6.3  64    0   36 335 -359  2
4181500 2399500  3 10 17  10.8  973 289 10.9 7  6.7  74    0   38 338 -359  2
4181500 2399500  3 10 18  11.2  974 286  9.6 7  6.8  79    0   22 331 -357  2
4181500 2399500  3 10 19  11.1  974 290  9.9 7  6.0  70    0    0 328 -356  2
4181500 2399500  3 10 20  11.0  974 298  9.8 7  5.6  65    0    0 325 -354  2
4181500 2399500  3 10 21  11.0  974 295  8.9 7  5.4  63    0    0 321 -353  2
4181500 2399500  3 10 22  10.4  975 274  8.5 8  5.3  64    0    0 324 -351  2
4181500 2399500  3 10 23  10.4  975 286  9.5 8  5.4  66    0    0 328 -349  2
4181500 2399500  3 10 24   9.9  975 279  9.6 8  5.4  67    0    0 326 -348  2
4181500 2399500  3 11  1  10.3  975 287 10.1 8  5.4  67    0    0 325 -346  2
4181500 2399500  3 11  2   9.3  975 275  9.5 8  5.5  70    0    0 324 -344  2
4181500 2399500  3 11  3   7.9  975 286  8.4 8  6.0  83    0    0 320 -342  2
4181500 2399500  3 11  4   7.6  975 296  8.1 8  6.2  92    0    0 317 -341  2
4181500 2399500  3 11  5   7.7  975 303  6.9 8  6.1  90    0    0 317 -339  2
4181500 2399500  3 11  6   7.8  976 287  6.6 7  6.1  89    0    0 312 -337  2
4181500 2399500  3 11  7   8.0  976 298  6.5 7  5.9  86    0    0 305 -335  2
4181500 2399500  3 11  8   7.8  976 305  5.6 7  5.9  85    8   44 305 -334  2
4181500 2399500  3 11  9   5.7  977 322  4.9 8  5.7  89    5  101 307 -338  2
4181500 2399500  3 11 10   6.2  978 297  6.2 8  5.5  91    0  116 311 -343  2
4181500 2399500  3 11 11   6.8  979 286  6.0 8  5.6  90    0  121 315 -348  2
4181500 2399500  3 11 12   7.5  979 302  6.3 7  5.7  87    6  202 313 -352  2
4181500 2399500  3 11 13   7.6  979 311  6.9 7  5.7  84    0  155 310 -354  2
4181500 2399500  3 11 14   7.2  979 298  5.3 8  5.6  84    0   91 319 -356  2
4181500 2399500  3 11 15   7.2  979 312  5.5 7  5.7  86    0  121 319 -356  2
4181500 2399500  3 11 16   7.3  979 289  5.5 7  5.6  86    0   91 315 -356  2
4181500 2399500  3 11 17   7.6  979 288  5.5 8  5.4  81    0   66 321 -356  2
4181500 2399500  3 11 18   7.4  979 290  3.7 8  5.4  81    0   17 330 -355  2
4181500 2399500  3 11 19   6.7  979 284  2.1 7  5.6  87    0    0 323 -355  2
4181500 2399500  3 11 20   7.0  979 289  3.5 7  5.7  89    0    0 316 -354  2
4181500 2399500  3 11 21   6.2  979 309  1.9 8  5.7  91    0    0 322 -355  2
4181500 2399500  3 11 22   5.8  979 229  2.1 8  5.8  97    0    0 328 -356  2
4181500 2399500  3 11 23   5.8  978 360  1.4 8  5.9  99    0    0 328 -357  2
4181500 2399500  3 11 24   5.9  978 258  2.0 8  5.9  99    0    0 328 -357  2
4181500 2399500  3 12  1   6.1  977 268  2.0 8  5.9  98    0    0 329 -358  2
4181500 2399500  3 12  2   6.6  976 248  3.1 8  5.9  95    0    0 329 -358  2
4181500 2399500  3 12  3   6.7  975 257  3.3 7  5.9  94    0    0 322 -359  2
4181500 2399500  3 12  4   6.9  974 248  3.6 8  5.9  93    0    0 322 -358  2
4181500 2399500  3 12  5   7.1  973 237  4.7 8  6.0  92    0    0 330 -358  2
4181500 2399500  3 12  6   8.7  972 267  6.3 8  5.8  84    0    0 332 -357  2
4181500 2399500  3 12  7   8.4  971 268  5.9 8  5.7  78    0    2 333 -356  2
4181500 2399500  3 12  8   8.4  971 267  7.2 8  5.6  79    0   23 332 -356  2
4181500 2399500  3 12  9   8.8  971 267  6.8 8  5.6  78    0   38 332 -356  2
4181500 2399500  3 12 10   9.1  971 267  7.0 8  5.8  78    0   84 333 -357  2
4181500 2399500  3 12 11   9.6  970 277  6.4 8  5.8  77    0  100 334 -360  2
4181500 2399500  3 12 12  10.3  970 268  7.2 7  6.0  75    0  141 330 -363  2
4181500 2399500  3 12 13  10.9  969 269  8.0 7  6.1  73   35  181 327 -364  2
4181500 2399500  3 12 14  11.5  969 275  9.4 7  6.2  72    0  136 330 -363  2
4181500 2399500  3 12 15  13.1  969 285  9.5 6  6.6  70    0  120 329 -363  2
4181500 2399500  3 12 16   9.8  968 295 10.1 7  6.9  78    0   67 327 -362  2
4181500 2399500  3 12 17   9.5  968 297  9.2 7  7.0  89    0   47 328 -361  2
4181500 2399500  3 12 18   8.8  969 301 10.8 6  6.2  82    0   14 318 -360  2
4181500 2399500  3 12 19   8.2  970 290  9.5 4  5.4  75    0    0 296 -358  2
4181500 2399500  3 12 20   8.6  971 301 10.0 5  4.9  68    0    0 289 -355  2
4181500 2399500  3 12 21   8.1  972 297  7.2 6  4.7  66    0    0 298 -353  2
4181500 2399500  3 12 22   8.0  973 288  5.9 6  4.9  70    0    0 303 -351  2
4181500 2399500  3 12 23   7.4  974 279  6.7 6  4.9  72    0    0 301 -348  2
4181500 2399500  3 12 24   6.2  974 284  5.2 6  5.0  79    0    0 297 -346  2
4181500 2399500  3 13  1   6.9  974 284  6.8 7  5.0  79    0    0 301 -344  2
4181500 2399500  3 13  2   7.1  975 294  5.8 7  4.9  75    0    0 309 -342  2
4181500 2399500  3 13  3   3.8  976 261  3.4 6  4.7  80    0    0 298 -341  2
4181500 2399500  3 13  4   3.4  976 277  3.3 4  4.6  90    0    0 277 -341  2
4181500 2399500  3 13  5   3.0  977 276  3.3 4  4.7  94    0    0 264 -340  2
4181500 2399500  3 13  6   3.9  977 268  2.4 8  4.8  95    0    0 288 -339  2
4181500 2399500  3 13  7   4.4  978 275  3.1 7  5.0  94    0    2 307 -339  2
4181500 2399500  3 13  8   5.3  978 291  3.2 7  5.0  91    7   56 302 -339  2
4181500 2399500  3 13  9   5.9  978 295  3.7 6  5.1  87   22  148 298 -342  2
4181500 2399500  3 13 10   6.8  979 270  3.6 6  5.2  85   42  233 293 -347  2
4181500 2399500  3 13 11   7.8  979 301  2.9 5  5.2  79   60  300 289 -352  2
4181500 2399500  3 13 12   8.5  979 296  2.1 6  4.8  69    5  220 290 -356  2
4181500 2399500  3 13 13   8.4  979 310  2.0 7  4.4  62    0  148 302 -359  2
4181500 2399500  3 13 14   8.9  979 289  1.9 7  4.4  60    0  169 307 -367  2
4181500 2399500  3 13 15   9.2  979 284  2.3 6  4.4  60    7  200 302 -370  2
4181500 2399500  3 13 16   9.3  979 322  2.6 4  4.3  57   75  247 286 -365  2
4181500 2399500  3 13 17   9.5  979  21  3.0 4  4.1  54   58  161 276 -361  2
