Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4181500 2399500  2 23 16  -2.1  964 310  3.9 6  3.1  92    0   89 273 -324  1
4181500 2399500  2 23 17  -2.1  965 300  4.0 8  3.1  91    5   52 271 -322  1
4181500 2399500  2 23 18  -2.4  966 269  2.1 7  3.1  92    0    8 272 -320  1
4181500 2399500  2 23 19  -2.2  967 249  2.7 7  3.2  96    0    0 268 -319  1
4181500 2399500  2 23 20  -2.4  967 299  3.5 7  3.2  95    0    0 269 -317  1
4181500 2399500  2 23 21  -3.0  968 280  2.9 8  3.1  94    0    0 271 -315  1
4181500 2399500  2 23 22  -3.0  968 268  2.8 7  3.0  94    0    0 270 -313  1
4181500 2399500  2 23 23  -2.7  969 286  2.7 7  3.0  94    0    0 266 -312  1
4181500 2399500  2 23 24  -3.3  969 268  2.2 7  2.9  93    0    0 264 -312  1
4181500 2399500  2 24  1  -3.4  969 269  1.7 7  2.9  94    0    0 262 -312  1
4181500 2399500  2 24  2  -3.3  969 278  1.7 7  2.9  95    0    0 262 -313  1
4181500 2399500  2 24  3  -3.1  969 299  2.0 8  3.0  95    0    0 266 -313  1
4181500 2399500  2 24  4  -3.2  969 281  2.0 8  3.0  94    0    0 270 -313  1
4181500 2399500  2 24  5  -3.3  969 294  2.3 8  2.9  94    0    0 270 -312  1
4181500 2399500  2 24  6  -3.7  969 286  2.1 8  2.9  94    0    0 269 -312  1
4181500 2399500  2 24  7  -5.1  969 279  1.8 8  2.7  93    0    0 265 -311  1
4181500 2399500  2 24  8  -5.7  969 324  1.9 8  2.4  92   16    9 260 -308  1
4181500 2399500  2 24  9  -4.5  969 258  1.6 7  2.5  93   15   69 256 -308  1
4181500 2399500  2 24 10  -3.0  971 300  2.9 8  2.7  89   20  128 260 -312  1
4181500 2399500  2 24 11  -2.7  971 280  2.9 7  2.7  86  103  168 263 -315  1
4181500 2399500  2 24 12  -2.2  971 282  3.2 7  2.8  84   48  208 258 -318  1
4181500 2399500  2 24 13  -1.7  971 280  3.0 6  2.8  81   96  216 253 -322  1
4181500 2399500  2 24 14  -1.8  970 281  2.9 6  2.7  78   35  201 247 -325  1
4181500 2399500  2 24 15  -1.4  970 268  2.9 6  2.7  76   23  172 247 -324  1
4181500 2399500  2 24 16  -3.2  969 251  3.1 6  2.5  75   23  131 245 -322  1
4181500 2399500  2 24 17  -3.1  970 235  1.7 3  2.4  76  124   30 227 -320  1
4181500 2399500  2 24 18  -6.3  969 266  1.4 2  2.2  79    5   16 202 -317  1
4181500 2399500  2 24 19  -8.5  969 305  1.1 2  1.9  85    0    0 189 -313  1
4181500 2399500  2 24 20 -10.9  969 355  0.8 2  1.7  91    0    0 184 -311  1
4181500 2399500  2 24 21 -12.8  969 260  1.0 1  1.4  89    0    0 174 -311  1
4181500 2399500  2 24 22 -14.4  969 217  1.3 1  1.2  87    0    0 166 -307  1
4181500 2399500  2 24 23 -14.6  969 226  0.7 1  1.1  88    0    0 164 -303  1
4181500 2399500  2 24 24 -14.9  969 206  1.2 2  1.1  88    0    0 168 -300  1
4181500 2399500  2 25  1 -15.5  968 238  0.8 1  1.1  90    0    0 167 -297  1
4181500 2399500  2 25  2 -16.0  967 271  0.9 1  1.1  91    0    0 160 -296  1
4181500 2399500  2 25  3 -16.7  967 199  0.8 0  1.0  92    0    0 153 -296  1
4181500 2399500  2 25  4 -17.2  967 204  0.6 1  0.9  89    0    0 151 -297  1
4181500 2399500  2 25  5 -16.6  965 196  1.0 3  0.9  86    0    0 167 -296  1
4181500 2399500  2 25  6 -14.3  966 226  1.4 6  1.1  90    0    0 196 -296  1
4181500 2399500  2 25  7 -14.2  965 201  1.5 5  1.2  90    0    0 210 -295  1
4181500 2399500  2 25  8 -13.6  964 270  1.4 6  1.2  90   21   11 211 -296  1
4181500 2399500  2 25  9 -11.8  964 195  1.2 6  1.4  90  197   40 220 -299  1
4181500 2399500  2 25 10  -8.4  965 202  1.6 4  1.7  91  309   63 216 -306  1
4181500 2399500  2 25 11  -6.2  964 215  1.4 6  2.2  94  266  108 225 -313  1
4181500 2399500  2 25 12  -4.8  965 233  1.2 6  2.3  88  126  219 241 -320  1
4181500 2399500  2 25 13  -3.2  964 250  1.7 4  2.3  79  200  201 232 -326  1
4181500 2399500  2 25 14  -1.4  963 244  1.8 4  2.4  72  275  154 222 -330  1
4181500 2399500  2 25 15  -0.8  963 231  2.1 2  2.4  65  376   55 212 -330  1
4181500 2399500  2 25 16   0.8  963 255  1.5 3  2.4  61  278   56 209 -328  1
4181500 2399500  2 25 17  -0.2  963 225  0.8 5  2.5  61  154   43 229 -326  1
4181500 2399500  2 25 18  -4.0  961 243  0.8 4  2.2  64    6   18 225 -323  1
4181500 2399500  2 25 19  -6.7  961 215  0.6 5  2.1  78    0    0 212 -320  1
4181500 2399500  2 25 20 -10.0  961 215  0.5 5  1.9  88    0    0 206 -319  1
4181500 2399500  2 25 21 -11.7  961 196  1.0 6  1.6  89    0    0 205 -319  1
4181500 2399500  2 25 22 -12.2  962 244  1.0 2  1.5  92    0    0 187 -319  1
4181500 2399500  2 25 23 -13.7  961 288  1.5 2  1.4  92    0    0 163 -319  1
4181500 2399500  2 25 24 -13.5  960 298  0.9 4  1.3  91    0    0 171 -319  1
4181500 2399500  2 26  1 -13.8  960 187  0.5 3  1.3  90    0    0 178 -319  1
4181500 2399500  2 26  2 -14.9  960 205  0.9 3  1.2  89    0    0 173 -318  1
4181500 2399500  2 26  3 -15.0  959 264  0.3 4  1.1  89    0    0 179 -318  1
4181500 2399500  2 26  4 -14.1  958 119  0.6 2  1.2  90    0    0 177 -318  1
4181500 2399500  2 26  5 -14.0  958 280  0.6 2  1.2  90    0    0 170 -318  1
4181500 2399500  2 26  6 -13.1  958 261  0.5 6  1.3  90    0    0 193 -317  1
4181500 2399500  2 26  7 -11.1  958 120  0.5 6  1.4  91    0    0 217 -317  1
4181500 2399500  2 26  8 -10.4  958  88  1.4 6  1.6  91   28    7 222 -317  1
4181500 2399500  2 26  9  -9.1  957  90  1.5 5  1.7  91   97   19 221 -318  1
4181500 2399500  2 26 10  -6.0  958  92  1.8 7  2.1  91  120   68 235 -319  1
4181500 2399500  2 26 11  -3.5  957 111  1.4 7  2.6  91   70  142 254 -321  1
4181500 2399500  2 26 12  -1.8  957 110  1.5 7  2.7  83  156  130 261 -324  1
4181500 2399500  2 26 13  -0.2  957   3  0.9 7  2.7  71   66  179 267 -328  1
4181500 2399500  2 26 14   1.4  956 280  1.4 7  2.8  66    0   96 274 -332  1
4181500 2399500  2 26 15   2.4  955 199  1.4 7  2.9  63    0  115 279 -332  1
4181500 2399500  2 26 16   1.2  955 169  1.6 6  2.9  63   66  100 273 -330  1
4181500 2399500  2 26 17   0.4  955 180  1.4 7  2.9  69   30   60 270 -325  1
4181500 2399500  2 26 18  -2.1  954 309  1.4 8  2.8  74    0    8 274 -321  1
4181500 2399500  2 26 19  -3.4  954 260  1.6 7  2.6  80    0    0 268 -319  1
4181500 2399500  2 26 20  -2.6  955 325  1.4 7  2.8  87    0    0 263 -317  1
4181500 2399500  2 26 21  -2.8  955 328  1.5 8  2.9  89    0    0 269 -316  1
4181500 2399500  2 26 22  -2.3  955 330  1.8 7  3.0  90    0    0 269 -314  1
4181500 2399500  2 26 23  -1.5  955 352  2.7 7  3.2  92    0    0 266 -313  1
4181500 2399500  2 26 24  -2.0  955 319  3.4 8  3.2  92    0    0 271 -311  1
4181500 2399500  2 27  1  -1.6  955 300  3.4 8  3.1  87    0    0 274 -310  1
4181500 2399500  2 27  2  -2.0  955 292  2.7 8  3.0  86    0    0 273 -310  1
4181500 2399500  2 27  3  -2.3  954 290  3.2 8  3.0  88    0    0 271 -309  1
4181500 2399500  2 27  4  -2.7  954 279  2.7 6  3.0  89    0    0 261 -307  1
4181500 2399500  2 27  5  -3.1  954 279  2.8 6  2.9  89    0    0 252 -306  1
4181500 2399500  2 27  6  -3.4  954 247  2.2 8  2.8  90    0    0 259 -305  1
4181500 2399500  2 27  7  -3.6  954 269  2.3 8  2.7  88    0    0 265 -304  1
4181500 2399500  2 27  8  -3.3  954 261  1.8 8  2.7  86    4   18 266 -304  1
4181500 2399500  2 27  9  -3.4  954 269  1.6 7  2.7  86   27   91 262 -305  1
4181500 2399500  2 27 10  -2.9  954 354  2.0 7  2.6  82   18  156 257 -309  1
4181500 2399500  2 27 11  -1.9  954 250  2.6 6  2.5  75   34  221 255 -312  1
4181500 2399500  2 27 12  -1.0  954 241  3.0 4  2.6  71   70  272 245 -316  1
4181500 2399500  2 27 13  -1.3  953 337  3.0 5  2.6  70   27  255 242 -318  1
4181500 2399500  2 27 14  -1.6  953 351  3.0 7  2.7  74    5  190 254 -319  1
4181500 2399500  2 27 15  -1.5  953 291  4.0 7  2.6  73    1  149 262 -319  1
4181500 2399500  2 27 16  -2.1  953 285  3.5 8  2.6  74    0   91 265 -319  1
4181500 2399500  2 27 17  -2.1  953 278  3.4 8  2.8  80    2   70 269 -318  1
4181500 2399500  2 27 18  -2.5  953 280  2.5 7  2.9  85    2   20 262 -315  1
4181500 2399500  2 27 19  -2.8  954 273  2.1 8  2.9  87    0    0 259 -311  1
4181500 2399500  2 27 20  -2.9  954 261  2.3 8  2.8  87    0    0 261 -308  1
4181500 2399500  2 27 21  -3.1  955 254  2.4 7  2.8  88    0    0 254 -306  1
4181500 2399500  2 27 22  -3.2  955 250  2.6 7  2.8  89    0    0 247 -303  1
4181500 2399500  2 27 23  -3.4  955 252  2.7 6  2.8  90    0    0 245 -299  1
4181500 2399500  2 27 24  -3.5  954 229  2.5 5  2.8  90    0    0 237 -296  1
4181500 2399500  2 28  1  -3.7  976 198  2.3 4  2.8  91    0    0 205 -314  1
4181500 2399500  2 28  2  -4.0  977 160  2.0 3  2.7  92    0    0 211 -315  1
4181500 2399500  2 28  3  -4.5  977 151  1.6 2  2.7  93    0    0 201 -314  1
4181500 2399500  2 28  4  -5.0  977 157  1.5 1  2.6  93    0    0 198 -314  1
4181500 2399500  2 28  5  -5.5  978 217  1.3 1  2.5  93    0    0 193 -312  1
4181500 2399500  2 28  6  -6.1  978 251  1.6 1  2.3  94    0    0 184 -312  1
4181500 2399500  2 28  7  -7.1  979 236  0.8 0  2.2  94    0    0 174 -313  1
4181500 2399500  2 28  8  -6.7  979 219  0.8 0  2.2  92   27   22 163 -315  1
4181500 2399500  2 28  9  -4.2  980 245  1.4 0  2.4  94  132   82 164 -317  1
4181500 2399500  2 28 10  -1.5  980 208  1.5 1  2.9  92  257  129 176 -318  1
4181500 2399500  2 28 11   1.0  981 242  1.1 1  3.1  81  341  162 189 -322  1
4181500 2399500  2 28 12   3.6  980 131  1.1 1  3.1  68  402  180 198 -327  1
4181500 2399500  2 28 13   7.1  981 194  1.2 1  3.4  59  438  185 211 -331  1
4181500 2399500  2 28 14   8.6  980 258  1.6 1  3.7  54  411  183 222 -334  1
4181500 2399500  2 28 15   9.3  979 222  1.3 0  3.9  53  337  166 224 -338  1
4181500 2399500  2 28 16  10.0  980 280  1.5 0  3.9  51  229  133 221 -340  1
4181500 2399500  2 28 17   9.4  979 281  1.2 1  3.9  51  112   85 227 -337  1
4181500 2399500  2 28 18   5.6  978 339  0.9 2  3.9  58   13   20 233 -334  1
4181500 2399500  2 28 19   1.7  979 270  1.1 1  3.6  70    0    0 223 -331  1
4181500 2399500  2 28 20   0.4  979  98  1.5 2  3.4  81    0    0 216 -329  1
4181500 2399500  2 28 21  -0.7  979 183  1.7 3  3.3  85    0    0 224 -328  1
4181500 2399500  2 28 22  -0.7  979 273  1.4 1  3.1  84    0    0 220 -327  1
4181500 2399500  2 28 23  -0.1  979 113  1.3 1  3.3  86    0    0 212 -326  1
4181500 2399500  2 28 24  -0.1  978 108  1.7 5  3.4  86    0    0 238 -325  1
4181500 2399500  3  1  1  -0.3  978 281  0.8 8  3.5  90    0    0 295 -323  1
4181500 2399500  3  1  2  -0.4  978 359  0.5 8  3.5  91    0    0 295 -322  1
4181500 2399500  3  1  3  -1.2  978 324  0.9 6  3.5  93    0    0 284 -321  1
4181500 2399500  3  1  4  -1.1  978 178  1.7 6  3.5  97    0    0 274 -320  1
4181500 2399500  3  1  5  -0.6  978  89  1.2 7  3.5  96    0    0 280 -320  1
4181500 2399500  3  1  6  -0.5  978  93  2.0 8  3.5  94    0    0 293 -320  1
4181500 2399500  3  1  7  -0.4  978 101  1.8 8  3.5  92    0    0 299 -320  1
4181500 2399500  3  1  8  -0.5  978 209  2.2 7  3.4  90   10   31 293 -321  1
4181500 2399500  3  1  9   0.6  978 228  2.7 5  3.5  89   21   90 278 -325  1
4181500 2399500  3  1 10   1.6  978 216  2.4 7  3.6  85    4  130 281 -332  1
4181500 2399500  3  1 11   3.2  978 111  2.0 6  3.7  80   26  193 290 -340  1
4181500 2399500  3  1 12   4.7  979 101  2.1 6  4.0  76   20  216 289 -346  1
4181500 2399500  3  1 13   5.6  978  93  1.9 7  4.1  73    0  157 299 -349  1
4181500 2399500  3  1 14   6.3  977  89  1.5 7  4.3  72    0  126 307 -348  1
4181500 2399500  3  1 15   6.0  977  91  2.2 7  4.4  72    0  114 307 -348  1
4181500 2399500  3  1 16   7.2  976  90  2.3 7  4.4  69    7  131 307 -348  1
4181500 2399500  3  1 17   6.9  975  93  2.0 6  4.4  68   27   94 303 -345  1
4181500 2399500  3  1 18   5.6  975  91  1.4 8  4.5  73    5   30 310 -342  1
4181500 2399500  3  1 19   2.8  975  90  1.9 3  4.4  82    0    0 286 -340  1
4181500 2399500  3  1 20   1.2  975  49  1.2 3  4.3  94    0    0 247 -338  1
4181500 2399500  3  1 21   1.9  974  58  1.1 4  4.3  97    0    0 251 -337  1
4181500 2399500  3  1 22   0.2  973 118  1.0 2  4.2  98    0    0 242 -336  1
4181500 2399500  3  1 23   0.8  973  87  2.4 2  4.0  98    0    0 226 -336  1
4181500 2399500  3  1 24   0.7  972  98  2.2 0  3.9  94    0    0 214 -335  1
4181500 2399500  3  2  1   0.4  971  99  1.9 1  3.9  95    0    0 206 -335  1
4181500 2399500  3  2  2   0.2  971 289  1.3 5  3.9  97    0    0 238 -334  1
4181500 2399500  3  2  3  -1.1  971  14  0.6 4  3.8  99    0    0 255 -334  1
4181500 2399500  3  2  4  -0.2  970 307  1.6 5  3.8 100    0    0 255 -333  1
4181500 2399500  3  2  5  -0.4  971 190  1.9 8  3.9 100    0    0 284 -332  1
4181500 2399500  3  2  6  -0.3  970 326  1.3 8  3.9 100    0    0 304 -333  1
4181500 2399500  3  2  7   0.2  970 147  1.0 8  3.9 100    0    0 305 -332  1
4181500 2399500  3  2  8   0.2  970 198  1.6 8  4.0 100    0   13 306 -332  1
4181500 2399500  3  2  9   0.9  970 197  1.5 7  4.1 100    0   51 299 -334  1
4181500 2399500  3  2 10   1.6  971 182  2.3 7  4.3 100    0  115 293 -337  1
4181500 2399500  3  2 11   1.8  971 189  2.3 8  4.5 100    0  107 302 -342  1
4181500 2399500  3  2 12   2.5  970  84  3.0 8  4.6 100    0  103 310 -347  1
4181500 2399500  3  2 13   3.5  970  92  2.2 7  4.9 100    0  152 306 -354  1
4181500 2399500  3  2 14   5.0  969  97  2.7 7  5.4 100    2  182 303 -362  1
4181500 2399500  3  2 15   6.3  968  92  2.7 5  5.7  96   26  257 294 -366  1
4181500 2399500  3  2 16   6.8  968  94  2.1 5  5.6  89   48  221 284 -367  1
4181500 2399500  3  2 17   7.0  967  92  2.4 5  5.5  85   23  131 288 -364  1
4181500 2399500  3  2 18   5.7  966  97  2.1 5  5.4  86    3   35 288 -356  1
4181500 2399500  3  2 19   4.3  966 131  2.0 8  5.2  91    0    0 303 -348  1
4181500 2399500  3  2 20   1.4  966 278  3.2 8  4.7  97    0    0 316 -345  1
4181500 2399500  3  2 21   3.1  968 259  4.8 8  4.7 100    0    0 316 -343  1
4181500 2399500  3  2 22   2.4  969 227  1.4 8  4.8 100    0    0 317 -339  1
4181500 2399500  3  2 23   2.2  969 242  1.4 8  4.7 100    0    0 315 -334  1
4181500 2399500  3  2 24   1.7  969  97  1.9 7  4.6 100    0    0 306 -330  1
4181500 2399500  3  3  1   3.7  969  78  1.6 7  4.5  94    0    0 301 -329  1
4181500 2399500  3  3  2   3.6  969  83  1.0 7  4.7  90    0    0 304 -328  1
4181500 2399500  3  3  3   3.3  969  88  0.9 7  4.7  92    0    0 305 -327  1
4181500 2399500  3  3  4   3.4  969 213  0.9 8  4.7  93    0    0 310 -328  1
4181500 2399500  3  3  5   3.4  969 280  1.5 8  4.7  93    0    0 316 -328  1
4181500 2399500  3  3  6   3.7  970 261  1.7 8  4.7  92    0    0 316 -329  1
4181500 2399500  3  3  7   3.7  970 233  1.7 8  4.7  91    0    0 315 -329  1
4181500 2399500  3  3  8   3.7  970 113  1.5 8  4.7  90    0   15 315 -330  1
4181500 2399500  3  3  9   3.6  971 247  1.8 6  4.7  91    1   71 302 -332  1
4181500 2399500  3  3 10   3.9  972 259  2.9 6  4.7  91   23  153 290 -335  1
4181500 2399500  3  3 11   4.5  972 270  5.2 7  4.7  87   17  184 296 -340  1
4181500 2399500  3  3 12   4.9  972 268  4.7 6  4.7  85   17  213 297 -342  1
4181500 2399500  3  3 13   4.7  972 296  4.3 6  4.7  84    8  204 291 -343  1
4181500 2399500  3  3 14   4.7  972 284  3.1 7  4.5  82    0  137 297 -345  1
4181500 2399500  3  3 15   4.9  972 285  3.1 8  4.5  81    0  100 306 -345  1
4181500 2399500  3  3 16   4.8  973 266  3.5 8  4.5  81    0   85 311 -346  1
4181500 2399500  3  3 17   4.7  973 259  2.5 7  4.6  82    1   69 305 -346  1
4181500 2399500  3  3 18   4.6  974 264  1.7 8  4.5  82    0   19 304 -342  1
4181500 2399500  3  3 19   4.6  974 266  1.8 8  4.4  81    0    0 307 -337  1
4181500 2399500  3  3 20   3.8  975 267  1.7 8  4.4  83    0    0 307 -333  1
4181500 2399500  3  3 21   3.9  976 246  1.4 8  4.4  85    0    0 306 -330  1
4181500 2399500  3  3 22   3.5  976 260  1.6 7  4.4  86    0    0 301 -328  1
4181500 2399500  3  3 23   3.3  976 284  1.8 7  4.5  89    0    0 295 -325  1
4181500 2399500  3  3 24   2.8  977 300  1.9 8  4.5  92    0    0 297 -325  1
4181500 2399500  3  4  1   0.5  976 244  2.7 7  4.2  94    0    0 293 -324  1
4181500 2399500  3  4  2   0.6  976 252  1.5 7  3.9  95    0    0 284 -324  1
4181500 2399500  3  4  3  -1.0  976 299  1.1 6  3.7  96    0    0 277 -324  1
4181500 2399500  3  4  4  -0.9  976   9  1.8 1  3.5  96    0    0 243 -324  1
4181500 2399500  3  4  5  -1.5  976 230  1.2 0  3.5  96    0    0 209 -323  1
4181500 2399500  3  4  6  -2.2  976 253  0.8 6  3.3  96    0    0 232 -322  1
4181500 2399500  3  4  7  -2.8  977 245  1.1 7  3.1  96    0    0 268 -320  1
4181500 2399500  3  4  8  -2.1  977 105  1.2 6  3.2  96   19   39 269 -319  1
4181500 2399500  3  4  9  -1.8  978 234  1.2 4  3.3  96   77  100 253 -321  1
4181500 2399500  3  4 10  -0.3  978 148  1.2 2  3.6  98  180  152 232 -330  1
4181500 2399500  3  4 11   2.9  978 304  1.4 1  4.3 100  311  166 221 -344  1
4181500 2399500  3  4 12   6.2  979  19  1.2 1  4.9  89  380  178 225 -358  1
4181500 2399500  3  4 13   7.5  978 263  1.5 2  4.7  73  326  222 238 -368  1
4181500 2399500  3  4 14   7.8  978 306  1.9 2  4.2  62  262  238 246 -372  1
4181500 2399500  3  4 15   8.2  978 329  1.8 1  3.9  56  263  194 240 -372  1
4181500 2399500  3  4 16   8.0  977  54  1.7 1  3.8  55  187  155 236 -369  1
4181500 2399500  3  4 17   7.6  977  57  2.0 1  3.9  57   85  106 235 -360  1
4181500 2399500  3  4 18   5.7  977  32  1.7 2  4.0  63   11   35 239 -348  1
4181500 2399500  3  4 19   4.5  978 125  1.4 2  4.1  72    0    0 242 -337  1
4181500 2399500  3  4 20   3.4  979  79  2.1 1  4.1  79    0    0 235 -328  1
4181500 2399500  3  4 21   2.2  978  68  1.6 0  4.1  84    0    0 220 -323  1
4181500 2399500  3  4 22   1.7  978  64  1.1 0  4.0  88    0    0 212 -320  1
4181500 2399500  3  4 23  -0.3  979  55  1.3 0  3.7  89    0    0 207 -319  1
4181500 2399500  3  4 24  -0.8  979 356  0.7 3  3.4  90    0    0 218 -319  1
4181500 2399500  3  5  1  -2.0  978 357  0.6 1  3.3  92    0    0 218 -318  1
4181500 2399500  3  5  2  -1.5  978 110  1.5 2  3.2  93    0    0 209 -317  1
4181500 2399500  3  5  3  -1.7  978 184  1.0 1  3.3  94    0    0 208 -316  1
4181500 2399500  3  5  4  -1.4  978 110  1.5 1  3.3  95    0    0 201 -316  1
4181500 2399500  3  5  5  -1.8  978 223  1.3 1  3.3  95    0    0 199 -317  1
4181500 2399500  3  5  6  -1.7  978 120  1.8 6  3.3  95    0    0 229 -318  1
4181500 2399500  3  5  7  -2.0  978 111  1.1 7  3.3  95    0    0 272 -318  1
4181500 2399500  3  5  8  -2.1  978 142  1.6 7  3.2  96    0   27 282 -319  1
4181500 2399500  3  5  9  -1.1  978 112  1.4 7  3.4  96   22  120 285 -319  1
4181500 2399500  3  5 10   0.0  977 101  2.0 6  3.7  98   38  217 282 -324  1
4181500 2399500  3  5 11   1.6  977 105  1.7 7  4.1  97   16  239 287 -335  1
4181500 2399500  3  5 12   3.5  977  95  1.8 7  4.2  88   20  273 301 -347  1
4181500 2399500  3  5 13   5.6  977  76  1.8 6  4.2  76  115  375 298 -356  1
4181500 2399500  3  5 14   8.9  976 103  2.0 5  4.3  65  166  367 290 -366  1
4181500 2399500  3  5 15  10.6  975 147  2.0 4  4.3  56  159  319 283 -372  1
4181500 2399500  3  5 16   9.7  975 115  2.0 4  4.2  52   69  239 278 -368  1
4181500 2399500  3  5 17   9.9  974 106  2.9 5  4.1  52   28  138 283 -361  1
4181500 2399500  3  5 18   7.4  974  87  2.9 5  4.3  59    7   44 285 -352  1
4181500 2399500  3  5 19   5.5  973  90  3.0 4  4.3  69    0    0 272 -341  1
4181500 2399500  3  5 20   4.1  973  87  1.8 4  4.0  73    0    0 260 -334  1
4181500 2399500  3  5 21   1.6  973  48  1.3 1  3.8  79    0    0 240 -330  1
4181500 2399500  3  5 22   0.6  972  75  1.3 2  3.6  84    0    0 224 -327  1
4181500 2399500  3  5 23   0.7  972  77  1.7 2  3.6  88    0    0 226 -324  1
4181500 2399500  3  5 24   0.0  972  86  1.1 8  3.6  89    0    0 250 -321  1
4181500 2399500  3  6  1  -0.2  972  96  2.4 3  3.6  91    0    0 251 -319  1
4181500 2399500  3  6  2  -0.6  972  96  3.4 1  3.6  94    0    0 219 -319  1
4181500 2399500  3  6  3  -0.5  972  76  2.3 1  3.6  95    0    0 208 -319  1
4181500 2399500  3  6  4  -0.2  971  86  3.0 4  3.7  96    0    0 224 -318  1
4181500 2399500  3  6  5  -0.3  971  93  3.1 3  3.7  95    0    0 235 -317  1
4181500 2399500  3  6  6  -0.6  971  96  2.6 7  3.6  94    0    0 250 -316  1
4181500 2399500  3  6  7  -0.9  970  75  3.3 6  3.5  93    0    0 264 -315  1
4181500 2399500  3  6  8   0.2  970 122  5.0 7  3.5  90    0   15 265 -315  1
4181500 2399500  3  6  9   0.5  970 111  5.8 7  3.5  86    2   82 274 -317  1
4181500 2399500  3  6 10   1.5  971 119  5.1 7  3.4  81   21  179 276 -324  1
4181500 2399500  3  6 11   2.8  971 109  6.8 6  3.4  74   77  262 275 -338  1
4181500 2399500  3  6 12   4.2  971 109  5.6 6  3.5  69  217  291 273 -356  1
4181500 2399500  3  6 13   5.8  970 121  4.9 5  3.7  65  324  269 273 -367  1
4181500 2399500  3  6 14   5.8  970 121  4.2 6  3.6  61  141  307 277 -366  1
4181500 2399500  3  6 15   6.2  969 109  2.9 7  3.5  58   42  248 291 -363  1
4181500 2399500  3  6 16   6.1  969 113  3.3 7  3.6  58   12  161 298 -360  1
4181500 2399500  3  6 17   5.5  969 116  3.3 7  3.6  59    4   88 299 -358  1
4181500 2399500  3  6 18   4.7  969 116  3.1 8  3.6  64    0   21 306 -355  1
4181500 2399500  3  6 19   3.5  970 106  3.1 8  3.8  71    0    0 312 -350  1
4181500 2399500  3  6 20   2.9  970  93  3.1 8  4.1  82    0    0 311 -346  1
4181500 2399500  3  6 21   2.5  971  96  3.1 7  4.2  88    0    0 306 -344  1
4181500 2399500  3  6 22   2.4  971 100  3.1 8  4.3  90    0    0 306 -342  1
4181500 2399500  3  6 23   2.2  971  83  1.6 8  4.3  92    0    0 311 -340  1
4181500 2399500  3  6 24   2.3  972 278  2.0 7  4.3  93    0    0 305 -338  1
4181500 2399500  3  7  1   3.9  973 278  5.1 8  4.6  94    0    0 306 -337  1
4181500 2399500  3  7  2   3.8  974 267  5.3 7  4.9  94    0    0 307 -336  1
4181500 2399500  3  7  3   3.9  975 267  4.8 8  4.8  92    0    0 306 -335  1
4181500 2399500  3  7  4   3.8  975 279  5.0 8  4.7  91    0    0 309 -333  1
4181500 2399500  3  7  5   3.4  975 280  4.4 8  4.6  90    0    0 307 -331  1
4181500 2399500  3  7  6   3.3  976 278  3.2 8  4.6  91    0    0 304 -329  1
4181500 2399500  3  7  7   3.4  977 267  3.3 8  4.6  92    0    0 302 -327  1
4181500 2399500  3  7  8   3.5  977 267  2.8 8  4.6  92    9   47 301 -327  1
4181500 2399500  3  7  9   3.9  978 268  2.1 6  4.7  92   17  114 292 -331  1
4181500 2399500  3  7 10   4.2  978 277  2.8 7  4.8  92    2  140 286 -338  1
