Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4181500 2399500  2 13  6 -13.6  979 225  0.8 2  1.3  87    0    0 206 -299  0
4181500 2399500  2 13  7 -14.5  979 254  1.1 2  1.2  87    0    0 187 -299  0
4181500 2399500  2 13  8 -14.8  978  87  0.9 3  1.1  86   12    8 190 -299  0
4181500 2399500  2 13  9 -14.3  979   4  0.9 2  1.1  86   85   36 190 -302  0
4181500 2399500  2 13 10 -11.4  979 241  0.7 1  1.3  87  213   47 186 -309  0
4181500 2399500  2 13 11  -8.5  980  62  0.6 1  1.6  88  307   59 189 -315  0
4181500 2399500  2 13 12  -5.9  980  57  0.9 0  2.0  86  376   77 191 -317  0
4181500 2399500  2 13 13  -3.8  979  49  0.9 1  2.2  80  375   77 197 -317  0
4181500 2399500  2 13 14  -1.8  978  38  0.8 1  2.3  72  289  111 207 -318  0
4181500 2399500  2 13 15  -1.7  979  81  0.7 0  2.3  67  282   74 204 -318  0
4181500 2399500  2 13 16  -1.9  978  51  0.7 0  2.3  67  214   47 200 -318  0
4181500 2399500  2 13 17  -2.8  978  59  1.0 3  2.2  68   52   46 213 -318  0
4181500 2399500  2 13 18  -6.5  977  98  1.0 3  1.9  70    0    0 218 -317  0
4181500 2399500  2 13 19  -8.5  978 242  0.8 4  1.7  75    0    0 214 -315  0
4181500 2399500  2 13 20 -10.5  977 244  0.8 4  1.5  78    0    0 213 -314  0
4181500 2399500  2 13 21 -10.9  978 284  0.7 6  1.5  84    0    0 219 -313  0
4181500 2399500  2 13 22 -11.7  978 233  0.9 2  1.5  88    0    0 210 -311  0
4181500 2399500  2 13 23 -12.3  978 273  0.6 2  1.4  89    0    0 190 -308  0
4181500 2399500  2 13 24 -12.8  978 273  0.7 4  1.4  92    0    0 196 -306  0
4181500 2399500  2 14  1 -12.9  978   0  0.2 1  1.3  89    0    0 190 -308  0
4181500 2399500  2 14  2 -14.3  977   2  0.3 1  1.2  84    0    0 175 -309  0
4181500 2399500  2 14  3 -14.1  977   2  0.4 1  1.1  84    0    0 173 -310  0
4181500 2399500  2 14  4 -13.7  976 300  0.4 1  1.2  87    0    0 173 -310  0
4181500 2399500  2 14  5 -13.4  976 296  0.5 2  1.2  87    0    0 178 -310  0
4181500 2399500  2 14  6 -14.2  976 131  1.0 5  1.1  84    0    0 194 -309  0
4181500 2399500  2 14  7 -14.8  976 281  0.4 7  1.0  82    0    0 212 -309  0
4181500 2399500  2 14  8 -13.3  976 352  0.4 5  1.1  83    3   15 213 -309  0
4181500 2399500  2 14  9 -11.5  977 126  0.4 7  1.3  86   19   76 217 -310  0
4181500 2399500  2 14 10  -9.8  977 304  0.5 7  1.5  87   25  147 229 -313  0
4181500 2399500  2 14 11  -7.9  977  76  0.5 7  1.8  88   10  170 235 -316  0
4181500 2399500  2 14 12  -6.1  978  94  0.6 7  2.0  87    6  184 241 -317  0
4181500 2399500  2 14 13  -4.6  977  62  0.9 7  2.2  83    1  150 246 -318  0
4181500 2399500  2 14 14  -2.6  977  76  1.0 7  2.3  76    0  122 251 -319  0
4181500 2399500  2 14 15  -2.2  977  35  0.7 7  2.4  74    0  107 254 -319  0
4181500 2399500  2 14 16  -1.6  977  91  1.1 7  2.5  74    1   87 254 -319  0
4181500 2399500  2 14 17  -1.6  976  84  1.2 7  2.6  74    1   48 253 -318  0
4181500 2399500  2 14 18  -3.3  976  78  0.9 8  2.5  77    0    0 254 -315  0
4181500 2399500  2 14 19  -3.5  976 113  1.4 7  2.4  80    0    0 250 -312  0
4181500 2399500  2 14 20  -4.5  975 101  1.0 7  2.3  80    0    0 245 -309  0
4181500 2399500  2 14 21  -4.7  975  73  1.7 7  2.3  83    0    0 245 -308  0
4181500 2399500  2 14 22  -4.4  975  94  1.1 7  2.4  85    0    0 246 -309  0
4181500 2399500  2 14 23  -4.5  975  81  1.2 7  2.4  85    0    0 248 -310  0
4181500 2399500  2 14 24  -4.4  974  70  1.0 6  2.4  86    0    0 246 -312  0
4181500 2399500  2 15  1  -4.2  974  81  2.0 8  2.5  86    0    0 251 -313  0
4181500 2399500  2 15  2  -4.2  973 215  2.3 8  2.5  88    0    0 262 -313  0
4181500 2399500  2 15  3  -4.1  972  90  1.9 8  2.6  89    0    0 264 -314  0
4181500 2399500  2 15  4  -5.1  971 178  1.8 8  2.5  89    0    0 267 -314  0
4181500 2399500  2 15  5  -5.3  971  69  1.1 8  2.4  90    0    0 268 -315  0
4181500 2399500  2 15  6  -5.7  971 144  1.0 7  2.4  92    0    0 266 -316  0
4181500 2399500  2 15  7  -5.4  970 177  1.2 6  2.4  92    0    0 258 -316  0
4181500 2399500  2 15  8  -5.4  970  73  2.0 7  2.5  93   10   15 261 -317  0
4181500 2399500  2 15  9  -4.5  969 220  2.2 8  2.5  92   50   69 274 -318  0
4181500 2399500  2 15 10  -2.9  968 225  2.1 7  2.7  90    0   85 278 -319  0
4181500 2399500  2 15 11  -1.7  967 190  1.5 7  2.9  87    0   97 278 -319  0
4181500 2399500  2 15 12  -0.1  966 198  1.4 7  3.1  84    7  173 283 -319  0
4181500 2399500  2 15 13   0.3  966 214  1.4 7  3.3  82    3  159 288 -319  0
4181500 2399500  2 15 14   1.2  965 212  1.4 7  3.5  82    0   92 291 -320  0
4181500 2399500  2 15 15   1.3  964 207  1.7 6  3.7  84   16  163 288 -320  0
4181500 2399500  2 15 16   1.3  963 219  2.1 6  3.8  87   13  117 284 -319  0
4181500 2399500  2 15 17   0.8  961 234  2.3 8  3.8  89    2   51 295 -319  0
4181500 2399500  2 15 18   0.6  960 179  1.7 8  3.8  91    0    0 307 -319  0
4181500 2399500  2 15 19   0.4  960 179  1.2 7  3.8  92    0    0 301 -319  0
4181500 2399500  2 15 20   0.3  960 101  1.2 8  3.8  93    0    0 301 -319  0
4181500 2399500  2 15 21   0.2  960 186  1.5 8  3.8  94    0    0 308 -319  0
4181500 2399500  2 15 22   0.0  959 101  1.4 8  3.8  95    0    0 308 -319  0
4181500 2399500  2 15 23   0.2  959 235  1.5 7  3.9  96    0    0 300 -320  0
4181500 2399500  2 15 24   0.3  958 222  1.9 7  3.9  95    0    0 291 -322  0
4181500 2399500  2 16  1   0.4  957 174  1.7 5  3.9  95    0    0 274 -323  0
4181500 2399500  2 16  2   1.0  956 111  1.5 7  4.0  95    0    0 277 -323  0
4181500 2399500  2 16  3   0.7  955 140  1.3 8  4.1  95    0    0 302 -323  0
4181500 2399500  2 16  4   0.8  954 187  1.7 8  4.1  95    0    0 311 -323  0
4181500 2399500  2 16  5   0.9  953 167  2.0 8  4.1  95    0    0 311 -323  0
4181500 2399500  2 16  6   1.1  951  88  1.4 8  4.2  96    0    0 313 -323  0
4181500 2399500  2 16  7   1.0  951  69  2.4 5  4.2  96    0    0 292 -323  0
4181500 2399500  2 16  8   1.0  951 154  1.7 7  4.2  98    0    5 288 -323  0
4181500 2399500  2 16  9   1.5  950 180  2.1 7  4.3  98    0   32 302 -324  0
4181500 2399500  2 16 10   1.5  950 205  1.7 7  4.4  96   25  105 303 -326  0
4181500 2399500  2 16 11   1.9  949  80  1.5 6  4.4  96    7  132 298 -330  0
4181500 2399500  2 16 12   2.9  949 225  1.6 6  4.6  96  139  154 294 -335  0
4181500 2399500  2 16 13   4.4  949 238  2.6 7  4.9  93    4  154 305 -339  0
4181500 2399500  2 16 14   4.7  950 258  4.1 8  5.1  90    0  123 318 -342  0
4181500 2399500  2 16 15   3.6  950 251  2.3 8  4.8  89    0   41 321 -342  0
4181500 2399500  2 16 16   3.4  951 244  1.5 8  4.6  88    0   35 317 -342  0
4181500 2399500  2 16 17   3.5  951 104  1.0 8  4.6  90    0   32 316 -340  0
4181500 2399500  2 16 18   2.9  951 151  1.0 7  4.7  92    0    1 310 -336  0
4181500 2399500  2 16 19   2.3  951 213  1.7 7  4.6  94    0    0 301 -333  0
4181500 2399500  2 16 20   2.4  951 209  1.6 6  4.6  96    0    0 293 -330  0
4181500 2399500  2 16 21   0.0  951 205  1.3 4  4.2  95    0    0 269 -328  0
4181500 2399500  2 16 22  -0.3  950 212  1.3 6  3.8  95    0    0 265 -327  0
4181500 2399500  2 16 23   1.1  950  82  2.3 6  4.0  96    0    0 279 -327  0
4181500 2399500  2 16 24   0.9  950 100  2.3 7  4.3  98    0    0 286 -328  0
4181500 2399500  2 17  1   1.0  950  70  1.8 6  4.3 100    0    0 285 -327  0
4181500 2399500  2 17  2   1.4  950 241  1.9 8  4.4  99    0    0 291 -325  0
4181500 2399500  2 17  3   2.8  950 225  3.0 8  4.4  94    0    0 303 -324  0
4181500 2399500  2 17  4   3.0  950 227  2.2 8  4.6  92    0    0 305 -323  0
4181500 2399500  2 17  5   2.7  950 238  3.0 7  4.5  91    0    0 298 -321  0
4181500 2399500  2 17  6   2.1  951 230  5.3 8  4.4  91    0    0 297 -320  0
4181500 2399500  2 17  7   2.8  952 259  5.8 8  4.2  88    0    0 302 -319  0
4181500 2399500  2 17  8   2.6  952 258  4.8 8  4.1  83    8   13 302 -320  0
4181500 2399500  2 17  9   2.5  953 254  3.9 7  3.9  81   13   60 293 -322  0
4181500 2399500  2 17 10   3.3  953 251  3.0 6  3.9  79  195   80 280 -328  0
4181500 2399500  2 17 11   4.2  954 261  4.0 3  3.8  73  281  108 255 -333  0
4181500 2399500  2 17 12   4.4  954 259  4.3 2  3.7  68  324  126 231 -340  0
4181500 2399500  2 17 13   4.8  954 271  4.2 4  3.7  66  216  187 236 -346  0
4181500 2399500  2 17 14   5.3  954 259  2.8 2  3.7  64  292  139 239 -349  0
4181500 2399500  2 17 15   4.9  953 258  3.2 5  3.7  65  130  160 248 -349  0
4181500 2399500  2 17 16   5.0  954 266  3.8 4  3.8  66   66  117 260 -345  0
4181500 2399500  2 17 17   4.8  954 240  4.7 6  3.8  66   22   61 264 -341  0
4181500 2399500  2 17 18   3.0  955 226  2.4 7  3.9  73    0    1 275 -334  0
4181500 2399500  2 17 19   3.8  956 257  5.6 4  3.9  76    0    0 264 -328  0
4181500 2399500  2 17 20   2.9  956 261  3.8 5  3.8  74    0    0 254 -326  0
4181500 2399500  2 17 21   2.2  956 259  2.9 6  3.7  77    0    0 262 -324  0
4181500 2399500  2 17 22   1.0  957 238  1.4 4  3.6  81    0    0 257 -321  0
4181500 2399500  2 17 23   0.5  958 259  1.2 4  3.5  84    0    0 247 -319  0
4181500 2399500  2 17 24  -0.2  958 221  0.4 3  3.4  85    0    0 242 -319  0
4181500 2399500  2 18  1  -0.6  959 200  1.1 7  3.4  88    0    0 257 -319  0
4181500 2399500  2 18  2   0.8  959 207  1.5 7  3.5  87    0    0 278 -318  0
4181500 2399500  2 18  3   0.0  959 154  1.1 5  3.5  84    0    0 269 -317  0
4181500 2399500  2 18  4   0.3  958 125  1.5 7  3.5  85    0    0 268 -317  0
4181500 2399500  2 18  5   0.9  958 114  1.0 8  3.6  86    0    0 286 -317  0
4181500 2399500  2 18  6   1.0  958 119  1.0 8  3.7  86    0    0 291 -318  0
4181500 2399500  2 18  7   0.6  958 118  1.8 6  3.7  87    0    0 279 -318  0
4181500 2399500  2 18  8   0.9  957 142  0.4 6  3.7  87    2   17 268 -318  0
4181500 2399500  2 18  9   1.8  957 148  1.0 6  3.8  86    0   41 269 -319  0
4181500 2399500  2 18 10   1.3  957 218  0.8 8  3.8  85    0   31 280 -319  0
4181500 2399500  2 18 11   3.0  957 140  1.7 8  3.8  81    5  154 293 -322  0
4181500 2399500  2 18 12   4.9  957  84  0.3 5  3.8  71   72  275 282 -327  0
4181500 2399500  2 18 13   4.5  958  70  0.6 8  3.8  68    0  131 284 -331  0
4181500 2399500  2 18 14   5.0  959 253  1.7 7  3.8  68    0  118 293 -341  0
4181500 2399500  2 18 15   4.1  958 164  1.8 7  3.8  69    3  146 287 -353  0
4181500 2399500  2 18 16   4.7  958 203  1.7 6  3.8  70    0   80 281 -356  0
4181500 2399500  2 18 17   4.0  958  84  2.1 8  3.9  71    0   37 287 -353  0
4181500 2399500  2 18 18   3.9  959 201  2.0 8  3.9  74    0    1 298 -346  0
4181500 2399500  2 18 19   3.9  959  96  1.6 8  4.0  75    0    0 300 -340  0
4181500 2399500  2 18 20   3.5  959 103  3.0 8  4.1  78    0    0 300 -337  0
4181500 2399500  2 18 21   2.9  959 123  1.6 8  4.1  81    0    0 298 -334  0
4181500 2399500  2 18 22   2.1  959  90  1.8 8  4.1  84    0    0 295 -330  0
4181500 2399500  2 18 23   1.4  960  94  2.2 8  4.0  88    0    0 292 -326  0
4181500 2399500  2 18 24   1.5  960  81  1.4 8  4.0  91    0    0 292 -322  0
4181500 2399500  2 19  1   0.5  961  59  1.5 7  3.9  91    0    0 285 -319  0
4181500 2399500  2 19  2  -0.1  961 170  2.1 8  3.7  91    0    0 281 -319  0
4181500 2399500  2 19  3  -0.1  962 131  1.1 8  3.6  90    0    0 284 -319  0
4181500 2399500  2 19  4  -1.4  962 164  0.0 7  3.4  89    0    0 278 -317  0
4181500 2399500  2 19  5  -1.5  962 125  1.3 6  3.3  92    0    0 268 -315  0
4181500 2399500  2 19  6  -1.2  962 102  0.9 2  3.4  93    0    0 244 -313  0
4181500 2399500  2 19  7  -1.5  962 103  1.0 2  3.4  94    0    0 223 -313  0
4181500 2399500  2 19  8  -2.6  962  81  1.3 2  3.2  94   16   22 218 -312  0
4181500 2399500  2 19  9  -1.3  962 107  1.4 1  3.3  95   76   70 211 -314  0
4181500 2399500  2 19 10   0.7  962  67  1.8 3  3.6  93  151  130 219 -316  0
4181500 2399500  2 19 11   3.0  962  77  1.7 2  3.8  84  251  164 230 -321  0
4181500 2399500  2 19 12   4.5  961  58  2.2 4  4.0  76  283  198 241 -329  0
4181500 2399500  2 19 13   5.4  961  97  2.2 4  4.1  71  338  191 253 -337  0
4181500 2399500  2 19 14   6.6  960  79  1.7 4  4.0  66  322  180 255 -344  0
4181500 2399500  2 19 15   6.9  959  88  2.6 4  3.9  61  260  158 257 -352  0
4181500 2399500  2 19 16   6.6  959  92  3.2 4  3.9  60   91  138 257 -353  0
4181500 2399500  2 19 17   5.6  958  86  2.8 7  3.8  62    0   45 267 -349  0
4181500 2399500  2 19 18   3.4  958  71  2.9 7  3.8  69    0    2 276 -341  0
4181500 2399500  2 19 19   3.1  957  90  1.5 6  3.8  75    0    0 269 -332  0
4181500 2399500  2 19 20   3.1  957  78  2.1 6  3.8  75    0    0 264 -326  0
4181500 2399500  2 19 21   3.1  957  78  2.5 8  3.8  76    0    0 277 -324  0
4181500 2399500  2 19 22   2.3  956  90  1.6 6  3.8  77    0    0 278 -323  0
4181500 2399500  2 19 23   2.3  955  85  2.2 6  3.8  79    0    0 267 -322  0
4181500 2399500  2 19 24   2.2  955  82  2.8 7  3.8  80    0    0 275 -321  0
4181500 2399500  2 20  1   2.4  955  89  2.3 8  3.7  78    0    0 288 -320  0
4181500 2399500  2 20  2   2.4  955  87  2.9 7  3.7  77    0    0 289 -319  0
4181500 2399500  2 20  3   1.8  954  82  2.5 7  3.7  78    0    0 283 -319  0
4181500 2399500  2 20  4   2.1  954  69  2.0 8  3.7  79    0    0 290 -319  0
4181500 2399500  2 20  5   1.3  953 271  2.6 8  3.6  80    0    0 297 -319  0
4181500 2399500  2 20  6   0.5  954 265  2.9 7  3.5  81    0    0 287 -319  0
4181500 2399500  2 20  7  -0.6  955 264  1.2 7  3.3  82    0    0 277 -320  0
4181500 2399500  2 20  8  -0.5  955 222  1.2 7  3.3  87    1   16 277 -320  0
4181500 2399500  2 20  9   1.0  956 109  1.2 6  3.6  89   23   80 273 -322  0
4181500 2399500  2 20 10   2.1  956 318  1.2 3  3.8  83  182  156 252 -325  0
4181500 2399500  2 20 11   4.7  957 286  2.2 2  3.8  74  262  200 235 -329  0
4181500 2399500  2 20 12   5.4  958 270  1.6 3  3.9  68  317  226 239 -336  0
4181500 2399500  2 20 13   6.3  958 227  1.1 5  4.0  66  327  237 259 -345  0
4181500 2399500  2 20 14   5.5  958 268  2.5 5  4.0  66  294  225 271 -352  0
4181500 2399500  2 20 15   5.7  958 280  2.1 7  4.1  68   73  206 283 -355  0
4181500 2399500  2 20 16   5.1  959 223  1.3 8  4.2  71    0   57 301 -354  0
4181500 2399500  2 20 17   5.5  959 180  1.6 6  4.2  73    0   23 294 -349  0
4181500 2399500  2 20 18   3.4  960 278  1.6 7  4.0  73    0    1 285 -339  0
4181500 2399500  2 20 19   2.1  959 266  1.3 6  3.8  78    0    0 277 -329  0
4181500 2399500  2 20 20   1.2  960 295  1.8 6  3.8  85    0    0 265 -322  0
4181500 2399500  2 20 21   2.4  961 287  2.5 8  4.0  88    0    0 278 -319  0
4181500 2399500  2 20 22   3.0  961 273  2.8 8  4.2  87    0    0 295 -319  0
4181500 2399500  2 20 23   2.8  961 273  2.4 7  4.3  86    0    0 289 -319  0
4181500 2399500  2 20 24   2.4  962 241  1.7 6  4.3  89    0    0 275 -319  0
4181500 2399500  2 21  1   2.2  962 275  2.0 8  4.3  91    0    0 282 -318  0
4181500 2399500  2 21  2   1.4  963  24  1.2 6  4.2  93    0    0 280 -316  0
4181500 2399500  2 21  3   1.8  963 316  1.2 8  4.2  94    0    0 279 -315  0
4181500 2399500  2 21  4   1.7  963 214  1.2 7  4.3  95    0    0 284 -314  0
4181500 2399500  2 21  5   1.7  964   1  0.3 8  4.3  95    0    0 283 -314  0
4181500 2399500  2 21  6   1.8  964  48  0.7 7  4.3  95    0    0 282 -315  0
4181500 2399500  2 21  7   1.2  964 352  0.9 8  4.2  95    0    0 280 -315  0
4181500 2399500  2 21  8   1.2  965 315  1.0 8  4.1  95    0   12 286 -316  0
4181500 2399500  2 21  9   1.8  965  94  1.1 8  4.2  95    0   48 288 -317  0
4181500 2399500  2 21 10   2.5  965  40  0.7 7  4.4  96   12  158 285 -318  0
4181500 2399500  2 21 11   4.0  966  73  1.3 7  4.7  92   34  245 281 -324  0
4181500 2399500  2 21 12   4.0  966  63  1.1 7  4.7  88   37  279 282 -333  0
4181500 2399500  2 21 13   4.2  966  59  1.2 7  4.6  87   24  265 282 -342  0
4181500 2399500  2 21 14   5.9  966 122  1.4 6  4.9  86   31  264 279 -351  0
4181500 2399500  2 21 15   5.5  966  50  2.3 6  5.0  84   62  273 275 -356  0
4181500 2399500  2 21 16   5.1  966  40  1.6 5  4.8  83   62  212 267 -354  0
4181500 2399500  2 21 17   5.1  966  23  1.7 8  4.7  82   28  111 278 -348  0
4181500 2399500  2 21 18   4.4  966  12  2.4 7  4.5  81    0   11 289 -340  0
4181500 2399500  2 21 19   3.7  966  51  1.7 6  4.3  82    0    0 274 -333  0
4181500 2399500  2 21 20   3.8  967  89  2.2 6  4.3  83    0    0 269 -328  0
4181500 2399500  2 21 21   2.9  968  95  1.3 7  4.3  85    0    0 274 -324  0
4181500 2399500  2 21 22   2.1  968 103  1.3 6  4.1  86    0    0 273 -320  0
4181500 2399500  2 21 23   1.7  969  53  1.2 6  4.0  88    0    0 266 -319  0
4181500 2399500  2 21 24   2.4  969  39  1.9 7  4.0  88    0    0 273 -319  0
4181500 2399500  2 22  1   2.2  970  61  1.8 6  4.0  85    0    0 275 -318  0
4181500 2399500  2 22  2   1.8  970  49  2.0 4  3.9  85    0    0 257 -318  0
4181500 2399500  2 22  3   1.7  971  61  1.5 6  3.8  85    0    0 255 -318  0
4181500 2399500  2 22  4   1.6  971  60  1.9 5  3.8  85    0    0 262 -319  0
4181500 2399500  2 22  5   1.8  971  70  3.1 8  3.8  84    0    0 274 -319  0
4181500 2399500  2 22  6   1.6  971  59  2.4 8  3.8  84    0    0 293 -319  0
4181500 2399500  2 22  7   1.6  972  68  2.5 8  3.7  84    0    0 293 -319  0
4181500 2399500  2 22  8   1.5  972  67  2.2 8  3.7  84    5   18 295 -319  0
4181500 2399500  2 22  9   1.5  973  49  2.2 8  3.7  84    2   62 295 -319  0
4181500 2399500  2 22 10   2.1  973  79  3.0 8  3.7  82    2  112 296 -321  0
4181500 2399500  2 22 11   2.4  973  76  2.7 7  3.7  79    1  131 290 -328  0
4181500 2399500  2 22 12   2.3  973  80  4.2 8  3.7  78    2  162 289 -339  0
4181500 2399500  2 22 13   2.4  974  82  4.0 7  3.6  78   10  198 289 -347  0
4181500 2399500  2 22 14   2.8  973  82  3.0 6  3.6  76   15  193 278 -352  0
4181500 2399500  2 22 15   2.6  973  50  3.5 7  3.6  76   10  163 279 -353  0
4181500 2399500  2 22 16   2.6  973  60  2.4 8  3.6  77    0   85 287 -349  0
4181500 2399500  2 22 17   2.3  973  58  3.1 7  3.6  76    0   25 287 -343  0
4181500 2399500  2 22 18   1.9  974  59  2.8 7  3.6  78    0    3 281 -335  0
4181500 2399500  2 22 19   1.8  974  41  2.2 7  3.6  80    0    0 280 -328  0
4181500 2399500  2 22 20   1.7  974  30  2.0 7  3.6  80    0    0 280 -324  0
4181500 2399500  2 22 21   1.5  974  31  1.7 8  3.6  80    0    0 285 -321  0
4181500 2399500  2 22 22   1.7  974  22  2.3 8  3.5  80    0    0 289 -319  0
4181500 2399500  2 22 23   1.4  974  53  2.2 8  3.5  80    0    0 288 -317  0
4181500 2399500  2 22 24   1.1  974  52  2.0 8  3.5  82    0    0 289 -316  0
4181500 2399500  2 23  1   0.9  974  63  2.0 8  3.5  83    0    0 288 -315  0
4181500 2399500  2 23  2   0.8  974  58  2.1 8  3.5  84    0    0 289 -316  0
4181500 2399500  2 23  3   0.7  974  68  2.4 8  3.5  85    0    0 289 -318  0
4181500 2399500  2 23  4   0.5  974  59  1.7 7  3.5  86    0    0 284 -318  0
4181500 2399500  2 23  5   0.5  973  60  1.9 7  3.5  86    0    0 280 -319  0
4181500 2399500  2 23  6   0.3  973  48  2.2 7  3.5  86    0    0 279 -319  0
4181500 2399500  2 23  7   0.2  973  47  2.6 7  3.4  86    0    0 280 -319  0
4181500 2399500  2 23  8   0.2  973  59  2.4 8  3.4  86    6   25 285 -319  0
4181500 2399500  2 23  9   0.3  973  69  2.5 7  3.4  85    2   76 286 -319  0
4181500 2399500  2 23 10   0.6  973  90  2.5 8  3.4  83    0  106 287 -320  0
4181500 2399500  2 23 11   0.7  973  78  3.3 7  3.4  82    0  107 289 -322  0
4181500 2399500  2 23 12   1.1  973  80  3.0 6  3.4  81    5  203 279 -325  0
4181500 2399500  2 23 13   2.2  973  68  2.2 3  3.4  77  112  317 260 -328  0
4181500 2399500  2 23 14   2.4  973  68  2.5 5  3.4  74   28  257 256 -334  0
4181500 2399500  2 23 15   2.1  972  80  3.4 6  3.4  73   11  198 271 -340  0
4181500 2399500  2 23 16   1.6  972  68  3.6 6  3.3  72    3  128 274 -342  0
4181500 2399500  2 23 17   1.2  972  75  4.0 7  3.2  73    4   77 278 -339  0
4181500 2399500  2 23 18   0.7  970  74  4.0 7  3.1  72    0   12 281 -334  0
4181500 2399500  2 23 19   0.0  970  81  4.2 6  2.9  72    0    0 273 -330  0
4181500 2399500  2 23 20  -0.4  971  71  3.7 6  2.9  74    0    0 265 -326  0
4181500 2399500  2 23 21  -0.8  971  60  2.7 5  2.8  75    0    0 256 -323  0
4181500 2399500  2 23 22  -0.1  971  60  3.7 6  2.8  74    0    0 255 -320  0
4181500 2399500  2 23 23  -0.6  971  70  3.4 6  2.8  74    0    0 259 -319  0
4181500 2399500  2 23 24  -0.1  971  93  5.2 6  2.8  72    0    0 258 -317  0
4181500 2399500  2 24  1  -1.0  970  71  4.7 7  2.7  71    0    0 263 -315  0
4181500 2399500  2 24  2  -1.8  970  70  4.1 3  2.7  74    0    0 244 -315  0
4181500 2399500  2 24  3  -2.0  970  70  4.3 0  2.6  76    0    0 202 -316  0
4181500 2399500  2 24  4  -2.6  969  53  3.6 2  2.6  77    0    0 196 -316  0
4181500 2399500  2 24  5  -2.0  969  51  3.6 5  2.6  79    0    0 227 -315  0
4181500 2399500  2 24  6  -1.3  969  80  3.3 8  2.8  80    0    0 265 -315  0
4181500 2399500  2 24  7  -0.3  968  79  4.3 7  3.0  81    0    0 280 -316  0
4181500 2399500  2 24  8   0.4  968  97  5.0 7  3.2  79    0    8 277 -315  0
4181500 2399500  2 24  9   0.9  969  78  6.2 7  3.2  76    0   54 280 -315  0
4181500 2399500  2 24 10   1.4  969  91  5.5 7  3.2  73   22  157 281 -317  0
4181500 2399500  2 24 11   2.3  968  90  5.6 6  3.2  70   84  240 278 -319  0
4181500 2399500  2 24 12   2.8  968  89  7.3 5  3.2  67  192  276 270 -321  0
4181500 2399500  2 24 13   3.1  968  80  6.9 7  3.2  64   44  272 278 -325  0
4181500 2399500  2 24 14   3.4  967  62  8.2 7  3.1  63   39  254 291 -328  0
4181500 2399500  2 24 15   3.5  967  82  8.6 5  3.1  60   87  235 279 -329  0
4181500 2399500  2 24 16   3.3  966  74  6.4 6  3.1  61   30  160 274 -330  0
4181500 2399500  2 24 17   3.3  966  24  5.2 7  3.1  61    4   71 287 -328  0
4181500 2399500  2 24 18   2.8  966  81  5.0 6  3.1  62    0   11 287 -325  0
4181500 2399500  2 24 19   2.4  966  79  6.0 6  3.1  64    0    0 280 -322  0
4181500 2399500  2 24 20   1.9  966  96  5.5 6  3.0  65    0    0 280 -319  0
4181500 2399500  2 24 21   1.5  966  80  6.3 5  3.0  66    0    0 273 -319  0
4181500 2399500  2 24 22   1.0  966  72  7.1 4  2.8  65    0    0 258 -319  0
4181500 2399500  2 24 23   0.8  966  75  5.9 5  2.7  64    0    0 257 -318  0
4181500 2399500  2 24 24  -0.1  966  80  5.3 5  2.7  66    0    0 261 -318  0
4181500 2399500  2 25  1  -0.5  965  70  5.3 6  2.7  69    0    0 266 -318  0
4181500 2399500  2 25  2  -0.7  964  70  6.0 7  2.7  70    0    0 278 -318  0
4181500 2399500  2 25  3  -0.8  964  69  6.7 8  2.6  70    0    0 289 -318  0
4181500 2399500  2 25  4  -1.1  963  82  5.3 8  2.6  69    0    0 296 -317  0
4181500 2399500  2 25  5  -1.1  963  80  5.7 8  2.5  68    0    0 297 -317  0
