Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500  4 23 14  11.6  884 110  7.0 2  5.4  58  680  105 253 -382  2
4202500 2635500  4 23 15  12.1  883  90  7.3 2  5.5  55  599  102 261 -384  2
4202500 2635500  4 23 16  12.2  883 100  7.2 1  5.2  52  459  106 258 -384  2
4202500 2635500  4 23 17  12.3  883  90  6.6 1  4.8  47  298  104 255 -381  2
4202500 2635500  4 23 18  11.6  882 110  6.1 0  4.5  45  131   90 252 -374  2
4202500 2635500  4 23 19  10.5  881 110  6.5 0  4.3  46   23   42 249 -364  2
4202500 2635500  4 23 20   9.3  881 120  7.0 0  4.3  49    0    0 248 -355  2
4202500 2635500  4 23 21   9.0  881 120  7.6 0  4.2  51    0    0 245 -351  2
4202500 2635500  4 23 22   8.2  881 120  7.5 1  4.4  55    0    0 246 -349  2
4202500 2635500  4 23 23   7.5  881 130  6.6 0  4.7  62    0    0 243 -346  2
4202500 2635500  4 23 24   7.4  881 140  5.7 0  5.0  67    0    0 237 -344  2
4202500 2635500  4 24  1   7.1  881 180  7.0 0  5.1  70    0    0 237 -345  2
4202500 2635500  4 24  2   7.1  881 180  6.6 0  5.1  71    0    0 236 -346  2
4202500 2635500  4 24  3   7.6  881 200  7.6 0  5.1  70    0    0 235 -346  2
4202500 2635500  4 24  4   7.2  881 220  8.9 0  5.2  70    0    0 233 -346  2
4202500 2635500  4 24  5   7.7  882 240  8.5 0  5.3  71    0    0 234 -346  2
4202500 2635500  4 24  6   7.3  882 260  7.7 1  5.2  70   13   14 241 -346  2
4202500 2635500  4 24  7   7.3  882 270  4.8 2  5.5  75   74   53 252 -349  2
4202500 2635500  4 24  8   9.1  882 270  4.9 5  6.1  78   41  129 278 -354  2
4202500 2635500  4 24  9   9.5  882 240  5.0 5  6.3  76   85  192 297 -358  2
4202500 2635500  4 24 10   6.8  882 260  7.3 8  6.3  81    0  169 311 -359  2
4202500 2635500  4 24 11   6.1  882 260  8.2 6  6.3  92   36  271 310 -359  2
4202500 2635500  4 24 12   9.3  883 260  7.1 4  6.2  82  402  184 294 -361  2
4202500 2635500  4 24 13   7.7  883 250  8.9 7  6.0  76    0  210 299 -363  2
4202500 2635500  4 24 14   9.8  883 270  8.2 8  5.8  72   19  258 320 -367  2
4202500 2635500  4 24 15   8.2  883 250  7.1 8  5.5  67    0  176 325 -367  2
4202500 2635500  4 24 16   9.0  883 260  8.1 7  5.4  67   22  193 318 -361  2
4202500 2635500  4 24 17   8.4  884 250  7.6 7  5.4  67   26  160 313 -357  2
4202500 2635500  4 24 18   7.4  884 260  7.2 6  5.3  70   19  102 304 -352  2
4202500 2635500  4 24 19   6.1  883 270  7.1 6  5.3  76    0   28 295 -348  2
4202500 2635500  4 24 20   5.5  883 260  6.8 6  5.5  83    0    0 293 -343  2
4202500 2635500  4 24 21   4.5  884 270  7.9 6  5.3  86    0    0 290 -337  2
4202500 2635500  4 24 22   4.2  884 270  6.6 6  5.2  87    0    0 288 -333  2
4202500 2635500  4 24 23   4.2  884 280  6.1 7  5.3  90    0    0 294 -332  2
4202500 2635500  4 24 24   3.9  884 270  5.6 6  5.4  92    0    0 294 -333  2
4202500 2635500  4 25  1   3.7  885 270  5.2 6  5.4  94    0    0 288 -334  2
4202500 2635500  4 25  2   3.5  885 270  4.5 5  5.3  95    0    0 282 -334  2
4202500 2635500  4 25  3   3.4  885 270  5.3 5  5.3  96    0    0 276 -333  2
4202500 2635500  4 25  4   2.9  885 270  5.8 5  5.2  95    0    0 275 -333  2
4202500 2635500  4 25  5   2.8  885 270  5.5 5  4.9  92    0    0 273 -332  2
4202500 2635500  4 25  6   3.1  885 250  5.8 5  4.9  91    0    3 272 -330  2
4202500 2635500  4 25  7   3.5  885 240  7.0 6  5.1  92   45   79 277 -329  2
4202500 2635500  4 25  8   4.8  885 230  6.7 6  5.3  90   28  143 285 -331  2
4202500 2635500  4 25  9   5.4  885 220  7.4 6  5.3  84   83  223 286 -334  2
4202500 2635500  4 25 10   7.6  886 240  8.2 5  5.3  77  523  110 284 -340  2
4202500 2635500  4 25 11   9.8  886 240  5.5 5  5.4  68  630  112 286 -349  2
4202500 2635500  4 25 12  11.6  886 220  4.7 5  5.3  58  638  142 290 -358  2
4202500 2635500  4 25 13  11.4  886 210  4.1 6  5.4  56  268  312 297 -366  2
4202500 2635500  4 25 14  10.9  886 250  5.8 7  5.9  62  134  323 308 -370  2
4202500 2635500  4 25 15  11.9  885 220  4.2 7  6.2  64  139  305 314 -371  2
4202500 2635500  4 25 16  12.5  885 230  4.0 6  6.1  60  156  236 312 -369  2
4202500 2635500  4 25 17  10.6  884 240  4.9 7  6.1  63    9  160 312 -365  2
4202500 2635500  4 25 18  10.3  884 230  4.9 6  6.3  70    6   98 310 -359  2
4202500 2635500  4 25 19   9.2  884 220  4.5 7  6.3  73   21   42 308 -354  2
4202500 2635500  4 25 20   9.1  882 202  5.2 6  6.2  74    0    0 305 -348  2
4202500 2635500  4 25 21   8.8  883 190  5.5 6  6.1  75    0    0 296 -345  2
4202500 2635500  4 25 22   8.8  883 183  5.9 6  6.1  75    0    0 297 -344  2
4202500 2635500  4 25 23   8.9  883 170  5.8 5  6.0  74    0    0 303 -344  2
4202500 2635500  4 25 24   9.0  882 158  5.5 5  6.0  73    0    0 301 -344  2
4202500 2635500  4 26  1   9.2  885 144  5.1 4  5.9  70    0    0 267 -347  2
4202500 2635500  4 26  2   9.5  884 136  4.5 4  5.8  68    0    0 271 -346  2
4202500 2635500  4 26  3   9.9  884 135  3.9 4  5.7  66    0    0 277 -346  2
4202500 2635500  4 26  4  10.2  884 145  3.7 4  5.7  65    0    0 283 -346  2
4202500 2635500  4 26  5  10.4  885 146  3.5 3  5.8  65    0    0 279 -345  2
4202500 2635500  4 26  6  11.0  885 160  3.1 4  5.8  64   10   25 279 -345  2
4202500 2635500  4 26  7  11.6  885 150  2.5 3  6.0  63   75   91 279 -348  2
4202500 2635500  4 26  8  12.4  885 150  2.8 4  6.3  63  120  168 279 -355  2
4202500 2635500  4 26  9  13.5  886 120  3.4 4  6.4  60  231  226 285 -366  2
4202500 2635500  4 26 10  14.7  886 120  3.8 3  6.4  56  295  285 284 -377  2
4202500 2635500  4 26 11  14.6  886 120  4.5 4  6.7  57  423  293 287 -384  2
4202500 2635500  4 26 12  13.0  885 220  4.0 4  7.1  63  225  398 293 -387  2
4202500 2635500  4 26 13  13.9  885 120  4.4 5  7.0  63   24  311 300 -386  2
4202500 2635500  4 26 14  11.7  885 200  4.2 8  7.2  68    0  106 317 -378  2
4202500 2635500  4 26 15  10.9  883 300  1.0 8  7.5  78    0   90 328 -379  2
4202500 2635500  4 26 16  10.4  883 110  2.5 8  7.4  81    0   60 330 -383  2
4202500 2635500  4 26 17  10.3  883 100  3.9 8  7.0  78    0   79 331 -378  2
4202500 2635500  4 26 18   9.0  883  60  3.2 8  6.9  81    0   60 332 -375  2
4202500 2635500  4 26 19   9.5  882 319  2.6 7  6.7  81    0   30 326 -372  2
4202500 2635500  4 26 20   9.6  883 271  3.3 7  6.3  74    0    0 322 -367  2
4202500 2635500  4 26 21   8.9  883 100  3.1 7  6.3  76    0    0 320 -361  2
4202500 2635500  4 26 22   9.0  883  90  3.0 7  6.2  76    0    0 320 -358  2
4202500 2635500  4 26 23   7.9  883  50  3.0 8  6.4  81    0    0 325 -356  2
4202500 2635500  4 26 24   7.8  883  60  4.1 8  6.9  90    0    0 331 -355  2
4202500 2635500  4 27  1   7.9  883  60  3.4 7  6.8  89    0    0 325 -354  2
4202500 2635500  4 27  2   7.7  883  30  3.4 4  6.8  90    0    0 301 -353  2
4202500 2635500  4 27  3   8.0  883  30  3.0 8  7.2  95    0    0 308 -353  2
4202500 2635500  4 27  4   7.5  883  50  2.5 8  7.4  98    0    0 333 -353  2
4202500 2635500  4 27  5   7.2  883  30  2.9 7  7.2  99    0    0 327 -352  2
4202500 2635500  4 27  6   7.2  882  20  2.9 7  7.2 100    0    7 319 -352  2
4202500 2635500  4 27  7   7.4  883   0  3.4 7  7.3 100    0   37 320 -352  2
4202500 2635500  4 27  8   7.4  883   0  3.2 7  7.3  99    0   60 319 -353  2
4202500 2635500  4 27  9   7.3  883   0  2.8 8  7.3 100    0  105 326 -355  2
4202500 2635500  4 27 10   7.7  883  10  2.4 7  7.4 100    0  172 326 -357  2
4202500 2635500  4 27 11   7.7  883  70  2.3 7  7.5  99    0  200 321 -360  2
4202500 2635500  4 27 12   8.2  883  88  2.2 7  7.5  98    0  199 322 -362  2
4202500 2635500  4 27 13   8.2  883  82  2.2 7  7.6  98   49  249 324 -363  2
4202500 2635500  4 27 14   8.1  883 340  4.0 7  7.6  98   18  228 325 -362  2
4202500 2635500  4 27 15   7.8  883 330  4.7 8  7.6  99    0   99 328 -355  2
4202500 2635500  4 27 16   7.6  882 350  5.1 8  7.5 100    0   54 331 -347  2
4202500 2635500  4 27 17   7.6  882  10  4.1 8  7.4  99    0   46 332 -344  2
4202500 2635500  4 27 18   7.7  882 343  3.3 8  7.5 100    0   22 334 -343  2
4202500 2635500  4 27 19   7.7  883 360  5.0 8  7.5 100    0    6 335 -342  2
4202500 2635500  4 27 20   7.4  883 350  5.7 8  7.4  99    0    0 336 -342  2
4202500 2635500  4 27 21   7.1  883 350  6.0 7  7.2  99    0    0 330 -341  2
4202500 2635500  4 27 22   6.7  883 350  6.0 8  7.1  99    0    0 329 -340  2
4202500 2635500  4 27 23   6.5  883   0  5.3 8  6.9  99    0    0 333 -338  2
4202500 2635500  4 27 24   6.4  883  10  5.4 8  6.8  99    0    0 331 -337  2
4202500 2635500  4 28  1   6.3  883   0  5.3 7  6.8 100    0    0 325 -336  2
4202500 2635500  4 28  2   6.3  883 350  4.9 8  6.8 100    0    0 325 -334  2
4202500 2635500  4 28  3   6.3  882 360  4.5 7  6.8 100    0    0 324 -331  2
4202500 2635500  4 28  4   6.0  882 350  4.6 7  6.8 100    0    0 317 -327  2
4202500 2635500  4 28  5   5.5  882   0  4.9 8  6.6 100    0    0 318 -319  2
4202500 2635500  4 28  6   4.4  881 350  7.3 8  6.2 100    0   14 317 -312  2
4202500 2635500  4 28  7   3.0  882 340  8.3 7  5.7 100    0   46 304 -311  2
4202500 2635500  4 28  8   2.8  881 330  7.2 7  5.4 100    0   81 293 -313  2
4202500 2635500  4 28  9   2.6  881 340  6.9 7  5.3 100    0  128 291 -319  2
4202500 2635500  4 28 10   2.2  881 350  6.8 7  5.2 100    0  167 289 -326  2
4202500 2635500  4 28 11   2.5  881 340  6.5 8  5.2 100    0  193 293 -332  2
4202500 2635500  4 28 12   2.3  881 350  5.4 7  5.2  99   55  227 293 -337  2
4202500 2635500  4 28 13   2.0  880   0  4.9 8  5.1 100   40  231 292 -341  2
4202500 2635500  4 28 14   1.9  880 340  5.4 8  5.0 100    5  206 295 -343  2
4202500 2635500  4 28 15   1.6  880 330  5.2 8  4.9 100   10  187 294 -344  2
4202500 2635500  4 28 16   1.4  879 340  5.7 8  4.9 100    0  139 292 -343  2
4202500 2635500  4 28 17   1.2  878 330  5.3 7  4.8 100   75  103 285 -339  2
4202500 2635500  4 28 18   1.1  878 320  4.1 7  4.7  99   50   61 279 -334  2
4202500 2635500  4 28 19   1.3  878 330  4.7 8  4.7  99   25   19 283 -329  2
4202500 2635500  4 28 20   1.2  878 320  4.6 8  4.7  99    0    0 285 -324  2
4202500 2635500  4 28 21   1.4  878 320  4.5 7  4.8  99    0    0 279 -320  2
4202500 2635500  4 28 22   1.0  878 350  3.7 8  4.7  99    0    0 277 -318  2
4202500 2635500  4 28 23   0.8  878 360  3.7 7  4.6  99    0    0 275 -317  2
4202500 2635500  4 28 24   1.0  877 360  0.8 6  4.6  99    0    0 265 -316  2
4202500 2635500  4 29  1   0.6  877 310  2.4 7  4.6  99    0    0 264 -315  2
4202500 2635500  4 29  2   0.2  877 300  2.3 8  4.5  99    0    0 273 -315  2
4202500 2635500  4 29  3   0.1  877 310  3.0 8  4.4  99    0    0 277 -315  2
4202500 2635500  4 29  4  -0.1  876 320  3.8 8  4.4 100    0    0 277 -316  2
4202500 2635500  4 29  5  -0.9  875 310  4.0 8  4.2  99    0    0 275 -316  2
4202500 2635500  4 29  6  -1.2  875 320  3.7 8  4.0  99   13   23 274 -316  2
4202500 2635500  4 29  7  -1.5  875 300  3.2 7  4.0 100    3   62 269 -311  2
4202500 2635500  4 29  8  -0.9  875 340  2.1 8  4.0  98    0   59 270 -306  2
4202500 2635500  4 29  9  -1.2  875  30  2.2 8  4.0  98    0   91 275 -308  2
4202500 2635500  4 29 10  -1.1  875  60  2.7 8  4.0 100    0  105 275 -312  2
4202500 2635500  4 29 11  -0.9  875 340  2.8 8  4.0  99    0  100 276 -314  2
4202500 2635500  4 29 12  -2.4  875 300  4.2 8  3.8  99    0  131 277 -319  2
4202500 2635500  4 29 13  -2.7  875 290  6.7 7  3.6  99    0  198 271 -323  2
4202500 2635500  4 29 14  -2.9  875 280  8.1 7  3.5  98    6  239 265 -324  2
4202500 2635500  4 29 15  -2.7  875 290  7.6 7  3.5  98   30  263 264 -326  2
4202500 2635500  4 29 16  -2.3  875 280  7.5 5  3.6  98  120  252 256 -327  2
4202500 2635500  4 29 17  -1.7  875 280  6.5 4  3.7  98  204  158 246 -326  2
4202500 2635500  4 29 18  -1.4  876 260  5.2 2  3.8  98  130   98 233 -324  2
4202500 2635500  4 29 19  -1.4  876 250  4.2 6  3.8  97    2   35 240 -321  2
4202500 2635500  4 29 20  -1.6  876 250  5.3 4  3.9  98    0    0 247 -317  2
4202500 2635500  4 29 21  -2.1  876 250  6.7 8  3.8  99    0    0 254 -313  2
4202500 2635500  4 29 22  -2.3  877 270  7.9 8  3.7  99    0    0 271 -309  2
4202500 2635500  4 29 23  -2.5  877 270  6.5 8  3.6  99    0    0 269 -307  2
4202500 2635500  4 29 24  -2.7  877 260  6.9 8  3.6  98    0    0 267 -306  2
4202500 2635500  4 30  1  -2.9  877 270  6.0 8  3.5  98    0    0 266 -306  2
4202500 2635500  4 30  2  -3.0  877 260  5.9 7  3.5 100    0    0 261 -305  2
4202500 2635500  4 30  3  -3.1  877 250  7.3 7  3.5 100    0    0 257 -305  2
4202500 2635500  4 30  4  -3.2  877 240  7.6 8  3.5 100    0    0 260 -305  2
4202500 2635500  4 30  5  -3.2  877 240  7.3 8  3.5 100    0    0 265 -303  2
4202500 2635500  4 30  6  -3.2  877 230  8.2 8  3.5 100    2   21 266 -301  2
4202500 2635500  4 30  7  -2.7  877 220  7.9 8  3.5  99    1   62 269 -303  2
4202500 2635500  4 30  8  -3.0  877 230  7.9 5  3.5  99  156  143 256 -305  2
4202500 2635500  4 30  9  -1.7  877 220  5.4 5  3.6  99  210  215 243 -314  2
4202500 2635500  4 30 10  -0.8  878 210  5.0 5  3.9  98  291  262 247 -329  2
4202500 2635500  4 30 11   0.5  878 220  3.8 4  4.1  95  341  299 248 -338  2
4202500 2635500  4 30 12   1.2  878 190  4.4 4  4.2  90  186  376 247 -340  2
4202500 2635500  4 30 13   0.9  878 170  4.8 5  4.0  85   10  271 256 -340  2
4202500 2635500  4 30 14   1.5  878 170  4.3 5  4.0  83  204  355 268 -340  2
4202500 2635500  4 30 15   3.0  877 160  2.8 4  4.1  79  420  234 271 -341  2
4202500 2635500  4 30 16   3.5  878 160  3.7 3  3.9  70  357  189 270 -341  2
4202500 2635500  4 30 17   3.3  878 140  4.9 4  3.6  65  124  193 269 -339  2
4202500 2635500  4 30 18   2.2  877 110  6.0 7  3.8  72    4   93 279 -334  2
4202500 2635500  4 30 19   1.3  877 100  6.0 6  4.1  82    0   27 283 -328  2
4202500 2635500  4 30 20   0.3  877 100  5.1 5  4.1  87    0    0 273 -323  2
4202500 2635500  4 30 21   0.0  877 110  5.9 2  4.0  91    0    0 253 -321  2
4202500 2635500  4 30 22  -0.2  877 110  5.9 3  4.0  93    0    0 243 -319  2
4202500 2635500  4 30 23  -0.5  877 130  5.1 2  4.0  93    0    0 240 -318  2
4202500 2635500  4 30 24  -0.1  877 150  5.3 1  3.8  89    0    0 227 -316  2
4202500 2635500  5  1  1  -0.5  877 170  5.0 2  3.6  86    0    0 234 -313  2
4202500 2635500  5  1  2  -0.6  877 180  5.5 2  3.7  87    0    0 230 -312  2
4202500 2635500  5  1  3  -0.3  877 180  4.8 5  3.6  85    0    0 244 -310  2
4202500 2635500  5  1  4  -0.5  877 190  3.8 6  3.5  82    0    0 262 -309  2
4202500 2635500  5  1  5  -0.1  877 200  4.8 6  3.3  78    0    2 267 -308  2
4202500 2635500  5  1  6   0.0  877 210  4.5 5  3.3  76   17   36 262 -308  2
4202500 2635500  5  1  7   0.5  877 220  4.3 5  3.6  80   39   95 259 -311  2
4202500 2635500  5  1  8   1.2  878 220  3.9 6  3.8  82   87  165 267 -319  2
4202500 2635500  5  1  9   3.3  878 302  4.2 6  3.8  74  289  172 276 -328  2
4202500 2635500  5  1 10   4.7  878 170  4.2 6  3.8  65  300  238 279 -335  2
4202500 2635500  5  1 11   5.3  879 190  5.0 6  3.8  60  221  320 281 -341  2
4202500 2635500  5  1 12   5.6  879 200  5.1 7  3.8  60  166  362 286 -343  2
4202500 2635500  5  1 13   3.9  878 200  4.2 6  3.9  64  146  362 283 -344  2
4202500 2635500  5  1 14   5.2  878 240  4.2 6  3.8  62  198  335 278 -346  2
4202500 2635500  5  1 15   7.0  878 210  5.5 5  3.6  53  229  286 277 -347  2
4202500 2635500  5  1 16   7.3  878 210  6.1 4  3.5  49  259  216 269 -347  2
4202500 2635500  5  1 17   7.7  878 230  5.2 4  3.6  49  204  162 262 -344  2
4202500 2635500  5  1 18   5.5  878 210  4.9 4  3.7  53   56  125 257 -339  2
4202500 2635500  5  1 19   4.4  877 220  5.0 5  3.7  60    5   52 254 -335  2
4202500 2635500  5  1 20   4.5  878 200  5.1 7  3.8  63    0    0 269 -329  2
4202500 2635500  5  1 21   4.4  878 200  5.5 8  3.8  63    0    0 287 -324  2
4202500 2635500  5  1 22   4.3  878 210  6.9 7  3.8  64    0    0 287 -320  2
4202500 2635500  5  1 23   3.7  878 210  7.5 7  4.0  69    0    0 283 -317  2
4202500 2635500  5  1 24   3.2  878 220  7.6 8  4.3  77    0    0 288 -315  2
4202500 2635500  5  2  1   3.7  878 219  9.3 8  4.4  79    0    0 293 -314  2
4202500 2635500  5  2  2   3.6  878 224  7.7 7  4.4  78    0    0 287 -313  2
4202500 2635500  5  2  3   3.6  879 250  4.9 8  4.5  79    0    0 286 -312  2
4202500 2635500  5  2  4   3.8  879 170  5.1 8  4.4  77    0    0 290 -312  2
4202500 2635500  5  2  5   3.6  879 140  5.8 8  4.3  75    0    4 293 -312  2
4202500 2635500  5  2  6   3.5  879 180  6.4 8  4.4  78    7   33 295 -313  2
4202500 2635500  5  2  7   4.3  880 190  6.4 6  4.5  78   39   90 287 -317  2
4202500 2635500  5  2  8   5.5  880 210  4.8 6  4.7  76   81  157 280 -324  2
4202500 2635500  5  2  9   5.9  882 240  4.1 6  4.9  75   55  228 283 -333  2
4202500 2635500  5  2 10   7.5  882 220  2.7 6  5.1  73  117  275 287 -342  2
4202500 2635500  5  2 11   6.4  882 250  2.9 8  5.1  72    5  163 297 -348  2
4202500 2635500  5  2 12   8.3  883 230  3.5 7  5.2  71   11  248 300 -355  2
4202500 2635500  5  2 13   9.0  884 240  3.8 6  5.3  66  113  342 295 -355  2
4202500 2635500  5  2 14   9.4  884 230  2.6 7  5.3  64  183  316 295 -352  2
4202500 2635500  5  2 15  11.3  885 240  3.9 7  5.1  57  144  279 297 -355  2
4202500 2635500  5  2 16  11.2  885 280  2.9 6  5.0  53   86  229 296 -360  2
4202500 2635500  5  2 17   9.8  885 210  2.6 6  5.1  56  137  167 289 -359  2
4202500 2635500  5  2 18  10.3  884 230  1.5 5  4.8  55  196   65 282 -354  2
4202500 2635500  5  2 19   9.8  884 230  1.4 3  4.7  54   42   51 272 -348  2
4202500 2635500  5  2 20   7.7  885 100  2.9 2  4.7  58    0    0 259 -340  2
4202500 2635500  5  2 21   7.0  884 120  3.7 1  4.8  66    0    0 249 -333  2
4202500 2635500  5  2 22   6.7  885 120  4.6 2  4.9  69    0    0 246 -330  2
4202500 2635500  5  2 23   6.2  885 110  5.5 2  5.0  72    0    0 246 -328  2
4202500 2635500  5  2 24   5.9  884 110  5.1 1  5.1  76    0    0 242 -327  2
4202500 2635500  5  3  1   6.9  885 150  6.2 0  5.1  74    0    0 237 -326  2
4202500 2635500  5  3  2   6.9  886 150  5.9 6  5.1  72    0    0 253 -324  2
4202500 2635500  5  3  3   7.0  886 160  6.7 0  5.1  72    0    0 251 -319  2
4202500 2635500  5  3  4   6.7  886 180  7.2 1  5.0  71    0    0 235 -315  2
4202500 2635500  5  3  5   6.9  886 180  7.0 1  5.0  71    0    4 237 -318  2
4202500 2635500  5  3  6   7.7  887 180  5.0 1  5.1  70   12   37 239 -325  2
4202500 2635500  5  3  7   9.3  887 170  3.9 0  5.2  66   89   95 239 -329  2
4202500 2635500  5  3  8  10.6  888 170  4.0 0  5.2  60  270  102 240 -338  2
4202500 2635500  5  3  9  11.6  888 160  3.8 0  5.1  55  478   86 243 -351  2
4202500 2635500  5  3 10  12.4  888 160  3.7 0  5.3  53  624   82 248 -363  2
4202500 2635500  5  3 11  13.8  888 157  3.9 0  5.6  52  733   77 255 -373  2
4202500 2635500  5  3 12  13.6  889 160  4.5 1  5.6  51  803   70 263 -381  2
4202500 2635500  5  3 13  13.8  889 130  4.5 1  5.6  50  791   81 267 -384  2
4202500 2635500  5  3 14  13.8  889 110  5.4 1  5.9  52  740   88 269 -387  2
4202500 2635500  5  3 15  13.6  889 100  5.7 1  6.0  54  639   96 271 -386  2
4202500 2635500  5  3 16  13.4  889 100  5.7 1  5.8  53  480  114 270 -383  2
4202500 2635500  5  3 17  12.8  888 110  5.4 1  5.8  54  318  115 269 -378  2
4202500 2635500  5  3 18  11.7  888 110  6.0 0  6.0  59  153  104 263 -370  2
4202500 2635500  5  3 19  10.8  888 100  6.5 1  6.2  65   29   58 261 -361  2
4202500 2635500  5  3 20   9.5  887 100  6.8 1  6.2  70    0    0 259 -353  2
4202500 2635500  5  3 21   8.8  888 100  7.5 1  6.1  73    0    0 254 -347  2
4202500 2635500  5  3 22   8.2  887 110  7.0 0  5.9  75    0    0 248 -343  2
4202500 2635500  5  3 23   8.2  887 130  7.5 0  5.8  75    0    0 243 -340  2
4202500 2635500  5  3 24   7.9  888 130  9.1 2  5.7  75    0    0 248 -337  2
4202500 2635500  5  4  1   7.2  888 120  9.7 2  5.5  74    0    0 251 -335  2
4202500 2635500  5  4  2   6.3  887 120  8.8 2  5.4  78    0    0 247 -333  2
4202500 2635500  5  4  3   6.1  887 130 10.0 3  5.7  84    0    0 248 -331  2
4202500 2635500  5  4  4   5.9  887 120  9.7 2  5.9  89    0    0 247 -329  2
4202500 2635500  5  4  5   5.2  888 110 10.9 2  6.0  92    0    3 243 -327  2
4202500 2635500  5  4  6   5.5  888 110 11.4 3  6.1  95   18   36 244 -326  2
4202500 2635500  5  4  7   5.3  888 110 10.9 3  6.2  98   77   94 245 -328  2
4202500 2635500  5  4  8   6.4  888 110 11.3 2  6.4  98  292   84 243 -333  2
4202500 2635500  5  4  9   8.4  889 100 11.9 2  6.6  90  485   73 243 -339  2
4202500 2635500  5  4 10   9.6  889 100 12.8 2  6.3  77  632   67 247 -346  2
4202500 2635500  5  4 11  10.9  890 110 12.0 2  6.2  70  735   64 252 -353  2
4202500 2635500  5  4 12  11.6  889 100 11.5 3  6.3  66  534  218 260 -361  2
4202500 2635500  5  4 13  12.1  890 100 11.7 4  6.4  65  287  340 271 -368  2
4202500 2635500  5  4 14  13.1  890 100 11.5 5  6.4  62  239  332 281 -373  2
4202500 2635500  5  4 15  12.9  889  90 11.1 5  5.9  56  253  284 286 -374  2
4202500 2635500  5  4 16  12.0  889  90 11.1 5  5.5  53  191  240 285 -374  2
4202500 2635500  5  4 17  12.1  889 100  9.3 4  5.3  53  208  163 283 -371  2
4202500 2635500  5  4 18  11.1  889 100 11.6 4  5.3  55  114  115 281 -362  2
4202500 2635500  5  4 19   9.9  888 100 10.5 2  5.1  57   28   56 271 -352  2
4202500 2635500  5  4 20   7.8  888  90 11.5 1  5.7  71    0    0 257 -341  2
4202500 2635500  5  4 21   7.0  888 100 11.1 4  6.5  88    0    0 260 -333  2
4202500 2635500  5  4 22   6.3  888 100 11.4 5  6.5  93    0    0 271 -330  2
4202500 2635500  5  4 23   5.7  888 110 11.0 2  6.3  95    0    0 261 -329  2
4202500 2635500  5  4 24   5.3  888 110 10.8 8  6.2  96    0    0 270 -328  2
4202500 2635500  5  5  1   4.9  888 110 11.6 6  6.0  97    0    0 282 -327  2
4202500 2635500  5  5  2   4.3  887 120 12.4 6  5.9  97    0    0 275 -324  2
4202500 2635500  5  5  3   4.2  888 120 14.1 6  5.7  96    0    0 277 -321  2
4202500 2635500  5  5  4   3.9  888 120 13.4 2  5.7  98    0    0 263 -320  2
4202500 2635500  5  5  5   3.5  888 110 12.8 5  5.6  98    0    1 256 -320  2
4202500 2635500  5  5  6   3.5  888 110 13.7 3  5.4  98    0   24 260 -321  2
4202500 2635500  5  5  7   4.0  888 110 14.5 6  5.6  99    7   87 263 -323  2
4202500 2635500  5  5  8   4.6  888 110 14.0 5  5.8  99   77  179 273 -329  2
4202500 2635500  5  5  9   6.5  889 100 14.2 1  6.4  99  393  145 257 -335  2
4202500 2635500  5  5 10   8.7  890 100 13.4 3  6.3  85  458  194 257 -340  2
4202500 2635500  5  5 11   9.0  890 129 12.6 3  5.8  72  413  280 268 -344  2
