Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500  3 29 13   0.9  873 260 11.9 6  4.3  95  128  367 261 -306  0
4202500 2635500  3 29 14   1.2  873 270 13.3 7  4.1  86   65  320 280 -306  0
4202500 2635500  3 29 15   2.1  873 270 10.8 7  3.9  79   41  272 283 -306  0
4202500 2635500  3 29 16   0.4  874 260 11.2 5  4.1  86    6  170 272 -306  0
4202500 2635500  3 29 17   0.9  874 270 11.6 3  4.4  95   55  165 254 -306  0
4202500 2635500  3 29 18   0.2  875 270 12.2 4  4.4  97    1   50 251 -306  0
4202500 2635500  3 29 19   0.3  875 270 10.8 7  4.4  98    0    0 268 -306  0
4202500 2635500  3 29 20   0.2  876 270 12.4 8  4.4  98    0    0 287 -306  0
4202500 2635500  3 29 21   0.0  876 270 12.2 7  4.4  99    0    0 287 -306  0
4202500 2635500  3 29 22   0.1  877 270 10.8 7  4.3  98    0    0 279 -306  0
4202500 2635500  3 29 23   0.2  877 260 11.0 6  4.4  98    0    0 272 -306  0
4202500 2635500  3 29 24   0.5  878 260 10.3 8  4.4  99    0    0 279 -306  0
4202500 2635500  3 30  1   0.4  878 260  9.6 7  4.5  99    0    0 286 -306  0
4202500 2635500  3 30  2   0.4  878 260 10.2 7  4.5  99    0    0 279 -306  0
4202500 2635500  3 30  3   0.4  878 260 11.1 8  4.5  99    0    0 284 -306  0
4202500 2635500  3 30  4   0.1  878 260 10.9 8  4.4  99    0    0 289 -306  0
4202500 2635500  3 30  5  -0.4  878 250 10.7 1  4.3 100    0    0 247 -306  0
4202500 2635500  3 30  6   0.1  877 250  9.5 1  4.3  99    0    0 207 -306  0
4202500 2635500  3 30  7   0.6  877 230  8.3 8  4.4  99    2   22 251 -306  0
4202500 2635500  3 30  8   0.5  877 230  9.5 8  4.5  98   14   87 297 -306  0
4202500 2635500  3 30  9   0.6  877 220 11.6 8  4.5  98    7  135 299 -306  0
4202500 2635500  3 30 10   0.6  876 210 13.8 8  4.5  99    3  168 302 -306  0
4202500 2635500  3 30 11   1.0  875 210 13.6 7  4.6  99   60  292 298 -306  0
4202500 2635500  3 30 12   1.1  874 210 13.6 7  4.7  99   26  287 294 -306  0
4202500 2635500  3 30 13   1.6  874 210 14.4 7  4.7  98    9  246 298 -306  0
4202500 2635500  3 30 14   1.8  874 220 15.3 7  4.9  99    0  179 301 -306  0
4202500 2635500  3 30 15   1.7  873 240 14.8 8  5.0 100    0  100 309 -306  0
4202500 2635500  3 30 16   2.0  873 250 15.7 7  5.0  99    0  125 310 -306  0
4202500 2635500  3 30 17   2.5  873 250 16.9 8  5.1  98    0   66 311 -307  0
4202500 2635500  3 30 18   3.0  873 250 16.1 8  5.2  98    0   12 320 -308  0
4202500 2635500  3 30 19   3.3  874 260 16.5 7  5.4  98    0    0 314 -307  0
4202500 2635500  3 30 20   3.6  874 237 14.7 7  5.6  99    0    0 309 -311  0
4202500 2635500  3 30 21   3.7  873 250 13.5 8  5.7  99    0    0 315 -317  0
4202500 2635500  3 30 22   3.8  873 250 12.5 7  5.8 100    0    0 315 -319  0
4202500 2635500  3 30 23   3.7  872 230 11.6 8  5.8 100    0    0 313 -322  0
4202500 2635500  3 30 24   3.7  872 220  9.6 7  5.8 100    0    0 313 -324  0
4202500 2635500  3 31  1   3.9  871 230 13.1 7  5.8 100    0    0 307 -324  0
4202500 2635500  3 31  2   4.0  871 240 13.3 8  5.8  99    0    0 315 -324  0
4202500 2635500  3 31  3   4.4  871 250 14.2 8  5.9  98    0    0 323 -323  0
4202500 2635500  3 31  4   4.7  870 260 16.7 8  6.1  99    0    0 325 -324  0
4202500 2635500  3 31  5   4.5  871 270 13.6 8  6.1  99    0    0 325 -326  0
4202500 2635500  3 31  6   3.5  871 270 16.0 8  5.8  99    0    0 322 -326  0
4202500 2635500  3 31  7   3.2  871 270 14.5 7  5.6  99   10   29 312 -327  0
4202500 2635500  3 31  8   3.3  872 260 14.3 7  5.5  99   78  112 306 -328  0
4202500 2635500  3 31  9   3.5  872 260 15.7 8  5.6  99   15  154 312 -329  0
4202500 2635500  3 31 10   1.6  872 270 13.6 8  5.3  99    1  154 314 -331  0
4202500 2635500  3 31 11   2.2  872 260 15.2 7  5.1 100   14  244 307 -332  0
4202500 2635500  3 31 12   3.0  872 260 16.8 7  5.3 100   97  339 305 -331  0
4202500 2635500  3 31 13   3.3  874 260 16.2 8  5.5  99  122  350 310 -332  0
4202500 2635500  3 31 14   2.9  873 260 15.8 8  5.4  99   45  296 312 -335  0
4202500 2635500  3 31 15   3.8  874 260 15.1 5  5.6  99   95  290 297 -339  0
4202500 2635500  3 31 16   3.2  874 260 13.5 8  5.6 100    0  105 295 -336  0
4202500 2635500  3 31 17   3.2  875 270 16.3 8  5.5  99   25  144 305 -334  0
4202500 2635500  3 31 18   3.3  875 260 15.7 8  5.5  98   17   67 304 -332  0
4202500 2635500  3 31 19   3.4  875 260 16.3 8  5.5  98    0    0 304 -330  0
4202500 2635500  3 31 20   3.3  875 260 17.4 7  5.5  98    0    0 300 -327  0
4202500 2635500  3 31 21   2.7  876 270 17.0 8  5.4  99    0    0 300 -326  0
4202500 2635500  3 31 22   2.7  877 270 16.3 8  5.3 100    0    0 303 -326  0
4202500 2635500  3 31 23   2.8  877 270 15.2 8  5.3 100    0    0 302 -326  0
4202500 2635500  3 31 24   2.6  878 270 14.4 8  5.3  99    0    0 302 -326  0
4202500 2635500  4  1  1   2.5  878 270 14.5 6  5.2  99    0    0 281 -326  0
4202500 2635500  4  1  2   2.2  878 270 11.6 7  5.1  99    0    0 286 -326  0
4202500 2635500  4  1  3   2.1  877 270 11.2 8  5.1  99    0    0 292 -325  0
4202500 2635500  4  1  4   2.4  878 260 13.0 8  5.1  99    0    0 294 -324  0
4202500 2635500  4  1  5   1.9  877 270 11.6 8  5.1  99    0    0 293 -324  0
4202500 2635500  4  1  6   2.1  877 260 11.0 7  5.0  99    0    1 286 -323  0
4202500 2635500  4  1  7   2.4  878 260 10.7 8  5.1  99    7   34 286 -322  0
4202500 2635500  4  1  8   2.7  878 233 10.7 7  5.3 100   59   87 288 -322  0
4202500 2635500  4  1  9   3.0  878 250 10.6 7  5.4 100  171  116 282 -325  0
4202500 2635500  4  1 10   3.3  878 250 12.1 7  5.4  99  201  168 281 -330  0
4202500 2635500  4  1 11   4.1  878 250 11.4 6  5.6  98   43  244 276 -335  0
4202500 2635500  4  1 12   3.8  878 250 10.0 8  5.7  99    7  224 281 -340  0
4202500 2635500  4  1 13   4.7  878 240 10.1 6  5.9  99  153  259 281 -342  0
4202500 2635500  4  1 14   5.0  878 240 10.1 6  6.1  99  123  249 276 -344  0
4202500 2635500  4  1 15   4.4  877 240  8.9 8  6.1  99    0  131 284 -342  0
4202500 2635500  4  1 16   3.2  877 250 10.7 8  5.7  98    0   73 292 -340  0
4202500 2635500  4  1 17   3.9  876 250 12.1 8  5.6  99    0   92 295 -338  0
4202500 2635500  4  1 18   3.9  877 250 10.7 6  5.7  99    7   65 290 -333  0
4202500 2635500  4  1 19   3.7  877 260 11.2 7  5.7  99    0   13 287 -328  0
4202500 2635500  4  1 20   3.6  876 227 10.9 7  5.6  99    0    0 291 -324  0
4202500 2635500  4  1 21   3.3  877 260 11.4 7  5.5  97    0    0 292 -323  0
4202500 2635500  4  1 22   3.2  877 250 12.0 4  5.4  97    0    0 279 -323  0
4202500 2635500  4  1 23   3.1  877 260 13.0 3  5.4  98    0    0 260 -323  0
4202500 2635500  4  1 24   2.0  878 260 11.6 8  5.2  99    0    0 280 -324  0
4202500 2635500  4  2  1   1.8  877 260 10.6 8  5.0 100    0    0 305 -324  0
4202500 2635500  4  2  2   1.7  878 270 11.4 7  5.0 100    0    0 300 -325  0
4202500 2635500  4  2  3   1.1  878 270 10.7 7  4.8  99    0    0 294 -326  0
4202500 2635500  4  2  4   0.6  878 270 10.0 2  4.6  99    0    0 265 -325  0
4202500 2635500  4  2  5   0.8  878 260 10.1 5  4.6 100    0    0 253 -325  0
4202500 2635500  4  2  6   1.3  878 240  8.7 3  4.7  99    0    2 259 -324  0
4202500 2635500  4  2  7   2.1  879 250  9.7 8  4.8  97    0   23 277 -321  0
4202500 2635500  4  2  8   2.2  879 250  9.7 7  5.0  98   36  101 301 -321  0
4202500 2635500  4  2  9   1.9  878 260  9.3 3  5.0  99  210  121 271 -326  0
4202500 2635500  4  2 10   3.6  879 260  6.3 3  5.2  97  384  109 248 -334  0
4202500 2635500  4  2 11   4.2  879 230  6.0 4  5.4  94  465  127 255 -339  0
4202500 2635500  4  2 12   6.0  879 230  8.0 3  5.4  86  447  177 256 -344  0
4202500 2635500  4  2 13   6.1  879 230  9.5 3  5.3  78  352  233 253 -348  0
4202500 2635500  4  2 14   6.8  879 230  9.1 2  5.3  77  319  229 253 -348  0
4202500 2635500  4  2 15   6.6  878 210  6.7 6  5.5  78   79  246 266 -350  0
4202500 2635500  4  2 16   4.9  877 210  9.4 6  5.5  83   15  169 278 -350  0
4202500 2635500  4  2 17   3.4  876 210  9.2 5  5.3  89   54  143 269 -344  0
4202500 2635500  4  2 18   3.5  875 230 11.4 6  5.2  92    6   66 269 -337  0
4202500 2635500  4  2 19   3.1  876 240 13.3 7  5.2  94    0    1 278 -331  0
4202500 2635500  4  2 20   2.9  876 240 11.4 5  5.3  98    0    0 275 -325  0
4202500 2635500  4  2 21   2.9  876 240 11.4 8  5.4  99    0    0 280 -323  0
4202500 2635500  4  2 22   2.9  876 250 12.2 8  5.3  99    0    0 296 -322  0
4202500 2635500  4  2 23   2.4  877 270 10.3 7  5.3  99    0    0 291 -323  0
4202500 2635500  4  2 24   0.8  877 280 10.0 7  4.9 100    0    0 284 -323  0
4202500 2635500  4  3  1   0.9  877 280 10.8 8  4.6 100    0    0 287 -323  0
4202500 2635500  4  3  2  -0.2  877 280  9.9 7  4.5 100    0    0 286 -324  0
4202500 2635500  4  3  3  -0.2  877 260 10.8 0  4.3 100    0    0 246 -326  0
4202500 2635500  4  3  4   0.3  877 250  9.8 5  4.4 100    0    0 238 -326  0
4202500 2635500  4  3  5   0.4  877 250  9.8 5  4.5  99    0    0 263 -326  0
4202500 2635500  4  3  6   0.5  878 240 10.4 8  4.5  99    0    4 279 -325  0
4202500 2635500  4  3  7   0.3  878 240 10.4 8  4.5  99    1   31 295 -324  0
4202500 2635500  4  3  8  -0.1  877 250 13.8 7  4.4 100   19  101 290 -323  0
4202500 2635500  4  3  9   0.1  877 250 11.5 7  4.4 100   27  168 285 -325  0
4202500 2635500  4  3 10   0.3  877 250 11.8 5  4.4  99   15  207 275 -328  0
4202500 2635500  4  3 11   1.2  878 250 12.8 7  4.3  93   37  258 278 -332  0
4202500 2635500  4  3 12   2.0  878 240 13.4 5  4.2  86  143  291 281 -332  0
4202500 2635500  4  3 13   2.1  878 250 13.3 5  4.2  83  146  296 272 -331  0
4202500 2635500  4  3 14   3.1  878 250 12.2 4  4.2  80  150  282 267 -333  0
4202500 2635500  4  3 15   1.6  878 260 15.3 5  4.3  84   69  247 263 -336  0
4202500 2635500  4  3 16   1.1  878 270 13.8 8  4.3  89    7  156 272 -336  0
4202500 2635500  4  3 17  -0.3  878 280 14.3 5  4.2  93   14  130 268 -333  0
4202500 2635500  4  3 18   0.0  878 280 12.5 8  4.2  98    0   42 267 -328  0
4202500 2635500  4  3 19  -0.4  879 290 10.6 8  4.3  99    0    3 281 -321  0
4202500 2635500  4  3 20  -1.0  880 290  9.1 8  4.1  99    0    0 279 -316  0
4202500 2635500  4  3 21  -2.1  880 290 11.2 4  3.9  99    0    0 260 -313  0
4202500 2635500  4  3 22  -2.6  880 280  8.2 7  3.6  99    0    0 254 -312  0
4202500 2635500  4  3 23  -2.7  880 280  7.6 7  3.5  98    0    0 268 -311  0
4202500 2635500  4  3 24  -2.9  880 280  8.2 4  3.5  98    0    0 253 -307  0
4202500 2635500  4  4  1  -3.5  880 280  9.9 7  3.4  99    0    0 251 -306  0
4202500 2635500  4  4  2  -4.0  880 290  8.2 2  3.3 100    0    0 239 -305  0
4202500 2635500  4  4  3  -4.2  879 280  8.0 2  3.2 100    0    0 215 -301  0
4202500 2635500  4  4  4  -4.1  879 270  6.6 2  3.2 100    0    0 215 -298  0
4202500 2635500  4  4  5  -4.1  879 270  7.2 3  3.2 100    0    0 217 -296  0
4202500 2635500  4  4  6  -3.3  878 250  8.1 4  3.3  98    0    2 225 -295  0
4202500 2635500  4  4  7  -3.1  878 230  7.5 8  3.4  98    0   23 248 -296  0
4202500 2635500  4  4  8  -2.3  879 250  9.8 6  3.6  99    0   68 257 -298  0
4202500 2635500  4  4  9  -2.1  878 270  8.7 7  3.7  99  116  172 251 -301  0
4202500 2635500  4  4 10  -1.3  878 260  8.2 5  3.8  98   97  237 246 -303  0
4202500 2635500  4  4 11  -1.9  878 280  6.9 8  3.8  98    0  178 250 -305  0
4202500 2635500  4  4 12  -1.5  877 270  8.1 6  3.8  98   40  286 254 -306  0
4202500 2635500  4  4 13  -0.6  878 260  8.8 6  3.8  94   11  249 249 -310  0
4202500 2635500  4  4 14  -3.7  878 280 10.1 8  3.5  93    0  112 250 -314  0
4202500 2635500  4  4 15  -2.9  877 280  9.5 5  3.3  97  132  267 240 -317  0
4202500 2635500  4  4 16  -0.9  877 280 10.5 2  3.4  90  381  111 219 -318  0
4202500 2635500  4  4 17  -1.2  877 280  8.8 3  3.3  82  143  140 210 -315  0
4202500 2635500  4  4 18  -1.7  877 280  6.2 4  3.3  83   19   81 215 -311  0
4202500 2635500  4  4 19  -3.0  876 270  5.6 5  3.2  88    0   12 220 -307  0
4202500 2635500  4  4 20  -3.0  876 270  5.5 5  3.2  92    0    0 222 -305  0
4202500 2635500  4  4 21  -3.4  877 290  5.4 4  3.3  94    0    0 219 -304  0
4202500 2635500  4  4 22  -3.4  877 280  3.6 6  3.2  94    0    0 226 -302  0
4202500 2635500  4  4 23  -3.4  876 280  3.4 7  3.1  91    0    0 242 -301  0
4202500 2635500  4  4 24  -3.7  876 280  4.4 8  3.0  89    0    0 254 -301  0
4202500 2635500  4  5  1  -4.1  875 280  3.0 8  3.0  91    0    0 261 -301  0
4202500 2635500  4  5  2  -4.5  875 290  2.4 8  3.0  93    0    0 263 -300  0
4202500 2635500  4  5  3  -4.3  874 320  1.3 7  2.9  91    0    0 259 -299  0
4202500 2635500  4  5  4  -4.5  874 330  1.9 5  2.8  90    0    0 247 -298  0
4202500 2635500  4  5  5  -4.3  874 360  0.4 3  2.9  90    0    0 230 -296  0
4202500 2635500  4  5  6  -5.1  873 360  0.4 5  2.9  94    0    1 228 -295  0
4202500 2635500  4  5  7  -5.0  873 360  0.4 5  3.0  99    0   24 236 -296  0
4202500 2635500  4  5  8  -4.4  873 350  2.6 8  3.1  99    0   78 251 -299  0
4202500 2635500  4  5  9  -4.4  873   0  2.4 7  3.2  99    1  135 263 -303  0
4202500 2635500  4  5 10  -4.1  873 350  2.8 7  3.2  99    0  160 259 -310  0
4202500 2635500  4  5 11  -3.9  873 350  2.8 7  3.2  98    7  227 262 -318  0
4202500 2635500  4  5 12  -3.6  873 350  3.1 7  3.2  97   61  313 264 -319  0
4202500 2635500  4  5 13  -3.4  872 360  4.0 7  3.3  96   49  305 268 -320  0
4202500 2635500  4  5 14  -3.6  872 350  4.1 6  3.2  95   31  275 264 -321  0
4202500 2635500  4  5 15  -3.2  871 340  4.8 7  3.1  92   49  264 266 -319  0
4202500 2635500  4  5 16  -2.6  871 340  5.9 7  3.0  84   66  232 272 -319  0
4202500 2635500  4  5 17  -2.9  871 340  6.0 7  2.8  77   35  159 273 -317  0
4202500 2635500  4  5 18  -3.5  871 330  6.2 8  2.6  76    6   73 275 -314  0
4202500 2635500  4  5 19  -4.3  871 330  5.3 8  2.6  79    0   10 277 -309  0
4202500 2635500  4  5 20  -4.5  871 330  5.5 8  2.6  83    0    0 275 -306  0
4202500 2635500  4  5 21  -4.9  872 320  6.7 8  2.7  88    0    0 273 -304  0
4202500 2635500  4  5 22  -5.2  872 310  6.6 7  2.8  92    0    0 265 -301  0
4202500 2635500  4  5 23  -5.4  873 310  7.6 6  2.7  92    0    0 255 -300  0
4202500 2635500  4  5 24  -5.8  874 300  7.5 6  2.8  95    0    0 247 -299  0
4202500 2635500  4  6  1  -5.5  874 300  6.2 3  2.8  98    0    0 232 -297  0
4202500 2635500  4  6  2  -5.4  875 290  6.9 7  2.8  96    0    0 235 -295  0
4202500 2635500  4  6  3  -5.6  875 290  5.3 7  2.8  97    0    0 250 -294  0
4202500 2635500  4  6  4  -5.7  875 290  6.1 8  2.8  99    0    0 252 -293  0
4202500 2635500  4  6  5  -5.7  875 300  6.2 8  2.8  98    0    0 257 -292  0
4202500 2635500  4  6  6  -6.0  876 300  6.7 8  2.8  98    0    2 258 -291  0
4202500 2635500  4  6  7  -5.9  876 290  6.1 6  2.8  99   31   39 250 -290  0
4202500 2635500  4  6  8  -5.8  876 280  7.3 4  2.8  98  164   80 232 -290  0
4202500 2635500  4  6  9  -5.2  876 300  7.0 4  2.9  98  342   94 224 -292  0
4202500 2635500  4  6 10  -4.7  877 300  7.1 6  3.0  97  279  194 233 -293  0
4202500 2635500  4  6 11  -3.3  878 300  7.0 6  2.9  90   83  282 246 -296  0
4202500 2635500  4  6 12  -2.8  878 280  5.3 7  2.9  84   54  297 254 -300  0
4202500 2635500  4  6 13  -1.5  878 280  4.0 5  2.9  77  108  315 252 -304  0
4202500 2635500  4  6 14  -1.1  878 290  4.3 5  2.6  66   82  295 243 -306  0
4202500 2635500  4  6 15  -0.8  878 300  3.9 5  2.6  64   69  264 241 -308  0
4202500 2635500  4  6 16  -1.2  878 300  3.8 4  2.7  67   91  222 236 -308  0
4202500 2635500  4  6 17   0.3  878 270  4.7 4  2.8  67  111  152 234 -306  0
4202500 2635500  4  6 18  -0.6  878 280  4.6 4  2.8  65   41   86 233 -305  0
4202500 2635500  4  6 19  -2.2  877 270  4.0 4  2.8  70    3   16 230 -302  0
4202500 2635500  4  6 20  -2.8  878 260  3.7 2  2.7  73    0    0 218 -298  0
4202500 2635500  4  6 21  -3.0  878 240  4.7 1  2.7  75    0    0 204 -295  0
4202500 2635500  4  6 22  -3.0  878 240  5.4 1  2.7  77    0    0 201 -293  0
4202500 2635500  4  6 23  -2.9  878 230  5.1 3  2.7  77    0    0 210 -291  0
4202500 2635500  4  6 24  -2.9  878 240  5.4 4  2.7  76    0    0 223 -291  0
4202500 2635500  4  7  1  -3.0  878 240  5.4 1  2.6  74    0    0 215 -290  0
4202500 2635500  4  7  2  -2.9  878 240  5.3 0  2.6  73    0    0 198 -290  0
4202500 2635500  4  7  3  -2.9  878 240  5.0 1  2.5  71    0    0 198 -289  0
4202500 2635500  4  7  4  -3.0  878 224  5.9 2  2.6  73    0    0 207 -289  0
4202500 2635500  4  7  5  -2.9  878 240  6.6 2  2.6  75    0    0 212 -289  0
4202500 2635500  4  7  6  -2.8  878 240  6.7 3  2.7  75    0    5 216 -289  0
4202500 2635500  4  7  7  -2.5  879 250  6.2 6  2.7  75    7   37 234 -290  0
4202500 2635500  4  7  8  -1.8  879 240  5.4 7  2.7  73   25  104 253 -293  0
4202500 2635500  4  7  9  -0.6  879 240  5.3 6  2.8  69  267   98 256 -299  0
4202500 2635500  4  7 10   1.2  880 240  4.7 5  2.9  65  582   51 250 -306  0
4202500 2635500  4  7 11   2.8  881 230  4.4 4  3.0  59  616   54 243 -313  0
4202500 2635500  4  7 12   3.2  880 230  4.9 5  2.9  54  367  225 245 -316  0
4202500 2635500  4  7 13   4.3  881 240  5.4 6  2.8  48  201  289 257 -315  0
4202500 2635500  4  7 14   3.3  881 210  4.3 6  2.6  46  205  273 259 -318  0
4202500 2635500  4  7 15   3.5  880 240  4.2 6  2.6  47  127  257 256 -323  0
4202500 2635500  4  7 16   2.6  879 250  4.8 6  2.6  48   50  207 254 -325  0
4202500 2635500  4  7 17   3.2  879 240  4.2 7  2.7  50   36  146 256 -323  0
4202500 2635500  4  7 18   2.1  878 250  3.0 4  2.7  51   41   80 247 -318  0
4202500 2635500  4  7 19   1.1  878 240  2.9 6  2.7  55    4   18 238 -311  0
4202500 2635500  4  7 20   0.6  878 240  3.4 6  2.7  57    0    0 241 -305  0
4202500 2635500  4  7 21   0.7  878 240  4.3 5  2.7  58    0    0 237 -304  0
4202500 2635500  4  7 22   0.3  879 240  3.5 2  2.6  58    0    0 222 -304  0
4202500 2635500  4  7 23  -0.1  879 220  3.5 0  2.6  60    0    0 204 -304  0
4202500 2635500  4  7 24  -0.6  878 230  6.8 0  2.7  65    0    0 197 -304  0
4202500 2635500  4  8  1  -1.1  878 230  8.0 1  2.8  69    0    0 199 -304  0
4202500 2635500  4  8  2  -1.2  878 230  8.8 2  2.8  71    0    0 207 -303  0
4202500 2635500  4  8  3  -1.2  878 230  8.6 3  2.8  71    0    0 216 -304  0
4202500 2635500  4  8  4  -1.3  877 220  8.3 3  2.8  71    0    0 220 -304  0
4202500 2635500  4  8  5  -1.8  876 220  8.4 4  2.8  72    0    0 224 -304  0
4202500 2635500  4  8  6  -1.9  876 220  9.5 3  2.9  75    1    9 223 -304  0
4202500 2635500  4  8  7  -1.3  876 220  9.3 2  2.9  74   45   47 215 -305  0
4202500 2635500  4  8  8   0.3  877 220  7.2 3  3.0  70  143   93 217 -305  0
4202500 2635500  4  8  9   1.3  878 220  6.6 3  3.0  66  305  119 226 -307  0
4202500 2635500  4  8 10   2.7  877 220  7.0 2  3.1  61  444  132 225 -309  0
4202500 2635500  4  8 11   3.7  878 230  7.6 1  3.2  57  550  139 219 -313  0
4202500 2635500  4  8 12   4.6  877 225  7.7 1  3.3  56  595  152 218 -315  0
4202500 2635500  4  8 13   5.3  877 190  7.6 1  3.1  49  623  147 220 -315  0
4202500 2635500  4  8 14   5.8  877 200  7.0 1  3.0  46  590  146 224 -318  0
4202500 2635500  4  8 15   6.3  876 210  7.7 1  3.1  46  482  152 227 -324  0
4202500 2635500  4  8 16   6.6  876 220  8.7 1  3.1  45  361  140 226 -320  0
4202500 2635500  4  8 17   6.7  875 220  7.4 1  3.2  45  213  123 226 -311  0
4202500 2635500  4  8 18   5.7  875 220  9.1 1  3.2  47   70   87 226 -307  0
4202500 2635500  4  8 19   4.1  875 230  8.3 1  3.1  50    1   18 222 -306  0
4202500 2635500  4  8 20   3.7  875 240  8.9 2  3.1  54    0    0 225 -306  0
4202500 2635500  4  8 21   3.5  875 250  8.8 1  3.2  56    0    0 223 -305  0
4202500 2635500  4  8 22   3.1  875 230  9.9 1  3.2  58    0    0 217 -305  0
4202500 2635500  4  8 23   3.1  875 240  9.5 2  3.2  59    0    0 222 -305  0
4202500 2635500  4  8 24   2.9  875 240  9.6 4  3.3  60    0    0 237 -303  0
4202500 2635500  4  9  1   2.2  875 250  9.0 5  3.3  62    0    0 253 -302  0
4202500 2635500  4  9  2   1.8  875 250  9.7 6  3.1  62    0    0 262 -302  0
4202500 2635500  4  9  3   1.5  875 250 10.1 7  3.0  62    0    0 272 -301  0
4202500 2635500  4  9  4   1.5  874 240 10.6 8  3.1  63    0    0 283 -301  0
4202500 2635500  4  9  5   0.8  874 250 10.2 7  3.1  64    0    0 284 -301  0
4202500 2635500  4  9  6   0.5  874 250  9.6 6  3.1  67    0    3 275 -299  0
4202500 2635500  4  9  7   0.8  875 250  8.6 6  3.1  68    0   36 271 -297  0
4202500 2635500  4  9  8   1.2  874 240  9.1 7  3.2  68    0   84 277 -297  0
4202500 2635500  4  9  9   1.6  875 250  9.7 7  3.3  68   26  196 282 -300  0
4202500 2635500  4  9 10   2.7  876 240  9.4 7  3.4  67   61  269 284 -304  0
4202500 2635500  4  9 11   2.3  876 240  9.5 7  3.6  68   19  271 288 -305  0
4202500 2635500  4  9 12   1.5  876 250  9.6 8  3.7  74    3  237 292 -310  0
4202500 2635500  4  9 13   1.7  875 250  8.9 7  3.9  79   22  296 289 -315  0
4202500 2635500  4  9 14   2.4  876 280  8.2 7  4.0  78   54  316 285 -317  0
4202500 2635500  4  9 15   3.3  876 250  9.4 7  3.5  65   42  276 282 -321  0
4202500 2635500  4  9 16   2.8  876 250  8.4 7  3.1  56   21  211 279 -322  0
4202500 2635500  4  9 17   2.5  876 260  6.4 7  3.0  56   10  144 276 -319  0
4202500 2635500  4  9 18   2.0  877 260  4.5 7  3.0  59    4   76 274 -314  0
4202500 2635500  4  9 19   0.9  876 260  5.2 7  2.9  60    0   13 271 -309  0
4202500 2635500  4  9 20   0.4  876 260  5.4 7  3.0  64    0    0 268 -305  0
4202500 2635500  4  9 21   0.0  876 270  4.9 6  3.0  67    0    0 263 -303  0
4202500 2635500  4  9 22   0.0  876 300  5.1 6  2.9  67    0    0 260 -301  0
4202500 2635500  4  9 23  -0.1  877 350  3.9 7  2.8  64    0    0 260 -301  0
4202500 2635500  4  9 24   0.0  877  20  3.6 8  2.7  62    0    0 264 -301  0
4202500 2635500  4 10  1  -0.4  877  50  3.7 8  2.7  63    0    0 267 -301  0
4202500 2635500  4 10  2  -0.5  876  50  3.5 8  2.6  61    0    0 267 -301  0
4202500 2635500  4 10  3  -0.9  876  60  3.7 8  2.6  62    0    0 267 -300  0
4202500 2635500  4 10  4  -1.1  876  70  3.9 8  2.7  66    0    0 268 -300  0
4202500 2635500  4 10  5  -2.4  876  80  5.1 5  3.0  78    0    0 261 -299  0
4202500 2635500  4 10  6  -2.6  875  80  6.4 8  3.4  93    0    1 262 -298  0
4202500 2635500  4 10  7  -2.9  875  70  5.8 7  3.5  97    0   14 268 -299  0
4202500 2635500  4 10  8  -2.6  875  50  6.0 8  3.5  98    0   36 270 -302  0
4202500 2635500  4 10  9  -2.7  875  60  7.1 8  3.5  98    0   68 274 -306  0
4202500 2635500  4 10 10  -2.5  875  60  6.9 8  3.5  97    0  115 274 -311  0
4202500 2635500  4 10 11  -2.5  875  60  7.3 8  3.6  98    0  157 276 -316  0
