Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500  2  2 24  -4.2  893 320  5.7 7  3.1  97    0    0 236 -285  0
4202500 2635500  2  3  1  -4.5  893 310  5.0 7  3.0  96    0    0 239 -285  0
4202500 2635500  2  3  2  -5.1  894 310  5.9 8  2.9  96    0    0 241 -286  0
4202500 2635500  2  3  3  -5.3  894 310  4.0 7  2.8  96    0    0 239 -285  0
4202500 2635500  2  3  4  -6.2  893 320  4.2 8  2.7  96    0    0 236 -284  0
4202500 2635500  2  3  5  -6.7  894 320  5.2 8  2.6  97    0    0 236 -282  0
4202500 2635500  2  3  6  -7.2  894 320  4.5 8  2.5  97    0    0 230 -280  0
4202500 2635500  2  3  7  -7.4  894 320  3.7 2  2.4  96    0    0 202 -278  0
4202500 2635500  2  3  8  -7.3  894 320  3.6 2  2.4  97    0    0 182 -276  0
4202500 2635500  2  3  9  -6.7  894 320  3.3 3  2.5  97    2   32 186 -276  0
4202500 2635500  2  3 10  -6.1  895 320  3.0 6  2.6  96   27   94 200 -279  0
4202500 2635500  2  3 11  -5.8  894 180  3.8 7  2.6  96   84  140 213 -286  0
4202500 2635500  2  3 12  -4.7  894 190  4.6 7  2.6  89   78  174 220 -293  0
4202500 2635500  2  3 13  -2.9  894 190  5.3 7  2.4  75  104  183 225 -298  0
4202500 2635500  2  3 14  -4.7  893 190  6.3 7  2.5  77   55  170 227 -300  0
4202500 2635500  2  3 15  -4.6  891 200  6.6 6  2.7  87   11  120 226 -299  0
4202500 2635500  2  3 16  -3.4  892 200  6.2 7  2.3  73    0   50 230 -296  0
4202500 2635500  2  3 17  -3.3  892 220  6.8 7  2.2  65    0   20 238 -293  0
4202500 2635500  2  3 18  -4.9  892 250  7.1 7  2.5  79    0    0 242 -291  0
4202500 2635500  2  3 19  -4.5  891 205  9.6 7  2.7  88    0    0 247 -289  0
4202500 2635500  2  3 20  -3.7  892 207  9.7 7  2.4  75    0    0 252 -289  0
4202500 2635500  2  3 21  -3.8  891 240  9.5 7  2.2  68    0    0 256 -289  0
4202500 2635500  2  3 22  -3.5  891 250  7.8 6  2.3  71    0    0 255 -290  0
4202500 2635500  2  3 23  -2.5  890 224  9.8 6  2.4  68    0    0 252 -290  0
4202500 2635500  2  3 24  -2.4  891 225 10.2 6  2.3  65    0    0 255 -290  0
4202500 2635500  2  4  1  -2.9  890 250 11.0 5  2.3  65    0    0 249 -290  0
4202500 2635500  2  4  2  -3.8  889 240 10.4 2  2.5  74    0    0 227 -291  0
4202500 2635500  2  4  3  -4.1  889 240  9.9 0  2.9  89    0    0 203 -293  0
4202500 2635500  2  4  4  -3.5  888 240 10.7 1  2.9  88    0    0 197 -294  0
4202500 2635500  2  4  5  -2.8  889 236 11.5 2  2.6  77    0    0 208 -296  0
4202500 2635500  2  4  6  -2.7  888 240 11.7 5  2.3  66    0    0 227 -298  0
4202500 2635500  2  4  7  -2.2  888 250 13.0 5  2.1  58    0    0 245 -299  0
4202500 2635500  2  4  8  -1.9  887 250 13.2 6  2.2  58    0    0 252 -301  0
4202500 2635500  2  4  9  -2.4  887 250 12.9 6  2.5  69    7   38 260 -303  0
4202500 2635500  2  4 10  -1.5  888 250 13.8 7  2.8  74   18   97 269 -304  0
4202500 2635500  2  4 11  -1.0  887 250 13.3 7  2.9  73   29  148 278 -305  0
4202500 2635500  2  4 12  -0.6  887 250 13.0 6  2.9  72   47  188 272 -306  0
4202500 2635500  2  4 13   0.1  887 260 13.1 6  2.9  68   45  196 264 -306  0
4202500 2635500  2  4 14   0.3  887 260 14.4 6  3.0  68   39  181 266 -306  0
4202500 2635500  2  4 15   0.5  886 260 13.9 6  3.2  72   11  126 269 -306  0
4202500 2635500  2  4 16   0.6  885 260 13.1 7  3.7  83    0   64 283 -307  0
4202500 2635500  2  4 17  -0.1  885 250 12.5 4  4.3  96    0   12 272 -308  0
4202500 2635500  2  4 18  -0.4  885 260 11.8 6  4.2  99    0    0 268 -309  0
4202500 2635500  2  4 19  -0.5  885 260 12.7 8  4.2  99    0    0 292 -309  0
4202500 2635500  2  4 20  -0.4  884 260 13.1 8  4.2  99    0    0 303 -308  0
4202500 2635500  2  4 21  -0.4  884 260 13.3 8  4.2  99    0    0 296 -308  0
4202500 2635500  2  4 22  -0.4  884 262 13.1 8  4.2  99    0    0 294 -308  0
4202500 2635500  2  4 23  -0.3  884 262 14.4 7  4.2  99    0    0 301 -308  0
4202500 2635500  2  4 24  -0.2  884 261 16.2 8  4.2  99    0    0 289 -308  0
4202500 2635500  2  5  1  -0.1  883 258 18.6 8  4.3 100    0    0 294 -306  0
4202500 2635500  2  5  2  -0.1  882 257 20.7 8  4.3 100    0    0 294 -306  0
4202500 2635500  2  5  3   0.0  882 255 22.1 8  4.4 100    0    0 294 -306  0
4202500 2635500  2  5  4   0.1  883 256 21.9 8  4.4 100    0    0 294 -305  0
4202500 2635500  2  5  5   0.0  883 256 21.7 8  4.4 100    0    0 293 -305  0
4202500 2635500  2  5  6   0.1  882 260 20.9 8  4.4 100    0    0 292 -305  0
4202500 2635500  2  5  7   0.1  882 250 22.1 7  4.4 100    0    0 287 -306  0
4202500 2635500  2  5  8   0.1  883 250 21.5 8  4.4 100    0    1 287 -306  0
4202500 2635500  2  5  9   0.1  883 250 21.4 8  4.4 100    4   42 291 -306  0
4202500 2635500  2  5 10   0.2  883 250 21.7 5  4.4 100   33  122 274 -306  0
4202500 2635500  2  5 11   0.3  883 250 20.2 6  4.4 100   13  147 262 -306  0
4202500 2635500  2  5 12   0.3  884 250 20.3 7  4.5 100    8  162 272 -306  0
4202500 2635500  2  5 13   0.5  884 250 20.2 6  4.5 100   13  183 270 -306  0
4202500 2635500  2  5 14   0.5  884 260 21.5 6  4.5 100   15  174 263 -306  0
4202500 2635500  2  5 15   0.5  884 260 18.8 5  4.5  99    1  103 256 -306  0
4202500 2635500  2  5 16   0.5  884 260 20.6 8  4.5  99    0   53 268 -306  0
4202500 2635500  2  5 17   0.4  884 260 20.6 8  4.5  99    0   12 286 -306  0
4202500 2635500  2  5 18   0.4  884 260 19.7 8  4.4  99    0    0 287 -306  0
4202500 2635500  2  5 19   0.4  884 260 18.4 8  4.4  99    0    0 288 -306  0
4202500 2635500  2  5 20   0.4  884 260 17.1 8  4.4  99    0    0 290 -306  0
4202500 2635500  2  5 21   0.3  884 260 18.7 7  4.4  99    0    0 285 -306  0
4202500 2635500  2  5 22   0.3  884 260 18.0 7  4.4  99    0    0 279 -306  0
4202500 2635500  2  5 23   0.4  884 260 17.0 7  4.4  99    0    0 280 -306  0
4202500 2635500  2  5 24   0.7  885 260 18.1 5  4.5  99    0    0 268 -306  0
4202500 2635500  2  6  1   0.8  885 260 17.9 8  4.6 100    0    0 274 -306  0
4202500 2635500  2  6  2   0.9  885 260 19.0 8  4.6 100    0    0 296 -306  0
4202500 2635500  2  6  3   1.0  885 260 19.3 8  4.7 100    0    0 296 -306  0
4202500 2635500  2  6  4   0.9  885 270 17.4 8  4.7 100    0    0 298 -306  0
4202500 2635500  2  6  5   1.1  885 260 18.7 8  4.7 100    0    0 300 -306  0
4202500 2635500  2  6  6   1.1  885 270 18.8 5  4.7 100    0    0 282 -306  0
4202500 2635500  2  6  7   1.2  885 260 18.3 7  4.7 100    0    0 277 -306  0
4202500 2635500  2  6  8   1.2  886 260 17.6 5  4.7 100    0    5 278 -306  0
4202500 2635500  2  6  9   1.3  886 260 17.7 8  4.8 100    0   24 285 -306  0
4202500 2635500  2  6 10   1.3  886 260 18.4 8  4.8 100    0   44 307 -306  0
4202500 2635500  2  6 11   1.3  887 260 17.7 8  4.8 100    0   62 307 -306  0
4202500 2635500  2  6 12   1.2  887 260 17.2 8  4.7 100    0   59 307 -306  0
4202500 2635500  2  6 13   1.0  887 260 16.0 7  4.7 100    3  132 300 -307  0
4202500 2635500  2  6 14   1.4  887 260 14.5 3  4.7 100  173  168 263 -307  0
4202500 2635500  2  6 15   2.9  887 260 14.1 4  4.8  96  204  120 244 -306  0
4202500 2635500  2  6 16   2.4  886 260 14.9 3  4.8  92  105   94 246 -306  0
4202500 2635500  2  6 17   2.0  886 250 14.7 6  4.7  93    5   34 260 -306  0
4202500 2635500  2  6 18   1.5  886 260 15.2 5  4.5  92    0    0 274 -306  0
4202500 2635500  2  6 19   1.5  886 260 15.6 5  4.3  89    0    0 267 -306  0
4202500 2635500  2  6 20   1.7  887 260 14.5 5  4.2  87    0    0 267 -306  0
4202500 2635500  2  6 21   1.5  887 260 13.8 5  4.2  86    0    0 267 -306  0
4202500 2635500  2  6 22   1.5  887 260 13.6 4  4.1  86    0    0 261 -306  0
4202500 2635500  2  6 23   1.6  887 260 14.1 3  3.9  81    0    0 249 -305  0
4202500 2635500  2  6 24   2.1  887 260 13.6 2  3.5  71    0    0 236 -304  0
4202500 2635500  2  7  1   1.7  887 260 14.0 0  3.3  67    0    0 220 -303  0
4202500 2635500  2  7  2   1.7  887 260 14.3 0  3.4  69    0    0 212 -303  0
4202500 2635500  2  7  3   1.0  887 260 12.8 0  3.2  68    0    0 212 -304  0
4202500 2635500  2  7  4   0.9  887 270 11.8 0  3.0  66    0    0 210 -305  0
4202500 2635500  2  7  5  -1.0  887 270  9.5 0  2.9  68    0    0 207 -305  0
4202500 2635500  2  7  6  -2.5  886 270  9.8 0  3.1  81    0    0 201 -305  0
4202500 2635500  2  7  7  -2.4  886 270 10.4 0  3.2  87    0    0 196 -307  0
4202500 2635500  2  7  8  -0.9  886 260 10.8 1  3.0  78    2    7 198 -309  0
4202500 2635500  2  7  9   0.6  887 250 10.2 0  2.6  61   60   34 198 -309  0
4202500 2635500  2  7 10   5.0  888 250 12.5 0  2.0  38  193   49 194 -311  0
4202500 2635500  2  7 11   6.4  889 250 11.7 0  1.6  25  300   61 196 -313  0
4202500 2635500  2  7 12   6.7  889 250 11.1 0  1.8  26  362   74 197 -315  0
4202500 2635500  2  7 13   7.2  888 250 10.8 0  2.0  28  384   78 197 -319  0
4202500 2635500  2  7 14   7.0  886 250 10.6 0  2.1  30  372   50 198 -322  0
4202500 2635500  2  7 15   6.0  885 250 10.8 2  2.3  33  235   76 206 -322  0
4202500 2635500  2  7 16   6.0  884 250 11.0 3  2.3  35  118   71 216 -320  0
4202500 2635500  2  7 17   4.6  884 250 14.6 2  2.2  35   14   35 213 -317  0
4202500 2635500  2  7 18   4.0  883 250 16.3 3  2.3  38    0    0 209 -314  0
4202500 2635500  2  7 19   3.2  883 250 16.5 2  2.3  42    0    0 207 -312  0
4202500 2635500  2  7 20   2.9  882 250 16.8 2  2.3  42    0    0 201 -311  0
4202500 2635500  2  7 21   2.5  882 250 17.7 0  2.1  40    0    0 189 -309  0
4202500 2635500  2  7 22   3.0  882 250 17.4 0  1.8  35    0    0 177 -308  0
4202500 2635500  2  7 23   3.0  881 250 16.4 1  1.7  31    0    0 182 -307  0
4202500 2635500  2  7 24   3.1  881 250 15.7 1  1.8  32    0    0 186 -306  0
4202500 2635500  2  8  1   2.9  881 260 15.4 0  1.9  36    0    0 178 -306  0
4202500 2635500  2  8  2   1.5  881 260 13.7 0  2.3  46    0    0 172 -306  0
4202500 2635500  2  8  3   2.1  881 260 14.9 2  3.4  68    0    0 188 -305  0
4202500 2635500  2  8  4   1.4  882 270 13.4 6  4.0  81    0    0 226 -305  0
4202500 2635500  2  8  5   1.2  880 270 15.6 6  4.1  85    0    0 249 -305  0
4202500 2635500  2  8  6   0.8  881 270 12.7 6  4.3  91    0    0 249 -305  0
4202500 2635500  2  8  7   0.3  881 270 13.0 5  4.2  93    0    0 243 -305  0
4202500 2635500  2  8  8   0.4  881 270 12.4 6  4.2  95    0    1 243 -305  0
4202500 2635500  2  8  9  -0.2  882 270 12.3 5  4.3  98    0   27 245 -306  0
4202500 2635500  2  8 10  -0.5  882 280 12.8 7  4.2 100    7   87 251 -307  0
4202500 2635500  2  8 11  -0.7  883 280 13.3 7  4.2 100   64  145 263 -307  0
4202500 2635500  2  8 12  -0.7  884 280 12.0 7  4.1  99   99  178 262 -306  0
4202500 2635500  2  8 13  -0.7  884 280 10.9 2  4.1  99  169  170 233 -306  0
4202500 2635500  2  8 14   0.1  884 280 10.1 3  3.8  90  220  134 211 -306  0
4202500 2635500  2  8 15   0.5  884 280 10.6 3  3.4  77  186  110 219 -306  0
4202500 2635500  2  8 16   0.4  884 280  8.9 2  3.2  71   93   88 213 -306  0
4202500 2635500  2  8 17  -0.7  885 280  7.9 1  3.1  72   17   37 200 -305  0
4202500 2635500  2  8 18  -1.8  884 280  8.1 0  3.0  76    0    0 187 -305  0
4202500 2635500  2  8 19  -2.5  885 280  9.3 1  3.0  82    0    0 183 -303  0
4202500 2635500  2  8 20  -2.7  886 280  8.8 0  3.1  85    0    0 181 -300  0
4202500 2635500  2  8 21  -3.3  885 280  7.9 0  3.1  88    0    0 175 -299  0
4202500 2635500  2  8 22  -3.5  886 290  7.2 0  3.1  92    0    0 173 -299  0
4202500 2635500  2  8 23  -4.0  886 290  7.1 0  3.1  94    0    0 171 -299  0
4202500 2635500  2  8 24  -4.1  886 280  8.3 0  3.1  95    0    0 171 -298  0
4202500 2635500  2  9  1  -4.3  886 290  7.7 0  3.1  97    0    0 172 -297  0
4202500 2635500  2  9  2  -4.4  886 280  6.8 0  3.1  98    0    0 171 -296  0
4202500 2635500  2  9  3  -4.6  885 280  6.4 0  3.0  97    0    0 171 -295  0
4202500 2635500  2  9  4  -4.8  885 290  7.2 0  2.9  94    0    0 169 -294  0
4202500 2635500  2  9  5  -4.3  885 290  6.7 0  2.7  86    0    0 168 -293  0
4202500 2635500  2  9  6  -4.3  886 280  6.4 0  2.5  79    0    0 167 -293  0
4202500 2635500  2  9  7  -4.3  886 290  5.9 2  2.5  81    0    0 178 -293  0
4202500 2635500  2  9  8  -4.2  886 280  6.0 3  2.7  85    3    9 194 -294  0
4202500 2635500  2  9  9  -4.3  886 280  6.7 4  2.7  86   70   38 204 -297  0
4202500 2635500  2  9 10  -3.0  886 290  5.4 1  2.7  82  197   57 194 -301  0
4202500 2635500  2  9 11  -2.1  886 280  5.2 1  2.8  78  306   62 178 -304  0
4202500 2635500  2  9 12  -1.2  887 290  4.3 0  2.8  74  371   69 175 -306  0
4202500 2635500  2  9 13  -0.5  887 300  2.4 1  2.7  66  402   62 177 -310  0
4202500 2635500  2  9 14   0.0  887 330  1.5 1  2.7  63  359   68 184 -313  0
4202500 2635500  2  9 15   0.3  887 320  2.3 1  2.7  62  271   70 187 -312  0
4202500 2635500  2  9 16  -1.1  887 350  1.6 2  2.7  64  134   69 192 -310  0
4202500 2635500  2  9 17  -1.4  886 170  2.0 5  2.7  69   23   36 208 -308  0
4202500 2635500  2  9 18  -2.4  886 170  2.9 7  2.9  76    0    0 228 -307  0
4202500 2635500  2  9 19  -2.9  885 180  3.2 4  3.0  83    0    0 224 -307  0
4202500 2635500  2  9 20  -3.1  885 190  4.2 3  2.9  84    0    0 210 -306  0
4202500 2635500  2  9 21  -2.8  886 190  4.2 3  2.6  76    0    0 210 -306  0
4202500 2635500  2  9 22  -2.7  886 190  4.0 3  2.4  69    0    0 213 -306  0
4202500 2635500  2  9 23  -2.6  886 200  5.2 4  2.4  69    0    0 218 -307  0
4202500 2635500  2  9 24  -3.0  886 190  5.8 5  2.3  66    0    0 223 -306  0
4202500 2635500  2 10  1  -2.1  886 210  4.3 3  2.1  59    0    0 221 -306  0
4202500 2635500  2 10  2  -2.4  886 230  4.6 4  2.1  57    0    0 219 -305  0
4202500 2635500  2 10  3  -2.1  886 230  6.0 4  1.9  52    0    0 221 -305  0
4202500 2635500  2 10  4  -1.9  886 230  5.5 4  1.6  42    0    0 221 -305  0
4202500 2635500  2 10  5  -3.0  885 210  7.0 3  1.5  43    0    0 217 -305  0
4202500 2635500  2 10  6  -2.4  885 210  7.1 3  1.9  54    0    0 218 -305  0
4202500 2635500  2 10  7  -2.1  885 210  8.6 2  2.4  64    0    0 220 -305  0
4202500 2635500  2 10  8  -1.6  885 210  8.5 3  2.3  60    2   10 223 -305  0
4202500 2635500  2 10  9  -0.9  885 220  8.8 4  2.1  53   69   54 230 -306  0
4202500 2635500  2 10 10  -0.5  885 220  9.7 4  2.4  58  173   92 236 -310  0
4202500 2635500  2 10 11  -1.2  884 220 10.9 6  3.0  73  126  149 243 -316  0
4202500 2635500  2 10 12  -0.8  883 220 10.4 8  3.5  86   10  162 254 -321  0
4202500 2635500  2 10 13   0.2  883 230 11.0 7  3.7  87    8  159 258 -324  0
4202500 2635500  2 10 14   2.3  883 230  9.6 5  3.6  76  144  184 254 -325  0
4202500 2635500  2 10 15   1.5  882 230 10.5 6  3.5  70   79  159 252 -325  0
4202500 2635500  2 10 16   1.4  881 240 10.8 5  3.6  74   39  105 252 -323  0
4202500 2635500  2 10 17   1.0  881 240 12.4 6  3.6  75    6   37 250 -317  0
4202500 2635500  2 10 18   1.6  881 250 12.8 6  3.4  72    0    0 253 -312  0
4202500 2635500  2 10 19   0.4  881 250 13.0 7  3.6  77    0    0 255 -312  0
4202500 2635500  2 10 20   0.5  880 250 14.7 5  3.8  84    0    0 250 -312  0
4202500 2635500  2 10 21   0.3  880 250 15.2 5  4.0  90    0    0 243 -311  0
4202500 2635500  2 10 22   1.0  880 250 13.9 5  4.3  94    0    0 243 -311  0
4202500 2635500  2 10 23   0.2  879 260 14.9 6  4.3  95    0    0 247 -312  0
4202500 2635500  2 10 24   1.0  879 250 15.7 4  4.4  97    0    0 244 -312  0
4202500 2635500  2 11  1   1.2  879 250 18.0 8  4.7  99    0    0 255 -313  0
4202500 2635500  2 11  2   1.1  878 260 16.0 8  4.8 100    0    0 275 -313  0
4202500 2635500  2 11  3   1.3  878 260 16.4 8  4.8 100    0    0 277 -314  0
4202500 2635500  2 11  4   1.6  877 260 17.0 8  4.9 100    0    0 280 -314  0
4202500 2635500  2 11  5   2.1  876 260 15.0 8  5.0 100    0    0 283 -315  0
4202500 2635500  2 11  6   2.1  877 260 15.7 8  5.1 100    0    0 284 -314  0
4202500 2635500  2 11  7   1.8  876 260 16.3 7  5.1 100    0    0 277 -314  0
4202500 2635500  2 11  8   1.7  876 260 14.9 8  5.0 100    0    5 276 -313  0
4202500 2635500  2 11  9   2.1  876 260 15.4 8  5.0 100    0   24 279 -313  0
4202500 2635500  2 11 10   2.2  876 260 14.2 8  5.1 100    1   77 280 -314  0
4202500 2635500  2 11 11   2.3  875 260 14.0 8  5.2 100    0   83 282 -313  0
4202500 2635500  2 11 12   2.1  875 270 12.3 8  5.2 100    0   77 282 -313  0
4202500 2635500  2 11 13   2.1  875 270 16.0 6  5.1 100    0  131 271 -312  0
4202500 2635500  2 11 14   2.2  875 270 17.2 5  5.1 100   23  202 255 -312  0
4202500 2635500  2 11 15   2.3  875 270 15.6 7  5.2 100    1  108 263 -311  0
4202500 2635500  2 11 16   2.0  875 270 14.9 7  5.1 100    4   92 274 -311  0
4202500 2635500  2 11 17   1.9  875 270 15.6 6  5.1 100    0   22 270 -311  0
4202500 2635500  2 11 18   2.0  875 270 15.8 7  5.1 100    0    0 272 -310  0
4202500 2635500  2 11 19   1.9  875 270 13.7 7  5.1 100    0    0 278 -310  0
4202500 2635500  2 11 20   1.3  875 280 13.5 7  4.9 100    0    0 278 -310  0
4202500 2635500  2 11 21   1.3  875 290 15.1 8  4.8 100    0    0 283 -311  0
4202500 2635500  2 11 22   1.3  876 290 12.7 7  4.8 100    0    0 283 -311  0
4202500 2635500  2 11 23  -1.4  876 300 10.0 7  4.4 100    0    0 274 -310  0
4202500 2635500  2 11 24  -3.1  875 290 11.2 6  3.7 100    0    0 261 -308  0
4202500 2635500  2 12  1  -3.5  876 300 11.4 7  3.4  99    0    0 256 -306  0
4202500 2635500  2 12  2  -3.9  876 310 12.4 7  3.3  98    0    0 260 -305  0
4202500 2635500  2 12  3  -4.6  877 332 11.4 7  3.1  98    0    0 256 -304  0
4202500 2635500  2 12  4  -5.7  877 330 10.1 7  2.9  97    0    0 253 -302  0
4202500 2635500  2 12  5  -7.0  878 340  6.8 7  2.6  97    0    0 248 -301  0
4202500 2635500  2 12  6  -7.3  878 340  6.2 7  2.5  96    0    0 245 -301  0
4202500 2635500  2 12  7  -7.5  879  10  6.5 7  2.4  96    0    0 243 -301  0
4202500 2635500  2 12  8  -7.7  880  20  4.9 7  2.4  96    0    8 240 -300  0
4202500 2635500  2 12  9  -8.2  880  80  5.2 7  2.3  95   26   51 238 -298  0
4202500 2635500  2 12 10  -8.2  880 100  6.4 4  2.2  95   37  115 219 -297  0
4202500 2635500  2 12 11  -8.1  880 110  7.8 6  2.2  95   24  157 212 -299  0
4202500 2635500  2 12 12  -7.9  880 110  8.0 6  2.3  95   61  206 223 -302  0
4202500 2635500  2 12 13  -7.2  881 120  7.8 4  2.4  96   88  221 213 -304  0
4202500 2635500  2 12 14  -7.5  881 120  8.8 5  2.3  91   55  203 207 -305  0
4202500 2635500  2 12 15  -7.2  880 130  9.7 7  2.0  78    3  120 221 -305  0
4202500 2635500  2 12 16  -6.6  880 140  8.7 7  1.8  68    0   48 232 -304  0
4202500 2635500  2 12 17  -5.9  880 140  7.4 8  1.6  59    0   31 237 -303  0
4202500 2635500  2 12 18  -5.6  880 160  9.1 8  1.5  54    0    0 243 -302  0
4202500 2635500  2 12 19  -5.4  881 170  8.0 8  1.7  58    0    0 243 -302  0
4202500 2635500  2 12 20  -5.6  880 170  8.9 8  1.9  64    0    0 242 -302  0
4202500 2635500  2 12 21  -6.0  880 150  5.5 8  2.1  75    0    0 241 -303  0
4202500 2635500  2 12 22  -5.4  880 150  5.6 8  2.5  86    0    0 241 -302  0
4202500 2635500  2 12 23  -5.2  880 140  6.7 8  2.7  92    0    0 242 -301  0
4202500 2635500  2 12 24  -4.9  879 150  7.1 8  2.8  93    0    0 242 -299  0
4202500 2635500  2 13  1  -5.4  879 150  6.3 8  2.8  93    0    0 242 -298  0
4202500 2635500  2 13  2  -5.0  878 170  9.1 8  2.7  92    0    0 242 -298  0
4202500 2635500  2 13  3  -4.7  878 180  9.6 8  2.6  85    0    0 243 -298  0
4202500 2635500  2 13  4  -4.2  878 180  8.7 8  2.6  84    0    0 246 -300  0
4202500 2635500  2 13  5  -4.2  877 200  7.6 8  2.9  90    0    0 251 -302  0
4202500 2635500  2 13  6  -3.5  877 210  7.3 8  3.1  96    0    0 254 -301  0
4202500 2635500  2 13  7  -2.8  878 210  6.4 7  3.4  99    0    0 250 -300  0
4202500 2635500  2 13  8  -2.9  877 200  7.2 5  3.5  99    0    8 231 -299  0
4202500 2635500  2 13  9  -2.8  877 200  8.8 4  3.5  99    4   49 212 -300  0
4202500 2635500  2 13 10  -1.5  877 210  7.7 6  3.7 100    6  104 225 -303  0
4202500 2635500  2 13 11  -1.7  877 200  7.9 6  3.9 100   10  156 243 -305  0
4202500 2635500  2 13 12  -2.1  877 200  7.4 6  3.8 100    1  146 245 -306  0
4202500 2635500  2 13 13  -2.3  877 210  7.8 8  3.7 100    0   97 254 -307  0
4202500 2635500  2 13 14  -2.2  876 210  7.7 7  3.7 100    0   89 259 -310  0
4202500 2635500  2 13 15  -2.5  876 210  7.3 5  3.7 100    0   80 247 -312  0
4202500 2635500  2 13 16  -2.2  876 220  5.4 8  3.7 100    0   26 251 -310  0
4202500 2635500  2 13 17  -1.5  876 230  4.6 8  3.8 100    0    9 264 -308  0
4202500 2635500  2 13 18  -1.6  877 250  4.0 8  3.9 100    0    0 266 -307  0
4202500 2635500  2 13 19  -1.3  877 230  3.3 7  3.9 100    0    0 263 -306  0
4202500 2635500  2 13 20  -1.1  877 230  2.3 5  4.0 100    0    0 256 -306  0
4202500 2635500  2 13 21  -1.2  877 200  2.3 5  4.0 100    0    0 250 -306  0
4202500 2635500  2 13 22  -0.8  877 200  4.4 5  4.1 100    0    0 249 -305  0
4202500 2635500  2 13 23  -0.6  877 190  3.2 7  4.2 100    0    0 254 -305  0
4202500 2635500  2 13 24  -1.5  877 180  5.0 7  4.1 100    0    0 259 -303  0
4202500 2635500  2 14  1  -1.4  876 180  4.8 7  3.9 100    0    0 255 -302  0
4202500 2635500  2 14  2  -2.0  876 170  5.0 4  3.9 100    0    0 240 -301  0
4202500 2635500  2 14  3  -2.3  875 160  4.3 7  3.7 100    0    0 237 -300  0
4202500 2635500  2 14  4  -3.3  875 130  4.0 7  3.6 100    0    0 248 -300  0
4202500 2635500  2 14  5  -3.1  875 140  4.1 8  3.5 100    0    0 252 -299  0
4202500 2635500  2 14  6  -2.9  875 150  4.5 7  3.5  99    0    0 254 -297  0
4202500 2635500  2 14  7  -3.5  875 183  3.4 8  3.4  99    0    0 254 -296  0
4202500 2635500  2 14  8  -3.5  875 193  3.3 8  3.3  98    3    7 260 -295  0
4202500 2635500  2 14  9  -3.4  875 191  3.4 7  3.4  99   52   12 257 -296  0
4202500 2635500  2 14 10  -3.0  875 150  4.6 7  3.5 100  129   26 254 -299  0
4202500 2635500  2 14 11  -2.9  875 130  4.8 8  3.5 100   11  111 261 -303  0
4202500 2635500  2 14 12  -3.1  875 150  5.5 8  3.5  99    0   95 267 -305  0
4202500 2635500  2 14 13  -3.2  875 140  6.0 8  3.5 100    0  118 266 -307  0
4202500 2635500  2 14 14  -3.0  875 140  4.6 8  3.5 100   40  127 268 -309  0
4202500 2635500  2 14 15  -3.7  875 120  4.8 5  3.4  99    7  101 251 -309  0
4202500 2635500  2 14 16  -4.8  874 120  5.5 8  3.1  98    0   29 248 -307  0
4202500 2635500  2 14 17  -4.9  873 120  5.7 7  3.0  98    0   16 256 -306  0
4202500 2635500  2 14 18  -4.6  873 130  6.9 8  3.0  98    0    0 257 -306  0
