Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500  3 12  7 -12.7  879  30  1.9 8  1.5  93    0    4 242 -268  0
4202500 2635500  3 12  8 -12.6  878  30  2.3 6  1.6  95   49   22 231 -268  0
4202500 2635500  3 12  9 -11.6  878  20  2.4 6  1.7  96  100   52 222 -270  0
4202500 2635500  3 12 10 -10.4  879   0  2.8 5  1.8  98  115  104 220 -273  0
4202500 2635500  3 12 11 -10.1  879  20  2.3 7  1.9  97   70  167 232 -277  0
4202500 2635500  3 12 12  -9.0  879  40  2.5 7  2.1  97   22  195 247 -281  0
4202500 2635500  3 12 13  -8.5  879  80  4.1 5  2.2  98    7  192 239 -283  0
4202500 2635500  3 12 14  -7.5  879  70  4.5 7  2.3  97    0  106 241 -284  0
4202500 2635500  3 12 15  -8.8  878  60  4.9 6  2.3  97    3  155 246 -285  0
4202500 2635500  3 12 16  -9.7  878  70  5.9 8  2.1  97    0  117 246 -286  0
4202500 2635500  3 12 17 -10.5  878  70  6.8 7  2.0  97   48   71 247 -287  0
4202500 2635500  3 12 18 -11.1  877  70  8.0 8  1.8  96    3   32 243 -286  0
4202500 2635500  3 12 19 -11.3  877  70  7.2 8  1.8  95    0    0 244 -285  0
4202500 2635500  3 12 20 -11.5  878  60  4.8 7  1.7  94    0    0 236 -284  0
4202500 2635500  3 12 21 -11.7  878  60  5.9 6  1.7  96    0    0 227 -284  0
4202500 2635500  3 12 22 -11.8  878  70  7.3 7  1.7  96    0    0 227 -284  0
4202500 2635500  3 12 23 -12.1  877  70  7.6 7  1.7  96    0    0 230 -284  0
4202500 2635500  3 12 24 -12.3  877  70  7.0 8  1.7  96    0    0 231 -284  0
4202500 2635500  3 13  1 -12.4  877  70  7.1 8  1.6  96    0    0 234 -283  0
4202500 2635500  3 13  2 -12.4  876  70  6.6 8  1.6  96    0    0 233 -283  0
4202500 2635500  3 13  3 -12.5  876  60  5.5 8  1.6  96    0    0 233 -282  0
4202500 2635500  3 13  4 -12.7  875  50  4.2 7  1.6  97    0    0 229 -282  0
4202500 2635500  3 13  5 -13.3  875  60  4.8 7  1.6  98    0    0 225 -282  0
4202500 2635500  3 13  6 -13.4  875  40  4.3 7  1.5  99    0    0 224 -282  0
4202500 2635500  3 13  7 -13.4  875  40  4.7 8  1.5  99    0    3 227 -281  0
4202500 2635500  3 13  8 -13.2  875  40  5.0 8  1.5  98   26   40 231 -282  0
4202500 2635500  3 13  9 -12.9  874  60  5.9 7  1.5  96    1   93 228 -284  0
4202500 2635500  3 13 10 -12.3  875  70  8.0 8  1.6  95    0  130 231 -287  0
4202500 2635500  3 13 11 -11.6  875  80  9.0 8  1.7  96    0  153 239 -291  0
4202500 2635500  3 13 12 -11.2  874  90 11.3 8  1.8  98    1  190 242 -295  0
4202500 2635500  3 13 13 -11.0  874  90 10.6 7  1.8  98   12  228 239 -297  0
4202500 2635500  3 13 14 -10.5  875  90  9.4 7  1.9  96   34  239 237 -299  0
4202500 2635500  3 13 15  -9.9  875  90  8.2 7  1.9  96   16  199 240 -300  0
4202500 2635500  3 13 16  -9.6  875  80  8.4 8  2.0  96    0  118 247 -300  0
4202500 2635500  3 13 17  -9.7  874  80  7.1 8  2.1  97    0   52 252 -298  0
4202500 2635500  3 13 18  -9.8  875  70  6.8 8  2.1  98    0   22 251 -295  0
4202500 2635500  3 13 19 -10.2  874  70  6.6 8  2.0  98    0    0 249 -292  0
4202500 2635500  3 13 20 -10.4  875  80  6.6 8  1.9  96    0    0 247 -290  0
4202500 2635500  3 13 21 -10.6  875  70  7.1 8  1.9  96    0    0 246 -289  0
4202500 2635500  3 13 22 -11.1  874  80  6.7 8  1.9  97    0    0 244 -289  0
4202500 2635500  3 13 23 -11.5  873  80  6.7 8  1.8  96    0    0 242 -291  0
4202500 2635500  3 13 24 -11.5  873  70  5.4 7  1.8  96    0    0 239 -292  0
4202500 2635500  3 14  1 -11.6  873  80  6.1 8  1.8  96    0    0 240 -292  0
4202500 2635500  3 14  2 -11.6  873  80  6.2 8  1.8  97    0    0 244 -291  0
4202500 2635500  3 14  3 -11.5  872  70  5.8 7  1.8  96    0    0 240 -291  0
4202500 2635500  3 14  4 -11.5  872  80  6.0 7  1.8  96    0    0 236 -292  0
4202500 2635500  3 14  5 -11.4  872  80  5.8 8  1.8  96    0    0 243 -292  0
4202500 2635500  3 14  6 -11.4  872  80  5.7 8  1.8  96    0    0 250 -291  0
4202500 2635500  3 14  7 -11.4  872  90  5.6 8  1.8  96    0    5 251 -290  0
4202500 2635500  3 14  8 -11.3  872  80  5.6 8  1.8  98   35   36 251 -289  0
4202500 2635500  3 14  9 -11.0  872  80  5.9 7  1.8  98   31  115 246 -291  0
4202500 2635500  3 14 10 -10.6  872  80  5.6 8  1.9  97   35  177 248 -297  0
4202500 2635500  3 14 11  -9.8  872  90  5.3 7  2.0  98   53  224 250 -303  0
4202500 2635500  3 14 12  -9.1  873  90  5.1 7  2.1  98    8  217 245 -305  0
4202500 2635500  3 14 13  -7.9  873  80  4.1 7  2.3  98    0  189 247 -305  0
4202500 2635500  3 14 14  -7.3  873  80  3.1 7  2.4  98    0  162 247 -305  0
4202500 2635500  3 14 15  -6.8  873  70  3.0 8  2.6  98    0  159 253 -305  0
4202500 2635500  3 14 16  -7.2  873  70  3.6 8  2.6  98    0  110 257 -306  0
4202500 2635500  3 14 17  -7.1  873  60  2.4 8  2.5  98    1   88 255 -305  0
4202500 2635500  3 14 18  -7.2  873  50  1.1 7  2.5  98    0   30 251 -303  0
4202500 2635500  3 14 19  -7.6  873  60  1.5 8  2.4  97    0    0 250 -299  0
4202500 2635500  3 14 20  -7.9  874  60  2.2 8  2.4  97    0    0 252 -296  0
4202500 2635500  3 14 21  -7.9  873 131  2.0 8  2.4  98    0    0 252 -295  0
4202500 2635500  3 14 22  -8.0  873 146  3.8 8  2.4  97    0    0 252 -293  0
4202500 2635500  3 14 23  -7.9  873  60  2.7 8  2.4  97    0    0 253 -290  0
4202500 2635500  3 14 24  -8.0  873  60  2.8 7  2.4  99    0    0 250 -288  0
4202500 2635500  3 15  1  -8.1  873  60  2.7 7  2.4 100    0    0 246 -287  0
4202500 2635500  3 15  2  -8.1  873  60  3.5 7  2.4 100    0    0 247 -285  0
4202500 2635500  3 15  3  -8.1  873  60  3.1 7  2.4 100    0    0 247 -284  0
4202500 2635500  3 15  4  -8.1  874  60  2.5 7  2.4 100    0    0 247 -282  0
4202500 2635500  3 15  5  -8.2  874  60  2.5 8  2.3  99    0    0 252 -280  0
4202500 2635500  3 15  6  -8.4  874  60  2.9 8  2.3  98    0    0 255 -279  0
4202500 2635500  3 15  7  -8.8  874  70  3.4 7  2.3  99    0    4 250 -279  0
4202500 2635500  3 15  8  -8.5  874  70  4.1 6  2.2  98   20   32 239 -280  0
4202500 2635500  3 15  9  -8.0  874  80  4.4 8  2.3  98   15   94 244 -283  0
4202500 2635500  3 15 10  -7.4  874  80  4.4 8  2.4  99   15  144 253 -288  0
4202500 2635500  3 15 11  -6.4  875  80  4.8 8  2.6  98   45  173 255 -295  0
4202500 2635500  3 15 12  -5.7  875  80  5.1 7  2.8  99    5  190 252 -301  0
4202500 2635500  3 15 13  -5.2  876  80  4.7 8  2.9  98    0  124 254 -305  0
4202500 2635500  3 15 14  -4.7  876  80  5.1 8  3.0  98    0   92 261 -306  0
4202500 2635500  3 15 15  -4.7  875  90  5.7 6  3.0  98    0  107 253 -306  0
4202500 2635500  3 15 16  -4.6  875 100  4.6 6  3.1  98    0   99 245 -305  0
4202500 2635500  3 15 17  -5.2  875  90  5.7 6  3.0  97    0   75 246 -301  0
4202500 2635500  3 15 18  -6.2  875 100  7.5 6  2.8  97    0   24 243 -295  0
4202500 2635500  3 15 19  -6.9  875 100  7.9 8  2.6  96    0    0 249 -289  0
4202500 2635500  3 15 20  -7.4  875 100  8.0 8  2.5  96    0    0 256 -286  0
4202500 2635500  3 15 21  -7.8  874 100  7.9 8  2.4  96    0    0 253 -285  0
4202500 2635500  3 15 22  -7.9  874 100  7.9 5  2.3  97    0    0 238 -284  0
4202500 2635500  3 15 23  -7.8  874 110  7.3 5  2.4  97    0    0 226 -284  0
4202500 2635500  3 15 24  -8.0  874 100  6.9 7  2.4  98    0    0 235 -285  0
4202500 2635500  3 16  1  -8.1  874 100  6.6 8  2.4 100    0    0 247 -288  0
4202500 2635500  3 16  2  -7.9  874 100  6.3 8  2.4  99    0    0 252 -289  0
4202500 2635500  3 16  3  -7.9  874 110  6.0 6  2.4  98    0    0 245 -289  0
4202500 2635500  3 16  4  -7.7  874 100  6.1 8  2.4  99    0    0 245 -288  0
4202500 2635500  3 16  5  -7.7  874 100  6.1 8  2.4  99    0    0 255 -288  0
4202500 2635500  3 16  6  -8.0  874 110  6.1 8  2.4  99    0    0 256 -287  0
4202500 2635500  3 16  7  -7.5  874 110  7.0 8  2.4  98    0    8 258 -287  0
4202500 2635500  3 16  8  -6.4  875 100  7.4 7  2.6  98    6   52 257 -288  0
4202500 2635500  3 16  9  -5.5  875 100  6.8 6  2.8  99    3  107 254 -290  0
4202500 2635500  3 16 10  -4.3  876 100  7.6 7  3.0  99    2  150 259 -291  0
4202500 2635500  3 16 11  -3.4  876 110  7.6 8  3.2  98    0  149 272 -293  0
4202500 2635500  3 16 12  -2.8  877 100  7.9 8  3.4  98    0  111 280 -296  0
4202500 2635500  3 16 13  -2.4  876 100  8.3 8  3.6  98    0   98 284 -298  0
4202500 2635500  3 16 14  -2.4  876 100  8.4 8  3.6  97    0   80 286 -299  0
4202500 2635500  3 16 15  -1.9  876  90  8.1 8  3.7  97    0   70 287 -299  0
4202500 2635500  3 16 16  -2.3  875  90 10.6 8  3.7  98    0   62 290 -299  0
4202500 2635500  3 16 17  -2.7  875  90 11.5 7  3.6  98    0   62 284 -298  0
4202500 2635500  3 16 18  -2.8  875  90 11.1 8  3.5  99    0   30 286 -296  0
4202500 2635500  3 16 19  -2.9  875 100 13.1 8  3.5  98    0    1 291 -294  0
4202500 2635500  3 16 20  -2.8  875  90 14.1 8  3.5  98    0    0 293 -294  0
4202500 2635500  3 16 21  -2.6  875  90 13.9 8  3.6  99    0    0 295 -294  0
4202500 2635500  3 16 22  -2.6  875  90 13.2 7  3.6  99    0    0 289 -294  0
4202500 2635500  3 16 23  -2.6  875  90 10.8 7  3.6  99    0    0 283 -294  0
4202500 2635500  3 16 24  -2.5  875  90 11.4 8  3.6  99    0    0 287 -294  0
4202500 2635500  3 17  1  -2.7  874 100 12.4 8  3.6  99    0    0 291 -294  0
4202500 2635500  3 17  2  -3.0  874 100 12.4 8  3.5  99    0    0 288 -294  0
4202500 2635500  3 17  3  -3.1  874 100 12.8 8  3.5 100    0    0 286 -293  0
4202500 2635500  3 17  4  -3.1  874 100 14.6 8  3.5 100    0    0 284 -293  0
4202500 2635500  3 17  5  -3.2  874 100 13.2 8  3.5  99    0    0 282 -292  0
4202500 2635500  3 17  6  -3.3  874 100 12.2 8  3.4  99    0    0 281 -292  0
4202500 2635500  3 17  7  -3.2  874 100 14.2 7  3.4  99    0    1 275 -292  0
4202500 2635500  3 17  8  -3.2  874 100 13.1 7  3.4  98    0   18 267 -293  0
4202500 2635500  3 17  9  -3.2  874 100 13.9 8  3.4  98    0   41 270 -296  0
4202500 2635500  3 17 10  -3.2  874  90 12.8 8  3.4  98    0   83 273 -300  0
4202500 2635500  3 17 11  -2.8  875 100 12.5 8  3.5  98    0  117 273 -304  0
4202500 2635500  3 17 12  -2.3  874 100 11.5 8  3.6  98    0   91 274 -306  0
4202500 2635500  3 17 13  -1.8  875 100 12.2 8  3.7  98    0   95 276 -306  0
4202500 2635500  3 17 14  -2.2  875  90 11.9 8  3.8  99    0  106 276 -306  0
4202500 2635500  3 17 15  -2.2  874  90 11.0 8  3.7  99    0  110 276 -306  0
4202500 2635500  3 17 16  -2.2  874  90 13.2 7  3.7  99    0   78 272 -306  0
4202500 2635500  3 17 17  -2.1  874  90 13.3 7  3.7  99   25   81 267 -306  0
4202500 2635500  3 17 18  -2.2  875  90 13.8 8  3.7  99   15   29 274 -304  0
4202500 2635500  3 17 19  -2.2  875  90 13.7 7  3.7 100    0    1 275 -299  0
4202500 2635500  3 17 20  -2.2  875  90 14.0 7  3.7 100    0    0 268 -296  0
4202500 2635500  3 17 21  -2.2  875  90 11.9 8  3.7  99    0    0 276 -295  0
4202500 2635500  3 17 22  -2.4  875  90 11.6 7  3.7  99    0    0 277 -296  0
4202500 2635500  3 17 23  -2.5  876  90 10.3 7  3.6  99    0    0 270 -297  0
4202500 2635500  3 17 24  -2.7  876 100 10.5 7  3.6  99    0    0 269 -297  0
4202500 2635500  3 18  1  -3.0  876 100  9.1 7  3.5  99    0    0 268 -297  0
4202500 2635500  3 18  2  -3.0  877 100  8.4 7  3.5  99    0    0 268 -297  0
4202500 2635500  3 18  3  -3.0  877 100  9.2 8  3.5  99    0    0 275 -298  0
4202500 2635500  3 18  4  -2.8  877 100  8.7 8  3.5  98    0    0 282 -298  0
4202500 2635500  3 18  5  -2.6  878 100  8.5 8  3.5  98    0    0 283 -298  0
4202500 2635500  3 18  6  -2.6  878 100  8.8 7  3.6  98    0    0 277 -299  0
4202500 2635500  3 18  7  -2.7  878 100  8.7 8  3.5  98    0    8 276 -300  0
4202500 2635500  3 18  8  -2.7  879 100  8.4 8  3.5  98   18   58 281 -301  0
4202500 2635500  3 18  9  -2.7  879 100  7.5 8  3.5  99   61  127 280 -303  0
4202500 2635500  3 18 10  -2.4  880 100  6.8 8  3.6  99   51  194 278 -305  0
4202500 2635500  3 18 11  -1.6  880 100  5.7 8  3.7  98    6  197 279 -306  0
4202500 2635500  3 18 12  -1.0  880 100  4.9 8  3.9  98    5  214 281 -306  0
4202500 2635500  3 18 13  -0.7  880 100  5.2 8  4.0  98    5  222 283 -306  0
4202500 2635500  3 18 14  -0.5  880 100  4.4 8  4.2  99    2  199 286 -306  0
4202500 2635500  3 18 15  -0.3  881 110  3.1 8  4.2  99    3  182 288 -306  0
4202500 2635500  3 18 16   0.0  881  90  5.0 8  4.3  99    6  153 290 -306  0
4202500 2635500  3 18 17  -0.3  881  90  5.8 8  4.3  99   17  113 291 -306  0
4202500 2635500  3 18 18  -0.8  881 100  6.5 8  4.1  98    8   48 291 -306  0
4202500 2635500  3 18 19  -1.3  880 100  7.5 8  4.0  98    0    1 288 -304  0
4202500 2635500  3 18 20  -1.7  881 100  6.9 8  3.8  98    0    0 285 -303  0
4202500 2635500  3 18 21  -2.1  881  90  5.9 8  3.7  98    0    0 281 -303  0
4202500 2635500  3 18 22  -2.3  881 110  7.7 8  3.6  97    0    0 277 -302  0
4202500 2635500  3 18 23  -2.3  881 120  7.6 8  3.6  97    0    0 276 -302  0
4202500 2635500  3 18 24  -2.3  881  90  4.7 7  3.6  97    0    0 270 -300  0
4202500 2635500  3 19  1  -2.2  881 110  4.1 7  3.6  98    0    0 265 -299  0
4202500 2635500  3 19  2  -2.1  881 110  3.4 8  3.7  99    0    0 271 -297  0
4202500 2635500  3 19  3  -2.0  882 110  3.6 7  3.7  98    0    0 271 -296  0
4202500 2635500  3 19  4  -2.0  882 110  4.2 7  3.7  97    0    0 265 -295  0
4202500 2635500  3 19  5  -2.0  882 100  3.2 7  3.7  97    0    0 265 -295  0
4202500 2635500  3 19  6  -2.0  881 100  3.2 6  3.7  97    0    0 260 -294  0
4202500 2635500  3 19  7  -2.2  881 100  3.7 6  3.7  98    0   12 255 -294  0
4202500 2635500  3 19  8  -2.0  881 100  3.7 7  3.7  99    4   64 261 -294  0
4202500 2635500  3 19  9  -1.6  882 100  3.7 7  3.8  98    6  133 267 -295  0
4202500 2635500  3 19 10  -0.6  882 100  5.6 6  3.9  98   23  225 262 -297  0
4202500 2635500  3 19 11  -0.1  882 100  5.0 6  4.2  98  112  324 258 -300  0
4202500 2635500  3 19 12   0.0  882 110  4.2 6  4.3  98  110  362 261 -301  0
4202500 2635500  3 19 13   0.2  883 100  3.4 6  4.3  99   83  362 265 -302  0
4202500 2635500  3 19 14   0.2  883  90  2.1 6  4.4  99   49  326 266 -303  0
4202500 2635500  3 19 15   0.2  883  10  1.4 7  4.4  99   13  243 275 -304  0
4202500 2635500  3 19 16   0.6  883  11  1.3 7  4.4  98    8  181 284 -304  0
4202500 2635500  3 19 17   0.8  883 120  1.1 6  4.5  98   20  143 280 -303  0
4202500 2635500  3 19 18   0.1  883 100  2.8 7  4.4  98    4   55 281 -300  0
4202500 2635500  3 19 19  -0.4  882 100  3.7 8  4.2  98    0    4 294 -299  0
4202500 2635500  3 19 20  -0.7  882 100  4.1 7  4.1  98    0    0 293 -296  0
4202500 2635500  3 19 21  -0.6  882 100  4.2 7  4.1  99    0    0 287 -295  0
4202500 2635500  3 19 22  -0.6  882 100  4.0 5  4.1  99    0    0 274 -293  0
4202500 2635500  3 19 23  -0.3  883 110  3.6 6  4.2  99    0    0 267 -289  0
4202500 2635500  3 19 24  -0.1  883 120  3.3 1  4.2  99    0    0 243 -288  0
4202500 2635500  3 20  1  -0.1  883 130  3.6 1  4.3  99    0    0 213 -291  0
4202500 2635500  3 20  2   0.1  883 150  3.1 1  4.3  99    0    0 214 -294  0
4202500 2635500  3 20  3   0.4  883 170  3.8 1  4.4  99    0    0 214 -295  0
4202500 2635500  3 20  4   1.1  883 160  3.4 1  4.5  99    0    0 214 -296  0
4202500 2635500  3 20  5   1.0  883 170  3.1 1  4.4  94    0    0 215 -296  0
4202500 2635500  3 20  6   0.8  883 150  2.5 5  4.2  90    0    0 238 -298  0
4202500 2635500  3 20  7   1.0  883 140  2.1 7  4.1  89    1   13 274 -298  0
4202500 2635500  3 20  8   0.4  883 120  2.8 5  4.2  92   17   70 273 -299  0
4202500 2635500  3 20  9   0.9  883 110  2.4 4  4.4  97   23  146 256 -301  0
4202500 2635500  3 20 10   0.8  883 130  2.4 5  4.5  97   38  217 255 -304  0
4202500 2635500  3 20 11   1.4  883 120  2.0 6  4.6  96  104  276 268 -306  0
4202500 2635500  3 20 12   1.5  882 130  2.3 4  4.6  95  231  284 264 -306  0
4202500 2635500  3 20 13   2.7  883 100  3.8 3  4.6  90  504  169 249 -306  0
4202500 2635500  3 20 14   2.4  882  90  2.9 1  4.5  86  463  166 233 -306  0
4202500 2635500  3 20 15   2.5  881 100  2.9 0  4.5  87  206  243 216 -305  0
4202500 2635500  3 20 16   2.0  881 110  4.2 1  4.4  87   72  207 219 -305  0
4202500 2635500  3 20 17   0.7  880 110  4.3 2  4.3  88   37  135 228 -305  0
4202500 2635500  3 20 18  -1.2  879 110  4.6 1  3.9  90   10   56 225 -304  0
4202500 2635500  3 20 19  -1.9  878 150  4.4 0  3.2  82    0    5 209 -301  0
4202500 2635500  3 20 20  -2.8  878 130  5.3 0  3.2  86    0    0 202 -297  0
4202500 2635500  3 20 21  -2.8  878 130  6.5 0  3.5  97    0    0 202 -296  0
4202500 2635500  3 20 22  -2.4  878 120  5.7 0  3.5  97    0    0 203 -295  0
4202500 2635500  3 20 23  -2.8  878 120  6.7 0  3.5  98    0    0 202 -293  0
4202500 2635500  3 20 24  -2.9  878 120  6.2 0  3.5  98    0    0 200 -291  0
4202500 2635500  3 21  1  -3.0  878 120  7.5 0  3.1  87    0    0 198 -291  0
4202500 2635500  3 21  2  -3.2  877 120  7.1 0  2.8  79    0    0 195 -291  0
4202500 2635500  3 21  3  -3.6  877 120  7.1 0  2.7  81    0    0 193 -292  0
4202500 2635500  3 21  4  -3.5  876 120  6.6 0  2.6  78    0    0 192 -291  0
4202500 2635500  3 21  5  -3.7  876 130  5.9 0  2.3  69    0    0 191 -291  0
4202500 2635500  3 21  6  -3.3  876 120  6.1 0  2.4  70    0    0 192 -289  0
4202500 2635500  3 21  7  -2.4  877 120  5.8 0  2.7  76    5   15 194 -286  0
4202500 2635500  3 21  8  -1.9  877 140  4.7 0  2.8  75   81   67 195 -284  0
4202500 2635500  3 21  9  -1.8  877 150  5.0 0  2.7  71  193   99 193 -290  0
4202500 2635500  3 21 10  -1.1  877 160  3.4 0  2.8  71  359   97 193 -299  0
4202500 2635500  3 21 11  -0.3  878 180  2.2 0  3.1  75  523   74 196 -305  0
4202500 2635500  3 21 12   0.2  877 190  2.5 0  3.2  73  539  100 199 -305  0
4202500 2635500  3 21 13   1.3  877 190  1.5 0  3.2  69  607   75 202 -305  0
4202500 2635500  3 21 14   2.2  877 190  2.9 0  3.2  64  535   89 207 -305  0
4202500 2635500  3 21 15   2.1  876 200  3.0 1  3.2  62  408  116 214 -305  0
4202500 2635500  3 21 16   1.9  876 200  3.9 0  3.4  66  340   88 217 -305  0
4202500 2635500  3 21 17   1.3  876 200  3.3 0  3.3  67  217   73 212 -305  0
4202500 2635500  3 21 18   0.0  876 200  3.2 4  3.1  68   57   51 227 -303  0
4202500 2635500  3 21 19  -0.8  875 190  3.2 4  2.9  69    0    7 243 -299  0
4202500 2635500  3 21 20  -1.0  876 160  3.3 3  2.8  69    0    0 236 -295  0
4202500 2635500  3 21 21  -1.1  876 170  3.3 2  2.8  68    0    0 226 -294  0
4202500 2635500  3 21 22  -1.1  876 170  3.0 1  2.6  65    0    0 216 -294  0
4202500 2635500  3 21 23  -1.7  877 140  2.1 1  2.6  67    0    0 211 -293  0
4202500 2635500  3 21 24  -2.0  876 130  2.6 1  2.8  74    0    0 210 -293  0
4202500 2635500  3 22  1  -2.2  876 130  2.7 1  2.9  78    0    0 210 -292  0
4202500 2635500  3 22  2  -2.0  876 210  3.5 1  2.8  75    0    0 212 -292  0
4202500 2635500  3 22  3  -2.0  876 240  3.5 0  2.7  72    0    0 208 -291  0
4202500 2635500  3 22  4  -2.0  876 240  3.7 0  2.7  72    0    0 203 -291  0
4202500 2635500  3 22  5  -2.0  876 240  3.5 0  2.8  74    0    0 204 -292  0
4202500 2635500  3 22  6  -2.1  876 240  3.6 2  2.9  77    0    0 212 -295  0
4202500 2635500  3 22  7  -2.0  876 250  3.9 4  3.1  83    0    3 230 -298  0
4202500 2635500  3 22  8  -0.8  877 270  2.2 7  3.3  83    0   40 256 -301  0
4202500 2635500  3 22  9  -0.1  878 260  2.2 8  3.2  76    7  134 277 -304  0
4202500 2635500  3 22 10   0.4  878 250  2.7 6  3.3  75   94  239 272 -306  0
4202500 2635500  3 22 11   1.0  878 250  2.6 6  3.6  78  235  270 259 -306  0
4202500 2635500  3 22 12   1.7  879 210  2.7 6  3.7  77  217  314 256 -306  0
4202500 2635500  3 22 13   2.1  878 210  3.1 6  3.8  75  237  320 253 -306  0
4202500 2635500  3 22 14   2.2  878 200  3.4 6  3.8  74   68  311 252 -306  0
4202500 2635500  3 22 15   1.7  878 190  3.5 7  3.8  76    2  188 257 -306  0
4202500 2635500  3 22 16   1.4  877 200  3.6 7  3.6  74    0   95 264 -306  0
4202500 2635500  3 22 17   1.3  877 160  2.5 7  3.4  70    1   99 267 -306  0
4202500 2635500  3 22 18   1.4  877 110  2.9 6  3.5  73    3   52 266 -306  0
4202500 2635500  3 22 19   0.4  877 110  3.7 4  3.7  79    0    9 255 -305  0
4202500 2635500  3 22 20  -0.4  877 120  4.4 3  3.7  84    0    0 241 -303  0
4202500 2635500  3 22 21  -0.9  877 140  5.4 2  3.7  89    0    0 232 -300  0
4202500 2635500  3 22 22  -1.2  877 120  4.7 2  3.8  93    0    0 228 -300  0
4202500 2635500  3 22 23  -1.1  877 130  5.8 2  3.8  95    0    0 229 -300  0
4202500 2635500  3 22 24  -0.4  877 140  5.9 2  3.7  90    0    0 231 -299  0
4202500 2635500  3 23  1  -0.2  877 130  4.4 2  3.6  83    0    0 231 -299  0
4202500 2635500  3 23  2   0.1  877 140  4.7 3  3.5  79    0    0 234 -300  0
4202500 2635500  3 23  3  -0.6  877 130  4.8 5  3.6  84    0    0 248 -301  0
4202500 2635500  3 23  4  -1.2  877 130  5.2 6  3.8  94    0    0 263 -301  0
4202500 2635500  3 23  5  -1.2  877 120  4.4 2  4.0  98    0    0 243 -301  0
4202500 2635500  3 23  6  -0.9  877 120  4.4 7  4.0  99    0    0 248 -303  0
4202500 2635500  3 23  7  -0.9  878 120  4.8 7  4.0  98    7   18 279 -304  0
4202500 2635500  3 23  8  -0.6  878 150  5.2 7  4.1  98   18   77 279 -305  0
4202500 2635500  3 23  9  -0.6  879 150  5.1 7  4.1  98    4  123 279 -306  0
4202500 2635500  3 23 10  -0.3  879 160  3.7 7  4.2  99    1  159 278 -306  0
4202500 2635500  3 23 11  -0.5  879 180  4.6 8  4.2  99    0  110 283 -306  0
4202500 2635500  3 23 12   0.0  880 200  4.1 8  4.2  99    0  108 289 -306  0
4202500 2635500  3 23 13   0.4  880 240  3.6 7  4.4  99    0  101 285 -306  0
4202500 2635500  3 23 14   0.3  880 250  3.4 8  4.4  99    0   73 285 -306  0
4202500 2635500  3 23 15   0.2  880 250  3.7 8  4.4  99    0   71 290 -306  0
4202500 2635500  3 23 16   0.4  880 260  3.8 8  4.4  99    0   65 289 -306  0
4202500 2635500  3 23 17   0.7  880 250  3.8 7  4.5  99    0   88 285 -306  0
4202500 2635500  3 23 18   0.5  880 260  3.0 7  4.5  99    3   53 280 -306  0
4202500 2635500  3 23 19   0.5  881 250  2.0 7  4.5  99    0    6 279 -306  0
4202500 2635500  3 23 20   0.3  881 230  1.3 8  4.5  99    0    0 285 -305  0
4202500 2635500  3 23 21  -0.2  882 190  5.3 8  4.3  99    0    0 289 -297  0
4202500 2635500  3 23 22   0.0  882 190  5.1 8  4.3  99    0    0 288 -297  0
4202500 2635500  3 23 23  -0.1  882 180  5.0 8  4.3  99    0    0 289 -303  0
4202500 2635500  3 23 24  -0.1  882 190  5.3 8  4.3  99    0    0 287 -301  0
4202500 2635500  3 24  1   0.0  882 190  4.2 6  4.3  99    0    0 276 -300  0
4202500 2635500  3 24  2   0.1  883 210  3.6 6  4.3  99    0    0 264 -300  0
4202500 2635500  3 24  3   0.0  883 220  2.7 6  4.3  99    0    0 262 -301  0
