Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500  2 15 22  -2.0  865 240 15.5 8  3.8 100    0    0 290 -298  2
4202500 2635500  2 15 23  -1.8  865 250 15.2 8  3.8  99    0    0 290 -298  2
4202500 2635500  2 15 24  -1.5  864 250 13.7 7  3.9  99    0    0 283 -298  2
4202500 2635500  2 16  1  -1.4  865 250 12.8 8  4.0  99    0    0 283 -298  2
4202500 2635500  2 16  2  -1.2  864 250 10.3 8  4.0  99    0    0 292 -298  2
4202500 2635500  2 16  3  -1.2  864 250 11.1 8  4.1 100    0    0 293 -299  2
4202500 2635500  2 16  4  -1.4  863 230  9.5 8  4.0 100    0    0 293 -299  2
4202500 2635500  2 16  5  -1.6  861 220  8.4 8  4.0 100    0    0 294 -299  2
4202500 2635500  2 16  6  -1.5  861 200  8.1 8  4.0 100    0    0 295 -300  2
4202500 2635500  2 16  7  -1.5  860 210  8.0 8  4.0  99    0    0 296 -301  2
4202500 2635500  2 16  8  -1.6  860 210  8.0 8  4.0  99    0    9 297 -302  2
4202500 2635500  2 16  9  -1.8  859 180  6.8 8  3.9  99    0   36 296 -302  2
4202500 2635500  2 16 10  -1.9  859 200  7.2 6  3.8  98   55  157 284 -304  2
4202500 2635500  2 16 11  -1.4  859 220  8.0 6  3.9  98   70  220 273 -305  2
4202500 2635500  2 16 12  -0.8  859 230  8.4 7  4.1  98   14  199 282 -306  2
4202500 2635500  2 16 13  -0.8  859 250  8.3 7  4.2  99    0   78 288 -306  2
4202500 2635500  2 16 14  -0.8  860 260  8.5 7  4.2  99    0   83 288 -306  2
4202500 2635500  2 16 15  -0.7  859 250 10.6 7  4.2  99    0   65 289 -306  2
4202500 2635500  2 16 16  -0.8  859 260 13.3 8  4.2  99    0   42 293 -306  2
4202500 2635500  2 16 17  -0.8  859 270 12.2 8  4.2 100    0   14 298 -306  2
4202500 2635500  2 16 18  -0.9  859 260 11.9 8  4.1  98    0    0 297 -305  2
4202500 2635500  2 16 19  -1.2  860 260 14.9 8  4.1  99    0    0 298 -304  2
4202500 2635500  2 16 20  -1.3  859 260 13.6 8  4.1 100    0    0 298 -303  2
4202500 2635500  2 16 21  -0.8  860 250 12.1 8  4.1  99    0    0 297 -303  2
4202500 2635500  2 16 22  -0.9  859 224  9.2 8  4.1  98    0    0 295 -303  2
4202500 2635500  2 16 23  -0.7  859 230 12.0 7  4.1  98    0    0 289 -303  2
4202500 2635500  2 16 24  -0.5  859 230 10.4 8  4.2  98    0    0 289 -303  2
4202500 2635500  2 17  1  -0.6  859 220  9.8 8  4.3  99    0    0 293 -302  2
4202500 2635500  2 17  2  -0.6  858 230  9.1 8  4.3  99    0    0 292 -301  2
4202500 2635500  2 17  3  -0.9  858 240  8.7 8  4.2  99    0    0 290 -300  2
4202500 2635500  2 17  4  -1.0  858 230 11.8 8  4.1  98    0    0 288 -300  2
4202500 2635500  2 17  5  -1.2  858 240 12.1 8  4.1  99    0    0 287 -300  2
4202500 2635500  2 17  6  -1.2  859 240 12.2 8  4.1 100    0    0 286 -300  2
4202500 2635500  2 17  7  -1.4  859 240 12.4 8  4.0  99    0    0 283 -299  2
4202500 2635500  2 17  8  -1.6  858 250 13.3 8  4.0  98    7   19 282 -298  2
4202500 2635500  2 17  9  -1.8  859 260 12.6 8  3.9  99    7   59 280 -297  2
4202500 2635500  2 17 10  -2.3  860 260 14.5 7  3.8  99   20  131 273 -297  2
4202500 2635500  2 17 11  -2.3  860 260 12.8 8  3.7  98   27  185 272 -299  2
4202500 2635500  2 17 12  -2.3  861 260 14.1 8  3.7  98    1  143 279 -300  2
4202500 2635500  2 17 13  -2.3  861 250 11.8 7  3.7  98   11  190 273 -302  2
4202500 2635500  2 17 14  -2.4  861 250 14.1 6  3.7  99   44  225 262 -303  2
4202500 2635500  2 17 15  -2.1  861 250 13.4 7  3.8  99   20  169 264 -302  2
4202500 2635500  2 17 16  -2.3  862 250 12.7 8  3.8  99    4   93 275 -302  2
4202500 2635500  2 17 17  -2.4  861 250 12.2 7  3.7  99    0   33 274 -302  2
4202500 2635500  2 17 18  -2.3  862 240 10.7 7  3.7  99    0    0 269 -301  2
4202500 2635500  2 17 19  -2.2  862 230 11.1 8  3.8  99    0    0 273 -300  2
4202500 2635500  2 17 20  -2.0  862 230 13.0 8  3.8  99    0    0 280 -300  2
4202500 2635500  2 17 21  -2.1  863 240 14.7 8  3.8  99    0    0 281 -300  2
4202500 2635500  2 17 22  -2.2  863 240 14.5 8  3.8 100    0    0 280 -300  2
4202500 2635500  2 17 23  -2.1  864 240 13.8 8  3.8 100    0    0 279 -301  2
4202500 2635500  2 17 24  -2.1  864 250 13.1 8  3.8  99    0    0 276 -300  2
4202500 2635500  2 18  1  -2.1  864 250 15.2 8  3.8  99    0    0 272 -300  2
4202500 2635500  2 18  2  -2.2  865 250 13.7 7  3.8 100    0    0 265 -299  2
4202500 2635500  2 18  3  -2.3  865 240 13.6 8  3.7  99    0    0 265 -299  2
4202500 2635500  2 18  4  -2.5  865 240 12.6 8  3.7  98    0    0 271 -298  2
4202500 2635500  2 18  5  -2.7  865 240 12.9 8  3.6  97    0    0 270 -297  2
4202500 2635500  2 18  6  -2.9  866 240 12.8 8  3.5  98    0    0 269 -296  2
4202500 2635500  2 18  7  -2.6  866 220 12.7 7  3.6  98    0    0 266 -296  2
4202500 2635500  2 18  8  -2.6  866 220 11.5 7  3.6  98    5   17 263 -295  2
4202500 2635500  2 18  9  -2.4  865 210 11.6 6  3.7  99   46   79 259 -296  2
4202500 2635500  2 18 10  -2.0  865 200 12.0 7  3.8 100   41  142 261 -298  2
4202500 2635500  2 18 11  -1.6  865 200 12.1 7  3.9 100    3  135 270 -300  2
4202500 2635500  2 18 12  -1.6  865 190 12.3 7  3.9  99    0  131 271 -302  2
4202500 2635500  2 18 13  -1.6  865 180 12.9 7  3.9  99    0   58 271 -304  2
4202500 2635500  2 18 14  -1.8  865 190 11.1 7  3.9  99    0   86 270 -305  2
4202500 2635500  2 18 15  -1.8  865 240 12.8 8  3.8  98    1  116 275 -305  2
4202500 2635500  2 18 16  -1.6  865 240 11.7 7  3.9  99   10  109 274 -306  2
4202500 2635500  2 18 17  -1.5  865 230 10.9 7  3.9  99    4   50 271 -305  2
4202500 2635500  2 18 18  -1.4  865 210  9.2 8  3.9  98    0    0 276 -304  2
4202500 2635500  2 18 19  -1.3  865 220 11.6 8  4.0  98    0    0 282 -303  2
4202500 2635500  2 18 20  -1.4  866 220 12.9 8  4.0  98    0    0 283 -302  2
4202500 2635500  2 18 21  -1.4  866 220 12.8 8  3.9  98    0    0 285 -302  2
4202500 2635500  2 18 22  -1.6  866 220 14.0 8  3.9  98    0    0 285 -301  2
4202500 2635500  2 18 23  -1.9  866 230 13.7 8  3.8  98    0    0 282 -301  2
4202500 2635500  2 18 24  -2.0  867 220 15.1 8  3.8  98    0    0 279 -301  2
4202500 2635500  2 19  1  -1.9  867 220 15.2 8  3.8  98    0    0 277 -301  2
4202500 2635500  2 19  2  -2.1  867 230 14.1 8  3.8  98    0    0 275 -300  2
4202500 2635500  2 19  3  -2.1  867 240 13.4 8  3.8  99    0    0 275 -300  2
4202500 2635500  2 19  4  -2.2  867 250 13.8 8  3.8 100    0    0 275 -300  2
4202500 2635500  2 19  5  -2.1  867 250 14.0 8  3.8 100    0    0 275 -298  2
4202500 2635500  2 19  6  -2.4  868 260 13.7 8  3.7  99    0    0 271 -296  2
4202500 2635500  2 19  7  -2.7  867 260 14.8 8  3.6  98    0    0 265 -295  2
4202500 2635500  2 19  8  -2.8  868 260 13.9 8  3.5  97    6   16 262 -293  2
4202500 2635500  2 19  9  -2.6  868 270 13.0 7  3.6  98   52   71 256 -293  2
4202500 2635500  2 19 10  -2.6  869 260 10.8 7  3.6  98   77  136 250 -294  2
4202500 2635500  2 19 11  -2.2  869 260  9.5 7  3.7  99   47  181 252 -296  2
4202500 2635500  2 19 12  -1.5  870 240  6.3 5  3.8  99   98  219 246 -299  2
4202500 2635500  2 19 13  -1.2  871 250  5.8 6  4.0  99  117  231 244 -303  2
4202500 2635500  2 19 14  -0.6  870 240  5.6 6  4.1 100  125  218 249 -305  2
4202500 2635500  2 19 15  -0.1  870 210  5.0 6  4.3  99  186  173 251 -306  2
4202500 2635500  2 19 16   0.0  870 220  5.3 4  4.4  99  132  125 244 -305  2
4202500 2635500  2 19 17  -0.5  870 180  5.3 4  4.3  99   31   65 235 -303  2
4202500 2635500  2 19 18  -1.4  869 120  5.5 5  4.1  98    0    0 234 -301  2
4202500 2635500  2 19 19  -2.4  869 110  7.1 4  3.8  99    0    0 230 -300  2
4202500 2635500  2 19 20  -2.3  868 117  7.3 4  3.7  98    0    0 223 -299  2
4202500 2635500  2 19 21  -2.5  868 114  8.0 4  3.7  98    0    0 229 -298  2
4202500 2635500  2 19 22  -2.6  868 112  8.8 4  3.6  98    0    0 214 -296  2
4202500 2635500  2 19 23  -2.6  868 136  9.7 5  3.6  98    0    0 227 -295  2
4202500 2635500  2 19 24  -3.0  868 175 10.7 6  3.6  98    0    0 263 -294  2
4202500 2635500  2 20  1  -3.5  860 224 11.5 7  3.5  99    0    0 289 -301  2
4202500 2635500  2 20  2  -4.0  860 263 11.9 7  3.4  99    0    0 286 -299  2
4202500 2635500  2 20  3  -4.5  860 292 12.0 8  3.2  99    0    0 281 -298  2
4202500 2635500  2 20  4  -5.0  860 290 11.7 8  3.1  98    0    0 280 -297  2
4202500 2635500  2 20  5  -4.9  860 286 11.4 8  3.1  98    0    0 283 -296  2
4202500 2635500  2 20  6  -5.3  861 280 11.0 8  2.9  98    0    0 280 -296  2
4202500 2635500  2 20  7  -5.8  861 280  9.8 7  2.9  98    0    0 273 -296  2
4202500 2635500  2 20  8  -5.9  862 270  9.1 7  2.9  99   12   20 264 -296  2
4202500 2635500  2 20  9  -6.3  861 270  9.3 2  2.8  98   29   70 236 -295  2
4202500 2635500  2 20 10  -6.2  861 260  9.5 7  2.8  98   24  128 235 -293  2
4202500 2635500  2 20 11  -5.8  862 260 10.9 5  2.8 100   89  186 251 -293  2
4202500 2635500  2 20 12  -5.5  862 270 11.0 5  2.9  98  195  200 240 -293  2
4202500 2635500  2 20 13  -4.8  863 260  8.9 5  2.9  97  188  214 240 -292  2
4202500 2635500  2 20 14  -4.5  863 260  9.6 4  3.1  97   60  213 234 -292  2
4202500 2635500  2 20 15  -5.1  862 250  8.9 6  3.1  98    2  126 238 -292  2
4202500 2635500  2 20 16  -5.1  862 250 10.9 6  3.0  99    7  104 245 -292  2
4202500 2635500  2 20 17  -5.1  862 250  9.8 8  3.0  99    3   50 253 -289  2
4202500 2635500  2 20 18  -5.5  862 250 10.0 8  2.9  98    0    0 258 -284  2
4202500 2635500  2 20 19  -5.3  863 260 10.0 8  2.9  97    0    0 257 -280  2
4202500 2635500  2 20 20  -5.6  863 260  9.9 8  2.9  97    0    0 255 -277  2
4202500 2635500  2 20 21  -5.8  863 260  9.7 8  2.8  98    0    0 252 -276  2
4202500 2635500  2 20 22  -5.9  863 260  9.2 7  2.9  99    0    0 246 -276  2
4202500 2635500  2 20 23  -6.0  864 260  9.0 7  2.8  99    0    0 241 -276  2
4202500 2635500  2 20 24  -6.2  864 270  9.0 5  2.8  98    0    0 231 -277  2
4202500 2635500  2 21  1  -6.5  864 260  9.3 8  2.7  97    0    0 234 -278  2
4202500 2635500  2 21  2  -6.8  865 260  8.8 8  2.6  97    0    0 246 -280  2
4202500 2635500  2 21  3  -6.8  865 260  9.8 7  2.6  96    0    0 240 -281  2
4202500 2635500  2 21  4  -7.0  864 250  9.4 8  2.5  96    0    0 239 -280  2
4202500 2635500  2 21  5  -7.3  864 250 10.9 8  2.5  96    0    0 244 -280  2
4202500 2635500  2 21  6  -6.9  865 260  9.7 8  2.5  97    0    0 245 -282  2
4202500 2635500  2 21  7  -7.4  865 260 10.3 5  2.5  97    0    0 231 -283  2
4202500 2635500  2 21  8  -6.8  865 240 10.3 7  2.5  96   12   26 227 -284  2
4202500 2635500  2 21  9  -6.3  865 240 10.0 3  2.6  96   51   86 218 -284  2
4202500 2635500  2 21 10  -5.9  866 230  8.8 4  2.8  98   29  142 205 -286  2
4202500 2635500  2 21 11  -5.7  865 210 11.3 8  2.8  98    7  157 234 -287  2
4202500 2635500  2 21 12  -5.2  865 220 10.0 6  2.9  97   32  224 248 -289  2
4202500 2635500  2 21 13  -4.7  865 220  8.1 7  3.0  97    1  153 248 -290  2
4202500 2635500  2 21 14  -4.4  865 240 10.8 8  3.1  97    0   69 260 -292  2
4202500 2635500  2 21 15  -4.6  865 260 10.6 8  3.1  97    0   64 262 -292  2
4202500 2635500  2 21 16  -4.9  866 260 10.1 7  3.1  98    0   47 254 -290  2
4202500 2635500  2 21 17  -5.3  865 260 10.8 5  3.0  98    0   30 237 -287  2
4202500 2635500  2 21 18  -6.3  865 260 10.4 8  2.8  97    0    1 238 -285  2
4202500 2635500  2 21 19  -6.8  865 260 10.2 7  2.6  96    0    0 243 -282  2
4202500 2635500  2 21 20  -7.2  865 250  9.3 5  2.5  96    0    0 229 -282  2
4202500 2635500  2 21 21  -6.8  865 240 10.4 2  2.5  96    0    0 204 -282  2
4202500 2635500  2 21 22  -5.8  866 220 10.9 8  2.7  97    0    0 220 -282  2
4202500 2635500  2 21 23  -5.7  866 200 11.0 2  2.8  97    0    0 223 -283  2
4202500 2635500  2 21 24  -4.8  865 200 12.0 5  2.9  98    0    0 213 -284  2
4202500 2635500  2 22  1  -4.7  866 200 11.4 4  3.1  98    0    0 227 -286  2
4202500 2635500  2 22  2  -4.7  866 200 11.5 8  3.1  98    0    0 245 -288  2
4202500 2635500  2 22  3  -5.0  865 190 11.3 4  3.1  99    0    0 245 -289  2
4202500 2635500  2 22  4  -5.2  864 190 11.9 6  3.0 100    0    0 235 -289  2
4202500 2635500  2 22  5  -5.4  864 190 11.2 5  2.9  98    0    0 240 -289  2
4202500 2635500  2 22  6  -5.5  863 180 10.1 6  2.8  96    0    0 240 -289  2
4202500 2635500  2 22  7  -5.2  863 200 11.4 6  2.8  95    0    0 244 -288  2
4202500 2635500  2 22  8  -3.7  862 200 11.2 6  3.0  93    0    8 247 -288  2
4202500 2635500  2 22  9  -3.7  863 200 11.8 5  3.0  88   12   70 244 -288  2
4202500 2635500  2 22 10  -3.9  862 200 13.2 6  2.8  83   12  125 242 -290  2
4202500 2635500  2 22 11  -3.5  863 210 12.4 6  2.9  84   39  189 247 -293  2
4202500 2635500  2 22 12  -3.1  862 210 13.4 3  3.2  93  245  210 236 -298  2
4202500 2635500  2 22 13  -3.2  862 210 14.3 6  3.5  99   89  240 235 -302  2
4202500 2635500  2 22 14  -3.3  861 210 13.1 8  3.5  99    0  109 257 -305  2
4202500 2635500  2 22 15  -2.7  861 210 13.3 8  3.6  99    0   73 267 -305  2
4202500 2635500  2 22 16  -2.1  861 220 12.6 6  3.7 100    2   96 257 -303  2
4202500 2635500  2 22 17  -1.6  861 230 12.2 7  3.9 100   14   65 252 -301  2
4202500 2635500  2 22 18  -0.9  861 210 12.2 7  4.0  99    0    2 259 -299  2
4202500 2635500  2 22 19  -0.1  862 210 13.0 7  4.3  99    0    0 260 -298  2
4202500 2635500  2 22 20  -0.9  862 200 13.3 8  4.3 100    0    0 263 -297  2
4202500 2635500  2 22 21  -0.2  861 210 14.2 8  4.3 100    0    0 268 -298  2
4202500 2635500  2 22 22  -0.2  861 210 14.5 7  4.4 100    0    0 263 -298  2
4202500 2635500  2 22 23  -0.3  861 210 15.4 2  4.4 100    0    0 219 -300  2
4202500 2635500  2 22 24  -0.5  860 210 14.1 6  4.3 100    0    0 206 -302  2
4202500 2635500  2 23  1   0.2  860 210 13.6 8  4.2  96    0    0 254 -305  2
4202500 2635500  2 23  2   0.4  859 210 14.0 8  4.0  88    0    0 273 -306  2
4202500 2635500  2 23  3  -0.2  859 220 13.8 6  3.9  86    0    0 257 -306  2
4202500 2635500  2 23  4  -0.5  859 220 14.1 6  3.9  90    0    0 240 -305  2
4202500 2635500  2 23  5  -0.5  859 230 15.4 7  4.0  92    0    0 250 -305  2
4202500 2635500  2 23  6  -0.7  859 230 12.6 8  4.0  93    0    0 271 -305  2
4202500 2635500  2 23  7  -0.6  859 230 13.9 8  4.0  95    0    0 283 -305  2
4202500 2635500  2 23  8   0.1  860 240 13.3 8  4.3  97    4   20 288 -305  2
4202500 2635500  2 23  9  -0.6  860 220 12.5 7  4.2  96    2   61 278 -306  2
4202500 2635500  2 23 10   0.4  861 230 12.9 5  4.3  97   78  182 249 -306  2
4202500 2635500  2 23 11   0.8  861 230 12.4 5  4.7 100  144  254 231 -306  2
4202500 2635500  2 23 12   0.0  862 220 11.8 7  4.6 100   34  239 248 -306  2
4202500 2635500  2 23 13   0.1  862 230 10.2 8  4.5 100    8  196 279 -306  2
4202500 2635500  2 23 14   0.4  862 240 11.0 7  4.5 100    7  176 280 -306  2
4202500 2635500  2 23 15   0.7  862 250 10.8 6  4.6 100    1  120 258 -306  2
4202500 2635500  2 23 16   1.0  863 250  9.2 5  4.7 100    3  100 237 -306  2
4202500 2635500  2 23 17   1.0  863 230  9.4 7  4.8 100    0   38 249 -306  2
4202500 2635500  2 23 18   0.8  863 220  9.4 8  4.8 100    0    1 285 -306  2
4202500 2635500  2 23 19   0.8  864 220  8.5 8  4.7 100    0    0 297 -306  2
4202500 2635500  2 23 20   0.8  864 220  9.2 8  4.7 100    0    0 297 -306  2
4202500 2635500  2 23 21   0.7  865 220  9.1 8  4.7 100    0    0 296 -306  2
4202500 2635500  2 23 22   0.7  865 220  9.7 7  4.7 100    0    0 288 -306  2
4202500 2635500  2 23 23   0.7  866 240 10.0 7  4.7 100    0    0 281 -306  2
4202500 2635500  2 23 24   0.8  866 230 10.1 8  4.7 100    0    0 291 -306  2
4202500 2635500  2 24  1   0.7  866 230 10.1 8  4.7 100    0    0 300 -306  2
4202500 2635500  2 24  2   0.7  866 240 10.2 8  4.7 100    0    0 302 -306  2
4202500 2635500  2 24  3   0.8  866 240  9.8 8  4.7 100    0    0 302 -306  2
4202500 2635500  2 24  4   0.8  866 250 10.2 7  4.7 100    0    0 294 -306  2
4202500 2635500  2 24  5   0.9  866 260 10.2 8  4.7 100    0    0 292 -306  2
4202500 2635500  2 24  6   0.9  866 260 10.3 8  4.7  99    0    0 301 -306  2
4202500 2635500  2 24  7   0.8  866 260  9.3 8  4.7  99    0    0 300 -306  2
4202500 2635500  2 24  8   0.8  866 250  7.5 7  4.7  99   12   25 284 -306  2
4202500 2635500  2 24  9   1.1  867 260  7.8 4  4.7 100   40   85 232 -306  2
4202500 2635500  2 24 10   1.3  868 250  7.1 4  4.8 100   52  151 193 -306  2
4202500 2635500  2 24 11   1.5  868 230  6.8 6  4.9 100   29  187 219 -305  2
4202500 2635500  2 24 12   1.3  868 230  5.6 6  4.9 100    6  177 246 -306  2
4202500 2635500  2 24 13   1.5  868 230  5.1 6  4.9 100    0  123 251 -306  2
4202500 2635500  2 24 14   1.4  868 250  4.7 6  4.9 100    1  137 257 -306  2
4202500 2635500  2 24 15   1.4  868 250  6.0 6  4.9 100   19  172 264 -306  2
4202500 2635500  2 24 16   1.3  868 260  7.2 4  4.9 100   35  138 256 -306  2
4202500 2635500  2 24 17   0.8  868 260  7.4 7  4.8 100   31   80 263 -306  2
4202500 2635500  2 24 18   0.7  868 250  7.5 8  4.7 100    0   10 288 -306  2
4202500 2635500  2 24 19   0.7  868 250  7.7 6  4.7 100    0    0 282 -306  2
4202500 2635500  2 24 20   0.9  869 240  7.4 8  4.7 100    0    0 283 -306  2
4202500 2635500  2 24 21   1.1  869 230  7.0 5  4.8 100    0    0 276 -306  2
4202500 2635500  2 24 22   1.3  869 230  7.9 8  4.8 100    0    0 277 -306  2
4202500 2635500  2 24 23   1.3  869 210  8.5 8  4.9 100    0    0 298 -306  2
4202500 2635500  2 24 24   1.3  869 210  9.8 8  4.9 100    0    0 298 -306  2
4202500 2635500  2 25  1   0.9  869 220  9.5 7  4.8 100    0    0 290 -306  2
4202500 2635500  2 25  2   0.8  869 220 10.1 8  4.7 100    0    0 288 -306  2
4202500 2635500  2 25  3   0.6  869 220 10.1 7  4.7 100    0    0 286 -306  2
4202500 2635500  2 25  4   0.4  869 230 10.0 8  4.6 100    0    0 287 -306  2
4202500 2635500  2 25  5   0.1  869 225 10.3 8  4.5 100    0    0 292 -305  2
4202500 2635500  2 25  6   0.2  869 240 10.6 8  4.5 100    0    0 291 -305  2
4202500 2635500  2 25  7   0.2  869 220 10.1 8  4.5 100    0    0 291 -306  2
4202500 2635500  2 25  8   0.1  868 220 10.7 8  4.5 100   22   19 290 -305  2
4202500 2635500  2 25  9   0.2  869 220 11.3 5  4.4  99   97   58 274 -305  2
4202500 2635500  2 25 10   0.1  869 220 11.4 6  4.4  99  145  108 264 -306  2
4202500 2635500  2 25 11   0.1  869 220 10.1 5  4.4  99  250  123 263 -306  2
4202500 2635500  2 25 12   0.2  868 210 10.4 5  4.4  99  361  115 257 -306  2
4202500 2635500  2 25 13   0.7  868 210  9.5 3  4.5  99  446   89 247 -306  2
4202500 2635500  2 25 14   1.6  867 234  9.0 4  4.8  99  346  121 245 -306  2
4202500 2635500  2 25 15   2.0  868 200  9.3 2  5.0  99  226  132 242 -306  2
4202500 2635500  2 25 16   2.4  867 200  8.4 1  5.0  97  180   94 227 -306  2
4202500 2635500  2 25 17   1.8  867 160  7.2 3  4.8  93   81   61 231 -306  2
4202500 2635500  2 25 18   1.6  866 160  8.0 4  4.4  88    3   13 246 -305  2
4202500 2635500  2 25 19   1.4  866 160  8.3 5  4.2  84    0    0 255 -304  2
4202500 2635500  2 25 20   1.0  866 140  7.4 6  4.1  85    0    0 265 -303  2
4202500 2635500  2 25 21   0.3  865 130  6.2 7  4.2  90    0    0 275 -303  2
4202500 2635500  2 25 22   0.0  864 130  6.9 7  4.2  94    0    0 281 -303  2
4202500 2635500  2 25 23   0.7  864 140  7.8 8  4.1  90    0    0 288 -303  2
4202500 2635500  2 25 24   1.1  864 170  8.2 8  4.0  85    0    0 297 -303  2
4202500 2635500  2 26  1   1.1  864 160  6.4 8  4.1  85    0    0 298 -301  2
4202500 2635500  2 26  2   0.9  864 170 10.3 8  4.1  86    0    0 297 -301  2
4202500 2635500  2 26  3   0.0  863 190 10.5 8  4.1  89    0    0 296 -302  2
4202500 2635500  2 26  4  -0.5  862 200  9.1 4  4.2  96    0    0 273 -302  2
4202500 2635500  2 26  5   0.1  861 210 10.8 7  4.4 100    0    0 265 -301  2
4202500 2635500  2 26  6   0.3  861 210 12.1 7  4.5 100    0    0 284 -299  2
4202500 2635500  2 26  7   0.9  861 220 12.1 7  4.7 100    0    0 284 -299  2
4202500 2635500  2 26  8   1.2  861 210  9.9 8  4.8 100    1   17 291 -299  2
4202500 2635500  2 26  9   1.6  861 210 11.8 8  4.9 100    0   29 299 -302  2
4202500 2635500  2 26 10   1.1  861 210  9.2 7  4.9 100    0   89 288 -305  2
4202500 2635500  2 26 11   0.9  860 220 11.1 7  4.8 100    4  152 279 -306  2
4202500 2635500  2 26 12   0.8  860 240 12.4 6  4.8 100    4  174 273 -306  2
4202500 2635500  2 26 13   0.9  861 250 13.1 8  4.8 100    0  136 281 -306  2
4202500 2635500  2 26 14   0.8  860 250 10.5 8  4.8 100    0  133 297 -306  2
4202500 2635500  2 26 15   0.9  860 230  8.9 8  4.7 100    2  132 298 -306  2
4202500 2635500  2 26 16   0.8  860 240  9.1 8  4.7 100    0   83 299 -306  2
4202500 2635500  2 26 17   1.0  860 220  9.8 8  4.8 100    1   47 299 -306  2
4202500 2635500  2 26 18   0.7  861 210 11.0 8  4.7 100    0    7 299 -306  2
4202500 2635500  2 26 19  -0.3  862 240 15.7 8  4.5  99    0    0 296 -306  2
4202500 2635500  2 26 20  -1.1  862 240 15.8 8  4.2 100    0    0 292 -306  2
4202500 2635500  2 26 21  -1.4  863 240 13.6 7  4.1 100    0    0 286 -306  2
4202500 2635500  2 26 22  -1.8  864 250 14.3 7  4.0 100    0    0 279 -306  2
4202500 2635500  2 26 23  -2.4  865 270 15.6 8  3.8 100    0    0 282 -306  2
4202500 2635500  2 26 24  -2.4  866 270 13.9 8  3.7 100    0    0 287 -304  2
4202500 2635500  2 27  1  -3.0  867 270 14.6 8  3.6 100    0    0 286 -302  2
4202500 2635500  2 27  2  -3.3  867 260 14.0 7  3.5 100    0    0 280 -299  2
4202500 2635500  2 27  3  -3.6  868 260 14.2 8  3.4  99    0    0 279 -297  2
4202500 2635500  2 27  4  -4.1  868 260 14.4 8  3.3  99    0    0 282 -295  2
4202500 2635500  2 27  5  -4.4  868 260 14.1 7  3.2  99    0    0 276 -293  2
4202500 2635500  2 27  6  -4.2  869 260 11.7 7  3.2  98    0    0 270 -291  2
4202500 2635500  2 27  7  -3.6  869 260 15.3 5  3.3  98    0    0 260 -290  2
4202500 2635500  2 27  8  -2.9  870 260 14.1 4  3.5  99   23   27 245 -290  2
4202500 2635500  2 27  9  -2.6  871 250 14.9 4  3.6  99  117   84 236 -290  2
4202500 2635500  2 27 10  -2.0  871 250 12.1 5  3.7  99  199  128 235 -291  2
4202500 2635500  2 27 11  -2.1  871 250 12.9 7  3.8  99  118  193 248 -293  2
4202500 2635500  2 27 12  -1.3  871 250 13.0 5  3.9  99  257  205 249 -297  2
4202500 2635500  2 27 13  -0.9  871 240 11.8 5  4.0  99  232  223 240 -302  2
4202500 2635500  2 27 14  -0.6  871 240 11.4 4  4.1  99  208  216 235 -304  2
4202500 2635500  2 27 15   0.1  871 230 11.5 3  4.0  93  265  164 227 -305  2
4202500 2635500  2 27 16  -0.3  871 220 10.9 4  3.8  87  150  134 229 -303  2
4202500 2635500  2 27 17   0.1  870 220  9.7 4  3.8  86   50   80 236 -301  2
4202500 2635500  2 27 18  -0.4  870 200  8.9 5  3.6  84    0   14 242 -299  2
