Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500  3  2  5   4.6  889 270  5.3 7  5.8 100    0    0 303 -323  2
4202500 2635500  3  2  6   4.6  889 270  5.6 6  6.0 100    0    0 301 -323  2
4202500 2635500  3  2  7   3.9  889 270  7.3 8  5.9 100    0    0 305 -323  2
4202500 2635500  3  2  8   4.3  889 280  7.5 3  5.8 100   16   36 289 -322  2
4202500 2635500  3  2  9   4.3  889 290  6.1 2  5.9 100   99   89 260 -323  2
4202500 2635500  3  2 10   4.9  890 290  7.4 2  6.0 100  167  140 256 -324  2
4202500 2635500  3  2 11   4.4  890 300  7.6 3  6.0 100   87  217 261 -326  2
4202500 2635500  3  2 12   4.6  890 280  6.5 6  6.0 100   65  243 281 -329  2
4202500 2635500  3  2 13   4.7  890 290  7.5 6  6.0 100   47  241 295 -330  2
4202500 2635500  3  2 14   4.7  889 290  6.0 8  6.1 100   27  212 304 -332  2
4202500 2635500  3  2 15   5.0  889 290  6.0 8  6.1 100   12  179 314 -334  2
4202500 2635500  3  2 16   4.8  889 300  6.3 8  6.2 100    8  134 315 -335  2
4202500 2635500  3  2 17   4.6  889 300  6.0 8  6.1 100    5   79 315 -333  2
4202500 2635500  3  2 18   4.2  889 300  5.4 7  5.9 100    0    9 311 -331  2
4202500 2635500  3  2 19   4.4  889 300  6.1 5  5.9 100    0    0 298 -330  2
4202500 2635500  3  2 20   4.3  890 310  6.8 3  5.9 100    0    0 280 -329  2
4202500 2635500  3  2 21   3.9  890 300  6.0 5  5.8 100    0    0 279 -329  2
4202500 2635500  3  2 22   4.0  890 300  6.2 3  5.7 100    0    0 279 -328  2
4202500 2635500  3  2 23   3.6  890 290  5.8 7  5.7 100    0    0 287 -328  2
4202500 2635500  3  2 24   3.4  889 290  5.3 6  5.6 100    0    0 299 -328  2
4202500 2635500  3  3  1   3.2  890 290  6.0 7  5.5 100    0    0 298 -328  2
4202500 2635500  3  3  2   2.8  890 290  6.3 7  5.4 100    0    0 302 -328  2
4202500 2635500  3  3  3   2.3  889 300  6.3 6  5.2 100    0    0 296 -327  2
4202500 2635500  3  3  4   2.5  890 300  7.0 7  5.1 100    0    0 296 -327  2
4202500 2635500  3  3  5   2.2  890 310  7.3 7  5.1 100    0    0 301 -326  2
4202500 2635500  3  3  6   1.4  889 310  6.9 6  4.9 100    0    0 293 -325  2
4202500 2635500  3  3  7   1.3  889 320  7.6 3  4.8 100    0    3 270 -325  2
4202500 2635500  3  3  8   1.1  889 310  6.7 3  4.7 100   34   32 253 -324  2
4202500 2635500  3  3  9   1.0  889 320  7.3 3  4.7 100  169   52 252 -324  2
4202500 2635500  3  3 10   1.3  890 300  6.5 2  4.7 100  288   60 246 -324  2
4202500 2635500  3  3 11   1.4  890 310  5.8 6  4.8 100  153  186 262 -324  2
4202500 2635500  3  3 12   2.0  890 320  5.7 6  4.9 100  190  212 287 -325  2
4202500 2635500  3  3 13   3.1  891 320  6.1 4  5.2 100  126  233 277 -325  2
4202500 2635500  3  3 14   4.1  891 320  4.8 4  5.6 100  218  191 268 -324  2
4202500 2635500  3  3 15   3.9  891 340  2.6 4  5.7  99  366   84 270 -323  2
4202500 2635500  3  3 16   2.0  890 360  2.7 5  5.3 100   96  144 270 -323  2
4202500 2635500  3  3 17   0.7  889   0  2.8 7  4.8 100   34   90 280 -323  2
4202500 2635500  3  3 18   1.1  889  80  3.0 4  4.6 100    0   19 273 -321  2
4202500 2635500  3  3 19   2.1  890  80  3.2 5  4.8 100    0    0 262 -319  2
4202500 2635500  3  3 20   2.5  891  50  3.4 5  5.0  98    0    0 269 -318  2
4202500 2635500  3  3 21  -0.7  890  60  3.6 4  4.5  99    0    0 260 -316  2
4202500 2635500  3  3 22  -0.4  889  70  4.0 7  4.2 100    0    0 266 -313  2
4202500 2635500  3  3 23  -0.6  889  80  3.5 8  4.2 100    0    0 288 -312  2
4202500 2635500  3  3 24  -0.8  889 110  3.5 8  4.1 100    0    0 292 -312  2
4202500 2635500  3  4  1  -0.8  889 110  4.9 8  4.1 100    0    0 292 -312  2
4202500 2635500  3  4  2  -1.6  889 130  5.1 8  4.0 100    0    0 291 -309  2
4202500 2635500  3  4  3   0.3  889 120  6.6 7  3.6  87    0    0 285 -306  2
4202500 2635500  3  4  4  -1.0  889 120  5.8 0  3.4  81    0    0 240 -306  2
4202500 2635500  3  4  5  -2.0  889 120  6.1 2  3.5  90    0    0 209 -305  2
4202500 2635500  3  4  6   0.5  889 120  6.8 3  3.4  83    0    0 226 -305  2
4202500 2635500  3  4  7   2.3  890 130  6.7 2  3.3  69    0    0 231 -304  2
4202500 2635500  3  4  8  -2.1  889 120  5.8 4  3.2  74    0   29 232 -303  2
4202500 2635500  3  4  9  -3.6  887 120  5.5 4  3.3  93   10   97 236 -303  2
4202500 2635500  3  4 10  -3.5  887 120  6.4 7  3.3 100   29  168 251 -305  2
4202500 2635500  3  4 11  -1.7  887 120  6.0 5  3.4  95  114  229 259 -309  2
4202500 2635500  3  4 12  -0.2  888 130  5.9 6  3.4  84  449  155 254 -318  2
4202500 2635500  3  4 13   0.7  889 284  4.3 6  3.5  78  436  175 261 -328  2
4202500 2635500  3  4 14   1.6  888 220  4.3 7  3.7  79  184  247 269 -334  2
4202500 2635500  3  4 15   0.9  888 150  5.0 8  3.9  82   76  224 281 -336  2
4202500 2635500  3  4 16   0.8  887 226  4.1 8  3.8  83   35  164 284 -333  2
4202500 2635500  3  4 17  -0.7  887 120  5.3 8  3.7  85    9   90 282 -327  2
4202500 2635500  3  4 18  -1.3  886 130  5.6 6  3.6  90    0   16 269 -319  2
4202500 2635500  3  4 19  -1.3  886 130  6.4 8  3.4  87    0    0 269 -312  2
4202500 2635500  3  4 20  -0.5  886 140  5.3 8  3.3  81    0    0 281 -309  2
4202500 2635500  3  4 21  -0.3  887 140  5.3 8  3.4  81    0    0 283 -307  2
4202500 2635500  3  4 22  -0.1  888 160  5.2 7  3.5  82    0    0 278 -308  2
4202500 2635500  3  4 23   0.4  888 180  5.8 7  3.5  80    0    0 274 -310  2
4202500 2635500  3  4 24   1.5  888 210  2.8 8  3.6  78    0    0 281 -311  2
4202500 2635500  3  5  1   1.2  888 210  3.7 7  3.8  79    0    0 283 -310  2
4202500 2635500  3  5  2   1.4  888 220  3.7 7  4.0  83    0    0 277 -310  2
4202500 2635500  3  5  3   0.8  888 210  3.4 8  4.0  86    0    0 282 -309  2
4202500 2635500  3  5  4   0.4  887 220  3.5 8  4.0  88    0    0 286 -308  2
4202500 2635500  3  5  5   0.7  887 230  4.2 7  4.3  96    0    0 281 -308  2
4202500 2635500  3  5  6   0.9  887 220  3.4 7  4.5  98    0    0 276 -309  2
4202500 2635500  3  5  7   0.3  886 210  3.6 8  4.4  96    0    0 281 -309  2
4202500 2635500  3  5  8   0.8  886 220  2.0 5  4.5  99    0   20 271 -309  2
4202500 2635500  3  5  9   0.7  886 210  2.3 8  4.6 100   12   73 271 -311  2
4202500 2635500  3  5 10   0.5  886 140  1.9 7  4.5 100    0  107 282 -315  2
4202500 2635500  3  5 11   0.7  886 200  2.7 8  4.5 100    0  105 281 -318  2
4202500 2635500  3  5 12   1.1  886 180  2.7 8  4.6 100    0  106 290 -322  2
4202500 2635500  3  5 13   0.8  886 160  2.6 8  4.7 100    0   95 291 -327  2
4202500 2635500  3  5 14   0.8  885 160  3.1 6  4.6 100    0   93 278 -330  2
4202500 2635500  3  5 15   0.7  885 170  3.4 7  4.6 100    0   91 271 -328  2
4202500 2635500  3  5 16   0.6  884 150  3.2 7  4.6 100    0   93 277 -322  2
4202500 2635500  3  5 17  -0.3  883 150  3.7 4  4.3  98   25   62 248 -315  2
4202500 2635500  3  5 18  -0.7  882 130  3.8 7  3.8  92    0   19 246 -309  2
4202500 2635500  3  5 19  -1.5  882 120  6.1 5  3.4  84    0    0 252 -306  2
4202500 2635500  3  5 20  -2.0  882 120  7.7 4  3.1  82    0    0 233 -303  2
4202500 2635500  3  5 21  -2.7  881 120  7.7 2  3.2  88    0    0 218 -299  2
4202500 2635500  3  5 22  -3.2  881 120  7.0 2  3.2  91    0    0 205 -298  2
4202500 2635500  3  5 23  -3.1  881 110  7.4 3  3.1  89    0    0 207 -297  2
4202500 2635500  3  5 24  -2.5  881 120  9.1 3  2.9  83    0    0 209 -295  2
4202500 2635500  3  6  1  -2.2  881 120  9.3 4  2.8  78    0    0 214 -292  2
4202500 2635500  3  6  2  -2.6  881 130  9.4 4  2.7  73    0    0 219 -288  2
4202500 2635500  3  6  3  -2.7  880 120 10.4 5  2.4  67    0    0 225 -284  2
4202500 2635500  3  6  4  -3.0  880 120 10.2 6  2.2  61    0    0 237 -282  2
4202500 2635500  3  6  5  -3.6  880 120 10.4 6  2.1  61    0    0 243 -280  2
4202500 2635500  3  6  6  -4.4  880 110  9.1 6  2.0  63    0    0 242 -279  2
4202500 2635500  3  6  7  -4.1  879 110  8.2 5  1.8  58    0    2 234 -277  2
4202500 2635500  3  6  8  -3.2  880 130  6.3 6  1.6  47    7   34 234 -277  2
4202500 2635500  3  6  9  -2.7  880 120  6.3 7  1.6  46   58  101 247 -278  2
4202500 2635500  3  6 10  -2.9  880 110  7.2 6  2.0  57  177  137 250 -281  2
4202500 2635500  3  6 11  -1.6  881 110  7.1 6  2.3  62  195  191 249 -286  2
4202500 2635500  3  6 12  -0.4  882 150  5.2 6  2.2  53  232  216 252 -291  2
4202500 2635500  3  6 13   0.1  883 180  5.1 5  2.2  50  319  189 250 -294  2
4202500 2635500  3  6 14   0.6  883 230  5.4 4  2.5  57  309  176 244 -296  2
4202500 2635500  3  6 15   0.6  884 200  4.1 3  2.8  61  277  150 237 -295  2
4202500 2635500  3  6 16   1.0  884 220  3.8 3  2.8  62  197  122 234 -294  2
4202500 2635500  3  6 17  -0.8  883 210  2.8 3  3.0  69   96   85 233 -292  2
4202500 2635500  3  6 18  -1.7  884 250  2.8 5  3.2  80    4   23 238 -286  2
4202500 2635500  3  6 19  -3.0  884 260  2.9 6  3.2  89    0    0 248 -281  2
4202500 2635500  3  6 20  -3.7  883 260  3.2 4  3.3  96    0    0 239 -278  2
4202500 2635500  3  6 21  -3.6  884 280  3.1 8  3.3 100    0    0 245 -275  2
4202500 2635500  3  6 22  -3.3  884 290  3.3 7  3.4 100    0    0 256 -273  2
4202500 2635500  3  6 23  -3.5  884 280  2.8 6  3.4 100    0    0 246 -272  2
4202500 2635500  3  6 24  -3.7  885 280  2.2 6  3.3 100    0    0 240 -272  2
4202500 2635500  3  7  1  -3.3  885 320  2.4 7  3.3  99    0    0 243 -274  2
4202500 2635500  3  7  2  -3.6  885 350  1.8 6  3.3  99    0    0 241 -274  2
4202500 2635500  3  7  3  -3.9  885 330  1.9 5  3.3  99    0    0 231 -274  2
4202500 2635500  3  7  4  -3.9  885 300  1.7 6  3.2  97    0    0 230 -274  2
4202500 2635500  3  7  5  -4.4  885 350  2.0 2  3.1  98    0    0 216 -274  2
4202500 2635500  3  7  6  -4.6  885   0  2.4 7  3.1 100    0    0 218 -273  2
4202500 2635500  3  7  7  -3.8  886  20  3.3 7  3.1  97    0    4 236 -272  2
4202500 2635500  3  7  8  -3.4  886  20  2.9 3  3.2  97   28   35 222 -271  2
4202500 2635500  3  7  9  -3.1  887  10  1.9 4  3.3  97   61   97 210 -272  2
4202500 2635500  3  7 10  -2.7  887   0  1.8 4  3.3  94   79  161 214 -273  2
4202500 2635500  3  7 11  -1.9  887 320  1.2 4  3.3  92  215  173 216 -277  2
4202500 2635500  3  7 12  -1.3  888  30  1.6 3  3.4  88  445   98 214 -280  2
4202500 2635500  3  7 13  -0.5  888  20  2.8 4  3.5  86  261  204 217 -283  2
4202500 2635500  3  7 14   0.6  889  90  2.8 3  3.3  76  123  230 220 -285  2
4202500 2635500  3  7 15   1.0  889 100  2.6 4  3.0  66   69  203 221 -284  2
4202500 2635500  3  7 16   0.0  888  50  3.1 5  3.2  72   59  156 228 -281  2
4202500 2635500  3  7 17  -0.8  888  46  3.2 4  3.5  82   71   84 225 -279  2
4202500 2635500  3  7 18  -2.0  888  48  3.1 2  3.3  86    7   26 213 -275  2
4202500 2635500  3  7 19  -3.4  888 110  3.5 1  3.0  84    0    0 202 -271  2
4202500 2635500  3  7 20  -3.9  888 110  3.1 2  2.6  78    0    0 198 -269  2
4202500 2635500  3  7 21  -4.2  888 110  3.5 4  2.2  70    0    0 201 -269  2
4202500 2635500  3  7 22  -4.9  888 130  2.0 7  2.1  68    0    0 207 -268  2
4202500 2635500  3  7 23  -4.8  888 250  1.3 6  2.2  73    0    0 210 -268  2
4202500 2635500  3  7 24  -3.8  889 270  2.2 5  2.5  81    0    0 208 -269  2
4202500 2635500  3  8  1  -4.2  889 260  2.7 7  2.7  84    0    0 213 -270  2
4202500 2635500  3  8  2  -4.1  889 260  2.7 7  2.6  83    0    0 218 -270  2
4202500 2635500  3  8  3  -4.3  889 240  3.2 6  2.6  82    0    0 216 -271  2
4202500 2635500  3  8  4  -4.6  888 240  3.8 3  2.4  78    0    0 206 -271  2
4202500 2635500  3  8  5  -4.8  888 260  4.5 1  2.3  76    0    0 193 -271  2
4202500 2635500  3  8  6  -4.9  888 250  5.8 3  2.3  75    0    0 192 -270  2
4202500 2635500  3  8  7  -4.6  888 260  6.0 3  2.2  73    0    6 197 -268  2
4202500 2635500  3  8  8  -3.9  888 260  5.4 4  2.3  74   22   35 202 -267  2
4202500 2635500  3  8  9  -3.5  888 250  5.6 5  2.5  76  134   76 210 -270  2
4202500 2635500  3  8 10  -1.3  888 250  5.2 4  2.6  73  283   89 213 -276  2
4202500 2635500  3  8 11   0.1  888 240  5.2 2  2.9  69  393   95 208 -283  2
4202500 2635500  3  8 12   0.7  888 240  5.1 2  2.9  66  442  109 202 -290  2
4202500 2635500  3  8 13   1.2  887 250  5.2 3  2.9  63  428  131 206 -295  2
4202500 2635500  3  8 14   1.3  886 200  4.5 4  3.0  64  372  145 214 -298  2
4202500 2635500  3  8 15   1.0  885 190  5.5 4  2.9  62  290  139 217 -300  2
4202500 2635500  3  8 16   0.5  884 190  6.0 5  2.9  63  147  135 223 -299  2
4202500 2635500  3  8 17  -0.7  882 180  5.3 5  3.0  69   86   85 228 -297  2
4202500 2635500  3  8 18  -1.4  881 180  6.5 7  2.9  73    4   25 237 -292  2
4202500 2635500  3  8 19  -1.6  881 190  6.0 7  2.9  75    0    0 245 -287  2
4202500 2635500  3  8 20  -1.7  880 190  8.6 7  3.0  77    0    0 246 -286  2
4202500 2635500  3  8 21  -1.7  880 210 10.5 7  3.1  80    0    0 249 -286  2
4202500 2635500  3  8 22  -1.9  880 220 10.9 8  3.2  83    0    0 256 -286  2
4202500 2635500  3  8 23  -1.9  879 210 10.0 7  3.3  86    0    0 260 -286  2
4202500 2635500  3  8 24  -2.2  879 220 10.8 6  3.4  91    0    0 256 -286  2
4202500 2635500  3  9  1  -2.4  878 230 10.7 3  3.6  97    0    0 239 -286  2
4202500 2635500  3  9  2  -2.6  878 230 10.6 8  3.6 100    0    0 251 -286  2
4202500 2635500  3  9  3  -2.6  878 230 10.3 8  3.6 100    0    0 276 -287  2
4202500 2635500  3  9  4  -2.7  877 240  9.7 8  3.6 100    0    0 277 -288  2
4202500 2635500  3  9  5  -2.7  877 250  8.7 7  3.6  99    0    0 273 -289  2
4202500 2635500  3  9  6  -2.8  877 260  8.0 7  3.5  98    0    0 268 -290  2
4202500 2635500  3  9  7  -2.9  877 260  7.6 8  3.5  98    0    4 276 -290  2
4202500 2635500  3  9  8  -2.9  878 280  7.9 8  3.5  98   12   32 282 -291  2
4202500 2635500  3  9  9  -2.8  879 280  8.7 7  3.5  98    3   83 273 -291  2
4202500 2635500  3  9 10  -2.8  879 290  8.7 7  3.5  98    3  126 264 -291  2
4202500 2635500  3  9 11  -2.6  880 300 11.6 7  3.5  98    0  133 262 -291  2
4202500 2635500  3  9 12  -2.2  881 300 12.2 7  3.6  98    0  129 262 -291  2
4202500 2635500  3  9 13  -2.2  882 300 13.6 8  3.7  98    0   86 266 -291  2
4202500 2635500  3  9 14  -2.4  884 300 14.2 7  3.6  98    0  109 265 -292  2
4202500 2635500  3  9 15  -2.7  884 300 13.5 8  3.6  98    0  138 265 -293  2
4202500 2635500  3  9 16  -2.4  885 300 13.2 8  3.6  98    0   87 270 -292  2
4202500 2635500  3  9 17  -2.2  886 300 12.3 8  3.6  98    0   40 270 -292  2
4202500 2635500  3  9 18  -2.9  886 290 11.8 7  3.5  98    1   21 262 -291  2
4202500 2635500  3  9 19  -3.0  887 300  9.9 7  3.5  99    0    0 255 -289  2
4202500 2635500  3  9 20  -3.1  889 298  9.8 7  3.4  99    0    0 250 -290  2
4202500 2635500  3  9 21  -3.1  890 300  9.4 7  3.4  99    0    0 248 -290  2
4202500 2635500  3  9 22  -3.2  891 300  9.2 8  3.4  99    0    0 253 -290  2
4202500 2635500  3  9 23  -2.6  891 294 10.3 8  3.5  99    0    0 256 -290  2
4202500 2635500  3  9 24  -1.9  892 288 11.9 8  3.7  97    0    0 258 -290  2
4202500 2635500  3 10  1  -1.1  874 280 14.2 7  3.9  95    0    0 285 -312  2
4202500 2635500  3 10  2  -0.8  874 275 16.2 6  3.9  91    0    0 285 -309  2
4202500 2635500  3 10  3  -0.9  874 270 17.8 4  3.7  87    0    0 251 -306  2
4202500 2635500  3 10  4  -1.8  874 273 18.0 3  3.4  85    0    0 232 -305  2
4202500 2635500  3 10  5  -2.0  874 272 17.6 4  3.5  89    0    0 235 -301  2
4202500 2635500  3 10  6  -3.1  875 280 17.4 3  3.2  90    0    0 231 -297  2
4202500 2635500  3 10  7  -3.6  876 280 17.2 6  3.2  94    0    0 239 -296  2
4202500 2635500  3 10  8  -3.7  876 280 15.1 5  3.2  94    0   24 244 -295  2
4202500 2635500  3 10  9  -3.4  878 280 14.5 7  2.9  87   23  114 247 -295  2
4202500 2635500  3 10 10  -3.1  880 280 14.3 6  2.8  80   99  183 248 -298  2
4202500 2635500  3 10 11  -2.5  881 280 13.1 6  2.7  76  116  239 239 -302  2
4202500 2635500  3 10 12  -1.5  881 280 10.4 4  2.7  71  262  233 228 -305  2
4202500 2635500  3 10 13   0.1  882 280  9.7 4  2.7  64  319  220 223 -310  2
4202500 2635500  3 10 14   1.2  883 270  9.0 3  2.7  59  284  223 222 -313  2
4202500 2635500  3 10 15   1.7  883 260  8.1 2  2.6  54  267  189 217 -313  2
4202500 2635500  3 10 16   1.7  883 250  8.5 1  2.6  52  194  151 211 -312  2
4202500 2635500  3 10 17   1.6  882 250  6.3 0  2.5  52   91  104 205 -309  2
4202500 2635500  3 10 18   0.2  882 240  7.1 1  2.6  55   14   36 204 -306  2
4202500 2635500  3 10 19  -0.8  881 220  9.9 1  2.8  65    0    0 206 -305  2
4202500 2635500  3 10 20  -0.8  882 220 11.1 1  2.8  69    0    0 205 -303  2
4202500 2635500  3 10 21  -0.8  883 220 10.8 1  2.9  71    0    0 206 -301  2
4202500 2635500  3 10 22  -0.9  883 230 11.3 0  3.0  74    0    0 205 -300  2
4202500 2635500  3 10 23  -0.7  883 230 12.9 0  3.0  74    0    0 202 -300  2
4202500 2635500  3 10 24  -0.2  883 230 12.2 0  2.9  70    0    0 202 -299  2
4202500 2635500  3 11  1   0.3  883 230 12.5 0  2.9  67    0    0 202 -299  2
4202500 2635500  3 11  2   0.4  883 230 12.9 0  3.0  66    0    0 202 -298  2
4202500 2635500  3 11  3   0.5  883 230 12.0 0  3.1  69    0    0 202 -298  2
4202500 2635500  3 11  4   0.3  883 230 10.5 0  3.3  73    0    0 200 -297  2
4202500 2635500  3 11  5  -0.1  883 230  9.2 0  3.4  77    0    0 200 -296  2
4202500 2635500  3 11  6   0.3  883 220 10.9 0  3.5  79    0    0 200 -296  2
4202500 2635500  3 11  7   0.5  883 210 10.4 0  3.5  78    0    4 202 -296  2
4202500 2635500  3 11  8   1.5  884 210  9.8 2  3.5  75   63   42 210 -298  2
4202500 2635500  3 11  9   2.6  884 200 10.6 2  3.2  64  201   63 216 -301  2
4202500 2635500  3 11 10   3.5  885 200 10.0 2  3.0  56  346   66 215 -306  2
4202500 2635500  3 11 11   5.2  885 200  9.8 3  2.9  48  470   59 219 -312  2
4202500 2635500  3 11 12   5.9  886 210  9.4 4  2.8  44  542   59 226 -317  2
4202500 2635500  3 11 13   6.9  885 200  8.8 4  2.9  42  497   96 230 -323  2
4202500 2635500  3 11 14   7.4  886 210  8.6 4  2.9  41  458  104 231 -330  2
4202500 2635500  3 11 15   8.1  885 210  6.8 4  3.1  41  384   97 233 -334  2
4202500 2635500  3 11 16   8.5  884 180  6.8 4  2.8  36  260   96 232 -331  2
4202500 2635500  3 11 17   7.7  884 170  6.5 4  2.8  37   99   86 231 -324  2
4202500 2635500  3 11 18   6.3  883 180  7.9 4  3.1  44   20   35 232 -315  2
4202500 2635500  3 11 19   5.3  883 190  8.4 4  3.1  47    0    0 230 -309  2
4202500 2635500  3 11 20   4.9  884 210  9.3 3  3.3  52    0    0 228 -307  2
4202500 2635500  3 11 21   4.5  883 211  9.0 2  3.7  60    0    0 224 -307  2
4202500 2635500  3 11 22   5.2  884 230  9.8 2  3.9  63    0    0 222 -307  2
4202500 2635500  3 11 23   5.5  884 206 10.2 1  3.9  61    0    0 219 -308  2
4202500 2635500  3 11 24   5.4  884 220  9.8 1  3.7  58    0    0 215 -308  2
4202500 2635500  3 12  1   5.5  884 220  9.0 3  3.6  56    0    0 220 -309  2
4202500 2635500  3 12  2   5.6  884 230  8.7 4  3.4  53    0    0 229 -310  2
4202500 2635500  3 12  3   5.8  884 220  9.3 4  3.2  48    0    0 231 -310  2
4202500 2635500  3 12  4   5.4  884 220  9.5 4  2.8  44    0    0 231 -309  2
4202500 2635500  3 12  5   5.4  884 220  9.5 5  2.6  40    0    0 234 -309  2
4202500 2635500  3 12  6   5.7  884 230  8.7 6  2.6  40    0    0 241 -309  2
4202500 2635500  3 12  7   5.0  884 230  7.4 6  2.8  44    0    0 244 -310  2
4202500 2635500  3 12  8   5.8  883 250  6.8 7  3.0  47    0   36 247 -311  2
4202500 2635500  3 12  9   6.4  884 240  5.1 8  3.2  48    6  105 252 -315  2
4202500 2635500  3 12 10   7.5  885 230  3.9 7  3.2  46   82  196 252 -321  2
4202500 2635500  3 12 11   9.0  885 200  3.9 5  3.4  43  310  193 249 -331  2
4202500 2635500  3 12 12   9.3  885 200  4.3 5  3.5  42  337  220 247 -339  2
4202500 2635500  3 12 13   9.7  885 190  5.1 3  3.3  39  387  221 244 -345  2
4202500 2635500  3 12 14  10.4  884 200  4.6 2  3.1  35  346  221 239 -348  2
4202500 2635500  3 12 15   9.8  883 180  4.4 4  3.2  37  229  217 242 -348  2
4202500 2635500  3 12 16   9.6  882 180  2.9 5  3.6  42   81  185 252 -346  2
4202500 2635500  3 12 17   8.9  882 180  2.8 5  3.7  45   52  115 255 -342  2
4202500 2635500  3 12 18   7.6  882 190  3.7 4  3.8  49    3   34 250 -335  2
4202500 2635500  3 12 19   7.1  881 170  4.8 4  3.6  49    0    0 239 -327  2
4202500 2635500  3 12 20   7.1  882 160  5.4 6  3.3  46    0    0 243 -323  2
4202500 2635500  3 12 21   6.8  881 160  5.9 5  3.3  46    0    0 244 -323  2
4202500 2635500  3 12 22   6.1  881 170  6.9 4  3.6  52    0    0 232 -323  2
4202500 2635500  3 12 23   5.9  882 180  7.6 4  3.9  59    0    0 232 -324  2
4202500 2635500  3 12 24   5.5  881 190  7.4 7  4.0  61    0    0 252 -325  2
4202500 2635500  3 13  1   6.0  881 190  6.7 6  3.9  60    0    0 266 -325  2
4202500 2635500  3 13  2   6.5  881 200  6.5 4  3.4  49    0    0 255 -325  2
4202500 2635500  3 13  3   6.5  881 210  7.7 5  3.1  45    0    0 252 -325  2
4202500 2635500  3 13  4   6.1  880 210  7.9 6  3.5  52    0    0 264 -324  2
4202500 2635500  3 13  5   6.3  880 220  7.4 6  3.5  52    0    0 269 -323  2
4202500 2635500  3 13  6   5.8  880 240  8.1 5  3.1  47    0    0 263 -323  2
4202500 2635500  3 13  7   5.7  880 240  8.7 6  3.1  48    0    5 264 -322  2
4202500 2635500  3 13  8   6.0  880 250  8.7 4  3.4  52   53   54 263 -321  2
4202500 2635500  3 13  9   6.3  880 250  8.6 4  3.7  54  169   99 258 -323  2
4202500 2635500  3 13 10   7.5  880 250  6.8 2  4.0  56  302  121 252 -328  2
4202500 2635500  3 13 11   8.1  881 250  7.8 2  4.3  57  405  134 246 -335  2
4202500 2635500  3 13 12   8.8  881 260  7.9 2  4.4  56  438  151 250 -341  2
4202500 2635500  3 13 13   7.6  881 260  6.3 5  4.5  58   87  274 267 -344  2
4202500 2635500  3 13 14   7.4  881 260  6.7 6  4.7  64    5  198 285 -343  2
4202500 2635500  3 13 15   7.4  880 250  6.2 7  5.1  69    4  179 295 -341  2
4202500 2635500  3 13 16   8.1  880 240  6.4 6  5.4  72   19  162 295 -339  2
4202500 2635500  3 13 17   7.1  880 250  4.6 4  5.7  76   89  102 280 -336  2
4202500 2635500  3 13 18   6.2  880 250  5.1 5  5.8  83   15   42 273 -331  2
4202500 2635500  3 13 19   5.8  879 260  7.4 5  6.0  89    0    1 275 -327  2
4202500 2635500  3 13 20   5.9  879 250  7.1 7  6.1  92    0    0 284 -325  2
4202500 2635500  3 13 21   5.9  879 240  7.0 8  6.2  93    0    0 299 -323  2
4202500 2635500  3 13 22   6.1  879 250  7.3 7  6.1  91    0    0 299 -321  2
4202500 2635500  3 13 23   6.0  880 260  6.9 7  6.1  90    0    0 294 -318  2
4202500 2635500  3 13 24   2.6  879 290  2.8 2  5.7  95    0    0 262 -316  2
