Koordinatensystem : Lambert konform konisch
Rechtswert        : 4201500 Meter
Hochwert          : 2846500 Meter
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4201500 2846500  2 11  5  -7.6 1009 110  2.8 1  2.0  92    0    0 185 -304  1
4201500 2846500  2 11  6  -7.9 1010 100  1.7 1  2.0  92    0    0 188 -303  1
4201500 2846500  2 11  7  -8.0 1011 110  3.4 2  1.9  92    0    0 192 -297  1
4201500 2846500  2 11  8  -8.4 1012 100  2.7 2  1.9  91    0    4 195 -292  1
4201500 2846500  2 11  9  -8.5 1013 100  1.9 2  1.8  91   42   40 194 -289  1
4201500 2846500  2 11 10  -7.1 1014 100  1.4 0  1.9  91  117   76 188 -290  1
4201500 2846500  2 11 11  -4.3 1014  90  1.3 0  2.1  87  197   97 185 -294  1
4201500 2846500  2 11 12  -2.7 1015 100  1.4 0  2.3  79  238  115 190 -298  1
4201500 2846500  2 11 13  -1.1 1016  90  2.8 0  2.4  73  265  113 193 -302  1
4201500 2846500  2 11 14  -0.4 1016  60  1.3 0  2.4  67  265  101 196 -304  1
4201500 2846500  2 11 15  -0.3 1016 100  1.4 0  2.4  64  181  103 196 -304  1
4201500 2846500  2 11 16  -0.9 1017 110  0.6 0  2.2  62   82   84 195 -302  1
4201500 2846500  2 11 17  -1.5 1018 130  1.2 1  2.0  59   12   38 198 -297  1
4201500 2846500  2 11 18  -3.0 1018 130  1.2 1  2.0  64    0    1 201 -292  1
4201500 2846500  2 11 19  -3.6 1019 110  1.0 0  2.1  71    0    0 196 -288  1
4201500 2846500  2 11 20  -4.1 1020  90  0.9 0  2.1  73    0    0 192 -285  1
4201500 2846500  2 11 21  -4.2 1020  90  1.8 0  2.1  75    0    0 191 -283  1
4201500 2846500  2 11 22  -4.3 1021  90  1.1 0  2.1  76    0    0 192 -282  1
4201500 2846500  2 11 23  -4.8 1022  90  1.1 0  2.1  77    0    0 191 -282  1
4201500 2846500  2 11 24  -5.3 1022 100  1.1 0  2.0  79    0    0 189 -283  1
4201500 2846500  2 12  1  -6.1 1022  70  0.8 0  2.0  82    0    0 188 -285  1
4201500 2846500  2 12  2  -6.3 1023  60  0.3 0  2.0  85    0    0 185 -288  1
4201500 2846500  2 12  3  -6.8 1023 360  0.0 0  2.0  87    0    0 182 -290  1
4201500 2846500  2 12  4  -7.4 1024 350  0.2 0  2.0  89    0    0 179 -292  1
4201500 2846500  2 12  5  -7.5 1024 350  1.0 2  1.9  89    0    0 187 -294  1
4201500 2846500  2 12  6  -7.4 1024 360  1.0 4  1.9  90    0    0 207 -297  1
4201500 2846500  2 12  7  -6.5 1025  20  1.0 6  2.0  89    0    0 228 -299  1
4201500 2846500  2 12  8  -5.6 1025  20  0.5 6  2.1  88    0    2 240 -300  1
4201500 2846500  2 12  9  -4.8 1026  20  1.3 5  2.2  86    5   38 236 -301  1
4201500 2846500  2 12 10  -3.8 1026  30  0.6 6  2.2  82   28  100 239 -302  1
4201500 2846500  2 12 11  -1.8 1027   0  0.8 4  2.3  76  141  135 238 -304  1
4201500 2846500  2 12 12  -1.1 1027  30  1.6 4  2.3  70   98  184 231 -307  1
4201500 2846500  2 12 13  -0.6 1027  30  1.8 6  2.2  64   44  189 245 -309  1
4201500 2846500  2 12 14  -0.6 1027  60  2.6 7  2.1  60   37  173 263 -310  1
4201500 2846500  2 12 15  -0.4 1027  60  2.6 6  2.1  58   52  148 263 -311  1
4201500 2846500  2 12 16  -0.3 1027  50  2.5 6  2.1  58   36   99 258 -312  1
4201500 2846500  2 12 17  -1.1 1027   0  2.5 6  2.2  61    4   37 257 -310  1
4201500 2846500  2 12 18  -1.4 1027 360  3.1 5  2.2  65    0    0 250 -307  1
4201500 2846500  2 12 19  -1.9 1028   0  2.4 4  2.2  66    0    0 239 -304  1
4201500 2846500  2 12 20  -2.4 1028 150  2.4 5  2.2  68    0    0 238 -303  1
4201500 2846500  2 12 21  -2.7 1029  76  2.3 6  2.2  70    0    0 247 -304  1
4201500 2846500  2 12 22  -2.9 1029  58  2.4 6  2.2  71    0    0 257 -305  1
4201500 2846500  2 12 23  -2.9 1029  53  2.5 6  2.3  75    0    0 262 -306  1
4201500 2846500  2 12 24  -2.9 1029 118  2.7 6  2.4  79    0    0 252 -306  1
4201500 2846500  2 13  1  -2.8 1011 195  2.9 7  2.6  85    0    0 247 -259  1
4201500 2846500  2 13  2  -2.7 1011 257  3.0 7  2.8  89    0    0 243 -261  1
4201500 2846500  2 13  3  -2.7 1011 301  3.1 7  2.9  92    0    0 244 -263  1
4201500 2846500  2 13  4  -2.8 1011 296  3.2 7  2.9  93    0    0 243 -266  1
4201500 2846500  2 13  5  -2.9 1011 295  3.1 7  2.9  93    0    0 243 -269  1
4201500 2846500  2 13  6  -3.1 1010 290  3.3 8  2.8  93    0    0 245 -271  1
4201500 2846500  2 13  7  -3.2 1010 290  3.1 8  2.8  93    0    0 249 -273  1
4201500 2846500  2 13  8  -3.3 1010 290  2.9 8  2.8  93    0    8 247 -274  1
4201500 2846500  2 13  9  -3.2 1010 270  2.7 8  2.8  93    1   42 247 -275  1
4201500 2846500  2 13 10  -2.8 1011 270  3.7 7  2.8  91    5   97 243 -276  1
4201500 2846500  2 13 11  -2.4 1011 280  3.5 7  2.8  90    0   87 240 -279  1
4201500 2846500  2 13 12  -1.8 1011 270  3.3 7  2.9  88    0  116 243 -283  1
4201500 2846500  2 13 13  -1.6 1010 300  3.6 7  2.9  86    0   84 247 -286  1
4201500 2846500  2 13 14  -2.0 1010 280  3.4 8  2.9  86    0   53 254 -288  1
4201500 2846500  2 13 15  -1.7 1010 280  3.5 8  2.8  86    0   57 261 -288  1
4201500 2846500  2 13 16  -1.9 1010 260  2.3 7  2.9  86    0   50 259 -287  1
4201500 2846500  2 13 17  -2.3 1010 260  2.6 8  2.8  88    0   23 257 -285  1
4201500 2846500  2 13 18  -2.5 1010 260  2.2 8  2.8  89    0    0 259 -283  1
4201500 2846500  2 13 19  -2.7 1011 260  2.6 8  2.9  91    0    0 258 -283  1
4201500 2846500  2 13 20  -2.6 1011 260  2.4 8  2.9  91    0    0 259 -282  1
4201500 2846500  2 13 21  -2.6 1011 260  2.3 7  2.9  91    0    0 258 -281  1
4201500 2846500  2 13 22  -2.8 1011 260  2.5 8  2.9  92    0    0 259 -280  1
4201500 2846500  2 13 23  -3.0 1011 270  1.8 7  2.9  94    0    0 259 -280  1
4201500 2846500  2 13 24  -3.0 1011 250  2.0 7  2.9  94    0    0 255 -279  1
4201500 2846500  2 14  1  -3.1 1011 260  1.1 7  2.8  94    0    0 255 -279  1
4201500 2846500  2 14  2  -3.2 1011 260  1.5 7  2.8  94    0    0 255 -279  1
4201500 2846500  2 14  3  -3.3 1011 260  0.9 8  2.8  94    0    0 256 -279  1
4201500 2846500  2 14  4  -3.5 1011 250  1.3 7  2.8  94    0    0 257 -279  1
4201500 2846500  2 14  5  -3.7 1011 250  1.5 7  2.7  94    0    0 253 -279  1
4201500 2846500  2 14  6  -3.9 1011 260  1.6 7  2.7  94    0    0 254 -279  1
4201500 2846500  2 14  7  -4.1 1011 270  1.2 8  2.7  94    0    0 257 -279  1
4201500 2846500  2 14  8  -4.2 1011 260  1.1 8  2.6  95    0    6 262 -280  1
4201500 2846500  2 14  9  -3.9 1011 250  1.5 8  2.6  94    5   43 263 -280  1
4201500 2846500  2 14 10  -3.4 1012 250  1.4 6  2.7  92   64  108 257 -282  1
4201500 2846500  2 14 11  -1.9 1012 290  0.7 4  2.7  86  141  144 245 -285  1
4201500 2846500  2 14 12  -1.3 1012 310  1.0 5  2.6  77   87  191 244 -288  1
4201500 2846500  2 14 13  -1.2 1012 300  1.1 5  2.5  72   30  187 250 -291  1
4201500 2846500  2 14 14  -1.2 1012 320  1.3 5  2.4  70   20  171 251 -293  1
4201500 2846500  2 14 15  -1.3 1011 310  0.9 5  2.4  68    5  119 249 -293  1
4201500 2846500  2 14 16  -1.2 1011 290  0.3 5  2.3  65    0   62 248 -293  1
4201500 2846500  2 14 17  -1.7 1011 320  0.5 7  2.3  66    0   22 256 -291  1
4201500 2846500  2 14 18  -2.4 1011 360  0.3 7  2.3  71    0    0 263 -289  1
4201500 2846500  2 14 19  -2.5 1011 230  0.0 7  2.4  74    0    0 261 -288  1
4201500 2846500  2 14 20  -2.5 1011  80  0.0 8  2.4  76    0    0 265 -287  1
4201500 2846500  2 14 21  -2.4 1011 220  0.4 8  2.4  75    0    0 269 -286  1
4201500 2846500  2 14 22  -2.7 1011 260  1.5 7  2.4  76    0    0 265 -285  1
4201500 2846500  2 14 23  -2.5 1011 330  0.6 7  2.4  77    0    0 260 -284  1
4201500 2846500  2 14 24  -2.6 1011  40  1.0 7  2.4  76    0    0 259 -284  1
4201500 2846500  2 15  1  -2.8 1011 360  0.9 8  2.4  78    0    0 262 -284  1
4201500 2846500  2 15  2  -2.9 1010  20  0.3 7  2.4  78    0    0 261 -283  1
4201500 2846500  2 15  3  -3.5 1010 270  0.3 8  2.5  82    0    0 259 -283  1
4201500 2846500  2 15  4  -3.5 1010 220  0.8 7  2.5  87    0    0 259 -284  1
4201500 2846500  2 15  5  -3.7 1009 210  1.2 7  2.5  87    0    0 254 -284  1
4201500 2846500  2 15  6  -3.9 1009 240  0.9 7  2.5  88    0    0 253 -284  1
4201500 2846500  2 15  7  -3.8 1009 250  1.1 8  2.5  89    0    0 256 -284  1
4201500 2846500  2 15  8  -3.9 1009 240  0.9 8  2.6  89    0    9 260 -283  1
4201500 2846500  2 15  9  -3.5 1009 190  1.1 8  2.6  90   17   43 259 -284  1
4201500 2846500  2 15 10  -3.0 1009 220  0.7 7  2.6  88   31   95 256 -286  1
4201500 2846500  2 15 11  -2.1 1009  70  0.2 8  2.7  85    5  115 258 -291  1
4201500 2846500  2 15 12  -2.0 1008  90  1.4 7  2.7  82    1  122 262 -294  1
4201500 2846500  2 15 13  -1.5 1008 160  1.5 6  2.6  78    0  118 257 -297  1
4201500 2846500  2 15 14  -0.9 1008 140  1.9 5  2.6  73    0  102 250 -298  1
4201500 2846500  2 15 15  -0.4 1007 110  0.9 3  2.5  69   29  132 236 -299  1
4201500 2846500  2 15 16  -1.2 1007 120  1.7 2  2.4  68  128   63 222 -298  1
4201500 2846500  2 15 17  -1.6 1007 130  1.2 5  2.4  71   37   36 227 -297  1
4201500 2846500  2 15 18  -2.0 1006 100  1.9 6  2.5  74    0    0 240 -294  1
4201500 2846500  2 15 19  -2.5 1006 110  1.9 6  2.6  80    0    0 243 -292  1
4201500 2846500  2 15 20  -2.5 1006 110  2.3 6  2.6  83    0    0 242 -290  1
4201500 2846500  2 15 21  -2.6 1006 120  2.0 7  2.6  84    0    0 247 -289  1
4201500 2846500  2 15 22  -2.6 1006 120  1.8 7  2.6  83    0    0 250 -288  1
4201500 2846500  2 15 23  -2.4 1006 140  1.8 7  2.6  83    0    0 250 -287  1
4201500 2846500  2 15 24  -2.6 1006 130  2.0 8  2.7  84    0    0 254 -286  1
4201500 2846500  2 16  1  -2.6 1005 120  2.0 8  2.7  85    0    0 257 -286  1
4201500 2846500  2 16  2  -2.6 1005 120  1.9 8  2.7  86    0    0 258 -286  1
4201500 2846500  2 16  3  -2.6 1005 140  1.3 8  2.7  87    0    0 259 -284  1
4201500 2846500  2 16  4  -2.8 1005 120  2.1 8  2.7  88    0    0 258 -282  1
4201500 2846500  2 16  5  -2.7 1004 130  1.8 8  2.8  88    0    0 259 -282  1
4201500 2846500  2 16  6  -2.9 1004 140  1.6 8  2.8  89    0    0 259 -282  1
4201500 2846500  2 16  7  -3.0 1004 130  1.6 8  2.7  89    0    0 260 -283  1
4201500 2846500  2 16  8  -3.2 1004 150  1.6 8  2.7  90    0   10 258 -283  1
4201500 2846500  2 16  9  -2.4 1004 150  1.8 8  2.7  86    6   57 259 -284  1
4201500 2846500  2 16 10  -1.6 1004 160  2.4 7  2.6  79   12  119 257 -287  1
4201500 2846500  2 16 11  -0.9 1003 180  2.0 7  2.5  73   12  162 255 -294  1
4201500 2846500  2 16 12   0.3 1004 180  1.6 7  2.5  67   14  192 259 -300  1
4201500 2846500  2 16 13  -0.1 1003 150  3.1 7  2.5  66    0  104 263 -301  1
4201500 2846500  2 16 14   0.1 1003 160  2.5 6  2.6  67    0   74 260 -301  1
4201500 2846500  2 16 15  -0.2 1003 160  2.6 6  2.6  68    0   69 256 -301  1
4201500 2846500  2 16 16  -0.4 1003 191  1.9 6  2.7  72    0   60 255 -301  1
4201500 2846500  2 16 17  -1.1 1002 120  2.3 8  2.8  79    0   28 260 -295  1
4201500 2846500  2 16 18  -1.2 1002 130  2.3 8  2.9  82    0    0 264 -285  1
4201500 2846500  2 16 19  -1.3 1002 120  1.8 8  2.9  83    0    0 263 -277  1
4201500 2846500  2 16 20  -1.2 1002 120  1.6 8  2.9  83    0    0 265 -273  1
4201500 2846500  2 16 21  -1.5 1002 120  1.9 7  2.9  85    0    0 261 -271  1
4201500 2846500  2 16 22  -1.5 1002 120  1.9 7  2.9  85    0    0 259 -270  1
4201500 2846500  2 16 23  -1.6 1002 120  1.9 7  2.9  85    0    0 260 -269  1
4201500 2846500  2 16 24  -1.8 1001 100  1.7 7  2.9  86    0    0 261 -268  1
4201500 2846500  2 17  1  -2.8 1001 100  2.2 6  2.9  89    0    0 256 -267  1
4201500 2846500  2 17  2  -3.8 1001 100  2.7 4  2.8  93    0    0 240 -266  1
4201500 2846500  2 17  3  -4.2 1000 100  3.1 3  2.7  95    0    0 224 -265  1
4201500 2846500  2 17  4  -5.0 1000 110  3.4 2  2.6  95    0    0 214 -264  1
4201500 2846500  2 17  5  -5.7  999 110  3.4 1  2.4  95    0    0 205 -263  1
4201500 2846500  2 17  6  -6.2  999 110  3.0 1  2.3  94    0    0 200 -262  1
4201500 2846500  2 17  7  -6.6  999 110  2.8 2  2.2  94    0    0 203 -262  1
4201500 2846500  2 17  8  -6.9  999 100  2.7 1  2.2  93    3   12 202 -262  1
4201500 2846500  2 17  9  -6.2  999 100  2.4 1  2.2  93   39   55 200 -263  1
4201500 2846500  2 17 10  -5.0  998 110  2.0 0  2.3  92  141   88 199 -266  1
4201500 2846500  2 17 11  -3.7  998 100  3.4 0  2.4  85  227  108 197 -272  1
4201500 2846500  2 17 12  -1.3  998 100  3.4 0  2.4  76  315  108 199 -278  1
4201500 2846500  2 17 13  -0.6  997 100  3.0 0  2.5  70  338  108 202 -283  1
4201500 2846500  2 17 14  -0.1  997  90  3.3 0  2.5  68  274  121 203 -287  1
4201500 2846500  2 17 15   0.4  996  90  3.4 0  2.6  68   98  153 204 -290  1
4201500 2846500  2 17 16   0.4  995 100  3.0 0  2.7  68  108   96 204 -290  1
4201500 2846500  2 17 17  -0.7  995  90  1.9 1  2.7  72   37   48 204 -290  1
4201500 2846500  2 17 18  -1.6  995  90  2.7 4  2.8  78    0    0 219 -289  1
4201500 2846500  2 17 19  -2.5  995  90  2.6 5  2.7  82    0    0 236 -285  1
4201500 2846500  2 17 20  -2.4  995 100  3.0 5  2.7  82    0    0 240 -282  1
4201500 2846500  2 17 21  -2.1  995 100  2.9 6  2.7  82    0    0 246 -281  1
4201500 2846500  2 17 22  -2.0  995 110  3.1 7  2.7  82    0    0 260 -281  1
4201500 2846500  2 17 23  -2.1  995 100  2.9 8  2.7  83    0    0 274 -282  1
4201500 2846500  2 17 24  -2.1  995 100  3.0 8  2.8  84    0    0 282 -283  1
4201500 2846500  2 18  1  -2.6  994 100  3.0 8  2.8  86    0    0 283 -284  1
4201500 2846500  2 18  2  -2.3  994 100  2.6 8  2.8  87    0    0 285 -286  1
4201500 2846500  2 18  3  -1.9  994 100  2.2 8  2.9  86    0    0 288 -288  1
4201500 2846500  2 18  4  -1.7  994 110  2.2 8  2.9  86    0    0 290 -291  1
4201500 2846500  2 18  5  -1.8  993 100  2.9 8  2.9  86    0    0 291 -294  1
4201500 2846500  2 18  6  -1.6  993 100  2.4 8  3.0  88    0    0 294 -295  1
4201500 2846500  2 18  7  -1.5  993 110  2.6 8  3.0  88    0    0 295 -297  1
4201500 2846500  2 18  8  -1.4  993 100  3.4 8  3.1  89    0    7 297 -299  1
4201500 2846500  2 18  9  -1.4  993 110  3.2 7  3.1  89    2   48 292 -302  1
4201500 2846500  2 18 10  -0.4  993 120  2.3 8  3.1  87    0   56 293 -306  1
4201500 2846500  2 18 11   1.3  993 130  2.1 6  3.3  82   18  166 292 -311  1
4201500 2846500  2 18 12   2.8  993 170  2.1 5  3.4  76   44  215 281 -316  1
4201500 2846500  2 18 13   3.8  993 160  2.3 7  3.5  71    7  171 289 -317  1
4201500 2846500  2 18 14   3.8  993 180  3.0 7  3.5  69    0   79 300 -317  1
4201500 2846500  2 18 15   4.4  993 200  2.6 8  3.6  69    0   51 306 -318  1
4201500 2846500  2 18 16   4.6  993 230  2.3 7  3.7  70    0   68 309 -318  1
4201500 2846500  2 18 17   3.5  993 230  2.8 7  3.9  75   18   59 303 -318  1
4201500 2846500  2 18 18   3.2  993 230  2.8 7  4.0  82    0    0 303 -318  1
4201500 2846500  2 18 19   3.0  994 220  2.7 8  4.1  85    0    0 308 -318  1
4201500 2846500  2 18 20   3.1  994 230  3.2 8  4.1  85    0    0 313 -318  1
4201500 2846500  2 18 21   2.9  995 210  1.9 7  4.1  85    0    0 309 -317  1
4201500 2846500  2 18 22   2.8  996 200  2.7 6  4.1  86    0    0 299 -314  1
4201500 2846500  2 18 23   2.8  996 200  2.8 5  4.1  86    0    0 288 -307  1
4201500 2846500  2 18 24   2.0  996 200  3.1 4  4.0  87    0    0 275 -303  1
4201500 2846500  2 19  1   1.7  996 180  3.6 2  3.9  88    0    0 255 -301  1
4201500 2846500  2 19  2   1.0  996 180  3.3 1  3.8  90    0    0 231 -299  1
4201500 2846500  2 19  3   0.7  996 190  3.8 0  3.7  91    0    0 210 -296  1
4201500 2846500  2 19  4   0.2  996 170  3.3 0  3.7  92    0    0 194 -293  1
4201500 2846500  2 19  5   0.4  995 170  3.0 0  3.7  93    0    0 182 -290  1
4201500 2846500  2 19  6  -0.2  995 150  3.1 2  3.6  93    0    0 182 -289  1
4201500 2846500  2 19  7  -0.3  994 160  3.6 5  3.5  94    0    0 204 -289  1
4201500 2846500  2 19  8  -0.9  993 150  2.8 6  3.5  96    0    8 233 -291  1
4201500 2846500  2 19  9   0.1  993 130  3.0 5  3.6  95   15   64 230 -293  1
4201500 2846500  2 19 10   1.0  992 140  2.3 6  3.7  92   17  122 231 -297  1
4201500 2846500  2 19 11   2.4  992 130  2.7 6  3.8  87   28  175 240 -304  1
4201500 2846500  2 19 12   4.1  992 140  2.4 7  4.0  81   13  182 250 -312  1
4201500 2846500  2 19 13   5.3  991 130  1.9 7  4.1  76   13  188 269 -316  1
4201500 2846500  2 19 14   5.8  990 120  2.1 7  4.2  73   18  185 272 -317  1
4201500 2846500  2 19 15   5.9  989 100  1.7 7  4.3  72    0   94 277 -317  1
4201500 2846500  2 19 16   5.8  988 110  1.6 7  4.3  74    1   81 284 -317  1
4201500 2846500  2 19 17   5.1  988 110  1.3 8  4.3  76    0   35 298 -317  1
4201500 2846500  2 19 18   4.8  987 120  2.1 8  4.3  78    0    0 308 -317  1
4201500 2846500  2 19 19   4.2  987 160  1.7 8  4.3  80    0    0 311 -316  1
4201500 2846500  2 19 20   3.5  987 240  1.9 8  4.3  84    0    0 313 -316  1
4201500 2846500  2 19 21   2.6  987 260  3.5 8  4.3  89    0    0 314 -316  1
4201500 2846500  2 19 22   2.8  987 270  3.7 8  4.4  93    0    0 315 -315  1
4201500 2846500  2 19 23   2.6  988 251  3.1 8  4.5  94    0    0 316 -314  1
4201500 2846500  2 19 24   2.6  988 270  4.8 8  4.4  95    0    0 317 -314  1
4201500 2846500  2 20  1   2.1  989 270  4.0 7  4.3  94    0    0 312 -315  1
4201500 2846500  2 20  2   1.6  989 250  3.7 7  4.1  93    0    0 305 -315  1
4201500 2846500  2 20  3   1.7  990 270  4.8 6  4.0  92    0    0 299 -315  1
4201500 2846500  2 20  4   1.7  990 270  4.6 7  3.9  88    0    0 299 -315  1
4201500 2846500  2 20  5   1.4  991 250  3.9 7  3.7  86    0    0 302 -315  1
4201500 2846500  2 20  6   1.0  991 250  3.4 7  3.6  86    0    0 301 -315  1
4201500 2846500  2 20  7   0.6  991 240  3.4 8  3.6  87    0    0 305 -315  1
4201500 2846500  2 20  8   0.5  992 240  4.0 7  3.5  87   12   13 303 -317  1
4201500 2846500  2 20  9   0.3  992 220  3.3 4  3.4  85   95   47 279 -317  1
4201500 2846500  2 20 10   1.8  992 240  4.0 5  3.3  80  124   90 269 -317  1
4201500 2846500  2 20 11   3.3  992 240  5.3 4  3.2  69  215  106 270 -317  1
4201500 2846500  2 20 12   4.1  993 230  4.6 3  3.1  61  375   76 259 -317  1
4201500 2846500  2 20 13   4.7  993 230  3.8 3  2.9  56  298  112 254 -317  1
4201500 2846500  2 20 14   4.9  993 250  5.5 2  2.8  51  261  116 247 -317  1
4201500 2846500  2 20 15   4.7  992 250  4.9 4  2.7  50   32  149 250 -316  1
4201500 2846500  2 20 16   3.9  992 250  4.8 7  2.8  53    0   37 270 -316  1
4201500 2846500  2 20 17   4.0  992 240  4.2 5  2.9  56    0   14 271 -312  1
4201500 2846500  2 20 18   2.3  993 220  3.9 4  3.0  62    0    0 256 -305  1
4201500 2846500  2 20 19   1.2  993 210  2.6 3  3.1  71    0    0 243 -300  1
4201500 2846500  2 20 20   0.7  994 220  3.5 4  3.1  75    0    0 238 -296  1
4201500 2846500  2 20 21   0.0  994 240  4.3 4  3.1  79    0    0 238 -293  1
4201500 2846500  2 20 22  -0.3  994 230  4.9 2  3.1  80    0    0 227 -290  1
4201500 2846500  2 20 23  -1.0  994 230  4.6 2  3.0  82    0    0 216 -288  1
4201500 2846500  2 20 24  -1.1  995 220  4.2 1  3.0  84    0    0 209 -287  1
4201500 2846500  2 21  1  -0.9  995 210  3.6 2  3.0  84    0    0 207 -288  1
4201500 2846500  2 21  2  -1.0  995 230  4.2 4  3.0  83    0    0 220 -289  1
4201500 2846500  2 21  3  -1.4  995 220  4.4 4  3.0  84    0    0 226 -289  1
4201500 2846500  2 21  4  -1.2  996 230  3.9 5  2.9  84    0    0 227 -293  1
4201500 2846500  2 21  5  -1.3  996 230  3.8 7  2.9  84    0    0 243 -298  1
4201500 2846500  2 21  6  -0.8  996 230  3.9 7  3.0  84    0    0 254 -299  1
4201500 2846500  2 21  7  -1.6  996 230  3.5 4  3.0  84    0    0 240 -297  1
4201500 2846500  2 21  8  -1.7  997 230  3.3 4  2.9  86    7   11 227 -297  1
4201500 2846500  2 21  9  -0.7  997 260  2.2 6  3.0  85   19   51 242 -302  1
4201500 2846500  2 21 10   0.3  997 240  2.1 5  3.1  80   61   95 253 -309  1
4201500 2846500  2 21 11   1.3  997 240  2.0 6  3.0  74  125  116 257 -315  1
4201500 2846500  2 21 12   1.9  997 260  1.2 7  3.0  70  102  157 272 -317  1
4201500 2846500  2 21 13   2.2  997 280  1.0 7  3.0  67   51  172 280 -317  1
4201500 2846500  2 21 14   2.5  997 280  1.5 7  2.9  64   51  158 282 -317  1
4201500 2846500  2 21 15   2.3  997 230  1.4 8  3.0  65    0   75 288 -317  1
4201500 2846500  2 21 16   2.2  998 220  1.0 4  3.0  66   24   95 276 -317  1
4201500 2846500  2 21 17   1.8  998 230  0.9 3  3.0  67   79   28 253 -317  1
4201500 2846500  2 21 18   0.2  998 160  1.1 2  3.0  73    0    0 240 -315  1
4201500 2846500  2 21 19  -1.1  998 190  2.5 2  3.1  83    0    0 231 -314  1
4201500 2846500  2 21 20  -1.1  999 180  2.5 2  3.2  90    0    0 227 -313  1
4201500 2846500  2 21 21  -1.9  999 160  1.0 2  3.3  95    0    0 223 -310  1
4201500 2846500  2 21 22  -2.4  999 150  2.2 2  3.1  96    0    0 220 -303  1
4201500 2846500  2 21 23  -2.5  999 150  2.5 7  3.0  95    0    0 243 -297  1
4201500 2846500  2 21 24  -2.0  998 120  1.8 8  3.2  97    0    0 273 -295  1
4201500 2846500  2 22  1  -2.2  998 130  2.6 7  3.3  99    0    0 274 -293  1
4201500 2846500  2 22  2  -1.8  998 110  3.0 5  3.3  99    0    0 258 -292  1
4201500 2846500  2 22  3  -1.4  997 120  3.4 7  3.3  96    0    0 258 -292  1
4201500 2846500  2 22  4  -1.8  996 120  3.5 6  3.2  94    0    0 263 -292  1
4201500 2846500  2 22  5  -1.5  995 130  4.1 6  3.2  94    0    0 258 -294  1
4201500 2846500  2 22  6  -1.4  995 140  3.9 6  3.2  92    0    0 259 -295  1
4201500 2846500  2 22  7  -1.6  994 140  3.6 5  3.1  90    0    0 254 -294  1
4201500 2846500  2 22  8  -1.7  993 150  3.9 6  3.1  89    3   14 252 -293  1
4201500 2846500  2 22  9  -0.8  993 160  4.5 7  3.1  89    2   49 261 -294  1
4201500 2846500  2 22 10   0.9  992 160  3.7 7  3.3  85    9  110 269 -299  1
4201500 2846500  2 22 11   2.6  992 180  4.4 8  3.3  76    6  137 276 -307  1
4201500 2846500  2 22 12   3.7  992 180  4.6 7  3.2  67   39  206 280 -314  1
4201500 2846500  2 22 13   5.4  991 190  4.0 6  3.2  60  141  216 275 -317  1
4201500 2846500  2 22 14   6.3  991 200  4.6 6  3.3  56  125  205 276 -317  1
4201500 2846500  2 22 15   6.4  990 190  4.0 6  3.4  56   56  174 280 -317  1
4201500 2846500  2 22 16   6.3  990 180  4.9 4  3.4  56  111  126 270 -316  1
4201500 2846500  2 22 17   5.4  989 190  4.2 6  3.5  60   16   59 269 -313  1
4201500 2846500  2 22 18   4.8  989 170  4.4 6  3.7  67    0    0 278 -306  1
4201500 2846500  2 22 19   4.2  988 170  4.4 7  3.9  72    0    0 282 -302  1
