Koordinatensystem : Lambert konform konisch
Rechtswert        : 4201500 Meter
Hochwert          : 2846500 Meter
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4201500 2846500  2 11 18  -0.7  998 110  6.1 8  3.3  91    0    0 283 -311  1
4201500 2846500  2 11 19  -0.6  998 110  5.4 8  3.4  94    0    0 283 -310  1
4201500 2846500  2 11 20  -0.3  997 110  5.1 8  3.6  96    0    0 284 -310  1
4201500 2846500  2 11 21  -0.1  997 110  4.2 8  3.7  97    0    0 287 -311  1
4201500 2846500  2 11 22   0.0  997 120  3.7 8  3.8  98    0    0 290 -312  1
4201500 2846500  2 11 23  -0.1  997 120  3.6 8  3.8 100    0    0 293 -313  1
4201500 2846500  2 11 24   0.0  996 110  2.3 8  3.8 100    0    0 295 -314  1
4201500 2846500  2 12  1   0.5  996 150  2.5 8  3.9 100    0    0 298 -315  1
4201500 2846500  2 12  2   0.5  996 160  2.2 8  4.0 100    0    0 301 -316  1
4201500 2846500  2 12  3   0.8  996 180  2.7 8  4.0 100    0    0 304 -316  1
4201500 2846500  2 12  4   1.8  996 190  2.9 8  4.2  99    0    0 308 -317  1
4201500 2846500  2 12  5   2.0  996 200  2.6 8  4.3  98    0    0 312 -317  1
4201500 2846500  2 12  6   2.0  996 210  2.6 7  4.4  99    0    0 307 -317  1
4201500 2846500  2 12  7   2.6  996 210  2.9 7  4.5 100    0    0 302 -318  1
4201500 2846500  2 12  8   2.9  996 200  2.6 7  4.7  99    0    6 303 -320  1
4201500 2846500  2 12  9   3.4  996 200  2.8 7  4.8  99   18   48 306 -321  1
4201500 2846500  2 12 10   4.1  995 200  2.4 5  5.0  99  102  102 294 -323  1
4201500 2846500  2 12 11   6.8  995 190  2.0 3  5.4  95  184  139 273 -326  1
4201500 2846500  2 12 12   7.9  994 180  2.3 4  5.7  88  138  182 274 -333  1
4201500 2846500  2 12 13   7.6  994 140  2.4 6  5.9  88   44  199 294 -340  1
4201500 2846500  2 12 14   8.5  993 150  2.7 6  6.0  88   41  186 309 -342  1
4201500 2846500  2 12 15   8.5  992 150  3.0 6  6.0  86   13  132 311 -339  1
4201500 2846500  2 12 16   8.3  991 130  3.3 5  6.1  87   13   91 304 -336  1
4201500 2846500  2 12 17   7.5  991 130  3.3 7  6.2  92    0   28 308 -333  1
4201500 2846500  2 12 18   7.0  990 130  3.7 8  6.3  96    0    0 325 -331  1
4201500 2846500  2 12 19   6.9  990 160  4.4 8  6.3  98    0    0 330 -330  1
4201500 2846500  2 12 20   6.8  990 200  4.2 8  6.2  98    0    0 330 -331  1
4201500 2846500  2 12 21   6.4  989 190  3.9 7  6.1  98    0    0 323 -331  1
4201500 2846500  2 12 22   5.7  989 200  4.5 5  5.9  98    0    0 305 -332  1
4201500 2846500  2 12 23   5.7  989 200  4.2 6  5.7  98    0    0 297 -331  1
4201500 2846500  2 12 24   5.5  989 200  2.9 7  5.7  98    0    0 308 -331  1
4201500 2846500  2 13  1   5.3  989 210  4.1 6  5.6  98    0    0 308 -330  1
4201500 2846500  2 13  2   5.4  990 220  4.0 6  5.6  98    0    0 301 -329  1
4201500 2846500  2 13  3   5.9  990 200  3.2 6  5.7  97    0    0 303 -329  1
4201500 2846500  2 13  4   5.9  990 210  4.1 6  5.8  97    0    0 303 -328  1
4201500 2846500  2 13  5   5.8  990 210  3.8 6  5.7  97    0    0 303 -327  1
4201500 2846500  2 13  6   5.6  990 210  3.8 7  5.7  97    0    0 309 -326  1
4201500 2846500  2 13  7   5.9  990 210  4.2 7  5.6  96    0    0 315 -325  1
4201500 2846500  2 13  8   5.9  991 210  3.6 7  5.7  97    0    1 315 -324  1
4201500 2846500  2 13  9   6.1  991 220  4.1 7  5.9  99    6   50 315 -323  1
4201500 2846500  2 13 10   6.8  992 210  4.2 6  6.1  99   16  113 310 -323  1
4201500 2846500  2 13 11   7.6  992 240  4.1 6  6.2  97    4  121 306 -323  1
4201500 2846500  2 13 12   7.6  993 240  4.9 7  6.1  92    0   93 312 -324  1
4201500 2846500  2 13 13   6.8  993 240  3.9 8  5.9  92    0   51 322 -326  1
4201500 2846500  2 13 14   6.5  993 250  4.4 7  6.0  96    0   84 321 -329  1
4201500 2846500  2 13 15   6.7  994 280  5.5 7  6.2  99    2  107 315 -329  1
4201500 2846500  2 13 16   6.8  995 280  5.4 7  6.2  99    0   41 317 -327  1
4201500 2846500  2 13 17   6.8  996 290  5.4 8  6.2  99    0    8 322 -324  1
4201500 2846500  2 13 18   6.9  997 280  4.5 8  6.3 100    0    0 325 -323  1
4201500 2846500  2 13 19   6.9  998 280  4.0 8  6.3  99    0    0 324 -322  1
4201500 2846500  2 13 20   6.9  999 280  4.7 8  6.1  97    0    0 322 -321  1
4201500 2846500  2 13 21   6.9 1000 270  5.1 8  6.1  97    0    0 321 -320  1
4201500 2846500  2 13 22   7.0 1001 290  4.3 8  6.1  97    0    0 320 -319  1
4201500 2846500  2 13 23   6.2 1002 310  5.4 8  5.8  94    0    0 317 -318  1
4201500 2846500  2 13 24   6.1 1003 290  5.3 8  5.6  94    0    0 316 -318  1
4201500 2846500  2 14  1   5.9 1004 280  4.1 8  5.6  96    0    0 315 -318  1
4201500 2846500  2 14  2   6.2 1004 280  3.8 7  5.7  97    0    0 312 -317  1
4201500 2846500  2 14  3   6.3 1005 270  3.6 7  5.7  95    0    0 308 -317  1
4201500 2846500  2 14  4   6.3 1005 280  4.3 7  5.7  95    0    0 308 -317  1
4201500 2846500  2 14  5   6.0 1005 270  3.4 6  5.7  96    0    0 303 -317  1
4201500 2846500  2 14  6   6.0 1005 270  2.7 7  5.7  97    0    0 302 -316  1
4201500 2846500  2 14  7   5.9 1006 250  2.4 7  5.7  98    0    0 306 -316  1
4201500 2846500  2 14  8   5.9 1006 220  2.1 7  5.7  98    0    6 306 -316  1
4201500 2846500  2 14  9   6.2 1006 220  2.1 7  5.8  98   18   49 306 -316  1
4201500 2846500  2 14 10   7.0 1006 220  2.0 7  5.8  95   31  107 306 -317  1
4201500 2846500  2 14 11   7.3 1006 190  2.0 6  5.7  90   26  148 301 -318  1
4201500 2846500  2 14 12   8.2 1006 170  2.1 5  5.6  84   85  190 291 -322  1
4201500 2846500  2 14 13   8.9 1006 150  2.0 6  5.4  77   91  199 295 -327  1
4201500 2846500  2 14 14   9.3 1005 150  2.7 6  5.2  72   29  177 302 -330  1
4201500 2846500  2 14 15   9.6 1004 130  2.7 6  5.3  71   37  151 304 -331  1
4201500 2846500  2 14 16   9.2 1004 140  3.4 7  5.2  70   17   98 309 -331  1
4201500 2846500  2 14 17   8.5 1003 130  3.3 7  5.1  71    0   24 311 -328  1
4201500 2846500  2 14 18   7.8 1003 120  3.1 7  5.1  74    0    0 309 -323  1
4201500 2846500  2 14 19   7.4 1003 110  3.2 8  5.1  78    0    0 314 -319  1
4201500 2846500  2 14 20   7.2 1003 110  3.5 8  5.3  82    0    0 319 -318  1
4201500 2846500  2 14 21   7.0 1002 110  4.0 8  5.4  85    0    0 321 -318  1
4201500 2846500  2 14 22   6.8 1002 110  3.3 8  5.4  86    0    0 321 -318  1
4201500 2846500  2 14 23   6.5 1002 120  2.7 8  5.4  88    0    0 322 -318  1
4201500 2846500  2 14 24   6.0 1002 100  3.0 8  5.5  93    0    0 322 -318  1
4201500 2846500  2 15  1   5.6 1002 100  2.7 8  5.6  96    0    0 323 -318  1
4201500 2846500  2 15  2   5.4 1002  90  3.1 8  5.5  97    0    0 323 -318  1
4201500 2846500  2 15  3   5.1 1002 100  2.6 8  5.5  98    0    0 322 -318  1
4201500 2846500  2 15  4   5.0 1002  80  2.2 8  5.4  99    0    0 322 -319  1
4201500 2846500  2 15  5   4.9 1002  80  2.1 8  5.4  99    0    0 321 -319  1
4201500 2846500  2 15  6   4.8 1003  30  1.6 8  5.4  99    0    0 321 -319  1
4201500 2846500  2 15  7   4.8 1004 350  2.5 8  5.4  99    0    0 320 -318  1
4201500 2846500  2 15  8   4.5 1005 330  3.2 8  5.2  98    0    2 319 -318  1
4201500 2846500  2 15  9   4.2 1006 340  4.7 8  5.1  97    0   27 318 -318  1
4201500 2846500  2 15 10   3.8 1008 350  4.7 8  5.0  98    0   51 316 -319  1
4201500 2846500  2 15 11   4.0 1009 330  5.1 8  5.0  98    0   54 316 -322  1
4201500 2846500  2 15 12   4.1 1010 320  5.7 8  5.0  98    0   55 317 -325  1
4201500 2846500  2 15 13   4.7 1012 330  5.3 8  5.1  98    0   72 318 -327  1
4201500 2846500  2 15 14   5.2 1013 340  4.9 8  5.2  97    0   44 320 -328  1
4201500 2846500  2 15 15   5.1 1015 340  5.3 7  5.1  92    0   50 314 -329  1
4201500 2846500  2 15 16   4.9 1016 340  4.9 8  4.8  89    0   41 313 -329  1
4201500 2846500  2 15 17   4.6 1017 330  4.5 8  4.6  87    0   18 316 -329  1
4201500 2846500  2 15 18   4.2 1018 350  5.2 8  4.5  87    0    0 313 -327  1
4201500 2846500  2 15 19   4.0 1019  10  4.2 7  4.4  87    0    0 305 -325  1
4201500 2846500  2 15 20   3.9 1020   0  3.3 7  4.3  86    0    0 299 -323  1
4201500 2846500  2 15 21   3.9 1021 360  3.3 7  4.2  85    0    0 297 -322  1
4201500 2846500  2 15 22   4.0 1022  20  2.7 8  4.2  85    0    0 302 -321  1
4201500 2846500  2 15 23   3.9 1022  20  2.2 7  4.1  83    0    0 302 -320  1
4201500 2846500  2 15 24   3.8 1023   0  1.8 6  4.1  82    0    0 291 -318  1
4201500 2846500  2 16  1   3.6 1023   0  1.2 8  4.1  84    0    0 296 -317  1
4201500 2846500  2 16  2   3.4 1023 360  1.5 8  4.2  86    0    0 305 -316  1
4201500 2846500  2 16  3   3.5 1024  10  1.1 8  4.1  86    0    0 304 -315  1
4201500 2846500  2 16  4   3.4 1024  30  0.4 8  4.1  86    0    0 302 -312  1
4201500 2846500  2 16  5   3.5 1024  60  1.4 8  4.1  86    0    0 300 -311  1
4201500 2846500  2 16  6   3.5 1024  80  1.2 7  4.1  85    0    0 293 -311  1
4201500 2846500  2 16  7   3.2 1024   0  0.0 7  4.1  87    0    0 288 -310  1
4201500 2846500  2 16  8   3.4 1025 120  0.6 7  4.2  88    0    1 287 -309  1
4201500 2846500  2 16  9   3.8 1025 140  0.5 7  4.2  86    0   19 286 -309  1
4201500 2846500  2 16 10   4.0 1026 160  0.4 8  4.2  84    0   59 290 -311  1
4201500 2846500  2 16 11   3.7 1026 110  1.8 8  4.2  85    0   87 294 -314  1
4201500 2846500  2 16 12   4.0 1026 120  2.0 8  4.2  86    0   90 293 -319  1
4201500 2846500  2 16 13   4.2 1026 120  2.1 7  4.2  84    0   94 290 -323  1
4201500 2846500  2 16 14   4.2 1026 110  3.2 7  4.2  83    0   61 286 -326  1
4201500 2846500  2 16 15   4.5 1025 110  2.1 8  4.2  82    0   61 289 -327  1
4201500 2846500  2 16 16   4.5 1025 120  2.4 7  4.2  82    2   64 287 -327  1
4201500 2846500  2 16 17   4.6 1025 130  3.5 8  4.2  81    0   18 284 -324  1
4201500 2846500  2 16 18   4.7 1026 120  3.7 8  4.2  80    0    0 283 -319  1
4201500 2846500  2 16 19   4.9 1025 120  4.9 7  4.2  80    0    0 278 -316  1
4201500 2846500  2 16 20   4.6 1025 124  4.9 8  4.2  81    0    0 273 -314  1
4201500 2846500  2 16 21   4.5 1025 127  5.0 8  4.2  81    0    0 275 -312  1
4201500 2846500  2 16 22   4.2 1026 128  4.9 8  4.2  81    0    0 278 -311  1
4201500 2846500  2 16 23   4.1 1026 138  5.0 8  4.2  83    0    0 276 -310  1
4201500 2846500  2 16 24   4.0 1025 150  5.0 7  4.3  85    0    0 276 -310  1
4201500 2846500  2 17  1   4.2 1004 164  5.2 7  4.5  87    0    0 281 -343  1
4201500 2846500  2 17  2   4.6 1003 173  5.5 7  4.6  88    0    0 300 -343  1
4201500 2846500  2 17  3   5.1 1002 183  5.8 7  4.8  88    0    0 313 -343  1
4201500 2846500  2 17  4   5.6 1000 184  6.1 8  4.9  87    0    0 318 -343  1
4201500 2846500  2 17  5   5.5  998 190  6.3 8  5.0  89    0    0 319 -343  1
4201500 2846500  2 17  6   5.8  996 190  7.2 8  5.3  90    0    0 318 -343  1
4201500 2846500  2 17  7   6.1  994 200  7.6 8  5.4  91    0    0 319 -343  1
4201500 2846500  2 17  8   6.2  993 220  7.5 8  5.3  89    1    8 320 -344  1
4201500 2846500  2 17  9   6.7  992 230  7.7 7  5.3  87   52   46 315 -345  1
4201500 2846500  2 17 10   7.3  992 230  9.0 6  5.3  84   56   96 299 -346  1
4201500 2846500  2 17 11   7.4  993 240  9.9 5  5.0  77  118  129 282 -348  1
4201500 2846500  2 17 12   8.2  993 240 10.4 5  4.7  70  127  134 272 -352  1
4201500 2846500  2 17 13   9.0  994 240 10.3 2  4.5  64  293  107 246 -354  1
4201500 2846500  2 17 14   8.5  995 250  8.5 3  4.5  62   76  123 231 -354  1
4201500 2846500  2 17 15   9.1  995 250  8.5 6  4.3  60   15  106 264 -354  1
4201500 2846500  2 17 16   5.0  995 270  7.0 8  4.3  68    2   65 299 -351  1
4201500 2846500  2 17 17   5.0  996 270  9.5 6  4.6  84    0   21 294 -347  1
4201500 2846500  2 17 18   4.4  997 250  6.4 5  4.8  88    0    0 276 -343  1
4201500 2846500  2 17 19   4.5  998 240  4.5 6  4.7  88    0    0 275 -340  1
4201500 2846500  2 17 20   4.4  998 230  4.3 7  4.6  88    0    0 286 -338  1
4201500 2846500  2 17 21   3.8  999 240  5.1 4  4.5  87    0    0 274 -335  1
4201500 2846500  2 17 22   3.9  999 230  5.4 4  4.3  85    0    0 258 -333  1
4201500 2846500  2 17 23   4.1  999 240  5.4 4  4.2  82    0    0 257 -331  1
4201500 2846500  2 17 24   3.9  999 240  5.3 3  4.1  81    0    0 254 -330  1
4201500 2846500  2 18  1   3.4  999 230  5.7 2  4.1  82    0    0 245 -329  1
4201500 2846500  2 18  2   3.5  999 230  5.0 2  4.1  83    0    0 236 -329  1
4201500 2846500  2 18  3   3.2  999 230  5.4 1  4.1  83    0    0 228 -330  1
4201500 2846500  2 18  4   2.7  999 210  4.2 5  4.1  86    0    0 246 -330  1
4201500 2846500  2 18  5   3.3 1000 220  3.6 8  4.2  87    0    0 285 -330  1
4201500 2846500  2 18  6   3.2 1000 240  5.0 7  4.2  87    0    0 299 -330  1
4201500 2846500  2 18  7   3.8 1001 240  5.0 7  4.3  86    0    0 295 -329  1
4201500 2846500  2 18  8   3.9 1002 240  5.4 6  4.3  86    0    8 291 -329  1
4201500 2846500  2 18  9   4.4 1002 260  5.2 6  4.4  85   34   51 287 -331  1
4201500 2846500  2 18 10   5.5 1003 260  5.9 4  4.4  81  159   82 279 -333  1
4201500 2846500  2 18 11   6.5 1003 270  6.1 2  4.5  77  219  112 264 -338  1
4201500 2846500  2 18 12   7.3 1004 270  6.3 2  4.7  75  233  132 258 -342  1
4201500 2846500  2 18 13   8.6 1004 260  6.0 4  4.8  71   68  154 270 -343  1
4201500 2846500  2 18 14   6.9 1005 260  7.4 7  4.7  71    0   70 292 -345  1
4201500 2846500  2 18 15   6.1 1005 250  4.3 5  4.7  78   42  120 293 -347  1
4201500 2846500  2 18 16   5.7 1006 270  2.7 6  4.9  85    0   53 286 -346  1
4201500 2846500  2 18 17   5.3 1007 250  4.1 5  5.0  88    0   32 283 -343  1
4201500 2846500  2 18 18   4.0 1007 230  2.9 3  4.7  88    0    7 267 -339  1
4201500 2846500  2 18 19   3.0 1008 240  3.4 3  4.5  91    0    0 256 -336  1
4201500 2846500  2 18 20   3.1 1009 230  4.2 4  4.5  94    0    0 257 -333  1
4201500 2846500  2 18 21   2.7 1009 240  4.6 5  4.5  95    0    0 263 -330  1
4201500 2846500  2 18 22   3.3 1010 240  4.5 5  4.5  95    0    0 267 -329  1
4201500 2846500  2 18 23   3.2 1010 240  3.6 5  4.5  94    0    0 269 -328  1
4201500 2846500  2 18 24   3.6 1011 250  4.7 7  4.4  91    0    0 278 -326  1
4201500 2846500  2 19  1   3.2 1011 250  4.4 8  4.4  91    0    0 294 -324  1
4201500 2846500  2 19  2   3.1 1011 250  4.0 6  4.4  92    0    0 292 -321  1
4201500 2846500  2 19  3   2.9 1012 250  3.8 5  4.3  92    0    0 278 -318  1
4201500 2846500  2 19  4   1.5 1012 230  3.2 4  4.1  93    0    0 269 -317  1
4201500 2846500  2 19  5   1.8 1012 230  1.7 5  4.0  94    0    0 273 -317  1
4201500 2846500  2 19  6   2.4 1012 210  3.4 4  4.2  96    0    0 278 -317  1
4201500 2846500  2 19  7   1.7 1012 200  3.9 1  4.2  95    0    0 264 -319  1
4201500 2846500  2 19  8   1.6 1012 200  3.0 5  4.0  94    2   14 268 -323  1
4201500 2846500  2 19  9   2.2 1012 200  4.6 6  4.1  94    3   49 289 -326  1
4201500 2846500  2 19 10   3.6 1011 200  5.2 7  4.3  92    5  103 300 -331  1
4201500 2846500  2 19 11   4.8 1011 210  5.8 5  4.6  90   46  201 301 -336  1
4201500 2846500  2 19 12   6.6 1011 220  5.8 6  4.8  83   53  207 302 -339  1
4201500 2846500  2 19 13   7.6 1010 230  7.2 8  4.8  77   26  185 321 -342  1
4201500 2846500  2 19 14   7.5 1009 220  7.1 7  4.9  76    2  124 329 -344  1
4201500 2846500  2 19 15   7.6 1009 220  7.7 8  4.9  76    0   80 329 -345  1
4201500 2846500  2 19 16   6.8 1008 220  6.5 8  5.0  79    0   39 334 -346  1
4201500 2846500  2 19 17   6.9 1008 220  5.6 7  5.1  83    0   19 328 -345  1
4201500 2846500  2 19 18   6.3 1008 220  5.5 8  5.2  86    0    3 326 -344  1
4201500 2846500  2 19 19   6.3 1008 220  5.7 8  5.3  90    0    0 332 -344  1
4201500 2846500  2 19 20   6.4 1008 220  5.2 8  5.3  88    0    0 332 -344  1
4201500 2846500  2 19 21   6.5 1008 220  6.0 8  5.2  86    0    0 332 -344  1
4201500 2846500  2 19 22   6.6 1008 220  5.9 8  5.2  86    0    0 332 -344  1
4201500 2846500  2 19 23   5.9 1007 210  5.1 8  5.4  91    0    0 332 -344  1
4201500 2846500  2 19 24   5.5 1007 190  4.8 8  5.5  96    0    0 330 -345  1
4201500 2846500  2 20  1   5.3 1006 190  6.1 8  5.5  98    0    0 329 -345  1
4201500 2846500  2 20  2   5.7 1005 210  7.0 8  5.6  98    0    0 330 -345  1
4201500 2846500  2 20  3   6.6 1004 210  7.1 8  5.7  97    0    0 331 -345  1
4201500 2846500  2 20  4   7.4 1003 220  8.3 8  5.9  94    0    0 333 -344  1
4201500 2846500  2 20  5   7.3 1003 210  8.8 8  6.1  95    0    0 332 -343  1
4201500 2846500  2 20  6   8.1 1002 230  8.7 7  6.2  94    0    0 326 -341  1
4201500 2846500  2 20  7   8.1 1003 250  6.9 8  6.3  93    0    0 326 -337  1
4201500 2846500  2 20  8   7.9 1003 240  6.7 8  6.5  96    0    0 333 -337  1
4201500 2846500  2 20  9   8.5 1004 240  7.9 8  6.6  96    0   28 334 -340  1
4201500 2846500  2 20 10   9.4 1005 260  8.9 7  6.3  88    8   97 329 -343  1
4201500 2846500  2 20 11   9.4 1006 270 10.1 5  5.6  75  144  146 311 -348  1
4201500 2846500  2 20 12  10.0 1008 270 12.5 3  4.6  61  288  120 287 -352  1
4201500 2846500  2 20 13  10.4 1009 270 10.2 2  3.8  50  343  109 271 -354  1
4201500 2846500  2 20 14  10.3 1010 280 12.5 1  3.5  45  320  105 257 -356  1
4201500 2846500  2 20 15  10.4 1011 280 10.3 2  3.4  43  240  102 252 -357  1
4201500 2846500  2 20 16   9.8 1012 270  7.7 2  3.3  43  131   90 252 -356  1
4201500 2846500  2 20 17   8.6 1013 270  7.3 1  3.2  44   45   48 240 -352  1
4201500 2846500  2 20 18   7.7 1014 270  4.6 3  3.2  48    0    7 246 -346  1
4201500 2846500  2 20 19   5.6 1015 270  4.6 3  3.3  55    0    0 258 -343  1
4201500 2846500  2 20 20   4.5 1016 250  4.0 2  3.4  63    0    0 254 -341  1
4201500 2846500  2 20 21   4.0 1016 230  1.5 2  3.4  66    0    0 250 -340  1
4201500 2846500  2 20 22   3.4 1017 230  2.2 3  3.3  67    0    0 254 -339  1
4201500 2846500  2 20 23   4.1 1017 190  2.2 4  3.2  65    0    0 261 -339  1
4201500 2846500  2 20 24   4.7 1016 170  2.7 7  3.2  62    0    0 281 -340  1
4201500 2846500  2 21  1   4.4 1016 180  2.7 8  3.3  63    0    0 300 -341  1
4201500 2846500  2 21  2   4.9 1016 160  4.7 8  3.4  64    0    0 306 -343  1
4201500 2846500  2 21  3   4.9 1015 150  3.8 8  3.7  69    0    0 310 -344  1
4201500 2846500  2 21  4   5.1 1014 150  4.0 8  4.0  74    0    0 312 -345  1
4201500 2846500  2 21  5   5.2 1012 160  3.9 8  4.4  80    0    0 315 -345  1
4201500 2846500  2 21  6   5.3 1011 170  4.1 8  4.9  88    0    0 317 -346  1
4201500 2846500  2 21  7   6.0 1011 190  4.9 6  5.2  91    0    0 310 -346  1
4201500 2846500  2 21  8   6.4 1010 200  5.6 6  5.5  92    0    0 303 -343  1
4201500 2846500  2 21  9   7.7 1009 200  4.9 6  5.7  91   48   61 305 -341  1
4201500 2846500  2 21 10   9.8 1008 210  5.3 5  6.1  86   94  115 304 -344  1
4201500 2846500  2 21 11  10.9 1008 210  5.4 6  6.4  81  102  168 306 -350  1
4201500 2846500  2 21 12  13.1 1007 210  6.0 6  6.6  75  134  170 314 -357  1
4201500 2846500  2 21 13  13.7 1006 230  5.0 7  6.7  69   97  161 320 -362  1
4201500 2846500  2 21 14  14.0 1006 230  4.1 7  6.6  66   43  148 326 -365  1
4201500 2846500  2 21 15  14.0 1005 230  4.3 6  6.4  64   32  134 322 -365  1
4201500 2846500  2 21 16  14.4 1005 250  5.1 6  6.5  64   81  103 319 -362  1
4201500 2846500  2 21 17  13.3 1005 260  3.4 4  6.5  65   32   51 307 -358  1
4201500 2846500  2 21 18  11.1 1005 220  4.1 4  6.1  69    0    6 290 -355  1
4201500 2846500  2 21 19  10.9 1004 190  4.2 6  5.8  70    0    0 298 -352  1
4201500 2846500  2 21 20  10.3 1004 270  4.1 7  6.1  76    0    0 313 -349  1
4201500 2846500  2 21 21   6.1 1005 290  7.1 8  5.9  86    0    0 316 -347  1
4201500 2846500  2 21 22   5.9 1007 280  7.2 8  5.4  91    0    0 313 -343  1
4201500 2846500  2 21 23   5.4 1008 280  6.0 8  5.3  93    0    0 311 -339  1
4201500 2846500  2 21 24   4.8 1009 270  2.5 8  5.2  94    0    0 307 -336  1
4201500 2846500  2 22  1   4.6 1010 260  6.3 8  5.0  94    0    0 304 -332  1
4201500 2846500  2 22  2   4.4 1011 270  6.0 6  4.9  93    0    0 294 -328  1
4201500 2846500  2 22  3   3.9 1013 260  5.7 3  4.6  90    0    0 267 -325  1
4201500 2846500  2 22  4   3.4 1014 250  6.3 2  4.3  88    0    0 245 -322  1
4201500 2846500  2 22  5   3.1 1014 250  5.9 2  4.2  88    0    0 239 -320  1
4201500 2846500  2 22  6   2.5 1015 230  5.1 0  4.1  89    0    0 229 -319  1
4201500 2846500  2 22  7   2.4 1016 240  6.1 1  4.0  90    0    0 224 -318  1
4201500 2846500  2 22  8   2.4 1016 240  6.2 1  4.0  88    7   13 229 -316  1
4201500 2846500  2 22  9   3.2 1017 240  6.3 0  4.0  85   82   54 225 -317  1
4201500 2846500  2 22 10   4.7 1018 240  6.4 0  4.0  80  198   75 224 -322  1
4201500 2846500  2 22 11   6.2 1018 240  7.0 1  4.1  73  291   86 232 -328  1
4201500 2846500  2 22 12   7.2 1018 240  7.1 1  4.0  66  365   87 239 -335  1
4201500 2846500  2 22 13   8.2 1018 230  6.7 1  3.9  60  376   90 240 -341  1
4201500 2846500  2 22 14   8.9 1018 230  7.3 2  3.8  56  324  100 246 -345  1
4201500 2846500  2 22 15   9.1 1017 240  6.1 2  3.8  54  257   94 251 -347  1
4201500 2846500  2 22 16   8.9 1017 220  5.1 2  3.9  55  146   87 250 -345  1
4201500 2846500  2 22 17   8.1 1016 210  5.2 2  3.9  56   53   54 246 -340  1
4201500 2846500  2 22 18   6.8 1016 200  3.3 2  3.9  61    0   11 243 -334  1
4201500 2846500  2 22 19   5.5 1015 200  3.9 0  3.9  66    0    0 229 -329  1
4201500 2846500  2 22 20   4.3 1015 200  3.7 0  3.6  68    0    0 216 -325  1
4201500 2846500  2 22 21   3.6 1015 200  4.4 0  3.4  68    0    0 213 -323  1
4201500 2846500  2 22 22   3.0 1014 190  5.3 1  3.3  69    0    0 215 -320  1
4201500 2846500  2 22 23   2.2 1013 183  1.3 1  3.2  71    0    0 216 -317  1
4201500 2846500  2 22 24   1.7 1013 174  2.1 1  3.2  74    0    0 214 -316  1
4201500 2846500  2 23  1   2.2 1012 170  4.8 3  3.2  74    0    0 223 -315  1
4201500 2846500  2 23  2   2.1 1010 170  4.6 2  3.3  73    0    0 227 -315  1
4201500 2846500  2 23  3   1.9 1009 170  4.3 1  3.2  74    0    0 217 -314  1
4201500 2846500  2 23  4   1.2 1008 170  4.3 0  3.2  75    0    0 206 -312  1
4201500 2846500  2 23  5   0.8 1007 170  2.6 1  3.1  77    0    0 202 -310  1
4201500 2846500  2 23  6   0.5 1005 170  4.3 2  3.1  78    0    0 211 -310  1
4201500 2846500  2 23  7   0.6 1004 170  5.1 4  3.1  78    0    0 229 -310  1
4201500 2846500  2 23  8   0.5 1003 180  6.2 5  3.1  79    4   14 246 -310  1
4201500 2846500  2 23  9   1.3 1002 180  5.7 5  3.2  79   69   61 253 -312  1
4201500 2846500  2 23 10   2.8 1001 190  5.9 5  3.3  74  125  107 257 -315  1
4201500 2846500  2 23 11   4.6 1001 210  5.4 6  3.4  69   67  172 268 -320  1
