Koordinatensystem : Lambert konform konisch
Rechtswert        : 4201500 Meter
Hochwert          : 2846500 Meter
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4201500 2846500  2  9 23  -0.3 1005  70  2.9 8  3.4  91    0    0 291 -312  0
4201500 2846500  2  9 24  -0.8 1006  80  3.4 8  3.4  92    0    0 288 -311  0
4201500 2846500  2 10  1  -1.2 1006  80  3.4 8  3.2  91    0    0 284 -311  0
4201500 2846500  2 10  2  -1.5 1006  80  4.4 8  3.0  88    0    0 282 -311  0
4201500 2846500  2 10  3  -1.8 1006  80  4.6 8  2.9  86    0    0 281 -310  0
4201500 2846500  2 10  4  -2.2 1007  90  4.2 8  2.8  86    0    0 279 -309  0
4201500 2846500  2 10  5  -2.5 1007  80  4.5 8  2.7  85    0    0 278 -309  0
4201500 2846500  2 10  6  -2.9 1007  80  5.4 8  2.6  85    0    0 277 -308  0
4201500 2846500  2 10  7  -3.0 1007  80  5.7 8  2.6  84    0    0 275 -307  0
4201500 2846500  2 10  8  -3.2 1007  90  5.6 8  2.5  84    0    2 274 -305  0
4201500 2846500  2 10  9  -3.2 1007  80  5.2 8  2.5  84    5   31 272 -304  0
4201500 2846500  2 10 10  -3.2 1008  80  5.1 8  2.5  84    1   66 273 -306  0
4201500 2846500  2 10 11  -3.3 1008  80  6.1 8  2.5  82    0   85 275 -309  0
4201500 2846500  2 10 12  -3.0 1008  80  5.1 6  2.4  81   13  140 265 -312  0
4201500 2846500  2 10 13  -2.7 1008  80  6.8 6  2.4  79   14  147 256 -315  0
4201500 2846500  2 10 14  -2.6 1008  80  7.1 7  2.5  78    0   94 263 -316  0
4201500 2846500  2 10 15  -2.9 1008  80  6.4 7  2.5  80    0   77 268 -316  0
4201500 2846500  2 10 16  -3.2 1009  80  6.5 7  2.5  81    2   66 264 -316  0
4201500 2846500  2 10 17  -3.4 1009  80  5.8 8  2.4  81    0   15 267 -314  0
4201500 2846500  2 10 18  -3.7 1009  80  6.3 7  2.4  82    0    0 262 -312  0
4201500 2846500  2 10 19  -3.8 1009  90  5.7 7  2.4  82    0    0 254 -309  0
4201500 2846500  2 10 20  -3.8 1010  90  5.3 7  2.4  83    0    0 254 -307  0
4201500 2846500  2 10 21  -3.9 1010  90  4.7 7  2.4  84    0    0 255 -306  0
4201500 2846500  2 10 22  -4.1 1010  90  5.8 7  2.4  84    0    0 254 -304  0
4201500 2846500  2 10 23  -4.4 1010  90  5.2 7  2.3  84    0    0 253 -302  0
4201500 2846500  2 10 24  -4.8 1010 100  4.4 7  2.3  84    0    0 251 -300  0
4201500 2846500  2 11  1  -5.0 1010 100  5.1 8  2.2  84    0    0 255 -300  0
4201500 2846500  2 11  2  -5.1 1010 100  5.1 7  2.2  84    0    0 253 -301  0
4201500 2846500  2 11  3  -5.5 1009 100  4.7 8  2.1  84    0    0 252 -303  0
4201500 2846500  2 11  4  -5.5 1009 100  4.3 8  2.1  84    0    0 256 -303  0
4201500 2846500  2 11  5  -5.7 1009 100  4.2 8  2.1  85    0    0 257 -303  0
4201500 2846500  2 11  6  -5.5 1008 100  4.4 8  2.2  87    0    0 258 -302  0
4201500 2846500  2 11  7  -5.3 1007 110  5.4 8  2.2  88    0    0 259 -299  0
4201500 2846500  2 11  8  -5.1 1007 110  5.7 8  2.3  89    0    5 262 -295  0
4201500 2846500  2 11  9  -4.6 1006 110  6.2 8  2.4  89    4   40 265 -294  0
4201500 2846500  2 11 10  -4.1 1006 110  6.2 8  2.5  89    0   64 268 -297  0
4201500 2846500  2 11 11  -3.5 1005 110  5.2 8  2.6  89    0   59 272 -303  0
4201500 2846500  2 11 12  -3.2 1004 110  5.3 7  2.7  90    0   69 272 -308  0
4201500 2846500  2 11 13  -2.5 1003 100  6.0 7  2.8  91    0   96 269 -312  0
4201500 2846500  2 11 14  -1.7 1002 100  6.2 7  2.9  89    0   94 272 -314  0
4201500 2846500  2 11 15  -1.1 1000 110  5.7 7  3.0  87    3  110 273 -315  0
4201500 2846500  2 11 16  -1.0 1000 110  6.0 8  3.1  88    0   61 278 -315  0
4201500 2846500  2 11 17  -0.7  999 100  6.3 8  3.2  90    0   21 284 -314  0
4201500 2846500  2 11 18  -0.7  998 110  6.1 8  3.3  91    0    0 283 -311  0
4201500 2846500  2 11 19  -0.6  998 110  5.4 8  3.4  94    0    0 283 -310  0
4201500 2846500  2 11 20  -0.3  997 110  5.1 8  3.6  96    0    0 284 -310  0
4201500 2846500  2 11 21  -0.1  997 110  4.2 8  3.7  97    0    0 287 -311  0
4201500 2846500  2 11 22   0.0  997 120  3.7 8  3.8  98    0    0 290 -312  0
4201500 2846500  2 11 23  -0.1  997 120  3.6 8  3.8 100    0    0 293 -313  0
4201500 2846500  2 11 24   0.0  996 110  2.3 8  3.8 100    0    0 295 -314  0
4201500 2846500  2 12  1   0.5  996 150  2.5 8  3.9 100    0    0 298 -315  0
4201500 2846500  2 12  2   0.5  996 160  2.2 8  4.0 100    0    0 301 -316  0
4201500 2846500  2 12  3   0.8  996 180  2.7 8  4.0 100    0    0 304 -316  0
4201500 2846500  2 12  4   1.8  996 190  2.9 8  4.2  99    0    0 308 -317  0
4201500 2846500  2 12  5   2.0  996 200  2.6 8  4.3  98    0    0 312 -317  0
4201500 2846500  2 12  6   2.0  996 210  2.6 7  4.4  99    0    0 307 -317  0
4201500 2846500  2 12  7   2.6  996 210  2.9 7  4.5 100    0    0 302 -318  0
4201500 2846500  2 12  8   2.9  996 200  2.6 7  4.7  99    0    6 303 -320  0
4201500 2846500  2 12  9   3.4  996 200  2.8 7  4.8  99   18   48 306 -321  0
4201500 2846500  2 12 10   4.1  995 200  2.4 5  5.0  99  102  102 294 -323  0
4201500 2846500  2 12 11   6.8  995 190  2.0 3  5.4  95  184  139 273 -326  0
4201500 2846500  2 12 12   7.9  994 180  2.3 4  5.7  88  138  182 274 -333  0
4201500 2846500  2 12 13   7.6  994 140  2.4 6  5.9  88   44  199 294 -340  0
4201500 2846500  2 12 14   8.5  993 150  2.7 6  6.0  88   41  186 309 -342  0
4201500 2846500  2 12 15   8.5  992 150  3.0 6  6.0  86   13  132 311 -339  0
4201500 2846500  2 12 16   8.3  991 130  3.3 5  6.1  87   13   91 304 -336  0
4201500 2846500  2 12 17   7.5  991 130  3.3 7  6.2  92    0   28 308 -333  0
4201500 2846500  2 12 18   7.0  990 130  3.7 8  6.3  96    0    0 325 -331  0
4201500 2846500  2 12 19   6.9  990 160  4.4 8  6.3  98    0    0 330 -330  0
4201500 2846500  2 12 20   6.8  990 200  4.2 8  6.2  98    0    0 330 -331  0
4201500 2846500  2 12 21   6.4  989 190  3.9 7  6.1  98    0    0 323 -331  0
4201500 2846500  2 12 22   5.7  989 200  4.5 5  5.9  98    0    0 305 -332  0
4201500 2846500  2 12 23   5.7  989 200  4.2 6  5.7  98    0    0 297 -331  0
4201500 2846500  2 12 24   5.5  989 200  2.9 7  5.7  98    0    0 308 -331  0
4201500 2846500  2 13  1   5.3  989 210  4.1 6  5.6  98    0    0 308 -330  0
4201500 2846500  2 13  2   5.4  990 220  4.0 6  5.6  98    0    0 301 -329  0
4201500 2846500  2 13  3   5.9  990 200  3.2 6  5.7  97    0    0 303 -329  0
4201500 2846500  2 13  4   5.9  990 210  4.1 6  5.8  97    0    0 303 -328  0
4201500 2846500  2 13  5   5.8  990 210  3.8 6  5.7  97    0    0 303 -327  0
4201500 2846500  2 13  6   5.6  990 210  3.8 7  5.7  97    0    0 309 -326  0
4201500 2846500  2 13  7   5.9  990 210  4.2 7  5.6  96    0    0 315 -325  0
4201500 2846500  2 13  8   5.9  991 210  3.6 7  5.7  97    0    1 315 -324  0
4201500 2846500  2 13  9   6.1  991 220  4.1 7  5.9  99    6   50 315 -323  0
4201500 2846500  2 13 10   6.8  992 210  4.2 6  6.1  99   16  113 310 -323  0
4201500 2846500  2 13 11   7.6  992 240  4.1 6  6.2  97    4  121 306 -323  0
4201500 2846500  2 13 12   7.6  993 240  4.9 7  6.1  92    0   93 312 -324  0
4201500 2846500  2 13 13   6.8  993 240  3.9 8  5.9  92    0   51 322 -326  0
4201500 2846500  2 13 14   6.5  993 250  4.4 7  6.0  96    0   84 321 -329  0
4201500 2846500  2 13 15   6.7  994 280  5.5 7  6.2  99    2  107 315 -329  0
4201500 2846500  2 13 16   6.8  995 280  5.4 7  6.2  99    0   41 317 -327  0
4201500 2846500  2 13 17   6.8  996 290  5.4 8  6.2  99    0    8 322 -324  0
4201500 2846500  2 13 18   6.9  997 280  4.5 8  6.3 100    0    0 325 -323  0
4201500 2846500  2 13 19   6.9  998 280  4.0 8  6.3  99    0    0 324 -322  0
4201500 2846500  2 13 20   6.9  999 280  4.7 8  6.1  97    0    0 322 -321  0
4201500 2846500  2 13 21   6.9 1000 270  5.1 8  6.1  97    0    0 321 -320  0
4201500 2846500  2 13 22   7.0 1001 290  4.3 8  6.1  97    0    0 320 -319  0
4201500 2846500  2 13 23   6.2 1002 310  5.4 8  5.8  94    0    0 317 -318  0
4201500 2846500  2 13 24   6.1 1003 290  5.3 8  5.6  94    0    0 316 -318  0
4201500 2846500  2 14  1   5.9 1004 280  4.1 8  5.6  96    0    0 315 -318  0
4201500 2846500  2 14  2   6.2 1004 280  3.8 7  5.7  97    0    0 312 -317  0
4201500 2846500  2 14  3   6.3 1005 270  3.6 7  5.7  95    0    0 308 -317  0
4201500 2846500  2 14  4   6.3 1005 280  4.3 7  5.7  95    0    0 308 -317  0
4201500 2846500  2 14  5   6.0 1005 270  3.4 6  5.7  96    0    0 303 -317  0
4201500 2846500  2 14  6   6.0 1005 270  2.7 7  5.7  97    0    0 302 -316  0
4201500 2846500  2 14  7   5.9 1006 250  2.4 7  5.7  98    0    0 306 -316  0
4201500 2846500  2 14  8   5.9 1006 220  2.1 7  5.7  98    0    6 306 -316  0
4201500 2846500  2 14  9   6.2 1006 220  2.1 7  5.8  98   18   49 306 -316  0
4201500 2846500  2 14 10   7.0 1006 220  2.0 7  5.8  95   31  107 306 -317  0
4201500 2846500  2 14 11   7.3 1006 190  2.0 6  5.7  90   26  148 301 -318  0
4201500 2846500  2 14 12   8.2 1006 170  2.1 5  5.6  84   85  190 291 -322  0
4201500 2846500  2 14 13   8.9 1006 150  2.0 6  5.4  77   91  199 295 -327  0
4201500 2846500  2 14 14   9.3 1005 150  2.7 6  5.2  72   29  177 302 -330  0
4201500 2846500  2 14 15   9.6 1004 130  2.7 6  5.3  71   37  151 304 -331  0
4201500 2846500  2 14 16   9.2 1004 140  3.4 7  5.2  70   17   98 309 -331  0
4201500 2846500  2 14 17   8.5 1003 130  3.3 7  5.1  71    0   24 311 -328  0
4201500 2846500  2 14 18   7.8 1003 120  3.1 7  5.1  74    0    0 309 -323  0
4201500 2846500  2 14 19   7.4 1003 110  3.2 8  5.1  78    0    0 314 -319  0
4201500 2846500  2 14 20   7.2 1003 110  3.5 8  5.3  82    0    0 319 -318  0
4201500 2846500  2 14 21   7.0 1002 110  4.0 8  5.4  85    0    0 321 -318  0
4201500 2846500  2 14 22   6.8 1002 110  3.3 8  5.4  86    0    0 321 -318  0
4201500 2846500  2 14 23   6.5 1002 120  2.7 8  5.4  88    0    0 322 -318  0
4201500 2846500  2 14 24   6.0 1002 100  3.0 8  5.5  93    0    0 322 -318  0
4201500 2846500  2 15  1   5.6 1002 100  2.7 8  5.6  96    0    0 323 -318  0
4201500 2846500  2 15  2   5.4 1002  90  3.1 8  5.5  97    0    0 323 -318  0
4201500 2846500  2 15  3   5.1 1002 100  2.6 8  5.5  98    0    0 322 -318  0
4201500 2846500  2 15  4   5.0 1002  80  2.2 8  5.4  99    0    0 322 -319  0
4201500 2846500  2 15  5   4.9 1002  80  2.1 8  5.4  99    0    0 321 -319  0
4201500 2846500  2 15  6   4.8 1003  30  1.6 8  5.4  99    0    0 321 -319  0
4201500 2846500  2 15  7   4.8 1004 350  2.5 8  5.4  99    0    0 320 -318  0
4201500 2846500  2 15  8   4.5 1005 330  3.2 8  5.2  98    0    2 319 -318  0
4201500 2846500  2 15  9   4.2 1006 340  4.7 8  5.1  97    0   27 318 -318  0
4201500 2846500  2 15 10   3.8 1008 350  4.7 8  5.0  98    0   51 316 -319  0
4201500 2846500  2 15 11   4.0 1009 330  5.1 8  5.0  98    0   54 316 -322  0
4201500 2846500  2 15 12   4.1 1010 320  5.7 8  5.0  98    0   55 317 -325  0
4201500 2846500  2 15 13   4.7 1012 330  5.3 8  5.1  98    0   72 318 -327  0
4201500 2846500  2 15 14   5.2 1013 340  4.9 8  5.2  97    0   44 320 -328  0
4201500 2846500  2 15 15   5.1 1015 340  5.3 7  5.1  92    0   50 314 -329  0
4201500 2846500  2 15 16   4.9 1016 340  4.9 8  4.8  89    0   41 313 -329  0
4201500 2846500  2 15 17   4.6 1017 330  4.5 8  4.6  87    0   18 316 -329  0
4201500 2846500  2 15 18   4.2 1018 350  5.2 8  4.5  87    0    0 313 -327  0
4201500 2846500  2 15 19   4.0 1019  10  4.2 7  4.4  87    0    0 305 -325  0
4201500 2846500  2 15 20   3.9 1020   0  3.3 7  4.3  86    0    0 299 -323  0
4201500 2846500  2 15 21   3.9 1021 360  3.3 7  4.2  85    0    0 297 -322  0
4201500 2846500  2 15 22   4.0 1022  20  2.7 8  4.2  85    0    0 302 -321  0
4201500 2846500  2 15 23   3.9 1022  20  2.2 7  4.1  83    0    0 302 -320  0
4201500 2846500  2 15 24   3.8 1023   0  1.8 6  4.1  82    0    0 291 -318  0
4201500 2846500  2 16  1   3.6 1023   0  1.2 8  4.1  84    0    0 296 -317  0
4201500 2846500  2 16  2   3.4 1023 360  1.5 8  4.2  86    0    0 305 -316  0
4201500 2846500  2 16  3   3.5 1024  10  1.1 8  4.1  86    0    0 304 -315  0
4201500 2846500  2 16  4   3.4 1024  30  0.4 8  4.1  86    0    0 302 -312  0
4201500 2846500  2 16  5   3.5 1024  60  1.4 8  4.1  86    0    0 300 -311  0
4201500 2846500  2 16  6   3.5 1024  80  1.2 7  4.1  85    0    0 293 -311  0
4201500 2846500  2 16  7   3.2 1024   0  0.0 7  4.1  87    0    0 288 -310  0
4201500 2846500  2 16  8   3.4 1025 120  0.6 7  4.2  88    0    1 287 -309  0
4201500 2846500  2 16  9   3.8 1025 140  0.5 7  4.2  86    0   19 286 -309  0
4201500 2846500  2 16 10   4.0 1026 160  0.4 8  4.2  84    0   59 290 -311  0
4201500 2846500  2 16 11   3.7 1026 110  1.8 8  4.2  85    0   87 294 -314  0
4201500 2846500  2 16 12   4.0 1026 120  2.0 8  4.2  86    0   90 293 -319  0
4201500 2846500  2 16 13   4.2 1026 120  2.1 7  4.2  84    0   94 290 -323  0
4201500 2846500  2 16 14   4.2 1026 110  3.2 7  4.2  83    0   61 286 -326  0
4201500 2846500  2 16 15   4.5 1025 110  2.1 8  4.2  82    0   61 289 -327  0
4201500 2846500  2 16 16   4.5 1025 120  2.4 7  4.2  82    2   64 287 -327  0
4201500 2846500  2 16 17   4.6 1025 130  3.5 8  4.2  81    0   18 284 -324  0
4201500 2846500  2 16 18   4.7 1026 120  3.7 8  4.2  80    0    0 283 -319  0
4201500 2846500  2 16 19   4.9 1025 120  4.9 7  4.2  80    0    0 278 -316  0
4201500 2846500  2 16 20   4.7 1025 130  5.1 7  4.3  81    0    0 273 -314  0
4201500 2846500  2 16 21   4.5 1025 120  5.3 8  4.2  81    0    0 275 -312  0
4201500 2846500  2 16 22   4.2 1026 130  5.2 8  4.1  81    0    0 278 -311  0
4201500 2846500  2 16 23   4.0 1026 140  4.5 8  4.1  81    0    0 276 -310  0
4201500 2846500  2 16 24   3.8 1025 120  4.5 8  4.1  82    0    0 276 -310  0
4201500 2846500  2 17  1   3.6 1025 120  4.3 6  4.1  84    0    0 267 -309  0
4201500 2846500  2 17  2   3.3 1024 120  5.1 6  4.1  86    0    0 258 -309  0
4201500 2846500  2 17  3   3.0 1024 120  5.1 5  4.1  86    0    0 253 -308  0
4201500 2846500  2 17  4   3.2 1023 130  5.4 5  4.1  87    0    0 249 -307  0
4201500 2846500  2 17  5   3.3 1022 120  6.2 5  4.1  87    0    0 249 -306  0
4201500 2846500  2 17  6   3.2 1022 130  5.6 5  4.1  86    0    0 249 -305  0
4201500 2846500  2 17  7   2.6 1022 120  4.9 4  4.1  88    0    0 244 -304  0
4201500 2846500  2 17  8   2.2 1021 120  4.6 3  4.0  89    5   12 236 -303  0
4201500 2846500  2 17  9   2.4 1021 120  5.6 4  3.8  86   59   53 234 -303  0
4201500 2846500  2 17 10   3.9 1021 110  5.7 5  3.6  77  126   93 242 -306  0
4201500 2846500  2 17 11   5.1 1021 110  5.5 5  3.4  66  202  121 248 -311  0
4201500 2846500  2 17 12   7.2 1020 130  5.8 5  3.4  59  258  136 252 -316  0
4201500 2846500  2 17 13   7.8 1020 130  6.5 5  3.4  53  231  163 255 -322  0
4201500 2846500  2 17 14   8.9 1019 140  5.4 4  3.2  47  214  157 253 -325  0
4201500 2846500  2 17 15   8.6 1019 130  4.8 5  3.0  43  116  158 254 -326  0
4201500 2846500  2 17 16   8.3 1018 130  5.3 7  2.8  40   30  114 264 -326  0
4201500 2846500  2 17 17   7.1 1017 130  3.7 7  2.8  43    3   42 270 -323  0
4201500 2846500  2 17 18   5.2 1017 120  4.1 7  2.9  50    0    0 265 -318  0
4201500 2846500  2 17 19   4.9 1017 120  6.0 5  2.9  54    0    0 255 -315  0
4201500 2846500  2 17 20   3.9 1017 130  5.8 4  2.9  56    0    0 244 -314  0
4201500 2846500  2 17 21   3.3 1016 140  5.2 4  3.0  61    0    0 239 -312  0
4201500 2846500  2 17 22   2.6 1015 140  4.0 3  3.1  66    0    0 234 -311  0
4201500 2846500  2 17 23   2.0 1015 130  4.5 4  3.2  71    0    0 232 -310  0
4201500 2846500  2 17 24   1.7 1015 140  5.2 3  3.2  75    0    0 232 -309  0
4201500 2846500  2 18  1   1.0 1014 140  4.2 1  3.3  78    0    0 220 -307  0
4201500 2846500  2 18  2   0.3 1014 150  2.2 1  3.3  82    0    0 212 -306  0
4201500 2846500  2 18  3   0.3 1014 150  3.3 1  3.3  85    0    0 212 -304  0
4201500 2846500  2 18  4   0.2 1014 160  3.5 2  3.3  86    0    0 215 -303  0
4201500 2846500  2 18  5  -0.2 1013 170  3.9 2  3.3  87    0    0 218 -302  0
4201500 2846500  2 18  6   0.2 1013 170  3.6 1  3.3  87    0    0 215 -302  0
4201500 2846500  2 18  7   0.2 1012 180  3.1 3  3.3  85    0    0 221 -301  0
4201500 2846500  2 18  8   0.0 1012 180  3.1 4  3.3  86    8   11 231 -301  0
4201500 2846500  2 18  9   0.8 1012 180  3.3 4  3.3  84   84   44 235 -302  0
4201500 2846500  2 18 10   2.9 1011 190  3.5 4  3.3  77  182   67 238 -306  0
4201500 2846500  2 18 11   5.5 1011 200  4.1 3  3.4  66  261   86 239 -311  0
4201500 2846500  2 18 12   7.5 1011 200  3.0 2  3.5  58  327   92 239 -318  0
4201500 2846500  2 18 13   9.2 1010 200  2.8 1  3.7  54  338   97 236 -324  0
4201500 2846500  2 18 14   9.9 1010 190  1.9 1  3.9  52  304   99 236 -328  0
4201500 2846500  2 18 15  10.1 1009 200  2.6 1  3.9  52  229   97 238 -330  0
4201500 2846500  2 18 16   9.8 1008 200  2.7 1  4.1  53  116   91 238 -329  0
4201500 2846500  2 18 17   8.8 1008 200  2.3 2  4.1  56   22   50 240 -324  0
4201500 2846500  2 18 18   6.7 1008 210  3.2 2  4.1  62    0    0 240 -318  0
4201500 2846500  2 18 19   5.5 1008 230  3.1 3  4.2  71    0    0 240 -315  0
4201500 2846500  2 18 20   5.4 1008 240  3.1 5  4.3  77    0    0 250 -314  0
4201500 2846500  2 18 21   5.4 1008 270  3.0 5  4.4  78    0    0 259 -312  0
4201500 2846500  2 18 22   4.6 1008 300  4.1 6  4.4  81    0    0 263 -311  0
4201500 2846500  2 18 23   4.8 1009 300  3.4 7  4.5  85    0    0 272 -310  0
4201500 2846500  2 18 24   4.5 1009 320  3.4 7  4.5  86    0    0 279 -310  0
4201500 2846500  2 19  1   4.4 1010 330  2.7 8  4.4  84    0    0 285 -309  0
4201500 2846500  2 19  2   4.2 1010 340  2.6 8  4.3  83    0    0 291 -307  0
4201500 2846500  2 19  3   3.8 1010 290  1.8 7  4.2  82    0    0 287 -306  0
4201500 2846500  2 19  4   3.7 1010 270  2.4 7  4.1  83    0    0 284 -304  0
4201500 2846500  2 19  5   3.6 1010 260  2.3 7  4.2  85    0    0 286 -303  0
4201500 2846500  2 19  6   3.7 1010 290  3.3 8  4.3  86    0    0 295 -302  0
4201500 2846500  2 19  7   3.6 1011 290  2.7 7  4.3  87    0    0 297 -301  0
4201500 2846500  2 19  8   3.6 1011 290  2.2 7  4.3  87    1   11 291 -301  0
4201500 2846500  2 19  9   4.0 1011 300  2.1 7  4.3  86    6   52 292 -302  0
4201500 2846500  2 19 10   4.4 1012 300  3.0 7  4.3  83    0   82 293 -306  0
4201500 2846500  2 19 11   5.0 1012 270  2.7 8  4.1  76    0   95 298 -312  0
4201500 2846500  2 19 12   6.5 1012 280  3.2 7  3.8  67   49  198 298 -318  0
4201500 2846500  2 19 13   6.4 1012 290  3.3 5  3.8  63   48  207 283 -323  0
4201500 2846500  2 19 14   6.2 1012 280  2.6 6  3.7  62   29  188 277 -327  0
4201500 2846500  2 19 15   6.0 1011 290  1.8 7  3.7  63   22  156 284 -328  0
4201500 2846500  2 19 16   5.6 1011 270  1.6 5  3.7  64   21  112 277 -328  0
4201500 2846500  2 19 17   5.1 1011 310  1.3 6  3.6  65   10   51 270 -322  0
4201500 2846500  2 19 18   3.5 1011 360  0.0 6  3.6  69    0    0 270 -317  0
4201500 2846500  2 19 19   3.1 1011 360  0.0 6  3.5  74    0    0 266 -314  0
4201500 2846500  2 19 20   2.7 1011 180  1.1 5  3.5  76    0    0 261 -311  0
4201500 2846500  2 19 21   2.2 1011 180  1.1 5  3.5  78    0    0 256 -310  0
4201500 2846500  2 19 22   2.0 1010 190  2.1 5  3.5  80    0    0 255 -310  0
4201500 2846500  2 19 23   2.3 1010 180  1.8 5  3.6  81    0    0 255 -308  0
4201500 2846500  2 19 24   2.9 1010 190  0.6 6  3.7  80    0    0 258 -307  0
4201500 2846500  2 20  1   3.0 1010 210  1.7 8  3.6  77    0    0 271 -306  0
4201500 2846500  2 20  2   2.8 1010 220  1.4 8  3.5  76    0    0 277 -305  0
4201500 2846500  2 20  3   3.0 1009 190  0.7 8  3.4  72    0    0 276 -305  0
4201500 2846500  2 20  4   2.6 1009 200  0.9 7  3.3  71    0    0 269 -304  0
4201500 2846500  2 20  5   2.2 1008 220  0.4 7  3.3  73    0    0 264 -303  0
4201500 2846500  2 20  6   1.6 1008 270  0.3 7  3.2  74    0    0 263 -303  0
4201500 2846500  2 20  7   2.2 1008 300  0.5 7  3.1  71    0    0 263 -303  0
4201500 2846500  2 20  8   1.8 1008 360  0.0 7  3.1  71    0   12 265 -303  0
4201500 2846500  2 20  9   2.5 1009 110  0.2 7  3.4  76    7   59 267 -304  0
4201500 2846500  2 20 10   4.0 1009 360  0.2 7  3.5  73    8  115 271 -309  0
4201500 2846500  2 20 11   5.2 1009  90  0.7 6  3.3  62   44  193 271 -315  0
4201500 2846500  2 20 12   6.2 1009 190  1.0 6  3.1  55   83  238 269 -322  0
4201500 2846500  2 20 13   6.8 1010  70  1.1 6  3.2  52   91  248 273 -328  0
4201500 2846500  2 20 14   6.9 1009  50  1.0 6  3.1  51   59  231 276 -333  0
4201500 2846500  2 20 15   6.9 1009 120  1.2 6  3.1  50   25  178 278 -336  0
4201500 2846500  2 20 16   6.4 1009 210  0.4 7  3.1  51   17  123 283 -335  0
4201500 2846500  2 20 17   5.5 1009 170  1.0 8  3.2  55    3   52 292 -328  0
4201500 2846500  2 20 18   4.3 1010 130  1.4 8  3.2  59    0    0 293 -320  0
4201500 2846500  2 20 19   4.1 1010 120  1.6 7  3.2  61    0    0 286 -316  0
4201500 2846500  2 20 20   3.8 1011 125  1.9 7  3.2  63    0    0 279 -314  0
4201500 2846500  2 20 21   3.6 1011 126  2.2 7  3.2  65    0    0 278 -313  0
4201500 2846500  2 20 22   3.3 1011 126  2.5 6  3.3  67    0    0 282 -312  0
4201500 2846500  2 20 23   3.0 1011 147  3.0 6  3.4  71    0    0 280 -312  0
4201500 2846500  2 20 24   2.9 1012 174  3.5 6  3.6  75    0    0 271 -311  0
4201500 2846500  2 21  1   3.0 1007 206  4.1 6  3.8  80    0    0 275 -318  0
4201500 2846500  2 21  2   3.0 1007 233  4.4 7  4.0  83    0    0 278 -319  0
4201500 2846500  2 21  3   3.1 1006 254  4.6 7  4.1  86    0    0 293 -320  0
4201500 2846500  2 21  4   3.0 1006 250  4.4 7  4.1  86    0    0 295 -320  0
4201500 2846500  2 21  5   2.9 1005 246  4.4 7  4.1  87    0    0 289 -319  0
4201500 2846500  2 21  6   2.8 1004 240  4.0 7  4.1  88    0    0 291 -319  0
4201500 2846500  2 21  7   2.6 1003 230  3.9 7  4.1  88    0    0 292 -320  0
4201500 2846500  2 21  8   2.5 1002 210  3.9 7  4.1  89    1   12 293 -320  0
4201500 2846500  2 21  9   2.8 1002 210  3.9 7  4.1  88   28   72 294 -320  0
4201500 2846500  2 21 10   3.9 1001 230  4.9 6  4.1  84   28  130 290 -322  0
4201500 2846500  2 21 11   4.7 1000 230  5.2 6  4.1  79    4  126 287 -325  0
4201500 2846500  2 21 12   5.2  999 230  6.2 6  4.1  76   12  174 288 -328  0
4201500 2846500  2 21 13   5.8  999 240  6.2 6  4.3  75   26  202 289 -331  0
4201500 2846500  2 21 14   5.8  997 240  6.1 7  4.4  76    4  143 300 -333  0
4201500 2846500  2 21 15   5.0  996 240  5.9 7  4.5  80    0   69 308 -334  0
