Koordinatensystem : Lambert konform konisch
Rechtswert        : 4201500 Meter
Hochwert          : 2846500 Meter
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4201500 2846500  3 17  2   0.6 1023  30  2.4 8  3.5  88    0    0 301 -319  0
4201500 2846500  3 17  3   0.4 1023  30  2.5 8  3.5  89    0    0 301 -318  0
4201500 2846500  3 17  4   0.2 1023  40  2.5 7  3.4  90    0    0 295 -318  0
4201500 2846500  3 17  5  -0.1 1022  30  3.2 7  3.3  88    0    0 288 -318  0
4201500 2846500  3 17  6  -0.2 1022  40  2.9 7  3.2  86    0    0 288 -318  0
4201500 2846500  3 17  7  -0.4 1022  50  2.8 8  3.2  88    0    5 293 -318  0
4201500 2846500  3 17  8  -0.3 1022  50  2.5 8  3.2  88    0   38 299 -319  0
4201500 2846500  3 17  9   0.2 1023  50  2.6 7  3.2  86    1   94 294 -322  0
4201500 2846500  3 17 10   0.8 1023  60  2.7 7  3.2  82    8  156 290 -326  0
4201500 2846500  3 17 11   1.8 1023  20  2.6 7  3.2  77   24  212 293 -330  0
4201500 2846500  3 17 12   2.8 1023  80  3.9 6  3.1  71   50  247 291 -333  0
4201500 2846500  3 17 13   3.1 1023  60  3.2 7  3.2  68    8  215 296 -332  0
4201500 2846500  3 17 14   3.6 1023  30  3.7 7  3.3  69   28  231 304 -334  0
4201500 2846500  3 17 15   3.6 1022  30  3.9 7  3.3  68   23  199 304 -337  0
4201500 2846500  3 17 16   3.0 1022  40  4.1 7  3.2  68    0  102 303 -338  0
4201500 2846500  3 17 17   2.5 1022  40  3.3 8  3.3  71    0   71 305 -336  0
4201500 2846500  3 17 18   2.0 1022  30  3.4 7  3.3  74    0   13 302 -334  0
4201500 2846500  3 17 19   1.7 1022  50  2.7 7  3.3  78    0    0 297 -330  0
4201500 2846500  3 17 20   1.4 1023  30  3.0 7  3.4  81    0    0 297 -327  0
4201500 2846500  3 17 21   1.0 1023  30  2.7 7  3.4  83    0    0 296 -325  0
4201500 2846500  3 17 22   0.8 1023  30  2.6 8  3.4  85    0    0 299 -323  0
4201500 2846500  3 17 23   0.7 1023  30  2.2 8  3.4  86    0    0 304 -321  0
4201500 2846500  3 17 24   0.5 1023   0  2.2 8  3.5  89    0    0 303 -319  0
4201500 2846500  3 18  1   0.2 1022  20  2.8 8  3.5  91    0    0 304 -318  0
4201500 2846500  3 18  2   0.2 1022  20  2.6 8  3.5  91    0    0 304 -318  0
4201500 2846500  3 18  3   0.1 1022  10  2.0 8  3.4  91    0    0 304 -317  0
4201500 2846500  3 18  4   0.0 1021   0  3.0 8  3.4  91    0    0 304 -317  0
4201500 2846500  3 18  5  -0.3 1021  10  2.9 7  3.4  91    0    0 298 -317  0
4201500 2846500  3 18  6  -0.7 1021  20  2.1 7  3.3  91    0    0 292 -317  0
4201500 2846500  3 18  7  -1.0 1021   0  2.1 8  3.3  93    0    6 295 -317  0
4201500 2846500  3 18  8  -1.1 1021 350  2.3 8  3.2  93    0   38 298 -317  0
4201500 2846500  3 18  9  -1.0 1021 350  2.5 8  3.2  92    0   76 297 -320  0
4201500 2846500  3 18 10  -0.9 1021  10  2.5 8  3.2  91    0  101 298 -325  0
4201500 2846500  3 18 11  -0.7 1021  30  1.9 8  3.2  90    0  106 298 -329  0
4201500 2846500  3 18 12  -0.5 1021  10  1.8 8  3.2  90    0  111 301 -333  0
4201500 2846500  3 18 13  -0.3 1020 350  1.2 8  3.2  88    0  105 301 -336  0
4201500 2846500  3 18 14  -0.2 1020 330  0.9 8  3.2  86    0   88 301 -338  0
4201500 2846500  3 18 15  -0.3 1019 320  1.9 8  3.2  86    0   82 299 -338  0
4201500 2846500  3 18 16  -0.4 1019 330  2.4 8  3.2  87    0   62 296 -339  0
4201500 2846500  3 18 17  -0.5 1018 300  2.0 8  3.2  88    0   53 292 -337  0
4201500 2846500  3 18 18  -0.6 1018 260  1.5 8  3.2  89    0   22 288 -334  0
4201500 2846500  3 18 19  -0.9 1017 300  1.6 8  3.2  89    0    0 284 -329  0
4201500 2846500  3 18 20  -1.0 1017 290  2.5 8  3.2  90    0    0 282 -326  0
4201500 2846500  3 18 21  -1.0 1017 280  1.8 8  3.2  90    0    0 282 -324  0
4201500 2846500  3 18 22  -1.2 1017 280  3.4 8  3.1  90    0    0 283 -322  0
4201500 2846500  3 18 23  -1.4 1016 270  3.2 8  3.1  90    0    0 283 -320  0
4201500 2846500  3 18 24  -1.7 1016 270  3.2 8  3.1  90    0    0 285 -318  0
4201500 2846500  3 19  1  -1.9 1015 290  3.5 8  3.0  91    0    0 285 -317  0
4201500 2846500  3 19  2  -2.0 1015 280  3.3 8  3.0  92    0    0 285 -317  0
4201500 2846500  3 19  3  -2.2 1015 270  3.8 8  3.0  92    0    0 285 -316  0
4201500 2846500  3 19  4  -2.2 1014 270  3.2 8  3.0  92    0    0 285 -315  0
4201500 2846500  3 19  5  -2.3 1013 290  4.0 8  2.9  91    0    0 284 -313  0
4201500 2846500  3 19  6  -2.2 1013 280  3.1 7  2.9  91    0    0 281 -312  0
4201500 2846500  3 19  7  -2.4 1012 280  3.6 8  2.9  92    0    9 282 -312  0
4201500 2846500  3 19  8  -2.3 1012 270  3.3 8  2.9  91    0   39 288 -313  0
4201500 2846500  3 19  9  -2.0 1012 250  3.6 8  2.9  89    0   88 289 -315  0
4201500 2846500  3 19 10  -1.5 1011 270  4.1 8  2.9  88    0  123 293 -319  0
4201500 2846500  3 19 11  -1.0 1011 280  3.8 8  3.0  86    0  123 295 -326  0
4201500 2846500  3 19 12  -0.4 1011 260  3.7 7  3.0  84    0  154 292 -333  0
4201500 2846500  3 19 13   0.3 1011 260  4.4 7  3.1  82    6  237 289 -339  0
4201500 2846500  3 19 14   1.2 1010 240  4.4 6  3.1  77   70  328 287 -337  0
4201500 2846500  3 19 15   1.9 1009 250  4.3 8  3.2  75   14  229 295 -333  0
4201500 2846500  3 19 16   2.1 1008 260  5.1 8  3.4  78    0  103 307 -331  0
4201500 2846500  3 19 17   1.8 1007 270  5.1 7  3.6  81    0   79 302 -329  0
4201500 2846500  3 19 18   1.7 1007 280  4.5 8  3.6  84    0   26 302 -328  0
4201500 2846500  3 19 19   1.7 1007 290  4.4 8  3.7  86    0    0 306 -327  0
4201500 2846500  3 19 20   1.7 1007 290  4.1 8  3.8  89    0    0 305 -326  0
4201500 2846500  3 19 21   1.7 1007 280  4.4 8  4.0  92    0    0 305 -325  0
4201500 2846500  3 19 22   1.7 1007 270  3.5 8  4.1  96    0    0 305 -324  0
4201500 2846500  3 19 23   1.7 1007 270  3.4 8  4.2  97    0    0 304 -324  0
4201500 2846500  3 19 24   1.7 1007 270  3.4 8  4.2  97    0    0 304 -323  0
4201500 2846500  3 20  1   1.8 1007 270  3.2 8  4.2  97    0    0 304 -323  0
4201500 2846500  3 20  2   1.9 1007 280  3.4 8  4.2  97    0    0 306 -323  0
4201500 2846500  3 20  3   1.8 1007 280  3.3 8  4.2  97    0    0 306 -322  0
4201500 2846500  3 20  4   1.7 1007 280  2.5 8  4.2  97    0    0 306 -322  0
4201500 2846500  3 20  5   1.6 1007 260  1.9 8  4.2  97    0    0 307 -322  0
4201500 2846500  3 20  6   1.6 1007 270  2.3 8  4.1  97    0    0 308 -321  0
4201500 2846500  3 20  7   1.5 1007 270  1.8 8  4.1  97    0    6 307 -321  0
4201500 2846500  3 20  8   1.6 1007 250  1.6 8  4.2  98    0   34 307 -321  0
4201500 2846500  3 20  9   1.9 1007 270  2.4 8  4.2  97    0   71 306 -322  0
4201500 2846500  3 20 10   2.3 1007 240  1.9 8  4.2  94    0   97 306 -324  0
4201500 2846500  3 20 11   2.9 1007 240  2.4 8  4.1  90    0   90 305 -327  0
4201500 2846500  3 20 12   3.2 1006 250  2.6 8  4.1  86    0   83 304 -331  0
4201500 2846500  3 20 13   3.4 1006 250  3.0 8  4.1  84    0   84 303 -335  0
4201500 2846500  3 20 14   3.5 1005 240  3.0 8  4.0  82    0   80 301 -342  0
4201500 2846500  3 20 15   3.9 1005 250  3.2 7  4.0  81    0   98 294 -346  0
4201500 2846500  3 20 16   4.0 1004 270  3.8 7  4.0  78    0  120 286 -342  0
4201500 2846500  3 20 17   4.2 1004 260  3.8 5  3.9  76   11  127 274 -335  0
4201500 2846500  3 20 18   3.9 1004 340  3.2 6  3.8  75    3   49 266 -330  0
4201500 2846500  3 20 19   2.9 1004 300  2.5 7  3.7  77    0    0 267 -325  0
4201500 2846500  3 20 20   2.8 1004 290  4.1 8  3.7  79    0    0 269 -321  0
4201500 2846500  3 20 21   2.8 1004 320  3.7 8  3.8  81    0    0 271 -318  0
4201500 2846500  3 20 22   2.0 1005 310  2.5 8  3.7  82    0    0 270 -317  0
4201500 2846500  3 20 23   1.6 1005 290  2.7 7  3.6  82    0    0 263 -317  0
4201500 2846500  3 20 24   0.6 1006 310  2.7 4  3.4  83    0    0 245 -316  0
4201500 2846500  3 21  1  -0.1 1006 300  2.3 2  3.4  87    0    0 225 -316  0
4201500 2846500  3 21  2  -0.3 1006 300  2.3 4  3.4  90    0    0 223 -316  0
4201500 2846500  3 21  3  -0.9 1006 300  2.3 4  3.3  92    0    0 229 -315  0
4201500 2846500  3 21  4  -1.2 1006 310  1.8 3  3.3  93    0    0 224 -313  0
4201500 2846500  3 21  5  -1.8 1006 260  1.5 3  3.2  95    0    0 218 -310  0
4201500 2846500  3 21  6  -1.9 1007 320  1.3 2  3.1  92    0    0 214 -307  0
4201500 2846500  3 21  7  -2.2 1007 310  0.8 3  2.9  90    9   20 213 -306  0
4201500 2846500  3 21  8  -1.4 1007   0  0.4 2  3.0  90   84   75 213 -306  0
4201500 2846500  3 21  9   0.9 1007  30  0.9 3  2.9  79  175  125 215 -308  0
4201500 2846500  3 21 10   2.3 1007 320  0.3 5  2.7  64  172  205 230 -312  0
4201500 2846500  3 21 11   3.3 1007 310  0.9 6  2.5  54  224  249 243 -318  0
4201500 2846500  3 21 12   4.6 1007 300  1.3 5  2.3  46  230  285 246 -325  0
4201500 2846500  3 21 13   4.5 1006 280  1.9 6  2.1  40  154  310 247 -332  0
4201500 2846500  3 21 14   4.2 1006 320  2.2 6  2.0  39  162  293 251 -338  0
4201500 2846500  3 21 15   4.3 1006 290  2.1 6  2.0  39  172  251 251 -341  0
4201500 2846500  3 21 16   4.7 1005 330  2.1 6  2.2  41  124  199 251 -339  0
4201500 2846500  3 21 17   3.6 1005 300  2.3 6  2.4  46   46  134 250 -335  0
4201500 2846500  3 21 18   2.6 1005 300  2.3 7  2.4  50    3   45 250 -330  0
4201500 2846500  3 21 19   1.6 1005 350  1.8 6  2.5  55    0    0 245 -322  0
4201500 2846500  3 21 20   0.5 1005  10  1.2 5  2.5  61    0    0 233 -317  0
4201500 2846500  3 21 21  -0.3 1006 350  0.8 4  2.5  64    0    0 224 -314  0
4201500 2846500  3 21 22  -0.3 1006 320  1.2 3  2.5  67    0    0 218 -311  0
4201500 2846500  3 21 23  -0.9 1006 290  0.9 3  2.5  69    0    0 215 -308  0
4201500 2846500  3 21 24  -1.1 1006 310  1.2 3  2.5  72    0    0 216 -307  0
4201500 2846500  3 22  1  -1.6 1006 300  1.6 3  2.6  75    0    0 216 -306  0
4201500 2846500  3 22  2  -2.3 1006 300  2.1 3  2.6  78    0    0 216 -305  0
4201500 2846500  3 22  3  -2.9 1006 300  1.7 3  2.7  84    0    0 215 -303  0
4201500 2846500  3 22  4  -3.1 1006 320  2.1 3  2.7  88    0    0 215 -301  0
4201500 2846500  3 22  5  -3.3 1006 310  1.9 4  2.7  89    0    0 218 -301  0
4201500 2846500  3 22  6  -3.6 1006 310  2.0 4  2.6  89    0    0 221 -301  0
4201500 2846500  3 22  7  -3.2 1006 320  2.0 4  2.6  88   15   20 222 -301  0
4201500 2846500  3 22  8  -2.6 1006 320  1.7 3  2.7  86   96   64 221 -303  0
4201500 2846500  3 22  9   0.0 1006 280  1.5 3  2.7  78  237   90 222 -309  0
4201500 2846500  3 22 10   2.5 1006 340  2.6 3  2.7  64  365  101 228 -316  0
4201500 2846500  3 22 11   3.9 1007 300  3.4 4  2.8  57  377  156 234 -324  0
4201500 2846500  3 22 12   3.8 1007 280  4.6 4  2.8  55  177  270 236 -332  0
4201500 2846500  3 22 13   3.9 1007 280  2.7 4  2.6  53  225  267 235 -341  0
4201500 2846500  3 22 14   5.0 1007 300  4.1 3  2.5  48  375  187 234 -348  0
4201500 2846500  3 22 15   4.6 1007 340  3.8 3  2.4  44  305  177 230 -348  0
4201500 2846500  3 22 16   4.3 1007 330  3.3 3  2.3  44  199  159 230 -343  0
4201500 2846500  3 22 17   4.0 1007 310  3.6 3  2.4  47  144  101 233 -336  0
4201500 2846500  3 22 18   2.7 1007 320  3.0 2  2.6  54   28   53 231 -329  0
4201500 2846500  3 22 19   1.5 1008 310  2.5 2  2.7  62    0    0 225 -320  0
4201500 2846500  3 22 20   0.3 1008 310  1.7 1  2.7  66    0    0 218 -315  0
4201500 2846500  3 22 21  -0.7 1008 310  1.8 1  2.7  72    0    0 210 -314  0
4201500 2846500  3 22 22  -1.3 1009 340  1.6 1  2.7  77    0    0 207 -312  0
4201500 2846500  3 22 23  -2.3 1009 330  0.4 1  2.7  82    0    0 207 -311  0
4201500 2846500  3 22 24  -2.5 1010 330  1.2 0  2.8  87    0    0 202 -310  0
4201500 2846500  3 23  1  -2.6 1010 290  1.4 0  2.8  89    0    0 198 -309  0
4201500 2846500  3 23  2  -3.1 1010 330  1.8 0  2.8  91    0    0 198 -308  0
4201500 2846500  3 23  3  -3.6 1010 330  1.5 0  2.8  94    0    0 198 -307  0
4201500 2846500  3 23  4  -4.7 1010 340  1.8 0  2.7  97    0    0 196 -306  0
4201500 2846500  3 23  5  -4.7 1010 360  2.2 0  2.7  99    0    0 194 -305  0
4201500 2846500  3 23  6  -4.8 1011 340  1.9 0  2.6  98    0    0 193 -304  0
4201500 2846500  3 23  7  -4.4 1011 330  1.3 0  2.6  98   20   23 193 -303  0
4201500 2846500  3 23  8  -1.9 1012  10  0.6 0  2.9  96  121   62 195 -304  0
4201500 2846500  3 23  9   1.3 1012 360  0.0 0  3.1  84  262   84 201 -309  0
4201500 2846500  3 23 10   2.9 1013  30  0.7 1  3.0  67  380   97 208 -316  0
4201500 2846500  3 23 11   3.9 1013 350  0.4 3  2.6  54  480  106 221 -324  0
4201500 2846500  3 23 12   4.6 1013  10  1.2 2  2.4  47  553  107 227 -330  0
4201500 2846500  3 23 13   5.0 1013 280  1.6 2  2.2  41  503  141 224 -337  0
4201500 2846500  3 23 14   5.9 1013 280  1.9 2  2.0  36  489  130 226 -345  0
4201500 2846500  3 23 15   5.9 1013 320  0.7 2  1.9  32  412  125 225 -346  0
4201500 2846500  3 23 16   6.2 1013 300  1.3 2  1.7  30  273  126 224 -342  0
4201500 2846500  3 23 17   5.8 1013 340  0.8 2  1.7  29  154  100 223 -334  0
4201500 2846500  3 23 18   4.9 1012 270  0.8 2  1.8  32   33   54 220 -326  0
4201500 2846500  3 23 19   3.2 1013 150  1.1 1  1.9  38    0    0 213 -319  0
4201500 2846500  3 23 20   2.0 1013  80  0.3 1  2.0  44    0    0 206 -314  0
4201500 2846500  3 23 21   0.8 1013 160  2.6 0  2.0  48    0    0 201 -313  0
4201500 2846500  3 23 22   0.7 1013 180  3.2 0  2.1  52    0    0 196 -311  0
4201500 2846500  3 23 23  -0.3 1013 130  2.8 1  2.2  56    0    0 198 -310  0
4201500 2846500  3 23 24  -0.6 1013 130  1.9 0  2.2  59    0    0 194 -309  0
4201500 2846500  3 24  1  -1.2 1013 130  3.8 0  2.2  62    0    0 189 -307  0
4201500 2846500  3 24  2  -1.6 1012 120  4.0 0  2.2  65    0    0 188 -305  0
4201500 2846500  3 24  3  -1.8 1011 130  3.7 0  2.2  66    0    0 186 -302  0
4201500 2846500  3 24  4  -2.0 1011 120  3.8 0  2.2  68    0    0 186 -299  0
4201500 2846500  3 24  5  -2.4 1010 120  3.7 0  2.3  71    0    0 187 -297  0
4201500 2846500  3 24  6  -2.5 1010 120  4.2 0  2.3  73    0    0 187 -296  0
4201500 2846500  3 24  7  -2.1 1009 120  3.7 2  2.3  73    9   21 194 -295  0
4201500 2846500  3 24  8  -0.2 1009 120  4.4 3  2.4  69   78   79 207 -298  0
4201500 2846500  3 24  9   2.3 1009 120  4.3 4  2.5  60  201  122 219 -305  0
4201500 2846500  3 24 10   3.8 1008 130  5.5 4  2.4  52  342  150 227 -314  0
4201500 2846500  3 24 11   5.3 1007 140  5.6 6  2.3  44  367  188 236 -324  0
4201500 2846500  3 24 12   6.6 1007 130  6.0 6  2.1  36  344  240 246 -335  0
4201500 2846500  3 24 13   7.7 1006 120  5.2 6  2.0  32  438  205 251 -343  0
4201500 2846500  3 24 14   8.5 1005 110  5.2 7  2.0  30  301  246 259 -349  0
4201500 2846500  3 24 15   8.7 1004 110  5.9 6  1.9  28  215  236 259 -350  0
4201500 2846500  3 24 16   8.5 1003 110  5.8 5  2.0  28  171  186 253 -346  0
4201500 2846500  3 24 17   7.7 1003 110  5.7 6  2.0  30   66  134 251 -338  0
4201500 2846500  3 24 18   6.6 1002 120  4.2 6  2.0  32   11   54 250 -327  0
4201500 2846500  3 24 19   4.8 1002 110  3.7 6  2.0  36    0    0 245 -318  0
4201500 2846500  3 24 20   4.3 1003 110  4.1 7  2.1  39    0    0 243 -313  0
4201500 2846500  3 24 21   3.8 1003 110  3.8 7  2.1  42    0    0 244 -310  0
4201500 2846500  3 24 22   3.3 1003 110  3.8 8  2.3  46    0    0 246 -308  0
4201500 2846500  3 24 23   3.1 1002 110  3.7 8  2.4  51    0    0 246 -307  0
4201500 2846500  3 24 24   2.9 1002 120  4.0 8  2.6  54    0    0 247 -305  0
4201500 2846500  3 25  1   2.3 1002 120  2.3 8  2.6  57    0    0 245 -303  0
4201500 2846500  3 25  2   2.0 1001 120  2.3 8  2.8  62    0    0 243 -300  0
4201500 2846500  3 25  3   1.0 1001 110  3.8 8  3.1  72    0    0 243 -298  0
4201500 2846500  3 25  4   0.4 1001 100  4.2 8  3.6  88    0    0 244 -296  0
4201500 2846500  3 25  5   0.6 1001 110  2.5 8  3.7  94    0    0 246 -294  0
4201500 2846500  3 25  6   0.5 1001 100  3.2 8  3.7  94    0    0 248 -293  0
4201500 2846500  3 25  7   0.7 1001 100  2.9 8  3.8  95    0    8 248 -292  0
4201500 2846500  3 25  8   1.0 1001 110  2.8 7  3.9  96    0   38 245 -295  0
4201500 2846500  3 25  9   1.2 1001 100  2.4 8  4.1  98    0   68 247 -303  0
4201500 2846500  3 25 10   1.6 1001  90  4.1 8  4.2  99    0   69 255 -312  0
4201500 2846500  3 25 11   1.7 1002 100  3.9 8  4.3 100    0   71 257 -322  0
4201500 2846500  3 25 12   2.2 1002 100  2.7 8  4.4 100    0   85 262 -333  0
4201500 2846500  3 25 13   3.3 1002 110  3.2 8  4.7 100    0  113 268 -343  0
4201500 2846500  3 25 14   3.9 1002  90  2.6 8  4.9  99    0   87 275 -351  0
4201500 2846500  3 25 15   3.8 1003 100  3.2 8  5.0 100    0   49 279 -353  0
4201500 2846500  3 25 16   3.2 1003  90  3.2 6  4.9 100    0   43 272 -348  0
4201500 2846500  3 25 17   2.6 1004 110  3.5 7  4.7 100    0   52 269 -339  0
4201500 2846500  3 25 18   2.1 1004 110  3.1 7  4.5 100    0   39 274 -328  0
4201500 2846500  3 25 19   1.9 1005 100  2.5 7  4.4 100    0    0 276 -319  0
4201500 2846500  3 25 20   2.3 1005 100  1.9 8  4.5 100    0    0 285 -313  0
4201500 2846500  3 25 21   2.6 1006   0  0.3 8  4.6 100    0    0 294 -310  0
4201500 2846500  3 25 22   2.7 1007 150  0.8 8  4.6 100    0    0 297 -308  0
4201500 2846500  3 25 23   2.7 1007 210  0.4 7  4.6 100    0    0 294 -307  0
4201500 2846500  3 25 24   2.5 1007   0  0.2 7  4.6 100    0    0 291 -305  0
4201500 2846500  3 26  1   3.0 1007   0  0.0 8  4.6  98    0    0 295 -303  0
4201500 2846500  3 26  2   2.9 1008 110  1.7 7  4.6  98    0    0 291 -301  0
4201500 2846500  3 26  3   2.6 1008 100  2.2 7  4.6  99    0    0 278 -300  0
4201500 2846500  3 26  4   2.6 1007 110  3.0 8  4.6  99    0    0 274 -299  0
4201500 2846500  3 26  5   2.6 1007 110  3.0 8  4.5  99    0    0 268 -298  0
4201500 2846500  3 26  6   3.0 1007 110  3.3 8  4.5  97    0    0 259 -297  0
4201500 2846500  3 26  7   3.0 1006 120  3.3 8  4.6  98    0    8 255 -297  0
4201500 2846500  3 26  8   3.7 1006 120  3.8 7  4.8  99    0   27 256 -299  0
4201500 2846500  3 26  9   4.2 1005 120  3.4 8  5.0  99    0   42 261 -306  0
4201500 2846500  3 26 10   5.3 1005 130  4.0 7  5.4 100    0   82 269 -316  0
4201500 2846500  3 26 11   6.3 1004 160  3.5 6  5.8 100    0  111 274 -327  0
4201500 2846500  3 26 12   7.6 1004 220  4.6 7  6.3 100    0  114 283 -341  0
4201500 2846500  3 26 13   9.5 1004 250  5.2 8  7.0 100    0  153 300 -355  0
4201500 2846500  3 26 14  12.0 1004 260  5.4 7  8.1 100  143  245 314 -362  0
4201500 2846500  3 26 15  15.1 1004 260  4.1 6  9.3  95  206  196 315 -364  0
4201500 2846500  3 26 16  15.5 1004 260  3.6 8  9.5  86    0  114 327 -362  0
4201500 2846500  3 26 17  14.9 1004 270  2.9 6  9.1  83    3   96 325 -356  0
4201500 2846500  3 26 18  13.8 1004 250  3.1 6  8.7  84   22   51 299 -347  0
4201500 2846500  3 26 19  13.2 1004 240  3.7 6  8.4  86    0    0 304 -340  0
4201500 2846500  3 26 20  12.5 1005 240  3.9 6  8.1  87    0    0 305 -335  0
4201500 2846500  3 26 21  11.4 1006 240  3.8 6  7.8  89    0    0 306 -334  0
4201500 2846500  3 26 22   9.8 1006 240  3.9 6  7.5  93    0    0 315 -335  0
4201500 2846500  3 26 23   9.0 1006 230  3.8 5  7.2  98    0    0 314 -336  0
4201500 2846500  3 26 24   8.2 1006 230  3.6 4  7.0 100    0    0 309 -336  0
4201500 2846500  3 27  1   9.4 1006 220  3.4 4  7.0  98    0    0 311 -337  0
4201500 2846500  3 27  2   9.5 1006 200  3.5 5  7.2  97    0    0 319 -338  0
4201500 2846500  3 27  3   9.2 1005 200  3.0 6  7.2  97    0    0 326 -339  0
4201500 2846500  3 27  4   9.4 1005 200  3.4 7  7.3  99    0    0 333 -341  0
4201500 2846500  3 27  5   9.3 1004 210  3.1 8  7.4 100    0    0 342 -342  0
4201500 2846500  3 27  6   9.5 1004 200  3.2 8  7.4 100    0    0 349 -343  0
4201500 2846500  3 27  7   9.9 1003 170  2.6 8  7.5  99    0    8 350 -342  0
4201500 2846500  3 27  8   9.9 1003 170  2.3 8  7.6  99    0   23 351 -345  0
4201500 2846500  3 27  9  10.7 1002 170  3.7 8  7.9 100    0   52 352 -351  0
4201500 2846500  3 27 10  10.9 1001 140  0.9 8  8.2 100    0   98 353 -361  0
4201500 2846500  3 27 11  12.0 1001 180  0.7 8  8.6 100   17  218 355 -371  0
4201500 2846500  3 27 12  13.4 1001 170  1.9 8  9.3 100    0  161 358 -380  0
4201500 2846500  3 27 13  13.4 1000 230  1.9 7  9.7 100    0  118 354 -386  0
4201500 2846500  3 27 14  14.7 1000 240  2.7 6 10.1  99  137  253 345 -390  0
4201500 2846500  3 27 15  17.5 1000 220  3.2 4 10.2  88  443   90 336 -391  0
4201500 2846500  3 27 16  18.7 1000 240  3.0 4  9.6  73  218  141 335 -389  0
4201500 2846500  3 27 17  16.6  999 230  3.5 5  8.9  70   19  117 341 -385  0
4201500 2846500  3 27 18  16.1  999 230  3.0 4  8.4  72   17   53 336 -379  0
4201500 2846500  3 27 19  14.8  999 190  2.7 4  8.4  76    0    0 325 -374  0
4201500 2846500  3 27 20  14.1  998 210  4.3 4  8.5  82    0    0 320 -370  0
4201500 2846500  3 27 21  13.0  999 230  5.0 5  8.1  82    0    0 319 -366  0
4201500 2846500  3 27 22  12.6  999 250  4.8 4  7.6  81    0    0 312 -363  0
4201500 2846500  3 27 23  12.0  999 300  4.0 5  7.0  77    0    0 307 -361  0
4201500 2846500  3 27 24  10.2 1000 230  3.9 6  6.5  78    0    0 316 -359  0
4201500 2846500  3 28  1  10.5 1000 210  4.3 4  6.4  81    0    0 307 -358  0
4201500 2846500  3 28  2  10.1 1000 240  4.3 2  6.6  84    0    0 280 -358  0
4201500 2846500  3 28  3   9.7 1000 240  4.4 1  6.5  85    0    0 257 -358  0
4201500 2846500  3 28  4   8.5 1000 220  4.1 0  6.3  86    0    0 236 -357  0
4201500 2846500  3 28  5   7.4 1000 220  4.1 1  6.1  91    0    0 236 -355  0
4201500 2846500  3 28  6   7.6 1000 210  2.5 1  6.1  93    0    0 245 -354  0
4201500 2846500  3 28  7   8.4 1000 210  3.8 5  6.3  92    5   20 273 -354  0
4201500 2846500  3 28  8   9.7 1000 200  4.5 6  6.4  88   78   85 310 -357  0
4201500 2846500  3 28  9  12.9  999 230  4.1 6  6.8  80  117  148 324 -362  0
4201500 2846500  3 28 10  13.6  999 240  4.9 6  7.0  73   97  223 330 -369  0
4201500 2846500  3 28 11  14.8 1000 240  4.7 6  7.0  68  114  270 333 -377  0
4201500 2846500  3 28 12  14.9  999 260  4.9 7  6.5  61   76  296 340 -383  0
4201500 2846500  3 28 13  14.6  999 250  4.8 7  6.1  57  107  297 342 -386  0
4201500 2846500  3 28 14  16.1  999 260  5.4 7  5.3  48   61  273 338 -389  0
4201500 2846500  3 28 15  15.4  998 270  4.7 5  4.7  42  155  252 329 -390  0
4201500 2846500  3 28 16  14.9  998 270  5.0 6  4.8  44   28  181 321 -388  0
4201500 2846500  3 28 17  13.9  998 280  4.7 7  5.2  50   15  122 326 -382  0
4201500 2846500  3 28 18  12.6  998 250  3.1 6  5.4  56   15   57 322 -374  0
4201500 2846500  3 28 19  11.2  998 240  2.2 5  5.3  60    0    1 308 -365  0
