Koordinatensystem : Lambert konform konisch
Rechtswert        : 4201500 Meter
Hochwert          : 2846500 Meter
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4201500 2846500  3  8 14  10.3 1013 230  5.7 6  4.0  53    1  148 307 -348  0
4201500 2846500  3  8 15   9.5 1013 220  4.3 7  4.1  54    0   97 308 -348  0
4201500 2846500  3  8 16   9.3 1013 260  5.1 7  4.1  56    0   51 310 -347  0
4201500 2846500  3  8 17   8.5 1014 250  4.9 7  4.2  59    0   40 308 -344  0
4201500 2846500  3  8 18   8.0 1014 240  5.0 7  4.2  62    0   22 303 -339  0
4201500 2846500  3  8 19   6.8 1014 230  4.2 7  4.2  66    0    0 299 -333  0
4201500 2846500  3  8 20   6.8 1015 200  3.7 7  4.1  67    0    0 299 -328  0
4201500 2846500  3  8 21   6.8 1015 240  4.8 8  4.2  68    0    0 306 -326  0
4201500 2846500  3  8 22   5.7 1015 190  3.4 8  4.4  75    0    0 312 -328  0
4201500 2846500  3  8 23   6.0 1014 190  4.0 8  4.6  81    0    0 313 -330  0
4201500 2846500  3  8 24   6.0 1014 210  4.6 8  4.7  80    0    0 313 -331  0
4201500 2846500  3  9  1   5.8 1013 210  4.9 8  4.8  83    0    0 313 -332  0
4201500 2846500  3  9  2   6.3 1013 210  4.4 8  4.8  82    0    0 313 -333  0
4201500 2846500  3  9  3   6.2 1013 220  4.9 7  4.8  81    0    0 312 -333  0
4201500 2846500  3  9  4   5.3 1012 210  4.8 8  5.1  88    0    0 312 -334  0
4201500 2846500  3  9  5   5.3 1012 220  5.5 8  5.2  95    0    0 317 -335  0
4201500 2846500  3  9  6   5.4 1012 220  5.2 8  5.3  95    0    0 319 -336  0
4201500 2846500  3  9  7   5.4 1011 220  5.4 8  5.4  96    0    0 320 -336  0
4201500 2846500  3  9  8   5.6 1011 230  5.3 8  5.5  98    0   13 321 -337  0
4201500 2846500  3  9  9   5.9 1011 230  5.4 8  5.7 100    0   68 322 -339  0
4201500 2846500  3  9 10   6.3 1012 240  5.5 7  5.9 100    0   91 319 -343  0
4201500 2846500  3  9 11   7.1 1012 240  5.6 8  6.1  99    0   74 320 -347  0
4201500 2846500  3  9 12   7.6 1012 260  6.0 8  6.4 100    0   74 326 -351  0
4201500 2846500  3  9 13   7.7 1013 260  5.7 8  6.5 100    0   67 327 -357  0
4201500 2846500  3  9 14   8.1 1013 260  5.8 8  6.5  98    0   61 327 -361  0
4201500 2846500  3  9 15   8.3 1013 260  6.0 7  6.4  94    0   68 322 -362  0
4201500 2846500  3  9 16   8.1 1013 260  4.6 7  6.3  93    0   56 316 -363  0
4201500 2846500  3  9 17   8.2 1014 260  4.4 8  6.3  93    0   33 319 -362  0
4201500 2846500  3  9 18   8.0 1014 260  4.0 8  6.3  93    0    9 321 -359  0
4201500 2846500  3  9 19   7.8 1015 250  4.0 8  6.3  95    0    0 316 -354  0
4201500 2846500  3  9 20   7.6 1015 240  3.5 8  6.2  95    0    0 313 -349  0
4201500 2846500  3  9 21   7.2 1015 230  3.7 8  6.3  98    0    0 311 -344  0
4201500 2846500  3  9 22   7.1 1016 240  3.4 7  6.1  98    0    0 306 -341  0
4201500 2846500  3  9 23   6.9 1016 250  3.0 7  5.9  94    0    0 302 -338  0
4201500 2846500  3  9 24   6.6 1016 230  3.1 7  5.7  93    0    0 303 -335  0
4201500 2846500  3 10  1   5.7 1017 220  3.3 5  5.5  94    0    0 295 -333  0
4201500 2846500  3 10  2   4.6 1017 210  3.7 3  5.2  95    0    0 273 -331  0
4201500 2846500  3 10  3   3.8 1017 220  3.8 0  5.0  97    0    0 247 -329  0
4201500 2846500  3 10  4   3.7 1016 240  5.0 0  4.9  98    0    0 233 -327  0
4201500 2846500  3 10  5   5.3 1016 240  3.7 2  4.9  94    0    0 246 -325  0
4201500 2846500  3 10  6   5.0 1016 220  3.5 4  4.9  90    0    0 270 -324  0
4201500 2846500  3 10  7   4.5 1017 230  4.6 6  4.8  91    0    0 288 -323  0
4201500 2846500  3 10  8   5.6 1017 240  4.3 6  4.8  88   31   37 297 -323  0
4201500 2846500  3 10  9   7.7 1017 240  5.0 6  5.0  82   42   86 302 -327  0
4201500 2846500  3 10 10   9.9 1018 240  4.6 7  5.3  76   40  155 313 -337  0
4201500 2846500  3 10 11  11.1 1017 240  4.2 6  5.6  71   67  199 316 -349  0
4201500 2846500  3 10 12  11.9 1017 250  5.5 6  5.8  69   31  216 311 -359  0
4201500 2846500  3 10 13  12.4 1018 260  5.5 7  6.1  69    0  123 312 -367  0
4201500 2846500  3 10 14  13.1 1017 260  5.4 5  6.4  70   11  181 310 -373  0
4201500 2846500  3 10 15  13.8 1017 280  5.1 5  6.5  68   17  177 305 -375  0
4201500 2846500  3 10 16  13.8 1017 270  6.2 5  6.1  63   59  148 305 -374  0
4201500 2846500  3 10 17  12.6 1017 250  3.0 5  5.9  62   60   84 302 -371  0
4201500 2846500  3 10 18  11.3 1017 230  2.5 7  5.8  67    0   21 305 -366  0
4201500 2846500  3 10 19   9.7 1017 240  3.6 8  5.6  71    0    0 311 -359  0
4201500 2846500  3 10 20   9.6 1018 250  3.8 7  5.5  74    0    0 306 -353  0
4201500 2846500  3 10 21   9.7 1018 230  3.7 6  5.5  74    0    0 299 -349  0
4201500 2846500  3 10 22   8.7 1017 240  4.4 6  5.5  76    0    0 296 -347  0
4201500 2846500  3 10 23   9.0 1017 240  4.5 6  5.5  78    0    0 296 -346  0
4201500 2846500  3 10 24   8.2 1018 250  3.4 6  5.5  80    0    0 297 -346  0
4201500 2846500  3 11  1   7.5 1017 230  4.0 6  5.4  82    0    0 296 -345  0
4201500 2846500  3 11  2   7.3 1017 240  4.3 5  5.3  82    0    0 291 -344  0
4201500 2846500  3 11  3   6.7 1017 250  4.1 4  5.2  84    0    0 282 -343  0
4201500 2846500  3 11  4   6.5 1016 230  3.8 5  5.4  89    0    0 282 -343  0
4201500 2846500  3 11  5   6.8 1016 210  3.7 7  5.4  89    0    0 296 -342  0
4201500 2846500  3 11  6   7.1 1016 230  3.5 7  5.4  87    0    0 306 -342  0
4201500 2846500  3 11  7   8.3 1016 220  4.9 7  5.4  82    0    0 310 -342  0
4201500 2846500  3 11  8   8.6 1015 210  3.3 8  5.4  78    0   20 317 -343  0
4201500 2846500  3 11  9   9.4 1015 200  3.6 8  5.5  77    0   62 323 -347  0
4201500 2846500  3 11 10  10.8 1015 200  3.7 7  5.6  72   12  132 322 -355  0
4201500 2846500  3 11 11  12.1 1014 230  4.2 7  5.6  67   23  171 320 -363  0
4201500 2846500  3 11 12  11.8 1014 230  5.2 7  5.7  66    3  165 323 -370  0
4201500 2846500  3 11 13  10.8 1013 210  4.0 8  6.0  72    0   91 329 -376  0
4201500 2846500  3 11 14  10.0 1012 190  3.3 8  6.3  80    0   73 334 -379  0
4201500 2846500  3 11 15   9.9 1010 180  3.7 8  6.4  84    0   78 335 -377  0
4201500 2846500  3 11 16   9.7 1009 190  3.5 7  6.8  90    0   66 333 -372  0
4201500 2846500  3 11 17   9.4 1008 190  3.7 7  7.1  95    0   43 330 -368  0
4201500 2846500  3 11 18  10.0 1007 230  4.9 8  7.1  94    0   15 339 -364  0
4201500 2846500  3 11 19  10.2 1006 230  5.6 7  7.1  91    0    0 342 -361  0
4201500 2846500  3 11 20   9.6 1006 230  5.6 7  7.2  94    0    0 339 -361  0
4201500 2846500  3 11 21   9.4 1006 230  4.6 8  7.3  98    0    0 344 -361  0
4201500 2846500  3 11 22   9.2 1006 300  4.6 8  7.2  98    0    0 350 -362  0
4201500 2846500  3 11 23   7.8 1006 280  4.2 8  6.8  98    0    0 347 -363  0
4201500 2846500  3 11 24   7.2 1007 270  4.3 8  6.4  99    0    0 344 -364  0
4201500 2846500  3 12  1   7.4 1007 260  4.6 8  6.2  97    0    0 343 -363  0
4201500 2846500  3 12  2   7.2 1007 250  3.7 8  6.2  97    0    0 343 -358  0
4201500 2846500  3 12  3   7.2 1007 250  4.2 8  6.2  98    0    0 343 -352  0
4201500 2846500  3 12  4   7.4 1007 250  4.3 7  6.2  97    0    0 337 -350  0
4201500 2846500  3 12  5   7.4 1007 240  4.3 8  6.2  96    0    0 338 -350  0
4201500 2846500  3 12  6   7.2 1007 250  4.5 8  6.2  97    0    0 342 -350  0
4201500 2846500  3 12  7   7.3 1007 240  4.6 7  6.2  97    0    1 334 -350  0
4201500 2846500  3 12  8   7.7 1008 240  4.6 7  6.2  96   10   38 328 -350  0
4201500 2846500  3 12  9   8.1 1008 250  4.9 6  6.3  94   21   93 322 -350  0
4201500 2846500  3 12 10   8.0 1008 260  6.2 6  6.3  94   21  143 317 -351  0
4201500 2846500  3 12 11   7.7 1009 280  5.8 6  6.3  95    7  161 316 -352  0
4201500 2846500  3 12 12   8.8 1010 290  5.6 5  6.4  93   98  202 310 -352  0
4201500 2846500  3 12 13   8.5 1010 296  3.6 7  6.1  87    0  101 316 -353  0
4201500 2846500  3 12 14   8.9 1011 290  6.7 5  6.0  86   25  181 315 -354  0
4201500 2846500  3 12 15   8.7 1011 300  6.3 7  6.0  86    0  117 315 -355  0
4201500 2846500  3 12 16   8.3 1012 320  5.8 6  5.7  82    0   74 317 -355  0
4201500 2846500  3 12 17   7.5 1014 330  6.0 7  5.6  84    1   63 316 -352  0
4201500 2846500  3 12 18   6.9 1015 340  4.4 7  5.6  89    0   21 318 -347  0
4201500 2846500  3 12 19   6.2 1017 340  4.2 7  5.5  91    0    0 316 -342  0
4201500 2846500  3 12 20   6.4 1019 330  4.1 7  5.3  90    0    0 314 -338  0
4201500 2846500  3 12 21   5.9 1020 320  3.7 7  5.2  90    0    0 313 -335  0
4201500 2846500  3 12 22   5.0 1021 350  2.9 8  5.1  92    0    0 316 -334  0
4201500 2846500  3 12 23   4.2 1023  20  3.0 8  4.9  93    0    0 318 -333  0
4201500 2846500  3 12 24   3.7 1024  20  2.6 8  4.6  92    0    0 314 -331  0
4201500 2846500  3 13  1   3.2 1025 340  2.5 7  4.2  87    0    0 306 -329  0
4201500 2846500  3 13  2   2.8 1026 320  2.2 6  4.0  86    0    0 292 -326  0
4201500 2846500  3 13  3   2.0 1026 310  2.7 4  4.0  89    0    0 273 -323  0
4201500 2846500  3 13  4   1.3 1027 300  3.1 2  3.9  92    0    0 248 -319  0
4201500 2846500  3 13  5   0.7 1027 320  2.9 1  3.7  93    0    0 230 -316  0
4201500 2846500  3 13  6  -0.1 1028 330  3.0 0  3.5  91    0    0 217 -314  0
4201500 2846500  3 13  7  -0.5 1028 310  3.0 1  3.3  90    0    5 214 -312  0
4201500 2846500  3 13  8   0.4 1028 330  4.0 0  3.2  87   67   35 214 -311  0
4201500 2846500  3 13  9   1.9 1029 330  3.4 0  3.3  80  188   53 212 -312  0
4201500 2846500  3 13 10   3.9 1029 350  3.6 0  3.3  72  337   57 216 -315  0
4201500 2846500  3 13 11   5.3 1029 330  5.0 1  3.2  62  405   93 225 -321  0
4201500 2846500  3 13 12   5.7 1029   0  7.4 2  2.9  53  315  147 236 -329  0
4201500 2846500  3 13 13   6.2 1029 350  6.8 3  2.5  45  269  180 245 -334  0
4201500 2846500  3 13 14   6.4 1029  10  6.5 1  2.3  40  396  104 241 -337  0
4201500 2846500  3 13 15   6.5 1029   0  7.0 1  2.2  37  372   76 232 -337  0
4201500 2846500  3 13 16   6.4 1029   0  5.7 1  1.9  32  279   60 231 -334  0
4201500 2846500  3 13 17   5.5 1029  20  5.5 0  1.7  29  135   61 224 -328  0
4201500 2846500  3 13 18   4.4 1030  10  5.2 1  1.6  31   23   30 222 -321  0
4201500 2846500  3 13 19   3.0 1031   0  3.9 1  1.6  32    0    0 224 -316  0
4201500 2846500  3 13 20   2.3 1031 340  3.0 0  1.6  36    0    0 217 -313  0
4201500 2846500  3 13 21   1.5 1031 340  3.1 0  1.8  42    0    0 211 -310  0
4201500 2846500  3 13 22   1.0 1031 330  3.4 1  2.0  50    0    0 215 -309  0
4201500 2846500  3 13 23   1.1 1031 320  3.8 1  2.4  60    0    0 221 -309  0
4201500 2846500  3 13 24   0.8 1031 340  3.7 0  2.7  68    0    0 218 -309  0
4201500 2846500  3 14  1   0.1 1031 330  2.2 0  2.8  72    0    0 214 -309  0
4201500 2846500  3 14  2  -0.3 1031 330  2.6 0  2.9  78    0    0 215 -308  0
4201500 2846500  3 14  3  -0.5 1030 340  2.5 0  3.0  82    0    0 216 -307  0
4201500 2846500  3 14  4  -0.3 1030   0  3.0 2  3.0  82    0    0 226 -307  0
4201500 2846500  3 14  5   0.1 1030   0  2.5 5  3.0  81    0    0 250 -306  0
4201500 2846500  3 14  6  -0.1 1030  20  2.9 6  3.0  81    0    0 270 -306  0
4201500 2846500  3 14  7   0.3 1031  30  2.8 6  3.1  83    0    2 276 -306  0
4201500 2846500  3 14  8   0.9 1031  40  2.7 7  3.2  83    7   47 283 -307  0
4201500 2846500  3 14  9   1.5 1032  30  2.7 7  3.3  82   13  109 291 -311  0
4201500 2846500  3 14 10   2.0 1032  30  3.3 7  3.4  80    7  147 293 -315  0
4201500 2846500  3 14 11   3.3 1033  30  3.3 7  3.4  77   15  196 297 -318  0
4201500 2846500  3 14 12   4.5 1033  10  3.0 6  3.5  71   39  240 295 -321  0
4201500 2846500  3 14 13   5.7 1033  20  2.9 5  3.5  66  168  278 289 -324  0
4201500 2846500  3 14 14   7.0 1033  60  4.0 5  3.3  57   93  264 287 -325  0
4201500 2846500  3 14 15   6.9 1033  60  3.8 5  3.3  54   24  195 288 -327  0
4201500 2846500  3 14 16   6.9 1033  60  3.5 7  3.3  55    3  119 298 -328  0
4201500 2846500  3 14 17   7.3 1033  60  2.3 6  3.3  54   11   95 303 -327  0
4201500 2846500  3 14 18   6.5 1033  40  1.7 5  3.3  54    1   35 292 -325  0
4201500 2846500  3 14 19   5.9 1033  20  2.0 7  3.4  59    0    0 294 -322  0
4201500 2846500  3 14 20   5.4 1034  20  2.8 7  3.6  66    0    0 301 -320  0
4201500 2846500  3 14 21   3.3 1034  20  3.4 5  3.7  74    0    0 287 -320  0
4201500 2846500  3 14 22   1.6 1035  20  2.2 2  3.7  83    0    0 258 -319  0
4201500 2846500  3 14 23   0.8 1035  30  2.3 2  3.6  90    0    0 240 -317  0
4201500 2846500  3 14 24   0.0 1035  40  2.0 0  3.6  93    0    0 228 -316  0
4201500 2846500  3 15  1  -0.3 1035  20  1.9 0  3.5  95    0    0 218 -316  0
4201500 2846500  3 15  2  -0.9 1035  50  2.2 0  3.4  95    0    0 216 -316  0
4201500 2846500  3 15  3  -0.8 1035  20  1.8 1  3.3  96    0    0 220 -317  0
4201500 2846500  3 15  4  -1.2 1036  30  2.2 1  3.3  97    0    0 225 -317  0
4201500 2846500  3 15  5  -0.5 1036  20  2.0 4  3.4  96    0    0 240 -317  0
4201500 2846500  3 15  6  -0.2 1036  50  1.5 6  3.5  96    0    0 264 -317  0
4201500 2846500  3 15  7  -0.3 1037  60  1.8 5  3.5  96    0    4 270 -317  0
4201500 2846500  3 15  8   0.6 1038  70  1.9 5  3.6  95   45   52 267 -317  0
4201500 2846500  3 15  9   2.6 1039  70  1.8 3  3.7  89  127  106 261 -320  0
4201500 2846500  3 15 10   4.8 1039 100  2.4 1  3.6  75  261  124 244 -325  0
4201500 2846500  3 15 11   6.1 1040 100  2.7 1  3.3  61  356  140 236 -329  0
4201500 2846500  3 15 12   7.4 1040 120  1.4 1  3.1  52  405  153 239 -332  0
4201500 2846500  3 15 13   8.3 1040  80  1.6 1  3.0  47  395  172 244 -335  0
4201500 2846500  3 15 14   8.8 1040 110  1.3 1  3.0  45  361  174 247 -337  0
4201500 2846500  3 15 15   9.4 1039  40  1.7 1  3.1  44  317  146 249 -340  0
4201500 2846500  3 15 16   9.7 1039  50  1.4 1  3.2  44  214  129 251 -342  0
4201500 2846500  3 15 17   9.1 1039 340  1.5 2  3.3  46  103   97 256 -339  0
4201500 2846500  3 15 18   7.6 1039 310  1.9 5  3.4  52   18   39 274 -334  0
4201500 2846500  3 15 19   6.1 1039 330  1.8 5  3.6  59    0    0 282 -328  0
4201500 2846500  3 15 20   4.5 1040 340  1.8 4  3.6  66    0    0 272 -323  0
4201500 2846500  3 15 21   4.1 1040 340  2.3 4  3.6  71    0    0 264 -319  0
4201500 2846500  3 15 22   3.0 1041  50  1.5 2  3.5  74    0    0 253 -317  0
4201500 2846500  3 15 23   2.1 1041  30  1.3 2  3.4  78    0    0 241 -316  0
4201500 2846500  3 15 24   0.1 1041  20  1.5 2  3.4  85    0    0 237 -315  0
4201500 2846500  3 16  1  -0.7 1040  10  1.2 0  3.4  93    0    0 224 -313  0
4201500 2846500  3 16  2  -1.3 1040 330  2.0 0  3.3  97    0    0 212 -312  0
4201500 2846500  3 16  3  -1.5 1040 350  1.6 0  3.3  99    0    0 210 -312  0
4201500 2846500  3 16  4  -1.9 1040 330  1.6 0  3.3 100    0    0 208 -313  0
4201500 2846500  3 16  5  -2.5 1040 300  1.2 1  3.1 100    0    0 210 -312  0
4201500 2846500  3 16  6  -2.7 1040 290  1.6 3  3.0 100    0    0 221 -312  0
4201500 2846500  3 16  7  -2.2 1040 310  1.8 4  3.1 100    1    8 235 -311  0
4201500 2846500  3 16  8  -0.4 1040 310  1.3 4  3.2  97   54   50 241 -312  0
4201500 2846500  3 16  9   2.2 1040 280  1.2 2  3.7  93  139   96 238 -314  0
4201500 2846500  3 16 10   4.1 1040 320  1.7 4  4.0  87  174  161 245 -320  0
4201500 2846500  3 16 11   6.1 1040 300  2.3 4  4.0  74  312  149 260 -329  0
4201500 2846500  3 16 12   8.1 1040 300  2.4 3  3.9  63  445  119 259 -337  0
4201500 2846500  3 16 13  10.0 1039 280  2.7 2  3.9  56  444  131 254 -345  0
4201500 2846500  3 16 14  10.9 1039 270  2.5 2  3.9  51  405  137 252 -351  0
4201500 2846500  3 16 15  11.9 1038 290  3.1 1  4.0  49  350  116 249 -353  0
4201500 2846500  3 16 16  12.5 1037 290  3.4 1  4.1  48  243  106 247 -351  0
4201500 2846500  3 16 17  11.8 1037 260  3.7 2  4.2  49  120   86 250 -347  0
4201500 2846500  3 16 18   9.9 1036 270  3.4 3  4.2  53   23   39 251 -339  0
4201500 2846500  3 16 19   7.7 1036 270  3.4 3  4.1  60    0    1 246 -330  0
4201500 2846500  3 16 20   6.2 1036 270  3.6 3  4.1  67    0    0 239 -323  0
4201500 2846500  3 16 21   5.4 1036 270  4.1 2  4.0  72    0    0 233 -319  0
4201500 2846500  3 16 22   4.5 1035 250  4.2 1  4.0  77    0    0 228 -316  0
4201500 2846500  3 16 23   3.8 1034 260  2.1 2  4.0  80    0    0 226 -315  0
4201500 2846500  3 16 24   3.1 1034 260  2.6 1  3.9  82    0    0 224 -315  0
4201500 2846500  3 17  1   2.3 1033 260  3.6 1  3.9  85    0    0 222 -313  0
4201500 2846500  3 17  2   2.0 1033 250  3.7 1  3.8  88    0    0 222 -311  0
4201500 2846500  3 17  3   1.5 1032 260  3.5 2  3.7  89    0    0 222 -311  0
4201500 2846500  3 17  4   1.4 1031 260  3.7 4  3.7  90    0    0 223 -310  0
4201500 2846500  3 17  5   1.1 1030 250  3.7 5  3.7  91    0    0 226 -310  0
4201500 2846500  3 17  6   0.9 1030 250  4.1 6  3.7  92    0    0 229 -309  0
4201500 2846500  3 17  7   0.9 1029 260  4.0 7  3.7  93    0    9 235 -308  0
4201500 2846500  3 17  8   2.0 1028 270  4.2 7  3.7  90   10   52 241 -309  0
4201500 2846500  3 17  9   2.7 1028 290  4.7 6  3.9  87   13  120 242 -312  0
4201500 2846500  3 17 10   2.1 1028 300  5.9 8  3.8  86   13  174 242 -319  0
4201500 2846500  3 17 11   2.2 1028 300  5.2 8  3.8  87    0  142 240 -329  0
4201500 2846500  3 17 12   2.8 1028 320  4.3 8  3.8  86    0   97 239 -341  0
4201500 2846500  3 17 13   3.6 1028 320  3.6 8  3.8  82    0   86 241 -352  0
4201500 2846500  3 17 14   4.5 1028 310  3.7 8  3.9  78    0   83 248 -359  0
4201500 2846500  3 17 15   5.6 1028 300  2.3 7  4.0  74    0   96 253 -361  0
4201500 2846500  3 17 16   6.5 1028 300  2.7 7  4.0  70    8  127 255 -357  0
4201500 2846500  3 17 17   7.0 1027 310  2.7 5  4.0  66   41  109 254 -351  0
4201500 2846500  3 17 18   5.7 1027 290  2.0 3  4.0  68   16   42 247 -342  0
4201500 2846500  3 17 19   4.1 1027 270  3.1 2  4.0  75    0    1 239 -332  0
4201500 2846500  3 17 20   2.8 1028 270  2.8 1  4.0  82    0    0 232 -325  0
4201500 2846500  3 17 21   2.4 1028 270  2.5 0  4.0  88    0    0 227 -321  0
4201500 2846500  3 17 22   1.9 1029 350  2.3 1  4.0  91    0    0 226 -317  0
4201500 2846500  3 17 23   1.1 1029  10  2.2 1  3.9  95    0    0 224 -316  0
4201500 2846500  3 17 24   0.7 1029 310  2.1 2  3.8  96    0    0 223 -315  0
4201500 2846500  3 18  1   0.0 1029 330  2.3 2  3.7  97    0    0 224 -315  0
4201500 2846500  3 18  2  -0.7 1029 320  2.6 1  3.6 100    0    0 222 -313  0
4201500 2846500  3 18  3  -0.9 1029 300  2.0 0  3.5 100    0    0 218 -312  0
4201500 2846500  3 18  4  -1.2 1029 300  2.1 0  3.4 100    0    0 215 -311  0
4201500 2846500  3 18  5  -1.3 1029 280  2.5 1  3.4 100    0    0 218 -310  0
4201500 2846500  3 18  6  -1.4 1029 270  2.9 3  3.4 100    0    0 229 -310  0
4201500 2846500  3 18  7  -0.8 1029 260  2.9 4  3.4  99    4   10 244 -310  0
4201500 2846500  3 18  8  -0.1 1029 250  2.6 6  3.5  98   60   44 262 -310  0
4201500 2846500  3 18  9   2.4 1029 280  2.5 5  3.9  96  151   87 274 -313  0
4201500 2846500  3 18 10   5.0 1029 260  2.7 4  4.2  87  332   70 275 -321  0
4201500 2846500  3 18 11   7.9 1029 290  2.7 3  4.2  72  451   68 272 -331  0
4201500 2846500  3 18 12  10.0 1029 260  3.0 2  4.2  60  511   72 268 -343  0
4201500 2846500  3 18 13  12.3 1029 310  3.3 3  4.1  50  505   84 275 -355  0
4201500 2846500  3 18 14  13.5 1028 300  4.2 2  4.0  44  441  104 281 -362  0
4201500 2846500  3 18 15  14.2 1027 300  3.7 3  4.0  41  168  186 284 -365  0
4201500 2846500  3 18 16  14.2 1027 300  4.0 3  3.9  39    6  125 290 -364  0
4201500 2846500  3 18 17  13.4 1026 330  4.1 1  3.6  37  135   76 276 -358  0
4201500 2846500  3 18 18  11.7 1025 310  3.4 1  3.5  40   33   38 262 -351  0
4201500 2846500  3 18 19   9.6 1026 320  3.1 2  3.5  45    0    2 261 -342  0
4201500 2846500  3 18 20   7.9 1026 330  2.8 2  3.5  50    0    0 259 -335  0
4201500 2846500  3 18 21   6.1 1026 310  2.3 1  3.4  56    0    0 248 -329  0
4201500 2846500  3 18 22   4.9 1026 260  2.3 0  3.4  62    0    0 235 -325  0
4201500 2846500  3 18 23   3.6 1026 250  3.6 0  3.4  68    0    0 228 -322  0
4201500 2846500  3 18 24   3.2 1025 270  3.5 0  3.4  72    0    0 225 -319  0
4201500 2846500  3 19  1   2.1 1025 260  3.8 1  3.5  77    0    0 228 -317  0
4201500 2846500  3 19  2   2.0 1025 270  4.1 0  3.5  81    0    0 225 -316  0
4201500 2846500  3 19  3   1.3 1024 270  4.1 0  3.5  84    0    0 220 -315  0
4201500 2846500  3 19  4   0.9 1024 270  4.1 1  3.6  88    0    0 222 -315  0
4201500 2846500  3 19  5   1.6 1023 300  4.0 5  3.9  94    0    0 243 -314  0
4201500 2846500  3 19  6   1.9 1023 280  4.2 8  4.2  99    0    0 276 -314  0
4201500 2846500  3 19  7   2.5 1023 290  4.1 8  4.3  98    0    3 293 -314  0
4201500 2846500  3 19  8   3.1 1023 300  4.9 8  4.4  95    0   30 299 -314  0
4201500 2846500  3 19  9   3.5 1023 290  4.7 8  4.3  91    0   61 303 -318  0
4201500 2846500  3 19 10   3.9 1023 300  4.9 8  4.3  88    0   81 306 -328  0
4201500 2846500  3 19 11   4.1 1023 290  5.7 8  4.2  85    0   74 307 -343  0
4201500 2846500  3 19 12   4.4 1022 290  4.7 8  4.2  83    0   70 302 -354  0
4201500 2846500  3 19 13   4.6 1022 300  4.9 7  4.2  81    0   69 286 -365  0
4201500 2846500  3 19 14   5.1 1022 300  5.4 8  4.2  79    0   57 271 -372  0
4201500 2846500  3 19 15   4.8 1021 300  6.6 8  4.1  78    0   55 262 -376  0
4201500 2846500  3 19 16   5.0 1021 290  4.9 8  4.2  78    0   51 253 -374  0
4201500 2846500  3 19 17   5.0 1020 290  4.0 8  4.2  78    0   38 246 -367  0
4201500 2846500  3 19 18   4.9 1020 290  3.7 8  4.2  78    0   15 239 -357  0
4201500 2846500  3 19 19   4.7 1020 290  4.5 8  4.2  79    0    0 235 -347  0
4201500 2846500  3 19 20   4.6 1020 290  4.0 8  4.1  78    0    0 234 -341  0
4201500 2846500  3 19 21   4.5 1020 290  3.8 8  4.1  78    0    0 235 -337  0
4201500 2846500  3 19 22   4.4 1020 290  4.0 8  4.0  77    0    0 243 -334  0
4201500 2846500  3 19 23   4.3 1020 300  4.1 8  3.9  77    0    0 256 -331  0
4201500 2846500  3 19 24   4.1 1021 290  3.1 7  4.0  78    0    0 264 -329  0
4201500 2846500  3 20  1   3.8 1021 300  3.0 8  4.0  80    0    0 274 -327  0
4201500 2846500  3 20  2   3.4 1020 290  3.9 8  4.0  82    0    0 287 -325  0
4201500 2846500  3 20  3   3.3 1020 290  4.4 7  3.9  82    0    0 291 -322  0
4201500 2846500  3 20  4   3.0 1020 280  4.4 7  3.9  83    0    0 289 -320  0
4201500 2846500  3 20  5   2.8 1020 280  5.2 8  3.9  84    0    0 295 -318  0
4201500 2846500  3 20  6   2.5 1020 290  4.6 8  3.9  84    0    0 297 -317  0
4201500 2846500  3 20  7   2.4 1020 310  4.0 8  3.8  84    0    3 292 -317  0
4201500 2846500  3 20  8   2.4 1020 290  4.7 8  3.8  85    0   35 290 -316  0
