Koordinatensystem : Lambert konform konisch
Rechtswert        : 3727500 Meter
Hochwert          : 2678500 Meter
Hoehenlage        : 204 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3727500 2678500  3 23 14   7.0 1007   2  3.2 4  3.7  57   65  240 277 -363  3
3727500 2678500  3 23 15   7.5 1007  16  3.5 3  3.6  56  249  175 272 -362  3
3727500 2678500  3 23 16   7.3 1006  32  3.3 3  3.5  54  121  163 268 -363  3
3727500 2678500  3 23 17   7.1 1006 344  3.0 4  3.5  56   73  116 270 -361  3
3727500 2678500  3 23 18   6.6 1007  19  2.6 5  3.5  57   59   53 276 -357  3
3727500 2678500  3 23 19   6.2 1007   5  2.6 6  3.6  60   14   13 283 -350  3
3727500 2678500  3 23 20   5.6 1008  10  2.2 7  3.7  64    0    0 291 -342  3
3727500 2678500  3 23 21   5.2 1008   6  2.3 7  3.8  67    0    0 295 -336  3
3727500 2678500  3 23 22   4.5 1008   3  2.7 6  3.8  70    0    0 289 -331  3
3727500 2678500  3 23 23   3.9 1007  43  2.9 5  3.8  73    0    0 279 -326  3
3727500 2678500  3 23 24   3.3 1008  50  2.4 2  3.8  77    0    0 260 -322  3
3727500 2678500  3 24  1   2.3 1008  12  2.0 0  3.8  82    0    0 234 -319  3
3727500 2678500  3 24  2   1.9 1008  24  2.1 0  3.9  88    0    0 222 -317  3
3727500 2678500  3 24  3   1.4 1008  70  2.0 0  4.0  92    0    0 221 -317  3
3727500 2678500  3 24  4   0.7 1008  25  2.1 0  3.9  95    0    0 219 -317  3
3727500 2678500  3 24  5   0.3 1008  75  2.2 1  3.9  98    0    0 221 -316  3
3727500 2678500  3 24  6  -0.1 1008  68  2.3 2  3.8  99    0    0 228 -315  3
3727500 2678500  3 24  7  -0.5 1009  76  2.1 2  3.7 100    0    0 232 -313  3
3727500 2678500  3 24  8   0.4 1009 111  2.2 3  3.8 100   13   73 237 -312  3
3727500 2678500  3 24  9   0.7 1009  58  2.0 3  4.0 100   92  152 244 -314  3
3727500 2678500  3 24 10   3.4 1009  65  2.5 4  4.1  94  188  205 252 -322  3
3727500 2678500  3 24 11   5.4 1010  60  3.1 4  4.3  83  218  261 264 -341  3
3727500 2678500  3 24 12   7.2 1010  68  3.4 4  4.2  71  279  285 268 -361  3
3727500 2678500  3 24 13   8.1 1010  63  3.9 4  4.0  61  267  306 272 -373  3
3727500 2678500  3 24 14   9.1 1010  69  4.3 4  3.8  54  186  312 274 -377  3
3727500 2678500  3 24 15   8.0 1009  41  4.6 4  3.7  53  102  275 274 -376  3
3727500 2678500  3 24 16   7.6 1009  60  3.2 5  3.5  53   72  214 274 -372  3
3727500 2678500  3 24 17   7.3 1008  65  3.9 4  3.3  52   77  151 271 -367  3
3727500 2678500  3 24 18   6.2 1008  79  3.6 4  3.4  55   61   78 263 -359  3
3727500 2678500  3 24 19   5.1 1008  52  2.9 6  3.3  59   14   22 264 -348  3
3727500 2678500  3 24 20   4.2 1008  73  3.0 5  3.4  63    0    0 261 -338  3
3727500 2678500  3 24 21   2.9 1008  67  2.4 3  3.3  68    0    0 243 -331  3
3727500 2678500  3 24 22   1.9 1008  86  2.3 3  3.3  73    0    0 231 -327  3
3727500 2678500  3 24 23   1.9 1008 140  2.1 4  3.3  75    0    0 234 -324  3
3727500 2678500  3 24 24   1.1 1007 122  1.9 3  3.2  75    0    0 232 -322  3
3727500 2678500  3 25  1   0.4 1007 135  1.5 4  3.1  76    0    0 230 -320  3
3727500 2678500  3 25  2   0.1 1007 222  1.6 5  3.1  79    0    0 236 -318  3
3727500 2678500  3 25  3   0.1 1007 112  1.3 6  3.1  81    0    0 244 -318  3
3727500 2678500  3 25  4  -0.8 1006 164  1.4 7  3.1  84    0    0 251 -318  3
3727500 2678500  3 25  5  -1.6 1006 151  1.7 7  3.0  87    0    0 253 -317  3
3727500 2678500  3 25  6  -1.4 1006 186  1.7 7  3.0  88    0    0 253 -317  3
3727500 2678500  3 25  7  -1.6 1006 169  1.6 5  3.0  87    0    0 246 -317  3
3727500 2678500  3 25  8   0.0 1006 119  1.4 4  3.0  84   10   71 236 -317  3
3727500 2678500  3 25  9   2.8 1006  95  2.3 3  3.1  73  103  144 234 -322  3
3727500 2678500  3 25 10   5.0 1006  79  3.0 4  2.9  58  227  182 240 -337  3
3727500 2678500  3 25 11   6.6 1006  86  2.5 4  2.9  50  351  192 250 -357  3
3727500 2678500  3 25 12   7.2 1006  63  2.2 4  3.1  49  433  198 255 -377  3
3727500 2678500  3 25 13   7.6 1006  64  2.0 3  3.2  49  483  190 253 -393  3
3727500 2678500  3 25 14   8.3 1006  64  2.4 3  3.1  47  477  179 250 -400  3
3727500 2678500  3 25 15   8.2 1005  58  2.4 3  3.1  46  430  160 252 -399  3
3727500 2678500  3 25 16   8.5 1004  69  2.4 2  3.3  48  340  139 249 -394  3
3727500 2678500  3 25 17   7.5 1004  71  2.4 2  3.5  52  225  110 243 -385  3
3727500 2678500  3 25 18   6.2 1004  55  2.4 2  3.4  55  106   71 238 -373  3
3727500 2678500  3 25 19   4.9 1004  39  2.0 3  3.4  59   19   22 237 -359  3
3727500 2678500  3 25 20   3.9 1004  51  1.6 3  3.3  64    0    0 237 -348  3
3727500 2678500  3 25 21   2.9 1004  20  1.7 3  3.3  68    0    0 234 -340  3
3727500 2678500  3 25 22   2.1 1003 176  1.7 3  3.4  73    0    0 232 -335  3
3727500 2678500  3 25 23   0.8 1003 175  2.0 2  3.3  78    0    0 225 -331  3
3727500 2678500  3 25 24   1.2 1003 179  2.2 3  3.2  78    0    0 224 -328  3
3727500 2678500  3 26  1   0.4 1003 215  2.0 2  3.1  77    0    0 223 -325  3
3727500 2678500  3 26  2   0.2 1003 219  1.4 2  3.0  76    0    0 218 -323  3
3727500 2678500  3 26  3  -0.1 1003 156  1.2 2  3.0  77    0    0 217 -320  3
3727500 2678500  3 26  4  -0.3 1003 199  1.4 3  3.0  79    0    0 220 -318  3
3727500 2678500  3 26  5   0.2 1003 188  2.1 4  2.9  76    0    0 229 -317  3
3727500 2678500  3 26  6   0.4 1002 219  2.0 5  2.9  74    0    0 239 -317  3
3727500 2678500  3 26  7   0.4 1003 223  1.0 6  2.9  74    0    1 250 -317  3
3727500 2678500  3 26  8   2.3 1003 251  1.9 4  3.0  70    9   74 248 -319  3
3727500 2678500  3 26  9   3.8 1003 251  2.2 4  3.1  65   85  162 243 -329  3
3727500 2678500  3 26 10   5.5 1004 233  1.9 5  3.2  60  190  220 253 -345  3
3727500 2678500  3 26 11   6.4 1004 336  2.4 5  3.3  57  265  264 261 -360  3
3727500 2678500  3 26 12   7.2 1004 351  2.5 5  3.5  56  292  300 266 -372  3
3727500 2678500  3 26 13   8.4 1004  27  2.7 6  3.5  52  374  281 275 -379  3
3727500 2678500  3 26 14   8.8 1004   8  3.1 6  3.4  49  394  257 282 -383  3
3727500 2678500  3 26 15   9.2 1003 354  2.9 5  3.2  44  344  234 279 -382  3
3727500 2678500  3 26 16   9.3 1003  50  2.4 5  3.3  45  269  196 278 -373  3
3727500 2678500  3 26 17   8.6 1003  28  2.9 5  3.5  48  184  145 279 -363  3
3727500 2678500  3 26 18   7.3 1003  20  2.3 5  3.3  49   90   89 274 -361  3
3727500 2678500  3 26 19   6.1 1003  33  2.5 6  3.0  49   15   26 274 -357  3
3727500 2678500  3 26 20   4.7 1004  24  2.2 6  3.0  53    0    0 274 -347  3
3727500 2678500  3 26 21   3.7 1004  38  2.1 5  3.2  62    0    0 267 -340  3
3727500 2678500  3 26 22   2.7 1003  28  1.5 3  3.3  68    0    0 254 -335  3
3727500 2678500  3 26 23   1.9 1004  54  1.4 2  3.2  71    0    0 240 -332  3
3727500 2678500  3 26 24   1.0 1004 348  1.0 1  3.2  75    0    0 229 -328  3
3727500 2678500  3 27  1   0.8 1004 305  1.1 1  3.2  79    0    0 223 -324  3
3727500 2678500  3 27  2   0.0 1004  71  1.0 1  3.3  83    0    0 222 -321  3
3727500 2678500  3 27  3  -0.6 1004 166  1.0 3  3.2  87    0    0 230 -319  3
3727500 2678500  3 27  4  -1.4 1004  26  0.6 3  3.2  90    0    0 238 -317  3
3727500 2678500  3 27  5  -1.5 1004  62  0.8 2  3.2  92    0    0 233 -317  3
3727500 2678500  3 27  6  -1.9 1004 349  1.1 1  3.2  95    0    0 223 -317  3
3727500 2678500  3 27  7  -2.1 1005  21  1.5 3  3.2  96    0    1 226 -316  3
3727500 2678500  3 27  8  -1.8 1005  36  1.6 1  3.2  97   30   70 226 -315  3
3727500 2678500  3 27  9   0.9 1006  84  2.4 1  3.4  91  154  119 218 -316  3
3727500 2678500  3 27 10   4.1 1006  97  3.0 0  3.5  77  286  148 220 -327  3
3727500 2678500  3 27 11   6.1 1007  79  2.7 0  3.6  65  395  167 222 -346  3
3727500 2678500  3 27 12   7.2 1007  53  3.7 0  3.7  61  482  168 227 -362  3
3727500 2678500  3 27 13   8.0 1007  53  4.4 0  3.7  56  540  155 231 -372  3
3727500 2678500  3 27 14   8.6 1007  47  5.1 0  3.5  51  536  145 233 -376  3
3727500 2678500  3 27 15   9.2 1006  45  4.6 0  3.6  50  475  135 236 -376  3
3727500 2678500  3 27 16   9.2 1006  59  5.5 0  3.3  46  381  120 237 -372  3
3727500 2678500  3 27 17   9.2 1005  94  4.5 0  3.1  43  254  100 237 -366  3
3727500 2678500  3 27 18   8.0 1005  68  4.0 0  3.2  46  117   69 237 -359  3
3727500 2678500  3 27 19   6.7 1005  39  2.5 0  3.3  51   20   22 234 -352  3
3727500 2678500  3 27 20   5.4 1005  30  2.1 0  3.4  58    0    0 230 -343  3
3727500 2678500  3 27 21   3.6 1006  42  1.9 0  3.3  63    0    0 224 -335  3
3727500 2678500  3 27 22   3.2 1005  55  2.1 0  3.4  69    0    0 220 -331  3
3727500 2678500  3 27 23   2.3 1005  56  2.3 0  3.4  73    0    0 217 -328  3
3727500 2678500  3 27 24   1.2 1005  89  2.5 0  3.4  78    0    0 214 -326  3
3727500 2678500  3 28  1   0.7 1005  92  3.0 0  3.3  82    0    0 211 -324  3
3727500 2678500  3 28  2   0.5 1005 111  2.9 0  3.3  82    0    0 209 -322  3
3727500 2678500  3 28  3  -0.3 1005 112  2.7 0  3.1  81    0    0 207 -320  3
3727500 2678500  3 28  4  -0.2 1005  97  3.1 0  3.0  80    0    0 205 -319  3
3727500 2678500  3 28  5  -0.9 1004  63  2.7 0  3.0  81    0    0 205 -318  3
3727500 2678500  3 28  6  -1.4 1004 103  2.9 1  3.0  85    0    0 208 -317  3
3727500 2678500  3 28  7  -1.3 1004 105  3.2 0  3.0  87    0    1 208 -317  3
3727500 2678500  3 28  8   0.4 1004  79  3.6 0  3.1  85   57   58 204 -317  3
3727500 2678500  3 28  9   3.3 1004  62  4.4 0  3.4  77  200   97 209 -323  3
3727500 2678500  3 28 10   7.4 1005  69  5.3 0  3.5  63  345  113 217 -337  3
3727500 2678500  3 28 11   8.4 1005  47  5.6 0  3.9  58  470  116 225 -352  3
3727500 2678500  3 28 12  10.9 1005  72  5.1 0  4.3  58  555  113 231 -367  3
3727500 2678500  3 28 13  13.4 1004  72  5.5 0  4.2  48  604  101 240 -378  3
3727500 2678500  3 28 14  13.3 1004  78  6.3 0  3.7  39  597   94 243 -384  3
3727500 2678500  3 28 15  14.2 1003  80  5.7 0  3.4  35  528   90 245 -385  3
3727500 2678500  3 28 16  13.8 1002  80  5.5 0  3.2  32  427   84 246 -381  3
3727500 2678500  3 28 17  13.5 1002  93  5.0 0  2.8  29  295   73 244 -375  3
3727500 2678500  3 28 18  12.2 1001  93  4.8 0  2.5  27  144   57 240 -367  3
3727500 2678500  3 28 19  10.6 1001  94  3.7 1  2.5  29   27   21 239 -356  3
3727500 2678500  3 28 20   9.4 1001 101  3.3 0  2.6  34    0    0 238 -346  3
3727500 2678500  3 28 21   8.2 1001 101  2.8 0  2.7  39    0    0 233 -340  3
3727500 2678500  3 28 22   7.2 1001  96  2.6 0  2.8  43    0    0 228 -336  3
3727500 2678500  3 28 23   6.6 1001 112  2.9 0  3.2  51    0    0 226 -333  3
3727500 2678500  3 28 24   6.2 1001 135  3.7 0  3.7  60    0    0 224 -330  3
3727500 2678500  3 29  1   6.1  980 167  4.6 0  4.3  70    0    0 252 -343  3
3727500 2678500  3 29  2   6.1  980 197  5.6 1  4.7  78    0    0 231 -341  3
3727500 2678500  3 29  3   6.1  980 221  6.4 2  5.0  83    0    0 243 -340  3
3727500 2678500  3 29  4   6.1  980 221  6.6 4  5.0  84    0    0 267 -338  3
3727500 2678500  3 29  5   6.2  980 223  6.6 4  5.1  83    0    0 286 -338  3
3727500 2678500  3 29  6   6.3  980 225  6.4 6  5.1  84    0    0 300 -341  3
3727500 2678500  3 29  7   6.0  980 228  7.6 8  5.3  87    0   14 322 -343  3
3727500 2678500  3 29  8   6.2  981 224  7.6 8  5.4  90    0   38 336 -344  3
3727500 2678500  3 29  9   6.4  981 242  7.0 7  5.6  91    0   78 333 -346  3
3727500 2678500  3 29 10   7.4  982 251  7.4 8  5.7  89    0   98 334 -348  3
3727500 2678500  3 29 11   8.1  983 250  6.2 7  5.8  86    1  178 336 -351  3
3727500 2678500  3 29 12   8.6  984 251  7.4 7  5.7  81   26  296 332 -359  3
3727500 2678500  3 29 13   9.8  985 243  6.5 6  5.7  76   28  296 328 -366  3
3727500 2678500  3 29 14   9.8  986 234  7.1 7  5.9  76    2  209 328 -370  3
3727500 2678500  3 29 15  10.8  986 242  7.2 7  5.9  74    4  197 332 -377  3
3727500 2678500  3 29 16   9.9  986 253  5.5 7  5.8  72    0  118 329 -379  3
3727500 2678500  3 29 17   9.7  987 265  3.7 7  5.8  75    6  129 326 -373  3
3727500 2678500  3 29 18  10.5  988 228  5.0 7  5.9  75   14   81 327 -369  3
3727500 2678500  3 29 19  10.1  988 216  4.8 6  5.7  71    6   22 324 -364  3
3727500 2678500  3 29 20   9.6  988 206  4.0 6  5.5  72    0    0 319 -359  3
3727500 2678500  3 29 21   9.4  987 189  4.7 7  5.5  72    0    0 322 -357  3
3727500 2678500  3 29 22   9.3  987 195  4.8 7  5.4  72    0    0 328 -356  3
3727500 2678500  3 29 23   9.5  987 198  5.0 7  5.5  73    0    0 329 -358  3
3727500 2678500  3 29 24   9.1  987 198  5.4 4  5.5  74    0    0 316 -359  3
3727500 2678500  3 30  1   8.7  986 190  7.8 0  5.4  75    0    0 277 -359  3
3727500 2678500  3 30  2   9.1  985 191  7.3 0  5.4  75    0    0 252 -359  3
3727500 2678500  3 30  3   9.9  985 191  8.7 7  5.6  74    0    0 293 -359  3
3727500 2678500  3 30  4   9.8  983 197  8.7 7  5.9  76    0    0 336 -360  3
3727500 2678500  3 30  5   9.1  982 189  9.8 7  6.3  83    0    0 337 -360  3
3727500 2678500  3 30  6   9.2  980 188  9.4 8  6.6  89    0    0 344 -360  3
3727500 2678500  3 30  7   9.4  980 199 11.6 7  6.8  89    3   17 346 -361  3
3727500 2678500  3 30  8  10.2  978 208 11.2 7  7.0  89    3   63 344 -361  3
3727500 2678500  3 30  9  10.6  978 220 10.0 6  7.3  90    1  105 340 -363  3
3727500 2678500  3 30 10  11.2  979 220 10.1 7  7.6  90    0  124 341 -365  3
3727500 2678500  3 30 11  12.1  979 224  9.3 7  7.8  88    1  177 350 -366  3
3727500 2678500  3 30 12  12.7  980 234  7.9 7  7.8  84    0  151 353 -366  3
3727500 2678500  3 30 13  12.5  980 231  7.2 7  7.8  83    0  183 354 -368  3
3727500 2678500  3 30 14  13.9  980 236  6.8 7  7.7  79   13  253 355 -371  3
3727500 2678500  3 30 15  14.9  980 228  6.9 6  7.6  71   45  274 351 -374  3
3727500 2678500  3 30 16  14.7  980 228  8.7 7  7.4  68    7  172 351 -376  3
3727500 2678500  3 30 17  13.8  980 225  8.7 7  7.3  69    1   99 354 -378  3
3727500 2678500  3 30 18  11.9  980 209  6.7 7  7.4  77    7   72 350 -378  3
3727500 2678500  3 30 19  11.6  979 212  5.8 8  7.5  84    1   15 352 -375  3
3727500 2678500  3 30 20  11.0  979 212  5.2 8  7.7  89    0    0 357 -372  3
3727500 2678500  3 30 21  11.0  979 215  4.7 8  8.0  95    0    0 357 -370  3
3727500 2678500  3 30 22  11.6  979 221  5.8 8  8.2  95    0    0 359 -370  3
3727500 2678500  3 30 23   9.9  978 253  6.7 8  7.8  94    0    0 357 -369  3
3727500 2678500  3 30 24  10.2  979 247  7.2 8  7.4  94    0    0 355 -367  3
3727500 2678500  3 31  1  10.5  980 236  8.0 6  7.5  92    0    0 343 -366  3
3727500 2678500  3 31  2  10.6  980 245  6.6 6  7.5  91    0    0 332 -366  3
3727500 2678500  3 31  3  10.7  980 245  8.4 7  7.5  90    0    0 338 -366  3
3727500 2678500  3 31  4   9.9  980 232  7.7 7  7.2  89    0    0 343 -366  3
3727500 2678500  3 31  5  10.0  980 235  7.3 6  6.9  88    0    0 334 -365  3
3727500 2678500  3 31  6  10.4  981 244  7.5 6  6.8  85    0    0 328 -365  3
3727500 2678500  3 31  7   9.9  981 230  7.0 7  6.8  85    0    3 334 -364  3
3727500 2678500  3 31  8   9.8  982 242  8.0 7  6.7  86    3   54 339 -364  3
3727500 2678500  3 31  9  10.9  982 241  8.7 6  6.7  83   31  133 337 -365  3
3727500 2678500  3 31 10  11.9  983 233  8.7 6  6.8  78   39  193 336 -369  3
3727500 2678500  3 31 11  12.0  984 242  8.4 7  6.8  76    2  172 342 -375  3
3727500 2678500  3 31 12  11.9  984 238  9.5 6  7.0  78   12  227 342 -380  3
3727500 2678500  3 31 13  11.8  985 246  9.4 8  7.1  80    6  212 344 -386  3
3727500 2678500  3 31 14  12.1  985 245  8.2 6  7.1  79   60  256 341 -390  3
3727500 2678500  3 31 15  13.5  986 254  8.6 6  7.0  73  126  230 331 -389  3
3727500 2678500  3 31 16  12.0  986 248  8.0 7  7.1  75    8  156 334 -385  3
3727500 2678500  3 31 17  12.9  986 256  6.9 6  7.1  77   46  133 331 -384  3
3727500 2678500  3 31 18  13.1  986 244  7.3 6  7.0  73  102   53 326 -381  3
3727500 2678500  3 31 19  12.4  987 233  4.9 6  6.9  73    1   11 322 -375  3
3727500 2678500  3 31 20  11.3  987 225  4.8 6  6.6  74    0    0 316 -368  3
3727500 2678500  3 31 21  10.1  988 222  5.7 6  6.5  80    0    0 311 -363  3
3727500 2678500  3 31 22   9.6  988 220  5.2 5  6.6  85    0    0 304 -362  3
3727500 2678500  3 31 23   9.4  988 226  5.8 5  6.5  86    0    0 298 -362  3
3727500 2678500  3 31 24   9.3  988 210  5.3 7  6.5  86    0    0 304 -362  3
3727500 2678500  4  1  1   9.4  988 211  6.6 3  6.8  90    0    0 280 -359  3
3727500 2678500  4  1  2   9.3  988 219  6.5 3  6.7  88    0    0 275 -358  3
3727500 2678500  4  1  3   9.6  987 218  6.8 3  6.5  86    0    0 275 -355  3
3727500 2678500  4  1  4  10.0  987 209  7.6 6  6.5  84    0    0 294 -354  3
3727500 2678500  4  1  5  10.2  987 217 10.1 7  6.5  82    0    0 319 -354  3
3727500 2678500  4  1  6   9.3  986 229  8.0 8  6.5  84    0    0 332 -356  3
3727500 2678500  4  1  7   9.2  986 209  7.3 8  6.6  88    0   12 338 -358  3
3727500 2678500  4  1  8   9.9  986 211  6.8 8  6.9  90    0   42 341 -361  3
3727500 2678500  4  1  9  10.3  986 218  7.3 7  6.9  87    6  137 337 -365  3
3727500 2678500  4  1 10  12.2  986 231  6.3 6  7.0  82   83  233 332 -367  3
3727500 2678500  4  1 11  12.8  985 227  7.7 6  7.1  77   53  268 334 -369  3
3727500 2678500  4  1 12  13.6  985 220  7.3 6  6.9  71   18  260 338 -369  3
3727500 2678500  4  1 13  13.4  985 232  7.7 7  6.9  69    0  131 341 -369  3
3727500 2678500  4  1 14  13.7  985 218  6.2 7  7.0  71    0  121 347 -372  3
3727500 2678500  4  1 15   9.6  985 254  6.0 7  7.2  82    5  189 344 -381  3
3727500 2678500  4  1 16  10.3  985 252  7.4 4  7.1  91  106  220 328 -390  3
3727500 2678500  4  1 17  12.2  986 289  7.8 2  7.0  81  224  113 309 -387  3
3727500 2678500  4  1 18  11.8  985 261  9.3 2  6.9  76   86   83 301 -378  3
3727500 2678500  4  1 19  11.6  986 249  6.6 3  6.0  68   22   30 300 -372  3
3727500 2678500  4  1 20  10.3  986 247  4.0 3  5.1  61    0    0 297 -368  3
3727500 2678500  4  1 21   9.7  987 239  4.2 2  4.9  63    0    0 287 -366  3
3727500 2678500  4  1 22   8.8  987 229  4.2 4  4.9  65    0    0 289 -365  3
3727500 2678500  4  1 23   8.2  987 239  4.9 3  4.8  68    0    0 291 -362  3
3727500 2678500  4  1 24   7.9  988 212  4.0 1  4.7  68    0    0 273 -360  3
3727500 2678500  4  2  1   7.5  988 211  4.0 3  4.9  73    0    0 271 -357  3
3727500 2678500  4  2  2   7.6  988 210  3.7 5  5.2  78    0    0 290 -354  3
3727500 2678500  4  2  3   7.5  988 172  4.3 7  5.2  78    0    0 311 -351  3
3727500 2678500  4  2  4   7.4  987 172  4.6 8  5.3  80    0    0 326 -352  3
3727500 2678500  4  2  5   8.7  987 212  6.2 6  5.7  83    0    0 323 -354  3
3727500 2678500  4  2  6   8.7  986 212  7.6 3  6.1  85    0    0 298 -356  3
3727500 2678500  4  2  7   8.9  986 199  7.6 3  6.1  84    1   30 280 -357  3
3727500 2678500  4  2  8   9.7  986 208  9.0 2  6.0  81   52  105 274 -359  3
3727500 2678500  4  2  9  10.6  986 220  8.4 4  6.1  77   47  176 282 -362  3
3727500 2678500  4  2 10  11.8  985 211  9.4 7  6.3  74    0  135 313 -367  3
3727500 2678500  4  2 11  10.4  985 220  9.6 7  6.5  77    0   97 329 -373  3
3727500 2678500  4  2 12  10.5  985 212  8.9 7  6.7  82    0  187 327 -380  3
3727500 2678500  4  2 13  11.3  984 232  7.9 7  6.7  81   25  277 326 -386  3
3727500 2678500  4  2 14  13.3  985 251  8.4 4  5.8  63  392  256 315 -389  3
3727500 2678500  4  2 15  11.9  985 271  8.1 2  5.0  53  335  234 299 -393  3
3727500 2678500  4  2 16  12.7  986 261  9.6 2  4.8  52  259  199 292 -392  3
3727500 2678500  4  2 17  12.5  986 252  9.2 3  4.6  50  218  134 295 -386  3
3727500 2678500  4  2 18  12.0  986 257  6.3 2  4.6  50  119   90 292 -381  3
3727500 2678500  4  2 19  11.1  986 246  7.7 4  4.7  54   12   28 293 -375  3
3727500 2678500  4  2 20   9.8  986 234  7.3 4  4.7  58    0    0 298 -368  3
3727500 2678500  4  2 21   9.2  987 225  5.8 3  4.8  64    0    0 291 -361  3
3727500 2678500  4  2 22   8.8  986 227  6.7 1  5.0  68    0    0 275 -355  3
3727500 2678500  4  2 23   8.7  986 234  7.1 1  4.8  67    0    0 264 -351  3
3727500 2678500  4  2 24   8.4  986 225  7.8 1  4.7  66    0    0 262 -347  3
3727500 2678500  4  3  1   8.3  986 231  8.2 1  4.7  68    0    0 260 -345  3
3727500 2678500  4  3  2   8.2  987 224  9.6 4  4.7  68    0    0 273 -343  3
3727500 2678500  4  3  3   8.2  986 232  8.9 6  4.9  70    0    0 296 -341  3
3727500 2678500  4  3  4   8.2  986 231  9.2 7  5.1  73    0    0 312 -340  3
3727500 2678500  4  3  5   8.0  986 233  9.3 7  5.2  76    0    0 320 -340  3
3727500 2678500  4  3  6   5.0  986 252  8.8 7  5.2  84    0    0 318 -342  3
3727500 2678500  4  3  7   5.6  988 257  7.4 7  5.3  93    0   19 315 -345  3
3727500 2678500  4  3  8   6.2  989 281  8.9 8  5.5  94    0   62 326 -346  3
3727500 2678500  4  3  9   6.3  990 289  7.5 6  5.3  88   12  138 323 -348  3
3727500 2678500  4  3 10   6.8  991 286  7.1 5  5.0  80   59  206 308 -354  3
3727500 2678500  4  3 11   7.8  992 300  7.4 5  4.9  75   77  245 305 -361  3
3727500 2678500  4  3 12   8.5  992 291  6.7 6  4.9  71   36  259 312 -369  3
3727500 2678500  4  3 13   8.8  993 280  5.6 7  5.0  71    0  185 321 -377  3
3727500 2678500  4  3 14   9.7  993 270  6.6 6  5.2  70   73  259 321 -376  3
3727500 2678500  4  3 15  10.5  993 294  7.0 4  5.1  65  264  179 310 -371  3
3727500 2678500  4  3 16   9.8  993 260  5.5 5  5.3  67  127  179 304 -368  3
3727500 2678500  4  3 17   9.4  993 275  4.5 6  5.3  70   69  133 306 -364  3
3727500 2678500  4  3 18   8.4  993 250  5.8 4  5.2  72  138   43 297 -359  3
3727500 2678500  4  3 19   7.3  993 255  4.2 5  5.3  79   25   20 288 -353  3
3727500 2678500  4  3 20   5.4  994 263  3.2 6  5.3  87    0    0 288 -347  3
3727500 2678500  4  3 21   5.1  994 207  2.5 8  5.2  93    0    0 296 -342  3
3727500 2678500  4  3 22   5.5  995 233  3.2 5  5.3  95    0    0 291 -339  3
3727500 2678500  4  3 23   5.9  994 228  2.6 5  5.5  95    0    0 277 -335  3
3727500 2678500  4  3 24   5.9  994 217  2.9 6  5.6  94    0    0 282 -330  3
3727500 2678500  4  4  1   6.0  994 228  3.0 3  5.4  91    0    0 270 -325  3
3727500 2678500  4  4  2   5.6  994 222  3.1 3  5.1  87    0    0 252 -322  3
3727500 2678500  4  4  3   5.7  993 242  3.9 6  5.0  86    0    0 263 -319  3
3727500 2678500  4  4  4   5.0  993 245  3.1 8  4.9  87    0    0 282 -318  3
3727500 2678500  4  4  5   4.7  993 231  3.4 7  4.8  88    0    0 284 -317  3
3727500 2678500  4  4  6   3.5  993 243  3.4 5  4.6  89    0    0 268 -317  3
3727500 2678500  4  4  7   3.6  992 258  3.8 3  4.5  90    0   24 247 -317  3
3727500 2678500  4  4  8   4.5  992 284  4.5 3  4.4  86   50   86 238 -318  3
3727500 2678500  4  4  9   5.3  993 303  4.9 3  4.4  80   77  148 240 -325  3
3727500 2678500  4  4 10   6.1  993 260  4.7 4  4.3  74  202  172 244 -338  3
3727500 2678500  4  4 11   6.6  993 299  4.1 5  3.9  65  106  246 252 -348  3
