Ort 	          : Aachen Innenstadt
Breitengrad       : 50.76922839713459
Längengrad	  : 6.0983619036603
Hoehenlage        : 179 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3734500 2674500  3  1 24   5.2  989 210  2.9 2  4.4  78    0    0 245 -339  2
3734500 2674500  3  2  1   5.4  988 190  4.2 1  4.6  80    0    0 242 -339  2
3734500 2674500  3  2  2   5.4  987 210  2.9 3  4.6  80    0    0 242 -337  2
3734500 2674500  3  2  3   4.1  987 232  4.1 3  4.5  83    0    0 246 -334  2
3734500 2674500  3  2  4   1.9  988 240  3.6 3  4.4  92    0    0 240 -328  2
3734500 2674500  3  2  5   2.1  987 217  3.3 6  4.2  94    0    0 253 -324  2
3734500 2674500  3  2  6   2.2  987 242  4.0 6  4.2  93    0    0 271 -324  2
3734500 2674500  3  2  7   2.6  987 223  5.7 7  4.2  90    0    0 279 -322  2
3734500 2674500  3  2  8   2.7  987 221  4.6 6  4.1  88    0   14 280 -321  2
3734500 2674500  3  2  9   2.8  987 230  5.7 4  4.0  84   27   71 264 -323  2
3734500 2674500  3  2 10   3.3  987 211  5.8 6  4.0  82   53  124 262 -324  2
3734500 2674500  3  2 11   4.0  988 225  5.5 7  4.0  79   35  163 273 -327  2
3734500 2674500  3  2 12   4.6  987 228  5.7 7  4.0  76    8  163 275 -330  2
3734500 2674500  3  2 13   3.3  987 234  3.4 8  4.1  80   12  169 279 -334  2
3734500 2674500  3  2 14   4.9  987 220  4.8 8  4.2  81    4  144 285 -335  2
3734500 2674500  3  2 15   3.6  986 233  5.7 7  4.2  80    8  137 281 -333  2
3734500 2674500  3  2 16   4.0  986 236  4.4 6  4.3  83   64  120 270 -334  2
3734500 2674500  3  2 17   2.9  986 221  3.3 6  4.4  87   66   69 263 -335  2
3734500 2674500  3  2 18   2.9  986 202  2.5 2  4.4  91   44   32 244 -331  2
3734500 2674500  3  2 19   2.6  986 206  1.9 5  4.3  90    0    5 239 -327  2
3734500 2674500  3  2 20   3.5  986 192  3.2 7  4.2  86    0    0 261 -324  2
3734500 2674500  3  2 21   4.1  985 200  3.5 7  4.1  80    0    0 274 -324  2
3734500 2674500  3  2 22   4.7  984 191  4.9 8  4.0  75    0    0 282 -324  2
3734500 2674500  3  2 23   4.9  983 172  5.0 8  4.0  73    0    0 291 -325  2
3734500 2674500  3  2 24   3.9  981 171  5.3 8  4.3  80    0    0 294 -325  2
3734500 2674500  3  3  1   4.4  979 180  7.4 7  4.5  85    0    0 293 -325  2
3734500 2674500  3  3  2   5.0  976 201  6.6 7  4.5  82    0    0 293 -325  2
3734500 2674500  3  3  3   5.1  974 201  6.3 7  4.6  81    0    0 296 -324  2
3734500 2674500  3  3  4   5.3  973 201  5.3 7  4.6  81    0    0 299 -324  2
3734500 2674500  3  3  5   5.4  974 204  5.5 6  4.7  81    0    0 296 -325  2
3734500 2674500  3  3  6   5.5  973 224  5.9 5  4.7  80    0    0 285 -325  2
3734500 2674500  3  3  7   5.2  973 241  6.8 6  4.5  78    0    0 284 -325  2
3734500 2674500  3  3  8   4.5  974 222  5.8 4  4.1  74    1   19 275 -323  2
3734500 2674500  3  3  9   4.0  974 223  5.9 3  3.9  72   32   73 250 -321  2
3734500 2674500  3  3 10   4.4  975 221  6.2 4  3.9  73  132  105 248 -322  2
3734500 2674500  3  3 11   5.6  976 233  6.6 3  3.8  68  240  113 247 -324  2
3734500 2674500  3  3 12   5.9  976 220  7.3 2  3.5  59  364   88 238 -327  2
3734500 2674500  3  3 13   6.7  977 221  6.0 3  3.1  50  193  188 239 -328  2
3734500 2674500  3  3 14   5.6  977 249  6.4 5  3.2  52   52  185 258 -330  2
3734500 2674500  3  3 15   6.4  978 247  5.6 4  3.5  58  143  162 263 -333  2
3734500 2674500  3  3 16   6.5  978 272  4.0 3  3.5  56  180  100 252 -332  2
3734500 2674500  3  3 17   5.7  978 258  4.1 6  3.3  55   54   77 256 -328  2
3734500 2674500  3  3 18   5.3  978 264  5.0 3  3.2  55   19   28 251 -322  2
3734500 2674500  3  3 19   3.3  979 240  3.1 2  3.1  59    0    5 227 -318  2
3734500 2674500  3  3 20   2.9  980 218  3.4 2  3.3  68    0    0 220 -317  2
3734500 2674500  3  3 21   2.9  981 241  2.9 4  3.4  70    0    0 228 -317  2
3734500 2674500  3  3 22   1.2  982 211  3.2 4  3.3  73    0    0 234 -317  2
3734500 2674500  3  3 23   1.1  982 219  3.3 2  3.3  78    0    0 222 -316  2
3734500 2674500  3  3 24   0.9  983 228  4.1 1  3.3  80    0    0 205 -315  2
3734500 2674500  3  4  1   0.9  983 230  3.0 0  3.4  82    0    0 195 -312  2
3734500 2674500  3  4  2   0.7  984 232  3.0 0  3.5  84    0    0 188 -310  2
3734500 2674500  3  4  3   0.6  984 229  2.6 0  3.5  85    0    0 188 -311  2
3734500 2674500  3  4  4   0.3  985 229  2.5 0  3.4  85    0    0 192 -312  2
3734500 2674500  3  4  5   0.5  985 244  2.3 0  3.4  84    0    0 197 -311  2
3734500 2674500  3  4  6   0.0  985 235  1.8 0  3.3  84    0    0 199 -312  2
3734500 2674500  3  4  7  -0.4  986 244  1.8 0  3.3  85    0    0 197 -313  2
3734500 2674500  3  4  8  -0.3  987 201  2.2 1  3.3  86    1   17 200 -313  2
3734500 2674500  3  4  9   0.7  988 210  2.5 1  3.3  84   62   80 204 -314  2
3734500 2674500  3  4 10   1.6  988 213  2.3 2  3.4  80  171  123 209 -315  2
3734500 2674500  3  4 11   3.6  989 230  3.0 2  3.4  73  294  132 215 -317  2
3734500 2674500  3  4 12   5.0  989 256  2.2 2  3.6  68  287  182 219 -317  2
3734500 2674500  3  4 13   5.7  989 298  2.3 2  3.5  62  223  223 222 -323  2
3734500 2674500  3  4 14   5.8  989 312  1.9 2  3.3  57  188  228 225 -326  2
3734500 2674500  3  4 15   5.7  989 282  2.2 2  3.2  54  147  202 227 -326  2
3734500 2674500  3  4 16   5.9  989 255  2.4 1  3.0  50  135  151 226 -327  2
3734500 2674500  3  4 17   5.5  989 280  2.2 2  2.9  50   98   93 230 -324  2
3734500 2674500  3  4 18   5.7  989 250  1.3 3  2.8  49   37   38 235 -322  2
3734500 2674500  3  4 19   4.5  989 234  1.0 2  2.7  48    1    5 232 -320  2
3734500 2674500  3  4 20   3.3  989  50  0.2 1  3.0  59    0    0 224 -318  2
3734500 2674500  3  4 21   2.5  989 160  0.6 1  3.1  65    0    0 215 -316  2
3734500 2674500  3  4 22   1.9  989 180  0.7 1  2.8  62    0    0 211 -313  2
3734500 2674500  3  4 23   2.3  989 181  1.1 1  2.8  62    0    0 208 -310  2
3734500 2674500  3  4 24   1.8  988 161  1.4 1  2.8  63    0    0 206 -309  2
3734500 2674500  3  5  1   2.4  988 193  2.7 1  3.0  67    0    0 206 -309  2
3734500 2674500  3  5  2   2.6  987 212  2.7 1  3.3  71    0    0 208 -309  2
3734500 2674500  3  5  3   2.4  986 193  3.9 3  3.4  74    0    0 217 -309  2
3734500 2674500  3  5  4   2.6  985 192  4.7 5  3.4  73    0    0 232 -310  2
3734500 2674500  3  5  5   2.9  983 192  5.1 8  3.3  70    0    0 254 -311  2
3734500 2674500  3  5  6   2.8  982 192  4.8 8  3.3  69    0    0 269 -312  2
3734500 2674500  3  5  7   2.9  981 201  4.7 7  3.3  69    0    0 269 -313  2
3734500 2674500  3  5  8   3.2  980 202  4.8 8  3.3  68    0    8 273 -313  2
3734500 2674500  3  5  9   3.2  979 201  5.1 7  3.4  68    0   39 276 -314  2
3734500 2674500  3  5 10   3.2  979 203  6.3 7  3.3  67    0   79 277 -315  2
3734500 2674500  3  5 11   3.3  977 191  8.7 7  3.2  65    3  154 282 -317  2
3734500 2674500  3  5 12   2.6  975 201  7.3 7  3.4  71    3  172 286 -317  2
3734500 2674500  3  5 13   1.6  975 193  5.4 8  3.8  83    0  110 292 -319  2
3734500 2674500  3  5 14   1.3  974 191  4.9 7  4.0  91    0  109 294 -322  2
3734500 2674500  3  5 15   1.2  974 191  3.7 7  4.0  94    0   93 293 -323  2
3734500 2674500  3  5 16   1.5  973 192  3.7 8  4.1  94    0   83 301 -323  2
3734500 2674500  3  5 17   1.8  972 191  3.3 8  4.1  93    0   36 308 -322  2
3734500 2674500  3  5 18   1.8  971 193  3.0 8  4.2  93    4   35 310 -321  2
3734500 2674500  3  5 19   1.8  970 201  3.7 8  4.2  93    0    4 312 -320  2
3734500 2674500  3  5 20   1.9  970 202  3.7 8  4.2  93    0    0 314 -320  2
3734500 2674500  3  5 21   2.2  970 223  4.4 8  4.3  93    0    0 315 -320  2
3734500 2674500  3  5 22   2.8  969 223  4.1 8  4.4  92    0    0 316 -321  2
3734500 2674500  3  5 23   3.0  969 222  3.2 8  4.5  92    0    0 318 -322  2
3734500 2674500  3  5 24   3.6  970 232  3.5 8  4.6  92    0    0 319 -323  2
3734500 2674500  3  6  1   2.0  970 251  2.4 8  4.5  94    0    0 318 -323  2
3734500 2674500  3  6  2   2.9  971 221  3.5 4  4.5  96    0    0 296 -323  2
3734500 2674500  3  6  3   3.4  971 209  4.4 4  4.6  94    0    0 268 -323  2
3734500 2674500  3  6  4   3.2  971 220  5.4 7  4.5  90    0    0 283 -322  2
3734500 2674500  3  6  5   2.8  971 220  4.3 8  4.5  92    0    0 307 -322  2
3734500 2674500  3  6  6   3.2  972 231  4.7 8  4.5  92    0    0 313 -321  2
3734500 2674500  3  6  7   3.2  972 241  5.4 7  4.5  90    0    0 306 -319  2
3734500 2674500  3  6  8   3.4  974 244  5.1 7  4.4  88    0    9 299 -318  2
3734500 2674500  3  6  9   3.2  975 262  3.9 7  4.2  85    2   59 296 -318  2
3734500 2674500  3  6 10   3.9  975 251  5.6 6  4.3  85   15  112 289 -319  2
3734500 2674500  3  6 11   4.1  976 251  6.4 7  4.4  84   15  145 287 -320  2
3734500 2674500  3  6 12   4.7  978 250  6.2 8  4.3  80    4  148 295 -322  2
3734500 2674500  3  6 13   2.8  978 252  5.0 5  4.2  82  241  112 281 -325  2
3734500 2674500  3  6 14   4.1  979 243  3.9 4  4.2  83  113  149 260 -330  2
3734500 2674500  3  6 15   3.8  980 251  6.0 4  4.4  84  215   85 258 -334  2
3734500 2674500  3  6 16   4.6  981 271  4.6 4  4.3  82  135   77 260 -335  2
3734500 2674500  3  6 17   5.2  981 287  2.2 3  4.1  73  127   26 256 -332  2
3734500 2674500  3  6 18   4.8  982 250  3.3 3  3.9  70   61   27 250 -328  2
3734500 2674500  3  6 19   3.9  983 249  1.8 3  3.6  68    0    5 244 -324  2
3734500 2674500  3  6 20   2.6  983 230  1.0 2  3.5  72    0    0 234 -319  2
3734500 2674500  3  6 21   3.0  984 201  1.9 3  3.5  74    0    0 230 -316  2
3734500 2674500  3  6 22   2.3  984 250  4.4 6  3.7  78    0    0 246 -314  2
3734500 2674500  3  6 23   2.3  985 246  1.9 7  4.0  86    0    0 263 -312  2
3734500 2674500  3  6 24   2.1  986 221  2.6 7  4.1  90    0    0 266 -310  2
3734500 2674500  3  7  1   2.0  986 251  4.3 7  4.2  92    0    0 265 -311  2
3734500 2674500  3  7  2   1.4  986 251  3.2 7  4.1  93    0    0 265 -312  2
3734500 2674500  3  7  3   1.9  987 242  3.1 8  4.1  93    0    0 271 -313  2
3734500 2674500  3  7  4   1.9  987 230  2.4 4  4.2  93    0    0 258 -313  2
3734500 2674500  3  7  5   1.4  988 222  3.5 1  4.0  91    0    0 227 -313  2
3734500 2674500  3  7  6   1.2  988 220  3.0 1  3.8  90    0    0 215 -312  2
3734500 2674500  3  7  7   1.0  989 222  3.5 3  3.7  88    0    0 224 -312  2
3734500 2674500  3  7  8   0.7  989 226  3.3 2  3.6  87    3   21 228 -310  2
3734500 2674500  3  7  9   1.4  990 213  4.1 1  3.6  86   74   81 220 -309  2
3734500 2674500  3  7 10   2.8  990 212  4.2 0  3.7  82  186  119 215 -312  2
3734500 2674500  3  7 11   4.3  990 222  4.1 0  3.8  77  286  139 215 -315  2
3734500 2674500  3  7 12   4.6  990 211  5.6 1  3.8  72  335  165 220 -322  2
3734500 2674500  3  7 13   5.2  990 192  5.1 2  3.7  68  268  209 227 -329  2
3734500 2674500  3  7 14   6.0  990 192  7.0 2  3.7  64  169  233 232 -332  2
3734500 2674500  3  7 15   5.5  989 202  5.9 4  3.7  63  160  200 241 -335  2
3734500 2674500  3  7 16   5.3  989 192  5.7 4  3.6  63  152  147 249 -336  2
3734500 2674500  3  7 17   5.4  988 191  6.6 4  3.5  62  138   85 249 -333  2
3734500 2674500  3  7 18   5.6  987 190  4.7 7  3.5  61   38   40 260 -330  2
3734500 2674500  3  7 19   5.4  987 191  4.7 7  3.5  61    0    6 271 -326  2
3734500 2674500  3  7 20   5.3  986 182  5.4 7  3.5  61    0    0 270 -324  2
3734500 2674500  3  7 21   5.4  986 182  5.0 7  3.4  60    0    0 271 -323  2
3734500 2674500  3  7 22   5.0  985 181  7.4 6  3.5  62    0    0 270 -323  2
3734500 2674500  3  7 23   5.1  984 181  5.2 6  3.6  65    0    0 271 -322  2
3734500 2674500  3  7 24   5.3  983 191  6.5 6  3.7  65    0    0 275 -322  2
3734500 2674500  3  8  1   5.1  982 180  6.1 5  3.8  67    0    0 275 -322  2
3734500 2674500  3  8  2   5.0  980 180  7.2 6  3.8  67    0    0 276 -321  2
3734500 2674500  3  8  3   5.3  980 181  5.8 6  3.7  65    0    0 281 -321  2
3734500 2674500  3  8  4   5.1  979 190  6.9 7  3.6  63    0    0 285 -321  2
3734500 2674500  3  8  5   5.2  978 179  4.5 8  3.5  63    0    0 292 -320  2
3734500 2674500  3  8  6   5.1  977 171  4.6 7  3.6  64    0    0 293 -320  2
3734500 2674500  3  8  7   4.5  977 172  5.1 8  3.8  69    0    0 294 -320  2
3734500 2674500  3  8  8   4.8  977 192  6.1 8  4.0  73    0   16 298 -321  2
3734500 2674500  3  8  9   5.0  977 201  5.7 5  4.1  74    2   71 290 -323  2
3734500 2674500  3  8 10   4.9  978 212  5.2 6  4.2  75   13  143 283 -325  2
3734500 2674500  3  8 11   6.0  979 222  5.7 5  4.1  71  105  218 282 -327  2
3734500 2674500  3  8 12   6.9  979 213  6.8 3  3.7  60  274  221 272 -331  2
3734500 2674500  3  8 13   7.8  980 202  6.2 3  3.5  53  322  220 262 -334  2
3734500 2674500  3  8 14   8.2  980 203  6.1 2  3.4  50  277  227 258 -338  2
3734500 2674500  3  8 15   8.9  980 202  5.0 4  3.5  49  116  227 262 -340  2
3734500 2674500  3  8 16   7.9  980 202  4.7 6  3.6  51   17  141 275 -340  2
3734500 2674500  3  8 17   1.5  980 203  2.9 8  3.8  69    0   30 278 -338  2
3734500 2674500  3  8 18   2.6  981 211  2.3 7  4.2  93    0   16 274 -335  2
3734500 2674500  3  8 19   2.6  982 201  2.4 7  4.4  93    0    3 270 -330  2
3734500 2674500  3  8 20   2.4  983 211  1.7 6  4.3  93    0    0 264 -326  2
3734500 2674500  3  8 21   2.2  984 201  2.1 5  4.3  93    0    0 256 -325  2
3734500 2674500  3  8 22   2.3  985 201  1.9 4  4.2  91    0    0 248 -324  2
3734500 2674500  3  8 23   3.0  985 202  2.5 5  4.1  88    0    0 251 -324  2
3734500 2674500  3  8 24   3.6  986 202  2.5 8  4.2  84    0    0 270 -324  2
3734500 2674500  3  9  1   3.7  987 202  2.2 7  4.1  81    0    0 281 -324  2
3734500 2674500  3  9  2   3.7  988 212  3.1 5  4.1  80    0    0 269 -322  2
3734500 2674500  3  9  3   3.5  988 211  2.9 5  4.0  80    0    0 263 -320  2
3734500 2674500  3  9  4   3.6  989 223  2.4 6  4.1  82    0    0 271 -318  2
3734500 2674500  3  9  5   3.5  989 222  3.5 8  4.1  82    0    0 288 -317  2
3734500 2674500  3  9  6   3.0  990 220  3.2 8  4.2  86    0    0 299 -317  2
3734500 2674500  3  9  7   2.8  991 222  2.8 7  4.3  89    0    0 293 -315  2
3734500 2674500  3  9  8   3.1  992 231  2.0 5  4.3  89    3   26 279 -313  2
3734500 2674500  3  9  9   3.6  993 212  2.0 3  4.4  88   94   66 259 -313  2
3734500 2674500  3  9 10   4.3  993 247  2.1 3  4.4  86  144  123 251 -315  2
3734500 2674500  3  9 11   5.3  994 213  2.2 4  4.5  83  139  181 259 -320  2
3734500 2674500  3  9 12   6.6  995 222  3.3 3  4.6  78  220  185 261 -330  2
3734500 2674500  3  9 13   8.4  996 222  2.8 3  4.5  69  155  223 258 -341  2
3734500 2674500  3  9 14   7.9  996 242  2.4 5  4.3  62   49  209 266 -345  2
3734500 2674500  3  9 15   8.2  997 240  2.1 3  3.9  58  212  160 266 -346  2
3734500 2674500  3  9 16   8.3  997 214  1.6 2  3.7  54  312   57 255 -346  2
3734500 2674500  3  9 17   8.2  997 199  2.1 1  3.7  53  224   46 247 -344  2
3734500 2674500  3  9 18   7.2  997 191  1.7 3  3.8  57   80   36 248 -339  2
3734500 2674500  3  9 19   6.0  998 191  2.2 3  3.9  63    6    7 251 -331  2
3734500 2674500  3  9 20   5.1  998 191  1.2 4  4.0  69    0    0 251 -326  2
3734500 2674500  3  9 21   4.1  999 172  1.4 6  3.9  74    0    0 256 -323  2
3734500 2674500  3  9 22   3.8  999 161  1.1 4  3.9  76    0    0 251 -322  2
3734500 2674500  3  9 23   3.3  999 161  1.0 4  3.8  76    0    0 242 -322  2
3734500 2674500  3  9 24   3.2  999 172  0.9 4  3.7  77    0    0 238 -321  2
3734500 2674500  3 10  1   3.4  999 162  1.5 3  3.7  75    0    0 233 -321  2
3734500 2674500  3 10  2   3.7  999 161  1.4 3  3.7  74    0    0 230 -321  2
3734500 2674500  3 10  3   3.7  999 164  1.6 4  3.6  73    0    0 234 -320  2
3734500 2674500  3 10  4   3.1  999 165  1.0 2  3.6  73    0    0 231 -320  2
3734500 2674500  3 10  5   3.7  999 164  2.3 2  3.5  72    0    0 227 -318  2
3734500 2674500  3 10  6   3.4  999 165  2.2 2  3.6  72    0    0 229 -317  2
3734500 2674500  3 10  7   3.0  998 170  1.4 1  3.6  74    0    0 227 -317  2
3734500 2674500  3 10  8   3.5  998 116  1.9 0  3.6  73    7   31 222 -316  2
3734500 2674500  3 10  9   5.0  998 148  2.3 0  3.6  69   63   89 221 -317  2
3734500 2674500  3 10 10   7.6  998 127  3.0 0  3.6  59  239   96 226 -323  2
3734500 2674500  3 10 11   9.2  997  79  3.5 0  3.4  49  354  102 231 -337  2
3734500 2674500  3 10 12  10.2  997 135  4.2 1  3.3  44  446   98 236 -351  2
3734500 2674500  3 10 13  11.1  996 137  5.0 2  3.1  39  483   96 241 -359  2
3734500 2674500  3 10 14  11.4  996 134  5.2 2  2.9  34  449  102 243 -363  2
3734500 2674500  3 10 15  11.7  995 139  6.5 3  2.7  31  411   86 246 -363  2
3734500 2674500  3 10 16  12.4  995 143  4.0 3  2.7  31  319   78 250 -360  2
3734500 2674500  3 10 17  12.1  995 145  4.5 4  3.0  33  187   67 256 -356  2
3734500 2674500  3 10 18  11.1  994 137  3.1 4  2.9  34   63   41 257 -351  2
3734500 2674500  3 10 19  10.1  993 115  3.3 5  2.9  36    4    8 257 -346  2
3734500 2674500  3 10 20   9.4  993 126  2.3 5  3.1  41    0    0 259 -342  2
3734500 2674500  3 10 21   8.8  994 129  2.7 4  3.3  44    0    0 256 -340  2
3734500 2674500  3 10 22   8.7  994 138  2.5 3  3.3  47    0    0 253 -339  2
3734500 2674500  3 10 23   8.3  994 140  2.3 3  3.3  48    0    0 251 -339  2
3734500 2674500  3 10 24   8.0  994 158  2.2 2  3.3  48    0    0 250 -338  2
3734500 2674500  3 11  1   7.7  994 148  1.4 2  3.2  48    0    0 248 -337  2
3734500 2674500  3 11  2   7.1  994 111  1.9 2  3.2  49    0    0 250 -336  2
3734500 2674500  3 11  3   5.8  994 161  1.8 3  3.2  52    0    0 252 -334  2
3734500 2674500  3 11  4   5.7  994  92  1.3 2  3.3  56    0    0 252 -333  2
3734500 2674500  3 11  5   6.8  994 132  3.1 3  3.2  54    0    0 256 -334  2
3734500 2674500  3 11  6   7.0  994 136  3.1 3  3.1  50    0    0 261 -336  2
3734500 2674500  3 11  7   5.9  994 134  2.1 4  3.2  52    0    0 264 -338  2
3734500 2674500  3 11  8   5.2  994 159  2.1 4  3.3  58    0   12 265 -338  2
3734500 2674500  3 11  9   8.2  994 120  2.1 5  3.4  55   13   92 272 -340  2
3734500 2674500  3 11 10  10.3  994 172  3.1 4  3.4  47  191  125 278 -346  2
3734500 2674500  3 11 11  12.2  995 183  3.7 4  3.4  41  350  116 280 -354  2
3734500 2674500  3 11 12  13.5  996 183  4.5 3  3.4  37  408  129 282 -362  2
3734500 2674500  3 11 13  14.1  995 189  4.4 4  3.4  34  453  123 282 -370  2
3734500 2674500  3 11 14  14.7  995 183  3.5 3  3.4  33  435  121 283 -377  2
3734500 2674500  3 11 15  16.6  995 172  2.4 2  3.7  33  392  106 279 -382  2
3734500 2674500  3 11 16  16.7  995 206  2.0 2  3.9  32  302   96 276 -383  2
3734500 2674500  3 11 17  16.0  995 175  2.6 2  3.8  32  176   78 274 -380  2
3734500 2674500  3 11 18  15.2  995 176  1.7 3  4.0  36   60   45 277 -373  2
3734500 2674500  3 11 19  13.8  995 162  1.5 1  4.1  40    4    8 271 -363  2
3734500 2674500  3 11 20  12.1  996 163  1.8 1  4.2  45    0    0 262 -355  2
3734500 2674500  3 11 21  11.3  996 191  2.1 1  4.3  49    0    0 259 -351  2
3734500 2674500  3 11 22  10.7  996 189  1.1 1  4.2  50    0    0 258 -349  2
3734500 2674500  3 11 23  10.4  997 201  1.0 1  4.1  51    0    0 258 -349  2
3734500 2674500  3 11 24  10.1  997 171  1.4 1  4.1  52    0    0 257 -349  2
3734500 2674500  3 12  1   9.6  997 192  1.6 1  4.1  54    0    0 256 -350  2
3734500 2674500  3 12  2   9.1  997 200  1.8 1  4.1  56    0    0 255 -350  2
3734500 2674500  3 12  3   8.2  997 165  0.8 1  4.2  59    0    0 255 -350  2
3734500 2674500  3 12  4   8.0  998 225  0.8 0  4.3  63    0    0 249 -347  2
3734500 2674500  3 12  5   7.2  998 216  1.4 0  4.3  65    0    0 244 -343  2
3734500 2674500  3 12  6   6.8  998 222  1.0 0  4.3  69    0    0 243 -342  2
3734500 2674500  3 12  7   5.9  999 170  1.0 1  4.3  71    0    0 246 -344  2
3734500 2674500  3 12  8   5.6  999 215  0.9 1  4.3  74    8   35 249 -345  2
3734500 2674500  3 12  9   6.1 1000   1  0.3 1  4.4  76   85   90 250 -348  2
3734500 2674500  3 12 10  10.0 1001   2  0.3 2  4.7  69  177  137 262 -354  2
3734500 2674500  3 12 11  11.9 1001  42  1.2 2  5.1  62  279  155 277 -361  2
3734500 2674500  3 12 12  13.3 1001  21  1.1 3  5.5  59  360  165 290 -367  2
3734500 2674500  3 12 13  14.4 1002  21  1.4 3  5.6  56  408  156 301 -371  2
3734500 2674500  3 12 14  15.1 1002  30  1.7 4  5.7  54  400  149 311 -372  2
3734500 2674500  3 12 15  14.6 1002  42  1.5 4  6.0  56  294  161 318 -372  2
3734500 2674500  3 12 16  14.9 1002  32  1.4 3  6.0  56  263  114 311 -368  2
3734500 2674500  3 12 17  14.5 1002  21  1.8 1  5.7  55  166   88 296 -364  2
3734500 2674500  3 12 18  13.8 1002  40  1.7 1  5.5  55   61   49 283 -362  2
3734500 2674500  3 12 19  12.5 1002  21  1.0 2  5.5  57    3    9 286 -359  2
3734500 2674500  3 12 20  11.3 1002  44  0.7 2  5.4  61    0    0 287 -357  2
3734500 2674500  3 12 21  10.4 1002  79  1.0 2  5.4  66    0    0 283 -356  2
3734500 2674500  3 12 22   9.7 1003 189  1.1 1  5.4  70    0    0 274 -355  2
3734500 2674500  3 12 23   9.2 1003 169  1.2 1  5.3  71    0    0 267 -354  2
3734500 2674500  3 12 24   8.7 1003 119  0.8 0  4.9  68    0    0 260 -353  2
3734500 2674500  3 13  1   7.8 1003 120  0.6 1  4.6  67    0    0 257 -352  2
3734500 2674500  3 13  2   7.4 1004 148  0.8 0  4.5  69    0    0 254 -350  2
3734500 2674500  3 13  3   7.2 1004 108  1.1 0  4.4  69    0    0 245 -345  2
3734500 2674500  3 13  4   6.1 1004  92  0.9 0  4.3  69    0    0 239 -339  2
3734500 2674500  3 13  5   5.3 1004  77  1.0 1  4.2  73    0    0 240 -333  2
3734500 2674500  3 13  6   4.3 1003  84  0.8 1  4.1  76    0    0 242 -327  2
3734500 2674500  3 13  7   3.7 1004  86  0.6 0  4.0  78    0    0 232 -323  2
3734500 2674500  3 13  8   3.1 1004  67  1.3 0  3.9  80   14   36 225 -320  2
3734500 2674500  3 13  9   4.5 1004  67  1.8 0  3.9  78  112   84 225 -321  2
3734500 2674500  3 13 10   6.4 1005  47  1.9 1  4.0  71  246  104 234 -327  2
3734500 2674500  3 13 11   8.6 1004  41  2.2 1  4.1  63  366  109 245 -335  2
3734500 2674500  3 13 12   9.6 1004  51  2.6 0  4.1  57  455  108 244 -344  2
3734500 2674500  3 13 13  11.4 1003  69  3.6 0  4.1  52  492  106 243 -351  2
3734500 2674500  3 13 14  12.0 1002  67  3.7 0  4.1  47  476  105 246 -357  2
3734500 2674500  3 13 15  13.1 1002  68  4.3 0  3.9  42  424   97 249 -360  2
3734500 2674500  3 13 16  12.7 1001  46  3.1 0  3.7  40  330   90 250 -360  2
3734500 2674500  3 13 17  12.3 1000  65  2.7 0  3.9  43  210   73 250 -356  2
3734500 2674500  3 13 18  11.7 1000  70  2.9 0  4.3  48   77   46 249 -349  2
3734500 2674500  3 13 19  10.3 1000  68  2.2 0  4.6  55    6    8 247 -341  2
3734500 2674500  3 13 20   9.3 1000  99  2.3 0  4.2  56    0    0 242 -335  2
3734500 2674500  3 13 21   8.3 1000  99  2.0 0  3.8  54    0    0 236 -331  2
3734500 2674500  3 13 22   7.2 1000  90  1.4 0  3.9  58    0    0 233 -327  2
3734500 2674500  3 13 23   6.3 1000  87  1.7 0  3.9  63    0    0 229 -324  2
3734500 2674500  3 13 24   5.6 1000  75  1.6 1  4.0  68    0    0 233 -321  2
