Koordinatensystem : Lambert konform konisch
Rechtswert        : 4080500 Meter
Hochwert          : 2316500 Meter
Hoehenlage        : 711 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4080500 2316500  1 31  5  -9.2  916 275  0.6 5  1.9  90    0    0 205 -266  1
4080500 2316500  1 31  6  -9.4  917 259  0.8 8  1.9  90    0    0 223 -268  1
4080500 2316500  1 31  7  -9.2  917 311  1.0 6  1.9  90    0    0 227 -271  1
4080500 2316500  1 31  8  -8.6  918 330  1.2 8  1.9  91    0    0 229 -274  1
4080500 2316500  1 31  9  -6.5  920 311  0.8 8  2.2  91    0   16 239 -277  1
4080500 2316500  1 31 10  -5.9  921 326  0.6 8  2.4  91    2   71 242 -284  1
4080500 2316500  1 31 11  -4.0  922 344  3.6 8  2.6  89    0   54 245 -295  1
4080500 2316500  1 31 12  -3.9  924 352  2.0 8  2.7  86    0   90 247 -303  1
4080500 2316500  1 31 13  -3.5  925 347  1.6 7  2.7  84    1  129 245 -306  1
4080500 2316500  1 31 14  -3.4  925 325  2.2 8  2.7  84    4  135 247 -306  1
4080500 2316500  1 31 15  -4.0  927 343  2.5 8  2.7  86    1  103 250 -304  1
4080500 2316500  1 31 16  -4.5  927 346  3.1 8  2.6  87    1   69 248 -302  1
4080500 2316500  1 31 17  -4.5  928 341  3.7 7  2.6  86    1   26 242 -299  1
4080500 2316500  1 31 18  -4.9  929 354  2.9 8  2.5  86    0    0 239 -296  1
4080500 2316500  1 31 19  -5.2  931 351  2.3 8  2.5  88    0    0 239 -294  1
4080500 2316500  1 31 20  -6.0  931 342  2.5 8  2.4  87    0    0 235 -291  1
4080500 2316500  1 31 21  -6.1  933 346  2.8 8  2.3  86    0    0 232 -288  1
4080500 2316500  1 31 22  -6.6  933 338  2.3 8  2.2  87    0    0 230 -285  1
4080500 2316500  1 31 23  -7.0  934 315  2.6 8  2.1  86    0    0 228 -282  1
4080500 2316500  1 31 24  -7.4  935 344  1.8 6  2.1  86    0    0 219 -278  1
4080500 2316500  2  1  1  -7.9  935 343  1.1 3  2.0  87    0    0 194 -272  1
4080500 2316500  2  1  2  -8.0  935 339  1.7 3  2.0  87    0    0 193 -270  1
4080500 2316500  2  1  3  -8.3  936 336  1.3 4  1.9  86    0    0 195 -268  1
4080500 2316500  2  1  4  -8.2  936 293  0.4 4  1.9  86    0    0 198 -269  1
4080500 2316500  2  1  5  -8.2  937 214  0.4 1  1.9  86    0    0 189 -268  1
4080500 2316500  2  1  6  -8.5  937 224  0.4 4  1.9  86    0    0 188 -268  1
4080500 2316500  2  1  7  -9.0  937  54  1.2 1  1.8  86    0    0 186 -269  1
4080500 2316500  2  1  8 -10.8  937 356  2.1 0  1.7  86    0    0 169 -269  1
4080500 2316500  2  1  9 -11.6  937 348  1.1 0  1.5  85   77   26 161 -268  1
4080500 2316500  2  1 10  -9.9  937  10  1.4 1  1.6  87  200   41 165 -271  1
4080500 2316500  2  1 11  -7.2  938   4  1.5 0  1.7  81  344   70 170 -279  1
4080500 2316500  2  1 12  -4.5  938  57  1.2 2  1.8  69   62  187 179 -286  1
4080500 2316500  2  1 13  -4.4  938  54  1.9 3  1.9  64   44  197 195 -291  1
4080500 2316500  2  1 14  -4.1  937  57  2.0 2  1.8  62  181  156 196 -293  1
4080500 2316500  2  1 15  -4.5  936  33  2.1 1  1.9  63   51  157 190 -291  1
4080500 2316500  2  1 16  -6.0  936  39  1.5 1  1.9  68   77   98 186 -288  1
4080500 2316500  2  1 17  -9.0  935  34  0.8 2  1.7  74   40   44 186 -286  1
4080500 2316500  2  1 18 -11.6  934  65  0.5 2  1.5  81    0    4 185 -283  1
4080500 2316500  2  1 19 -12.7  935  48  0.8 2  1.4  85    0    0 182 -278  1
4080500 2316500  2  1 20 -13.9  934   2  0.4 2  1.3  88    0    0 181 -269  1
4080500 2316500  2  1 21 -15.0  934 118  0.3 3  1.2  90    0    0 182 -257  1
4080500 2316500  2  1 22 -14.8  934  81  0.0 3  1.1  88    0    0 185 -246  1
4080500 2316500  2  1 23 -15.1  933  92  0.0 3  1.1  85    0    0 185 -237  1
4080500 2316500  2  1 24 -15.9  932 112  0.1 4  1.1  85    0    0 187 -230  1
4080500 2316500  2  2  1 -15.9  932 110  0.2 1  1.0  85    0    0 182 -226  1
4080500 2316500  2  2  2 -15.9  932  99  0.0 2  1.0  84    0    0 177 -224  1
4080500 2316500  2  2  3 -15.2  932  96  0.0 0  1.0  85    0    0 174 -224  1
4080500 2316500  2  2  4 -14.0  931  72  0.0 5  1.2  87    0    0 184 -227  1
4080500 2316500  2  2  5 -11.6  932  89  0.0 5  1.4  88    0    0 204 -230  1
4080500 2316500  2  2  6 -10.9  931 122  1.0 8  1.5  88    0    0 219 -236  1
4080500 2316500  2  2  7 -10.9  932  97  0.8 8  1.6  87    0    0 230 -247  1
4080500 2316500  2  2  8 -10.0  932  62  0.9 7  1.6  85    0    0 228 -264  1
4080500 2316500  2  2  9  -9.4  931  59  1.5 7  1.7  87    9   53 226 -278  1
4080500 2316500  2  2 10  -7.6  931 299  0.0 7  1.9  88   16  116 231 -286  1
4080500 2316500  2  2 11  -6.2  932 241  0.0 8  2.1  86    4  135 241 -297  1
4080500 2316500  2  2 12  -4.7  932 245  0.0 8  2.3  85    0  132 251 -307  1
4080500 2316500  2  2 13  -2.8  932 240  0.3 7  2.5  81    7  184 255 -313  1
4080500 2316500  2  2 14  -1.3  933 248  0.6 7  2.7  76    2  154 258 -314  1
4080500 2316500  2  2 15   0.0  932 252  0.5 6  2.9  74    7  147 259 -313  1
4080500 2316500  2  2 16   0.3  932 249  0.0 6  3.1  73    4   95 259 -311  1
4080500 2316500  2  2 17   0.2  931 255  0.8 7  3.1  74    1   40 264 -307  1
4080500 2316500  2  2 18  -2.0  930 244  0.0 5  3.0  77    0    1 256 -301  1
4080500 2316500  2  2 19  -4.0  929 227  0.1 6  2.8  83    0    0 246 -298  1
4080500 2316500  2  2 20  -5.4  928 236  0.4 5  2.5  86    0    0 242 -301  1
4080500 2316500  2  2 21  -6.5  928 230  0.3 3  2.3  86    0    0 224 -304  1
4080500 2316500  2  2 22  -6.6  927 269  1.8 5  2.2  87    0    0 221 -303  1
4080500 2316500  2  2 23  -6.6  926  31  1.4 5  2.2  89    0    0 232 -299  1
4080500 2316500  2  2 24  -7.7  925  66  1.2 7  2.2  91    0    0 242 -296  1
4080500 2316500  2  3  1  -5.6  924 312  0.3 8  2.3  92    0    0 259 -299  1
4080500 2316500  2  3  2  -5.2  923 249  0.7 7  2.5  90    0    0 263 -302  1
4080500 2316500  2  3  3  -5.3  922 259  0.4 8  2.6  91    0    0 265 -305  1
4080500 2316500  2  3  4  -4.2  922 235  0.0 7  2.7  91    0    0 267 -309  1
4080500 2316500  2  3  5  -3.3  922 242  0.2 6  2.9  90    0    0 257 -309  1
4080500 2316500  2  3  6  -2.7  921 239  0.0 8  3.0  89    0    0 268 -309  1
4080500 2316500  2  3  7  -2.3  921 239  0.4 7  3.1  89    0    0 277 -310  1
4080500 2316500  2  3  8  -1.6  922 243  0.3 8  3.3  90    0    0 279 -312  1
4080500 2316500  2  3  9  -1.1  922 237  0.2 8  3.4  91    4   47 287 -313  1
4080500 2316500  2  3 10  -0.2  922 235  0.6 7  3.7  92    4   98 283 -316  1
4080500 2316500  2  3 11   1.0  921 234  0.5 7  3.8  89    2  121 279 -320  1
4080500 2316500  2  3 12   2.4  922 227  0.2 8  3.9  82    0  123 288 -324  1
4080500 2316500  2  3 13   3.3  921 230  0.9 8  3.8  75    1  139 297 -326  1
4080500 2316500  2  3 14   4.9  920 237  1.1 5  3.5  63   20  213 277 -326  1
4080500 2316500  2  3 15   4.2  919 243  0.7 6  3.7  64   26  189 265 -326  1
4080500 2316500  2  3 16   2.9  918 231  1.0 8  4.2  77    2   87 285 -326  1
4080500 2316500  2  3 17   3.1  917 299  2.7 8  4.0  77    0   22 297 -326  1
4080500 2316500  2  3 18   1.8  916 308  2.1 8  3.9  77    0    0 295 -325  1
4080500 2316500  2  3 19   1.9  915 230  2.4 7  3.9  81    0    0 287 -324  1
4080500 2316500  2  3 20   2.0  914 341  1.6 7  3.9  80    0    0 281 -322  1
4080500 2316500  2  3 21   1.6  914  20  2.3 5  3.9  82    0    0 267 -321  1
4080500 2316500  2  3 22   0.9  912 350  0.0 7  4.0  86    0    0 267 -316  1
4080500 2316500  2  3 23   0.7  911 209  0.1 7  4.0  89    0    0 280 -311  1
4080500 2316500  2  3 24   1.5  911 231  1.3 6  4.0  87    0    0 273 -309  1
4080500 2316500  2  4  1   1.5  912  28  1.1 7  4.0  84    0    0 273 -308  1
4080500 2316500  2  4  2   0.6  911  53  0.6 8  4.0  87    0    0 287 -307  1
4080500 2316500  2  4  3   0.4  911  64  0.4 8  4.0  91    0    0 291 -308  1
4080500 2316500  2  4  4   0.4  911 320  0.8 8  4.0  91    0    0 290 -309  1
4080500 2316500  2  4  5   0.5  910 357  0.5 8  4.0  91    0    0 289 -308  1
4080500 2316500  2  4  6   0.2  910  32  1.4 7  4.0  92    0    0 281 -306  1
4080500 2316500  2  4  7  -0.2  910   1  2.0 6  3.9  93    0    0 267 -307  1
4080500 2316500  2  4  8  -1.3  909  11  0.4 8  3.6  90    0    0 270 -306  1
4080500 2316500  2  4  9  -1.5  910 282  0.1 8  3.4  89    0    8 281 -305  1
4080500 2316500  2  4 10  -1.3  910 219  0.2 8  3.4  89    0   56 280 -307  1
4080500 2316500  2  4 11  -1.0  910  13  0.0 8  3.4  87    0   89 279 -311  1
4080500 2316500  2  4 12  -1.1  910 351  0.2 8  3.4  86    1  131 279 -314  1
4080500 2316500  2  4 13  -0.8  910 339  1.5 7  3.3  85    8  153 271 -313  1
4080500 2316500  2  4 14  -1.3  910 359  1.7 8  3.4  87    0  113 271 -311  1
4080500 2316500  2  4 15  -1.9  911 359  0.9 8  3.3  89    0   76 275 -308  1
4080500 2316500  2  4 16  -2.2  911 349  0.8 8  3.2  88    0   53 273 -304  1
4080500 2316500  2  4 17  -2.7  911 226  0.9 7  3.1  87    0   29 264 -300  1
4080500 2316500  2  4 18  -3.1  912 106  1.4 8  3.0  89    0    1 262 -292  1
4080500 2316500  2  4 19  -3.1  914 105  0.5 8  3.0  90    0    0 265 -287  1
4080500 2316500  2  4 20  -3.1  915 131  0.6 8  3.0  89    0    0 265 -289  1
4080500 2316500  2  4 21  -3.1  915 136  0.3 8  3.0  89    0    0 264 -291  1
4080500 2316500  2  4 22  -3.1  916 125  0.3 8  3.0  89    0    0 263 -293  1
4080500 2316500  2  4 23  -2.9  916 150  0.3 8  3.0  88    0    0 264 -294  1
4080500 2316500  2  4 24  -2.9  917 159  0.3 7  3.0  88    0    0 265 -294  1
4080500 2316500  2  5  1  -3.0  947 174  0.3 6  2.9  88    0    0 245 -289  1
4080500 2316500  2  5  2  -3.1  947 197  0.3 5  2.9  87    0    0 240 -288  1
4080500 2316500  2  5  3  -3.3  947 217  0.2 4  2.8  86    0    0 223 -286  1
4080500 2316500  2  5  4  -3.5  947 230  0.2 3  2.7  86    0    0 218 -285  1
4080500 2316500  2  5  5  -3.4  946 252  0.2 3  2.7  85    0    0 228 -284  1
4080500 2316500  2  5  6  -3.7  946 312  0.2 3  2.6  86    0    0 225 -283  1
4080500 2316500  2  5  7  -3.2  946 295  0.1 1  2.6  82    0    0 217 -282  1
4080500 2316500  2  5  8  -3.3  946 321  0.0 1  2.5  79    0    0 213 -281  1
4080500 2316500  2  5  9  -2.3  945 321  0.1 1  2.6  78   59   34 214 -282  1
4080500 2316500  2  5 10   3.5  946 329  0.2 0  2.8  66  203   48 220 -290  1
4080500 2316500  2  5 11   8.4  948 301  0.0 0  3.2  51  318   54 232 -305  1
4080500 2316500  2  5 12  10.3  948 278  0.0 0  3.3  42  405   51 240 -318  1
4080500 2316500  2  5 13  11.4  948 281  0.5 0  2.9  34  416   85 242 -325  1
4080500 2316500  2  5 14  11.5  947 281  0.2 0  2.8  31  426   50 242 -338  1
4080500 2316500  2  5 15  12.5  947 294  0.4 0  3.0  32  329   57 244 -348  1
4080500 2316500  2  5 16  11.0  947 298  0.3 0  3.2  35  180   67 246 -345  1
4080500 2316500  2  5 17   7.4  947 288  0.5 3  3.4  43   38   46 249 -340  1
4080500 2316500  2  5 18   4.1  946 280  0.1 4  3.4  55    0    7 252 -334  1
4080500 2316500  2  5 19   2.4  945 267  0.0 5  3.4  65    0    0 251 -329  1
4080500 2316500  2  5 20   1.7  946 261  0.0 6  3.3  70    0    0 253 -326  1
4080500 2316500  2  5 21   0.3  945 242  0.2 6  3.2  73    0    0 254 -326  1
4080500 2316500  2  5 22  -0.2  945 197  0.0 4  3.1  76    0    0 244 -326  1
4080500 2316500  2  5 23  -0.3  945 126  0.1 4  3.1  77    0    0 234 -325  1
4080500 2316500  2  5 24  -0.9  945 270  0.2 3  3.0  78    0    0 226 -323  1
4080500 2316500  2  6  1  -0.9  945 286  0.0 3  3.0  79    0    0 219 -322  1
4080500 2316500  2  6  2  -1.7  945 280  0.2 6  3.0  81    0    0 232 -322  1
4080500 2316500  2  6  3  -1.1  945 301  0.0 7  3.0  81    0    0 253 -322  1
4080500 2316500  2  6  4  -1.7  944 284  0.0 8  3.0  81    0    0 263 -324  1
4080500 2316500  2  6  5  -2.5  944 290  0.0 8  2.9  84    0    0 266 -328  1
4080500 2316500  2  6  6  -1.1  944 291  0.2 8  2.9  82    0    0 267 -330  1
4080500 2316500  2  6  7  -2.6  944 278  0.2 6  3.0  84    0    0 258 -331  1
4080500 2316500  2  6  8  -2.0  943 269  0.6 6  3.0  86    0    2 247 -331  1
4080500 2316500  2  6  9  -1.3  944  14  0.0 5  3.0  83   51   44 243 -331  1
4080500 2316500  2  6 10   2.7  944  28  0.0 5  3.3  76  162   82 244 -330  1
4080500 2316500  2  6 11   6.0  944 330  0.0 4  3.6  65  268  108 248 -333  1
4080500 2316500  2  6 12  11.4  944 276  0.0 4  3.8  51  334  121 255 -344  1
4080500 2316500  2  6 13  13.7  944 297  0.0 4  3.8  40  356  128 264 -358  1
4080500 2316500  2  6 14  12.5  942 307  0.4 5  3.6  36  314  132 268 -367  1
4080500 2316500  2  6 15  10.0  941 316  0.8 4  3.8  43  207  133 263 -366  1
4080500 2316500  2  6 16   9.8  940 349  1.8 4  4.0  49   94  109 254 -359  1
4080500 2316500  2  6 17   6.1  939 358  2.8 7  3.9  54   26   50 262 -350  1
4080500 2316500  2  6 18   4.5  938  18  1.1 7  3.9  65    0    6 268 -341  1
4080500 2316500  2  6 19   3.2  937  76  1.9 7  3.9  71    0    0 263 -337  1
4080500 2316500  2  6 20   2.3  937  58  2.1 7  3.7  75    0    0 261 -335  1
4080500 2316500  2  6 21   0.9  936  38  1.4 7  3.6  78    0    0 259 -332  1
4080500 2316500  2  6 22   0.6  935  43  1.6 6  3.4  79    0    0 254 -329  1
4080500 2316500  2  6 23   0.2  935  54  1.7 6  3.4  80    0    0 250 -328  1
4080500 2316500  2  6 24  -0.2  935 296  3.8 8  3.4  83    0    0 264 -327  1
4080500 2316500  2  7  1  -0.5  934 226  0.4 6  3.3  84    0    0 266 -330  1
4080500 2316500  2  7  2  -1.2  933 230  0.2 6  3.3  86    0    0 256 -339  1
4080500 2316500  2  7  3  -1.0  932 242  0.0 3  3.3  87    0    0 239 -343  1
4080500 2316500  2  7  4  -0.8  932 238  0.9 8  3.2  83    0    0 253 -342  1
4080500 2316500  2  7  5  -1.5  931 234  0.4 4  3.2  84    0    0 260 -343  1
4080500 2316500  2  7  6  -1.2  931 284  0.6 7  3.2  86    0    0 256 -345  1
4080500 2316500  2  7  7  -0.1  931 237  1.2 8  3.3  83    0    0 284 -345  1
4080500 2316500  2  7  8   0.7  931 239  1.1 7  3.4  81    0    3 288 -344  1
4080500 2316500  2  7  9   2.9  932 280  1.6 6  3.7  78   78   23 282 -345  1
4080500 2316500  2  7 10   5.6  934 268  2.0 6  4.0  72  118   24 284 -346  1
4080500 2316500  2  7 11   8.9  934 231  3.1 7  4.7  68   20  100 300 -346  1
4080500 2316500  2  7 12   6.7  936 243  1.6 8  5.3  74    0   87 314 -349  1
4080500 2316500  2  7 13   7.1  936 245  2.1 8  5.1  76    0   67 315 -351  1
4080500 2316500  2  7 14   5.3  936 262  3.3 6  4.5  70   25  120 299 -350  1
4080500 2316500  2  7 15   4.5  936 313  2.2 8  4.3  74    0   74 294 -349  1
4080500 2316500  2  7 16   3.7  935 271  3.1 8  4.2  76    0   36 302 -345  1
4080500 2316500  2  7 17   3.7  935 281  1.5 7  3.9  72    0   26 295 -341  1
4080500 2316500  2  7 18   2.1  936 252  1.1 3  3.7  73    0    1 270 -335  1
4080500 2316500  2  7 19   2.2  937 293  1.7 6  3.7  76    0    0 262 -328  1
4080500 2316500  2  7 20   3.8  938 248  2.8 4  3.6  71    0    0 269 -326  1
4080500 2316500  2  7 21   2.4  938 241  1.9 6  3.7  72    0    0 270 -326  1
4080500 2316500  2  7 22   1.9  938 257  1.3 7  3.9  82    0    0 283 -326  1
4080500 2316500  2  7 23   1.5  938 259  1.3 7  4.0  87    0    0 285 -326  1
4080500 2316500  2  7 24   1.3  938 249  1.2 5  4.0  89    0    0 273 -325  1
4080500 2316500  2  8  1   0.5  937 243  1.2 4  4.0  91    0    0 257 -323  1
4080500 2316500  2  8  2   0.6  937 221  1.1 5  3.9  92    0    0 256 -321  1
4080500 2316500  2  8  3   0.5  937 243  0.6 4  3.9  91    0    0 255 -321  1
4080500 2316500  2  8  4   2.4  936 238  1.8 6  3.6  80    0    0 261 -321  1
4080500 2316500  2  8  5   2.6  936 271  1.5 7  3.5  70    0    0 277 -320  1
4080500 2316500  2  8  6   1.0  936 272  1.3 6  3.4  73    0    0 274 -319  1
4080500 2316500  2  8  7   1.3  934 266  1.6 7  3.5  78    0    0 272 -319  1
4080500 2316500  2  8  8   0.9  934 245  1.8 7  3.5  79    0    1 275 -319  1
4080500 2316500  2  8  9   1.3  933 305  1.8 8  3.5  79   35   15 278 -319  1
4080500 2316500  2  8 10   4.5  932 245  4.3 8  3.2  63    0   68 286 -320  1
4080500 2316500  2  8 11   3.0  932 277  4.5 7  3.1  58   90   71 283 -323  1
4080500 2316500  2  8 12   4.8  932 272  4.3 6  3.0  56  206   42 273 -325  1
4080500 2316500  2  8 13   4.0  933 288  3.8 6  2.9  51    0   68 267 -327  1
4080500 2316500  2  8 14   0.7  933 327  3.0 6  3.4  69    0   69 263 -328  1
4080500 2316500  2  8 15   0.7  932 334  2.0 7  3.8  88   40   95 264 -328  1
4080500 2316500  2  8 16   1.1  932 312  3.2 8  3.8  86    0   46 273 -327  1
4080500 2316500  2  8 17   0.3  932 310  2.4 8  3.8  87    0   29 276 -326  1
4080500 2316500  2  8 18   0.9  932 290  4.3 8  3.7  86    0    3 275 -323  1
4080500 2316500  2  8 19   1.6  933 343  5.0 8  3.5  77    0    0 275 -318  1
4080500 2316500  2  8 20   1.4  934 348  4.7 8  3.3  72    0    0 275 -314  1
4080500 2316500  2  8 21   1.6  934 262  4.3 7  3.3  72    0    0 272 -313  1
4080500 2316500  2  8 22   2.0  935 300  4.7 8  3.2  68    0    0 272 -313  1
4080500 2316500  2  8 23  -0.1  935 350  3.3 8  3.3  75    0    0 275 -311  1
4080500 2316500  2  8 24   0.5  936 289  2.8 8  3.4  82    0    0 274 -309  1
4080500 2316500  2  9  1  -0.3  937 295  3.1 8  3.3  80    0    0 274 -306  1
4080500 2316500  2  9  2  -0.8  936 299  3.6 8  3.3  84    0    0 270 -305  1
4080500 2316500  2  9  3  -0.7  936 299  3.8 8  3.1  81    0    0 266 -306  1
4080500 2316500  2  9  4  -0.9  937 284  3.2 8  2.8  73    0    0 263 -306  1
4080500 2316500  2  9  5  -1.5  937 253  2.0 8  2.8  75    0    0 260 -306  1
4080500 2316500  2  9  6  -1.3  938 269  2.0 7  2.9  78    0    0 256 -306  1
4080500 2316500  2  9  7  -1.3  939 263  2.1 8  2.8  74    0    0 257 -305  1
4080500 2316500  2  9  8  -1.0  940 250  2.8 8  2.6  70    0    4 263 -303  1
4080500 2316500  2  9  9  -1.0  941 250  3.4 8  2.4  64   52   15 263 -304  1
4080500 2316500  2  9 10  -2.3  942 262  2.8 7  2.6  72  108   37 260 -308  1
4080500 2316500  2  9 11  -2.0  943 256  3.5 7  2.9  84    2  105 257 -313  1
4080500 2316500  2  9 12  -0.5  945 263  3.2 7  2.9  77   36  141 260 -317  1
4080500 2316500  2  9 13   0.2  946 260  3.6 5  2.6  64  251   51 250 -320  1
4080500 2316500  2  9 14   1.4  946 256  3.6 4  2.3  54  239   49 236 -321  1
4080500 2316500  2  9 15   1.3  946 272  3.6 4  2.1  48  205   48 232 -323  1
4080500 2316500  2  9 16   0.9  946 305  3.4 6  2.1  47   16   81 239 -322  1
4080500 2316500  2  9 17   0.5  946 331  2.2 7  2.1  50   11   37 250 -320  1
4080500 2316500  2  9 18  -0.5  947 219  2.0 7  2.1  52    0    6 249 -314  1
4080500 2316500  2  9 19  -1.1  947 171  1.7 5  2.1  56    0    0 238 -302  1
4080500 2316500  2  9 20  -1.1  947 213  2.1 7  2.2  58    0    0 237 -291  1
4080500 2316500  2  9 21  -0.4  948 230  2.1 7  2.1  54    0    0 244 -293  1
4080500 2316500  2  9 22  -1.4  948 242  2.8 6  2.1  56    0    0 242 -302  1
4080500 2316500  2  9 23  -1.2  948 272  2.6 7  2.2  60    0    0 244 -306  1
4080500 2316500  2  9 24  -1.5  949 323  1.4 7  2.2  60    0    0 247 -307  1
4080500 2316500  2 10  1  -1.5  949 114  0.5 6  2.2  61    0    0 244 -304  1
4080500 2316500  2 10  2  -2.0  949 182  0.5 8  2.2  62    0    0 248 -298  1
4080500 2316500  2 10  3  -3.2  949 326  0.0 8  2.3  68    0    0 252 -294  1
4080500 2316500  2 10  4  -3.9  949 286  0.4 7  2.4  76    0    0 247 -289  1
4080500 2316500  2 10  5  -4.2  948 231  0.7 2  2.4  79    0    0 226 -285  1
4080500 2316500  2 10  6  -5.5  948 342  1.5 5  2.2  79    0    0 215 -289  1
4080500 2316500  2 10  7  -7.1  948   8  1.5 3  2.0  81    0    0 215 -293  1
4080500 2316500  2 10  8  -7.3  947 241  1.1 3  2.0  86    0    4 205 -291  1
4080500 2316500  2 10  9  -5.1  949 252  0.3 4  2.1  83   25   45 211 -291  1
4080500 2316500  2 10 10  -2.5  949 180  0.9 6  2.2  74   85   98 229 -295  1
4080500 2316500  2 10 11   0.1  950 236  0.8 5  2.3  61  181  123 240 -304  1
4080500 2316500  2 10 12   2.3  950 255  0.9 4  2.2  50  290  116 237 -313  1
4080500 2316500  2 10 13   3.3  950 325  1.0 4  2.1  43  340  106 233 -320  1
4080500 2316500  2 10 14   4.1  949 285  1.0 4  2.1  40  301  113 234 -323  1
4080500 2316500  2 10 15   3.6  948 287  2.0 3  2.2  41  253  106 232 -324  1
4080500 2316500  2 10 16   2.9  947 287  1.9 3  2.3  44  157   91 228 -322  1
4080500 2316500  2 10 17   0.5  946 280  0.7 5  2.3  50   63   56 230 -318  1
4080500 2316500  2 10 18  -2.3  945 271  0.4 5  2.3  61    3   11 228 -310  1
4080500 2316500  2 10 19  -3.4  943 224  0.0 5  2.3  71    0    0 220 -303  1
4080500 2316500  2 10 20  -4.0  943 220  0.6 6  2.4  76    0    0 217 -299  1
4080500 2316500  2 10 21  -4.1  942  42  0.9 7  2.4  79    0    0 218 -297  1
4080500 2316500  2 10 22  -4.0  941 181  0.4 7  2.4  81    0    0 219 -295  1
4080500 2316500  2 10 23  -3.2  940  42  0.1 7  2.6  82    0    0 223 -288  1
4080500 2316500  2 10 24  -1.8  941  84  0.2 8  2.7  80    0    0 230 -278  1
4080500 2316500  2 11  1  -0.2  940  98  1.0 5  2.8  75    0    0 234 -273  1
4080500 2316500  2 11  2   2.9  940 333  2.6 8  3.1  69    0    0 245 -272  1
4080500 2316500  2 11  3   1.7  939 314  3.5 8  3.5  73    0    0 261 -273  1
4080500 2316500  2 11  4   1.4  938 162  2.9 7  3.8  83    0    0 263 -277  1
4080500 2316500  2 11  5   1.0  937  69  2.8 8  3.9  87    0    0 266 -283  1
4080500 2316500  2 11  6   0.8  936  57  3.0 8  3.9  89    0    0 273 -289  1
4080500 2316500  2 11  7   0.6  936  73  2.0 8  3.9  91    0    0 277 -293  1
4080500 2316500  2 11  8   0.7  936 343  2.4 8  3.9  92    0    2 281 -296  1
4080500 2316500  2 11  9   1.0  936 274  2.8 8  4.0  91    0   23 285 -304  1
4080500 2316500  2 11 10   1.4  937 263  2.5 7  4.0  89    0   62 282 -315  1
4080500 2316500  2 11 11   1.6  937 250  3.0 7  4.0  87    0   59 277 -319  1
4080500 2316500  2 11 12   1.8  938 247  1.7 7  4.0  86    0   71 281 -320  1
4080500 2316500  2 11 13   2.2  938 350  1.8 8  4.1  86    0  104 293 -320  1
4080500 2316500  2 11 14   2.2  938 249  1.8 8  4.1  86    0   95 302 -320  1
4080500 2316500  2 11 15   2.3  938 235  1.6 8  4.1  86    0   58 305 -321  1
4080500 2316500  2 11 16   2.1  938 235  0.8 8  4.1  86    0   52 306 -321  1
4080500 2316500  2 11 17   2.0  939 233  1.1 8  4.2  88    0   33 307 -320  1
4080500 2316500  2 11 18   1.7  939 352  1.6 8  4.1  88    0    5 308 -319  1
4080500 2316500  2 11 19   1.2  940 264  1.7 8  4.1  89    0    0 306 -318  1
4080500 2316500  2 11 20   0.8  941 353  0.9 8  4.0  90    0    0 305 -317  1
4080500 2316500  2 11 21   0.4  942 355  0.7 8  3.9  91    0    0 303 -316  1
4080500 2316500  2 11 22   0.8  942   8  0.5 7  3.9  91    0    0 296 -316  1
4080500 2316500  2 11 23   0.4  943   8  1.4 6  3.9  91    0    0 283 -315  1
